Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-03,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27,8.20375, 0.0063162, 0.0072370, 0.0062693, 0.00545742, 0.0063211,buy
2016-08-04,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333,8.39625, 0.0021636, 0.0014298, 0.0024752, 0.00309247, 0.0021934,buy
2016-08-05,a45,none,none,none,none,a90,none,a135,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333,8.55833333333333, 0.0046339, 0.0046467, 0.0040582, 0.00428957, 0.0051879,buy
2016-08-06,a45,none,none,none,none,a90,none,a135,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,a135,none,none,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333,8.68916666666667, 0.0039952, 0.0054172, 0.0037709, 0.00498557, 0.0058817,buy
2016-08-07,none,none,none,none,none,a90,none,a135,none,none,none,a90,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375,8.78791666666667,-0.0037532,-0.0036833,-0.0034186,-0.00374354,-0.0019514,sell
2016-08-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625,8.85416666666667,-0.0076865,-0.0090963,-0.0074861,-0.01080619,-0.0039550,sell
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,213.28375,137.3,75.98375,26.2991666666667,17.4129166666667,254.580416666667,8.88625, 0.0071846, 0.0069967, 0.0061998, 0.00634237, 0.0074973,buy
2016-08-10,none,none,none,none,a120,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333,8.88375, 0.0000118, 0.0029120,-0.0023384,-0.00172899,-0.0001109,buy
2016-08-11,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,255.628333333333,8.84833333333333,-0.0016204, 0.0005230,-0.0068127,-0.00571070,-0.0021665,sell
2016-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,a135,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333,8.775, 0.0034223, 0.0035803, 0.0001328, 0.00096209, 0.0025987,buy
2016-08-13,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,a120,none,none,none,none,none,none,none,a90,none,a135,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667,8.66375, 0.0005264, 0.0045861,-0.0000345,-0.00059100, 0.0003407,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667,257.14875,8.51125, 0.0027084, 0.0050397, 0.0007622, 0.00106519, 0.0027244,buy
2016-08-15,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667,8.31833333333333,-0.0015370, 0.0006669,-0.0012842, 0.00093920, 0.0004997,buy
2016-08-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a90,none,a30,none,none,a120,none,none,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667,258.13,8.08083333333333,-0.0081529,-0.0056455,-0.0104288,-0.00901896,-0.0082568,sell
2016-08-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,none,a120,none,a120,none,none,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61,7.79958333333333,-0.0027081,-0.0030095,-0.0025935,-0.00153377,-0.0038908,sell
2016-08-18,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,a180,a60,none,a30,none,none,none,none,a120,none,none,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667,7.47, 0.0002629, 0.0019031, 0.0054772, 0.00715844, 0.0025412,buy
2016-08-19,none,none,none,none,none,none,none,a150,none,none,none,a60,a90,none,none,a180,a30,none,none,none,none,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565,7.08875,-0.0106910,-0.0073816,-0.0105909,-0.00938602,-0.0070873,sell
2016-08-20,none,none,none,a0,none,none,none,a150,none,a180,a180,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,260.030833333333,6.65458333333333,-0.0071638,-0.0022882,-0.0026498,-0.00164811,-0.0039397,sell
2016-08-21,none,none,a135,a0,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,a135,none,none,none,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667,6.16541666666667,-0.0034716, 0.0048432, 0.0079531, 0.00673752,-0.0030003,buy
2016-08-22,none,a0,a135,a0,none,none,none,none,none,a150,a150,none,none,a120,a0,a150,none,a135,none,none,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333,5.61416666666667,-0.0050804,-0.0056870,-0.0091304,-0.01065956,-0.0031147,sell
2016-08-23,none,a0,a135,a0,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875,5.00083333333333,-0.0072011,-0.0035608, 0.0014946, 0.00215039, 0.0014387,buy
2016-08-24,none,a0,a135,a0,none,none,none,none,none,a120,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125,4.31916666666667,-0.0102291,-0.0087972,-0.0138808,-0.00850287,-0.0026549,sell
2016-08-25,none,a0,a135,a0,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333,3.56875,-0.0151712,-0.0146124,-0.0176219,-0.01505195,-0.0068047,sell
2016-08-26,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a90,none,none,none,none,a0,none,none,none,a150,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875,2.74208333333333,-0.0044421, 0.0078516,-0.0017913, 0.00023448,-0.0011670,sell
2016-08-27,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667,1.83333333333333,-0.0092894,-0.0062508,-0.0032783,-0.00209765,-0.0042772,sell
2016-08-28,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,none,none,none,a0,none,none,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333,0.844583333333334,-0.0088245,-0.0076694,-0.0055115,-0.00766937,-0.0031283,sell
2016-08-29,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025,254.765416666667, 0.0081154, 0.0072794, 0.0054494, 0.00532953, 0.0065530,buy
2016-08-30,none,none,none,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667,358.594583333333,-0.0033969,-0.0022347, 0.0009968,-0.00114598,-0.0003781,sell
2016-08-31,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,147.9275,158.483333333333,349.444166666667,20.5475,23.2220833333333,264.834166666667,357.325416666667,-0.0001165, 0.0024272,-0.0008359,-0.00105064,-0.0010854,buy
2016-09-01,a30,none,none,a0,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,a90,a135,none,none,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667,355.957083333333,-0.0061684,-0.0022888,-0.0017251,-0.00171362,-0.0055502,sell
2016-09-02,a30,none,none,a0,none,none,none,none,none,a0,a0,none,none,none,a150,none,none,none,a90,a135,none,none,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65,354.485,-0.0045490,-0.0006970,-0.0004246,-0.00049275,-0.0037807,sell
2016-09-03,a30,none,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,a90,none,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333,352.909583333333,-0.0046737,-0.0065051,-0.0034883,-0.00420474,-0.0078025,sell
2016-09-04,a30,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45,351.228333333333,-0.0131087,-0.0089510,-0.0095361,-0.00735321,-0.0126180,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,13.9479166666667,24.5025,266.843333333333,349.445416666667,-0.0011102, 0.0033160, 0.0065629,-0.00102785,-0.0015063,buy
2016-09-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a60,none,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325,347.564166666667, 0.0039376, 0.0039222, 0.0044554, 0.00486013, 0.0037426,buy
2016-09-07,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a120,none,none,none,none,a60,none,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875,345.588333333333, 0.0010736, 0.0017352, 0.0004145, 0.00117387, 0.0006461,buy
2016-09-08,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125,343.529166666667, 0.0012051, 0.0005336, 0.0010287, 0.00120510, 0.0011772,buy
2016-09-09,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667,341.397916666667,-0.0094321,-0.0052639,-0.0098610,-0.00885091,-0.0088234,sell
2016-09-10,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375,339.210833333333,-0.0090019,-0.0144143,-0.0082518,-0.00798487,-0.0148430,sell
2016-09-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a90,none,none,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667,336.984583333333,-0.0054531,-0.0092550,-0.0025831,-0.00315382,-0.0108130,sell
2016-09-12,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667,334.7425, 0.0003977,-0.0025582,-0.0083268,-0.00718297,-0.0116507,sell
2016-09-13,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333,332.505,-0.0026692, 0.0011317,-0.0102600,-0.00041092,-0.0043330,sell
2016-09-14,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375,330.297916666667, 0.0024098, 0.0034940, 0.0035755,-0.00003853, 0.0031105,buy
2016-09-15,none,none,a120,none,none,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375,328.14, 0.0044015, 0.0000802, 0.0042326, 0.00343468, 0.0041601,buy
2016-09-16,none,none,a120,none,none,none,none,none,none,none,a180,a60,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667,326.062083333333, 0.0021725, 0.0004328, 0.0016494,-0.00061695, 0.0025324,buy
2016-09-17,none,none,a120,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a180,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375,324.081666666667, 0.0035727, 0.0018159, 0.0032590, 0.00045449, 0.0010174,buy
2016-09-18,none,none,a120,none,a120,none,none,none,none,none,a150,a90,none,a150,a0,a180,none,none,none,none,none,none,none,none,a180,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333,322.218333333333, 0.0062687, 0.0068926, 0.0051823, 0.00348114, 0.0029749,buy
2016-09-19,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,a180,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667,320.49125, 0.0042013, 0.0065097, 0.0029724, 0.00627333, 0.0053873,buy
2016-09-20,none,none,none,none,a120,none,none,none,none,none,a120,a120,a150,none,none,a150,none,none,none,none,none,none,a45,none,none,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667,318.909583333333, 0.0018473, 0.0035516, 0.0025068, 0.00321016, 0.0034468,buy
2016-09-21,none,none,none,none,a120,none,none,none,none,a120,none,none,a180,a120,none,a150,none,none,none,none,none,none,a45,none,none,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125,317.485833333333, 0.0045572, 0.0043468, 0.0053771, 0.00584128, 0.0057645,buy
2016-09-22,none,none,none,none,a120,none,none,none,a45,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333,316.224166666667,-0.0043720,-0.0037541,-0.0046470,-0.00521315,-0.0033290,sell
2016-09-23,none,none,none,none,a120,none,none,none,a45,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667,315.127916666667,-0.0054153,-0.0014624,-0.0053489,-0.00905473,-0.0056177,sell
2016-09-24,none,none,none,none,a120,none,none,none,a45,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,none,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333,314.196666666667,-0.0079554,-0.0037930,-0.0068475,-0.01131885,-0.0097785,sell
2016-09-25,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,a90,a90,a0,none,none,none,a30,none,none,a30,none,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333,313.424583333333, 0.0042819, 0.0048877, 0.0019009, 0.00039239, 0.0025304,buy
2016-09-26,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,a30,none,none,a30,none,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667,312.807916666667,-0.0005741, 0.0013618,-0.0002202,-0.00344261,-0.0041959,sell
2016-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a30,none,none,a30,none,144.6075,184.78375,319.82375,342.262916666667,29.92375,274.69125,312.339166666667, 0.0004748, 0.0024656, 0.0030554,-0.00109597,-0.0004667,buy
2016-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a30,none,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667,312.007083333333, 0.0010578, 0.0045854, 0.0053577,-0.00077890, 0.0015240,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,none,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333,311.801666666667,-0.0076268,-0.0038164,-0.0040426,-0.01039673,-0.0093589,sell
2016-09-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667,311.712916666667, 0.0001858, 0.0045195, 0.0025243,-0.00543046, 0.0005117,buy
2016-10-01,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625,311.72625, 0.0017525, 0.0045841,-0.0032059,-0.00496292,-0.0001208,buy
2016-10-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a30,none,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333,311.832083333333,-0.0056924,-0.0100748,-0.0121357,-0.00581807,-0.0141096,sell
2016-10-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667,312.01875,-0.0081433,-0.0166660,-0.0046584,-0.00928648,-0.0053896,sell
2016-10-04,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,a60,none,none,none,a30,none,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,312.27625,-0.0077496,-0.0192986,-0.0059870,-0.01199276,-0.0027591,sell
2016-10-05,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,312.592083333333, 0.0032184,-0.0006823, 0.0024699, 0.00198107, 0.0034984,buy
2016-10-06,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,a60,none,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,312.957916666667,-0.0047071,-0.0038740,-0.0033764,-0.00541001,-0.0036341,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,313.365,-0.0117920,-0.0116812,-0.0143577,-0.01176320,-0.0128684,sell
2016-10-08,none,none,none,none,none,none,none,none,a45,a90,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,313.80375,-0.0097152,-0.0082695,-0.0119341,-0.00957558,-0.0096040,sell
2016-10-09,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667,314.2725,-0.0053758,-0.0001941,-0.0031660, 0.00013440,-0.0047632,sell
2016-10-10,none,none,none,a0,none,none,none,none,a45,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333,314.759166666667,-0.0028431, 0.0001930,-0.0031942, 0.00085716, 0.0010639,sell
2016-10-11,none,none,none,a0,none,none,none,none,a45,none,none,none,a60,a120,a60,a90,none,none,none,none,a45,none,none,none,a150,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333,315.2625,-0.0046860,-0.0013505,-0.0025165,-0.00056529,-0.0009986,sell
2016-10-12,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,a150,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667,315.776666666667,-0.0044691,-0.0003375, 0.0001823, 0.00338327, 0.0017670,buy
2016-10-13,none,none,none,none,none,none,none,none,none,a150,a150,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333,316.295833333333, 0.0004760, 0.0093000, 0.0023186, 0.00095714, 0.0100999,sell
2016-10-14,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a180,none,none,none,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875,316.820416666667, 0.0032960, 0.0034742, 0.0023855, 0.00249147, 0.0030338,buy
2016-10-15,none,a30,none,none,a90,a60,none,none,none,a180,a180,a90,a120,none,none,none,none,none,none,a180,none,none,none,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333,317.347083333333, 0.0053430, 0.0073412, 0.0056621, 0.00642103, 0.0059464,buy
2016-10-16,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,a180,none,none,none,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875,317.87125, 0.0032645, 0.0050709, 0.0051081, 0.00226477, 0.0051143,buy
2016-10-17,none,a30,none,none,none,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625,318.391666666667, 0.0010106, 0.0059132, 0.0056118, 0.00715952, 0.0019973,buy
2016-10-18,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155,318.90875, 0.0027019, 0.0062243, 0.0019506, 0.00467711, 0.0028923,buy
2016-10-19,a0,none,none,none,none,none,none,a180,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,a45,none,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667,319.420833333333,-0.0055433,-0.0123795,-0.0083798,-0.00703421,-0.0117342,sell
2016-10-20,a0,none,none,none,none,none,none,a180,none,none,a120,none,none,a120,a60,a150,none,none,a45,none,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735,319.925,-0.0022906,-0.0047587,-0.0031887,-0.00441423,-0.0103804,sell
2016-10-21,none,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,a45,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,320.423333333333,-0.0054025,-0.0040633,-0.0051873,-0.00352159,-0.0054518,sell
2016-10-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667,320.914166666667, 0.0189873, 0.0104507, 0.0126755, 0.01911504, 0.0099061,buy
2016-10-23,none,none,none,none,none,a45,none,none,none,a60,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,321.395833333333, 0.0035818, 0.0040740, 0.0016920, 0.00248473, 0.0033719,buy
2016-10-24,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a135,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667,321.871666666667, 0.0070967, 0.0093663, 0.0061964, 0.00529135, 0.0071925,buy
2016-10-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,a135,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333,322.334166666667,-0.0013395, 0.0000340,-0.0042872,-0.00027649,-0.0017994,buy
2016-10-26,none,none,none,none,none,none,a0,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,a60,none,none,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,322.792916666667, 0.0025094, 0.0027708, 0.0017102,-0.00090101, 0.0013583,buy
2016-10-27,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,283.730833333333,323.240833333333,-0.0003238, 0.0002376,-0.0016799,-0.00135505,-0.0009551,sell
2016-10-28,none,none,a90,none,none,none,a0,none,none,a0,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333,323.680833333333,-0.0019223,-0.0010948,-0.0000201,-0.00035201,-0.0020238,sell
2016-10-29,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333,324.11625,-0.0032727,-0.0034795,-0.0016102,-0.00249324,-0.0036830,sell
2016-10-30,none,none,a90,a30,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a30,a0,none,none,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333,324.537083333333,-0.0003133,-0.0007119,-0.0004564, 0.00028801, 0.0016916,buy
2016-10-31,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,a30,none,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625,324.9575,-0.0015603,-0.0040332,-0.0002765, 0.00004170, 0.0006942,sell
2016-11-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333,325.364166666667,-0.0079219,-0.0047587,-0.0028393,-0.00278918,-0.0064465,sell
2016-11-02,none,none,none,none,a60,a30,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125,325.767916666667,-0.0047774,-0.0047155,-0.0046085,-0.00633052,-0.0047461,sell
2016-11-03,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,a0,a30,none,none,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667,326.166666666667,-0.0036825, 0.0021598,-0.0032693,-0.00388516, 0.0003609,sell
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667,285.960833333333,326.55625,-0.0018461, 0.0038957,-0.0001421,-0.00008468, 0.0021257,buy
2016-11-05,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,a60,a90,none,a30,none,a30,none,none,none,none,none,a120,286.39125,223.4825,62.90875,5.395,38.4625,286.235,326.9325,-0.0024006, 0.0048160,-0.0007123, 0.00010937, 0.0016406,buy
