Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-27,0,3,1,1,0,3,2,3,2,0,0,0.95,0,3,2.97,0,2.34,0,2.53,0.58,2.44,2.36,2.44,2.47,2.74,2.87,0,0,0,0,0,1.67,2.6,0,1.13, 0.00359094,-0.001389142,-0.00031844, 0.00211549, 0.00214020,buy
2015-01-28,1,1,4,0,0,2,3,1,2,0,0,2.92,0,2.7,1.61,0.12,3,0,2.4,2.56,0,0,2.67,2.97,0,2.67,0.83,0,0,0,0,0.52,0.88,0,0.38, 0.00112047, 0.000930454,-0.00279839, 0.00052858, 0.00253261,buy
2015-01-29,2,3,2,2,0,3,2,2,3,0.28,0,1.62,0,1.03,0.57,0.88,1.32,0,2.95,0,1.74,2.77,2.65,1.87,2.84,3,2.95,0,0,0,0.15,0,0.3,0,0,-0.00348893,-0.003470061,-0.00142811,-0.00163247,-0.00095809,sell
2015-01-30,2,2,1,1,0,2,0,3,1,1.21,0,0.28,0,0.37,0,2.95,0.44,0,0,2.47,2.74,0,2.44,2.97,2.95,2.06,0,0,0,0,0.45,0,0,0,0,-0.00246284,-0.002462837,-0.00246284,-0.00089306,-0.00341603,sell
2015-01-31,2,2,1,0,1,2,1,0,0,3,0,0,0.39,0,0,1.27,0,0,1.23,2.72,0,2.58,0,0,1.92,0,2.89,0,0,0,1.3,0,0,0,0,-0.00282787,-0.004108506,-0.00401706,-0.00133307,-0.00300560,sell
2015-02-01,2,2,2,1,2,4,0,1,2,1.64,0,0,1.19,0,0,0.17,0,1.52,3,2.53,2.53,1.77,2.79,2.6,2.47,2.82,1.11,0.21,0,0,2.95,0,0,0,0,-0.00443232,-0.004432317,-0.00586305,-0.00368329,-0.00209595,sell
2015-02-02,1,0,3,0,0,4,0,1,0,0.4,0,0,2.97,0,0,0,0,2.89,0,0.25,2.84,2.58,0,0,0,0,2.51,0.46,0,0,2.26,0,0,0,0, 0.00033340, 0.001226966, 0.00033340, 0.00038163,-0.00029718,buy
2015-02-03,2,1,1,5,1,2,1,2,0,0,0,0.3,2.51,0,0,0,0,0.64,2.97,0.16,1.13,2.51,2.82,2.77,2.82,2.6,2.47,0.98,0,0,0.77,0,0,0,0,-0.00308294,-0.002333427,-0.00294353,-0.00068633,-0.00220600,sell
2015-02-04,2,1,3,3,1,1,2,2,0,0,0,1.37,0.95,0,0,0,0,0,2.84,2.42,2.82,0,1.3,1.6,2.12,1.2,0,2.12,0,0,0.26,0.26,0,0,0, 0.00343658, 0.002134905, 0.00346115, 0.00238325, 0.00328233,buy
2015-02-05,1,1,3,1,2,2,2,2,0,0,0,2.97,0.4,0,0,0,0,0,1.17,0,0,2.92,2.84,2.47,0,2.49,0.19,3,0,0,0.09,0.84,0.25,0,0.58,-0.00055238,-0.000622505,-0.00009145, 0.00085585,-0.00065581,buy
2015-02-06,0,2,0,3,3,3,1,2,0,0,0,1.48,0,0,0,0,0,0,2.44,2.49,2.82,0.33,2.79,2.95,2.47,2.87,2.95,1.9,0,0,0,2.65,0.75,0,1.68, 0.00157662,-0.001753408,-0.00042383, 0.00195587, 0.00170387,buy
2015-02-07,0,0,1,2,1,1,2,2,0,0,0,0.4,0,0,0,0,0,0,0,2.16,1.41,0,0,0,0.86,0,0,0.88,0,0,0,2.95,2.2,0,2.97, 0.00138640, 0.001188728, 0.00135591, 0.00138640, 0.00159254,buy
2015-02-08,1,0,1,4,1,1,2,2,2,0,0,0,0,0,0,0,0,0.84,2.42,2.7,0,2.87,2.79,1.9,2.84,2.72,0.88,0.41,0.5,0,0,1.02,2.97,0,1.74, 0.00026877, 0.000232354, 0.00013296, 0.00007169,-0.00027955,sell
2015-02-09,1,1,1,4,1,1,1,2,2,0,0,0,0,0,0,0,0,2.92,0.43,2.67,2.84,2.47,0.73,2.97,2.95,1.37,2.89,0,1.68,0,0,0.32,1.32,0,0.6,-0.00281384,-0.002924109,-0.00323437,-0.00009134,-0.00281384,sell
2015-02-10,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.62,0,0,2.77,2.67,0,0,0,0,2.51,0,2.95,0,0,0,0.45,0,0.21,-0.00057908,-0.000635053,-0.00208650,-0.00202733,-0.00202733,sell
2015-02-11,0,2,1,2,0,1,1,2,2,0,0,0,0,0,0,0,0,0.77,2.82,2.74,1.82,0.54,2.95,2.4,0.37,2.74,2.77,0,1.5,0,0,0,0,0,0, 0.00124405,-0.000451957, 0.00036572, 0.00039327,-0.00001735,buy
2015-02-12,0,2,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0.25,2.72,0,2.44,0,2.4,2.97,2.77,2.51,0.51,0,0.44,0,0,0,0,0,0, 0.00035408, 0.000103665, 0.00125116, 0.00106233, 0.00125116,buy
2015-02-13,1,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2.42,2.82,0,2.65,2.82,2.44,0,2.84,0,0,0,0.1,0,0,0,0,0, 0.00550476, 0.003920643, 0.00366898, 0.00061638, 0.00373089,buy
2015-02-14,1,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,2.95,2.65,0,0,0.3,2.7,0,2.4,0,0,0.15,0,0,0,0,0,-0.00126579,-0.000865343,-0.00095808,-0.00095808,-0.00087119,sell
2015-02-15,3,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,2.3,3.5,0,2.87,2.38,2.77,2.6,2.7,0,0,0,0.23,0,0,0,0.21,0, 0.00094413, 0.000000013, 0.00021195,-0.00033405, 0.00151051,buy
2015-02-16,3,0,0,1,0,2,1,2,2,0,0,0,0,0,0,0,0,0,2.34,2.92,2.6,2.89,0.28,1.9,2.62,0.93,2.84,0,0,0.34,0,0,0,0.26,0,-0.00207964, 0.001293134,-0.00060353,-0.00199669,-0.00199669,sell
2015-02-17,1,1,0,0,1,5,2,2,0,0,0,0,0,0,0,0,0,0,0.92,0.55,2.83,2.49,2.92,2.01,0.57,2.3,2.82,0,0,0.52,0,0,0,0.32,0,-0.00159567,-0.000706942, 0.00042047,-0.00114689,-0.00138569,sell
2015-02-18,2,1,1,0,1,6,4,1,0,0,0,0,0.22,0,0,0,0,0,3.55,2.97,3.12,0,2.74,4.98,1.97,3.97,2.84,0,0,0.79,0,0,0,0.39,0, 0.00194867, 0.002235612, 0.00192114, 0.00240823, 0.00224052,buy
2015-02-19,3,0,2,2,0,5,3,2,0,0,0,0,0.41,0,0,0,0,0,3.17,1.06,1.33,2.7,3.04,5.07,2.7,3.86,0.36,0,0.5,1.19,0,0,0,0.48,0, 0.00233620, 0.002807783, 0.00239018, 0.00119007, 0.00221722,buy
2015-02-20,3,0,2,1,0,4,0,2,0,0,0,0,0.79,0,0,0,0,0,2.34,4.03,1.38,0,0,1.73,0.45,0.89,2.32,0,1.7,1.79,0,0,0,0.59,0, 0.00328165, 0.000375152,-0.00015991, 0.00037515, 0.00029585,sell
2015-02-21,4,1,2,0,1,4,0,0,2,0,0,0,1.64,0,0,0,0,0,0.37,3.55,2.36,2.42,2.89,2.67,2.49,2.89,2.32,0,2.92,2.7,0,0,0,0.71,0,-0.00311763, 0.000380433,-0.00035961,-0.00117808,-0.00129403,sell
2015-02-22,2,1,1,0,1,2,2,0,2,0,0,0,3,0,0,0,0,0,2.97,2.4,0,2.6,0.19,1.96,2.74,1.05,0,0,1.51,3,0,0,0,0.87,0, 0.00187518, 0.001573627, 0.00340000, 0.00162535, 0.00125603,buy
2015-02-23,1,1,1,1,0,5,0,2,1,0,0,0,2.47,0,0,0,0,0,0,0.39,2.49,2.51,2.74,0.64,2.84,1.16,2.4,0,0.45,2.18,0,0,0,1.07,0,-0.00062108,-0.000621077,-0.00108735,-0.00160496,-0.00074824,sell
2015-02-24,1,3,1,1,0,4,3,0,1,0,0,0,1.1,0.26,0,0,0,0,2.6,2.92,2.92,0,3,2.97,0,3.13,2.95,0,0,1.44,0.44,0,0,1.3,0,-0.00092458, 0.001840753, 0.00063954, 0.00084026, 0.00072375,buy
2015-02-25,1,2,3,0,0,3,1,2,2,0,0,0,0.47,0.68,0,0,0,0,2.82,0,2.49,2.84,2.87,2.6,2.7,2.44,2.6,0,0,0.95,1.27,0,0,1.58,0,-0.00349020,-0.001164631,-0.00284115,-0.00052082,-0.00068442,sell
2015-02-26,1,2,0,2,1,2,0,3,0,0,0.11,0,0,1.87,0,0,0.21,0,2.51,2.62,0,0,2.74,2.58,0,2.72,0,0,0,0.63,2.95,0,0,1.92,0,-0.00044232,-0.000179799,-0.00038758, 0.00033494,-0.00099910,sell
2015-02-27,1,2,0,0,2,3,1,1,1,0,0.33,0,0,2.97,0.33,0,0.55,0,0,2.79,1.44,0.48,0,0,0,0,0,0,0,0.42,2.36,0.19,0,2.34,0,-0.00148699,-0.001895696,-0.00171897, 0.00079513,-0.00257569,sell
2015-02-28,1,3,0,0,4,4,0,1,4,0,1.03,0,0,1.64,0.92,0,1.47,0,0.54,2.6,2.6,2.97,2.65,2.87,2.87,2.77,2.47,0,0,0.28,0.81,0.58,0,2.84,0,-0.00084113,-0.000849178,-0.00084918,-0.00084918,-0.00074100,sell
2015-03-01,2,1,2,0,4,3,0,1,0,0,2.95,0,0,0.55,2.58,0,3,0,2.89,0,0,2.47,0,0.19,2.97,0,0,0,0,0.19,0.28,1.82,0,3,0.16,-0.00077097,-0.000106789,-0.00041016, 0.00039425,-0.00041016,sell
2015-03-02,3,4,0,2,2,2,0,2,1,0,2.62,0,0,0,2.92,0,2.14,0,0,0.22,2.87,2.49,2.97,0,2.22,0.23,1.58,0,0.41,0.12,0,2.95,0.29,2.58,0.45, 0.00015382, 0.000318109, 0.00050911, 0.00101143, 0.00032420,buy
2015-03-03,2,3,1,3,2,2,0,2,1,0,0.81,0,0,0,1.16,0,0.75,0,2.6,2.82,1.84,0,1.94,2.65,2.7,2.7,2.56,0,1.34,0,0,1.52,0.85,2.12,1.26, 0.00019346,-0.000832131,-0.00069336,-0.00058395,-0.00073566,sell
2015-03-04,1,1,5,0,3,3,1,1,1,0.39,0.24,0,0,0,0.39,0,0.26,0,2.01,0,2.79,0.47,2.82,2.87,0,2.74,2.58,0,2.97,0,0,0.49,2.47,1.74,2.97,-0.00097398, 0.000361760,-0.00020961,-0.00108110,-0.00108110,sell
2015-03-05,1,2,1,3,3,4,0,0,1,0.91,0,0,0,0,0,0,0,0,2.95,2.84,2.65,2.7,2.44,2.53,2.89,2.74,2.62,0,1.96,0,0,0.16,2.97,1.43,2.4,-0.00069617, 0.003234545,-0.00010725,-0.00090166,-0.00060110,sell
2015-03-06,1,3,0,1,1,2,1,0,1,2.2,0,0,0,0,0,0,0,0,2.62,2.6,0,0,0,0.28,0.28,0,0.71,0,0.6,0,0,0,1.2,1.19,0.85, 0.00001856, 0.000272344,-0.00047932,-0.00054994, 0.00004780,sell
2015-03-07,2,0,0,1,2,2,1,0,1,2.97,0,0,0,0,0,0,0,0,0,2.22,0.98,2.65,1.9,0,0,0.1,0,0,0,0,0,0,0.41,0.98,0.3,-0.00314591,-0.000586809,-0.00334226,-0.00434449,-0.00237609,sell
2015-03-08,2,0,2,1,3,2,1,1,3,1.59,0,0,0,0.34,0,0,0,0,2.58,2.51,2.65,2.47,3,2.44,2.53,2.77,2.95,0.32,0,0,0.22,0,0,0.8,0.1,-0.00094895, 0.001706744, 0.00143657,-0.00030164, 0.00129841,buy
2015-03-09,0,1,3,0,1,2,1,0,2,0.62,0,0,0,1.25,0,0,0,0,1.09,0,0,1.84,0,0,3,0,0.12,0.71,0,0,0.62,0,0,0.66,0,-0.00266929,-0.002669293,-0.00354129,-0.00266929,-0.00298883,sell
2015-03-10,0,2,2,2,0,3,2,1,2,0.24,0,0.27,0,3,0,0,0,0,0,2.4,2.65,2.49,2.42,2.95,1.11,2.49,0,1.56,0,0,1.79,0,0,0.55,0, 0.00163644, 0.001117337, 0.00228779, 0.00149055, 0.00093894,buy
2015-03-11,0,1,3,2,0,1,6,2,1,0,0,0.51,0,1.82,0.51,0,0.61,0,2.7,0,1.94,0,2.53,2.27,2.89,2.57,2.49,2.97,0,0,3,0,0,0.45,0,-0.00313414,-0.003457266,-0.00110433,-0.00311452,-0.00378580,sell
2015-03-12,0,2,4,0,0,2,6,1,2,0,0,0.96,0,0.48,1.87,0,2.14,0,2.49,1.07,3,2.72,2.36,3.16,0,2.73,2.95,2.53,0,0,1.7,0,0,0.37,0,-0.00413168,-0.003701317,-0.00347724,-0.00464448,-0.00284009,sell
2015-03-13,0,4,1,0,0,3,4,1,2,0,0,1.84,0,0,2.95,0,2.95,0,2.49,3.01,2.65,0,0.55,2.97,2.74,2.6,2.74,1.15,0,0,0.59,0,0,0.31,0,-0.00167876,-0.002553411,-0.00223482,-0.00255341, 0.00180823,sell
2015-03-14,0,1,1,0,0,2,4,1,2,0,0,2.97,0,0,1.23,0,1.11,0,0.36,2.74,0,2.4,0.61,0,0,0,2.08,0.52,0,0,0.21,0,0,0.25,0, 0.00133638, 0.001438480, 0.00127532, 0.00337900, 0.00308583,buy
2015-03-15,3,0,0,1,0,1,4,2,4,0,0,2.4,0.11,0,0.32,0,0.3,0,1.02,2.53,2.92,2.99,2.87,2.51,0.64,2.65,0,0.23,0,0,0,0,0,0.21,0, 0.00045160, 0.000451595, 0.00044862, 0.00056179,-0.00000536,buy
2015-03-16,2,0,0,0,0,1,2,1,1,0,0,1.21,0.43,0,0,0,0,0,2.87,0,0,3.69,0,0,2.79,0,2.95,0,0,0,0,0,0,0,0,-0.00209174,-0.000149866,-0.00165952,-0.00190368,-0.00222173,sell
2015-03-17,1,1,0,0,1,3,3,2,0,0.25,0,0.59,1.71,0,0,0,0,0,0.29,2.67,2.56,2.16,2.56,2.44,2.7,2.42,0,0,0,0,0,0,0,0,0,-0.00010751,-0.000140265,-0.00201889,-0.00040279,-0.00131923,sell
2015-03-18,2,0,1,1,0,2,6,1,0,0.79,0,0.28,2.97,0.56,0,0,0,0,2.79,0,2.36,1.99,2.36,2.3,2.6,2.36,2.82,0,0,0,0,0,0,0,0,-0.00441937,-0.003543231,-0.00157918,-0.00404859,-0.00441937,sell
2015-03-19,2,0,0,4,0,2,4,1,0,2.53,0.29,0,1.24,2.44,0,0,0,0,2.49,2.95,2.58,2.58,2.7,2.56,0,2.36,2.89,0,0,0,0,0,0,0,0, 0.00057870, 0.000340151, 0.00080148, 0.00042978,-0.00013309,sell
2015-03-20,2,0,1,2,1,3,1,1,0,2.95,1.32,0,0.3,2.97,0,0,0,0,2.77,2.38,0.46,2.47,0.23,0,2.42,0,2.6,0,0,0,0,0,0,0,0,-0.00425246,-0.001562082,-0.00407714,-0.00460752,-0.00407714,sell
2015-03-21,2,1,0,2,1,2,2,2,1,1.03,2.97,0,0,0.76,0.79,0,0.66,0,0,2.47,2.77,4.36,2.34,2.89,0,2.65,0,0,0,0,0.27,0,0,0,0,-0.00258472,-0.002584718,-0.00244227,-0.00270831,-0.00275317,sell
2015-03-22,2,0,0,1,0,2,2,3,1,0.31,1.38,0,0,0,2.92,0,2.84,0,2.82,0,1.64,3.87,0,0,2.6,0,2.38,0,0,0,0.77,0,0,0,0, 0.00014920, 0.000512164, 0.00043208, 0.00058058, 0.00069536,buy
2015-03-23,1,1,0,3,0,3,1,3,1,0,0.3,0,0,0,2.4,0,3,0,0,2.62,0.31,2.7,2.58,2.6,2.72,2.6,0.89,0,0,0,2.18,0.26,0,0,0, 0.00000538, 0.002491755, 0.00330338,-0.00005066, 0.00036613,buy
2015-03-24,0,1,2,1,0,2,1,3,1,0,0,0,0,0,0.53,0,0.68,0,2.53,0,2.51,0.25,2.56,2.89,2.77,2.49,0,0,0,0,2.95,0.79,0,0,0, 0.00071585, 0.000495008, 0.00081604, 0.00054435, 0.00011214,sell
2015-03-25,0,1,1,2,0,1,1,4,2,0,0,0,0,0,0,0,0,0,2.42,2.6,2.42,2.92,2.97,2.77,0.5,2.36,3,0,0.29,0,1.41,2.44,0,0,0,-0.00388360,-0.004244860,-0.00427917,-0.00363071,-0.00399362,sell
2015-03-26,0,0,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2.49,2.65,2.49,0,0,0,0,0,2.87,0,0.86,0,0.5,2.95,0,0,0,-0.00100248,-0.001002482,-0.00118849,-0.00137372,-0.00106537,sell
2015-03-27,0,2,0,1,1,2,0,1,4,0,0,0.22,0,0,0,0,0,0,0,2.82,0,2.44,2.38,1.08,2.65,0.71,2.44,0,2.6,0,0,1.17,0.25,0,0, 0.00079841,-0.001446440,-0.00199812,-0.00144644,-0.00105612,sell
2015-03-28,0,1,2,1,2,3,1,2,3,0.37,0.68,0.56,0,0,0,0,0,0.26,0.56,0.5,0.85,2.65,0,2.7,0,2.82,0.45,0,2.97,0,0,0.38,0.71,0,0.45,-0.00103026,-0.001867752,-0.00349742,-0.00209074,-0.00244972,sell
2015-03-29,0,2,1,1,1,2,1,2,2,1.46,2.89,1.48,0,0,0,0,0,0.46,2.77,0,2.97,2.53,0.68,0,2.28,0,0,0,1.11,0,0,0,2.04,0,1.24, 0.00016909,-0.000135909, 0.00019426, 0.00100257, 0.00020139,sell
2015-03-30,1,3,1,2,0,2,1,2,2,2.95,2.36,3,0,0,0,0,0,0.84,0,2.7,0,1.62,2.62,2.7,2.62,2.95,2.67,0,0.37,0,0,0,2.95,0,3,-0.00119694,-0.000354587,-0.00233410,-0.00110746,-0.00194423,sell
2015-03-31,0,2,4,1,0,2,2,1,0,1.42,0.44,2.14,0,0,0,0,0,1.55,2.56,0,2.62,0,2.44,2.77,2.65,2.4,0,0,0,0,0,0,1.47,0,2.53,-0.00183562,-0.000807699,-0.00090235,-0.00102373,-0.00102373,sell
2015-04-01,0,3,4,2,1,4,1,1,0,0.34,0,0.78,0,0,0,0,0,2.95,2.06,2.92,0.9,2.42,2.77,1.28,2.97,1.14,0,0,0,0,0,0,0.51,0,0.92, 0.00109980,-0.002101211,-0.00081610, 0.00188257,-0.00193195,buy
2015-04-02,0,2,2,2,0,3,2,0,0,0,0,0.28,0,0,0,0,0,2.97,2.84,1.19,2.84,0,0,2.62,0.27,2.82,2.97,0,0,0,0,0,0,0,0.34,-0.00063243,-0.000906617,-0.00085440,-0.00089917,-0.00070611,sell
2015-04-03,1,1,1,2,1,1,2,0,0,0,0,0,1.08,0.3,0,0,0,1.55,3,2.58,2.67,1.58,0.44,0,0,0,2.67,0,0,0,0,0,0,0,0, 0.00034751, 0.000036892,-0.00158874,-0.00082980,-0.00279082,sell
2015-04-04,1,0,2,2,3,1,1,1,1,0,0,0,2.92,1.82,0,0,0,0.78,0,2.42,0,2.47,2.65,2.62,2.89,2.97,0.77,0,0,0,0,0.24,0,0,0,-0.00300082,-0.002962124,-0.00296836,-0.00151975,-0.00159005,sell
2015-04-05,0,1,2,1,2,1,1,0,1,0,1.02,0,1.39,2.92,0,0,0,0.39,2.62,0,0.55,2.42,0,0,0,0,2.97,0,0,0,0,0.73,0,0,0, 0.00153961, 0.003095224, 0.00021912, 0.00364865,-0.00058001,buy
2015-04-06,2,2,1,2,2,2,0,1,3,0,2.89,0,0.24,0.74,0.45,0.14,0.19,0,0.59,2.65,2.97,2.89,2.47,1,0.31,0.43,0,0,0,0,0,2.18,0,0,0, 0.00122523, 0.002160836, 0.00217129, 0.00217129, 0.00161793,buy
2015-04-07,2,1,1,2,2,0,1,1,2,0,1.36,0,0,0.12,2.77,0.36,1.13,0,0,0.42,0,0,2.67,2.51,2.62,2.67,2.65,0,0,0,0,3,0,0,0, 0.00432228,-0.000472168, 0.00059990,-0.00003639,-0.00000957,buy
2015-04-08,2,1,3,1,1,0,2,2,2,0,0.22,0,0,0,2.97,0.94,2.95,0,2.42,0,2.65,2.51,2.68,2.82,2.53,2.89,0.74,0,0,0,0,1.31,0,0,0,-0.00040232,-0.000792870, 0.00061099,-0.00053895,-0.00040232,sell
2015-04-09,2,3,3,0,0,1,1,1,2,0,0,0,0,0,0.49,2.44,1.26,0,2.74,2.74,2.79,0.98,2.38,2.65,2.6,2.62,0,0,0,0,0,0.44,0.32,0,0,-0.00174339,-0.002221020,-0.00136952,-0.00060825,-0.00202264,sell
2015-04-10,2,2,3,1,0,1,2,0,0,0,0,0,0.43,0,0,3,0.21,0,2.79,2.47,1.67,0,0,0,0,0,2.77,0.26,0,0,0,0,0.91,0,0.32,-0.00423793,-0.004237927,-0.00423742,-0.00427344,-0.00399716,sell
2015-04-11,2,2,2,1,0,0,2,1,3,0,0,0,2.67,0,0,1.33,0,0,0,2.51,2.47,2.49,2.89,2.38,0.32,2.56,2.51,0.6,0,0,0,0,2.58,0,0.87,-0.00047556, 0.000195768,-0.00040536, 0.00019577,-0.00149288,sell
2015-04-12,2,2,1,0,0,0,3,0,1,0,0,0,2.89,0,0,0.5,0,0,2.82,0,0,2.87,0,0,2.65,0,2.82,1.34,0,0,0,0,2.95,0,2.32,-0.00199742,-0.001508155,-0.00190808,-0.00080359,-0.00185896,sell
2015-04-13,2,3,1,0,1,2,2,1,1,0,0,0,0.5,0,0,0.18,0,0,1.02,2.62,2.6,2.84,2.95,2.77,0,2.47,0.47,2.97,0,0,0,0,1.19,0,3,-0.00001612, 0.000617634,-0.00073515, 0.00044630, 0.00044630,buy
2015-04-14,0,1,2,0,0,2,3,2,2,0.23,0,0,0,0,0,0,0,0,1.03,0,0,0,2.95,3.26,2.38,3.71,0.44,2.82,0,0,0,0,0.42,0,1.38,-0.00098854, 0.000875187, 0.00100340, 0.00114109,-0.00108727,sell
2015-04-15,1,1,0,2,0,3,5,2,2,1.2,0,0,0,0,0,0,0,0.22,3.64,2.89,2.79,2.77,2.42,3.06,2.97,3.91,2.79,1.23,0,0,0,0,0,0,0.51, 0.00222109, 0.002221088, 0.00242024, 0.00169285, 0.00022876,buy
2015-04-16,0,1,1,0,0,3,2,2,2,2.97,0,0,0,0,0,0,0,0.51,3.24,2.58,2.6,0,0,0.81,2.95,2.92,0,0.54,0,0,0.25,0,0,0,0, 0.00196275, 0.001069921, 0.00161752, 0.00111491, 0.00205369,buy
2015-04-17,1,3,0,1,1,3,0,3,3,1.33,0,0,0.27,0.21,0,0,0,1.18,2.32,2.3,2.74,2.3,3,2.87,0,1.25,2.51,0.24,0,0,0.68,0.54,0,0,0, 0.00403014, 0.002218279, 0.00352162, 0.00253999, 0.00229572,buy
2015-04-18,2,1,0,1,0,1,2,1,4,0.25,0,0,1.62,1.38,0,0,0,2.62,0.22,0,0,2.7,0,1.04,2.92,2.4,2.87,0,0,0,1.85,1.58,0,0,0,-0.00035985,-0.000890707,-0.00064678,-0.00035319,-0.00049493,sell
2015-04-19,3,2,0,2,0,3,0,2,4,0,0.35,0.11,2.95,3,0,0,0,3,2.74,2.32,2.51,2.47,2.4,2.84,0.23,0.64,2.36,0,0,0,2.95,2.95,0,0,0,-0.00041144, 0.000772557,-0.00044391,-0.00039634,-0.00079257,sell
2015-04-20,2,2,2,1,0,3,1,2,2,0,2.06,0.33,0.86,0.94,0,0,0,1.51,0,0,0.54,0,2.3,3.31,1.46,3.15,0,0,0.5,0,1.71,1.87,0,0,0, 0.00026830,-0.000285641, 0.00062832, 0.00044465, 0.00047580,buy
2015-04-21,2,4,1,1,0,4,2,2,3,0,2.95,1.02,0,0,1.06,0,0.21,0.7,2.82,2.6,0.51,2.74,2.82,2.97,2.58,2.49,2.82,0,1.34,0,0.63,0.64,0,0,0,-0.00085808,-0.000336390,-0.00109541,-0.00047287,-0.00107697,sell
2015-04-22,2,2,1,2,0,3,2,3,2,0,0.73,2.97,0,0,2.89,0,1.15,0.34,2.42,2.3,2.6,0,0,2.4,2.44,2.49,0.44,0,2.97,0,0.23,0.22,0.34,0,0, 0.00261204, 0.002492994, 0.00261204, 0.00170955, 0.00261204,buy
2015-04-23,1,2,0,2,0,3,2,2,1,0,0,2.89,0,0,1.42,0,2.97,0,2.67,2.71,2.65,2.51,2.97,0,2.74,0,0,0,2.42,0.25,0,0,0.96,0,0, 0.00256673, 0.002925415, 0.00268039, 0.00256673, 0.00319135,buy
2015-04-24,1,2,1,1,1,4,0,3,2,0,0,1.02,0,0,0.26,0,1.43,0,0,2.38,3,1.63,0.71,2.56,0,2.95,2.65,0,0.9,0.37,0,0,2.65,0,0.46, 0.00121092, 0.000215896,-0.00019802, 0.00083071, 0.00038237,buy
2015-04-25,1,0,2,1,1,2,1,2,1,0,0,0.38,0,0.49,0,0,0.29,0,2.34,0,0,2.92,0,0,2.04,0,2.44,0,0.34,0.53,0,0,2.97,0,1.21, 0.00340672, 0.001876448, 0.00236402, 0.00229866, 0.00235006,buy
2015-04-26,2,1,2,3,1,1,0,3,2,0,0,0.15,0,2.38,0,0,0,0,2.47,2.89,0.45,2.51,2.51,2.89,2.89,1.84,1.73,0.25,0,0.77,0,0,1.18,0,2.95, 0.00116263, 0.001161031, 0.00102342,-0.00002762, 0.00152072,buy
2015-04-27,0,1,3,2,0,1,1,2,1,0,0,0,0,2.92,0,0,0,0,0,0,2.51,0,2.42,1.23,0,2.84,2.58,0.58,0,1.13,0,0,0.42,0,2.72, 0.00228816, 0.004796433, 0.00479643, 0.00450524, 0.00589677,buy
2015-04-28,0,1,4,1,1,3,0,1,0,0,0,0,0,0.76,0,0,0,0,2.74,0.34,0,3,2.74,2.77,2.56,2.47,0,1.36,0,1.62,0,0,0,0,1.04, 0.00135569, 0.002111772, 0.00281927, 0.00308281, 0.00348349,buy
2015-04-29,0,3,4,1,1,3,0,1,1,0,0,0,0,0,0.44,0,0,0,2.74,2.97,2.58,0.52,0.3,2.58,0.87,2.77,2.6,2.95,0,2.34,0,0,0,0,0.4, 0.00431779, 0.003414827, 0.00428102, 0.00348125, 0.00445814,buy
2015-04-30,0,2,5,0,0,1,2,0,1,0,0,0,0,0,1.64,0,0.21,0,1.12,2.58,0.96,0,0,0,2.82,0,0.53,2.74,0,3,0,0,0,0,0, 0.00221008, 0.002354138, 0.00222728, 0.00197167, 0.00272289,buy
2015-05-01,1,1,3,2,1,1,2,1,1,0,0,0,0,0,2.92,0,0.69,0,2.47,2.97,2.56,2.84,2.62,2.82,2.72,0.82,0,1.18,0,2.62,0,0,0,0.22,0,-0.00404684,-0.003641484,-0.00329690,-0.00428933,-0.00404684,sell
2015-05-02,0,1,3,1,1,1,2,0,1,0,0,0,0,0,1.48,0,2.14,0,0,0,2.53,2.67,0,0.83,0,2.87,2.95,0.5,0,1.82,0,0,0,0.25,0, 0.00426397, 0.004428725, 0.00424185, 0.00536816, 0.00444182,buy
2015-05-03,0,2,3,0,1,2,3,0,2,0.23,0,0,0,0,0.45,0,2.95,0,2.6,0.29,0,2.95,2.74,0,0.4,0,2.74,0.21,0.21,1.26,0,0,0,0.29,0, 0.00100317, 0.001408644,-0.00061539, 0.00139097, 0.00086175,buy
2015-05-04,0,2,1,1,2,1,4,1,1,0.57,0,0,0,0,0,0,1.38,0,0,2.87,0.85,0.48,2.65,2.62,2.65,2.44,1.42,0,0.52,0.88,0,0,0,0.33,0,-0.00532076,-0.005425065,-0.00578453,-0.00089498,-0.00500635,sell
2015-05-05,0,2,1,1,1,1,5,2,0,1.33,0,0,0,0.41,0,0,0.51,0,1.64,0,2.77,0,2.15,2.89,0,2.92,2.47,0,1.31,0.62,0,0,0,0.37,0, 0.00125430,-0.000703501, 0.00134854, 0.00128732, 0.00204626,buy
