Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-10,0,0,1.92,3.19,1.88,0,0.7,7.26,3.19,0,0.48,1.92,2.4,4.41,2.85,1.43,0,0,-0.0009606,-0.0009606, 0.0013280, 0.0055185,-0.00105268,sell
2017-10-11,0,0,3,2.96,1.53,0,3.59,4.76,2.96,0.15,0.46,3,3.95,1.56,3.76,0.75,0,0,-0.0039018,-0.0052120,-0.0061290,-0.0039496,-0.00526305,sell
2017-10-12,0,0,3.09,1.49,2.05,0,6.39,2.95,1.74,0.37,1.18,2.84,4.36,0.53,4.95,0.39,0,0,-0.0045778,-0.0006941,-0.0019729,-0.0021497,-0.00441585,sell
2017-10-13,0,0.33,2.95,1.45,4.32,0,6.37,1.78,2.63,0.93,3.12,2.1,3.25,0.31,4.86,0.21,0,0,-0.0017198,-0.0020069,-0.0020069,-0.0051944,-0.00105312,sell
2017-10-14,0,1.5,4.06,2.14,5.4,0,4.7,1.02,5.09,2.32,3.08,2.61,2.97,0.14,2.61,0,0,0,-0.0089174,-0.0056507,-0.0053608, 0.0005542,-0.00210487,sell
2017-10-15,0,2.97,2.56,2.97,4.35,0,3.67,0.76,4.84,3.11,1.38,3.66,1.47,0.22,2.74,0,0,0,-0.0079950,-0.0009982,-0.0027085, 0.0067101,-0.00135367,sell
2017-10-16,0,1.47,1.51,2.26,2.28,0.25,3.55,0.67,3.34,2.01,0.78,1.9,0.83,0.34,3.3,0,0,0, 0.0021825, 0.0039543, 0.0026064, 0.0069368, 0.00956462,buy
2017-10-17,0,0.77,2.09,1.24,1.17,0.8,2.17,0.54,3.06,2.39,0.42,1.04,1.03,0.54,1.94,0,0.15,0, 0.0006589, 0.0010001, 0.0009698,-0.0078368, 0.00348281,buy
2017-10-18,0,1.19,3,0.68,1.03,2.53,0.86,0.84,3.68,3.21,0.58,1.19,2.53,0.84,0.86,0,0.21,0, 0.0023633, 0.0030306, 0.0023633,-0.0000985, 0.00152030,buy
2017-10-19,0,2.95,1.89,0.37,1.1,2.95,0.38,1.31,2.26,1.37,0.81,2.95,2.95,1.31,0.38,0,0.29,0, 0.0049529, 0.0097429, 0.0006049, 0.0057805, 0.01538643,buy
2017-10-20,0,2.95,0.88,0.21,1.66,1.31,0,2.04,0.97,0.54,1.11,3.07,1.06,2.04,0.25,0,0.4,0, 0.0082869, 0.0014511,-0.0014763, 0.0077995, 0.00511799,buy
2017-10-21,0,1.47,0.66,0,2.29,1.29,0.12,2.97,0.56,0.21,1.54,1.57,0.45,2.97,0.96,0,0.54,0, 0.0032903, 0.0031134, 0.0032903,-0.0032646,-0.00057013,buy
2017-10-22,0.27,1.6,1.12,0,3.15,2.92,0.2,2.74,1.11,0.51,2.12,1.88,0.2,2.74,2.92,0,0.73,0,-0.0048163,-0.0028872,-0.0089068,-0.0055746,-0.00480594,sell
2017-10-23,1.11,2.92,2.97,0,4.37,2.34,0.33,1.76,2.92,0.87,2.95,4.08,0.33,1.76,2.34,0,0.98,0,-0.0100166,-0.0136364,-0.0030099,-0.0051574,-0.00523209,sell
2017-10-24,3,1.82,2.51,0,4.9,0.62,0.55,1.22,1.82,1.49,2.97,5.51,0.55,1.22,0.62,0,1.3,0,-0.0075181, 0.0001214,-0.0017406,-0.0031551,-0.00298073,sell
2017-10-25,1.87,0.44,0.82,0,4.8,0.3,1.07,1,0.44,2.65,2.34,2.69,1.06,1.15,0,0,1.7,0, 0.0043780, 0.0020286, 0.0088639, 0.0092314, 0.01074656,buy
2017-10-26,0.47,0,0.27,0,5.13,0.61,2.12,1.28,0,4.3,1.93,0.74,1.78,1.88,0,0,2.22,0, 0.0069869, 0.0055661, 0.0134058, 0.0153294, 0.01706851,buy
2017-10-27,0,0,0,0,6.08,1.27,4.85,2.74,0,4.45,1.93,0,2.99,5.08,0,0,2.87,0.31,-0.0075364,-0.0075553, 0.0109950, 0.0109682, 0.01243709,sell
2017-10-28,0,0,0,0,6.93,2.76,6.42,3.46,0,4.03,2.58,0,4.78,5.87,0.23,0,2.97,0.68,-0.0079397,-0.0082198, 0.0039654, 0.0051688, 0.00254062,sell
2017-10-29,0,0.17,0,0,6.92,4.89,4.61,3.27,0.17,3.63,3.59,0,7.22,2.11,0.44,0,2.42,1.5,-0.0077091,-0.0001705, 0.0074908,-0.0021510, 0.00521703,sell
2017-10-30,0,0.43,0.17,0,6.79,5.83,4.71,3.36,0.6,2.53,2.69,0,10.16,0.64,0.84,0,1.92,3.36, 0.0037011, 0.0092344, 0.0141287, 0.0038863, 0.00933766,buy
2017-10-31,0.73,1.09,0.48,0,6.94,5.32,3.36,1.01,2.07,1.52,1.34,0.23,6.72,0,2.56,0,1.52,5.17, 0.0065922, 0.0124555, 0.0124555, 0.0099079, 0.01251139,buy
2017-11-01,2.52,2.81,1.1,0,6.28,5.05,2.31,0.25,5.78,1.06,0.69,0.65,2.95,0,6.37,0,1.21,4.58,-0.0039557,-0.0045255,-0.0039557,-0.0031817,-0.00076320,sell
2017-11-02,4.34,3.51,2.75,0,5.36,3.93,3.03,0,8.65,0.73,0.22,1.95,1.15,0,8.56,0,0.98,2.76,-0.0110576,-0.0104067,-0.0105661,-0.0089117,-0.00896209,sell
2017-11-03,4.09,2.76,4.12,0,2.74,1.74,4.02,0,6.52,0.51,0,4.45,0.47,0,6.44,0,0.79,1.37,-0.0089490,-0.0089490,-0.0125295,-0.0060291,-0.00894896,sell
2017-11-04,2.81,3.83,3.48,0,1.33,0.97,3.08,0,4.11,0.35,0,6.01,0.26,0.14,3.98,0,0.65,0.56,-0.0012688, 0.0006770,-0.0049219,-0.0040077, 0.00035214,sell
2017-11-05,1.02,2.83,3.74,0,0.77,0.76,2.94,0,3.44,0.24,0,4.15,0,0.64,3.06,0,0.53,0.29,-0.0078228,-0.0030495,-0.0046521,-0.0034774, 0.00055269,sell
2017-11-06,0.41,1.7,3.35,0,0.45,1.82,3.32,0,2.82,0,0,2.64,0,2.14,3,0,0.45,0,-0.0122403,-0.0092874,-0.0092874,-0.0092892,-0.00707978,sell
2017-11-07,0,1.77,2.67,0,0.56,2.92,3.51,0,1.74,0.19,0,2.7,0,3.69,2.74,0,0.37,0,-0.0113675,-0.0113675,-0.0113675,-0.0124770,-0.01074111,sell
2017-11-08,0,2.47,2.73,0,0.89,1.32,3.74,0.21,1.08,0.58,0,4.12,0.21,3.17,1.89,0,0.31,0,-0.0104213,-0.0103010,-0.0104213,-0.0113895,-0.00874904,sell
2017-11-09,0,2.97,3.58,0,1.95,0.38,4.28,0.54,0.66,1.68,0,5.89,0.54,3.35,1.31,0,0.27,0,-0.0094898,-0.0090963,-0.0094898,-0.0106309,-0.00767574,sell
2017-11-10,0,2.26,3.41,0,3.2,0,2.85,1.39,0.41,3.3,0,5.26,1.39,1.94,0.91,0,0.23,0,-0.0049386,-0.0041927,-0.0046475, 0.0040157,-0.00055331,sell
2017-11-11,0,1.42,1.96,0,1.79,0,1.44,3.21,0.26,2.62,0,3.38,2.95,0.81,0.63,0,0,0,-0.0025625, 0.0086441,-0.0036180, 0.0140914,-0.00145221,sell
2017-11-12,0,1.16,0.97,0,0.62,0,0.93,3.3,0.27,2.72,0.17,2.76,2.4,0.33,0.43,0,0,0,-0.0144505,-0.0097683,-0.0111419,-0.0056052,-0.00976831,sell
2017-11-13,0.25,1.41,0.55,0,0.22,0.62,0.62,4.06,1.1,3.19,0.32,4.08,0.94,0.15,0.55,0,0,0.37,-0.0036700,-0.0068939,-0.0068939,-0.0018917,-0.00616488,sell
2017-11-14,1.1,3.01,0.31,0,0.17,1.46,0.82,3.44,3.29,1.64,0.61,3.95,0.37,0.25,1.08,0,0,0.76, 0.0095356, 0.0000566,-0.0011933,-0.0028430, 0.00005664,sell
2017-11-15,2.97,3.19,0,0,0.38,3.54,1.14,1.29,4.55,0.65,1.14,2.46,0,0.44,2.34,0,0,1.58,-0.0103506, 0.0014928,-0.0114325,-0.0143854,-0.00388068,sell
2017-11-16,5.92,1.05,0,0,1.36,5.94,2.21,1.01,4.02,0.26,2.06,3.21,0.15,1.27,3.81,0,0,2.97,-0.0023539, 0.0004556,-0.0020826,-0.0032847, 0.00004565,buy
2017-11-17,4.52,0.33,0,0,3.59,4.31,3.24,1.3,2.53,0,3.11,1.99,0.6,2.88,3.46,0,0,2.72,-0.0043125,-0.0043125,-0.0030946, 0.0008759, 0.00094634,sell
2017-11-18,2.59,0,0,0,6.22,1.95,3.07,2.24,0.88,0,2.63,0.65,1.56,5.4,3.57,0,0,1.38,-0.0017825,-0.0027150,-0.0048716, 0.0062569, 0.00391971,sell
2017-11-19,3.56,0,0,0,4.44,0.71,2.86,3.13,0.35,0,1.81,0.21,4.05,5.37,2.08,0,0.12,0.71, 0.0090040, 0.0032852, 0.0047243, 0.0102573, 0.00905886,buy
2017-11-20,2.6,0,0,0,2.57,0.49,4.19,2.75,0,0,1.58,0,4.71,4.75,0.93,0,0.13,0.5, 0.0074094, 0.0023447, 0.0052982, 0.0034501, 0.00500906,buy
2017-11-21,0.87,0,0,0,2.3,0.76,6.45,2.96,0.24,0.29,1.84,0,5.25,4.77,0.42,0,0.14,0.39, 0.0070969, 0.0015140, 0.0057094, 0.0023490, 0.00440628,buy
2017-11-22,0.3,0,0,0,2.82,1.27,4.83,4.39,0.64,0.64,2.67,0,6.11,3.09,0,0,0.17,0.29, 0.0066728, 0.0036227, 0.0073096, 0.0021647, 0.00616409,buy
2017-11-23,0,0,0,0,3.62,3.02,2.12,4.03,1.65,1.36,3.11,0,3.47,2.55,0,0,0.2,0.45, 0.0015848,-0.0021484, 0.0021814, 0.0015715,-0.00265751,buy
2017-11-24,0.34,0,0.14,0,3.07,5.86,0.85,3.84,3.45,2.72,2.31,0,1.45,3.22,0.36,0,0.25,0.7, 0.0055233, 0.0012235, 0.0047216, 0.0052199, 0.00307201,buy
2017-11-25,1.05,0,0.25,0,2.64,5.62,0.46,2.16,3.46,2.97,1.48,0,0.46,2.38,0.74,0,0.34,1.09, 0.0084132, 0.0069426, 0.0088250, 0.0079915, 0.00814504,buy
2017-11-26,2.95,0.1,0.44,0,3.12,3.08,0.25,0.94,4.43,1.71,1.08,0,0.25,0.99,1.65,0,0.49,1.7, 0.0073749, 0.0060714, 0.0089340, 0.0090500, 0.00825503,buy
2017-11-27,2.65,0.28,0.77,0,4.48,1.93,0,0.44,4.02,0.98,0.94,0.12,0,0.41,3.15,0,0.77,2.67, 0.0036372, 0.0023495, 0.0036372,-0.0030281, 0.00597538,buy
2017-11-28,0.85,0.45,1.36,0,6.41,1.36,0,0.22,2.68,0.71,0.99,0.2,0,0,4.79,0,1.31,2.97, 0.0060518, 0.0104851, 0.0108210, 0.0075532, 0.01079731,buy
2017-11-29,0.28,0.74,2.4,0,7.75,1.47,0,0,3.07,0.72,1.07,0.35,0,0,5.13,0,2.44,2.12, 0.0059312, 0.0092804, 0.0092804, 0.0076794, 0.00928041,buy
2017-11-30,0,1.23,2.97,0,6.55,1.95,0.2,0.31,3.59,0.88,1.5,0.92,0,0.15,3.4,0,3,1.36, 0.0016200, 0.0069977, 0.0051204, 0.0038768, 0.00512039,buy
2017-12-01,0.14,2.06,2.08,0,4.11,2.82,0.31,0.76,3.06,1.34,2.12,1.98,0,0.46,2.04,0,1.7,0.86,-0.0124012,-0.0082809,-0.0100559,-0.0102875,-0.00599131,sell
2017-12-02,0.22,3.42,1.18,0,3.39,4.58,0.66,1.85,2.73,2.37,3.13,3.94,0,1.37,1.69,0,0.71,0.55,-0.0016851,-0.0009446,-0.0077437,-0.0032095,-0.00320952,sell
2017-12-03,0.35,5.39,0.68,0,3.61,6.24,1.07,2.97,3.1,3.6,3.25,6.29,0,2.97,1.85,0,0.26,0.35,-0.0077035,-0.0047255,-0.0195810,-0.0079445,-0.00835360,sell
2017-12-04,0.54,5.7,0.39,0,2.44,4.74,1.82,1.89,3.39,3.03,2.68,5.13,0,2.1,2.77,0,0,0.22,-0.0001750,-0.0002103,-0.0089683,-0.0001750,-0.00086304,sell
2017-12-05,0.85,3.87,0.22,0,1.08,3.21,3.39,0.77,2.54,2.31,2.93,3.17,0,0.7,4.33,0,0,0.12,-0.0021463, 0.0017551,-0.0014642,-0.0021463, 0.00195624,sell
2017-12-06,1.5,2.36,0,0,0.74,3.29,5.97,0.31,1.47,2.63,4.06,2.53,0.17,0.46,6.18,0,0,0.32,-0.0041803, 0.0000452,-0.0039822,-0.0037805, 0.00051113,sell
2017-12-07,2.51,1.44,0,0,1.01,5.05,4.88,0.36,1.13,4.1,2.79,2.73,0.45,0.52,5.34,0,0,1.23, 0.0018884, 0.0047791, 0.0043244, 0.0027585, 0.00477910,buy
2017-12-08,4.16,0.88,0,0,1.89,6.54,2.39,0.96,1.05,3.93,1.12,3.79,1.16,1.25,3.26,0,0,3.41,-0.0040225, 0.0026031,-0.0035513,-0.0102662,-0.00400104,sell
2017-12-09,5.71,0.38,0,0,4.34,4.35,1.15,2.75,1.62,2.95,0.38,4.25,2.97,2.97,2.21,0,0,3.26,-0.0111946,-0.0098127,-0.0079979,-0.0120438,-0.01293360,sell
2017-12-10,4.63,0.24,0,0,5.86,2.08,0.73,5.92,3.19,3.52,0.27,4.73,2.87,2.89,1.69,0,0,2.33,-0.0113239,-0.0090345,-0.0084738,-0.0161974,-0.00826559,sell
2017-12-11,2.26,0,0,0,7.15,1.52,0.46,4.19,2.32,5.64,0.16,3.01,1.12,1.21,1.82,0.28,0,2.97,-0.0078859,-0.0085418, 0.0014175,-0.0120980,-0.00129266,sell
2017-12-12,1.44,0,0,0,5.85,2.17,0.29,1.49,0.88,5.82,0.27,1.34,0.71,0.5,2.19,2.34,0,2.53,-0.0058768,-0.0061175,-0.0114813,-0.0124840,-0.00611749,sell
2017-12-13,1.39,0,0,0,3.54,3.65,0,0.62,0.62,3.62,0.93,0.47,0.92,1.16,2.72,2.95,0,1.29, 0.0021569, 0.0000781,-0.0052089,-0.0051276,-0.00343438,sell
2017-12-14,3.26,0,0,0,4.18,6.41,0.12,1.2,1.02,2.32,3.44,0.3,3.14,3.22,2.97,0.42,0.73,0.66,-0.0029439,-0.0030157,-0.0029188, 0.0073112,-0.00301566,sell
2017-12-15,5.94,0,0,0,6.65,6.78,0.19,2.81,2.51,1.46,4.44,0,6.24,6.11,2.34,0,2.95,0.73, 0.0066555,-0.0017292, 0.0052331, 0.0114969, 0.00698166,buy
2017-12-16,3.84,0,0,0,6.23,4.83,0.29,3.46,2.97,1.58,3.19,0,4.33,4.31,1.64,0,1.21,1.73,-0.0079231,-0.0094982,-0.0071000,-0.0063770,-0.00544544,sell
2017-12-17,1.35,0.08,0,0,5.71,4.31,0.44,2.21,1.49,2.38,2.97,0,2.15,1.82,1.17,0,0,2.95, 0.0076217, 0.0073343, 0.0034404, 0.0068496, 0.00814786,buy
2017-12-18,0.36,0.15,0,0,4.59,3.13,0.66,2.51,1.11,3.96,1.94,0.24,1.67,0.96,1.12,0,0,1.32, 0.0085151, 0.0053685, 0.0066165, 0.0085151, 0.00715039,buy
2017-12-19,0,0.25,0,0,2.97,2.54,1.01,4.02,1.67,3.79,1.11,0.44,2.16,1.01,1.23,0,0,0.5,-0.0022992,-0.0177940,-0.0081343,-0.0013002,-0.00320123,buy
2017-12-20,0,0.61,0,0,1.24,2.77,1.54,6.61,3.41,3.18,0.63,0.67,3.14,1.54,1.85,0,0,0.14,-0.0035856,-0.0073442,-0.0117726, 0.0040807,-0.00146549,sell
2017-12-21,0,1.19,0,0,0.71,3.86,2.34,5.77,3.15,3.95,0.36,0.86,2.95,2.34,3.27,0,0,0.23, 0.0019771, 0.0046841,-0.0007752, 0.0042697, 0.00437007,buy
2017-12-22,0.17,2.45,0,0,0.47,3.37,2.97,3.3,2.09,3.26,0,1.14,2.69,2.97,3.11,0,0,0.37, 0.0012797, 0.0072070,-0.0018120, 0.0027204, 0.00392104,buy
2017-12-23,0.29,5.28,0,0,0.37,2.27,2.51,2.16,2.48,2.06,0,1.26,3.99,2.51,1.71,0,0,0.58,-0.0048277,-0.0052295,-0.0110479,-0.0135343,-0.01104789,sell
2017-12-24,0.51,6.15,0,0,0.47,2.69,1.65,1.49,2.97,2.11,0.13,1.43,3.75,1.65,1.89,0.11,0,0.92,-0.0066072,-0.0044591,-0.0079470,-0.0120357,-0.00878672,sell
2017-12-25,1,4.34,0,0,0.57,4.72,1.1,1.12,2.28,3.65,0.17,1.65,2.53,1.1,3.24,0.14,0,1.47,-0.0030262,-0.0031473, 0.0044429, 0.0017630,-0.00043126,sell
2017-12-26,1.78,4.71,0,0,0.71,5.13,0.73,0.78,1.42,3.31,0.19,2.07,3.78,0.73,2.32,0.17,0,2.34,-0.0035380,-0.0034471,-0.0020297,-0.0035380,-0.00485847,sell
2017-12-27,3.04,3.59,0,0,0.95,4.31,0.48,0.38,0.91,1.82,0.2,2.94,3.16,0.48,0.84,0.22,0,3.24,-0.0029383,-0.0026349,-0.0003264,-0.0024007,-0.00240066,sell
2017-12-28,3.88,1.33,0,0,1.54,3.41,0.32,0.23,0.67,1.59,0.2,3.23,1.54,0.48,0.4,0.27,0,2.9,-0.0057734,-0.0035894,-0.0009329,-0.0065972,-0.00552582,sell
2017-12-29,3.71,0.53,0,0,2.31,2.69,0.35,0,0.59,2.12,0,2.13,1.66,0.51,0.16,0.33,0,2.53,-0.0113463,-0.0072637,-0.0092063,-0.0105104,-0.00837671,sell
2017-12-30,4.67,0,0,0,3.63,3.26,0.34,0.14,0.5,3.17,0,1.51,3.14,0.63,0.26,0.41,0,3,-0.0089457,-0.0086568,-0.0066128,-0.0088882,-0.00888824,sell
2017-12-31,4.24,0,0,0,3.76,3.95,1.09,0.26,0.77,2.63,0.11,1.66,3.05,1.38,0.4,0.5,0,3.55, 0.0058005,-0.0011464, 0.0047070, 0.0008001, 0.00080009,buy
2018-01-01,2.74,0,0,0,4.22,3.12,2.59,0.47,1.16,1.59,0.16,2.83,1.65,3,0.64,0.63,0,2.48,-0.0012826,-0.0032252,-0.0025758,-0.0035445,-0.00171684,sell
2018-01-02,2.45,0,0,0,3.25,2.29,4.47,0.86,1.76,1.15,0.23,4.47,1.32,2.67,1,0.78,0,1.29, 0.0061335, 0.0061335, 0.0066940,-0.0004004, 0.01511588,buy
2018-01-03,2.65,0,0.17,0,1.37,2.1,5.39,1.56,2.65,1.12,0.43,4.73,1.73,1.33,1.56,0.97,0,0.54, 0.0087667, 0.0097698, 0.0095085, 0.0041833, 0.01508432,buy
2018-01-04,2.97,0,0.61,0,0.64,2.74,4.21,3.14,3.27,1.47,0.65,2.97,3.45,0.81,2.47,1.19,0,0.49, 0.0095544, 0.0067384, 0.0109038, 0.0035527, 0.00955441,buy
2018-01-05,2.22,0,1.73,0,0.42,2.97,3.32,3.81,3.06,2.58,0.98,1.04,4.7,0.81,2.97,1.47,0,0.42, 0.0086544, 0.0053434, 0.0053827, 0.0008461, 0.00999897,buy
2018-01-06,1.47,0,4.82,0,0.79,2.28,4.37,4.08,3.87,4.4,1.51,0.25,6.5,1.69,2.28,1.82,0,0.79,-0.0083444,-0.0043406,-0.0098612,-0.0188257,-0.00962752,sell
2018-01-07,0.98,0,5.86,0,1.55,1.44,7.69,3.89,3.95,6.42,2.35,0,6.78,3.38,1.44,2.26,0,1.55,-0.0093706,-0.0127073,-0.0106744,-0.0192930,-0.00393182,sell
2018-01-08,0.65,0,2.59,0,2.97,0.92,12.68,1.72,1.87,7.98,3.71,0,3.09,6.94,0.92,2.79,0,2.97, 0.0042122,-0.0008909,-0.0006998,-0.0000565, 0.00359820,sell
2018-01-09,0.43,0.19,0.88,0,2.79,0.59,12.68,0.68,0.83,5.54,5.72,0,1.35,8.71,0.59,3,0,2.79, 0.0054609, 0.0034569, 0.0034569, 0.0050230, 0.00626069,buy
2018-01-10,0.29,0.65,0,0,1.36,0.37,9.18,0,0.29,2.65,5.79,0,0.65,4.89,0.6,2.58,0,1.36, 0.0032210, 0.0031644, 0.0021783, 0.0047998, 0.00479977,buy
2018-01-11,0,2.26,0,0,0.65,0.52,6.01,0,0.44,1.6,3.86,0,2.26,2.21,0.92,2.08,0,0.65, 0.0040298, 0.0055814, 0.0050010, 0.0053162, 0.00236219,buy
2018-01-12,0.15,2.92,0,0,0.3,0.8,4.3,0,1.39,1.18,2.49,0,2.92,0.87,2.06,1.7,0,0.3, 0.0121380, 0.0104344, 0.0130874, 0.0105978, 0.00360804,buy
2018-01-13,0.25,1.08,0,0,0.14,3,5.43,0,3.71,2.63,1.76,0.49,1.08,0.34,3.14,1.37,0,0,-0.0025920,-0.0001363,-0.0031047,-0.0033779,-0.00316422,sell
2018-01-14,0.42,0.3,0,0,0.19,4.64,6.29,0,5.63,3,1.34,1.38,0.3,0,1.55,1.1,0,0,-0.0075220,-0.0010271,-0.0013261,-0.0071237,-0.00960420,sell
2018-01-15,0.71,0,0,0,0.26,5.46,4.9,0,4.86,1.19,1.08,3.74,0,0,0.69,0.88,0,0.2, 0.0059292, 0.0062408, 0.0027074, 0.0019152, 0.00343182,buy
2018-01-16,1.19,0,0,0,0.36,6.16,2.81,0,3.2,0.38,1.47,4.57,0,0.13,0.36,0.72,0,0.41, 0.0039176, 0.0033172, 0.0023090, 0.0023090,-0.00033469,buy
2018-01-17,1.99,0,0,0,0.5,6.33,2.1,0,2.66,0,2.49,4.12,0,0.2,0.5,0.58,0,0.95, 0.0013880, 0.0013821,-0.0005237,-0.0005237, 0.00050579,sell
2018-01-18,3,0,0,0,1.06,5.5,2.89,0,3.28,0,2.97,2.99,0,0.29,1.06,0.47,0,1.86,-0.0015870,-0.0023921,-0.0013603,-0.0014866,-0.00094624,sell
2018-01-19,2.65,0,0.12,0,1.99,3.12,5.98,0,2.65,0,1.89,3.47,0.12,0.43,1.99,0.38,0,3.31,-0.0069818,-0.0062224, 0.0000873,-0.0058239, 0.00213301,sell
2018-01-20,1.58,0,0.46,0,4.46,1.86,6.15,0,1.58,0,0.89,3.3,0.46,0.64,4.46,0.31,0,3.18, 0.0095755, 0.0125349, 0.0059453, 0.0093594, 0.00963749,buy
2018-01-21,0.94,0,1.8,0,5.31,1.57,3.1,0,0.94,0,0.42,0.88,1.8,0.94,5.31,0.25,0,2.43, 0.0033044, 0.0054690, 0.0020746, 0.0038854, 0.00076882,buy
2018-01-22,0.57,0,2.97,0,4.74,1.91,2.39,0,0.57,0,0,0.24,2.97,1.62,4.74,0,0,2.68,-0.0016680, 0.0065605, 0.0094708, 0.0060241, 0.00533407,buy
2018-01-23,0.34,0,1.19,0,6.1,3.56,3.21,0,0.54,0.45,0,0,1.19,2.93,6.1,0,0,4.09, 0.0034954, 0.0050863, 0.0061122, 0.0057661, 0.00349538,buy
2018-01-24,0,0,0.3,0,5.57,6.55,4.53,0,0.61,1.56,0,0,0.3,5.94,5.57,0,0,5.94,-0.0012454, 0.0013545, 0.0006466, 0.0004182,-0.00108640,sell
2018-01-25,0,0,0,0,3.61,7.29,5.12,0,1.79,2.92,0,0.28,0,5.48,3.33,0,0,4.73, 0.0023338, 0.0027405, 0.0025012, 0.0001863,-0.00090079,buy
2018-01-26,0,0,0,0,2.86,5.96,3.15,0,3.21,1.56,0,0.83,0,2.69,2.03,0,0,2.31, 0.0030359, 0.0028806, 0.0085801, 0.0025261, 0.00303594,buy
2018-01-27,0,0,0,0.2,3.74,3.94,2.23,0,2.89,0.44,0,2.6,0.2,1.49,1.3,0,0,1.19, 0.0031986, 0.0007353, 0.0124000, 0.0006871, 0.00042319,buy
2018-01-28,0,0,0,0.64,3.9,2.97,3.47,0,4.22,0,0,3.55,0.64,1.12,0.95,0,0,0.5, 0.0016386,-0.0004238, 0.0090985, 0.0020427, 0.00306350,buy
2018-01-29,0,0,0,2.04,2.31,4.95,2.54,0,3.88,0,0,3.83,2.04,0.93,0.86,0,0,0.3,-0.0050874,-0.0033110,-0.0023775,-0.0018165,-0.00249595,sell
2018-01-30,0,0,0,3,2.05,6.86,0.58,0,3.55,0,0,4,3,1.04,0.9,0,0,0,-0.0117696,-0.0065489,-0.0084728,-0.0080956,-0.00782356,sell
2018-01-31,0,0,0,1.48,2.96,4.58,0.27,0,2.22,0,0.27,2.42,1.48,1.46,1.44,0,0,0,-0.0119947,-0.0053206,-0.0018343,-0.0053206,-0.00541882,sell
2018-02-01,0,0,0,0.85,5.75,3.7,0.65,0.28,0.94,0.28,0.65,3.17,0.85,2.62,2.72,0,0,0,-0.0052814,-0.0056698,-0.0007579,-0.0056698,-0.00563377,sell
2018-02-02,0,0,0,1.13,8.3,5.43,1.58,0.79,0.4,0.79,1.58,2.36,1.13,5.19,5.78,0,0,0,-0.0100141,-0.0131769,-0.0131769,-0.0118949,-0.01167265,sell
2018-02-03,0,0,0,2.89,9.6,5.92,3.11,2.22,0,2.22,3,0.99,2.89,5.64,8.89,0,0,0.11,-0.0033493,-0.0048283, 0.0007548, 0.0012164, 0.00097463,sell
2018-02-04,0,0,0,2.97,6.54,3.47,2.55,3.12,0.13,2.97,2.22,0.56,2.97,3.37,6.1,0,0,0.43,-0.0100923,-0.0121617,-0.0120591,-0.0100043,-0.01073737,sell
2018-02-05,0,0,0,1.15,3.26,2.37,1.86,1.61,0.79,1.39,0.88,0.22,1.15,1.95,2.89,0,0,1.1,-0.0137082,-0.0096046,-0.0070150,-0.0131271, 0.00126695,sell
2018-02-06,0,0,0,0.45,3.15,2.92,3.24,0.8,2.85,0.49,0.35,0.61,0.45,1.39,1.53,0,0,3.03, 0.0140102, 0.0105097, 0.0140102, 0.0124095, 0.01546620,buy
2018-02-07,0,0,0,0.24,6.3,4.28,2.97,0.7,5.87,0.25,0,1.75,0.24,1.82,1.59,0,0,3.13, 0.0018082, 0.0004828, 0.0016072,-0.0013361, 0.01646088,sell
2018-02-08,0.13,0,0,1.17,8.89,3.42,0.98,1.2,3.74,0.56,0,3.56,1.3,3.25,2.4,0,0,1.17,-0.0008813,-0.0091777,-0.0092354,-0.0128056,-0.00144496,sell
2018-02-09,0.2,0,0,2.92,5.41,3.24,0.32,2.21,1.15,1.29,0,2.42,3.12,2.74,3.26,0,0,0.54,-0.0131180,-0.0149298,-0.0132636,-0.0124750,-0.01469325,sell
2018-02-10,0.31,0,0,1.52,2,1.97,0,4.27,0.3,2.97,0,1.64,1.83,1.36,1.97,0,0,0.25, 0.0076507,-0.0016729, 0.0016853,-0.0007632, 0.00777252,sell
2018-02-11,0.48,0,0,0.31,1.64,1.38,0,4.95,0.18,2.92,0,2.03,0.79,1.46,1.38,0,0,0.3,-0.0103801,-0.0106143,-0.0155702,-0.0090249,-0.01127291,sell
2018-02-12,0.74,0,0,0,3.35,2.89,0,4.88,0.43,1.95,0,2.93,0.74,3.19,2.62,0,0,0.35,-0.0047515,-0.0047515,-0.0146688,-0.0029003,-0.00430016,sell
2018-02-13,1.28,0,0,0,2.86,3.75,0.37,6.97,1.01,3.47,0,3.5,1.28,2.65,3.32,0.25,0,0.41,-0.0090666,-0.0090666,-0.0103689,-0.0058143,-0.00906658,sell
2018-02-14,2.01,0,0,0,3.18,3.24,1.05,6.26,2.78,3.01,0,3.25,2.01,2.78,1.91,0.5,0,0.48,-0.0120406,-0.0129391,-0.0180456,-0.0104811,-0.01205958,sell
2018-02-15,3.15,0,0,0,4.8,3,2.95,3.69,4.8,0.6,0,3.09,3.15,3,2.95,0.99,0,0.57,-0.0082524,-0.0082009,-0.0033370,-0.0071042,-0.00702310,sell
2018-02-16,3.86,0,0,0,4.47,1.21,2.89,3.5,4.47,0,0,3.5,3.86,1.21,2.89,2.01,0,0.66,-0.0087123,-0.0046807,-0.0002186,-0.0063990,-0.00864244,sell
