Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-19,0,1,0,1,0,1,0,1,0,0,1,1,2,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,2,0,0,1,0,0,-0.0044101,-0.0035064, 0.0119439,-0.0007827,-0.00938563,sell
2014-12-20,0,0,0,1,0,0,0,1,0,0,1,1,2,2,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0, 0.0088434, 0.0088434, 0.0107426, 0.0107426, 0.00992549,buy
2014-12-21,0,0,0,1,0,0,0,1,0,0,0,2,1,2,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0, 0.0005876, 0.0005876, 0.0045450,-0.0016922, 0.00453000,buy
2014-12-22,1,0,0,1,1,0,0,1,0,0,1,2,2,1,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0, 0.0042499, 0.0042499, 0.0048438, 0.0058998, 0.00442409,buy
2014-12-23,1,1,0,0,1,0,0,1,0,0,1,1,2,1,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0,2,0,0,0,0,0,-0.0011216,-0.0011216, 0.0000742,-0.0002942,-0.00112164,sell
2014-12-24,1,1,1,0,2,0,0,1,0,0,1,2,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,-0.0139559,-0.0139559,-0.0087865,-0.0139559,-0.01355885,sell
2014-12-25,1,1,1,0,2,0,0,0,0,0,1,1,2,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,-0.0130493,-0.0140837, 0.0000206,-0.0149612,-0.01441444,sell
2014-12-26,1,1,1,0,2,0,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0, 0.0002749,-0.0013497, 0.0072243,-0.0013497,-0.00081529,buy
2014-12-27,1,1,2,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0044860, 0.0026454, 0.0027520, 0.0026454, 0.00201406,buy
2014-12-28,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0020400,-0.0038686,-0.0007847,-0.0047674,-0.00332325,sell
2014-12-29,0,1,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0036028,-0.0004340,-0.0011210,-0.0025385,-0.00034623,sell
2014-12-30,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0029273,-0.0017363,-0.0007104,-0.0018604,-0.00163247,sell
2014-12-31,0,1,1,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0055836, 0.0015146, 0.0026706, 0.0026706, 0.00265708,buy
2015-01-01,0,1,1,0,0,1,0,0,1,0,0,0,1,0,3,1,0,2,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0003593,-0.0009682,-0.0007570,-0.0007626, 0.00186347,buy
2015-01-02,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0030012,-0.0001926, 0.0008295, 0.0010201, 0.01034291,buy
2015-01-03,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,2,0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0132984, 0.0092414, 0.0044241, 0.0046040, 0.01858753,buy
2015-01-04,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0028227, 0.0011775,-0.0004405,-0.0032905, 0.00729057,buy
2015-01-05,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,3,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0040013, 0.0024609,-0.0029286,-0.0080771, 0.00418440,buy
2015-01-06,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0133171, 0.0094108, 0.0057995, 0.0053813, 0.01426257,buy
2015-01-07,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,0,1,0,2,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0040447,-0.0016882, 0.0059037,-0.0072809, 0.00609343,buy
2015-01-08,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,2,0,1,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0018447,-0.0130948,-0.0046830,-0.0155327,-0.00073745,sell
2015-01-09,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,1,2,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0140173,-0.0169050,-0.0135726,-0.0172964,-0.01301033,sell
2015-01-10,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0180904,-0.0094588, 0.0252426, 0.0178266, 0.01900798,buy
2015-01-11,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,-0.0280611,-0.0364011,-0.0278824,-0.0304733,-0.02970364,sell
2015-01-12,0,1,0,1,0,0,1,0,0,0,1,0,2,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0370218,-0.0159894,-0.0329417,-0.0455539,-0.01626873,sell
2015-01-13,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0305538,-0.0169659,-0.0369203,-0.0423579,-0.01802384,sell
2015-01-14,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0117792,-0.0164724,-0.0300674,-0.0321006,-0.01748908,sell
2015-01-15,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0278676,-0.0318868,-0.0325680,-0.0325680,-0.02881862,sell
2015-01-16,0,1,0,1,0,0,1,0,0,0,1,0,2,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0407066,-0.0415651,-0.0337587,-0.0413110,-0.04150960,sell
2015-01-17,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0242325,-0.0263549,-0.0337267,-0.0352542,-0.02899510,sell
2015-01-18,0,1,0,1,0,0,1,0,0,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0127712,-0.0127712,-0.0111115,-0.0091670,-0.01424283,sell
2015-01-19,0,1,0,1,0,0,1,0,0,1,1,0,3,2,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0023168,-0.0092250, 0.0132907, 0.0028709, 0.01120036,buy
2015-01-20,0,1,0,1,0,0,1,0,0,1,0,2,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008225,-0.0004730, 0.0057525, 0.0054226, 0.00375194,buy
2015-01-21,0,1,0,0,0,0,1,0,0,1,0,3,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006889, 0.0028260, 0.0054696, 0.0075792,-0.00585802,buy
2015-01-22,0,1,0,1,0,0,1,0,0,1,2,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098839, 0.0118895, 0.0257123, 0.0143530, 0.01946642,buy
2015-01-23,0,1,0,1,0,0,1,0,0,1,2,1,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0038470,-0.0067348, 0.0143576,-0.0063123,-0.00743198,sell
2015-01-24,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0006221,-0.0002528, 0.0042254, 0.0009059, 0.00112085,buy
2015-01-25,0,1,0,1,0,0,1,0,0,1,1,2,1,0,1,0,2,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0041742,-0.0095335,-0.0041742, 0.0057439, 0.02034655,buy
2015-01-26,0,2,0,1,0,0,1,0,0,1,0,0,2,1,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0003722, 0.0003722, 0.0104119, 0.0025107, 0.00179478,buy
2015-01-27,0,2,0,1,0,0,1,0,0,0,0,1,0,2,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0183698,-0.0235857, 0.0179267,-0.0195007,-0.01272086,sell
2015-01-28,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0263231,-0.0241603,-0.0148303,-0.0211276,-0.00671279,sell
2015-01-29,0,2,0,1,0,0,1,0,0,0,0,0,1,1,2,0,1,2,1,1,0,2,0,1,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,-0.0310752,-0.0343710,-0.0201510,-0.0319938,-0.02569710,sell
2015-01-30,0,3,0,1,0,0,1,0,0,0,0,0,0,2,1,2,1,0,1,0,0,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0043390,-0.0106978, 0.0004746,-0.0087919,-0.02080822,sell
2015-01-31,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0031668, 0.0070885,-0.0067124,-0.0012811, 0.00481629,buy
2015-02-01,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,2,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0183766,-0.0238479,-0.0221808,-0.0234816,-0.01788399,sell
2015-02-02,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,3,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0096652,-0.0033387,-0.0246819,-0.0153669,-0.01357478,sell
2015-02-03,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,3,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0023654, 0.0027313,-0.0065575,-0.0024512,-0.00260476,sell
2015-02-04,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,2,2,0,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0077014, 0.0040734,-0.0112412,-0.0106710,-0.01067095,sell
2015-02-05,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0180344,-0.0128070,-0.0192700,-0.0199613,-0.02014659,sell
2015-02-06,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,2,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0005133,-0.0031773,-0.0066460,-0.0067216,-0.00571854,sell
2015-02-07,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,-0.0029677, 0.0013576, 0.0014506,-0.0018216,-0.00235276,buy
2015-02-08,0,0,1,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,-0.0026358, 0.0030492, 0.0065741, 0.0001511,-0.00253911,buy
2015-02-09,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0, 0.0000416,-0.0023860, 0.0062774,-0.0049950,-0.00532935,sell
2015-02-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,-0.0107613,-0.0069011,-0.0024825,-0.0064337,-0.00674406,sell
2015-02-11,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0065241,-0.0033331, 0.0055231,-0.0013508, 0.00170084,buy
2015-02-12,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0090415,-0.0027973, 0.0051560,-0.0050867, 0.01014062,buy
2015-02-13,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0164403, 0.0197803, 0.0232091, 0.0194244, 0.02195197,buy
2015-02-14,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,2,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0220823, 0.0174626, 0.0234762, 0.0172586, 0.02357771,buy
2015-02-15,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,1,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0029053, 0.0023205, 0.0032473, 0.0021216, 0.00437790,buy
2015-02-16,0,0,0,1,0,0,0,0,0,0,1,0,2,1,2,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0095831,-0.0114754,-0.0111432,-0.0109881,-0.00737789,sell
2015-02-17,0,1,0,1,0,0,0,0,0,0,0,2,1,3,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0144792, 0.0114216, 0.0122263, 0.0135047, 0.01255139,buy
2015-02-18,0,1,0,1,0,0,0,0,0,0,0,2,3,1,0,0,1,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0055648, 0.0052583, 0.0052583, 0.0055648, 0.00700912,buy
2015-02-19,0,1,0,1,0,0,0,0,0,0,1,2,2,1,1,1,0,1,2,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0051126,-0.0039633,-0.0001797,-0.0022477,-0.00140102,sell
2015-02-20,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,2,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0008007, 0.0025327, 0.0025460, 0.0025327, 0.00336239,buy
2015-02-21,0,1,0,1,0,0,0,0,0,0,2,1,0,0,1,0,2,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0047389, 0.0107414, 0.0111564, 0.0044906, 0.00463033,buy
2015-02-22,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0025404, 0.0006255, 0.0037916,-0.0055579,-0.00305692,sell
2015-02-23,0,1,0,1,0,0,1,0,0,0,0,2,0,1,1,2,1,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0039828,-0.0031058,-0.0029674,-0.0031989,-0.00319892,sell
2015-02-24,0,1,0,1,0,0,1,0,0,0,0,1,2,0,1,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0018565, 0.0015313, 0.0023949, 0.0012071, 0.00167651,buy
2015-02-25,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0040524, 0.0019439,-0.0004496, 0.0009655, 0.00193924,buy
2015-02-26,0,2,0,1,0,0,1,0,0,1,0,0,0,2,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0018910, 0.0068532, 0.0005392, 0.0010352, 0.00103523,buy
2015-02-27,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.0059449, 0.0078603, 0.0062349, 0.0060712, 0.00679630,buy
2015-02-28,0,1,0,1,0,0,1,0,0,1,0,1,0,0,3,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0029622, 0.0058971, 0.0064275, 0.0072209, 0.00801812,buy
2015-03-01,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,2,0,2,0,1,1,2,0,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,1, 0.0034055, 0.0083421, 0.0099094, 0.0111894, 0.01320859,buy
2015-03-02,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,3,0,2,0,1,2,0,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,1, 0.0083312, 0.0119005, 0.0172714, 0.0180380, 0.01644285,buy
2015-03-03,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,2,1,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1, 0.0067236, 0.0078411, 0.0132378, 0.0145970, 0.01328312,buy
2015-03-04,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,3,0,1,0,2,0,1,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1, 0.0016149, 0.0042806, 0.0043185, 0.0055910, 0.00717444,buy
2015-03-05,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,0,1,0,1,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,1,-0.0035708, 0.0027084,-0.0010679, 0.0172847,-0.00108987,buy
2015-03-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,-0.0060590,-0.0063629,-0.0013592, 0.0084521,-0.00224132,sell
2015-03-07,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0008057,-0.0022948,-0.0001289,-0.0065337,-0.00080575,sell
2015-03-08,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0138388,-0.0111673,-0.0011163,-0.0149339,-0.01267064,sell
2015-03-09,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0104417, 0.0054025, 0.0071004, 0.0081764, 0.00170740,buy
2015-03-10,0,0,3,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0204132, 0.0204132, 0.0232268, 0.0204132, 0.00732263,buy
2015-03-11,0,0,3,0,0,0,0,1,0,0,0,0,2,1,1,2,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0160286, 0.0137074, 0.0204607, 0.0137074, 0.00869779,buy
2015-03-12,0,0,3,0,0,0,0,1,0,0,1,1,1,1,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0103327, 0.0095777, 0.0165738, 0.0095777, 0.00618734,buy
2015-03-13,0,0,3,0,1,0,0,1,0,0,0,1,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0017679, 0.0020317, 0.0057748, 0.0005178, 0.00027785,buy
2015-03-14,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0056614,-0.0079054,-0.0046914,-0.0087702, 0.00221027,sell
2015-03-15,1,0,3,0,1,0,0,0,0,0,1,0,2,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0197755,-0.0191727,-0.0155524,-0.0252395,-0.00762026,sell
2015-03-16,1,0,1,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0156884,-0.0293359,-0.0144963,-0.0360837, 0.00936972,sell
2015-03-17,1,0,1,0,1,0,0,0,1,0,0,2,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0068051,-0.0007113,-0.0010614,-0.0052748,-0.00106138,sell
2015-03-18,1,0,1,0,1,0,0,0,1,0,1,0,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,-0.0337075,-0.0223228,-0.0367879,-0.0410920,-0.00389714,sell
2015-03-19,1,0,1,0,0,0,0,0,2,0,1,2,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,-0.0412860,-0.0240784,-0.0412110,-0.0408335,-0.02196017,sell
2015-03-20,1,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0013268, 0.0072419,-0.0045094, 0.0011975, 0.00132683,buy
2015-03-21,0,1,0,1,0,1,0,0,2,0,2,1,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0040193,-0.0050308,-0.0046958,-0.0046958,-0.00469578,sell
2015-03-22,0,1,0,1,0,1,0,0,2,0,1,0,1,1,0,2,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0, 0.0032080, 0.0040061, 0.0038824, 0.0038824, 0.00370394,buy
2015-03-23,0,1,0,1,0,1,0,0,1,0,0,2,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0028733,-0.0020669,-0.0020669,-0.0058612,-0.00418967,sell
2015-03-24,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0, 0.0032883,-0.0108749,-0.0101625,-0.0185449,-0.01307175,sell
2015-03-25,0,1,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0039039,-0.0136763, 0.0030567,-0.0061918,-0.00598552,sell
2015-03-26,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0188457,-0.0068012,-0.0080192, 0.0040536,-0.01607657,sell
2015-03-27,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.0069028, 0.0034451, 0.0113143, 0.0039084,-0.00083818,buy
2015-03-28,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0000462, 0.0009642, 0.0007895, 0.0005145, 0.00061281,buy
2015-03-29,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0036556, 0.0051875,-0.0020112,-0.0052896,-0.00480634,sell
2015-03-30,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0066974,-0.0061890,-0.0057901,-0.0081253,-0.00653555,sell
2015-03-31,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0007930, 0.0024261,-0.0003382,-0.0018598,-0.00107858,sell
2015-04-01,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,2,3,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0016312,-0.0003572,-0.0005682,-0.0004638, 0.00295472,sell
2015-04-02,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0129313, 0.0136185, 0.0043577, 0.0043577, 0.01360286,buy
2015-04-03,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0094210, 0.0094210, 0.0056464, 0.0057024, 0.00942095,buy
2015-04-04,0,1,0,0,0,0,2,0,0,1,1,0,1,2,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0053801, 0.0045436, 0.0024043, 0.0030872, 0.00521507,buy
2015-04-05,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001649, 0.0000034,-0.0037507,-0.0035975, 0.00085990,sell
2015-04-06,1,1,0,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063459,-0.0120000,-0.0109366,-0.0070920,-0.00854026,sell
2015-04-07,1,0,0,0,1,0,1,0,0,1,0,0,2,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017321,-0.0049461,-0.0075496,-0.0071011, 0.00099549,sell
