Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-06,0,0,0,0,2.03,0,2.28,0,0,0,2.61,2.28,0,0,0, 0.0070433, 0.026903, 0.050229, 0.0150729, 0.035320,buy
2019-04-07,0,0,0,0,2.97,0,2.97,0,0,0,2.97,2.97,0,0,0, 0.0025233, 0.034760, 0.053878, 0.0121256, 0.036520,buy
2019-04-08,0,0,0,0,1.84,1.88,1.99,0.91,0,0.54,2.61,2.9,0,1.34,0, 0.0054373, 0.036952, 0.013359, 0.0445390, 0.059290,buy
2019-04-09,0,0,0,0,0.79,3.66,1,2.12,0,0.71,2.97,3.12,0,2.95,0,-0.0295135,-0.025041,-0.026939,-0.0293954,-0.024836,sell
2019-04-10,0,0,0,0,0,3.26,0.52,4,1.03,0.96,2.95,3.49,0,2.3,0,-0.0429958,-0.050207,-0.042140,-0.0350311,-0.050252,sell
2019-04-11,0,0,0,0,0,2.11,1.48,4.21,2.47,1.29,1.38,3.22,0,0.82,0,-0.0369808,-0.035166,-0.041125,-0.0263716,-0.036007,sell
2019-04-12,0.73,0,0,0,0,1.71,2.97,3.7,3.68,1.71,0,3.72,0,0,0,-0.0433862,-0.033011,-0.035333,-0.0415678,-0.041650,sell
2019-04-13,1.76,0,0,0,0.58,2.28,2.03,1.41,3.17,2.28,0,2.03,0.58,0,0, 0.0181514, 0.017306, 0.016932, 0.0321281, 0.034600,buy
2019-04-14,2.97,0,0,0,0.71,3,0.71,1.54,4.51,3,0,0.71,0.71,0,0, 0.0209844, 0.018592, 0.017504, 0.0189483, 0.026208,buy
2019-04-15,2.04,0,0,0,0.86,2.92,0,2.95,4.99,2.92,0,0,0.86,0,0, 0.0081519, 0.004443, 0.009473, 0.0133076, 0.028121,buy
2019-04-16,0.85,0,0,0,1.07,2.2,0,2.92,3.77,2.2,0,0,1.07,0,0, 0.0047116, 0.003915,-0.005414,-0.0017593, 0.006900,sell
2019-04-17,0,0,0,0,2.19,1.65,0,0.98,0.98,1.65,0,0,1.31,0.88,0,-0.0166982,-0.025283,-0.028322,-0.0132971,-0.004671,sell
2019-04-18,0,0,0,0,4.19,1.24,0,0,0,1.24,0,0,1.61,2.58,0, 0.0526646, 0.039353, 0.052665,-0.0153239, 0.039681,buy
2019-04-19,0,0,0,0,4.92,0.93,0,0,0,0.93,0,0,1.97,2.95,0, 0.0530963, 0.052413, 0.051661,-0.0143143, 0.051274,buy
2019-04-20,0,0,0,0,3.55,0.7,0,0,0,0.7,0,0,2.44,1.69,0, 0.0509757, 0.052516, 0.049250,-0.0195694, 0.062132,buy
2019-04-21,0,0,0,0,4.32,1.54,0,0,0,0.53,1.01,0,3,2.64,0, 0.0271046, 0.033097, 0.030453,-0.0179484, 0.031694,buy
2019-04-22,0,0,0,0,5.92,2.34,0,0,0,0,2.34,0,2.95,5.94,0,-0.0082438,-0.028190,-0.028190,-0.0296758,-0.028942,sell
2019-04-23,0,0,0,0,4.7,3,0,0,0,0,3,0,2.38,5.24,0,-0.0109645,-0.040375,-0.039747,-0.0397473,-0.029341,sell
2019-04-24,0,0,0,0,2.77,1.59,0,0,0,0,1.59,0,1.94,2.12,0,-0.0089121,-0.008236,-0.008829,-0.0311811,-0.008236,sell
2019-04-25,0,0,0,0,1.56,0.69,0,0,0,0,0.69,0,1.56,0.57,0,-0.0456410,-0.045641,-0.042095,-0.0209233,-0.042948,sell
2019-04-26,0,0,0,0,1.27,0,0,0,0,0,0,0,1.27,0,0,-0.0186452,-0.018645,-0.020416,-0.0157306,-0.021086,sell
2019-04-27,0,0.79,0,0,1.03,0,0,0,0.79,0,0,0,1.03,0,0,-0.0076923,-0.010900,-0.004555,-0.0001346,-0.007577,sell
2019-04-28,0,1.96,0,0,1.68,0,0,0,1.96,0,0.86,0,0.82,0,0, 0.0090592, 0.008769, 0.013907, 0.0115385, 0.009551,buy
2019-04-29,0,3,0,0,3.64,0,0.92,0,3,0.92,2.97,0,0.67,0,0,-0.0000049,-0.001448, 0.003291, 0.0130425,-0.006144,sell
2019-04-30,0,1.76,0,0,2.92,0,2.24,1.62,1.76,2.24,2.38,1.62,0.54,0,0,-0.0050231,-0.002804,-0.000692, 0.0146330,-0.008339,sell
2019-05-01,0,0.7,0,0,0.56,0,2.95,2.97,0.7,2.95,0.56,2.97,0,0,0,-0.0101522,-0.007224,-0.001715,-0.0099806,-0.003982,sell
2019-05-02,2.16,0,0,0,0,0,1.54,1.17,2.16,1.54,0,1.17,0,0,0, 0.0235709, 0.019830, 0.020275, 0.0254648, 0.031767,buy
2019-05-03,3,0,0,0,0.5,0,0.6,0,3,0.6,0.5,0,0,0,0, 0.0066763, 0.016663, 0.016731, 0.0036445, 0.019756,sell
2019-05-04,0.78,0,0,0,1.47,0,0,0,0.78,0,1.47,0,0,0,0, 0.0028131, 0.024564, 0.021274, 0.0245025, 0.021274,buy
2019-05-05,0,0,0,0,2.95,0,0,0.52,0,0,2.95,0.52,0,0,0,-0.0408704,-0.008731,-0.008731,-0.0136133,-0.008731,sell
2019-05-06,0,0,0,0,2.04,0,0,1.55,0,0,2.04,1.55,0,0,0,-0.0476049,-0.017155,-0.012894,-0.0227246,-0.021287,sell
2019-05-07,0,0,0,0,0.71,1.25,1.14,2.95,0,0,3.1,2.95,0,1.06,0,-0.0399118,-0.043472,-0.023340,-0.0412556,-0.043944,sell
2019-05-08,1.26,0,0,0,0,2.95,2.6,1.85,1.26,0,5.55,1.85,0,2.92,0,-0.0301681,-0.043136,-0.041273,-0.0271838,-0.038798,sell
2019-05-09,3.85,0,0,0,0,1.27,2.97,0.62,3,0,4.24,1.47,0,1.55,0,-0.0340111,-0.047090,-0.040338,-0.0403882,-0.048099,sell
2019-05-10,4.2,3,0,0,0,0,1.43,0,5.14,0,1.43,2.06,0,0,0,-0.0050395,-0.007237,-0.008423,-0.0159338, 0.016911,sell
2019-05-11,3.64,2.77,0.55,0,0,0,1.4,0,3.99,0.79,0.61,2.97,0,0,0, 0.0051636, 0.002655, 0.000933,-0.0177155, 0.014479,sell
2019-05-12,1.74,0,1.39,0,0,1.25,1.32,0,1.39,2.57,0,1.74,0,0,0, 0.0330763, 0.034615, 0.030420, 0.0328722, 0.030320,buy
2019-05-13,0.73,0,2.95,0,0,3,2.2,0,2.95,5.2,0,0.73,0,0,0, 0.0400883, 0.036473, 0.040088, 0.0398838, 0.039884,buy
2019-05-14,0,0,2.4,0,0,1.97,3,0,2.4,4.97,0,0,0,0,0, 0.0272246, 0.054109, 0.039654, 0.0396539, 0.027225,buy
2019-05-15,0,0,0.94,0,0,0.56,4.93,0,0.94,2.98,2.51,0,0,0,0,-0.0275186, 0.018304, 0.037230, 0.0201328,-0.023766,buy
2019-05-16,2.97,0,0,0,0,0.79,4.39,0,0,1.47,3.71,2.97,0,0.5,0,-0.0012831,-0.012246, 0.001547,-0.0009806,-0.014886,sell
2019-05-17,2.82,0,2.95,0,0,2.3,1.39,0,2.95,0.88,2.81,2.82,0,1.42,0,-0.0188194,-0.012529, 0.003447,-0.0083905,-0.013444,sell
2019-05-18,0,0,2.51,0,0,2.97,0.53,0,2.51,0.53,2.97,0,0,2.97,0, 0.0432610, 0.010852, 0.014956, 0.0111015, 0.010910,buy
2019-05-19,0,0.75,0,0,0,1.3,0,0,0.75,0,1.3,0,0.53,2.16,0, 0.0437976, 0.019204, 0.029989, 0.0227810, 0.021873,buy
2019-05-20,0,2.42,0,0,0,0,0,0,2.42,0,0,0,1.58,0.76,0, 0.0454473, 0.035398, 0.044594, 0.0373014, 0.043229,buy
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,3,0,0, 0.0374028, 0.016205, 0.037403, 0.0347047, 0.036971,buy
2019-05-22,0,1.69,0,0,2.47,0,0,0,1.09,1.13,0,0.6,1.82,1.34,0, 0.0187693, 0.018769, 0.018587,-0.0007019, 0.028984,buy
2019-05-23,0,2.92,0,0,6.64,0,0,0,0,3,0,2.92,0.61,3.64,0, 0.0219024, 0.014651, 0.015420, 0.0145188, 0.014631,buy
2019-05-24,0,2.63,0,0,4.26,0,0,0,0,1.9,0,2.63,0,2.36,0, 0.0266162, 0.013899, 0.016466, 0.0155670, 0.014869,buy
2019-05-25,0,1.85,0,0,3.51,0,0,0,0,0.56,0,1.85,0,2.95,0, 0.0309883, 0.023768, 0.027388, 0.0268494, 0.025409,buy
2019-05-26,0,3,0,0,3.41,0,0,0,0,0.74,0,3,0,2.67,0, 0.0247108, 0.012726, 0.019403, 0.0181790, 0.017428,buy
2019-05-27,0,1.92,0,0,3.31,0,0,0,0,0.98,0,1.92,0,1.19,1.14, 0.0145052, 0.009391, 0.011893, 0.0139998, 0.013611,buy
2019-05-28,0,0.78,0,0,4.4,0,0,0,0,1.31,0,0.78,0,0.53,2.56, 0.0100030, 0.009237,-0.000690, 0.0022568, 0.000175,buy
2019-05-29,0,0,0.83,0,4.73,1.05,1.34,2.49,0,1.73,3.83,0.83,0,1.05,3, 0.0016838, 0.011443, 0.007140, 0.0109921,-0.018980,buy
2019-05-30,1.39,0,3.47,2.16,3.86,3,2.97,2.89,2.71,2.3,5.86,4.31,0,3,1.56,-0.0391283,-0.027982,-0.044242,-0.0258912,-0.026815,sell
2019-05-31,2.95,0,3.31,2.97,3.74,1.32,2.18,0.54,4.76,3,2.72,4.47,0,1.32,0.74,-0.0521805,-0.051361,-0.049806,-0.0521805,-0.052180,sell
2019-06-01,2.01,0,2.95,0.57,2.95,0,0.75,0,3.52,2.95,0.75,2.01,0,0,0,-0.0123336,-0.015079,-0.012334,-0.0154259,-0.015426,sell
2019-06-02,0.65,0,1.44,0,2.22,0,0,0,1.44,2.22,0,0.65,0,0,0,-0.0148060,-0.005926,-0.007683,-0.0047341,-0.013847,sell
2019-06-03,0,0,0,0,1.67,0,0,0,0,1.67,0,0,0,0,0,-0.0162475,-0.017943,-0.018384,-0.0265695,-0.032190,sell
2019-06-04,0,0,0,0,1.25,0,0,0,0,1.25,0,0,0,0,0,-0.0222795,-0.024695,-0.025670,-0.0394741,-0.043914,sell
2019-06-05,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,0,0,-0.0089111,-0.018659,-0.016956,-0.0272858,-0.021384,sell
2019-06-06,0,0,0,0,0.71,0.71,1.14,0,0,1.42,0,0,0,1.14,0,-0.0383364,-0.037926,-0.015814,-0.0241160,-0.049426,sell
2019-06-07,0,0,0,0,0.54,1.2,2.95,0.62,0,1.74,0.62,0,0,2.95,0, 0.0240650, 0.034605, 0.034605, 0.0272298, 0.036471,buy
2019-06-08,0,0,0.83,0.59,0,2.01,1.62,1.46,0.59,2.01,1.46,0.83,0,1.62,0, 0.0186133, 0.004230, 0.037053, 0.0207849, 0.019098,buy
2019-06-09,0,0,2.04,1.54,0,3.98,0,2.97,1.54,3,2.97,2.04,0,0.98,0, 0.0072123, 0.005457, 0.009739, 0.0064372, 0.008610,sell
2019-06-10,0,0.56,3,2.95,0,4.82,0,2.58,2.95,2.62,2.58,3.56,0,2.2,0,-0.0003473,-0.008354,-0.004293,-0.0010866,-0.004670,sell
2019-06-11,0,1.74,1.71,2.12,0.69,4.53,0,1.1,2.12,1.56,1.1,3.45,0,3.66,0, 0.0041852, 0.002349, 0.005034, 0.0085759, 0.002579,sell
2019-06-12,0,2.95,0.69,0.81,1.96,2.68,0,0,0.81,0.94,0,3.64,0,3.7,0, 0.0271592, 0.023254, 0.027159, 0.0207600, 0.022431,buy
2019-06-13,0,1.58,0,0,2.95,1.34,0,0,0,0.56,0,1.58,0,3.73,0, 0.0327580, 0.026210, 0.033082, 0.0311249, 0.031125,buy
2019-06-14,0,0.5,0,0,1.54,0,0,0,0,0,0,0.5,0,1.54,0, 0.0298942, 0.028040, 0.023025, 0.0280399, 0.021920,buy
2019-06-15,1.58,0,1.47,1.37,0.54,0,0,0,1.47,0.6,1.58,1.37,0,0.54,0, 0.0024880, 0.001001,-0.004739,-0.0035890,-0.007193,sell
2019-06-16,2.97,0,2.97,3,0,0,0,0,2.97,1.14,2.97,3,0,0,0,-0.0162654,-0.018107,-0.025014,-0.0317055,-0.021986,sell
2019-06-17,1.64,0,1.56,1.79,0,0,0,0,1.56,2.04,1.64,1.79,0,0,0, 0.0040016, 0.003249,-0.007672,-0.0079595,-0.002511,sell
2019-06-18,0.52,0,0,0.53,0,0,0,0,0,3,0.52,0.53,0,0,0, 0.0093128, 0.024659, 0.024659, 0.0160513, 0.022363,buy
2019-06-19,0,0,0,0,0,0,0,0,0,2.53,0,0,0,0,0, 0.0187436, 0.027008, 0.020059, 0.0265008, 0.026556,buy
2019-06-20,0,0,0,0,0,0,0,0,0,1.54,0,0,0,0,0, 0.0307975, 0.021427, 0.014209, 0.0256007, 0.026768,buy
2019-06-21,0,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0, 0.0444929, 0.044467, 0.033620, 0.0465772, 0.044467,buy
2019-06-22,0,0,0.8,1.24,0,0,0,0.61,1.24,0.65,0.61,0.8,0,0,0,-0.0042088,-0.003222,-0.007801, 0.0012473,-0.019032,sell
2019-06-23,0,0,2.53,2.95,0,0,0,1.82,2.95,0,1.82,2.53,0,0,0,-0.0564305,-0.043474,-0.039115,-0.0391146,-0.056387,sell
2019-06-24,0,0,2.95,2.1,0,0.93,0,3,2.1,0,3,2.95,0,0.93,0,-0.0404913,-0.034886,-0.038726,-0.0372549,-0.045261,sell
2019-06-25,0,0,1.07,0.63,0,2.7,0.7,1.58,0.63,0,1.58,1.07,0,3.4,0, 0.0028603,-0.017249,-0.001097,-0.0022433,-0.011811,sell
2019-06-26,0,0,0,0,0,2.95,1.58,0.53,0,0,0.53,0,0,4.53,0, 0.0030290,-0.002675,-0.001172,-0.0039551, 0.000361,sell
2019-06-27,0,0.7,0,0,0,1.12,2.97,0,0.7,0,0,0,0,4.09,0, 0.0027355, 0.002736, 0.001922,-0.0060520, 0.008763,sell
2019-06-28,0,1.43,0,0,0,0,2.44,0,1.43,0,0,0,0,2.44,0,-0.0066172, 0.000830,-0.006617,-0.0061877,-0.001984,sell
2019-06-29,0,3.44,0,0,0,0,1.07,0,2.77,0,0.67,0,0,1.07,0,-0.0314839,-0.024244,-0.028872,-0.0283804,-0.029539,sell
2019-06-30,0,4.11,0,0,0,0,0,0,3,0,1.11,0,0,0,0,-0.0327125,-0.028340,-0.032618,-0.0292629,-0.030756,sell
2019-07-01,0,3.45,0,0,0,0,0,0,1.74,0,1.71,0,0,0,0,-0.0203293,-0.025026,-0.029624,-0.0217385,-0.029314,sell
2019-07-02,0,3.54,0,0,0.82,0,0,0,1.03,0.82,2.51,0,0,0,0,-0.0052030,-0.016071,-0.020767,-0.0159100,-0.020707,sell
2019-07-03,0,3.64,0,0,1.38,0,0,0,0.64,1.38,3,0,0,0,0,-0.0016195,-0.009255,-0.010034,-0.0077594,-0.010230,sell
2019-07-04,0,2.58,0,0,2.34,0,0,0.54,0,2.34,2.58,0,0,0.54,0, 0.0036438, 0.001290, 0.000595, 0.0009539, 0.000595,buy
2019-07-05,0,2.03,0,0,3.78,0,0,0.63,0,3.59,2.03,0,0,0.63,0.81, 0.0154572, 0.020616, 0.017014, 0.0233915, 0.016914,buy
2019-07-06,0,1.7,0.61,0,4.44,0,0,0.68,0.61,3.22,1.7,0,0,0.68,2.2, 0.0160016, 0.025277, 0.016744, 0.0266181, 0.003840,buy
2019-07-07,0,1.51,1.55,0.6,4.27,0,1.43,0.7,1.55,3,1.51,0.6,0,2.13,2.95,-0.0148511, 0.002274,-0.022333, 0.0109190,-0.040372,sell
2019-07-08,0,1.48,2.97,1.51,2.15,0,2.95,0.68,2.97,3.75,1.48,1.51,0,3.63,1.37, 0.0120014, 0.015760, 0.012106, 0.0049968, 0.011621,buy
2019-07-09,1.05,1.64,2.18,2.97,0,0,2.06,0.64,2.18,2.87,2.69,2.97,0,2.7,0, 0.0049848,-0.011544,-0.002181,-0.0055504, 0.004030,sell
2019-07-10,2.47,1.92,0.85,2.3,0,0,0.71,0.57,0.85,1.47,4.39,2.3,0,1.28,0,-0.0136664,-0.000738,-0.025731,-0.0159046,-0.016051,sell
2019-07-11,2.95,2.42,0,0.92,0,0,0,0,0,0.7,5.37,0.92,0,0,0,-0.0277729, 0.000660,-0.031589,-0.0170106,-0.023166,sell
2019-07-12,1.48,3,0,0,0,0,0,0,0,0,4.48,0,0,0,0,-0.0258679,-0.019822,-0.028798,-0.0227777,-0.026586,sell
2019-07-13,0.63,2.72,0,0,0,0,0,0,0,0,3.35,0,0,0,0,-0.0156566,-0.017819,-0.023265,-0.0170474,-0.023239,sell
2019-07-14,0,2.41,0.61,0,0,0,0,0,1.13,0,1.89,0,0,0,0,-0.0098470,-0.017148,-0.026617,-0.0171476,-0.023571,sell
2019-07-15,0,2.03,1.96,0.68,0,0,0,0,2.74,0,1.25,0.68,0,0,0,-0.0206082,-0.007307,-0.022561,-0.0274605,-0.027354,sell
2019-07-16,0,2.01,2.97,2.2,0,0,0,0,4.2,0,0.78,2.2,0,0,0,-0.0633922,-0.050787,-0.057769,-0.0581462,-0.060431,sell
2019-07-17,1.25,2.01,1.37,2.92,0,0,0,0,3.38,0,1.25,2.92,0,0,0,-0.0465541,-0.035196,-0.038074,-0.0391657,-0.046930,sell
2019-07-18,3,2.97,0,1.23,0,0,0,0,2.97,0,3,1.23,0,0,0,-0.0078687, 0.026129, 0.013313, 0.0144277, 0.022037,sell
2019-07-19,2.28,2.62,0,0,0,0,0,0,2.62,0,2.28,0,0,0,0,-0.0038534, 0.017165, 0.025564, 0.0184516, 0.025661,buy
2019-07-20,0.75,1.52,0,0,0,0,0,0,1.52,0,0.75,0,1.31,0,0, 0.0412582, 0.034281, 0.038841, 0.0408443, 0.038841,buy
2019-07-21,0,1.85,0,0,0,0,0,0,1.85,0,0,0,2.92,0,0, 0.0185971, 0.002105, 0.029184, 0.0314261, 0.017993,buy
2019-07-22,0,2.9,0,0,0,0,0,0,2.9,0,0,0,1.5,0,0, 0.0381348, 0.037387, 0.038126, 0.0355483, 0.038649,buy
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,0.53,-0.0170783,-0.016140,-0.018144,-0.0124932,-0.018517,sell
2019-07-24,0,2.13,0,0,0,0,0,0,1.46,0,0.67,0,0,0,2.72,-0.0301089,-0.019606,-0.015063,-0.0206234,-0.010920,sell
2019-07-25,0,2.18,0,0,0,0,0,0,0.59,0,1.59,0,0,0,2.92,-0.0343326,-0.024536,-0.027602,-0.0220716,-0.024096,sell
2019-07-26,0,3.93,0,0,0,0,0,0,0.98,0,2.95,0,0,0,0.63,-0.0118838,-0.024090,-0.025222,-0.0167949,-0.023463,sell
2019-07-27,0,5.23,0,0,0,0,0,0.55,2.95,0,2.28,0,0,0.55,0,-0.0308576,-0.028506,-0.033585,-0.0291938,-0.029899,sell
2019-07-28,0,3.78,0,0,0,0,0,1.29,2.82,0,0.96,0,0,1.29,0,-0.0303390,-0.024059,-0.031863,-0.0284511,-0.028088,sell
2019-07-29,0,2.1,0,0,0,0,0,3,0.91,0,1.19,0,0,3,0,-0.0171140,-0.025706,-0.025489,-0.0260080,-0.033550,sell
2019-07-30,0,2.97,0,0,0,0,0,2.89,0,0,2.97,0,0,2.89,0,-0.0022329,-0.005887,-0.003382,-0.0029601, 0.002060,sell
2019-07-31,0,2.36,0,0,0,0,0,1.87,0,0,2.36,0,0,1.87,0,-0.0191718,-0.028139,-0.027511,-0.0281388,-0.033484,sell
2019-08-01,0,0.77,0,0,0,0,0,2.36,0,0,0.77,0,0,2.36,0, 0.0012280,-0.020119,-0.008410,-0.0067854,-0.021458,sell
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0, 0.0044532,-0.007685,-0.000483,-0.0004831,-0.015054,sell
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,0,0,1.58,0,-0.0166497,-0.015447,-0.016454,-0.0164544,-0.023760,sell
2019-08-04,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0,-0.0042441,-0.000651, 0.019518, 0.0005162, 0.049459,buy
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,0,0, 0.0300686, 0.030069, 0.030069, 0.0221368, 0.032339,buy
2019-08-06,2.2,0,1.15,0,0,0,0,0,2.2,0,0,1.15,0,0,0, 0.0029444, 0.000834, 0.001257,-0.0027020, 0.016933,sell
2019-08-07,4.06,0,3.44,0,0,0,0,0,4.06,0,0,3.44,0.64,0,0, 0.0268832, 0.025589, 0.024490, 0.0251359, 0.026883,buy
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,4.87,0.82,0,0, 0.0316666, 0.031667, 0.030436, 0.0283306, 0.031667,buy
2019-08-09,3.26,0.83,5.36,0,0,0,0,0,4.09,0,1.18,4.18,1.04,0,0, 0.0282983, 0.029299, 0.026808, 0.0299425, 0.028298,buy
2019-08-10,0.85,2.01,5.49,0,0,0,0,0,2.86,0,4.07,1.42,1.33,0,0,-0.0025972,-0.003430,-0.009531,-0.0002404,-0.003710,sell
2019-08-11,0,2.97,5.94,0,0,0,0,0,2.97,0,5.94,0,1.7,0,0, 0.0002988, 0.001428,-0.002563,-0.0013199, 0.004929,sell
2019-08-12,0,2.27,3.51,0,0,0,0,0,1.62,0,4.16,0,2.18,0,0,-0.0001028, 0.000345, 0.000041, 0.0010311, 0.000770,buy
2019-08-13,0,2.64,1.26,0,0,0,0,0,0.56,0,3.34,0,2.79,0,0,-0.0096300,-0.003657,-0.011412,-0.0058012,-0.008145,sell
2019-08-14,0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,-0.0180559,-0.008359,-0.012410,-0.0111735,-0.013983,sell
2019-08-15,0,1.17,0,0,0,0,0,1.07,0,0,1.17,0,2.49,1.07,0,-0.0191596,-0.024919,-0.020784, 0.0022426,-0.018848,sell
2019-08-16,0,0,0,0,0,0,0,2.97,0,0,0,0,1.94,2.97,0,-0.0187729,-0.025928,-0.012941,-0.0159422,-0.016653,sell
2019-08-17,0,0,0,0,0,0,0,2.01,0,0,0,0,1.54,2.01,0,-0.0095647,-0.023901,-0.003933,-0.0036032,-0.009230,sell
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,-0.0224886,-0.020599,-0.014433,-0.0096848,-0.013316,sell
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0,0.9,0.93,0,0,-0.0001111,-0.021379, 0.004043, 0.0051023, 0.005085,sell
2019-08-20,1.43,3.36,1.55,0,0,0,0,0,1.43,0,0,4.91,0.73,0,0,-0.0056474, 0.002183, 0.001276, 0.0012757, 0.000802,sell
2019-08-21,3,4.3,2.89,0,0,0,0,0,3,0.69,0,7.19,0.57,0,0,-0.0017614,-0.002133,-0.003394,-0.0028146, 0.005000,sell
2019-08-22,1.17,3.92,3.36,0,0,0,0,0,1.17,1.17,2.36,4.92,0,0,0,-0.0224929,-0.023375,-0.023375,-0.0166632,-0.025677,sell
2019-08-23,0,2.65,2.92,0,0,0,0,0,0,1.99,2.92,2.65,0,0,0,-0.0307634,-0.033865,-0.028573,-0.0373059,-0.033797,sell
2019-08-24,0,1.09,0.64,0,0,0,0,0,0,3,0.64,1.09,0,0,0,-0.0023321, 0.025443, 0.025443,-0.0034145, 0.001070,sell
2019-08-25,1.38,0,0,0,0,0,0,0,0,2.58,0,0,0,1.38,0, 0.0027100, 0.008725, 0.007873, 0.0048015, 0.022629,buy
2019-08-26,2.95,0,0,0,0,0,0,0,0,1.51,0,0,0,2.95,0,-0.0204652,-0.004721,-0.014354,-0.0051813,-0.012297,sell
2019-08-27,2.03,0.51,0,0,0,0,0,0,0,1.48,0,0.51,0,2.03,0,-0.0164221,-0.007501,-0.013049,-0.0075013,-0.012263,sell
2019-08-28,1.74,2.92,0,0,0,0,0,0,0,1.31,0,2.92,0,1.74,0,-0.0147985,-0.029681,-0.029597,-0.0295757,-0.029577,sell
2019-08-29,2.56,2.7,0,0,0,0,0,0,0,1.08,0,2.7,0,2.56,0,-0.0173159,-0.038035,-0.038432,-0.0381885,-0.038635,sell
2019-08-30,2.97,0,0,0,0,0,0,0,0,1.44,0,0,0,2.97,0,-0.0186822,-0.002939,-0.019493,-0.0044515,-0.018660,sell
2019-08-31,3.58,0,0,0,0,0,0,0,0,1.94,0,1.19,0,2.39,0,-0.0194032,-0.008963,-0.018172,-0.0115623,-0.015988,sell
2019-09-01,6.5,0,0,0,0,0,0,1.41,1.41,2.58,0,2.97,0,3.53,0, 0.0037081, 0.002383,-0.008712,-0.0069739,-0.013211,sell
2019-09-02,3.82,0,0,0.54,0,0,0,2.95,2.95,4.31,0.54,2.36,1.16,1.46,0, 0.0221071, 0.021848, 0.018066, 0.0239385, 0.018730,buy
2019-09-03,0.76,0,0,1.68,0,0,0,2.16,2.16,5.51,1.68,0.76,2.72,0,0,-0.0047741,-0.003789,-0.005691,-0.0037891,-0.004711,sell
2019-09-04,1.68,0,0,2.95,0,0,0,0.76,0.76,3.93,2.95,1.68,2.95,0,0,-0.0099464,-0.009759,-0.004194,-0.0099464,-0.010846,sell
2019-09-05,4.22,0,0,1.67,0,0,0,1.73,1.73,2.05,1.67,4.22,1.37,0,0, 0.0105107, 0.011272, 0.005874,-0.0028534, 0.018752,buy
2019-09-06,4.33,1.47,0,2.22,0,0,0,3.74,3.74,1.05,2.22,4.33,0.6,1.47,0, 0.0072571, 0.002888, 0.001461, 0.0016918, 0.011356,sell
2019-09-07,2.77,3,0,2.95,0,0,0,2.72,2.72,0.78,2.95,2.77,0,3,0,-0.0018658,-0.001519,-0.014427,-0.0036724,-0.002749,sell
2019-09-08,1.16,3.31,0,1.82,0,0,0,2.97,2.97,0.58,1.82,1.16,0,3.31,0,-0.0121647,-0.009794,-0.018251,-0.0161637,-0.010875,sell
2019-09-09,0,3.58,0,2.2,0,0,0,2.26,2.26,0,2.2,0,0,3.58,0.51,-0.0206935,-0.023699,-0.023884,-0.0399745,-0.023429,sell
2019-09-10,0,1.15,0,2.95,0,0,0,1.03,1.03,0,2.95,0,0,1.15,0.85,-0.0298912,-0.047885,-0.039745,-0.0363895,-0.022281,sell
2019-09-11,0,0,0,1.62,0,0,0,0,0,0,1.62,0,0,0,1.37, 0.0045080,-0.047094,-0.028453,-0.0224632,-0.025460,sell
2019-09-12,0,0.92,0,0.66,0,0,0,0,0,0,0.66,0,0,0.92,2.2,-0.0261293,-0.020252,-0.021897,-0.0228967,-0.011806,sell
2019-09-13,0,2.24,0,0,0,0,0,0,0,0,0,0,0,2.24,3,-0.0216145,-0.020950,-0.011970,-0.0138638,-0.012274,sell
2019-09-14,0,3,0,0,0,0,0,0,0,0,0,0,0,3,2.53,-0.0139361,-0.011778,-0.006534,-0.0103555,-0.011676,sell
2019-09-15,0,1.59,0,0,0,0,0,0,0,0,0,0,0,1.59,1.64,-0.0254363,-0.024793,-0.016347,-0.0252225,-0.022312,sell
2019-09-16,0,0.65,0.75,0,0,0,0,0,0,0,0,0,0,1.4,1.08,-0.0314526,-0.045635,-0.003011,-0.0335846,-0.041572,sell
2019-09-17,0,0,3.54,0,0,0,0,0,0,0,0,0,0,3.54,0.72, 0.0210905, 0.018733, 0.005824, 0.0163544, 0.015744,buy
2019-09-18,0,0,4.23,0,0,0,0,0,0,0,0,0,0,4.23,0, 0.0313032, 0.029390, 0.020140, 0.0272762, 0.026136,buy
2019-09-19,0,0,3.5,0,0,0,0,0,0,0,0,0,0,3.5,0, 0.0293687, 0.024818, 0.016209, 0.0267137, 0.023094,buy
2019-09-20,0,0,1.58,0,0,0,0,0,0,0,0,0,0,1.58,0,-0.0019230,-0.001923, 0.000848,-0.0055061, 0.000848,sell
