Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-09,0,0,0.32,0,3.82,2.92,2.28,0,0.88,2.34,0.32,1.32,0.96,0,0.6,2.92,-0.009849,-0.036993,-0.0369934,-0.009106, 0.0222343,sell
2015-02-10,0,0,0,0,4.28,2.62,1.12,0,1.1,2.97,0,0.45,0.67,0,0.21,2.62,-0.042790,-0.045728,-0.0546425,-0.053413,-0.0359706,sell
2015-02-11,0,0,0,0,3.91,0.77,0.49,0,1.34,2.47,0,0,0.49,0.1,0,0.77,-0.008359, 0.018490, 0.0184900, 0.017384,-0.0081949,sell
2015-02-12,0,0,0,0,3.4,0.25,0.25,0,1.67,1.61,0,0,0.25,0.12,0,0.25, 0.007717, 0.026652, 0.0266523, 0.025580, 0.0073721,buy
2015-02-13,0,0.27,0,0,3.25,0,0.29,0,2.06,1.05,0.27,0,0.29,0.14,0,0, 0.049267, 0.050140, 0.0501400, 0.044582, 0.0489677,buy
2015-02-14,0.12,0.7,0,0,3.42,0.34,0.37,0,2.71,0.68,0.82,0.11,0.37,0.18,0.23,0, 0.005649, 0.024452, 0.0182823,-0.005236, 0.0182823,buy
2015-02-15,0.2,1.8,0,0,3.62,0.82,0.51,0,3.2,0.44,2,0.27,0.51,0.21,0.55,0,-0.030378,-0.014521,-0.0402806,-0.043278,-0.0300557,sell
2015-02-16,0.34,3,0,0,3.37,1.93,0.75,0,3.16,0.29,3.34,0.64,0.75,0.26,1.29,0,-0.011854,-0.004493,-0.0561730,-0.019556,-0.0204993,buy
2015-02-17,0.56,1.85,0,0,2.73,4.47,1.36,0,2.8,0.13,2.41,1.52,1.22,0.32,3.09,0, 0.006443,-0.024464, 0.0101512, 0.030028, 0.0262550,buy
2015-02-18,0.93,0.72,0,0,2.45,5.81,2.34,0,2.63,0.22,1.65,2.97,2.12,0.39,3.06,0,-0.022883,-0.033702, 0.0094892, 0.015242, 0.0065675,buy
2015-02-19,1.56,0.28,0,0,2.64,3.57,3.33,0,2.67,0.41,1.84,2.53,3,0.58,1.54,0,-0.019809,-0.021032,-0.0273253, 0.000359,-0.0222828,sell
2015-02-20,2.68,0,0,0,2.96,1.49,2.76,0.31,2.99,0.79,2.58,1.24,2.67,0.71,1.01,0, 0.012946, 0.011695, 0.0053334, 0.007205, 0.0129459,buy
2015-02-21,3.19,0,0,0,3.88,0.63,1.93,0.73,3.68,1.64,3,0.82,2.08,0.85,0.99,0, 0.011460, 0.018099, 0.0027379, 0.023352, 0.0346508,buy
2015-02-22,2.95,0,0,0,5.45,0,1.72,1.76,3.79,3.18,2.06,0.63,3.21,1.03,1.16,0, 0.073080, 0.069397, 0.0295213, 0.070380, 0.0295213,buy
2015-02-23,3.43,0,0,0,5.47,0,2.03,2.97,2.82,3.05,1.24,0.98,5.42,1.23,1.77,0, 0.089730, 0.065863, 0.0147962, 0.065863, 0.0147962,buy
2015-02-24,5.39,0,0,0,5.17,0,2.67,2.08,1.95,2.7,1.01,1.51,6.46,1.47,2.67,0, 0.062135, 0.064997, 0.0268440, 0.065018, 0.0634955,buy
2015-02-25,5.81,0,0,0,6.51,0,3,0.88,1.36,4.43,1.13,2.34,5.56,1.75,3,0, 0.003427,-0.013827,-0.0010071,-0.005018,-0.0020017,sell
2015-02-26,5.83,0,0,0,8.69,0,2.41,0.37,0.96,6.47,2.14,2.97,4.06,1.92,2.41,0,-0.013700,-0.024870,-0.0109794,-0.012243,-0.0019248,sell
2015-02-27,4.89,0,0.24,0.19,8.74,0,2.12,0,0.69,4.88,3.4,2.77,1.92,2.34,2.01,0.11,-0.004730,-0.051288,-0.0071003,-0.007863,-0.0071003,buy
2015-02-28,2.52,0,0.61,0.58,8.27,0,2.54,0,0.5,3.35,2.83,2.5,0.88,2.84,2.43,0.11,-0.024590,-0.037788,-0.0206265,-0.000859,-0.0199909,sell
2015-03-01,1,0,1.58,1.82,10.02,0,3.85,0,0,3.55,3.95,3.69,0.45,3,3.94,0.12,-0.028685,-0.028542,-0.0235874,-0.027560,-0.0240249,sell
2015-03-02,0.23,0,2.95,3.11,8.88,0,2.9,0.29,0,2.4,6.06,4.08,0.23,2.58,3.34,0.12, 0.001599, 0.001647, 0.0100982, 0.004939, 0.0015988,buy
2015-03-03,0,0,2.16,1.84,5.71,0,1.65,0.85,0,1.26,4,2.94,0,2.12,3.03,0.12,-0.001873, 0.008415,-0.0018728, 0.001729,-0.0013556,sell
2015-03-04,0,0,0.85,1.15,4.8,0,1.45,2.47,0,0.66,2,4.33,0,1.74,4.96,0, 0.021910, 0.001485, 0.0219099, 0.028053, 0.0222297,buy
2015-03-05,0,0,0.33,1.37,4.72,0,2.84,2.97,0,0.34,1.7,5.81,0,1.43,5.35,0, 0.030748, 0.027056, 0.0307481, 0.035775, 0.0199518,buy
2015-03-06,0,0.3,0,2.82,3.33,0,2.97,1.31,0,0,2.82,4.28,0.3,1.19,3.14,0,-0.005304, 0.042569, 0.0181902, 0.022400, 0.0044409,buy
2015-03-07,0,0.88,0,2.97,1.9,0,1.26,0.63,0,0,2.97,1.89,0.88,0.98,1.51,0,-0.004022, 0.064472, 0.0078690, 0.017513, 0.0173671,sell
2015-03-08,0,2.94,0,1.48,1.19,0.22,0.53,0.42,0,0.22,1.82,0.95,2.6,0.8,0.94,0, 0.006159,-0.001079, 0.0313652,-0.001079,-0.0220232,sell
2015-03-09,0,4.22,0,0.73,0.66,0.77,0.22,0.81,0.15,0.62,1.98,1.03,2.97,0.66,1.02,0,-0.035006,-0.010877, 0.0061567,-0.035543,-0.0406380,sell
2015-03-10,0,4.14,0,0.35,0.55,2.23,0,1.56,0.27,1.79,3.35,1.56,1.14,0.55,2.09,0,-0.021239,-0.016859,-0.0230371,-0.023282,-0.0331598,sell
2015-03-11,0,2.21,0,0,0.45,4.63,0,2.97,0.51,3,1.82,3.48,0.39,0.45,3.58,0, 0.068725, 0.010731, 0.0624760, 0.063481, 0.0634807,buy
2015-03-12,0,0.57,0,0,0.37,6.67,0,2.89,0.96,1.7,0.57,4.76,0,0.37,4.56,0, 0.041712, 0.021295, 0.0417022, 0.041702, 0.0598551,buy
2015-03-13,0,0.31,0,0,0.31,8.33,0,1.61,1.84,0.59,0.14,4.45,0.28,0.31,4.26,0,-0.003361,-0.002214,-0.0021866,-0.002187, 0.0358225,sell
2015-03-14,0,0.58,0,0,0.25,5.52,0,1.18,2.97,0.21,0.24,2,0.75,0.25,1.81,0, 0.038745, 0.033376, 0.0388425, 0.032903, 0.0184094,buy
2015-03-15,0,1.05,0,0,0.21,3.02,0,2.02,2.4,0,0.39,0.72,2.28,0.21,0.68,0, 0.053244, 0.056837, 0.0490686, 0.021425, 0.0281064,buy
2015-03-16,0,1.94,0,0,0,1.3,0,3.16,1.21,0.52,0.63,0.21,4.26,0,0,0, 0.048489, 0.072644, 0.0682851, 0.073698, 0.0591608,buy
2015-03-17,0,3.61,0,0,0,0.76,0,1.31,0.59,1.88,1.03,0,3.89,0,0,0, 0.016047,-0.002116,-0.0123900, 0.023750,-0.0118440,sell
2015-03-18,0,4.65,0.56,0,0,0.59,0,0.32,0.28,3.28,2.24,0,3.29,0,0,0,-0.037064,-0.072906,-0.0729058,-0.037064,-0.0729058,sell
2015-03-19,0,4.47,3.01,0,0,0.59,0,0,0,1.83,5.18,0,2.3,0,0,0, 0.125772, 0.095429, 0.1095868, 0.127341, 0.1273411,buy
2015-03-20,0,3.85,4.67,0,0,1.12,0.18,0,0,1.42,5.94,0.18,2.58,0,0,0, 0.081290, 0.055057, 0.0789567, 0.080987, 0.0809867,buy
2015-03-21,0,2.42,3.71,0,0.66,2.1,1.06,0,0,2.37,2.73,0.79,3.4,0,0.66,0, 0.070514, 0.062375, 0.0772092, 0.057019, 0.0745709,buy
2015-03-22,0.23,1.45,1.71,0,2.84,3.28,3.69,0,0,3.74,1.22,3.09,2.17,0,2.98,0, 0.119371, 0.130878, 0.1440420, 0.106050, 0.1214266,buy
2015-03-23,0.57,0.75,0.84,0,3,2.68,4.58,0,0,4.4,1.01,2.66,1.15,0,3.2,0, 0.111747, 0.125195, 0.1202397, 0.130165, 0.1032525,buy
2015-03-24,1.39,0.47,0.79,0,0.68,1.87,3.48,0,0,4.12,1.26,0.93,1.39,0,0.98,0,-0.011730,-0.019259,-0.0099252, 0.050452,-0.0109121,sell
2015-03-25,2.97,0.29,2.44,0,0.16,1.69,1.41,0,0,2.19,2.73,0.62,2.97,0,0.45,0,-0.030961, 0.048395, 0.0035371, 0.003537, 0.0445386,sell
2015-03-26,2.53,0,2.95,0,0.37,1.92,0.5,0,0,1.2,2.95,0.94,2.53,0,0.65,0,-0.008467,-0.013168, 0.0248162, 0.007342, 0.0277301,buy
2015-03-27,1.28,0,1.17,0,1.07,2.54,0,0,0.22,0.85,1.17,1.69,1.03,0,0.95,0.15,-0.049841,-0.073839,-0.0467326,-0.049841,-0.0485348,sell
2015-03-28,1.13,0,0.38,0.36,3.02,3.85,0,0,0.56,2.01,0.74,2.91,0.42,0,1.84,0.26,-0.086773,-0.059603,-0.0351916,-0.076984,-0.0544437,sell
2015-03-29,2.04,0,0,0.9,5.69,5.47,0,0,1.48,2.97,0.9,5.01,0,0,3.28,0.46,-0.087658,-0.078375,-0.0712550,-0.074334,-0.0743336,sell
2015-03-30,2.95,0,0,2.28,7.85,6.43,0,0.12,3,1.85,2.28,5.57,0.12,0,5.97,0.84,-0.006874,-0.031150,-0.0323179,-0.041696,-0.0503004,sell
2015-03-31,1.67,0,0,3,5.46,6.25,0,0.18,2.14,0.79,3,3.2,0.38,0,5.5,1.55, 0.015893, 0.015015, 0.0261444, 0.019234, 0.0075826,buy
2015-04-01,1.66,0,0,1.5,2.03,6.13,0,0.29,0.78,0.33,1.5,1.65,1.44,0,2.96,2.95,-0.055456,-0.052324,-0.0434852,-0.039086,-0.0569843,sell
2015-04-02,2.95,0,0.22,0.6,0.81,5.11,0,0.75,0.28,0.19,0.6,1.04,3.63,0,1.88,2.97,-0.026153,-0.026153,-0.0031953,-0.033827,-0.0295953,sell
2015-04-03,1.29,0,0.43,0.54,1.08,3,0,1.41,0,1.08,0.54,1.19,2.43,0,1.3,1.55,-0.033289, 0.009883,-0.0319720,-0.035597,-0.0332888,sell
2015-04-04,0.22,0.24,0.87,1.82,2.92,1.76,0,2.81,0,2.92,2.06,1.99,2.23,0,1.44,0.78, 0.035880, 0.098813,-0.0005809,-0.012248,-0.0076516,sell
2015-04-05,0,0.73,1.73,2.92,1.39,1.05,0,4.77,0,1.39,3.65,3.21,3.5,0,2.22,0.39,-0.021188, 0.008525,-0.0211882,-0.029778,-0.0438254,sell
2015-04-06,0,2.46,2.97,0.74,0.24,0.31,0,5.43,0,0.24,2.92,2.61,6.07,0,3.5,0, 0.029421, 0.007838,-0.0086703,-0.019348,-0.0187602,sell
2015-04-07,0,3.7,2.56,0,0,0.22,0.15,6.65,0,0.15,3,3.68,6.23,0.36,3.49,0, 0.035676, 0.045099, 0.0356979, 0.015787, 0.0064899,buy
2015-04-08,0,3.58,1.39,0,0,0,0.28,5.34,0,0.42,1.43,3.35,5.53,0.94,3.89,0, 0.040975, 0.044757,-0.0061325,-0.015066, 0.0223666,sell
2015-04-09,0,6.71,0.96,0,0,0,0.53,1.75,0,0.74,0.76,0.81,7.85,2.44,1.67,0, 0.014917, 0.021541,-0.0030134, 0.001604, 0.0085195,buy
2015-04-10,0,5.28,0.94,0,0,0.95,0.99,0.8,0,1.94,0.62,0.91,5.49,3,0.53,0,-0.028137,-0.033237,-0.0671412,-0.021260,-0.0020879,sell
2015-04-11,0,3.75,1.19,0,0,4,1.85,0.51,0,5.45,1.19,2.58,1.68,1.33,0.87,0,-0.048679, 0.013249, 0.0334586, 0.021951, 0.0087265,buy
2015-04-12,0,3.27,2.28,0.27,0,6.28,2.97,0.32,0,7.62,2.28,2.95,0.91,0.5,2.32,0, 0.010856, 0.024356, 0.0182918, 0.026714, 0.0391049,buy
2015-04-13,0,1.19,3.55,0.79,0,5.99,2.51,0,0,6.51,3.55,1.19,0.79,0,3,0, 0.028408, 0.018373, 0.0113185, 0.023241, 0.0160695,buy
2015-04-14,0,0.42,3.22,2.34,0,4.35,1.34,0,0,5.81,3.22,0.42,2.34,0,1.38,0,-0.027425,-0.009130,-0.0237068,-0.000414,-0.0072650,sell
2015-04-15,0,0,3.15,2.95,0.22,2.01,0.72,0,0,4.42,2.64,0,3.46,0,0.51,0.22,-0.026435,-0.026398,-0.0264352,-0.010832,-0.0045014,sell
2015-04-16,0.3,0,5.91,1.25,0.51,0.64,0.39,0.25,0,4.25,3.12,0.12,4.22,0,0,0.51, 0.012689, 0.007689, 0.0126890, 0.005073, 0.0096819,buy
2015-04-17,0.77,0,5.89,0.43,1.18,0.28,0.48,0.68,0,4.18,4.03,0.23,2.83,0,0,1.18,-0.001646,-0.006136,-0.0015570,-0.013639,-0.0020490,sell
2015-04-18,2.03,0,4.08,0,2.62,0,1.62,1.85,0,5.32,5.3,0.45,0.36,0,0,2.62, 0.002257,-0.015279, 0.0034632, 0.009151, 0.0033368,buy
2015-04-19,3.8,0,4.5,0,3.19,0,2.95,2.95,0,7.17,7.45,0.85,0,0,0.19,3,-0.007833,-0.016970, 0.0049054, 0.003472,-0.0021477,buy
2015-04-20,3.69,0,1.89,0,1.86,0,0.86,1.71,0.33,3.44,3.76,1.82,0,0,0.35,1.51,-0.009903,-0.022247,-0.0373132,-0.038181,-0.0099031,sell
2015-04-21,4.67,0,1,0,1.66,0,0,0.63,1.14,1.23,1.24,4.03,0.4,0,0.84,0.7,-0.035898,-0.041836, 0.0007080, 0.003952,-0.0207876,sell
2015-04-22,5.93,0,1.74,0,2.82,0,0.11,0.23,3.14,0.64,0.61,6.16,1.01,0,2.31,0.34,-0.024752,-0.021158,-0.0000943,-0.011960,-0.0262155,sell
2015-04-23,2.89,0,3.77,0,5.3,0,0.33,0,3.14,0.28,0.25,4.01,2.56,0,5.22,0, 0.005799, 0.005799, 0.0140101,-0.017345, 0.0161545,sell
2015-04-24,1.03,0,5.62,0,4.77,0,0.7,0,1.39,0,0,3.92,2.97,0,4.86,0, 0.002413, 0.004406, 0.0085164,-0.000304, 0.0335345,sell
2015-04-25,0.4,0.49,4.47,0,3.16,0.09,1.67,0,0.91,0.1,0.63,3.73,1.36,0.09,3.84,0, 0.013446, 0.015106, 0.0216468, 0.020627, 0.0284429,buy
2015-04-26,0.21,2.38,2.07,0,2.06,0.11,3.72,0,0.77,0.24,2.73,1.92,0.54,0.11,4.24,0,-0.042625,-0.043759,-0.0376721,-0.029228,-0.0426249,sell
2015-04-27,0,2.92,1.51,0,1.96,0.13,4.06,0,1.13,0.55,3.8,1.21,0.21,0.13,3.55,0,-0.041758,-0.044564,-0.0474928,-0.036893,-0.0474928,sell
2015-04-28,0,0.96,2.2,0,2.18,0.14,3.51,0,1.62,1.29,3.16,1.18,0,0.14,1.6,0,-0.050117,-0.049643,-0.0309381,-0.039989,-0.0469727,sell
2015-04-29,0,0.83,2.97,0,2.79,0.17,5.14,0,2.34,3,3.36,2.18,0,0.17,0.85,0,-0.043741,-0.022656,-0.0082698,-0.043741,-0.0437408,sell
2015-04-30,0,2.41,1.59,0,3.33,0.4,5.52,0,3,2.92,2.36,4.24,0,0.19,0.54,0,-0.013996,-0.013875,-0.0034502,-0.013996,-0.0109281,sell
2015-05-01,0,4.46,0.64,0.54,3.09,0.91,4.25,0,2.62,1.25,2.18,5.92,0.54,0.22,1.16,0, 0.011333, 0.020942, 0.0087392, 0.008995, 0.0078227,buy
2015-05-02,0,4.45,0.26,1.87,2.47,2.39,2.84,0,1.82,0.54,3.23,3.78,1.87,0.25,2.79,0, 0.025949, 0.036393, 0.0235899, 0.041341, 0.0375719,buy
2015-05-03,0.39,3.34,0,2.95,2.17,3.24,1.77,0,1.26,0.23,2.89,2.38,2.95,0.29,3.86,0, 0.068932, 0.056214, 0.0464228, 0.056214, 0.0179953,buy
2015-05-04,0.93,1.44,0,1.42,2.15,1.71,1.05,0,0.88,0,1.44,1.98,1.42,0.33,2.65,0, 0.059254, 0.059254, 0.0266953, 0.108640, 0.0402139,buy
2015-05-05,2.65,0.73,0,0.47,2.6,0.88,0.71,0,0.62,0,1.14,2.95,0.47,0.37,2.49,0,-0.036051,-0.032678,-0.0763336, 0.087292,-0.0669662,sell
2015-05-06,4.05,0.37,0,0,3.4,0.43,0.48,0.37,0.43,0.37,1.45,3.45,0,0.43,2.97,0,-0.006282,-0.006130,-0.1016257, 0.064119,-0.1106475,buy
2015-05-07,4.29,0.15,0.26,0,4.4,0.48,0.33,0.85,0.3,0.85,2.65,2.12,0.26,0.48,4.1,0, 0.006614, 0.006614,-0.0162423, 0.071336,-0.0290174,sell
2015-05-08,3.65,0.28,0.75,0,5.26,0.54,0.22,1.82,0.21,1.82,2.97,1.18,0.75,0.54,5.05,0, 0.030017, 0.028536, 0.0300170, 0.029375, 0.0300170,buy
2015-05-09,1.75,0.53,2.12,0,4.81,0.61,0,3,0,3,1.46,0.82,2.12,0.61,4.81,0, 0.016754, 0.016754, 0.0167540, 0.007784, 0.0137122,buy
2015-05-10,0.69,1.19,3,0.15,2.88,0.69,0,2.42,0,2.42,0.88,1,3.15,0.69,2.88,0, 0.025280, 0.025973, 0.0273927, 0.007539,-0.0325029,buy
2015-05-11,0.35,2.37,1.44,0.3,1.65,0.77,0,1.42,0,1.3,0.94,1.9,1.74,0.77,1.65,0,-0.019254,-0.011729,-0.0151595,-0.069739,-0.0878184,buy
2015-05-12,0,4.18,0.5,0.61,0.99,1.09,0,1.09,0,0.76,1.51,3,1.11,0.85,1.23,0,-0.027795, 0.004611, 0.0486571,-0.061467,-0.0257996,sell
2015-05-13,0.21,5.29,0.16,1.22,0.5,1.39,0,1.39,0,0.68,3.81,2.56,1.22,0.96,0.93,0,-0.024967, 0.028801, 0.0490630,-0.063381, 0.0275465,buy
2015-05-14,0.53,4.24,0.23,2.44,0.36,1.83,0,2.88,0,0.85,5.53,1.5,2.44,1.06,1.13,0, 0.047404, 0.054821, 0.0549457, 0.013687, 0.0484460,buy
2015-05-15,1.38,1.87,0.3,3,0.26,2.55,0,3.23,0,1.61,4.2,0.97,3,1.18,1.63,0,-0.020308,-0.015514,-0.0203081,-0.054796,-0.0285460,sell
2015-05-16,3,0.85,0.37,1.79,0.18,3.77,0,1.24,0,3,1.73,0.73,1.79,1.3,2.47,0.18, 0.005729,-0.017646,-0.0345982,-0.033776,-0.0450919,sell
2015-05-17,2.56,0,0.41,0.89,0.41,4.39,0,0.45,0,2.44,0.57,0.41,0.89,1.42,2.97,0.41, 0.005639,-0.025651,-0.0303365,-0.027013,-0.0338543,sell
2015-05-18,1.19,0.29,0.44,0.6,1.03,3.55,0,0,0,0.95,0.24,0.88,0.45,1.56,1.99,1.03,-0.031844,-0.031844,-0.0308506,-0.023519,-0.0318441,sell
2015-05-19,0.85,0.7,0.44,0.78,2.72,2.82,0,0.14,0,0.51,0.48,1.53,0.39,1.7,1.12,2.72, 0.044237, 0.066015, 0.0745437, 0.054226, 0.0340365,buy
2015-05-20,0.94,1.94,0.43,1.46,2.97,2.47,0,0.29,0,0.29,0.94,3.13,0.7,1.85,0.62,2.97, 0.058842, 0.073082, 0.0705869, 0.054835, 0.0485667,buy
2015-05-21,1.85,3.7,0.4,3.75,1.11,2.54,0,0.44,0,0.44,1.85,6.04,1.81,2.03,0.51,1.11, 0.028241, 0.038735, 0.0140471, 0.018891, 0.0190795,buy
2015-05-22,2.95,4.17,0.34,5.7,0.37,2.56,0,0.96,0,0.7,2.95,5.54,4.67,2.2,0.62,0.37, 0.067816, 0.085303, 0.0624594, 0.072559, 0.0747924,buy
2015-05-23,2.44,3.92,0.28,4.22,0,3.15,0,1.81,0,1.18,2.44,2.45,5.97,2.34,1.44,0, 0.012928, 0.049554, 0.0490496, 0.046915, 0.0466614,buy
2015-05-24,1.25,1.99,0.21,1.75,0,4.35,0,3.57,0.23,2.03,1.25,1.08,2.87,2.51,3.38,0,-0.086153,-0.019516,-0.0863635,-0.023082,-0.0193271,sell
2015-05-25,0.88,0.59,0,0.5,0,5.65,0,6.58,0.64,3.61,0.88,0,1.09,2.7,5.92,0, 0.042592, 0.077324, 0.0775772, 0.060278, 0.0499821,buy
2015-05-26,0.92,0.22,0,0,0,4.97,0,6.29,1.79,3.95,0.92,0,0.22,2.87,4.44,0, 0.040444, 0.075840, 0.0941298, 0.081761, 0.0593285,buy
2015-05-27,1.6,0.14,0,0,0,3.92,0,4.28,2.95,3.45,1.6,0,0,3,1.89,0, 0.056505, 0.044554, 0.0214833, 0.038239, 0.0548370,buy
2015-05-28,3.21,0.36,0.15,0,0,3.68,0,4.13,1.64,4.09,3.21,0.15,0,3.25,0.81,0.3, 0.107309, 0.054370, 0.0534267, 0.065630, 0.0700264,buy
2015-05-29,2.79,0.87,0.29,0,0,4.04,0,4.25,0.55,5.12,2.79,0.29,0,3.92,0,1.22, 0.111173, 0.035733, 0.0625095, 0.067660, 0.0919439,buy
2015-05-30,1.7,2.12,0.55,0,0,5.69,0,4.16,0.1,6.28,1.57,0.55,0.13,5.64,0,2.92,-0.006714,-0.037709,-0.0238624,-0.039063, 0.0238957,sell
2015-05-31,1.51,2.97,1.03,0,0,4.42,0,4.23,0.24,7.2,1.32,1.03,0.19,4.59,0,1.73, 0.019385,-0.048630, 0.0031108,-0.012375, 0.0560409,buy
2015-06-01,1.71,1.68,1.94,0,0,3.23,0,2.81,0.32,4.49,1.43,1.94,0.28,2.99,0.15,0.43,-0.057095,-0.078423,-0.0524787,-0.077389,-0.0302316,sell
2015-06-02,2.61,0.7,3.19,0,0,2.86,0,1.35,0.41,2.05,2.2,3.19,0.41,2.38,0.25,0,-0.040487,-0.065947,-0.0596189,-0.032663,-0.0674436,sell
2015-06-03,3.93,0.29,2.92,0,0,3.02,0.13,0.66,0.53,0.95,2.97,2.92,0.96,2.32,0.53,0,-0.000544,-0.042853,-0.0328502,-0.007961,-0.0331429,sell
2015-06-04,4.49,0,2.5,0,0,3.29,0.24,0,0.67,0,2.72,2.5,1.77,2.28,0.87,0, 0.012602, 0.002377, 0.0020314, 0.015151, 0.0016826,buy
2015-06-05,5.43,0,3.63,0,0,3.68,0.43,0,0.85,0,1.87,3.63,3.56,2.24,1.38,0, 0.021068, 0.024444, 0.0294848, 0.032857, 0.0294848,buy
2015-06-06,6.2,0,3.31,0,0,4.19,0.77,0,1.1,0,1.36,3.31,4.84,2.22,2.11,0, 0.024311, 0.000661, 0.0151018, 0.021739, 0.0138506,buy
2015-06-07,5.29,0,1.23,0,0,4.87,1.86,0,1.38,0,1.03,1.23,4.26,2.24,3.48,0.22,-0.013740,-0.014998,-0.0070985,-0.008158,-0.0116942,sell
2015-06-08,4.43,0,0.52,0,0,5.6,3.84,0,1.75,0,0.97,0.52,3.61,2.24,5.41,0.64, 0.020099,-0.023629,-0.0069149,-0.016665,-0.0187465,sell
2015-06-09,3.17,0,0.22,0,0,6.38,6.46,0,2.22,0,1.06,0.22,2.47,2.28,7.2,1.74,-0.000331,-0.035006,-0.0254978,-0.005672,-0.0056724,sell
2015-06-10,2.17,0,0,0,0,6.88,8.83,0,2.77,0,1.5,0,1.55,2.32,7.98,2.97,-0.015409,-0.030887,-0.0242353,-0.016242,-0.0162424,sell
2015-06-11,1.68,0,0,0,0,7.11,7.96,0,3.49,0,2.68,0,1.08,2.4,6.68,1.97,-0.014635,-0.019586,-0.0306494,-0.016632,-0.0179952,sell
2015-06-12,1.4,0,0.21,0,0,7.51,5.65,0,4.37,0.21,3.62,0,0.75,2.51,4.46,0.84, 0.000819,-0.004830,-0.0327501, 0.001049,-0.0142801,buy
2015-06-13,1.29,0,0.48,0,0,8.31,3.05,0,5.38,0.48,2.53,0,0.53,2.62,3.71,0.39, 0.048709, 0.048709, 0.0382727, 0.045214, 0.0428925,buy
2015-06-14,1.32,0,1.07,0.13,0,8.77,0.98,0,6,1.07,1.83,0,0.37,2.77,3.23,0, 0.063202, 0.063202, 0.0695182, 0.055487, 0.0622340,buy
2015-06-15,1.51,0,2.36,0.19,0,8.25,0.32,0,5.33,2.36,1.76,0,0.26,2.95,2.74,0, 0.083508, 0.083508, 0.0757316, 0.072359, 0.0801854,buy
2015-06-16,1.77,0,2.97,0.26,0,7.36,0,0,4.32,2.97,2.03,0,0,3,2.22,0, 0.096416, 0.096416, 0.1009147, 0.082146, 0.0964156,buy
2015-06-17,2.72,0,1.83,0.37,0,6.31,0,0,3.49,1.68,3.09,0,0.15,2.84,1.68,0, 0.116164, 0.116164, 0.1151690, 0.098027, 0.1161638,buy
2015-06-18,3,0,1.46,0.5,0,5.33,0,0.15,2.85,0.93,3.5,0.31,0.37,2.62,1.19,0, 0.111284, 0.111284, 0.1141207, 0.085817, 0.1019166,buy
2015-06-19,1.99,0,2.18,0.7,0,4.47,0,0.24,2.35,0.61,2.69,0.66,1.15,2.38,0.78,0, 0.070206, 0.070206, 0.0417126, 0.076817, 0.0821492,buy
2015-06-20,1.16,0,4.13,0.95,0,3.79,0,0.43,1.93,0.43,2.11,1.42,2.71,2.18,0.49,0,-0.022246,-0.022246,-0.0249590, 0.001998, 0.0159220,sell
2015-06-21,0.62,0,6.86,1.31,0,3.2,0,0.82,1.61,0.82,1.93,2.97,3.89,1.94,0.28,0,-0.035738,-0.035738,-0.0586050,-0.059683,-0.0119247,sell
2015-06-22,0.31,0,6.24,1.79,0,2.58,0,1.64,1.37,1.64,2.1,2.89,3.35,1.71,0,0,-0.016656,-0.019849,-0.0590951,-0.054324,-0.0036813,sell
2015-06-23,0,0,4.99,2.42,0,2.27,0,3.12,1.15,3,2.54,1.38,3.61,1.5,0,0,-0.046129,-0.031291,-0.0475200,-0.050216,-0.0358167,sell
2015-06-24,0.19,0,3.61,3,0,2,0,2.78,1,2.47,3.31,0.77,2.84,1.3,0.19,0,-0.049435,-0.043958,-0.0589671,-0.052737,-0.0490180,sell
2015-06-25,0.37,0,1.97,2.7,0.11,1.98,0,1.84,0.86,1.2,3.69,0.61,1.36,1.11,0.37,0,-0.005127, 0.001721,-0.0238124,-0.019864,-0.0387569,sell
2015-06-26,0.71,0,1.43,2.01,0.14,2.01,0,2.29,0.58,0.59,4.34,0.73,0.7,0.94,0.71,0,-0.025945, 0.004970,-0.0259447,-0.024932,-0.0340930,sell
2015-06-27,1.32,0,2.36,1.5,0.18,2.31,0,3.17,0.54,0.18,5.65,1.99,0.37,0.79,1.32,0,-0.007019,-0.005535,-0.0064925,-0.017485,-0.0486090,buy
2015-06-28,2.71,0,2.95,1.11,0.23,3.11,0,2.22,0.51,0.47,5.29,2.95,0,0.64,2.47,0, 0.000881,-0.002957, 0.0290673,-0.005927,-0.0129946,sell
2015-06-29,3.55,0,1.47,0.83,0.3,4.02,0.1,1.39,0.5,0.88,5.22,1.47,0,0.52,3.07,0, 0.027533, 0.031471, 0.0293047, 0.020592, 0.0314706,buy
2015-06-30,3.28,0,0.48,0.63,0.38,3.18,0.44,1.49,0.48,1.74,4.4,0.48,0,0.42,2.24,0.12, 0.025718, 0.032928, 0.0180888, 0.017399, 0.0306852,buy
2015-07-01,4.04,0,0,0.47,0.48,1.98,1.29,2.24,0.47,3.45,3.89,0,0,0.33,2.14,0.22,-0.012091,-0.003420,-0.0118402,-0.012977,-0.0061996,sell
2015-07-02,3.32,0.16,0,0.36,0.61,1.36,3.4,3,0.48,3.33,3.98,0,0.16,0.26,3.57,0.43,-0.037962,-0.027410,-0.0274104,-0.025124,-0.0237930,sell
