Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-10,none,a45,a45,none,none,none,none,none,none,a150,a120,none,a60,a180,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0036002, 0.0002159,-0.0158434,-0.0005099,-0.012109935,sell
2017-05-11,none,a45,a45,a120,none,none,none,none,none,none,none,a90,a60,a180,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0009056,-0.0000803,-0.0174698,-0.0000981,-0.007427449,sell
2017-05-12,none,a45,a45,a120,none,none,none,none,a60,a180,a90,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0110147,-0.0085033,-0.0209612,-0.0108050,-0.016686591,sell
2017-05-13,none,a45,a45,a120,none,none,none,none,a60,a180,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0097220,-0.0097855,-0.0151363,-0.0098564,-0.003692735,sell
2017-05-14,none,a45,a45,a120,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0021293,-0.0010257,-0.0183091,-0.0039262,-0.006062016,sell
2017-05-15,none,a45,a45,a120,none,none,none,none,a90,a150,a60,none,a0,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0112052,-0.0129363,-0.0199054,-0.0117021,-0.007169074,sell
2017-05-16,none,a45,a45,a120,none,none,none,none,none,none,none,a150,a0,a120,none,a180,a135,none,none,a90,none,none,a180,none,a30,a135,none,a45,none, 0.0015700, 0.0154396, 0.0163144, 0.0532146, 0.002033035,buy
2017-05-17,none,a45,a45,a120,none,none,none,none,a120,none,none,none,none,none,a60,a180,a135,none,none,a90,none,none,a180,none,a30,a135,none,a45,none, 0.0076364, 0.0157354, 0.0203108, 0.0633067, 0.010355919,buy
2017-05-18,none,a45,a45,a120,none,none,none,a90,a120,a120,none,a180,none,a90,a60,none,a135,none,none,a90,none,none,a180,none,a30,a135,none,a45,none, 0.0171208, 0.0193498, 0.0563012, 0.0673270, 0.044906273,buy
2017-05-19,none,a45,none,none,none,none,none,a90,none,none,a0,a180,none,a90,none,a150,a135,none,none,a90,none,none,a180,none,a30,a135,none,a45,none, 0.0459537, 0.0368322, 0.0604506, 0.0606630, 0.057407636,buy
2017-05-20,none,a45,none,none,none,none,none,a90,a150,a90,a0,none,a60,none,none,none,a135,none,none,a90,none,none,a180,none,a30,a135,none,a45,none, 0.0521738, 0.0307017, 0.0642171, 0.0648174, 0.060818611,buy
2017-05-21,none,a45,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,a120,a135,none,none,a90,none,none,a180,none,a30,a135,none,a45,none, 0.0502714, 0.0373733, 0.0469371, 0.0577572, 0.045078444,buy
2017-05-22,none,a45,none,none,none,none,none,a90,a180,a60,none,none,a90,none,a0,a120,a135,none,none,a90,a135,none,a180,none,a30,a135,a90,a45,none, 0.0459212, 0.0381190, 0.0499309, 0.0517588, 0.051149873,buy
2017-05-23,none,a45,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,a90,none,none,none,none,a135,none,a180,none,a30,none,a90,a45,none, 0.0485166, 0.0369310, 0.0441782, 0.0439125, 0.044704297,buy
2017-05-24,none,a45,none,none,none,none,none,a90,a150,none,a60,none,a120,none,none,a90,none,none,none,none,a135,none,a180,none,none,none,a90,a45,none,-0.0009142,-0.0051972, 0.0046875, 0.0076232, 0.008293960,buy
2017-05-25,a150,a45,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a60,none,none,none,none,a135,a60,none,none,none,none,a90,a45,none,-0.0104221,-0.0137882,-0.0208227,-0.0203031,-0.008575106,sell
2017-05-26,a150,a45,a60,none,none,none,none,none,a120,a0,a90,none,a150,a0,a60,a60,none,none,none,none,a135,a60,none,none,none,none,a90,a45,none, 0.0256581, 0.0171196,-0.0052137, 0.0090899, 0.024558699,buy
2017-05-27,a150,none,a60,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,a135,a60,none,none,none,none,a90,a45,none, 0.0060997, 0.0029127,-0.0071712, 0.0060763, 0.010004414,buy
2017-05-28,a150,none,a60,none,none,none,none,none,a90,none,a120,none,a180,none,a90,none,none,none,none,none,a135,a60,none,none,none,none,a90,a45,none, 0.0091278, 0.0093426, 0.0061817, 0.0164436, 0.007798337,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,a180,a60,a90,a0,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0180479, 0.0158053, 0.0179936, 0.0160742, 0.021199280,buy
2017-05-30,none,none,a60,none,a120,none,none,none,a60,none,a150,none,a150,a60,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,a45,none, 0.0117698, 0.0108209, 0.0111410, 0.0113461, 0.009610333,buy
2017-05-31,none,none,none,none,a120,none,none,none,none,a60,none,a0,a150,none,a120,none,a120,none,none,none,none,a60,none,a60,none,none,none,a45,none, 0.0121604, 0.0117260, 0.0133299, 0.0121294, 0.014781396,buy
2017-06-01,none,none,none,none,a120,none,none,none,none,none,a180,none,a120,a90,none,none,a120,none,a90,none,none,a60,none,a60,none,a120,none,a45,none, 0.0267673, 0.0294131, 0.0235383, 0.0267673, 0.025286525,buy
2017-06-02,none,none,none,none,a120,none,none,none,none,a90,a180,none,a120,none,a150,none,a120,none,a90,none,none,a60,none,a60,a45,a120,none,a45,none, 0.0159228, 0.0242764, 0.0203160, 0.0159228, 0.015922756,buy
2017-06-03,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,a120,none,a60,a120,none,a90,none,none,a60,none,a60,a45,a120,none,a45,none, 0.0024396, 0.0171143, 0.0056845, 0.0024396, 0.002439631,buy
2017-06-04,a135,none,none,a90,none,none,a30,none,a0,none,a150,none,a90,a120,none,a60,a120,none,a90,none,none,a60,none,a60,a45,a120,none,a45,none, 0.0086559, 0.0236973, 0.0105718, 0.0086559, 0.005418254,buy
2017-06-05,a135,a30,none,a90,none,none,a30,none,none,a120,none,a60,none,none,a180,none,a120,none,a90,none,none,a60,none,a60,a45,a120,none,a45,none, 0.0347335, 0.0421708, 0.0351653, 0.0347335, 0.029028840,buy
2017-06-06,a135,a30,none,a90,none,none,a30,none,none,none,a120,none,a60,a150,none,a90,a120,none,a90,none,a150,none,none,a60,a45,a120,none,a45,none, 0.0465732, 0.0559401, 0.0462549, 0.0464877, 0.028233098,buy
2017-06-07,a135,a30,none,a90,a135,none,a30,none,none,a150,none,a90,a60,a150,a150,none,none,none,a90,none,a150,none,none,a60,a45,a120,none,a45,none, 0.0337177, 0.0438438, 0.0318978, 0.0429830, 0.001393101,buy
2017-06-08,none,a30,none,none,a135,none,a30,none,a60,a150,a90,a90,none,none,a150,a120,none,none,none,none,a150,none,none,a60,a45,none,none,a45,none, 0.0025125, 0.0259552,-0.0015835, 0.0259552,-0.002051143,buy
2017-06-09,none,a30,none,none,a135,none,a30,none,a60,none,a90,none,none,a180,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,a45,none, 0.0126414, 0.0193516,-0.0054435, 0.0161705, 0.011292500,buy
2017-06-10,none,a30,none,none,a135,none,a30,none,none,a180,none,a120,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,a45,none,-0.0056012,-0.0036994,-0.0116959,-0.0044276,-0.005797124,sell
2017-06-11,none,none,none,none,none,none,none,none,a90,a180,a60,none,a0,none,a120,a150,none,none,none,none,a150,none,none,a60,none,none,none,a45,none, 0.0041844, 0.0051108, 0.0009033,-0.0004046, 0.002924934,buy
2017-06-12,a120,none,a90,none,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a45,none,-0.0011310,-0.0283785,-0.0147399,-0.0257691,-0.023476139,sell
2017-06-13,a120,none,a90,none,none,none,none,a60,a120,a150,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0143056,-0.0296428,-0.0335302,-0.0376974,-0.037099291,sell
2017-06-14,a120,none,a90,none,a150,none,none,a60,a120,none,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0217778,-0.0320561,-0.0318903,-0.0378556,-0.035701392,sell
2017-06-15,a120,none,a90,none,a150,none,none,a60,none,a120,none,a180,none,a120,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,none, 0.0195161,-0.0122518,-0.0119433,-0.0287640,-0.014124156,sell
2017-06-16,none,none,none,none,a150,none,none,a60,a150,a120,a0,none,a60,none,a60,a150,none,none,none,a60,none,none,a150,a60,none,none,none,a45,none, 0.0351498, 0.0340337, 0.0343125, 0.0279256, 0.023759282,buy
2017-06-17,none,none,none,none,a150,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a60,none,none,a150,a60,a60,none,none,a45,none, 0.0412018, 0.0381391, 0.0389888, 0.0300975, 0.023673375,buy
2017-06-18,none,none,none,a60,none,a0,none,none,a180,a90,none,none,a90,none,none,a120,none,none,none,a60,none,none,a150,a60,a60,none,none,a45,none, 0.0135392, 0.0015106, 0.0073989, 0.0083137, 0.001629466,buy
2017-06-19,none,none,none,a60,none,a0,a45,none,a180,none,none,a120,a90,a60,none,a120,none,none,none,a60,none,none,a150,none,a60,none,none,a45,none, 0.0139030,-0.0015990, 0.0002616, 0.0005970,-0.004071771,buy
2017-06-20,none,none,none,a60,none,a0,a45,none,a150,a60,a60,none,none,a60,a0,a90,none,none,none,a60,none,none,a150,none,a60,none,none,a45,none, 0.0036780,-0.0120671,-0.0065156,-0.0012310,-0.008574154,sell
2017-06-21,none,none,none,a60,none,a0,a45,a45,a150,none,a60,a90,a120,none,a0,a90,none,none,none,a60,none,a45,a150,none,a60,none,a120,a45,a90, 0.0027587,-0.0138704,-0.0118157, 0.0021305,-0.010105157,sell
2017-06-22,none,none,none,none,none,a0,a45,a45,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a60,none,a120,a45,a90, 0.0068178,-0.0007190, 0.0061499, 0.0053558, 0.013522263,buy
2017-06-23,none,none,none,none,none,a0,a45,a45,a120,none,a90,a60,a150,a0,none,a60,none,none,none,none,none,a45,none,none,a60,none,a120,a45,a90, 0.0122803, 0.0071641, 0.0144517, 0.0126640, 0.007311842,buy
2017-06-24,none,none,none,none,none,a0,a45,a45,a90,a0,a120,none,a180,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a45,a90,-0.0027484,-0.0103967, 0.0099994,-0.0045812,-0.005684847,sell
2017-06-25,none,none,none,a45,none,none,none,a45,a90,a0,a120,none,a180,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a120,a45,a90,-0.0337908,-0.0171305,-0.0194634,-0.0339432,-0.030686912,sell
2017-06-26,a90,a0,a120,a45,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a45,a90,-0.0278389, 0.0194081,-0.0218973,-0.0393707,-0.014654626,sell
2017-06-27,a90,a0,a120,a45,none,none,none,none,a60,none,a150,a0,a150,none,a90,a0,none,none,none,none,none,a45,none,none,none,none,a120,a45,a90,-0.0275941, 0.0103543,-0.0162648,-0.0449826,-0.014963935,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,a180,a0,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a90, 0.0225548, 0.0400090, 0.0184088,-0.0059350, 0.028013657,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,a60,a180,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,none,a90,none,a45,a90, 0.0213430, 0.0240386, 0.0117999, 0.0047465, 0.021343020,buy
2017-06-30,none,a0,none,none,a180,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,a45,none,none,none,a90,none,a45,a90,-0.0051444,-0.0201399,-0.0215580,-0.0212647,-0.021557966,sell
2017-07-01,none,a0,none,none,a180,none,none,a30,a0,a90,a150,none,a90,a90,none,a60,none,none,none,a45,none,a45,a135,none,none,a90,none,a45,none,-0.0147204,-0.0316381,-0.0300705,-0.0312911,-0.030407592,sell
2017-07-02,none,none,none,a30,none,none,none,a30,none,none,none,a60,none,none,a150,a60,a90,none,a120,a45,none,a45,a135,none,none,a90,none,a45,none, 0.0098458, 0.0004553, 0.0176631, 0.0013628, 0.002146762,buy
2017-07-03,none,none,none,a30,none,none,a60,a30,none,none,a120,none,none,a120,none,none,a90,none,a120,a45,none,a45,a135,none,none,a90,none,a45,none, 0.0181278, 0.0122145, 0.0171547, 0.0005664, 0.008330997,buy
2017-07-04,none,none,a135,a30,none,none,a60,a30,none,a120,a120,a90,a60,none,a180,a90,a90,none,a120,a45,none,none,a135,none,none,a90,none,a45,none, 0.0258680, 0.0188654, 0.0285439, 0.0226486, 0.016807533,buy
2017-07-05,none,none,a135,a30,none,none,a60,none,none,none,none,a90,none,none,a180,none,a90,none,a120,a45,none,none,a135,none,none,none,a135,a45,none, 0.0253848, 0.0240520, 0.0258365, 0.0234253, 0.015067301,buy
2017-07-06,none,none,a135,none,none,none,a60,none,a60,a150,a90,none,none,a150,none,none,a90,none,a120,a45,a180,none,a135,none,none,none,a135,a45,none, 0.0176128, 0.0223804, 0.0195301, 0.0168660,-0.017904318,buy
2017-07-07,none,none,a135,none,none,none,a60,none,none,a150,none,a120,none,none,a150,a120,a90,none,a120,none,a180,none,a135,none,none,none,a135,a45,none, 0.0057481, 0.0118298, 0.0004493,-0.0059822,-0.023987414,sell
2017-07-08,none,none,none,none,none,none,a60,none,a90,none,a60,none,a0,a180,a150,none,a90,none,a120,none,a180,none,none,none,none,none,a135,a45,none, 0.0028189,-0.0186640,-0.0204395,-0.0384173,-0.027689170,sell
2017-07-09,none,none,none,none,none,none,a60,none,a90,a180,a60,a150,a0,a180,none,a150,a90,none,a120,none,a180,none,none,a45,none,none,a135,a45,none,-0.0150167,-0.0189704,-0.0100220,-0.0527643,-0.023540349,sell
2017-07-10,none,none,none,none,none,none,a60,none,none,a180,none,a150,none,none,a120,a150,none,none,none,none,a180,none,none,a45,none,none,a135,a45,none,-0.0498471,-0.0498471,-0.0348171,-0.0553747,-0.051353543,sell
2017-07-11,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,a180,none,none,a45,none,none,none,a45,none,-0.0567511,-0.0567511,-0.0402455,-0.0549374,-0.058057505,sell
2017-07-12,a60,none,a150,none,none,none,a60,none,none,a150,none,a180,none,a150,none,a180,none,none,none,none,a180,none,none,a45,none,none,none,a45,none,-0.0174881,-0.0091977,-0.0173729,-0.0148498,-0.042288212,sell
2017-07-13,a60,none,a150,none,none,none,none,none,a150,none,a0,none,a60,none,a90,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none, 0.0023069,-0.0137575,-0.0096096,-0.0190750,-0.013552547,sell
2017-07-14,a60,none,a150,none,a150,none,none,none,a150,a120,a0,a150,a60,a120,none,a150,none,a0,none,none,a180,none,none,a45,none,none,none,none,none, 0.0031375,-0.0316546,-0.0251272,-0.0286300,-0.028629986,sell
2017-07-15,a60,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,a60,a150,none,a0,none,a30,none,none,a120,a45,a90,none,none,none,none,-0.0437222,-0.0387929,-0.0480867,-0.0262429,-0.056791261,sell
2017-07-16,a60,none,a150,none,a150,none,none,none,a180,a90,none,a120,a90,a90,a60,none,none,a0,none,a30,none,none,a120,a45,a90,none,none,none,none,-0.0457125,-0.0367536,-0.0487493,-0.0253996,-0.057413777,sell
2017-07-17,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,a90,none,a120,none,a0,none,a30,none,none,a120,a45,a90,none,none,none,none,-0.0053377,-0.0077239,-0.0037336, 0.0115632,-0.045036130,sell
2017-07-18,none,none,none,none,a150,none,none,none,a150,none,a60,a90,a120,a60,none,none,none,a0,a135,a30,none,none,a120,a45,a90,none,a150,none,none, 0.0211286, 0.0169838, 0.0238084, 0.0236489, 0.016983827,buy
2017-07-19,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,a60,none,a90,none,a0,a135,a30,none,none,a120,a45,a90,none,a150,none,none, 0.0376346, 0.0294735, 0.0331243, 0.0447769, 0.029473537,buy
2017-07-20,none,none,none,a0,none,none,none,none,a120,none,a90,a60,a150,none,a0,none,none,a0,a135,a30,none,a30,a120,a45,a90,none,a150,none,none, 0.0335465, 0.0444071, 0.0461818, 0.0462061, 0.044407128,buy
2017-07-21,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,a135,a30,none,a30,a120,a45,none,none,a150,none,none, 0.0327843, 0.0479610, 0.0496076, 0.0473897, 0.047961002,buy
2017-07-22,none,none,none,a0,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,a0,a135,none,none,a30,none,none,none,none,a150,none,none, 0.0124354, 0.0305735, 0.0299649, 0.0302444, 0.028957242,buy
2017-07-23,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,a135,none,none,a30,none,none,none,none,a150,none,none, 0.0132690, 0.0314406, 0.0295952, 0.0274389, 0.028322913,buy
2017-07-24,a45,none,none,a0,none,none,none,none,a60,none,a150,a0,a150,none,a60,none,none,a0,a135,none,none,a30,none,none,none,none,none,none,none, 0.0049113, 0.0152156, 0.0134319, 0.0116999, 0.014685621,buy
2017-07-25,a45,none,none,a0,a135,none,none,a0,none,none,none,a0,none,none,a60,a0,none,a0,none,none,none,a30,none,none,none,a60,none,none,none, 0.0070423, 0.0059789,-0.0008973, 0.0078256,-0.016049684,buy
2017-07-26,a45,none,none,none,a135,none,none,a0,none,none,a180,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,none,a60,none,none,none,-0.0018141, 0.0030078,-0.0059019, 0.0043340,-0.010406084,sell
2017-07-27,a45,a30,none,none,a135,a30,none,a0,none,a60,none,none,none,a60,a90,none,none,a0,none,none,none,a30,none,none,none,a60,none,none,none,-0.0157221, 0.0109312,-0.0212473, 0.0162852,-0.011322659,sell
2017-07-28,a45,a30,none,none,a135,a30,none,a0,a0,a60,a150,none,a90,a60,none,none,none,a0,none,none,none,a30,none,none,none,a60,none,none,none,-0.0183473,-0.0059620,-0.0219049,-0.0024785,-0.011344146,sell
2017-07-29,a45,a30,none,none,a135,a30,none,a0,a0,none,none,a60,a90,none,a120,none,none,a0,none,none,none,a30,none,none,none,a60,none,none,none,-0.0202658,-0.0115018,-0.0217159,-0.0077684,-0.012494073,sell
2017-07-30,a45,a30,none,none,a135,a30,none,a0,none,a90,a120,none,none,a90,a120,a60,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.0174957,-0.0258480,-0.0287134,-0.0172879,-0.007064103,sell
2017-07-31,none,a30,none,none,a135,a30,none,a0,none,none,a120,a90,a60,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.0084879,-0.0271860,-0.0230502,-0.0162782, 0.016157499,sell
2017-08-01,none,a30,none,none,none,a30,none,a0,none,a120,none,a90,none,none,a150,a90,none,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.0094213,-0.0223145, 0.0158139,-0.0035757, 0.031317719,buy
2017-08-02,none,a30,none,none,none,none,none,a0,a60,a120,a90,none,none,a120,none,a90,none,a0,a150,none,none,a30,none,none,none,none,none,none,none, 0.0340772, 0.0204291, 0.0304879, 0.0245427, 0.034652159,buy
2017-08-03,none,a30,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0145897, 0.0080815, 0.0132674, 0.0160328, 0.025417076,buy
2017-08-04,none,a30,none,none,none,none,none,a0,none,a150,a60,none,none,a150,a180,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0374051, 0.0281356, 0.0277543, 0.0277543, 0.028782649,buy
2017-08-05,none,a30,none,none,none,none,none,a0,a90,a150,a60,a150,a0,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a60, 0.0193170, 0.0222313, 0.0222313, 0.0268559, 0.018893883,buy
2017-08-06,none,a30,a180,none,none,none,a60,a0,none,none,none,a150,none,none,a150,none,none,a0,a150,none,a150,none,none,none,none,a45,none,none,a60, 0.0197938, 0.0259156, 0.0223054, 0.0220230, 0.015710271,buy
2017-08-07,none,a30,a180,none,none,none,a60,a0,a120,a180,none,none,none,a180,a150,a150,a60,a0,a150,none,a150,none,none,none,none,a45,none,none,a60, 0.0211376, 0.0201347, 0.0202430, 0.0168676, 0.011176700,buy
2017-08-08,none,a30,a180,none,none,none,a60,a0,a120,none,none,a180,none,a180,none,none,a60,a0,a150,none,a150,none,none,a30,none,a45,none,none,a60, 0.0214330, 0.0170334, 0.0258331, 0.0233797, 0.009309542,buy
2017-08-09,none,a30,a180,none,none,none,a60,a0,none,a150,a0,none,none,none,a120,a180,a60,none,none,none,a150,none,none,a30,a120,a45,none,none,a60, 0.0044286,-0.0009344, 0.0107939, 0.0018619,-0.000929079,buy
2017-08-10,none,a30,a180,none,none,none,a60,a0,a150,a150,a0,a150,a60,a150,none,a180,a60,none,none,none,a150,none,none,a30,a120,a45,none,none,a60, 0.0081527,-0.0056376, 0.0111695, 0.0039574,-0.006323503,buy
2017-08-11,none,a30,a180,none,none,none,a60,a0,none,none,none,a150,none,none,none,a150,a60,none,none,none,a150,none,none,a30,a120,a45,none,none,a60, 0.0056042,-0.0008183, 0.0090634, 0.0066677,-0.000813004,buy
2017-08-12,none,a30,a180,none,none,none,a60,a0,a180,a120,none,a120,a90,a120,a90,a150,a60,none,none,a0,a150,none,none,a30,a120,none,a180,none,a60,-0.0072692,-0.0116722,-0.0087056, 0.0034313,-0.006154047,sell
2017-08-13,none,none,a180,none,none,none,a60,a0,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a30,a120,none,a180,none,a60,-0.0135431,-0.0135337,-0.0130874, 0.0004625,-0.004504196,sell
2017-08-14,none,none,a180,none,none,none,none,a0,a150,a90,a60,none,a120,a90,a60,a120,a60,none,none,a0,none,none,a90,a30,a120,none,a180,none,a60,-0.0052433,-0.0023698,-0.0043559,-0.0016503,-0.000156219,sell
2017-08-15,none,none,a180,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,a90,a30,none,none,a180,none,none,-0.0029466,-0.0023992,-0.0012381,-0.0034967,-0.002306690,sell
2017-08-16,none,none,a180,none,none,none,none,a0,a120,a60,a90,none,a150,none,none,a90,none,none,none,a0,none,none,a90,a30,none,none,a180,none,none, 0.0001326,-0.0010400, 0.0021446,-0.0003688,-0.004647241,sell
2017-08-17,none,none,a180,none,none,none,none,a0,a120,a60,none,a60,a150,a60,none,none,none,none,none,a0,none,none,a90,a30,none,none,a180,none,none,-0.0030036,-0.0037522,-0.0015729,-0.0044060,-0.005227199,sell
2017-08-18,none,none,a180,none,none,none,none,none,a90,none,a120,none,a180,none,a0,a60,none,none,none,a0,none,none,a90,a30,none,a30,a180,none,none,-0.0036076,-0.0048146, 0.0044691,-0.0011560,-0.007452662,sell
2017-08-19,none,none,a180,none,none,none,a45,none,a90,none,none,none,a180,none,a0,none,none,none,none,a0,none,none,a90,a30,none,a30,none,none,none, 0.0156663, 0.0154525, 0.0189203, 0.0150424,-0.009247677,buy
2017-08-20,none,none,a180,none,none,none,a45,none,a60,a0,a150,none,a150,none,none,none,none,none,none,a0,none,none,a90,none,none,a30,none,none,none, 0.0099917, 0.0101976, 0.0121940, 0.0099391,-0.010509838,buy
2017-08-21,a45,none,none,none,none,none,a45,none,a60,a0,none,a0,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0070224, 0.0060533, 0.0064062, 0.0115450, 0.005397403,buy
2017-08-22,a45,none,none,none,none,none,a45,none,none,none,a180,none,a120,a0,none,a0,none,none,none,none,a135,none,none,none,a135,a30,none,none,none, 0.0253775,-0.0195189, 0.0222914,-0.0255207, 0.000096470,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a0,none,none,none,none,a135,none,none,none,a135,a30,none,none,none, 0.0304050,-0.0054765, 0.0351753,-0.0070878, 0.006426676,buy
2017-08-24,a45,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.0007692,-0.0167627, 0.0022534,-0.0186889, 0.009851570,sell
2017-08-25,a45,none,none,none,a135,a0,none,none,a0,a60,a150,a60,a90,none,none,none,a45,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.0109440, 0.0079795, 0.0194915, 0.0010428, 0.053287756,buy
2017-08-26,a45,none,none,none,a135,a0,a30,none,none,a60,none,a60,none,a60,a90,none,a45,none,none,none,a135,none,none,none,a135,none,none,a30,a45, 0.0357041, 0.0234631, 0.0298675, 0.0357041, 0.039935982,buy
2017-08-27,a45,none,none,none,a135,a0,a30,none,none,none,a120,none,a60,none,none,a60,a45,none,none,none,a135,none,none,none,a135,none,none,a30,a45, 0.0314155, 0.0153764, 0.0317853, 0.0297323, 0.037575333,buy
2017-08-28,none,none,none,none,a135,a0,a30,none,none,a90,none,a90,a60,none,a120,a60,a45,none,none,none,a135,none,none,none,none,none,none,a30,a45, 0.0327406, 0.0234666, 0.0251395, 0.0329224, 0.034459763,buy
2017-08-29,none,none,none,none,a135,a0,a30,none,none,none,a90,none,none,a90,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0038125, 0.0089756,-0.0029192, 0.0052340, 0.010801373,buy
2017-08-30,none,a0,none,none,a135,none,none,none,a60,a120,a90,a120,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.0145405, 0.0082884,-0.0244726,-0.0140699, 0.009492816,sell
2017-08-31,none,a0,none,none,a135,none,none,none,none,a120,none,a120,none,a120,a150,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0057476, 0.0129624,-0.0145581, 0.0036746, 0.011333145,buy
2017-09-01,none,a0,none,none,a135,none,none,none,a90,none,a60,none,a0,a120,a150,a120,a45,none,a180,none,none,none,none,none,none,none,none,a30,a45, 0.0008679, 0.0023712,-0.0099449, 0.0008004,-0.030570118,sell
2017-09-02,none,a0,none,none,a135,none,none,none,a90,a150,none,a150,a0,none,none,a120,a45,none,a180,none,none,none,none,none,none,none,none,a30,a45,-0.0250797,-0.0187796,-0.0331112,-0.0244917,-0.030092624,sell
2017-09-03,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a180,none,none,none,none,none,a150,none,none,a30,a45,-0.0337325,-0.0488258,-0.0479415,-0.0561716,-0.039860886,sell
2017-09-04,none,a0,none,none,none,none,none,none,a120,a180,none,a180,none,a150,a180,a150,none,none,a180,none,none,none,none,none,a150,none,none,a30,a45,-0.0227455,-0.0426972,-0.0554859,-0.0508430,-0.035880689,sell
2017-09-05,none,a0,none,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a30,none,-0.0341696,-0.0400107,-0.0459658,-0.0467410,-0.023226754,sell
2017-09-06,none,a0,none,none,none,none,none,none,a150,none,a0,a150,a60,a180,a150,a180,none,none,a180,none,a120,none,none,none,a150,none,a150,a30,none, 0.0307842, 0.0289532, 0.0207880, 0.0225325, 0.026173314,buy
2017-09-07,none,a0,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,a180,none,none,a180,none,a120,none,none,none,a150,none,a150,a30,none, 0.0173143, 0.0146837, 0.0212362, 0.0095878, 0.021015643,buy
