Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1,0, 0.060618, 0.0412733, 0.060830, 0.055599, 0.05939609,buy
2018-01-10,1,0,1,0,0,0,0,1,2,1,2,1,0,1,2,0, 0.052923, 0.0510206, 0.064255, 0.063905, 0.06346770,buy
2018-01-11,1,0,0,0,0,0,0,1,2,1,2,1,0,1,1,0, 0.044997, 0.0415422, 0.059275, 0.059456, 0.06301999,buy
2018-01-12,1,0,0,0,0,0,0,1,2,1,2,1,0,1,1,0, 0.044997, 0.0415422, 0.059275, 0.059456, 0.06301999,buy
2018-01-13,1,0,0,0,0,0,0,3,2,1,2,2,1,1,1,0,-0.028327,-0.0360821,-0.035955,-0.058859,-0.05483759,sell
2018-01-14,1,0,0,0,0,0,0,3,1,1,1,2,1,1,1,0,-0.049674,-0.0532367,-0.058361,-0.056311,-0.06780580,sell
2018-01-15,1,0,0,0,0,0,0,3,1,1,1,2,1,1,1,0,-0.049674,-0.0532367,-0.058361,-0.056311,-0.06780580,sell
2018-01-16,1,1,0,0,0,0,0,3,1,1,1,2,1,1,2,0,-0.028841,-0.0221295,-0.039069,-0.041320,-0.04127075,sell
2018-01-17,0,1,0,0,0,0,0,3,2,1,1,2,2,0,2,0, 0.042028, 0.0420277, 0.042028, 0.041657, 0.00134558,buy
2018-01-18,0,1,0,0,0,0,0,2,2,1,0,2,2,0,2,0, 0.040052, 0.0400519, 0.046472, 0.039388, 0.00319391,buy
2018-01-19,0,1,0,0,0,0,1,2,2,0,0,2,2,1,1,0, 0.028075, 0.0280754, 0.027702, 0.029467, 0.02181751,buy
2018-01-20,0,1,0,0,0,0,1,2,2,0,0,2,2,1,1,0, 0.028075, 0.0280754, 0.027702, 0.029467, 0.02181751,buy
2018-01-21,0,1,0,0,0,0,1,2,1,0,0,1,2,1,1,0, 0.025869, 0.0258691, 0.025882, 0.006905, 0.02154738,buy
2018-01-22,0,1,0,0,0,0,1,1,2,0,1,1,1,1,1,0,-0.007884,-0.0114475, 0.002065,-0.000260,-0.01217879,sell
2018-01-23,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.006982,-0.0139795, 0.011444,-0.013253,-0.01138189,sell
2018-01-24,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.016264,-0.0289822, 0.020644, 0.015830, 0.01557713,buy
2018-01-25,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.033890, 0.0311844,-0.000089, 0.022893, 0.00490810,buy
2018-01-26,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.033890, 0.0311844,-0.000089, 0.022893, 0.00490810,buy
2018-01-27,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0, 0.015769, 0.0084463, 0.003027, 0.004388, 0.00238802,buy
2018-01-28,0,0,0,0,0,0,2,1,1,1,1,0,2,1,1,0, 0.003264, 0.0054451,-0.000528, 0.013140, 0.00894737,buy
2018-01-29,0,0,0,0,0,0,1,1,0,1,0,0,2,0,1,0,-0.048342,-0.0428559,-0.004307,-0.036033,-0.04519723,sell
2018-01-30,0,0,0,0,0,0,1,1,1,1,0,1,2,0,1,0,-0.044219,-0.0637641,-0.009902,-0.061964,-0.06173840,sell
2018-01-31,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,-0.047399,-0.0657146,-0.024859,-0.065715,-0.06384490,sell
2018-02-01,0,0,0,0,0,0,2,1,1,0,0,1,2,1,0,0,-0.015177,-0.0235332,-0.006635,-0.028536,-0.01440564,sell
2018-02-02,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0,0,-0.008201,-0.0044084,-0.011686,-0.008201,-0.00241667,sell
2018-02-03,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0,0,-0.008201,-0.0044084,-0.011686,-0.008201,-0.00241667,sell
2018-02-04,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0,0,-0.008201,-0.0044084,-0.011686,-0.008201,-0.00241667,sell
2018-02-05,0,0,0,0,0,0,2,1,1,0,0,1,1,2,0,0, 0.001603, 0.0047829,-0.001859, 0.000468, 0.01639034,buy
2018-02-06,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,0, 0.003284, 0.0393723,-0.024061,-0.005056, 0.00912813,sell
2018-02-07,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0, 0.026517, 0.0309649,-0.020724, 0.008939,-0.00783376,buy
2018-02-08,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.053737, 0.0452895, 0.026326, 0.003471, 0.02632566,buy
2018-02-09,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.053737, 0.0452895, 0.026326, 0.003471, 0.02632566,buy
2018-02-10,0,0,0,0,0,0,1,2,1,1,1,0,1,2,1,0, 0.031772, 0.0367548, 0.006506, 0.014998, 0.03280776,buy
2018-02-11,0,0,0,0,0,0,0,2,1,2,2,0,0,2,1,0,-0.011639,-0.0112347, 0.024317, 0.004205,-0.00836986,sell
2018-02-12,0,0,0,0,0,0,0,2,1,2,2,0,0,2,1,0,-0.011639,-0.0112347, 0.024317, 0.004205,-0.00836986,sell
2018-02-13,0,0,0,0,0,0,0,2,2,2,2,0,0,2,2,0, 0.024968, 0.0302286, 0.039153, 0.030229, 0.02894201,buy
2018-02-14,0,0,0,0,0,0,0,1,2,2,2,0,0,1,2,0, 0.015283, 0.0326989, 0.041531, 0.032705, 0.02988399,buy
2018-02-15,0,0,0,0,0,0,0,1,2,2,2,0,0,1,2,0, 0.015283, 0.0326989, 0.041531, 0.032705, 0.02988399,buy
2018-02-16,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0, 0.013631, 0.0137161, 0.000385, 0.003825, 0.00062019,buy
2018-02-17,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,-0.005406,-0.0105926,-0.005439,-0.005461,-0.01173804,sell
2018-02-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009569,-0.0168727,-0.010156,-0.007626,-0.01843482,sell
2018-02-19,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.004526,-0.0186299, 0.006210, 0.003701, 0.01679889,buy
2018-02-20,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,-0.036699,-0.0236991,-0.019875,-0.013434,-0.04185908,sell
2018-02-21,0,2,0,0,0,0,0,1,2,0,2,0,0,2,1,0,-0.041581,-0.0401451,-0.041875,-0.006893,-0.04049544,sell
2018-02-22,0,2,0,0,0,0,0,1,2,0,2,0,0,2,1,0,-0.041581,-0.0401451,-0.041875,-0.006893,-0.04049544,sell
2018-02-23,1,2,0,0,0,0,0,1,2,0,2,0,1,2,1,0,-0.019294,-0.0184918,-0.027571, 0.012689,-0.01841643,sell
2018-02-24,1,1,0,0,0,0,0,1,2,0,1,0,1,2,1,0, 0.023912, 0.0158045, 0.015028, 0.012676, 0.03134985,buy
2018-02-25,1,1,0,0,0,0,0,2,1,1,1,1,1,1,2,0, 0.001276,-0.0078935,-0.012188,-0.007892,-0.01229146,sell
2018-02-26,2,1,0,0,0,0,0,2,1,1,1,1,1,1,2,1, 0.008522, 0.0122791, 0.013456, 0.005914, 0.01663167,buy
2018-02-27,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.022353, 0.0221223, 0.022288, 0.018443, 0.02205070,buy
2018-02-28,2,1,1,0,0,0,0,1,1,1,2,1,1,1,1,1, 0.017797, 0.0186334, 0.017904, 0.004723, 0.01840992,buy
2018-03-01,2,0,1,0,0,0,1,1,1,1,1,1,1,1,2,1,-0.013498,-0.0130154, 0.000736,-0.014334,-0.00737215,sell
2018-03-02,2,0,1,0,0,0,1,1,1,1,1,1,1,1,2,1,-0.013498,-0.0130154, 0.000736,-0.014334,-0.00737215,sell
2018-03-03,2,0,1,0,0,0,1,1,0,1,1,1,1,0,2,1,-0.014368,-0.0152829, 0.001009,-0.016624,-0.00091575,sell
2018-03-04,2,0,1,0,0,0,1,1,0,1,1,1,1,0,2,1,-0.014368,-0.0152829, 0.001009,-0.016624,-0.00091575,sell
2018-03-05,2,0,0,0,0,0,1,1,0,0,0,0,1,0,2,1,-0.017010,-0.0169834,-0.013698,-0.033979,-0.04627129,sell
2018-03-06,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.043653,-0.0408274,-0.027612,-0.050247,-0.05211172,sell
2018-03-07,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.056861,-0.0492826,-0.033484,-0.036832,-0.05425460,sell
2018-03-08,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,-0.014249,-0.0168127,-0.019141,-0.008919,-0.00901086,sell
2018-03-09,1,1,1,1,0,0,0,0,0,1,2,1,0,1,0,1,-0.026463,-0.0257998,-0.031213,-0.026991,-0.01437918,sell
2018-03-10,1,1,1,1,0,0,0,0,0,1,2,1,0,1,0,1,-0.026463,-0.0257998,-0.031213,-0.026991,-0.01437918,sell
2018-03-11,1,1,1,1,0,0,0,0,0,1,2,1,0,1,0,1,-0.026463,-0.0257998,-0.031213,-0.026991,-0.01437918,sell
2018-03-12,1,1,1,1,0,0,1,0,0,1,2,1,1,1,0,1,-0.014938,-0.0156525,-0.035985,-0.014148,-0.02626040,sell
2018-03-13,1,1,1,1,0,0,2,0,0,1,2,1,1,1,1,1,-0.015879,-0.0211194,-0.014448,-0.019622,-0.01681016,sell
2018-03-14,1,1,1,1,0,0,2,0,0,1,2,1,1,1,1,1,-0.015879,-0.0211194,-0.014448,-0.019622,-0.01681016,sell
2018-03-15,1,1,1,0,0,0,2,0,0,1,1,2,1,0,1,1,-0.032199,-0.0326018,-0.036850,-0.036066, 0.00318545,sell
2018-03-16,1,1,1,0,0,0,2,0,0,1,1,2,1,0,1,1,-0.032199,-0.0326018,-0.036850,-0.036066, 0.00318545,sell
2018-03-17,1,1,1,0,0,0,2,0,0,1,1,2,1,0,1,1,-0.032199,-0.0326018,-0.036850,-0.036066, 0.00318545,sell
2018-03-18,1,1,0,0,0,0,2,0,0,1,0,2,1,0,1,1,-0.007150,-0.0074501, 0.047779, 0.007660, 0.04535454,sell
2018-03-19,1,1,0,0,0,0,2,0,0,1,0,2,1,0,1,1,-0.007150,-0.0074501, 0.047779, 0.007660, 0.04535454,sell
2018-03-20,1,1,0,0,0,0,2,0,0,1,0,2,1,0,1,1,-0.007150,-0.0074501, 0.047779, 0.007660, 0.04535454,sell
2018-03-21,1,1,0,0,0,0,2,0,0,1,0,2,1,0,1,1,-0.007150,-0.0074501, 0.047779, 0.007660, 0.04535454,sell
2018-03-22,1,1,0,0,0,0,1,0,0,1,0,2,1,0,0,1, 0.020196, 0.0223894, 0.037759, 0.035348, 0.02949863,buy
2018-03-23,1,1,0,0,0,0,1,0,0,1,0,2,1,0,0,1, 0.020196, 0.0223894, 0.037759, 0.035348, 0.02949863,buy
2018-03-24,0,1,0,1,0,0,1,0,0,1,1,2,1,0,0,0,-0.027076,-0.0064840,-0.020909,-0.020909,-0.01278385,sell
2018-03-25,0,1,0,1,0,0,1,0,0,2,1,2,1,1,0,0,-0.032953,-0.0161665,-0.035468,-0.032773,-0.02374233,sell
2018-03-26,0,1,0,1,0,0,1,0,0,2,1,2,1,1,0,0,-0.032953,-0.0161665,-0.035468,-0.032773,-0.02374233,sell
2018-03-27,0,1,0,1,0,0,1,0,0,2,1,2,1,1,0,0,-0.032953,-0.0161665,-0.035468,-0.032773,-0.02374233,sell
2018-03-28,0,1,0,1,0,0,1,0,0,2,1,2,1,1,0,0,-0.032953,-0.0161665,-0.035468,-0.032773,-0.02374233,sell
2018-03-29,0,0,0,1,0,0,1,0,0,2,1,1,1,1,0,0,-0.001509,-0.0017451,-0.019070, 0.012687,-0.01204420,sell
2018-03-30,0,0,0,1,0,0,1,0,0,2,1,1,1,1,0,0,-0.001509,-0.0017451,-0.019070, 0.012687,-0.01204420,sell
2018-03-31,0,0,0,1,0,0,2,0,0,3,1,1,2,2,0,0,-0.009846,-0.0103270,-0.012661,-0.009129,-0.01139118,sell
2018-04-01,0,0,0,1,0,0,2,0,0,4,1,2,2,2,0,0,-0.021470,-0.0240531,-0.023475,-0.018571,-0.02635261,sell
2018-04-02,0,0,0,1,0,0,2,0,0,4,1,2,2,2,0,0,-0.021470,-0.0240531,-0.023475,-0.018571,-0.02635261,sell
2018-04-03,0,0,0,1,0,0,1,0,0,2,1,1,1,1,0,0,-0.001509,-0.0017451,-0.019070, 0.012687,-0.01204420,sell
2018-04-04,0,0,0,1,0,0,2,0,0,2,1,1,1,1,0,1,-0.002724, 0.0118884, 0.007294, 0.003399,-0.00180860,buy
2018-04-05,0,0,0,1,0,0,2,0,0,2,1,1,1,1,0,1,-0.002724, 0.0118884, 0.007294, 0.003399,-0.00180860,buy
2018-04-06,0,0,0,1,0,0,2,0,0,2,1,1,1,1,0,1,-0.002724, 0.0118884, 0.007294, 0.003399,-0.00180860,buy
2018-04-07,0,1,0,1,1,0,2,0,0,2,2,1,1,2,0,1,-0.016050,-0.0089749,-0.007898,-0.008255,-0.00789818,sell
2018-04-08,0,1,0,1,1,0,2,0,0,1,2,0,1,2,0,1,-0.006318,-0.0048165,-0.007339,-0.006635,-0.00622805,sell
2018-04-09,0,1,0,1,1,0,1,0,0,1,2,0,1,2,0,0,-0.008550,-0.0052172,-0.004973,-0.005415,-0.00410435,sell
2018-04-10,0,1,0,1,1,0,0,0,0,1,2,0,0,2,0,0,-0.009163,-0.0102519,-0.011163,-0.006728,-0.00734161,sell
2018-04-11,0,1,0,1,1,0,0,0,0,1,2,0,0,2,0,0,-0.009163,-0.0102519,-0.011163,-0.006728,-0.00734161,sell
2018-04-12,0,1,0,1,1,0,0,0,0,1,2,0,0,2,0,0,-0.009163,-0.0102519,-0.011163,-0.006728,-0.00734161,sell
2018-04-13,0,1,0,1,1,0,0,1,0,0,2,0,0,1,0,1,-0.004363,-0.0040216,-0.000667,-0.024256,-0.02016268,sell
2018-04-14,1,2,0,1,1,0,0,1,0,0,2,1,0,1,1,1,-0.018331,-0.0179213,-0.018010,-0.023477,-0.02362216,sell
2018-04-15,1,2,0,1,1,0,0,1,0,0,2,1,0,1,1,1,-0.018331,-0.0179213,-0.018010,-0.023477,-0.02362216,sell
2018-04-16,1,2,0,1,0,0,0,2,0,0,1,1,1,1,1,1, 0.000125, 0.0077100, 0.003517, 0.000374, 0.00701067,buy
2018-04-17,1,1,0,1,0,0,0,2,0,0,1,1,1,0,1,1, 0.011100, 0.0214758, 0.012829, 0.027768, 0.02116787,buy
2018-04-18,1,1,0,1,0,0,0,2,0,1,1,1,1,1,1,1, 0.034009, 0.0347765, 0.031928, 0.032948, 0.03579700,buy
2018-04-19,1,1,0,1,0,0,0,2,0,1,1,1,1,1,1,1, 0.034009, 0.0347765, 0.031928, 0.032948, 0.03579700,buy
2018-04-20,1,1,0,1,0,0,0,2,0,1,1,1,1,1,1,1, 0.034009, 0.0347765, 0.031928, 0.032948, 0.03579700,buy
2018-04-21,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0, 0.020136, 0.0116453, 0.023068, 0.022782, 0.02103482,buy
2018-04-22,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0, 0.020136, 0.0116453, 0.023068, 0.022782, 0.02103482,buy
2018-04-23,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0, 0.017293, 0.0231839, 0.017469, 0.020104, 0.01855665,buy
2018-04-24,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0, 0.017293, 0.0231839, 0.017469, 0.020104, 0.01855665,buy
2018-04-25,0,1,1,1,0,0,0,0,0,1,1,1,0,2,0,0, 0.042156, 0.0662237, 0.046310, 0.025352, 0.05173142,buy
2018-04-26,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0, 0.027873, 0.0671673, 0.040106, 0.005922, 0.04020693,buy
2018-04-27,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0, 0.027873, 0.0671673, 0.040106, 0.005922, 0.04020693,buy
2018-04-28,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0, 0.027873, 0.0671673, 0.040106, 0.005922, 0.04020693,buy
2018-04-29,0,1,1,0,0,0,1,0,0,1,0,1,1,2,0,0, 0.001657, 0.0484739, 0.012740,-0.007839, 0.03575579,buy
2018-04-30,0,1,1,0,0,0,1,0,0,1,0,1,1,2,0,0, 0.001657, 0.0484739, 0.012740,-0.007839, 0.03575579,buy
2018-05-01,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.026856, 0.0232971, 0.016510, 0.005135,-0.01481272,buy
2018-05-02,0,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0, 0.017601, 0.0128546,-0.012679, 0.020847,-0.01496217,buy
2018-05-03,0,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0, 0.017601, 0.0128546,-0.012679, 0.020847,-0.01496217,buy
2018-05-04,0,1,0,0,1,0,1,0,1,0,1,0,2,1,0,0, 0.015478,-0.0140639,-0.027611,-0.008289,-0.02741510,sell
2018-05-05,0,1,0,0,1,1,1,0,1,0,2,0,2,1,0,0, 0.011814, 0.0063768, 0.003551, 0.001870, 0.00322110,buy
2018-05-06,0,1,0,0,1,1,1,0,1,0,2,0,2,1,0,0, 0.011814, 0.0063768, 0.003551, 0.001870, 0.00322110,buy
2018-05-07,0,1,0,0,1,1,0,0,1,0,2,0,1,1,0,0, 0.010533, 0.0085523, 0.010533, 0.010533, 0.01053345,buy
2018-05-08,0,1,0,0,1,1,0,0,1,1,2,1,1,1,0,0, 0.012774, 0.0141220, 0.016956, 0.014404, 0.01475013,buy
2018-05-09,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0, 0.001720, 0.0006520, 0.002445,-0.003561,-0.00012572,sell
2018-05-10,1,1,0,1,0,1,0,0,1,1,1,1,1,2,1,0,-0.018284,-0.0083570,-0.027570,-0.019013,-0.01877973,sell
2018-05-11,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,-0.064764,-0.0391211,-0.063558,-0.068592,-0.06643276,sell
2018-05-12,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,-0.064764,-0.0391211,-0.063558,-0.068592,-0.06643276,sell
2018-05-13,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,-0.010530,-0.0009881, 0.001573,-0.009221,-0.01096636,sell
2018-05-14,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,-0.010530,-0.0009881, 0.001573,-0.009221,-0.01096636,sell
2018-05-15,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,-0.010530,-0.0009881, 0.001573,-0.009221,-0.01096636,sell
2018-05-16,1,0,1,1,0,0,0,1,0,1,0,1,1,2,1,0,-0.020465,-0.0218293,-0.017773,-0.033763,-0.01957224,sell
2018-05-17,0,0,2,1,0,0,1,0,0,0,0,1,0,2,1,0, 0.014693, 0.0053729, 0.007435, 0.012792, 0.00715946,buy
2018-05-18,0,0,2,1,0,0,1,0,0,0,0,1,0,2,1,0, 0.014693, 0.0053729, 0.007435, 0.012792, 0.00715946,buy
2018-05-19,0,1,2,0,0,0,1,0,0,0,0,2,0,1,1,0, 0.028010, 0.0192376, 0.024945, 0.023880, 0.01632685,buy
2018-05-20,0,1,2,0,0,0,1,0,1,0,0,2,1,1,1,0, 0.032088, 0.0284122, 0.028101, 0.030615, 0.02354484,buy
2018-05-21,0,1,1,0,0,1,1,1,1,0,1,2,1,0,1,1,-0.026884,-0.0127723,-0.020608,-0.027142,-0.02499470,sell
2018-05-22,0,1,1,0,0,1,1,1,1,0,1,2,1,0,1,1,-0.026884,-0.0127723,-0.020608,-0.027142,-0.02499470,sell
2018-05-23,0,1,1,0,0,1,1,1,1,0,1,2,1,0,1,1,-0.026884,-0.0127723,-0.020608,-0.027142,-0.02499470,sell
2018-05-24,0,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,-0.019214,-0.0038693,-0.003381,-0.009002,-0.00927177,sell
2018-05-25,0,1,1,1,1,1,1,1,1,0,1,2,1,2,1,1, 0.018492, 0.0179987, 0.019366, 0.018193, 0.01708981,buy
2018-05-26,0,0,1,1,1,0,0,1,0,0,0,1,0,2,0,1,-0.007711,-0.0085829,-0.008123,-0.012130,-0.00737468,sell
2018-05-27,0,0,1,1,1,0,0,1,0,0,0,1,0,2,0,1,-0.007711,-0.0085829,-0.008123,-0.012130,-0.00737468,sell
2018-05-28,0,0,1,1,1,0,1,1,0,0,0,1,0,2,1,1,-0.009205,-0.0081721,-0.010291,-0.004727,-0.00844143,sell
2018-05-29,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,-0.011567,-0.0115342,-0.014724,-0.007039,-0.01190154,sell
2018-05-30,0,0,2,0,1,0,1,1,0,0,0,2,0,1,1,1, 0.004461, 0.0032241,-0.010293, 0.008493, 0.00515441,buy
2018-05-31,0,0,1,0,2,0,1,1,0,0,0,1,0,2,1,1,-0.006420,-0.0037975,-0.001718, 0.001858,-0.01460205,sell
2018-06-01,0,0,1,0,2,0,1,0,0,0,0,1,0,2,1,0, 0.023401, 0.0203526, 0.022822, 0.023054, 0.00715122,buy
2018-06-02,0,0,1,0,3,0,0,1,0,0,1,1,0,2,1,0, 0.059118, 0.0593713, 0.058774, 0.049167, 0.01772688,buy
2018-06-03,0,0,1,0,2,0,0,1,0,1,1,1,1,1,1,0, 0.039694, 0.0385225, 0.038008, 0.008073, 0.03590786,buy
2018-06-04,0,0,0,0,3,0,0,2,0,2,2,0,2,1,2,0, 0.006436,-0.0136135,-0.003294,-0.007083, 0.00438818,sell
2018-06-05,0,0,0,0,2,0,0,2,0,2,2,0,2,0,2,0,-0.005822,-0.0121068,-0.019444,-0.005409, 0.00037356,sell
2018-06-06,0,0,0,0,2,0,0,2,0,2,2,0,2,0,2,0,-0.005822,-0.0121068,-0.019444,-0.005409, 0.00037356,sell
2018-06-07,0,0,0,1,2,0,1,2,0,2,2,1,2,0,2,1, 0.003605, 0.0031978, 0.001131, 0.004224, 0.00252493,buy
2018-06-08,0,0,0,1,1,0,1,2,0,2,1,1,2,0,2,1,-0.008302,-0.0049720,-0.007918,-0.006796,-0.00791844,sell
2018-06-09,0,0,0,2,1,0,1,1,0,1,1,2,1,0,1,1,-0.014332,-0.0091472,-0.014774,-0.020155,-0.01344065,sell
2018-06-10,0,1,0,3,0,0,1,1,0,1,1,2,2,0,1,1,-0.084617,-0.0781208,-0.079078,-0.071372,-0.07907785,sell
2018-06-11,0,1,0,3,0,0,1,1,1,1,1,2,2,0,2,1,-0.077026,-0.0721331,-0.077493,-0.063353,-0.07889391,sell
2018-06-12,0,1,0,2,0,0,1,0,1,0,1,1,1,0,1,1,-0.039594,-0.0369063,-0.039083,-0.044235,-0.03371849,sell
2018-06-13,0,1,0,2,0,0,1,0,1,0,1,1,1,0,1,1,-0.039594,-0.0369063,-0.039083,-0.044235,-0.03371849,sell
2018-06-14,0,1,0,2,1,1,1,0,1,0,1,2,1,1,1,1, 0.034318, 0.0349440, 0.046531, 0.032444, 0.04187352,buy
2018-06-15,0,0,0,1,1,1,1,0,1,0,0,2,0,1,1,1,-0.000729, 0.0213688, 0.010518, 0.004887,-0.00159999,buy
2018-06-16,0,1,0,2,1,1,0,0,0,0,1,2,1,1,0,0,-0.011821,-0.0119259,-0.011522,-0.016819,-0.00980697,sell
2018-06-17,0,1,1,2,1,1,0,0,0,0,2,2,1,1,0,0,-0.006043, 0.0001002, 0.000939,-0.001714, 0.00124498,sell
2018-06-18,0,1,1,2,1,1,0,0,1,0,2,2,1,1,1,0,-0.013282, 0.0010545,-0.004332, 0.001506, 0.00243300,sell
2018-06-19,0,1,2,2,1,0,0,0,1,0,2,2,2,0,1,0, 0.008397, 0.0106227, 0.008414, 0.010816, 0.01082249,buy
2018-06-20,0,1,2,1,0,0,0,0,1,0,2,0,2,0,1,0,-0.038576,-0.0326962,-0.048246,-0.044136,-0.05195536,sell
2018-06-21,0,1,2,1,0,0,0,0,1,0,2,0,2,0,1,0,-0.038576,-0.0326962,-0.048246,-0.044136,-0.05195536,sell
2018-06-22,0,1,1,1,0,0,0,0,1,0,1,0,2,0,1,0,-0.058150,-0.0503524,-0.061550,-0.062944,-0.06588627,sell
2018-06-23,0,1,1,1,0,1,0,0,1,0,1,0,2,1,1,0,-0.069256,-0.0529233,-0.018324,-0.052929,-0.05616236,sell
2018-06-24,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,-0.023267,-0.0352085,-0.030974,-0.035523,-0.03254081,sell
2018-06-25,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.006691,-0.0257938,-0.014770,-0.011702,-0.00865784,sell
2018-06-26,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0, 0.007369,-0.0082807,-0.012747,-0.015722,-0.00868962,sell
2018-06-27,0,1,0,1,1,1,0,0,1,1,1,1,1,1,2,0,-0.000674,-0.0020810, 0.003527,-0.007041,-0.00584505,sell
2018-06-28,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0, 0.005479, 0.0003986, 0.006739,-0.005275, 0.01005894,sell
2018-06-29,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0, 0.005479, 0.0003986, 0.006739,-0.005275, 0.01005894,sell
2018-06-30,0,1,0,1,2,1,0,0,0,1,1,1,1,2,1,0, 0.025296, 0.0028722, 0.023597, 0.020854, 0.00060858,buy
2018-07-01,0,1,1,1,2,1,0,0,0,1,2,1,1,2,1,0, 0.020397, 0.0226196, 0.026525, 0.032049, 0.01897466,buy
2018-07-02,0,1,1,1,2,1,0,0,0,1,2,2,1,1,1,0, 0.022837, 0.0263404, 0.034659, 0.032340, 0.03126919,buy
2018-07-03,0,0,1,0,2,1,0,0,0,1,1,2,0,1,1,0, 0.033099, 0.0458423, 0.040917, 0.033825, 0.04020862,buy
2018-07-04,0,0,2,0,2,1,0,0,0,0,1,2,1,1,0,0, 0.014392, 0.0167770, 0.009531, 0.013931, 0.01140393,buy
2018-07-05,0,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0, 0.003088, 0.0075156,-0.003948, 0.004376, 0.00001324,buy
2018-07-06,0,0,2,0,0,1,0,0,0,1,2,1,1,0,0,0,-0.011296,-0.0191459,-0.013459,-0.012602,-0.00974588,sell
2018-07-07,0,1,2,0,0,1,0,0,0,1,2,1,1,0,1,0,-0.008711,-0.0144752,-0.008577,-0.020345,-0.00782243,sell
2018-07-08,0,1,2,0,1,1,0,0,0,1,2,1,2,0,1,0,-0.014219,-0.0208786,-0.013720,-0.023243,-0.01356466,sell
2018-07-09,0,1,2,0,1,0,0,0,0,1,2,0,2,0,1,0,-0.051442,-0.0533943,-0.053399,-0.053845,-0.05225245,sell
2018-07-10,0,1,1,0,1,0,0,0,0,1,1,0,2,0,1,0,-0.062797,-0.0624731,-0.064959,-0.062191,-0.06195232,sell
2018-07-11,0,1,1,1,1,0,0,0,0,1,1,0,2,1,1,0,-0.042507,-0.0394153,-0.050832,-0.040699,-0.04283566,sell
2018-07-12,0,1,1,1,1,0,0,0,0,1,1,0,2,1,1,0,-0.042507,-0.0394153,-0.050832,-0.040699,-0.04283566,sell
2018-07-13,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,-0.018051,-0.0104575,-0.017343,-0.019494,-0.00804535,sell
2018-07-14,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.026574, 0.0045604, 0.001380, 0.003573, 0.00893606,buy
