Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-24,1,0,0,0,0,1,1,2,0,1.32,0,4.06,-0.0169322,-0.0166138,-0.0241578,-0.004564,-0.014441,sell
2018-01-25,1,0,0,0,0,1,1,1,0,2.16,0,3.15,-0.0219442,-0.0211655,-0.0187138,-0.011803,-0.011832,sell
2018-01-26,1,0,0,0,0,1,1,1,0,2.4,0,1.55,-0.0095254,-0.0092099,-0.0086536,-0.005896, 0.006733,sell
2018-01-27,1,0,0,0,0,1,2,1,0,2.83,0,0.79, 0.0284032, 0.0319664, 0.0254668, 0.032424, 0.031803,buy
2018-01-28,1,0,0,0,0,2,2,1,0,3.09,0,0.43, 0.0211827, 0.0283671, 0.0240093, 0.026062, 0.021183,buy
2018-01-29,1,0,0,0,0,2,1,1,0,2.94,0,0.2,-0.0076551, 0.0116206,-0.0039085, 0.006324,-0.007272,sell
2018-01-30,1,0,0,0,0,2,1,1,0,2.9,0,0.12,-0.0072722, 0.0116206,-0.0039085, 0.007305,-0.007272,sell
2018-01-31,1,0,0,0,0,2,1,1,0,1.85,0,0.07,-0.0014961, 0.0151834,-0.0001606, 0.000841,-0.003233,sell
2018-02-01,1,0,0,0,0,1,1,0,0,2.19,0,0, 0.0121924, 0.0121924, 0.0051073, 0.012206,-0.011868,buy
2018-02-02,0,0,0,0,0,1,0,0,0,1.57,0,0,-0.0105484, 0.0008766,-0.0187806,-0.013396,-0.009435,sell
2018-02-03,0,0,0,0,0,1,0,1,0,0.66,0,0.14,-0.0192597, 0.0067630,-0.0086970,-0.014865,-0.008697,sell
2018-02-04,0,0,0,0,0,1,0,1,0,0.27,0,0.29,-0.0070486, 0.0070505,-0.0039028,-0.004030,-0.003903,sell
2018-02-05,0,0,0,0,0,1,0,1,0,0.12,0,0.73,-0.0064084, 0.0098991, 0.0027752, 0.004762, 0.002775,buy
2018-02-06,0,0,0,0,0,1,0,1,0,0.2,0,2.02, 0.0021701, 0.0065125, 0.0087014,-0.008692, 0.008654,buy
2018-02-07,0,0,0,0,0,1,0,1,0,0.87,0,2.09,-0.0095374,-0.0090739,-0.0090739,-0.013987,-0.009074,sell
2018-02-08,0,0,0,0,0,1,0,1,0,1.95,0,0.78, 0.0191960, 0.0175843, 0.0177355, 0.017735,-0.015609,buy
2018-02-09,0,0,0,0,0,1,0,1,0,1,0,0.37,-0.0014863, 0.0106861, 0.0017285, 0.002566, 0.001728,buy
2018-02-10,0,0,0,0,0,1,0,1,1,0.3,0,0.24, 0.0062922, 0.0116573, 0.0087953, 0.008637, 0.010507,buy
2018-02-11,0,0,0,0,0,0,0,0,1,0.12,0,0.2,-0.0130464,-0.0130464,-0.0100608,-0.010184,-0.011909,sell
2018-02-12,0,0,0,0,0,0,0,0,1,0.2,0,0.23,-0.0146438,-0.0146438,-0.0123584,-0.012481,-0.011909,sell
2018-02-13,0,0,0,0,0,0,0,0,1,0.34,0,0.27,-0.0109810,-0.0109810,-0.0123584,-0.012481,-0.009844,sell
2018-02-14,0,0,0,0,0,0,0,0,1,0.56,0,0.32,-0.0100715,-0.0100715,-0.0107763,-0.010781,-0.008935,sell
2018-02-15,0,0,0,0,0,0,0,0,1,0.93,0,0.38, 0.0006723, 0.0030198, 0.0046319, 0.008717, 0.000209,sell
2018-02-16,0,0,0,0,0,0,0,0,1,1.53,0,0.44, 0.0357510, 0.0357510, 0.0359403, 0.033175, 0.039213,buy
2018-02-17,0,0,0,0,0,0,0,0,1,2,0,0.53, 0.0286264, 0.0286264, 0.0288260, 0.025789, 0.029996,buy
2018-02-18,0,0,0,0,0,0,0,0,1,1.62,0,0.62, 0.0157097, 0.0124827, 0.0041227, 0.012483, 0.025348,buy
2018-02-19,0,0,0,0,0,0,0,0,1,1.21,0,0.74, 0.0186372, 0.0160341, 0.0016295, 0.016569, 0.023911,buy
2018-02-20,0,0,0,0,0,0,0,0,2,1.39,0,0.93,-0.0078094,-0.0078094,-0.0091035,-0.007809, 0.011043,sell
2018-02-21,0,0,0,0,0,0,0,0,2,2.3,0,1.17,-0.0103660,-0.0103660,-0.0110010,-0.011733, 0.009569,sell
2018-02-22,0,0,0,0,0,0,0,0,2,1.78,0,1.52,-0.0092233,-0.0092233,-0.0096686,-0.009223, 0.010348,sell
2018-02-23,0,0,0,0,0,0,0,0,2,0.8,0,2.06, 0.0014460, 0.0123555,-0.0030509, 0.012355, 0.013226,buy
2018-02-24,0,0,0,0,0,0,0,0,2,1.06,0,3.06, 0.0015000, 0.0051449,-0.0031732, 0.005145, 0.001126,sell
2018-02-25,0,0,0,0,0,0,0,0,2,2.01,0,4.06, 0.0087593, 0.0101710, 0.0082113, 0.010171, 0.009683,buy
2018-02-26,0,0,0,0,0,0,0,0,2,0.9,0.08,3.55, 0.0016777, 0.0016038,-0.0019689, 0.001604,-0.000579,buy
2018-02-27,0,0,0,0,0,0,0,0,2,0.17,0.14,3.14, 0.0022638, 0.0029011,-0.0000381, 0.002901, 0.000563,sell
2018-02-28,0,0,0,0,0,0,0,0,2,0.09,0.26,3.61,-0.0059529,-0.0053156,-0.0082548,-0.005316,-0.007654,sell
2018-03-01,0,0,0,0,0,0,0,0,2,0.21,0.45,2.31, 0.0022135, 0.0092236, 0.0013639, 0.009224, 0.008220,buy
2018-03-02,0,0,0,0,0,0,0,0,2,0.5,0.78,1.27,-0.0014370, 0.0055935,-0.0010525, 0.006193, 0.009182,buy
2018-03-03,0,0,0,0,0,0,0,0,1,1.17,1.33,0.83,-0.0151866,-0.0184070,-0.0137937,-0.015077,-0.019350,sell
2018-03-04,0,0,0,0,0,0,0,0,0,1.98,2,0.62,-0.0211421,-0.0241122,-0.0206335,-0.025083,-0.023671,sell
2018-03-05,0,0,0,0,0,0,0,0,0,1.4,1.77,0.51,-0.0177657,-0.0253500,-0.0179876,-0.018909,-0.018706,sell
2018-03-06,1,0,0,0,0,0,0,0,0,0.59,1.09,0.49,-0.0318752,-0.0349554,-0.0384888,-0.032257,-0.024514,sell
2018-03-07,2,0,0,0,0,0,0,0,0,0.25,0.7,0.65,-0.0253180,-0.0382137,-0.0378747,-0.033568,-0.022886,sell
2018-03-08,2,0,0,0,0,0,0,0,0,0.11,0.47,1.17,-0.0253180,-0.0382137,-0.0389516,-0.033128,-0.019377,sell
2018-03-09,2,0,0,0,0,0,0,0,1,0,0.33,2.55,-0.0043663,-0.0030378,-0.0081380,-0.003565, 0.000494,sell
2018-03-10,2,0,0,0,0,0,0,0,1,0,0.25,2.66, 0.0065198, 0.0078483,-0.0081380, 0.007321, 0.000494,buy
2018-03-11,2,0,0,0,0,0,0,0,1,0,0.2,2.41, 0.0144796, 0.0089073, 0.0054071, 0.016430, 0.015666,buy
2018-03-12,2,0,0,0,0,1,0,0,1,0.06,0.17,2.84, 0.0149408, 0.0202492, 0.0009100, 0.023856, 0.021326,buy
2018-03-13,2,0,0,0,0,1,0,0,1,0.16,0.16,2.31, 0.0158820, 0.0228737, 0.0065611, 0.030324, 0.023950,buy
2018-03-14,1,0,0,0,0,1,0,0,1,0.42,0.18,2.17,-0.0133792,-0.0068834,-0.0224788,-0.004560,-0.005905,sell
2018-03-15,1,0,0,0,0,2,0,0,1,1.1,0.23,2.28,-0.0100923,-0.0046808,-0.0156714,-0.009995,-0.017603,sell
2018-03-16,1,0,0,0,0,2,0,0,1,2.31,0.32,1.54, 0.0009409,-0.0013842,-0.0011614, 0.001140,-0.010130,sell
2018-03-17,0,0,0,0,0,2,0,0,1,2.83,0.5,0.79,-0.0215221,-0.0307442,-0.0229135, 0.004505,-0.022948,sell
2018-03-18,0,0,0,0,0,2,0,0,1,2.99,0.87,0.44,-0.0231387,-0.0288264,-0.0247573, 0.006403,-0.015222,sell
2018-03-19,0,0,0,0,0,2,0,0,1,1.96,1.7,0.24,-0.0034861,-0.0034861,-0.0035498,-0.000307,-0.005243,sell
2018-03-20,0,0,0,0,0,2,0,0,1,0.87,2,0.13,-0.0071077,-0.0073890,-0.0083842,-0.008950,-0.010398,sell
2018-03-21,0,0,0,0,0,2,0,0,1,0.47,1.02,0.07, 0.0301747, 0.0229870, 0.0232241, 0.017528, 0.024780,buy
2018-03-22,0,0,0,0,0,1,0,0,0,0.27,0.41,0,-0.0232360,-0.0273807,-0.0345961,-0.030687,-0.021674,sell
2018-03-23,0,0,0,0,0,1,0,0,0,0.28,0.14,0,-0.0232360,-0.0263205,-0.0335360,-0.030687,-0.021674,sell
2018-03-24,0,0,0,0,0,1,0,0,0,0.35,0,0,-0.0096513, 0.0016123,-0.0054699,-0.019638,-0.020572,sell
2018-03-25,0,0,0,0,0,1,0,0,0,0.47,0,0,-0.0125387, 0.0001538,-0.0049518,-0.017994,-0.020572,sell
2018-03-26,0,1,0,0,0,1,0,0,0,0.7,0,0.08,-0.0275784,-0.0013445,-0.0345066,-0.030148,-0.029343,sell
2018-03-27,1,1,0,0,0,1,1,0,0,1.22,0,0.26,-0.0133545,-0.0133545,-0.0133545,-0.009531,-0.013354,sell
2018-03-28,2,1,0,0,0,1,1,0,0,2.2,0,0.67,-0.0031991,-0.0021177,-0.0021631,-0.011947,-0.002118,sell
2018-03-29,2,1,0,0,0,1,1,0,0,2.47,0,1.53, 0.0085384, 0.0121467, 0.0120708,-0.001293, 0.010550,buy
2018-03-30,2,1,0,0,0,1,1,0,0,2.66,0,3.13, 0.0124671, 0.0109079, 0.0085514, 0.002616, 0.012143,buy
2018-03-31,2,1,0,0,0,2,1,0,0,2.55,0,4.03,-0.0028732,-0.0054207,-0.0116698, 0.000468,-0.003380,sell
2018-04-01,2,1,0,0,0,2,1,0,0,1.2,0,3.35,-0.0102711,-0.0139605,-0.0124954,-0.015122,-0.011183,sell
2018-04-02,2,1,0,0,0,2,1,0,0,0.76,0,2.79, 0.0037058,-0.0101492,-0.0115418, 0.000217, 0.005234,buy
2018-04-03,2,1,0,0,0,1,1,0,0,0.97,0,2.34, 0.0175980, 0.0100710, 0.0066251, 0.006767, 0.012557,buy
2018-04-04,2,0,0,0,0,2,0,0,0,1.98,0.09,1.18,-0.0074481,-0.0074481,-0.0044880,-0.006603, 0.013123,sell
2018-04-05,1,0,0,0,0,2,0,0,0,1.86,0.54,0.55, 0.0058326, 0.0040341, 0.0036220, 0.004162, 0.016109,buy
2018-04-06,1,0,0,0,0,2,0,1,0,0.87,1.98,0.28, 0.0011117, 0.0122071,-0.0022540,-0.001003, 0.008830,buy
2018-04-07,1,0,0,0,0,2,0,1,0,0.45,1.22,0.15, 0.0201868, 0.0250754, 0.0210591, 0.020187, 0.025348,buy
2018-04-08,1,0,0,0,0,2,0,1,0,0.31,0.23,0.07, 0.0221946, 0.0136684, 0.0146653, 0.022148, 0.016999,buy
2018-04-09,0,0,0,0,0,1,0,2,0,0.41,0,0, 0.0223732, 0.0058577, 0.0061958, 0.019545, 0.001821,buy
2018-04-10,0,0,1,0,0,0,0,2,1,0.7,0,0.15, 0.0042072, 0.0288077, 0.0288077, 0.008583, 0.025590,buy
2018-04-11,0,0,1,0,0,0,0,2,1,1.51,0,0.3,-0.0076490, 0.0176079, 0.0148722, 0.006654, 0.020544,buy
2018-04-12,0,0,1,0,0,0,0,2,1,2.89,0,0.61, 0.0054093, 0.0207778, 0.0168767, 0.010137, 0.020778,buy
2018-04-13,0,0,1,0,0,0,1,2,1,2.87,0.14,1.32, 0.0203360, 0.0233845, 0.0182455, 0.023750, 0.019641,buy
2018-04-14,0,0,1,0,0,0,1,2,1,2.47,0.45,2.31, 0.0317713, 0.0317713, 0.0275741, 0.031729, 0.031771,buy
2018-04-15,0,0,1,0,0,0,1,2,1,1.95,1.34,1.82, 0.0305743, 0.0242674, 0.0203505, 0.032167, 0.023221,buy
2018-04-16,0,0,1,0,0,0,2,2,1,1.29,1.96,0.98, 0.0278520, 0.0093720, 0.0091791, 0.018714, 0.005510,buy
2018-04-17,0,0,1,0,0,0,2,1,1,0.94,1.04,0.64, 0.0380584, 0.0288325, 0.0276561, 0.027593, 0.014179,buy
2018-04-18,0,0,1,0,0,0,2,1,1,0.94,0.41,0.49, 0.0170253, 0.0228510, 0.0222116, 0.017261, 0.016936,buy
2018-04-19,0,1,0,0,0,0,2,1,1,1.36,0.18,0.44, 0.0130963, 0.0186660, 0.0270840, 0.034057, 0.027084,buy
2018-04-20,0,1,0,0,0,0,2,1,1,2.17,0.08,0.46,-0.0051328,-0.0036224, 0.0099392, 0.015813, 0.009575,buy
2018-04-21,0,1,0,0,0,0,1,1,1,1.73,0,0.56, 0.0033367, 0.0061794,-0.0057769, 0.034651, 0.003170,sell
2018-04-22,0,1,0,0,0,0,1,1,1,0.78,0,0.86, 0.0130546, 0.0170080, 0.0118741, 0.037449, 0.013568,buy
2018-04-23,0,1,0,0,0,0,1,1,1,0.35,0,1.57, 0.0210614, 0.0224116, 0.0185786, 0.035627, 0.028929,buy
2018-04-24,0,1,0,1,0,0,1,0,1,0.13,0,2.12, 0.0183804, 0.0223241, 0.0270539, 0.028486, 0.025314,buy
2018-04-25,0,1,0,1,0,0,0,0,0,0,0,1.39, 0.0361486, 0.0092142, 0.0208588, 0.020853, 0.026667,buy
2018-04-26,0,1,0,1,0,0,0,0,0,0,0,1.02, 0.0346759, 0.0119028, 0.0271566, 0.023410, 0.020560,buy
2018-04-27,0,2,0,1,0,0,0,0,0,0.06,0,1.53, 0.0293447,-0.0068015,-0.0093221,-0.003564, 0.013620,sell
2018-04-28,0,2,0,1,0,0,0,0,0,0.07,0,2.12, 0.0266983, 0.0059724,-0.0088767, 0.008507, 0.014925,buy
2018-04-29,0,1,0,1,0,1,0,0,0,0.2,0,1.1, 0.0262935,-0.0022000, 0.0179466, 0.014144, 0.005158,buy
2018-04-30,1,1,0,1,0,1,0,0,0,0.38,0,0.46, 0.0253698,-0.0068046, 0.0235842, 0.019310, 0.022944,buy
2018-05-01,1,1,0,1,0,1,0,0,0,0.83,0,0.28, 0.0177369,-0.0067667, 0.0169771, 0.006741, 0.016977,buy
2018-05-02,1,1,0,0,0,1,0,1,0,2.13,0,0.35, 0.0154431, 0.0162964, 0.0199005, 0.020279, 0.019901,buy
2018-05-03,1,1,0,0,0,1,0,1,0,2.33,0,0.95, 0.0139189, 0.0127515, 0.0163521, 0.014315, 0.016991,buy
2018-05-04,1,1,0,0,0,1,0,1,1,1.49,0,1.96,-0.0000494,-0.0017452, 0.0060156,-0.000848,-0.001162,buy
2018-05-05,1,1,0,0,0,1,0,1,1,1.86,0,1.43, 0.0003434,-0.0003589, 0.0046740,-0.002417,-0.001002,buy
2018-05-06,1,1,1,0,0,1,0,1,1,3,0,0.56, 0.0121416,-0.0068067,-0.0142207,-0.010692,-0.005539,sell
2018-05-07,1,1,1,0,0,0,0,1,1,3.62,0,0.36, 0.0167748, 0.0104557, 0.0024654,-0.002000, 0.009690,buy
2018-05-08,0,1,1,0,0,0,0,1,1,2.69,0,0.47, 0.0148587, 0.0444729, 0.0306476, 0.011087, 0.036981,buy
2018-05-09,0,1,1,0,0,0,1,1,1,1.26,0,1.13, 0.0004080, 0.0084970, 0.0018526, 0.006685, 0.013233,buy
2018-05-10,0,1,1,0,0,0,1,1,1,0.77,0,1.98, 0.0110924, 0.0016831,-0.0031109, 0.001282,-0.002484,buy
2018-05-11,0,1,1,0,0,0,2,0,1,0.7,0,1.44,-0.0265887,-0.0140747,-0.0268353,-0.026599,-0.029077,sell
2018-05-12,0,1,1,0,0,0,2,0,0,0.99,0,0.59,-0.0046574, 0.0150141,-0.0159798,-0.006568,-0.004657,sell
2018-05-13,0,1,1,0,0,0,2,0,0,2.11,0,0.24, 0.0068754, 0.0093419,-0.0167683, 0.006947, 0.007857,buy
2018-05-14,0,2,1,0,0,0,2,0,0,2.96,0,0.32,-0.0015001,-0.0037110,-0.0193919,-0.003044,-0.004962,sell
2018-05-15,1,2,0,0,0,0,2,0,0,2.08,0,0.95,-0.0123893,-0.0052386,-0.0194802,-0.007422,-0.020866,sell
2018-05-16,1,2,0,0,0,0,2,0,0,2.05,0,1.98,-0.0162587,-0.0132668,-0.0174974,-0.011004,-0.019011,sell
2018-05-17,1,2,0,0,0,1,1,0,0,2.8,0,0.93,-0.0203794,-0.0128020,-0.0130119,-0.020379,-0.014820,sell
2018-05-18,1,2,0,0,0,1,1,0,0,4.62,0,0.28,-0.0086064,-0.0038054,-0.0071591,-0.010870,-0.000091,sell
2018-05-19,1,1,0,0,1,1,1,0,0,4.85,0,0.21, 0.0093421, 0.0069221, 0.0072243, 0.006750, 0.006972,buy
2018-05-20,1,1,0,0,1,1,1,1,0,3.55,0,0.42, 0.0126075, 0.0127437, 0.0108038, 0.009574, 0.006748,buy
2018-05-21,1,1,0,1,1,1,2,1,0,3.08,0.08,1.08, 0.0032716,-0.0109012,-0.0109012,-0.000889,-0.011136,sell
2018-05-22,1,1,1,1,1,1,2,1,0,4.07,0.13,2.88,-0.0289791,-0.0417346,-0.0404325,-0.013571,-0.036366,sell
2018-05-23,0,1,1,1,1,1,2,1,0,4.32,0.25,4.18,-0.0295309,-0.0380871,-0.0365567,-0.018871,-0.036446,sell
2018-05-24,0,1,1,1,1,1,2,1,0,2.84,0.48,5.57,-0.0180323,-0.0259723,-0.0259723,-0.025396,-0.026778,sell
2018-05-25,0,1,1,1,1,1,2,1,0,2.45,0.94,4.66,-0.0227172,-0.0291008,-0.0291008,-0.026048,-0.029452,sell
2018-05-26,0,1,1,1,0,1,2,0,0,2.14,1.91,2.85,-0.0036037,-0.0303112,-0.0356646,-0.004426,-0.005344,sell
2018-05-27,0,1,0,1,0,1,2,0,0,1.88,1.98,1.72, 0.0002047,-0.0105314,-0.0166760,-0.014892,-0.012841,sell
2018-05-28,0,1,0,1,0,1,2,0,0,1.65,0.97,1.06, 0.0134063, 0.0235200,-0.0107433,-0.024563,-0.012062,sell
2018-05-29,0,2,0,1,0,1,2,0,0,1.52,0.45,0.76, 0.0167224, 0.0174757, 0.0126296,-0.007854, 0.012581,buy
2018-05-30,0,2,0,1,0,1,2,0,0,1.46,0.2,1.37, 0.0074832, 0.0172157, 0.0054634,-0.006938, 0.002931,buy
2018-05-31,0,2,0,1,0,1,2,0,0,1.62,0.09,2.18, 0.0101913, 0.0139990, 0.0094336,-0.001038, 0.006297,buy
2018-06-01,0,2,0,1,0,1,1,0,0,2.37,0,0.66, 0.0058268, 0.0007375,-0.0043121,-0.003817,-0.003770,buy
2018-06-02,0,2,0,1,0,1,0,0,0,2.84,0,0.18, 0.0128645, 0.0070598, 0.0061388, 0.006238, 0.003727,buy
2018-06-03,0,2,0,0,0,1,0,0,1,1.94,0,0.08,-0.0125336,-0.0027336,-0.0082598,-0.010979,-0.009068,sell
2018-06-04,0,2,0,0,0,0,0,0,2,1.45,0,0,-0.0207533,-0.0096457,-0.0173223,-0.022087,-0.028244,sell
2018-06-05,0,2,0,0,0,0,0,0,2,2.04,0,0,-0.0217569,-0.0168655,-0.0194787,-0.022402,-0.023559,sell
2018-06-06,0,1,0,0,0,0,0,0,2,4.14,0,0,-0.0158652,-0.0140712,-0.0147559,-0.014756,-0.008608,sell
2018-06-07,0,1,0,0,0,1,0,0,2,3.42,0.08,0,-0.0163977,-0.0194209,-0.0194209,-0.019421,-0.013427,sell
2018-06-08,0,1,0,0,0,1,0,0,2,1.69,0.21,0,-0.0074500,-0.0117568,-0.0114543,-0.013472,-0.004325,sell
2018-06-09,0,1,0,0,0,1,0,0,1,0.92,0.51,0,-0.0041112, 0.0035122,-0.0001807, 0.003994,-0.000181,sell
2018-06-10,1,1,0,0,0,1,0,0,1,0.7,1.24,0,-0.0084885,-0.0039458,-0.0038366,-0.010179, 0.000399,sell
2018-06-11,1,1,1,1,1,1,0,0,1,1.15,1.96,0.46,-0.0425055,-0.0106810,-0.0416866,-0.009295, 0.000489,sell
2018-06-12,1,1,1,1,1,1,0,0,0,2.54,1.32,2.61,-0.0321881,-0.0260283,-0.0311603,-0.036370,-0.003901,sell
2018-06-13,1,1,1,1,1,1,0,0,0,1.81,0.56,3.59,-0.0164688,-0.0163121,-0.0133238,-0.036290,-0.008033,sell
2018-06-14,1,1,1,1,1,1,0,0,0,2.02,0.25,1.88,-0.0008004,-0.0008004,-0.0008004,-0.043392, 0.006579,buy
2018-06-15,0,1,1,1,0,1,0,0,0,2.25,0.11,0.48,-0.0152447,-0.0162231,-0.0152447,-0.025749,-0.015245,sell
2018-06-16,1,1,1,1,1,0,0,0,0,1.21,0,0.23,-0.0072095,-0.0074529,-0.0072095,-0.011595,-0.007453,sell
2018-06-17,1,1,1,0,1,0,0,0,0,0.72,0,0.27,-0.0145188,-0.0141901,-0.0123396,-0.012340,-0.012733,sell
2018-06-18,1,1,1,0,1,0,0,0,0,0.74,0,0.78,-0.0148062,-0.0127205,-0.0086148,-0.009008,-0.009008,sell
2018-06-19,1,2,0,0,1,0,0,0,0,1.4,0,1.96, 0.0067818,-0.0135848, 0.0077003, 0.006619,-0.013430,buy
2018-06-20,1,2,0,0,1,0,0,0,0,3.62,0,1.7, 0.0154623, 0.0087819, 0.0135276, 0.015127, 0.008941,buy
2018-06-21,1,2,1,0,1,0,1,0,0,4.01,0,0.72,-0.0111938,-0.0152040,-0.0117071,-0.017481,-0.012183,sell
2018-06-22,1,2,1,0,1,0,1,0,0,1.49,0,0.55,-0.0463323,-0.0354830,-0.0286335,-0.035451,-0.035451,sell
2018-06-23,1,2,1,0,1,0,1,0,0,0.62,0,1.1,-0.0484396,-0.0390591,-0.0131382,-0.019892,-0.019892,sell
2018-06-24,1,1,1,1,0,0,1,0,0,0.4,0,2.11,-0.0312183,-0.0317767,-0.0316098,-0.031830,-0.032170,sell
2018-06-25,1,1,1,2,0,0,1,0,0,0.44,0,1.62,-0.0152031,-0.0113555,-0.0126690,-0.014966,-0.015402,sell
2018-06-26,0,1,1,2,0,0,1,0,0,0.74,0,2.02,-0.0085410,-0.0057855,-0.0104036,-0.008920,-0.006216,sell
2018-06-27,0,1,2,2,0,0,1,0,0,1.89,0,2.29, 0.0018874,-0.0031703, 0.0034909,-0.003162,-0.002909,buy
2018-06-28,0,1,1,2,0,0,1,0,0,2.49,0,0.79, 0.0143628, 0.0132308, 0.0132308, 0.012748, 0.002165,buy
2018-06-29,0,1,1,2,0,0,1,0,0,2.45,0,0.45, 0.0222391, 0.0215244, 0.0203174, 0.022630, 0.011334,buy
2018-06-30,0,1,1,1,0,0,1,0,0,2.41,0,0.41,-0.0144618,-0.0156786,-0.0146474,-0.014462,-0.014462,sell
2018-07-01,0,1,1,1,0,0,1,0,0,0.94,0,0.47,-0.0191937,-0.0179624,-0.0191736,-0.017962,-0.018106,sell
2018-07-02,0,2,1,0,0,0,1,0,0,0.33,0,0.62, 0.0090905, 0.0160282, 0.0090905,-0.011551, 0.009090,buy
2018-07-03,0,2,1,0,0,0,1,0,0,0.14,0,0.96, 0.0050303, 0.0122095, 0.0050873,-0.010817, 0.003314,sell
2018-07-04,0,3,1,0,0,0,1,0,0,0.23,0,1.94, 0.0183702, 0.0235934, 0.0183702,-0.002655, 0.018370,buy
2018-07-05,0,3,1,0,0,0,1,0,0,0.33,0,3.92, 0.0058892, 0.0154902, 0.0065179,-0.005931, 0.006518,buy
2018-07-06,0,3,1,0,0,0,1,0,0,0.61,0,3.99, 0.0132436, 0.0154902, 0.0138723,-0.005931, 0.013872,buy
2018-07-07,0,3,1,0,0,0,1,0,0,1.27,0,2.06, 0.0261017, 0.0231029, 0.0246910,-0.003633, 0.026102,buy
2018-07-08,0,3,1,1,0,0,1,0,0,2.2,0,1.2, 0.0015814, 0.0028386, 0.0019124,-0.008496, 0.001460,sell
2018-07-09,0,2,1,1,0,0,1,0,0,1.8,0,0.91,-0.0122994,-0.0143213,-0.0110695,-0.019398,-0.012103,sell
2018-07-10,0,2,0,1,0,0,1,0,0,1.33,0,0.84,-0.0115482,-0.0289304,-0.0324593,-0.034807,-0.031100,sell
2018-07-11,0,2,0,1,0,0,1,0,0,1.86,0,0.84,-0.0110445,-0.0201303,-0.0216415,-0.031164,-0.029544,sell
2018-07-12,0,2,0,2,0,0,1,0,0,2.25,0,0.95,-0.0362521,-0.0280033,-0.0294320,-0.030864,-0.028453,sell
2018-07-13,0,1,0,2,0,0,1,0,0,1.28,0,1.14,-0.0244346,-0.0152086,-0.0237264,-0.010234,-0.033558,sell
2018-07-14,0,1,0,2,0,0,1,0,0,0.65,0,1.65,-0.0114336,-0.0041635,-0.0147808,-0.006167,-0.019902,sell
2018-07-15,1,2,0,2,0,0,1,0,0,0.39,0,2.86, 0.0143845, 0.0201163, 0.0120186, 0.014151,-0.000793,buy
2018-07-16,1,2,0,2,0,0,1,0,0,0.27,0,2.67, 0.0196471, 0.0201163, 0.0180004, 0.014151, 0.005188,buy
2018-07-17,1,2,0,2,0,0,1,0,0,0.22,0,2.17, 0.0257265, 0.0231932, 0.0259122, 0.010949, 0.002942,buy
2018-07-18,1,2,0,1,0,0,1,0,0,0.16,0,3.23,-0.0005878,-0.0044151,-0.0095009,-0.002749,-0.011442,sell
2018-07-19,1,2,0,1,0,0,1,0,0,0.17,0,3.5,-0.0007885,-0.0058081,-0.0108939,-0.000693,-0.012835,sell
2018-07-20,1,2,1,0,0,0,1,0,0,0.31,0,2.62,-0.0050118, 0.0184453,-0.0072528,-0.017486,-0.006207,sell
2018-07-21,1,2,1,0,1,0,1,0,0,0.61,0,2.6,-0.0371717,-0.0325831,-0.0176087,-0.029136,-0.029423,sell
2018-07-22,1,2,1,0,1,0,1,0,0,1.26,0,2.13,-0.0377527,-0.0292383,-0.0157058,-0.030123,-0.031198,sell
2018-07-23,0,2,1,0,1,0,2,0,0,2.88,0,1.53,-0.0062003,-0.0030207,-0.0034965,-0.020494,-0.008580,sell
2018-07-24,0,2,1,0,1,0,2,0,0,4.25,0,1.19,-0.0008282,-0.0080466,-0.0008282,-0.014187,-0.001576,sell
2018-07-25,0,2,1,0,1,0,2,0,0,2.91,0,0.99,-0.0044492,-0.0028911,-0.0034965,-0.015534,-0.004449,sell
2018-07-26,0,2,2,0,1,0,2,0,1,1.39,0,1.05, 0.0315813, 0.0316018, 0.0291999, 0.001370, 0.028804,buy
2018-07-27,0,2,2,0,1,1,2,0,1,0.81,0.07,1.29, 0.0337420, 0.0253784, 0.0392274, 0.017302, 0.039911,buy
2018-07-28,0,2,2,0,1,1,2,0,1,0.63,0.21,2.03, 0.0296676, 0.0247999, 0.0399913, 0.016286, 0.039039,buy
2018-07-29,0,2,1,0,0,1,2,0,1,0.54,0.69,3.85,-0.0218207,-0.0240712,-0.0272095, 0.000858,-0.028181,sell
2018-07-30,0,2,1,0,0,1,2,0,1,0.62,1.96,5.48,-0.0209774,-0.0170715,-0.0318265,-0.001879,-0.027373,sell
2018-07-31,0,2,1,0,0,1,1,0,1,0.72,1.57,4.3,-0.0380105,-0.0205662,-0.0414213,-0.004602,-0.034282,sell
2018-08-01,0,2,1,0,0,1,1,0,1,0.85,0.42,2.79,-0.0165833,-0.0263898,-0.0143252,-0.005682,-0.019902,sell
2018-08-02,0,2,1,0,0,1,1,0,1,1,0.1,1.56, 0.0044361,-0.0340668,-0.0037246,-0.007868,-0.004959,sell
2018-08-03,0,2,1,0,0,0,1,0,1,1.17,0,0.85,-0.0032664,-0.0080566,-0.0032664,-0.009237,-0.008349,sell
2018-08-04,0,2,0,2,0,0,1,0,0,1.54,0,0.38,-0.0414794,-0.0357522,-0.0372523,-0.032013,-0.037960,sell
2018-08-05,0,2,0,2,0,0,1,0,0,1.99,0,0.2,-0.0364193,-0.0301270,-0.0323572,-0.031671,-0.030577,sell
