Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-03,3.82,2.53,2.44,0,1.89,7.37,0,2.53,4.13,6.39,2.44,3.65,3.56,0.85,2.53, 0.0024396, 0.00259372,-0.0016917, 0.0032831, 0.0017068,buy
2015-11-04,2.72,3.46,1.8,0,8.12,3.56,1.04,0,4.72,5.24,3.83,2.7,1.08,2.72,2.47, 0.0125405, 0.01013771, 0.0120903, 0.0089138, 0.0024371,buy
2015-11-05,0,6.22,2.84,0.66,3,1.15,2.49,2.51,0,1.38,4.55,5.51,1.15,2.42,5.24,-0.0029621, 0.00066556, 0.0006629, 0.0071592, 0.0029736,buy
2015-11-06,2.47,2.97,2.74,1.8,0.81,1.21,5.53,0,2.92,0.92,5.47,0.81,3.74,2.74,4.77,-0.0113563,-0.01463409,-0.0055269,-0.0173687,-0.0114034,sell
2015-11-07,0,1.92,0,5.55,0,4.29,2.61,0,0,3.14,1.44,1.17,4.29,0,7.47, 0.0136671, 0.00916312, 0.0136671, 0.0129424, 0.0136671,buy
2015-11-08,0,0.76,1,2.36,1.76,2.08,3.96,2.6,0.59,0.7,3.2,2.77,3.14,1.59,2.53,-0.0026451,-0.01303496,-0.0137200,-0.0147971,-0.0136427,sell
2015-11-09,0,1.21,3.65,3.27,7.12,6.15,2.63,0,4.23,3.28,1.37,2.95,4.07,5.18,2.95,-0.0047186,-0.01089410,-0.0115702,-0.0109891,-0.0070180,sell
2015-11-10,0,2.97,5.59,0,5.04,7.01,5.65,0,5.17,5.46,2.95,2.53,1.59,2.97,5.59,-0.0124217,-0.01250235,-0.0097900,-0.0123747,-0.0124217,sell
2015-11-11,0,4.46,4.55,0,0,6.69,10.68,0,5.59,4.98,4.45,0.64,4.45,4.55,4.46, 0.0053612, 0.00341034, 0.0005770, 0.0010583, 0.0008350,buy
2015-11-12,2.38,2.62,3.46,0,0,5.14,6.99,0,2.57,3.69,2.47,2.4,1.85,6.08,2.38, 0.0014276,-0.00788431, 0.0021356,-0.0083134,-0.0120834,sell
2015-11-13,1.58,0,2.42,0,2.56,2.03,6.62,0,3.65,0,2.56,5.69,2.03,4,0,-0.0023661,-0.00337601, 0.0016039,-0.0013931, 0.0079603,sell
2015-11-14,2.53,0,0.56,0,2.58,2.22,4.54,5.72,4.8,0.52,0,2.34,5.54,3.09,2.6,-0.0163075,-0.01488703,-0.0163075,-0.0040543,-0.0117034,sell
2015-11-15,0,0,0,0,2.95,5.29,1.57,3.8,0.6,2.79,0.85,3.92,6.54,0,1.01, 0.0052278, 0.00429485, 0.0069634, 0.0042948, 0.0075093,buy
2015-11-16,2.65,0,0,0,0,5.49,2.84,2.77,2.65,0,2.51,2.82,7.65,2.77,0,-0.0129031,-0.00207680,-0.0020651,-0.0088833,-0.0149811,sell
2015-11-17,2.51,2.77,0,0,0,2.95,6.37,0,2.77,2.51,0,2.77,6.68,0,2.87, 0.0078614, 0.01036627, 0.0035580, 0.0112236, 0.0100428,buy
2015-11-18,0.71,2.65,2.95,0,2.77,6.39,2.87,0,2.95,2.65,3.46,0,5.44,2.87,3.41,-0.0071536,-0.00534066,-0.0069758,-0.0070188,-0.0051590,sell
2015-11-19,3.63,0,2.34,0,2.84,12.13,0,6.18,0,2.34,7.38,2.79,6.64,2.97,6.47, 0.0078861, 0.00872295, 0.0098428, 0.0107568, 0.0073600,buy
2015-11-20,4.92,0.58,0,2.84,2.34,7.4,2.87,4.59,2.84,0,10.43,1.94,3.37,2.92,4.92, 0.0006425,-0.00227997, 0.0007455, 0.0033327, 0.0007455,sell
2015-11-21,6.85,2.4,0,2.69,0,5.98,0,3,1.11,1.58,6.74,0.6,5.24,2.4,6.45,-0.0118017,-0.00748142,-0.0099017,-0.0078746,-0.0118206,sell
2015-11-22,4.89,6.61,1.54,3.76,0,3.83,0,4.22,1.54,2.65,6.04,3,5.01,7.3,1.89, 0.0056136, 0.00371492,-0.0007145, 0.0065955, 0.0022971,buy
2015-11-23,0.82,6.34,5.25,2.97,2.56,2.55,0.67,0,3.75,0.67,0.75,3.32,4.4,5.49,3.38,-0.0084561,-0.00711402,-0.0101697,-0.0015315,-0.0050282,sell
2015-11-24,3.69,5.74,4.93,2.79,3,4.33,1.59,0,3.57,4.1,2.89,4.6,1.61,8.76,2.72,-0.0032473,-0.00823711,-0.0044257,-0.0044257,-0.0026229,sell
2015-11-25,2.38,7.06,0,3.6,1.12,3.79,5.6,0,3.5,5.57,2.38,2.97,4.05,5.4,2.65,-0.0031039,-0.00643382,-0.0030768,-0.0072013,-0.0067508,sell
2015-11-26,2.44,0.82,2.65,4.23,2.77,1.96,4.9,0,2.77,4.74,2.65,4.44,2.84,3.42,0, 0.0013217, 0.00579479, 0.0058172, 0.0059379, 0.0056009,buy
2015-11-27,0,0,0,0,2.97,2.89,1.67,5.09,5.39,0.97,0,2.34,1.13,0.7,2.67,-0.0032667, 0.00240430,-0.0133324,-0.0032753, 0.0059495,buy
2015-11-28,0,0,5.71,2.74,2.22,3.99,0,3.55,1.24,2.42,3.72,7.27,3.73,1.13,0, 0.0028652, 0.00200647,-0.0083136, 0.0025080, 0.0060878,buy
2015-11-29,1.92,5.69,0,0,2.92,2.84,2.89,2.95,2.89,0,2.92,7.65,3.75,2.95,1.92, 0.0049045,-0.01129919, 0.0120698,-0.0105690,-0.0112992,sell
2015-11-30,9.74,0,0,0,2.22,4.36,2.72,0,2.82,2.72,2.22,6.46,3.66,1.24,2.89,-0.0025316,-0.00250166, 0.0076892, 0.0037731,-0.0143367,buy
2015-12-01,5.42,2.56,2.82,0,3.19,0.67,1.25,0,2.62,1.25,3.39,1.37,0.67,5.42,2.56,-0.0110466,-0.01104657,-0.0085640,-0.0050371,-0.0085353,sell
2015-12-02,1.67,5.18,2.74,0,0,3.41,0.79,0.92,0,3.61,2.58,1.53,0.59,4.27,2.74,-0.0132715,-0.00847768,-0.0084856,-0.0084777,-0.0132715,sell
2015-12-03,2.58,0,3.44,0,2.44,0.51,1.17,6.67,1.43,3.61,2.58,2.62,3.13,2.62,0.82,-0.0240334,-0.00819084,-0.0187568,-0.0025321,-0.0187568,sell
2015-12-04,0,0,2.04,2.87,0.66,0,1.71,2.97,5.94,1.71,0.66,0,0,0,4.91,-0.0074698,-0.01469970,-0.0071650, 0.0017201,-0.0114978,sell
2015-12-05,0,0,3,1.87,1.59,0,6.18,1.65,1.65,3.18,1.59,2.87,0.8,0,4.87,-0.0131840,-0.00376291,-0.0133446,-0.0046481,-0.0141636,sell
2015-12-06,0,0,1.7,2.53,5.41,2.84,5.65,2.44,2.44,5.56,5.41,2.84,2.65,2.53,1.7,-0.0007922,-0.00483521,-0.0026367,-0.0043448, 0.0058400,sell
2015-12-07,1.04,0,3.15,0,2.26,4.98,2.4,0,1.3,2.4,2.26,1.19,2.49,1.04,3.15, 0.0022841, 0.00138844,-0.0012589, 0.0086143,-0.0014528,buy
2015-12-08,2.62,2.7,2.47,0,9.46,2.87,4.39,0,2.87,4.47,3.68,2.7,3,5.09,2.7, 0.0002452,-0.00095732, 0.0130123, 0.0002452, 0.0107141,buy
2015-12-09,4.62,0.88,0.62,0,0.57,5.42,3.68,1.04,3.52,2.71,2.87,0,0.57,4.45,2.71,-0.0090542,-0.01010292,-0.0112235,-0.0101550,-0.0107816,sell
2015-12-10,3.94,2.51,0,0,1.38,5.78,0.75,3,2.53,3.22,1.63,3.48,0,3.83,5.62,-0.0017176, 0.00099521, 0.0058227, 0.0009952, 0.0012752,buy
2015-12-11,3.53,0,0,0,3.98,3,3.23,5.34,5.87,3.23,2.6,1.38,2.42,3.53,2.47,-0.0096278,-0.01275774,-0.0191815,-0.0084944, 0.0020388,sell
2015-12-12,0,0,0,0,5.69,1.27,0,4,2.01,0,0,5.69,0,0,3.26,-0.0222993,-0.00988377,-0.0103355,-0.0219179,-0.0191949,sell
2015-12-13,2.82,0,0,0,7.32,0.54,0,7.36,4.53,2.7,2.92,4.99,2.87,2.95,0, 0.0032147,-0.00142683,-0.0031433,-0.0167256,-0.0044844,sell
2015-12-14,1.94,0.68,0,0,2.68,2.89,2.65,3,5.62,0,0,3.91,1.66,0,2.65,-0.0161310,-0.00112032,-0.0177057,-0.0129743,-0.0033593,sell
2015-12-15,2.49,2.97,0,0,4.59,5.54,5.66,2.2,5.17,2.49,3.09,4.63,2.72,2.53,2.82, 0.0033616,-0.01154558,-0.0066029,-0.0020851,-0.0001729,buy
2015-12-16,2.24,0,2.34,0,5.59,5.25,4.38,0.94,3.28,2.24,4.65,2.97,2.62,2.36,2.62,-0.0115424,-0.01466550,-0.0101702,-0.0122152,-0.0146655,sell
2015-12-17,0,2.56,0.82,0,4.5,0,5.92,2.67,0,2.56,5.92,3.84,0,3.2,0.95, 0.0093113, 0.01002533, 0.0072121, 0.0093113, 0.0033527,buy
2015-12-18,0,0.86,4.96,2.56,1.34,0,1.73,2.67,2.56,2.56,2.78,0,2.67,3.74,1.45,-0.0104388,-0.01577755,-0.0010687,-0.0114573,-0.0027395,sell
2015-12-19,2.95,2.04,3,0,0,0,0.62,3.19,0,0,6.12,2.95,0,4.43,4.81,-0.0149422,-0.01727457,-0.0134598,-0.0172746,-0.0109786,sell
2015-12-20,2.97,5.35,4.06,2.77,0,0,0,3.64,2.84,2.77,3.54,2.4,2.97,6.02,2.95, 0.0030763,-0.01269731,-0.0058505,-0.0029016,-0.0049904,sell
2015-12-21,2.25,5.54,2.95,0,2.51,0,0,2.97,2.7,0,1.76,2.95,2.21,2.97,4.28,-0.0019188,-0.00191884,-0.0058977,-0.0019188, 0.0099673,sell
2015-12-22,5.2,4.18,2.62,0,3,2.67,0.66,1,3.04,2.62,3.41,0,2.84,4,3.42,-0.0023107,-0.00828744,-0.0045346,-0.0077318,-0.0045346,sell
2015-12-23,0,5.23,2.74,2.62,0.65,2.79,4.59,0,1.87,3.01,2.87,2.62,2.74,2.79,2.72, 0.0026005, 0.01134875, 0.0113487, 0.0120958, 0.0121762,buy
2015-12-24,4.06,0,2.38,0,1.16,0,5.36,3.54,6.76,4.08,2.38,0,0,2.36,0.92, 0.0029276, 0.00303583,-0.0002973,-0.0027988,-0.0001352,buy
2015-12-25,2.97,0,2.16,2.74,2.06,0,1.65,4.61,4.62,2.06,0,2.16,2.74,0,4.61, 0.0021849, 0.00435035, 0.0057472, 0.0043504, 0.0060767,buy
2015-12-26,2.53,0.52,2.53,2.51,3,0.96,3.37,6.3,5.9,3.84,2.51,4.01,0,2.49,2.97,-0.0167419,-0.01402034,-0.0156931,-0.0130356,-0.0125929,sell
2015-12-27,3.4,2.42,2.84,0,2.42,3.43,1.04,6.78,2.92,6.8,0,4.86,2.84,0,4.91,-0.0046800,-0.00478644,-0.0032515,-0.0060256,-0.0050994,sell
2015-12-28,5.32,1.85,3.62,0,1.36,6.33,0,3.52,2.62,3.66,3.53,5.59,0.83,2.7,3.07, 0.0022660,-0.00776836, 0.0015287,-0.0078953,-0.0058322,sell
2015-12-29,0,11.97,0,0,3.27,3.58,2.47,3.62,2.51,6.23,4.97,1.48,2.67,3.51,3.54,-0.0031663,-0.00953751,-0.0009855,-0.0121002,-0.0039733,sell
2015-12-30,3.99,2.71,2.6,0,0,6.25,0,5.04,0,5.18,4.52,3.11,2.47,2.71,2.6,-0.0052007, 0.00127828, 0.0059510, 0.0007746, 0.0025115,buy
2015-12-31,2.44,2.95,2.56,0,1.03,2.06,0,1.92,2.79,2.55,3.87,1.03,0,5.51,0,-0.0158984,-0.01820416,-0.0173477,-0.0139134,-0.0136401,sell
2016-01-01,0,1.94,0,2.72,5.24,0,0,1.58,0,4.5,0,2.32,0,1.94,2.72,-0.0169335,-0.01043630,-0.0184582,-0.0155711,-0.0174774,sell
2016-01-02,0,0.66,0,2.53,2.95,0,2.51,6.5,0,1.47,2.56,5.46,2.47,3.19,0, 0.0128956, 0.01087750, 0.0124382, 0.0103784, 0.0112308,buy
2016-01-03,1.09,0,0,0,4.46,2.58,0,1.73,2.79,4.55,0,4.25,0,0,1.09, 0.0021705, 0.00113959,-0.0009292, 0.0099439, 0.0075588,buy
2016-01-04,2.49,0,2.42,0,3.44,2.84,3,2.38,2.84,2.9,1.84,3.44,2.22,0,4.91,-0.0062179,-0.00294066,-0.0043357,-0.0031173,-0.0060287,sell
2016-01-05,2.95,2.92,2.72,0,0,0,8.38,3.74,2.74,3,5.53,0,2.67,3.46,5.87,-0.0084465,-0.00892241,-0.0061425,-0.0127177,-0.0084465,sell
2016-01-06,3.99,2.95,0,0,2.89,5.18,0,4.12,0,5.19,5.46,0,2.67,4.77,3.99,-0.0024871,-0.00160689,-0.0045444,-0.0017008, 0.0028893,sell
2016-01-07,4.04,0,0,0,5.5,2.49,0,4.17,0,3.69,4.34,3.32,2.58,5.37,1.64, 0.0004858,-0.00071639, 0.0022903,-0.0000334,-0.0104200,buy
2016-01-08,0,0,0,0,0,0,2.56,5.12,2.65,3.09,0.59,2.42,0,1.94,0,-0.0050173,-0.01219969,-0.0133594,-0.0129496,-0.0129496,sell
2016-01-09,0,0,0,0,2.72,0,0.53,6.48,0,0.53,2.53,5.69,0.93,3.74,2.74,-0.0031851, 0.00114634,-0.0020615,-0.0040867,-0.0035151,sell
2016-01-10,2.4,0,0,0,1.03,3.6,0,0.65,2.4,0,1.03,4.92,2.38,0.65,0, 0.0077480, 0.00770589, 0.0077059, 0.0089887, 0.0042186,buy
2016-01-11,0.97,2.44,0,0,5.95,3,6.4,2.38,2.44,2.38,5.95,5.42,0,1.95,3, 0.0126586, 0.00557684, 0.0032099, 0.0010886, 0.0025106,buy
2016-01-12,4.07,0,2.53,0,7.15,6.32,2.77,0,3.73,0,5.96,2.49,2.44,5.64,2.58,-0.0009184, 0.01029144, 0.0160726, 0.0073925, 0.0098655,buy
2016-01-13,9.63,0,0,0,3.44,8.85,0.55,2.84,3.77,2.89,4.11,3.62,3.65,5.64,2.44,-0.0136779,-0.01020700,-0.0137748,-0.0075847,-0.0122194,sell
2016-01-14,6.46,2.47,0,2.67,2.6,0,5.05,0.66,8.1,2.47,2.67,0.66,5.35,3.63,0,-0.0147303,-0.00864668, 0.0003309,-0.0091279,-0.0099426,sell
2016-01-15,5.59,0,2.74,0,0,0.87,0,0,4.11,3.61,0,1.48,1.26,0,2.36,-0.0052827,-0.01426366,-0.0135824,-0.0141153,-0.0007995,sell
2016-01-16,3.55,0.61,2.87,0,0,2.37,0,5.8,4.66,1.61,2.65,3.86,2.42,2.65,0,-0.0123156,-0.01527068,-0.0046431,-0.0003574,-0.0001903,buy
2016-01-17,0,5.36,0,2.84,1.2,4.74,0,4.54,4.7,5.84,0,4.66,2.28,0,1.2, 0.0083712, 0.00952216, 0.0078886, 0.0054506, 0.0083502,buy
2016-01-18,5.03,0,2.77,0,5.02,5.92,0,3.65,5.62,2.92,2.38,5.77,0,3,2.7, 0.0155317,-0.00309544, 0.0080647,-0.0077229, 0.0085051,buy
2016-01-19,3.46,2.47,1.43,0,0,9.06,0,2.86,1.96,2.99,3.07,2.2,2.74,4.15,2.77,-0.0085104, 0.00256913, 0.0140479,-0.0041966, 0.0017779,sell
2016-01-20,0,2.79,4.72,2.87,0,1.82,5.04,3.99,1.02,3.18,3.65,3.85,2.79,5.41,2.6,-0.0031702,-0.00539502, 0.0106291,-0.0024462, 0.0035373,sell
2016-01-21,0,2.56,2.67,0,0,0,0,5.4,2.84,2.56,2.36,0,2.67,2.56,0, 0.0027786,-0.00067607, 0.0060967, 0.0037683, 0.0061529,buy
2016-01-22,2.65,0,2.84,2.44,0,0,0,6.56,0,2.65,5.44,2.84,0,3.77,2.79, 0.0032535, 0.01359570, 0.0078690, 0.0122875, 0.0077588,buy
2016-01-23,0,2.42,0,0.88,0.64,0,2.53,0.88,2.53,0,2.32,3.06,0.88,0.88,0,-0.0062759,-0.00732957,-0.0073112,-0.0069384,-0.0081295,sell
2016-01-24,5.19,0,1.26,2.7,0.83,2.7,0,4.19,2.7,2.77,2.91,3.3,2.7,0.64,3.5,-0.0168646,-0.01724328, 0.0013554,-0.0092386,-0.0170356,sell
2016-01-25,3.86,0.97,2.77,0,3.77,0,0,1.64,2.82,0,4.11,1.5,0,3.31,2.61,-0.0212462,-0.02075677,-0.0201131,-0.0181202,-0.0201131,sell
2016-01-26,0,8.27,2.53,0,0.98,0,0,1.43,0.98,0,3.69,0.98,2.53,2.47,3.85, 0.0080584, 0.01178621,-0.0122121, 0.0069442, 0.0123081,buy
2016-01-27,2.92,4.64,5.51,0,0.96,0,2.77,4.66,4.35,2.77,4.4,3.4,2.06,3.53,4.2,-0.0075614,-0.01023540,-0.0150086,-0.0056663,-0.0044156,sell
2016-01-28,0,5.86,0,0,0.86,2.58,0,2.46,5.74,2.58,1.9,0.86,2.89,0.75,1.71,-0.0125292,-0.01347205,-0.0144372,-0.0125292,-0.0127551,sell
2016-01-29,2.89,1.29,0,3.68,4.18,0,3.24,5.24,1.29,3.47,5.14,3.43,3.41,2.04,4.41, 0.0052777,-0.00486972, 0.0071900, 0.0038122, 0.0054217,buy
2016-01-30,0,0,0,3.64,3.58,0.85,0.53,5.58,2.42,0.53,5.34,1.37,0.64,4.11,2.77, 0.0142068, 0.01321516, 0.0144144, 0.0142251, 0.0047726,buy
2016-01-31,0,0,0,0,0.77,5.56,0.52,4.11,2.67,0.52,2.16,2.89,0.77,2.7,1.41,-0.0097434,-0.00472118, 0.0000302,-0.0152871,-0.0081717,sell
2016-02-01,0,0,5.02,0,3.44,0,4.71,6.6,1.46,2.47,3.88,3.18,3.42,5.46,3.67,-0.0072993,-0.01091234,-0.0057623, 0.0061680,-0.0070865,sell
2016-02-02,0,5.82,0,0,1.72,2.89,4.03,2.69,2.49,0,3.62,2.12,1.14,4.71,3.8,-0.0132233,-0.01176090,-0.0182959,-0.0229918,-0.0204117,sell
2016-02-03,2.62,0.51,0,0,9.13,0,5.5,2.13,0,3,3.69,6.97,3.91,2.67,2.03,-0.0146666,-0.00579492, 0.0048923,-0.0057949,-0.0003890,sell
2016-02-04,6.01,0,0,0,10.51,0.79,4.19,3.82,3.47,3.74,4.47,5.39,2.47,3.61,3.1,-0.0085357,-0.01020766,-0.0020842,-0.0106940, 0.0053697,sell
2016-02-05,1.38,0,0,0,6.93,5.47,4.67,3.22,1.38,4.88,5.72,2.96,5.04,2.66,1.75, 0.0201894, 0.01998657, 0.0137576, 0.0176268, 0.0181397,buy
2016-02-06,5.81,0,0,0,11.04,0,9.27,12.51,5.81,6.77,8.1,3.6,5.26,8.73,6.28, 0.0076681, 0.00271742, 0.0176773, 0.0065064, 0.0040899,buy
2016-02-07,2.42,2.42,0,0,3.91,2.56,8.27,8.74,4.84,6,2,2.56,3,5.04,5.97,-0.0052897, 0.00117354,-0.0010205, 0.0015545, 0.0011735,buy
2016-02-08,1.48,0,2.56,0,5.55,0,13.93,8.47,4.04,7.21,2.6,2.95,5.48,4.22,8.02, 0.0054693,-0.00682691, 0.0082508, 0.0097338,-0.0041493,buy
2016-02-09,1.94,0,1.3,0,2.42,7.46,2.71,2.7,3.24,2.66,2.65,0,2.42,2.32,5.24, 0.0000724, 0.00436248, 0.0008629, 0.0008834, 0.0032563,buy
2016-02-10,5.87,0,2.95,2.89,10.05,0,3.8,4.45,8.84,4.38,2.34,2.97,4.94,2.53,4.01, 0.0049413, 0.00708482, 0.0045715, 0.0066424, 0.0063008,buy
2016-02-11,1.34,2.44,2.49,0,1.62,2.38,0,0.56,3.83,3,0,0,4,0,0,-0.0110165,-0.00656061, 0.0056995,-0.0144459, 0.0094584,sell
2016-02-12,2.4,0,6.84,0,1.33,2.39,1.02,2.95,3.84,3,2.95,3.41,3.73,2.77,2.32,-0.0138193,-0.01526884,-0.0098060,-0.0170324,-0.0167833,sell
2016-02-13,0,5.43,0.61,0,1.1,2.87,2.74,0,3.53,0,0,5.38,3.84,0,0, 0.0074958, 0.00048779,-0.0013519,-0.0007718, 0.0025675,buy
2016-02-14,5.08,1.01,2.89,1.62,5.85,3,0,0,3.71,1.62,2.38,5.89,0.9,2.51,2.44,-0.0071743,-0.00358487, 0.0022862,-0.0027083,-0.0063137,sell
2016-02-15,1.99,2.65,0,2.67,2.95,5.09,0,2.67,1.99,2.67,2.65,1.69,3.4,2.74,2.88,-0.0002367,-0.00462195, 0.0069840, 0.0029244, 0.0070618,buy
2016-02-16,0,0.52,2.34,2.77,0.6,4.84,2.36,0,0.52,0,2.34,4.66,0.6,2.36,2.95,-0.0104243,-0.00416665,-0.0128846,-0.0125965,-0.0104243,sell
2016-02-17,2.51,1.9,2.6,0,0,2.97,3.59,2.95,4.85,2.6,0,2.97,2.51,0.85,2.74,-0.0038742, 0.00234832, 0.0030504, 0.0125092, 0.0111425,buy
2016-02-18,0,8.68,2.65,0.86,0,2.16,0,0,2.92,2.79,1.41,4.26,2.97,0,0,-0.0105251,-0.01023753,-0.0021128,-0.0102333,-0.0104406,sell
2016-02-19,2.47,2.43,2.08,2.42,0,1.87,2.72,5.34,3.93,2.47,3.73,2.64,1.22,2.6,2.74,-0.0210107,-0.01621636,-0.0162327,-0.0190972,-0.0157329,sell
2016-02-20,0,4.42,2.95,0,0,6.44,0,0,3.98,0,2.95,2.84,2.95,1.09,0,-0.0006047, 0.00776012, 0.0004010, 0.0054622,-0.0019756,buy
2016-02-21,7.53,2.95,2.74,0,2.6,5.35,0,1.08,5.55,1.08,5.51,2.4,0,5.45,2.26,-0.0020171,-0.00059568,-0.0008756, 0.0077909, 0.0001468,buy
2016-02-22,2.56,7.13,0,2.6,0,4.12,0,2.65,1.61,2.65,3.85,0,2.6,5.79,2.56, 0.0025403, 0.00137504,-0.0060970,-0.0037247, 0.0014777,buy
2016-02-23,2.65,2.74,2.7,0,0,1.43,0.52,2.95,0.55,0,2.65,3.47,0,4.13,2.74, 0.0138683, 0.01564529, 0.0077022, 0.0156453, 0.0139527,buy
2016-02-24,0.57,0,4.17,0,0.69,0.61,4.4,0,2.67,2.56,1.26,1.84,0,2.34,2.44,-0.0096815,-0.00455278,-0.0088998,-0.0040690,-0.0071090,sell
2016-02-25,0,0,2.62,0,2.56,2.6,3.81,0,0,2.6,2.56,3,2.62,0.81,0, 0.0060573, 0.00197816,-0.0075734,-0.0056123,-0.0090866,sell
2016-02-26,0,2.49,0.78,2.65,5.4,1.11,6.69,2.58,3.18,1.11,5.58,3.69,2.49,5.65,0,-0.0053379,-0.00533793,-0.0020952,-0.0174447,-0.0027133,sell
2016-02-27,0,0.75,2.97,2.72,3.62,5.47,2.84,0,5.55,2.74,0.88,2.89,0.75,2.84,2.72,-0.0080741,-0.00581365,-0.0084828,-0.0026801,-0.0084213,sell
2016-02-28,2.84,0,4.11,0,2.51,1.23,4.85,0,3.75,0,2.58,3.44,2.84,2.38,0.55,-0.0058150,-0.00952288,-0.0102748,-0.0149876,-0.0080016,sell
2016-02-29,0,0,6.09,0,1.12,0.92,6.38,0,3.16,2.89,2.18,2.72,0,2.53,3.92, 0.0005264, 0.00256673,-0.0061829, 0.0028267, 0.0002116,buy
2016-03-01,0,3.89,0,0,2.97,4.23,3.94,2.79,0,0.51,5.62,3,2.79,3.36,3.05, 0.0097486, 0.00680928,-0.0027776,-0.0172441,-0.0023237,buy
2016-03-02,2.84,2.53,1.55,0,5.39,2.7,4.34,4.81,4.22,0,5.39,3.76,2.14,5.56,5.76,-0.0109690,-0.00166395, 0.0042178,-0.0014937, 0.0038650,buy
2016-03-03,2.56,0,3,0,3.77,2.97,4.51,0.71,3,3.6,0.88,0,0,2.97,7.07,-0.0113413,-0.00874781,-0.0126335,-0.0123612,-0.0087478,sell
2016-03-04,2.34,0,1.64,0,2.44,4.43,6.49,6.13,3.98,4.71,2.6,3.42,2.44,4.05,4.87,-0.0029118,-0.00281350,-0.0037182,-0.0015115,-0.0026800,sell
2016-03-05,0.52,2.56,0,0,0,7.4,5.73,7.76,3.08,5.82,2.09,4.97,2.53,0,5.48,-0.0097942, 0.00835843, 0.0037713, 0.0110854, 0.0092255,buy
2016-03-06,0,1.52,1.74,0.66,5.96,4.79,7.61,4.25,3.92,1.25,7.79,5.95,2.95,3.4,1.27,-0.0002630,-0.00041854,-0.0002630,-0.0008878,-0.0002630,buy
2016-03-07,0,0,2.95,1.82,2.96,7.99,8.64,4.28,4.77,2.72,7.9,1.56,0.7,8.02,2.97, 0.0040243,-0.00278506,-0.0029937, 0.0065076,-0.0126801,sell
2016-03-08,0,0,0,4.08,3.74,8.65,4.37,2.96,4.08,0,5.71,2.96,0.66,8.23,2.82, 0.0077062, 0.00722964, 0.0068492, 0.0082665, 0.0031712,buy
2016-03-09,2.77,0,0,4.4,7.72,0,2.29,0.75,4.4,2.77,2.29,0.75,2.84,4.9,2.82, 0.0127787, 0.01295844, 0.0137992, 0.0141480, 0.0126106,buy
2016-03-10,3.33,2.44,1.37,0.63,1.67,0,0,2.95,2,3.37,2.95,2.4,0,1.78,0.55, 0.0018322, 0.00251642, 0.0044516, 0.0025164, 0.0025164,buy
2016-03-11,0.79,5.29,5.32,0,2.47,0,0,1.76,3.84,4.17,1.76,3.39,2.47,2.58,2.51, 0.0024604, 0.00224411, 0.0007064, 0.0039817, 0.0027427,buy
2016-03-12,3.33,3.38,4.47,0,0,3.35,0.87,0.64,3.76,2.46,2.87,3.52,2.56,0,2.1,-0.0126600,-0.01317398,-0.0161741,-0.0139751,-0.0126600,sell
2016-03-13,4.93,1.21,1.16,0.74,3.31,2.34,4.47,2.19,2.42,2.17,6.06,1.92,2.67,2.38,2.73,-0.0176016,-0.02307039,-0.0155807,-0.0179380,-0.0176016,sell
2016-03-14,0,2.58,0.52,5.09,2.62,7.88,4.71,5.89,1.37,5.55,7.79,4.06,0,3.99,6.53, 0.0173124, 0.01322996, 0.0196016, 0.0166976, 0.0165008,buy
2016-03-15,0,0,2.42,5.79,1.73,9.83,7.73,10.61,5.71,2.67,6.63,5.07,2.95,7.14,7.94,-0.0056548, 0.00531172, 0.0022232,-0.0023021,-0.0048106,sell
2016-03-16,0,0,2.84,1.06,2.95,4.73,4.97,1.18,1.06,4.02,0.95,0,0,5.15,6.55,-0.0072328,-0.01293182,-0.0129242,-0.0129242,-0.0129318,sell
2016-03-17,0,2.92,2.38,2.82,0.98,1.46,3.54,3.04,3,3.43,2.82,2.38,0,4.27,1.24,-0.0142027,-0.01021057,-0.0102106,-0.0102106,-0.0130242,sell
2016-03-18,5.49,2.4,0,0,0,2.6,0,2.65,2.6,2.67,0,2.4,2.82,0,2.65,-0.0085559,-0.00645806,-0.0078032,-0.0055518,-0.0042323,sell
2016-03-19,5.47,2.87,2.77,0,2.92,0,0,0,2.92,0,2.77,2.82,2.87,2.65,0, 0.0002855, 0.00186375, 0.0007436,-0.0072938, 0.0008563,buy
2016-03-20,0.66,3.53,2.77,0,0,0,0,0,0,0,2.82,0,2.77,1.37,0, 0.0045253,-0.00295831,-0.0088098,-0.0052627,-0.0043685,sell
2016-03-21,2.44,4.06,0,0,0,0,0,3.46,0.63,2.72,1.29,0.74,0.57,2.77,2.44, 0.0120211, 0.01335785, 0.0144695, 0.0144695, 0.0120216,buy
2016-03-22,2.89,2.53,2.84,0,0,0,0,2.84,2.47,0,2.89,2.84,1.37,2.84,2.53,-0.0027600, 0.00766036,-0.0036598, 0.0055123,-0.0022616,sell
2016-03-23,1.21,0,2.62,2.97,0,0,2.47,0,0,3.68,0,0,5.94,0,2.62,-0.0109240,-0.01310556,-0.0134660,-0.0119007,-0.0130048,sell
2016-03-24,4.06,0,0,4.45,3.68,2.34,3.02,3.81,4.23,6.4,3.07,3.76,2.6,2.89,1.01, 0.0117130,-0.00228518, 0.0030412, 0.0117130, 0.0021791,buy
