Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-09,0,0,4,1,0,0,2,1,2,1,1,2,2,3,1,0,2, 0.0004249,-0.006047, 0.000993, 0.0008229, 0.0009460,buy
2016-07-10,0,0,4,2,0,0,2,1,1,1,1,2,2,2,2,0,2,-0.0030631,-0.007090,-0.003063,-0.0023301,-0.0030631,sell
2016-07-11,1,0,4,2,0,0,1,1,1,2,2,2,2,2,2,1,1,-0.0092617,-0.009238,-0.009262,-0.0028825,-0.0092379,sell
2016-07-12,1,0,3,1,0,0,2,2,0,2,2,1,2,2,1,1,2,-0.0109980,-0.014580,-0.011675,-0.0031383,-0.0145801,sell
2016-07-13,1,0,4,2,0,0,2,2,0,2,2,2,2,2,2,1,2,-0.0122047,-0.012367,-0.012176,-0.0045963,-0.0123666,sell
2016-07-14,1,0,2,1,0,0,1,2,0,2,2,1,1,2,1,1,1,-0.0051820,-0.013888,-0.009272,-0.0022427,-0.0150185,sell
2016-07-15,1,0,2,1,0,0,1,2,0,2,2,1,1,2,1,1,1,-0.0051820,-0.013888,-0.009272,-0.0022427,-0.0150185,sell
2016-07-16,1,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,-0.0050717,-0.007644,-0.001470,-0.0032360,-0.0214736,sell
2016-07-17,1,0,4,3,0,0,1,1,0,0,0,3,1,0,3,1,2,-0.0064446,-0.006908,-0.007136,-0.0070875,-0.0031780,sell
2016-07-18,1,2,4,3,0,0,1,3,0,1,2,3,2,1,3,1,3,-0.0134478,-0.009769,-0.010157,-0.0077986,-0.0056669,sell
2016-07-19,1,3,4,3,0,0,2,3,0,1,2,3,3,2,3,1,3,-0.0070920,-0.001837,-0.008211,-0.0059185,-0.0068386,sell
2016-07-20,1,4,4,3,0,0,2,3,0,1,3,3,3,2,3,1,3, 0.0018652, 0.006143,-0.005008,-0.0002181,-0.0038046,sell
2016-07-21,1,4,4,3,0,0,3,3,0,1,3,3,3,3,3,1,3,-0.0032754, 0.000562,-0.006834,-0.0012793,-0.0068335,sell
2016-07-22,1,4,2,1,0,0,3,3,0,1,3,1,3,3,1,1,3,-0.0018518,-0.002333,-0.001352, 0.0045567,-0.0007357,sell
2016-07-23,1,4,1,1,0,0,3,3,0,1,3,1,2,3,1,1,3,-0.0036319,-0.004031,-0.004133,-0.0005083,-0.0035251,sell
2016-07-24,0,2,0,0,0,0,2,2,0,1,2,0,1,2,0,0,2,-0.0080278,-0.008941,-0.011483,-0.0116362,-0.0087747,sell
2016-07-25,0,2,0,0,1,0,2,2,0,1,2,1,1,2,0,0,2,-0.0079113,-0.007911,-0.009669,-0.0155813,-0.0077946,sell
2016-07-26,0,3,0,0,1,0,2,2,0,2,2,1,2,2,1,0,2,-0.0130492,-0.015068,-0.005710,-0.0141297,-0.0127606,sell
2016-07-27,0,3,0,0,1,0,2,1,0,2,2,1,2,1,1,0,2,-0.0131280,-0.015240,-0.007124,-0.0163839,-0.0126416,sell
2016-07-28,0,1,1,1,1,0,0,1,0,2,1,2,1,0,2,0,1,-0.0144424,-0.014601,-0.010555,-0.0198254,-0.0216161,sell
2016-07-29,0,1,2,1,2,0,0,0,1,2,2,3,1,0,2,0,1,-0.0040639, 0.001464,-0.004974,-0.0095779,-0.0024358,sell
2016-07-30,0,2,2,1,1,0,0,0,1,1,1,2,1,0,3,0,1,-0.0039170,-0.004379, 0.003530,-0.0024950,-0.0120253,sell
2016-07-31,0,2,2,1,1,0,0,0,1,1,1,2,1,0,3,0,1,-0.0039170,-0.004379, 0.003530,-0.0024950,-0.0120253,sell
2016-08-01,0,1,2,1,1,0,0,0,1,1,1,2,1,0,2,0,1,-0.0108343,-0.006941,-0.004861,-0.0118603,-0.0154670,sell
2016-08-02,0,1,2,1,1,0,1,0,1,2,1,2,2,1,2,0,1,-0.0144588,-0.009671,-0.004954,-0.0150758,-0.0142878,sell
2016-08-03,0,1,2,1,1,0,1,0,1,2,1,2,1,1,3,0,1,-0.0170733,-0.005340,-0.004046,-0.0123707,-0.0124292,sell
2016-08-04,0,2,2,1,1,0,1,0,1,2,2,2,1,1,3,0,1, 0.0051647, 0.010121, 0.008879, 0.0083277, 0.0078423,buy
2016-08-05,0,2,2,1,0,0,1,0,1,2,2,1,1,1,3,0,1, 0.0330407, 0.031448, 0.033041, 0.0261805, 0.0331757,buy
2016-08-06,1,3,1,0,0,0,1,0,1,2,2,0,2,2,2,0,1, 0.0078011, 0.007219, 0.012103, 0.0075919, 0.0072186,buy
2016-08-07,1,2,1,0,0,0,1,0,1,2,2,0,2,2,1,0,1,-0.0082203,-0.008235,-0.000206, 0.0043990,-0.0082347,sell
2016-08-08,1,2,1,0,0,0,1,1,1,2,2,0,2,2,1,0,2,-0.0075001,-0.008670,-0.002099, 0.0006821,-0.0086704,sell
2016-08-09,1,2,1,0,0,0,1,1,1,2,2,0,2,2,1,0,2,-0.0075001,-0.008670,-0.002099, 0.0006821,-0.0086704,sell
2016-08-10,1,2,1,1,0,0,1,1,1,2,3,0,2,2,1,0,2,-0.0059634, 0.000400, 0.002819,-0.0018502, 0.0003997,buy
2016-08-11,1,2,1,1,0,0,0,1,1,2,3,0,2,1,1,0,2,-0.0056227, 0.000506, 0.001182,-0.0050013, 0.0005057,sell
2016-08-12,1,2,1,1,1,0,0,1,1,2,3,1,2,1,1,0,2, 0.0073408,-0.001502,-0.002137, 0.0036458, 0.0032511,buy
2016-08-13,1,2,0,1,1,0,0,1,1,1,2,1,1,1,1,0,2, 0.0083790,-0.002022,-0.002198, 0.0036627, 0.0036627,buy
2016-08-14,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,2,-0.0274000,-0.016147,-0.021488,-0.0151716,-0.0210210,sell
2016-08-15,1,2,0,1,1,1,0,1,1,1,1,2,1,1,2,0,2,-0.0015494,-0.004263,-0.010324, 0.0033261,-0.0097028,sell
2016-08-16,1,2,0,1,1,1,0,1,0,1,1,2,1,1,2,0,1, 0.0040817, 0.005130,-0.000201, 0.0053510,-0.0077670,sell
2016-08-17,1,2,0,1,1,1,0,1,0,0,1,2,1,1,1,0,1, 0.0008443, 0.003564,-0.003121, 0.0022612,-0.0119680,sell
2016-08-18,1,2,0,2,1,1,0,1,0,0,2,2,1,1,1,0,1,-0.0035134, 0.001186,-0.000916, 0.0007208,-0.0073722,sell
2016-08-19,1,2,0,2,1,1,0,1,0,0,2,2,1,1,1,0,1,-0.0035134, 0.001186,-0.000916, 0.0007208,-0.0073722,sell
2016-08-20,0,2,0,1,1,1,0,1,0,0,1,2,1,0,1,0,1,-0.0001030, 0.000605,-0.002188,-0.0015919,-0.0056792,sell
2016-08-21,0,2,0,1,0,2,0,1,0,0,1,2,1,0,1,0,1,-0.0059599,-0.001923,-0.006946,-0.0045996,-0.0076304,sell
2016-08-22,0,2,0,1,0,2,0,1,0,0,1,2,1,0,1,0,1,-0.0059599,-0.001923,-0.006946,-0.0045996,-0.0076304,sell
2016-08-23,0,1,0,1,0,2,0,0,0,0,1,2,0,0,1,0,0,-0.0007259, 0.007622,-0.004745,-0.0023152, 0.0014522,buy
2016-08-24,1,0,1,1,0,2,0,0,0,0,2,2,0,0,0,1,0, 0.0079662, 0.005277, 0.001591, 0.0017194, 0.0097128,buy
2016-08-25,1,0,1,1,0,2,0,0,0,0,2,2,0,0,0,1,0, 0.0079662, 0.005277, 0.001591, 0.0017194, 0.0097128,buy
2016-08-26,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0026037,-0.002281,-0.003633,-0.0047191,-0.0064679,sell
2016-08-27,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0026037,-0.002281,-0.003633,-0.0047191,-0.0064679,sell
2016-08-28,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.0023277,-0.002328,-0.002328,-0.0007557,-0.0025127,sell
2016-08-29,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0029217,-0.004394,-0.001863,-0.0119639,-0.0020716,sell
2016-08-30,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0029217,-0.004394,-0.001863,-0.0119639,-0.0020716,sell
2016-08-31,2,0,1,0,1,0,0,0,0,1,2,0,0,1,1,1,0,-0.0005869,-0.002674,-0.003148,-0.0087462,-0.0008143,sell
2016-09-01,2,0,1,0,1,0,0,0,0,1,2,0,0,1,1,1,0,-0.0005869,-0.002674,-0.003148,-0.0087462,-0.0008143,sell
2016-09-02,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0001919, 0.001185,-0.003204,-0.0020355, 0.0013639,buy
2016-09-03,1,0,0,0,1,0,0,0,1,2,1,0,1,1,1,0,1,-0.0015552,-0.017136,-0.001042,-0.0090793,-0.0004728,sell
2016-09-04,1,0,0,0,1,0,0,0,2,2,1,0,1,1,2,0,1,-0.0051433,-0.019626,-0.004998,-0.0169111,-0.0055353,sell
2016-09-05,1,0,0,0,1,1,1,0,2,2,1,1,1,2,2,0,1,-0.0037454,-0.014774,-0.003984,-0.0094041,-0.0014547,sell
2016-09-06,1,0,0,0,1,1,1,0,2,2,1,1,1,2,2,0,1,-0.0037454,-0.014774,-0.003984,-0.0094041,-0.0014547,sell
2016-09-07,1,0,0,0,0,1,1,0,2,1,0,1,1,2,1,0,1, 0.0070192, 0.000186, 0.004906, 0.0021007, 0.0056866,buy
2016-09-08,1,0,0,1,0,1,1,0,2,1,1,1,1,2,1,0,1, 0.0000563,-0.006250, 0.000322, 0.0005373, 0.0003215,buy
2016-09-09,0,0,0,2,0,1,1,0,2,1,2,1,1,1,1,0,1, 0.0121474,-0.002765,-0.001293, 0.0147978, 0.0091708,buy
2016-09-10,0,0,0,2,0,1,1,0,2,3,2,1,2,1,1,0,2, 0.0011579,-0.000865,-0.000865,-0.0010133,-0.0013353,buy
2016-09-11,0,0,0,2,0,2,1,0,2,3,2,2,2,1,0,0,3, 0.0012584, 0.002393, 0.001952, 0.0017316, 0.0031071,buy
2016-09-12,0,0,0,2,0,2,2,0,3,3,2,2,3,1,0,1,3, 0.0069816, 0.010337, 0.008087, 0.0080769, 0.0055230,buy
2016-09-13,0,0,0,2,0,2,1,0,3,3,2,2,3,0,0,1,3, 0.0077774, 0.009395, 0.008079, 0.0080388, 0.0058054,buy
2016-09-14,0,0,0,2,1,2,1,0,3,3,2,3,3,0,0,1,3, 0.0115777, 0.013623, 0.012004, 0.0113017, 0.0070091,buy
2016-09-15,0,0,0,2,1,1,1,0,3,3,2,2,3,0,0,1,3, 0.0289576, 0.020442, 0.016227, 0.0305033, 0.0171007,buy
2016-09-16,0,0,0,2,1,1,1,1,3,2,2,2,2,0,1,1,3, 0.0250704, 0.030562, 0.030682, 0.0279203, 0.0282957,buy
2016-09-17,0,0,0,1,1,1,0,2,2,2,1,2,2,1,1,0,2,-0.0377257,-0.026666,-0.038951,-0.0379219,-0.0358779,sell
2016-09-18,1,0,0,1,1,1,0,2,1,2,1,2,2,2,1,0,1,-0.0285600,-0.025292,-0.028320,-0.0285600,-0.0329850,sell
2016-09-19,1,1,0,1,1,1,0,2,1,2,1,2,3,2,1,0,1,-0.0156024,-0.016560,-0.015465,-0.0161950,-0.0242770,sell
2016-09-20,1,1,0,1,1,0,0,3,1,2,1,1,3,2,2,1,0,-0.0015225,-0.010392, 0.005162,-0.0036889,-0.0050410,sell
2016-09-21,1,1,0,0,0,0,0,3,1,2,0,0,3,2,2,1,0, 0.0005425, 0.000031, 0.006609, 0.0088756,-0.0017066,buy
2016-09-22,1,1,0,1,1,0,0,3,1,2,2,0,3,2,2,1,0, 0.0038199, 0.004069, 0.015352, 0.0153296, 0.0067522,buy
2016-09-23,1,1,0,1,1,1,0,3,1,2,3,0,3,2,2,1,0, 0.0071498, 0.015319, 0.019465, 0.0142191, 0.0162855,buy
2016-09-24,1,1,0,1,1,1,0,2,1,2,3,0,3,2,1,1,0, 0.0124303, 0.016242, 0.020285, 0.0145023, 0.0177833,buy
2016-09-25,0,2,0,1,1,1,0,1,1,1,3,0,3,0,0,1,1, 0.0267015, 0.024104, 0.036730, 0.0136209, 0.0305262,buy
2016-09-26,0,2,0,2,1,1,0,1,1,0,3,1,2,0,0,1,1, 0.0371994, 0.036317, 0.020968, 0.0224464, 0.0364215,buy
2016-09-27,0,2,0,2,1,1,0,1,0,0,3,1,1,0,0,1,1, 0.0297948, 0.037685, 0.020284, 0.0250059, 0.0336378,buy
2016-09-28,0,2,0,2,1,2,0,1,0,0,3,2,1,0,0,1,1, 0.0394656, 0.043287, 0.028381, 0.0318254, 0.0390417,buy
2016-09-29,0,2,0,2,1,2,2,1,1,0,3,2,1,2,1,1,1, 0.0290070, 0.028829, 0.013668, 0.0302691, 0.0284784,buy
2016-09-30,0,2,0,2,0,1,2,1,2,0,1,2,1,2,2,1,1,-0.0173016,-0.019071,-0.030032,-0.0129376,-0.0116091,sell
2016-10-01,0,2,0,2,0,1,2,1,3,0,1,2,1,2,2,1,2,-0.0262287,-0.025576,-0.030498,-0.0234314,-0.0112249,sell
2016-10-02,0,2,0,1,0,1,2,1,3,0,0,2,1,2,2,1,2,-0.0264345,-0.024520,-0.027289,-0.0149820,-0.0197292,sell
2016-10-03,0,2,0,0,0,1,2,1,3,0,0,1,1,2,2,1,2,-0.0207430,-0.018137,-0.021687,-0.0155351,-0.0152901,sell
2016-10-04,0,2,0,0,0,1,2,1,3,0,0,1,1,2,2,1,2,-0.0207430,-0.018137,-0.021687,-0.0155351,-0.0152901,sell
2016-10-05,0,0,0,0,1,0,2,1,3,0,1,0,0,2,2,1,1,-0.0290335,-0.035167,-0.027699,-0.0351671,-0.0294182,sell
2016-10-06,0,0,0,0,1,0,2,1,2,0,1,0,0,1,2,1,1,-0.0276063,-0.022980,-0.022980,-0.0225366,-0.0182797,sell
2016-10-07,0,0,0,0,1,0,1,1,2,0,1,0,0,1,1,1,1,-0.0247328,-0.015127,-0.018342,-0.0161497,-0.0094984,sell
2016-10-08,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,-0.0003523, 0.000058, 0.005347, 0.0053465, 0.0001199,buy
2016-10-09,0,0,1,0,1,0,0,2,1,0,1,1,1,0,1,1,0, 0.0092912, 0.010035, 0.015607, 0.0151901, 0.0100352,buy
2016-10-10,0,0,1,0,2,0,0,2,0,1,1,2,2,0,0,1,0, 0.0222593, 0.026036, 0.028374, 0.0222502, 0.0278847,buy
2016-10-11,0,0,1,0,1,0,1,2,0,1,0,2,2,1,0,1,0, 0.0033712, 0.016670, 0.017883, 0.0039548, 0.0166698,buy
2016-10-12,0,0,1,0,1,0,1,2,1,1,0,2,2,1,1,1,0,-0.0024981, 0.013463, 0.003653,-0.0010090, 0.0140834,buy
2016-10-13,0,0,2,0,1,0,1,2,1,1,0,2,2,1,1,1,1, 0.0026071, 0.001811, 0.003105,-0.0033810, 0.0091815,buy
2016-10-14,0,0,2,0,2,0,1,3,1,1,1,2,2,2,1,1,1, 0.0171841,-0.008875, 0.022207,-0.0082130, 0.0143471,buy
2016-10-15,0,0,1,0,2,0,1,3,1,1,1,1,2,2,1,1,1, 0.0116787,-0.003600, 0.020237,-0.0028705, 0.0174960,buy
2016-10-16,0,0,1,0,2,0,0,4,1,1,1,1,2,1,2,1,1,-0.0033004,-0.013687, 0.019906,-0.0160301,-0.0033957,sell
2016-10-17,0,0,1,0,3,1,0,4,1,1,2,2,2,1,2,1,1,-0.0002407,-0.003019, 0.012128,-0.0032722, 0.0022823,buy
2016-10-18,0,0,1,0,3,1,0,4,0,1,2,2,1,1,1,1,2, 0.0085127, 0.012295, 0.011117, 0.0111985, 0.0104312,buy
2016-10-19,0,0,1,0,2,1,0,4,0,1,2,1,1,2,1,0,2, 0.0250833, 0.027941, 0.011929, 0.0262492, 0.0278360,buy
2016-10-20,0,0,1,0,2,1,0,4,0,1,2,1,1,2,1,0,2, 0.0250833, 0.027941, 0.011929, 0.0262492, 0.0278360,buy
2016-10-21,0,1,1,0,1,2,0,5,0,1,2,2,1,2,2,0,2, 0.0136207, 0.013946, 0.008739, 0.0147533, 0.0147533,buy
2016-10-22,0,1,0,0,1,2,0,4,0,2,2,2,1,1,2,0,2, 0.0104170, 0.010857, 0.007961, 0.0108571, 0.0108710,buy
2016-10-23,0,1,0,0,0,2,0,4,0,3,2,1,1,2,2,0,2, 0.0020007, 0.011060, 0.009269, 0.0077524, 0.0077524,buy
2016-10-24,0,1,0,0,0,2,0,4,0,3,2,1,1,2,2,0,2, 0.0020007, 0.011060, 0.009269, 0.0077524, 0.0077524,buy
2016-10-25,0,1,0,2,0,1,0,2,0,3,2,2,0,1,2,0,2,-0.0262703,-0.021536, 0.003189,-0.0118601,-0.0215360,sell
2016-10-26,1,1,0,3,0,0,0,1,0,3,1,3,0,1,2,0,2,-0.0110152,-0.009880,-0.018884,-0.0172614,-0.0098800,sell
2016-10-27,1,1,0,3,0,0,0,0,0,3,1,3,0,1,1,0,2,-0.0221525,-0.019383,-0.018181,-0.0181807,-0.0210188,sell
2016-10-28,1,1,0,3,0,0,0,0,2,3,1,3,0,3,1,0,2,-0.0263131,-0.022060,-0.032503,-0.0325034,-0.0277446,sell
2016-10-29,1,0,0,4,0,0,0,0,2,2,1,2,0,3,1,0,2,-0.0247885,-0.003580,-0.024137,-0.0215489,-0.0100844,sell
2016-10-30,1,0,0,4,0,0,0,0,2,0,1,2,0,2,1,0,1,-0.0332982,-0.002616,-0.020672,-0.0134888,-0.0040605,sell
2016-10-31,1,1,0,3,0,0,1,0,2,0,0,2,0,2,2,0,2,-0.0010082, 0.012058,-0.005237, 0.0094037, 0.0105477,buy
2016-11-01,1,1,0,2,0,0,1,0,2,1,0,2,0,2,2,0,2, 0.0051418, 0.013099, 0.002265, 0.0093495, 0.0091174,buy
2016-11-02,1,2,0,2,0,0,2,0,2,1,0,2,0,3,3,0,2, 0.0020801, 0.007104, 0.001407, 0.0065191, 0.0065915,buy
2016-11-03,0,2,0,1,0,0,3,0,1,1,0,1,0,2,2,1,2, 0.0033159, 0.003474,-0.009037, 0.0034736, 0.0020318,buy
2016-11-04,0,3,2,1,0,0,3,0,1,1,1,2,0,2,2,1,3, 0.0066819, 0.002714, 0.009024, 0.0071245, 0.0044187,buy
2016-11-05,0,3,2,1,0,0,3,0,1,1,1,2,0,2,2,1,3, 0.0066819, 0.002714, 0.009024, 0.0071245, 0.0044187,buy
2016-11-06,0,3,2,0,1,0,2,0,0,1,2,2,0,1,1,1,2, 0.0120448, 0.004117, 0.004546, 0.0033158, 0.0021253,buy
2016-11-07,0,2,2,0,1,0,2,0,0,1,2,2,0,1,1,1,1, 0.0099419, 0.003597, 0.004418, 0.0011214, 0.0009004,buy
2016-11-08,0,2,3,0,1,0,3,0,0,0,2,2,1,1,1,1,1, 0.0052253, 0.000424, 0.002486, 0.0003383, 0.0003383,buy
2016-11-09,0,1,3,0,1,0,3,0,0,0,2,2,1,0,1,1,1, 0.0019738,-0.001325, 0.003129, 0.0005955,-0.0014070,buy
2016-11-10,0,1,2,0,1,0,3,0,1,0,2,1,2,0,1,1,1,-0.0017666,-0.001767,-0.001096,-0.0012914,-0.0017553,sell
2016-11-11,0,1,1,0,2,0,3,0,1,0,2,1,2,0,1,1,1,-0.0005031, 0.003133, 0.007033, 0.0038783,-0.0021327,buy
2016-11-12,0,1,2,0,2,0,2,0,1,0,1,1,2,0,0,1,3,-0.0025685,-0.002568, 0.000757,-0.0021078,-0.0080325,sell
2016-11-13,0,1,2,0,2,0,2,0,1,0,1,1,2,0,0,1,3,-0.0025685,-0.002568, 0.000757,-0.0021078,-0.0080325,sell
2016-11-14,0,0,2,0,2,0,2,0,1,0,1,1,2,0,0,1,2, 0.0030396, 0.004936, 0.003835, 0.0057071, 0.0009366,buy
2016-11-15,0,1,2,1,2,0,2,0,1,1,2,2,2,1,0,1,2,-0.0118499,-0.017486,-0.014139,-0.0172233,-0.0154187,sell
2016-11-16,0,1,3,1,2,0,2,0,1,1,2,2,2,2,0,1,2,-0.0097369,-0.014739,-0.011707,-0.0146724,-0.0120897,sell
2016-11-17,0,2,2,1,2,0,2,0,1,1,3,1,2,2,0,1,2,-0.0058066,-0.009987,-0.009720,-0.0091066,-0.0099866,sell
2016-11-18,0,2,2,1,2,0,2,0,1,1,3,1,2,2,0,1,2,-0.0058066,-0.009987,-0.009720,-0.0091066,-0.0099866,sell
2016-11-19,0,2,1,1,1,0,2,0,1,1,2,1,2,2,0,1,1,-0.0048066,-0.004520, 0.000378,-0.0045201,-0.0017950,sell
2016-11-20,1,2,1,1,0,0,2,0,1,1,2,1,2,2,1,1,0,-0.0085820,-0.006240,-0.000072,-0.0106317,-0.0012833,sell
2016-11-21,1,1,1,0,0,0,2,0,0,0,1,0,1,1,1,1,0,-0.0020727,-0.007047,-0.012496,-0.0100890,-0.0049282,sell
2016-11-22,1,1,1,0,0,0,3,0,0,0,1,0,1,1,2,1,0,-0.0184894,-0.024366,-0.022248,-0.0224842,-0.0194451,sell
2016-11-23,1,1,1,1,0,0,3,0,0,1,1,1,1,0,2,1,2,-0.0122953,-0.017207,-0.011204,-0.0117486,-0.0050764,sell
2016-11-24,1,1,2,2,0,0,3,0,0,1,2,1,1,1,2,1,2,-0.0092613,-0.018920,-0.019554,-0.0185236,-0.0183505,sell
2016-11-25,1,2,2,2,0,0,3,0,0,1,2,2,1,1,2,1,2,-0.0145875,-0.018794,-0.018794,-0.0225055,-0.0298433,sell
2016-11-26,1,2,2,2,0,0,3,0,1,2,2,3,1,2,2,1,2, 0.0083327, 0.003790, 0.002121,-0.0154217,-0.0099375,buy
2016-11-27,0,2,2,2,0,0,1,0,1,3,3,3,0,2,1,0,2,-0.0095824,-0.005950,-0.004695,-0.0098043,-0.0025769,sell
2016-11-28,0,2,2,3,0,0,1,0,1,3,3,3,0,3,1,0,2,-0.0164874,-0.014801,-0.015379,-0.0164874,-0.0102415,sell
2016-11-29,0,2,2,3,0,0,1,0,1,3,3,3,0,3,1,0,2,-0.0164874,-0.014801,-0.015379,-0.0164874,-0.0102415,sell
2016-11-30,0,1,1,2,0,0,1,1,1,2,2,2,1,2,1,0,1,-0.0069286,-0.005641,-0.014631,-0.0098953,-0.0146315,sell
2016-12-01,0,1,1,2,0,0,0,1,1,2,2,2,1,2,0,0,1,-0.0074785,-0.007515,-0.010561,-0.0075150,-0.0105614,sell
2016-12-02,0,1,0,2,0,0,0,1,1,2,2,2,1,2,0,0,0,-0.0040019,-0.004002,-0.006745,-0.0040019,-0.0067446,sell
2016-12-03,0,1,0,1,0,0,0,1,1,2,1,2,1,2,0,0,0,-0.0153928,-0.013521,-0.015236,-0.0153469,-0.0152359,sell
2016-12-04,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0071296,-0.005198, 0.000514, 0.0010479,-0.0053112,sell
2016-12-05,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0076474,-0.008424,-0.009990,-0.0022218,-0.0084113,sell
2016-12-06,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.0031192, 0.005712, 0.005591, 0.0085268, 0.0039641,buy
2016-12-07,1,1,1,0,1,0,0,2,0,0,1,0,1,1,2,0,1, 0.0155131, 0.009456, 0.015100, 0.0202967, 0.0114994,buy
2016-12-08,1,2,2,1,1,1,0,2,0,1,2,1,1,2,2,0,3,-0.0036626, 0.006445, 0.012679, 0.0206188, 0.0195821,buy
2016-12-09,1,2,2,1,1,1,0,3,0,1,2,2,1,2,2,0,3,-0.0018169, 0.010291, 0.009072, 0.0142187, 0.0123174,buy
2016-12-10,1,2,2,1,2,1,0,3,0,1,2,2,1,3,2,0,3,-0.0066402, 0.000587,-0.005881, 0.0133403, 0.0024569,buy
2016-12-11,1,2,2,1,1,1,0,3,0,1,2,2,1,3,2,0,2,-0.0094913,-0.005093,-0.008716, 0.0028758, 0.0009745,sell
2016-12-12,1,2,2,1,1,1,0,3,1,1,2,2,2,3,2,0,2,-0.0065995,-0.002689,-0.006307, 0.0011003, 0.0013777,sell
2016-12-13,1,2,1,1,1,1,0,3,1,1,2,2,2,2,2,0,2,-0.0061658, 0.001730,-0.002718, 0.0007935, 0.0021462,sell
2016-12-14,1,1,1,1,1,1,0,3,1,1,1,2,2,2,2,0,2,-0.0109353,-0.002871,-0.007947,-0.0077627,-0.0078795,sell
2016-12-15,0,1,1,1,1,1,0,2,1,1,1,2,2,2,0,0,2,-0.0166849,-0.014669,-0.016685,-0.0186664,-0.0187855,sell
2016-12-16,0,0,1,0,1,0,1,2,1,1,1,2,2,1,0,1,0, 0.0084549, 0.016524, 0.015742, 0.0078845, 0.0165239,buy
2016-12-17,0,0,0,0,1,0,1,1,1,0,0,0,2,1,0,1,0,-0.0107789,-0.008673,-0.013202,-0.0089597,-0.0106187,sell
2016-12-18,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1,0,-0.0092834,-0.002127,-0.007858,-0.0067818,-0.0062666,sell
2016-12-19,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1,0,-0.0092834,-0.002127,-0.007858,-0.0067818,-0.0062666,sell
2016-12-20,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1,0,-0.0092834,-0.002127,-0.007858,-0.0067818,-0.0062666,sell
2016-12-21,0,0,0,0,1,0,1,1,2,0,0,0,2,0,1,1,1,-0.0101447,-0.011759,-0.010145,-0.0085204,-0.0100924,sell
2016-12-22,0,0,0,0,1,0,2,1,2,0,0,1,2,0,1,1,1,-0.0109115,-0.010349,-0.010665,-0.0100651,-0.0087169,sell
2016-12-23,0,0,0,0,1,0,2,1,3,0,1,1,2,0,1,1,1,-0.0129998,-0.011770,-0.013000,-0.0143131,-0.0159608,sell
2016-12-24,0,1,1,0,1,0,1,0,3,0,2,1,1,1,1,0,1, 0.0046236, 0.004478, 0.010226, 0.0003838, 0.0043840,buy
2016-12-25,0,1,1,0,1,0,1,0,3,0,2,1,1,1,1,0,1, 0.0046236, 0.004478, 0.010226, 0.0003838, 0.0043840,buy
2016-12-26,0,2,2,0,1,0,1,1,3,0,3,1,1,2,1,1,1,-0.0062133,-0.005528,-0.005075,-0.0092093,-0.0011604,sell
2016-12-27,0,2,2,0,1,0,1,1,4,0,3,1,2,2,1,1,1, 0.0019179,-0.008448,-0.007681,-0.0079948,-0.0006386,sell
2016-12-28,0,2,2,0,1,0,1,1,4,0,3,1,2,2,1,1,1, 0.0019179,-0.008448,-0.007681,-0.0079948,-0.0006386,sell
2016-12-29,0,2,2,0,1,0,1,1,4,0,3,1,2,2,1,1,1, 0.0019179,-0.008448,-0.007681,-0.0079948,-0.0006386,sell
2016-12-30,0,2,2,0,1,0,0,0,3,0,3,0,2,2,0,0,1, 0.0088284, 0.009221, 0.008917, 0.0090999, 0.0108221,buy
2016-12-31,0,1,2,0,1,0,0,0,2,0,2,0,1,2,0,0,1, 0.0118409, 0.008728, 0.013379, 0.0095720, 0.0118409,buy
2017-01-01,0,1,1,0,2,0,0,0,2,0,1,0,1,1,0,1,2,-0.0021277,-0.005655,-0.006509,-0.0015490,-0.0048963,sell
2017-01-02,0,1,1,0,2,0,0,0,2,0,1,0,1,1,0,1,2,-0.0021277,-0.005655,-0.006509,-0.0015490,-0.0048963,sell
2017-01-03,0,1,0,0,2,0,0,0,2,0,1,0,1,0,0,1,2, 0.0002340, 0.000813, 0.004188, 0.0008127,-0.0048634,buy
2017-01-04,0,1,0,0,2,0,0,0,2,0,1,0,1,0,0,1,2, 0.0002340, 0.000813, 0.004188, 0.0008127,-0.0048634,buy
