Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-30,a150,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a30,none,none,none,a30,none,none,none,none,none,none,a30,a45,-0.00486029,-0.00494735,-0.00553548,-0.00484279,-0.00363291,sell
2016-03-31,a150,a135,none,a90,a120,none,a0,none,none,a120,none,none,a60,a0,none,a90,none,none,a120,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.00190729,-0.00327248,-0.00325044,-0.00190729,-0.00198856,sell
2016-04-01,none,a135,none,a90,none,none,a0,none,none,a120,none,a90,none,a0,none,none,a90,a60,none,a150,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.00018428, 0.00056616,-0.00004358,-0.00018428, 0.00010363,sell
2016-04-02,none,a135,a45,none,none,none,a0,a30,none,none,a60,none,none,none,none,a60,none,none,a90,a150,none,a30,none,a120,none,a30,none,none,none,none,none,none,none,a45,-0.00215935,-0.00061799,-0.00421101,-0.00215935,-0.00178625,sell
2016-04-03,none,a135,a45,none,none,none,none,a30,none,a150,none,a60,none,none,a60,a60,a60,none,a90,a150,none,a30,a90,a120,none,a30,none,none,none,none,none,none,none,a45,-0.00241144,-0.00229986,-0.00453348,-0.00241144,-0.00261636,sell
2016-04-04,a135,none,a45,none,none,none,none,a30,none,none,a90,a60,a0,none,none,none,none,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,-0.00653973,-0.00622973,-0.00653973,-0.00653973,-0.00653973,sell
2016-04-05,a135,none,a45,none,a135,none,none,a30,none,a180,a90,none,a0,a60,a90,none,none,none,a60,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a45,-0.00624821,-0.00622558,-0.00624821,-0.00624821,-0.00624821,sell
2016-04-06,a135,none,none,none,a135,none,none,a30,none,none,a120,none,none,none,none,none,none,a0,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.00697601,-0.00687964,-0.00697601,-0.00697601,-0.00697601,sell
2016-04-07,a135,none,none,none,a135,none,none,a30,none,a150,a120,none,none,a90,a120,a0,a0,none,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.00772533,-0.00761005,-0.00772533,-0.00772533,-0.00772533,sell
2016-04-08,none,none,none,none,a135,none,none,a30,none,none,a150,a0,a60,none,none,none,none,none,a0,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.00420382,-0.00617564,-0.00420382,-0.00608708,-0.00425720,sell
2016-04-09,none,a150,none,none,none,none,none,a30,none,a120,a150,none,a60,a120,a150,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.00066302,-0.00218700,-0.00034339,-0.00208854,-0.00044565,sell
2016-04-10,none,a150,a60,none,none,none,none,a30,none,none,a180,none,a90,none,none,none,none,a60,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.00186962, 0.00014466,-0.00176446,-0.00164933,-0.00024822,sell
2016-04-11,none,a150,a60,none,none,none,none,a30,none,a90,a180,none,a90,a150,a180,a60,a60,none,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.00057960, 0.00143832,-0.00058968,-0.00167065, 0.00143832,sell
2016-04-12,a120,a150,a60,none,none,none,none,a30,a0,none,a150,none,a120,none,none,a60,none,a90,none,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none,-0.00077299, 0.00164479,-0.00030681, 0.00003883, 0.00094729,sell
2016-04-13,a120,none,a60,none,a150,none,none,a30,a0,a60,a150,a60,a120,a180,a150,a90,a90,a90,a60,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none, 0.00245121, 0.00440123, 0.00314821, 0.00318341, 0.00323997,buy
2016-04-14,a120,none,a60,a120,a150,none,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,a135,a45,none,none,a0,none,a150,a120,a30,none,none,none,none,none, 0.00209183, 0.00387517, 0.00107539, 0.00107539, 0.00302067,buy
2016-04-15,a120,none,none,a120,a150,none,none,none,a0,none,a120,a90,a150,a150,a120,none,none,a120,a90,a135,a135,a45,none,none,none,none,a150,a120,a30,none,none,none,none,none, 0.00307915, 0.00261616, 0.00259754, 0.00259754, 0.00259754,buy
2016-04-16,a120,none,none,a120,a150,none,none,none,a0,none,none,a90,none,a150,a120,a120,a120,none,a90,a135,a135,a45,none,none,none,none,a150,none,a30,none,a120,none,none,none, 0.00213807, 0.00040018,-0.00057222, 0.00003254,-0.00078566,sell
2016-04-17,none,none,none,a120,a150,none,a30,a30,a0,a0,a90,none,a180,none,none,a120,none,none,none,a135,none,a45,none,a135,none,none,a150,none,a30,a90,a120,none,none,a30,-0.00280850,-0.00236615,-0.00239522,-0.00236615,-0.00209951,sell
2016-04-18,none,none,none,a120,a150,none,a30,a30,a0,a0,none,a120,a180,a120,a90,none,a150,a150,a120,a135,none,a45,none,a135,none,none,a150,none,none,a90,a120,none,none,a30,-0.00324714,-0.00248318,-0.00248318,-0.00236615,-0.00237442,sell
2016-04-19,none,none,none,a120,none,none,a30,a30,a0,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,none,none,a150,none,none,a90,a120,none,a0,a30, 0.00227950, 0.00342754, 0.00343680, 0.00342754, 0.00277639,buy
2016-04-20,none,none,none,a120,none,none,a30,a30,a0,none,a60,none,a150,a90,a60,none,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,none,a90,a120,none,a0,a30, 0.00238244, 0.00194165, 0.00194165, 0.00205872, 0.00300525,buy
2016-04-21,none,none,none,none,none,none,a30,a30,a0,none,none,a150,none,a90,a60,a180,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,none,a90,none,none,a0,a30, 0.00475950, 0.00391718, 0.00359694, 0.00358039, 0.00471941,buy
2016-04-22,none,none,none,none,none,none,a30,a30,a0,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a90,none,none,a0,a30, 0.00185100, 0.00271542, 0.00334783, 0.00270242, 0.00256657,buy
2016-04-23,none,none,none,none,none,none,a30,a30,a0,a60,none,a180,a120,a60,none,none,a150,a150,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a0,a30, 0.00126942, 0.00008560,-0.00019178, 0.00142021, 0.00082360,buy
2016-04-24,none,none,none,none,none,none,a30,a30,a0,none,a0,a180,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a0,a30, 0.00670119, 0.00080247, 0.00618361, 0.00681436, 0.00681436,buy
2016-04-25,none,none,none,none,none,none,a30,a30,a0,a90,a0,none,a90,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a45,none,none,none,a0,none, 0.00510416,-0.00017397, 0.00658110, 0.00675903, 0.00658110,buy
2016-04-26,none,none,none,none,none,none,a30,a30,a0,none,none,a150,none,none,a0,none,a120,a120,a150,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,a0,none, 0.00086136,-0.00182868, 0.00070164, 0.00108426, 0.00070164,buy
2016-04-27,none,none,none,none,none,none,a30,a30,a0,a120,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,none,none, 0.00534367,-0.00060388, 0.00323459, 0.00374850, 0.00323459,buy
2016-04-28,none,none,none,none,none,none,a30,none,a0,a120,none,a120,a60,a0,none,none,a90,none,a120,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none,none,-0.00070890,-0.00186902,-0.00152776, 0.00211131,-0.00152776,sell
2016-04-29,none,none,none,none,none,none,a30,none,a0,none,a60,a120,none,none,none,a90,none,a90,none,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none,none,-0.00084344,-0.00190480,-0.00186205, 0.00161914,-0.00186205,sell
2016-04-30,none,none,none,none,none,none,a30,none,a0,a150,a60,a90,none,none,a60,a90,a60,none,a90,a120,a150,a60,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.00592502,-0.00505677,-0.00588876,-0.00730090,-0.00655153,sell
2016-05-01,none,none,none,none,none,none,a30,none,a0,none,a90,a90,none,none,none,none,a60,a60,a90,a120,none,a60,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.00926725,-0.00521077,-0.00804425,-0.00571334,-0.00642885,sell
2016-05-02,none,none,none,none,none,none,a30,none,a0,a180,a90,none,a0,a60,a90,a60,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.00649544,-0.00444724,-0.00633976,-0.00444724,-0.00558572,sell
2016-05-03,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,a60,none,none,none,none,a60,a120,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.00021863, 0.00117274,-0.00021863, 0.00085439,-0.00021863,sell
2016-05-04,none,none,none,none,none,none,a30,none,a0,a150,a120,none,none,a90,a120,none,a0,none,none,a120,none,a60,a120,a150,none,none,none,a150,none,none,none,none,none,none, 0.00283911, 0.00117274, 0.00283911, 0.00175287, 0.00283911,buy
2016-05-05,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a90,none,none,a0,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none, 0.00259747, 0.00183280, 0.00259747, 0.00214290, 0.00253937,buy
2016-05-06,none,none,none,none,none,none,a30,none,a0,a120,a150,a0,a60,a120,a150,a0,none,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none, 0.00143996, 0.00013824, 0.00143996, 0.00078591, 0.00143996,buy
2016-05-07,none,none,none,none,none,a0,a30,none,none,none,a180,a0,none,a120,none,a0,none,none,a0,none,none,none,a120,a150,none,none,none,a150,a60,none,none,none,none,none, 0.00208575, 0.00218896, 0.00208575, 0.00300523, 0.00208575,buy
2016-05-08,none,none,none,a120,none,a0,a30,none,none,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a60,none,none,none,none,none, 0.00116739, 0.00391022, 0.00178684, 0.00391022, 0.00333198,buy
2016-05-09,none,none,none,a120,none,a0,a30,none,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,none, 0.00316031, 0.00544129, 0.00331013, 0.00497325, 0.00522944,buy
2016-05-10,none,none,none,a120,none,a0,a30,none,none,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,none, 0.00255122, 0.00585556, 0.00255122, 0.00606598, 0.00462035,buy
2016-05-11,none,none,none,a120,none,a0,none,a0,none,none,none,a60,none,a180,none,a60,a90,none,a60,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,none, 0.00227020, 0.00487201, 0.00227020, 0.00261333, 0.00283006,buy
2016-05-12,none,none,none,a120,a150,a0,none,a0,none,none,a120,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,none, 0.00000486, 0.00391530, 0.00000486, 0.00039032,-0.00014026,sell
2016-05-13,none,none,none,a120,a150,none,none,a0,none,none,none,a90,a150,a150,a120,a90,a120,a90,a90,none,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,none, 0.00154271, 0.00284909, 0.00154271,-0.00076398, 0.00172935,buy
2016-05-14,none,none,none,a120,a150,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none, 0.00143113, 0.00236739, 0.00132797,-0.00137989, 0.00141073,buy
2016-05-15,a120,none,none,a120,a150,none,none,a0,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a30,none,-0.00052439,-0.00118998,-0.00088535, 0.00139016,-0.00088535,sell
2016-05-16,a120,none,none,a120,a150,none,none,a0,none,none,a60,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none,-0.00011313,-0.00088941,-0.00078036, 0.00175133,-0.00078036,sell
2016-05-17,a120,none,none,a120,a150,none,none,none,none,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.00218263, 0.00135095, 0.00191913, 0.00283500, 0.00191913,buy
2016-05-18,a120,none,a60,a120,a150,none,none,none,none,none,none,a150,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.00120748, 0.00039100, 0.00032208, 0.00168763, 0.00032208,buy
2016-05-19,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,a30,none, 0.00405236, 0.00364130,-0.00115623,-0.00115623,-0.00044422,sell
2016-05-20,a120,none,a60,a120,a150,none,none,none,none,a60,none,a180,a120,a60,none,none,a150,none,none,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,a30,none, 0.00173336, 0.00413097,-0.00066313,-0.00075929, 0.00004816,sell
2016-05-21,a120,none,a60,a120,a150,none,none,none,none,none,a0,none,none,none,none,a180,a150,a180,a180,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,none,none, 0.00400067, 0.00391996,-0.00139769,-0.00087756,-0.00087921,sell
2016-05-22,a120,none,a60,a120,a150,none,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,a180,none,a180,none,a135,none,none,a0,none,a180,none,none,none,none,none,none,-0.00021989,-0.00025406,-0.00188039,-0.00092283,-0.00092283,sell
2016-05-23,a120,none,a60,a120,a150,none,none,none,none,a90,none,a150,a90,none,a0,none,a120,a150,none,none,a180,none,a135,none,none,a0,none,a180,none,a135,none,a0,none,a0,-0.00021989,-0.00025406,-0.00188039,-0.00092283,-0.00100311,sell
2016-05-24,a120,none,a60,a120,a150,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,a150,none,a180,none,a135,none,none,a0,none,a180,none,a135,none,a0,none,a0,-0.00080761,-0.00080761,-0.00254165,-0.00155665,-0.00155665,sell
2016-05-25,a120,none,a60,a120,a150,none,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,none,a180,none,a135,none,a45,a0,none,a180,none,a135,none,a0,none,a0, 0.00214101, 0.00214101,-0.00254165, 0.00194132, 0.00198754,buy
2016-05-26,a120,none,a60,a120,a150,none,none,none,none,none,a60,none,none,none,none,a120,a90,a120,a120,none,none,none,none,none,a45,a0,none,a180,none,a135,none,a0,none,a0,-0.00098233,-0.00094481,-0.00244113,-0.00095468,-0.00020303,sell
2016-05-27,a120,none,none,a120,a150,none,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,a120,none,none,none,none,none,a45,a0,none,a180,none,a135,none,a0,none,a0,-0.00141062,-0.00141062,-0.00143123,-0.00046402,-0.00020303,sell
2016-05-28,a120,none,none,a120,a150,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a0,none,none,none,a135,none,a0,a45,a0, 0.00467496, 0.00489182, 0.00484416, 0.00494938, 0.00262406,buy
2016-05-29,a120,none,none,a120,a150,none,none,none,none,a180,a90,a60,a0,a60,a90,a90,none,a90,a90,none,none,a90,none,none,a45,a0,none,none,none,none,none,a0,a45,a0, 0.00802018, 0.00779409, 0.00792193, 0.00626353, 0.00406759,buy
2016-05-30,a120,none,none,a120,a150,none,none,none,none,a180,a120,a60,a0,a60,a90,none,none,none,none,none,none,a90,none,a180,a45,a0,none,none,none,none,none,a0,a45,a0, 0.00595077, 0.00639732, 0.00595077, 0.00609439, 0.00126587,buy
2016-05-31,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,a60,none,none,a90,none,a180,a45,a0,none,none,a90,none,none,a0,a45,a0,-0.00023129,-0.00039720,-0.00023129,-0.00150989,-0.00425955,sell
2016-06-01,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,none,a90,none,a90,none,a180,a45,none,none,none,a90,none,a180,a0,a45,a0,-0.00573611,-0.00573611,-0.00573611,-0.00567350,-0.00659093,sell
2016-06-02,none,none,none,a120,none,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,none,a90,none,a90,none,a180,none,none,a90,none,a90,none,a180,a0,a45,a0,-0.00761857,-0.00761857,-0.00774951,-0.00712489,-0.00719257,sell
2016-06-03,none,none,none,a120,none,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,none,a90,none,a90,none,a180,none,none,a90,none,a90,none,a180,a0,none,none,-0.00746062,-0.00746062,-0.00761640,-0.00746062,-0.00746062,sell
2016-06-04,none,none,none,a120,none,none,a30,none,none,a90,a180,none,a90,none,a180,a0,none,a0,a0,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,a0,none,none,-0.00674544,-0.00674544,-0.00674544,-0.00657914,-0.00655798,sell
2016-06-05,none,none,none,none,none,none,a30,none,none,a90,a150,none,a90,a150,a180,a0,a60,a0,none,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,a0,none,none,-0.00745373,-0.00745373,-0.00745373,-0.00745373,-0.00803991,sell
2016-06-06,none,a180,none,none,none,none,a30,none,none,a60,a150,none,a120,none,a150,none,none,none,none,a90,none,none,a150,a180,none,none,a90,none,none,a150,a180,a0,none,none, 0.00168130, 0.00040861, 0.00165228, 0.00206646,-0.00284427,buy
2016-06-07,none,a180,none,none,none,none,a30,none,none,a60,a120,a60,a120,a180,a150,none,a90,none,none,a90,none,none,a150,a180,none,none,a90,none,none,a150,a180,a0,none,none, 0.00179894, 0.00056645, 0.00170236, 0.00222429,-0.00268644,buy
2016-06-08,none,a180,none,none,none,none,a30,none,none,none,a120,a60,a150,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,a0,none,none, 0.00009753,-0.00041837,-0.00183872, 0.00346521,-0.00101506,sell
2016-06-09,none,a180,none,none,none,none,a30,none,none,none,none,none,a150,a150,a120,a60,a120,a60,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,a0,none,none,-0.00077207,-0.00086315,-0.00218736, 0.00183777,-0.00107700,sell
2016-06-10,none,a180,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a60,none, 0.00092099,-0.00071880, 0.00034217, 0.00279384, 0.00122994,buy
2016-06-11,none,a180,none,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.00102378, 0.00078008, 0.00297120, 0.00102378,-0.00029964,buy
2016-06-12,none,a180,none,a135,none,none,none,none,none,a0,a60,a120,none,a120,none,a90,a150,a90,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none,-0.00295550,-0.00304670, 0.00090887,-0.00349206,-0.00349206,sell
2016-06-13,none,none,none,a135,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none,-0.00438645,-0.00438645,-0.00211174,-0.00438645,-0.00438645,sell
2016-06-14,none,none,none,a135,none,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none,-0.00278985,-0.00278985,-0.00172648,-0.00278985,-0.00278985,sell
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none,-0.00212005,-0.00212005,-0.00186579,-0.00212005,-0.00218530,sell
2016-06-16,none,none,none,a135,none,none,a45,none,none,a60,none,a150,a120,a60,none,none,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,none,-0.00484304,-0.00574689,-0.00471396,-0.00574689,-0.00574689,sell
2016-06-17,none,none,none,none,none,none,a45,none,none,a60,a0,none,none,a60,none,a150,a150,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,none,-0.00382789,-0.00522668,-0.00542514,-0.00559603,-0.00559603,sell
2016-06-18,none,none,a90,none,a180,none,a45,none,none,none,none,a180,a90,none,a0,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00012466,-0.00031797,-0.00037664, 0.00003862,-0.00010197,sell
2016-06-19,none,none,a90,none,a180,none,a45,none,none,a90,none,a180,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00078861,-0.00088462,-0.00201900,-0.00088462, 0.00023254,sell
2016-06-20,none,none,a90,none,a180,none,a45,none,a0,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00069868, 0.00063484,-0.00239005,-0.00108709,-0.00174582,buy
2016-06-21,a90,none,a90,a150,a180,none,none,none,a0,a120,none,a150,a60,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00171689, 0.00101492,-0.00169755,-0.00348321,-0.00272199,sell
2016-06-22,a90,none,a90,a150,a180,none,none,none,a0,none,a60,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00237246, 0.00404870, 0.00222540,-0.00146762,-0.00146762,buy
2016-06-23,a90,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,a60,a150,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00087614, 0.00242935,-0.00087614,-0.00121764,-0.00228845,sell
2016-06-24,a90,none,none,a150,none,none,none,none,a0,a150,a90,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none,-0.00358789, 0.00264648,-0.00384770,-0.00430622,-0.00472439,sell
2016-06-25,none,a150,none,none,none,none,a60,none,a0,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,none,-0.00488746,-0.00211758,-0.00496757,-0.00284188,-0.00345661,sell
2016-06-26,none,a150,none,none,none,none,a60,none,none,a180,a120,a90,a0,a60,a90,none,none,a120,a90,none,a135,none,none,none,none,none,none,a135,a120,none,a150,none,none,none,-0.00401068,-0.00178728,-0.00356483,-0.00296291,-0.00335905,sell
2016-06-27,none,a150,none,none,none,none,a60,none,none,none,a120,a90,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,a150,none,none,none, 0.00393150,-0.00007154, 0.00121756, 0.00151779, 0.00158166,buy
2016-06-28,none,a150,none,none,none,none,a60,none,none,a150,a150,none,none,a90,a120,none,a0,a90,a60,none,a135,none,none,none,none,none,none,none,a120,a180,a150,none,none,none, 0.00394187, 0.00059720, 0.00140654, 0.00146288, 0.00143283,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,none,a135,none,none,a150,none,none,a60,none,a120,a180,a150,none,none,none, 0.00340677,-0.00139286, 0.00328077, 0.00359070, 0.00359070,buy
2016-06-30,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,none,none,a135,a120,none,a150,none,none,a60,none,a120,a180,none,none,none,none, 0.00212837,-0.00031096, 0.00287158, 0.00179138, 0.00179138,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,a60,none,none,a180,none,none,none,a30, 0.00226775,-0.00082598, 0.00273813, 0.00226775, 0.00226775,buy
2016-07-02,none,a135,none,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,a60,none,a0,none,a135,a120,none,a150,none,none,a60,none,none,a180,none,none,none,a30, 0.00212871, 0.00227570, 0.00258901, 0.00212871, 0.00212871,buy
2016-07-03,none,a135,none,none,a150,a0,none,none,none,none,a150,a0,none,none,none,none,a60,none,a0,none,none,a120,a180,a150,none,none,a60,none,none,a180,none,none,none,a30,-0.00185119,-0.00159347,-0.00162674,-0.00185119,-0.00185119,sell
2016-07-04,none,a135,a120,none,a150,a0,none,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,none,a120,a180,a150,none,none,a60,a120,none,a180,none,none,none,a30,-0.00241092,-0.00141504,-0.00237386,-0.00241092,-0.00241092,sell
2016-07-05,none,a135,a120,a180,a150,a0,none,none,none,a60,a120,none,none,none,none,none,a90,a0,none,none,none,a120,a180,a150,none,none,none,a120,none,none,none,none,a90,a30,-0.00283857,-0.00112719,-0.00278278,-0.00283857,-0.00278278,sell
2016-07-06,a60,none,a120,a180,a150,a0,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a60,none,a120,a180,none,none,none,none,a120,none,none,a135,none,a90,a30,-0.00173042,-0.00219993,-0.00173042,-0.00174143,-0.00188656,sell
2016-07-07,a60,none,none,a180,none,a0,none,none,none,none,a90,none,none,a150,none,none,a120,none,a60,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,none,a90,a30,-0.00052355,-0.00060560,-0.00052355,-0.00052355,-0.00010904,sell
2016-07-08,a60,none,none,a180,none,a0,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,none,a90,a30,-0.00148284,-0.00086226,-0.00156873,-0.00157347,-0.00088395,sell
2016-07-09,a60,a120,none,a180,none,a0,a90,none,a30,a0,a60,a60,a180,a120,a90,a60,a150,a60,a90,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,none,a90,none,-0.00122099,-0.00068881,-0.00071107,-0.00071107,-0.00048331,sell
2016-07-10,none,a120,none,none,a135,a0,a90,none,a30,none,a60,none,none,none,none,none,a150,a60,a90,a60,none,none,a180,none,none,none,none,none,a135,none,a135,none,a90,none, 0.00012354, 0.00208712, 0.00232862, 0.00068746, 0.00232862,buy
2016-07-11,none,a120,a135,none,a135,none,a90,a0,a30,none,none,none,a150,a90,a60,a90,none,none,none,a60,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,none,-0.00368593, 0.00331913, 0.00110498, 0.00109761, 0.00060525,buy
2016-07-12,none,a120,a135,none,a135,none,a90,a0,a30,none,none,a90,none,none,none,a90,a180,a90,a120,a60,none,none,a180,none,none,none,a45,none,a135,none,none,none,none,none, 0.00258709, 0.00407299, 0.00226888, 0.00352896, 0.00352896,buy
2016-07-13,none,none,a135,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,none,a90,none,a60,a120,none,none,none,a90,none,a45,none,none,none,none,none,none,none, 0.00017990, 0.00017990, 0.00025256, 0.00025653, 0.00012563,buy
2016-07-14,a45,none,none,none,none,none,none,a0,none,a60,a0,none,a120,a60,none,a120,a150,none,a150,a60,a120,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.00029569,-0.00195057,-0.00117700, 0.00165343, 0.00165343,sell
2016-07-15,a45,none,none,none,none,none,none,a0,none,none,a0,a120,none,none,a0,a120,a150,a120,a150,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.00063878,-0.00088433,-0.00098103, 0.00404624, 0.00404624,buy
2016-07-16,a45,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,a120,none,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,none,-0.00070896, 0.00005736, 0.00059237, 0.00499655, 0.00471725,sell
