Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-11-30,0.97,1.98,0.09,0,0.11,0,3.16,0.3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0.6936,1,1,1,1,buy
2017-12-01,0.74,0.8,0.06,0,0,0,1.55,0.46,0.07,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0.5393,0,1,0,0,sell
2017-12-02,0.64,0.26,0,0,0,0,0.63,1.07,0.1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0.7610,1,1,1,1,buy
2017-12-03,0.7,0.09,0,0,0,0,0.17,2.18,0.18,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.9326,1,1,1,1,buy
2017-12-04,0.94,0,0,0,0,0,0,1.68,0.39,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.9045,1,1,1,1,buy
2017-12-05,1.46,0,0.07,0,0,0,0,0.95,0.95,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.9842,1,1,1,1,buy
2017-12-06,1.98,0,0.11,0.16,0,0,0,1.11,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.6839,1,1,1,1,buy
2017-12-07,1.44,0,0.22,0.49,0,0,0,1.98,1.36,0.11,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.8468,1,1,1,1,buy
2017-12-08,0.66,0,0.48,1.52,0,0,0.12,1.72,0.39,0.33,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0.7451,1,1,1,1,buy
2017-12-09,0.26,0,1.27,1.96,0,0,0.31,0.62,0.1,1.01,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0.6496,1,1,1,1,buy
2017-12-10,0.09,0,1.96,0.8,0,0,0.8,0.26,0,1.98,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.3161,0,0,0,0,sell
2017-12-11,0.18,0,1.02,0.26,0,0,1.98,0.1,0,1.25,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.6139,1,0,1,1,buy
2017-12-12,1.56,0,0.32,0.08,0,0,2.07,0.18,0,0.41,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0.9485,1,1,1,1,buy
2017-12-13,1.96,0,0.1,0,0,0,1.35,0.62,0,0.13,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0.7354,1,1,1,1,buy
2017-12-14,0.76,0,0,0,0,0,2.34,2.29,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0.5551,0,0,0,0,sell
2017-12-15,1.96,0,0,0,0,0,4.15,2.96,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0.5919,1,1,1,1,buy
2017-12-16,0.81,0,0,0,0,0,3,2.13,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.7451,1,1,1,1,buy
2017-12-17,0.1,0,0.07,0,0,0,1.83,2.06,0,0.08,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0.6655,1,1,1,1,buy
2017-12-18,0,0,0.21,0,0,0,2.31,1.29,0,0.16,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0.4607,1,1,1,1,buy
2017-12-19,0,0,0.64,0,0,0,1.83,0.74,0,0.29,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0.5981,0,1,0,1,buy
2017-12-20,0,0,1.98,0.07,0,0,0.83,0.42,0,0.45,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.0158,0,0,0,0,sell
2017-12-21,0,0,1.93,0.09,0,0,0.47,0.24,0,0.57,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.0515,0,0,0,0,sell
2017-12-22,0.12,0,0.62,0.1,0,0,0.32,0.26,0,0.64,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0.0515,0,0,0,0,sell
2017-12-23,0.38,0,0.2,0.1,0,0,0.31,0.38,0,0.64,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0.2646,0,0,0,0,sell
2017-12-24,0.98,0,0.06,0.09,0,0,0.32,0.78,0,0.62,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0.1113,0,0,0,0,sell
2017-12-25,2.09,0,0,0.07,0,0,0.37,1.98,0,0.51,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0.1532,0,0,0,1,sell
2017-12-26,1.66,0,0,0,0,0,0.48,1.86,0,0.38,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0.3345,0,1,1,1,buy
2017-12-27,0.7,0,0,0,0,0,0.69,0.71,0,0.25,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0.6139,1,1,1,1,buy
2017-12-28,0.38,0,0,0,0,0,1.01,0.27,0,0.15,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0.6139,1,1,1,1,buy
2017-12-29,0.29,0,0,0,0,0,1.67,0.1,0,0.08,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0.4081,0,0,0,0,sell
2017-12-30,0.27,0,0,0,0,0,2.53,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0955,0,0,0,0,sell
2017-12-31,0.34,0.13,0,0,0,0,2.6,0,0.09,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0.3345,0,0,0,0,sell
2018-01-01,0.42,0.39,0,0,0,0,2.88,0,0.28,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0.3345,0,0,0,0,sell
2018-01-02,0.52,1.19,0,0,0,0,2.17,0,0.85,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.7451,1,0,1,1,buy
2018-01-03,0.64,1.98,0.09,0,0,0,0.91,0,2.05,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1.0000,1,1,1,1,buy
2018-01-04,0.79,1.04,0.23,0,0,0,0.36,0,1.61,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1.0000,1,1,1,1,buy
2018-01-05,0.98,0.34,0.66,0,0,0,0.11,0,0.85,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.9485,1,1,1,1,buy
2018-01-06,1.35,0.11,1.95,0,0,0,0,0,0.91,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0.9485,1,1,1,1,buy
2018-01-07,1.92,0,1.96,0,0,0,0,0,1.66,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0.6997,1,1,1,1,buy
2018-01-08,3.13,0,0.65,0,0,0,0,0,3.17,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0.2906,0,0,0,0,sell
2018-01-09,4,0,0.21,0,0,0,0,0,3.45,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0.2048,0,0,0,0,sell
2018-01-10,2.88,0,0.07,0,0,0,0,0.06,2.4,0.08,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.0158,0,0,0,0,sell
2018-01-11,2.19,0,0,0,0,0,0,0.18,1.25,0.26,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.0000,0,0,0,0,sell
2018-01-12,2.62,0,0,0,0,0,0,0.61,0.68,0.78,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.0000,0,0,0,0,sell
2018-01-13,2.91,0,0,0,0,0,0,1.92,0.34,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0.2549,0,1,0,0,sell
2018-01-14,1.63,0,0,0,0,0,0,2.87,0.19,1.6,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0.4964,0,1,1,1,buy
2018-01-15,0.88,0,0,0,0,0,0,3.12,0.11,0.53,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0.2906,0,0,0,0,sell
2018-01-16,0.57,0.07,0,0,0,0,0,2.79,0.06,0.17,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0.4019,1,0,0,0,sell
2018-01-17,0.39,0.26,0,0,0,0,0.09,2.17,0.14,0.06,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0.2487,0,0,0,0,sell
2018-01-18,0.31,0.91,0,0,0,0,0.25,2.18,0.5,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0.4081,1,0,1,0,buy
2018-01-19,0.25,1.96,0,0,0,0,0.7,1.33,1.78,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0.7451,1,0,1,1,buy
2018-01-20,0.21,1.14,0,0,0,0,1.95,0.59,1.98,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0.8371,1,1,1,1,buy
2018-01-21,0.16,0.31,0,0,0,0,1.98,0.28,0.59,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0.6839,1,1,1,1,buy
2018-01-22,0.29,0.08,0,0,0,0,0.71,0.13,0.25,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0.2206,0,0,0,0,sell
2018-01-23,0.71,0,0,0,0,0,0.26,0.06,0.3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.3861,0,1,0,0,sell
2018-01-24,2.07,0,0,0,0,0,0.15,0,1.04,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.3064,0,0,1,0,sell
2018-01-25,1.74,0,0,0,0,0,0.18,0,1.95,0.08,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.5981,1,1,1,1,buy
2018-01-26,0.5,0,0,0,0,0,0.55,0,1.04,0.32,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.7952,1,1,1,1,buy
2018-01-27,0.12,0,0,0,0,0,1.63,0.1,0.29,1.26,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.6839,1,1,0,0,buy
2018-01-28,0,0,0,0,0,0,1.96,0.4,0.08,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.6839,1,1,1,1,buy
2018-01-29,0,0,0,0,0,0,0.78,1.59,0,0.76,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.6139,1,0,1,1,buy
2018-01-30,0,0,0,0,0,0,0.34,2.07,0.08,0.19,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0.2487,0,0,0,0,sell
2018-01-31,0,0,0,0,0,0,0.33,0.84,0.18,0.07,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0.1470,0,0,0,0,sell
2018-02-01,0,0,0,0,0,0,0.9,0.82,0.43,0.19,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0.1629,0,0,0,0,sell
2018-02-02,0,0,0,0,0,0,2.65,1.86,1.05,0.53,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0.2646,0,0,0,0,sell
2018-02-03,0,0,0,0,0,0,3.76,1.96,2.07,1.48,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0.2906,0,0,0,0,sell
2018-02-04,0,0,0,0,0,0,2.02,0.74,1.68,1.98,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0.4607,1,1,1,1,buy
2018-02-05,0,0,0,0,0,0,0.55,0.26,1.19,0.93,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0.5122,1,1,1,1,buy
2018-02-06,0,0,0,0,0,0,0.36,0.09,2.01,0.33,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0.0955,0,0,0,0,sell
2018-02-07,0,0,0,0,0,0,0.87,0,2.05,0.12,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.3504,0,0,0,0,sell
2018-02-08,0,0,0,0,0,0,1.95,0,0.72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6839,1,1,1,1,buy
2018-02-09,0,0,0,0,0,0,1,0,0.24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6997,1,1,1,1,buy
2018-02-10,0,0,0,0,0,0,0.38,0.08,0.08,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1.0000,1,1,1,1,buy
2018-02-11,0,0,0,0,0,0,0.66,0.4,0,0.1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.8530,1,1,1,1,buy
2018-02-12,0.09,0.16,0,0,0,0,1.95,1.67,0.09,0.46,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0.5551,0,0,0,0,sell
2018-02-13,0.17,0.46,0,0,0,0,1.24,2.49,0.4,1.95,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0.8468,0,1,1,1,buy
2018-02-14,0.33,1.32,0,0,0,0,0.26,2.16,1.4,1.85,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0.8468,0,1,1,1,buy
2018-02-15,0.66,1.96,0,0,0,0,0,2.13,3.94,0.4,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0.7952,1,1,1,1,buy
2018-02-16,1.34,1.01,0,0,0,0,0,0.96,3.05,0.09,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0.8309,1,1,1,1,buy
2018-02-17,1.96,0.35,0,0,0,0,0,0.7,0.92,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0.8309,1,1,1,1,buy
2018-02-18,1.5,0.12,0,0,0,0,0,1.42,0.24,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1.0000,1,1,1,1,buy
2018-02-19,0.96,0.21,0,0,0,0,0,2.3,0.19,0.08,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0.8309,1,1,1,1,buy
2018-02-20,1.15,1.06,0,0,0,0,0,2.54,0.48,0.14,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0.7451,1,0,1,1,buy
2018-02-21,2.11,1.95,0,0,0,0,0,2.41,1.95,0.26,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0.6655,0,1,1,1,buy
2018-02-22,1.64,0.7,0,0,0,0,0,0.99,1.57,0.46,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0.5393,0,0,0,1,sell
2018-02-23,0.68,0.14,0,0,0,0,0,2.07,0.32,0.82,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0.1532,0,0,0,0,sell
2018-02-24,0.98,0,0,0,0,0,0,1.85,0.2,1.46,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0.0955,0,0,0,0,sell
2018-02-25,2.01,0,0,0,0,0,0,0.35,0.4,2.06,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0.2549,0,0,0,0,sell
2018-02-26,0.98,0,0.13,0,0,0,0,0.07,1.19,1.68,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0.3064,0,0,0,0,sell
2018-02-27,0.31,0,0.38,0,0,0,0,0,2.22,1.45,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0.6936,1,1,1,0,buy
2018-02-28,0.26,0,1.29,0,0,0,0.09,0,2.43,2.38,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0.9326,1,1,1,1,buy
2018-03-01,0.45,0,2.72,0,0,0,0.33,0,2.32,2.24,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0.8530,1,1,1,1,buy
2018-03-02,0.78,0,3.12,0,0,0,1.11,0,0.65,0.77,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0.8309,1,1,1,1,buy
2018-03-03,1.33,0,1.33,0,0,0,3.52,0,0.1,0.28,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0.8887,1,1,1,1,buy
2018-03-04,2,0,0.32,0,0,0,3.61,0,0,0.07,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0.7794,1,1,1,1,buy
2018-03-05,1.77,0,0,0,0,0,1.06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.4964,1,1,1,1,buy
2018-03-06,1.09,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.2906,0,0,1,0,sell
2018-03-07,0.7,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1691,0,0,0,0,sell
2018-03-08,0.47,0.09,0,0.07,0,0,0,0,0,0.1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.5393,0,0,0,0,sell
2018-03-09,0.33,0.22,0,0.28,0,0,0,0,0,0.37,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.4019,0,0,0,0,sell
2018-03-10,0.25,0.48,0,1.18,0,0,0,0,0,1.46,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.0515,0,0,0,0,sell
2018-03-11,0.2,1.11,0,2.29,0,0,0,0,0,2.38,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0.4081,1,0,1,0,buy
2018-03-12,0.17,2.12,0,2,0,0,0.06,0,0,1.96,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0.6997,1,1,1,1,buy
2018-03-13,0.16,2.26,0,2.29,0,0,0.16,0,0,2.24,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0.6997,1,1,1,1,buy
2018-03-14,0.18,1.64,0,1.36,0,0,0.42,0,0,1.31,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0.6997,1,0,0,0,buy
2018-03-15,0.23,1.64,0,0.41,0,0,1.1,0,0,0.42,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0.1691,0,0,1,0,sell
2018-03-16,0.32,2.18,0,0.13,0,0,2.31,0,0,0.15,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0.0955,0,0,0,0,sell
2018-03-17,0.5,2.35,0,0,0,0,2.83,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0.4607,1,1,1,1,buy
2018-03-18,0.87,1.61,0,0,0,0,2.99,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0.5404,0,0,0,1,sell
2018-03-19,1.7,1.04,0,0,0,0,1.96,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0.9326,1,1,1,1,buy
2018-03-20,2,0.8,0,0,0,0,0.87,0,0,0.08,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0.9485,1,1,1,1,buy
2018-03-21,1.02,0.93,0,0,0,0,0.47,0,0,0.22,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0.7354,1,1,1,1,buy
2018-03-22,0.41,1.42,0,0,0.12,0,0.27,0,0,0.67,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0.1532,1,1,1,1,sell
2018-03-23,0.14,2.8,0,0,0.39,0,0.28,0,0,1.98,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0.0674,0,0,0,0,sell
2018-03-24,0,3.94,0,0,1.24,0,0.35,0,0,1.93,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.1470,0,0,0,0,sell
2018-03-25,0.08,2.38,0,0,2,0,0.47,0,0,0.65,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0.0000,0,0,0,0,sell
2018-03-26,0.23,0.97,0,0,0.98,0,0.7,0,0,0.22,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0.0158,0,0,0,0,sell
2018-03-27,0.65,0.38,0,0,0.31,0,1.15,0.07,0,0.07,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0.0674,0,0,0,0,sell
2018-03-28,1.85,0.09,0,0,0.1,0,2,0.2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0.0515,0,0,0,0,sell
2018-03-29,1.98,0,0,0,0,0,1.9,0.57,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.3064,0,0,0,0,sell
2018-03-30,0.84,0,0,0,0,0,1,1.66,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.3861,0,0,0,0,sell
2018-03-31,0.81,0.11,0,0,0,0,0.5,1.98,0,0.08,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0.4438,0,0,0,0,sell
2018-04-01,2.07,0.33,0,0,0,0,0.24,0.8,0,0.28,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0.3161,0,0,0,0,sell
2018-04-02,1.33,0.98,0,0.08,0,0,0.11,0.27,0,0.73,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0.3161,0,0,0,0,sell
2018-04-03,0.26,1.98,0,0.15,0,0,0,0.09,0,2.05,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.7451,1,1,1,1,buy
2018-04-04,0,1.32,0.12,0.28,0,0,0.09,0,0,3.52,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0.4449,1,1,1,1,buy
2018-04-05,0,0.44,0.43,0.53,0,0,0.54,0,0,2.85,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0.3345,0,0,0,1,sell
2018-04-06,0,0.15,1.17,0.91,0,0,1.98,0,0,1.54,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0.1629,0,0,0,0,sell
2018-04-07,0,0,2.22,1.53,0,0,1.22,0,0,0.75,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.2906,0,0,0,0,sell
2018-04-08,0,0,1.74,2,0,0,0.23,0,0,0.36,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.5981,1,1,1,1,buy
2018-04-09,0,0,1.32,1.64,0,0,0,0,0.11,0.21,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.7610,1,1,1,1,buy
2018-04-10,0,0,1.82,1.13,0,0,0,0,0.32,0.13,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.5036,1,0,0,1,sell
2018-04-11,0,0,2,0.84,0,0,0,0,0.92,0.09,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.7094,0,0,0,0,sell
2018-04-12,0,0,1.25,0.67,0,0,0,0,1.96,0.07,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.8309,1,1,0,1,buy
2018-04-13,0,0,0.67,0.58,0,0,0,0.14,1.44,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1.0000,1,1,1,1,buy
2018-04-14,0,0,0.48,0.56,0,0.13,0,0.45,0.49,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0.6496,1,1,1,1,buy
2018-04-15,0,0,0.54,0.62,0,0.41,0,1.34,0.17,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0.6139,1,1,1,1,buy
2018-04-16,0,0,1.15,0.81,0,1.34,0,1.96,0.06,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0.5562,1,1,1,1,buy
2018-04-17,0,0,2,1.19,0,2,0,1.04,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0.2390,0,0,0,0,sell
2018-04-18,0,0,1.21,2.04,0,0.87,0,0.41,0,0.07,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0.3861,0,0,0,0,sell
2018-04-19,0,0,0.41,3.91,0,0.26,0,0.18,0,0.09,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0.6936,1,1,0,1,buy
2018-04-20,0,0,0.14,3.76,0,0.08,0.12,0.08,0,0.13,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0.6139,1,1,0,1,buy
2018-04-21,0,0,0,1.85,0,0,0.33,0,0,0.2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.8468,1,1,1,1,buy
2018-04-22,0,0,0,0.94,0,0,0.94,0,0,0.33,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.9485,1,1,1,1,buy
2018-04-23,0,0,0,0.48,0,0,2.02,0,0,0.57,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.9485,1,1,1,1,buy
2018-04-24,0,0,0,0.21,0,0,1.53,0,0,1.06,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.9842,1,1,1,1,buy
2018-04-25,0,0,0,0.1,0,0,0.61,0,0,1.96,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.9842,1,1,1,1,buy
2018-04-26,0,0,0,0.16,0,0,0.35,0,0,1.86,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0.5551,0,0,0,0,sell
2018-04-27,0,0,0,0.39,0,0,0.27,0,0,0.89,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0.5551,0,0,0,0,sell
2018-04-28,0,0,0,1.01,0.06,0,0.21,0,0,0.41,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0.8468,1,1,1,1,buy
2018-04-29,0,0,0,2.46,0.19,0,0.36,0,0,0.18,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0.8371,1,1,1,1,buy
2018-04-30,0,0,0,2.69,0.57,0,0.56,0,0,0.07,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0.7952,1,1,1,1,buy
2018-05-01,0,0,0,2.48,1.72,0,1.03,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0.3161,0,0,0,0,sell
2018-05-02,0,0,0,2.2,2.07,0,2.27,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0.3161,0,0,0,0,sell
2018-05-03,0,0,0,1.12,1.08,0,2.36,0.12,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0.5562,1,1,1,0,buy
2018-05-04,0,0.07,0,0.54,1.35,0,1.17,0.35,0,0.22,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1.0000,1,1,1,1,buy
2018-05-05,0,0.22,0,0.27,2.08,0,0.76,0.97,0,0.65,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1.0000,1,1,1,1,buy
2018-05-06,0,0.71,0,0.14,1.1,0,0.62,2,0,1.96,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0.4449,1,1,1,0,buy
2018-05-07,0,1.98,0,0.07,0.53,0,0.66,1.43,0,3.98,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0.4019,0,0,0,1,sell
2018-05-08,0,1.61,0,0,0.9,0,0.81,0.51,0,2.86,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0.0515,0,0,0,0,sell
2018-05-09,0,0.47,0,0,2.14,0,1,0.18,0,1.09,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0.0955,0,0,0,0,sell
2018-05-10,0.08,0.13,0,0,2.05,0,1.25,0.07,0,0.74,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0.2048,0,1,0,0,sell
2018-05-11,0.29,0,0,0,1.99,0,1.53,0.09,0,1.2,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0.1532,0,0,0,0,sell
2018-05-12,1.04,0,0,0,2.12,0,1.88,0.34,0,1.95,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0.1470,0,0,0,0,sell
2018-05-13,1.98,0.09,0,0,0.86,0,2,1.3,0,1.3,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0.2390,0,0,0,0,sell
2018-05-14,0.96,0.35,0,0,0.29,0,1.69,1.95,0,0.48,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0.4607,1,1,1,0,buy
2018-05-15,0.25,1.59,0,0,0.1,0,1.38,0.72,0,0.17,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0.2390,0,1,1,1,buy
2018-05-16,0.06,2.22,0.14,0,0.1,0,1.11,0.18,0.12,0.06,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0.0515,0,1,0,0,sell
2018-05-17,0,1.32,0.63,0,0.2,0,0.9,0,0.33,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0.0674,0,0,0,0,sell
