Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-26,1,1,2,4,0,2,2,0,2,2,2,6,0,8,2,5,0,3, 0.00419225, 0.0052902, 0.0003159, 0.00526170, 0.00419225,buy
2015-06-27,1,1,3,6,0,1,2,1,3,5,2,6,2,8,6,2,0,5, 0.00087065, 0.0006167,-0.0026038, 0.00245081, 0.00220130,buy
2015-06-28,2,1,3,4,0,0,4,1,4,2,2,6,2,10,8,4,3,3, 0.00132934, 0.0013293, 0.0020467, 0.00245529, 0.00245529,buy
2015-06-29,2,1,1,4,0,0,3,2,3,6,2,8,0,12,4,4,0,3,-0.00648099,-0.0062693,-0.0014830,-0.00640428,-0.00611054,sell
2015-06-30,0,1,1,4,1,1,3,0,4,6,5,2,1,8,5,0,0,3, 0.00032671, 0.0002499, 0.0003674, 0.00305334, 0.00374355,buy
2015-07-01,0,0,3,3,1,2,3,1,6,9,5,3,0,8,0,3,4,9, 0.00231411, 0.0023141, 0.0028557, 0.00300792,-0.00003215,buy
2015-07-02,1,0,3,4,2,1,3,2,5,5,9,3,2,5,5,2,6,9, 0.00211388, 0.0026636,-0.0002141, 0.00199899, 0.00136996,buy
2015-07-03,1,1,4,5,1,0,3,4,4,6,11,4,2,5,1,4,6,10, 0.00017349, 0.0008751,-0.0019878, 0.00128759, 0.00149784,buy
2015-07-04,1,2,6,3,2,2,3,2,3,6,10,4,0,3,4,0,5,9, 0.00200185, 0.0021188,-0.0007903, 0.00279142, 0.00240818,buy
2015-07-05,0,2,5,3,2,2,3,1,4,5,8,2,0,5,3,3,5,5,-0.00633063,-0.0074576,-0.0025806,-0.00750924,-0.00391016,sell
2015-07-06,1,1,2,3,1,2,2,2,2,7,4,2,0,5,5,2,4,6,-0.00236334,-0.0034637,-0.0007025,-0.00236334,-0.00236334,sell
2015-07-07,1,1,2,3,2,0,2,2,2,8,4,2,3,1,1,2,6,3,-0.00086865,-0.0000483, 0.0034527,-0.00748756, 0.00306774,buy
2015-07-08,1,0,4,1,2,0,1,2,4,4,0,5,0,1,4,5,4,7,-0.00171890,-0.0017260,-0.0025937,-0.00220709, 0.00487263,sell
2015-07-09,0,1,3,2,2,1,1,1,3,0,3,2,4,3,2,7,0,3,-0.00297728,-0.0012705,-0.0012705,-0.00117827,-0.00133492,sell
2015-07-10,0,1,3,2,2,1,2,2,4,5,2,6,4,5,2,3,0,6,-0.00070832,-0.0007566,-0.0004565, 0.00179969,-0.00027124,sell
2015-07-11,0,2,5,1,2,0,4,1,4,2,4,4,2,3,1,4,3,5,-0.00515713,-0.0088893,-0.0051841,-0.00474442,-0.00392185,sell
2015-07-12,0,3,4,2,2,2,1,1,5,2,0,5,3,3,3,4,3,10, 0.00536592, 0.0049394, 0.0055587, 0.00477227, 0.00496891,buy
2015-07-13,1,1,4,2,1,1,1,1,4,0,3,9,0,0,3,5,4,6,-0.00160047,-0.0014344,-0.0074590,-0.00728023, 0.00060797,sell
2015-07-14,2,1,3,2,2,0,2,1,5,2,0,6,4,3,2,5,6,9, 0.00275175, 0.0012638, 0.0028468, 0.00380812, 0.00345790,buy
2015-07-15,3,2,4,0,3,0,3,0,3,0,0,10,4,0,3,3,4,6, 0.00275759, 0.0061377, 0.0034860, 0.00309204, 0.00445686,buy
2015-07-16,1,3,4,0,3,1,2,1,1,1,0,6,0,4,2,3,5,0, 0.00642666, 0.0016918, 0.0038701, 0.00165472, 0.00387007,buy
2015-07-17,1,2,4,1,3,2,3,1,1,1,0,9,3,6,4,3,2,0, 0.00491096, 0.0049110, 0.0050901, 0.00509008, 0.00509008,buy
2015-07-18,2,2,4,1,1,2,3,0,2,0,2,11,3,2,1,6,4,0, 0.00190868, 0.0007031,-0.0001071,-0.00041496, 0.00054632,buy
2015-07-19,1,3,3,2,1,1,3,0,2,2,0,4,2,3,1,6,4,2, 0.00303882, 0.0039336, 0.0018871,-0.00261007, 0.00293735,buy
2015-07-20,0,3,2,2,2,0,1,2,1,2,1,6,4,0,1,3,0,2,-0.00193937,-0.0010886,-0.0009058,-0.00090836,-0.00193612,sell
2015-07-21,1,4,1,1,3,1,1,2,1,3,1,2,4,4,1,7,3,0, 0.00131694, 0.0004877,-0.0003272, 0.00029997,-0.00127509,buy
2015-07-22,1,4,1,1,3,1,3,0,3,4,0,5,0,4,3,5,5,1, 0.00070355, 0.0033554, 0.0011855, 0.00200708, 0.00200708,buy
2015-07-23,0,3,1,2,2,2,1,1,3,4,2,3,3,0,0,6,9,0,-0.00151283,-0.0000229,-0.0003315, 0.00039317,-0.00088640,sell
2015-07-24,0,3,2,2,2,3,0,3,3,7,0,0,3,11,0,6,7,2, 0.00284849, 0.0028485, 0.0028485, 0.00890627, 0.00210803,buy
2015-07-25,0,3,2,2,2,1,1,3,1,4,0,0,0,10,4,3,3,2, 0.00210977,-0.0004080, 0.0029831,-0.00227902, 0.00293859,buy
2015-07-26,1,4,5,1,2,0,1,4,2,8,0,0,0,12,2,7,3,0,-0.00533318,-0.0038126, 0.0025125,-0.00528542, 0.00192212,sell
2015-07-27,0,3,4,1,1,1,1,2,2,5,3,0,0,8,3,3,0,0,-0.00382037,-0.0038204,-0.0000650,-0.00538009, 0.00177019,sell
2015-07-28,0,3,4,3,1,2,1,1,3,8,3,2,0,7,2,6,0,0,-0.00521525,-0.0043633,-0.0013949,-0.00450314, 0.00249381,sell
2015-07-29,1,3,4,3,0,1,1,1,3,5,0,0,2,7,6,5,0,3, 0.00378635, 0.0025164, 0.0011879, 0.00204028, 0.00276230,buy
2015-07-30,2,3,4,3,1,0,0,3,1,6,4,1,0,4,6,7,2,0, 0.00459913, 0.0045991, 0.0039868, 0.00456225, 0.00588468,buy
2015-07-31,1,2,3,3,1,1,2,1,1,6,2,0,1,2,5,3,2,4, 0.00454914, 0.0040864, 0.0045491, 0.00333350, 0.00396395,buy
2015-08-01,0,1,4,3,2,3,3,0,2,5,5,2,1,2,5,6,1,2,-0.00323308,-0.0039849,-0.0039706,-0.00437275,-0.00338096,sell
2015-08-02,0,2,3,3,1,2,4,1,2,7,2,0,0,4,6,6,1,5, 0.00515190, 0.0004444, 0.0050274, 0.00486934, 0.00514786,buy
2015-08-03,1,4,2,5,2,2,2,2,1,9,6,3,2,3,6,3,2,3, 0.00787037, 0.0075620, 0.0078704, 0.00638083, 0.00787037,buy
2015-08-04,2,3,5,4,2,2,0,1,2,7,2,6,0,1,5,3,6,4, 0.00019616,-0.0001924,-0.0005765, 0.00037266,-0.00072037,buy
2015-08-05,2,4,6,4,1,3,0,0,5,8,3,9,0,0,5,8,4,4, 0.00169481, 0.0023531, 0.0015985, 0.00235306, 0.00112249,buy
2015-08-06,1,5,4,5,1,3,1,0,4,8,2,9,0,2,2,8,4,3, 0.00013750, 0.0007957,-0.0002237, 0.00079575,-0.00061208,buy
2015-08-07,1,4,6,3,2,3,1,1,3,5,4,6,0,0,2,7,7,5,-0.00046470,-0.0005682, 0.0000628,-0.00024161,-0.00091466,sell
2015-08-08,1,4,5,3,2,3,2,1,4,5,0,10,3,5,2,7,7,2, 0.00083773, 0.0008377, 0.0021889, 0.00098129,-0.00060359,buy
2015-08-09,0,2,3,3,1,2,2,2,2,3,3,5,0,9,4,3,0,4,-0.00162573,-0.0006133,-0.0025716,-0.00255733,-0.00257160,sell
2015-08-10,0,1,2,4,1,2,1,3,3,5,5,3,4,12,0,5,4,0,-0.00458673,-0.0051945,-0.0044513,-0.00503660,-0.00330134,sell
2015-08-11,0,2,3,1,2,1,2,2,2,1,2,0,4,9,1,3,2,3,-0.00532033,-0.0041348,-0.0048226,-0.00486653,-0.00492748,sell
2015-08-12,1,2,1,1,2,1,2,2,0,2,2,4,2,10,0,0,3,0,-0.00491859,-0.0044100,-0.0042446,-0.00424459,-0.00424459,sell
2015-08-13,1,2,3,2,1,1,1,2,0,1,2,4,3,10,2,0,0,0,-0.00349090,-0.0031654,-0.0044501,-0.00475462,-0.00349090,sell
2015-08-14,1,2,4,6,0,0,2,1,1,2,6,0,0,8,2,3,4,2, 0.00469986, 0.0039263, 0.0048886,-0.00022886, 0.00469986,buy
2015-08-15,1,1,4,4,0,2,0,1,1,2,4,3,0,7,0,3,4,2,-0.00068592,-0.0006254,-0.0006008,-0.00290563,-0.00068592,sell
2015-08-16,1,2,3,4,1,1,1,1,0,0,5,2,4,4,0,0,3,4,-0.00018048,-0.0003356, 0.0006115,-0.00015954, 0.00061151,buy
2015-08-17,1,2,2,3,2,1,1,2,0,2,4,2,0,8,0,4,3,2, 0.00192949, 0.0007314, 0.0015515, 0.00094463, 0.00155152,buy
2015-08-18,1,0,3,2,2,1,3,1,2,2,3,4,0,6,3,5,5,1, 0.00182635, 0.0032107, 0.0059945, 0.00291790, 0.00192706,buy
2015-08-19,0,0,3,3,2,2,3,1,3,5,5,2,3,2,3,5,7,1,-0.00403321,-0.0068981,-0.0040332,-0.01097779,-0.00486103,sell
2015-08-20,0,0,4,2,1,3,3,0,3,5,3,5,2,5,0,6,3,0,-0.00184200,-0.0022570,-0.0017438, 0.00001586,-0.00165421,sell
2015-08-21,0,1,4,3,1,1,4,1,3,2,3,5,2,4,4,3,6,2,-0.00433798,-0.0043325,-0.0027564,-0.00353747,-0.00551035,sell
2015-08-22,1,2,3,2,1,0,4,3,2,6,3,2,4,8,2,7,3,0,-0.00098801,-0.0019475,-0.0011915,-0.00155427,-0.00331681,sell
2015-08-23,1,3,2,2,1,2,3,1,1,4,3,2,0,9,3,7,0,0,-0.00137660, 0.0024262, 0.0024373, 0.00184516, 0.00221479,buy
2015-08-24,0,4,3,2,0,4,3,1,3,5,5,2,3,5,5,10,0,0,-0.00418311,-0.0041831,-0.0028953,-0.00186427,-0.00465084,sell
2015-08-25,1,2,2,3,0,3,2,1,4,3,2,4,3,8,6,10,0,3,-0.00498441,-0.0052323,-0.0036387,-0.00330118,-0.00498441,sell
2015-08-26,3,2,0,3,0,1,4,2,1,4,4,4,0,9,6,6,4,3, 0.00066340, 0.0031395, 0.0020406, 0.00125799, 0.00204063,buy
2015-08-27,3,3,0,2,1,1,4,2,0,4,2,7,0,9,4,8,2,0, 0.00290341, 0.0027819, 0.0025267, 0.00190187, 0.00231760,buy
2015-08-28,2,1,2,2,2,4,2,2,0,3,3,5,0,9,7,4,3,4,-0.00489858, 0.0020385, 0.0020385, 0.00234015,-0.00591315,buy
2015-08-29,2,1,0,4,0,1,5,1,1,5,0,4,2,8,6,7,2,2,-0.00078798, 0.0004983, 0.0020277,-0.00188018, 0.00059926,sell
2015-08-30,3,1,0,4,0,1,3,2,0,6,4,6,0,6,8,0,4,3,-0.00059637, 0.0025574, 0.0024110, 0.00119451, 0.00241103,buy
2015-08-31,3,2,3,2,2,0,2,1,0,4,0,4,1,9,4,0,0,4, 0.00102102,-0.0006994,-0.0002992, 0.00061144,-0.00025372,buy
2015-09-01,3,3,2,3,0,1,2,0,2,3,3,4,0,8,7,0,0,6,-0.00868329,-0.0093483,-0.0011049,-0.00856842,-0.00852379,sell
2015-09-02,1,2,1,6,0,0,3,0,1,3,2,4,2,6,4,2,0,2, 0.00051657, 0.0006457,-0.0007173, 0.00169743, 0.00051657,buy
2015-09-03,1,3,3,5,1,1,2,1,2,0,6,7,2,4,4,0,3,6,-0.00131951,-0.0009215, 0.0001325,-0.00137616,-0.00185016,sell
2015-09-04,1,4,3,3,2,0,3,0,0,0,2,4,0,4,2,1,0,5, 0.00258482,-0.0007493,-0.0040425,-0.00436366,-0.00433193,sell
2015-09-05,1,2,2,4,1,0,2,3,1,0,5,8,0,4,4,0,4,7, 0.00029848,-0.0017231, 0.0014834,-0.00331431, 0.00027943,sell
2015-09-06,1,1,1,5,1,0,4,1,3,2,5,10,0,7,5,2,2,3,-0.00301539,-0.0026167,-0.0010110,-0.00195766,-0.00196284,sell
2015-09-07,0,1,1,2,2,1,4,1,4,0,2,2,3,7,6,2,7,4,-0.00376390,-0.0075326,-0.0057403,-0.00448639,-0.00733524,sell
2015-09-08,0,3,1,2,4,2,3,1,1,1,3,3,0,4,6,2,7,1, 0.00194253, 0.0014370, 0.0019353, 0.00293620, 0.00158158,buy
2015-09-09,0,3,1,3,3,0,2,3,1,1,3,0,4,6,7,2,4,1, 0.01463116, 0.0142019, 0.0134317, 0.01374417, 0.01413601,buy
2015-09-10,2,1,1,5,2,0,3,2,1,2,5,4,4,4,7,2,8,1,-0.00742047,-0.0064927,-0.0051091,-0.00551679,-0.00510911,sell
2015-09-11,1,0,2,3,2,2,3,1,2,2,3,7,2,5,5,5,4,1, 0.00383246, 0.0044906, 0.0059000, 0.00489892, 0.00196874,buy
2015-09-12,0,1,2,4,2,3,2,1,1,2,4,3,3,2,5,2,7,2, 0.00326915, 0.0097616, 0.0016335, 0.00591207, 0.00163345,buy
2015-09-13,1,1,1,2,2,4,3,2,1,2,2,6,3,6,5,6,9,0, 0.00059500, 0.0000613, 0.0002659,-0.00008483, 0.00122878,buy
2015-09-14,1,0,1,2,2,1,4,2,1,2,1,5,0,6,5,6,6,1, 0.00200911, 0.0024282, 0.0052190, 0.00217690, 0.00271783,buy
2015-09-15,1,1,1,4,2,1,4,3,2,2,5,9,4,2,8,4,8,1,-0.00312852,-0.0024307,-0.0019573,-0.00068834,-0.00185672,sell
2015-09-16,0,1,2,2,1,3,2,2,2,5,3,7,0,5,3,5,4,0, 0.00647050, 0.0049698, 0.0049698, 0.00496976, 0.00345138,buy
2015-09-17,0,1,3,3,0,3,3,2,2,2,2,3,3,7,7,2,7,2,-0.00383732,-0.0038373,-0.0024272,-0.00303515,-0.00239278,sell
2015-09-18,1,2,3,2,0,2,4,2,3,6,2,6,3,4,5,6,7,0, 0.00045783, 0.0022550, 0.0020598, 0.00225502,-0.00534992,buy
2015-09-19,1,2,2,2,0,2,5,2,2,4,2,6,2,6,8,6,4,0, 0.00710701, 0.0056058, 0.0073090, 0.00573535, 0.00153196,buy
2015-09-20,1,3,1,2,0,3,4,3,3,7,5,5,4,6,6,9,4,0, 0.00438234, 0.0100260, 0.0079067, 0.01053978, 0.00700331,buy
2015-09-21,1,2,2,2,0,4,3,2,4,5,2,5,0,12,3,12,4,3,-0.00192043,-0.0027633,-0.0021378,-0.00359875, 0.00065664,sell
2015-09-22,2,0,3,3,0,2,4,2,4,2,6,5,3,9,7,11,2,3,-0.00508269,-0.0060099,-0.0031507,-0.00421701,-0.00489665,sell
2015-09-23,2,1,2,3,0,2,3,3,2,4,8,7,0,7,3,13,2,0,-0.00843643,-0.0068462,-0.0077287,-0.00660764,-0.00774001,sell
2015-09-24,1,2,3,1,1,4,3,2,2,0,7,5,0,7,6,9,1,4, 0.00114340, 0.0017556, 0.0002593, 0.00072061, 0.00048366,buy
2015-09-25,1,0,4,2,3,4,4,1,3,3,5,6,0,9,5,12,1,3, 0.00037047, 0.0034458, 0.0012412,-0.00081615, 0.00127228,buy
2015-09-26,2,0,2,3,2,3,1,2,3,2,6,4,2,9,7,10,0,4,-0.00280250,-0.0043052,-0.0018814,-0.00349993,-0.00276185,sell
2015-09-27,3,1,1,3,2,2,1,2,2,4,6,5,0,8,3,7,4,5, 0.00241364, 0.0024296, 0.0024137, 0.00230749, 0.00237709,buy
2015-09-28,2,1,4,2,4,3,1,0,3,2,3,5,1,8,6,3,2,6,-0.00001077,-0.0013698,-0.0012336,-0.00126979,-0.00102349,sell
2015-09-29,0,2,3,4,2,3,2,0,2,5,5,0,0,5,0,5,2,7,-0.00104205, 0.0060524,-0.0010420,-0.00104205,-0.00104404,sell
2015-09-30,0,2,2,5,2,2,3,1,1,2,6,0,2,5,0,5,2,9, 0.00545942, 0.0067413, 0.0040066, 0.00510993, 0.00545942,buy
2015-10-01,0,2,3,2,3,1,2,1,3,2,4,6,0,0,0,4,5,6, 0.00029854, 0.0040476, 0.0035711, 0.00354385, 0.00231461,buy
2015-10-02,0,2,2,3,3,1,0,1,2,2,3,6,0,0,2,1,0,8, 0.00205892,-0.0009362,-0.0011374, 0.00107213,-0.00020945,buy
2015-10-03,1,0,1,4,1,1,0,2,3,4,3,3,0,7,3,6,4,3,-0.00483364,-0.0003937, 0.0014614,-0.00028342,-0.00056943,buy
2015-10-04,1,0,1,3,2,1,1,2,4,2,0,7,3,7,4,6,2,6,-0.00534366, 0.0012552, 0.0022455,-0.00295241,-0.00255500,sell
2015-10-05,1,1,2,2,3,2,2,1,1,3,0,2,0,7,4,4,5,3, 0.00574388, 0.0049942, 0.0061781, 0.00415330, 0.00541483,buy
2015-10-06,1,2,2,2,2,4,0,3,2,3,0,3,4,11,3,7,6,3, 0.00338212, 0.0023688, 0.0024289, 0.00404173, 0.00258690,buy
2015-10-07,1,0,2,3,1,3,3,1,2,2,2,3,2,9,5,9,3,1, 0.00136702, 0.0023368, 0.0022517, 0.00212617, 0.00144495,buy
2015-10-08,2,0,3,5,1,4,1,1,3,4,4,0,3,10,3,12,7,3, 0.00124243, 0.0000557,-0.0003321, 0.00194699, 0.00124243,buy
2015-10-09,3,1,3,3,1,4,1,1,3,0,2,4,3,10,3,12,7,5, 0.00268102, 0.0030875, 0.0028035, 0.00472362, 0.00280352,buy
2015-10-10,1,2,2,2,2,2,1,1,1,0,3,0,0,7,0,9,3,3, 0.00490886, 0.0015358, 0.0029809, 0.00319987, 0.00307627,buy
2015-10-11,3,2,1,2,2,3,1,2,1,0,2,0,4,11,0,13,6,4, 0.00544060, 0.0069010, 0.0056768, 0.00612275, 0.00570733,buy
2015-10-12,1,1,1,3,1,3,3,1,2,0,4,3,0,7,3,11,5,3, 0.00074004, 0.0008884,-0.0003799,-0.00006449, 0.00020813,buy
2015-10-13,1,1,2,4,1,4,4,1,2,3,4,2,3,7,0,14,5,5,-0.00186283,-0.0047066,-0.0032647,-0.00541343,-0.00168790,sell
2015-10-14,1,1,2,3,1,4,1,4,1,0,2,4,3,9,4,10,7,5, 0.00342630, 0.0072747, 0.0038966, 0.00709755, 0.00389664,buy
2015-10-15,1,2,2,0,1,1,2,3,0,0,0,4,2,6,4,4,3,1, 0.00121718, 0.0012172, 0.0015649,-0.00046816, 0.00072469,buy
2015-10-16,1,2,1,0,1,1,1,4,1,4,0,0,4,4,2,8,6,1, 0.00434056, 0.0042199, 0.0042199, 0.00096851, 0.00373461,buy
2015-10-17,0,1,1,0,2,2,1,2,3,2,4,3,4,0,3,4,6,1, 0.00593406, 0.0067624, 0.0063878, 0.00515537, 0.00463506,buy
2015-10-18,0,1,1,0,1,3,0,0,3,3,4,0,0,3,0,3,3,3, 0.00132939, 0.0059029, 0.0031611, 0.00316114, 0.00294483,buy
2015-10-19,1,3,1,0,1,2,1,1,3,3,5,0,3,0,4,5,3,3, 0.00253902, 0.0020852, 0.0020852,-0.00057376, 0.00242741,buy
2015-10-20,2,4,4,0,1,2,1,2,2,7,5,0,0,3,7,2,3,4,-0.00083541,-0.0021163,-0.0019191,-0.00143697,-0.00077567,sell
2015-10-21,1,4,4,2,1,3,1,2,2,7,3,0,0,3,6,4,5,6, 0.00043617, 0.0003506,-0.0009600, 0.00026515, 0.00088895,sell
2015-10-22,0,2,4,3,1,5,2,0,2,6,4,2,0,3,8,0,5,4,-0.00590633,-0.0045056,-0.0059935,-0.00345850,-0.00476562,sell
2015-10-23,0,1,3,3,3,5,2,1,3,6,4,2,0,5,9,6,4,5, 0.00132010, 0.0005119,-0.0025741, 0.00168541, 0.00089629,buy
2015-10-24,2,1,2,3,5,4,3,1,2,5,8,10,2,4,7,5,4,2, 0.00034786, 0.0004643, 0.0016924, 0.00226606, 0.00149871,buy
2015-10-25,2,2,2,2,3,4,2,1,2,7,4,9,0,4,3,5,3,6, 0.00033963,-0.0023899, 0.0000473, 0.00049356, 0.00004735,sell
2015-10-26,1,1,3,4,3,4,2,0,2,3,7,11,1,0,3,5,5,2,-0.00452174,-0.0009311,-0.0020245,-0.00314616,-0.00416288,sell
2015-10-27,1,1,4,3,2,4,3,0,1,3,6,9,0,2,0,7,3,3,-0.00887022,-0.0036256,-0.0063844,-0.00578832,-0.00631711,sell
2015-10-28,1,3,4,1,2,2,3,1,0,0,6,9,2,0,0,5,0,2,-0.00313602,-0.0043717,-0.0043482,-0.00415989,-0.00315601,sell
2015-10-29,1,2,3,0,3,2,1,1,0,0,2,9,0,0,0,4,0,4, 0.00040209,-0.0015894,-0.0015638,-0.00068584, 0.00091267,sell
2015-10-30,1,1,2,1,1,3,1,0,3,0,4,12,0,3,2,3,3,0,-0.00729465,-0.0043503,-0.0072368,-0.00654737,-0.00334085,sell
2015-10-31,1,1,0,3,1,1,1,0,3,2,1,9,0,6,0,2,0,5,-0.00093463,-0.0008844,-0.0001447,-0.00160932, 0.00073036,sell
2015-11-01,1,1,2,1,1,1,1,2,1,3,0,10,0,3,1,0,4,2, 0.00176285, 0.0022921,-0.0007229,-0.00230663,-0.00269379,sell
2015-11-02,1,2,3,1,1,1,1,3,2,4,0,10,3,7,0,0,4,2,-0.00395125,-0.0039444,-0.0062159,-0.00933123,-0.00559243,sell
2015-11-03,2,1,4,3,2,2,5,1,1,4,2,8,0,11,6,3,2,3, 0.00029267,-0.0001595, 0.0002233,-0.00034160,-0.00068429,sell
2015-11-04,3,0,4,2,2,4,2,1,1,3,2,9,0,13,4,3,3,4, 0.00124358, 0.0048922, 0.0033314, 0.00416963, 0.00025678,buy
2015-11-05,3,0,3,2,2,3,2,2,2,5,0,6,4,13,4,6,3,4,-0.00250596,-0.0055198,-0.0035996,-0.00269471,-0.00407645,sell
2015-11-06,3,2,2,0,3,1,3,1,0,0,1,6,2,10,4,3,0,2,-0.00357180,-0.0039820,-0.0031599,-0.00334285,-0.00379339,sell
2015-11-07,6,2,1,0,3,0,4,2,0,0,0,12,2,14,4,4,4,3,-0.00154252,-0.0015528,-0.0018805,-0.00155279,-0.00164242,sell
2015-11-08,3,3,2,1,2,1,3,3,1,0,2,6,3,12,11,4,0,2,-0.00561694,-0.0063475,-0.0071238,-0.00634750,-0.00626332,sell
2015-11-09,3,2,2,2,2,2,4,2,1,0,2,9,0,15,11,2,0,4,-0.00501712,-0.0050368,-0.0052511,-0.00503678,-0.00611009,sell
2015-11-10,3,3,2,1,2,4,2,2,1,3,0,9,0,13,4,7,3,4,-0.00054095, 0.0043732,-0.0019665, 0.00147295,-0.00136952,sell
2015-11-11,3,4,2,0,2,0,6,3,0,0,0,8,4,8,8,4,4,2, 0.00078433, 0.0006086, 0.0009426, 0.00060857,-0.00024446,buy
2015-11-12,2,4,1,0,1,0,4,6,0,4,0,6,0,10,6,8,6,1, 0.00774465, 0.0054914, 0.0023368, 0.00259622, 0.00227752,buy
2015-11-13,2,2,0,0,1,2,3,3,1,6,3,2,3,4,3,8,6,1,-0.00076201,-0.0003763,-0.0002940,-0.00029402,-0.00029402,sell
2015-11-14,1,2,0,0,1,1,2,1,4,2,3,3,3,7,0,4,2,4,-0.00199810,-0.0024011,-0.0017505,-0.00143225,-0.00026405,sell
2015-11-15,2,2,0,0,1,2,2,1,4,3,0,3,2,7,4,7,5,4,-0.00102270,-0.0005931,-0.0005931,-0.00124022, 0.00413079,sell
2015-11-16,2,2,0,0,1,0,2,3,0,0,4,0,4,4,4,6,2,1, 0.00305020, 0.0029431, 0.0028096, 0.00226485, 0.00310448,buy
2015-11-17,1,4,0,0,1,0,2,6,0,4,2,0,4,8,0,8,2,5, 0.00482273, 0.0055550, 0.0055550, 0.00510544, 0.00534561,buy
2015-11-18,1,4,2,0,0,2,4,3,1,4,3,0,0,8,10,4,2,2,-0.00023962,-0.0008069,-0.0040531,-0.00410206,-0.00342196,sell
2015-11-19,0,3,1,2,0,2,4,3,3,3,0,2,3,10,9,7,2,3, 0.00278949, 0.0034450, 0.0030828, 0.00323920, 0.00300938,buy
2015-11-20,1,3,0,2,0,1,4,4,2,5,4,2,0,8,11,7,4,0, 0.00509259, 0.0047217, 0.0044859, 0.00463206, 0.00434614,buy
2015-11-21,2,5,0,1,2,0,4,4,1,6,6,1,0,9,7,4,2,4, 0.00323888,-0.0032242,-0.0046432,-0.00490587, 0.00499740,sell
2015-11-22,1,3,2,1,2,1,2,4,2,4,5,5,0,4,8,8,3,0, 0.00117152, 0.0004000, 0.0012725, 0.00039997, 0.00112505,buy
2015-11-23,1,2,2,5,1,2,3,4,2,7,7,6,2,6,5,10,3,3,-0.00019166,-0.0012395, 0.0007927,-0.00106218,-0.00010453,sell
2015-11-24,1,3,1,5,0,0,4,4,1,7,8,6,2,0,2,10,4,2,-0.00159305,-0.0019666,-0.0007595,-0.00231787,-0.00040793,sell
2015-11-25,2,2,3,2,1,0,1,5,0,4,6,4,0,0,0,15,2,4,-0.00010753,-0.0015113,-0.0003673,-0.00215604,-0.00151129,sell
2015-11-26,2,4,1,2,2,0,1,3,1,4,5,4,1,0,2,15,0,0, 0.00059065, 0.0010837, 0.0027880, 0.00002363, 0.00268106,buy
2015-11-27,2,2,1,0,0,1,1,4,3,8,3,4,0,3,3,14,0,3,-0.00540532,-0.0010639,-0.0020724,-0.00113594,-0.00054024,sell
2015-11-28,1,2,0,3,1,1,1,3,1,6,0,7,2,0,4,12,0,0, 0.00427187,-0.0004598,-0.0031525,-0.00005512,-0.00162662,buy
2015-11-29,1,3,3,0,1,1,1,4,2,4,3,4,0,4,4,10,3,0, 0.00115129, 0.0011513, 0.0004687, 0.00218275, 0.00117559,buy
2015-11-30,1,3,3,1,1,2,2,5,1,5,3,8,0,9,5,10,0,0, 0.00250617, 0.0024835, 0.0029217, 0.00321730, 0.00507701,buy
2015-12-01,1,2,1,2,1,3,3,4,2,5,5,10,0,8,8,6,4,0,-0.00148025, 0.0018358,-0.0030381, 0.00226780,-0.00028681,buy
2015-12-02,1,1,1,2,0,2,1,3,3,4,3,6,0,6,3,7,4,4,-0.00373734,-0.0022042, 0.0035244,-0.00454871,-0.00229773,sell
2015-12-03,1,2,0,2,1,3,1,2,4,6,4,7,3,3,6,7,2,2,-0.00151707,-0.0015171, 0.0031473,-0.00256039,-0.00116385,sell
2015-12-04,2,1,2,1,2,3,0,2,2,4,1,4,3,7,6,4,3,3,-0.00343639,-0.0070062,-0.0065031,-0.00700620,-0.00543644,sell
2015-12-05,2,2,1,1,1,3,1,3,2,6,0,8,0,7,9,4,3,3,-0.00128751,-0.0011012,-0.0028873,-0.00248788,-0.00248788,sell
2015-12-06,1,1,1,3,0,1,2,3,4,6,7,8,4,3,9,2,0,2, 0.00378845,-0.0008829, 0.0039766,-0.00249605, 0.00482913,buy
2015-12-07,1,0,2,3,0,3,2,2,3,2,5,4,4,6,6,5,4,4, 0.00051790,-0.0000139,-0.0002561, 0.00045022,-0.00025613,buy
2015-12-08,1,1,2,2,0,3,3,2,5,5,5,7,2,5,10,3,4,5,-0.00194106,-0.0020772, 0.0017457,-0.00206200,-0.00312255,sell
2015-12-09,0,2,2,1,0,4,3,2,4,2,5,9,3,7,8,3,0,3, 0.00196879,-0.0021241,-0.0014601,-0.00571999, 0.00189754,buy
2015-12-10,1,1,0,1,0,4,3,2,3,6,5,6,3,0,8,7,3,3,-0.00045157,-0.0006206, 0.0038366,-0.00248143,-0.00062063,sell
2015-12-11,0,0,0,1,0,2,2,3,5,6,8,8,0,3,6,3,2,3,-0.00127069,-0.0010470,-0.0017669,-0.00176690,-0.00078088,sell
2015-12-12,1,0,0,1,0,2,2,2,5,2,5,4,4,5,3,6,4,6,-0.00318542, 0.0020483, 0.0019278,-0.00325431, 0.00180427,buy
2015-12-13,1,0,0,1,0,3,2,3,3,6,6,7,0,2,4,8,4,3,-0.00310958,-0.0027157,-0.0050873,-0.00469737, 0.00053384,sell
