Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,1,2,1,0,0,1,1,0,1,0,4,3,1,-0.0055770, 0.003789, 0.002947,-0.00548497, 0.0053474,sell
2018-01-26,1,0,1,2,1,1,2,1,0,1,1,4,3,2, 0.0071159,-0.007075, 0.001969, 0.00269372, 0.0211451,buy
2018-01-27,1,0,0,2,2,1,2,3,0,1,1,5,3,3, 0.0137042,-0.018318, 0.014373,-0.00282588, 0.0161137,buy
2018-01-28,0,0,0,1,2,1,2,2,1,1,1,3,3,3, 0.0222317, 0.006642, 0.023675, 0.00776871, 0.0226148,buy
2018-01-29,0,0,0,2,1,2,2,2,0,1,2,3,3,2, 0.0028415,-0.002449, 0.007719, 0.00374644, 0.0070934,buy
2018-01-30,0,1,1,2,1,1,3,3,1,2,3,4,4,4, 0.0111917, 0.003719,-0.007161, 0.00651125, 0.0088237,buy
2018-01-31,0,3,1,2,2,0,3,3,1,0,3,4,5,3,-0.0179885,-0.030721,-0.032276,-0.02985569,-0.0320527,sell
2018-02-01,0,2,2,3,1,0,4,3,1,1,3,5,6,3,-0.0164727,-0.029669,-0.029052,-0.02910560,-0.0312375,sell
2018-02-02,0,1,2,3,0,0,4,3,1,1,2,5,5,3,-0.0158684,-0.014982,-0.017674,-0.01591141,-0.0178379,sell
2018-02-03,0,2,1,1,1,0,4,3,2,0,1,4,5,4, 0.0061052, 0.005534,-0.006165, 0.00505053,-0.0047657,buy
2018-02-04,0,2,0,1,0,0,4,2,3,1,2,3,5,3,-0.0052589,-0.005062,-0.009282,-0.00609452,-0.0109651,sell
2018-02-05,0,1,0,2,0,1,3,3,2,1,2,3,3,5,-0.0168936,-0.016800,-0.016401,-0.02132441,-0.0148183,sell
2018-02-06,0,1,0,2,0,1,4,2,3,0,2,2,4,5,-0.0243437,-0.023596,-0.023170,-0.02307974,-0.0204609,sell
2018-02-07,0,1,0,2,1,0,2,2,3,0,2,2,2,5, 0.0219674, 0.030487, 0.032241, 0.02232336, 0.0299374,buy
2018-02-08,1,1,0,2,1,0,2,3,2,0,1,3,3,5, 0.0281551, 0.028313, 0.028694, 0.02290520, 0.0263195,buy
2018-02-09,1,1,0,3,1,0,3,2,1,0,1,3,3,5, 0.0184117, 0.031250, 0.030620, 0.02697672, 0.0237738,buy
2018-02-10,0,1,1,2,1,0,3,2,1,0,0,3,3,5, 0.0258076, 0.028424, 0.027138, 0.02010696, 0.0258076,buy
2018-02-11,1,2,1,2,1,0,3,2,0,0,1,2,4,5, 0.0030730, 0.003073,-0.000360, 0.02185648, 0.0034562,buy
2018-02-12,1,2,0,2,1,0,2,3,1,1,2,3,3,5, 0.0194436, 0.022944, 0.017664, 0.02053639, 0.0167778,buy
2018-02-13,1,1,0,2,1,0,2,3,2,1,1,3,4,5, 0.0243310, 0.023775, 0.024348, 0.01983762, 0.0210070,buy
2018-02-14,0,1,0,2,1,0,2,2,3,0,1,2,4,4, 0.0023159, 0.020988, 0.020718, 0.00867633, 0.0167970,buy
2018-02-15,0,1,0,2,1,0,1,3,3,0,0,2,4,5, 0.0086479, 0.023375, 0.023375, 0.01415227, 0.0193538,buy
2018-02-16,0,1,0,2,1,0,0,4,4,1,1,2,3,7, 0.0217709, 0.024272, 0.021599, 0.02159893, 0.0207473,buy
2018-02-17,0,2,0,1,1,0,1,3,3,1,2,2,2,6, 0.0253897, 0.024049, 0.023751, 0.02300893, 0.0219363,buy
2018-02-18,0,2,0,1,1,0,1,3,2,1,1,3,3,4, 0.0181864, 0.009058, 0.009058, 0.00905773, 0.0069109,buy
2018-02-19,0,2,1,1,1,0,0,2,2,3,2,2,5,3,-0.0015775, 0.006091, 0.006657, 0.00565002, 0.0058952,buy
2018-02-20,1,3,0,1,1,0,0,2,1,2,2,3,3,3, 0.0288232, 0.023541, 0.026486, 0.02631779, 0.0279779,buy
2018-02-21,0,2,1,1,2,0,1,3,1,1,3,3,3,3,-0.0063504,-0.004478,-0.006099, 0.01423906,-0.0076395,sell
2018-02-22,0,1,1,1,2,0,3,3,1,1,2,4,3,4,-0.0098716,-0.008845,-0.010152,-0.02419679,-0.0221685,sell
2018-02-23,0,1,0,1,2,1,2,3,1,1,2,4,3,3, 0.0077311,-0.003695, 0.007544,-0.01371459, 0.0040191,sell
2018-02-24,0,1,0,0,2,1,2,2,3,1,2,4,2,4,-0.0024390,-0.002439, 0.000359,-0.01889698,-0.0000539,sell
2018-02-25,0,1,0,0,1,1,2,1,2,2,2,3,2,3,-0.0064898,-0.006719, 0.006344,-0.01509350,-0.0095417,sell
2018-02-26,0,1,0,0,2,1,2,1,1,3,3,4,1,3, 0.0269160, 0.018086, 0.035122, 0.02848913, 0.0282899,buy
2018-02-27,0,2,0,1,2,0,2,0,2,3,3,4,2,3, 0.0266695, 0.017310, 0.025498, 0.03001057, 0.0312609,buy
2018-02-28,0,2,2,1,2,0,3,0,2,2,3,5,2,4, 0.0211644, 0.010426, 0.016000, 0.01924186, 0.0211644,buy
2018-03-01,0,2,2,2,1,0,4,0,2,2,3,5,2,5, 0.0122037, 0.008647, 0.009939, 0.01104602, 0.0122037,buy
2018-03-02,0,3,2,1,2,0,4,0,2,3,4,5,3,5, 0.0216410, 0.018095, 0.018409, 0.02058106, 0.0216410,buy
2018-03-03,0,3,0,0,2,0,4,0,1,4,3,4,3,4, 0.0243508, 0.015575, 0.021781, 0.02320858, 0.0237532,buy
2018-03-04,0,2,1,0,1,0,4,0,1,3,2,4,2,4, 0.0107515, 0.007992, 0.007349, 0.01205066, 0.0086218,buy
2018-03-05,0,1,1,0,1,1,4,1,2,1,2,3,2,5, 0.0011938, 0.000604, 0.002237,-0.00336763,-0.0078499,sell
2018-03-06,0,1,1,0,1,0,4,1,2,0,1,3,2,4,-0.0124396,-0.010139,-0.013365,-0.01196454,-0.0168755,sell
2018-03-07,0,1,1,0,2,0,4,1,1,0,1,3,2,4,-0.0169920,-0.010122,-0.016992,-0.01088684,-0.0139599,sell
2018-03-08,0,1,2,1,1,0,3,1,0,1,1,3,3,3,-0.0032193, 0.006544,-0.000940, 0.00879801, 0.0110774,buy
2018-03-09,1,1,3,1,1,0,2,0,0,1,2,2,2,4,-0.0194627,-0.020185,-0.020185,-0.01609975,-0.0160997,sell
2018-03-10,2,1,3,0,1,0,1,0,0,2,2,1,4,3,-0.0043210, 0.006760, 0.008277, 0.00252573, 0.0072706,buy
2018-03-11,2,3,2,0,1,0,1,0,0,2,2,2,4,3, 0.0045439, 0.005819, 0.008603, 0.00475161, 0.0072847,buy
2018-03-12,1,2,2,0,1,0,2,0,0,3,3,2,3,3, 0.0120665, 0.005947, 0.015065, 0.01506530, 0.0157476,buy
2018-03-13,0,2,2,0,1,0,3,1,0,2,4,1,4,2,-0.0218573,-0.020846,-0.021857,-0.01701943,-0.0109151,sell
2018-03-14,0,2,2,0,1,0,2,2,1,2,3,2,4,3,-0.0211251,-0.008610,-0.021178,-0.02076634,-0.0062010,sell
2018-03-15,0,2,2,0,1,0,2,2,3,1,3,3,4,3,-0.0240985,-0.010080,-0.023380,-0.02278248,-0.0054838,sell
2018-03-16,0,2,2,0,1,0,0,2,2,1,2,2,3,3, 0.0132888, 0.011409, 0.013022, 0.01265932, 0.0041805,buy
2018-03-17,0,2,2,0,1,0,1,0,1,1,3,1,1,3,-0.0063171, 0.004974,-0.008845,-0.00896256,-0.0011546,sell
2018-03-18,0,3,2,0,1,0,0,0,0,2,4,0,2,2, 0.0032636, 0.003418,-0.006941,-0.00474790, 0.0021649,buy
2018-03-19,1,4,3,0,1,0,0,0,0,1,4,1,2,3, 0.0114692, 0.012929, 0.007159, 0.00715883, 0.0085332,buy
2018-03-20,1,3,3,0,1,0,0,0,0,1,3,2,2,2, 0.0131975, 0.017804, 0.009470, 0.00941237, 0.0097142,buy
2018-03-21,0,3,2,2,1,0,1,0,0,1,3,2,3,2, 0.0128121, 0.014133, 0.013821, 0.01070721, 0.0044252,buy
2018-03-22,0,3,1,2,3,0,1,1,0,1,3,2,4,3,-0.0009078,-0.007082,-0.005033,-0.00357094,-0.0207625,sell
2018-03-23,0,3,1,0,3,0,0,1,1,1,2,2,3,3, 0.0092385,-0.008982, 0.000354,-0.00784962, 0.0061775,sell
2018-03-24,0,2,1,0,2,2,0,0,1,1,2,2,3,2,-0.0143140,-0.003283, 0.006904, 0.00433422, 0.0044351,sell
2018-03-25,1,2,1,0,1,2,0,0,0,1,1,2,3,2,-0.0002485, 0.015921,-0.002250,-0.00224964,-0.0004655,sell
2018-03-26,2,3,1,0,3,1,0,0,0,2,2,2,4,4,-0.0193098,-0.019131, 0.008828,-0.00819348,-0.0218614,sell
2018-03-27,2,3,1,2,4,0,0,0,0,1,3,2,5,3,-0.0168531,-0.019024,-0.008671,-0.02270640,-0.0117886,sell
2018-03-28,2,1,4,3,2,0,0,0,0,0,3,2,4,3, 0.0014881, 0.000338, 0.006094, 0.00184112, 0.0007490,buy
2018-03-29,2,0,4,2,1,0,0,0,0,0,1,2,3,3,-0.0156797, 0.007913,-0.018977,-0.01417736,-0.0113277,sell
2018-03-30,2,2,2,0,2,0,0,0,0,0,1,1,3,3, 0.0022696, 0.013356, 0.016824, 0.01183631, 0.0095780,buy
2018-03-31,2,2,1,0,1,0,0,0,0,3,1,2,4,2,-0.0024400,-0.002408, 0.007555, 0.00102276,-0.0109363,sell
2018-04-01,2,1,1,0,1,1,0,0,0,3,1,2,3,3,-0.0101694,-0.010169,-0.001451,-0.00349227,-0.0093770,sell
2018-04-02,1,1,1,0,1,1,0,0,2,2,2,1,4,2, 0.0042088, 0.007922, 0.007025, 0.01023500, 0.0088233,buy
2018-04-03,1,1,1,0,2,0,0,2,1,2,2,2,4,2, 0.0104614, 0.016253, 0.020806, 0.01728392, 0.0233427,buy
2018-04-04,1,1,2,0,2,0,2,3,0,2,3,2,6,2,-0.0223321,-0.020233,-0.023874,-0.01894665,-0.0159561,sell
2018-04-05,1,1,3,1,1,0,3,1,0,2,3,3,5,2,-0.0217251,-0.024889,-0.024424,-0.00796347,-0.0227250,sell
2018-04-06,1,2,4,0,1,0,1,0,0,2,2,2,4,3,-0.0011471,-0.000959, 0.005041,-0.00183106, 0.0016891,sell
2018-04-07,3,2,3,0,1,0,0,0,0,2,3,0,5,3, 0.0015680, 0.010069, 0.011959, 0.00973851, 0.0102068,buy
2018-04-08,3,2,3,0,1,0,0,0,0,2,2,1,4,4, 0.0035049, 0.012594, 0.013721, 0.01338432, 0.0131524,buy
2018-04-09,1,1,3,0,1,0,1,0,0,2,1,0,5,3,-0.0021832, 0.001570, 0.005719,-0.00270280,-0.0071343,sell
2018-04-10,1,1,3,0,1,0,3,0,0,1,2,1,5,2,-0.0221345,-0.020517,-0.017138,-0.00912472,-0.0194583,sell
2018-04-11,0,1,2,0,1,0,1,2,1,1,2,1,3,3, 0.0094468, 0.006080, 0.009001, 0.00564641, 0.0086293,buy
2018-04-12,0,1,1,0,1,0,0,3,2,1,3,1,3,2,-0.0010840,-0.002934, 0.003826, 0.00184155,-0.0004538,sell
2018-04-13,0,1,1,0,1,0,1,1,2,0,2,1,1,3,-0.0005898, 0.003540, 0.000805,-0.00147435, 0.0045557,sell
2018-04-14,0,1,2,0,1,0,1,0,0,1,1,1,2,2, 0.0036786, 0.006560, 0.008494, 0.00523029, 0.0091509,buy
2018-04-15,1,2,2,0,1,0,0,0,0,3,2,2,3,2, 0.0101589, 0.009423, 0.009956, 0.01072253, 0.0111603,buy
2018-04-16,1,5,3,1,1,0,0,0,0,1,2,3,4,3,-0.0069705,-0.007327,-0.005564,-0.00760916,-0.0102017,sell
2018-04-17,0,2,4,2,1,0,0,0,0,0,1,2,4,2,-0.0173382,-0.016948,-0.016948,-0.01749672,-0.0157789,sell
2018-04-18,1,2,2,4,2,0,1,0,0,1,1,4,5,3, 0.0048990, 0.003665, 0.006057, 0.00538747, 0.0018037,buy
2018-04-19,1,2,1,2,4,0,0,1,0,1,1,4,4,3, 0.0105287, 0.017021, 0.034617, 0.01803760, 0.0147668,buy
2018-04-20,1,2,1,1,3,0,1,0,1,1,1,3,3,4, 0.0061543, 0.016825, 0.023119, 0.02297059, 0.0273354,buy
2018-04-21,1,2,0,1,1,3,1,0,0,1,1,2,4,3, 0.0130884, 0.017087, 0.008789, 0.00878935, 0.0143640,buy
2018-04-22,1,2,0,1,1,2,1,0,0,2,1,2,3,4, 0.0087505, 0.008777, 0.010583, 0.01058348, 0.0137000,buy
2018-04-23,1,3,0,1,4,0,1,0,0,1,1,2,4,4, 0.0129534, 0.019531, 0.020436, 0.01700214, 0.0117894,buy
2018-04-24,1,1,1,1,3,0,1,0,0,1,1,2,3,3, 0.0339485, 0.038229, 0.040358, 0.04200657, 0.0330613,buy
2018-04-25,1,1,2,3,1,0,1,0,0,1,1,2,3,4, 0.0029791,-0.000534,-0.000256,-0.00032005,-0.0061894,sell
2018-04-26,1,2,2,3,2,0,1,0,0,1,2,3,3,4,-0.0007962,-0.013871,-0.011316,-0.01131551,-0.0100315,sell
2018-04-27,1,4,0,2,2,0,1,0,0,2,2,3,4,3, 0.0093124, 0.008554, 0.018561, 0.01465989, 0.0139427,buy
2018-04-28,1,2,0,2,2,1,0,0,0,4,3,3,4,2, 0.0087400, 0.007869, 0.007968, 0.00614244, 0.0137323,buy
2018-04-29,1,1,0,2,2,1,0,0,1,2,2,2,4,2, 0.0246390, 0.011911, 0.029579, 0.02463898, 0.0219884,buy
2018-04-30,1,1,0,2,2,0,0,1,3,1,2,3,5,1, 0.0090109,-0.000764, 0.009011, 0.00901093, 0.0010604,buy
2018-05-01,1,1,0,2,3,0,0,2,2,0,2,4,3,2,-0.0060311,-0.012273,-0.011413,-0.01823263,-0.0120800,sell
2018-05-02,1,1,0,3,2,0,1,2,0,0,2,3,3,2, 0.0057396, 0.008586, 0.005486, 0.00570857,-0.0066263,buy
2018-05-03,1,1,1,3,2,0,2,1,0,0,2,3,2,4, 0.0162471, 0.013612, 0.014209, 0.01361908, 0.0076077,buy
2018-05-04,2,2,1,1,2,0,0,1,0,1,1,2,4,3, 0.0187793, 0.022176, 0.021793, 0.02217625, 0.0204355,buy
2018-05-05,4,3,0,1,2,0,0,1,0,2,2,2,5,4,-0.0168728,-0.000904,-0.006255,-0.01303300,-0.0055777,sell
2018-05-06,3,2,0,1,1,0,0,1,0,3,2,2,3,4,-0.0131181,-0.013936,-0.006066,-0.01196209,-0.0086154,sell
2018-05-07,1,2,0,1,1,0,1,1,0,2,1,1,4,3, 0.0072601, 0.007260, 0.008831, 0.00567151, 0.0063140,buy
2018-05-08,1,2,0,0,2,0,2,2,1,3,2,3,4,4, 0.0021139,-0.009356,-0.008190,-0.00803189,-0.0075258,sell
2018-05-09,1,2,0,0,2,0,1,3,2,3,3,3,4,4,-0.0067217,-0.006719,-0.012173,-0.01068998,-0.0093779,sell
2018-05-10,2,2,0,0,1,0,0,3,2,3,2,3,3,5, 0.0081500, 0.003806, 0.003772, 0.00377206, 0.0036081,buy
2018-05-11,2,1,0,0,1,0,1,0,2,3,2,2,2,4, 0.0049750, 0.004720,-0.018961,-0.01812972,-0.0198368,sell
2018-05-12,2,2,0,0,1,0,0,0,0,4,1,2,3,3,-0.0040819,-0.004082, 0.015024,-0.00271228,-0.0133966,sell
2018-05-13,3,4,0,0,1,0,0,0,0,4,2,4,2,4, 0.0065906, 0.000035, 0.004095, 0.00770505, 0.0077051,buy
2018-05-14,3,4,1,0,1,0,0,0,0,2,2,3,2,4, 0.0053350, 0.004674, 0.002427, 0.00478077, 0.0047808,buy
2018-05-15,2,2,2,1,1,0,1,0,0,2,2,3,2,4,-0.0042301,-0.004308,-0.005218,-0.01021511,-0.0102151,sell
2018-05-16,2,2,2,2,2,0,1,1,1,2,4,2,3,6,-0.0133670,-0.012260,-0.010138,-0.00935879,-0.0031367,sell
2018-05-17,1,2,1,1,3,0,0,1,2,1,3,2,2,5,-0.0018193, 0.016510, 0.003090,-0.00156065, 0.0091587,buy
2018-05-18,1,2,1,0,2,1,0,0,2,1,2,1,3,4,-0.0006835, 0.000842, 0.000978, 0.00019814,-0.0005432,sell
2018-05-19,1,2,1,0,1,2,0,0,1,2,3,1,2,4,-0.0036247, 0.007771,-0.007375,-0.00069134,-0.0045840,sell
2018-05-20,1,3,2,0,2,1,0,0,1,2,3,0,3,6, 0.0101015, 0.011160, 0.008440, 0.01003741, 0.0071353,buy
2018-05-21,0,3,2,1,3,0,0,0,1,1,3,1,1,6,-0.0113864,-0.003020,-0.011929,-0.02452136,-0.0103641,sell
2018-05-22,0,2,3,2,2,0,0,0,1,1,3,1,1,6,-0.0213202,-0.012811,-0.020534,-0.02932205,-0.0185859,sell
2018-05-23,0,3,3,2,2,1,0,0,1,1,3,3,2,5,-0.0236148,-0.005641,-0.029993,-0.03012124,-0.0305457,sell
2018-05-24,0,4,3,1,3,1,0,0,0,2,3,3,4,4,-0.0178215,-0.006259,-0.019871,-0.02116431,-0.0285523,sell
2018-05-25,0,4,2,1,2,1,0,0,0,3,3,4,3,3,-0.0006385, 0.003855,-0.008564,-0.00899890,-0.0110619,sell
2018-05-26,0,1,2,1,1,2,0,0,1,3,2,3,3,3, 0.0002276, 0.000735,-0.000716, 0.00136080, 0.0080745,buy
2018-05-27,0,0,2,1,1,1,1,0,2,2,1,3,4,2, 0.0045796,-0.003818, 0.011246, 0.00290337, 0.0180469,buy
2018-05-28,0,0,1,1,2,1,2,1,1,1,0,2,4,4, 0.0037305, 0.010663, 0.008770, 0.00222910, 0.0038214,buy
2018-05-29,0,0,1,2,2,1,3,1,1,1,1,2,4,5,-0.0137465,-0.004601,-0.003796,-0.00644424,-0.0032874,sell
2018-05-30,0,0,2,3,1,0,3,1,0,0,2,3,2,3, 0.0113488, 0.016722, 0.011143, 0.01257470, 0.0084072,buy
2018-05-31,1,0,3,2,2,0,3,0,0,0,2,2,4,3, 0.0061751, 0.006175, 0.006118, 0.00724714, 0.0057498,buy
2018-06-01,2,1,2,2,2,0,3,0,0,0,2,3,4,3, 0.0085540, 0.010335, 0.008978, 0.01084136, 0.0070830,buy
2018-06-02,1,1,2,2,2,1,1,0,0,1,1,4,3,3,-0.0093815,-0.014023,-0.006675, 0.01202400, 0.0000188,sell
2018-06-03,1,0,2,2,2,1,2,0,0,1,2,3,4,2, 0.0006332, 0.001309, 0.000234, 0.00186797,-0.0028653,sell
2018-06-04,0,0,1,1,2,1,2,2,0,0,0,3,4,2,-0.0043455,-0.010138,-0.003868,-0.00911250,-0.0082116,sell
2018-06-05,0,0,1,1,1,1,3,3,2,0,1,4,4,3, 0.0115959,-0.007477, 0.007244,-0.00447708, 0.0072439,buy
2018-06-06,0,0,1,1,2,1,2,4,2,0,2,5,3,3, 0.0001650,-0.003613, 0.000165,-0.00201443, 0.0061816,sell
2018-06-07,0,0,1,2,2,1,2,3,1,0,2,4,2,4, 0.0096330, 0.004604, 0.010685,-0.00513290, 0.0179775,buy
2018-06-08,0,0,1,2,2,1,2,1,1,1,2,3,3,3, 0.0152446, 0.013456, 0.029407, 0.01219625, 0.0172851,buy
2018-06-09,0,1,1,2,2,1,1,0,0,1,1,4,3,1, 0.0061628, 0.011362, 0.020479, 0.01399004, 0.0145559,buy
2018-06-10,1,1,2,2,2,0,1,0,0,1,2,3,3,2, 0.0072693, 0.005101, 0.006038, 0.00724628, 0.0033080,buy
2018-06-11,0,1,2,3,1,0,1,0,1,2,3,2,3,3,-0.0048737,-0.004881,-0.005700,-0.00669651,-0.0106346,sell
2018-06-12,0,0,2,3,2,0,2,0,1,1,1,2,4,4,-0.0150643,-0.011264,-0.010102,-0.01134561,-0.0065933,sell
2018-06-13,0,0,2,2,3,0,1,1,1,1,2,2,3,4,-0.0260601,-0.016617,-0.016072,-0.02576225,-0.0145718,sell
2018-06-14,0,0,1,2,3,2,1,0,2,1,3,1,4,4, 0.0065220, 0.010968, 0.012250, 0.00779003, 0.0072668,buy
2018-06-15,0,0,1,1,2,3,1,0,1,1,2,1,4,3, 0.0020397, 0.006962,-0.002054, 0.00010464, 0.0030409,buy
2018-06-16,0,0,1,1,3,2,1,0,0,2,2,0,5,3,-0.0014899, 0.004843, 0.008613,-0.00053545, 0.0012373,buy
2018-06-17,0,1,1,2,4,2,1,0,0,1,2,1,6,3, 0.0002149, 0.005305, 0.005964, 0.00197763, 0.0002149,buy
2018-06-18,0,0,3,2,3,2,1,0,0,1,3,1,5,3, 0.0012507, 0.010131, 0.006925, 0.00600090, 0.0012507,buy
2018-06-19,0,1,3,3,3,1,1,0,0,0,4,2,4,2, 0.0019605, 0.006742,-0.003654, 0.00606475, 0.0033288,buy
2018-06-20,0,2,3,1,2,1,1,0,0,1,3,2,4,2, 0.0013697, 0.001281,-0.000226, 0.00128619,-0.0070965,sell
2018-06-21,0,1,2,0,1,2,1,0,0,2,2,3,3,1, 0.0006538,-0.003161, 0.000213, 0.00043318,-0.0018963,sell
2018-06-22,0,1,2,0,1,3,1,0,0,1,2,2,2,3,-0.0107628,-0.014011,-0.025741,-0.02608926,-0.0096542,sell
2018-06-23,0,1,2,0,0,3,1,0,1,1,2,1,2,4,-0.0103339,-0.015640,-0.026019,-0.02418765,-0.0123454,sell
2018-06-24,0,1,1,0,0,2,1,1,1,0,1,2,2,2,-0.0055813,-0.006657,-0.001030,-0.00172681,-0.0005735,sell
2018-06-25,0,1,1,0,1,2,2,1,1,0,2,2,2,3, 0.0022791,-0.002838,-0.001054,-0.00054549, 0.0072932,buy
2018-06-26,0,1,1,1,0,0,3,1,1,0,2,1,2,3,-0.0053898,-0.001770,-0.005370,-0.00122562,-0.0014940,sell
2018-06-27,1,1,2,0,0,0,2,1,0,1,1,1,2,4,-0.0058580,-0.008255,-0.006515,-0.01076542,-0.0073689,sell
2018-06-28,1,2,2,1,1,0,2,0,0,1,1,1,3,5,-0.0014505,-0.006895,-0.006871,-0.00491019,-0.0080930,sell
2018-06-29,1,2,1,1,1,0,1,0,0,1,0,2,2,4, 0.0024610,-0.000601,-0.000601, 0.00179058,-0.0055171,sell
2018-06-30,1,1,1,1,2,0,2,0,0,2,1,1,4,4, 0.0196095, 0.019575, 0.019176, 0.02007564, 0.0250046,buy
2018-07-01,1,0,1,2,2,0,3,1,0,1,1,3,5,2, 0.0063020, 0.007071, 0.000904, 0.00630197, 0.0000088,buy
2018-07-02,0,0,2,2,2,1,2,2,2,1,1,4,6,3, 0.0068356, 0.016044, 0.010085, 0.01917209, 0.0193217,buy
2018-07-03,0,0,2,2,2,1,2,2,2,1,2,3,5,4, 0.0151111, 0.010962, 0.015251, 0.01679957, 0.0152566,buy
2018-07-04,0,0,2,2,2,1,1,2,1,0,2,3,4,2,-0.0142523,-0.019449,-0.013499,-0.00973876,-0.0092864,sell
2018-07-05,0,0,2,2,1,1,2,1,1,1,3,1,5,2, 0.0095595, 0.009563, 0.008918, 0.00829008, 0.0090852,buy
2018-07-06,0,1,2,1,0,1,1,0,1,1,2,2,3,1, 0.0064333, 0.003212, 0.009045, 0.00342544, 0.0049130,buy
2018-07-07,1,2,3,1,0,1,1,0,0,2,2,3,3,3, 0.0194810, 0.013628, 0.020741, 0.01778809, 0.0105586,buy
2018-07-08,0,3,5,2,0,1,1,0,0,1,3,3,4,3, 0.0049797, 0.004980, 0.003374, 0.00353726, 0.0018802,buy
2018-07-09,0,2,4,3,1,0,2,0,0,0,1,3,4,4,-0.0112464,-0.010238,-0.011962,-0.01182404,-0.0145407,sell
2018-07-10,0,1,5,2,2,0,3,1,0,0,1,4,4,5,-0.0144719,-0.003472,-0.014832,-0.01483157,-0.0148316,sell
2018-07-11,0,1,4,4,1,1,2,1,1,0,1,4,5,5,-0.0099318,-0.014744,-0.014744,-0.01587479,-0.0151618,sell
2018-07-12,0,1,4,3,2,2,2,0,1,0,1,5,5,4,-0.0127389,-0.009828,-0.007125,-0.00918482,-0.0091848,sell
2018-07-13,0,1,4,3,3,2,2,0,0,1,2,5,5,4,-0.0102728,-0.009758,-0.008291,-0.00975813,-0.0097581,sell
2018-07-14,0,2,3,4,4,1,2,0,0,1,2,5,6,4,-0.0030424,-0.002502,-0.004656,-0.00159350,-0.0025018,sell
2018-07-15,0,2,5,5,4,0,2,0,0,0,2,6,6,4, 0.0133803, 0.006110, 0.002117, 0.01126977, 0.0133803,buy
2018-07-16,0,1,5,6,3,0,2,0,0,0,3,6,6,2, 0.0190365, 0.007835, 0.005585, 0.01593030, 0.0180304,buy
2018-07-17,0,1,3,5,3,0,2,0,0,1,2,5,6,2, 0.0174647, 0.013744, 0.018689, 0.01789351, 0.0163115,buy
2018-07-18,0,1,2,3,3,0,2,0,0,2,2,5,4,2, 0.0179337, 0.018518, 0.018826, 0.01814003, 0.0157440,buy
2018-07-19,0,1,0,2,2,1,2,0,0,2,2,4,2,2, 0.0060602, 0.009817, 0.019594, 0.00892310, 0.0089231,buy
2018-07-20,0,0,0,1,1,1,2,0,1,2,1,2,3,2,-0.0012453, 0.002615,-0.004058,-0.00520220,-0.0076975,sell
2018-07-21,0,0,0,1,1,0,2,1,1,1,0,3,3,1, 0.0022579, 0.001044, 0.001450, 0.00724797,-0.0013762,buy
2018-07-22,0,0,0,2,2,0,3,1,1,1,1,3,3,3, 0.0102077, 0.005508, 0.010118, 0.01020766, 0.0101724,buy
2018-07-23,0,0,0,3,1,0,4,2,1,1,2,4,3,3, 0.0084598, 0.006624, 0.002204, 0.00216713,-0.0059682,buy
2018-07-24,1,0,2,3,1,0,3,1,0,1,2,4,2,4, 0.0166630, 0.016663, 0.016663, 0.01666299, 0.0133654,buy
2018-07-25,1,1,2,2,1,0,3,0,0,1,2,3,3,3, 0.0082078, 0.008208, 0.003253, 0.00820783, 0.0038426,buy
2018-07-26,1,2,1,2,1,0,2,0,0,1,1,4,2,3, 0.0177887, 0.000655, 0.001235, 0.01803271, 0.0023674,buy
2018-07-27,1,1,1,2,1,0,3,0,0,2,2,3,3,3, 0.0086448, 0.008338, 0.002733, 0.00848307, 0.0063854,buy
2018-07-28,1,1,1,2,1,0,4,1,0,1,2,4,4,2, 0.0105295, 0.009958, 0.007557, 0.01052947, 0.0073698,buy
2018-07-29,0,1,1,2,1,0,4,1,2,1,2,4,4,3,-0.0023376,-0.006512,-0.002617,-0.00319842,-0.0076205,sell
2018-07-30,0,1,1,2,1,0,3,1,2,1,2,4,4,2,-0.0013096,-0.003521,-0.002975,-0.00130964,-0.0013907,sell
2018-07-31,0,1,1,2,1,0,2,2,1,1,1,4,3,3, 0.0050553,-0.008177, 0.004824,-0.00793671, 0.0022106,sell
2018-08-01,0,1,0,2,1,0,3,0,1,2,1,2,4,3, 0.0050705,-0.007073, 0.003498,-0.01050944,-0.0083930,sell
2018-08-02,0,1,0,2,1,0,2,0,0,3,0,3,4,2,-0.0060014,-0.006770,-0.002092,-0.00454819,-0.0076014,sell
2018-08-03,1,2,1,2,1,0,2,0,0,3,1,4,4,3,-0.0072952,-0.011043,-0.010122,-0.00528337,-0.0100503,sell
2018-08-04,1,2,3,3,1,0,2,0,0,2,3,4,4,3,-0.0165095,-0.022271,-0.017214,-0.01650952,-0.0087683,sell
2018-08-05,0,2,4,3,2,0,2,0,0,1,3,4,3,4,-0.0171819,-0.021031,-0.018615,-0.01866721,-0.0119206,sell
2018-08-06,0,2,3,4,3,0,3,0,0,2,3,4,5,5,-0.0045860,-0.007846,-0.005901,-0.00458601,-0.0045860,sell
2018-08-07,0,2,2,3,3,0,2,1,0,2,2,4,4,5,-0.0071475,-0.007128,-0.004315,-0.00927638,-0.0092764,sell
