Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0617605583693958, 0.0007692, 0.00214577, 0.0001977, 0.00116172, 0.001203410,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0685913980581268, 0.0015794, 0.00182566, 0.0015470, 0.00171915, 0.001707760,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0756057842205016,-0.0002609,-0.00009323, 0.0010347,-0.00009323, 0.000009131,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0827341794259766, 0.0006208, 0.00060394,-0.0000710, 0.00028314,-0.000435492,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0899013862205922, 0.0009516, 0.00062383, 0.0013484, 0.00115209, 0.000601487,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0970184613792345, 0.0008287,-0.00070846,-0.0007520,-0.00057323,-0.000052271,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.103995653102016, 0.0000589,-0.00047848,-0.0009815,-0.00059827, 0.000811639,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539, 0.0012046, 0.00010470, 0.0011099, 0.00118848, 0.000416758,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629, 0.0002817,-0.00126023, 0.0004006, 0.00151909, 0.001438543,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483,-0.0002614,-0.00002737,-0.0004348,-0.00257617,-0.000539186,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837, 0.0016311,-0.00118661, 0.0022709, 0.00242367, 0.003066938,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537, 0.0011218,-0.00127153, 0.0022435, 0.00224958, 0.002535544,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481,-0.0006557,-0.00195667,-0.0008692,-0.00054322,-0.000349814,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638,-0.0008822,-0.00167249,-0.0013620,-0.00145243, 0.000245437,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437,-0.0009599,-0.00096874,-0.0005825,-0.00022217, 0.000178910,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.144990394131688, 0.0030486, 0.00206767, 0.0032775, 0.00210285, 0.002297374,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794, 0.0024977, 0.00221440, 0.0012174, 0.00257972, 0.002123780,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764, 0.0001398, 0.00103637,-0.0003066, 0.00236592, 0.002568480,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594,-0.0007983, 0.00219243, 0.0018816, 0.00112601, 0.000689039,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515, 0.0024014, 0.00219214, 0.0021989, 0.00307275, 0.002088991,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068, 0.0036339, 0.00366181, 0.0035989, 0.00475093, 0.003594280,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821, 0.0010246, 0.00189632,-0.0004405, 0.00127529, 0.002149861,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988, 0.0043736, 0.00362129, 0.0036561, 0.00408351, 0.004178209,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566,-0.0021164,-0.00125383,-0.0009298,-0.00124385,-0.001594583,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868, 0.0018503, 0.00046798, 0.0016462, 0.00108468, 0.001176428,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531, 0.0014838, 0.00030596,-0.0014702,-0.00025340,-0.003990073,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412, 0.0001534, 0.00179121,-0.0010855,-0.00035200, 0.000120145,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298, 0.0000122,-0.00115667,-0.0003352, 0.00177166,-0.000857994,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102, 0.0013500,-0.00037610,-0.0009651, 0.00059409, 0.000944794,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607, 0.0011126, 0.00060385, 0.0008843, 0.00055051, 0.001141691,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276, 0.0005969,-0.00092433,-0.0002957,-0.00271514, 0.003063497,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475,-0.0017539,-0.00097865,-0.0019178,-0.00231090, 0.002218759,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702,-0.0019990,-0.00186381,-0.0036504,-0.00270624,-0.000348517,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236,-0.0019788,-0.00001821,-0.0022250,-0.00213392,-0.000308349,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,-0.0003386,-0.00074812,-0.0015204,-0.00201088,-0.001036268,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389, 0.0005168, 0.00007844, 0.0005321, 0.00032583,-0.000661266,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415, 0.0009181, 0.00038109, 0.0003122, 0.00054091, 0.000050825,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413, 0.0010823, 0.00052247, 0.0005846, 0.00055449, 0.001226053,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436, 0.0007349, 0.00168876, 0.0011513, 0.00109931,-0.000401402,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473, 0.0007682, 0.00107477, 0.0006257, 0.00064072,-0.000301845,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078, 0.0006350, 0.00039208, 0.0005167, 0.00052716, 0.000046566,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677, 0.0011150, 0.00088895, 0.0008396, 0.00082529, 0.000581469,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283, 0.0012172, 0.00107211, 0.0009940, 0.00034769, 0.001581273,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012, 0.0029478, 0.00325418, 0.0028092, 0.00010271, 0.002684469,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,-0.0004062,-0.00004069, 0.0003695,-0.00041257,-0.000161863,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927, 0.0003894, 0.00008435, 0.0005771,-0.00045418, 0.000021858,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441, 0.0017319, 0.00101117, 0.0014839, 0.00051408, 0.001638142,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479, 0.0007083, 0.00008325,-0.0005535, 0.00144843, 0.000050278,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615, 0.0005795,-0.00017505, 0.0001686,-0.00133605, 0.000750730,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703, 0.0009493,-0.00020973, 0.0011021,-0.00048450, 0.000821722,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,-0.0033714,-0.00306312,-0.0026315,-0.00290593,-0.002967922,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498, 0.0000750, 0.00044440, 0.0004587,-0.00031277, 0.000508712,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,-0.0012365,-0.00124864,-0.0012805,-0.00136986,-0.001325834,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814,-0.0020386,-0.00212371,-0.0021385,-0.00265516,-0.002545221,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153,-0.0012674,-0.00138018,-0.0021789,-0.00547821,-0.002411652,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222,-0.0031678,-0.00306491,-0.0030690,-0.00411048,-0.003101299,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,-0.0001296, 0.00019403,-0.0002830, 0.00082370, 0.000468574,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365,-0.0006397,-0.00177971,-0.0017797,-0.00164515,-0.001350959,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779,-0.0008964,-0.00110617,-0.0018664,-0.00162792,-0.001145927,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812, 0.0011017, 0.00036237,-0.0000513, 0.00162632, 0.001758715,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557,-0.0026245,-0.00312682,-0.0028304,-0.00051296,-0.002769628,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,-0.0024219,-0.00244500,-0.0024219,-0.00339647,-0.002403761,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735,-0.0033323,-0.00349271,-0.0034927,-0.00416348,-0.003503651,sell
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846,-0.0029684,-0.00029700,-0.0030920,-0.00175788, 0.000187812,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539, 0.0023858, 0.00156931, 0.0018060, 0.00162831, 0.001723092,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,-0.0005899,-0.00201882,-0.0032488, 0.00056716,-0.000524392,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,-0.0012599,-0.00153925,-0.0003625,-0.00090677,-0.001441623,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968, 0.0002842,-0.00035982,-0.0004739,-0.00034054, 0.000765819,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768, 0.0010705, 0.00335240, 0.0013338, 0.00176584, 0.001229578,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558,-0.0003237,-0.00108598,-0.0011865,-0.00131174,-0.001747518,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506, 0.0017167, 0.00049632, 0.0015051, 0.00136399, 0.001153866,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204, 0.0011281, 0.00063359, 0.0000733, 0.00034902,-0.000508256,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265,-0.0001592,-0.00185110,-0.0014021,-0.00149594,-0.001088574,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978, 0.0009778, 0.00041835,-0.0011596, 0.00124621,-0.000049083,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,-0.0008219,-0.00151304,-0.0016297,-0.00063956, 0.001696945,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,-0.0000503, 0.00055262, 0.0002130, 0.00019913, 0.001163909,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454, 0.0014120, 0.00003494,-0.0003486, 0.00037219,-0.000238303,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949, 0.0015527,-0.00161695,-0.0022385, 0.00036012, 0.000211650,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312, 0.0001686,-0.00012221, 0.0000807,-0.00034225,-0.001087171,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437, 0.0037608, 0.00228129, 0.0022078, 0.00233641, 0.000986347,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265, 0.0011797, 0.00013786,-0.0006976, 0.00094924, 0.000741509,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024, 0.0017741, 0.00225708, 0.0024945, 0.00235129, 0.002469343,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,-0.0012511,-0.00125249,-0.0013380, 0.00019391, 0.001487223,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,-0.0005309,-0.00108067,-0.0017652,-0.00126925,-0.001274373,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887, 0.0008698, 0.00177851, 0.0023624, 0.00172850, 0.002069408,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016, 0.0013053, 0.00188130, 0.0024091, 0.00148262, 0.002395632,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247, 0.0013654, 0.00203975, 0.0020633, 0.00215237, 0.000534208,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,-0.0009788,-0.00139843,-0.0015667,-0.00027514,-0.001486375,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338, 0.0047432, 0.00477920, 0.0050470, 0.00467371, 0.004673714,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392, 0.0008722, 0.00011550, 0.0003615, 0.00011550,-0.000390746,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609, 0.0001711,-0.00195955,-0.0000677,-0.00071439,-0.001148182,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481, 0.0002640, 0.00006927, 0.0004808, 0.00056363,-0.000202526,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176, 0.0001317,-0.00109268,-0.0008713,-0.00081378,-0.001121391,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,-0.0005324,-0.00119911,-0.0012187,-0.00187758,-0.001136857,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,-0.0008328,-0.00008777,-0.0037332,-0.00360564,-0.003313025,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,-0.0021503,-0.00059125,-0.0041871,-0.00297724,-0.002807832,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318, 0.0030803, 0.00197495, 0.0030790, 0.00266507, 0.002306882,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,-0.0022328,-0.00211900,-0.0015557,-0.00160671,-0.001802822,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891, 0.0006940, 0.00075679, 0.0003841, 0.00259034, 0.001075317,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,-0.0000286, 0.00049488,-0.0010048,-0.00006802, 0.002170217,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919, 0.0017119, 0.00001946,-0.0015719, 0.00040158, 0.000202253,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,-0.0000401,-0.00069558,-0.0002540, 0.00044214, 0.000193913,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521, 0.0000309,-0.00012672,-0.0004746, 0.00199299,-0.000184408,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174, 0.0002437,-0.00007423, 0.0013614, 0.00156248, 0.000977892,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,-0.0013207,-0.00120885,-0.0016403,-0.00203473,-0.001538668,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951, 0.0021800, 0.00335770, 0.0004665, 0.00058788, 0.003835406,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057, 0.0006453,-0.00168004,-0.0024677,-0.00197712,-0.002270772,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175,-0.0041126,-0.00531031,-0.0042816,-0.00532179,-0.005190280,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,-0.0012152,-0.00007675, 0.0006247,-0.00159774,-0.001215165,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054, 0.0007643, 0.00073290, 0.0011991,-0.00059314, 0.000792013,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099, 0.0030837, 0.00322156, 0.0043041, 0.00352600, 0.002743281,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938, 0.0006003, 0.00107212, 0.0010349,-0.00014986, 0.000789049,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902, 0.0011370, 0.00108807, 0.0021359, 0.00165145, 0.001109760,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897, 0.0014019, 0.00033078, 0.0003308, 0.00041422,-0.002197980,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958,-0.0005028,-0.00020349,-0.0002035, 0.00025043,-0.000560092,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502,-0.0026281,-0.00203201,-0.0019833,-0.00232467,-0.002512856,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661, 0.0021412, 0.00172885, 0.0023125, 0.00028987, 0.002205926,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397, 0.0005113, 0.00023742, 0.0009256, 0.00076212,-0.001226130,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747, 0.0004012, 0.00043644, 0.0003689, 0.00064497, 0.000237890,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,-0.0023473,-0.00168072,-0.0008583, 0.00124078, 0.000601143,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,-0.0014330,-0.00056654,-0.0012194,-0.00103249,-0.000723775,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276, 0.0008048, 0.00065761,-0.0006247,-0.00083650, 0.000804986,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,-0.0023292,-0.00201508,-0.0032035,-0.00232058,-0.002005793,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,-0.0026709,-0.00248831,-0.0030622,-0.00331713,-0.001971158,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,-0.0016408,-0.00122264,-0.0009243,-0.00127316,-0.001741131,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199, 0.0002128,-0.00149081,-0.0001608,-0.00277411,-0.001774455,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583, 0.0010859, 0.00134036, 0.0022063,-0.00053371,-0.000052386,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691, 0.0008900, 0.00036877, 0.0008404, 0.00080472, 0.001013251,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436, 0.0006612, 0.00051799,-0.0003043, 0.00001705, 0.000500582,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626, 0.0033335, 0.00227850,-0.0012864, 0.00187664, 0.003047510,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255, 0.0027881, 0.00288766, 0.0029928, 0.00236101, 0.002461648,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415, 0.0010548, 0.00068804,-0.0000232, 0.00016453, 0.001352880,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341,-0.0016936,-0.00084972,-0.0019909,-0.00184250,-0.001506046,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352,-0.0015102, 0.00091872, 0.0008191, 0.00097607, 0.001010447,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606, 0.0016272, 0.00262892, 0.0020511, 0.00224728, 0.002695200,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533,-0.0001578, 0.00079712, 0.0000381, 0.00045780, 0.000931853,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818,-0.0022606,-0.00115197,-0.0010851,-0.00126399,-0.000277934,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,-0.0007049,-0.00069189,-0.0012098,-0.00170141, 0.000090909,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329, 0.0005104, 0.00041056, 0.0000864,-0.00053577, 0.001449500,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,-0.0006830,-0.00184174,-0.0022288,-0.00181497,-0.001209187,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842,-0.0016800,-0.00166179,-0.0016618,-0.00151774,-0.000510487,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249, 0.0028248, 0.00204357, 0.0019000, 0.00170036, 0.001734407,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,-0.0001032, 0.00158842, 0.0002315,-0.00007075, 0.000428640,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875, 0.0027106, 0.00176997, 0.0017432, 0.00212491, 0.000308670,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969, 0.0043674, 0.00351064, 0.0034876, 0.00342478, 0.001194609,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329, 0.0003054,-0.00031168, 0.0000978, 0.00030016,-0.000178455,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359, 0.0003665, 0.00001268, 0.0003561,-0.00000028, 0.001253002,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533,-0.0015496,-0.00184817,-0.0026134,-0.00342068,-0.001299073,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722, 0.0003317, 0.00009688,-0.0006162,-0.00052772, 0.000535269,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115, 0.0007068,-0.00159524,-0.0011384,-0.00179653,-0.000046873,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331,-0.0006075,-0.00228247,-0.0021619,-0.00212601,-0.002238999,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955, 0.0015087,-0.00208254,-0.0020825,-0.00208254,-0.003536229,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584,-0.0011176,-0.00059615, 0.0006176, 0.00080339,-0.002232993,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705, 0.0016795, 0.00112879, 0.0003161, 0.00088324, 0.000330966,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143,-0.0013745,-0.00125069, 0.0019818,-0.00093600, 0.001441626,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043, 0.0012876, 0.00125598, 0.0016946, 0.00113726, 0.001199322,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869, 0.0010341, 0.00059117, 0.0015417, 0.00130292, 0.001124950,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445, 0.0009408, 0.00066864, 0.0001192, 0.00103023, 0.001197202,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596, 0.0006447,-0.00040403,-0.0007735, 0.00013685,-0.000186574,buy
