Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-12,3,3,2,0,0,5,1,6,3,4,7,0,3,2,4,1,5,3,3,5, 0.0007834,-0.0018545,-0.0047581,-0.00963356, 0.0001778,sell
2017-04-13,3,7,2,1,2,7,1,5,3,8,9,1,7,2,2,3,6,3,5,7, 0.0438540, 0.0568306, 0.0373714, 0.02708549, 0.0445067,buy
2017-04-14,3,6,0,1,2,6,3,4,3,8,6,2,7,2,3,2,4,3,2,7, 0.0583713, 0.0598187, 0.0524627, 0.02362658, 0.0573082,buy
2017-04-15,3,3,2,1,0,6,2,5,3,4,4,2,3,3,2,3,3,6,0,8,-0.0211578,-0.0043604, 0.0127408, 0.02724248, 0.0283315,buy
2017-04-16,4,6,0,4,0,6,1,5,5,4,5,2,3,2,7,1,4,5,1,5,-0.0125521,-0.0133878,-0.0103815,-0.01269253,-0.0128223,sell
2017-04-17,4,5,2,1,0,5,2,5,5,7,5,0,6,6,7,0,4,3,1,5,-0.0068901,-0.0058408,-0.0108808,-0.00660801, 0.0034932,sell
2017-04-18,4,6,2,1,0,7,2,7,5,6,6,1,7,6,8,1,6,4,2,5,-0.0069315,-0.0056179,-0.0124625,-0.01561479,-0.0023614,sell
2017-04-19,2,7,0,2,1,9,3,6,4,6,7,0,6,6,5,0,6,3,3,9, 0.0055021, 0.0260114, 0.0055849,-0.00090749, 0.0059202,buy
2017-04-20,2,6,1,1,0,10,5,4,4,5,7,5,4,5,5,1,7,1,3,6,-0.0087718, 0.0100882,-0.0088447,-0.00739374,-0.0142076,sell
2017-04-21,2,6,2,1,1,9,3,6,5,5,5,8,5,4,9,3,7,3,2,5,-0.0069611,-0.0056467,-0.0170213,-0.00663440,-0.0056427,sell
2017-04-22,4,4,3,1,1,6,4,4,4,4,4,6,5,5,9,2,3,4,1,8, 0.0034716, 0.0010175,-0.0035046, 0.00419146, 0.0053663,sell
2017-04-23,6,5,1,3,0,7,1,6,4,6,3,3,6,3,5,2,4,3,2,7,-0.0095328,-0.0086410,-0.0109237,-0.01216310,-0.0082242,sell
2017-04-24,4,5,3,2,0,6,3,4,4,7,3,3,7,3,8,3,4,2,2,5,-0.0077398,-0.0057566,-0.0091934,-0.00782576,-0.0035437,sell
2017-04-25,3,5,3,1,1,9,4,2,5,6,3,7,5,5,8,4,5,3,2,4,-0.0022067,-0.0001547,-0.0154702,-0.00174327,-0.0015825,sell
2017-04-26,3,5,2,1,0,9,4,2,4,4,5,0,2,6,5,3,8,3,4,4, 0.0208104, 0.0302930, 0.0205579, 0.01237165, 0.0107078,buy
2017-04-27,3,3,2,3,0,5,3,5,4,4,6,0,1,4,2,5,6,2,5,5, 0.0266194, 0.0132451,-0.0004774, 0.03833036, 0.0382442,buy
2017-04-28,4,3,3,2,0,4,4,4,4,4,6,5,2,3,1,6,3,4,2,7,-0.0014790, 0.0214771, 0.0269614, 0.04610682, 0.0492823,buy
2017-04-29,2,3,1,2,1,4,5,4,5,3,5,2,3,5,2,3,7,5,1,6, 0.0062243, 0.0233332, 0.0159316, 0.01312137, 0.0131214,buy
2017-04-30,2,3,2,1,1,5,6,4,4,5,5,1,4,6,4,3,10,5,1,3, 0.0240015, 0.0298216, 0.0293221, 0.03008952, 0.0312879,buy
2017-05-01,3,4,2,2,1,2,6,3,3,6,6,1,4,7,3,4,6,4,0,3, 0.0127563, 0.0117008, 0.0071803, 0.02075094, 0.0106939,buy
2017-05-02,2,4,4,2,0,2,3,4,1,4,8,0,4,5,1,0,8,4,2,3, 0.0102133, 0.0004107, 0.0114388,-0.00073275,-0.0002677,sell
2017-05-03,1,4,4,3,0,1,3,4,0,2,6,2,4,2,0,0,10,5,3,2,-0.0039184,-0.0021111, 0.0079288,-0.00731850,-0.0032771,sell
2017-05-04,2,4,2,3,0,2,4,2,2,3,3,2,3,2,1,3,7,5,0,3, 0.0108135, 0.0008442, 0.0027233,-0.03884722, 0.0008442,sell
2017-05-05,1,4,1,1,1,2,4,2,2,2,3,1,3,7,0,4,2,6,0,4, 0.0246887,-0.0042078, 0.0286682, 0.02544214, 0.0247607,buy
2017-05-06,1,5,0,2,1,2,3,3,2,4,7,0,2,3,1,4,3,3,0,4,-0.0011588,-0.0027541,-0.0026017, 0.00234937,-0.0027541,sell
2017-05-07,2,6,0,2,1,2,4,3,1,4,1,3,4,5,3,2,2,3,4,4,-0.0093665,-0.0168666,-0.0073936,-0.00977796,-0.0115184,sell
2017-05-08,2,5,3,2,1,1,4,4,2,5,1,3,7,8,4,3,4,7,0,2,-0.0088524, 0.0006077, 0.0055327,-0.00972337,-0.0117683,sell
2017-05-09,1,5,2,3,1,1,4,3,2,2,1,2,5,6,4,2,6,7,0,3, 0.0086694, 0.0022513, 0.0022513,-0.00027945, 0.0114913,buy
2017-05-10,1,5,2,1,0,2,4,2,1,2,4,3,2,5,2,4,4,3,3,0,-0.0087179,-0.0136051,-0.0196823,-0.01603749,-0.0114311,sell
2017-05-11,1,6,1,1,0,2,6,2,2,2,3,4,2,3,3,6,3,3,3,4,-0.0125561,-0.0258209,-0.0179807,-0.01881833,-0.0188556,sell
2017-05-12,1,6,1,0,2,2,5,2,2,6,1,4,6,4,2,4,2,7,2,4,-0.0020673,-0.0027260,-0.0028613,-0.00454318, 0.0003423,sell
2017-05-13,2,6,1,0,1,3,4,2,3,2,2,4,6,4,4,3,3,6,0,5,-0.0086296,-0.0120490, 0.0019734,-0.01025485,-0.0086411,sell
2017-05-14,2,5,0,2,0,3,3,2,3,2,4,2,2,4,4,0,3,4,1,2,-0.0109164,-0.0035521,-0.0057843, 0.00495246,-0.0100738,sell
2017-05-15,2,3,2,2,0,3,3,3,4,5,3,3,2,6,6,1,2,2,1,2,-0.0289880,-0.0134503,-0.0313629,-0.01748943,-0.0264506,sell
2017-05-16,2,3,2,3,1,4,4,2,4,3,5,2,5,6,3,1,3,3,0,7, 0.0113442, 0.0020530, 0.0069651, 0.01649833, 0.0126761,buy
2017-05-17,0,5,3,2,2,4,5,2,3,2,5,11,7,5,6,0,2,1,2,7,-0.0134175,-0.0024526,-0.0048749,-0.01553622,-0.0288927,sell
2017-05-18,0,3,3,2,2,6,6,4,2,0,6,12,4,4,10,1,4,3,4,3, 0.0254416, 0.0240102, 0.0251307, 0.02400079, 0.0213148,buy
2017-05-19,1,1,3,3,2,4,6,3,3,1,3,10,2,4,10,2,2,5,3,3, 0.0393735, 0.0370597, 0.0390402, 0.04238200, 0.0374639,buy
2017-05-20,1,0,3,2,1,4,3,2,5,1,2,7,3,2,4,2,1,4,1,6, 0.0267141, 0.0277139, 0.0217968, 0.02771386, 0.0028653,buy
2017-05-21,1,1,2,2,1,4,2,2,4,3,3,7,2,1,4,1,1,2,0,5, 0.0452686, 0.0414436, 0.0337971, 0.03532952, 0.0259132,buy
2017-05-22,1,1,1,1,1,3,3,3,4,5,2,4,4,2,4,2,0,0,1,5, 0.0252488, 0.0255643, 0.0235000, 0.02530195, 0.0015525,buy
2017-05-23,1,2,1,0,0,4,5,2,5,4,3,0,6,3,3,5,2,1,0,4,-0.0007723, 0.0160966, 0.0193460, 0.02135628, 0.0160966,buy
2017-05-24,0,1,3,1,0,5,5,3,3,2,4,0,5,3,0,6,6,2,1,6, 0.0036213, 0.0091262, 0.0055500, 0.00502843, 0.0061081,buy
2017-05-25,0,1,4,1,0,4,4,5,3,1,4,3,3,2,1,9,3,3,3,7,-0.0168333,-0.0127104,-0.0219102,-0.00241375,-0.0208602,sell
2017-05-26,2,1,2,2,1,1,6,6,3,2,2,2,5,3,0,4,7,4,4,9,-0.0164605,-0.0145947,-0.0092528,-0.01474749,-0.0413896,sell
2017-05-27,1,0,2,1,2,2,4,8,3,1,4,0,5,2,4,4,11,4,2,7,-0.0290575,-0.0438716, 0.0134486,-0.02031791,-0.0106669,sell
2017-05-28,0,3,0,1,2,4,4,5,4,2,3,1,5,4,4,7,6,2,1,5, 0.0235696, 0.0197501, 0.0285668, 0.03053549, 0.0198087,buy
2017-05-29,3,3,1,2,1,3,4,5,4,4,5,0,3,5,3,3,6,6,1,5,-0.0162457, 0.0306739,-0.0068159, 0.00462813, 0.0001855,sell
2017-05-30,3,4,2,2,1,0,4,7,2,3,6,4,4,2,2,3,9,5,2,5,-0.0206340, 0.0196279, 0.0157703, 0.00797517, 0.0409173,buy
2017-05-31,3,7,1,2,1,1,4,5,2,3,2,4,4,1,5,5,8,7,2,4,-0.0135380, 0.0201798,-0.0130510,-0.01876423, 0.0220044,sell
2017-06-01,2,5,3,0,2,3,4,4,3,4,2,3,2,7,4,7,6,8,3,5,-0.0001156,-0.0074455,-0.0072862,-0.00069005,-0.0068022,buy
2017-06-02,2,5,0,2,1,4,5,4,5,4,6,3,3,3,5,4,3,5,1,6,-0.0192765,-0.0126811,-0.0144181,-0.01216642,-0.0186715,sell
2017-06-03,3,4,0,1,1,4,5,6,4,5,8,3,3,3,8,0,2,6,1,6,-0.0296664,-0.0214458,-0.0239130,-0.01936875,-0.0296664,sell
2017-06-04,3,4,1,2,0,4,5,8,4,5,4,6,3,3,9,1,4,6,1,6,-0.0104040,-0.0137319,-0.0091282, 0.00007862,-0.0077474,sell
2017-06-05,2,4,3,2,2,4,4,7,3,6,4,5,5,6,7,0,4,10,5,4, 0.0097886, 0.0367785, 0.0372395, 0.03723947, 0.0283321,buy
2017-06-06,2,3,3,1,0,5,5,6,4,3,7,6,6,5,5,2,2,6,1,5, 0.0047742, 0.0209775, 0.0206323, 0.01001264, 0.0083585,buy
2017-06-07,2,3,2,3,0,5,4,5,4,3,6,7,3,3,6,7,1,2,1,2, 0.0201607, 0.0257783, 0.0257783, 0.02304282, 0.0252031,buy
2017-06-08,1,3,2,3,0,3,4,3,4,3,6,4,3,4,3,5,0,3,1,2, 0.0017586, 0.0026204, 0.0031002, 0.00154067, 0.0053232,buy
2017-06-09,2,3,3,1,1,4,2,2,1,7,1,2,3,3,2,4,1,5,4,2, 0.0011277,-0.0055585,-0.0047348, 0.00102539,-0.0056473,sell
2017-06-10,2,3,1,1,1,2,1,1,1,3,1,0,7,0,2,0,1,2,3,3, 0.0612890, 0.0516132, 0.0505430, 0.06417247, 0.0529546,buy
2017-06-11,2,2,1,3,1,2,2,2,1,3,0,3,7,2,3,1,0,2,3,0, 0.0498737, 0.0464938, 0.0444533, 0.05074589, 0.0464938,buy
2017-06-12,2,1,0,2,0,1,3,4,2,3,2,2,2,5,0,1,1,3,0,2,-0.0074580,-0.0189892,-0.0218057,-0.01863735,-0.0202164,sell
2017-06-13,1,2,2,1,1,1,5,3,3,6,4,4,2,4,0,0,9,3,1,2, 0.0163581,-0.0112425, 0.0233666, 0.01727251, 0.0159662,buy
2017-06-14,1,3,2,0,2,2,4,6,1,5,2,4,5,2,2,1,11,6,0,6,-0.0035084,-0.0176908, 0.0152885,-0.00925920, 0.0116583,sell
2017-06-15,1,2,2,1,2,1,2,7,2,1,2,5,4,1,6,2,9,6,2,2,-0.0320007,-0.0330903,-0.0087453,-0.02997630,-0.0114540,sell
2017-06-16,2,1,1,3,1,0,3,7,3,2,3,0,4,4,2,4,7,4,2,2, 0.0235061, 0.0264567, 0.0347145, 0.03471452, 0.0394580,buy
2017-06-17,2,0,2,3,2,1,3,6,3,2,4,0,2,2,4,2,12,3,2,5,-0.0174924,-0.0219397, 0.0107695, 0.00274126, 0.0092248,sell
2017-06-18,1,1,2,1,2,2,3,6,4,1,3,5,3,3,9,1,4,4,3,5,-0.0282181,-0.0289195,-0.0269235,-0.03772684,-0.0172723,sell
2017-06-19,2,3,0,1,1,2,5,7,5,3,5,1,2,5,8,1,6,5,2,5,-0.0221430, 0.0072395,-0.0040330, 0.00464840,-0.0068760,buy
2017-06-20,2,3,1,2,0,1,7,8,5,2,7,1,4,8,6,4,3,5,3,4, 0.0137730, 0.0215166,-0.0180677, 0.02421756, 0.0075681,buy
2017-06-21,1,3,1,2,0,2,7,7,6,1,8,4,2,6,7,4,0,5,3,6,-0.0038297, 0.0069642,-0.0212311,-0.00382972,-0.0209695,sell
2017-06-22,0,3,1,0,0,3,6,6,6,0,6,3,1,5,5,5,0,7,3,7,-0.0094466,-0.0007058,-0.0171295,-0.00944658,-0.0195312,sell
2017-06-23,1,3,0,1,1,2,8,5,5,1,4,3,1,5,4,2,4,6,5,9,-0.0096495,-0.0019393,-0.0029966, 0.00318021,-0.0044203,sell
2017-06-24,1,3,0,0,0,0,7,3,5,0,2,2,1,6,4,2,0,2,6,7,-0.0209390,-0.0227419,-0.0220804,-0.01756809,-0.0113588,sell
2017-06-25,1,4,1,1,1,4,5,1,5,2,2,3,1,7,5,6,0,1,4,6,-0.0393738,-0.0349975,-0.0402941,-0.03987328,-0.0234187,sell
2017-06-26,1,4,3,1,0,2,4,1,4,3,5,4,2,7,4,2,3,1,0,3,-0.0341474,-0.0341474,-0.0333592, 0.00604032, 0.0060646,sell
2017-06-27,3,5,1,4,0,2,5,2,4,3,3,6,4,4,5,2,2,2,1,4, 0.0024945,-0.0224383, 0.0022165,-0.00662916,-0.0065787,sell
2017-06-28,2,4,2,2,1,2,5,1,4,1,0,5,5,8,6,5,0,5,0,3,-0.0285037,-0.0253838, 0.0187163, 0.01553550, 0.0137703,buy
2017-06-29,1,4,1,1,3,6,2,1,6,2,0,3,3,8,4,10,1,4,2,5, 0.0051775, 0.0050197, 0.0048516,-0.00739102, 0.0090781,buy
2017-06-30,1,2,0,2,3,4,4,1,5,2,6,1,1,2,6,8,1,1,2,6,-0.0326903,-0.0239190,-0.0348757,-0.03020873,-0.0376339,sell
2017-07-01,2,2,1,2,2,3,4,3,6,1,2,3,2,4,5,9,2,1,3,8,-0.0533857,-0.0445925,-0.0536634,-0.04931162,-0.0417310,sell
2017-07-02,0,3,2,3,2,5,2,5,6,4,2,4,1,7,6,5,2,6,2,6,-0.0213250,-0.0213250,-0.0100238,-0.02679330,-0.0003222,sell
2017-07-03,0,3,3,1,1,6,3,3,3,5,7,5,0,4,4,6,2,2,2,3, 0.0069897, 0.0067504, 0.0057829, 0.00578295, 0.0068360,buy
2017-07-04,0,5,3,2,1,7,3,3,5,2,9,7,2,7,5,6,1,2,2,4, 0.0023082,-0.0012171,-0.0012171, 0.00571895, 0.0101074,buy
2017-07-05,0,3,3,2,2,5,4,2,5,2,6,6,3,5,5,6,0,2,6,4,-0.0238784,-0.0356044,-0.0288790,-0.04443495,-0.0178924,sell
2017-07-06,1,2,4,2,0,6,1,3,3,2,4,6,0,6,3,4,1,5,2,1, 0.0069015,-0.0174594,-0.0172624, 0.00498197,-0.0137080,sell
2017-07-07,1,5,1,3,1,5,2,2,3,6,5,1,2,2,4,4,1,4,2,3,-0.0296586,-0.0375455,-0.0389722,-0.03880877,-0.0393732,sell
2017-07-08,1,1,3,2,1,2,1,2,2,0,0,2,2,4,4,8,0,0,2,4,-0.0381752,-0.0375054,-0.0375054,-0.03078563,-0.0375054,sell
2017-07-09,1,1,3,3,2,3,2,3,3,0,2,2,6,6,1,8,4,1,5,1, 0.0047639, 0.0071960, 0.0033178, 0.00575002, 0.0059953,buy
2017-07-10,0,2,1,4,1,2,3,2,2,0,2,1,2,4,1,4,5,1,4,1,-0.0276255,-0.0197991,-0.0216190,-0.02798807,-0.0178651,sell
2017-07-11,0,2,2,1,1,4,3,2,1,3,2,2,2,1,1,5,7,1,4,1,-0.0198736,-0.0183533,-0.0204468,-0.04882931,-0.0193021,sell
2017-07-12,0,2,2,3,3,4,2,4,1,2,6,5,2,0,5,7,2,3,2,5, 0.0163573, 0.0094497, 0.0173274, 0.01940416, 0.0192176,buy
2017-07-13,1,2,2,3,0,2,5,3,2,4,5,2,5,1,1,4,0,5,3,1, 0.0256129, 0.0129376,-0.0389454, 0.01482557, 0.0141902,buy
2017-07-14,3,3,1,4,0,4,4,3,4,3,6,4,5,2,2,2,1,6,2,1, 0.0072461,-0.0351200,-0.0417233,-0.03225571,-0.0307712,sell
2017-07-15,2,3,4,4,0,5,3,2,3,3,6,4,5,5,5,0,0,4,2,4,-0.0139339,-0.0456520,-0.0466632,-0.04381760,-0.0460609,sell
2017-07-16,2,5,2,2,1,5,5,2,5,2,3,8,4,7,4,1,2,5,4,6,-0.0109146,-0.0344881,-0.0292960,-0.03118880,-0.0408291,sell
2017-07-17,2,6,2,1,0,5,6,3,4,4,7,4,4,8,4,0,5,5,3,3, 0.0220348, 0.0518220, 0.0412329, 0.04735623, 0.0183256,buy
2017-07-18,1,5,1,3,0,6,5,2,4,4,8,2,3,6,3,2,2,5,1,2,-0.0134775, 0.0279589, 0.0153402, 0.00358055,-0.0214626,sell
2017-07-19,2,4,4,1,0,6,4,2,5,3,6,5,5,7,4,3,2,7,0,3, 0.0310281, 0.0042938,-0.0006977, 0.01330217, 0.0126019,buy
2017-07-20,3,5,2,2,1,3,5,1,4,2,4,4,5,8,4,0,6,6,1,2, 0.0127314, 0.0187695, 0.0187695, 0.02343502,-0.0008321,buy
2017-07-21,3,5,2,1,0,5,2,3,4,2,5,2,4,7,6,0,2,6,0,4, 0.0368099, 0.0206115, 0.0165207, 0.03736366, 0.0336521,buy
2017-07-22,2,6,1,2,2,6,3,0,3,1,4,3,3,5,5,4,6,4,1,4,-0.0133202,-0.0042911, 0.0066874,-0.00175984, 0.0062616,buy
2017-07-23,3,4,3,1,1,6,3,0,3,2,6,2,4,6,2,0,7,5,2,3, 0.0203463, 0.0189873, 0.0150750, 0.01031077, 0.0082293,buy
2017-07-24,3,4,1,3,1,5,3,3,2,5,7,4,1,0,4,0,6,4,4,2, 0.0003530,-0.0225860, 0.0012757, 0.00185558, 0.0014886,buy
2017-07-25,5,4,1,2,1,6,3,3,1,6,2,4,3,0,4,3,6,5,2,4,-0.0081667,-0.0059723,-0.0105995,-0.00532877,-0.0195376,sell
2017-07-26,2,2,2,1,2,6,2,3,3,4,1,3,4,4,2,5,5,7,1,3,-0.0116537,-0.0059311,-0.0295739,-0.00801239,-0.0164679,sell
2017-07-27,2,2,2,1,1,7,2,3,4,3,5,2,6,0,3,5,4,4,1,4, 0.0145664, 0.0177451, 0.0069472, 0.01934507, 0.0218120,buy
2017-07-28,3,1,3,1,0,6,3,3,3,3,1,3,4,0,4,4,6,4,0,6,-0.0116237,-0.0034948,-0.0103373, 0.00664147, 0.0243151,buy
2017-07-29,3,1,4,1,1,5,2,5,2,4,1,3,2,3,4,4,8,6,2,5,-0.0130505,-0.0138478,-0.0285411,-0.01740590,-0.0186827,sell
2017-07-30,2,3,5,1,1,5,2,4,2,6,4,2,3,5,2,3,8,6,2,5,-0.0078494,-0.0140682,-0.0217112,-0.01649021,-0.0185523,sell
2017-07-31,2,2,5,0,0,7,1,3,2,9,4,3,2,2,1,2,7,2,3,3,-0.0154564,-0.0154564,-0.0099584,-0.01317469,-0.0107971,sell
2017-08-01,2,2,2,2,0,6,2,2,3,7,3,2,4,0,1,2,4,2,0,4, 0.0365785, 0.0286348, 0.0228543, 0.02763699, 0.0304990,buy
2017-08-02,2,1,2,1,0,6,2,3,3,4,1,4,4,1,0,3,3,5,0,4, 0.0116143, 0.0147770, 0.0116143, 0.01904385, 0.0248912,buy
2017-08-03,3,2,2,1,0,6,0,2,1,4,4,2,5,0,2,1,1,2,0,3, 0.0114552, 0.0084134, 0.0232619, 0.01609029, 0.0102101,buy
2017-08-04,2,2,2,2,2,5,0,4,1,8,4,0,2,2,3,0,0,2,6,7, 0.0411040, 0.0481924, 0.0448451, 0.03202463, 0.0324700,buy
2017-08-05,3,1,3,3,1,5,1,5,1,8,3,3,2,2,5,1,1,0,2,9, 0.0541437, 0.0434564, 0.0258032, 0.05629312, 0.0320135,buy
2017-08-06,2,0,2,3,0,6,3,5,1,4,5,2,3,2,2,0,3,1,2,7, 0.0001200, 0.0169304,-0.0068530, 0.01177414,-0.0070629,buy
2017-08-07,3,1,2,6,1,7,3,5,0,5,8,4,7,1,2,1,4,0,2,4,-0.0019785, 0.0047402, 0.0041867, 0.01841110, 0.0016645,buy
2017-08-08,3,2,3,2,1,7,2,6,0,8,4,4,3,2,6,3,2,2,5,4, 0.0666949, 0.0651818, 0.0638604, 0.06663666, 0.0665294,buy
2017-08-09,3,4,2,3,1,5,3,6,0,6,4,5,2,3,2,4,2,4,4,8, 0.0419474, 0.0445168, 0.0355604, 0.04678070, 0.0290322,buy
2017-08-10,4,4,1,5,0,5,2,5,1,6,4,2,2,3,2,2,3,3,4,4, 0.0096371,-0.0015142, 0.0188087,-0.00104988,-0.0022440,sell
2017-08-11,3,2,4,3,1,6,1,4,2,5,4,2,5,7,5,0,2,4,3,4, 0.0247578,-0.0364074,-0.0345639,-0.03540656,-0.0286678,sell
2017-08-12,3,5,3,2,2,5,1,5,3,5,3,8,4,7,8,1,4,3,3,4,-0.0143846,-0.0286235,-0.0191906,-0.02412645,-0.0124600,sell
2017-08-13,4,4,4,2,2,5,1,5,1,4,4,5,2,8,3,4,7,4,2,7,-0.0085156,-0.0262496,-0.0295980,-0.02236459,-0.0260484,sell
2017-08-14,3,4,2,3,2,3,1,8,3,6,2,5,2,8,2,6,5,3,4,6, 0.0026579, 0.0007177,-0.0034301,-0.01238738,-0.0113153,sell
2017-08-15,3,2,3,2,2,4,2,5,2,6,2,8,1,6,2,7,2,4,2,4, 0.0069603, 0.0207737,-0.0143383,-0.01285883, 0.0031374,sell
2017-08-16,3,3,1,2,2,5,2,3,3,5,0,8,3,1,1,4,8,2,3,3,-0.0005333,-0.0006069,-0.0105457,-0.00053333, 0.0016911,sell
2017-08-17,3,4,0,2,2,5,1,4,2,2,1,5,5,0,4,4,8,4,1,2,-0.0011414, 0.0015393,-0.0144482,-0.00114137,-0.0067164,buy
2017-08-18,3,3,0,3,1,5,3,2,2,2,0,4,4,2,4,4,2,2,3,3,-0.0132261,-0.0297424,-0.0279514,-0.01322611,-0.0206733,sell
2017-08-19,3,3,1,4,1,6,2,1,3,2,2,4,2,3,3,4,2,3,3,3, 0.0012722,-0.0328978, 0.0037415, 0.00522121, 0.0055513,buy
2017-08-20,3,3,2,4,0,5,4,2,1,4,3,7,2,0,3,0,7,2,2,3, 0.0465533, 0.0208746, 0.0465533, 0.04569263, 0.0465533,buy
2017-08-21,3,5,1,3,0,6,5,2,2,6,2,9,2,0,3,3,4,5,3,1, 0.0062622,-0.0222771, 0.0062622, 0.00626217, 0.0079097,buy
2017-08-22,2,5,2,1,1,2,6,2,1,7,2,6,0,4,2,5,2,8,4,1,-0.0291465,-0.0393885,-0.0413181,-0.02872275,-0.0386348,sell
2017-08-23,2,4,2,1,1,5,4,3,2,7,6,5,1,3,3,5,3,3,4,1,-0.0100766,-0.0188676,-0.0199147,-0.00679325,-0.0173124,sell
2017-08-24,1,3,2,2,1,2,6,2,1,5,6,6,2,3,4,3,2,3,2,0,-0.0013383,-0.0082304,-0.0086543,-0.00764464,-0.0106358,sell
2017-08-25,2,3,2,1,0,1,6,4,3,5,2,7,2,3,5,4,4,3,0,3, 0.0168609, 0.0075088, 0.0168609, 0.01686093, 0.0122645,buy
2017-08-26,1,2,4,1,1,1,7,3,2,4,2,6,2,6,3,6,4,5,2,4, 0.0324409, 0.0284101, 0.0090622, 0.00906223, 0.0368734,buy
2017-08-27,1,5,3,0,0,3,7,3,1,6,5,7,0,2,1,8,5,3,1,6, 0.0154143, 0.0491190, 0.0058437, 0.01083254, 0.0150055,buy
2017-08-28,1,6,1,1,0,3,6,3,3,6,2,7,1,0,2,7,3,5,3,4,-0.0097998,-0.0319898,-0.0105730,-0.00979985,-0.0167850,sell
2017-08-29,1,3,4,1,0,2,6,1,1,7,0,6,0,1,1,6,3,7,3,2,-0.0164691,-0.0260544,-0.0301155,-0.01646309,-0.0260544,sell
2017-08-30,3,5,4,2,0,2,3,1,3,2,1,4,3,1,3,4,4,9,4,3, 0.0096142, 0.0219897, 0.0101742, 0.01017422, 0.0010192,buy
2017-08-31,2,5,3,2,0,0,3,0,1,2,1,2,3,0,6,3,3,6,0,2, 0.0357864, 0.0186590, 0.0211989, 0.02828642, 0.0211989,buy
2017-09-01,3,3,3,3,0,1,3,1,1,2,0,3,4,2,4,1,4,4,0,4, 0.0404782, 0.0302197, 0.0443198, 0.03155802, 0.0377706,buy
2017-09-02,2,3,1,4,1,1,4,1,2,6,2,3,1,2,0,1,4,5,0,4, 0.0236140,-0.0100792,-0.0100792,-0.03835000,-0.0100792,sell
2017-09-03,1,2,3,2,2,2,5,0,1,2,5,2,1,5,0,1,2,8,4,5,-0.0211532,-0.0220044,-0.0408305,-0.04383345,-0.0436780,sell
2017-09-04,1,3,2,5,2,3,2,2,0,0,6,2,1,5,4,1,2,9,0,2,-0.0233620,-0.0178517, 0.0181097,-0.02991230,-0.0289800,sell
2017-09-05,2,3,5,2,2,1,3,1,0,3,4,3,5,5,0,7,0,11,0,2,-0.0112145,-0.0271542, 0.0215444, 0.01989981,-0.0293133,sell
2017-09-06,2,4,4,5,2,0,1,1,1,5,3,0,1,5,0,7,1,9,0,4, 0.0263152, 0.0235579, 0.0216736, 0.03404111,-0.0052419,buy
2017-09-07,2,4,4,6,2,1,0,0,1,2,1,0,1,4,3,5,1,8,3,4, 0.0357114, 0.0314974, 0.0261767, 0.03524585, 0.0188654,buy
2017-09-08,1,6,3,2,0,2,0,0,1,0,0,0,4,1,5,6,2,4,2,1,-0.0153941,-0.0512251,-0.0381512,-0.00031365,-0.0388790,sell
2017-09-09,2,7,1,2,1,2,1,0,3,1,1,4,3,2,2,6,5,3,2,1,-0.0432810,-0.0454809,-0.0454809,-0.02351067,-0.0509619,sell
2017-09-10,2,5,4,1,0,0,1,1,2,0,2,0,3,2,1,10,6,2,1,3,-0.0132173,-0.0211033,-0.0210082,-0.00253820,-0.0302094,sell
2017-09-11,2,5,3,2,0,2,0,3,4,2,2,2,2,0,3,13,3,3,1,2,-0.0003029, 0.0040550,-0.0013577,-0.00293531,-0.0043328,buy
2017-09-12,2,3,3,1,0,2,2,1,3,2,0,6,2,1,2,8,3,4,0,0,-0.0049064,-0.0064595,-0.0116354,-0.01085349,-0.0016897,sell
2017-09-13,2,3,1,1,1,4,1,4,3,2,1,5,1,0,4,5,7,4,2,1,-0.0222365,-0.0203305,-0.0290583,-0.02079606,-0.0279398,sell
2017-09-14,2,2,1,0,0,3,3,3,2,1,0,5,3,2,4,3,3,2,2,1,-0.0463056,-0.0367118,-0.0463056,-0.03519766,-0.0407128,sell
2017-09-15,3,4,1,2,1,6,3,3,3,4,2,8,3,5,3,4,3,3,1,3,-0.0332054,-0.0315013,-0.0358402,-0.03339756,-0.0392752,sell
2017-09-16,3,3,3,2,0,5,3,3,2,4,5,7,2,3,2,0,6,3,0,5, 0.0510947, 0.0306070, 0.0512142, 0.04792841, 0.0419527,buy
2017-09-17,4,3,1,4,1,6,4,3,1,6,7,9,1,0,3,0,3,4,1,4, 0.0241982, 0.0155786, 0.0277302, 0.02773021, 0.0277302,buy
2017-09-18,3,2,1,3,2,6,5,3,1,8,4,11,2,4,1,3,1,4,1,2, 0.0178790, 0.0186174, 0.0120028, 0.01787901, 0.0178790,buy
2017-09-19,3,2,3,1,3,6,5,2,1,7,4,10,2,8,2,5,1,8,0,2, 0.0249461, 0.0249461, 0.0171162, 0.04299622, 0.0260172,buy
2017-09-20,3,2,2,2,3,7,5,2,1,9,8,6,2,4,3,5,1,5,1,3, 0.0086706, 0.0025701,-0.0021719, 0.01487104, 0.0017430,buy
2017-09-21,2,2,2,2,3,4,6,3,1,7,4,5,2,8,4,6,2,5,2,2,-0.0013829,-0.0022956,-0.0027626, 0.00432071,-0.0013829,sell
