Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,0,1,0,0,3,2,1,2,0,1,2,1,0,3, 0.041541, 0.044443, 0.040654, 0.045922, 0.04462820,buy
2018-01-26,1,1,0,1,2,2,2,0,2,1,1,3,0,1,2,-0.013531,-0.005576, 0.015482,-0.002574,-0.01353125,sell
2018-01-27,1,1,1,1,1,2,2,2,2,0,2,2,1,2,2,-0.021555,-0.018993,-0.021104,-0.019755,-0.01198718,sell
2018-01-28,0,1,2,0,1,3,2,2,4,1,2,1,1,2,0, 0.037335, 0.037335, 0.031631, 0.031164, 0.02118224,buy
2018-01-29,1,1,3,0,1,2,1,1,2,2,3,0,1,1,1,-0.006172,-0.007279, 0.003885, 0.014321,-0.00244944,buy
2018-01-30,2,3,0,1,1,2,1,1,3,2,3,1,0,1,1,-0.044537,-0.054391,-0.054391,-0.044731,-0.04838484,sell
2018-01-31,2,1,1,1,1,2,0,0,2,1,3,0,1,0,1,-0.014295, 0.013578,-0.012685,-0.014818,-0.01986339,sell
2018-02-01,1,0,2,0,2,1,1,1,2,2,1,2,0,1,0,-0.019621,-0.003850,-0.007111,-0.002977,-0.00297697,sell
2018-02-02,0,2,1,1,2,0,1,2,0,2,2,2,1,1,1,-0.015609,-0.017713,-0.006700,-0.012490,-0.01997960,sell
2018-02-03,1,1,1,1,2,0,1,0,1,1,1,2,1,1,0,-0.025537, 0.011493, 0.004297, 0.004744,-0.00527871,sell
2018-02-04,1,1,1,0,1,0,3,0,0,2,1,1,2,0,1, 0.009411, 0.016511,-0.011269, 0.005153, 0.00960508,buy
2018-02-05,1,1,2,1,0,2,3,1,1,2,2,1,1,2,2,-0.045787, 0.009555,-0.026352,-0.035449,-0.02635234,sell
2018-02-06,0,2,1,0,4,1,2,0,4,1,1,1,0,1,2, 0.001748,-0.006219, 0.007454, 0.001748,-0.00857030,sell
2018-02-07,1,1,0,0,4,1,3,1,3,0,2,2,1,1,2,-0.035424,-0.041444,-0.041136,-0.033942,-0.04627431,sell
2018-02-08,1,0,1,0,3,2,2,0,3,0,1,2,0,2,1, 0.037394, 0.028301, 0.027963, 0.027907, 0.02413734,buy
2018-02-09,0,1,0,0,3,1,0,1,1,1,2,2,0,1,1,-0.019375,-0.018357, 0.014216, 0.009613, 0.01772782,sell
2018-02-10,1,0,0,0,2,0,1,1,1,0,0,2,1,1,0, 0.025229,-0.020161, 0.024992, 0.025663, 0.02240213,buy
2018-02-11,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,-0.048514,-0.048514,-0.046652,-0.045825,-0.04551058,sell
2018-02-12,0,0,0,0,3,0,2,0,0,1,1,2,0,1,1,-0.011392,-0.014353,-0.009551,-0.038240,-0.01229643,sell
2018-02-13,0,0,0,0,3,4,2,1,2,1,1,2,1,2,1,-0.019832, 0.002576, 0.006307, 0.003740,-0.00931997,sell
2018-02-14,0,0,0,0,2,2,4,0,2,1,1,1,0,2,1, 0.032474, 0.032596, 0.029633, 0.011465, 0.02208808,buy
2018-02-15,0,0,0,0,4,1,3,0,3,0,0,2,2,3,0, 0.008741, 0.013048, 0.019148, 0.021362,-0.00108768,buy
2018-02-16,0,0,0,0,2,3,2,0,2,0,0,2,2,3,0,-0.011179,-0.009561,-0.005744, 0.011744,-0.01536461,sell
2018-02-17,0,0,0,0,2,2,1,2,2,1,1,1,1,2,1, 0.023182, 0.026087, 0.014639, 0.024767, 0.02789068,buy
2018-02-18,0,0,0,0,2,1,0,0,1,0,0,0,2,2,0,-0.008416,-0.004252,-0.006316,-0.004092, 0.02663643,sell
2018-02-19,2,0,0,0,1,2,0,1,0,1,1,1,2,1,1,-0.021539, 0.002939, 0.007823, 0.002651,-0.02242240,sell
2018-02-20,0,2,0,0,1,3,1,1,1,1,2,2,1,2,1,-0.004905,-0.004950,-0.015949, 0.015759, 0.01368037,buy
2018-02-21,0,1,2,0,0,3,2,0,1,1,2,1,1,1,2, 0.018526, 0.039475, 0.053202, 0.020582, 0.05792865,buy
2018-02-22,1,0,2,0,1,3,1,1,1,2,1,3,0,2,1, 0.001270,-0.006717, 0.026970,-0.003103,-0.00333157,buy
2018-02-23,0,1,0,0,0,3,0,4,0,1,2,2,1,2,1, 0.038807, 0.042035, 0.030695, 0.042035, 0.04201696,buy
2018-02-24,0,0,1,2,0,2,1,4,1,2,2,2,0,2,2,-0.029670,-0.027866,-0.044186,-0.030164,-0.02786596,sell
2018-02-25,2,0,0,0,0,2,1,3,1,1,2,2,1,1,1, 0.012818, 0.024316, 0.033178, 0.030575, 0.02988901,buy
2018-02-26,2,1,2,1,0,1,1,3,1,2,2,3,1,1,2,-0.004978,-0.018388,-0.016824,-0.011097,-0.01784442,sell
2018-02-27,1,4,1,0,0,1,1,5,2,3,1,1,1,2,3,-0.034668,-0.022866,-0.021928,-0.023976,-0.02011615,sell
2018-02-28,3,1,3,0,0,1,2,3,2,3,1,3,0,2,2,-0.009566,-0.014708,-0.017192,-0.016715,-0.00378679,sell
2018-03-01,1,2,1,1,0,1,2,2,1,1,0,3,1,3,1, 0.012970, 0.012970, 0.002975, 0.045837, 0.02551686,buy
2018-03-02,1,1,1,2,1,1,1,3,0,2,2,2,1,4,1,-0.023496,-0.028831,-0.026649,-0.035710,-0.02349553,sell
2018-03-03,0,0,1,1,2,1,0,0,3,0,1,0,0,4,0, 0.019503, 0.022342, 0.024268, 0.021082, 0.02470697,buy
2018-03-04,0,0,2,0,2,0,2,1,2,1,2,1,1,2,1,-0.020536,-0.018677,-0.021838,-0.022411,-0.02053569,sell
2018-03-05,0,2,1,1,2,1,2,1,3,1,2,1,1,3,2, 0.028126, 0.032499, 0.032499, 0.039630, 0.03842099,buy
2018-03-06,2,1,0,0,0,2,0,0,3,1,2,0,1,0,1,-0.030119,-0.029126,-0.024236,-0.027833,-0.02358838,sell
2018-03-07,1,0,1,0,2,0,1,0,1,1,0,1,0,1,1,-0.042138,-0.049202,-0.050397,-0.052094,-0.04751622,sell
2018-03-08,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.048303,-0.036992,-0.035164,-0.048303,-0.03281456,sell
2018-03-09,1,1,0,0,1,0,1,2,0,1,1,2,1,2,1,-0.017459,-0.029265,-0.024049,-0.017433,-0.02440914,sell
2018-03-10,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.021316,-0.011588,-0.011588,-0.011588, 0.00204140,sell
2018-03-11,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.023714, 0.015558, 0.050299,-0.003627, 0.02087586,buy
2018-03-12,0,0,0,0,2,1,3,2,1,1,1,2,1,1,2,-0.022072, 0.003234, 0.007012, 0.004596, 0.00305692,buy
2018-03-13,0,0,0,0,0,5,1,1,1,1,1,1,1,0,2,-0.019990,-0.008295,-0.022229,-0.019990,-0.01396775,sell
2018-03-14,0,0,0,0,4,2,1,1,1,1,2,1,1,0,2,-0.037720,-0.034389,-0.031302,-0.012470,-0.03073667,sell
2018-03-15,0,0,0,0,4,1,3,1,1,1,1,1,1,2,2,-0.047477,-0.042678,-0.044898,-0.039131,-0.05370955,sell
2018-03-16,0,0,0,0,2,2,1,1,1,0,2,2,0,2,1, 0.001611,-0.002462, 0.005713, 0.007837, 0.00791369,buy
2018-03-17,0,0,0,0,4,0,1,3,2,1,2,1,1,2,2,-0.039133,-0.013195,-0.047781,-0.049877,-0.03816522,sell
2018-03-18,0,0,0,0,4,0,0,1,1,0,3,0,0,1,1,-0.038225,-0.049684, 0.007098,-0.056969,-0.03969800,sell
2018-03-19,1,0,0,0,6,1,0,2,2,1,4,1,1,2,1,-0.034154,-0.026869,-0.002159,-0.037637,-0.03535942,sell
2018-03-20,1,1,0,0,4,2,0,1,3,2,3,0,1,0,1, 0.032475,-0.001256, 0.032229, 0.017685, 0.02994245,buy
2018-03-21,1,2,1,0,1,2,1,1,2,2,1,1,1,1,2,-0.002461,-0.032606,-0.005217, 0.005734,-0.05676079,sell
2018-03-22,0,1,2,0,1,1,2,2,1,2,0,2,1,2,1, 0.000461,-0.001590,-0.004253,-0.001590, 0.02200081,buy
2018-03-23,0,0,1,0,0,1,0,3,0,1,1,2,0,1,0,-0.036292,-0.037548,-0.032901,-0.032800,-0.03124903,sell
2018-03-24,0,0,0,2,1,0,1,4,1,2,1,1,1,1,1, 0.004413, 0.004161,-0.029025,-0.010607, 0.00831143,sell
2018-03-25,1,0,0,1,1,0,0,2,0,1,2,2,0,0,0,-0.015147,-0.021466,-0.018369,-0.018369,-0.02146591,sell
2018-03-26,2,1,2,1,1,0,0,2,1,2,2,1,1,1,1,-0.025767,-0.035426,-0.016518,-0.025767,-0.02382730,sell
2018-03-27,1,4,3,0,1,0,0,1,1,3,2,1,2,1,1,-0.025176,-0.028269,-0.028132,-0.003937,-0.02517615,sell
2018-03-28,4,3,2,0,2,0,0,1,2,3,1,2,1,2,2, 0.025083,-0.000698, 0.025228, 0.025448, 0.02602222,buy
2018-03-29,2,2,1,1,2,1,0,1,1,2,3,1,1,2,1,-0.039258,-0.039258,-0.039258,-0.032293,-0.03967679,sell
2018-03-30,2,0,1,1,2,1,0,1,2,0,2,1,0,2,2,-0.005143,-0.027012,-0.018789,-0.023938,-0.02646527,sell
2018-03-31,1,0,1,1,2,1,0,1,1,1,3,0,2,0,1, 0.024793, 0.041741, 0.024165, 0.005309, 0.00928987,buy
2018-04-01,1,1,1,1,1,1,1,1,2,0,2,1,1,1,2,-0.004215,-0.011817,-0.001794,-0.000027,-0.00192067,sell
2018-04-02,1,2,2,0,1,0,2,1,2,2,3,0,2,0,1,-0.014045, 0.005764,-0.007730, 0.003851, 0.00382834,sell
2018-04-03,1,1,2,0,1,2,1,1,1,2,2,1,1,1,1, 0.004902,-0.013041, 0.009335, 0.019920, 0.00331713,buy
2018-04-04,1,1,1,0,3,2,0,1,1,3,1,1,1,1,1,-0.014980,-0.020112,-0.021370,-0.020112,-0.02894794,sell
2018-04-05,1,1,0,0,3,0,0,2,0,2,2,1,1,1,0, 0.002454, 0.002454, 0.001858, 0.000677, 0.00078980,buy
2018-04-06,1,0,0,0,2,0,0,1,1,0,1,1,0,1,1,-0.018666,-0.015234,-0.017819,-0.008461,-0.02295303,sell
2018-04-07,0,0,0,0,1,0,1,0,0,1,2,0,0,0,1, 0.020428, 0.014668, 0.021339, 0.019289, 0.01831321,buy
2018-04-08,1,0,0,0,0,0,1,2,0,1,1,1,1,1,0,-0.026744,-0.003451, 0.006528, 0.005455,-0.00148736,sell
2018-04-09,1,0,0,0,1,1,1,2,1,1,1,1,0,1,1,-0.030246,-0.023713,-0.025772,-0.019590,-0.02860321,sell
2018-04-10,1,0,0,0,3,3,1,1,2,2,1,2,1,0,1, 0.003892,-0.001066,-0.000081,-0.017908, 0.00557033,sell
2018-04-11,1,0,0,0,2,2,4,1,2,2,1,2,1,1,1, 0.013417, 0.003538, 0.013336, 0.012006, 0.02078205,buy
2018-04-12,1,1,0,0,0,4,3,1,1,2,2,2,1,1,2,-0.017312,-0.023795,-0.017847,-0.015333,-0.01871114,sell
2018-04-13,1,1,0,0,2,1,3,1,1,2,2,2,1,1,1,-0.003991,-0.004674,-0.000231,-0.003991, 0.02174034,buy
2018-04-14,1,1,0,0,1,0,1,1,1,1,1,0,0,1,2,-0.004419, 0.023647, 0.023647, 0.023329, 0.00449620,buy
2018-04-15,1,1,0,0,1,0,0,3,0,1,1,2,1,0,2,-0.000550, 0.000963,-0.024109,-0.034196,-0.00055008,sell
2018-04-16,2,1,0,0,1,1,0,1,1,0,1,1,1,2,3, 0.047311, 0.040397,-0.002501, 0.054134,-0.00760243,buy
2018-04-17,3,1,0,0,0,1,1,1,1,1,1,2,0,1,2,-0.007178, 0.041569, 0.031806, 0.018269,-0.00771896,buy
2018-04-18,2,2,1,0,3,1,1,1,2,1,1,3,1,2,2, 0.012962, 0.024191, 0.024470, 0.016404, 0.01950762,buy
2018-04-19,1,1,2,0,1,3,0,2,1,1,2,3,1,2,1, 0.012792, 0.013093, 0.016725, 0.010599, 0.01158560,buy
2018-04-20,0,0,1,1,1,1,2,1,2,0,1,1,1,2,1, 0.013566, 0.031651, 0.014614, 0.032431, 0.01708311,buy
2018-04-21,1,0,0,3,1,1,0,0,1,1,2,1,0,0,1, 0.015095,-0.011753,-0.012144,-0.014069, 0.00335154,sell
2018-04-22,2,1,1,2,2,1,0,2,2,1,2,1,1,2,2, 0.007265,-0.028748, 0.007265,-0.005062,-0.02531408,sell
2018-04-23,1,2,2,0,1,0,1,1,2,0,1,0,1,1,3,-0.011640,-0.007595,-0.007595,-0.001337,-0.00444640,sell
2018-04-24,2,1,3,0,1,0,1,0,2,1,0,1,0,2,2, 0.036857, 0.036857, 0.036857, 0.047555, 0.02921368,buy
2018-04-25,3,3,1,1,1,0,1,0,2,1,1,1,1,2,2,-0.016756,-0.012546, 0.037229,-0.016086,-0.01446853,sell
2018-04-26,3,2,2,2,0,0,1,0,2,1,1,1,1,2,2,-0.035464, 0.004074, 0.019999, 0.010059, 0.00019573,buy
2018-04-27,0,0,3,1,0,0,0,1,1,0,0,0,1,1,2,-0.004101,-0.019621, 0.008232, 0.000853, 0.00698345,sell
2018-04-28,0,1,2,0,0,0,0,2,0,1,1,2,0,0,1,-0.031860,-0.027300,-0.031860,-0.030129,-0.03531566,sell
2018-04-29,0,3,2,2,0,0,1,0,1,1,1,1,1,1,2, 0.002720, 0.015948, 0.014037, 0.019425, 0.00283269,buy
2018-04-30,1,3,1,1,0,1,2,0,1,2,1,2,1,0,2,-0.026419,-0.017446,-0.019026,-0.024477,-0.02641925,sell
2018-05-01,1,2,1,0,2,0,2,0,1,2,1,2,0,1,1, 0.025142, 0.026021, 0.001568, 0.025313, 0.00457777,buy
2018-05-02,0,2,1,0,2,2,0,1,0,2,2,1,1,1,1, 0.003118,-0.011441, 0.021938, 0.013834, 0.00369211,buy
2018-05-03,1,2,0,0,3,0,0,1,0,2,2,1,1,1,0,-0.008643,-0.008643, 0.007137, 0.007137, 0.00713703,buy
2018-05-04,1,2,0,0,2,2,1,1,2,1,2,0,2,2,1,-0.026885,-0.001759,-0.024474,-0.024474,-0.02567652,sell
2018-05-05,1,0,0,0,1,2,2,1,1,0,2,2,2,1,0, 0.031620, 0.010661, 0.020128, 0.018507, 0.02472983,buy
2018-05-06,0,0,0,0,2,3,2,3,2,1,3,2,1,2,1,-0.041077,-0.041976,-0.029220,-0.042512,-0.04112392,sell
2018-05-07,0,0,0,0,3,3,1,3,2,0,3,1,2,1,1,-0.010823, 0.014515,-0.009426,-0.006486,-0.00954593,sell
2018-05-08,0,1,0,0,4,4,2,3,2,1,3,2,2,2,2,-0.005980, 0.007678,-0.000300, 0.005174,-0.00049564,buy
2018-05-09,1,1,0,0,3,1,2,1,1,1,1,2,1,1,2,-0.023379,-0.023345,-0.013795,-0.022337,-0.01964850,sell
2018-05-10,1,1,1,0,1,2,2,1,0,2,1,3,2,1,1,-0.028022,-0.012502,-0.031890,-0.026700,-0.01589507,sell
2018-05-11,1,1,1,0,2,1,2,2,1,2,0,3,2,1,2,-0.003821,-0.012095,-0.056398,-0.052054,-0.01021517,sell
2018-05-12,1,1,1,0,2,2,0,2,0,1,2,2,2,1,2,-0.046824,-0.036757,-0.041785,-0.040167,-0.03957318,sell
2018-05-13,1,0,1,0,4,2,0,3,2,2,2,3,2,2,0, 0.028759, 0.027931, 0.020226, 0.028950, 0.02744429,buy
2018-05-14,2,0,0,0,2,2,1,1,2,1,2,1,1,1,1,-0.004920,-0.007157,-0.007726,-0.010622, 0.01642107,sell
2018-05-15,3,1,0,0,3,2,2,0,3,1,2,1,2,1,2,-0.013359,-0.034057,-0.034057,-0.034523,-0.02971157,sell
2018-05-16,1,2,1,0,2,1,1,1,1,1,1,1,1,2,2, 0.000699,-0.013104, 0.001531, 0.006250,-0.00734458,sell
2018-05-17,1,1,2,0,2,1,1,2,1,2,1,1,2,2,1,-0.026073,-0.011739,-0.027651,-0.002133,-0.00000053,sell
2018-05-18,1,0,2,1,1,1,2,1,1,2,1,0,2,2,1,-0.010046,-0.007253,-0.007362,-0.002855, 0.00741912,sell
2018-05-19,2,1,1,2,2,0,2,2,2,2,2,1,2,3,0,-0.007988,-0.005283, 0.000373,-0.015812, 0.00008078,sell
2018-05-20,2,1,2,1,2,0,3,2,3,3,1,0,2,3,1,-0.023203, 0.007999,-0.023203,-0.000412, 0.00806962,sell
2018-05-21,1,2,3,1,2,0,2,1,3,2,1,1,1,2,2,-0.009744,-0.011554, 0.009764,-0.009331,-0.01814968,sell
2018-05-22,3,1,3,1,1,1,2,2,4,3,1,1,1,2,2,-0.029283,-0.003498,-0.026878,-0.016071,-0.00083445,sell
2018-05-23,2,3,2,2,1,1,2,0,2,3,2,1,0,2,3,-0.033156,-0.034358,-0.034358,-0.042085,-0.02649260,sell
2018-05-24,4,1,2,2,0,1,2,1,3,2,1,1,1,1,4,-0.023071,-0.006876,-0.000238,-0.007327, 0.00427101,sell
2018-05-25,2,3,2,0,0,0,0,1,0,1,1,3,1,0,2,-0.019573,-0.019573,-0.018285,-0.018945,-0.02067288,sell
2018-05-26,2,2,3,1,0,0,1,2,1,2,1,3,1,1,2,-0.006072,-0.007619, 0.009700, 0.000035, 0.00448772,buy
2018-05-27,2,2,1,0,0,1,0,1,1,2,1,1,1,0,1,-0.020992,-0.020389,-0.030009,-0.019972,-0.02997007,sell
2018-05-28,2,2,1,0,0,1,1,0,2,0,1,2,0,1,1,-0.025466,-0.021135,-0.022270,-0.017067,-0.02226951,sell
2018-05-29,1,1,1,1,2,1,2,0,2,1,0,2,1,2,1, 0.062512, 0.069535, 0.062585, 0.065309, 0.06277565,buy
2018-05-30,0,1,1,0,2,1,1,1,1,1,1,1,0,2,1, 0.013674, 0.014671, 0.012697, 0.011410,-0.00488855,buy
2018-05-31,3,1,1,0,2,0,1,1,2,2,1,1,0,2,2, 0.020659, 0.040404, 0.044510, 0.045533, 0.04395332,buy
2018-06-01,2,1,2,0,1,0,1,0,0,2,2,1,1,0,1, 0.001537, 0.022342, 0.024081, 0.009282, 0.00748623,buy
2018-06-02,2,2,0,0,1,1,1,1,1,1,2,2,1,1,1,-0.010880,-0.008989,-0.028276,-0.033754,-0.01192213,sell
2018-06-03,2,0,0,0,1,1,1,1,1,1,2,0,1,1,1, 0.008211, 0.004191, 0.006855, 0.008683, 0.02297813,buy
2018-06-04,2,0,0,1,2,3,0,0,1,0,2,2,2,1,1,-0.023232,-0.025022,-0.026041,-0.023724,-0.01598482,sell
2018-06-05,0,0,0,1,2,3,2,2,1,1,2,2,1,3,1,-0.028255,-0.012850,-0.020055,-0.020583,-0.02237789,sell
2018-06-06,0,0,0,1,1,4,0,3,0,1,3,2,2,3,0,-0.008016,-0.010810,-0.011674,-0.002248,-0.01328522,sell
2018-06-07,0,0,1,1,1,3,1,3,1,1,2,3,1,3,1,-0.020873,-0.022908,-0.025802,-0.019259,-0.02464911,sell
2018-06-08,0,1,1,0,1,1,1,2,1,2,1,1,0,2,1,-0.004335, 0.001521, 0.024000, 0.022874,-0.00074928,buy
2018-06-09,0,1,2,0,1,1,1,2,0,1,2,3,1,1,0, 0.024287, 0.014464, 0.003264, 0.012933, 0.01636700,buy
2018-06-10,1,1,1,0,1,2,0,1,1,2,1,1,1,1,1, 0.029535, 0.010605,-0.010134, 0.032317,-0.01626879,buy
2018-06-11,1,2,1,0,1,1,1,0,1,1,1,2,1,0,1,-0.034110,-0.028642,-0.025479,-0.022840,-0.03345904,sell
2018-06-12,1,2,3,1,1,0,2,1,2,2,0,2,0,2,3,-0.022574,-0.022574,-0.000630,-0.011597,-0.02274428,sell
2018-06-13,0,3,3,1,0,1,1,3,1,2,2,2,1,3,2,-0.044852,-0.045023,-0.036234,-0.044852,-0.02495946,sell
2018-06-14,1,2,2,1,0,0,2,3,3,2,1,0,0,3,2, 0.006594, 0.025535, 0.020366,-0.011330,-0.02559415,buy
2018-06-15,2,2,1,1,1,0,0,1,1,1,2,1,1,1,1,-0.018015,-0.019354,-0.017901,-0.023720,-0.02083025,sell
2018-06-16,2,3,2,1,1,1,0,2,2,3,2,0,2,2,1,-0.001617, 0.007191, 0.007987,-0.017672,-0.00108408,buy
2018-06-17,1,2,3,1,0,1,0,0,2,2,1,1,1,0,1, 0.022921, 0.015177, 0.005617, 0.008053, 0.00482611,buy
2018-06-18,2,1,3,1,0,0,1,0,1,2,0,1,1,1,2, 0.029831, 0.038562, 0.039645, 0.026787, 0.03933486,buy
2018-06-19,1,2,1,3,0,0,0,0,0,3,1,1,0,1,1, 0.012524, 0.018010, 0.019891, 0.014561, 0.01333665,buy
2018-06-20,1,1,1,3,0,0,0,2,1,2,1,0,1,1,2,-0.016543,-0.009114,-0.010910,-0.019519,-0.01667719,sell
2018-06-21,2,0,1,2,0,0,1,2,1,2,2,1,0,1,1,-0.026234,-0.019666,-0.032658,-0.026720,-0.02581607,sell
2018-06-22,2,1,1,3,0,0,2,2,2,1,2,2,1,2,1, 0.011752,-0.018568,-0.018470,-0.047772,-0.02596148,sell
2018-06-23,2,2,1,3,0,1,1,2,2,2,2,1,1,2,2,-0.014751,-0.030397,-0.028477,-0.028502,-0.04423038,sell
2018-06-24,1,3,0,1,1,0,2,1,2,0,1,2,1,1,2,-0.001355,-0.001876,-0.003081,-0.008607,-0.01378836,sell
2018-06-25,1,1,2,0,1,1,2,1,2,1,0,1,1,2,2, 0.052196, 0.032198, 0.032198, 0.052358, 0.02791808,buy
2018-06-26,0,2,2,0,1,0,1,2,1,1,2,1,0,1,2,-0.021514, 0.004802,-0.028349,-0.010400,-0.02218103,sell
2018-06-27,1,1,2,0,1,1,0,1,2,1,1,1,0,1,2, 0.014950, 0.030250, 0.030264, 0.032114,-0.01642338,buy
2018-06-28,0,2,3,1,1,0,1,1,2,2,3,0,1,0,1,-0.000633,-0.003435,-0.013168, 0.005154,-0.00380196,sell
2018-06-29,1,2,3,0,1,0,1,1,2,1,3,2,0,1,1, 0.017621, 0.016065, 0.014562, 0.015835, 0.01543498,buy
2018-06-30,1,2,3,0,1,2,1,2,3,2,2,1,1,2,2, 0.047635, 0.044653, 0.044354, 0.043665, 0.01223858,buy
2018-07-01,1,1,3,0,2,2,0,1,2,2,2,2,1,1,1, 0.026438, 0.014959, 0.019486, 0.021648, 0.02197129,buy
2018-07-02,1,1,2,0,2,0,2,0,2,1,0,2,1,1,1, 0.047441, 0.047953, 0.047953, 0.051025, 0.04795290,buy
2018-07-03,1,0,1,0,2,1,1,0,1,1,1,2,1,1,0,-0.008022, 0.019659, 0.000184, 0.005199,-0.00366166,buy
2018-07-04,1,1,0,1,0,2,1,1,0,2,1,1,0,1,3, 0.013098, 0.038300, 0.041830, 0.033130, 0.01186417,buy
2018-07-05,1,1,0,1,1,0,1,0,1,2,0,0,0,1,2,-0.019531, 0.003218, 0.012184,-0.001459,-0.01371104,sell
2018-07-06,2,1,0,1,1,0,1,2,0,2,2,1,1,0,2,-0.019114,-0.016790,-0.019114,-0.018153,-0.02174297,sell
2018-07-07,3,1,0,0,1,1,0,0,1,0,2,0,0,1,3,-0.012023,-0.010098,-0.004430,-0.013546,-0.00973184,sell
2018-07-08,2,1,0,0,0,1,2,1,1,1,2,1,1,0,1, 0.010043,-0.001580, 0.003030, 0.037375,-0.00158028,buy
2018-07-09,2,1,1,0,1,1,1,0,1,0,1,2,1,1,1,-0.011474,-0.006194,-0.013747,-0.018196,-0.01423647,sell
2018-07-10,3,1,3,1,2,2,1,1,2,1,3,3,2,3,0,-0.014347,-0.014649, 0.010009,-0.015664,-0.00959576,sell
2018-07-11,1,2,3,2,1,1,1,1,3,1,1,2,1,3,1, 0.017090, 0.017090, 0.013348, 0.003834, 0.00729206,buy
2018-07-12,2,2,3,2,0,0,1,1,3,1,2,3,0,2,0, 0.014754, 0.041370, 0.019452, 0.006403, 0.00974566,buy
2018-07-13,2,3,3,2,0,0,0,1,3,0,2,3,1,2,1, 0.004325, 0.032806, 0.026515, 0.018499, 0.02119421,buy
2018-07-14,1,4,7,2,0,0,0,1,4,2,2,4,0,1,2, 0.009048, 0.007842, 0.027589, 0.021731, 0.01066586,buy
2018-07-15,2,4,5,0,1,1,0,0,3,1,0,4,2,1,2, 0.024950, 0.025911, 0.015477, 0.009136, 0.02209244,buy
2018-07-16,1,3,5,1,0,2,0,0,1,2,1,3,2,2,1, 0.055961, 0.022191, 0.052370, 0.044416, 0.05076877,buy
2018-07-17,1,2,4,1,0,1,1,1,1,2,0,2,2,2,2, 0.049698, 0.033142, 0.042574, 0.019495, 0.04752168,buy
2018-07-18,2,0,3,1,0,1,0,0,1,1,1,1,1,1,1,-0.021111, 0.038942, 0.014120,-0.020825, 0.01299211,sell
2018-07-19,1,0,2,0,0,1,1,2,0,0,1,2,2,0,2, 0.019422, 0.019590, 0.020282, 0.021971, 0.01535061,buy
2018-07-20,1,1,1,1,0,2,0,1,1,1,1,0,1,1,2,-0.002330,-0.011211,-0.002459,-0.000345,-0.00601520,sell
2018-07-21,2,1,0,0,1,1,1,0,1,0,1,1,1,0,2, 0.017872, 0.025207, 0.025207, 0.021860, 0.02614588,buy
2018-07-22,3,1,1,0,0,2,1,0,1,1,1,1,2,1,1, 0.010046, 0.015615, 0.012815, 0.018079, 0.01882485,buy
2018-07-23,2,3,0,1,1,2,1,2,1,2,3,1,2,2,1, 0.028135, 0.011895, 0.032813, 0.017867, 0.02769048,buy
2018-07-24,3,3,1,1,1,2,0,2,2,1,2,1,2,4,2, 0.017857, 0.016217, 0.034818,-0.006041, 0.01468268,buy
2018-07-25,3,2,1,2,1,1,0,2,2,2,2,0,2,3,1,-0.020131,-0.014552, 0.004023,-0.018498,-0.00983653,sell
2018-07-26,3,3,0,2,1,1,1,1,1,2,3,2,1,2,2,-0.025240,-0.016244,-0.024513, 0.010637,-0.02418010,sell
2018-07-27,3,2,0,2,0,3,1,2,2,3,1,1,2,3,2,-0.021787,-0.021673,-0.014739,-0.003162,-0.01494775,sell
2018-07-28,2,2,0,2,2,3,0,1,1,2,1,2,2,0,4,-0.006180,-0.011736,-0.027285,-0.010064,-0.01275018,sell
2018-07-29,2,2,0,0,1,2,1,1,1,1,0,2,1,0,4,-0.018068,-0.019658,-0.020669,-0.014621,-0.02340455,sell
2018-07-30,1,1,1,0,2,2,1,1,1,1,0,1,2,1,3,-0.028417,-0.028356,-0.022851,-0.036662,-0.03268462,sell
2018-07-31,1,2,0,0,0,3,1,2,0,1,1,1,2,1,4,-0.021411,-0.030038,-0.034356,-0.034356,-0.02841359,sell
2018-08-01,1,2,0,0,1,1,1,1,1,1,0,0,2,1,3,-0.031387,-0.031903,-0.027094,-0.027094,-0.02018010,sell
2018-08-02,2,0,1,0,1,1,0,1,0,0,1,2,2,0,1,-0.003888,-0.010903, 0.006857,-0.004237,-0.00732507,sell
2018-08-03,2,0,1,0,1,2,0,2,1,1,1,2,1,1,2, 0.002937, 0.042670, 0.009043, 0.013504, 0.00424994,buy
2018-08-04,1,1,1,0,1,2,1,2,1,1,2,1,2,1,2,-0.028422,-0.029008,-0.014959,-0.024138,-0.02346740,sell
2018-08-05,1,1,2,0,0,2,1,0,2,0,1,2,1,0,1,-0.031590,-0.011694,-0.011050,-0.008464,-0.00758114,sell
2018-08-06,2,2,2,1,1,1,2,0,3,2,1,2,2,1,0, 0.001410,-0.007375,-0.005592,-0.006246,-0.00921256,sell
2018-08-07,1,3,5,2,0,2,1,1,3,2,3,2,3,2,1,-0.004464,-0.012236,-0.005511,-0.018369,-0.01076735,sell
