Date,MAPL,MEMA,MENE,MEPL,MESU,MOMA,MOME,MONE,MOPL,MOSU,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-05,none,none,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,none,none,331.294166666667,192.153333333333,119.02125,144.29625,139.140833333333,76.45875,194.608333333333,100.335,-0.0005098,-0.0013493,-0.0002864,-0.00341691, 0.00059274,sell
2014-10-06,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,346.079166666667,193.139166666667,133.961666666667,157.8325,152.94,90.53625,209.228333333333,115.018333333333,-0.0004380,-0.0007328,-0.0038950,-0.00056089,-0.00432181,sell
2014-10-07,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,165.844583333333,194.125,149.010416666667,171.34875,166.719583333333,104.591666666667,223.830416666667,129.68125,-0.0037606,-0.0007151,-0.0032142,-0.00415638,-0.00217959,sell
2014-10-08,none,a45,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,15.47125,195.11125,164.054166666667,184.727083333333,180.36,118.50625,238.294583333333,144.204583333333,-0.0003894, 0.0005211,-0.0002095,-0.00049444,-0.00034745,buy
2014-10-09,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a90,none,29.8479166666667,196.09875,178.979583333333,197.85375,193.749166666667,132.1725,252.51125,158.477083333333,-0.0032264, 0.0006331,-0.0010398,-0.00234918,-0.00396308,sell
2014-10-10,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,43.89125,197.085833333333,193.705833333333,210.647916666667,206.805416666667,145.498333333333,266.3975,172.415416666667, 0.0021654, 0.0014513, 0.0015938, 0.00200624,-0.00164829,buy
2014-10-11,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,57.55125,198.074166666667,208.180833333333,223.057916666667,219.477083333333,158.44625,279.900833333333,185.970416666667, 0.0025108, 0.0032912, 0.0024487, 0.00294717, 0.00278030,buy
2014-10-12,none,none,none,none,none,none,none,a90,a150,none,a60,a135,none,none,none,none,none,70.8079166666667,199.062916666667,222.37,235.064583333333,231.745,170.982916666667,293.002916666667,199.12125,-0.0029955,-0.0010906,-0.0024140,-0.00046064,-0.00224855,sell
2014-10-13,none,none,none,none,none,a180,a120,none,none,a120,a60,a135,none,none,none,none,none,83.6816666666667,200.0525,236.28375,246.687916666667,243.629166666667,183.136666666667,305.72375,211.8875,-0.0017363,-0.0001599,-0.0004800,-0.00035231,-0.00180948,sell
2014-10-14,none,none,none,none,none,none,none,a120,a180,none,a60,a135,none,none,none,none,none,96.2120833333333,201.0425,249.939166666667,257.9675,255.169583333333,194.947083333333,318.103333333333,224.310833333333,-0.0008359, 0.0013374,-0.0005263, 0.00000546,-0.00007476,sell
2014-10-15,none,none,none,none,none,a150,a90,none,none,a90,a60,none,none,none,a135,none,none,108.46125,202.033333333333,263.37625,268.965833333333,266.427916666667,206.47625,330.203333333333,236.451666666667,-0.0044778,-0.0054562,-0.0041778,-0.00417016,-0.00533125,sell
2014-10-16,none,a60,none,none,a0,none,a90,a150,none,none,a60,none,none,none,a135,none,none,120.500416666667,203.024583333333,276.630416666667,279.75375,277.475833333333,217.790416666667,342.095833333333,248.381666666667,-0.0040792,-0.0042172,-0.0057807,-0.00241864,-0.00194159,sell
2014-10-17,none,a60,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,132.40625,204.016666666667,289.75125,290.408333333333,288.389583333333,228.97125,353.855416666667,260.178333333333, 0.0034070, 0.0032211, 0.0000555, 0.00306706, 0.00298786,buy
2014-10-18,none,none,a135,none,none,a120,a60,none,none,a60,a60,none,none,a60,none,none,none,144.257916666667,205.009166666667,302.78,301.008333333333,299.24875,240.095833333333,20.565,271.920416666667, 0.0014190, 0.0011196, 0.0029248, 0.00181429, 0.00242453,buy
2014-10-19,none,none,a135,none,none,none,none,a180,a120,none,a60,none,none,a60,none,none,none,156.124166666667,206.0025,315.74875,311.622916666667,310.121666666667,251.235,17.29,283.675833333333,-0.0033740, 0.0012838,-0.0015308,-0.00149756, 0.00017329,sell
2014-10-20,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,168.074583333333,206.99625,328.697916666667,322.32125,321.078333333333,262.455833333333,29.1016666666667,295.515416666667,-0.0032796,-0.0034316,-0.0036367,-0.00316537,-0.00108456,sell
2014-10-21,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,none,none,a0,180.163333333333,207.990833333333,341.649166666667,333.1575,332.1725,273.81375,41.05375,307.492083333333,-0.0002831,-0.0007286,-0.0004858,-0.00016037, 0.00014797,sell
2014-10-22,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,a0,192.433333333333,208.985416666667,324.625,344.175,343.447916666667,285.352083333333,53.1883333333333,319.650416666667, 0.0017296, 0.0026018, 0.0017296, 0.00171611, 0.00215765,buy
2014-10-23,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,204.919166666667,209.981666666667,7.64,325.408333333333,324.9375,297.10375,65.5420833333333,332.022916666667, 0.0033354, 0.0035963,-0.0000327,-0.00003652, 0.00172874,buy
2014-10-24,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,a0,217.637916666667,210.977083333333,20.705,6.87416666666667,6.66083333333333,309.087916666667,78.1304166666667,344.629166666667,-0.0029071,-0.0040603,-0.0036617,-0.00566881,-0.00362529,sell
2014-10-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,230.59625,211.974166666667,33.8195833333333,18.5791666666667,18.6220833333333,321.309583333333,90.9604166666667,252.473333333333,-0.0057385,-0.0045761,-0.0049310,-0.00550276,-0.00067775,sell
2014-10-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,243.789583333333,212.971666666667,46.9791666666667,30.52,30.8179166666667,333.765,104.028333333333,10.5529166666667,-0.0013601, 0.0015110,-0.0037773,-0.00140266,-0.00200483,sell
2014-10-27,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a120,none,a0,257.2075,213.969166666667,60.1833333333333,42.685,43.2383333333333,346.444166666667,117.3225,23.8558333333333, 0.0020699,-0.0021646, 0.0011881,-0.00076143,-0.00168080,sell
2014-10-28,none,none,none,none,none,a0,none,a60,none,a60,none,a120,none,none,a120,none,a0,270.834166666667,214.9675,73.4229166666667,55.0579166666667,55.8666666666667,194.330833333333,130.829166666667,37.3679166666667, 0.0022152,-0.0013238, 0.0001009,-0.00002213,-0.00293563,sell
2014-10-29,none,none,none,none,none,none,a90,none,a0,none,none,a120,none,none,none,none,a0,284.645416666667,215.96625,86.6875,67.6154166666667,68.6791666666667,12.4008333333333,144.520416666667,51.06375,-0.0004839,-0.0013520,-0.0010782,-0.00195609, 0.00018836,sell
2014-10-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,298.620833333333,216.965,99.96625,80.3370833333334,81.6558333333333,25.63375,158.379583333333,64.92375, 0.0000037, 0.0004080, 0.0014882, 0.00150216,-0.00055395,buy
2014-10-31,none,none,a135,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,312.737916666667,217.965,113.257916666667,93.2004166666667,94.7729166666667,39.00625,172.3825,78.9241666666667, 0.0073944, 0.0073944, 0.0071116,-0.00097215, 0.00753833,buy
2014-11-01,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,326.9625,218.965,126.537916666667,106.172083333333,107.9975,52.4866666666667,186.495416666667,93.0325, 0.0070615, 0.0067299, 0.0064896,-0.00177880, 0.00724295,buy
2014-11-02,none,none,none,none,none,a60,none,a0,a60,a120,none,none,a60,none,none,a60,none,341.262916666667,219.965,139.7875,119.218333333333,121.297916666667,66.0404166666667,200.687083333333,107.217083333333, 0.0096035, 0.0090660, 0.0095212, 0.00830576, 0.00216525,buy
2014-11-03,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,280.590833333333,220.966666666667,152.973333333333,132.2925,134.624166666667,79.62125,214.908333333333,121.426666666667, 0.0071098, 0.0077948, 0.0077047, 0.00404310, 0.00365269,buy
2014-11-04,none,none,none,none,none,a90,none,none,a90,a150,none,none,a60,none,none,none,none,9.88958333333333,221.967916666667,166.055,145.337916666667,147.921666666667,93.1720833333333,229.102916666667,135.609583333333, 0.0039841,-0.0001273, 0.0010342, 0.00139387, 0.00096152,buy
2014-11-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,24.0891666666667,222.969583333333,178.967083333333,158.282916666667,161.119583333333,106.621666666667,243.200833333333,149.690833333333, 0.0010540, 0.0045951, 0.0041272, 0.00205472, 0.00109677,buy
2014-11-06,none,none,none,none,none,a120,none,a60,a120,a180,none,none,none,none,none,none,none,38.1254166666667,223.97125,191.658333333333,171.065416666667,174.154166666667,119.907916666667,257.138333333333,163.610416666667, 0.0067316, 0.0060053, 0.0039666, 0.00629433, 0.00537077,buy
2014-11-07,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,51.9275,224.974583333333,204.06875,183.61375,186.952916666667,132.958333333333,270.84375,177.2925,-0.0043083,-0.0033890,-0.0032341,-0.00336312,-0.00373124,sell
2014-11-08,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,none,none,none,65.4445833333334,225.978333333333,216.151666666667,195.87625,199.46625,145.723333333333,284.2675,190.69375, 0.0031489, 0.0023857, 0.0044226, 0.00324603, 0.00131174,buy
2014-11-09,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,78.6408333333333,226.981666666667,227.880833333333,207.81875,211.659166666667,158.166666666667,297.3725,203.770833333333,-0.0037502,-0.0027578,-0.0038884,-0.00434475,-0.00417458,sell
2014-11-10,a0,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,91.5066666666667,227.985833333333,239.251666666667,219.429583333333,223.520833333333,170.277916666667,310.150416666667,216.516666666667,-0.0035960,-0.0046517,-0.0017814,-0.00364188,-0.00519175,sell
2014-11-11,a0,none,a120,none,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,104.059166666667,228.990416666667,250.285833333333,230.727916666667,235.06875,182.074583333333,322.617083333333,228.952083333333,-0.0014796,-0.0024646,-0.0025459, 0.00190298,-0.00206742,sell
2014-11-12,a0,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,116.335,229.99625,261.025416666667,241.749166666667,246.33875,193.594583333333,334.81,241.11,-0.0052814,-0.0050432,-0.0044938,-0.00351015,-0.00316828,sell
2014-11-13,none,none,none,none,none,a150,a90,a150,a150,none,none,none,none,none,none,a45,none,128.393333333333,231.002083333333,271.533333333333,252.552916666667,257.39125,204.895,346.788333333333,253.048333333333,-0.0035960,-0.0036300,-0.0027415,-0.00528601,-0.00397261,sell
2014-11-14,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a45,none,140.30625,232.009166666667,281.884166666667,263.21125,268.297083333333,216.049583333333,223.623333333333,264.84125, 0.0004241,-0.0019106, 0.0036223,-0.00908317,-0.00301697,buy
2014-11-15,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,152.153333333333,233.015,292.16,273.803333333333,279.138333333333,227.138333333333,10.3966666666667,276.568333333333, 0.0031805, 0.0052661, 0.0015352, 0.00210876, 0.00358916,buy
2014-11-16,none,none,none,a60,none,a120,a60,none,a120,none,none,none,none,a45,none,none,none,164.0175,234.022916666667,302.446666666667,284.412916666667,289.994583333333,238.241666666667,22.1891666666667,288.315,-0.0048753, 0.0034796, 0.0035681,-0.00508718,-0.00189252,sell
2014-11-17,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,none,none,175.983333333333,235.030833333333,312.830416666667,295.123333333333,300.9525,249.446666666667,34.08625,300.163333333333,-0.0038225, 0.0023070, 0.0012752,-0.00368350,-0.00300168,sell
2014-11-18,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,a45,none,none,none,188.13,236.039166666667,323.39125,306.015416666667,312.090833333333,260.83125,46.1675,312.19,-0.0010966,-0.0009369,-0.0006272, 0.00096652, 0.00398933,sell
2014-11-19,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a45,a90,none,none,200.520833333333,237.049166666667,334.19375,317.150833333333,323.471666666667,272.458333333333,58.4958333333334,324.460833333333, 0.0037498, 0.0032460, 0.0036214, 0.00453769, 0.00420484,buy
2014-11-20,none,a60,none,none,none,none,none,a120,none,none,none,none,a45,a45,a90,none,none,213.206666666667,238.058333333333,345.29125,328.58125,335.148333333333,284.380833333333,71.1216666666667,337.026666666667, 0.0030194, 0.0019259, 0.0023057, 0.00353945, 0.00493919,buy
2014-11-21,none,a60,none,none,none,a60,a0,none,a60,none,none,none,none,none,a90,none,none,226.216666666667,239.067916666667,281.712083333333,340.33625,347.14875,296.625833333333,84.0745833333333,349.916666666667,-0.0031519,-0.0030566,-0.0020044,-0.00351119, 0.00000245,sell
2014-11-22,none,a60,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,239.550833333333,240.078333333333,8.45791666666666,352.415416666667,194.4725,309.195,97.3554166666667,93.1320833333334,-0.0041947,-0.0031058,-0.0047135,-0.00388694,-0.00309828,sell
2014-11-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,253.187083333333,241.089166666667,20.50625,49.79625,12.0979166666667,322.064583333333,110.940833333333,16.6520833333333, 0.0011602, 0.0014196, 0.0011201, 0.00162760, 0.00165971,buy
2014-11-25,none,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,281.148333333333,243.112083333333,45.2954166666667,30.2470833333333,38.03625,348.490416666667,138.810416666667,44.3733333333333,-0.0050655,-0.0037330,-0.0046172,-0.00489985,-0.00461332,sell
2014-11-26,none,none,none,a45,none,a0,a60,none,none,none,none,a90,none,none,none,a30,none,295.33125,244.12375,57.89625,43.1741666666667,51.2075,136.905416666667,152.95125,58.43625,-0.0040123,-0.0019424,-0.0034647,-0.00328531,-0.00339742,sell
2014-11-27,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,309.556666666667,245.135833333333,70.5395833333333,56.1445833333334,64.4208333333333,15.3608333333333,167.139583333333,72.5458333333333,-0.0036081,-0.0009519,-0.0033416,-0.00352593,-0.00206307,sell
2014-11-28,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,323.766666666667,246.148333333333,83.17,69.09875,77.6183333333333,28.80125,181.314166666667,86.6366666666667,-0.0003306,-0.0006463,-0.0022971,-0.00489507,-0.00079747,buy
2014-11-29,none,none,none,none,none,none,a90,a0,a60,a90,none,none,none,none,none,none,none,337.919583333333,247.16125,95.7454166666667,81.9966666666667,90.7583333333333,42.1829166666667,195.435,100.669583333333,-0.0047735,-0.0050895,-0.0035161,-0.00487329,-0.00366775,sell
2014-11-30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,351.989166666667,248.174583333333,108.237916666667,94.8104166666667,103.814583333333,55.48125,209.476666666667,114.624166666667,-0.0002430,-0.0005252,-0.0031742,-0.00288747, 0.00023576,sell
2014-12-01,none,none,a90,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,35.9625,249.1875,120.636666666667,107.529166666667,116.775,68.6829166666667,223.42375,128.4775,-0.0058068,-0.0056706,-0.0046474,-0.00505784,-0.00350387,sell
2014-12-03,none,none,none,none,none,a90,a150,a60,none,none,none,none,a30,none,none,none,none,33.5595833333333,251.214583333333,145.0875,132.615833333333,142.345,94.7345833333333,250.979583333333,155.84, 0.0035688, 0.0049297, 0.0050864, 0.00573142, 0.00504397,buy
2014-12-04,none,none,none,none,none,none,none,none,a120,a150,none,none,a30,none,none,none,none,47.1491666666667,252.227916666667,157.105416666667,144.950416666667,154.92125,107.550416666667,264.55375,169.314166666667, 0.0048055, 0.0048330, 0.0039476, 0.00524966, 0.00386685,buy
2014-12-05,none,none,none,a30,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,60.5629166666667,253.242916666667,168.948333333333,157.109583333333,167.32,120.190416666667,277.955,182.610416666667, 0.0050748, 0.0047895, 0.0073954, 0.00461599, 0.00415833,buy
2014-12-06,none,none,none,a30,a0,none,a180,none,a150,a180,none,none,none,none,none,none,none,73.7716666666667,254.257083333333,180.587083333333,169.062916666667,179.514583333333,132.62375,291.153333333333,195.702916666667,-0.0010846,-0.0010012,-0.0009724,-0.00205834,-0.00127282,sell
2014-12-07,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,86.7466666666667,255.272083333333,191.991666666667,180.783333333333,191.474583333333,144.824583333333,304.124166666667,208.561666666667,-0.0005240,-0.0001290,-0.0008005,-0.00053820,-0.00144900,sell
2014-12-08,none,a45,none,none,a0,none,none,a120,a180,none,none,none,none,none,none,none,none,99.4716666666666,256.287083333333,203.14625,192.252916666667,203.184583333333,156.772916666667,316.841666666667,221.171666666667,-0.0038288,-0.0028800,-0.0062134,-0.00345967,-0.00771850,sell
2014-12-09,none,a45,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,111.942916666667,257.302916666667,214.0475,203.47,214.64,168.46875,329.312916666667,233.5275,-0.0110223,-0.0042777,-0.0116168,-0.01109290,-0.01229364,sell
2014-12-10,none,a45,none,none,a0,a180,none,a150,none,none,a45,none,none,none,none,none,none,124.180416666667,258.318333333333,224.71375,214.452083333333,225.862083333333,179.929583333333,341.560416666667,245.65,-0.0072644, 0.0025914,-0.0024752,-0.00231734,-0.00098762,sell
2014-12-11,none,a45,none,none,none,none,a120,none,a150,a120,a45,none,none,none,none,none,none,136.219166666667,259.334166666667,235.179583333333,225.23625,236.885,191.190833333333,353.603333333334,257.575,-0.0074792, 0.0021305, 0.0022946, 0.00256376, 0.00354013,buy
2014-12-12,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,148.116666666667,260.350833333333,245.504166666667,235.87875,247.765833333333,202.31125,20.51125,269.358333333333,-0.0076978,-0.0040744,-0.0014233,-0.00053694, 0.00335589,buy
2014-12-13,none,none,none,none,none,a150,none,a180,a120,none,a45,none,none,none,a60,none,none,159.941666666667,261.366666666667,255.755,246.449166666667,258.575,213.358333333333,17.3491666666667,281.069583333333,-0.0019741, 0.0005045, 0.0018842,-0.00063007,-0.00046513,buy
2014-12-14,none,none,none,none,none,none,a90,none,none,a90,a45,none,none,none,a60,none,none,171.778333333333,262.384166666667,266.015416666667,257.030833333333,269.394166666667,224.41625,29.2033333333333,292.79375,-0.0054754, 0.0012792, 0.0000701,-0.00054081, 0.00223175,buy
2014-12-15,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a60,none,none,183.715833333333,263.40125,276.375,267.71375,280.314583333333,235.575833333333,41.1608333333333,304.618333333333, 0.0004840, 0.0034774, 0.0033494, 0.00499140, 0.00458587,buy
2014-12-16,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,195.84375,264.41875,286.923333333333,278.586666666667,291.425,246.92375,53.3125,316.634583333333,-0.0067814,-0.0065671,-0.0064345,-0.00292577,-0.00702983,sell
2014-12-17,none,none,none,none,none,none,a60,a120,none,a60,a45,none,none,a30,none,none,none,208.250833333333,265.43625,297.747916666667,289.739583333333,302.814583333333,258.550833333333,65.74625,328.93,-0.0028898, 0.0001763, 0.0005661, 0.00235088, 0.00014377,buy
2014-12-18,none,none,none,none,none,a90,none,a120,a60,none,a45,none,none,a30,none,none,none,221.009583333333,266.454583333333,308.9225,301.242916666667,314.555,270.529583333333,78.535,341.577916666667,-0.0026665, 0.0010371, 0.0007766, 0.00273472, 0.00103706,buy
2014-12-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,234.171666666667,267.4725,320.49875,313.150833333333,326.699166666667,282.911666666667,91.7295833333333,324.629583333333, 0.0047573, 0.0074458, 0.0042420, 0.00589726, 0.00431575,buy
2014-12-20,a30,none,a60,none,none,a60,none,a90,none,none,none,none,none,a30,none,a0,none,247.756666666667,268.490833333334,332.494166666667,325.48125,339.265833333333,295.716666666667,105.351666666667,8.105, 0.0044884, 0.0073318, 0.0058199, 0.00607477, 0.00357794,buy
2014-12-21,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,261.742083333333,269.51,344.88875,338.211666666667,352.232083333333,308.920833333333,119.37625,21.98125, 0.0055628, 0.0072184, 0.0062876, 0.00610334, 0.00616173,buy
2014-12-22,a30,none,none,none,none,none,a0,a60,a0,a0,none,none,none,a30,none,none,none,276.064583333333,270.528333333333,237.6175,351.279583333333,35.53625,322.462083333333,133.742083333333,36.195, 0.0041668, 0.0047956, 0.0049951, 0.00403184, 0.00259738,buy
2014-12-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,290.617916666667,271.5475,10.5754166666667,64.57875,19.0704166666667,336.23375,148.340833333333,50.6404166666667,-0.0031679,-0.0038617,-0.0013815,-0.00057073,-0.00094779,sell
2014-12-24,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,305.279583333333,272.566666666667,23.6395833333333,17.98625,32.7129166666667,350.11375,163.052083333333,65.195,-0.0060793,-0.0067499,-0.0049431,-0.00481785,-0.00286182,sell
2014-12-25,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,319.923333333333,273.585,36.6833333333333,31.3754166666667,46.3383333333333,78.9758333333333,177.748333333333,79.7325,-0.0068625,-0.0074576,-0.0074829,-0.00706293,-0.00415948,sell
2014-12-26,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,a45,none,none,334.442083333333,274.605,49.6020833333333,44.6404166666667,59.8370833333333,17.7120833333333,192.322916666667,94.1454166666667, 0.0026163, 0.0015350, 0.0013918, 0.00066811, 0.00163695,buy
2014-12-27,none,a30,none,none,none,none,a60,none,a60,none,none,a60,none,none,a45,none,none,348.767083333333,275.623333333333,62.3270833333333,57.71125,73.14375,31.2545833333333,206.707083333333,108.365416666667,-0.0034584,-0.0000838,-0.0013232,-0.00094531, 0.00106874,sell
2014-12-28,none,a30,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,107.855,276.6425,74.815,70.5454166666667,86.2125,44.56,220.855833333333,122.349166666667,-0.0028543, 0.0013822,-0.0044758,-0.00388936,-0.00246444,sell
2014-12-29,none,a30,a45,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,16.69875,277.6625,87.0595833333333,83.13625,99.03625,57.62125,234.76375,136.089583333333, 0.0013345,-0.0015232,-0.0007626, 0.00099623, 0.00612230,sell
2014-12-30,none,a30,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,30.3104166666667,278.68,99.075,95.4941666666667,111.630416666667,70.45,248.443333333333,149.598333333333,-0.0038617,-0.0049254,-0.0029585,-0.00534279,-0.00078985,sell
2014-12-31,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,43.70875,279.7,110.880416666667,107.639166666667,124.00875,83.0654166666667,261.9125,162.895416666667, 0.0016173, 0.0001867, 0.0013633, 0.00134087, 0.00235474,buy
2015-01-01,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,56.91375,280.71875,122.49875,119.59125,136.195,95.4879166666667,275.190416666667,175.999166666667,-0.0017439, 0.0003981,-0.0020689,-0.00162170,-0.00272335,sell
2015-01-02,none,none,none,none,none,none,none,a90,a150,a150,none,none,a0,none,none,none,none,69.9341666666667,281.7375,133.93875,131.359166666667,148.196666666667,107.725416666667,288.287083333333,188.919166666667,-0.0001714, 0.0011003,-0.0002575,-0.00004188,-0.00025752,buy
2015-01-03,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,none,none,82.78,282.757083333333,145.215416666667,142.952083333333,160.022916666667,119.787916666667,301.211666666667,201.66625, 0.0044077, 0.0052615, 0.0047987, 0.00440767,-0.00086937,buy
2015-01-04,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,95.445,283.775,156.322916666667,154.365,171.67,131.670416666667,313.958333333333,214.2325,-0.0070233,-0.0066009,-0.0051751,-0.00798285,-0.00628448,sell
2015-01-05,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,107.926666666667,284.795,167.264166666667,165.594583333333,183.131666666667,143.36875,326.524583333333,226.616666666667,-0.0033053,-0.0033939,-0.0045026,-0.00366461, 0.00102623,sell
2015-01-06,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,120.224583333333,285.812916666667,178.042083333333,176.640416666667,194.411666666667,154.883333333333,338.909583333333,238.81875,-0.0051871,-0.0046948,-0.0034332,-0.00415449,-0.00473461,sell
2015-01-07,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a30,none,none,132.34875,286.8325,188.671666666667,187.512916666667,205.51625,166.225,351.12375,250.846666666667, 0.0009541,-0.0003854, 0.0024994,-0.00132445, 0.00202990,buy
2015-01-08,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,144.321666666667,287.850833333333,199.181666666667,198.234583333333,216.470833333333,177.415,93.18875,262.725, 0.0020484, 0.0021670, 0.0017870,-0.00000832, 0.00044436,buy
2015-01-09,a45,none,a30,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,156.18,288.87,209.610833333333,208.84125,227.31,188.490833333333,15.1420833333333,274.489166666667, 0.0021024,-0.0029238, 0.0010757,-0.00194817,-0.00084030,sell
2015-01-10,a45,none,none,none,none,none,none,none,a120,a120,none,a45,none,none,none,none,none,167.978333333333,289.888333333333,220.02625,219.38875,238.09,199.505833333333,27.0375,286.195,-0.0013318,-0.0004184,-0.0026702,-0.00207190,-0.00232422,sell
2015-01-11,a45,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,179.785416666667,290.9075,230.505,229.944583333333,248.877916666667,210.53,38.9441666666667,297.910833333333, 0.0001085, 0.0015671,-0.0002468, 0.00023953, 0.00044366,sell
2015-01-12,none,none,none,none,none,none,a120,a150,a90,none,none,a45,none,none,none,none,none,191.682083333333,291.92625,241.134583333333,240.590833333333,259.755833333333,221.644166666667,50.9429166666667,309.717083333333,-0.0016002, 0.0027079, 0.0028955, 0.00158611,-0.00206626,buy
2015-01-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,203.759166666667,292.945,252.016666666667,251.4175,270.814166666667,232.938333333333,63.1241666666667,321.704166666667, 0.0036334, 0.0061738, 0.0031950, 0.00016738, 0.00534838,buy
2015-01-14,none,none,none,a30,none,a120,none,a120,none,none,none,none,none,none,none,a30,none,216.107083333333,293.964166666667,263.25625,262.515416666667,282.142916666667,244.50375,75.5779166666667,333.963333333333,-0.0097300,-0.0068734,-0.0074564,-0.00537278,-0.00778205,sell
2015-01-15,none,none,none,a30,none,none,a90,none,a60,a60,none,none,none,none,none,a30,none,228.816666666667,294.9825,274.955,273.974583333333,293.834166666667,256.430833333333,88.39625,346.585833333333,-0.0079092,-0.0068877,-0.0066893,-0.00587592,-0.00708239,sell
2015-01-16,none,none,none,a30,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,241.9575,296.001666666667,287.197083333333,285.865833333333,305.955833333333,268.789583333333,101.647916666667,194.639583333333, 0.0007950,-0.0040321, 0.0042441, 0.00233032,-0.00515213,buy
2015-01-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,255.577916666667,297.02,300.045416666667,298.236666666667,318.557916666667,281.6275,115.380833333333,13.175, 0.0046797, 0.0047620, 0.0033094, 0.00421945, 0.00473385,buy
