Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-28,a90,none,a45,none,none,none,none,none,none,a90,a30,a45,none,none,none,-0.0204217,-0.020298,-0.033446,-0.0204217, 0.030782,sell
2015-12-29,a90,none,a45,none,none,none,none,none,none,a90,a30,a45,none,a135,none,-0.0204217,-0.020497,-0.033193,-0.0204217, 0.031070,sell
2015-12-30,a90,none,a45,none,none,none,none,a30,none,a90,a30,a45,none,a135,none,-0.0169382,-0.021424,-0.040955,-0.0169382, 0.027281,sell
2015-12-31,a90,none,a45,none,none,none,none,a30,none,none,a30,a45,none,a135,none,-0.0329720,-0.025834,-0.040955,-0.0329720,-0.014800,sell
2016-01-01,a90,none,none,none,none,none,none,a30,none,none,none,a45,none,a135,none,-0.0429272,-0.043546,-0.039282,-0.0429272,-0.014060,sell
2016-01-02,a90,none,none,none,none,none,a0,a30,none,none,none,none,none,a135,a120, 0.0143184, 0.000413, 0.002885, 0.0207381, 0.020261,buy
2016-01-03,a90,none,none,none,none,none,a0,a30,none,none,none,none,none,a135,a120, 0.0143184, 0.000413, 0.002885, 0.0207381, 0.020261,buy
2016-01-04,a90,none,none,none,none,none,a0,a30,a90,none,none,none,none,none,a120, 0.0143184, 0.002813, 0.002813, 0.0186511, 0.020261,buy
2016-01-05,a90,none,none,none,none,none,a0,a30,a90,none,none,none,a0,none,a120, 0.0202607, 0.002813, 0.002813, 0.0160950, 0.020261,buy
2016-01-06,a90,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,a120, 0.0025772, 0.002813, 0.007048, 0.0160950, 0.002344,buy
2016-01-07,a90,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,a120, 0.0025772, 0.002813, 0.007048, 0.0160950, 0.002344,buy
2016-01-08,a90,none,a45,none,none,none,a0,none,a90,none,none,none,a0,none,a120, 0.0159885, 0.018363, 0.010911, 0.0026623, 0.006984,buy
2016-01-09,none,none,a45,none,none,none,a0,none,a90,none,none,a30,a0,none,none,-0.0064044,-0.023148, 0.004961,-0.0276196,-0.019269,sell
2016-01-10,none,none,a45,none,none,none,a0,none,a90,none,none,a30,a0,a120,none,-0.0197764,-0.004941,-0.016699,-0.0276196, 0.005507,sell
2016-01-11,none,none,a45,none,none,none,none,none,none,none,none,a30,a0,a120,none,-0.0197764,-0.036956, 0.005970,-0.0268522, 0.005507,sell
2016-01-12,none,none,a45,none,none,none,none,none,none,none,none,a30,a0,a120,none,-0.0197764,-0.036956, 0.005970,-0.0268522, 0.005507,sell
2016-01-13,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,a120,none, 0.0142938,-0.046603,-0.022747,-0.0441425,-0.042197,sell
2016-01-14,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,a120,none, 0.0142938,-0.046603,-0.022747,-0.0441425,-0.042197,sell
2016-01-15,none,none,none,none,none,none,none,a45,none,none,a45,none,none,a120,none, 0.0238469,-0.027348,-0.019800,-0.0208663,-0.027189,sell
2016-01-16,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.0357212,-0.049804,-0.054452,-0.0431972,-0.042413,sell
2016-01-17,none,a0,none,a90,none,none,none,a45,none,none,a45,none,none,none,none, 0.0211532, 0.026450, 0.019178, 0.0149549, 0.016061,buy
2016-01-18,none,a0,none,a90,none,none,none,a45,none,none,a45,none,none,none,none, 0.0211532, 0.026450, 0.019178, 0.0149549, 0.016061,buy
2016-01-19,none,a0,none,a90,none,none,none,a45,none,none,a45,none,none,none,none, 0.0211532, 0.026450, 0.019178, 0.0149549, 0.016061,buy
2016-01-20,none,a0,none,a90,none,none,none,a45,none,none,a45,none,none,none,none, 0.0211532, 0.026450, 0.019178, 0.0149549, 0.016061,buy
2016-01-21,none,a0,a30,a90,none,none,none,a45,none,none,a45,none,none,none,none, 0.0178708, 0.023167, 0.013770, 0.0182372, 0.016061,buy
2016-01-22,none,a0,a30,a90,a90,none,none,none,none,none,a45,none,none,none,none, 0.0044046,-0.061317, 0.015680, 0.0231736, 0.008167,buy
2016-01-23,none,a0,a30,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0287181,-0.064260, 0.015680, 0.0231736, 0.015680,sell
2016-01-24,none,a0,a30,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0287181,-0.064260, 0.015680, 0.0231736, 0.015680,sell
2016-01-25,a60,a0,a30,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0121203,-0.007739, 0.014469, 0.0017442, 0.001730,buy
2016-01-26,a60,a0,a30,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0121203,-0.007739, 0.014469, 0.0017442, 0.001730,buy
2016-01-27,a60,a0,a30,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0121203,-0.007739, 0.014469, 0.0017442, 0.001730,buy
2016-01-28,a60,a0,a30,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0121203,-0.007739, 0.014469, 0.0017442, 0.001730,buy
2016-01-29,a60,a0,a30,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0121203,-0.007739, 0.014469, 0.0017442, 0.001730,buy
2016-01-30,a60,a0,a30,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0121203,-0.007739, 0.014469, 0.0017442, 0.001730,buy
2016-01-31,a60,a0,a30,a90,a90,none,none,a60,none,none,none,none,none,none,none, 0.0399811, 0.056635, 0.025477, 0.0526823, 0.035730,buy
2016-02-01,a60,a0,a30,a90,a90,a90,none,a60,none,none,none,none,a30,none,none, 0.0255051, 0.041761, 0.025241, 0.0730580, 0.035730,buy
2016-02-02,a60,a0,none,a90,a90,a90,a30,a60,none,none,none,a0,a30,none,none, 0.0315506, 0.032548, 0.024373, 0.0187261, 0.033382,buy
2016-02-03,a60,a0,none,a90,a90,a90,a30,a60,a60,a60,a60,a0,a30,none,none, 0.0222883, 0.027193, 0.023147, 0.0204285, 0.065491,buy
2016-02-04,a60,a0,none,a90,a90,a90,a30,a60,a60,a60,a60,a0,a30,a90,a90, 0.0222883, 0.016978, 0.012932, 0.0204285, 0.060035,buy
2016-02-05,none,a0,none,a90,a90,a90,a30,a60,a60,a60,a60,a0,a30,a90,a90, 0.0280211, 0.025708, 0.023147, 0.0204285, 0.059363,buy
2016-02-06,none,none,none,none,none,a90,a30,a60,a60,a60,a60,a0,a30,a90,a90, 0.0021745,-0.003690, 0.002585,-0.0026737,-0.001408,sell
2016-02-07,none,none,none,none,none,a90,a30,none,a60,a60,a60,a0,a30,a90,a90, 0.0029774,-0.003597, 0.001513,-0.0026737,-0.000591,sell
2016-02-08,none,none,none,none,none,a90,a30,none,a60,a60,a60,a0,none,a90,a90, 0.0149779, 0.004464, 0.005776,-0.0026737, 0.012989,buy
2016-02-09,none,none,none,none,none,a90,none,none,a60,a60,a60,a0,none,a90,a90, 0.0189127, 0.018784, 0.050397, 0.0072025, 0.021379,buy
2016-02-10,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,a90, 0.0018944, 0.001915, 0.003740, 0.0019147, 0.019600,buy
2016-02-11,none,none,a45,none,none,a90,none,none,none,a60,a60,none,none,none,a90, 0.0260000, 0.009171, 0.069238, 0.0193227, 0.035120,buy
2016-02-12,none,none,a45,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.0601909, 0.024309, 0.060191, 0.0583368, 0.081066,buy
2016-02-13,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0682173, 0.000948, 0.068424, 0.0680957, 0.073757,buy
2016-02-14,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0141588, 0.009316, 0.023155, 0.0260428, 0.023937,buy
2016-02-15,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0141588, 0.009316, 0.023155, 0.0260428, 0.023937,buy
2016-02-16,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0141588, 0.009316, 0.023155, 0.0260428, 0.023937,buy
2016-02-17,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none, 0.0099429, 0.009943, 0.005220,-0.0120451, 0.009476,buy
2016-02-18,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none, 0.0099429, 0.009943, 0.005220,-0.0120451, 0.009476,buy
2016-02-19,none,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,none, 0.0059575, 0.001722, 0.000911,-0.0284387,-0.000183,buy
2016-02-20,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,-0.0262744,-0.026274,-0.030084,-0.0338692,-0.038081,sell
2016-02-21,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,-0.0262744,-0.026274,-0.030084,-0.0338692,-0.038081,sell
2016-02-22,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,-0.0262744,-0.026274,-0.030084,-0.0338692,-0.038081,sell
2016-02-23,none,none,a60,none,none,none,a45,none,a45,none,none,none,none,none,none,-0.0251656,-0.025166,-0.027583,-0.0309018,-0.035502,sell
2016-02-24,none,a30,a60,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.0097204, 0.025302, 0.021622, 0.0239252, 0.023958,buy
2016-02-25,none,a30,a60,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.0097204, 0.025302, 0.021622, 0.0239252, 0.023958,buy
2016-02-26,none,a30,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0038313, 0.026897, 0.021622, 0.0283297, 0.025554,buy
2016-02-27,none,a30,a60,a60,none,none,none,none,none,a45,none,none,a60,none,none,-0.0052797,-0.001315,-0.005089, 0.0008464, 0.001359,sell
2016-02-28,none,a30,none,a60,none,none,none,none,none,a45,none,a30,a60,none,none,-0.0074997,-0.004665, 0.004841,-0.0276196,-0.017984,sell
2016-02-29,none,none,none,none,none,none,none,none,none,a45,none,a30,a60,a60,none, 0.0066478,-0.036700, 0.007236,-0.0104940,-0.005092,sell
2016-03-01,none,none,none,none,none,none,none,none,none,a45,none,a30,a60,a60,none, 0.0066478,-0.036700, 0.007236,-0.0104940,-0.005092,sell
2016-03-02,a90,none,none,none,a60,none,none,none,none,a45,none,a30,a60,a60,none, 0.0290854, 0.016213,-0.017362, 0.0297664, 0.025691,buy
2016-03-03,a90,none,none,none,a60,none,none,a90,none,a45,none,a30,a60,a60,none, 0.0313037, 0.022942,-0.003905, 0.0221846, 0.032605,buy
2016-03-04,a90,a45,none,none,a60,none,a60,a90,none,a45,none,a30,none,a60,none, 0.0389925, 0.037118, 0.033037, 0.0448287, 0.026641,buy
2016-03-05,a90,a45,none,a45,a60,none,a60,a90,a30,a45,none,none,none,a60,none, 0.0496998, 0.049415, 0.048337, 0.0542484, 0.042593,buy
2016-03-06,a90,a45,none,a45,a60,none,a60,a90,a30,a45,none,none,none,none,none, 0.0470313, 0.050891, 0.046545, 0.0470313, 0.022428,buy
2016-03-07,a90,a45,none,a45,none,none,a60,a90,a30,a45,none,none,none,none,none, 0.0448825, 0.044882, 0.046545, 0.0526329, 0.019103,buy
2016-03-08,none,a45,none,a45,none,none,a60,a90,a30,a45,none,none,none,none,none, 0.0517430, 0.044882, 0.046545, 0.0457723, 0.021898,buy
2016-03-09,none,none,none,a45,none,none,a60,a90,a30,none,none,none,none,none,none,-0.0668900,-0.067418,-0.035441,-0.0572182,-0.052212,sell
2016-03-10,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0330666,-0.019610,-0.025698,-0.0424845,-0.044914,sell
2016-03-11,none,none,none,none,none,none,none,none,a30,none,a90,a45,none,none,a60, 0.0087416, 0.017778, 0.002593, 0.0293178, 0.017673,buy
2016-03-12,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a60, 0.0231912, 0.022237, 0.002219, 0.0242106, 0.021667,buy
2016-03-13,none,a60,a90,none,a45,none,none,none,none,none,a90,a45,none,a45,a60, 0.0103108, 0.028713, 0.015982, 0.0147251, 0.022260,buy
2016-03-14,none,a60,a90,a30,a45,none,none,none,none,none,a90,a45,none,a45,a60, 0.0066402, 0.008695, 0.003609, 0.0021927, 0.011376,buy
2016-03-15,none,a60,a90,a30,a45,none,none,none,none,none,a90,a45,none,a45,a60, 0.0066402, 0.008695, 0.003609, 0.0021927, 0.011376,buy
2016-03-16,none,a60,a90,a30,a45,none,none,none,none,none,a90,a45,none,a45,a60, 0.0066402, 0.008695, 0.003609, 0.0021927, 0.011376,buy
2016-03-17,none,none,none,a30,a45,none,none,none,none,none,a90,none,none,a45,a60, 0.0080143, 0.002812, 0.002070, 0.0104068, 0.015145,buy
2016-03-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a60, 0.0263842, 0.012271, 0.020602, 0.0265373, 0.012043,buy
2016-03-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0104236, 0.010317, 0.011020, 0.0104694, 0.001246,buy
2016-03-23,a120,none,none,none,a30,a120,none,none,none,a30,none,none,a90,none,none, 0.0088978, 0.003969, 0.001726, 0.0101020,-0.002262,buy
2016-03-24,a120,none,none,none,a30,a120,none,none,none,a30,none,a60,a90,none,none, 0.0082133, 0.000680,-0.001119, 0.0081884,-0.003374,buy
2016-03-25,a120,none,none,none,a30,a120,none,none,none,a30,none,a60,a90,a30,none, 0.0082468, 0.001178, 0.007006, 0.0067009, 0.002009,buy
2016-03-26,a120,none,none,none,a30,a120,none,none,none,a30,none,a60,a90,a30,none, 0.0082468, 0.001178, 0.007006, 0.0067009, 0.002009,buy
2016-03-27,none,none,none,none,a30,a120,none,none,none,a30,none,a60,a90,a30,none,-0.0126775,-0.010329,-0.017700,-0.0142412,-0.015574,sell
2016-03-28,none,none,a120,none,none,a120,none,none,none,a30,none,a60,a90,a30,none,-0.0290895,-0.038270,-0.045735,-0.0490207,-0.028284,sell
2016-03-29,none,a90,a120,a0,none,a120,none,none,none,a30,none,none,none,a30,a45,-0.0084246,-0.008425,-0.005212,-0.0016087,-0.016547,sell
2016-03-30,none,a90,a120,a0,none,a120,none,none,none,a30,none,none,none,a30,a45,-0.0084246,-0.008425,-0.005212,-0.0016087,-0.016547,sell
2016-03-31,a135,a90,a120,a0,none,none,none,none,none,a30,none,none,none,none,a45,-0.0235136,-0.024238,-0.030586,-0.0302772,-0.012157,sell
2016-04-01,a135,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,-0.0151922,-0.015192,-0.014902,-0.0007944, 0.003579,sell
2016-04-02,a135,none,none,a0,none,none,none,a120,none,a30,none,none,none,none,a45,-0.0334369, 0.008890,-0.025360, 0.0359670, 0.009909,sell
2016-04-03,a135,none,none,none,none,none,a90,a120,none,a30,none,none,none,none,a45,-0.0443232, 0.008890, 0.007294, 0.0428556, 0.009909,buy
2016-04-04,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,-0.0320886,-0.000425,-0.002602,-0.0006951,-0.001446,sell
2016-04-05,none,none,a135,none,none,none,a90,a120,a0,none,none,none,none,none,a45,-0.0080613,-0.008061,-0.005727,-0.0134405,-0.027064,sell
2016-04-06,none,none,a135,none,none,none,a90,a120,a0,none,none,none,none,none,none,-0.0072470,-0.018032,-0.006504,-0.0188460,-0.021351,sell
2016-04-07,none,none,a135,none,none,none,a90,a120,a0,none,none,none,none,none,none,-0.0072470,-0.018032,-0.006504,-0.0188460,-0.021351,sell
2016-04-08,none,none,a135,none,none,none,a90,a120,a0,none,none,none,none,none,none,-0.0072470,-0.018032,-0.006504,-0.0188460,-0.021351,sell
2016-04-09,a150,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.0250342,-0.013390,-0.013683,-0.0285532,-0.013966,sell
2016-04-10,a150,none,none,none,none,a135,none,none,a0,none,a120,none,none,none,none, 0.0090820, 0.009082, 0.018714, 0.0090820, 0.018714,buy
2016-04-11,a150,none,none,none,none,a135,none,none,a0,none,a120,none,none,none,none, 0.0090820, 0.009082, 0.018714, 0.0090820, 0.018714,buy
2016-04-12,a150,none,none,none,a0,a135,none,none,a0,none,a120,none,none,none,none, 0.0090820,-0.004189, 0.018714,-0.0041895, 0.017633,buy
2016-04-13,none,none,a150,none,a0,a135,none,none,a0,none,a120,none,none,none,none,-0.0282210,-0.001191,-0.006975, 0.0030446,-0.021633,sell
2016-04-14,none,a120,a150,none,a0,a135,none,none,a0,none,a120,none,none,none,none,-0.0154398,-0.005238,-0.013247,-0.0262813,-0.037212,sell
2016-04-15,none,a120,a150,none,a0,a135,none,none,none,none,a120,none,none,none,none,-0.0053220,-0.000140,-0.006587,-0.0139364,-0.018654,sell
2016-04-16,none,a120,a150,none,a0,a135,none,none,none,none,none,none,a120,none,none,-0.0053220,-0.000140,-0.004747,-0.0213568,-0.018654,sell
2016-04-17,none,a120,a150,a30,a0,none,none,a135,none,none,none,a90,a120,none,a30,-0.0026827,-0.002683, 0.010509, 0.0047378, 0.003615,buy
2016-04-18,none,a120,a150,a30,a0,none,none,a135,none,none,none,a90,a120,none,a30,-0.0026827,-0.002683, 0.010509, 0.0047378, 0.003615,buy
2016-04-19,none,a120,none,a30,a0,none,none,a135,none,none,none,a90,a120,a0,a30, 0.0010285, 0.000391,-0.001712,-0.0116386,-0.013029,sell
2016-04-20,none,a120,none,a30,a0,none,none,a135,none,none,none,a90,a120,a0,a30, 0.0010285, 0.000391,-0.001712,-0.0116386,-0.013029,sell
2016-04-21,none,none,none,a30,a0,none,none,a135,none,none,none,a90,none,a0,a30,-0.0049906,-0.002782,-0.016907,-0.0144966,-0.011313,sell
2016-04-22,none,none,none,a30,a0,none,none,a135,none,none,a135,a90,none,a0,a30,-0.0108942,-0.024020,-0.031549,-0.0213677,-0.023832,sell
2016-04-23,none,none,none,a30,a0,none,none,a135,none,none,a135,none,none,a0,a30,-0.0107602,-0.024020,-0.030752,-0.0197773,-0.024608,sell
2016-04-24,none,none,none,a30,a0,none,none,none,none,none,a135,none,none,a0,a30,-0.0112492,-0.023265,-0.032216,-0.0197773,-0.024608,sell
2016-04-25,none,none,none,a30,a0,a150,none,none,none,none,a135,none,none,a0,none,-0.0182774,-0.021735,-0.021476,-0.0194874,-0.021413,sell
2016-04-26,none,none,none,a30,a0,a150,none,none,none,none,a135,none,none,a0,none,-0.0182774,-0.021735,-0.021476,-0.0194874,-0.021413,sell
2016-04-27,none,none,none,a30,a0,a150,none,none,none,none,a135,none,none,none,none,-0.0182368,-0.017347,-0.021476,-0.0194874,-0.021413,sell
2016-04-28,none,none,none,a30,a0,a150,none,none,none,none,none,none,a135,none,none,-0.0020649,-0.006204,-0.001139,-0.0122389,-0.021371,sell
2016-04-29,none,none,none,a30,a0,a150,none,none,none,none,none,none,a135,none,none,-0.0020649,-0.006204,-0.001139,-0.0122389,-0.021371,sell
2016-04-30,none,none,none,a30,a0,a150,none,none,none,none,none,none,a135,none,none,-0.0020649,-0.006204,-0.001139,-0.0122389,-0.021371,sell
2016-05-01,none,none,none,a30,a0,none,none,none,none,none,none,none,a135,none,none, 0.0195032, 0.018689, 0.035205, 0.0261025,-0.002993,buy
2016-05-02,none,none,none,a30,a0,none,none,a150,none,none,none,none,a135,none,none, 0.0124178, 0.010100, 0.023854, 0.0150980, 0.022534,buy
2016-05-03,none,none,none,a30,a0,none,none,a150,none,none,a150,none,none,none,none, 0.0104117, 0.012418, 0.023854, 0.0104120, 0.040883,buy
2016-05-04,none,none,none,a30,a0,none,a120,a150,none,none,a150,none,none,none,none, 0.0189495, 0.011198, 0.022319, 0.0171130, 0.012749,buy
2016-05-05,none,none,none,a30,a0,none,a120,a150,none,none,a150,none,none,none,none, 0.0189495, 0.011198, 0.022319, 0.0171130, 0.012749,buy
2016-05-06,none,none,none,a30,a0,none,a120,a150,none,none,a150,none,none,none,none, 0.0189495, 0.011198, 0.022319, 0.0171130, 0.012749,buy
2016-05-07,none,none,none,a30,none,none,a120,a150,none,none,a150,none,none,none,none, 0.0126132, 0.011198, 0.022319, 0.0169827, 0.010709,buy
2016-05-08,none,a120,none,a30,none,none,a120,a150,none,none,none,none,none,none,none, 0.0115381, 0.009663, 0.009153, 0.0088759,-0.004367,buy
2016-05-09,none,a120,none,a30,none,none,a120,none,a30,none,none,none,a150,none,none, 0.0064520,-0.007238, 0.008556,-0.0329273,-0.022552,sell
2016-05-10,none,a120,none,a30,none,none,a120,none,a30,none,none,none,a150,none,none, 0.0064520,-0.007238, 0.008556,-0.0329273,-0.022552,sell
2016-05-11,none,a120,none,none,none,none,none,none,a30,none,none,a120,a150,none,none,-0.0134390,-0.008571,-0.017884,-0.0211128,-0.028516,sell
2016-05-12,none,a120,a150,none,none,none,none,none,a30,none,none,a120,a150,none,none,-0.0134390,-0.004669,-0.008077,-0.0309190,-0.026403,sell
2016-05-13,none,a120,a150,none,none,none,none,none,a30,none,none,a120,a150,none,none,-0.0134390,-0.004669,-0.008077,-0.0309190,-0.026403,sell
2016-05-14,none,a120,a150,none,none,none,none,none,a30,none,none,a120,a150,none,none,-0.0134390,-0.004669,-0.008077,-0.0309190,-0.026403,sell
2016-05-15,none,a120,a150,none,none,none,none,none,a30,none,none,a120,none,a30,none,-0.0159458,-0.011472,-0.020777,-0.0330500,-0.027777,sell
2016-05-16,none,a120,a150,none,none,none,none,none,none,a0,none,a120,none,a30,none,-0.0081074,-0.011963,-0.012203,-0.0075019,-0.006940,sell
2016-05-17,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.0231491,-0.021998,-0.024182,-0.0569891,-0.053997,sell
2016-05-18,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.0231491,-0.021998,-0.024182,-0.0569891,-0.053997,sell
2016-05-19,none,a120,a150,none,none,a180,a135,none,none,a0,none,none,none,a30,none,-0.0231491, 0.009275,-0.023130,-0.0567430,-0.053751,sell
2016-05-20,none,a120,a150,none,none,a180,a135,none,none,a0,none,none,none,a30,none,-0.0231491, 0.009275,-0.023130,-0.0567430,-0.053751,sell
2016-05-21,none,a120,a150,none,none,a180,a135,none,none,a0,none,none,none,none,none, 0.0058546, 0.017162, 0.012127,-0.0183989,-0.018527,buy
2016-05-22,none,a120,a150,none,none,a180,a135,none,none,a0,a180,none,none,none,none, 0.0275758, 0.031859, 0.020647,-0.0004263, 0.014653,buy
2016-05-23,none,a120,a150,none,none,a180,a135,none,none,a0,a180,a135,none,none,a0, 0.0288630, 0.016122, 0.016396, 0.0086965, 0.016897,buy
2016-05-24,none,a120,a150,none,none,a180,a135,none,none,a0,a180,a135,none,none,a0, 0.0288630, 0.016122, 0.016396, 0.0086965, 0.016897,buy
2016-05-25,none,a120,a150,none,none,a180,a135,none,a45,a0,a180,a135,none,none,a0, 0.0288630, 0.018986, 0.011637, 0.0085192, 0.019273,buy
2016-05-26,none,a120,a150,none,none,none,none,none,a45,a0,a180,a135,none,none,a0, 0.0288630, 0.018643, 0.015055, 0.0085192, 0.019273,buy
2016-05-27,none,a120,a150,none,none,none,none,none,a45,a0,a180,a135,none,none,a0, 0.0288630, 0.018643, 0.015055, 0.0085192, 0.019273,buy
2016-05-28,none,a120,a150,none,none,none,none,none,a45,a0,none,a135,none,a45,a0, 0.0323377, 0.027942, 0.032338, 0.0329822, 0.031085,buy
2016-05-29,none,a120,a150,none,none,none,none,none,a45,a0,none,none,none,a45,a0, 0.0494754, 0.049475, 0.048721, 0.0417204, 0.037472,buy
2016-05-30,none,a120,a150,none,none,none,none,a180,a45,a0,none,none,none,a45,a0, 0.0494754, 0.049475, 0.048721, 0.0430687, 0.037472,buy
2016-05-31,none,a120,none,none,none,none,none,a180,a45,a0,none,none,none,a45,a0, 0.0479063, 0.047927, 0.048721, 0.0378181, 0.037472,buy
2016-06-01,none,a120,none,none,none,none,none,a180,a45,none,none,none,a180,a45,a0, 0.0204680, 0.019839, 0.026335, 0.0483832, 0.030745,buy
2016-06-02,none,a120,none,none,none,none,none,a180,none,none,none,none,a180,a45,a0, 0.0198394, 0.020301, 0.026335, 0.0483832, 0.029901,buy
2016-06-03,none,a120,none,none,none,none,none,a180,none,none,none,none,a180,none,none,-0.0041433,-0.004310,-0.003226, 0.0093338,-0.007256,sell
2016-06-04,none,a120,none,a30,none,none,a150,a180,none,none,none,a150,a180,none,none, 0.0048297, 0.011754, 0.030408, 0.0064602, 0.020808,buy
2016-06-05,none,none,none,a30,none,none,a150,a180,none,none,none,a150,a180,none,none, 0.0045389, 0.024952, 0.028535, 0.0054520, 0.024743,buy
2016-06-06,a180,none,none,a30,none,none,a150,a180,none,none,none,a150,a180,none,none, 0.0343098, 0.028534, 0.024278, 0.0388407, 0.019726,buy
2016-06-07,a180,none,none,a30,none,none,a150,a180,none,none,none,a150,a180,none,none, 0.0343098, 0.028534, 0.024278, 0.0388407, 0.019726,buy
2016-06-08,a180,none,none,a30,none,none,a150,none,none,none,none,a150,none,none,none, 0.0334998, 0.030447, 0.025481, 0.0233075, 0.011880,buy
2016-06-09,a180,none,none,a30,none,none,a150,none,none,none,none,a150,none,none,none, 0.0334998, 0.030447, 0.025481, 0.0233075, 0.011880,buy
2016-06-10,a180,none,none,a30,none,none,a150,none,none,none,none,none,none,a60,none, 0.0215555, 0.031468, 0.016239, 0.0255226, 0.010407,buy
2016-06-11,a180,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none, 0.0273961, 0.030631, 0.013144, 0.0220499, 0.009690,buy
2016-06-12,a180,a135,none,none,none,a150,none,none,a60,none,a150,none,none,a60,none, 0.0366105, 0.031418, 0.026364, 0.0240003, 0.019591,buy
2016-06-13,none,a135,none,none,none,a150,none,none,a60,none,a150,none,none,a60,none,-0.0076417,-0.011113,-0.028561,-0.0160243,-0.020553,sell
2016-06-14,none,a135,none,none,none,a150,none,none,a60,none,a150,none,none,a60,none,-0.0076417,-0.011113,-0.028561,-0.0160243,-0.020553,sell
2016-06-15,none,a135,none,none,none,a150,none,none,a60,none,a150,none,none,a60,none,-0.0076417,-0.011113,-0.028561,-0.0160243,-0.020553,sell
2016-06-16,none,a135,none,a45,none,a150,none,none,a60,none,none,none,none,none,none,-0.0116380,-0.010792,-0.012891,-0.0132058,-0.019191,sell
2016-06-17,none,none,none,a45,none,a150,none,none,a60,none,none,none,none,none,none,-0.0114281,-0.010792,-0.012891,-0.0129960,-0.019034,sell
2016-06-18,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0094157,-0.001641,-0.006740,-0.0031869,-0.001975,sell
2016-06-19,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0094157,-0.001641,-0.006740,-0.0031869,-0.001975,sell
2016-06-20,none,none,a180,a45,a0,none,none,none,none,none,none,none,none,none,none,-0.0093267,-0.005409,-0.016850,-0.0073116,-0.009587,sell
2016-06-21,none,a150,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0010134, 0.001799, 0.001096, 0.0020185, 0.001039,buy
2016-06-22,none,a150,a180,none,a0,none,none,none,none,none,a135,none,none,none,none,-0.0128098,-0.025446,-0.020516,-0.0265393,-0.016138,sell
2016-06-23,none,a150,none,none,a0,none,none,none,none,none,a135,none,none,none,none,-0.0152662,-0.024583,-0.043128,-0.0262432,-0.023481,sell
2016-06-24,none,a150,none,none,a0,none,none,none,none,none,a135,none,a150,none,none,-0.0165769,-0.022560,-0.012011,-0.0190406, 0.001930,sell
2016-06-25,a150,none,none,a60,a0,none,none,none,none,none,a135,none,a150,none,none,-0.0105275, 0.003965, 0.008292,-0.0029154, 0.011734,buy
2016-06-26,a150,none,none,a60,none,a135,none,none,none,none,a135,none,a150,none,none,-0.0028513,-0.004076, 0.005880,-0.0039510,-0.001239,sell
2016-06-27,a150,none,none,a60,none,a135,none,none,none,none,none,a180,a150,none,none,-0.0050852, 0.004164, 0.011731,-0.0050852,-0.001961,sell
