Date,MAPL,MAUR,MENE,MEPL,MEUR,MEVE,MONE,MOPL,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,148.65875,322.93,202.498333333333,143.02125,185.72875,138.06875,305.561666666667,243.147083333333, 0.011054,-0.0087753, 0.0064385,-0.0125842, 0.00730971,sell
2017-02-12,none,none,none,none,none,a60,a180,a120,none,a150,none,none,none,none,none,none,162.022916666667,323.940833333333,214.316666666667,155.750833333333,198.082083333333,150.69375,318.942916666667,256.431666666667, 0.006508,-0.0039449, 0.0051940,-0.0098436, 0.00589545,sell
2017-02-13,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,175.065833333333,324.951666666667,225.799166666667,168.180833333333,210.114166666667,162.997916666667,332.007083333333,269.3975, 0.006902, 0.0115370, 0.0110367, 0.0472395, 0.00667230,buy
2017-02-14,none,none,a30,none,none,none,a150,none,none,a180,none,none,none,none,none,none,187.792083333333,325.961666666667,236.950833333333,180.315,221.830416666667,174.986666666667,344.757916666667,282.045833333333,-0.000741,-0.0080385,-0.0007044,-0.0006328,-0.00712455,sell
2017-02-15,none,none,a30,none,none,none,none,a90,a180,none,none,none,none,none,none,none,200.22875,326.97125,247.798333333333,192.184583333333,233.2575,186.686666666667,252.221666666667,294.405833333333, 0.010645,-0.0033304,-0.0328807,-0.0086115,-0.07572199,sell
2017-02-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,212.425,327.980833333333,258.39125,203.8375,244.444166666667,198.145416666667,9.44875,306.5275,-0.055500,-0.0343797,-0.0003600,-0.0332104,-0.03708601,sell
2017-02-17,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,224.4425,328.990416666667,268.79125,215.338333333333,255.452083333333,209.427083333333,21.4991666666667,318.470833333333,-0.015989,-0.0239923,-0.0291448,-0.0331828,-0.01921703,sell
2017-02-18,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,236.352083333333,329.999166666667,279.067083333333,226.75375,266.352916666667,220.601666666667,33.44625,330.307916666667, 0.075636, 0.0809974, 0.0746258, 0.0787089, 0.06615568,buy
2017-02-19,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,248.232083333333,331.007083333333,289.299166666667,238.171666666667,277.225,231.74625,45.3654166666667,342.116666666667, 0.088998, 0.0725981, 0.0767877, 0.0819878, 0.06297559,buy
2017-02-20,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,none,260.16125,332.015,299.565,249.665,288.14625,242.94125,57.3379166666667,353.975416666667,-0.011805,-0.0143473,-0.0060792, 0.0156216,-0.02828629,sell
2017-02-21,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,a30,none,none,272.215,333.022916666667,309.94,261.3125,299.192083333333,254.261666666667,69.4379166666667,5.96083333333334, 0.010297, 0.0291929, 0.0156653, 0.0491088,-0.01267745,sell
2017-02-22,a90,none,none,none,none,none,a60,a0,none,a90,none,a45,none,a30,none,none,284.460833333333,334.030833333334,320.490416666667,273.182083333333,310.43,265.773333333333,81.7320833333333,18.1391666666667, 0.035764, 0.0434804, 0.0375027, 0.0479066, 0.02671995,buy
2017-02-23,a90,none,none,none,none,a45,none,none,a90,none,none,a45,none,a30,none,none,296.956666666667,335.037916666667,331.275833333333,285.332916666667,321.91875,277.537083333333,94.28,30.56875, 0.043813, 0.0426398, 0.0426342, 0.0544149, 0.03520366,buy
2017-02-24,none,none,none,none,none,a45,none,none,none,a60,none,none,a45,a30,none,none,309.742916666667,336.044583333333,342.335416666667,297.807083333333,333.698333333333,289.591666666667,107.12125,43.29125, 0.091745, 0.0679919, 0.1162208, 0.0957074, 0.03939490,buy
2017-02-25,none,a0,none,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,322.84,337.050416666667,353.689583333333,310.624166666667,345.789583333333,301.9575,120.275,56.3241666666667, 0.018517, 0.0098519, 0.0897741, 0.0188916, 0.00934257,sell
2017-02-26,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,a30,none,none,336.248333333333,338.05625,20.3383333333333,323.7875,223.192083333333,314.635,133.745,69.6708333333333, 0.050933, 0.0114059, 0.0898191, 0.0519178, 0.03750927,buy
2017-02-27,none,a0,none,a45,none,none,none,a60,none,none,none,none,none,a30,none,none,349.945833333333,339.06125,17.2591666666667,337.277083333333,10.8845833333333,327.602083333333,147.50625,83.3083333333333, 0.009211, 0.0136633,-0.0074126, 0.0310189, 0.02181507,buy
2017-02-28,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,29.4066666666667,351.045833333333,23.8204166666667,340.813333333333,161.51375,97.19, 0.093212, 0.0958110, 0.0584259, 0.1084798, 0.09867124,buy
2017-03-01,none,none,none,none,a45,none,none,a90,a0,a0,a0,none,none,none,none,none,18.01375,341.07,41.7229166666667,50.0379166666667,36.94375,324.211666666667,175.71,111.259166666667, 0.265907, 0.2429705, 0.1230450, 0.2557988, 0.25623973,buy
2017-03-02,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,32.2570833333333,342.07375,54.1383333333333,19.1845833333333,50.1833333333333,7.7275,190.025,125.446666666667, 0.296042, 0.2730211, 0.1545271, 0.2879832, 0.28075091,buy
2017-03-03,none,none,a0,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,46.5525,343.0775,66.5904166666667,33.42375,63.475,21.2966666666667,204.395416666667,139.687083333333, 0.147877, 0.1531945, 0.1493694, 0.1443492, 0.14194702,buy
2017-03-04,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,60.835,344.079583333333,79.0116666666667,47.68875,76.7554166666667,34.85,218.755416666667,153.916666666667,-0.020813,-0.0147129,-0.0150093,-0.0221667, 0.04133715,sell
2017-03-05,none,none,a0,none,none,a30,a90,a150,a60,a60,none,none,none,none,none,none,75.05625,345.081666666667,91.3545833333334,61.935,89.9745833333333,48.34625,233.056666666667,168.08625,-0.057097,-0.0536233,-0.0536483,-0.0511279,-0.02426120,sell
2017-03-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.579166666667,76.1195833333333,103.090416666667,61.7383333333333,247.255833333333,182.152916666667, 0.027060, 0.1019486, 0.0760479, 0.0744653, 0.12222891,buy
2017-03-07,none,none,none,a60,none,none,a120,a180,none,a90,none,none,none,a30,none,none,103.156666666667,347.083333333333,115.655416666667,90.2095833333333,116.073333333333,74.9970833333333,261.324583333333,196.0875,-0.003020,-0.0312545,-0.0244246,-0.0412501,-0.03508501,sell
2017-03-08,none,none,none,a60,none,none,none,none,a90,none,none,a60,none,a30,none,none,116.98625,348.083333333333,127.560416666667,104.190416666667,128.902916666667,88.10125,275.24125,209.869583333333,-0.026682,-0.0332678,-0.0263406,-0.0290935,-0.00039311,sell
2017-03-09,none,none,none,none,a30,none,a150,none,none,a120,none,a60,none,a30,none,none,130.640416666667,349.083333333333,139.2775,118.036666666667,141.557083333333,101.035416666667,288.985416666667,223.478333333333,-0.039474, 0.1039505, 0.1055218, 0.0739673, 0.12573935,buy
2017-03-10,none,none,none,none,a30,none,none,a150,a120,none,none,a60,none,a30,none,none,144.100416666667,350.082083333333,150.788333333333,131.73,154.018333333333,113.775,302.5375,236.89375,-0.050604, 0.0986839, 0.0862728, 0.0078890, 0.10790841,buy
2017-03-11,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a30,none,none,157.352083333333,351.080833333333,162.081666666667,145.258333333333,166.27125,126.297083333333,315.884166666667,250.102916666667, 0.149278, 0.1729556, 0.0298321, 0.0182103, 0.20289040,buy
2017-03-12,none,none,none,none,none,none,none,a120,a150,none,none,none,a30,a30,none,none,170.384583333333,352.078333333333,173.1475,158.606666666667,178.30625,138.609583333333,329.012916666667,263.094583333333, 0.121434, 0.0950335, 0.0959144, 0.0849968, 0.14110558,buy
2017-03-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,183.185416666667,353.075416666667,183.976666666667,171.763333333333,190.11,150.690416666667,341.912916666667,275.855416666667, 0.117866, 0.0441692, 0.0368486, 0.0384112, 0.14410898,buy
2017-03-14,none,none,none,none,none,none,a150,a90,none,a180,none,none,a30,a30,none,none,195.76,354.0725,194.576666666667,184.73125,201.6875,162.545,324.587916666667,288.3925, 0.125858, 0.0992128, 0.0896798, 0.0895785, 0.13212416,buy
2017-03-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,208.1175,355.068333333333,204.961666666667,197.517916666667,213.049166666667,174.1875,7.04875,300.712916666667,-0.007807, 0.0458023, 0.0595788, 0.0598750, 0.05378725,buy
2017-03-16,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,220.282916666667,356.064583333333,215.160416666667,210.145416666667,224.218333333333,185.637916666667,19.3195833333333,312.84375,-0.090969,-0.0819828,-0.0650264,-0.0811216,-0.07594046,sell
2017-03-17,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,232.297083333333,357.059166666667,225.217916666667,222.656666666667,235.237916666667,196.932083333333,31.4408333333334,324.824583333333, 0.045557, 0.1143752, 0.0107103, 0.0901413, 0.10285545,buy
2017-03-18,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,244.211666666667,358.054583333333,235.192916666667,235.095,246.157083333333,208.126666666667,43.46375,336.707916666667, 0.078418, 0.0618146,-0.0494429, 0.0797294,-0.01812117,sell
2017-03-19,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,245.153333333333,247.52375,257.042083333333,219.295416666667,55.4529166666667,348.55625,-0.001573,-0.0494060,-0.0562591,-0.0386712,-0.05633392,sell
2017-03-20,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,268.0025,165.0425,255.174166666667,260.009166666667,267.96,230.4875,67.4770833333333,165.44,-0.017424,-0.0227814,-0.0415367,-0.0376787,-0.04519575,sell
2017-03-21,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,280.032083333333,1.03541666666667,265.34875,272.632083333333,278.996666666667,241.80625,79.6204166666667,12.4425, 0.054290, 0.0617806, 0.0488834, 0.0716852, 0.07652138,buy
2017-03-22,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,292.255,2.02833333333333,275.75875,285.46,290.226666666667,253.3125,91.9595833333334,24.64, 0.122796, 0.0675888, 0.1208134, 0.1495241, 0.12549530,buy
2017-03-23,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,304.748333333333,3.02083333333333,286.49,298.572083333333,301.7275,265.093333333333,104.568333333333,37.1095833333334,-0.002534,-0.0323613,-0.0112212,-0.0019650, 0.02160396,sell
2017-03-24,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,297.617083333333,312.03,313.567916666667,277.214166666667,117.520833333333,49.9204166666667, 0.036994,-0.0267903, 0.0211466, 0.0286362, 0.04592377,buy
2017-03-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,330.795833333333,5.00375,309.189583333333,325.87375,325.792083333333,289.716666666667,130.855833333333,63.115,-0.021500, 0.0162037, 0.0164195, 0.0590612, 0.00018499,sell
2017-03-26,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,none,none,344.415833333333,5.995,321.240416666667,340.12125,338.420833333333,302.625416666667,144.595833333333,76.7166666666667,-0.024171,-0.0247087,-0.0291490,-0.0177965,-0.02464155,sell
2017-03-27,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,223.428333333333,6.985,333.760833333333,294.75625,351.443333333333,315.9275,158.729166666667,90.7125,-0.036296,-0.0386621,-0.0432287,-0.0401611,-0.04014615,sell
2017-03-28,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,346.703333333333,9.71833333333333,49.8029166666667,329.567083333333,173.2025,105.045416666667, 0.037562, 0.0341987, 0.0328464, 0.0350798, 0.02912707,buy
2017-03-29,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,27.37625,8.96375,179.986666666667,24.9170833333333,18.4125,343.456666666667,187.925416666667,119.63125, 0.021607, 0.0096718, 0.0137465, 0.0140109, 0.00478281,buy
2017-03-30,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,13.4925,40.225,32.1495833333333,237.473333333333,202.775,134.344583333333, 0.004227,-0.0071153,-0.0010939, 0.0001644,-0.02173449,sell
2017-03-31,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,56.83125,10.94,27.1004166666667,55.5170833333333,45.89125,11.495,217.630416666667,149.06375,-0.039929,-0.0514884,-0.0460435,-0.0493597,-0.02112284,sell
2017-04-01,none,none,none,none,none,a30,a90,a150,none,none,a30,none,none,none,none,none,71.4491666666667,11.9275,40.7020833333333,70.6725,59.5216666666667,25.4070833333333,232.375,163.6725,-0.080959,-0.0584497,-0.1134763,-0.1110579,-0.11930913,sell
2017-04-02,none,none,none,none,none,a30,none,a150,a60,a90,a30,none,none,none,none,none,85.86375,12.91375,54.20875,85.5995833333333,72.95,39.1145833333333,246.91625,178.081666666667,-0.087712,-0.0928999,-0.1170982,-0.1171220,-0.11975560,sell
2017-04-03,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,100.01625,13.9,67.5654166666667,100.233333333333,86.11625,52.5620833333333,261.195833333333,192.22625, 0.021956, 0.0456912,-0.0678855,-0.0695488,-0.08074657,sell
2017-04-04,a120,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,113.884166666667,14.8858333333333,80.7479166666667,114.550833333333,98.9983333333334,65.7245833333333,275.191666666667,206.094166666667, 0.113406, 0.1146529, 0.1093655, 0.1229455, 0.05117078,buy
2017-04-05,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,127.471666666667,15.87,93.7679166666667,128.554166666667,111.601666666667,78.60875,288.907083333333,219.681666666667, 0.076605, 0.0875406, 0.0813793, 0.0985432, 0.06606674,buy
2017-04-06,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,140.794166666667,16.85375,106.635,142.256666666667,123.940416666667,91.2275,302.357916666667,233.004166666667, 0.007907, 0.0141351, 0.0327664, 0.0868670, 0.00318824,sell
2017-04-07,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,153.87875,17.8379166666667,119.382916666667,155.682083333333,136.040833333333,103.609583333333,315.570833333333,246.08875, 0.050315, 0.0551577, 0.0667604, 0.0643729, 0.05517331,buy
2017-04-08,none,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,166.750833333333,18.8204166666667,132.030833333333,168.8575,147.930416666667,115.780416666667,328.571666666667,258.960833333333,-0.007205,-0.0030826,-0.0379031,-0.0385504,-0.00093940,buy
2017-04-09,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,179.43125,19.8020833333333,144.600833333333,181.800833333333,159.629166666667,127.76,341.380416666667,271.644583333333,-0.020743,-0.0201527,-0.0083048,-0.0341367,-0.01898581,sell
2017-04-10,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,191.937916666667,20.78375,157.109166666667,194.529583333333,171.154166666667,139.56625,339.015416666667,284.157916666667,-0.025940,-0.0275561,-0.0276525,-0.0319713,-0.01831073,sell
2017-04-11,none,a30,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,204.287083333333,21.7654166666667,169.565416666667,207.06,182.521666666667,151.215833333333,6.4925,296.515833333333,-0.002042, 0.0573760, 0.0097502, 0.0244394, 0.02232120,buy
2017-04-12,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,216.4875,22.7458333333333,181.97625,219.400833333333,193.741666666667,162.7175,18.8204166666667,308.725, 0.050166, 0.0594775, 0.0594671, 0.0905541, 0.08710500,buy
2017-04-13,none,a30,none,none,none,none,a120,a60,a150,none,none,none,a0,none,none,none,228.5575,23.7258333333333,194.350833333333,231.570416666667,204.831666666667,174.089583333333,31.01875,320.805416666667, 0.044596, 0.0478240, 0.0357611, 0.0900121, 0.08217385,buy
2017-04-14,none,a30,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,240.520416666667,24.705,206.70625,243.590833333333,215.815416666667,185.355,43.1083333333333,332.782083333333, 0.021893, 0.0239393, 0.0159501, 0.0360140, 0.04139401,buy
2017-04-15,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,252.410833333333,25.6845833333333,219.069166666667,255.500833333333,226.72625,196.548333333333,55.1245833333334,344.68625, 0.016815, 0.0162308, 0.0067616,-0.0345077,-0.03443477,buy
2017-04-16,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,264.27375,26.6629166666667,231.473333333333,267.340416666667,237.610833333333,207.71625,67.1133333333334,281.565416666667,-0.015362, 0.0111553,-0.0027524, 0.0186710, 0.02032607,sell
2017-04-17,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,276.167916666667,27.6404166666667,243.966666666667,279.174583333333,248.5275,218.914166666667,79.1325,8.47666666666667,-0.016237,-0.0219455,-0.0192627,-0.0183513,-0.02811002,sell
2017-04-18,none,none,none,none,none,none,a60,a0,a90,none,a45,none,none,none,none,none,288.162916666667,28.6175,256.607083333333,291.070416666667,259.545416666667,230.215416666667,91.2525,20.4904166666666,-0.012992,-0.0263070,-0.0218984, 0.0115880,-0.02471695,sell
2017-04-19,none,none,none,none,none,none,none,none,a90,a60,a45,none,none,none,none,none,300.338333333333,29.595,269.460833333333,303.10875,270.743333333333,241.695833333333,103.55,32.6870833333333, 0.013533,-0.0020604, 0.0056684, 0.0296518, 0.00179000,sell
2017-04-21,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,296.08,327.944583333333,294.0075,265.527083333333,129.009583333333,57.94875, 0.022485, 0.0206255, 0.0105077, 0.0129659, 0.01027415,buy
2017-04-22,none,none,a45,none,none,a30,a0,none,none,none,none,none,none,none,none,none,338.747916666667,32.52375,309.9725,340.895,306.224166666667,278.028333333333,142.322916666667,71.1675, 0.012470, 0.0100713, 0.0132621, 0.0011887, 0.00724124,sell
2017-04-23,none,none,a45,none,none,a30,none,a60,none,a0,none,none,none,none,none,none,352.400833333333,33.4983333333333,324.305833333333,324.27125,318.9025,290.989583333333,156.095833333333,84.8475,-0.002358,-0.0034527, 0.0170679,-0.0080330,-0.00825570,sell
2017-04-24,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,21.52625,34.47375,339.080833333333,8.08833333333334,332.0525,304.424166666667,170.338333333333,99.00125, 0.022680, 0.0256343, 0.0363901, 0.0120685, 0.01847567,buy
2017-04-25,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,309.247916666667,22.30625,345.63625,318.290833333333,185.01125,113.587916666667, 0.085134, 0.0146766, 0.0882575, 0.0237212, 0.02694684,buy
2017-04-26,a135,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,9.70291666666667,36.8329166666667,194.557083333333,332.4975,200.021666666667,128.515416666667, 0.051276, 0.0300378, 0.0876706, 0.0517315, 0.05085359,buy
2017-04-27,a135,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,25.3,51.5283333333333,13.6783333333333,346.902916666667,215.22875,143.642083333333, 0.078392, 0.0379189, 0.0933471, 0.0791421, 0.07929524,buy
2017-04-28,a135,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,66.1966666666667,38.3666666666667,40.8591666666667,66.2275,27.83,151.338333333333,230.464166666667,158.800416666667, 0.066522, 0.0514706, 0.0917518, 0.0636332, 0.06652240,buy
2017-04-29,a135,none,none,none,a0,none,a90,a150,a60,none,none,none,none,none,none,none,81.18125,39.3391666666667,56.21125,80.75875,41.8420833333333,15.6358333333333,245.557916666667,173.820416666667, 0.111548, 0.0959074, 0.1253165, 0.1059012, 0.11850787,buy
2017-04-30,none,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,95.89125,40.3116666666667,71.2133333333333,94.99,55.5795833333333,29.6591666666667,260.375833333333,188.5675,-0.051737,-0.0432385,-0.0448742,-0.0429698,-0.02104047,sell
2017-05-01,none,none,none,none,a0,none,a120,a180,a90,none,none,none,none,none,none,none,110.238333333333,41.2825,85.77625,108.835416666667,68.9558333333333,43.3195833333333,274.82875,202.953333333333,-0.051763,-0.0489075,-0.0222847,-0.0384420,-0.03209034,sell
2017-05-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,124.184166666667,42.2525,99.8583333333333,122.254166666667,81.9316666666667,56.5804166666667,288.879166666667,216.939166666667,-0.005348,-0.0018728,-0.0185060,-0.0084444,-0.00561501,sell
2017-05-03,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,137.73375,43.2225,113.46625,135.254583333333,94.51125,69.445,302.53125,230.530416666667, 0.055329, 0.0617653, 0.0604505, 0.0570720, 0.00641576,buy
2017-05-04,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,150.923333333333,44.1916666666667,126.631666666667,147.872083333333,106.731666666667,81.95125,315.820416666667,243.7625, 0.048788, 0.0557330, 0.0518785, 0.0545379, 0.03002383,buy
2017-05-05,none,a45,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,163.80625,45.16,139.41125,160.16125,118.64625,94.1504166666667,328.801666666667,256.689166666667, 0.036243, 0.0335756, 0.0392926,-0.0319837, 0.03071840,buy
2017-05-06,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,176.435833333333,46.13,151.860416666667,172.177916666667,130.305833333333,106.097916666667,341.527083333333,269.364583333333, 0.015477, 0.0228805, 0.0188615, 0.0072957, 0.01968937,buy
2017-05-07,none,a45,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,188.86125,47.0970833333333,164.027916666667,183.970833333333,141.764166666667,117.84125,354.045833333333,281.83625, 0.048365, 0.0558188, 0.0600344, 0.0448740, 0.05344640,buy
2017-05-08,none,a45,none,none,a0,none,none,a90,a180,none,none,a120,none,none,none,none,201.125833333333,48.0633333333333,175.959583333333,195.582916666667,153.0625,129.424583333333,6.40208333333333,294.14875,-0.073514,-0.0796383,-0.0600354,-0.0671945,-0.06735890,sell
2017-05-09,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,213.267916666667,49.03,187.695833333333,207.054166666667,164.237916666667,140.88625,18.6329166666667,306.340416666667,-0.070961,-0.0695159,-0.0699495,-0.0700590,-0.07054772,sell
2017-05-10,none,none,none,none,a0,none,a120,a60,none,none,none,a120,none,none,none,none,225.308333333333,49.9983333333334,199.259166666667,218.40625,175.31,152.246666666667,30.7595833333333,318.430833333333,-0.031340, 0.0086429, 0.0084243, 0.0024960, 0.00466530,sell
2017-05-11,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,237.27,50.96125,210.675416666667,229.664166666667,186.30875,163.52875,42.8058333333333,330.444166666667,-0.059796,-0.0077851,-0.0138111,-0.0189478,-0.03024565,sell
2017-05-12,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,249.173333333333,51.93,221.967083333333,240.845833333333,197.243333333333,174.75375,54.7916666666667,342.4,-0.063493,-0.0154836,-0.0328148,-0.0532572,-0.05294489,sell
2017-05-13,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,261.042083333333,52.89125,233.16125,251.977916666667,208.150833333333,185.944583333333,66.7391666666667,339.3225,-0.071405,-0.0411778,-0.0514296,-0.0650797,-0.06959721,sell
2017-05-14,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,272.908333333333,53.86,244.288333333333,263.09125,219.048333333333,197.133333333333,78.6820833333334,6.24375, 0.031939, 0.0273291, 0.0342635, 0.0217937, 0.00284911,buy
2017-05-15,none,none,a45,none,none,none,a60,a0,none,a90,none,none,a30,none,none,none,284.81625,54.82,255.39875,274.233333333333,229.99625,208.36375,90.6641666666667,18.2075,-0.045679,-0.0457562,-0.0357981,-0.0390556,-0.04193296,sell
2017-05-16,none,none,a45,none,none,none,none,none,a90,none,none,none,a30,none,none,none,296.819166666667,55.7879166666667,266.547916666667,285.455833333333,241.03125,219.69125,102.73875,30.2675,-0.040642,-0.0377107,-0.0251280,-0.0293397,-0.03317102,sell
2017-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,308.982916666667,56.75,277.801666666667,296.82625,252.232916666667,231.179166666667,114.971666666667,42.4895833333333,-0.072560,-0.0562426,-0.0226612,-0.0224945,-0.02483456,sell
2017-05-18,a150,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,none,none,321.381666666667,57.71,289.235416666667,308.418333333333,263.671666666667,242.902916666667,127.436666666667,54.9466666666667, 0.059421, 0.0544435, 0.0494269, 0.0726706, 0.06061008,buy
2017-05-19,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,334.100416666667,58.6779166666667,300.93875,320.318333333333,275.4225,254.947083333333,140.219166666667,67.7254166666667, 0.055068, 0.0603363, 0.0550679, 0.0738787, 0.06119802,buy
2017-05-20,a150,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,347.211666666667,59.64,312.98375,332.599166666667,287.571666666667,267.385,153.391666666667,80.8991666666667, 0.046957, 0.0514840, 0.0469573, 0.0653201, 0.05682111,buy
2017-05-21,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,165.782083333333,60.6,325.43875,345.326666666667,300.182083333333,280.282083333333,167.019166666667,94.5308333333334, 0.029080, 0.0357179, 0.0297340, 0.0769216, 0.03414053,buy
2017-05-22,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,14.8391666666667,61.56,338.331666666667,223.53125,313.279166666667,293.665416666667,181.132083333333,108.650833333333, 0.159627,-0.0169826, 0.1633009,-0.0118652, 0.00744183,sell
2017-05-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,29.3745833333333,62.5216666666667,351.658333333333,12.2029166666667,326.852916666667,307.52875,195.719583333333,123.25, 0.129057, 0.1626075, 0.1295767, 0.1307804, 0.08028558,buy
2017-05-24,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,a90,none,44.3120833333333,63.49,50.34,26.2666666666667,340.822083333333,321.795,210.707083333333,138.252083333333, 0.070634, 0.1387767, 0.1103482, 0.0802251, 0.05772928,buy
2017-05-25,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a90,none,59.5233333333334,64.45,19.2516666666667,40.5941666666667,295.073333333333,336.335416666667,225.964583333333,153.528333333333, 0.044231, 0.1574613, 0.1334271, 0.0347264, 0.04002648,buy
2017-05-26,none,none,none,none,none,none,a90,a150,none,a60,none,a135,none,none,a90,none,74.8316666666667,65.41,33.215,55.0104166666667,9.42166666666667,350.972916666667,241.316666666667,168.902916666667, 0.083539, 0.1333112, 0.1140311, 0.0771332, 0.10696380,buy
2017-05-27,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,90.0466666666667,66.37,47.0429166666667,69.32375,23.6766666666667,50.5179166666667,256.5725,184.185,-0.048871,-0.0601663,-0.0518550, 0.0323810,-0.05800518,sell
2017-05-28,none,none,a60,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,104.99875,67.33,60.5654166666667,83.3654166666667,37.66875,19.8004166666667,271.5625,199.204583333333, 0.056058, 0.0227345, 0.0612170, 0.0710399, 0.05739838,buy
