Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.907415504272775,0.877713637260707,-0.01180866,-0.0048059,-0.0196798, 0.0086937,-0.0070656,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.902484217037069,0.874967107427143,-0.00642647,-0.0108861,-0.0013034, 0.0011596,-0.0057999,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.897446288159934,0.872180209435982,-0.00982510,-0.0118212,-0.0081181,-0.0031550,-0.0093007,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.892293719518264,0.869349953053328,-0.01905346,-0.0347662,-0.0179969,-0.0257592,-0.0249223,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.887036286595857,0.86648007607155,-0.00244894,-0.0022684,-0.0039841, 0.0074122,-0.0019742,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.881677544114092,0.863569083373702, 0.01498347, 0.0120800, 0.0154015, 0.0215346, 0.0166177,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.876211271310555,0.860620712752152,-0.00280358,-0.0113242,-0.0173828,-0.0037656,-0.0026302,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.870648132349387,0.857625993505212, 0.00113273,-0.0020288,-0.0016420, 0.0103339, 0.0001927,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.864977463066445,0.85460286703626,-0.00357010,-0.0045715,-0.0031598,-0.0035701, 0.0066680,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.859213482347254,0.851537129734288, 0.00070805,-0.0065177, 0.0060587, 0.0030619,-0.0073598,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.853351746790087,0.848433266950141,-0.00341454,-0.0106378,-0.0048236,-0.0029005,-0.0126571,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.847397588477015,0.845291278683819,-0.00617567,-0.0033878, 0.0016033,-0.0000652,-0.0034324,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.841347452686659,0.842114902727691,-0.01664700, 0.0023856, 0.0004367,-0.0001006, 0.0018449,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.835207560181433,0.838903391523285,-0.01633555,-0.0084682,-0.0030400,-0.0084682,-0.0132220,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.828979688322029,0.835652259719755,-0.02253783,-0.0195758,-0.0152476,-0.0164071,-0.0235539,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.822662059747757,0.832368235343369,-0.01399679,-0.0128226,-0.0129228,-0.0124026,-0.0149858,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.816259117860342,0.829049075718703,-0.01438444,-0.0087970,-0.0169749,-0.0152263,-0.0052087,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.809770862659785,0.825694780845758,-0.02417715,-0.0161519,-0.0160971,-0.0241772,-0.0167854,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.803200848867466,0.82230834095843,-0.00556789,-0.0102806,-0.0229282,-0.0051433,-0.0039325,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.79654996516373,0.818881532913505,-0.01378657,-0.0177179,-0.0191859,-0.0224713,-0.0158378,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.789819100228924,0.815431550555885,-0.00155400,-0.0085981,-0.0103774,-0.0125260,-0.0091848,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.783012697464773,0.811946432949985,-0.00907122,-0.0085347,-0.0102130,-0.0153461,-0.0056249,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.776129868190931,0.808429170329703, 0.00067565,-0.0047379,-0.0015213,-0.0115673,-0.0050885,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.769173278448435,0.804880510253512,-0.00759733,-0.0097192,-0.0122566,-0.0153554,-0.0071068,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.762148260319356,0.801300452721412, 0.01397962, 0.0165067, 0.0158155, 0.0150456, 0.0146948,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.755053036443004,0.797691240408825, 0.03978487, 0.0362059, 0.0331269, 0.0372158, 0.0374995,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.747891161540759,0.794050630640329, 0.01928726, 0.0381789, 0.0169975, 0.0562042, 0.0583187,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.740661746932275,0.790384603883716,-0.01307559, 0.0375856,-0.0068271, 0.0365777, 0.0393859,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.733369236019281,0.786687927229668,-0.01641506,-0.0119870,-0.0209230,-0.0114694,-0.0111970,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.726017183523156,0.782962843353607,-0.01222840,-0.0386951, 0.0010398,-0.0383896,-0.0307150,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.718604700763554,0.779211594930955,-0.00711521, 0.0166353,-0.0003769, 0.0270404, 0.0138339,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.711135342461858,0.775432686844765, 0.00157878, 0.0285935, 0.0130826, 0.0103073, 0.0050281,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.703609997298412,0.77162686665351, 0.01650458, 0.0494445, 0.0279827, 0.0327190, 0.0278287,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.696031331314252,0.767794881915664, 0.00449438, 0.0283689, 0.0059294, 0.0214415, 0.0157777,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.688399344509377,0.763935985072752, 0.02098255, 0.0366093, 0.0217250, 0.0380275, 0.0311530,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.680719368965861,0.760055409034095, 0.05031646, 0.0468802, 0.0465311, 0.0501760, 0.0502312,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.672992293364046,0.75614941600732, 0.00476591,-0.0013802,-0.0016469, 0.0042750, 0.0038861,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.665217229023589,0.752218005992429,-0.01653817,-0.0170618,-0.0212934,-0.0129142,-0.0158113,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.657400396706906,0.748263421664843,-0.02118850,-0.0243295,-0.0223680,-0.0160996,-0.0190703,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.649538241692616,0.74428715814151,-0.02164862,-0.0049263,-0.0196792,-0.0201554,-0.0162738,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.641638762103826,0.74028547763006,-0.01061419,-0.0009900, 0.0023394,-0.0290296, 0.0044489,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.633699291899501,0.736264360598286, 0.00786095, 0.0119427, 0.0120771,-0.0178152, 0.0140328,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.625724274481366,0.732220816812291, 0.01455971, 0.0154052, 0.0124545,-0.0003266, 0.0153175,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.617712821169077,0.728157088947497,-0.01011949,-0.0099435,-0.0153863,-0.0249040,-0.0129415,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.609670264044704,0.724070186770009,-0.00795563,-0.0085746,-0.0151270,-0.0067511,-0.0138175,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.601594825747558,0.719965343189144,-0.00338093,-0.0082054,-0.0082054,-0.0092275,-0.0048955,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.593491838359709,0.715839567971007, 0.00701047, 0.0065824, 0.0024342, 0.0056661, 0.0062792,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.585358635840123,0.711694356232545,-0.00584668,-0.0038236,-0.0055391,-0.0055391,-0.0015439,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.577201438951215,0.707528960415284,-0.03817560,-0.0388692,-0.0390020,-0.0389041,-0.0396656,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.569018470332295,0.703345623194646,-0.03932823,-0.0285022,-0.0252258,-0.0276885,-0.0313858,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.560816839426126,0.699145092129106,-0.02090365,-0.0134808,-0.0073165,-0.0153968,-0.0142243,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.552592991511325,0.69492661966019, 0.00086256,-0.0236428,-0.0070721, 0.0035292, 0.0004554,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.54435136998962,0.690690953346371, 0.00617604,-0.0006805, 0.0077361, 0.0100715, 0.0062222,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.536095529582391,0.686440335863071, 0.02570408, 0.0233294, 0.0292603, 0.0279033, 0.0253347,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.527826358969984,0.682173272093343, 0.00735548, 0.0033169, 0.0048784, 0.0025139, 0.0076475,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.519542969472053,0.677890509595661,-0.00647473, 0.0045719,-0.0044981,-0.0113015, 0.0031334,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.511253359211705,0.673592048370024,-0.01587198,-0.0041070,-0.0126414,-0.0113264,-0.0103320,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.502954862147905,0.669281626208802,-0.01900160,-0.0183461,-0.0241370,-0.0198096,-0.0114636,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.494651921682379,0.664954010202678, 0.00945838, 0.0077926, 0.0089966, 0.0054671, 0.0081712,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.486343649134781,0.660615180819444,-0.00610155,-0.0032987,-0.0098691,-0.0021142,-0.0102057,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.478037153947874,0.656262147825203, 0.01205758, 0.0128543, 0.0135751, 0.0113804, 0.0116558,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.469729770080621,0.65189565877843, 0.00929702, 0.0052164, 0.0057018, 0.0106244, 0.0101143,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.461426829615095,0.647519451471494, 0.01891476, 0.0139143, 0.0023216, 0.0026982, 0.0185763,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.453127443870949,0.643132030787448, 0.00293511, 0.0085673,-0.0083400,-0.0185746, 0.0065853,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.444837833610602,0.63873115405087,-0.01634632,-0.0120105,-0.0148086,-0.0172215,-0.0124649,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.436556221473361,0.634322054171077,-0.00709437,-0.0035591,-0.0062071,-0.0072423,-0.0025098,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.428286162180608,0.629901740914174,-0.00493507, 0.0102318, 0.0033459,-0.0046208, 0.0096372,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.420031210453725,0.625470961838635, 0.00665122, 0.0056767, 0.0105108, 0.0043663, 0.0073139,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.411790477612365,0.621031959619882,-0.00230673,-0.0024637, 0.0014152,-0.0056999, 0.0044458,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.40356751837791,0.616583239140966,-0.00242777,-0.0013950, 0.0106592, 0.0173175, 0.0084091,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.395363221430704,0.61212704307731, 0.04565841, 0.0456584, 0.0475826, 0.0461627, 0.0476486,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.387183807533166,0.607663371428913, 0.03541505, 0.0363076, 0.0402099, 0.0425396, 0.0406221,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.379027499324603,0.603190729078829, 0.01140479, 0.0141681, 0.0122653, 0.0038277, 0.0201808,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.370896074165707,0.598711358702478, 0.03563381, 0.0283172, 0.0327843, 0.0350256, 0.0357522,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.362793086777858,0.594225260299861, 0.00362385, 0.0055076,-0.0047553, 0.0076186, 0.0071608,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.354718537161057,0.589733181429451,-0.01114138,-0.0032314,-0.0035476,-0.0120382, 0.0020219,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.34667686871703,0.585233626974302,-0.00810655,-0.0050415,-0.0154627,-0.0152042, 0.0006537,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.338668970126122,0.580730334726782,-0.00245587, 0.0069378, 0.0033751,-0.0068046, 0.0040355,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.330699284790058,0.576221062011471,-0.00498382,-0.0042078,-0.0084609,-0.0109251,-0.0031634,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.322766035348149,0.571708051503789, 0.00714819, 0.0092295,-0.0038263,-0.0070219, 0.0153336,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.314872776521776,0.567190555645263, 0.00496799, 0.0052497, 0.0100845,-0.0022849, 0.0024615,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.307023951712665,0.562669321994366, 0.01549750, 0.0214520, 0.0224447, 0.0152766, 0.0215529,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.299221338281506,0.55814808834347,-0.05701264,-0.0587192,-0.0495056,-0.0585484,-0.0357214,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.291464936228298,0.553617883990886,-0.02743788,-0.0196252,-0.0137365,-0.0194533,-0.0191100,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.283762743676151,0.549091417430671,-0.01642047,-0.0199669,-0.0092000,-0.0226338,-0.0193750,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.27610587382161,0.544561213078087, 0.00446965,-0.0054406, 0.0012612,-0.0056680,-0.0046621,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.26851032291089,0.540030261167028,-0.00417628,-0.0032401,-0.0081232,-0.0082409,-0.0001958,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.260969870181575,0.535498561697496,-0.01771289,-0.0243955,-0.0145282,-0.0245382,-0.0162107,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.253490736396081,0.530966862227963,-0.01944899,-0.0203964,-0.0205916,-0.0191368,-0.0205106,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.246072921554409,0.526435162758431, 0.00993179, 0.0312289, 0.0304421, 0.0348860, 0.0246958,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.238719980377938,0.521904958405847,-0.00286703,-0.0044852,-0.0078906,-0.0021089,-0.0021089,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.23143191286667,0.51737624917021,-0.00226711,-0.0061666, 0.0006975,-0.0057944,-0.0057944,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.224214051102675,0.5128467923761, 0.00961669, 0.0019879, 0.0128606, 0.0050306, 0.0060445,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.217073504528715,0.508324811166729,-0.00712051, 0.0041340, 0.0142684, 0.0017255, 0.0031164,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.210001386341339,0.503803577515833,-0.01518154,-0.0101407,-0.0106492,-0.0076121,-0.0085298,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.203009249385033,0.499282343864937,-0.01355585,-0.0014618,-0.0004720,-0.0080065,-0.0091101,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.196094427618763,0.494764848006411, 0.00805348,-0.0007537, 0.0081319,-0.0172653, 0.0046769,sell
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.189264030485291,0.490254080174151,-0.00538071,-0.0096392, 0.0022291,-0.0074920,-0.0027091,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.182514503263234,0.485747050134262, 0.01958531, 0.0106220, 0.0242249, 0.0078045, 0.0199007,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.175852955395356,0.481243010328268, 0.01835150, 0.0129979, 0.0168118, 0.0168019, 0.0164565,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.169281164242347,0.476745698548541, 0.00438108, 0.0013625,-0.0015967, 0.0001529,-0.0023403,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.162798241123861,0.472255114795079,-0.01186741,-0.0095757,-0.0147098,-0.0163360,-0.0188539,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.156407740761279,0.467767521275514, 0.00386367, 0.0061286, 0.0028969, 0.0052817, 0.0037682,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.150114106556328,0.463287403340689, 0.00638720, 0.0015336, 0.0145492, 0.0088712, 0.0101814,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.143921781910734,0.458814760990605, 0.02099582, 0.0214692, 0.0166179, 0.0207912, 0.0147229,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.137820102660354,0.454348846666786,-0.00045864,-0.0007321,-0.0078242,-0.0060318, 0.0003230,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.131826842412092,0.449891155486182,-0.00839728,-0.0082414,-0.0105885,-0.0079148,-0.0109401,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.125935780403532,0.445440192331844,-0.01476385,-0.0124235,-0.0130961,-0.0147639,-0.0097756,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.1201513600364,0.441000442554617,-0.01312564,-0.0180893,-0.0176576,-0.0220828,-0.0180509,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.114480690753459,0.436568168362129, 0.00988006, 0.0101029, 0.0112584, 0.0028090, 0.0113335,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.108916663111945,0.432146359988278, 0.01071453, 0.0140478, 0.0113869, 0.0146489, 0.0141777,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.103468163915312,0.427733522316116, 0.03039323, 0.0320333, 0.0258934, 0.0096103, 0.0138215,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.0981360818439051,0.423333393138011, 0.03250955, 0.0285256, 0.0337206, 0.0059662, 0.0104714,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.0929221942584141,0.418943729778543,-0.01158825, 0.0030904, 0.0153268, 0.0041655, 0.0040227,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.0878336106016011,0.414563784679238,-0.00698016,-0.0087845,-0.0010337,-0.0022204,-0.0030448,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.0828632214307043,0.410198790749412,-0.00858321,-0.0063450, 0.0052034, 0.0018252,-0.0001846,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.0780208022295213,0.405844262638224, 0.00439870, 0.0029997, 0.0125840, 0.0085361, 0.0108980,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.0733054643177068,0.401502443021093,-0.00267258, 0.0059771, 0.0057804,-0.0023667, 0.0044756,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.0687198737362966,0.397175574573443, 0.00344210,-0.0001553, 0.0035782, 0.0011772, 0.0006343,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.064269362567362,0.3928629097368, 0.00894063, 0.0091930, 0.0092344, 0.0099858, 0.0142385,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.0599494874091769,0.388563700952689, 0.00821311, 0.0067999, 0.0100332, 0.0123983, 0.0115515,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.0557655803438127,0.384280190896532, 0.01952899, 0.0158727, 0.0187271, 0.0180439, 0.0187271,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.0517229734533408,0.380014622243752, 0.01039866, 0.0118852, 0.0123230, 0.0040452, 0.0105014,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.0478207780574159,0.375761014526556, 0.01235328, 0.0147578, 0.0156435,-0.0155229, 0.0120191,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.0440589941560381,0.371526843329685, 0.02526866, 0.0264701, 0.0259165,-0.0056473, 0.0268505,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.040440287790243,0.367307623302295, 0.00948968, 0.0099010, 0.0129195,-0.0156117, 0.0099747,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.0369717684027926,0.363105597119807, 0.00326333,-0.0248608,-0.0040974,-0.0257552,-0.0035042,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.0336489925919607,0.358922259899169, 0.01379370, 0.0145730, 0.0147413, 0.0108811, 0.0151376,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.0304746263987829,0.35475536896496,-0.00108189, 0.0002162, 0.0043922, 0.0038452, 0.0028921,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.0274504471839498,0.350607914551076,-0.00807434,-0.0083548,-0.0029655,-0.0002022,-0.0045194,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.0245800096688422,0.346479149099043, 0.00040837, 0.0003763,-0.0006827, 0.0076164,-0.0006826,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.0218615364927697,0.342369072608859, 0.00969218, 0.0091622, 0.0141130, 0.0082327, 0.0104812,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.0192985823771133,0.338279180197475,-0.00577896,-0.0117005,-0.0111546,-0.0006284,-0.0170833,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.0168929246825634,0.334207976747941,-0.01281734,-0.0225626,-0.0198624,-0.0149304,-0.0235080,sell
