Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,3,1,1,0,1,2,1,6,2,4,3,1,4,2,2,1, 0.089983, 0.096426, 0.0660248, 0.093736, 0.0934692,buy
2018-01-10,4,2,0,0,0,0,3,6,2,4,2,1,3,4,3,0,-0.001059,-0.001059,-0.0058194,-0.001059, 0.0087166,sell
2018-01-11,6,1,0,2,0,0,3,7,2,5,3,1,4,3,4,1,-0.046916,-0.046916,-0.0518119,-0.041247,-0.0322619,sell
2018-01-12,4,0,1,2,0,1,5,5,2,4,2,1,4,3,5,1,-0.033283,-0.034417,-0.0285057,-0.033283,-0.0716719,sell
2018-01-13,3,0,1,1,0,3,6,4,3,4,4,3,3,2,4,1, 0.007537,-0.051419, 0.0109755,-0.001071, 0.0076578,buy
2018-01-14,3,1,0,1,0,4,5,3,2,4,4,2,2,2,4,1,-0.004815,-0.036536,-0.0121558,-0.015277,-0.0130804,sell
2018-01-15,3,0,0,1,0,0,6,4,2,3,4,3,1,2,3,0,-0.007979,-0.022856,-0.0025345,-0.006029,-0.0025345,sell
2018-01-16,3,0,0,1,0,0,5,5,3,2,4,4,1,1,4,1,-0.035016,-0.041242,-0.0316042,-0.034695,-0.0346948,sell
2018-01-17,1,0,0,1,0,2,5,3,3,1,3,4,0,2,4,1,-0.045776,-0.044425,-0.0396722,-0.045151,-0.0456250,sell
2018-01-18,0,0,0,1,0,3,4,2,2,1,2,4,1,2,2,0, 0.020839, 0.004013, 0.0138595, 0.013160, 0.0133747,buy
2018-01-19,0,0,0,1,0,4,5,4,2,1,3,3,2,4,2,1,-0.003473,-0.006220, 0.0133650,-0.002646,-0.0015219,sell
2018-01-20,1,0,0,1,0,3,4,3,0,0,2,3,1,3,2,1, 0.004304,-0.031917, 0.0080060,-0.014040, 0.0059287,sell
2018-01-21,1,2,0,1,0,3,3,2,0,1,2,3,1,2,2,1,-0.009807,-0.023581,-0.0085877, 0.001993,-0.0046248,sell
2018-01-22,1,1,2,1,0,4,1,3,1,2,3,2,1,3,2,1,-0.051431,-0.052021,-0.0353219,-0.050915,-0.0509154,sell
2018-01-23,2,0,1,2,0,3,1,2,1,2,2,1,2,2,2,1, 0.020525, 0.020525,-0.0067823, 0.018724,-0.0048997,buy
2018-01-24,2,1,0,3,0,3,1,1,2,2,1,2,2,3,2,1, 0.011416, 0.003677,-0.0281561, 0.026180,-0.0151553,buy
2018-01-25,1,2,1,0,1,2,0,2,2,2,0,2,2,3,1,1,-0.008765,-0.005999,-0.0079405,-0.009421,-0.0131102,sell
2018-01-26,1,1,2,1,2,3,0,1,1,2,1,1,3,3,2,0,-0.014835,-0.013560,-0.0083963,-0.002595,-0.0084053,sell
2018-01-27,1,1,1,3,1,3,3,1,2,2,1,3,4,3,2,1, 0.033894,-0.004320, 0.0338823, 0.035512, 0.0435018,buy
2018-01-28,0,0,2,3,1,4,2,2,1,3,1,3,2,3,2,1,-0.027053,-0.020246, 0.0118316, 0.013150, 0.0110616,buy
2018-01-29,0,2,2,2,2,3,2,0,1,2,2,4,2,2,1,1,-0.016713,-0.006006,-0.0193220,-0.010358, 0.0273962,sell
2018-01-30,0,2,2,2,1,4,3,1,2,1,3,4,3,3,2,1,-0.057884,-0.050849,-0.0563932,-0.048981, 0.0051008,sell
2018-01-31,0,1,1,3,1,4,3,1,2,2,2,4,3,4,0,1,-0.043941,-0.072609,-0.0327551,-0.027517,-0.0250957,sell
2018-02-01,0,2,2,1,1,4,3,1,3,2,2,2,4,5,1,1,-0.034398,-0.053051, 0.0329678,-0.039321,-0.0550809,sell
2018-02-02,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,-0.064481,-0.064812, 0.0146240,-0.062811,-0.0482313,sell
2018-02-03,0,1,0,2,0,4,2,3,1,2,1,1,3,3,2,1, 0.014824, 0.018553, 0.0110877, 0.014738, 0.0139916,buy
2018-02-04,0,0,1,1,0,5,3,3,2,2,2,2,3,4,1,1,-0.014060,-0.009243, 0.0005868,-0.007895,-0.0136047,sell
2018-02-05,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,-0.015089,-0.027974,-0.0095119,-0.013725, 0.0027823,sell
2018-02-06,0,1,2,0,1,6,3,3,2,2,2,3,3,5,3,0,-0.003359,-0.024939, 0.0026228,-0.001523, 0.0205706,sell
2018-02-07,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,1, 0.009419,-0.052201, 0.0035045, 0.014024, 0.0035045,buy
2018-02-08,2,0,1,1,0,4,4,2,2,2,1,1,4,4,3,1, 0.016381, 0.016192, 0.0163812, 0.031784, 0.0166163,buy
2018-02-09,1,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0, 0.027821, 0.031059, 0.0291115, 0.029294, 0.0367159,buy
2018-02-10,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,-0.032117,-0.024223,-0.0321168,-0.009511,-0.0258253,sell
2018-02-11,1,1,1,0,0,4,4,3,3,3,1,2,3,4,3,1,-0.016479,-0.041902,-0.0166378, 0.029176,-0.0220791,sell
2018-02-12,1,0,1,0,0,3,6,4,4,4,2,2,4,3,3,1, 0.015312, 0.000671, 0.0148417, 0.028590, 0.0095313,buy
2018-02-13,1,0,1,0,0,3,5,4,4,3,1,2,3,4,4,1,-0.000917,-0.003698, 0.0008030, 0.020612,-0.0075970,buy
2018-02-14,0,0,1,0,0,4,2,4,3,2,1,2,2,3,3,1, 0.024464, 0.018279, 0.0084459, 0.007337, 0.0208232,buy
2018-02-15,0,0,1,0,0,2,3,4,4,3,0,2,2,3,4,0, 0.001004, 0.037731, 0.0377313, 0.007204, 0.0202327,buy
2018-02-16,2,0,1,0,0,0,4,5,3,1,1,2,2,2,6,1, 0.036700, 0.036680, 0.0355717, 0.050252, 0.0366799,buy
2018-02-17,2,1,1,0,0,1,3,4,2,1,1,2,2,1,6,1, 0.046136, 0.045261, 0.0485772, 0.059494, 0.0542718,buy
2018-02-18,1,1,2,0,0,1,3,3,2,2,0,2,3,2,4,0,-0.004508, 0.006088, 0.0019697, 0.003790, 0.0058916,buy
2018-02-19,1,1,2,1,0,2,2,2,4,2,2,3,2,3,2,1,-0.034704,-0.034704,-0.0176560,-0.019311,-0.0355579,sell
2018-02-20,2,0,1,1,0,0,5,1,3,1,2,3,3,1,2,1,-0.011453,-0.017039, 0.0004733, 0.000473,-0.0138997,sell
2018-02-21,1,1,1,1,0,0,4,4,2,0,3,3,2,3,2,1,-0.014896,-0.020783,-0.0354491,-0.020696, 0.0215546,sell
2018-02-22,1,1,1,1,1,2,4,4,2,1,2,3,4,3,3,1,-0.029902,-0.017625,-0.0132334,-0.017625,-0.0186146,sell
2018-02-23,2,0,1,1,1,1,4,2,4,0,2,4,4,3,2,1,-0.015117,-0.015117,-0.0015264,-0.001407,-0.0151976,sell
2018-02-24,2,0,0,2,1,1,3,4,4,1,2,4,4,2,3,1,-0.011364,-0.012296,-0.0061737,-0.006844,-0.0257111,sell
2018-02-25,2,1,1,0,1,1,3,3,2,1,2,3,3,2,3,0,-0.012283, 0.002176,-0.0089076,-0.011472,-0.0001633,sell
2018-02-26,2,4,1,1,1,1,3,2,3,2,3,3,4,1,3,2,-0.011367, 0.006053,-0.0107085, 0.009342, 0.0093864,buy
2018-02-27,2,1,3,2,0,2,2,3,3,2,3,3,4,2,2,2,-0.022417,-0.010106,-0.0046694, 0.004336,-0.0087572,sell
2018-02-28,2,4,1,3,0,3,2,3,3,4,3,2,5,2,3,2,-0.015568,-0.009925,-0.0093843,-0.009655,-0.0134850,sell
2018-03-01,2,4,2,1,1,4,1,3,3,4,2,2,4,2,5,2, 0.020250, 0.018885, 0.0202090, 0.016085, 0.0188846,buy
2018-03-02,2,4,1,1,2,4,1,4,3,4,3,2,4,2,5,2, 0.032586, 0.031737, 0.0325858, 0.036275, 0.0317368,buy
2018-03-03,2,2,0,1,1,4,2,2,4,5,3,1,2,1,4,2,-0.005641,-0.008067,-0.0088337,-0.008067,-0.0080668,sell
2018-03-04,2,3,0,1,0,5,2,1,3,5,2,2,2,1,4,1,-0.014891,-0.001879,-0.0133336,-0.013931,-0.0174632,sell
2018-03-05,2,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2, 0.009675, 0.007739, 0.0156662, 0.012533, 0.0039866,buy
2018-03-06,2,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,-0.056224,-0.056167,-0.0561066,-0.050968,-0.0609324,sell
2018-03-07,3,2,1,1,0,4,1,2,0,2,1,1,3,1,3,3,-0.065344,-0.067261,-0.0571350,-0.052061,-0.0656009,sell
2018-03-08,2,2,2,0,0,3,1,1,2,2,0,2,3,2,2,2,-0.053762,-0.058930,-0.0592865,-0.038716,-0.0595822,sell
2018-03-09,2,3,2,0,0,3,0,1,2,4,1,1,2,1,3,1,-0.040465, 0.004326,-0.0359952,-0.035768,-0.0085990,sell
2018-03-10,3,3,2,0,0,2,1,1,3,6,1,0,1,3,2,2, 0.024921, 0.014051, 0.0282165, 0.001144, 0.0463214,buy
2018-03-11,3,2,2,0,0,1,1,2,3,5,0,1,2,3,1,2, 0.023758, 0.006671, 0.0237581, 0.016901, 0.0389234,buy
2018-03-12,2,2,2,0,0,3,1,2,3,5,1,2,2,2,2,1, 0.032664, 0.025200, 0.0338524,-0.006349, 0.0523142,buy
2018-03-13,1,2,2,0,0,5,2,2,2,3,2,3,1,3,2,2,-0.023663,-0.030760,-0.0150123,-0.014433,-0.0322325,sell
2018-03-14,1,2,2,0,0,4,3,3,3,4,1,2,2,3,3,3,-0.073176,-0.071721,-0.0717214,-0.071633,-0.0783261,sell
2018-03-15,1,2,1,0,0,4,3,4,3,3,2,2,3,3,3,2,-0.032070,-0.061787,-0.0441661,-0.029596,-0.0335937,sell
2018-03-16,2,3,1,0,0,4,2,2,2,3,1,3,2,2,3,2,-0.035573,-0.030273,-0.0358411,-0.024396,-0.0360223,sell
2018-03-17,1,3,0,0,0,4,0,1,2,2,2,2,1,0,3,1,-0.001219, 0.005571,-0.0110577,-0.002080, 0.0050882,buy
2018-03-18,2,1,1,0,0,4,0,0,3,1,2,3,0,1,2,2, 0.010923, 0.064526, 0.0156875, 0.006599, 0.0082493,buy
2018-03-19,3,2,0,1,0,4,1,0,2,1,2,4,1,0,3,2, 0.011568, 0.035419, 0.0329968,-0.022596, 0.0277113,buy
2018-03-20,2,2,0,0,0,3,1,1,2,0,2,4,1,1,2,1, 0.015255, 0.028738, 0.0389325, 0.007961, 0.0389782,buy
2018-03-21,1,1,2,0,1,5,0,1,2,1,2,3,2,1,2,2, 0.004241, 0.004943, 0.0036877,-0.007282, 0.0025264,sell
2018-03-22,1,0,2,3,1,2,2,0,2,2,2,1,2,2,2,2,-0.038456,-0.049361,-0.0454363,-0.037771,-0.0476268,sell
2018-03-23,1,0,0,4,0,1,1,2,3,2,1,2,2,1,2,2, 0.020716, 0.034203, 0.0408791, 0.033709, 0.0262840,buy
2018-03-24,0,0,2,3,2,1,1,2,2,5,2,1,2,1,1,1, 0.013624,-0.014103,-0.0111067, 0.007987,-0.0051179,sell
2018-03-25,1,2,2,1,2,1,1,0,4,5,1,2,2,2,1,1,-0.032131,-0.021780,-0.0477706,-0.029202,-0.0308236,sell
2018-03-26,2,1,2,3,1,1,1,0,5,4,2,2,2,3,2,1,-0.042539,-0.011404,-0.0152913,-0.022317,-0.0228516,sell
2018-03-27,2,0,3,5,0,1,2,0,4,4,3,3,2,4,1,0, 0.055728, 0.045241, 0.0566713, 0.023129, 0.0566713,buy
2018-03-28,2,4,4,2,0,1,2,0,3,4,3,2,2,4,2,1,-0.011849,-0.030543, 0.0263115,-0.031926, 0.0264740,sell
2018-03-29,2,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,-0.016326,-0.021602, 0.0375365,-0.016326,-0.0112369,sell
2018-03-30,2,1,1,2,0,1,2,1,2,3,1,2,1,2,2,1,-0.006287,-0.042376,-0.0457436, 0.008782,-0.0383763,sell
2018-03-31,2,0,1,2,0,2,3,0,5,3,2,4,0,4,1,1, 0.010717, 0.000400, 0.0114076, 0.008426, 0.0107174,buy
2018-04-01,2,0,2,1,2,3,2,0,5,3,2,5,1,3,2,1, 0.001171,-0.002141,-0.0001354, 0.003517, 0.0031514,buy
2018-04-02,1,1,2,0,2,2,2,2,4,2,3,5,0,4,1,1, 0.003566, 0.005644, 0.0097249, 0.012768, 0.0128300,buy
2018-04-03,2,1,1,1,0,1,4,1,2,3,2,3,1,3,1,0, 0.028359, 0.021147, 0.0197195, 0.029864, 0.0143313,buy
2018-04-04,1,1,1,2,0,4,4,0,2,2,3,1,1,5,1,2,-0.025933, 0.008350,-0.0145244,-0.016882,-0.0137753,sell
2018-04-05,1,2,3,1,0,6,2,0,3,3,3,2,2,4,1,3,-0.035112,-0.015785,-0.0266046,-0.025708,-0.0273222,sell
2018-04-06,1,3,2,0,0,4,1,1,2,3,2,2,1,3,1,2,-0.004008,-0.001597,-0.0004014,-0.001559,-0.0156126,sell
2018-04-07,3,3,1,1,0,2,1,2,3,3,3,3,1,4,0,2, 0.019664, 0.019221, 0.0046105, 0.011931, 0.0171343,buy
2018-04-08,3,2,1,1,0,2,0,3,3,3,2,3,2,3,1,1, 0.028997, 0.025915, 0.0112631, 0.017920, 0.0252869,buy
2018-04-09,1,2,1,1,0,2,1,2,4,2,1,4,1,4,1,1,-0.023224,-0.023224,-0.0133776,-0.009757,-0.0220040,sell
2018-04-10,1,2,1,1,0,4,0,2,4,3,2,3,2,4,0,1,-0.006316,-0.007368,-0.0152572,-0.005514,-0.0076625,sell
2018-04-11,0,1,1,1,0,1,2,3,3,3,2,2,2,2,1,0, 0.031002, 0.032987, 0.0174202, 0.031831, 0.0285332,buy
2018-04-12,1,1,1,1,0,0,3,5,2,2,3,3,2,2,1,1, 0.007238, 0.006557,-0.0360918, 0.006286, 0.0287369,buy
2018-04-13,1,2,1,1,0,1,2,5,1,3,2,3,2,0,2,2, 0.049614, 0.022500,-0.0284561, 0.022804, 0.0267312,buy
2018-04-14,1,2,2,1,1,1,2,2,2,4,1,2,2,1,2,2, 0.014713, 0.022206, 0.0172826, 0.003470, 0.0168805,buy
2018-04-15,2,2,1,2,1,2,1,2,4,4,2,3,3,1,2,2,-0.006996, 0.023569, 0.0161625, 0.022967, 0.0225202,buy
2018-04-16,2,3,2,1,1,0,3,2,1,3,1,4,2,2,2,1, 0.007585, 0.008123, 0.0213096, 0.004321, 0.0281864,buy
2018-04-17,2,4,3,0,2,0,2,3,0,4,1,3,2,3,1,2, 0.014865, 0.013756, 0.0198039, 0.009461, 0.0200266,buy
2018-04-18,3,2,5,1,2,1,2,2,1,4,1,2,4,4,2,2, 0.065770, 0.060570, 0.0204495, 0.033950, 0.0626634,buy
2018-04-19,2,1,3,4,1,1,3,2,2,4,1,3,4,3,2,2, 0.078057, 0.068569, 0.0227064, 0.075193, 0.0696772,buy
2018-04-20,2,1,3,3,1,2,2,3,1,5,1,2,3,2,3,2, 0.053195, 0.053101, 0.0212416, 0.048834, 0.0639795,buy
2018-04-21,2,2,3,0,3,1,2,2,1,4,1,3,2,3,2,1, 0.026484, 0.029604, 0.0297562, 0.029756, 0.0302326,buy
2018-04-22,2,1,3,0,2,1,1,3,2,3,1,3,2,2,3,1,-0.008842, 0.017249, 0.0134295, 0.011445, 0.0116221,buy
2018-04-23,1,0,3,4,0,1,1,2,2,3,1,4,2,3,1,0, 0.009681,-0.004768,-0.0047678,-0.003904, 0.0087376,buy
2018-04-24,1,1,2,3,0,1,1,1,3,3,1,2,2,2,2,1,-0.008899,-0.023086,-0.0236845, 0.007122,-0.0120168,sell
2018-04-25,1,3,4,0,1,1,0,1,2,2,1,1,2,3,3,1, 0.003317, 0.006847,-0.0005157,-0.004752,-0.0265212,sell
2018-04-26,1,4,3,1,1,1,0,2,1,2,2,1,3,2,3,1,-0.009399,-0.009662,-0.0075595,-0.007559,-0.0159969,sell
2018-04-27,1,2,2,2,0,1,1,1,2,2,1,1,2,3,2,1, 0.005224,-0.012365,-0.0082349, 0.009091,-0.0144952,sell
2018-04-28,1,1,3,2,1,1,0,1,4,2,2,1,3,4,1,1, 0.003656, 0.001445,-0.0028817,-0.002540,-0.0061643,sell
2018-04-29,1,1,3,2,1,1,0,2,2,1,2,2,2,4,1,1,-0.002886,-0.018052, 0.0018852,-0.003673, 0.0081079,sell
2018-04-30,2,2,2,2,0,1,1,4,1,2,2,2,3,5,0,1, 0.032531, 0.027900, 0.0254858, 0.022921, 0.0213838,buy
2018-05-01,2,1,2,2,0,1,2,2,0,1,2,1,4,3,1,0,-0.000068, 0.040583, 0.0491405, 0.021756, 0.0204952,buy
2018-05-02,1,1,3,2,1,3,2,1,1,2,2,3,3,3,1,1,-0.007318,-0.018704,-0.0055912, 0.007503, 0.0103616,buy
2018-05-03,1,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0, 0.003926, 0.002581, 0.0041128, 0.002830, 0.0125915,buy
2018-05-04,2,1,1,3,0,1,2,1,2,2,1,3,2,2,2,1, 0.000441,-0.023250,-0.0370014, 0.008353,-0.0229216,sell
2018-05-05,3,0,1,3,1,1,1,3,3,3,2,4,2,2,2,1,-0.016340,-0.022039,-0.0148422,-0.030870,-0.0360485,sell
2018-05-06,2,0,2,2,1,1,2,2,4,4,2,4,2,0,3,1,-0.048421,-0.037065,-0.0279596,-0.044494,-0.0444939,sell
2018-05-07,0,2,1,2,1,2,2,1,4,4,1,4,2,1,2,1,-0.016044,-0.011942,-0.0128167, 0.005244,-0.0215668,sell
2018-05-08,0,2,0,3,1,3,2,2,5,4,2,3,4,1,3,1,-0.033415,-0.027153,-0.0218426,-0.020024,-0.0323303,sell
2018-05-09,0,1,0,2,1,1,4,3,4,2,3,3,4,1,3,0,-0.029832,-0.037587,-0.0289797,-0.029947,-0.0185586,sell
2018-05-10,2,2,1,2,1,0,4,3,5,3,2,4,4,2,4,1,-0.022919,-0.026029,-0.0265568,-0.034223,-0.0353518,sell
2018-05-11,1,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,-0.032516,-0.036506,-0.0054847,-0.031728,-0.0407613,sell
2018-05-12,1,1,2,3,1,1,2,1,4,4,1,3,3,2,2,1,-0.019873,-0.012137,-0.0081778,-0.016968,-0.0195687,sell
2018-05-13,2,1,1,2,0,1,3,1,4,1,2,4,3,1,3,1,-0.011772,-0.011772, 0.0238889, 0.021517,-0.0133458,sell
2018-05-14,2,2,1,1,1,0,4,1,2,1,1,4,2,2,3,1, 0.018632, 0.019766, 0.0299918, 0.031598, 0.0188537,buy
2018-05-15,1,3,2,1,1,2,2,1,2,1,2,3,3,2,3,1, 0.005279, 0.002823,-0.0134693,-0.010966,-0.0019412,sell
2018-05-16,1,3,3,3,0,1,3,1,3,1,4,3,2,3,5,0, 0.005770,-0.004151, 0.0131843, 0.006282,-0.0037438,buy
2018-05-17,1,2,3,4,0,1,2,2,2,2,4,2,1,2,5,1,-0.018371,-0.011844,-0.0135318,-0.000739,-0.0196878,sell
2018-05-18,1,4,3,2,1,1,1,2,1,3,3,2,0,3,4,1,-0.027720,-0.016475, 0.0110457, 0.013463,-0.0170471,sell
2018-05-19,0,4,2,1,2,2,1,1,2,2,3,3,1,1,4,1,-0.018036, 0.009506,-0.0105250,-0.017743,-0.0287555,sell
2018-05-20,0,2,2,3,1,2,2,2,3,2,3,4,0,2,4,2,-0.013903,-0.002514,-0.0146610,-0.010650,-0.0148543,sell
2018-05-21,0,2,2,4,1,1,3,2,2,3,3,3,1,1,4,2,-0.027403,-0.018431,-0.0357603,-0.013365,-0.0254971,sell
2018-05-22,0,3,3,2,1,1,2,3,1,2,3,2,1,1,5,2,-0.023054,-0.011061,-0.0285127,-0.008869,-0.0231770,sell
2018-05-23,0,3,4,1,3,1,2,3,1,3,3,3,3,1,4,1,-0.047791,-0.049470,-0.0535088,-0.046361,-0.0233576,sell
2018-05-24,0,3,3,2,2,1,3,1,3,3,3,2,2,3,3,2,-0.021675,-0.028619,-0.0248142,-0.022999,-0.0248394,sell
2018-05-25,0,2,2,3,2,2,2,1,4,2,2,3,3,4,2,2,-0.023907,-0.020871,-0.0042097,-0.020871,-0.0259234,sell
2018-05-26,0,3,3,1,2,0,2,1,3,0,2,2,3,4,2,2,-0.032990,-0.009739,-0.0059368,-0.032611,-0.0305171,sell
2018-05-27,1,4,2,1,1,1,2,2,2,1,2,2,3,5,1,2,-0.045813,-0.036524,-0.0383155,-0.040868,-0.0547070,sell
2018-05-28,1,2,3,2,1,2,3,1,1,1,1,2,2,5,3,2,-0.040170,-0.050676,-0.0375911,-0.028069,-0.0310294,sell
2018-05-29,0,3,2,3,1,4,3,1,2,2,2,3,2,4,4,2,-0.041638,-0.051786,-0.0268440,-0.022181,-0.0333098,sell
2018-05-30,0,4,3,2,0,4,3,0,1,2,3,3,3,2,2,2, 0.002995, 0.008152, 0.0071050,-0.019748, 0.0194354,buy
2018-05-31,1,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1, 0.008868, 0.009018, 0.0104540, 0.009512, 0.0075673,buy
2018-06-01,2,3,1,2,1,3,1,2,0,2,2,3,2,4,1,1,-0.005145,-0.002670, 0.0066911, 0.017804, 0.0100502,buy
2018-06-02,1,3,1,3,2,1,2,2,1,3,1,3,3,3,2,1, 0.004845, 0.006120, 0.0048445,-0.000024,-0.0002261,buy
2018-06-03,1,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0, 0.031718, 0.007779, 0.0077448,-0.012787, 0.0131242,buy
2018-06-04,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,-0.017391,-0.010698,-0.0101834,-0.003776,-0.0270683,sell
2018-06-05,0,1,1,2,1,3,4,2,2,2,1,3,3,3,3,1, 0.008639,-0.021176, 0.0082418, 0.011416, 0.0088020,buy
2018-06-06,1,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2, 0.000300, 0.006413, 0.0059930, 0.021140, 0.0083295,buy
2018-06-07,1,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,-0.005083, 0.007981, 0.0077723, 0.019466, 0.0111266,buy
2018-06-08,0,0,2,4,1,4,2,1,3,3,2,3,3,2,3,1, 0.005048,-0.002038, 0.0251511, 0.013745, 0.0137452,buy
2018-06-09,0,0,2,4,1,3,1,0,3,2,2,2,4,1,1,2,-0.021698,-0.022115,-0.0256436,-0.020883,-0.0167946,sell
2018-06-10,1,1,3,2,1,2,2,0,3,2,3,2,2,2,2,2,-0.028348,-0.061133,-0.0531588,-0.018249,-0.0502731,sell
2018-06-11,0,1,5,1,1,2,1,3,3,2,3,3,2,2,3,2,-0.026703,-0.000802,-0.0213666,-0.015023,-0.0171681,sell
2018-06-12,0,1,5,2,0,3,0,2,1,1,2,1,2,3,3,2,-0.038553,-0.022753,-0.0290059,-0.012791,-0.0224022,sell
2018-06-13,0,1,4,4,0,2,2,1,2,2,3,2,2,2,3,2,-0.041570,-0.059639,-0.0486405, 0.000586,-0.0417078,sell
2018-06-14,0,0,5,3,2,3,0,2,1,2,4,1,1,3,3,2, 0.011907, 0.011330, 0.0022321, 0.013157, 0.0119073,buy
2018-06-15,0,2,2,3,3,2,0,1,1,1,3,2,2,3,2,1, 0.044217, 0.049920, 0.0489254, 0.049920, 0.0499202,buy
2018-06-16,1,0,4,3,2,1,0,0,2,1,3,2,0,4,2,1, 0.022693, 0.028230, 0.0368242, 0.038132, 0.0305131,buy
2018-06-17,0,1,4,5,2,1,0,0,2,3,3,2,1,5,1,0, 0.026227, 0.025472, 0.0170707, 0.020706, 0.0211620,buy
2018-06-18,0,3,5,3,2,2,0,1,1,2,4,1,1,5,3,1, 0.008984,-0.003882, 0.0048672, 0.017235, 0.0054576,buy
2018-06-19,0,4,5,3,2,2,1,2,0,3,5,2,2,3,2,2, 0.024405, 0.007780, 0.0244054, 0.022732, 0.0133680,buy
2018-06-20,0,4,2,2,1,1,2,2,1,3,3,1,1,3,2,2,-0.005545,-0.016557,-0.0002025,-0.007844,-0.0034345,sell
2018-06-21,0,3,1,2,2,2,0,2,2,3,2,2,2,3,1,1, 0.000329, 0.043408, 0.0428404, 0.043225, 0.0409806,buy
2018-06-22,0,1,2,2,3,1,0,1,2,2,1,3,2,2,2,0,-0.027111,-0.025800,-0.0263904,-0.031963,-0.0309112,sell
2018-06-23,1,2,2,0,4,1,0,2,3,3,2,3,1,3,2,1,-0.028909,-0.024514,-0.0266989,-0.016398,-0.0258825,sell
2018-06-24,1,1,1,1,3,1,1,2,2,3,1,2,2,3,1,1,-0.029862,-0.014228,-0.0162842,-0.014865,-0.0106605,sell
2018-06-25,0,0,0,2,3,2,1,2,1,1,2,1,2,3,2,0,-0.006139,-0.013091,-0.0107450,-0.006378,-0.0136042,sell
2018-06-26,0,1,1,2,1,4,1,2,2,2,3,2,1,3,2,1,-0.021666,-0.030347,-0.0048343,-0.031665,-0.0434445,sell
2018-06-27,1,1,2,2,1,2,2,1,2,2,2,2,1,3,3,1,-0.017194,-0.053403,-0.0158791,-0.027777,-0.0335433,sell
2018-06-28,1,1,3,4,1,2,0,2,2,2,2,3,1,4,2,2,-0.040650,-0.048180,-0.0415793,-0.059099,-0.0382004,sell
2018-06-29,1,0,2,4,1,1,0,2,2,2,1,3,2,3,1,1,-0.008521,-0.012960,-0.0123367,-0.008809,-0.0085213,sell
2018-06-30,1,0,2,4,1,2,1,0,2,0,2,3,1,5,2,0, 0.060216, 0.069542, 0.0546300, 0.061596, 0.0464936,buy
2018-07-01,1,1,2,4,2,4,1,0,2,2,2,3,2,6,1,1, 0.021640, 0.014300, 0.0307945, 0.018585,-0.0052320,buy
2018-07-02,0,1,2,3,2,2,2,2,1,1,2,1,3,5,2,1, 0.010972,-0.034894,-0.0209610, 0.000911,-0.0321679,sell
2018-07-03,1,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,-0.006331,-0.025232, 0.0181725,-0.021784,-0.0224350,sell
2018-07-04,1,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,-0.018047,-0.016736,-0.0185102,-0.014197,-0.0182438,sell
2018-07-05,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,-0.010434,-0.027859,-0.0143232,-0.013376,-0.0029688,sell
2018-07-06,0,2,1,1,1,2,0,1,2,3,2,2,1,1,0,1, 0.010813, 0.025453, 0.0239963, 0.042220, 0.0217046,buy
2018-07-07,1,4,0,0,1,1,1,0,3,2,2,2,1,2,1,1, 0.021107, 0.020853, 0.0058569, 0.016519, 0.0101029,buy
2018-07-08,0,5,1,1,3,1,0,1,2,3,2,3,2,3,1,0, 0.003180, 0.026508, 0.0277146, 0.026508, 0.0293352,buy
2018-07-09,0,4,2,2,1,2,0,1,2,2,0,3,3,3,2,1,-0.008772,-0.004668,-0.0043263, 0.001035,-0.0016711,sell
2018-07-10,0,4,1,4,1,2,1,0,2,2,1,3,3,3,3,0,-0.016515,-0.017549,-0.0175493,-0.029663,-0.0214586,sell
2018-07-11,0,3,4,2,2,1,1,2,2,2,1,3,3,4,3,1, 0.021507, 0.003080, 0.0014927, 0.021507, 0.0219352,buy
2018-07-12,0,5,2,3,3,1,1,2,1,2,1,3,4,4,2,2, 0.033071, 0.056813, 0.0585297, 0.060518, 0.0177109,buy
2018-07-13,0,3,3,4,3,2,1,0,2,1,2,3,4,4,2,2, 0.052905, 0.080101, 0.0733555, 0.083591, 0.0270951,buy
2018-07-14,0,2,4,6,2,2,0,0,2,1,2,3,4,5,2,1, 0.029586, 0.070056, 0.0661235, 0.063650, 0.0395272,buy
