Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.660826110083536,0.944688535312602,0.932835608901328,0.981,0, 0.0086123, 0.00422626, 0.0112313, 0.0058687, 0.0043946,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.656086419081469,0.94075967950632,0.931466081776917,0.983,0,-0.0015042, 0.00457440, 0.0125762, 0.0087095,-0.0005359,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.651503131082339,0.936712629214122,0.930041982883901,0.983,0,-0.0130545,-0.01128849,-0.0097547,-0.0122428,-0.0101311,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,0.647087579637085,0.93253760895221,0.928564059780756,0.981,0, 0.0060384, 0.00122049, 0.0041713, 0.0053632, 0.0038229,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,0.642848076016393,0.928245282884727,0.927030069792059,0.978,0, 0.0067556, 0.00301244, 0.0091087, 0.0079539, 0.0047765,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,0.638796709341264,0.923832984970638,0.925445245827129,0.975,0.012, 0.0065655, 0.00654925, 0.0086009, 0.0038142, 0.0089578,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,0.634947079872822,0.919301603890287,0.923806597652068,0.971,0.143, 0.0041673, 0.00332996, 0.0056130, 0.0028567,-0.0000713,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,0.631304476601506,0.914660026447127,0.9221163679423,0.966,0.143,-0.0073816,-0.00754291,-0.0055875,-0.0074279,-0.0081012,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,0.627884766498628,0.90989847715736,0.920373809139351,0.96,0.143,-0.0103071,-0.01050536,-0.0113064,-0.0105365,-0.0101705,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,0.624690971844437,0.905028508865475,0.918578173684746,0.954,0.143, 0.0115086, 0.01004855, 0.0114541, 0.0048208, 0.0054750,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,0.621741226320434,0.90004656685009,0.916733199370855,0.947,0.143,-0.0105301,-0.01396850,-0.0106604,-0.0102744,-0.0113958,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,0.619038552206869,0.894952651111206,0.91483739108073,0.941,0.143,-0.0256130,-0.03172938,-0.0233973,-0.0175404,-0.0275870,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,0.616594283054679,0.889754759771929,0.912890748814372,0.933,0.143,-0.0191548,-0.01720446,-0.0088204,-0.0124857,-0.0174337,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,0.614417485704614,0.884447560750188,0.910894767688729,0.926,0.143,-0.0222996,-0.02226852,-0.0132229,-0.0193591,-0.0218407,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.612510426866863,0.879036386128055,0.908851690379221,0.919,0.143,-0.0110998,-0.00305056,-0.0010366,-0.0003649,-0.0033845,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.610883684522298,0.873524790626911,0.906757779093481,0.911,0.143, 0.0028630, 0.00641132, 0.0143306,-0.0009467, 0.0069560,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.609543303231422,0.867910108205719,0.904614528948454,0.904,0.143, 0.0031238, 0.00398088, 0.0023474, 0.0048642, 0.0045730,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.608486260713984,0.86219411622517,0.902427920411935,0.897,0.143,-0.0002730, 0.00236041, 0.0028025, 0.0027106, 0.0044335,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.60771784596042,0.856380369406646,0.900191225457655,0.889,0.143, 0.0008770,-0.00103070,-0.0018068, 0.0061774, 0.0042471,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.60724334796117,0.850471533791182,0.897909676994935,0.882,0.143,-0.0006425,-0.00605432,-0.0054979,-0.0050657,-0.0061764,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.607056722155732,0.844466720698432,0.895578789672928,0.875,0.143, 0.0011603,-0.00222073,-0.0036949, 0.0004209,-0.0029902,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.607156457403982,0.838373928251504,0.893204543959429,0.867,0.143, 0.0014542, 0.00506535, 0.0020475, 0.0042024, 0.0048526,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.60753953142567,0.83218515832729,0.890786939854436,0.86,0.143,-0.0077404,-0.00406750,-0.0085470,-0.0190628,-0.0102615,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.608198388520171,0.825909297729244,0.888322987124053,0.853,0.143, 0.0085180, 0.00382140, 0.0035417, 0.0082099, 0.0084556,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.609124717416797,0.81954723513771,0.885815676002177,0.846,0.143, 0.0073820, 0.00101743, 0.0032931, 0.0093217, 0.0085700,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.61031020684486,0.813098081872343,0.88326724916423,0.839,0.143, 0.0132678, 0.00324211, 0.0038432,-0.0006760, 0.0098785,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.611742767683362,0.806568947375905,0.880672473700893,0.832,0.143, 0.0083645, 0.00282413, 0.0060778, 0.0021367, 0.0059028,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.613411066381364,0.799950944844943,0.878036582521485,0.825,0.143,-0.0002992,-0.00483457,-0.0051184, 0.0025826,-0.0020354,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.615296969257365,0.793266291288089,0.87536032318448,0.818,0.143,-0.0138476,-0.02033379,-0.0067553,-0.0055964,-0.0284697,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.61738612048018,0.786498101778783,0.872641453014455,0.811,0.143, 0.0012549, 0.00728921, 0.0062738, 0.0094550, 0.0057994,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.619662653078495,0.779653485759786,0.869884457362255,0.803,0.143,-0.0125514,-0.01051034,-0.0091330,-0.0103358,-0.0084292,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.62210541109056,0.772735997952481,0.86708559843551,0.796,0.143, 0.0005486,-0.00073302,-0.0006304, 0.0029526,-0.0013133,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.624697771975,0.765747415717556,0.864248614026589,0.789,0.143, 0.0204876, 0.02858128, 0.0205078, 0.0116263, 0.0047783,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.627417824200002,0.758687739055013,0.861372009018545,0.782,0.143, 0.0354115, 0.04071879, 0.0312262, 0.0224678, 0.0228586,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.630248945224193,0.751565854768303,0.858457278528326,0.774,0.143,-0.0112756,-0.01405779,-0.0200532,-0.0102513,-0.0188763,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.633170734655883,0.744370210012939,0.855505170114406,0.767,0.143,-0.0040326, 0.00023829,-0.0028263,-0.0016273,-0.0038945,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.636162036533324,0.737114134994099,0.852512693542889,0.759,0.143,-0.0019233, 0.00833732, 0.0067845, 0.0061189, 0.0102318,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.639206228315139,0.729794963670748,0.849490314632411,0.751,0.143,-0.0010417, 0.00955892, 0.0035650, 0.0088638, 0.0138777,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.64228215403958,0.722418028124956,0.846426072447387,0.743,0.143,-0.0030306, 0.00073604,-0.0121627,-0.0038702, 0.0014998,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.645371680025145,0.714980662315688,0.84332968524798,0.735,0.202,-0.0165185,-0.01106024,-0.0078069,-0.0052107,-0.0007817,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.648461206010711,0.707486420964325,0.840195172566398,0.726,0.286,-0.0092931, 0.00061400,-0.0170075,-0.0024650,-0.0065547,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.651531842744714,0.699937970111903,0.837028514870433,0.717,0.286,-0.0179015,-0.01515853,-0.0202234,-0.0157369,-0.0104817,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.65456394540553,0.692336198438766,0.833828964601611,0.708,0.286,-0.0048491, 0.00373965,-0.0080912, 0.0041795, 0.0031310,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.65754618044222,0.684689104068023,0.830593531526036,0.698,0.286,-0.0087293,-0.00788139,-0.0060588, 0.0087030,-0.0039947,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.660467969873911,0.676981579433804,0.827325953436078,0.687,0.286,-0.0037748, 0.00487093, 0.0046711, 0.0025877, 0.0050792,buy
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.663313446729288,0.669234064184049,0.824026230331737,0.676,0.286,-0.0056527,-0.00341631,-0.0124877,-0.0073466, 0.0102424,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.666069766317291,0.661436782834961,0.820693614654538,0.665,0.286,-0.0340120,-0.03618734,-0.0334370,-0.0340384,-0.0388385,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.668732395217544,0.653596844829302,0.817331096638379,0.653,0.286, 0.0023217, 0.00518427, 0.0055799, 0.0050637, 0.0037060,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.671285466458734,0.645715138847417,0.813936433607837,0.64,0.286,-0.0108026,-0.00332389,-0.0129793, 0.0001983, 0.0039087,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.673725202190549,0.637791664889306,0.81051485847223,0.626,0.286, 0.0260157, 0.02431072, 0.0151397, 0.0111831,-0.0065780,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.676041024432114,0.629832643717386,0.807056652971395,0.612,0.286,-0.0001719,-0.00883827, 0.0034625,-0.0124781, 0.0009976,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.678228399763053,0.621836297970965,0.80357602071634,0.596,0.286, 0.0136227, 0.00502404, 0.0161412, 0.0047152, 0.0078233,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.680278261342618,0.613805293691081,0.800064738563851,0.579,0.286, 0.0013703,-0.00032142, 0.0060759,-0.0037885,-0.0027803,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.682189853600745,0.605741408238422,0.796525796747822,0.561,0.286, 0.0027323, 0.00059408, 0.0066463,-0.0078400,-0.0023722,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.683954109696684,0.597649973695062,0.79295844770978,0.542,0.286,-0.0009091, 0.00227050,-0.0184833, 0.0023348,-0.0007146,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.685572540770561,0.589529212700309,0.789366429242095,0.521,0.286, 0.0025907,-0.00447775,-0.0015924,-0.0050418, 0.0005224,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.687032302131312,0.581380902614853,0.785746751110872,0.499,0.286,-0.0060034,-0.00595499, 0.0046434,-0.0094554,-0.0086880,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.688337171629251,0.573211264201112,0.782101655991532,0.476,0.286,-0.0000999,-0.00214851, 0.0024198,-0.0032350,-0.0012622,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.689481104703877,0.565014076696668,0.778433386559497,0.451,0.286,-0.0030779,-0.00283304, 0.0034376,-0.0030973,-0.0048532,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.690467123635441,0.556802670306701,0.774739700139345,0.424,0.399,-0.0024030,-0.00458930, 0.0000661, 0.0047106,-0.0051514,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.691282383732879,0.548569935588449,0.771019849172602,0.395,0.429, 0.0036831, 0.00329905, 0.0029019, 0.0020577, 0.0017080,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.691933685126754,0.540321204623982,0.767279814127061,0.365,0.429,-0.0059877,-0.00365174,-0.0050606,-0.0049425,-0.0028201,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.692417249966755,0.532060032134681,0.763515109651877,0.334,0.429, 0.0211338, 0.01444522, 0.0316932, 0.0261851, 0.0254140,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.69273005597263,0.523786418120548,0.759727230863998,0.302,0.429, 0.0042166, 0.01009376, 0.0150393, 0.0101408, 0.0146835,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.692872858714443,0.515503028622617,0.755919915555795,0.269,0.429,-0.0243552,-0.01265953,-0.0210771,-0.0182315,-0.0149924,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.692844147052068,0.507210752321233,0.752089425934897,0.235,0.429, 0.0187003, 0.02100990, 0.0299612, 0.0198049, 0.0208060,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.692640898705255,0.498912255257433,0.748237257118252,0.203,0.429, 0.0023404, 0.01463079,-0.0020448, 0.0001443, 0.0025176,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.692266891524317,0.490610203472252,0.744361913988912,0.172,0.429, 0.0014099, 0.01348387, 0.0065673, 0.0073104, 0.0004555,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.691718347658942,0.482307263006726,0.740479095274832,0.143,0.429, 0.0000435,-0.00810087, 0.0015138,-0.0040855,-0.0045274,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.690996022679191,0.47400609990189,0.736569364455688,0.118,0.429, 0.0315648, 0.01704626, 0.0013802, 0.0071792, 0.0040480,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.690097649874878,0.465704048116709,0.732640944674692,0.097,0.429, 0.0131778, 0.00957683,-0.0167991,-0.0091877, 0.0033070,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.689027007096314,0.457406439733254,0.728694583490321,0.082,0.429, 0.0133388, 0.01766518, 0.0201071, 0.0188621, 0.0188020,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.687779560923125,0.44911416343187,0.724729533344098,0.074,0.429,-0.0064792,-0.00923537,-0.0134381,-0.0093919,-0.0061004,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.686362867055936,0.440831662614284,0.720748784469921,0.073,0.429, 0.0286639, 0.03973988, 0.0286307, 0.0351716, 0.0355822,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.684776169924685,0.432557159919806,0.716749346633894,0.082,0.429, 0.0091541, 0.01870476, 0.0074421, 0.0104743, 0.0067838,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.683011913828746,0.42429509875016,0.712733462511438,0.098,0.429, 0.0091988, 0.01019331, 0.0065129, 0.0106275, 0.0091317,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.681079921178931,0.416046367785693,0.708702627219501,0.122,0.429, 0.0044316, 0.00797209, 0.0077234, 0.0095287, 0.0017384,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.678978680835117,0.407810967026404,0.704655345641136,0.153,0.44, 0.0163854, 0.01501216, 0.0173938, 0.0117956, 0.0241155,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.676708192797302,0.399595117234711,0.700594608010239,0.191,0.571,-0.0048874,-0.00081849, 0.0098761, 0.0158447, 0.0176899,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.674271479345737,0.391396152369577,0.696519666768335,0.234,0.571, 0.0189964, 0.03788445, 0.0506439, 0.0561976, 0.0618299,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.671670051620547,0.383230068677217,0.692430521915424,0.281,0.571,-0.0070102, 0.00275982, 0.0099464, 0.0056573, 0.0023539,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.668906931901981,0.375079092550726,0.688327921009981,0.33,0.571,-0.0246380,-0.02807036,-0.0327005,-0.0218763,-0.0191521,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.665979853479854,0.366958331555973,0.684213359168954,0.38,0.571,-0.0044978,-0.01056737,-0.0081483,-0.0171844,-0.0075228,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.662897883194913,0.358865119651922,0.680086836392343,0.43,0.571,-0.0081446,-0.00752980, 0.0043811,-0.0055946,-0.0048567,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.65965799876691,0.350803011559954,0.675949100238621,0.478,0.571,-0.0271736,-0.00215955,-0.0062807, 0.0185655, 0.0122496,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.656258689055719,0.342772895960415,0.671799403149314,0.524,0.571,-0.0327908,-0.02967799,-0.0051705,-0.0004173,-0.0020036,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.65271204318234,0.334781882296066,0.667638492682898,0.568,0.571,-0.0036515,-0.03699007, 0.0231014, 0.0217716, 0.0228472,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.649012772156337,0.326824638484836,0.663470106631741,0.608,0.571,-0.0180896,-0.00292124, 0.0243839, 0.0433649, 0.0397569,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.64516465382802,0.318911828690867,0.659291254761948,0.644,0.571,-0.0022129,-0.00192145,-0.0062537, 0.0033932,-0.0010880,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.641169954907579,0.31103989819278,0.655101937073518,0.677,0.571,-0.0045257,-0.00699086,-0.0322265,-0.0029747,-0.0001423,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.637032453245325,0.30321506775299,0.650905143800348,0.706,0.571,-0.0413173,-0.02646927,-0.0306633,-0.0159322,-0.0241697,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.632754415551445,0.295433782650116,0.646702370059386,0.732,0.571,-0.0153590,-0.01538133,-0.0101055,-0.0060460,-0.0173286,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.628337352966066,0.287702263646575,0.642489878058262,0.754,0.571,-0.0298309,-0.01148226,-0.0134388,-0.0138838,-0.0129976,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.623785043339499,0.280024065463749,0.638269910472397,0.773,0.571,-0.0011885, 0.00066782,-0.0032375,-0.0022779,-0.0012289,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.619101264522057,0.272401854142672,0.634045457535688,0.789,0.571,-0.0090196,-0.01126855,-0.0173216,-0.0112641,-0.0053813,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.614284505373614,0.264835629683345,0.629814276572714,0.802,0.571, 0.0059096,-0.00456941,-0.0134386,-0.0080228,-0.0056534,sell
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.609341566024734,0.257326280766114,0.625576367583472,0.813,0.708, 0.0238123, 0.01057605, 0.0002508, 0.0003526, 0.0121020,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.604272446475417,0.249883582874774,0.621335468360335,0.823,0.714, 0.0313454, 0.01087931, 0.0090447, 0.0062398, 0.0056096,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.599078657865787,0.242496871845185,0.617087093552458,0.83,0.714, 0.0074629, 0.00193925,-0.0013396, 0.0016265, 0.0011741,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.593773044886906,0.235180366562869,0.612837223627632,0.836,0.714, 0.0250562, 0.01613990, 0.0135862, 0.0187978, 0.0173452,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.588344273987838,0.227931400986791,0.608581373235015,0.84,0.714, 0.0013933,-0.00064823,-0.0000318,-0.0018186,-0.0006886,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.582805945429708,0.220753529838331,0.604322532608501,0.844,0.714, 0.0171190, 0.00606694, 0.0053081, 0.0164461, 0.0040047,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.577155036932265,0.213648530478181,0.600061449306565,0.846,0.714, 0.0094144,-0.00753975,-0.0085189,-0.0007317,-0.0086418,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.571395326345821,0.206617291586685,0.595796628212259,0.847,0.714,-0.0132151,-0.02183703,-0.0298966,-0.0261482,-0.0247713,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.565534369371003,0.199665145245916,0.591530312001005,0.849,0.714,-0.0084142,-0.02085315,-0.0176494,-0.0166718,-0.0045236,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.55957216600781,0.192788536734491,0.587261753114329,0.85,0.714,-0.0180642,-0.01130552,-0.0034927,-0.0020132,-0.0066472,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.553510982966429,0.185996352855863,0.582992446669179,0.85,0.714,-0.0184656,-0.01027304,-0.0056612,-0.0106146,-0.0011984,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.547361398227735,0.179287704929688,0.578722392665554,0.849,0.714, 0.0138642, 0.01635158, 0.0052165, 0.0125116, 0.0111412,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.541118878371354,0.172667925038036,0.57445233866193,0.847,0.714, 0.0039173, 0.01272160, 0.0066205, 0.0127745, 0.0110724,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.534788712387722,0.166135235820216,0.57018303221678,0.847,0.714, 0.0092593, 0.00636184,-0.0001260, 0.0111423, 0.0058382,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.528377700407403,0.159694080677957,0.565914473330104,0.846,0.714,-0.0182823,-0.01122082,-0.0147457,-0.0145654,-0.0103504,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.521886598000459,0.153348014332637,0.561647409560376,0.844,0.714,-0.0230168,-0.02546000,-0.0305510,-0.0288868,-0.0229711,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.515319938587265,0.147097036784257,0.55738258846607,0.843,0.714,-0.0239077,-0.02299872,-0.0252537,-0.0237098,-0.0238047,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.508682255588196,0.140947368795234,0.553118514930238,0.841,0.714, 0.0066918, 0.01594072, 0.0231162, 0.0144584, 0.0126990,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.501975060143377,0.134896344324532,0.548859674303724,0.84,0.839,-0.0014446, 0.01472554, 0.0157878, 0.0162167, 0.0155791,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.495204396813308,0.128950184134568,0.544601581235684,0.838,0.857,-0.0250920,-0.01148433,-0.0048135,-0.0241977,-0.0241977,sell
