Date,MAPL,MENE,MEPL,MESU,MEVE,MOME,MONE,MOPL,MOSU,MOVE,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-20,none,a90,none,none,none,none,none,none,a180,a180,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875, 0.00172068,-0.00164073, 0.0022625,-0.0050861,-0.0001123,buy
2016-06-21,none,a90,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667, 0.01156494, 0.01058496, 0.0091266, 0.0117122, 0.0109145,buy
2016-06-22,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,-0.00125388,-0.00054963,-0.0003612,-0.0030410,-0.0011720,sell
2016-06-23,none,none,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333, 0.00177333, 0.00163565, 0.0024912,-0.0035061, 0.0014211,buy
2016-06-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,-0.03981624,-0.03443203,-0.0396720,-0.0372966,-0.0129053,sell
2016-06-25,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667, 0.00712464, 0.00613327, 0.0075799, 0.0063430, 0.0086627,buy
2016-06-26,none,none,none,none,none,a90,a0,a60,none,none,none,none,a120,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333, 0.00635464,-0.00046988, 0.0063110, 0.0035505, 0.0054221,buy
2016-06-27,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667, 0.00703224, 0.00364240, 0.0074662, 0.0048066, 0.0069152,buy
2016-06-28,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667, 0.00982099,-0.00489706, 0.0118599, 0.0096064,-0.0021013,buy
2016-06-29,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667,-0.00514684,-0.01018957,-0.0058606,-0.0031738,-0.0069819,sell
2016-06-30,none,none,none,none,none,none,a60,a120,a60,a60,none,none,none,a180,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,-0.00417406,-0.00752905,-0.0010936,-0.0041741,-0.0040191,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625,-0.00014756,-0.00399329, 0.0043745,-0.0004065,-0.0000927,buy
2016-07-02,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667, 0.00232526, 0.00185869, 0.0024115, 0.0054146, 0.0027281,buy
2016-07-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333,-0.00209200,-0.00225730,-0.0013657, 0.0007471,-0.0016738,sell
2016-07-04,none,none,none,none,none,a0,a120,a180,a0,none,a120,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125, 0.01041336, 0.00854299, 0.0055858, 0.0058257, 0.0063172,buy
2016-07-05,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6, 0.00688117, 0.00855991, 0.0070292, 0.0112438, 0.0109414,buy
2016-07-06,none,none,none,a0,none,none,a150,a150,none,none,none,a180,none,none,none,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667,-0.00719895,-0.00420865,-0.0027416,-0.0094269,-0.0066695,sell
2016-07-07,none,none,a180,a0,none,none,none,none,none,none,none,a180,none,none,none,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33,-0.00093241,-0.00024130,-0.0000630, 0.0013314,-0.0024251,sell
2016-07-08,none,none,none,none,none,none,a180,none,none,none,none,a180,a135,none,none,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667,-0.00377213,-0.00750002,-0.0086100,-0.0111368,-0.0090070,sell
2016-07-09,none,none,none,none,none,a60,none,a120,a60,none,none,none,a135,none,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125,-0.00119404,-0.00109264,-0.0011863,-0.0018086, 0.0000425,sell
2016-07-10,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,-0.00435735,-0.00390681,-0.0050054,-0.0053271,-0.0048001,sell
2016-07-11,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667, 0.00629152, 0.00628622,-0.0029836, 0.0073814, 0.0086848,buy
2016-07-12,none,a135,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333, 0.00379389,-0.00373904, 0.0059264, 0.0021485, 0.0063406,buy
2016-07-13,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,237.218333333333,-0.00479780,-0.00458240,-0.0063254,-0.0058847,-0.0042572,sell
2016-07-14,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333, 0.00037481, 0.00157648, 0.0006658,-0.0000302, 0.0032100,buy
2016-07-15,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875,-0.01346221,-0.01570181,-0.0159256,-0.0189973,-0.0072788,sell
2016-07-16,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667,-0.01146109,-0.00153865,-0.0022514,-0.0016272,-0.0061984,sell
2016-07-17,none,none,none,none,a0,none,none,none,a150,none,a135,none,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375, 0.00804737, 0.00689639, 0.0016917, 0.0086803, 0.0082692,buy
2016-07-18,none,none,none,none,a0,a150,a60,none,none,a150,a135,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625, 0.00921875, 0.00854666, 0.0061352, 0.0105460, 0.0100539,buy
2016-07-19,none,a150,none,none,none,none,none,a0,a180,none,a135,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825, 0.00540270, 0.00911090, 0.0053181, 0.0086532, 0.0086245,buy
2016-07-20,none,a150,none,none,none,none,none,none,a180,a180,a135,none,a150,none,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825,-0.00387025,-0.00056006, 0.0001197,-0.0001099, 0.0018427,sell
2016-07-21,none,none,a150,none,none,a180,none,none,none,a180,none,none,a150,none,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08,-0.00376623,-0.00329854, 0.0031573,-0.0013191,-0.0006518,sell
2016-07-22,none,none,a150,none,none,none,none,none,a150,none,none,none,a150,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765,-0.00059508,-0.00177684,-0.0025690,-0.0024208,-0.0007089,sell
2016-07-23,none,none,none,none,none,a150,a0,a60,none,a150,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875, 0.00930820, 0.00825329, 0.0124129, 0.0180932, 0.0041600,buy
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667,-0.00704234,-0.00381550,-0.0086697,-0.0073060,-0.0065688,sell
2016-07-25,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667,-0.00638130, 0.00331782,-0.0013835, 0.0021498, 0.0025429,buy
2016-07-26,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41,-0.01380683,-0.01071942,-0.0060443,-0.0142026,-0.0046482,sell
2016-07-27,none,none,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667, 0.00238340,-0.00552379,-0.0014081, 0.0006848, 0.0016443,sell
2016-07-28,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333,-0.00985261,-0.00910086,-0.0100556,-0.0104643,-0.0091314,sell
2016-07-29,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875, 0.00218636, 0.01288703, 0.0152229, 0.0137863, 0.0034206,buy
2016-07-30,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667,-0.00656261, 0.00247363, 0.0014884, 0.0053257, 0.0051839,buy
2016-07-31,none,none,a135,none,none,none,a120,a180,none,none,none,none,none,none,none,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51,-0.00457244, 0.00489287,-0.0002782, 0.0038018, 0.0046001,buy
2016-08-01,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875, 0.00415447, 0.00284503, 0.0068054,-0.0026936, 0.0102716,buy
2016-08-02,a45,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667,-0.00522274,-0.00992033,-0.0091386,-0.0078413,-0.0073157,sell
2016-08-03,a45,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27,-0.00487881,-0.01045057,-0.0119056,-0.0102126,-0.0111925,sell
2016-08-04,a45,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333,-0.00498462,-0.01122439,-0.0113596,-0.0104329,-0.0102340,sell
2016-08-05,a45,none,none,none,none,none,a180,a120,none,none,none,none,none,a135,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333, 0.00617705, 0.00192916, 0.0023013, 0.0052009, 0.0080262,buy
2016-08-06,a45,a180,none,none,none,none,none,none,none,none,none,a150,none,a135,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333, 0.00397371, 0.00425855, 0.0040716, 0.0007220, 0.0017455,buy
2016-08-07,none,a180,none,none,none,none,a150,a90,a60,none,none,a150,none,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375, 0.00703608, 0.00857071, 0.0066203, 0.0012139, 0.0039092,buy
2016-08-08,none,a180,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625, 0.00383514, 0.00657064, 0.0053459, 0.0014104, 0.0014927,buy
2016-08-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,213.28375,137.3,75.98375,26.2991666666667,17.4129166666667,254.580416666667, 0.00091735, 0.00029617, 0.0012850,-0.0002177, 0.0061333,buy
2016-08-10,none,none,a120,none,none,a60,a120,a60,a90,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333, 0.00197637, 0.00468855, 0.0029795, 0.0001558, 0.0017734,buy
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,255.628333333333, 0.00021099, 0.00163894, 0.0011011,-0.0004633, 0.0018793,buy
2016-08-12,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333,-0.00526896,-0.00484255,-0.0045134,-0.0019593,-0.0104910,sell
2016-08-13,none,none,none,none,none,a90,none,none,a120,none,none,none,a180,none,none,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667, 0.00132639, 0.00218753, 0.0019277, 0.0020084,-0.0002850,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667,257.14875, 0.00150035, 0.00246951, 0.0026016, 0.0026823,-0.0004965,buy
2016-08-15,none,none,none,none,none,a120,a60,a0,a150,a120,none,none,a180,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667, 0.00272498, 0.00414396, 0.0041790, 0.0041790, 0.0016569,buy
2016-08-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667,258.13,-0.00256109,-0.00448498,-0.0018089, 0.0042152,-0.0037322,sell
2016-08-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61, 0.00307992, 0.00243053, 0.0048495, 0.0027390, 0.0035405,buy
2016-08-18,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a120,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667,-0.00378028,-0.00356821, 0.0022713,-0.0047096, 0.0015614,sell
2016-08-19,none,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565,-0.00248642,-0.00480079,-0.0007787,-0.0037331,-0.0030017,sell
2016-08-20,none,none,none,none,none,a180,none,none,a150,a180,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,260.030833333333,-0.01077574,-0.00798035,-0.0095145,-0.0064951,-0.0087637,sell
2016-08-21,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667, 0.00571351, 0.00428192, 0.0018712, 0.0056067, 0.0056055,buy
2016-08-22,none,none,none,none,none,a150,none,none,a120,a150,none,a135,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333, 0.00053650, 0.00022833,-0.0005920, 0.0022356,-0.0003170,buy
2016-08-23,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875, 0.00323854, 0.00289753, 0.0012457, 0.0031112, 0.0029714,buy
2016-08-24,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125, 0.00175420, 0.00246406, 0.0001771, 0.0024278, 0.0014893,buy
2016-08-25,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333,-0.00052767,-0.00017086, 0.0023996, 0.0033306, 0.0032471,buy
2016-08-26,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875,-0.00106986,-0.00131506,-0.0018130, 0.0028953,-0.0002766,sell
2016-08-27,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667, 0.00135414, 0.00148548, 0.0007413, 0.0025434,-0.0014514,buy
2016-08-28,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333, 0.00175277, 0.00234577, 0.0016076, 0.0035855, 0.0026616,buy
2016-08-29,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025,-0.00052490, 0.00313103,-0.0011905, 0.0003273, 0.0025786,buy
2016-08-30,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667,-0.00439457,-0.00638748,-0.0033426,-0.0045185,-0.0125335,sell
2016-09-01,a30,none,none,none,none,none,a180,a120,a0,none,a180,none,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667, 0.00194441, 0.00186997, 0.0003851,-0.0004294, 0.0014874,buy
2016-09-02,a30,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65, 0.00017258, 0.00136287,-0.0013883,-0.0005554, 0.0006897,sell
2016-09-03,a30,none,none,none,none,none,a150,none,none,a0,a180,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333,-0.00111551,-0.00063898,-0.0016427,-0.0026711,-0.0012761,sell
2016-09-04,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45,-0.00446169,-0.00009497,-0.0030555,-0.0059222,-0.0000114,sell
2016-09-06,none,none,none,none,none,none,a120,a60,a60,none,none,a120,a150,none,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325,-0.00218491, 0.00017441,-0.0015697,-0.0041942, 0.0003644,sell
2016-09-07,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875,-0.00222058, 0.00065713,-0.0020520,-0.0018580,-0.0010585,sell
2016-09-08,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125,-0.00360820, 0.00096142,-0.0027231,-0.0037155,-0.0027826,sell
2016-09-09,none,none,none,none,none,a90,a90,none,a90,a60,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667,-0.00256774, 0.00110627, 0.0019862,-0.0014473,-0.0010963,sell
2016-09-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375,-0.00034509,-0.00035489, 0.0047671,-0.0036972,-0.0008997,sell
2016-09-11,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,a90,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667, 0.00123379, 0.00163936, 0.0017546,-0.0014503,-0.0014050,buy
2016-09-12,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,a90,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667, 0.00048778,-0.00328131,-0.0013879,-0.0055881,-0.0053685,sell
2016-09-13,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333,-0.00552791,-0.00463386,-0.0066775,-0.0054545,-0.0056794,sell
2016-09-14,none,none,none,none,a30,a150,none,none,a150,a120,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375, 0.00510435, 0.00421083, 0.0031046, 0.0042907, 0.0046446,buy
2016-09-15,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375, 0.00587436, 0.00587436, 0.0026423, 0.0057622, 0.0144533,buy
2016-09-16,none,none,none,none,none,a180,none,a60,a180,a150,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667,-0.00312537,-0.00263656,-0.0017504,-0.0074717,-0.0026615,sell
2016-09-18,none,none,a120,none,none,a150,none,a90,a150,a180,none,none,a135,none,none,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333,-0.00397924,-0.00024543,-0.0001809,-0.0008644, 0.0009050,sell
2016-09-19,none,none,a120,none,none,none,a60,none,a150,none,none,none,a135,none,none,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667, 0.00108761, 0.00534768, 0.0031108, 0.0010874, 0.0053211,buy
2016-09-20,none,none,a120,none,none,a120,none,a120,none,a150,none,none,a135,none,none,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667,-0.00648707,-0.00089837, 0.0004438, 0.0004337, 0.0016360,buy
2016-09-21,none,none,a120,none,none,none,a90,none,a120,a150,none,none,none,none,none,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125, 0.00945390, 0.01113692, 0.0090554, 0.0064396, 0.0042851,buy
2016-09-22,none,none,a120,none,a45,a90,a90,a150,none,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333, 0.01327438, 0.00932143, 0.0094210, 0.0101554, 0.0056942,buy
2016-09-23,none,none,a120,none,a45,none,none,none,a90,a120,none,none,none,none,a30,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667, 0.00030817, 0.00346555, 0.0029465, 0.0013249, 0.0031107,buy
2016-09-24,none,none,a120,none,a45,a60,a120,a180,none,none,none,none,none,none,a30,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333, 0.00320662, 0.00358818, 0.0045350,-0.0061128,-0.0033878,sell
2016-09-25,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,a30,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333, 0.00212943, 0.00611879, 0.0066152, 0.0013734, 0.0061337,buy
2016-09-26,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667,-0.00193183,-0.00257892,-0.0017432,-0.0010102,-0.0020704,sell
2016-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,144.6075,184.78375,319.82375,342.262916666667,29.92375,274.69125, 0.00832263, 0.00927431, 0.0118770, 0.0099175, 0.0116920,buy
2016-09-28,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a30,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667, 0.00028693, 0.00092946, 0.0020100, 0.0010037,-0.0005491,buy
2016-09-29,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a30,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333, 0.00823064, 0.00564013, 0.0057805, 0.0104815, 0.0057805,buy
2016-09-30,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a30,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667, 0.00086257,-0.00237951, 0.0014062,-0.0011746, 0.0007093,buy
2016-10-01,none,none,none,none,none,none,a150,a90,a0,none,a150,none,a120,none,a30,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625,-0.00151783,-0.00244539, 0.0007871,-0.0023732,-0.0024024,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a30,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333, 0.00082219,-0.00188178, 0.0012527,-0.0022461,-0.0008556,sell
2016-10-03,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667, 0.00542826,-0.00131313, 0.0005156, 0.0003919,-0.0030561,sell
2016-10-04,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,-0.00306883, 0.00195655,-0.0090122,-0.0086513,-0.0030688,sell
2016-10-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,-0.00024804, 0.00073533, 0.0003751, 0.0004571, 0.0007621,buy
2016-10-06,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,a60,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333, 0.00712603, 0.00927763, 0.0100154, 0.0077483, 0.0084328,buy
2016-10-07,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,-0.00573651,-0.00026655,-0.0009544,-0.0011796,-0.0019149,sell
2016-10-08,none,none,none,none,a45,a90,a60,none,none,none,none,a90,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,-0.00619285,-0.00619885,-0.0072180,-0.0064744,-0.0026903,sell
2016-10-09,none,none,none,none,a45,none,none,a0,a90,a60,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667, 0.00108317, 0.00235818, 0.0007951, 0.0054391, 0.0030598,buy
2016-10-10,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333,-0.00445025,-0.00541074,-0.0026929, 0.0008930,-0.0001999,sell
2016-10-11,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333,-0.00068834, 0.00128619, 0.0004216, 0.0020941, 0.0023573,buy
2016-10-12,none,a150,none,none,a45,none,none,none,none,a90,none,none,none,none,none,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667,-0.00169433,-0.00072959, 0.0004559, 0.0005863,-0.0009478,sell
2016-10-13,none,a150,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333,-0.00361565,-0.00269742,-0.0016460,-0.0025700,-0.0028948,sell
2016-10-14,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875, 0.00172688, 0.00120908, 0.0023411, 0.0047290,-0.0001386,buy
2016-10-15,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333, 0.00578691,-0.00455848, 0.0014047, 0.0074800, 0.0025547,buy
2016-10-16,none,none,a90,none,none,none,none,none,a180,a150,a135,none,none,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875, 0.01221588, 0.00441839, 0.0084046, 0.0126618, 0.0123846,buy
2016-10-17,none,none,none,none,none,a150,a60,a120,none,none,a135,none,none,a45,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625, 0.00445519, 0.00576722, 0.0046008, 0.0075864, 0.0025726,buy
2016-10-18,a0,none,none,none,none,none,none,none,a150,a180,a135,none,none,a45,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155, 0.00445584, 0.00339434, 0.0028559, 0.0025502, 0.0008973,buy
2016-10-19,a0,none,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667, 0.00146011, 0.00085015, 0.0037728, 0.0009323, 0.0002689,buy
