Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-11,0,5.81,0,2.08,0,0,2.02,3.04,5.81,2.34,0,2.51,0,0,0,0,2.29,-0.016999, 0.0195472, 0.060219, 0.06021897, 0.017456,buy
2016-09-12,0.24,6.7,0,0.34,0.11,0,0.59,6.27,6.7,0.79,0,5.24,0,0,0.24,0.11,1.17,-0.019590, 0.0614095, 0.061887, 0.06883688, 0.061410,buy
2016-09-13,0.53,4.52,0.45,0.85,0.84,0,2.15,7.27,4.52,1.77,0,5.35,0,0,0.88,0.84,3.25,-0.017904, 0.0514173, 0.051564, 0.06181187, 0.051417,buy
2016-09-14,0.91,2.47,1.1,2.1,2.95,0,3.19,7.12,2.47,3.72,0,3.14,0,0,1.87,2.95,5.69,-0.045463,-0.0472782,-0.040790,-0.03246796,-0.040790,sell
2016-09-15,1.57,0,3.1,3.16,1.42,0,1.8,7.68,0,6.2,0,2.54,0,0,4.28,1.42,4.29,-0.038366,-0.0339684,-0.041732,-0.04121671,-0.030917,sell
2016-09-16,2.76,0,4.22,2.31,0,0,0.78,6.1,0,6.21,0,2.29,0,0,6.23,0,1.44, 0.002341, 0.0031312,-0.001097, 0.00624792, 0.044907,buy
2016-09-17,3.4,0.45,4.26,1.96,0,0,1.33,2.02,0,5.17,0,1.33,0.45,0,6.47,0,0, 0.002149, 0.0188951, 0.010741, 0.01527713, 0.032223,buy
2016-09-18,2.55,1.37,2.22,2.97,0,0.34,2.26,0.28,0,2.78,0,2.26,1.37,0.34,5.24,0,0,-0.009478, 0.0019821, 0.025839, 0.00241304, 0.002773,buy
2016-09-19,0.79,3.06,0,1.43,0,1.08,3,0.39,0,0.79,0,3,3.06,1.21,1.82,0,0, 0.037624, 0.0069564,-0.000047, 0.00523772,-0.000047,buy
2016-09-20,1.11,2.18,0,0,0,3.12,2.32,0.55,0,1.11,0,2.32,2.18,3.11,0.55,0.17,0,-0.027613,-0.0407820,-0.032785,-0.02219540,-0.032785,sell
2016-09-21,1.55,0.17,0,0,0,3.13,1.36,0.75,0,1.55,0.16,1.36,0.17,2.73,0.75,0.57,0,-0.067773,-0.0352430,-0.052821,-0.03030792,-0.063330,sell
2016-09-22,2.14,0.32,0,0,0,1.64,0,1.04,0.09,2.14,0.31,0,0.23,0.17,1.04,1.64,0,-0.035617,-0.0346383,-0.034903,-0.03482778,-0.033444,sell
2016-09-23,3,0.43,0.37,0.16,0.27,2.97,0,1.44,0.65,3,0.88,0,0.31,0,1.44,2.97,0,-0.015384,-0.0119151,-0.015034,-0.03532984,-0.001242,sell
2016-09-24,2.97,0.62,1.01,0.55,0.66,2.24,0,1.97,1.75,2.97,1.87,0,0.43,0.12,1.97,2.12,0,-0.005085,-0.0114634,-0.005419,-0.00485936,-0.012042,sell
2016-09-25,2.16,0.93,2.79,1.89,1.61,0.17,0,2.72,5.03,2.16,3.99,0,0.58,0.17,2.72,0,0, 0.012355, 0.0072218,-0.001767, 0.01013087, 0.005663,buy
2016-09-26,1.69,1.52,2.97,2.97,2.95,0.24,0,2.97,6.81,1.55,5.95,0,0.79,0.24,2.97,0,0,-0.006445,-0.0068624,-0.013172,-0.00247981,-0.002377,sell
2016-09-27,0.28,3.29,0,1.33,2.2,0.33,0,2.38,3.35,0.48,4.05,0,1.07,0.33,2.38,0,0, 0.010587,-0.0069181, 0.057913, 0.05265922, 0.005749,sell
2016-09-28,0.59,5.86,0,0,0,0.47,0,1.91,3.54,1.47,0.18,0,1.44,0.47,1.73,0,0, 0.023457, 0.0059155, 0.014752, 0.03153308,-0.010578,buy
2016-09-29,1.66,6.75,0.27,0.25,0.09,0.65,0,1.53,3.05,3.22,0.27,0,2.66,0.74,1.26,0,0, 0.007495, 0.0098636, 0.009864,-0.00680540,-0.004651,buy
2016-09-30,3.9,4.49,1,0.74,0.23,0.88,0.44,0.4,2.6,2.63,0.4,0,4.56,1.55,0.34,0,0,-0.032821,-0.0349586,-0.024347,-0.02792244,-0.035977,sell
2016-10-01,5.92,2.97,2.75,2.4,0.57,1.39,1.55,0.61,2.95,2.4,0.61,0,7.58,3.15,1.11,0.17,0.19,-0.007229,-0.0211136,-0.010980,-0.01741330,-0.021533,sell
2016-10-02,3.76,2.53,5.92,2.95,1.44,1.87,3.43,0.9,1.56,2.95,0.9,0,7.7,6.07,2.95,0.19,0.48,-0.014304,-0.0158544,-0.008016,-0.01416541,-0.008748,sell
2016-10-03,0,1.9,4.38,0,3,2.53,3.36,1.34,0,0,1.34,0,4.06,7.33,2.22,0.23,1.33,-0.017858,-0.0079992,-0.031806, 0.02972158, 0.014058,sell
2016-10-04,0,1.43,0,0,2.38,3.3,2.97,2.04,0,0,2.04,0,1.43,5.38,0,0.3,2.97, 0.003052, 0.0082583, 0.010876, 0.00308254,-0.016413,buy
2016-10-05,0,0,0,0,0,3.25,2.2,3,0,0,3,0,0,2.84,0,0.41,2.2,-0.015338,-0.0104703,-0.014515,-0.01189092,-0.011891,sell
2016-10-06,0,0,0.5,0,0,2.65,0.15,2.89,0.5,0,2.89,0,0.15,2.08,0,0.57,0, 0.042851, 0.0477360,-0.028450, 0.04379908, 0.054639,buy
2016-10-07,0.12,0,2.62,0,0,2.38,0.29,1.9,2.62,0,1.9,0,0.29,1.66,0,0.84,0,-0.031824,-0.0296542,-0.033603,-0.03182438,-0.031824,sell
2016-10-08,0.39,0,2.97,0,0,1.53,0.53,1.26,2.97,0.17,1.54,0,0.53,0.22,0,1.25,0,-0.031024,-0.0288250,-0.028803,-0.02024718,-0.019865,sell
2016-10-09,0.96,0,0.24,0,0,2.74,0.99,0,0,0.53,1.1,0.13,0.99,0.43,0.24,1.94,0,-0.043986,-0.0463880,-0.040269,-0.04458595,-0.030187,sell
2016-10-10,2.46,0,0.86,0,0,4.85,1.87,0.2,0,1.62,3.3,0.4,2,0.84,0.73,3,0,-0.006345, 0.0437134,-0.001544, 0.04187232, 0.046453,buy
2016-10-11,4.59,0,3.1,0.12,0,6.27,2.97,0.5,0,3.24,5.97,0.82,3.56,1.62,2.36,2.95,0,-0.006874, 0.0320264,-0.014642, 0.02335498, 0.022538,buy
2016-10-12,4.71,0,6.46,0.3,1.34,4.54,2.49,1.27,0,2.41,3.5,1.78,5.31,4.31,3.27,1.87,0,-0.020868, 0.0073574,-0.007058,-0.01804959, 0.021015,sell
2016-10-13,2.77,0.12,5.93,0.76,2.97,0.82,1.32,3,0,1.68,0,3.82,4.44,5.74,2.01,0,0, 0.000384, 0.0106926, 0.009796, 0.00599916,-0.006498,buy
2016-10-14,1.69,0.3,2.97,1.9,1.27,1.45,0,2.67,0,2.97,0,3.97,0.3,2.85,1.9,0,0.26,-0.014150,-0.0002670, 0.006030,-0.00381900,-0.000267,buy
2016-10-15,0.6,0.74,2.46,2.97,0,2.43,0,0,0.4,2.06,0,2.04,0.74,0.39,2.97,0,0.6, 0.004138,-0.0023848, 0.030184,-0.01206455,-0.003258,sell
2016-10-16,1.41,1.84,1.43,1.79,0,3.99,0,0,1.43,0,0,3,1.84,0.99,1.79,0,1.41, 0.006050, 0.0062446, 0.008714, 0.00624462, 0.006050,buy
2016-10-17,2.97,2.97,2.97,0,0,5.23,0,0,2.97,0,0,2.72,2.97,2.51,0,0,2.97,-0.044688,-0.0438853,-0.044342,-0.05138569,-0.044688,sell
2016-10-18,2.62,1.92,2.41,0.6,0,4.66,0,0,1.9,0.76,0,1.71,1.92,2.95,0.35,0,2.62,-0.051790,-0.0442999,-0.050125,-0.04983034,-0.051058,sell
2016-10-19,0,0.24,3,2.45,0,1.5,0,0.21,0.75,3,0,0,0.24,1.5,1.7,0,0.21, 0.036686, 0.0312876, 0.036686, 0.01311271, 0.021268,buy
2016-10-20,0,1.13,2.32,5.23,0,0.69,0,0.41,2.26,2.32,0,0,1.13,0.69,2.97,0,0.41, 0.035842, 0.0482191, 0.048213, 0.04821905, 0.048219,buy
2016-10-21,0,3.2,0,3.18,0,2.92,0,0.79,3.18,0,0,0,2.95,2.92,0.25,0,0.79,-0.002929,-0.0075830,-0.002978,-0.00375518,-0.002829,sell
2016-10-22,0,2.36,0,2.47,0,2.56,0,1.67,2.47,0,0,0,1.61,2.56,0.75,0,1.67,-0.000418,-0.0072415, 0.003266, 0.05190967,-0.000418,sell
2016-10-23,0,2.28,0,3,0,0,0.47,3.81,3,0.19,0.28,0,0.3,0.2,2.28,0,3.31,-0.017835,-0.0327680,-0.033347, 0.00342453,-0.017301,sell
2016-10-24,0,2.97,0,1.29,0,0,1.04,5.72,1.29,0.37,0.67,0,0.88,0.62,3.15,0,4.04,-0.019083,-0.0580484,-0.056114,-0.04639361,-0.039049,sell
2016-10-25,0,1.63,0,0,0,0,2.35,9.22,0.23,0.87,1.64,0,2.62,1.9,1.58,0,4.36,-0.049139,-0.0547195,-0.073039,-0.06164081,-0.074256,sell
2016-10-26,0,1.48,0,0,0,0,4.34,8.52,0.82,2.05,2.95,0,3,2.95,0.68,0,1.89, 0.014415,-0.0099959,-0.014474,-0.02830868,-0.040661,sell
2016-10-27,0,5.22,0,0,0,0.16,4.88,2.79,2.95,4.87,2.16,0,0.16,1.58,1.33,0,0,-0.002098,-0.0003645, 0.053355, 0.01748827, 0.000888,buy
2016-10-28,0.3,8.49,0,0,0,0.3,3.35,2.6,2.89,8.36,0,0,0.6,0.59,2.6,0,0,-0.051917,-0.0577080,-0.022247,-0.05367470,-0.049573,sell
2016-10-29,1.62,5.29,0,0,0.47,0.58,3.04,2.97,0,6.28,0.47,0,2.2,1.86,2.97,0,0.19,-0.072332,-0.0722850,-0.020235,-0.07228497,-0.072332,sell
2016-10-30,3.85,2.96,0,0,1.5,1.11,3.67,1.96,0.25,1.53,1.5,0,4.96,4.64,1.71,0,0.46,-0.042406, 0.0143154, 0.018817, 0.01879349, 0.006584,buy
2016-10-31,3.64,3.21,0,0,3.38,2.16,3.66,0.58,0.58,0.13,3.38,0,5.8,5.6,0,0,1.14,-0.040691,-0.0473933,-0.022344,-0.01895376,-0.043435,sell
2016-11-01,2.97,5.95,0,0,2.71,2.97,2.95,1.47,1.32,0.31,2.71,0,5.94,5.92,0,0,2.82,-0.042537,-0.0518591,-0.019844,-0.02919810,-0.044500,sell
2016-11-02,1.88,5.4,0,0,1.71,2.12,1.76,3.42,2.97,0.64,1.71,0,3.77,4.02,0.23,0,2.95, 0.023228, 0.0297888, 0.020260, 0.04460087, 0.026411,buy
2016-11-03,0.71,1.47,0,0,3,0,0,4.21,2.87,1.57,3,0,0,0,0.71,0,1.24, 0.023258, 0.0080593, 0.001433, 0.00624069, 0.012768,buy
2016-11-04,2.14,0.28,0,0,2.67,0,0,4.21,1.24,3.25,2.51,0,0,0,2.14,0.16,0,-0.033788,-0.0298715,-0.027486,-0.03552886,-0.030317,sell
2016-11-05,4.26,0.33,0.49,0,1.46,0,0,2.14,0.4,3.38,1.23,0,0,0,3.44,0.23,0,-0.001389, 0.0182545, 0.004630, 0.01264543, 0.016720,buy
2016-11-06,5.72,0.38,2.23,0,0.32,0,0,0,1.54,3.38,0,0,0,0,3.41,0.32,0, 0.032756, 0.0535637, 0.025114, 0.02285678, 0.022857,buy
2016-11-07,5.21,0.45,3.68,0,0.45,0,0,0,3.68,2.69,0,0,0,0,2.97,0.45,0, 0.027717, 0.0320054, 0.022054, 0.02403401, 0.029432,buy
2016-11-08,1.77,0.53,2.97,0,0.62,0,0,0,4.74,0.53,0,0,0,0,0,0.62,0, 0.000746,-0.0578393,-0.041034,-0.05606868, 0.001368,buy
2016-11-09,0.23,0.61,2.6,0,1.02,0.47,0,0,2.47,0.84,0.47,0.17,0,0,0.13,0.85,0,-0.019229,-0.0303809,-0.018254,-0.03604134,-0.019849,sell
2016-11-10,0.56,0.7,0.32,0.21,1.43,1.58,0,0,0,1.26,1.58,0.26,0,0,0.32,1.17,0.21,-0.040106,-0.0401064,-0.053896,-0.04010639,-0.037114,sell
2016-11-11,1.39,0.8,0.82,0.36,1.97,3.07,0.21,0,0,2.29,2.97,0.6,0,0,0.82,1.58,0.36,-0.038487,-0.0474438,-0.064331,-0.04276667,-0.067336,sell
2016-11-12,3,0.91,2.53,0.62,2.75,1.81,0.42,0,0.33,4.1,1.62,1.01,0,0,2.08,2.16,0.74, 0.002181,-0.0103167, 0.006627,-0.01037081,-0.008444,sell
2016-11-13,2.8,1.04,4.21,1.08,3.8,0.37,0.86,0,0.92,3.9,0,1.74,0,0,2.97,2.92,1.71, 0.030620,-0.0218645, 0.030212, 0.04646722, 0.011966,sell
2016-11-14,1.1,1.42,5.1,1.87,4.3,0.72,1.76,0,2.6,1.88,0,3.09,0,0,1.93,2.97,3.8, 0.034778,-0.0176158, 0.033930, 0.03252754,-0.001568,buy
2016-11-15,2.97,2.58,5.13,3,4.33,1.42,2.97,0.13,3.18,2.72,0,4.96,0,0.23,1.05,2.24,8.15,-0.031095,-0.0435539,-0.031753,-0.03135079,-0.031351,sell
2016-11-16,2.44,5.41,3.22,2.7,4.88,2.77,2.47,0.52,1.02,4.21,0,5.44,0.13,1.07,2.95,1.67,7.92,-0.046681,-0.0437275,-0.047705,-0.04526592,-0.045266,sell
2016-11-17,0.66,6.54,1.96,1.52,4.58,3.11,1.59,3.28,2.92,4.55,0.14,4.2,1.76,3.36,2.04,1.24,3.03, 0.076398,-0.0213105,-0.021490,-0.00087233, 0.041433,sell
2016-11-18,1.99,3.65,0.91,0,2.61,1.89,1.04,6,1.89,3.37,0.28,1.99,4.51,6.05,0,0,0,-0.023338,-0.0218952,-0.025978,-0.02786780,-0.028128,sell
2016-11-19,2.97,1.9,1.85,0,2.43,0.59,3,1.92,0,1.9,0.59,1.34,5.84,4.99,0,0,0,-0.030607,-0.0138321,-0.007473,-0.01994402,-0.019059,sell
2016-11-20,1.42,2.06,2.95,0,1.96,1.23,3.23,0,0,2.06,1.59,0,4.64,4.56,0,0,0,-0.031611,-0.0211382,-0.032304,-0.01120091,-0.031611,sell
2016-11-21,0,2.22,2.44,0,3.21,2.58,1.17,0,0,2.22,3.75,0,3.1,2.55,0,0,0,-0.023702,-0.0354615,-0.016866,-0.04119427,-0.019072,sell
2016-11-22,0,2.38,0.1,0,2.8,3,2.97,0.29,0,2.38,6.26,0,2.66,0.24,0,0,0,-0.035960, 0.0011027,-0.000053, 0.00742199, 0.004364,buy
2016-11-23,0,2.66,0.11,0,1.57,1.62,2.28,0.71,0,2.51,4.61,0,1.42,0.26,0,0,0.15,-0.031166, 0.0293408,-0.004007, 0.00420876,-0.012511,sell
2016-11-24,0.69,3.52,0.11,0,0.29,0,0,2.21,0.1,3.13,1.73,0,0.11,0.29,0.57,0,0.89, 0.064154, 0.0346976, 0.043501, 0.04542730, 0.063087,buy
2016-11-25,2.93,5.56,0.11,0,0.31,0,0,4.77,0.96,4.57,3.09,0,0.11,0.31,1.88,0,2.76,-0.008540,-0.0164782,-0.008391,-0.01964276,-0.016478,sell
2016-11-26,7.71,7.97,0.12,0,0.34,0,0.18,5.21,3.41,6,2.24,0,0.12,0.56,4.31,0,4.89,-0.028130,-0.0218630,-0.023553,-0.00408584,-0.008373,sell
2016-11-27,7.99,9.15,0.12,0,0.36,0,0.51,2.66,5.19,4.75,0.34,0,0.31,0.92,5.1,0,4.18,-0.016764,-0.0125094,-0.011496, 0.00259246,-0.011225,sell
2016-11-28,2.46,8.63,0.12,0,0.39,0,1.48,3.74,3.63,4.48,0.57,0,0.58,2.01,3.66,0,1.89,-0.011277,-0.0184950,-0.017063,-0.04237759,-0.017063,sell
2016-11-29,0.96,5.21,0.12,0,0.41,0.17,2.97,9.08,3.73,5.94,0.96,0,1.41,3.93,2.95,0,0,-0.014615,-0.0105715,-0.003932,-0.01057154, 0.002400,sell
2016-11-30,1.61,4.62,0.13,0,0.44,0.49,2.04,10.62,2.97,4.96,1.61,0,3.39,4.46,2.56,0,0,-0.021850,-0.0242427,-0.055346,-0.02079317,-0.057640,sell
2016-12-01,2.72,5.84,0.13,0,0.56,1.55,0,4.35,1.38,2.99,2.72,0.18,4.47,3.41,0,0,0,-0.018088,-0.0000530,-0.000895,-0.02049561,-0.022071,sell
2016-12-02,3,4.62,0,0,0.68,3.29,0.28,1.27,0.11,3.12,3,0.32,4.24,2.18,0.17,0,0,-0.001372, 0.0253006,-0.004023, 0.00048635, 0.000486,sell
2016-12-03,1.94,2.95,0,0,0.89,2.79,0.56,0,0.23,3.34,1.94,0.55,2.24,0.5,0.33,0,0, 0.022462, 0.0305885, 0.018718, 0.01767251, 0.022354,buy
2016-12-04,0,3,0.23,0,1.26,0.92,1.12,0,0.46,3.75,0,0.92,0,0.51,0.66,0,0.23,-0.028284,-0.0240721,-0.016392,-0.02842689,-0.023541,sell
2016-12-05,0,2.97,0.76,0,1.98,1.51,2.39,0,0.92,4.43,0.15,1.51,0,0.52,1.32,0,0.76,-0.017702,-0.0141453,-0.025491,-0.02690603,-0.025731,sell
2016-12-06,0.43,2.89,2.42,0,3.4,2.38,4.83,0,1.87,5.76,0.31,2.38,0,0.96,2.65,0,2.42, 0.015780, 0.0319219, 0.015780, 0.01577984, 0.015780,buy
2016-12-07,1.34,2.79,2.95,0,3.54,2.97,6.87,0,2.97,5.79,0.67,2.97,0.26,1.88,2.97,0,2.95, 0.015403, 0.0147753, 0.011140, 0.01343301, 0.016049,buy
2016-12-08,2.97,2.84,0,0,2.12,2.42,6.26,0.14,2.38,4.39,1.46,2.42,0.75,3.51,1.67,0,0.17,-0.002502, 0.0043613, 0.005174,-0.01643024, 0.004757,buy
2016-12-09,2.69,2.98,0,0.26,0.54,1.85,5.03,0.36,0.24,3.1,2.97,1.64,2.06,2.64,0.35,0,0.71,-0.008354, 0.0106278, 0.010628, 0.00614709, 0.010628,buy
2016-12-10,1.48,3.57,0,0.77,0,0.58,5.72,0.88,0.6,3.86,2.77,0,2.95,0,0.88,0,1.94, 0.007803, 0.0175191, 0.007225, 0.01020814, 0.009247,buy
2016-12-11,3.69,5.19,0.4,2.32,0,1.61,2.93,2.16,1.47,6.01,1.29,0,1.64,0.4,2.22,0,5.27,-0.032788, 0.0121381,-0.035694, 0.02388665, 0.011689,sell
2016-12-12,5.94,4.87,1.17,2.97,0.17,2.97,0,3,2.97,8.05,0,0,0.17,1.17,2.97,0,5.76,-0.027873,-0.0116746,-0.025206, 0.01070577,-0.002465,sell
2016-12-13,3.95,1.92,2.95,1.25,0.47,1.96,0.13,1.64,2.4,5.52,0,0.13,0.47,2.95,1.55,0,1.25,-0.002823,-0.0391234,-0.007922,-0.00835450,-0.015155,sell
2016-12-14,0,1.76,2.56,0,1.27,0,0.17,0,0,1.76,0,0.17,1.27,2.56,0,0,0,-0.036776,-0.0040515,-0.004052,-0.03485630,-0.045811,sell
2016-12-15,0,1.58,0,0,2.95,0.65,0.21,0,0,1.58,0,0.86,2.95,0,0,0,0, 0.016244, 0.0261764, 0.026241, 0.00341462, 0.038106,buy
2016-12-16,0,1.43,0,0,2.47,0.83,0.26,0,0,1.43,0,1.09,2.47,0,0,0,0, 0.021104, 0.0211043,-0.049375,-0.01615091, 0.025953,buy
2016-12-17,0,1.29,0,0,0.2,1.21,0.33,0,0,1.29,0,1.54,0,0,0,0.2,0,-0.044679,-0.0143701,-0.026874,-0.03086422,-0.005846,sell
2016-12-18,0,0,0,0,0.46,2.03,0.42,0,0,0,0,2.45,0,0,0,0.46,0, 0.009450, 0.0309985, 0.035751, 0.00740079, 0.054920,buy
2016-12-19,0,0,0,0,1.26,2.95,0.53,0,0,0,0,3.48,0,0,0,1.26,0, 0.029884, 0.0545988, 0.052519, 0.04679717, 0.072697,buy
2016-12-20,0,0,0.18,0,3,2.18,0.67,0,0,0,0,2.85,0,0,0,3,0.18,-0.018651, 0.0259527, 0.008490,-0.00018313, 0.009162,buy
2016-12-21,0.12,0.2,0.41,0,2.08,0.12,0.85,0,0,0,0.32,0.85,0,0,0.12,2.08,0.41,-0.009969,-0.0223408,-0.016091,-0.01365615,-0.001725,sell
2016-12-22,0.3,0.35,1.25,0,0.15,0.32,1.08,0,0.09,0.15,0.65,1.08,0,0,0.23,0,1.25,-0.046267,-0.0503552,-0.046267,-0.01333710,-0.048880,sell
2016-12-23,0.73,0.62,3.05,0.17,0.39,0.61,2.08,0,0.35,0.39,1.35,1.36,0,0.17,0.98,0,3.05,-0.024362,-0.0215539,-0.023043,-0.01774342,-0.038393,sell
2016-12-24,1.97,1.09,5.69,0.35,1.05,1.17,3.92,0,0.76,1.05,2.86,1.73,0.28,0.55,2.32,0,5.69,-0.017626, 0.0034526, 0.021076, 0.02165279, 0.005302,buy
2016-12-25,3.5,1.92,4.77,0.73,2.77,2.28,7.05,0,1.68,2.77,4.89,2.18,0.76,1.26,4.71,0,4.77, 0.022327, 0.0216288, 0.021629, 0.02281836, 0.021629,buy
2016-12-26,3.55,3,0,1.51,3,4.15,10.08,0,3.77,3,5.03,2.74,2.3,3.03,5.2,0.22,0,-0.020937,-0.0079363,-0.013384,-0.03811216,-0.019876,sell
2016-12-27,3.41,2.6,0,3,0,6.05,9.55,0,4.6,0,2.6,3.45,3.33,6.41,2.53,1.87,0, 0.008053, 0.0037082,-0.009164,-0.01047587,-0.008208,buy
2016-12-28,3.84,1.47,0,2.84,0,7.2,7.31,0,4.2,0,1.47,5.56,0.84,6.68,1.3,2.95,0, 0.037148, 0.0168778,-0.014294, 0.01056306, 0.016878,buy
2016-12-29,2.92,0,0.18,1.38,0,2.97,6.03,0,2.97,0,0,4.82,1.86,4.3,0,0,0.18, 0.061574, 0.0256616, 0.042177, 0.02566164, 0.025662,buy
2016-12-30,1.9,0,0.49,0,0,1.7,4.54,0,1.7,0,0,1.59,4.21,1.9,0,0,0.49, 0.035485, 0.0451733, 0.061896, 0.05203515, 0.034222,buy
2016-12-31,0,0,1.22,0,0,0,4.18,0,0,0,0,1.26,5.34,0,0,0,1.22, 0.029522, 0.0024648, 0.061300, 0.00246481, 0.031657,buy
2017-01-01,0,0,2.72,0,0,0,0,0,0,0,0,0,3,0,0,0,2.72, 0.047844, 0.0478439, 0.039336, 0.04784391, 0.043268,buy
2017-01-02,0,0,3.4,0,0,0,0.7,0,0,0,0,0,1.89,0,0,0.7,3.4, 0.044256, 0.0442560, 0.044337, 0.03990234, 0.044256,buy
2017-01-03,0,0,2.91,0,0,0,2.92,0,0,0,0,0,0,0,0,2.92,2.91, 0.034289, 0.0386736, 0.007742, 0.05113146, 0.034867,buy
2017-01-04,0,0,3,0,0,0,2.26,0,0,0,0,0,0,0,0,2.26,3, 0.058300, 0.0560791, 0.014816, 0.06637749, 0.054843,buy
2017-01-05,0,0.22,2.14,0.18,0,0.25,0,0,0,0,0,0,0,0.18,0.25,0,2.36,-0.061228,-0.0754785,-0.061228,-0.04901413,-0.050342,sell
2017-01-06,0,0.77,0,0.49,0,0.65,0,0,0,0,0.23,0,0,0.49,0.65,0,0.54, 0.020988, 0.0112699, 0.014192, 0.04324198,-0.023793,buy
2017-01-07,0,2.07,0.58,1.3,0,1.64,0.14,0.35,0,0.14,0.64,0,0,1.5,1.9,0,1.9, 0.056377, 0.0582288, 0.077067, 0.03714965, 0.064715,buy
2017-01-08,0,4.82,0.73,2.95,0,3.18,0.33,0.84,0.23,0.33,1.51,0,0,3.49,3.59,0,3.7, 0.015536, 0.0399101, 0.033898, 0.03585889, 0.037042,buy
2017-01-09,0,7.04,1.05,2.49,0,2.6,0.79,2.02,0.5,0.79,3.41,0,0.22,3.88,3.66,0,3.75, 0.007495, 0.0071553, 0.010189, 0.02763495, 0.014294,buy
2017-01-10,0,5.79,1.68,0,0.12,1.08,1.89,4.19,1.24,1.89,3.9,0,0.53,2.95,3.09,0,1.68, 0.021025, 0.0312962, 0.017480, 0.02304189, 0.031852,buy
2017-01-11,0,2.4,2.97,0,0.24,2.49,2.95,5.04,2.64,3.06,2.44,0,1.49,2.4,2.5,0,2.97,-0.072337, 0.0043812,-0.056994,-0.02885724,-0.030163,sell
2017-01-12,0,0,2.92,0,0.46,3.43,1.9,3.68,3.68,2.12,2.97,0,3.46,0,0.46,0,2.92, 0.013881, 0.0362729, 0.033363, 0.02852688, 0.030242,buy
2017-01-13,0,0,1.69,0,0.89,2.94,0,3.02,3.3,0.41,1.75,0,3.89,0,0.89,0,1.48,-0.026811,-0.0365272,-0.015493,-0.02410513,-0.032910,sell
2017-01-14,0.08,0.7,0.38,0,1.71,2.7,0,3,3,0.77,0.38,0,2.8,0.08,1.71,0,0.6, 0.012960,-0.0146889,-0.013811, 0.01383941,-0.014689,sell
2017-01-15,0.18,1.97,0.7,0.28,2.95,2.97,0,2.84,2.84,1.46,0.7,0,3.1,0.18,2.95,0,2.12, 0.028185, 0.0125552, 0.006612, 0.05099507, 0.004330,buy
2017-01-16,0.39,3.12,1.29,0.88,2.75,1.33,0,1.37,1.47,2.74,1.29,0,1.5,0.39,2.65,0,3.83, 0.040423, 0.0014448, 0.012280, 0.04076501,-0.021098,buy
2017-01-17,0.92,1.74,2.38,2.77,1.54,0,0,0,0.16,2.97,2.38,0,0.22,0.92,1.38,0,4.29, 0.032723, 0.0046215, 0.026225, 0.02575162, 0.018359,buy
2017-01-18,2.26,0.29,3,2.95,0.26,0,0,0,0.26,1.7,3,0,0.29,2.26,0,0,2.95, 0.019483,-0.0218463,-0.008146,-0.01076889,-0.009328,sell
2017-01-19,2.97,0.37,1.99,0,0.43,0,0,0,0.43,0,1.99,0,0.37,2.97,0,0,0, 0.037946, 0.0365203, 0.034998, 0.00851427, 0.034998,buy
2017-01-20,1.72,0.49,0,0,0.92,0,0.17,0,0.68,0,0,0,0.66,1.47,0.24,0,0.25,-0.006581,-0.0065814, 0.016542,-0.00918969,-0.008420,sell
2017-01-21,0.62,0.63,0.2,0,1.65,0,0.43,0,1.09,0.22,0,0,1.06,0.2,0.56,0,0.62,-0.025958,-0.0238846, 0.005104,-0.01946313,-0.029808,sell
2017-01-22,1.55,0.82,0.74,0,3,0,1.16,0,1.73,0.49,0.21,0,1.98,0.53,1.27,0,1.55, 0.023160, 0.0123577, 0.040846, 0.02152747, 0.023136,buy
2017-01-23,2.97,1.07,1.85,0,5.59,0.25,2.95,0.11,2.72,1.33,0.58,0,4.02,1.38,2.87,0,2.97,-0.025456,-0.0247081,-0.055771,-0.02545562,-0.029838,sell
2017-01-24,2.28,1.38,3.99,0,5.94,0.59,2.7,0.15,2.97,2.93,1.19,0,4.08,2.95,2.97,0,2.28,-0.055916,-0.0264369,-0.067756,-0.05667748,-0.054888,sell
2017-01-25,0,1.8,4.66,0,3.41,1.39,0,0.19,2.04,4.36,2.43,0,1.8,2.42,1.37,0,0, 0.022448, 0.0106674, 0.039974, 0.02196212, 0.001607,buy
2017-01-26,0.51,2.32,3,0,1.46,2.97,0,0.25,1.3,4.81,3.25,0,2.48,0,0,0,0.4, 0.039740, 0.0374318, 0.016250, 0.02795786, 0.015947,buy
2017-01-27,1.28,3,1.79,0,0.52,2.62,0,0.32,0.13,2.77,2.11,0,3.39,0,0,0,1.13, 0.012843, 0.0216091, 0.022402, 0.01488453, 0.014885,buy
2017-01-28,3.14,3.17,0,0,1.16,0,0,0.41,0.23,0.19,0.41,0,3.9,0.2,0,0,2.95,-0.013845,-0.0107492,-0.005841,-0.00297279,-0.005626,sell
2017-01-29,3.07,3.01,0.14,0,2.64,0,0,0.75,0.4,0.25,0.53,0,4.54,0.85,0.22,0,2.82,-0.002812,-0.0035045, 0.005081, 0.00561485,-0.001481,buy
