Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEPL,MESA,MEVE,MEVS,MOCH,MOJU,MOME,MOPL,MOSA,MOVE,MOVS,VECH,VEJU,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-20,0,2,0,1,0,1,1,2,3,0,0,3,3,3,0,3,3,3,3,0,3,3,3,0,0,0,0,-0.009368,-0.009349,-0.0102417,-0.0031599,-0.009368,sell
2015-09-21,0,0,1,1,0,1,1,1,2,0,0,3,3,3,0,0,0,0,0,3,3,3,3,0,0,0,0, 0.015026,-0.008625, 0.0357133, 0.0027753,-0.003567,buy
2015-09-22,1,1,1,2,0,0,2,1,3,0,0,3,3,0,0,3,3,3,3,3,6,3,3,0,0,0,0, 0.000435,-0.003534, 0.0075411, 0.0199470, 0.018925,buy
2015-09-23,0,0,2,2,0,0,2,2,1,0,0,3,3,0,0,6,3,0,0,3,3,0,3,0,0,0,3,-0.014469, 0.005247,-0.0259341,-0.0246539,-0.014469,sell
2015-09-24,0,1,1,2,1,2,2,1,1,0,0,3,3,0,0,6,3,3,3,0,3,3,3,0,0,0,3,-0.005820,-0.015032,-0.0058199,-0.0133910,-0.000136,sell
2015-09-25,0,0,2,1,1,2,3,0,2,0,3,3,3,0,0,3,0,3,3,3,3,3,3,0,0,0,3, 0.006418, 0.010710, 0.0122938, 0.0011479, 0.002108,buy
2015-09-26,1,0,1,2,1,2,0,1,2,0,3,3,0,0,0,3,3,3,3,3,0,3,3,0,0,0,3,-0.018756,-0.003775,-0.0288898,-0.0082967,-0.003201,sell
2015-09-27,2,1,1,2,0,1,1,0,1,0,3,3,0,3,0,3,0,0,0,3,3,3,3,0,0,0,3, 0.025668, 0.022490, 0.0293507, 0.0073681, 0.004413,buy
2015-09-28,1,1,3,1,2,2,1,0,2,0,3,3,0,3,3,3,3,3,3,6,3,3,0,0,0,0,3, 0.010573, 0.014428, 0.0095440,-0.0389035, 0.011003,buy
2015-09-29,0,1,3,1,1,3,2,0,0,0,3,0,0,3,3,6,3,0,0,6,3,3,0,0,0,0,3, 0.013015,-0.006995,-0.0236709, 0.0130153, 0.007625,buy
2015-09-30,0,2,1,2,1,2,3,1,0,0,3,0,0,3,3,6,3,3,3,3,0,6,0,0,0,0,3,-0.040246,-0.040246,-0.0412568,-0.0429108,-0.041020,sell
2015-10-01,0,0,2,0,2,0,2,1,1,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0, 0.028508, 0.033832, 0.0311094, 0.0492323, 0.049249,buy
2015-10-02,0,1,1,1,2,0,0,1,2,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,3,0,0,-0.039889,-0.036890,-0.0437394,-0.0494251,-0.049902,sell
2015-10-03,0,0,1,1,1,0,0,2,1,0,0,0,3,0,3,3,0,0,0,3,3,0,0,0,3,0,0,-0.020719,-0.020139,-0.0167612,-0.0176627,-0.021649,sell
2015-10-04,0,0,1,1,2,0,1,2,2,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,3,0,0,-0.008599,-0.020493, 0.0210590,-0.0034529,-0.000923,sell
2015-10-05,0,1,2,0,2,1,2,2,0,0,0,0,3,0,3,3,6,0,3,3,6,0,0,0,3,0,0,-0.017549,-0.008690, 0.0002991,-0.0033989,-0.000139,sell
2015-10-06,0,2,2,0,1,2,1,2,1,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,3,3,0,-0.030096,-0.023847,-0.0219686,-0.0300962,-0.019531,sell
2015-10-07,0,0,2,2,1,2,1,1,1,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,3,3,0,-0.006494,-0.020978,-0.0183423, 0.0040221, 0.010626,sell
2015-10-08,1,0,3,2,1,2,0,1,2,0,0,0,3,3,3,3,0,3,3,3,3,6,0,0,3,3,0, 0.006400,-0.004767, 0.0162771, 0.0152155, 0.008543,buy
2015-10-09,2,1,1,2,1,2,0,1,2,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,3,3, 0.004104,-0.000353,-0.0105953, 0.0069120, 0.011277,buy
2015-10-10,1,1,0,1,2,1,0,1,1,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,3,3,-0.025806,-0.020538,-0.0269212,-0.0279738,-0.020538,sell
2015-10-11,1,0,0,1,2,2,0,2,1,0,0,0,3,3,3,0,0,3,0,3,3,3,0,0,0,3,3, 0.009969, 0.013938, 0.0097986, 0.0000976,-0.002479,buy
2015-10-12,0,0,0,2,1,2,2,1,2,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,3,3,-0.003316,-0.014874,-0.0035085,-0.0058354,-0.009373,sell
2015-10-13,0,0,1,3,1,3,3,1,1,0,0,0,3,3,3,6,3,3,0,6,3,3,0,0,0,3,3, 0.039302, 0.010640, 0.0413479, 0.0413479, 0.043824,buy
2015-10-14,0,0,1,2,1,3,1,4,1,0,0,0,3,3,3,3,6,3,3,3,3,3,0,0,0,3,3,-0.006331, 0.004265, 0.0032445, 0.0002026, 0.000242,sell
2015-10-15,0,1,1,0,1,1,1,3,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.004952,-0.009365,-0.0006205, 0.0047978,-0.009365,sell
2015-10-16,1,1,0,0,1,1,1,2,1,0,0,0,3,3,3,0,0,3,3,3,3,3,0,0,0,0,0,-0.005118,-0.024287,-0.0143653,-0.0075548,-0.005228,sell
2015-10-17,0,0,0,0,1,2,0,2,3,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.018848,-0.011326,-0.0129141,-0.0250251,-0.022436,sell
2015-10-18,0,0,0,0,0,2,0,0,2,0,0,0,0,3,0,3,0,0,0,3,0,3,0,0,0,0,0, 0.035819, 0.019633, 0.0307992, 0.0333168, 0.013646,buy
2015-10-19,1,2,0,0,0,2,1,1,2,0,0,0,0,3,0,3,3,3,3,6,3,3,0,0,0,0,0,-0.003320,-0.016743,-0.0081827,-0.0357779,-0.045972,sell
2015-10-20,2,2,2,0,0,1,1,2,1,0,0,3,0,3,0,3,6,0,3,3,3,3,0,3,3,0,0, 0.005523, 0.005026,-0.0003824, 0.0049126, 0.011500,sell
2015-10-21,1,2,1,2,0,2,1,2,1,0,0,3,0,3,0,3,6,3,3,3,3,3,0,3,3,0,0,-0.014651,-0.010157,-0.0088367,-0.0101568,-0.007563,sell
2015-10-22,1,2,1,2,0,4,2,0,1,0,3,3,0,3,0,3,3,6,6,0,3,3,0,3,3,0,0,-0.024546,-0.022283,-0.0169361,-0.0108898,-0.022921,sell
2015-10-23,1,1,1,1,2,3,1,1,2,3,3,3,0,3,0,0,0,3,6,3,3,3,3,3,3,0,0, 0.010845, 0.004871, 0.0101592,-0.0083062, 0.009780,buy
2015-10-24,2,1,0,2,3,2,1,1,1,3,3,3,3,3,0,3,3,3,3,0,3,0,3,3,3,0,0, 0.008072, 0.008166, 0.0081768, 0.0010857,-0.002822,buy
2015-10-25,2,2,0,1,1,2,1,0,1,3,3,0,3,3,0,0,0,0,3,3,0,3,3,3,3,0,0, 0.002387,-0.001749,-0.0017491,-0.0011426, 0.001461,buy
2015-10-26,1,1,1,3,2,3,1,0,1,3,3,0,3,3,0,3,3,3,3,3,3,0,3,3,3,0,0, 0.007234, 0.020106, 0.0203155, 0.0305611,-0.004554,buy
2015-10-27,1,1,2,2,1,2,2,0,0,3,0,0,3,3,0,3,3,0,3,3,3,3,3,3,0,0,0, 0.030656, 0.022292, 0.0223997, 0.0219285, 0.019884,buy
2015-10-28,1,3,1,1,1,0,2,1,0,0,0,0,3,0,0,3,3,3,6,0,3,3,3,3,0,0,0, 0.033725, 0.009011, 0.0351344, 0.0315969, 0.038394,buy
2015-10-29,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,-0.017731,-0.028769,-0.0343544,-0.0286855,-0.035807,sell
2015-10-30,1,1,1,1,1,0,0,0,3,0,0,0,0,0,0,3,3,6,3,0,3,0,3,3,0,0,0,-0.019797,-0.020592,-0.0278888,-0.0243718,-0.016350,sell
2015-10-31,0,1,0,2,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,3,0,3,3,0,0,0,0,-0.012932,-0.028014,-0.0282942,-0.0122440,-0.029207,sell
2015-11-01,0,1,2,1,1,0,1,2,0,3,3,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,-0.031538,-0.026242,-0.0317805,-0.0260575,-0.009858,sell
2015-11-02,0,2,3,1,0,0,2,1,1,3,3,0,0,0,3,3,3,3,0,6,3,3,0,0,0,0,0, 0.015965, 0.005456, 0.0097849, 0.0161375, 0.011808,buy
2015-11-03,0,1,3,3,1,2,3,0,0,3,3,0,3,0,3,6,6,0,3,3,3,3,0,0,0,0,3,-0.043286,-0.028895,-0.0430380,-0.0523042,-0.040858,sell
2015-11-04,0,0,3,2,1,3,1,0,0,3,3,0,3,0,0,3,3,0,3,0,3,6,0,0,0,0,3, 0.027103, 0.022051, 0.0271031, 0.0268114, 0.006909,buy
2015-11-05,0,0,2,1,1,2,1,1,1,3,3,0,3,0,0,0,0,3,3,3,3,3,0,0,0,0,3, 0.040001,-0.061792,-0.0543380,-0.0686731,-0.045043,sell
2015-11-06,1,1,0,0,2,1,1,0,0,0,0,0,3,0,0,3,3,3,3,0,0,0,0,0,0,0,3, 0.005256, 0.008657, 0.0086567, 0.0086567, 0.008657,buy
2015-11-07,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,0,3, 0.012409, 0.012409, 0.0067946, 0.0090008, 0.001860,buy
2015-11-08,0,0,1,1,1,2,0,2,1,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,3,-0.035123,-0.019515,-0.0170532,-0.0009085,-0.010275,sell
2015-11-09,0,0,1,2,1,1,1,1,1,0,0,3,0,0,3,3,3,0,3,3,0,3,0,0,0,0,3,-0.012223,-0.038431,-0.0093016,-0.0082761,-0.010849,sell
2015-11-10,0,1,2,1,1,2,1,2,0,3,0,3,0,0,3,3,3,0,0,3,3,3,0,0,0,3,3,-0.007143,-0.049452,-0.0530757,-0.0081632,-0.052206,sell
2015-11-11,1,2,2,0,1,0,2,5,0,3,3,3,0,3,3,3,3,3,3,0,3,3,0,0,0,3,3, 0.020194, 0.021750, 0.0256462, 0.0208599, 0.028247,buy
2015-11-12,1,2,1,0,0,0,2,4,0,3,3,3,0,3,3,0,0,0,3,3,3,3,0,0,0,3,0,-0.028982,-0.024397,-0.0203940,-0.0199355, 0.015437,sell
2015-11-13,1,1,0,0,0,2,1,3,2,3,3,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0,-0.010230,-0.045851,-0.0507963,-0.0437596,-0.007614,sell
2015-11-14,0,1,0,0,0,1,1,2,3,3,3,0,0,3,0,3,3,3,0,0,0,3,0,0,0,3,0,-0.011895, 0.011316,-0.0057430, 0.0047275, 0.004875,sell
2015-11-15,1,0,0,0,0,1,2,2,2,0,3,0,0,3,0,0,0,3,3,3,3,3,0,0,0,3,0,-0.018249,-0.019793,-0.0063830,-0.0190023,-0.020144,sell
2015-11-16,1,1,0,0,0,0,2,3,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,3,0,-0.054025,-0.053536, 0.0239270,-0.0360461,-0.034176,sell
2015-11-17,0,1,1,0,0,0,2,3,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0, 0.028604,-0.010637, 0.0100710, 0.0192965, 0.020715,buy
2015-11-18,0,2,0,1,0,2,3,0,1,0,0,3,0,3,3,3,3,0,3,0,3,3,0,0,3,0,0,-0.013371,-0.012832,-0.0159495,-0.0195759,-0.015950,sell
2015-11-19,0,1,1,0,0,1,3,0,3,0,0,3,0,3,3,0,0,3,3,3,3,3,0,0,3,0,0,-0.014745,-0.014418,-0.0092228,-0.0154235,-0.014745,sell
2015-11-20,1,1,0,1,1,0,2,1,2,0,0,3,0,3,3,3,3,0,3,3,3,0,0,0,3,0,0,-0.009875,-0.009875,-0.0216223,-0.0089958,-0.010506,sell
2015-11-21,2,3,0,1,1,0,2,0,1,0,0,3,0,3,3,3,3,3,0,3,0,3,3,0,3,0,0, 0.012944, 0.026604, 0.0092684, 0.0204996, 0.014747,buy
2015-11-22,1,1,2,2,1,1,1,0,2,0,0,0,3,3,0,3,3,3,3,6,3,0,3,0,3,0,0,-0.018848,-0.019383,-0.0222413, 0.0089208,-0.019383,sell
2015-11-23,1,0,3,4,1,2,2,0,1,0,0,0,3,3,0,6,6,6,0,6,3,3,3,0,3,0,0, 0.020890, 0.016152, 0.0235697, 0.0302125, 0.019405,buy
2015-11-24,1,2,1,4,0,1,3,1,0,0,0,0,3,3,0,6,6,3,3,3,3,3,3,3,0,0,0, 0.030489, 0.018515, 0.0176954, 0.0254551, 0.015521,buy
2015-11-25,1,1,2,2,1,1,1,2,0,0,0,0,3,0,0,3,3,0,3,3,6,3,3,3,0,3,0,-0.001670,-0.027449,-0.0451447,-0.0442521,-0.027588,sell
2015-11-26,1,1,1,2,2,1,1,0,2,0,0,0,3,0,0,3,3,3,3,3,6,0,3,3,0,3,0,-0.001906,-0.001657,-0.0212167,-0.0031236, 0.001295,sell
2015-11-27,1,1,0,0,0,2,1,0,3,0,0,3,3,0,0,3,3,0,0,0,3,3,0,3,0,3,0,-0.005590,-0.004070,-0.0064392,-0.0055895,-0.004070,sell
2015-11-28,0,1,0,2,1,2,1,0,0,0,0,3,0,0,0,3,0,3,3,3,0,0,0,3,0,3,0, 0.011080, 0.013260, 0.0054576, 0.0096470, 0.012587,buy
2015-11-29,0,2,3,0,1,2,1,1,2,3,0,3,0,0,0,6,3,3,3,3,3,3,0,3,0,3,0,-0.012876,-0.015570,-0.0136214,-0.0153783,-0.009792,sell
2015-11-30,0,2,3,1,0,1,2,0,1,3,0,3,0,0,0,3,3,3,3,3,0,6,0,0,0,3,0,-0.006443,-0.018367,-0.0124339,-0.0045904,-0.003367,sell
2015-12-01,0,1,1,2,0,2,1,1,1,3,0,3,0,0,0,3,3,3,3,0,3,3,0,0,0,3,0, 0.026709, 0.028463, 0.0039732, 0.0426684, 0.024503,buy
2015-12-02,0,0,1,2,0,0,0,1,3,3,3,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,3,-0.012234,-0.014843,-0.0148433,-0.0148433,-0.019336,sell
2015-12-03,1,1,0,1,1,0,1,0,4,3,3,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3, 0.007614, 0.026076, 0.0133651, 0.0266202, 0.026076,buy
2015-12-04,1,0,1,1,2,1,0,0,2,0,3,0,0,0,0,3,3,3,0,0,3,3,3,0,0,0,3,-0.003135,-0.004567, 0.0000384,-0.0039844,-0.005247,sell
2015-12-05,0,0,1,1,1,1,0,1,2,0,3,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3, 0.001759, 0.001759, 0.0019487, 0.0094297, 0.001759,buy
2015-12-06,0,0,1,2,0,1,1,1,2,0,3,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,3, 0.014044, 0.019016, 0.0151448, 0.0182341, 0.019016,buy
2015-12-07,1,0,2,2,0,2,2,1,0,0,0,0,0,0,0,3,6,3,0,6,3,3,3,0,0,0,3,-0.001185,-0.001372,-0.0023367, 0.0004531,-0.002337,sell
2015-12-08,1,1,2,1,0,1,3,1,1,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3, 0.031379,-0.005668,-0.0001433,-0.0024860,-0.000143,sell
2015-12-09,0,2,2,0,0,2,2,1,1,0,0,0,0,0,3,3,3,3,3,0,0,6,3,3,0,3,0, 0.018255, 0.017240, 0.0221210,-0.0117015, 0.012632,buy
2015-12-10,1,1,0,0,0,4,2,0,1,0,0,0,0,0,3,0,0,3,6,3,3,3,0,3,0,3,0, 0.003212, 0.011079, 0.0076885, 0.0085770, 0.007203,buy
2015-12-11,0,0,0,0,0,2,2,0,3,0,0,0,0,0,3,3,3,0,3,0,3,0,0,3,0,3,0, 0.032105, 0.032105, 0.0325793,-0.0066132, 0.032105,buy
2015-12-12,1,0,0,0,0,2,1,1,2,0,0,0,0,0,3,0,0,3,0,3,3,3,0,3,0,3,0, 0.037189, 0.026379, 0.0189316, 0.0362075, 0.038329,buy
2015-12-13,1,1,0,0,0,2,2,2,1,0,0,0,0,0,3,3,3,0,3,6,3,0,0,3,0,3,0,-0.016624,-0.016619,-0.0207803,-0.0195738, 0.019892,sell
2015-12-14,0,1,1,0,0,3,2,2,0,0,0,0,3,0,0,3,6,3,0,3,0,3,0,0,3,3,0,-0.008468, 0.009104, 0.0091042, 0.0001394, 0.006990,sell
2015-12-15,0,0,1,0,0,5,1,2,1,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,3,3,0, 0.018856, 0.015433, 0.0178496,-0.0077905,-0.007315,sell
2015-12-16,0,0,0,1,0,3,3,1,0,0,0,0,3,0,0,3,3,3,3,0,0,6,0,0,3,0,0,-0.005400, 0.020213, 0.0209719, 0.0293486, 0.020218,buy
2015-12-17,2,2,1,0,0,2,0,3,1,0,0,3,3,0,0,3,0,3,3,3,3,3,3,0,3,0,3, 0.023255, 0.021929, 0.0208536, 0.0196919, 0.022517,buy
2015-12-18,3,2,2,0,1,1,0,3,0,0,0,3,3,3,0,3,3,0,3,0,6,3,3,0,3,0,3, 0.009586, 0.019283, 0.0079812, 0.0020075, 0.007981,buy
2015-12-19,2,2,2,1,0,1,0,3,2,3,0,3,0,3,0,3,0,3,3,3,6,3,3,0,3,0,3, 0.030637, 0.022512, 0.0101835, 0.0225122, 0.018226,buy
2015-12-20,1,1,2,2,0,1,1,3,2,3,0,3,0,3,0,6,3,3,3,3,3,0,3,0,3,0,3,-0.027275,-0.033007,-0.0186047,-0.0233141,-0.031095,sell
2015-12-21,1,2,2,1,0,1,1,3,0,3,0,3,0,3,0,3,3,0,3,3,0,3,3,3,0,0,3,-0.034452,-0.034317, 0.0044318,-0.0160689, 0.004108,sell
2015-12-22,1,4,2,0,1,0,1,4,0,3,0,3,0,3,0,3,3,3,6,0,3,3,3,3,0,0,3,-0.022907,-0.022474,-0.0011553,-0.0133427,-0.012012,sell
2015-12-23,0,1,3,1,1,0,0,4,0,3,3,0,0,3,0,0,0,3,6,3,0,3,0,3,0,0,3, 0.001638, 0.007811,-0.0000039, 0.0067331, 0.004467,sell
2015-12-24,0,1,0,3,1,0,0,2,2,0,3,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,-0.019039,-0.020917,-0.0195691,-0.0182273,-0.019569,sell
2015-12-25,0,1,1,1,0,0,1,2,1,0,3,0,3,3,0,0,0,0,0,3,3,3,0,3,0,0,0,-0.005293,-0.013542,-0.0069257,-0.0135417,-0.013542,sell
2015-12-26,0,3,2,1,2,0,1,3,0,0,3,0,3,3,0,3,3,3,3,6,6,0,0,3,0,0,0,-0.046566,-0.051950,-0.0307544,-0.0465657,-0.047987,sell
2015-12-27,0,3,2,0,1,0,3,3,0,0,3,0,3,3,0,3,6,3,0,3,3,3,0,3,3,0,0,-0.022134,-0.024893,-0.0220806,-0.0272305,-0.022697,sell
2015-12-28,0,3,1,2,0,0,3,1,0,0,3,0,3,3,0,3,3,0,3,3,0,6,0,0,3,0,0,-0.021147,-0.030970,-0.0202491,-0.0231323,-0.029509,sell
2015-12-29,0,0,2,2,0,1,2,1,1,0,0,0,3,3,0,3,3,3,3,0,3,3,0,0,3,0,0,-0.043078,-0.043886,-0.0444726,-0.0308383,-0.043886,sell
2015-12-30,0,1,2,1,1,0,2,1,2,0,0,0,3,3,0,3,0,3,6,3,3,3,0,0,3,0,0,-0.027821,-0.025290,-0.0197970, 0.0002280,-0.027583,sell
2015-12-31,1,1,1,0,1,0,2,1,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,3,0,0,-0.029972,-0.032113,-0.0287076,-0.0305872,-0.027666,sell
2016-01-01,1,1,0,0,1,0,2,2,0,3,0,0,0,3,0,0,3,3,0,0,3,3,0,0,3,0,0, 0.013574, 0.011735, 0.0151428, 0.0121780, 0.011674,buy
2016-01-02,0,1,0,1,1,0,2,1,1,3,0,0,0,0,0,3,0,0,3,3,3,3,0,0,0,0,3,-0.010970,-0.052664,-0.0493966,-0.0492455,-0.055014,sell
2016-01-03,0,1,1,1,0,1,3,0,1,3,0,0,0,0,0,6,3,3,0,3,3,0,0,0,0,0,3, 0.006810,-0.000515, 0.0006178, 0.0006178,-0.007847,sell
2016-01-04,0,1,1,1,0,2,2,1,1,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,-0.017857,-0.012162,-0.0274163,-0.0039044,-0.052563,sell
2016-01-05,1,2,1,0,0,1,1,2,0,3,0,0,0,0,0,3,3,0,3,3,0,3,0,0,0,3,3,-0.059134,-0.003279,-0.0634800,-0.0263846,-0.058352,sell
2016-01-06,3,2,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,-0.051117,-0.010354,-0.0448236,-0.0088793,-0.054021,sell
2016-01-07,3,2,0,0,0,1,2,0,2,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,3,-0.040248,-0.013101,-0.0516439, 0.0101968,-0.040847,sell
2016-01-08,1,1,0,0,0,1,2,0,1,3,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,3,3, 0.021831, 0.020203, 0.0218309, 0.0224542, 0.030913,buy
2016-01-09,2,0,0,0,0,3,3,1,1,3,0,0,3,3,0,3,0,0,3,3,3,3,0,0,3,3,0, 0.026450, 0.043141, 0.0257621, 0.0399912, 0.020669,buy
2016-01-10,3,1,0,0,0,1,5,1,0,0,0,0,3,3,0,6,3,3,3,3,3,0,0,0,3,3,0, 0.028423, 0.026774, 0.0392379, 0.0354836, 0.031636,buy
2016-01-11,2,0,1,0,0,3,4,3,1,0,0,0,3,3,0,6,3,3,3,3,6,3,3,0,3,3,0, 0.010967, 0.009910, 0.0094380,-0.0010951,-0.006461,buy
2016-01-12,1,1,0,1,0,4,3,1,1,0,3,0,3,0,0,3,3,3,6,0,3,3,3,0,3,3,0,-0.002133,-0.000522,-0.0019015,-0.0010961,-0.000790,sell
2016-01-13,0,1,0,0,0,2,3,1,2,0,3,0,3,0,0,0,0,3,6,3,0,3,3,0,3,0,0, 0.000948, 0.018778, 0.0178220, 0.0034837, 0.002297,buy
2016-01-14,1,1,0,0,1,1,1,2,3,0,3,0,3,0,0,3,3,3,3,3,3,0,3,0,3,0,0,-0.007465,-0.014849, 0.0267606,-0.0068075, 0.014384,sell
2016-01-15,1,2,0,0,0,1,0,0,2,0,3,0,0,3,0,0,0,0,0,3,0,3,3,3,0,0,0, 0.031310, 0.001579,-0.0080728,-0.0129124,-0.018785,sell
2016-01-16,1,3,1,1,0,2,0,1,4,3,3,0,0,3,0,3,3,3,3,6,3,3,3,3,0,0,0, 0.013991, 0.010865, 0.0088535, 0.0043425, 0.005378,buy
2016-01-17,1,1,3,1,0,2,1,1,1,3,3,3,0,3,0,3,3,0,0,6,3,3,0,3,0,0,0,-0.021480,-0.024730,-0.0182326,-0.0267142,-0.023417,sell
2016-01-18,1,3,2,2,0,1,1,2,1,3,0,3,0,0,0,3,6,3,3,3,6,6,0,3,0,0,0,-0.038078,-0.022235,-0.0255145,-0.0235273,-0.001166,sell
2016-01-19,1,1,2,1,0,0,1,1,1,3,0,3,0,0,0,0,3,3,3,0,3,3,0,3,0,0,0,-0.017420,-0.024828,-0.0151214,-0.0158321, 0.004032,sell
2016-01-20,1,0,0,2,1,0,0,2,3,3,0,3,0,0,0,3,3,3,3,3,0,3,0,3,0,0,0,-0.024486,-0.024973,-0.0259051,-0.0283170,-0.024486,sell
2016-01-21,1,0,0,0,1,1,0,1,1,3,0,3,3,0,0,0,3,0,0,0,3,0,0,0,0,0,0, 0.009490, 0.017577, 0.0092335, 0.0156301, 0.009490,buy
2016-01-22,1,1,0,1,2,1,0,1,2,3,0,3,3,0,3,3,0,3,3,3,0,3,0,0,0,0,0, 0.026243, 0.021752, 0.0049481, 0.0213802, 0.029322,buy
2016-01-23,1,1,2,1,2,1,0,2,1,3,0,3,3,0,3,6,3,3,3,3,3,0,0,0,0,0,0, 0.011525, 0.021494, 0.0180256, 0.0100888, 0.013248,buy
2016-01-24,1,2,2,3,0,1,1,0,1,0,0,3,3,0,3,3,3,3,3,3,6,3,0,0,0,0,0,-0.037036,-0.011282,-0.0290491,-0.0063583, 0.000945,buy
2016-01-25,1,2,3,3,0,2,0,0,1,0,0,3,3,0,3,3,3,6,3,3,3,6,0,0,0,0,0,-0.008868,-0.008870,-0.0058568, 0.0074433,-0.009826,sell
2016-01-26,1,1,3,0,0,1,0,0,1,0,0,3,3,0,3,0,0,3,3,0,3,3,0,0,0,0,0,-0.001914, 0.000409, 0.0004091, 0.0012607, 0.000409,buy
2016-01-27,2,2,0,1,1,1,0,0,2,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0, 0.010005,-0.026334, 0.0032577,-0.0014836,-0.027638,sell
2016-01-28,2,0,0,0,1,1,0,0,2,0,0,3,3,0,3,3,3,0,0,0,3,0,0,0,0,0,0, 0.012685, 0.042239, 0.0240257, 0.0102529, 0.036834,buy
2016-01-29,1,0,0,1,1,1,0,2,4,3,0,3,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0, 0.016500, 0.010724,-0.0019376, 0.0165000, 0.016500,buy
2016-01-30,1,0,0,1,1,2,1,2,3,3,0,3,3,0,3,3,3,3,3,6,0,3,0,0,0,0,0, 0.009005,-0.005043,-0.0034102, 0.0068105, 0.008029,buy
2016-01-31,1,0,1,0,0,1,2,2,1,3,0,3,3,0,3,3,3,0,0,3,3,0,0,0,0,0,0, 0.005606, 0.006694, 0.0197897, 0.0075046, 0.013982,buy
2016-02-01,1,1,0,1,0,3,1,5,1,3,0,3,3,0,3,3,6,3,3,3,3,3,0,0,0,3,0, 0.006228,-0.001296, 0.0188620, 0.0060542, 0.007070,sell
2016-02-02,2,0,1,0,0,1,3,2,1,3,0,3,0,0,3,0,3,3,3,0,3,3,0,0,3,3,0,-0.005272,-0.014326,-0.0055026,-0.0146855,-0.011962,sell
2016-02-03,3,2,1,0,0,3,1,1,2,3,3,3,0,0,3,3,0,3,3,3,3,6,0,0,3,3,0,-0.025655,-0.021213,-0.0207770,-0.0225964, 0.015456,sell
2016-02-04,3,2,0,0,0,4,0,1,4,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,3,3, 0.044572, 0.015684, 0.0179349, 0.0149411, 0.048051,buy
2016-02-05,4,1,0,0,0,2,0,2,2,3,3,3,0,0,3,0,0,0,3,3,3,0,3,0,3,3,3, 0.043619, 0.026328, 0.0418169, 0.0260117, 0.039140,buy
2016-02-06,4,2,0,0,0,2,0,3,2,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,-0.039727,-0.001787,-0.0458439,-0.0029795,-0.040188,sell
2016-02-07,1,1,1,0,0,1,2,1,1,0,3,0,0,0,0,3,3,0,0,3,0,0,3,0,3,3,3,-0.008330,-0.002511,-0.0019498,-0.0045565,-0.007138,sell
2016-02-08,1,2,0,1,0,4,0,3,1,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3, 0.034486, 0.029288, 0.0412763,-0.0045352, 0.037056,buy
2016-02-09,1,2,0,0,0,1,4,1,1,0,3,0,0,0,0,0,0,6,3,0,3,3,3,3,3,0,3,-0.024699,-0.040029,-0.0039395,-0.0260089,-0.026036,sell
2016-02-10,1,1,0,0,1,1,1,3,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,-0.016490,-0.027185,-0.0290291,-0.0145340,-0.027518,sell
