Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-28,a135,none,none,none,none,a60,none,a60,none,a120,none,270.834166666667,197.41125,215.77625,214.9675,-0.006650,-0.0050266,-0.0057156,-0.01671079,-0.006559,sell
2014-10-29,a135,none,none,a150,a90,none,a60,a60,none,a120,none,284.645416666667,197.957916666667,217.03,215.96625,-0.013538,-0.0123570,-0.0136245,-0.01762971,-0.014599,sell
2014-10-30,a135,none,none,a150,none,none,a60,none,none,a120,none,298.620833333333,198.654583333333,218.28375,216.965,-0.016273,-0.0128773,-0.0154802,-0.01553948,-0.015445,sell
2014-10-31,a135,none,none,a180,a120,none,none,a90,none,none,none,312.737916666667,199.48,219.5375,217.965,-0.005732, 0.0016763, 0.0007345,-0.00052515,-0.001839,buy
2014-11-01,a135,none,none,a180,a120,a0,a90,none,none,none,none,326.9625,200.424583333333,220.790416666667,218.965,-0.001753, 0.0072285, 0.0003952, 0.00128835, 0.000642,buy
2014-11-02,a135,a30,none,a150,none,a0,none,a120,none,none,none,341.262916666667,201.475416666667,222.044583333333,219.965,-0.009257,-0.0067956,-0.0047782, 0.00182884,-0.005979,sell
2014-11-03,a135,a30,none,a150,a150,none,a120,none,none,none,none,280.590833333333,202.6175,223.298333333333,220.966666666667,-0.004943,-0.0064219,-0.0037982, 0.00018354,-0.006930,sell
2014-11-04,none,a30,none,none,none,none,none,a150,none,none,none,9.88958333333333,203.834583333333,224.551666666667,221.967916666667,-0.023321,-0.0138354,-0.0117578,-0.01992929,-0.015499,sell
2014-11-05,none,a30,none,a120,a180,none,a150,a150,none,none,none,24.0891666666667,205.122083333333,225.80625,222.969583333333, 0.014078, 0.0016450, 0.0109545, 0.00792639,-0.001557,sell
2014-11-06,none,a30,none,none,none,a60,none,a180,none,none,none,38.1254166666667,206.467083333333,227.06,223.97125, 0.006803, 0.0011678, 0.0147801, 0.00917478, 0.007617,buy
2014-11-07,none,a30,none,a90,a150,none,a180,a180,a90,none,none,51.9275,207.85875,228.31375,224.974583333333,-0.011750,-0.0157562,-0.0171414,-0.00852697,-0.015119,sell
2014-11-08,none,none,none,none,a150,a90,none,none,a90,none,none,65.4445833333334,209.292916666667,229.568333333333,225.978333333333,-0.021007,-0.0230136,-0.0126386,-0.01695211,-0.016623,sell
2014-11-09,none,none,none,a60,none,none,a150,a150,a90,none,a0,78.6408333333333,210.76,230.822083333333,226.981666666667,-0.011521,-0.0041997,-0.0104868,-0.00795875,-0.006792,sell
2014-11-10,a120,none,none,none,a120,a120,a150,none,a90,none,a0,91.5066666666667,212.255,232.077083333333,227.985833333333, 0.007384,-0.0019258,-0.0025844,-0.00280772, 0.000770,buy
2014-11-11,a120,none,none,none,none,none,none,none,a90,none,a0,104.059166666667,213.773333333333,233.33125,228.990416666667, 0.007788,-0.0026838,-0.0043951,-0.00267610,-0.004798,sell
2014-11-12,a120,none,none,none,none,a150,a120,a120,a90,none,a0,116.335,215.309583333333,234.585833333333,229.99625, 0.005958,-0.0073354,-0.0055173,-0.00714004,-0.010802,sell
2014-11-13,a120,none,none,none,a90,a150,none,none,none,none,a0,128.393333333333,216.86,235.840416666667,231.002083333333, 0.004567,-0.0037800,-0.0041076,-0.00441271,-0.004000,sell
2014-11-14,a120,none,none,a0,none,none,a90,a90,none,none,a0,140.30625,218.422083333333,237.095,232.009166666667,-0.006438,-0.0036495,-0.0048425,-0.00069917,-0.003649,sell
2014-11-15,none,none,none,none,a60,a180,a90,a90,none,none,a0,152.153333333333,219.993333333333,238.35,233.015,-0.006924,-0.0114513,-0.0048372,-0.00926540,-0.005466,sell
2014-11-16,none,none,none,none,a60,a180,none,none,none,none,a0,164.0175,221.570833333333,239.604583333333,234.022916666667,-0.003816, 0.0030833,-0.0008195,-0.00335145, 0.002268,sell
2014-11-17,none,none,none,none,none,none,a60,a60,none,none,none,175.983333333333,223.152916666667,240.86,235.030833333333,-0.005738, 0.0070884, 0.0094829, 0.00695086, 0.008618,buy
2014-11-18,none,none,none,none,none,a150,none,a60,none,a90,none,188.13,224.73875,242.114583333333,236.039166666667,-0.007382,-0.0087910,-0.0086264,-0.00439330,-0.007176,sell
2014-11-19,none,none,none,a60,none,none,none,none,none,a90,none,200.520833333333,226.327083333333,243.37,237.049166666667,-0.008614,-0.0112629,-0.0091940,-0.01252380,-0.011303,sell
2014-11-20,none,none,none,none,none,a120,none,none,none,a90,none,213.206666666667,227.915416666667,244.625416666667,238.058333333333,-0.010876,-0.0127176,-0.0110753,-0.01336077,-0.012115,sell
2014-11-21,none,none,none,a90,a0,none,a0,none,none,a90,none,226.216666666667,229.504583333333,245.880416666667,239.067916666667, 0.004249,-0.0091543, 0.0017674, 0.00648357, 0.004619,buy
2014-11-22,none,none,none,a90,a0,a90,a0,a0,none,a90,none,239.550833333333,231.092916666667,247.135416666667,240.078333333333, 0.007920,-0.0032266,-0.0005087, 0.00713487, 0.007092,buy
2014-11-23,none,a0,none,a120,none,a90,none,a0,none,a90,none,253.187083333333,232.680833333333,248.390833333333,241.089166666667, 0.011204,-0.0012076, 0.0059141, 0.01453723, 0.011745,buy
2014-11-24,none,a0,none,a120,none,a60,none,none,none,none,none,267.07375,234.267083333333,249.64625,242.100833333333, 0.004873, 0.0077851, 0.0077041, 0.01017354, 0.007396,buy
2014-11-25,none,a0,none,none,none,a60,none,none,none,none,none,281.148333333333,235.852916666667,250.90125,243.112083333333, 0.004184, 0.0057596, 0.0057965, 0.01007306, 0.005469,buy
2014-11-26,none,a0,none,a150,a60,none,a60,none,none,none,none,295.33125,237.435,252.157083333333,244.12375,-0.004048,-0.0018505,-0.0023732,-0.00645376,-0.003084,sell
2014-11-27,none,a0,none,none,none,none,none,a60,none,none,none,309.556666666667,239.017083333333,253.412083333333,245.135833333333, 0.008045, 0.0094179, 0.0049548, 0.00750272, 0.008219,buy
2014-11-28,none,a0,none,a180,a90,none,a90,a60,none,none,none,323.766666666667,240.596666666667,254.667916666667,246.148333333333,-0.002602, 0.0026584, 0.0018734, 0.00201701, 0.001935,buy
2014-11-29,a90,none,none,none,a90,a0,none,a90,none,none,none,337.919583333333,242.174166666667,255.922916666667,247.16125, 0.009979, 0.0120143, 0.0100268, 0.01185756, 0.010186,buy
2014-11-30,a90,none,none,a150,none,none,a120,a90,none,none,none,351.989166666667,243.75125,257.17875,248.174583333333, 0.010409, 0.0074530, 0.0142540, 0.00476055, 0.020860,buy
2014-12-01,a90,none,none,none,a120,none,a120,none,none,none,none,35.9625,245.325833333333,258.433333333333,249.1875,-0.001202, 0.0019965, 0.0027012, 0.00119970,-0.000511,buy
2014-12-02,a90,none,none,a120,none,none,a150,a120,a120,none,none,19.8241666666667,246.899583333333,259.68875,250.20125, 0.010637, 0.0122516, 0.0053744, 0.01114820, 0.012515,buy
2014-12-03,a90,none,none,none,a150,a60,a150,none,a120,none,none,33.5595833333333,248.472083333333,260.94375,251.214583333333, 0.006995, 0.0095777, 0.0061778, 0.00853446, 0.006954,buy
2014-12-04,none,none,none,a90,a150,none,none,a150,a120,none,none,47.1491666666667,250.04375,262.19875,252.227916666667,-0.006544,-0.0055409,-0.0110480, 0.00582812,-0.005994,sell
2014-12-05,none,none,none,a90,none,a90,a180,a150,a120,none,none,60.5629166666667,251.614583333333,263.453333333333,253.242916666667, 0.003696, 0.0040906, 0.0021773, 0.00975526,-0.003799,sell
2014-12-06,none,none,none,a60,a180,a90,none,none,a120,none,a30,73.7716666666667,253.184583333333,264.70875,254.257083333333,-0.000546, 0.0024358, 0.0002458,-0.00449782,-0.008955,sell
2014-12-07,none,none,none,a60,none,a120,a150,a180,a120,none,a30,86.7466666666667,254.755,265.963333333333,255.272083333333,-0.000176, 0.0047923, 0.0114068,-0.00204438,-0.003319,sell
2014-12-08,none,none,none,none,a150,a120,none,none,none,none,a30,99.4716666666666,256.325416666667,267.21875,256.287083333333,-0.002248,-0.0027402,-0.0021698,-0.00431223,-0.005217,sell
2014-12-09,none,none,none,none,a150,none,a120,a150,none,none,a30,111.942916666667,257.895416666667,268.472916666667,257.302916666667,-0.009000,-0.0124321,-0.0124558,-0.01410011,-0.009620,sell
2014-12-10,none,none,none,none,none,a150,a120,a150,none,none,a30,124.180416666667,259.466666666667,269.728333333333,258.318333333333,-0.018887,-0.0195949,-0.0184220,-0.01106018,-0.018497,sell
2014-12-11,none,none,none,a0,a120,none,none,none,none,none,a30,136.219166666667,261.039583333333,270.982916666667,259.334166666667,-0.004825, 0.0015393, 0.0025766, 0.00548984, 0.000931,buy
2014-12-12,none,none,none,a0,a120,a180,a90,a120,none,a60,a30,148.116666666667,262.6125,272.237916666667,260.350833333333,-0.001251,-0.0084485,-0.0078012,-0.00496416,-0.008473,sell
2014-12-13,none,none,none,none,none,a180,none,a120,none,a60,none,159.941666666667,264.186666666667,273.4925,261.366666666667, 0.007773,-0.0093487,-0.0083569,-0.00809101,-0.004868,sell
2014-12-14,none,a30,none,none,a90,none,a60,none,a135,a60,none,171.778333333333,265.762916666667,274.7475,262.384166666667,-0.017814,-0.0237618, 0.0002519,-0.01781446,-0.019463,sell
2014-12-15,none,a30,none,none,a90,a150,a60,a90,a135,a60,none,183.715833333333,267.340833333333,276.002083333333,263.40125,-0.019992,-0.0282753,-0.0057013,-0.02095597,-0.021170,sell
2014-12-16,none,a30,none,a60,none,none,none,none,a135,a60,none,195.84375,268.920416666667,277.257083333333,264.41875,-0.022960,-0.0266454,-0.0235344,-0.02384827,-0.025848,sell
2014-12-17,none,a30,none,a60,a60,a120,none,none,a135,a60,none,208.250833333333,270.502916666667,278.51125,265.43625,-0.016392,-0.0162744,-0.0224189,-0.01501385,-0.015723,sell
2014-12-18,a60,a30,none,none,none,a120,none,a60,a135,none,none,221.009583333333,272.087083333333,279.766666666667,266.454583333333, 0.010233, 0.0120299, 0.0094957, 0.00691446, 0.006115,buy
2014-12-19,a60,none,none,a90,none,none,a0,none,a135,none,a45,234.171666666667,273.672916666667,281.020833333333,267.4725,-0.011142,-0.0026217,-0.0002416,-0.00930118,-0.011035,sell
2014-12-20,a60,none,none,none,none,a90,a0,none,none,none,a45,247.756666666667,275.2625,282.275416666667,268.490833333334,-0.005573,-0.0048640, 0.0036381,-0.00285606,-0.002146,sell
2014-12-21,a60,none,none,a120,none,none,none,none,none,none,a45,261.742083333333,276.853333333333,283.530416666667,269.51,-0.005253,-0.0038503, 0.0042699,-0.00506427,-0.000464,sell
2014-12-22,a60,none,none,none,a0,a60,none,a0,none,none,a45,276.064583333333,278.447083333333,284.785,270.528333333333,-0.006797,-0.0024343, 0.0016713,-0.00284193,-0.003598,sell
2014-12-23,none,none,none,a150,none,none,a60,a0,none,none,a45,290.617916666667,280.0425,286.039166666667,271.5475, 0.011073, 0.0133280, 0.0101997, 0.01467830, 0.011319,buy
2014-12-24,none,a45,none,none,none,none,a60,none,none,a45,a45,305.279583333333,281.64,287.293333333333,272.566666666667, 0.001524, 0.0066477, 0.0065620, 0.01103791, 0.011126,buy
2014-12-25,none,a45,none,a180,none,none,none,none,none,a45,a45,319.923333333333,283.24,288.547916666667,273.585,-0.010323, 0.0045105, 0.0006985, 0.00192475, 0.009480,buy
2014-12-26,none,a45,none,none,none,a0,a90,none,a150,a45,none,334.442083333333,284.84,289.801666666667,274.605,-0.014107,-0.0102701,-0.0038589,-0.00811215,-0.002435,sell
2014-12-27,none,a45,none,a150,a60,none,none,a60,a150,a45,none,348.767083333333,286.44,291.055833333333,275.623333333333,-0.014227,-0.0120579,-0.0167487,-0.01144010, 0.000339,sell
2014-12-28,a45,a45,none,none,none,none,a120,none,a150,a45,none,107.855,288.04,292.309583333333,276.6425,-0.006467,-0.0025395,-0.0086914, 0.00077214, 0.002448,sell
2014-12-29,a45,none,a0,a120,a90,none,none,a90,a150,a45,none,16.69875,289.639166666667,293.5625,277.6625,-0.013305,-0.0093755,-0.0144838,-0.01100573, 0.006269,sell
2014-12-30,a45,none,a0,a120,none,a60,a150,a90,a150,none,none,30.3104166666667,291.235416666667,294.81625,278.68,-0.009921,-0.0105586,-0.0106571,-0.00951561, 0.006602,sell
2014-12-31,a45,none,a0,a90,none,a60,none,none,none,none,none,43.70875,292.828333333333,296.069583333333,279.7,-0.003841, 0.0053145,-0.0031133, 0.00228315, 0.004252,sell
2015-01-01,none,none,a0,a90,a120,a90,a180,a120,none,none,none,56.91375,294.415,297.3225,280.71875,-0.014085,-0.0095429,-0.0110322,-0.00658221,-0.008235,sell
2015-01-02,none,none,a0,none,none,a90,a180,none,none,none,a60,69.9341666666667,295.995416666667,298.575,281.7375,-0.002683,-0.0045351, 0.0025555,-0.00554587, 0.002654,buy
2015-01-03,none,a60,a0,a60,a150,none,a150,a150,none,none,a60,82.78,297.564583333333,299.827916666667,282.757083333333,-0.002231, 0.0034254, 0.0009338, 0.00000499, 0.003500,buy
2015-01-04,none,a60,a0,none,a150,a120,a150,a150,none,none,a60,95.445,299.122083333333,301.08,283.775,-0.002540, 0.0025047, 0.0006217, 0.00039781, 0.001279,buy
2015-01-05,none,a60,a0,none,none,none,none,none,none,a30,a60,107.926666666667,300.6625,302.332083333333,284.795,-0.010248, 0.0033720,-0.0121619,-0.01179184,-0.011447,sell
2015-01-06,a30,a60,a0,none,a180,a150,a120,a180,none,a30,a60,120.224583333333,302.1825,303.584166666667,285.812916666667, 0.000326,-0.0031126, 0.0058327,-0.01388317,-0.000564,buy
2015-01-07,a30,a60,a0,a0,a180,a150,none,a180,none,a30,a60,132.34875,303.677083333333,304.835833333333,286.8325, 0.004404, 0.0040482, 0.0029457,-0.01312317, 0.003500,buy
2015-01-08,a30,a60,a0,a0,none,none,a90,none,none,a30,none,144.321666666667,305.14,306.087083333333,287.850833333333,-0.001703,-0.0058128,-0.0073530,-0.00835911,-0.006722,sell
2015-01-09,a30,none,a0,none,a150,a180,a90,a150,none,a30,none,156.18,306.569166666667,307.33875,288.87,-0.008271,-0.0073754,-0.0111724,-0.00806628,-0.009566,sell
2015-01-10,a30,none,a0,none,none,none,none,none,none,a30,none,167.978333333333,307.952083333333,308.589583333333,289.888333333333,-0.004766,-0.0040350,-0.0077400,-0.00583848,-0.006634,sell
2015-01-11,a30,none,a0,none,none,a150,a60,none,none,none,none,179.785416666667,309.280416666667,309.840833333333,290.9075,-0.004064,-0.0046392,-0.0039742,-0.00989452,-0.003235,sell
2015-01-12,none,none,a0,none,a120,a150,none,a120,none,none,none,191.682083333333,310.5475,311.09125,291.92625,-0.014004,-0.0082004,-0.0140991,-0.01400373,-0.012928,sell
2015-01-13,none,none,a0,a60,none,none,none,none,none,none,none,203.759166666667,311.7425,312.341666666667,292.945, 0.009730, 0.0103796, 0.0119283, 0.00374873, 0.007403,buy
2015-01-14,none,none,a0,none,a90,a120,none,a90,none,none,none,216.107083333333,312.850833333334,313.591666666667,293.964166666667, 0.000119,-0.0043354,-0.0154317,-0.00390218,-0.004666,buy
2015-01-15,none,none,a0,a90,a90,none,none,a90,none,none,none,228.816666666667,313.861666666667,314.842083333333,294.9825,-0.002458,-0.0062455, 0.0066089,-0.00304415,-0.002661,sell
2015-01-16,none,none,a0,none,none,a90,a0,none,a180,none,none,241.9575,314.760416666667,316.091666666667,296.001666666667,-0.000498,-0.0017419,-0.0123154, 0.00035093,-0.011090,buy
2015-01-17,none,none,a0,a120,a60,none,none,a60,a180,none,none,255.577916666667,315.5325,317.34125,297.02,-0.008627,-0.0120184,-0.0137994,-0.01162788,-0.013657,sell
2015-01-18,none,none,a0,a120,none,a60,none,none,a180,none,none,269.679583333333,316.165416666667,318.59,298.038333333333, 0.003508, 0.0028316, 0.0004185, 0.00060341, 0.005326,buy
2015-01-19,none,none,a0,a150,none,a60,none,none,a180,none,none,284.212916666667,316.64125,319.84,299.0575, 0.003733, 0.0002272,-0.0018514,-0.00149334, 0.002824,buy
2015-01-20,none,none,a0,a150,none,none,a60,none,a180,none,none,299.076666666667,316.94875,321.087916666667,300.075, 0.003737, 0.0001729,-0.0009606,-0.00048762, 0.002868,buy
2015-01-21,none,none,none,a180,a0,none,none,a0,a180,none,none,314.121666666667,317.0775,322.335833333333,301.09375,-0.001965,-0.0048355,-0.0049684,-0.00454697, 0.003836,sell
2015-01-22,none,none,none,a180,none,a0,a90,a0,a180,none,none,329.18375,317.015833333333,323.584166666667,302.111666666667, 0.003362,-0.0043788, 0.0005222, 0.00142400, 0.004616,buy
2015-01-23,none,none,none,a150,none,a0,none,none,none,none,none,344.104583333333,316.7625,324.832083333333,303.129166666667,-0.000879,-0.0075398, 0.0009051,-0.00039583, 0.008967,buy
2015-01-24,none,none,none,a150,none,none,a120,none,none,none,none,208.765,316.315833333333,326.08,304.146666666667, 0.001508,-0.0002836, 0.0027880, 0.00290632, 0.012924,buy
2015-01-25,none,none,none,a120,a60,none,none,none,none,none,none,13.09125,315.686666666667,327.325833333333,305.164166666667,-0.005183,-0.0032531,-0.0000547,-0.00173527, 0.004166,sell
2015-01-26,none,none,none,a120,none,a60,a150,a60,none,none,none,27.05375,314.884166666667,328.572916666667,306.180833333333,-0.002188,-0.0002659, 0.0067086, 0.00215665, 0.008746,buy
2015-01-27,none,none,none,a90,a90,a60,a150,none,none,none,a90,40.66,313.930833333333,329.81875,307.196666666667, 0.005026, 0.0042616, 0.0048605, 0.00273554, 0.002667,buy
2015-01-28,none,none,none,a90,none,none,a180,a90,none,none,a90,53.9441666666667,312.853333333333,331.064166666667,308.21375,-0.001905, 0.0052645,-0.0004449,-0.00839711,-0.006874,sell
2015-01-29,none,none,none,none,a120,a90,a180,a90,none,a0,a90,66.94375,311.68375,332.309166666667,309.229166666667,-0.002517, 0.0031361,-0.0079390,-0.00168633,-0.000259,sell
2015-01-30,none,none,none,a60,a120,none,none,none,none,a0,a90,79.7029166666667,310.457083333333,333.55375,310.245,-0.004913,-0.0071706,-0.0066619,-0.01123952,-0.010207,sell
2015-01-31,a30,none,none,none,a150,a120,a150,a120,none,a0,a90,92.2579166666667,309.209583333333,334.7975,311.260416666667,-0.014130,-0.0094132,-0.0170380,-0.01572920,-0.015200,sell
2015-02-01,a30,none,a30,none,a150,a120,none,none,none,a0,a90,104.638333333333,307.9775,336.04125,312.275,-0.006622,-0.0020274,-0.0120530,-0.00863710,-0.006063,sell
2015-02-02,a30,a60,a30,none,a180,none,a120,none,none,a0,none,116.868333333333,306.794583333333,337.284166666667,313.289583333333, 0.009397,-0.0117754,-0.0056535,-0.01243214, 0.007328,sell
2015-02-03,a30,a60,a30,a0,a180,a150,a120,a150,none,a0,none,128.9625,305.689583333333,338.52625,314.304166666667, 0.012350,-0.0092659, 0.0047821,-0.01039676, 0.009200,buy
2015-02-04,a30,a60,none,a0,none,none,none,none,none,a0,none,140.944166666667,304.684166666667,339.768333333333,315.3175,-0.000913,-0.0090365,-0.0097291,-0.00949860,-0.003578,sell
2015-02-05,a30,a60,none,none,a150,a180,a90,a180,none,a0,none,152.830416666667,303.796666666667,341.009583333333,316.33125, 0.003338, 0.0026692,-0.0043732, 0.00245393, 0.004254,buy
2015-02-06,none,a60,none,none,none,a180,none,a180,none,none,none,164.652083333333,303.041666666667,342.25,317.344583333333, 0.001097,-0.0000447,-0.0003472,-0.00098864, 0.002253,buy
2015-02-07,none,a60,none,none,a120,none,a60,none,none,none,none,176.447916666667,302.420416666667,343.49,318.3575,-0.001670,-0.0067522,-0.0074652,-0.00348982, 0.000359,sell
2015-02-08,none,a60,a45,none,a120,a150,a60,a150,a150,none,none,188.267083333333,301.939166666667,344.73,319.370833333333, 0.012214, 0.0016532,-0.0024856, 0.00159056, 0.001807,sell
2015-02-09,none,a60,a45,a60,none,none,none,a150,a150,none,none,200.175833333333,301.595,345.969583333333,320.383333333333, 0.005727,-0.0052420,-0.0066458,-0.00273946,-0.002991,sell
2015-02-10,none,a60,a45,none,a90,a120,none,none,a150,none,none,212.24375,301.38625,347.207916666667,321.395, 0.004048, 0.0064075,-0.0094604, 0.00519877, 0.004975,buy
2015-02-11,none,a60,a45,a90,none,a120,none,a120,a150,none,none,224.553333333333,301.30625,348.445833333333,322.407083333333, 0.010967, 0.0020204,-0.0073534, 0.00230807, 0.003256,buy
2015-02-12,none,a60,a45,none,a60,none,a0,a120,a150,none,none,237.189166666667,301.349166666667,349.6825,323.418333333333, 0.004678, 0.0049993,-0.0052847, 0.00336414, 0.004881,buy
2015-02-13,none,a60,none,a120,a60,a90,a0,none,none,none,none,250.22625,301.504583333333,350.919583333333,324.43, 0.006054,-0.0031057, 0.0039867, 0.00522027, 0.008719,buy
2015-02-14,none,a60,none,a120,none,none,none,a90,none,none,none,263.725416666667,301.77,352.15625,325.44125,-0.005044,-0.0053313,-0.0076532,-0.00998970, 0.001767,sell
2015-02-15,none,a60,none,a150,none,a60,none,none,none,none,none,277.715833333333,302.132916666667,353.39125,326.451666666667,-0.001722,-0.0029644,-0.0028620, 0.00015288,-0.003328,sell
2015-02-16,none,a60,none,a150,a0,none,none,a60,none,none,none,292.179583333333,302.587083333333,354.625833333333,327.462083333333,-0.004038,-0.0000782,-0.0026289,-0.00670389,-0.004123,sell
2015-02-17,none,a60,none,a180,a0,none,a60,none,none,none,none,307.046666666667,303.129166666667,355.86,328.472083333333, 0.002091,-0.0016177,-0.0017451, 0.00644827, 0.008699,buy
2015-02-18,a30,a60,none,a180,none,none,none,none,none,none,none,322.189583333333,303.747083333333,357.094166666667,329.48125, 0.002351,-0.0054764,-0.0081952,-0.00186727, 0.002562,buy
2015-02-19,a30,a60,none,a150,none,a0,a90,none,a135,none,none,337.448333333333,304.436666666667,358.327083333333,330.490833333333, 0.009699,-0.0036668, 0.0037632,-0.00327042, 0.002379,buy
2015-02-20,a30,a60,none,a150,none,none,none,a0,a135,none,none,352.642916666667,305.193333333333,314.559166666667,331.499166666667, 0.004430,-0.0084675, 0.0015351,-0.00888377,-0.004005,sell
2015-02-21,a30,a60,none,a120,a60,none,a120,a0,a135,none,none,7.61416666666667,306.01125,0.790416666666667,332.507083333333, 0.010051,-0.0145911, 0.0021576,-0.00813106,-0.001413,buy
2015-02-22,a30,a60,none,a120,none,none,none,none,a135,none,a120,22.2445833333333,306.885416666667,2.02125,333.515,-0.002626,-0.0118930,-0.0053500,-0.00928869,-0.003730,sell
2015-02-23,a30,a60,none,a90,a90,a60,a150,none,a135,none,a120,36.4645833333333,307.811666666667,3.25125,334.5225, 0.002456,-0.0035657, 0.0059769,-0.00555393,-0.002371,sell
2015-02-24,a30,none,none,a90,none,none,none,none,none,a30,a120,50.2529166666667,308.785416666667,4.47958333333333,335.529166666667,-0.002799, 0.0060589,-0.0040228,-0.00334596,-0.003890,sell
2015-02-25,a30,none,none,none,a120,a90,a180,a60,none,a30,a120,63.6225,309.805416666667,5.7075,336.535416666667,-0.003517,-0.0007768,-0.0045362,-0.00319444,-0.006862,sell
2015-02-26,none,none,none,a60,a120,none,none,none,none,a30,a120,76.6204166666667,310.86625,6.93541666666667,337.540833333333,-0.002383,-0.0037637,-0.0063348,-0.00703606,-0.012954,sell
2015-02-27,none,none,none,none,none,a120,a150,none,none,a30,a120,89.29625,311.965416666667,8.16125,338.54625,-0.005761,-0.0016230,-0.0035390,-0.00213202,-0.005762,sell
2015-02-28,none,none,none,none,a150,a120,a150,a90,none,a30,none,101.71,313.102083333333,9.38625,339.550416666667,-0.002123,-0.0017275,-0.0061865,-0.00659355,-0.005223,sell
2015-03-01,none,none,none,none,none,none,none,none,none,a30,none,113.917916666667,314.2725,10.61125,340.554583333333,-0.000441,-0.0046377,-0.0003016, 0.00047091, 0.002131,buy
2015-03-02,none,none,none,a0,none,a150,a120,a120,a120,none,none,125.9675,315.47625,11.8345833333333,341.557916666667,-0.012591,-0.0149552,-0.0118836,-0.01276429,-0.009779,sell
2015-03-03,none,none,none,a0,a180,none,none,a120,a120,none,none,137.907083333333,316.710416666667,13.0570833333333,342.560833333333,-0.012419,-0.0136454,-0.0100100,-0.01252156,-0.010166,sell
2015-03-04,none,none,none,none,none,a180,a90,none,a120,none,none,149.772083333333,317.9725,14.2783333333333,343.562916666667,-0.009044,-0.0101795,-0.0072689,-0.00942885,-0.007792,sell
2015-03-05,none,none,none,none,a150,a180,a90,a150,a120,none,none,161.595833333333,319.263333333333,15.4991666666667,344.564583333333,-0.002048,-0.0038485,-0.0118210, 0.00091299,-0.003681,sell
2015-03-06,none,none,none,none,a150,none,none,a150,a120,none,a135,173.412083333333,320.58,16.7183333333333,345.566666666667,-0.005217,-0.0033135,-0.0076285,-0.00054044,-0.003116,sell
2015-03-07,none,none,none,none,none,a150,a60,none,none,none,a135,185.25375,321.922916666667,17.9370833333333,346.566666666667,-0.018534,-0.0169586,-0.0135063,-0.01349248,-0.010362,sell
2015-03-08,none,none,none,a60,a120,none,none,a180,none,a45,a135,197.1575,323.290833333333,19.1541666666667,347.566666666667, 0.005264, 0.0061622, 0.0054972, 0.00548058, 0.005497,buy
2015-03-09,none,none,none,none,a120,a120,none,a180,none,a45,a135,209.169166666667,324.682083333333,20.3704166666667,348.566666666667, 0.003825, 0.0051967, 0.0050600, 0.00404221, 0.004939,buy
2015-03-10,none,none,none,a90,none,a120,none,none,none,a45,a135,221.336666666667,326.095416666667,21.5858333333333,349.56625,-0.005969,-0.0040961,-0.0040348,-0.00507565,-0.004880,sell
2015-03-11,none,none,none,none,a90,none,none,a150,none,a45,a135,233.72,327.532916666667,22.8,350.565, 0.006140, 0.0039883, 0.0061402, 0.00601818, 0.004090,buy
2015-03-12,none,none,none,a120,a90,a90,a0,none,none,a45,none,246.375833333333,328.992916666667,24.0125,351.56375, 0.003518, 0.0055140, 0.0034038, 0.00335539, 0.003518,buy
2015-03-13,none,none,none,a120,none,none,none,a120,none,a45,none,259.367916666667,330.474166666667,25.2254166666667,352.56125, 0.001000, 0.0031722,-0.0000085, 0.00012842, 0.001009,buy
2015-03-14,none,a90,none,none,a60,a60,none,a120,none,a45,none,272.749166666667,331.976666666667,26.4366666666667,353.559166666667,-0.002101,-0.0011189,-0.0058519, 0.00130118, 0.000469,buy
2015-03-15,a0,a90,none,a150,none,a60,none,none,none,none,none,286.549166666667,333.50125,27.64625,354.555833333333,-0.011783,-0.0031312,-0.0079652,-0.00784139,-0.003773,sell
2015-03-16,a0,a90,none,none,none,none,a60,a90,none,none,none,300.780833333333,335.045833333333,28.855,355.552916666667,-0.011608,-0.0038205,-0.0047888,-0.01096881,-0.003737,sell
2015-03-17,a0,a90,none,a180,none,none,none,none,none,none,none,315.405416666667,336.612083333333,30.0641666666667,356.54875,-0.003673, 0.0071016,-0.0026084,-0.00292662,-0.001262,sell
2015-03-18,a0,a90,none,none,a0,a0,a90,a60,none,none,none,330.344583333333,338.199166666667,31.2695833333333,357.544583333333,-0.004110, 0.0045488,-0.0058332,-0.00427925,-0.000277,sell
2015-03-19,a0,none,none,a150,a0,a0,none,none,none,none,a150,345.476666666667,339.80625,32.475,358.539166666667,-0.000306, 0.0083366, 0.0094446, 0.01069540, 0.010929,buy
2015-03-20,a0,none,none,none,none,none,a120,none,none,none,a150,165.648333333333,341.435416666667,33.67875,344.53375, 0.000837, 0.0145542, 0.0129791, 0.01455342, 0.013745,buy
2015-03-21,none,none,none,a120,none,none,none,none,none,a60,a150,15.7004166666667,343.084583333333,34.885,0.5275, 0.001210, 0.0070386, 0.0081102, 0.00847790, 0.009246,buy
2015-03-22,none,none,none,none,none,a60,a150,a0,none,a60,a150,30.49125,344.755,36.085,1.52166666666667, 0.006200, 0.0099599, 0.0124323, 0.00993689, 0.011569,buy
