Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-09,2,0,6,2,4,0,2,1,3,2,2,4,4,3,3,3,2,1,-0.0047616, 0.00273446, 0.00651423, 0.0030876, 0.00417005,buy
2016-04-10,1,1,3,3,2,1,2,1,3,3,2,4,4,3,1,3,2,1, 0.0027023, 0.00270230, 0.00561417, 0.0032763, 0.00346839,buy
2016-04-11,1,1,3,2,3,2,3,1,3,3,2,4,7,2,2,3,1,1, 0.0048339, 0.00407813, 0.00402960, 0.0038847, 0.00179242,buy
2016-04-12,2,1,5,2,3,0,2,2,2,2,2,4,7,1,1,2,2,2, 0.0067634, 0.00879954, 0.00915079, 0.0087995, 0.00852144,buy
2016-04-13,2,1,5,3,5,1,2,1,3,3,3,5,5,2,3,3,3,2, 0.0010717, 0.00661933, 0.01011108, 0.0048141, 0.00661933,buy
2016-04-14,2,2,6,6,3,0,2,2,1,2,5,4,5,2,3,4,2,1,-0.0024431,-0.00244309, 0.00132726,-0.0024431,-0.00162259,sell
2016-04-15,1,1,10,3,5,0,4,1,1,2,5,3,5,3,4,3,2,3, 0.0021262, 0.00168580,-0.00322289, 0.0025846,-0.00365914,sell
2016-04-16,1,4,8,6,4,0,6,1,0,3,5,3,3,6,6,4,2,4, 0.0048284, 0.00476832, 0.00613548, 0.0061355, 0.00605599,buy
2016-04-17,2,3,5,7,4,1,5,1,0,3,5,2,4,5,5,4,3,3, 0.0067061, 0.00304351, 0.00292761, 0.0047135, 0.00566376,buy
2016-04-18,2,1,6,3,5,1,5,1,0,4,4,1,4,5,5,4,2,3, 0.0053359, 0.00528783, 0.00379348, 0.0068051, 0.00424004,buy
2016-04-19,2,2,4,4,4,0,4,1,1,2,3,1,2,5,4,5,1,3, 0.0036599, 0.00365992, 0.00374384, 0.0058777, 0.00365992,buy
2016-04-20,2,2,3,4,4,2,5,0,2,3,3,1,2,6,4,5,2,4, 0.0009704, 0.00126301,-0.00049875, 0.0039180, 0.00097045,buy
2016-04-21,2,1,3,5,2,2,4,3,1,3,2,2,2,5,5,5,2,3, 0.0033603, 0.00332509, 0.00344658, 0.0033262, 0.00381656,buy
2016-04-22,2,1,3,5,1,0,5,2,1,2,3,2,3,4,3,4,1,2, 0.0041237, 0.00328981, 0.00827276, 0.0082728, 0.00694192,buy
2016-04-23,2,1,2,3,3,1,6,1,2,2,1,2,3,4,3,5,2,3, 0.0009965, 0.00137776, 0.00098373, 0.0010348,-0.00379977,buy
2016-04-24,3,2,1,5,3,1,4,2,0,1,0,3,3,3,1,6,3,3,-0.0012983,-0.00067851,-0.00067851,-0.0013937,-0.00176129,sell
2016-04-25,4,0,1,5,2,0,5,2,0,3,2,3,3,3,1,5,2,3,-0.0001286,-0.00050650,-0.00002602,-0.0006378,-0.00010930,sell
2016-04-26,3,1,3,3,2,0,4,1,0,1,2,2,2,2,1,5,2,2,-0.0015214,-0.00159646,-0.00159646,-0.0019591,-0.00091647,sell
2016-04-27,1,4,3,5,1,0,5,1,2,1,3,3,4,2,2,4,3,2, 0.0035726, 0.00393936, 0.00017425, 0.0039916, 0.00399156,buy
2016-04-28,2,2,2,4,1,0,4,3,2,3,3,2,5,2,2,4,3,2,-0.0012619,-0.00149463,-0.00266462,-0.0005778,-0.00149463,sell
2016-04-29,1,2,2,4,1,0,3,4,2,3,3,3,5,1,2,4,1,3,-0.0002519,-0.00016229, 0.00045311,-0.0001715,-0.00061147,sell
2016-04-30,1,2,1,3,2,0,4,1,4,2,3,2,4,2,2,4,0,3, 0.0040396, 0.00054482, 0.00070715, 0.0007737,-0.00001487,buy
2016-05-01,1,1,1,3,2,0,2,2,3,3,2,2,2,2,2,5,1,2, 0.0046007, 0.00393787, 0.00545676, 0.0020050, 0.00081323,buy
2016-05-02,2,2,1,2,2,1,3,3,3,3,2,3,3,3,3,5,2,1, 0.0008601, 0.00427665, 0.00081628, 0.0004853,-0.00020686,buy
2016-05-03,1,3,3,2,2,0,4,1,3,0,1,3,1,3,3,4,2,2,-0.0043628,-0.00406114,-0.00436279,-0.0027761,-0.00069542,sell
2016-05-04,2,0,4,2,3,0,4,1,1,1,2,3,2,2,2,4,1,2,-0.0034675,-0.00346748,-0.00346748,-0.0043924, 0.00070211,sell
2016-05-05,3,1,2,4,3,0,3,1,1,1,2,3,2,3,2,4,1,2, 0.0006477,-0.00051266, 0.00054527,-0.0023832, 0.00259038,sell
2016-05-06,2,1,5,1,4,0,3,0,2,0,2,2,2,4,2,4,1,1,-0.0025090,-0.00182633,-0.00250899,-0.0012090, 0.00278746,sell
2016-05-07,1,1,5,2,2,1,3,2,1,0,3,2,1,5,1,5,0,1,-0.0004910, 0.00187198, 0.00215147, 0.0031264, 0.00305097,buy
2016-05-08,0,1,3,2,4,2,3,2,2,2,3,2,2,5,3,5,1,0, 0.0015771, 0.00079491, 0.00172188,-0.0005921, 0.00172744,buy
2016-05-09,0,2,3,1,4,0,3,2,2,0,2,1,2,4,2,4,1,1,-0.0003611, 0.00556402, 0.00248270, 0.0055079, 0.00564599,buy
2016-05-10,0,1,5,2,4,1,2,2,3,0,3,2,2,5,3,3,1,1, 0.0022035,-0.00028338, 0.00190858, 0.0031957, 0.00319568,buy
2016-05-11,1,1,4,4,3,1,2,2,2,1,3,1,2,5,4,4,1,1,-0.0010821,-0.00209592,-0.00261389,-0.0026349,-0.00166320,sell
2016-05-12,1,2,5,2,4,0,2,2,2,1,4,1,2,4,4,3,2,1, 0.0014741, 0.00031716, 0.00147412, 0.0014741, 0.00180027,buy
2016-05-13,1,3,6,2,4,0,2,1,0,2,4,1,1,5,3,3,3,1,-0.0036076,-0.00094841,-0.00293261,-0.0036076,-0.00360763,sell
2016-05-14,1,4,4,4,2,1,2,1,0,2,3,1,1,5,3,4,2,2,-0.0016925,-0.00122838,-0.00246794,-0.0016925,-0.00241731,sell
2016-05-15,2,2,5,3,3,1,2,1,0,1,3,0,1,5,3,5,2,1, 0.0005867, 0.00020320, 0.00058670,-0.0001274,-0.00011232,sell
2016-05-16,2,3,6,3,2,1,2,1,2,0,3,1,1,6,1,4,3,3, 0.0000750, 0.00180448, 0.00322726, 0.0031777, 0.00037192,buy
2016-05-17,1,3,4,4,2,1,2,2,3,1,4,2,2,6,2,2,1,4, 0.0021047, 0.00584435, 0.00542450, 0.0061782, 0.00571653,buy
2016-05-18,1,2,2,4,3,2,2,4,2,1,5,1,3,5,3,2,1,3,-0.0016497,-0.00258319,-0.00283824,-0.0025598,-0.00258319,sell
2016-05-19,1,3,3,3,3,2,2,3,1,0,4,2,4,4,2,1,1,3,-0.0019623,-0.00282983,-0.00191967,-0.0033368,-0.00194314,sell
2016-05-20,1,3,3,2,2,2,2,1,3,0,4,1,3,5,2,2,0,2,-0.0000122, 0.00281610,-0.00136439,-0.0011132,-0.00136700,sell
2016-05-21,2,5,2,2,2,4,1,2,2,0,4,2,3,6,1,2,1,3,-0.0013604,-0.00247328,-0.00398062,-0.0037925,-0.00282840,sell
2016-05-22,3,5,2,4,1,4,1,2,1,2,5,3,4,7,2,1,0,3, 0.0035341, 0.00050185, 0.00137943, 0.0014407, 0.00131343,buy
2016-05-23,3,5,3,3,2,3,1,1,1,2,6,2,3,6,2,1,1,3, 0.0040777, 0.00234744, 0.00181719, 0.0022742, 0.00169790,buy
2016-05-24,2,6,2,3,3,3,1,2,2,0,5,3,3,5,1,2,1,4, 0.0049022, 0.00180420, 0.00101353, 0.0012214, 0.00099478,buy
2016-05-25,3,5,3,5,1,3,1,4,2,1,5,3,3,6,2,4,1,4, 0.0137346, 0.00748005, 0.01313520, 0.0130289, 0.01313520,buy
2016-05-26,2,3,4,5,1,2,0,5,2,1,4,2,3,5,2,3,1,5, 0.0124041, 0.01015324, 0.01401073, 0.0143340, 0.01401073,buy
2016-05-27,2,4,4,3,2,1,2,4,2,0,4,1,3,6,2,3,2,3, 0.0063474, 0.00842839, 0.00950854, 0.0066783, 0.00950854,buy
2016-05-28,2,4,2,2,1,0,1,5,2,2,2,1,3,6,1,4,1,3,-0.0087146,-0.00812514,-0.00868713,-0.0049458,-0.00551221,sell
2016-05-29,3,2,2,2,1,1,0,6,2,5,2,2,4,6,2,4,1,3,-0.0087973,-0.00931168,-0.00878349, 0.0004287, 0.00039021,sell
2016-05-30,3,3,3,1,1,2,1,4,1,4,3,2,4,4,4,4,0,2, 0.0036933, 0.00368915, 0.00354437, 0.0039138, 0.00103904,buy
2016-05-31,2,2,4,1,2,1,1,4,2,4,3,2,4,3,4,3,1,3, 0.0013166, 0.00320043, 0.00335276, 0.0027236, 0.00187140,buy
2016-06-01,2,2,3,3,2,2,1,7,0,5,5,2,5,4,4,4,1,2, 0.0005293, 0.00216763, 0.00080325, 0.0003602, 0.00041457,buy
2016-06-02,1,2,2,2,2,2,2,6,1,4,4,1,5,3,4,3,2,2,-0.0000176,-0.00014524,-0.00042568,-0.0000736, 0.00040964,sell
2016-06-03,0,2,3,0,2,3,3,2,1,4,4,1,4,3,3,4,1,0, 0.0012767,-0.00218054, 0.00136561, 0.0020403, 0.00169090,buy
2016-06-04,2,2,1,1,3,4,1,2,0,7,4,1,5,4,3,4,1,1, 0.0139871, 0.01228035, 0.01274450, 0.0129188, 0.01365103,buy
2016-06-05,1,2,1,0,5,3,1,1,1,7,3,1,6,4,3,4,1,0, 0.0023508, 0.00204507, 0.00222557, 0.0022256, 0.00250105,buy
2016-06-06,0,2,1,1,5,4,2,1,1,5,3,3,6,2,4,3,0,1, 0.0008088, 0.00012756, 0.00010615, 0.0007930, 0.00024134,buy
2016-06-07,0,1,2,3,4,5,3,3,1,4,4,3,4,3,5,4,1,2, 0.0044772, 0.00139145, 0.00154203, 0.0038924, 0.00438105,buy
2016-06-08,0,3,2,2,4,2,1,4,1,4,3,3,4,2,3,5,1,2, 0.0030121, 0.00335137, 0.00403962, 0.0050577, 0.00323597,buy
2016-06-09,0,3,2,0,5,2,2,1,3,3,2,3,3,3,2,6,1,1,-0.0009000,-0.00178968, 0.00048330,-0.0036266,-0.00171422,sell
2016-06-10,0,3,1,2,4,2,1,1,3,3,1,3,3,3,2,7,1,0,-0.0004581, 0.00121750, 0.00230644,-0.0023584, 0.00112645,buy
2016-06-11,1,4,1,3,4,3,1,1,2,4,3,3,5,4,2,6,0,1,-0.0043509,-0.00543286,-0.00488654,-0.0045234,-0.00475032,sell
2016-06-12,1,5,1,1,4,2,0,1,3,3,3,4,4,2,1,5,1,1,-0.0017963,-0.00370757,-0.00122416,-0.0046148,-0.00461485,sell
2016-06-13,0,5,1,1,4,1,1,2,3,2,3,3,4,2,2,4,1,1, 0.0009269,-0.00243799, 0.00074837,-0.0043758,-0.00387910,sell
2016-06-14,0,4,2,1,4,2,2,2,3,3,3,4,4,2,2,5,2,1,-0.0016258,-0.00067179,-0.00040812,-0.0033512,-0.00335118,sell
2016-06-15,0,3,1,3,4,2,1,2,2,2,3,3,4,2,2,4,1,1, 0.0041506, 0.00116999, 0.00313043,-0.0001205, 0.00121247,buy
2016-06-16,0,3,1,2,5,1,1,1,3,2,3,2,4,3,2,3,1,1, 0.0019565, 0.00086633, 0.00220819, 0.0006843,-0.00022368,buy
2016-06-17,1,4,0,1,6,1,0,2,3,2,3,2,4,3,1,4,2,1,-0.0022204,-0.00111525,-0.00124592,-0.0040943,-0.00305226,sell
2016-06-18,1,2,0,1,4,3,0,2,1,4,1,1,5,2,3,4,1,1, 0.0070258, 0.00446611, 0.00502063, 0.0036842, 0.00502063,buy
2016-06-19,1,1,1,1,2,3,2,1,0,5,2,1,4,2,3,4,0,1, 0.0034856, 0.00260037, 0.00285927, 0.0031146, 0.00313562,buy
2016-06-20,1,1,1,0,2,3,1,2,0,4,3,2,2,1,2,3,1,1, 0.0000231, 0.00090773, 0.00135032, 0.0012826, 0.00091198,buy
2016-06-21,2,1,1,1,4,3,1,2,1,4,3,2,3,3,3,3,1,2, 0.0056093, 0.00560929, 0.00372340, 0.0056093, 0.00560929,buy
2016-06-22,2,0,1,3,4,2,0,2,1,5,4,2,3,3,3,2,0,3,-0.0000510, 0.00120953,-0.00004810, 0.0012066,-0.00004810,buy
2016-06-23,1,0,1,3,5,0,2,0,1,2,4,1,1,3,1,1,1,3,-0.0030211,-0.00370739,-0.00260784, 0.0036149,-0.00264093,sell
2016-06-24,1,0,2,2,6,0,2,1,2,3,3,3,2,4,2,2,1,2,-0.0080610,-0.00806099,-0.00539153, 0.0029940,-0.00901869,sell
2016-06-25,2,3,2,2,5,0,0,2,1,3,2,4,3,3,2,3,1,2,-0.0059768,-0.00461698,-0.00761455,-0.0029186,-0.00605601,sell
2016-06-26,1,3,3,2,4,1,1,1,2,3,2,4,3,2,3,4,2,1,-0.0086638,-0.00014205,-0.00397638,-0.0017018,-0.00245421,sell
2016-06-27,0,3,3,3,4,1,2,0,1,2,1,5,3,2,3,3,2,0,-0.0006628, 0.00070387, 0.00116502, 0.0014660, 0.00152202,buy
2016-06-28,1,1,2,3,7,1,1,1,3,3,3,4,4,3,4,3,1,1,-0.0003835,-0.00120794, 0.00198838, 0.0041059,-0.00245331,buy
2016-06-29,1,2,2,3,7,1,0,2,2,1,3,2,4,3,4,3,0,2, 0.0026673, 0.00106540, 0.00396643, 0.0039664, 0.00020301,buy
2016-06-30,0,0,4,1,6,2,3,0,3,1,3,2,3,3,3,2,1,3,-0.0018398,-0.00155182, 0.00423600, 0.0042360, 0.00436624,buy
2016-07-01,0,1,1,3,4,2,3,2,1,1,3,3,1,3,1,3,1,3,-0.0015059, 0.00083770, 0.00123086, 0.0011411, 0.00010984,buy
2016-07-02,1,2,1,2,6,2,2,1,3,3,4,3,3,3,2,4,1,3,-0.0016269,-0.00162689,-0.00043299, 0.0003880, 0.00348525,sell
2016-07-03,1,1,3,3,5,2,2,0,3,1,2,5,3,2,2,3,1,3, 0.0056302, 0.00436319, 0.00563017, 0.0052865, 0.00432360,buy
2016-07-04,1,1,5,2,5,3,2,0,3,2,3,4,4,3,3,3,1,3, 0.0002291, 0.00252369, 0.00203940, 0.0052497, 0.00439395,buy
2016-07-05,1,2,4,4,4,2,2,2,4,3,5,3,4,2,4,5,1,4, 0.0005332, 0.00114451, 0.00000268,-0.0002060, 0.00068390,buy
2016-07-06,0,3,4,2,6,2,2,2,3,2,5,2,5,3,4,4,0,3,-0.0006861, 0.00066785,-0.00030049,-0.0003005, 0.00084933,sell
2016-07-07,0,2,4,3,3,2,3,0,4,2,3,2,4,4,2,4,1,3,-0.0021879, 0.00007825,-0.00238160, 0.0027743,-0.00001948,sell
2016-07-08,0,2,2,4,2,3,2,1,3,2,2,1,3,4,3,4,1,3, 0.0022568, 0.00182196, 0.00242612, 0.0023197, 0.00348678,buy
2016-07-09,1,1,3,2,3,3,2,1,5,4,3,3,3,3,2,5,2,4,-0.0019402, 0.00382879,-0.00111556, 0.0031949, 0.00265781,buy
2016-07-10,0,3,2,4,3,1,2,1,6,3,2,4,3,2,3,5,1,5, 0.0013631,-0.00017804, 0.00227896, 0.0014865,-0.00092125,buy
2016-07-11,1,2,2,4,3,1,2,1,3,2,2,3,4,2,3,3,1,3, 0.0039627,-0.00102830, 0.00396273, 0.0039627,-0.00248393,buy
2016-07-12,1,1,3,4,2,2,4,3,2,4,4,3,4,2,2,5,2,4, 0.0036506, 0.01003921, 0.00949362, 0.0094936, 0.00949362,buy
2016-07-13,1,2,3,4,2,0,3,2,3,3,3,2,3,1,3,4,3,4,-0.0002399, 0.00897605, 0.00517804, 0.0051891, 0.00492326,buy
2016-07-14,2,3,2,4,4,0,2,2,4,1,4,2,5,1,2,4,2,4, 0.0021235, 0.00212347,-0.00001548, 0.0012480, 0.00007606,buy
2016-07-15,3,4,2,3,4,0,1,3,2,1,3,2,3,1,2,7,2,3,-0.0085401,-0.00438174,-0.00726617,-0.0064919,-0.00395248,sell
2016-07-16,2,4,2,4,2,0,2,2,1,3,3,1,4,1,2,6,3,2,-0.0028749,-0.00371015,-0.00403570,-0.0028156,-0.00341781,sell
2016-07-17,1,5,4,3,3,1,3,3,1,2,4,2,4,1,3,6,2,4,-0.0068628,-0.00601134,-0.00563447,-0.0067259,-0.00621362,sell
2016-07-18,2,7,3,2,5,0,2,5,2,1,3,3,6,1,4,6,2,4,-0.0006444,-0.00114762, 0.00029732,-0.0006444, 0.00164534,sell
2016-07-19,2,7,4,2,5,0,1,5,3,2,2,4,7,1,4,7,1,5,-0.0013229,-0.00218213,-0.00222620,-0.0011444, 0.00084874,sell
2016-07-20,1,5,3,4,6,1,2,4,3,2,1,4,7,1,5,5,2,6,-0.0010836,-0.00191104,-0.00393077, 0.0002519,-0.00008540,sell
2016-07-21,1,5,4,3,7,1,3,2,3,1,1,4,6,3,4,4,2,6,-0.0032485,-0.00331844,-0.00411918, 0.0000182,-0.00088915,sell
2016-07-22,2,5,3,1,6,0,2,4,2,2,1,5,6,3,2,4,1,5,-0.0008936,-0.00132685,-0.00248926,-0.0014413,-0.00143135,sell
2016-07-23,2,6,1,1,6,1,3,3,1,1,2,3,4,3,3,3,2,5, 0.0021749,-0.00271799,-0.00051850, 0.0012151, 0.00086512,buy
2016-07-24,0,3,3,1,5,1,3,3,0,1,3,2,2,3,2,3,1,4,-0.0026608, 0.00118631,-0.00266081, 0.0011863,-0.00013250,sell
2016-07-25,0,2,3,1,4,0,3,3,0,1,3,2,2,3,1,2,1,3, 0.0006566, 0.00237858, 0.00035396, 0.0028425, 0.00236659,buy
2016-07-26,1,6,2,2,5,0,3,4,1,1,5,3,2,3,2,4,2,4,-0.0018805, 0.00057218, 0.00034195,-0.0004465,-0.00112668,sell
2016-07-27,0,5,3,1,4,0,3,4,1,2,5,2,2,3,2,3,2,4, 0.0025195, 0.00354068, 0.00264067, 0.0037132, 0.00371320,buy
2016-07-28,0,3,5,2,3,1,3,4,0,2,3,2,1,5,2,5,1,4, 0.0016852, 0.00004009, 0.00010945, 0.0004783,-0.00035554,buy
2016-07-29,0,4,3,2,3,1,2,3,1,2,3,1,2,4,3,5,0,3,-0.0015822,-0.00196434,-0.00126610,-0.0015293,-0.00095300,sell
2016-07-30,1,5,2,1,4,0,1,2,3,2,3,2,3,3,3,3,1,3, 0.0019932,-0.00049506,-0.00264957, 0.0026029, 0.00260286,buy
2016-07-31,1,4,3,2,4,1,1,3,1,1,2,3,3,3,4,2,1,3, 0.0031143, 0.00303191, 0.00329661, 0.0031659, 0.00406147,buy
2016-08-01,0,3,3,4,2,1,2,2,2,2,3,3,3,3,3,3,1,2, 0.0009186,-0.00053493, 0.00102981, 0.0010973,-0.00053493,buy
2016-08-02,0,4,4,3,4,0,3,3,1,2,3,3,4,4,3,3,1,3,-0.0034736, 0.00049912,-0.00027464,-0.0005800,-0.00100579,sell
2016-08-03,1,5,4,2,5,0,1,3,1,2,2,2,3,4,5,4,1,3,-0.0040055,-0.00275582,-0.00438440,-0.0035337, 0.00005875,sell
2016-08-04,1,3,3,4,3,2,1,1,2,4,1,2,4,4,5,4,1,3, 0.0001925, 0.00127077, 0.00068014, 0.0030869, 0.00084768,buy
2016-08-05,1,2,2,3,4,2,0,1,1,3,1,1,4,4,4,3,0,2, 0.0040076, 0.00375107, 0.00389696, 0.0048236, 0.00375107,buy
2016-08-06,1,4,0,2,4,1,1,1,2,3,1,3,3,4,2,2,1,3,-0.0014590, 0.00083438,-0.00110959,-0.0013180,-0.00110959,sell
2016-08-07,0,4,1,2,4,1,1,3,3,4,0,4,4,6,2,1,2,4, 0.0042121, 0.00673683, 0.00585821, 0.0044480, 0.00466795,buy
2016-08-08,0,3,1,3,2,2,1,5,1,3,1,3,3,5,2,2,1,4,-0.0039162, 0.00124837, 0.00077567,-0.0056884,-0.00030133,sell
2016-08-09,0,1,3,3,3,2,2,4,2,2,1,3,3,4,4,2,1,4,-0.0000894,-0.00062195,-0.00041699,-0.0019260,-0.00008939,sell
2016-08-10,0,1,3,2,4,1,1,3,3,2,2,2,2,4,3,2,0,5,-0.0052293,-0.00558567,-0.00511443,-0.0042208,-0.00377959,sell
2016-08-11,1,2,1,2,4,1,0,3,2,2,1,3,2,4,2,2,0,4,-0.0055966,-0.00542219,-0.00545756,-0.0049044,-0.00424161,sell
2016-08-12,2,1,3,2,3,1,2,3,1,4,1,3,3,4,3,3,1,4, 0.0014199, 0.00112374, 0.00127160,-0.0010246, 0.00031380,sell
2016-08-13,0,2,4,1,2,1,2,2,1,2,2,1,2,3,2,3,1,3, 0.0099909, 0.00654893, 0.00612178, 0.0059076, 0.00654893,buy
2016-08-14,0,3,6,1,2,2,3,1,2,2,3,2,3,2,3,4,1,4,-0.0061051,-0.00218370,-0.00306345,-0.0066660,-0.00502875,sell
2016-08-15,1,4,5,2,3,2,2,4,2,2,3,2,4,2,5,6,1,4, 0.0012355, 0.00123551, 0.00083245, 0.0015070, 0.00386852,buy
2016-08-16,2,2,4,4,4,1,1,4,2,2,4,3,3,1,6,5,1,3, 0.0001528, 0.00022859, 0.00050958, 0.0000935, 0.00152270,buy
2016-08-17,2,2,3,2,5,1,3,1,2,0,3,2,3,2,4,3,1,3,-0.0018018,-0.00179135,-0.00180178,-0.0031206,-0.00159698,sell
2016-08-18,2,2,3,3,4,0,1,2,1,2,3,2,2,3,3,4,0,3,-0.0039271,-0.00260869,-0.00061365,-0.0050500,-0.00260741,sell
2016-08-19,3,3,4,2,3,1,1,2,1,3,2,3,3,3,4,4,1,3,-0.0008732,-0.00117717,-0.00139544,-0.0015161,-0.00087317,sell
2016-08-20,2,5,3,2,3,2,2,1,1,1,3,2,2,3,4,4,1,3,-0.0010017,-0.00068338,-0.00055579,-0.0010017,-0.00045280,sell
2016-08-21,2,2,4,2,4,0,2,1,0,3,2,2,3,3,4,2,1,3,-0.0005300,-0.00258822, 0.00302599, 0.0010225, 0.00198665,buy
2016-08-22,3,3,1,4,6,0,1,2,0,2,3,2,3,3,4,4,1,2,-0.0010193,-0.00147953,-0.00092659,-0.0008054,-0.00218298,sell
2016-08-23,2,2,2,4,6,1,1,0,2,1,3,1,3,4,4,3,1,2, 0.0027590, 0.00060611, 0.00110452, 0.0019805, 0.00011634,buy
2016-08-24,4,0,4,3,4,1,1,1,0,1,3,0,2,4,2,4,2,2, 0.0012974,-0.00000201, 0.00059982, 0.0035232,-0.00023337,buy
2016-08-25,4,2,2,3,5,3,1,2,0,2,4,1,3,4,3,4,2,3, 0.0033481, 0.00315511, 0.00263955, 0.0034357, 0.00296124,buy
2016-08-26,4,4,1,2,5,2,2,0,1,4,4,1,4,5,2,4,3,2,-0.0007554,-0.00150436,-0.00293417, 0.0005610,-0.00164153,sell
2016-08-27,5,1,2,1,5,2,1,0,0,3,3,1,3,4,3,2,2,2, 0.0020159, 0.00195513, 0.00253633, 0.0027278, 0.00257250,buy
2016-08-28,5,2,2,5,5,2,1,0,2,3,3,2,4,5,5,4,2,2, 0.0028105, 0.00244176, 0.00444681, 0.0020878, 0.00344315,buy
2016-08-29,4,3,2,5,3,2,1,0,2,3,3,1,5,4,5,4,2,1, 0.0038301, 0.00142553, 0.00053707, 0.0005854, 0.00143061,buy
2016-08-30,4,3,4,2,4,2,2,2,0,2,3,1,4,5,4,4,2,2, 0.0054551, 0.00386571, 0.00175559, 0.0056982, 0.00354578,buy
2016-08-31,4,4,2,2,1,2,3,1,0,2,3,1,3,5,3,2,2,2, 0.0051173, 0.00201409, 0.00392861, 0.0053571, 0.00340021,buy
2016-09-01,3,3,2,2,1,3,2,0,1,4,1,2,4,5,3,2,2,2, 0.0047498, 0.00396484, 0.00452652, 0.0047498, 0.00603933,buy
2016-09-02,2,3,1,1,2,2,1,0,1,3,2,1,2,6,1,2,0,2,-0.0004102,-0.00063329,-0.00143251,-0.0012692,-0.00020842,sell
2016-09-03,3,3,1,1,2,2,1,0,2,3,2,1,2,7,2,1,1,2, 0.0018037, 0.00149501, 0.00199264, 0.0014868, 0.00120480,buy
2016-09-04,1,2,1,2,4,3,1,1,4,4,1,2,4,6,4,3,0,3, 0.0063657, 0.00617572, 0.00520654, 0.0041492, 0.00718634,buy
2016-09-05,1,1,1,2,3,3,3,2,2,2,2,2,3,3,3,3,1,3,-0.0012557, 0.00164912, 0.00120403, 0.0000482, 0.00078702,buy
2016-09-06,1,0,3,0,3,2,4,2,3,2,2,3,3,4,3,1,1,3, 0.0091866, 0.00918663, 0.00942399, 0.0080737, 0.00920860,buy
2016-09-07,1,1,2,1,4,1,2,3,4,1,3,2,2,5,1,2,1,4, 0.0031082, 0.00317342, 0.00332756, 0.0020486, 0.00041854,buy
2016-09-08,1,1,1,2,3,1,1,2,4,3,1,1,3,5,2,2,2,3,-0.0001775, 0.00000086, 0.00028125, 0.0016513,-0.00147467,sell
2016-09-09,2,0,2,1,4,1,2,0,3,3,0,2,2,5,2,3,1,3,-0.0038086,-0.00248712,-0.00038457,-0.0029441,-0.00097541,sell
2016-09-10,0,0,2,0,3,1,0,0,2,5,1,2,1,3,1,2,0,3,-0.0048331,-0.00465782,-0.00138472,-0.0042179,-0.00454716,sell
2016-09-11,1,2,2,0,2,2,2,0,3,5,1,3,1,4,1,3,1,5,-0.0012290,-0.00271492,-0.00127448, 0.0025811,-0.00182183,sell
2016-09-12,1,1,2,0,3,2,2,2,3,6,1,4,1,3,1,4,3,5,-0.0055676,-0.00565544,-0.00556755, 0.0023054,-0.00556755,sell
2016-09-13,0,1,3,1,3,1,3,1,4,4,2,4,1,3,1,3,3,4,-0.0033974,-0.00339741,-0.00339741, 0.0019396,-0.00378388,sell
2016-09-14,0,0,3,1,4,0,2,1,5,4,2,4,0,4,0,3,2,5,-0.0005399,-0.00063341,-0.00053994, 0.0015092,-0.00119531,sell
2016-09-15,1,0,2,2,3,1,1,2,4,5,1,3,1,3,1,5,2,5,-0.0004546,-0.00057773,-0.00045462, 0.0020792,-0.00045462,sell
2016-09-16,1,1,3,1,3,1,2,1,4,5,0,3,2,2,3,5,2,5, 0.0010969, 0.00170813, 0.00109687, 0.0048133, 0.00201208,buy
2016-09-17,0,3,3,1,2,2,2,1,2,5,1,4,2,2,3,5,0,4,-0.0104580,-0.00690658,-0.01026817,-0.0102865,-0.00923376,sell
2016-09-18,1,1,4,2,2,2,1,2,1,5,0,3,3,3,3,5,1,3, 0.0006320, 0.00353266, 0.00046510, 0.0031047, 0.00146706,buy
2016-09-19,1,2,4,4,4,2,0,2,2,3,1,5,4,3,3,5,1,2, 0.0000781, 0.00317450, 0.00135090, 0.0031254, 0.00058085,buy
2016-09-20,0,2,3,4,4,1,1,2,3,3,1,5,3,3,3,5,2,1, 0.0008050, 0.00233467, 0.00107600, 0.0018687, 0.00107600,buy
2016-09-21,1,2,3,4,2,2,1,4,1,4,2,4,3,3,3,5,3,1, 0.0029964, 0.00212720, 0.00126462, 0.0029996, 0.00299642,buy
2016-09-22,1,4,2,4,1,2,2,4,2,4,3,4,4,3,4,4,2,2, 0.0022088,-0.00064986, 0.00176118, 0.0030897, 0.00308968,buy
2016-09-23,1,3,4,2,1,1,2,2,2,4,3,4,3,2,4,3,2,1,-0.0049906,-0.00159281,-0.00433107,-0.0028202,-0.00282018,sell
2016-09-24,2,3,2,3,1,1,1,1,1,4,2,3,3,3,3,2,2,1,-0.0021476,-0.00234543,-0.00316766, 0.0000021,-0.00315809,sell
2016-09-25,2,5,1,4,1,0,1,1,2,4,3,4,2,2,2,3,3,2,-0.0055726,-0.00568220,-0.00533211,-0.0057618,-0.00700559,sell
2016-09-26,1,4,2,3,2,0,1,2,2,2,4,3,2,3,2,2,2,1,-0.0080953,-0.00459239,-0.00388395,-0.0080375,-0.00426311,sell
