Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-27,0,0,0,1.79,0,0,0, 0.00273464, 0.0009998, 0.0037338, 0.001559, 0.00166811,buy
2016-04-28,0,0,0,1.96,0,0,0, 0.00060452, 0.0005336,-0.0010723, 0.000757, 0.00120275,buy
2016-04-29,0,0,0,0.78,0,0,0, 0.00194427, 0.0019797,-0.0023339, 0.000386, 0.00158303,buy
2016-04-30,0,0,0,0.28,0,0,0, 0.00000626, 0.0000063, 0.0038580,-0.001164,-0.00015244,buy
2016-05-01,0,0,0,0.1,0,0,0, 0.00174453,-0.0007785, 0.0025767,-0.000983,-0.00015418,sell
2016-05-19,0,0,0,0,0.1,0,0,-0.00171465, 0.0004631,-0.0009997, 0.000475,-0.00069935,sell
2016-05-20,0,0,0,0,0.33,0,0,-0.00109661,-0.0020994,-0.0013794,-0.001382,-0.00131875,sell
2016-05-21,0,0,0,0,1.08,0,0, 0.00264339, 0.0023580, 0.0027006, 0.002177, 0.00226307,buy
2016-05-22,0,0,0,0,1.98,0,0, 0.00203655, 0.0038231, 0.0035506, 0.001720, 0.00290143,buy
2016-05-23,0,0,0,0,1.05,0,0, 0.00229008, 0.0022813, 0.0022893, 0.001968, 0.00188049,buy
2016-05-24,0,0,0,0,0.32,0.07,0, 0.00020390,-0.0004129,-0.0032425, 0.000353,-0.00317898,sell
2016-05-25,0,0,0,0,0.1,0.16,0,-0.00174686, 0.0026994, 0.0023473, 0.002871, 0.00278491,buy
2016-05-26,0,0,0,0,0,0.37,0, 0.00498630, 0.0031875, 0.0039638, 0.002977, 0.00399621,buy
2016-05-27,0,0,0,0,0,0.85,0, 0.00009578, 0.0001604,-0.0006922, 0.000687, 0.00167714,sell
2016-05-28,0,0,0,0,0,1.96,0,-0.00008056,-0.0005290,-0.0017771, 0.000384,-0.00068620,sell
2016-05-29,0,0,0,0,0,1.96,0,-0.00008056,-0.0005290,-0.0017771, 0.000384,-0.00068620,sell
2016-05-30,0,0,0,0,0,0.85,0, 0.00009578, 0.0001604,-0.0006922, 0.000687, 0.00167714,sell
2016-05-31,0,0,0,0,0,0.37,0, 0.00498630, 0.0031875, 0.0039638, 0.002977, 0.00399621,buy
2016-06-01,0,0,0,0,0,0.16,0, 0.00043475, 0.0023362, 0.0013517, 0.000151, 0.00416537,buy
2016-06-02,0,0,0,0,0,0.07,0,-0.00136549, 0.0015638, 0.0011234, 0.000240,-0.00136549,sell
2016-06-11,0,0,0,0.06,0,0,0, 0.00534144, 0.0039992, 0.0050109, 0.003969, 0.00454827,buy
2016-06-12,0,0,0,0.17,0,0,0, 0.00255646, 0.0017461, 0.0021384, 0.002141, 0.00233877,buy
2016-06-13,0,0,0,0.52,0,0,0, 0.00153271, 0.0010918,-0.0026397, 0.001239, 0.00220843,buy
2016-06-14,0,0,0,1.49,0,0,0, 0.00163520,-0.0020433, 0.0059036,-0.002370, 0.00174855,buy
2016-06-15,0,0,0,1.96,0,0,0, 0.00060452, 0.0005336,-0.0010723, 0.000757, 0.00120275,buy
2016-06-16,0,0,0,0.88,0,0,0, 0.00002223, 0.0025052, 0.0017542, 0.000369, 0.00095812,buy
2016-06-17,0,0,0,0.31,0,0,0, 0.00255703, 0.0018729, 0.0013052,-0.000748, 0.00184816,buy
2016-06-18,0,0,0,0.11,0,0,0, 0.00173982, 0.0000732, 0.0008639, 0.000944, 0.00069426,buy
2016-06-25,0,0,0.09,0,0,0,0, 0.00191761, 0.0018461,-0.0006249,-0.001627, 0.00111980,buy
2016-06-26,0,0,0.23,0,0,0,0, 0.00209993, 0.0023146, 0.0027978, 0.002656, 0.00259158,buy
2016-06-27,0,0,0.55,0,0,0,0, 0.00285656, 0.0028774, 0.0037458, 0.002858, 0.00394357,buy
2016-06-28,0,0,1.36,0,0,0,0, 0.00351591, 0.0024233, 0.0038012, 0.001497, 0.00370888,buy
2016-06-29,0,0,1.96,0,0,0,0, 0.00160709,-0.0000347, 0.0002249, 0.003737,-0.00182763,buy
2016-06-30,0,0,1.18,0,0,0,0, 0.00430612, 0.0021360, 0.0061087, 0.004662, 0.00532394,buy
2016-07-01,0,0,0.49,0,0,0,0, 0.00165555, 0.0014795, 0.0041270, 0.001386, 0.00326502,buy
2016-07-02,0,0,0.21,0,0,0,0,-0.00057917,-0.0004507,-0.0001879,-0.000561,-0.00046694,sell
2016-07-03,0,0,0.09,0,0,0,0, 0.00191761, 0.0018461,-0.0006249,-0.001627, 0.00111980,buy
2016-07-12,0,0,0,0,0,0,0.09, 0.00634035, 0.0058099, 0.0059502, 0.007016, 0.00578900,buy
2016-07-13,0,0,0,0,0,0,0.21, 0.00430854, 0.0014139, 0.0018945, 0.003167, 0.00178338,buy
2016-07-14,0,0,0,0,0,0,0.5, 0.01109826, 0.0064383, 0.0082635, 0.011188, 0.00973891,buy
2016-07-15,0,0,0,0,0,0,1.19, 0.00337425,-0.0010358, 0.0017717, 0.002083,-0.00018439,buy
2016-07-16,0,0,0,0,0,0,1.98, 0.00322525, 0.0029991, 0.0032918, 0.005943, 0.00366437,buy
2016-07-17,0,0,0,0,0,0,1.37,-0.00074736,-0.0026973,-0.0009964,-0.001603,-0.00069488,sell
2016-07-18,0,0,0,0,0,0,0.58, 0.00213801, 0.0021874, 0.0019466, 0.002791, 0.00196741,buy
2016-07-19,0,0,0,0,0,0,0.24,-0.00365222,-0.0025511,-0.0031589,-0.001747,-0.00278459,sell
2016-07-20,0,0,0,0,0,0,0.1, 0.00298176, 0.0011826, 0.0039869, 0.001134, 0.00348638,buy
2016-07-26,0,0.11,0,0,0,0,0, 0.00388515, 0.0010534, 0.0028978, 0.003673, 0.00365504,buy
2016-07-27,0,0.27,0,0,0,0,0, 0.00115697, 0.0014235, 0.0014527, 0.001685, 0.00221767,buy
2016-07-28,0,0.64,0,0,0,0,0, 0.00454672, 0.0055359, 0.0047492, 0.007301, 0.00584849,buy
2016-07-29,0,1.53,0,0,0,0,0, 0.00104621, 0.0008755, 0.0001176, 0.002169, 0.00133890,buy
2016-07-30,0,1.98,0,0,0,0,0,-0.00075778, 0.0025125,-0.0034595, 0.002062, 0.00100004,sell
2016-07-31,0,1.04,0,0,0,0,0, 0.00263652, 0.0044534, 0.0000078, 0.005037, 0.00401507,buy
2016-08-01,0,0.43,0,0,0,0,0, 0.00400330, 0.0062508, 0.0049434, 0.005053, 0.00311058,buy
2016-08-02,0,0.18,0,0,0,0,0, 0.00176165, 0.0012659,-0.0010702,-0.000023,-0.00116879,sell
2016-08-03,0,0.07,0,0,0,0,0,-0.00613768,-0.0057114,-0.0053161,-0.004954,-0.00596688,sell
2016-08-06,0,0.06,0,0,0,0,0,-0.00141141, 0.0023200,-0.0030890, 0.001240,-0.00229467,sell
2016-08-07,0,0.1,0,0,0,0,0, 0.00679717, 0.0019319, 0.0067000, 0.005432, 0.00739983,buy
2016-08-08,0,0.17,0,0,0,0,0, 0.00260299, 0.0024987, 0.0013704, 0.002170, 0.00094877,buy
2016-08-09,0,0.27,0,0,0,0,0, 0.00115697, 0.0014235, 0.0014527, 0.001685, 0.00221767,buy
2016-08-10,0,0.45,0,0,0,0,0, 0.00239791, 0.0032907, 0.0059018, 0.005856, 0.00319910,buy
2016-08-11,0,0.72,0,0,0,0,0, 0.00132704, 0.0015378,-0.0000678, 0.001600, 0.00059184,buy
2016-08-12,0,1.14,0,0,0,0,0,-0.00033211, 0.0020332, 0.0021571, 0.001113, 0.00059149,buy
2016-08-13,0,1.81,0,0,0,0,0, 0.00067035, 0.0002425, 0.0005360, 0.000536,-0.00018741,buy
2016-08-14,0,1.98,0,0,0,0,0,-0.00075778, 0.0025125,-0.0034595, 0.002062, 0.00100004,sell
2016-08-15,0,1.37,0,0,0,0,0, 0.00453685, 0.0045584, 0.0047961, 0.004762, 0.00428602,buy
2016-08-16,0,0.88,0,0,0,0,0,-0.00166117,-0.0023141,-0.0007513,-0.001331,-0.00038418,sell
2016-08-17,0,0.56,0,0,0,0,0,-0.00025214,-0.0000817,-0.0008179, 0.003285,-0.00025214,sell
2016-08-18,0,0.36,0,0,0,0,0,-0.00164648, 0.0018159,-0.0014561,-0.001041,-0.00190350,sell
2016-08-19,0,0.24,0,0,0,0,0, 0.00067214,-0.0005435, 0.0005324, 0.001852, 0.00146432,buy
2016-08-20,0,0.15,0,0,0,0,0, 0.00463094, 0.0039869, 0.0058825, 0.006175, 0.00444289,buy
2016-08-21,0,0.1,0,0,0,0,0, 0.00679717, 0.0019319, 0.0067000, 0.005432, 0.00739983,buy
2016-08-22,0,0.07,0,0,0,0,0,-0.00613768,-0.0057114,-0.0053161,-0.004954,-0.00596688,sell
2016-08-28,0,0,0.12,0,0,0,0,-0.00434549,-0.0014409,-0.0038165,-0.005676,-0.00493505,sell
2016-08-29,0,0,0.29,0,0,0,0,-0.00303020,-0.0033162,-0.0027868,-0.002726, 0.00065771,sell
2016-08-30,0,0,0.72,0,0,0,0, 0.00077751, 0.0000639, 0.0000431, 0.000777,-0.00008108,sell
2016-08-31,0,0,1.78,0,0,0,0,-0.00386896,-0.0010518,-0.0017639,-0.001505, 0.00067243,sell
2016-09-01,0,0,2,0,0,0,0, 0.00266485, 0.0016299, 0.0028735, 0.003936, 0.00006976,buy
2016-09-02,0,0,0.87,0,0,0,0, 0.00191211, 0.0019121, 0.0016555, 0.000952, 0.00191211,buy
2016-09-03,0,0,0.35,0,0,0,0.06, 0.00258194, 0.0036334, 0.0035322, 0.003914, 0.00391331,buy
2016-09-04,0,0,0.14,0,0,0,0.09,-0.00198234,-0.0017247,-0.0023339,-0.002334,-0.00148160,sell
2016-09-05,0,0,0.06,0,0,0,0.13,-0.00436193,-0.0044553, 0.0006612,-0.005501,-0.00363593,sell
2016-09-06,0,0,0,0,0,0,0.19, 0.00368533, 0.0009056, 0.0016649, 0.001847, 0.00113063,buy
2016-09-07,0,0,0,0,0,0,0.27, 0.00348851, 0.0038094, 0.0038834, 0.004086, 0.00412700,buy
2016-09-08,0,0,0,0,0,0,0.38,-0.00385979,-0.0018537,-0.0011231,-0.003787,-0.00170458,sell
2016-09-09,0,0,0,0,0,0,0.53, 0.00151815,-0.0048877, 0.0038002,-0.002538,-0.00353723,sell
2016-09-10,0,0,0,0,0,0,0.75, 0.00127108, 0.0009423, 0.0016992, 0.003339, 0.00065756,buy
2016-09-11,0,0,0,0,0,0,1.05, 0.00207251, 0.0014156, 0.0020663, 0.001686, 0.00204484,buy
2016-09-12,0,0,0,0.11,0,0,1.48,-0.00185685,-0.0032113, 0.0000234,-0.003337,-0.00309077,sell
2016-09-13,0,0,0,0.28,0,0,1.98, 0.00002500, 0.0019492, 0.0041757, 0.000284, 0.00266949,buy
2016-09-14,0,0,0,0.71,0,0,1.91, 0.00034952,-0.0010648,-0.0023335,-0.000124,-0.00120241,sell
2016-09-15,0,0,0,1.79,0,0,1.37, 0.00315656, 0.0015078, 0.0021941, 0.002562, 0.00060742,buy
2016-09-16,0,0,0,1.98,0,0,0.99, 0.00121285, 0.0020734, 0.0018363, 0.002396, 0.00035028,buy
2016-09-17,0,0,0,0.85,0,0,0.72,-0.00145975, 0.0024719, 0.0019999,-0.002175,-0.00183528,buy
2016-09-18,0,0,0,0.34,0,0,0.52, 0.00406506, 0.0001540, 0.0035096, 0.001829, 0.00080480,buy
2016-09-19,0,0,0,0.13,0,0,0.38,-0.00118802,-0.0003828,-0.0029715,-0.002267, 0.00018823,sell
2016-09-20,0,0,0,0.05,0,0,0.27, 0.00288733, 0.0030632, 0.0024119, 0.002566, 0.00266912,buy
2016-09-21,0,0,0,0,0,0,0.2, 0.00550560,-0.0011777, 0.0005384, 0.001099, 0.00051969,buy
2016-09-22,0,0,0,0,0,0,0.15, 0.00022460, 0.0017260,-0.0027407, 0.002484, 0.00127799,buy
2016-09-23,0,0,0,0,0,0,0.11,-0.00003298,-0.0014798, 0.0004232, 0.001079, 0.00191165,sell
2016-09-24,0,0,0,0,0,0,0.08, 0.00422957, 0.0042310, 0.0028337, 0.006970, 0.00594769,buy
2016-09-25,0,0,0,0,0,0,0.06,-0.00234705,-0.0015659,-0.0028605,-0.002711,-0.00396100,sell
2016-10-11,0,0,0,0,0.07,0,0, 0.00244338, 0.0000956,-0.0006996,-0.000698,-0.00051738,sell
2016-10-12,0,0,0,0,0.19,0,0,-0.00234844,-0.0002744,-0.0000293,-0.000104,-0.00002928,sell
2016-10-13,0,0,0,0,0.49,0,0,-0.00406438,-0.0043938,-0.0037078,-0.003264,-0.00153253,sell
2016-10-14,0,0,0,0,1.25,0,0, 0.00235300, 0.0022375, 0.0023530, 0.002387, 0.00223754,buy
2016-10-15,0,0,0,0,1.98,0,0, 0.00203655, 0.0038231, 0.0035506, 0.001720, 0.00290143,buy
2016-10-16,0,0,0,0,1.18,0,0, 0.00325322, 0.0029405, 0.0032532, 0.002984, 0.00294048,buy
2016-10-17,0,0,0,0,0.46,0,0,-0.00305090,-0.0034325,-0.0035149,-0.003235,-0.00027281,sell
2016-10-18,0,0,0,0,0.18,0,0,-0.00159301, 0.0002477,-0.0000904, 0.000654, 0.00079466,sell
2016-10-19,0,0,0,0,0.07,0,0, 0.00244338, 0.0000956,-0.0006996,-0.000698,-0.00051738,sell
2016-11-09,0,0,0,0.08,0,0,0, 0.00295596, 0.0032238, 0.0039620, 0.004276, 0.00310206,buy
2016-11-10,0,0,0,0.2,0,0,0, 0.00302777, 0.0016112, 0.0040623, 0.001646, 0.00281064,buy
2016-11-11,0,0,0,0.52,0,0,0, 0.00153271, 0.0010918,-0.0026397, 0.001239, 0.00220843,buy
2016-11-12,0,0,0,1.37,0,0,0, 0.00096446,-0.0005755, 0.0020102,-0.002002, 0.00074230,buy
2016-11-13,0,0,0,1.98,0,0,0,-0.00078250, 0.0016877, 0.0008877, 0.001369, 0.00113933,buy
2016-11-14,0,0,0,1.09,0,0,0, 0.00163549, 0.0009473,-0.0005572, 0.000689, 0.00165131,buy
2016-11-15,0,0,0,0.42,0,0,0,-0.00128153,-0.0025254,-0.0008196,-0.001510,-0.00136050,sell
2016-11-16,0,0,0,0.16,0,0,0, 0.00386044, 0.0031306, 0.0030822, 0.006352, 0.00130187,buy
2016-11-17,0,0,0,0.06,0,0,0, 0.00534144, 0.0039992, 0.0050109, 0.003969, 0.00454827,buy
2016-11-23,0,0,0.05,0,0,0,0, 0.00430880,-0.0006597, 0.0009783, 0.000241, 0.00135351,buy
2016-11-24,0,0,0.13,0,0,0,0, 0.00003777,-0.0001976, 0.0004168,-0.000903,-0.00308061,buy
2016-11-25,0,0,0.35,0,0,0,0, 0.00298273, 0.0036334, 0.0035322, 0.004145, 0.00396203,buy
2016-11-26,0,0,0.91,0,0,0,0, 0.00147408, 0.0017639, 0.0017113,-0.000313, 0.00184471,buy
2016-11-27,0,0,2,0,0,0,0, 0.00266485, 0.0016299, 0.0028735, 0.003936, 0.00006976,buy
2016-11-28,0,0,1.65,0,0,0,0,-0.00343234,-0.0015970,-0.0016944,-0.001708, 0.00215395,sell
2016-11-29,0,0,0.64,0,0,0,0,-0.00055211,-0.0008425,-0.0007667,-0.000628,-0.00079759,sell
2016-11-30,0,0,0.25,0,0,0,0, 0.00206822, 0.0011812, 0.0032180, 0.002259, 0.00092551,buy
2016-12-01,0,0,0.09,0,0,0,0, 0.00191761, 0.0018461,-0.0006249,-0.001627, 0.00111980,buy
2016-12-24,0,0.05,0,0,0,0,0,-0.00098996, 0.0000186,-0.0017679,-0.000337,-0.00061583,sell
2016-12-25,0,0.13,0,0,0,0,0, 0.00547079, 0.0027437, 0.0048009, 0.005185, 0.00472582,buy
2016-12-26,0,0.34,0,0,0,0,0,-0.00199291, 0.0017908,-0.0014443,-0.000821,-0.00125085,sell
2016-12-27,0,0.85,0,0,0,0,0,-0.00005398, 0.0000791, 0.0014177, 0.000931, 0.00093759,buy
2016-12-28,0,1.98,0,0,0,0,0,-0.00075778, 0.0025125,-0.0034595, 0.002062, 0.00100004,sell
2016-12-29,0,1.76,0,0,0,0,0,-0.00414243,-0.0042270,-0.0035981,-0.004879,-0.00517746,sell
2016-12-30,0,0.69,0,0,0,0,0, 0.00075400, 0.0026308,-0.0003137,-0.000550, 0.00153152,buy
2016-12-31,0,0.27,0,0,0,0,0, 0.00115697, 0.0014235, 0.0014527, 0.001685, 0.00221767,buy
2017-01-01,0,0.11,0,0,0,0,0, 0.00388515, 0.0010534, 0.0028978, 0.003673, 0.00365504,buy
2017-01-06,0,0,0,0,0,0,0.06,-0.00234705,-0.0015659,-0.0028605,-0.002711,-0.00396100,sell
2017-01-07,0,0,0,0,0,0,0.16,-0.00240568,-0.0051763,-0.0024580,-0.003197,-0.00209247,sell
2017-01-08,0,0,0,0,0,0,0.41,-0.00300541, 0.0001664,-0.0025198,-0.002459, 0.00092706,buy
2017-01-09,0,0,0,0,0,0,1.02, 0.00054340, 0.0004013, 0.0006833,-0.000012, 0.00024803,sell
2017-01-10,0,0,0,0,0,0,1.98, 0.00322525, 0.0029991, 0.0032918, 0.005943, 0.00366437,buy
2017-01-11,0,0,0,0,0,0,1.49,-0.00368363,-0.0020025,-0.0020025,-0.003894,-0.00319166,sell
2017-01-12,0,0,0,0,0,0,0.59, 0.00153866, 0.0019191, 0.0024375, 0.002413, 0.00245838,buy
2017-01-13,0,0,0,0,0,0,0.24,-0.00365222,-0.0025511,-0.0031589,-0.001747,-0.00278459,sell
2017-01-14,0,0,0,0,0,0,0.09, 0.00634035, 0.0058099, 0.0059502, 0.007016, 0.00578900,buy
2017-02-06,0,0,0,0,0,0.06,0, 0.00156610, 0.0006944, 0.0016174, 0.001105, 0.00106635,buy
2017-02-07,0,0,0,0,0,0.07,0,-0.00136549, 0.0015638, 0.0011234, 0.000240,-0.00136549,sell
2017-02-08,0,0,0,0,0,0.09,0,-0.00158195,-0.0023221, 0.0002430,-0.003097, 0.00082119,sell
2017-02-09,0,0,0,0,0,0.12,0, 0.00005187, 0.0004543,-0.0015550,-0.001712, 0.00095205,buy
2017-02-10,0,0,0,0,0,0.15,0,-0.00059280, 0.0029267,-0.0012845,-0.000790,-0.00023840,buy
2017-02-11,0,0,0,0,0,0.2,0,-0.00021439, 0.0021412, 0.0026545,-0.000099, 0.00341035,buy
2017-02-12,0,0,0,0,0,0.25,0, 0.00080931,-0.0008699,-0.0017401,-0.001579,-0.00129709,buy
2017-02-13,0,0,0,0,0,0.33,0, 0.00359114, 0.0032280, 0.0019951, 0.002095, 0.00158685,buy
2017-02-14,0,0,0,0,0,0.42,0, 0.00651826, 0.0062041, 0.0058962, 0.006087, 0.00379547,buy
2017-02-15,0,0,0,0,0,0.53,0, 0.00233311, 0.0023331, 0.0022042, 0.002204, 0.00210840,buy
2017-02-16,0,0,0,0,0,0.68,0, 0.00172490,-0.0018738,-0.0009635,-0.001296, 0.00009539,sell
2017-02-17,0,0,0,0,0,0.88,0,-0.00010845,-0.0003861,-0.0007914,-0.000372, 0.00159106,sell
2017-02-18,0,0,0,0,0,1.13,0,-0.00345665,-0.0025628,-0.0043998,-0.003031,-0.00226362,sell
2017-02-19,0,0,0,0,0,1.45,0,-0.00002286, 0.0020053, 0.0018050,-0.000132, 0.00153260,buy
2017-02-20,0,0,0,0,0,1.88,0,-0.00251479,-0.0025148,-0.0025921,-0.002576,-0.00103128,sell
2017-02-21,0,0,0,0,0,2.1,0, 0.00358189, 0.0033255, 0.0023085, 0.000495, 0.00336457,buy
2017-02-22,0,0,0,0,0,1.89,0,-0.00263253,-0.0027053,-0.0026793,-0.002674,-0.00202884,sell
2017-02-23,0,0,0,0,0,1.86,0,-0.00159309,-0.0014181,-0.0029930,-0.002462,-0.00283390,sell
2017-02-24,0,0,0,0,0,2.41,0, 0.00199416, 0.0018801, 0.0011494,-0.000172, 0.00134229,buy
2017-02-25,0,0,0,0,0,2.73,0, 0.00210777, 0.0019193, 0.0008543,-0.000172, 0.00205082,buy
2017-02-26,0,0,0,0,0,1.74,0,-0.00392123,-0.0039212,-0.0028085,-0.001158,-0.00345944,sell
2017-02-27,0,0,0,0,0,0.94,0, 0.00072564, 0.0028562, 0.0012453, 0.002291, 0.00213091,buy
2017-02-28,0,0,0,0,0,0.56,0, 0.00131381, 0.0013138, 0.0011887, 0.001407, 0.00157946,buy
2017-03-01,0,0,0,0,0,0.36,0, 0.00721671, 0.0048974, 0.0064909, 0.005127, 0.00654923,buy
2017-03-02,0,0,0,0,0,0.22,0,-0.00163779, 0.0023167, 0.0027551, 0.002529,-0.00053251,buy
2017-03-03,0,0,0,0,0,0.17,0, 0.00558230, 0.0083038, 0.0082143, 0.005212, 0.00725884,buy
2017-03-04,0,0,0,0,0,0.13,0, 0.00670695, 0.0077267, 0.0057178, 0.007170, 0.00802938,buy
2017-03-05,0,0,0,0,0,0.1,0, 0.00573105, 0.0053475, 0.0038513,-0.000201, 0.00527364,buy
2017-03-06,0,0,0,0,0,0.08,0, 0.00039588, 0.0013473, 0.0007010, 0.001197, 0.00042175,buy
2017-03-07,0,0,0,0,0,0.06,0, 0.00156610, 0.0006944, 0.0016174, 0.001105, 0.00106635,buy
2017-04-09,0.05,0,0,0,0,0,0,-0.00643862,-0.0059652, 0.0011630,-0.001325,-0.00040974,sell
2017-04-10,0.13,0,0,0,0,0,0,-0.00146454, 0.0003712, 0.0004502, 0.001176, 0.00108132,sell
2017-04-11,0.29,0,0,0,0,0,0,-0.00067857,-0.0006607,-0.0008264, 0.000628, 0.00327727,sell
2017-04-12,0.68,0,0,0,0,0,0, 0.00037096, 0.0043124, 0.0010457, 0.000863, 0.00239831,buy
2017-04-13,1.59,0,0,0,0,0,0,-0.00200365,-0.0012179,-0.0007200,-0.001444,-0.00166056,sell
2017-04-14,1.96,0,0,0,0,0,0, 0.00257607, 0.0021744, 0.0034346, 0.002579, 0.00508153,buy
2017-04-15,1.03,0,0,0,0,0,0, 0.00379264, 0.0037926, 0.0049845, 0.003992, 0.00252350,buy
2017-04-16,0.45,0,0,0,0,0,0,-0.00177798,-0.0000609,-0.0007733,-0.001760,-0.00113573,sell
2017-04-17,0.19,0,0,0,0,0,0, 0.00063551, 0.0005941, 0.0006725, 0.001078, 0.00133235,buy
2017-04-18,0.08,0,0,0,0,0,0, 0.00097893,-0.0016513,-0.0009280,-0.000497,-0.00201098,sell
2017-05-29,0,0,0,0,0,0.11,0,-0.00208313,-0.0007351, 0.0004891,-0.000998, 0.00145589,sell
2017-05-30,0,0,0,0,0,0.26,0, 0.00025402,-0.0015662,-0.0015194,-0.000576,-0.00145274,sell
2017-05-31,0,0,0,0,0,0.59,0, 0.00154346, 0.0012945, 0.0013634, 0.001193, 0.00158272,buy
2017-06-01,0,0,0,0,0,1.36,0,-0.00529877,-0.0049578,-0.0010146,-0.005038,-0.00210052,sell
2017-06-02,0,0,0,0,0,2,0, 0.00229119, 0.0018781, 0.0003533, 0.000495, 0.00131132,buy
2017-06-03,0,0,0,0,0,1.23,0,-0.00221272,-0.0023838,-0.0031867,-0.002384,-0.00184574,sell
2017-06-04,0,0,0,0,0,0.53,0, 0.00233311, 0.0023331, 0.0022042, 0.002204, 0.00210840,buy
2017-06-05,0,0,0,0,0,0.23,0,-0.00264110,-0.0029759,-0.0002775, 0.000271,-0.00216931,sell
2017-06-06,0,0,0,0,0,0.1,0, 0.00573105, 0.0053475, 0.0038513,-0.000201, 0.00527364,buy
2017-07-14,0.06,0,0,0,0,0,0,-0.00515827,-0.0037704, 0.0012182,-0.001327,-0.00239548,sell
2017-07-15,0.09,0,0,0,0,0,0, 0.00095380,-0.0015753, 0.0008782, 0.003623,-0.00080362,buy
2017-07-16,0.11,0,0,0,0,0,0.06, 0.00141918, 0.0014476, 0.0023547, 0.000959, 0.00188616,buy
2017-07-17,0.15,0,0,0,0,0,0.14, 0.00074835, 0.0014537, 0.0011573, 0.001130, 0.00147057,buy
2017-07-18,0.2,0,0,0,0,0,0.34,-0.00146417, 0.0015463, 0.0010800, 0.000296, 0.00021799,sell
2017-07-19,0.27,0,0,0,0,0,0.8, 0.00009871, 0.0000610,-0.0002442, 0.000099,-0.00048788,sell
2017-07-20,0.35,0,0,0,0,0,1.91, 0.00093707, 0.0006438, 0.0003066, 0.000599, 0.00060811,buy
2017-07-21,0.47,0,0,0,0,0,1.98, 0.00040205, 0.0003367,-0.0009193,-0.001018, 0.00359198,buy
2017-07-22,0.62,0,0,0,0,0,0.85,-0.00138511,-0.0011864, 0.0019584,-0.001097,-0.00109728,sell
2017-07-23,0.83,0,0,0,0,0,0.36, 0.00292642, 0.0029264, 0.0027986, 0.003970, 0.00551429,buy
2017-07-24,1.1,0,0,0,0,0,0.15, 0.00191851, 0.0019185, 0.0065610, 0.002156, 0.00164090,buy
2017-07-25,1.46,0,0,0,0,0,0.06, 0.00348468, 0.0035283, 0.0036217, 0.003644, 0.00351178,buy
2017-07-26,1.95,0,0,0,0,0,0, 0.00173019, 0.0019024, 0.0025888, 0.002942, 0.00411046,buy
2017-07-27,2,0,0,0,0,0,0,-0.00091501, 0.0002970,-0.0014843, 0.004551, 0.00511028,sell
2017-07-28,1.52,0,0,0,0,0,0, 0.00246263, 0.0035868, 0.0027573, 0.003549, 0.00241961,buy
2017-07-29,1.14,0,0,0,0,0,0, 0.00530143, 0.0053189, 0.0079661, 0.005852, 0.00191985,buy
2017-07-30,0.85,0.08,0,0,0,0,0, 0.00476962, 0.0043323, 0.0030730, 0.005264, 0.00615965,buy
2017-07-31,0.65,0.18,0,0,0,0,0, 0.00055891, 0.0021977, 0.0009359, 0.000896, 0.00199473,buy
2017-08-01,0.48,0.44,0,0,0,0,0, 0.00124014, 0.0007989, 0.0007793, 0.000260, 0.00119159,buy
2017-08-02,0.36,1.04,0,0,0,0,0,-0.00109687, 0.0007405,-0.0005568, 0.001295, 0.00074055,sell
2017-08-03,0.27,1.98,0,0,0,0,0,-0.00047427, 0.0008709,-0.0029145, 0.002062, 0.00044946,sell
2017-08-04,0.2,1.53,0,0,0,0,0, 0.00138222, 0.0014009, 0.0004598, 0.002129, 0.00159394,buy
2017-08-05,0.15,0.63,0,0,0,0,0, 0.00402059, 0.0041181, 0.0040412, 0.006451, 0.00415297,buy
2017-08-06,0.11,0.26,0,0,0,0,0,-0.00364023,-0.0045659,-0.0026596,-0.003894,-0.00615127,sell
2017-08-07,0.09,0.11,0,0,0,0,0, 0.00095380, 0.0006026, 0.0012788, 0.002030,-0.00047951,buy
2017-08-08,0.06,0,0,0,0,0,0,-0.00515827,-0.0037704, 0.0012182,-0.001327,-0.00239548,sell
2017-09-01,0,0,0.08,0,0,0,0,-0.00084931,-0.0004558,-0.0010908,-0.001005,-0.00188393,sell
2017-09-02,0,0,0.2,0,0,0,0,-0.00028507,-0.0003503,-0.0000483,-0.000539,-0.00034144,sell
2017-09-03,0,0,0.5,0,0,0,0, 0.00171468, 0.0021890, 0.0040577, 0.001629, 0.00255440,buy
2017-09-04,0,0,1.25,0,0,0,0, 0.00054115, 0.0001114, 0.0006204, 0.000351, 0.00097522,buy
2017-09-05,0,0,1.96,0,0,0,0, 0.00160709,-0.0000347, 0.0002249, 0.003737,-0.00182763,buy
2017-09-06,0,0,1.24,0,0,0,0, 0.00154463, 0.0008305, 0.0014690, 0.001156, 0.00142571,buy
2017-09-07,0,0,0.5,0,0,0,0, 0.00171468, 0.0021890, 0.0040577, 0.001629, 0.00255440,buy
2017-09-08,0,0,0.2,0,0,0,0,-0.00028507,-0.0003503,-0.0000483,-0.000539,-0.00034144,sell
2017-09-09,0,0,0.08,0,0,0,0,-0.00084931,-0.0004558,-0.0010908,-0.001005,-0.00188393,sell
2017-09-16,0,0,0,0.08,0,0,0, 0.00295596, 0.0032238, 0.0039620, 0.004276, 0.00310206,buy
