Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-26,1,1,2,0,2,2,1,0,3,-3,1,0,3,4,-1,5,0,-3,0, 0.0017056,-0.00027149, 0.000529597, 0.00171718, 0.0005713,buy
2017-09-27,1,2,1,2,2,2,1,1,4,-3,4,2,0,1,-1,5,3,-7,3,-0.0017268,-0.00156472, 0.000468373,-0.00156472,-0.0026740,sell
2017-09-28,0,1,2,2,2,1,1,1,2,-3,1,0,-1,3,-3,0,3,-6,3,-0.0027327, 0.00084947, 0.000849473, 0.00092788,-0.0012900,buy
2017-09-29,1,1,1,2,2,2,2,2,2,2,3,3,1,1,-3,0,0,-3,0, 0.0007858, 0.00117490, 0.000925006, 0.00023469, 0.0012781,buy
2017-09-30,1,2,2,1,3,2,4,2,2,3,3,3,-1,1,0,0,-1,-3,-1, 0.0024999, 0.00216793, 0.002392199, 0.00177206, 0.0031846,buy
2017-10-01,2,1,3,1,2,1,3,2,0,2,0,0,-1,1,1,2,-4,-3,-1, 0.0036304, 0.00431920, 0.004615143, 0.00336478, 0.0047368,buy
2017-10-02,2,1,3,2,2,1,3,3,0,-1,0,-1,2,1,1,2,-3,-1,-4, 0.0007334, 0.00078689, 0.000266605, 0.00058321, 0.0008910,buy
2017-10-03,4,0,2,3,2,0,4,1,0,-4,0,-3,3,3,0,0,-1,0,-1, 0.0031049, 0.00401994, 0.003944405, 0.00457714, 0.0045385,buy
2017-10-04,4,1,1,2,1,1,2,0,1,-4,2,-3,3,0,-3,3,2,0,2, 0.0016895, 0.00168947, 0.002420714, 0.00224997, 0.0009393,buy
2017-10-05,3,1,1,1,2,2,2,0,0,-1,0,0,2,-3,-3,0,3,0,3, 0.0019755, 0.00200627, 0.001965139, 0.00101435, 0.0028745,buy
2017-10-06,4,2,0,2,2,2,2,0,1,0,0,1,-1,-3,-1,2,3,2,2, 0.0024066, 0.00208906, 0.002401603, 0.00240361, 0.0030989,buy
2017-10-07,4,0,2,3,2,1,2,1,2,3,1,1,-1,-1,0,0,-1,2,-1, 0.0035017, 0.00446719, 0.004508197, 0.00419465, 0.0044672,buy
2017-10-08,2,1,2,4,1,2,1,2,2,0,3,-3,1,-1,3,0,-4,0,-3,-0.0018461,-0.00192611, 0.002313604, 0.00379195,-0.0016485,sell
2017-10-09,2,1,2,2,1,2,1,1,2,2,1,-6,2,3,0,3,-1,-3,-1, 0.0013475, 0.00147562, 0.002278910, 0.00182058, 0.0015765,buy
2017-10-10,2,3,1,1,2,0,2,3,4,0,4,-4,5,3,4,4,1,-1,-1, 0.0028790, 0.00287896, 0.001354856, 0.00287896, 0.0030975,buy
2017-10-11,2,2,0,1,1,2,1,3,3,0,4,-1,2,-1,2,5,2,-1,3, 0.0021992, 0.00215353, 0.001447061, 0.00135614, 0.0019931,buy
2017-10-12,2,2,1,3,1,3,0,3,3,0,-3,0,4,-4,2,-1,5,0,3,-0.0019783,-0.00245173,-0.001898965,-0.00210038,-0.0004818,sell
2017-10-13,2,1,4,3,2,2,1,3,2,2,-6,3,2,-9,2,-1,2,1,0, 0.0008574, 0.00156782, 0.001454651,-0.00012340, 0.0015872,buy
2017-10-14,3,1,3,4,2,3,1,3,0,2,-8,0,0,-6,2,-2,4,-2,2, 0.0027127, 0.00230350, 0.002370622, 0.00132008,-0.0000999,buy
2017-10-15,2,2,1,2,1,4,2,3,0,0,-6,4,0,-3,2,1,2,0,0, 0.0001962, 0.00019619, 0.001350401, 0.00084271,-0.0009450,sell
2017-10-16,1,0,2,1,2,5,4,0,0,0,-3,2,0,-2,0,0,0,-2,0,-0.0014635,-0.00125778,-0.000792443, 0.00014841, 0.0016757,sell
2017-10-17,2,0,1,1,2,4,3,0,1,0,1,2,2,-3,0,3,0,-2,0, 0.0023039, 0.00072958, 0.000428810, 0.00219547, 0.0021552,buy
2017-10-18,2,0,0,1,0,2,2,2,0,4,0,2,0,-3,0,0,0,0,2, 0.0018058,-0.00064551, 0.002087632, 0.00215812, 0.0017937,buy
2017-10-19,4,0,1,1,1,1,1,3,0,2,-3,4,0,-3,2,2,2,1,2, 0.0009892, 0.00125351, 0.001497614, 0.00127700, 0.0029257,buy
2017-10-20,3,1,2,0,1,1,4,1,2,8,-3,4,0,-4,0,0,2,1,0, 0.0017603, 0.00251682, 0.002472473, 0.00215901, 0.0039505,buy
2017-10-21,1,2,2,2,0,2,4,1,3,8,-7,2,0,-4,3,0,0,-3,0,-0.0044295,-0.00434353,-0.001660197,-0.00436367,-0.0050012,sell
2017-10-22,0,2,1,2,0,3,2,2,1,5,-4,0,2,-4,0,0,0,-3,0,-0.0036742,-0.00402636,-0.003239643,-0.00287363,-0.0036997,sell
2017-10-23,0,2,2,1,0,0,3,2,2,4,-3,0,0,-1,0,0,0,-3,2, 0.0007680, 0.00041722, 0.000929472, 0.00017181, 0.0002542,buy
2017-10-24,1,3,2,1,0,0,3,3,3,2,0,0,3,-4,-1,2,2,-1,2, 0.0020218, 0.00106667, 0.002857889, 0.00105348, 0.0029178,buy
2017-10-25,0,1,2,2,0,0,0,3,2,0,-3,2,3,-2,-3,0,2,0,0,-0.0000801,-0.00167786, 0.000701403,-0.00282341,-0.0029655,sell
2017-10-26,0,1,0,3,0,1,1,2,1,-3,2,0,0,-2,-3,0,0,0,3, 0.0026120, 0.00229125, 0.002622440, 0.00076684, 0.0032353,buy
2017-10-27,1,1,0,0,0,1,2,1,3,0,2,3,-1,0,0,0,3,3,2, 0.0002874, 0.00064268, 0.000287416, 0.00062273,-0.0000170,buy
2017-10-28,1,1,1,0,2,2,3,1,3,1,0,3,-4,0,6,0,3,0,2, 0.0038788, 0.00181858, 0.001838359, 0.00466147, 0.0018186,buy
2017-10-29,1,1,1,0,1,2,1,3,1,0,0,0,-3,0,6,2,0,2,1, 0.0008502, 0.00141112, 0.001243202, 0.00353795, 0.0031618,buy
2017-10-30,2,2,1,2,0,1,2,1,1,-3,0,-1,-3,2,5,0,-1,0,-1, 0.0014465, 0.00090273,-0.001425641, 0.00271750, 0.0010147,buy
2017-10-31,3,1,3,3,0,3,2,2,2,-6,1,-3,0,2,2,5,-3,0,-1, 0.0079550, 0.00142852, 0.005398499, 0.00429158, 0.0044591,buy
2017-11-01,2,2,3,4,2,4,1,2,2,-4,-2,-3,1,0,2,5,-6,-2,2,-0.0000087,-0.00192756, 0.001394051, 0.00093596, 0.0015109,buy
2017-11-02,2,4,1,3,3,4,1,1,0,-1,-4,0,1,-3,-1,1,-3,0,3, 0.0027686, 0.00191168, 0.002275352, 0.00152361, 0.0011617,buy
2017-11-03,2,2,2,3,4,3,2,1,0,0,-4,1,-3,-3,0,-2,1,0,3, 0.0021692,-0.00021703, 0.003347197, 0.00318099, 0.0022066,buy
2017-11-04,1,1,3,5,3,2,1,3,2,3,-2,1,-6,-1,3,-4,1,-2,-1,-0.0024177,-0.00416921,-0.003527912,-0.00066512,-0.0033737,sell
2017-11-05,1,1,3,5,1,1,1,2,0,0,-1,-3,-4,-3,0,-1,0,-2,-4,-0.0039382,-0.00854008,-0.002336426,-0.00416797,-0.0038870,sell
2017-11-06,1,2,3,2,2,0,1,2,2,2,3,-6,-1,0,2,1,-3,1,-2,-0.0003517,-0.00033879,-0.001077158, 0.00021721,-0.0001362,buy
2017-11-07,0,2,3,0,2,0,2,1,2,0,3,-4,3,-3,0,1,-3,3,-1, 0.0013861, 0.00061128, 0.000062460, 0.00091022, 0.0010586,sell
2017-11-08,0,4,0,0,0,3,0,0,1,0,-1,-1,3,-1,0,0,-1,0,0,-0.0008918,-0.00061328,-0.000281480,-0.00028039,-0.0004880,sell
2017-11-09,1,1,1,1,0,2,0,0,3,0,-1,5,0,-3,0,-3,0,3,3,-0.0006804,-0.00348582,-0.003832611,-0.00189404,-0.0010215,sell
2017-11-10,3,0,2,1,0,1,0,1,2,2,-3,5,2,-3,2,-3,3,0,0, 0.0017514, 0.00192065, 0.001751359, 0.00082668, 0.0017541,buy
2017-11-11,2,2,1,1,0,1,1,1,2,0,-3,2,0,3,2,-1,3,-4,2, 0.0033095, 0.00330946, 0.003983276, 0.00330946, 0.0020944,buy
2017-11-12,1,0,3,0,1,4,1,1,1,0,-3,4,0,4,0,0,0,-6,0,-0.0012759,-0.00184165,-0.001884649,-0.00279022,-0.0017325,sell
2017-11-13,1,0,2,1,1,4,4,2,2,0,-2,2,2,3,0,3,2,-6,0, 0.0009224, 0.00112919, 0.001274196, 0.00077958, 0.0012742,buy
2017-11-14,2,2,2,1,0,2,5,2,1,1,-3,2,4,-1,0,0,0,-3,0, 0.0014763, 0.00297830, 0.000926457, 0.00544958, 0.0015910,buy
2017-11-15,2,2,3,2,1,1,2,4,1,1,-6,2,4,-4,2,2,0,-2,0, 0.0015474, 0.00171752, 0.004240041, 0.00168012, 0.0031107,buy
2017-11-16,3,2,3,1,1,1,2,2,1,-1,-9,4,2,-1,0,2,0,1,2, 0.0033739, 0.00304995, 0.004603914, 0.00372344, 0.0034560,buy
2017-11-17,2,4,2,0,0,1,3,1,3,5,-6,4,2,-2,2,0,0,0,0,-0.0002300,-0.00046964,-0.000229972, 0.00049253,-0.0002300,sell
2017-11-18,1,4,0,1,0,3,3,1,2,2,-1,0,2,-1,2,0,2,-3,0, 0.0015027,-0.00048762, 0.001693426, 0.00233519, 0.0015027,buy
2017-11-19,0,4,1,0,0,3,3,1,2,1,0,0,2,2,-1,0,0,-3,0,-0.0020772,-0.00208709,-0.002483698, 0.00144823,-0.0020772,sell
2017-11-20,1,4,0,0,0,2,3,2,3,2,3,0,4,0,1,2,0,-1,0,-0.0011651,-0.00127184,-0.003644741,-0.00245670, 0.0003747,sell
2017-11-21,1,2,2,0,0,2,3,3,4,0,6,2,2,0,-1,2,0,-1,2, 0.0028066,-0.00124071, 0.002012266, 0.00224810, 0.0029894,buy
2017-11-22,0,2,0,2,0,1,2,3,4,0,3,2,5,2,-1,0,0,-1,0,-0.0000089, 0.00024265,-0.000721664,-0.00026328,-0.0007217,sell
2017-11-23,1,1,0,1,0,2,2,2,5,0,5,0,3,0,0,2,2,2,3,-0.0020561,-0.00328773,-0.002056145,-0.00148688,-0.0019035,sell
2017-11-24,1,2,0,0,1,2,3,1,4,1,2,3,0,0,3,2,2,-1,3,-0.0029939,-0.00231442,-0.001923205,-0.00387622,-0.0019685,sell
2017-11-25,1,3,0,1,2,3,2,2,1,1,2,0,-1,0,1,4,0,-2,0, 0.0045422, 0.00501552, 0.005333412, 0.00399075, 0.0047977,buy
2017-11-26,2,4,1,1,0,3,2,2,2,0,2,-1,-3,2,0,4,3,-2,-1, 0.0037175, 0.00345486, 0.003274058, 0.00270809, 0.0032790,buy
2017-11-27,3,4,2,4,0,2,2,0,1,-3,4,-1,-6,2,-3,2,0,-4,-4, 0.0022857, 0.00154494, 0.001544944,-0.00135908, 0.0013801,buy
2017-11-28,2,2,4,4,0,3,1,0,2,-3,4,-3,-3,0,-6,5,0,-4,-6, 0.0032157, 0.00245051, 0.003243821,-0.00008799, 0.0032438,buy
2017-11-29,1,5,2,3,0,2,1,0,0,-4,-1,-3,0,0,-4,2,-1,-4,-3, 0.0044136, 0.00146276, 0.004145888, 0.00218772, 0.0044136,buy
2017-11-30,2,3,1,0,1,2,2,0,0,-1,0,0,1,0,-1,1,-3,2,0, 0.0055926, 0.00559981, 0.008392792, 0.00558827, 0.0059762,buy
2017-12-01,1,0,1,1,2,1,2,1,2,3,0,1,0,2,3,-1,-3,0,1, 0.0053229, 0.00427802, 0.004253812, 0.00362799, 0.0043086,buy
2017-12-02,1,0,0,2,0,2,1,1,2,3,2,0,-3,0,3,-1,0,0,0, 0.0009044,-0.00094830, 0.000883437, 0.00112405, 0.0001354,buy
2017-12-03,1,0,1,2,1,0,2,3,1,2,0,-3,-1,3,2,2,1,0,-3, 0.0065681, 0.00542930, 0.004857213, 0.00646245, 0.0054293,buy
2017-12-04,1,1,2,0,1,0,3,4,1,2,3,-3,1,0,2,3,0,2,-3, 0.0054959, 0.00544116, 0.003919453, 0.00483119, 0.0047939,buy
2017-12-05,1,3,0,1,1,2,3,1,0,0,0,-1,2,-1,0,3,-3,0,-1,-0.0009297,-0.00040030, 0.000481875,-0.00039096,-0.0024434,sell
2017-12-06,1,1,3,1,0,2,2,1,2,0,-1,0,5,-3,0,-1,-3,0,0,-0.0002204,-0.00142584,-0.001053147, 0.00051620, 0.0005903,sell
2017-12-07,3,2,4,1,0,1,2,1,2,2,-3,3,2,-3,2,-1,-4,-4,3, 0.0033803,-0.00016802,-0.000120164, 0.00026774, 0.0004129,buy
2017-12-08,3,4,2,1,0,1,2,2,2,2,0,0,4,3,2,-2,-1,-5,0, 0.0020129, 0.00174108, 0.002154972, 0.00202211, 0.0030128,buy
2017-12-09,1,2,2,0,1,2,3,3,2,0,3,2,2,4,0,1,0,-7,2,-0.0011819,-0.00115350,-0.001216647,-0.00139510,-0.0010681,sell
2017-12-10,1,1,1,1,2,4,5,2,4,0,4,2,0,4,0,5,3,-7,2, 0.0011148, 0.00031540, 0.000315399, 0.00031540, 0.0015030,buy
2017-12-11,1,1,1,2,1,3,4,0,3,0,4,0,0,0,0,3,2,-7,0, 0.0013898, 0.00047687, 0.003040685, 0.00237627, 0.0024285,buy
2017-12-12,1,1,0,2,1,4,1,3,2,2,0,0,0,0,2,0,4,0,0,-0.0041013, 0.00068580, 0.000959277, 0.00065876, 0.0045893,buy
2017-12-13,2,4,1,1,1,2,3,2,1,-2,0,0,2,-3,-2,2,4,1,0, 0.0053529, 0.00532641, 0.005663640, 0.00522902, 0.0058047,buy
2017-12-14,4,5,1,0,0,2,4,0,2,1,-3,2,2,-1,1,0,2,0,2, 0.0010553, 0.00088857,-0.000210039, 0.00084699, 0.0008886,buy
2017-12-15,2,5,0,1,0,4,3,0,2,1,-1,2,0,0,1,0,0,-3,2,-0.0002156,-0.00187895,-0.000215648, 0.00016127, 0.0000649,sell
2017-12-16,0,4,1,0,0,4,2,0,1,-2,0,0,0,3,-2,0,0,-3,0, 0.0031921, 0.00185682, 0.003237259, 0.00387414, 0.0031857,buy
2017-12-17,1,7,1,0,0,4,2,0,2,-3,3,0,0,3,-3,0,2,-4,0, 0.0050306, 0.00472281, 0.005126411, 0.00361584, 0.0035919,buy
2017-12-18,2,5,2,0,0,2,4,1,3,-5,6,0,2,3,-4,2,2,-2,0, 0.0019733, 0.00437232, 0.002033041, 0.00233503,-0.0008719,buy
2017-12-19,0,1,2,2,0,2,1,4,2,-6,3,2,2,5,-6,0,0,-1,2,-0.0023877,-0.00355338,-0.002442607,-0.00238770,-0.0022345,sell
2017-12-20,0,1,0,2,0,3,2,3,3,-3,5,2,0,3,-3,0,0,2,2,-0.0023269, 0.00053353,-0.003641163,-0.00092029,-0.0013738,sell
2017-12-21,0,1,0,0,0,4,3,0,3,0,3,0,3,3,0,0,0,-1,0, 0.0003585, 0.00016490, 0.000923355, 0.00031299, 0.0003585,buy
2017-12-22,1,1,0,0,2,3,3,1,5,1,3,3,3,3,1,2,0,1,3, 0.0028845,-0.00037386,-0.000332217,-0.00030334,-0.0001843,buy
2017-12-23,2,1,0,0,0,2,1,3,2,0,3,0,0,3,0,4,4,1,0, 0.0013508, 0.00232566, 0.001270800, 0.00305379, 0.0015479,buy
2017-12-24,3,2,1,2,0,1,2,1,1,-3,0,-1,-1,5,-6,2,4,0,0, 0.0031705,-0.00028994, 0.003190941, 0.00490055, 0.0031705,buy
2017-12-25,3,2,5,2,0,2,1,0,2,-6,2,-4,-3,3,-9,5,2,0,-1, 0.0012306, 0.00179247, 0.001264687, 0.00121608, 0.0012647,buy
2017-12-26,2,0,6,1,0,2,1,0,3,-6,0,-3,-3,3,-6,5,5,0,-3,-0.0006329,-0.00109472,-0.000549648, 0.00012484,-0.0000445,sell
2017-12-27,3,3,2,3,0,3,3,0,1,-4,0,-3,-3,3,-5,2,2,2,-3, 0.0001401,-0.00034785,-0.000265850,-0.00188427,-0.0013381,sell
2017-12-28,3,4,2,0,1,2,4,1,1,-4,0,0,1,5,-4,1,1,2,0, 0.0022478, 0.00143007, 0.001646970, 0.00131749, 0.0015786,buy
2017-12-29,2,3,4,0,3,2,2,2,2,-1,2,1,1,2,-1,-1,-2,0,1, 0.0001328, 0.00054081, 0.001099418,-0.00006771,-0.0004852,sell
2017-12-30,1,2,1,2,1,2,2,1,1,-1,2,0,0,3,-1,-3,-4,0,1, 0.0042747, 0.00383556, 0.003103049, 0.00434487, 0.0038372,buy
2017-12-31,1,2,0,4,0,1,2,3,2,1,3,-3,-3,3,1,0,-1,2,-3, 0.0033282, 0.00268287, 0.003134819, 0.00347362, 0.0040031,buy
2018-01-01,1,3,3,1,2,1,3,2,1,-1,3,-3,-3,1,-1,1,3,2,-6,-0.0004793, 0.00027313,-0.001250389,-0.00125860,-0.0013717,sell
2018-01-02,1,7,2,0,1,3,1,1,1,-1,-1,-1,-1,-2,-1,0,3,3,-4, 0.0012729, 0.00098537, 0.000252379, 0.00038096, 0.0008181,buy
2018-01-03,1,3,2,2,0,1,1,1,1,-1,-4,0,0,-4,0,-3,2,3,-1, 0.0047703, 0.00356181, 0.003561812, 0.00295250, 0.0032859,buy
2018-01-04,3,2,2,3,0,1,1,1,4,2,-3,3,3,-1,2,-3,-1,-2,3,-0.0002684, 0.00164768, 0.002716755, 0.00227450, 0.0024323,buy
2018-01-05,1,3,2,3,1,1,0,3,2,-3,0,2,2,3,-3,-1,-1,-5,3, 0.0069533, 0.00695335, 0.006953347, 0.00722084, 0.0066047,buy
2018-01-06,1,2,1,3,2,3,0,5,1,-3,4,4,4,3,-3,0,1,-7,0, 0.0030792, 0.00315436, 0.003819225, 0.00240830, 0.0036402,buy
2018-01-07,1,1,0,3,1,1,4,3,2,-3,4,2,2,0,-3,3,2,-4,2, 0.0005442, 0.00025136,-0.000139841, 0.00000590, 0.0003489,buy
2018-01-08,1,1,0,3,0,3,2,4,2,-1,3,2,2,-3,-1,0,5,-1,0, 0.0030009, 0.00433406, 0.004658103, 0.00425280, 0.0047304,buy
2018-01-09,1,1,2,3,1,4,0,4,2,-6,0,2,2,-3,-1,2,5,0,0,-0.0024465, 0.00027661,-0.000577144, 0.00023509, 0.0009064,sell
2018-01-10,2,1,3,0,0,1,0,3,2,0,-3,2,2,-1,0,4,2,0,0, 0.0000268, 0.00056779, 0.002357664, 0.00014077, 0.0003358,sell
2018-01-11,5,2,2,1,0,1,2,4,3,0,1,4,4,-1,0,2,4,0,2, 0.0006945,-0.00063416, 0.003318438, 0.00089350, 0.0033850,buy
2018-01-12,3,1,3,1,0,2,2,2,1,-3,1,0,2,0,-3,2,2,-3,2, 0.0016769, 0.00376468, 0.005090003, 0.00496297, 0.0039617,buy
2018-01-13,2,2,3,0,0,2,3,2,2,-4,2,0,2,3,-4,2,2,0,0, 0.0020006, 0.00130080, 0.003268050, 0.00234162, 0.0011354,buy
2018-01-14,3,1,3,0,0,4,4,2,2,-3,5,0,2,0,-6,4,2,2,0,-0.0037806,-0.00615937,-0.004082030,-0.00613893,-0.0037442,sell
2018-01-15,3,0,2,2,0,1,6,2,1,-6,2,0,0,2,-6,4,2,3,0,-0.0008285,-0.00027284,-0.000272836, 0.00022640,-0.0012955,sell
2018-01-16,3,0,0,2,0,0,5,6,2,-3,4,2,2,2,-3,2,4,6,2, 0.0025247, 0.00367035, 0.004213479, 0.00421348, 0.0041408,buy
2018-01-17,2,0,0,0,0,1,4,5,1,0,2,0,2,2,0,0,4,3,4, 0.0039849, 0.00245657, 0.004019517, 0.00317211, 0.0034966,buy
2018-01-18,1,0,0,0,2,2,4,2,1,1,0,3,0,2,1,0,2,0,2, 0.0035783, 0.00384968, 0.003494255, 0.00305314, 0.0042754,buy
2018-01-19,1,0,0,1,1,3,2,4,3,-3,0,3,3,2,1,2,2,2,5,-0.0005512, 0.00564495,-0.000536227,-0.00105905, 0.0028890,sell
2018-01-20,2,0,0,4,0,2,3,3,1,-6,0,0,0,4,-6,2,2,0,5, 0.0058296, 0.00510672, 0.005707457, 0.00504426, 0.0038817,buy
2018-01-21,3,2,1,4,0,2,3,2,0,-9,2,-1,-1,4,-6,0,2,0,2, 0.0010228,-0.00077850, 0.000647083, 0.00114584, 0.0008681,buy
2018-01-22,2,2,3,2,0,2,1,3,1,-6,2,-3,-1,2,-6,3,4,0,1, 0.0021612, 0.00083607, 0.002902238, 0.00271693, 0.0010652,buy
2018-01-23,2,2,2,2,0,2,1,2,0,-1,0,-1,-3,0,-4,0,2,2,-1, 0.0049168, 0.00445039, 0.004672974, 0.00370071, 0.0041506,buy
2018-01-24,2,1,0,4,0,1,3,1,1,0,0,-1,-3,0,-3,-1,5,2,-3, 0.0027824, 0.00282046, 0.002787814, 0.00258269, 0.0019108,buy
2018-01-25,1,1,1,1,2,1,3,2,3,4,0,3,0,2,3,-4,5,0,-3, 0.0020679, 0.00206789, 0.001698374, 0.00229692, 0.0020679,buy
2018-01-26,1,0,1,1,4,2,2,3,1,1,4,3,1,0,0,-6,2,3,1, 0.0000529,-0.00435992,-0.003840048, 0.00013053, 0.0016201,buy
2018-01-27,0,1,0,1,4,1,3,4,2,3,2,2,1,3,3,-3,-1,3,1, 0.0031024,-0.00189482,-0.000254777, 0.00309541, 0.0038611,buy
2018-01-28,0,0,1,2,3,1,4,3,2,1,5,-3,-3,0,3,1,-3,5,0, 0.0040868, 0.00408682, 0.004199335, 0.00408682, 0.0021207,buy
2018-01-29,0,1,2,3,3,3,2,1,1,1,2,-3,-6,-1,1,1,-3,3,-3, 0.0014250, 0.00033622, 0.002088549,-0.00071420,-0.0011627,sell
2018-01-30,0,3,3,1,2,2,1,1,2,1,1,-1,-4,-3,1,-3,0,6,-3,-0.0085367,-0.00847454,-0.007977916,-0.00393149,-0.0076908,sell
2018-01-31,2,2,2,2,2,0,2,1,0,2,-3,0,1,-3,3,-6,1,0,-1, 0.0014971, 0.00028437, 0.001447871, 0.00105918,-0.0002088,buy
2018-02-01,1,2,1,1,1,1,2,1,3,0,-3,6,5,0,3,-4,0,-1,0, 0.0000560,-0.00072413,-0.000047874,-0.00009586,-0.0002168,sell
2018-02-02,0,1,1,1,2,3,1,1,3,0,0,3,5,1,1,-1,-3,-3,3,-0.0060001,-0.00575631,-0.005619954,-0.00600013,-0.0041895,sell
2018-02-03,0,0,1,1,1,2,3,2,1,0,1,5,2,0,0,0,-3,-3,0, 0.0018445, 0.00076646, 0.000766456, 0.00299441, 0.0006988,buy
2018-02-04,0,1,1,1,1,1,3,7,2,3,0,3,4,-3,2,3,-4,2,4, 0.0060288, 0.00153070, 0.003946606, 0.00069171, 0.0017207,buy
2018-02-05,0,1,1,2,2,3,4,4,1,1,-3,3,2,-6,2,0,-1,3,2,-0.0045408,-0.00132355,-0.000472055, 0.00377323,-0.0016015,sell
2018-02-06,0,1,2,1,2,4,2,4,2,4,-6,3,2,-4,0,2,0,3,2,-0.0048984,-0.00399220,-0.003666500, 0.00312513,-0.0048984,sell
2018-02-07,1,1,1,1,2,3,2,2,3,4,-3,2,0,-1,4,0,3,-1,2,-0.0016032, 0.00004099,-0.000535090, 0.00086658,-0.0005351,sell
2018-02-08,2,1,0,1,2,3,2,2,0,1,-1,2,2,0,1,0,0,-1,2, 0.0038768, 0.00339214, 0.003795664, 0.00425907, 0.0034906,buy
2018-02-09,2,2,1,0,1,3,1,2,1,-1,0,0,2,3,0,0,0,-1,4, 0.0028174, 0.00412645, 0.002199498, 0.00125875, 0.0024501,buy
2018-02-10,0,2,2,0,1,3,0,1,1,-3,3,0,0,0,-3,0,2,-1,0, 0.0021795, 0.00019657, 0.002179452, 0.00193188, 0.0008074,buy
2018-02-11,1,0,1,1,1,2,3,0,1,-3,3,0,0,0,-2,2,0,0,0, 0.0026671, 0.00287740, 0.004260080, 0.00061290, 0.0028205,buy
2018-02-12,1,0,0,2,0,3,2,2,1,-3,0,5,0,2,-3,0,2,0,0,-0.0003860,-0.00028605,-0.000196833,-0.00028605,-0.0002860,sell
2018-02-13,1,0,0,0,0,2,4,4,2,0,2,5,0,0,0,2,2,5,0, 0.0009833, 0.00098960,-0.000711380,-0.00079668, 0.0008842,buy
2018-02-14,1,0,0,0,2,3,2,4,1,1,0,3,2,0,1,2,2,2,2, 0.0052601, 0.00532884, 0.005097874, 0.00470272, 0.0058129,buy
2018-02-15,2,0,0,1,1,2,1,4,2,-3,0,6,0,0,1,2,4,4,2, 0.0018545, 0.00913758, 0.003120158, 0.00327193, 0.0074530,buy
2018-02-16,3,0,0,2,0,2,2,3,1,-6,0,0,3,2,0,4,4,2,0, 0.0019681, 0.00215902, 0.002162789, 0.00196812, 0.0000636,buy
2018-02-17,3,1,1,2,0,2,2,2,2,-6,2,-1,3,2,-3,2,2,2,3, 0.0056314, 0.00563140, 0.005910800, 0.00712473, 0.0052372,buy
2018-02-18,3,2,3,1,0,2,1,1,1,-7,2,-4,0,2,-3,5,2,0,0, 0.0023213, 0.00162600, 0.003587860, 0.00305181, 0.0024490,buy
2018-02-19,2,4,1,2,0,1,2,0,1,-4,0,-3,-1,2,-4,3,2,0,-1, 0.0026174, 0.00261741, 0.002382136, 0.00348976, 0.0020776,buy
2018-02-20,3,0,2,3,0,1,2,2,1,-3,0,-3,0,2,-3,2,4,2,-3,-0.0009401,-0.00212156,-0.002247887,-0.00112459,-0.0021811,sell
2018-02-21,2,1,2,4,0,0,2,3,3,0,0,0,-3,4,0,1,4,0,-6,-0.0029206,-0.00144679,-0.001443390,-0.00105405, 0.0000426,sell
2018-02-22,2,0,1,4,1,1,1,3,3,-3,2,1,0,4,0,-1,2,0,0, 0.0007252,-0.00020712, 0.000586023, 0.00016302, 0.0012182,buy
2018-02-23,2,0,0,3,1,0,2,3,4,-1,0,0,4,7,-1,-1,3,0,3, 0.0029228,-0.00080175, 0.002922811, 0.00271707, 0.0045331,buy
2018-02-24,2,0,0,3,2,0,3,2,4,0,3,-3,4,7,-4,0,0,2,4, 0.0047706,-0.00174769, 0.004770607, 0.00328982, 0.0035731,buy
2018-02-25,2,2,2,1,1,2,2,1,3,-3,3,-3,3,3,-3,1,-1,2,3, 0.0015176, 0.00166864, 0.001517613, 0.00153055, 0.0015305,buy
2018-02-26,1,3,3,3,0,1,0,0,5,-3,-1,-1,3,-2,-3,0,-3,3,3, 0.0041235, 0.00412351, 0.004123505, 0.00243129, 0.0040959,buy
2018-02-27,3,2,6,4,0,0,0,0,5,-4,-4,-1,3,-4,-1,-3,-3,3,3, 0.0031574, 0.00286881, 0.003175391, 0.00300162, 0.0049548,buy
2018-02-28,1,5,4,3,0,0,0,0,5,-6,-6,1,5,-3,2,-3,-3,-1,5,-0.0007690,-0.00071832,-0.000798359,-0.00122696, 0.0069045,sell
2018-03-01,1,4,3,1,2,2,0,0,4,-6,-1,-2,6,1,0,-1,1,-4,6,-0.0059086, 0.00576241,-0.006038628,-0.00298747,-0.0013685,sell
2018-03-02,2,2,3,1,3,3,1,1,5,-6,5,0,9,1,0,0,1,-6,6,-0.0062935,-0.00124123,-0.006449796,-0.00632621,-0.0063533,sell
2018-03-03,2,2,2,1,1,2,2,2,2,2,5,0,3,0,-6,3,0,-3,0, 0.0013055, 0.00366823, 0.001899898, 0.00152719, 0.0011985,buy
2018-03-04,2,1,2,2,0,3,1,3,1,0,4,-1,2,-3,-4,3,-3,0,2, 0.0082387, 0.00965613, 0.008554017, 0.00642553, 0.0078999,buy
2018-03-05,2,0,4,1,1,3,2,3,1,3,1,0,2,-3,-6,2,-3,1,2, 0.0074971, 0.00840425, 0.008407081, 0.00587057, 0.0064928,buy
