Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-01,0,1.61,0.95,0,2.65,2.36,2.26,0,1.74,1.74,0,0.45,2.13,3.6,0,0,1.56,0, 0.0393964, 0.024052, 0.0067959, 0.0397052, 0.032445,buy
2017-05-02,0,1.24,0.89,0,3,4.2,2.8,0,1.59,3,0.31,0.9,2.45,3.58,0,0,1.44,0, 0.0679889, 0.059697, 0.0634386, 0.0634022, 0.069979,buy
2017-05-03,0,0.98,0.82,0,2.44,4.4,4.24,0,1.42,2.2,0.82,1.68,3.8,2.44,0,0,1.51,0, 0.0462229, 0.028750, 0.0409359, 0.0274028, 0.037497,buy
2017-05-04,0,0.75,2.1,0,1.76,4.91,4.21,0,1.24,0.96,2.1,2.92,3.72,1.76,0,0.11,1.86,0, 0.0230403, 0.047846, 0.0510341, 0.0240131, 0.052601,buy
2017-05-05,0,0.58,3,0,1.46,4.75,2.38,0.1,1.06,0.19,3,3,2,1.27,0,0.16,2.6,0, 0.0099089,-0.015512,-0.0169341, 0.0147354,-0.003148,sell
2017-05-06,0.26,0,1.58,0,1.15,4.87,1.46,0.18,0.89,0.23,1.58,1.87,0.75,0.92,0.26,0.21,3.97,0, 0.0248403, 0.027591, 0.0262341, 0.0247155, 0.025854,buy
2017-05-07,0.76,0,0.62,0,0.93,4.53,0.74,0.32,0.74,0.28,0.76,1.24,0.32,0.65,0.62,0.29,4.46,0,-0.0121476, 0.001032,-0.0045461,-0.0090840,-0.005012,sell
2017-05-08,1.76,0,0,0,0.38,3.19,0.6,0.58,0.6,0.38,0.28,0.88,0.71,0,1.48,0.38,3.72,0, 0.0014915,-0.026293,-0.0223356, 0.0023463,-0.029469,sell
2017-05-09,3.63,0,0,0,0.54,2.35,0,1.05,0,0.54,0.56,0.66,1.24,0.12,2.95,0.48,3.74,0,-0.0404478,-0.039269,-0.0457106,-0.0434686,-0.026302,sell
2017-05-10,3.78,0,0,0,0.82,2.02,0,1.89,0,0.82,1.11,0.54,2.18,0.2,2.47,0.61,3.55,0, 0.0305519,-0.028355, 0.0319958, 0.0305519,-0.015828,buy
2017-05-11,3.58,0,0,0,1.32,1.25,0,3,0,1.32,2.2,0,3.48,0.35,1.03,0.77,2.18,0, 0.0289921,-0.086365, 0.0012205, 0.0282126,-0.016717,buy
2017-05-12,3.62,0,0,0,2.37,1.8,0,2.6,0,2.26,2.97,0,3.45,0.65,0,0.95,1.47,0, 0.0310954,-0.093268,-0.0530285, 0.0209652,-0.027672,sell
2017-05-13,3.33,0,0,0,3.26,3.16,0,1.43,0,3,2.04,0.43,2.99,1.29,0,1.17,1.05,0, 0.0296443,-0.058066, 0.0260019, 0.0324080,-0.030421,buy
2017-05-14,3.69,0,0.18,0,2.72,4.82,0,0.79,0,2.14,1.04,0.46,3.76,2.65,0.18,1.39,0.58,0, 0.0376080, 0.016707, 0.0482143, 0.0446041, 0.024008,buy
2017-05-15,3.5,0.18,0.33,0.18,2.63,5.06,0.28,0,0,1.41,0.71,0.52,3.09,3.15,0.33,1.65,1.3,0, 0.0498881, 0.030318, 0.0597721, 0.0566159, 0.035357,buy
2017-05-16,1.51,0.64,0.61,0.38,3.9,3.98,0.64,0.25,0,1.19,0.63,0.63,1.81,2.15,0.61,1.94,2.95,0,-0.0041594,-0.022117,-0.0128939,-0.0302048, 0.005256,sell
2017-05-17,0.65,1.46,1.14,0.83,3.74,3.67,1.44,0.62,0,1.44,1.45,0.79,1.43,2.11,1.14,2.24,2.95,0,-0.0205974,-0.021028,-0.0261202,-0.0316783,-0.020597,sell
2017-05-18,0,3.35,2.08,1.82,2.93,3.61,2.97,1.54,0,2.97,3.37,1.05,1.62,3.34,2.08,2.56,1.31,0, 0.0360374, 0.059673, 0.0017398, 0.0670739, 0.035795,buy
2017-05-19,0,5.92,3,3,3.55,4.33,2.62,2.95,0,2.62,5.97,1.44,2.97,5.9,3,2.89,0.58,0, 0.0574827, 0.058788, 0.0537328, 0.0563877, 0.046112,buy
2017-05-20,0,4.44,2.28,2.18,2.62,5.1,1.15,2.26,0,1.15,4.42,2.1,2.62,4.46,2.28,3,0,0, 0.0365371, 0.033670, 0.0146619, 0.0365371, 0.040999,buy
2017-05-21,0,2.08,1.23,0.98,1.41,5.74,0,0.92,0.16,0,1.88,2.97,1.25,1.91,1.42,2.77,0,0, 0.0022680,-0.011548,-0.0265774,-0.0091933,-0.011284,sell
2017-05-22,0,0.45,0.66,0,0.91,5.28,0,0.34,0.31,0,0,2.77,0.6,0,1.45,2.51,0,0, 0.0145515,-0.011048,-0.0215433, 0.0087433,-0.021191,sell
2017-05-23,0,1.08,0,0,0.64,4.04,0,0.75,0.64,0,0,1.74,0,0,1.83,2.3,0,0,-0.0090145,-0.015046, 0.0174844,-0.0161698,-0.031925,sell
2017-05-24,0,2.58,0,0,1.39,3.17,0,1.68,1.39,0,0,1.07,0,0,4.26,2.1,0,0,-0.0463628,-0.046552,-0.0357181,-0.0463628,-0.031113,sell
2017-05-25,0,2.97,0.29,0,3,2.92,0.34,2.97,3,0.36,0.29,0.62,0.17,0,5.94,1.94,0.17,0,-0.0456941,-0.046781,-0.0267299,-0.0418541,-0.043135,sell
2017-05-26,0,1.41,1.01,0,2.79,3,0.86,2.32,2.79,1.18,1.01,0,0.56,0,3.73,1.82,0.3,0,-0.0402797,-0.040280,-0.0349939,-0.0349904,-0.034616,sell
2017-05-27,0,0.59,2.95,0,1.21,4.68,2.71,1.16,1.21,3.08,2.95,0.11,1.96,0.12,1.62,1.73,0.52,0,-0.0122620,-0.001574,-0.0137901,-0.0227897,-0.064908,sell
2017-05-28,0,0,2.32,0,0,3.79,4.28,0.23,0,2.37,2.32,0.14,3,0.23,0,1.65,0.91,0,-0.0171717,-0.040316,-0.0280049,-0.0939383,-0.053903,sell
2017-05-29,0.35,0,0.62,0,0,2.36,3.41,0.41,0,1.01,0.62,0.17,1.21,0.44,0.35,1.58,1.77,0,-0.0977820,-0.041421,-0.0934247,-0.0953059,-0.117717,sell
2017-05-30,1.39,0.11,0,0,0,1.93,3.84,0.73,0.17,0.84,0,0.22,0,0.85,1.39,1.52,3.38,0, 0.0005736, 0.031993, 0.0447727, 0.0300156, 0.005965,buy
2017-05-31,3.28,0.15,0,0,0,2.53,5.01,1.43,0.4,1.45,0.45,0.28,0.13,1.59,3,1.48,4.34,0,-0.0019356, 0.010652,-0.0235092,-0.0224438,-0.023882,sell
2017-06-01,2.5,0.2,0.11,0,0.28,3.87,5.41,2.6,0.64,2.78,0.91,0.36,0.55,3.33,1.47,1.46,4.9,0,-0.0721420,-0.072142,-0.0644560,-0.0777197,-0.027636,sell
2017-06-02,2.49,0.29,0.15,0,0.63,5.13,4.75,3.67,1.03,3.89,1.96,0.46,1.19,3.77,0,1.46,6.31,0,-0.0821951,-0.089247,-0.0821951,-0.0824823,-0.033665,sell
2017-06-03,5.17,0.52,0.21,0,1.99,4.64,3.33,3.82,1.67,4.11,3.6,0.6,2.64,3.72,0,1.44,5.78,0.2, 0.0099835,-0.015396, 0.0304627,-0.0064348,-0.006621,buy
2017-06-04,5.21,1.15,0.3,0,4.99,4.98,2.76,4.93,2.7,5.23,3.58,0.78,5.11,4.49,0,1.44,4.11,0.41,-0.0639838,-0.052673,-0.0429863,-0.0748018,-0.044604,sell
2017-06-05,2.56,3.77,0.43,0,6.74,5.87,4.3,5.86,4.36,6.28,4.99,1.33,5.66,4.5,0,1.48,3.75,0.85, 0.0443289, 0.011518, 0.0276788, 0.0566941, 0.029304,buy
2017-06-06,0.64,3.88,0.93,0,4.86,5.86,5.8,3.18,5.35,5.12,4.3,2.19,3.55,2.84,0.33,1.51,1.14,1.79,-0.0145084,-0.017746,-0.0044779, 0.0159389,-0.001509,sell
2017-06-07,0,2.56,1.65,0,5.38,5.37,4.73,0,4.87,2.25,2.69,4.2,1.69,0,1.32,1.54,0,3,-0.0668262,-0.069802,-0.0420349,-0.0852527,-0.066826,sell
2017-06-08,0,5,3.09,0,5.19,3.85,5.44,0,3.42,2.08,3,5.41,1.22,0,4.79,1.59,0,2.22, 0.0130410, 0.013849, 0.0110079, 0.0087614, 0.014396,buy
2017-06-09,0,5.82,4.74,0,2.18,3.01,5.89,0,2.08,2.95,2.92,4.17,1.74,0,5.87,1.65,0,0.98, 0.0204509, 0.035585, 0.0181321, 0.0267867, 0.001305,buy
2017-06-10,0,3,4.41,0,0,2.52,4.74,0,0.81,3,2.04,2.7,2.47,0,1.94,1.71,0,0,-0.0087161, 0.042687,-0.0115272, 0.0347118,-0.017868,buy
2017-06-11,0.14,2.14,3.81,0,0,2.07,3.41,0,0,2.14,1.56,1.99,3,0,0.81,1.8,0.27,0, 0.0236324, 0.023505, 0.0126772,-0.0172437, 0.017320,buy
2017-06-12,0.83,1.52,2.51,0,0,3.48,2.45,0.33,0,1.52,1.82,1.46,2.84,0,0,1.89,1.59,0,-0.0790192,-0.054821,-0.0561722,-0.0703527,-0.063795,sell
2017-06-13,2.95,1.08,1.87,0,0,4.93,1.78,2.12,0,1.08,3.65,1.08,3.86,0,0.13,2.01,2.92,0,-0.0075210,-0.006678,-0.0212595,-0.0319502,-0.030746,sell
2017-06-14,1.59,0.76,1.68,0,0,2.97,0.92,2.89,0,0.76,1.59,0.78,4.11,0.14,0.46,2.12,0.85,0, 0.0157678,-0.012596,-0.0221250,-0.0144550,-0.013600,sell
2017-06-15,0,0.54,3.03,0,0,2.28,1.21,0.6,0.73,0.54,0.12,0.57,1.45,0.34,2.06,2.28,0.3,0,-0.0866888,-0.087916,-0.0871318,-0.0915592,-0.122182,sell
2017-06-16,0,0,4.23,0,0,2.62,1.66,0.25,2.97,0.45,0.3,0,0.71,0.85,3.35,2.42,0.68,0,-0.0629210,-0.062367,-0.0827870,-0.0839816,-0.051545,sell
2017-06-17,0,0,2.05,0,0,3.22,3.92,0.57,2.47,1.06,0.75,0,0.32,2.21,1.3,2.6,1.52,0,-0.0003600,-0.013701,-0.0154177,-0.0215338,-0.004998,sell
2017-06-18,0,0,2.76,0,0,4.26,7.04,1.32,0.52,2.55,1.84,0,0.82,3.49,0.92,2.79,2.97,0,-0.0284738,-0.027639,-0.0481169,-0.0294202,-0.043371,sell
2017-06-19,0,0,4.35,0,0,6.93,9.62,3.61,0,6.45,3.13,0,2.08,4.19,1.38,3.49,3.8,0.48,-0.0408375,-0.054112,-0.0398031,-0.0391737,-0.039588,sell
2017-06-20,0.13,0,3.94,0,0,7.93,10.51,6.09,0,8.6,2.18,0,3.08,4.41,2.04,4.43,4,1.34,-0.0550333,-0.063262,-0.0833889,-0.0632811,-0.051511,sell
2017-06-21,0.53,0,3.74,0,0,8.39,3.11,4.09,0,4.7,1.27,0,1.88,2.15,3.26,5.67,0.93,2.97,-0.0161137,-0.018522,-0.0107224,-0.0656742,-0.003834,sell
2017-06-22,1.2,0,2.92,0,0,7.81,0.64,1.38,0,0.53,0.85,0,1.07,3,3.69,4.41,0,2.32,-0.0673543,-0.069971,-0.0551430,-0.0763430,-0.030364,sell
2017-06-23,2.78,0,1.96,0,0,6,0,1.48,0,0,1.48,0,0.77,2.89,3.97,2.9,0,0.85,-0.0422069,-0.042708,-0.0463621,-0.0484891,-0.030300,sell
2017-06-24,4.38,0,1.32,0,0,3.6,0,2.53,0,0,2.53,0,1.38,1.54,4.32,2.06,0,0,-0.0454141,-0.065959,-0.0760400,-0.0613188,-0.057558,sell
2017-06-25,4.15,0,0.88,0,0,3.16,0,3,0,0,3,0,2.51,1.31,2.52,1.85,0,0,-0.0404812,-0.059034,-0.0492396,-0.0072183, 0.004276,sell
2017-06-26,4,0,0.59,0,0.2,4.62,0,2.67,0.2,0,2.67,0,3.38,2.92,1.21,1.7,0,0, 0.0202053,-0.044642, 0.0153181, 0.0179146, 0.028767,buy
2017-06-27,4.64,0,0,0.19,0.35,3.94,0,4.09,0.35,0,4.09,0.99,4.64,2.42,0.19,1.52,0,0, 0.0037747,-0.090245,-0.0656117,-0.0431133,-0.038662,sell
2017-06-28,4,0,0,0.77,0.64,1.37,0,2.64,0.64,0,2.64,2.97,4,0,0.77,1.37,0,0,-0.0990278,-0.036940,-0.0684165,-0.0698831,-0.043646,sell
2017-06-29,0.6,0,0,3.3,1.28,1.22,0,0.42,1.15,0,0,2.42,0.6,0.42,3.3,1.22,0.13,0, 0.0199044, 0.048812, 0.0487831, 0.0484169, 0.113924,buy
2017-06-30,0,0.16,0,4.11,2.38,1.47,0.16,1.17,2.06,0.16,0.16,0.69,0,1.55,4.11,1.09,0.32,0,-0.0060652, 0.045521, 0.0670214, 0.0708651, 0.068909,buy
2017-07-01,0,0.39,0,2.66,3.83,1.91,0.42,2.97,3,0.42,0.39,0,0,3.9,2.66,0.98,0.83,0, 0.0146181, 0.000439, 0.0173600, 0.0034781, 0.020647,buy
2017-07-02,0.21,0.98,0,2.97,5.17,3.14,1.26,3.01,2.63,1.13,1.23,0,0.21,5.5,2.97,0.86,2.25,0.13, 0.0432136,-0.009196, 0.0432446, 0.0324907, 0.043245,buy
2017-07-03,0.78,2.44,0,2.22,7.58,3.74,3.24,2.04,2.41,3.24,3,0,0.51,6.43,2.22,0.77,3.45,0.27, 0.0491242, 0.023917, 0.0598277, 0.0460341, 0.053977,buy
2017-07-04,2.64,4.21,0,1.22,8.18,2.22,3.44,3.86,3.68,4.33,4.16,0,2.3,4.89,1.38,0.68,4.2,0.55, 0.0145967, 0.020994, 0.0208705, 0.0003099, 0.022963,buy
2017-07-05,5.86,4.78,0,0.66,3.35,1.23,2.19,5.62,2.08,4.02,4.08,0,5.74,1.92,1.09,0.6,3.69,1.09,-0.0429471,-0.022260,-0.0605992,-0.0057718,-0.019152,sell
2017-07-06,4.27,3.19,0.1,0.18,0.58,0.52,2.08,3.59,0.58,1.22,3.54,0,4.43,0.97,1.34,0.52,0.8,2.08, 0.0204698,-0.061825,-0.0510274, 0.0192331, 0.027942,buy
2017-07-07,1.56,2.95,0.15,0.43,0,0,2.97,1.5,0,0.15,1.5,0,1.3,1.52,3.38,0,0.26,2.97, 0.0808814, 0.052728, 0.0495560, 0.0642261, 0.055876,buy
2017-07-08,0.93,2.72,0.23,1.02,0,0.31,2.3,0.69,0,0.23,0.82,0.18,0.55,2.36,3.74,0,0.38,2.3,-0.0322918,-0.027844,-0.0251844,-0.0290173,-0.025184,sell
2017-07-09,0.55,0.99,0.34,2.47,0.21,0.45,1.29,0,0,0.34,0.18,0.27,0,3.21,3.46,0,0.55,1.29,-0.0360422,-0.006761,-0.0141239,-0.0138682, 0.001848,sell
2017-07-10,0.81,0,0.51,2.97,0.39,0.65,0.74,0,0,0.51,0.25,0.4,0,2.79,2.97,0,0.81,0.74,-0.0219749, 0.014042, 0.0376668, 0.0349190, 0.026625,buy
2017-07-11,1.2,0.14,0.77,1.48,0.72,0.95,0,0,0,0.91,0.34,0.61,0,2.26,1.48,0,1.2,0,-0.0124389,-0.000988,-0.0262887,-0.0160623,-0.016062,sell
2017-07-12,1.87,0.59,1.63,0.62,1.34,1.4,0.24,0.17,0,1.86,0.71,0.93,0.47,2.32,0.62,0,1.93,0, 0.0405857, 0.047781, 0.0196222, 0.0405857, 0.021788,buy
2017-07-13,2.78,2.63,3.68,0,2.53,2.44,0.92,0.3,0.23,4.41,1.57,1.42,2.1,3.17,0,0,3.02,0,-0.0195509, 0.005334, 0.0115852, 0.0115852, 0.018909,sell
2017-07-14,3.36,3.26,5.83,0,3.14,4.06,2.97,0.72,0.64,5.98,3.85,2.27,3.44,3.14,0.23,0,3.9,0,-0.0506770,-0.032633,-0.0472672,-0.0501145,-0.046720,sell
2017-07-15,3.21,1.35,4.96,0,2.26,6.94,2.51,1.48,1.73,4.46,3.94,3.14,2.14,2.26,0.92,0,4.26,0, 0.0008183, 0.000073,-0.0037335,-0.0045951, 0.006824,sell
2017-07-16,3.29,1.06,5.19,0,2.01,10.02,0.71,3.16,2.97,3.39,2.9,2.89,2.47,2.01,3.11,0,5.89,0,-0.0349396,-0.037578,-0.0425284,-0.0340356,-0.032447,sell
2017-07-17,4.7,2.02,3.98,0,3.02,8.93,0,6,1.92,3.76,3.62,2,4.75,3.02,2.73,0,7.09,0,-0.0404462,-0.040446,-0.0535400,-0.0495104,-0.040740,sell
2017-07-18,7.11,3.62,1.97,0,3,6.1,0,5.51,0.76,4.35,6,1.47,5.3,3,1.33,0,5.42,0, 0.0164786, 0.021543,-0.0937611, 0.0215426, 0.018208,buy
2017-07-19,5.87,4.2,1.65,0,1.42,3.61,0,3.72,0,3.93,5.45,1.16,4.41,1.59,1.52,0,3,0, 0.0492909, 0.097802,-0.0437800, 0.0434995, 0.054165,buy
2017-07-20,4.61,4.22,2.84,0,0.58,2.1,0,3.87,0,3.57,3.14,0.56,3.43,1.18,3.63,0,3.87,0,-0.0278773,-0.015513,-0.0362598,-0.0391323,-0.033458,sell
2017-07-21,3.83,5.08,3.09,0,0.1,1.55,0,3.54,0.1,3.8,1.55,0.73,3.87,2.03,4.18,0,3.69,0,-0.0463377,-0.059475,-0.0315471,-0.0711543,-0.039858,sell
2017-07-22,2.05,3.86,1.47,0,0.12,1.14,0,1.31,0.12,1.98,1.14,0.97,2.01,2.97,2.93,0,1.77,0, 0.0130838, 0.001100, 0.0212434, 0.0575734, 0.017854,buy
2017-07-23,2.04,3.71,1.2,0,0.27,0.99,0,0.56,0.15,1.86,0.99,1.27,0.84,1.3,2.87,0.12,1.94,0,-0.0074960,-0.001193,-0.0058124, 0.0278839,-0.004034,buy
2017-07-24,2.95,2.97,2.95,0,0.42,1,0,0,0.28,2.95,1,1.68,0,0,2.97,0.14,2.95,0, 0.0198393, 0.023725, 0.0245300, 0.0265573, 0.011581,buy
2017-07-25,2.16,2.24,2.42,0,0.68,0.98,0.59,0,0.38,2.42,0.98,2.35,0,0.59,2.24,0.17,2.16,0, 0.0436528, 0.043653, 0.0255163, 0.0584362, 0.047814,buy
2017-07-26,0.78,1.99,0.85,0,0.92,2.4,1.71,0,0.53,0.85,2.4,3.11,0,1.71,1.99,0.2,0.78,0,-0.0128072,-0.009108,-0.0188158,-0.0002264,-0.023118,sell
2017-07-27,0,2.69,0,0,1.27,2.95,3.22,0.25,0.76,0.25,2.95,3.29,0,2.95,2.69,0.22,0.27,0,-0.0212587,-0.033967,-0.0332857,-0.0141510,-0.017711,sell
2017-07-28,0,3.51,0,0,1.75,1.58,2.45,0.72,1.11,0.72,1.58,2.7,0,1.71,3.51,0.24,0.74,0,-0.0377413,-0.018099,-0.0439677,-0.0400095,-0.024268,sell
2017-07-29,0,1.82,0,0,2.42,0.7,2.63,2.06,1.64,2.06,0.7,2.28,0,0.59,1.82,0.24,2.04,0,-0.0524946,-0.056824,-0.0523232,-0.0496719,-0.052343,sell
2017-07-30,0,0.75,0,0,3.38,0,3.14,2.95,2.57,2.95,0,2.02,0,0,0.75,0.24,3,0, 0.0346492, 0.035852, 0.0270696, 0.0230617, 0.024588,buy
2017-07-31,0,0,0,0,4.6,0,1.74,1.48,3.94,1.48,0,1.88,0,0,0,0,1.52,0,-0.0332721,-0.022747,-0.0302906,-0.0210543,-0.009907,sell
2017-08-01,0,0.12,0,0,4.91,0,0.86,0.51,4.19,0.63,0,1.79,0,0,0,0,0.54,0,-0.0333628,-0.023892,-0.0324542,-0.0190490,-0.023569,sell
2017-08-02,0,0.3,0.23,0,4.12,0,0.45,0,3.4,0.3,0,1.74,0.23,0,0,0,0,0,-0.0301881,-0.025641,-0.0295946,-0.0199426,-0.027453,sell
2017-08-03,0,0.72,0.55,0,3.78,0,0.59,0,3.12,0.72,0,1.25,0.55,0,0,0,0,0,-0.0399552,-0.034352,-0.0281784,-0.0187172,-0.035285,sell
2017-08-04,0,1.87,1.32,0,3.68,0,0.73,0,3.14,1.87,0,1.27,1.32,0,0,0,0,0,-0.0189246,-0.017685,-0.0177000,-0.0008514,-0.003503,sell
2017-08-05,0,3.26,3.15,0,3.39,0.13,1,0,2.97,3.26,0,1.27,3.15,0.13,0,0,0,0.15,-0.0182340,-0.018234, 0.0019572,-0.0310658,-0.028041,sell
2017-08-06,0,2.69,3.34,0,3.83,0.37,1.39,0,3.58,2.55,0.17,1.21,3.1,0.37,0.24,0,0.14,0.26, 0.0055418, 0.004367, 0.0042120,-0.0095832,-0.001158,buy
2017-08-07,0,2.04,2.37,0.2,4.21,1.11,1.85,0,4.13,1.72,0.36,1.24,1.99,1.11,0.58,0,0.32,0.49, 0.0192661, 0.028112,-0.0322937, 0.0355100,-0.010983,buy
2017-08-08,0,2.01,2.55,0.43,3.93,3,2.73,0,4.09,1.55,0.75,1.16,1.59,3,1.39,0,0.46,0.98, 0.0046326, 0.012999,-0.0510316, 0.0146870,-0.023241,sell
2017-08-09,0.27,3.46,5.07,0.62,3.36,2.65,4.64,0,3.85,2.82,1.54,1.12,2.99,2.65,2.97,0,0.64,2.12, 0.0272036, 0.032486,-0.0088433, 0.0272036,-0.003080,buy
2017-08-10,0.78,3.83,5.69,0.85,2.98,0.88,6.85,0,3.94,2.97,2.97,1.16,4.6,0.88,2.72,0,0.86,3,-0.0466188,-0.043298,-0.0570269,-0.0423130,-0.056146,sell
2017-08-11,2.28,2.84,3.63,1.14,2.47,0,5.28,0,4.7,1.7,2.77,0.99,5.74,0,1.31,0,1.14,1.76,-0.0132398, 0.032822,-0.0313500,-0.0132398,-0.003658,sell
2017-08-12,2.95,2.42,1.66,1.72,2.79,0,2.74,0,4.79,0.93,1.45,1.59,5.73,0,0.6,0,1.49,0.7, 0.0095975, 0.052635, 0.0419843, 0.0178804, 0.011159,buy
2017-08-13,1.31,2.5,1.41,2.65,3.55,0,0.83,0.15,2.76,0.51,0.98,2.58,4.07,0.22,1.3,0,1.99,0, 0.0817023, 0.049994, 0.0604171, 0.0827733, 0.082533,buy
2017-08-14,0,2.74,1.26,4.6,3.76,0,0.27,0.37,1.69,0,0.64,2.97,2.86,0.54,3,0,2.74,0, 0.0137386,-0.026237,-0.0262367, 0.0098037, 0.037876,sell
2017-08-15,0.11,3.47,2.26,6.45,2.78,0,0.41,0.91,0.64,0,1.32,2.14,3.5,1.32,5.32,0,3.47,0, 0.0397167, 0.014611, 0.0170444, 0.0274091, 0.047929,buy
2017-08-16,0.17,2.62,2.97,4.17,1.83,0,0.62,2.26,0.52,0,2.88,1.31,2.47,2.97,4.84,0,2.62,0,-0.0475587,-0.042384,-0.0423842,-0.0371194, 0.006642,sell
2017-08-17,0.44,1.7,2.45,2.17,0.81,0,0.95,2.97,0,0.27,3.92,0.81,1.58,2.65,3.04,0,1.87,0,-0.0268983,-0.021037,-0.0174520,-0.0432636,-0.016090,sell
2017-08-18,0.82,1.1,1.85,1,0.29,0.12,1.44,1.55,0,0.64,2.99,0,1,1.37,1.63,0,1.5,0.12,-0.0433944,-0.023033,-0.0403530,-0.0459828,-0.019103,sell
2017-08-19,1.63,0.71,2.25,0.64,0.86,0.58,2.2,0.63,0,1.58,2.83,0,0.64,0.86,1.33,0,1.68,0.58, 0.0344763, 0.031609, 0.0293491, 0.0331286,-0.007872,buy
2017-08-20,3.32,0,2.97,0,2.62,2.97,2.97,0,0,2.97,2.97,0,0,2.72,1.02,0,2.3,2.97,-0.0781479,-0.071316,-0.0551503,-0.0757103,-0.072369,sell
2017-08-21,4.8,0.18,2.26,0,3.08,3.16,2.62,0.14,0.15,2.5,2.97,0,0,3.16,1.79,0,3.09,2.77,-0.0631998,-0.066287,-0.0362871,-0.0674686,-0.055182,sell
2017-08-22,4.82,0.93,0.92,0,1.24,1.32,1.74,0.42,0.25,1.65,2.45,0,0.48,1.46,2.96,0,2,0.5,-0.0413633,-0.065810,-0.0570929,-0.0570929,-0.039192,sell
2017-08-23,5.81,2.48,0,0,0.31,2,1.16,1.23,0.58,2.18,2.77,0,1.42,0.66,4.03,0.12,1.89,0, 0.0249101, 0.039849, 0.0012967, 0.0588528, 0.031073,buy
2017-08-24,5.26,5.66,0,0,0.39,4.24,0.76,3,1.24,3,4.01,0,2.95,1.22,4.97,0.14,3,0, 0.0565528, 0.065490, 0.0507597, 0.0670530, 0.065490,buy
2017-08-25,2.74,5.32,0,0,0.5,5.48,0,2.4,2.89,1.31,2.92,0,2.04,2.26,4.71,0.83,2.4,0, 0.0990219, 0.141941, 0.0812694, 0.1227877, 0.098185,buy
2017-08-26,0.92,2.83,0,0,0.89,6.16,0,0.82,4.84,0,1.75,0,0.69,3,3.06,3.13,0.82,0.25,-0.0581913,-0.060073,-0.0839159,-0.0887336,-0.079616,sell
2017-08-27,0.71,2.17,0.22,0,2.42,5.41,0,0,4.56,0.22,1.42,0,0,2.1,2.76,2.64,0.12,1.59,-0.0778029,-0.086515,-0.0801753,-0.0690733,-0.080175,sell
2017-08-28,0.21,2.97,0.41,0,4.14,4.45,0,0,2.74,0.41,2.46,0,0,1.26,2.97,0.32,0.21,2.95,-0.0665052,-0.055939,-0.0467869,-0.0342602,-0.044760,sell
2017-08-29,0.59,2.62,0.75,0,2.41,4.62,0,0,1.65,0.75,3.96,0,0,0.81,2.62,0.39,0.59,0.84, 0.0422302, 0.039276, 0.0389087, 0.0540212, 0.046785,buy
2017-08-30,1.08,1.31,1.57,0,2.1,3.51,0,0,0.98,1.57,3.84,0,0,0.31,1.31,0.48,1.08,0,-0.0105429,-0.056813,-0.0215814,-0.0060805,-0.060469,sell
2017-08-31,1.92,0.7,2.85,0,2.83,1.85,0,0,0.59,2.85,2.99,0.29,0,0.51,0.7,0.59,1.92,0,-0.0015646,-0.008575, 0.0094209, 0.0020636,-0.016515,sell
2017-09-01,3.29,0,3.53,0.17,3.84,0.62,0,0,0,3.53,2.9,0.81,0.17,0.83,0,0.73,3.29,0, 0.0088924,-0.001142,-0.0064961,-0.0075375,-0.026931,sell
2017-09-02,4.58,0.65,2.63,0.4,5.26,0,0,0,0,2.84,3,2.06,0.4,1.36,0.12,0.9,4.9,0,-0.0185583,-0.023038,-0.0271432,-0.0155938,-0.018059,sell
2017-09-03,4.23,1.63,2.31,0.97,6.28,0,0,0,0,2.58,2.97,2.97,1.33,2.2,0.22,1.11,5.01,0,-0.0062028,-0.019033,-0.0029933, 0.0313841, 0.002145,buy
2017-09-04,3.47,4.22,2.63,2.36,6.61,0,0,0,0,3.48,2.28,1.87,3.43,2.97,0.4,1.36,5.37,0,-0.0206119,-0.009335, 0.0064770, 0.0252857, 0.025590,buy
2017-09-05,2.93,6.63,3.95,3.11,5.86,0,0,0,0,4.13,1.71,0.93,5.9,2.47,0.71,1.68,5.88,0,-0.0635699,-0.071007,-0.0136359,-0.0341540,-0.000696,sell
2017-09-06,2.52,4.76,3.86,1.76,4.88,0,0,0,0,2.68,1.31,0.53,4.18,1.51,1.97,2.06,4.07,0,-0.0048147, 0.008905, 0.0214481, 0.0205901, 0.013400,buy
2017-09-07,2.67,3.2,2.56,1.03,4.47,0,0,0,0,1.21,0.99,0,1.51,0.92,3.95,2.56,2.79,0, 0.0122029, 0.003049, 0.0033510,-0.0304980, 0.006877,sell
2017-09-08,3.35,3.24,2.93,0.66,4.33,0,0,0,0,1.25,0.76,0,0,0.57,7.26,3,1.67,0, 0.0002181,-0.079266,-0.0756268,-0.1069283,-0.077326,sell
2017-09-09,3.89,2.7,3.39,1.07,3.4,0,0,0,0,1.07,0.58,0,0,0,8.62,2.82,1.36,0,-0.0036016,-0.095449,-0.0965573,-0.1306120,-0.093995,sell
2017-09-10,2.38,2.17,2.13,1.73,2.3,0,0,0,0,1.73,0,0.22,0,0,5.44,2.3,1.24,0, 0.0035023,-0.071058,-0.0800900,-0.0922262,-0.064507,sell
