Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,0.569018470332295,0.703345623194646, 0.0200379,-0.018857,-0.0221641,-0.0041632,-0.0022382,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,0.560816839426126,0.699145092129106, 0.0175383,-0.040985,-0.0420933, 0.0232567, 0.0212653,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,0.552592991511325,0.69492661966019, 0.0260969, 0.000922,-0.0155360, 0.0296607, 0.0294689,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,0.54435136998962,0.690690953346371, 0.0238978, 0.016652, 0.0199069, 0.0249827, 0.0259322,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916,0.536095529582391,0.686440335863071, 0.0457729, 0.028132, 0.0473402, 0.0192274, 0.0468798,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,0.527826358969984,0.682173272093343, 0.0307277, 0.026510, 0.0390491,-0.0039442, 0.0397390,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,0.519542969472053,0.677890509595661,-0.0199853,-0.000088,-0.0153668,-0.0198202,-0.0132117,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,0.511253359211705,0.673592048370024,-0.0408686,-0.016851,-0.0258187,-0.0285424,-0.0226664,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,0.502954862147905,0.669281626208802,-0.0343190,-0.022170,-0.0293966,-0.0271558,-0.0271297,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,0.494651921682379,0.664954010202678, 0.0055821, 0.000401,-0.0021021,-0.0054611,-0.0084945,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,0.486343649134781,0.660615180819444, 0.0029670,-0.009219, 0.0004956,-0.0080939, 0.0010030,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,0.478037153947874,0.656262147825203, 0.0047241,-0.009211, 0.0165380, 0.0060513, 0.0093583,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973,0.469729770080621,0.65189565877843, 0.0061942, 0.012140, 0.0047592, 0.0118290, 0.0102897,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462,0.461426829615095,0.647519451471494, 0.0097608, 0.017934, 0.0279079, 0.0239041, 0.0268744,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,0.453127443870949,0.643132030787448,-0.0339523,-0.006675,-0.0014263, 0.0009637,-0.0031574,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,0.444837833610602,0.63873115405087,-0.0210481, 0.002400, 0.0042601,-0.0112266,-0.0014408,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554,0.436556221473361,0.634322054171077,-0.0077936, 0.014218, 0.0044182, 0.0007376, 0.0044563,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478,0.428286162180608,0.629901740914174,-0.0150360,-0.006450,-0.0082933,-0.0120353,-0.0219683,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632,0.420031210453725,0.625470961838635,-0.0226212,-0.019858,-0.0124375,-0.0114887,-0.0149217,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704,0.411790477612365,0.621031959619882,-0.0138523, 0.001745,-0.0119212,-0.0064560,-0.0079592,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097,0.40356751837791,0.616583239140966,-0.0127693,-0.009222,-0.0134718,-0.0084407,-0.0104774,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441,0.395363221430704,0.61212704307731, 0.0126629, 0.006923, 0.0058513, 0.0160144, 0.0050080,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758,0.387183807533166,0.607663371428913, 0.0034890, 0.003087, 0.0025219, 0.0057786, 0.0022374,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094,0.379027499324603,0.603190729078829,-0.0150708,-0.005112,-0.0105592,-0.0082562,-0.0230494,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396,0.370896074165707,0.598711358702478,-0.0003259, 0.000998,-0.0017169, 0.0027007,-0.0009163,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926,0.362793086777858,0.594225260299861,-0.0167478,-0.004623, 0.0074519,-0.0080639,-0.0080639,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241,0.354718537161057,0.589733181429451,-0.0195730,-0.030017,-0.0181572,-0.0245051,-0.0288671,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381,0.34667686871703,0.585233626974302,-0.0100928,-0.008989,-0.0076825,-0.0113322,-0.0154214,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.349533128925631,0.338668970126122,0.580730334726782, 0.0132194, 0.010577, 0.0137040, 0.0088336, 0.0106141,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.335496270853143,0.330699284790058,0.576221062011471, 0.0177572, 0.010772, 0.0118048, 0.0188085, 0.0118048,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.321641342104753,0.322766035348149,0.571708051503789, 0.0098336, 0.015113, 0.0087809, 0.0040435, 0.0126618,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.307975619853422,0.314872776521776,0.567190555645263, 0.0018821, 0.003089, 0.0051502, 0.0047368, 0.0038703,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.294510424145983,0.307023951712665,0.562669321994366, 0.0002837, 0.002697, 0.0066544, 0.0013556, 0.0143564,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.281253032155402,0.299221338281506,0.55814808834347,-0.0046370,-0.004914,-0.0044373,-0.0044948,-0.0035647,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.268212338204188,0.291464936228298,0.553617883990886, 0.0068398, 0.000781,-0.0112171, 0.0068920,-0.0012461,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.255394810890532,0.283762743676151,0.549091417430671,-0.0102323,-0.009952,-0.0092267,-0.0081923,-0.0084616,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.242809344536945,0.27610587382161,0.544561213078087,-0.0004456,-0.006252,-0.0045060,-0.0056984,-0.0112078,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.230461599166845,0.26851032291089,0.540030261167028,-0.0047638,-0.012508,-0.0138398,-0.0141231,-0.0143413,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.218358043378419,0.260969870181575,0.535498561697496,-0.0159760,-0.016969,-0.0240395,-0.0174294,-0.0043453,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.206507571494181,0.253490736396081,0.530966862227963,-0.0230356,-0.022549,-0.0285874,-0.0194356,-0.0056779,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.194914226387999,0.246072921554409,0.526435162758431,-0.0022594,-0.001997,-0.0014025,-0.0059214,-0.0015317,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837,0.238719980377938,0.521904958405847,-0.0123712,-0.003926,-0.0068533,-0.0058896,-0.0055313,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111,0.23143191286667,0.51737624917021,-0.0164742,-0.005516,-0.0040196,-0.0079125,-0.0065773,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559,0.224214051102675,0.5128467923761,-0.0036968, 0.002693,-0.0053980, 0.0000234, 0.0005353,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239,0.217073504528715,0.508324811166729, 0.0147311, 0.017704, 0.0107270, 0.0079388, 0.0110021,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283,0.210001386341339,0.503803577515833, 0.0090664, 0.010006, 0.0087456, 0.0001704, 0.0097866,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487,0.203009249385033,0.499282343864937, 0.0049365, 0.004678, 0.0039490, 0.0020934, 0.0052107,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983,0.196094427618763,0.494764848006411, 0.0103426, 0.011228, 0.0044248, 0.0044744, 0.0047506,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924,0.189264030485291,0.490254080174151,-0.0084806,-0.008320, 0.0004041,-0.0055717,-0.0104117,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795,0.182514503263234,0.485747050134262, 0.0101251, 0.008466, 0.0223510, 0.0243371, 0.0076755,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501,0.175852955395356,0.481243010328268, 0.0599460, 0.057027, 0.0563977, 0.0560971, 0.0577696,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681,0.169281164242347,0.476745698548541, 0.0636425, 0.067231, 0.0562130, 0.0614665, 0.0689527,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,0.162798241123861,0.472255114795079, 0.0306348, 0.044996, 0.0196703, 0.0289603, 0.0428875,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964,0.156407740761279,0.467767521275514, 0.0685365, 0.069079, 0.0501383, 0.0637680, 0.0699388,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558,0.150114106556328,0.463287403340689, 0.0289209, 0.037018, 0.0228856, 0.0142822, 0.0264521,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865,0.143921781910734,0.458814760990605, 0.0108221,-0.008245,-0.0003165, 0.0027687, 0.0030601,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973,0.137820102660354,0.454348846666786, 0.0010458,-0.001633,-0.0023198, 0.0008826, 0.0032051,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,0.131826842412092,0.449891155486182, 0.0334128, 0.033947, 0.0044401, 0.0418824, 0.0444794,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,0.125935780403532,0.445440192331844, 0.0508434, 0.059640, 0.0009533, 0.0528160, 0.0486065,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,0.1201513600364,0.441000442554617, 0.0401137, 0.040153, 0.0147641, 0.0394436, 0.0431419,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004,0.114480690753459,0.436568168362129,-0.0089283, 0.053037,-0.0151250,-0.0023429,-0.0011853,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209,0.108916663111945,0.432146359988278, 0.0014673, 0.025870,-0.0160883,-0.0131344, 0.0153752,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672,0.103468163915312,0.427733522316116, 0.0018945, 0.021764,-0.0154582,-0.0027923, 0.0167997,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542,0.0981360818439051,0.423333393138011,-0.0083921,-0.005711,-0.0205368, 0.0003574, 0.0037351,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983,0.0929221942584141,0.418943729778543, 0.0084604, 0.016670, 0.0069011, 0.0084604, 0.0179482,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452,0.0878336106016011,0.414563784679238, 0.0093769, 0.008015, 0.0084729, 0.0040440, 0.0087685,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553,0.0828632214307043,0.410198790749412, 0.0085637, 0.008564, 0.0046574, 0.0047366, 0.0075896,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018,0.0780208022295213,0.405844262638224, 0.0142513, 0.013463, 0.0154453, 0.0083091, 0.0142513,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00363454360805472,0.0733054643177068,0.401502443021093, 0.0129958, 0.013295, 0.0252146, 0.0133213, 0.0120070,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0026618281552205,0.0687198737362966,0.397175574573443, 0.0056920, 0.005155, 0.0058358, 0.0043009, 0.0054957,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00216374609458385,0.064269362567362,0.3928629097368, 0.0188462, 0.022047, 0.0209059, 0.0070852, 0.0193417,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00214029742614479,0.0599494874091769,0.388563700952689, 0.0293140, 0.035952, 0.0362770, 0.0093760, 0.0328295,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00259471644899836,0.0557655803438127,0.384280190896532, 0.0505482, 0.053248, 0.0498277, 0.0406572, 0.0532482,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00353104603701334,0.0517229734533408,0.380014622243752, 0.0351409, 0.024186, 0.0179869, 0.0249665, 0.0336122,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00494847761541598,0.0478207780574159,0.375761014526556, 0.0361727, 0.035074, 0.0102091, 0.0326304, 0.0339647,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00684215973556373,0.0440589941560381,0.371526843329685, 0.0164011, 0.020540,-0.0013336, 0.0115916, 0.0165394,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00921936957042041,0.040440287790243,0.367307623302295,-0.0000072,-0.006282,-0.0105822,-0.0072924,-0.0052758,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.012076872820891,0.0369717684027926,0.363105597119807,-0.0231274,-0.029764,-0.0379260, 0.0021627,-0.0269231,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.015413052337428,0.0336489925919607,0.358922259899169, 0.0470369, 0.047841, 0.0329624, 0.0476773, 0.0500190,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0192343767182214,0.0304746263987829,0.35475536896496, 0.0330972, 0.035174, 0.0168554, 0.0330640, 0.0339458,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0235311430659862,0.0274504471839498,0.350607914551076, 0.0072825, 0.004154,-0.0071887, 0.0002142,-0.0018123,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0283098199789124,0.0245800096688422,0.346479149099043, 0.0143216, 0.000055,-0.0009667, 0.0037618, 0.0060812,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0335647474335837,0.0218615364927697,0.342369072608859, 0.0181982, 0.012815, 0.0098714, 0.0209123, 0.0171400,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0393007768786427,0.0192985823771133,0.338279180197475,-0.0108896,-0.009411,-0.0102049,-0.0067062,-0.0252990,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0455025453933878,0.0168929246825634,0.334207976747941,-0.0178561,-0.014420,-0.0247318,-0.0033280,-0.0234087,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0521457957346064,0.0146436747287748,0.330158452494154, 0.0103528, 0.000844,-0.0010641, 0.0083516,-0.0103510,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0591795876915514,0.0125517211960927,0.32612985987764, 0.0366503, 0.023063, 0.0130351, 0.0257432, 0.0113600,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0665327666841319,0.0106232848469337,0.322122946456872,-0.0243404,-0.038234,-0.0467879,-0.0297030,-0.0349413,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0740953665431165,0.00885303359922651,0.318137712231851, 0.0119239, 0.015334, 0.0081674, 0.0025871, 0.0129800,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0817226523840019,0.00724541085469723,0.314175652319524, 0.0067441, 0.013270,-0.0164969, 0.0132980, 0.0091278,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0892343120322395,0.00579952793300064,0.310234524044471, 0.0386784, 0.025105, 0.0246998, 0.0172075, 0.0318516,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0964395218412218,0.00451893955551767,0.306317317640586, 0.0262055, 0.030607, 0.0280053, 0.0257151, 0.0293800,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.10313209524364,0.00340097968121262,0.302429266017188, 0.0323447, 0.042132, 0.0400518, 0.0320560, 0.0327816,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.10912848576585,0.00245098039215689,0.298557660680218, 0.0299366, 0.033029, 0.0252952, 0.0309948, 0.0315461,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.114282341373801,0.00166360960627908,0.294713715006788, 0.0126512, 0.027531, 0.0287909, 0.0312228, 0.0218824,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.118473184426203,0.00104331072530538,0.290895933879948,-0.0049638, 0.024754, 0.0126075, 0.0181160,-0.0079565,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.121648457562762,0.000592749790271462,0.287102074624277, 0.0303041, 0.030191, 0.0245609, 0.0335956, 0.0197859,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.123787137839359,0.00030392867807025,0.283336622590619, 0.0029855, 0.004338, 0.0094206, 0.0135245,-0.0003311,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.124913482499208,0.000183068151118353,0.279597335103552, 0.0073673, 0.007929, 0.0202149, 0.0073147, 0.0071316,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.12508813465034,0.000235500291487182,0.275884212163075,-0.0143452,-0.029993,-0.0279219,-0.0115911,-0.0294363,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.124385483171942,0.000449672254688709,0.272200244003086,-0.0238622,-0.020467,-0.0247693,-0.0223270,-0.0220954,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.122902557036865,0.000831804803139561,0.268543935506635,-0.0123716, 0.016871, 0.0080442, 0.0201610,-0.0180408,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.120734768068412,0.00138278661718498,0.264916034232198, 0.0072606, 0.005062, 0.0055938, 0.0071455, 0.0023841,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.117990465286268,0.00209906297544401,0.261315045062825, 0.0150907, 0.016071, 0.0149305, 0.0167602, 0.0167604,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.11476586908851,0.00298241123860714,0.257746948466309,-0.0041629,-0.003218, 0.0113413,-0.0033691, 0.0011103,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.111157199873215,0.00403372008701961,0.25420800665028,-0.0184191,-0.018427, 0.0063301,-0.0153965,-0.0206531,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.107246932267308,0.00525210084033616,0.25069672449779,-0.0080495,-0.005637, 0.0098046,-0.0038607,-0.0029492,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.103123200921128,0.00663133273614017,0.247218334918157,-0.0118939,-0.002526,-0.0130196,-0.0207584,-0.0014230,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0988515003913502,0.0081785252171935,0.243769847677485, 0.0024762,-0.003682, 0.0069438,-0.0024655,-0.0007644,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0945029852580647,0.00988834620142476,0.240351262775774, 0.0607781, 0.061361, 0.0601388, 0.0621025, 0.0596313,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.090135064330209,0.0117599070084887,0.236964822888446, 0.0516678, 0.048493, 0.0499453, 0.0512210, 0.0518788,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0857978692437562,0.0137949849990758,0.233610528015501, 0.0199437, 0.010222, 0.0228449, 0.0088160, 0.0143370,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0815374887608107,0.0159882480911146,0.230287630598465, 0.0130520, 0.012489, 0.0147510, 0.0136252, 0.0156630,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0774008202182505,0.0183432510059862,0.226996878195813, 0.0120690, 0.015763, 0.0214285, 0.0233279, 0.0145247,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0734177808827049,0.0208564390223095,0.223740513482965, 0.0266414, 0.021795, 0.0186701, 0.0195812, 0.0161575,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0696190965955768,0.0235287008204297,0.220517788901448,-0.0259309,-0.001837,-0.0281758, 0.0028799,-0.0031021,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0660411532216853,0.0263573703593113,0.217327956892788,-0.0287549,-0.012815,-0.0333650,-0.0155850,-0.0111390,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0627033565556009,0.0293371155568827,0.214173260132408,-0.0023261,-0.001701,-0.0083672, 0.0028276,-0.0142649,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0596283466909886,0.0324741571755606,0.211052951061832, 0.0069356,-0.000715,-0.0040933, 0.0006204, 0.0048930,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0568387637215139,0.0357640518136189,0.207967029681062,-0.0040728, 0.005409,-0.0051547,-0.0042363, 0.0022866,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0543515877174258,0.0392023560693313,0.204919233782466, 0.0405299, 0.033024, 0.0367223, 0.0207555, 0.0347232,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0521789473003306,0.0427908473033884,0.201905078015202, 0.0549572, 0.034301, 0.0720185, 0.0493905, 0.0684032,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0503394396900248,0.0465241934337187,0.198925309937743, 0.0415087, 0.030923, 0.0587183, 0.0528092, 0.0543903,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0488443849333411,0.0504050605013579,0.195982919783986,-0.0121949, 0.011037,-0.0349245,-0.0174108,-0.0169008,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981,0.0544298937849252,0.193078655112403,-0.0133874, 0.014976,-0.0334578,-0.0112688,-0.0157877,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706,0.0585924725220038,0.190211768364521,-0.0459968, 0.007154,-0.0605237,-0.0425194,-0.0425194,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229,0.0628954627536294,0.187382259540341, 0.0309416, 0.032324, 0.0345840, 0.0316925, 0.0172482,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902,0.0673370871191116,0.184590876198336, 0.0379336, 0.035311, 0.0406636, 0.0202526, 0.0320900,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103,0.0719164569381052,0.181839861013929, 0.0097530, 0.031260, 0.0225400,-0.0010626, 0.0228422,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632,0.076629128808884,0.1791239810778, 0.0040744, 0.007059, 0.0062367, 0.0015901, 0.0244704,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178,0.0814697706493765,0.176449216857743,-0.0308747,-0.014380,-0.0187709,-0.0295731,-0.0304926,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,0.0864437145416543,0.173813325678335,-0.0198405,-0.009923,-0.0117945,-0.0241950,-0.0232906,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498,0.0915402963215743,0.171215559981102, 0.0053721, 0.007627, 0.0068814,-0.0004925, 0.0099772,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,0.0967666254318987,0.16866264779231,-0.0033058,-0.001319, 0.0031168,-0.0099609,-0.0085943,sell
