Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-05,2,1,1,0,0,4,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1, 0.00049581, 0.0002989, 0.00095819, 0.0005290, 0.00067855,buy
2015-06-06,3,1,0,1,1,2,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,-0.00086918,-0.0011633,-0.00136335,-0.0012295,-0.00082404,sell
2015-06-07,3,0,0,0,1,3,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1, 0.00036802,-0.0001844, 0.00037818, 0.0004539,-0.00040735,buy
2015-06-08,2,0,1,0,1,3,1,2,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,-0.00100846,-0.0008623,-0.00084619,-0.0008793,-0.00085949,sell
2015-06-09,0,1,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.00023310,-0.0013824,-0.00152470,-0.0005797,-0.00038665,sell
2015-06-10,2,0,0,0,0,2,2,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.00167864,-0.0022795,-0.00214939,-0.0027689,-0.00280029,sell
2015-06-11,0,1,0,0,1,3,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.00083446, 0.0007504, 0.00063825, 0.0008424, 0.00030348,buy
2015-06-12,0,0,1,0,2,4,2,1,0,0,0,1,1,0,1,1,1,2,1,1,1,0,0,1,0,0, 0.00138724, 0.0003036, 0.00052750, 0.0006845,-0.00029550,buy
2015-06-13,0,0,0,0,2,4,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.00081387,-0.0010059,-0.00086381,-0.0009786,-0.00123183,sell
2015-06-14,0,0,1,1,2,3,1,0,0,0,0,1,0,0,1,0,1,1,2,0,1,1,0,1,0,0,-0.00046829,-0.0003017,-0.00032785,-0.0003993,-0.00029153,sell
2015-06-15,0,0,1,0,0,3,2,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0, 0.00036655, 0.0000087, 0.00051236, 0.0004211, 0.00067785,buy
2015-06-16,0,0,2,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.00022216, 0.0003473, 0.00050510, 0.0001466, 0.00030056,buy
2015-06-17,1,1,2,0,2,2,0,1,0,0,0,1,0,0,1,1,2,0,0,1,1,1,0,1,0,0, 0.00027673,-0.0024854,-0.00112712,-0.0010901,-0.00112712,sell
2015-06-18,0,2,1,0,1,3,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.00019765,-0.0012530, 0.00081382,-0.0001414,-0.00134545,sell
2015-06-19,2,1,1,0,1,2,1,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,0,-0.00012545, 0.0004044, 0.00088034, 0.0008910, 0.00039954,buy
2015-06-20,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.00033634,-0.0004021,-0.00059892,-0.0004786,-0.00047864,sell
2015-06-21,1,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,-0.00132111,-0.0009048,-0.00099974,-0.0009508,-0.00004326,sell
2015-06-22,0,1,1,1,1,1,0,2,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.00005834, 0.0004219, 0.00009772, 0.0001050, 0.00002548,sell
2015-06-23,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00128264, 0.0013106, 0.00061765, 0.0012845, 0.00127118,buy
2015-06-24,0,0,1,1,0,2,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.00011473,-0.0001667,-0.00000026,-0.0002690,-0.00011844,sell
2015-06-25,1,0,1,1,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.00193826,-0.0007623,-0.00179281,-0.0017843,-0.00176354,sell
2015-06-26,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0, 0.00106094, 0.0014084, 0.00106346, 0.0012670, 0.00043706,buy
2015-06-27,3,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.00022163, 0.0010351, 0.00105129, 0.0008120, 0.00091152,buy
2015-06-28,1,3,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1, 0.00074738, 0.0014220, 0.00103195, 0.0003586, 0.00056015,buy
2015-06-29,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1, 0.00051254, 0.0004583, 0.00055071, 0.0004018, 0.00022779,buy
2015-06-30,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,-0.00054564,-0.0001996,-0.00071808,-0.0028260, 0.00027165,sell
2015-07-01,1,2,0,1,1,0,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1, 0.00105602, 0.0006300, 0.00088207,-0.0008120,-0.00031992,buy
2015-07-02,1,2,2,1,0,1,2,2,0,0,0,1,0,0,1,1,1,1,1,2,1,0,0,0,1,1, 0.00079608, 0.0008057, 0.00076129,-0.0002237,-0.00017036,buy
2015-07-03,0,2,1,0,0,1,4,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.00116931, 0.0008715, 0.00117925, 0.0013458, 0.00085612,buy
2015-07-04,0,2,1,0,1,0,4,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,-0.00000431,-0.0009978, 0.00010237, 0.0006442,-0.00102687,sell
2015-07-05,1,2,0,1,0,2,2,1,0,0,0,0,1,0,1,0,1,1,2,1,1,0,0,0,0,1, 0.00005492,-0.0006208,-0.00047858, 0.0000652,-0.00021833,sell
2015-07-06,1,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,1, 0.00076114, 0.0011655, 0.00222408, 0.0011655, 0.00111726,buy
2015-07-07,1,1,2,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.00134287, 0.0012057, 0.00143141, 0.0014314, 0.00146965,buy
2015-07-08,0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.00048218, 0.0003165, 0.00045149, 0.0004600, 0.00040397,buy
2015-07-09,1,1,2,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.00025536,-0.0012158,-0.00014081, 0.0007973,-0.00013401,sell
2015-07-10,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00057698,-0.0004974,-0.00055812,-0.0004451,-0.00076452,sell
2015-07-11,0,0,0,1,1,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.00063718, 0.0012580, 0.00113179, 0.0011982, 0.00122603,buy
2015-07-12,1,0,0,1,1,2,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.00116786, 0.0002996,-0.00143731, 0.0012271, 0.00036875,buy
2015-07-13,1,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.00167145, 0.0016492, 0.00148944, 0.0004909, 0.00114348,buy
2015-07-14,2,1,1,0,0,1,1,3,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.00053674,-0.0001956,-0.00035834,-0.0004639,-0.00053674,sell
2015-07-15,1,2,0,0,0,2,0,4,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.00041042, 0.0002681, 0.00036203,-0.0000740, 0.00017481,buy
2015-07-16,1,2,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.00112410,-0.0001067, 0.00099112,-0.0001199, 0.00009113,buy
2015-07-17,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.00031303,-0.0001271,-0.00028146,-0.0001582,-0.00013623,sell
2015-07-18,1,1,0,0,2,0,0,3,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.00025545,-0.0001107,-0.00002811, 0.0003391, 0.00024939,buy
2015-07-19,0,1,1,1,0,2,0,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.00005856,-0.0007141,-0.00059045,-0.0002746,-0.00049260,sell
2015-07-20,0,1,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.00095411,-0.0007572,-0.00075152,-0.0011021,-0.00052298,sell
2015-07-21,1,1,0,0,2,0,3,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.00171618,-0.0016531, 0.00057288,-0.0017953,-0.00178853,sell
2015-07-22,1,0,1,1,2,2,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.00178594, 0.0002950, 0.00069445,-0.0015755,-0.00122036,sell
2015-07-23,1,1,0,1,3,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.00156472,-0.0007637,-0.00084878,-0.0011999,-0.00154474,sell
2015-07-24,1,0,1,0,3,0,1,2,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.00050567,-0.0007650, 0.00139017, 0.0010866, 0.00097464,buy
2015-07-25,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00009694,-0.0004175, 0.00099865,-0.0004073, 0.00007627,sell
2015-07-26,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.00008847, 0.0002696, 0.00010829, 0.0006445, 0.00054202,buy
2015-07-27,3,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,-0.00057537,-0.0006791,-0.00065232,-0.0005754, 0.00032255,sell
2015-07-28,3,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.00086070, 0.0002987,-0.00093017,-0.0018585,-0.00112791,sell
2015-07-29,1,1,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.00128832,-0.0017686,-0.00129793,-0.0004898,-0.00146442,sell
2015-07-30,1,1,1,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,2,0,0,1,0,0,0, 0.00190329, 0.0023866, 0.00104321, 0.0012735, 0.00126994,buy
2015-07-31,0,1,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1, 0.00060470, 0.0007916,-0.00045196, 0.0001502, 0.00021621,buy
2015-08-01,1,1,0,2,0,1,1,2,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.00007905,-0.0007533, 0.00009120,-0.0001178,-0.00001560,sell
2015-08-02,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.00278140,-0.0031249,-0.00243742,-0.0023686,-0.00278140,sell
2015-08-03,2,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,-0.00034756,-0.0008329,-0.00150311,-0.0006324,-0.00259166,sell
2015-08-04,1,4,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,1,0,0,1,-0.00004991,-0.0000499,-0.00023822,-0.0002064,-0.00019476,sell
2015-08-05,2,4,1,0,0,1,0,2,0,1,0,0,1,1,1,1,2,0,1,2,1,0,1,0,0,1,-0.00056075,-0.0004051,-0.00051214,-0.0002719,-0.00029866,sell
2015-08-06,1,2,1,0,1,0,1,3,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1, 0.00020411, 0.0002432, 0.00044022, 0.0002008, 0.00024316,buy
2015-08-07,0,2,0,0,2,0,0,4,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,-0.00019620,-0.0004118, 0.00041801,-0.0003671, 0.00038826,sell
2015-08-08,0,1,0,1,0,2,0,4,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,-0.00045473,-0.0000375, 0.00001244,-0.0003935,-0.00089322,sell
2015-08-09,0,2,0,0,0,0,3,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.00046766,-0.0003063,-0.00019996,-0.0000470, 0.00006341,sell
2015-08-10,0,1,1,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00027771, 0.0008469,-0.00026655,-0.0002988, 0.00040106,buy
2015-08-11,1,2,0,1,1,1,1,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00047867, 0.0012764, 0.00191927, 0.0016135,-0.00111135,buy
2015-08-12,1,2,0,1,2,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00092556,-0.0003552, 0.00097329,-0.0007803,-0.00149847,sell
2015-08-13,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00082941, 0.0011649, 0.00095718, 0.0009886, 0.00093931,buy
2015-08-14,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.00138486,-0.0004756,-0.00046856,-0.0004748,-0.00051872,sell
2015-08-15,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.00021754, 0.0003193,-0.00030822, 0.0003193, 0.00036157,buy
2015-08-16,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0, 0.00003316,-0.0002825,-0.00024016,-0.0009236,-0.00013944,sell
2015-08-17,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.00000655,-0.0001423, 0.00011182, 0.0000844, 0.00011182,sell
2015-08-18,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00115006,-0.0010934, 0.00097014, 0.0002185,-0.00072347,sell
2015-08-19,1,1,1,2,2,1,2,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.00243962, 0.0012375, 0.00136111, 0.0024965, 0.00237821,buy
2015-08-20,2,1,1,0,2,1,1,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,-0.00068287,-0.0000082, 0.00017264, 0.0002460, 0.00034277,sell
2015-08-21,2,0,3,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.00157177, 0.0010327, 0.00133127, 0.0002599, 0.00150319,buy
2015-08-22,1,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.00052530,-0.0002480,-0.00199509, 0.0004182,-0.00003138,sell
2015-08-23,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00169821, 0.0020598, 0.00107522, 0.0019773, 0.00152695,buy
2015-08-24,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00112892, 0.0010295, 0.00101198, 0.0013131, 0.00133654,buy
2015-08-25,1,1,0,0,1,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00075918,-0.0008857, 0.00144990,-0.0006378,-0.00085218,sell
2015-08-26,0,1,1,0,0,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00118997,-0.0014298,-0.00050996,-0.0011231,-0.00115230,sell
2015-08-27,1,0,1,0,1,2,2,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,-0.00108886,-0.0019286,-0.00088615,-0.0018950,-0.00190417,sell
2015-08-28,0,1,0,1,1,1,3,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.00056224, 0.0002503, 0.00094192, 0.0013024, 0.00130761,buy
2015-08-29,0,0,1,1,0,3,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.00114723, 0.0012581, 0.00119275, 0.0015042, 0.00119976,buy
2015-08-30,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00051869,-0.0001559, 0.00008488, 0.0002742, 0.00054470,buy
2015-08-31,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00090956, 0.0008104, 0.00084463, 0.0016267, 0.00152663,buy
2015-09-01,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1,1,0,0,0,0,0, 0.00089921, 0.0008979,-0.00034502, 0.0003327, 0.00109120,buy
2015-09-02,1,1,3,0,0,1,1,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0, 0.00007288, 0.0000786,-0.00001309, 0.0008965,-0.00025460,buy
2015-09-03,1,1,2,0,2,0,1,1,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,-0.00001999,-0.0014211,-0.00154821,-0.0018322,-0.00119661,sell
2015-09-04,0,1,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.00050958, 0.0010007, 0.00071452, 0.0009482, 0.00066765,buy
2015-09-05,1,0,1,1,1,0,3,2,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.00305896, 0.0018491, 0.00187788, 0.0019021, 0.00102024,buy
2015-09-06,0,0,2,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.00034277,-0.0001066,-0.00083523, 0.0000059,-0.00046452,sell
2015-09-07,1,1,0,1,2,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.00002867,-0.0004619,-0.00012626, 0.0001038,-0.00011284,sell
2015-09-08,1,2,0,1,2,1,1,1,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,1,0,0,-0.00208368,-0.0027482,-0.00270202,-0.0010635,-0.00287790,sell
2015-09-09,2,0,1,1,1,2,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.00067696, 0.0008442, 0.00091130, 0.0007981, 0.00079807,buy
2015-09-10,2,0,0,0,1,1,2,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00142174,-0.0016312,-0.00142705,-0.0014270,-0.00029025,sell
2015-09-11,0,2,0,0,0,2,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00092649, 0.0011939, 0.00080355, 0.0010754, 0.00129076,buy
2015-09-12,0,1,1,1,2,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.00002448, 0.0000245, 0.00090258, 0.0011175, 0.00119527,buy
2015-09-13,0,0,1,0,1,1,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00139035,-0.0004404,-0.00056715,-0.0004294,-0.00023799,sell
2015-09-14,0,0,1,1,0,2,2,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00065861,-0.0007132,-0.00108964,-0.0007132,-0.00065861,sell
2015-09-15,0,1,0,2,1,2,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00017790,-0.0004652, 0.00009214, 0.0003425,-0.00007448,sell
2015-09-16,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00040096,-0.0016427,-0.00041723,-0.0013708,-0.00152581,sell
2015-09-17,1,0,1,0,1,2,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.00007933,-0.0001791,-0.00017723,-0.0002140,-0.00000630,sell
2015-09-18,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00173724,-0.0015042,-0.00091337,-0.0010915, 0.00043669,sell
2015-09-19,2,1,0,0,0,2,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.00172968, 0.0015725, 0.00105396, 0.0017488, 0.00198234,buy
2015-09-20,3,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00030533,-0.0007140,-0.00090680,-0.0010961,-0.00090110,sell
2015-09-21,1,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.00059240, 0.0003464, 0.00046897,-0.0003715, 0.00064370,buy
2015-09-22,1,0,1,0,0,2,1,3,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.00047347, 0.0004953, 0.00098764, 0.0006537, 0.00065664,buy
2015-09-23,2,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00026379, 0.0005910, 0.00044173, 0.0000520, 0.00056816,buy
2015-09-24,2,2,0,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1, 0.00065249,-0.0016653, 0.00039565, 0.0006594, 0.00037055,buy
2015-09-25,1,3,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,1,1, 0.00064592, 0.0000702,-0.00049184,-0.0003451,-0.00026799,sell
2015-09-26,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,-0.00151251,-0.0021504,-0.00206583,-0.0017250,-0.00224445,sell
2015-09-27,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.00087278, 0.0014136, 0.00108890, 0.0011264, 0.00145375,buy
2015-09-28,0,3,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.00110323, 0.0000926,-0.00043671,-0.0005882,-0.00054766,sell
2015-09-29,1,0,2,0,0,3,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.00028800, 0.0003647,-0.00017032,-0.0002984, 0.00009031,buy
2015-09-30,0,0,3,1,2,2,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.00073681,-0.0007516,-0.00083741,-0.0011013,-0.00084314,sell
2015-10-01,0,2,1,2,1,2,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,-0.00140262,-0.0024865,-0.00027577,-0.0016457,-0.00148185,sell
2015-10-02,2,0,0,2,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.00096348,-0.0011265, 0.00016758, 0.0001531,-0.00025131,sell
2015-10-03,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00173232,-0.0013464,-0.00128622,-0.0012785,-0.00128622,sell
2015-10-04,1,0,1,1,0,2,1,3,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.00064073, 0.0006407, 0.00064073, 0.0006438,-0.00084950,buy
2015-10-05,0,2,0,1,0,2,1,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.00117957,-0.0021971,-0.00198351, 0.0001930,-0.00236319,sell
2015-10-06,2,0,1,1,1,1,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.00145760, 0.0014781, 0.00137476, 0.0014781, 0.00145760,buy
2015-10-07,1,1,1,0,1,2,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.00048895,-0.0002270,-0.00014438, 0.0001653, 0.00069921,buy
2015-10-08,1,1,1,0,2,2,1,2,0,1,0,0,1,0,1,0,1,1,1,1,2,0,1,1,0,0,-0.00135261,-0.0011050,-0.00104714,-0.0010958,-0.00034338,sell
2015-10-09,0,1,2,1,2,2,1,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,-0.00163090,-0.0018064,-0.00150448,-0.0017303,-0.00112287,sell
2015-10-10,0,1,2,1,2,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,-0.00025868,-0.0003317, 0.00000675, 0.0000369,-0.00047390,sell
2015-10-11,0,1,2,2,2,1,2,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,-0.00055078,-0.0006528,-0.00083152,-0.0006948,-0.00130902,sell
2015-10-12,0,1,2,2,1,3,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,-0.00055146, 0.0000027,-0.00049469,-0.0005376,-0.00034791,sell
2015-10-13,0,2,2,2,3,2,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-0.00020939,-0.0001499,-0.00031323,-0.0003403,-0.00062696,sell
2015-10-14,1,1,1,2,3,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,-0.00074858,-0.0006488,-0.00064404,-0.0009035,-0.00091493,sell
2015-10-15,0,2,1,2,1,2,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,-0.00005321,-0.0001370,-0.00046973,-0.0016807,-0.00118938,sell
2015-10-16,1,1,0,1,1,2,2,2,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0, 0.00053155, 0.0016657,-0.00086629, 0.0005359, 0.00181126,buy
2015-10-17,1,0,1,1,1,2,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.00049438, 0.0014951,-0.00017736,-0.0004728, 0.00011340,buy
2015-10-18,1,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.00158625,-0.0009035,-0.00074077,-0.0012342,-0.00130989,sell
2015-10-19,1,0,1,1,2,1,1,2,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0, 0.00042741, 0.0000546, 0.00193111, 0.0007235, 0.00065366,buy
2015-10-20,0,1,1,0,1,3,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.00103641, 0.0002567,-0.00092960,-0.0012770,-0.00105548,sell
2015-10-21,1,0,1,0,2,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.00106273,-0.0007310, 0.00159788, 0.0011309,-0.00060982,buy
2015-10-22,1,0,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.00023668,-0.0002017, 0.00004308, 0.0008591, 0.00004308,sell
2015-10-23,1,1,0,0,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.00092848, 0.0013310, 0.00122230, 0.0012773, 0.00144047,buy
2015-10-24,0,1,1,2,2,2,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.00192513,-0.0021363,-0.00195327,-0.0022890,-0.00211880,sell
