Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-16,none,a45,none,none,a0,none,none,none,none,a90,a0,none,a90,none,a180,a135,none,none,a150,a30,none,a180,none,none,none,none,none,-0.00778421,-0.0114047,-0.00778421,-0.006600, 0.0001015,sell
2017-05-17,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,a60,a180,a135,none,none,a150,a30,none,a180,none,none,none,none,none,-0.00818617,-0.0117817,-0.00818617,-0.007321,-0.0005089,sell
2017-05-18,none,a45,none,none,none,none,a90,a120,a120,none,none,a60,a60,a60,none,a135,none,none,a150,a30,none,a180,none,none,none,none,none, 0.00344214,-0.0009452, 0.00344214, 0.002396, 0.0014933,buy
2017-05-19,none,a45,none,none,none,none,a90,none,none,a60,none,a60,a60,none,a150,a135,none,none,a150,a30,none,a180,none,none,none,none,none, 0.00363713, 0.0015631, 0.00477748, 0.006342, 0.0038321,buy
2017-05-20,none,a45,none,none,none,none,a90,a150,a90,none,a60,a90,none,none,none,a135,none,none,a150,a30,none,a180,none,none,none,none,none,-0.00376197,-0.0033118,-0.00586368,-0.003361,-0.0082468,sell
2017-05-21,none,a45,none,none,none,none,a90,none,none,none,none,a90,none,none,a120,a135,none,none,none,none,none,a180,none,none,none,none,none,-0.01135030,-0.0107501,-0.01176265, 0.002174,-0.0132215,sell
2017-05-22,none,a45,none,none,none,none,a90,a180,a60,none,a90,none,none,a0,a120,a135,none,a135,none,none,none,a180,none,a90,none,none,none,-0.02563658,-0.0242453,-0.02495938, 0.002683,-0.0256366,sell
2017-05-23,none,a45,none,a135,none,none,a90,none,a60,a0,none,a120,a0,none,a90,none,none,a135,none,none,none,a180,none,a90,none,none,none,-0.03340705,-0.0287185,-0.03275830,-0.012332,-0.0319003,sell
2017-05-24,none,a45,none,a135,none,none,a90,a150,none,a0,a120,none,none,none,a90,none,none,a135,none,none,none,a180,none,a90,none,none,none,-0.03106165,-0.0250588,-0.03265451,-0.010123,-0.0304576,sell
2017-05-25,a150,a45,none,a135,none,none,a90,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,a60,none,none,a90,none,none,none,-0.00778470, 0.0119484,-0.01173438,-0.007120,-0.0025361,sell
2017-05-26,a150,a45,none,a135,none,none,none,a120,a0,none,a150,a180,none,a60,a60,none,none,a135,none,none,a60,none,none,a90,none,none,none,-0.00640756, 0.0200627,-0.00978483,-0.005365,-0.0004356,sell
2017-05-27,a150,none,none,a135,none,none,none,none,a0,none,none,a180,a60,a60,none,none,none,a135,none,none,a60,none,none,a90,none,none,none, 0.01522513, 0.0244856, 0.01553223, 0.016212, 0.0162111,buy
2017-05-28,a150,none,none,a135,none,none,none,a90,none,a60,a180,none,none,a90,none,none,none,a135,none,none,a60,none,none,a90,none,none,none, 0.01703130, 0.0260271, 0.01694153, 0.015418, 0.0150483,buy
2017-05-29,a150,none,a120,none,none,none,none,none,none,none,a180,a150,a90,a90,a0,none,none,none,none,none,a60,none,none,none,a120,a0,none, 0.01292670, 0.0138400, 0.01421883, 0.003368, 0.0200050,buy
2017-05-30,none,none,a120,none,none,none,none,a60,none,a90,a150,none,none,none,a0,none,none,none,none,a45,a60,none,a60,none,a120,a0,none, 0.00388931, 0.0097854,-0.00092722, 0.002007, 0.0197552,buy
2017-05-31,none,none,a120,none,none,none,none,none,a60,a90,a150,a120,a120,a120,none,a120,none,none,none,a45,a60,none,a60,none,a120,a0,none, 0.00253055, 0.0025305,-0.00853627,-0.001305, 0.0155349,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a45,a60,none,a60,none,a120,a0,none, 0.00823248, 0.0082325,-0.00301856,-0.002304, 0.0157896,buy
2017-06-02,none,none,a120,a150,none,none,none,none,a90,a120,a120,a90,a150,a150,none,a120,none,none,none,a45,a60,none,a60,none,a120,a0,none, 0.01799824, 0.0235229,-0.00689444, 0.021897, 0.0236126,buy
2017-06-03,none,none,none,a150,a30,none,none,a0,a90,none,none,none,a150,none,a60,a120,none,none,none,a45,a60,none,a60,none,a120,a0,none,-0.00337858, 0.0070131,-0.01002333,-0.003058,-0.0007205,sell
2017-06-04,a135,none,none,a150,a30,a30,none,a0,none,a150,a90,a60,a180,none,a60,a120,none,none,none,a45,a60,none,a60,none,a120,a0,none, 0.00362630, 0.0141334,-0.00156240, 0.003123, 0.0041288,buy
2017-06-05,a135,a30,none,a150,a30,a30,none,none,a120,a150,none,a60,a180,a180,none,a120,none,none,none,a45,a60,none,a60,none,none,a0,none, 0.02821860, 0.0348947, 0.02476715, 0.027995, 0.0281991,buy
2017-06-06,a135,a30,none,none,a30,a30,none,none,none,none,a60,none,none,none,a90,a120,none,a150,none,none,none,none,a60,none,none,a0,none, 0.00920046, 0.0072911, 0.00898948, 0.007964, 0.0079637,buy
2017-06-07,a135,a30,a135,none,a30,a30,none,none,a150,a180,a60,none,a150,a150,none,none,none,a150,none,none,none,none,a60,none,none,a0,none,-0.00998266,-0.0103980,-0.00888807,-0.010398,-0.0062903,sell
2017-06-08,none,a30,a135,none,none,a30,none,a60,a150,a180,none,none,none,a150,a120,none,none,a150,none,none,none,none,a60,none,none,none,none,-0.00192978,-0.0018108,-0.00192978,-0.001991, 0.0073800,sell
2017-06-09,none,a30,a135,none,none,a30,none,a60,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,a60,none,none,none,none, 0.00778274, 0.0089666, 0.00774218, 0.007783, 0.0066843,buy
2017-06-10,none,a30,a135,none,none,a30,none,none,a180,a150,none,a0,a120,a120,none,none,none,a150,none,none,none,none,a60,none,none,none,none, 0.00198495, 0.0019662, 0.00288409, 0.001966, 0.0016274,buy
2017-06-11,none,none,none,none,a45,none,none,a90,a180,a150,a0,none,none,a120,a150,none,none,a150,a180,none,none,none,a60,none,none,none,none, 0.01654118, 0.0137626, 0.01718224, 0.021979, 0.0165412,buy
2017-06-12,a120,none,none,none,a45,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,a180,none,none,none,a60,none,none,none,none,-0.00153221,-0.0004143, 0.00541278, 0.029937,-0.0011425,sell
2017-06-13,a120,none,none,none,a45,none,a60,a120,a150,a120,none,none,a90,a90,a180,none,none,none,a180,none,none,none,a60,none,a135,none,none,-0.01866235,-0.0132428,-0.01005028, 0.021201,-0.0132428,sell
2017-06-14,a120,none,a150,none,a45,none,a60,a120,none,a120,none,a60,none,none,a180,none,none,none,a180,none,none,none,a60,none,a135,none,none,-0.02286377,-0.0057241,-0.01238026, 0.017679,-0.0057241,sell
2017-06-15,a120,none,a150,none,none,none,a60,none,a120,none,none,a60,a60,a60,none,none,none,none,a180,a60,none,none,a60,none,a135,none,none,-0.01815541,-0.0078514,-0.00952074, 0.017661,-0.0075686,sell
2017-06-16,none,none,a150,none,none,none,a60,a150,a120,a90,a60,none,none,a60,a150,none,none,none,a180,a60,none,a150,a60,none,a135,none,none,-0.01458758,-0.0038204, 0.00245055, 0.028329, 0.0070836,buy
2017-06-17,none,none,a150,a180,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,a180,a60,none,a150,a60,none,a135,none,none, 0.02130091,-0.0212606, 0.03268567, 0.049575, 0.0452981,buy
2017-06-18,none,none,none,a180,none,none,none,a180,a90,none,a90,none,none,none,a120,none,none,none,a180,a60,none,a150,a60,none,a135,none,none, 0.02654811, 0.0017627, 0.03941865, 0.049847, 0.0498475,buy
2017-06-19,none,none,none,a180,a60,a45,none,a180,none,a60,a90,a120,a0,none,a120,none,none,none,a180,a60,none,a150,none,none,none,none,none, 0.02550861,-0.0034119, 0.03409548, 0.045104, 0.0437978,buy
2017-06-20,none,none,none,a180,a60,a45,none,a150,a60,none,none,none,a0,a0,a90,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.00845987,-0.0072240,-0.00364578, 0.009061, 0.0089671,buy
2017-06-21,none,none,none,none,a60,a45,a45,a150,none,none,a120,a150,none,a0,a90,none,none,none,none,a60,a45,a150,none,a120,none,none,a90,-0.01120505,-0.0199328,-0.01987104,-0.020057,-0.0152736,sell
2017-06-22,none,none,none,none,none,a45,a45,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a150,none,a120,none,none,a90,-0.00988822,-0.0114552,-0.01361470,-0.016693,-0.0111404,sell
2017-06-23,none,none,none,none,none,a45,a45,a120,none,none,a150,a180,a60,none,a60,none,none,none,none,none,a45,none,none,a120,none,none,a90,-0.01641943,-0.0147943,-0.01538913,-0.031536,-0.0094411,sell
2017-06-24,none,none,none,none,none,a45,a45,a90,a0,a0,a180,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,-0.00849928,-0.0235301,-0.02677078,-0.029715,-0.0185055,sell
2017-06-25,none,none,none,none,none,none,a45,a90,a0,none,a180,a150,a90,a60,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,-0.00289625,-0.0211614,-0.02177282,-0.023739,-0.0122432,sell
2017-06-26,a90,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,none,a90,-0.03347359,-0.0204712,-0.03181868,-0.033351,-0.0285895,sell
2017-06-27,a90,a0,none,none,none,none,none,a60,none,none,a150,a120,a120,a90,a0,none,none,none,none,none,a45,none,none,a120,a150,none,a90,-0.03506822,-0.0155733,-0.02763719,-0.025140,-0.0236358,sell
2017-06-28,a90,a0,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a90,-0.01989531,-0.0000145, 0.00525566, 0.006060, 0.0053728,buy
2017-06-29,a90,a0,a180,none,none,none,none,none,a60,a60,a120,a90,a150,a120,none,none,none,none,none,none,a45,none,none,none,a150,none,a90,-0.02196883,-0.0136622,-0.00069939,-0.003034,-0.0028507,sell
2017-06-30,none,a0,a180,none,none,none,a30,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a45,none,none,none,a150,a30,a90,-0.02200181,-0.0103351,-0.00857945,-0.001310,-0.0104554,sell
2017-07-01,none,a0,a180,a150,none,none,a30,a0,a90,a90,a90,a60,none,none,a60,none,none,none,none,none,a45,a135,none,none,a150,a30,none,-0.01758681,-0.0100331,-0.00816707,-0.001429,-0.0081619,sell
2017-07-02,none,none,none,a150,none,none,a30,none,none,a90,none,a60,a180,a150,a60,a90,none,none,none,none,a45,a135,none,none,none,a30,none,-0.01266948, 0.0007069,-0.00404565,-0.000823, 0.0009616,sell
2017-07-03,none,none,none,a150,a90,a60,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a135,none,none,none,a30,none, 0.01608788, 0.0136773, 0.01026369, 0.014140,-0.0026209,buy
2017-07-04,none,none,none,none,a90,a60,a30,none,a120,a120,a60,none,a150,a180,a90,a90,none,none,none,none,none,a135,none,none,none,a30,none, 0.00527210, 0.0022373, 0.00967642, 0.001610,-0.0348465,buy
2017-07-05,none,none,none,none,a90,a60,none,none,none,a120,none,none,a150,a180,none,a90,none,none,none,none,none,a135,none,a135,none,a30,none, 0.01607243, 0.0117176, 0.01140343, 0.015390,-0.0220255,buy
2017-07-06,none,none,none,none,a90,a60,none,a60,a150,none,none,a0,none,none,none,a90,none,a180,none,none,none,a135,none,a135,none,a30,none, 0.00395139, 0.0007993,-0.02008151,-0.017193,-0.0292858,sell
2017-07-07,none,none,none,none,none,a60,none,none,a150,a150,none,a0,a120,a150,a120,a90,none,a180,none,none,none,a135,none,a135,none,none,none,-0.00485579,-0.0069206,-0.02969641,-0.026959,-0.0318225,sell
2017-07-08,none,none,none,a135,none,a60,none,a90,none,a150,a0,none,none,a150,none,a90,none,a180,none,none,none,none,none,a135,none,none,none,-0.00786306, 0.0042416,-0.02111656,-0.004122,-0.0482222,sell
2017-07-09,none,none,none,a135,none,a60,none,a90,a180,none,a0,none,a90,none,a150,a90,none,a180,none,none,none,none,a45,a135,none,none,none,-0.00435731, 0.0139960,-0.01889254,-0.002110,-0.0492560,sell
2017-07-10,none,none,none,a135,none,a60,none,none,a180,a180,none,none,a90,a120,a150,none,none,a180,none,none,none,none,a45,a135,none,none,none,-0.02266427, 0.0102721,-0.02105610,-0.014235,-0.0411394,sell
2017-07-11,none,none,none,a135,none,a60,none,a120,none,a180,none,a60,none,a120,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,-0.02682339,-0.0092806,-0.01313743,-0.018265,-0.0364526,sell
2017-07-12,a60,none,none,a135,none,a60,none,none,a150,none,none,a60,a60,none,a180,none,none,a180,a150,none,none,none,a45,none,none,none,none,-0.00445925, 0.0018144,-0.00503710,-0.004761,-0.0176206,sell
2017-07-13,a60,none,none,none,none,none,none,a150,none,a150,a60,none,none,a90,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,-0.00710656,-0.0083460,-0.00842068,-0.024379,-0.0248001,sell
2017-07-14,a60,none,a150,none,none,none,none,a150,a120,none,a60,a90,none,none,a150,none,a0,a180,a150,none,none,none,a45,none,none,a45,none,-0.02802412,-0.0400088,-0.04011007,-0.048650,-0.0435440,sell
2017-07-15,a60,none,a150,none,none,none,none,a180,none,none,none,none,none,a60,a150,none,a0,none,a150,none,none,a120,a45,none,none,a45,none,-0.01775022,-0.0441382,-0.04649414,-0.044359,-0.0401953,sell
2017-07-16,a60,none,a150,none,none,none,none,a180,a90,a120,a90,a120,a0,a60,none,none,a0,none,a150,none,none,a120,a45,none,none,a45,none,-0.00655319,-0.0254404,-0.02505783,-0.027182,-0.0308394,sell
2017-07-17,none,none,a150,a120,none,none,none,none,a90,none,none,none,a0,none,a120,none,a0,none,a150,a90,none,a120,a45,none,none,a45,none, 0.02310968, 0.0156907, 0.01527249, 0.015614, 0.0170536,buy
2017-07-18,none,none,a150,a120,none,none,none,a150,none,a90,a120,a150,none,none,none,none,a0,none,none,a90,none,a120,a45,a150,none,a45,none, 0.02414987, 0.0231772, 0.02317716, 0.019240, 0.0160955,buy
2017-07-19,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,a0,none,none,a90,none,a120,a45,a150,none,a45,none, 0.01404458, 0.0142977, 0.01424158, 0.011004, 0.0105490,buy
2017-07-20,none,none,none,a120,none,none,none,a120,none,a60,a150,a180,none,a0,none,none,a0,none,none,a90,a30,a120,a45,a150,none,none,none, 0.02639980, 0.0235192, 0.02402317, 0.014123, 0.0128708,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,a60,none,a180,a60,none,a60,none,a0,none,none,a90,a30,a120,a45,a150,a180,none,none, 0.02541535, 0.0307245, 0.03020551, 0.002710,-0.0054828,buy
2017-07-22,none,none,none,none,a120,none,none,a90,none,none,a180,a150,none,none,none,none,a0,none,none,a90,a30,none,none,a150,a180,none,none,-0.00645191,-0.0036391,-0.00154658,-0.009394,-0.0093944,sell
2017-07-23,none,none,none,none,a120,none,none,none,a0,none,none,a150,a90,none,none,none,a0,none,none,a90,a30,none,none,a150,a180,none,none,-0.01011357,-0.0018819, 0.00168166,-0.015355,-0.0153553,sell
2017-07-24,a45,none,none,none,a120,none,none,a60,none,none,a150,a120,none,a60,none,none,a0,none,none,a90,a30,none,none,none,a180,none,none,-0.01680375,-0.0167377,-0.00850601,-0.018925,-0.0189250,sell
2017-07-25,a45,none,a135,none,a120,none,a0,none,none,a0,none,a120,a120,a60,a0,none,a0,none,none,none,a30,none,none,none,a180,none,none,-0.01817300,-0.0185443,-0.01368467,-0.021554,-0.0198070,sell
2017-07-26,a45,none,a135,none,a120,none,a0,none,none,none,a120,a90,none,none,none,none,a0,none,a135,none,a30,none,none,none,a180,none,none,-0.01866669,-0.0200937,-0.01508927,-0.023521,-0.0188380,sell
2017-07-27,a45,a30,a135,none,a120,none,a0,none,a60,none,none,a90,a150,a90,none,none,a0,none,a135,none,a30,none,none,none,a180,a60,none,-0.00826595,-0.0118609,-0.00826595,-0.021915,-0.0052973,sell
2017-07-28,a45,a30,a135,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,a0,none,a135,none,a30,none,none,none,none,a60,none,-0.01166162,-0.0113917,-0.01071103,-0.011807, 0.0105242,sell
2017-07-29,a45,a30,a135,none,none,none,a0,a0,none,none,a90,a60,a180,a120,none,none,a0,none,a135,none,a30,none,none,none,none,a60,none,-0.00305548,-0.0030555,-0.00305548,-0.003508, 0.0081986,sell
2017-07-30,a45,a30,a135,none,none,none,a0,none,a90,a60,none,none,a180,a120,a60,none,a0,none,a135,none,a30,none,none,none,none,a60,none, 0.00238806, 0.0023881, 0.00238806, 0.002182, 0.0097346,buy
2017-07-31,none,a30,a135,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a0,none,a135,none,a30,none,none,none,none,a60,none, 0.00094183, 0.0009418, 0.00094183, 0.000942, 0.0106526,buy
2017-08-01,none,a30,none,none,none,none,a0,none,a120,a90,none,none,a150,a150,a90,none,a0,none,a135,none,a30,none,none,none,none,a60,none, 0.01225426, 0.0098993, 0.01073722, 0.010737, 0.0225396,buy
2017-08-02,none,a30,none,none,none,none,a0,a60,a120,a90,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,none,none,none, 0.00089663, 0.0033568, 0.00298923, 0.002351, 0.0079190,buy
2017-08-03,none,a30,none,none,none,none,a0,a60,none,none,none,a0,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00081389,-0.0029375,-0.00126358, 0.001179, 0.0010999,sell
2017-08-04,none,a30,none,none,none,none,a0,none,a150,a120,none,none,a120,a180,a120,none,a0,none,none,none,none,none,none,none,none,none,none, 0.01394671, 0.0015050, 0.01254582, 0.013294, 0.0199458,buy
2017-08-05,none,a30,none,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60, 0.02300118,-0.0013542, 0.02174501, 0.020819, 0.0129580,buy
2017-08-06,none,a30,none,none,none,a60,a0,none,none,none,none,none,a90,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,a60, 0.01916664, 0.0095534, 0.01932218, 0.021347, 0.0209969,buy
2017-08-07,none,a30,none,none,a135,a60,a0,a120,a180,a150,none,none,none,a150,a150,a60,a0,a150,none,none,none,none,none,none,none,none,a60, 0.00117966, 0.0016308, 0.00111071, 0.012720, 0.0021827,buy
2017-08-08,none,a30,none,none,a135,a60,a0,a120,none,none,none,a60,a60,none,none,a60,a0,a150,none,none,none,none,a30,none,none,none,a60, 0.01219127, 0.0189088, 0.01219127, 0.022970, 0.0195518,buy
2017-08-09,none,a30,none,none,a135,a60,a0,none,a150,a180,none,none,a60,a120,a180,a60,none,a150,none,none,none,none,a30,none,none,none,a60,-0.00299491, 0.0086824,-0.00363793, 0.016354, 0.0086824,buy
2017-08-10,none,a30,none,none,a135,a60,a0,a150,a150,a180,a60,a90,none,none,a180,a60,none,a150,a120,none,none,none,a30,none,none,none,a60,-0.00810276,-0.0035131,-0.00715847, 0.018737,-0.0027895,sell
2017-08-11,none,a30,none,none,a135,a60,a0,none,none,a150,none,none,none,none,a150,a60,none,a150,a120,none,none,none,a30,none,none,none,a60,-0.00397382, 0.0011905, 0.00016433, 0.019977, 0.0015577,sell
2017-08-12,none,a30,none,none,a135,a60,a0,a180,a120,a150,a90,a120,none,a90,a150,a60,none,a150,a120,none,none,none,a30,a180,none,none,a60,-0.00558515,-0.0052696,-0.01011445, 0.004603,-0.0035304,sell
2017-08-13,none,none,none,none,a135,a60,a0,none,none,none,none,a120,a0,none,none,a60,none,none,a120,none,none,none,a30,a180,none,none,a60,-0.00639245,-0.0112994,-0.00702914,-0.002982,-0.0078780,sell
2017-08-14,none,none,none,none,a135,none,a0,a150,a90,a120,a120,a150,none,a60,a120,a60,none,none,a120,none,none,a90,a30,a180,none,none,a60,-0.00700702,-0.0132779,-0.00568325,-0.010321,-0.0081665,sell
2017-08-15,none,none,none,none,a135,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,a30,a180,none,none,none,-0.00529969,-0.0172596,-0.00450808,-0.014722,-0.0118928,sell
2017-08-16,none,none,none,none,a135,none,a0,a120,a60,a90,a150,a180,none,none,a90,none,none,none,a120,none,none,a90,a30,a180,a150,none,none,-0.00333205,-0.0049252,-0.00008542,-0.004744,-0.0008905,sell
2017-08-17,none,none,none,none,a135,none,a0,a120,a60,none,a150,a180,a60,none,none,none,none,none,none,none,none,a90,a30,a180,a150,none,none, 0.00745258,-0.0009578, 0.00511297,-0.000832, 0.0000935,buy
2017-08-18,none,none,none,none,a135,none,none,a90,none,a60,a180,a150,none,a0,a60,none,none,none,none,a120,none,a90,a30,a180,a150,none,none, 0.01570818, 0.0121993, 0.01530517, 0.012199, 0.0136168,buy
2017-08-19,none,none,none,none,none,a45,none,a90,none,none,a180,a150,a90,a0,none,none,none,none,none,a120,none,a90,a30,none,a150,none,none, 0.00649763, 0.0064976, 0.00652802, 0.009314, 0.0132294,buy
2017-08-20,none,none,none,none,none,a45,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,-0.00223758,-0.0014323,-0.00262245, 0.004860, 0.0105581,buy
2017-08-21,a45,none,none,none,none,a45,none,a60,a0,none,a150,a120,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.00535730,-0.0053573,-0.00579252, 0.008575, 0.0117696,buy
2017-08-22,a45,none,none,none,none,a45,none,none,none,a0,a120,none,none,none,a0,none,none,a135,none,a120,none,none,none,none,none,a90,none, 0.01240931, 0.0146314, 0.01753043, 0.013464, 0.0137166,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,a120,a90,a150,a60,a0,none,none,a135,none,a120,none,none,none,none,none,a90,none, 0.03068871, 0.0358242, 0.03622404, 0.030451, 0.0284507,buy
2017-08-24,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,a120,none,none,none,none,none,a90,none, 0.03311912, 0.0292163, 0.02921635, 0.033163, 0.0199376,buy
2017-08-25,a45,none,a135,none,none,none,none,a0,a60,none,a90,a60,a180,none,none,a45,none,a135,none,none,none,none,none,none,none,a90,none, 0.00679634, 0.0040877, 0.00408773, 0.002536, 0.0037921,buy
2017-08-26,a45,none,a135,none,none,a30,none,none,a60,a60,none,none,a180,a90,none,a45,none,a135,none,none,none,none,none,none,none,a90,a45, 0.01160019, 0.0166682, 0.01728196, 0.017181, 0.0173955,buy
2017-08-27,a45,none,a135,none,none,a30,none,none,none,none,a60,none,none,none,a60,a45,none,a135,none,none,none,none,none,none,none,a90,a45, 0.00569527, 0.0155479, 0.01624006, 0.016198, 0.0163536,buy
2017-08-28,none,none,a135,none,none,a30,none,none,a90,a90,a60,none,a150,a120,a60,a45,none,a135,none,none,none,none,none,none,a135,none,a45, 0.01703197, 0.0476256, 0.05597270, 0.052369, 0.0481773,buy
2017-08-29,none,none,a135,none,a120,a30,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a135,none,a45, 0.02146660, 0.0315386, 0.05047452, 0.047156, 0.0315386,buy
2017-08-30,none,a0,a135,none,a120,none,none,a60,a120,none,none,a0,a120,none,a90,a45,none,none,none,none,none,none,none,none,a135,none,a45, 0.02356410, 0.0284673, 0.04513371, 0.029922, 0.0283242,buy
2017-08-31,none,a0,a135,none,a120,none,none,none,a120,a120,none,none,a120,a150,none,a45,none,none,none,none,none,none,none,none,a135,none,a45, 0.03652641, 0.0406085, 0.04585664, 0.045692, 0.0416367,buy
2017-09-01,none,a0,a135,none,a120,none,none,a90,none,none,a0,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,a135,none,a45, 0.03726261, 0.0443078, 0.04213522, 0.043549, 0.0461476,buy
2017-09-02,none,a0,a135,none,a120,none,none,a90,a150,a150,a0,none,a90,none,a120,a45,none,none,none,a135,none,none,none,none,a135,none,a45, 0.02950359, 0.0314494, 0.03077227, 0.026494, 0.0314494,buy
2017-09-03,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a45,-0.03115654,-0.0157268,-0.03123975,-0.030453,-0.0197668,sell
2017-09-04,none,a0,none,none,a120,none,none,a120,a180,a180,none,a60,a60,a180,a150,none,none,none,none,a135,none,none,none,none,none,none,a45,-0.03371719,-0.0192566,-0.03163302,-0.026503,-0.0198181,sell
2017-09-05,none,a0,none,none,a120,none,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.02746445,-0.0141802,-0.02737583,-0.027166,-0.0153934,sell
2017-09-06,none,a0,none,none,a120,none,none,a150,none,none,a60,a90,none,a150,a180,none,none,a120,none,a135,none,none,none,a150,none,none,none,-0.01449319,-0.0016774,-0.00615213,-0.006359, 0.0115444,sell
2017-09-07,none,a0,none,none,a120,none,none,a150,a150,a150,none,a90,none,none,a180,none,none,a120,none,a135,none,none,none,a150,none,none,none,-0.01513357,-0.0055180,-0.00463738,-0.008789, 0.0109242,sell
2017-09-08,none,a0,a135,none,a120,none,none,a180,none,none,a90,a120,none,a120,none,none,none,a120,none,a135,none,none,none,a150,none,none,none,-0.05652197,-0.0460170,-0.05437706,-0.051587, 0.0087452,sell
2017-09-09,none,a0,a135,none,a120,none,none,a180,a120,a120,none,a120,a0,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.05448591,-0.0372536,-0.05483201,-0.039976, 0.0292665,sell
2017-09-10,none,a0,a135,none,a120,none,none,none,a120,none,a120,none,none,a90,none,none,none,a120,a90,none,none,none,none,a150,a120,none,none,-0.04782379,-0.0289245,-0.03348998,-0.011014, 0.0185832,sell
2017-09-11,none,a0,a135,none,a120,none,none,a150,a90,a90,a120,a150,none,a90,a120,none,none,a120,a90,none,none,none,none,a150,a120,none,none,-0.03569430,-0.0063100,-0.01082844,-0.000688, 0.0219946,sell
2017-09-12,none,a0,a135,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,a120,none,none,-0.00771701,-0.0050605, 0.00401378, 0.003082, 0.0049032,buy
2017-09-13,none,a0,a135,none,none,none,none,a120,none,none,a150,a180,a60,a60,a90,none,none,none,a90,none,none,a60,none,none,a120,none,none,-0.01611625,-0.0167457, 0.01402567,-0.017066,-0.0133736,sell
2017-09-14,none,a0,a135,none,none,none,none,none,a60,a60,a180,none,none,none,none,a30,none,none,a90,none,none,a60,none,none,a120,none,none, 0.00444175, 0.0045080, 0.02181634, 0.008131, 0.0060596,buy
2017-09-15,none,a0,a135,none,none,none,none,a90,none,none,a180,a150,a90,none,a60,a30,none,none,a90,none,none,a60,none,none,a120,a120,none,-0.01764540,-0.0169614, 0.00719762,-0.020114,-0.0174112,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,a90,none,none,a60,none,none,none,a120,none, 0.00801096, 0.0200291, 0.00346420,-0.007409, 0.0111326,buy
2017-09-17,a45,a0,none,none,none,none,none,a60,none,none,a150,a120,a120,a0,none,a30,none,none,a90,a150,none,a60,none,none,none,a120,a30, 0.01008663, 0.0293699, 0.01244871,-0.003469, 0.0106923,buy
2017-09-18,a45,a0,none,none,a135,none,none,a60,a0,a0,none,none,a120,a0,none,a30,none,none,none,a150,none,a60,none,none,none,a120,a30, 0.03499200, 0.0310701, 0.02802497,-0.008498, 0.0320839,buy
2017-09-19,a45,a0,none,none,a135,none,none,none,a0,a0,a120,a90,none,none,none,a30,none,none,none,a150,a0,none,none,a135,none,a120,a30, 0.01570519, 0.0047121, 0.00812617,-0.002850, 0.0138313,buy
