Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-26,0,0,0,1,3,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1, 0.01329520, 0.0138108, 0.01153277, 0.0100214, 0.0128437,buy
2015-04-27,0,1,0,1,3,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.01216746, 0.0120520, 0.00874705, 0.0077092, 0.0122002,buy
2015-04-28,0,1,0,2,3,0,0,0,2,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.01208560, 0.0118952, 0.00860666, 0.0065077, 0.0118624,buy
2015-04-29,0,1,0,2,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00358878, 0.0087435, 0.00350977, 0.0015814, 0.0058339,buy
2015-04-30,0,2,0,1,1,1,0,1,2,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00487379, 0.0018876, 0.00718856, 0.0020811, 0.0015288,buy
2015-05-01,0,2,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.00275887,-0.0008191, 0.00308846,-0.0006369,-0.0005816,sell
2015-05-02,0,2,1,1,1,1,0,1,2,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0, 0.00527760,-0.0017504, 0.00816399, 0.0017859, 0.0015342,buy
2015-05-03,0,2,1,1,1,1,0,1,2,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0, 0.00527760,-0.0017504, 0.00816399, 0.0017859, 0.0015342,buy
2015-05-04,0,3,2,1,0,1,1,1,2,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,-0.00702422,-0.0059583,-0.00693765,-0.0069377,-0.0058965,sell
2015-05-05,0,2,2,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.00773391,-0.0117487,-0.01174868,-0.0075929,-0.0081589,sell
2015-05-06,0,2,2,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.00626283,-0.0124784,-0.01318480,-0.0100427,-0.0123411,sell
2015-05-07,0,2,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.00838479,-0.0005254,-0.00841614, 0.0029779,-0.0007120,buy
2015-05-08,0,1,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1, 0.01070828, 0.0082275,-0.00388606, 0.0105059, 0.0086008,buy
2015-05-09,0,1,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1, 0.01070828, 0.0082275,-0.00388606, 0.0105059, 0.0086008,buy
2015-05-10,0,1,2,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.00703947, 0.0071364,-0.00458302, 0.0087605, 0.0062772,buy
2015-05-11,0,1,1,1,1,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1, 0.00801956,-0.0061434,-0.00097218, 0.0005141,-0.0009837,sell
2015-05-12,0,1,1,1,2,0,1,0,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1, 0.00866132,-0.0038663,-0.00033415, 0.0011219,-0.0001579,sell
2015-05-13,0,1,2,1,2,0,1,0,1,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1, 0.00503563,-0.0049253, 0.00591737, 0.0061869, 0.0055480,buy
2015-05-14,0,1,1,1,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.00901845, 0.0046309, 0.00745790, 0.0059906, 0.0074518,buy
2015-05-15,0,1,1,1,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.00901845, 0.0046309, 0.00745790, 0.0059906, 0.0074518,buy
2015-05-16,0,0,1,1,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.00354864, 0.0054675, 0.00565880, 0.0043372, 0.0068794,buy
2015-05-17,0,0,1,2,1,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.00071343, 0.0037347, 0.00244349, 0.0025439, 0.0040137,buy
2015-05-18,0,0,1,1,1,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00269312,-0.0030225,-0.00363978, 0.0018911,-0.0033592,sell
2015-05-19,0,0,1,2,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.00171493,-0.0014855,-0.00211968,-0.0009554,-0.0020914,sell
2015-05-20,0,0,1,2,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.00171493,-0.0014855,-0.00211968,-0.0009554,-0.0020914,sell
2015-05-21,0,0,0,2,1,2,0,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.00116751,-0.0014158,-0.00169833,-0.0021383,-0.0015761,sell
2015-05-22,0,0,0,2,1,2,0,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.00116751,-0.0014158,-0.00169833,-0.0021383,-0.0015761,sell
2015-05-23,0,0,0,2,1,2,0,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.00116751,-0.0014158,-0.00169833,-0.0021383,-0.0015761,sell
2015-05-24,0,0,1,2,1,2,0,1,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,-0.00278904,-0.0010261,-0.00162215,-0.0025737,-0.0029449,sell
2015-05-25,0,0,1,2,1,2,0,1,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,-0.00278904,-0.0010261,-0.00162215,-0.0025737,-0.0029449,sell
2015-05-26,0,0,2,1,1,1,0,1,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.00143095, 0.0045654, 0.00266797,-0.0015696,-0.0016080,sell
2015-05-27,0,0,2,1,0,0,0,1,0,3,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.00306182, 0.0026392, 0.00230001, 0.0028139, 0.0044849,buy
2015-05-28,0,0,2,1,0,0,0,1,0,3,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.00306182, 0.0026392, 0.00230001, 0.0028139, 0.0044849,buy
2015-05-29,0,0,3,1,0,0,0,1,0,3,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,-0.00070249,-0.0021083,-0.00195472,-0.0004937,-0.0002440,sell
2015-05-30,0,0,3,1,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.00074735, 0.0001296,-0.00124095, 0.0012952, 0.0003687,sell
2015-05-31,0,0,3,1,0,0,0,1,0,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.00094576,-0.0000583,-0.00105567,-0.0020693,-0.0022911,sell
2015-06-01,0,0,3,1,1,0,0,1,0,2,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.00233909,-0.0035153,-0.00122431,-0.0062444,-0.0048407,sell
2015-06-02,0,0,3,1,1,0,0,1,0,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.00198856,-0.0034708,-0.00313076,-0.0078747,-0.0060986,sell
2015-06-03,0,0,3,1,1,0,0,1,0,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.00198856,-0.0034708,-0.00313076,-0.0078747,-0.0060986,sell
2015-06-04,0,1,3,1,1,0,0,1,0,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.00527612,-0.0054999,-0.00563910,-0.0053797,-0.0074678,sell
2015-06-05,0,1,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.00349442,-0.0057126,-0.00235668,-0.0027302,-0.0014560,sell
2015-06-06,0,1,3,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.00246685,-0.0037805,-0.00384835, 0.0000014,-0.0033103,sell
2015-06-07,0,1,3,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.00246685,-0.0037805,-0.00384835, 0.0000014,-0.0033103,sell
2015-06-08,0,1,3,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.00575618,-0.0050531,-0.00357246,-0.0014706,-0.0044960,sell
2015-06-09,0,1,3,0,1,0,0,1,3,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,-0.00592768,-0.0004032,-0.00287322,-0.0022979,-0.0019099,sell
2015-06-10,0,3,3,0,1,0,0,1,3,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,-0.00579891, 0.0037824, 0.00119632, 0.0029054, 0.0037573,buy
2015-06-11,0,3,2,0,1,0,0,1,3,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,-0.00336848, 0.0008005,-0.00353940, 0.0002501, 0.0002540,sell
2015-06-12,0,3,1,0,1,0,0,1,3,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,-0.00574807,-0.0036108,-0.00589381,-0.0032339,-0.0031518,sell
2015-06-13,0,2,1,0,1,0,0,1,3,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.00633029,-0.0078654,-0.00929814,-0.0074870,-0.0059244,sell
2015-06-14,0,2,1,0,1,0,0,1,3,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.00633029,-0.0078654,-0.00929814,-0.0074870,-0.0059244,sell
2015-06-15,0,2,1,0,1,0,0,1,3,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.00633029,-0.0078654,-0.00929814,-0.0074870,-0.0059244,sell
2015-06-16,0,2,1,0,1,0,0,1,2,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.00121516,-0.0072289,-0.00810629,-0.0061804,-0.0017066,sell
2015-06-17,0,2,1,0,3,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.00501001, 0.0104099, 0.00613396, 0.0091168, 0.0128523,buy
2015-06-18,0,2,1,0,3,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.00501001, 0.0104099, 0.00613396, 0.0091168, 0.0128523,buy
2015-06-19,0,1,1,0,3,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.00186060, 0.0079778, 0.00196606, 0.0036002, 0.0066413,buy
2015-06-20,0,1,1,0,3,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.00186060, 0.0079778, 0.00196606, 0.0036002, 0.0066413,buy
2015-06-21,0,1,1,0,2,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00099444, 0.0019844, 0.00267506,-0.0002216, 0.0007290,buy
2015-06-22,0,1,1,0,2,0,0,1,1,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.00470362,-0.0085867,-0.00204693,-0.0044219,-0.0057148,sell
2015-06-23,0,1,2,0,2,0,0,0,1,3,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,-0.00232002,-0.0023891,-0.00522749,-0.0023200,-0.0019656,sell
2015-06-24,0,1,1,1,3,0,0,1,0,3,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,-0.00715585,-0.0077113,-0.00518016,-0.0037845,-0.0059001,sell
2015-06-25,0,1,1,1,3,0,0,1,0,3,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,-0.00715585,-0.0077113,-0.00518016,-0.0037845,-0.0059001,sell
2015-06-26,0,1,1,1,2,0,0,1,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,-0.00730680,-0.0043237,-0.00313840,-0.0051563,-0.0048537,sell
2015-06-27,0,1,2,1,1,0,0,1,0,3,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,-0.00934986,-0.0079982,-0.00876948,-0.0094532,-0.0069870,sell
2015-06-28,0,1,2,1,1,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,-0.00917290,-0.0092335,-0.00933394,-0.0096362,-0.0062907,sell
2015-06-29,0,1,2,1,1,0,0,1,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,-0.00772073,-0.0082071,-0.00772073,-0.0082071,-0.0058003,sell
2015-06-30,0,0,2,1,1,0,0,1,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-0.00502921,-0.0060549,-0.00502921,-0.0060521,-0.0050114,sell
2015-07-01,0,2,2,1,1,0,0,1,1,2,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-0.00302986,-0.0024943,-0.00270839,-0.0023705,-0.0004180,sell
2015-07-02,0,2,2,2,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1, 0.00505923, 0.0049103, 0.00510226, 0.0052311, 0.0108309,buy
2015-07-03,0,2,2,2,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1, 0.00505923, 0.0049103, 0.00510226, 0.0052311, 0.0108309,buy
2015-07-04,0,2,2,2,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1, 0.00505923, 0.0049103, 0.00510226, 0.0052311, 0.0108309,buy
2015-07-05,0,2,2,2,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1, 0.00041140,-0.0008007,-0.00033485,-0.0012953, 0.0005512,sell
2015-07-06,0,2,1,2,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.00392282,-0.0044588,-0.00309345,-0.0027963,-0.0037436,sell
2015-07-07,0,0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.00445599, 0.0012609, 0.00097406, 0.0050906, 0.0012331,buy
2015-07-08,0,0,0,3,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.00585909, 0.0051509, 0.00472309, 0.0061999, 0.0027579,buy
2015-07-09,0,0,0,3,1,1,0,0,0,3,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.00681144, 0.0047407, 0.00631115, 0.0059696, 0.0047056,buy
2015-07-10,0,0,0,3,1,1,0,0,0,3,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.00681144, 0.0047407, 0.00631115, 0.0059696, 0.0047056,buy
2015-07-11,0,1,1,2,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.00037298, 0.0023230,-0.00078288,-0.0011031, 0.0015971,sell
2015-07-12,0,1,1,2,0,0,0,0,0,4,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.00215992, 0.0019101, 0.00179951, 0.0027906, 0.0017995,buy
2015-07-13,0,1,1,4,0,0,0,0,0,4,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1, 0.00266610, 0.0065608, 0.00565975, 0.0065493, 0.0065580,buy
2015-07-14,0,1,1,4,0,1,0,0,0,3,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1, 0.00673435, 0.0056477, 0.00496167, 0.0091488, 0.0071521,buy
2015-07-15,0,1,1,4,0,1,0,0,0,3,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1, 0.00673435, 0.0056477, 0.00496167, 0.0091488, 0.0071521,buy
2015-07-16,0,1,0,4,0,1,0,0,0,3,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1, 0.00912834, 0.0074587, 0.00552685, 0.0102457, 0.0087508,buy
2015-07-17,0,1,1,4,0,1,0,0,0,3,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1, 0.00747326, 0.0079999, 0.00474565, 0.0086490, 0.0072609,buy
2015-07-18,0,1,1,3,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1, 0.00372677, 0.0027205, 0.00548130, 0.0036977, 0.0036977,buy
2015-07-19,0,2,1,4,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,-0.00038299, 0.0007011,-0.00769806, 0.0021722,-0.0003583,buy
2015-07-20,0,2,2,4,0,0,1,0,0,2,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.00272430,-0.0045399,-0.01331501,-0.0015843,-0.0028154,sell
2015-07-21,0,2,2,4,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.00158715,-0.0046740,-0.01241275,-0.0014890,-0.0017523,sell
2015-07-22,0,2,2,3,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,-0.01059474,-0.0113704,-0.01341900,-0.0105947,-0.0109320,sell
2015-07-23,0,3,2,2,0,0,1,0,2,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,-0.00220021,-0.0009920,-0.00040018, 0.0000153, 0.0011061,sell
2015-07-24,0,2,2,2,0,0,1,0,2,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.00231374, 0.0028347, 0.00302444, 0.0017556, 0.0038178,buy
2015-07-25,0,2,1,2,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.00108532, 0.0000948, 0.00182888, 0.0000750,-0.0000624,buy
2015-07-26,0,2,0,2,1,0,1,0,2,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.00206189,-0.0034526,-0.00187512,-0.0022966,-0.0023860,sell
2015-07-27,0,2,1,2,1,0,1,0,2,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.00443649,-0.0047521,-0.00401451,-0.0040145,-0.0023731,sell
2015-07-28,0,2,1,2,3,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1, 0.00390349, 0.0049927, 0.00284215, 0.0030300,-0.0008800,buy
2015-07-29,0,2,1,2,3,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1, 0.00390349, 0.0049927, 0.00284215, 0.0030300,-0.0008800,buy
2015-07-30,0,2,1,2,2,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1, 0.00657088, 0.0099983, 0.00700646, 0.0078532, 0.0036560,buy
2015-07-31,0,1,2,2,2,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1, 0.00449739, 0.0095678, 0.00844003, 0.0075320, 0.0048232,buy
2015-08-01,0,1,2,2,2,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.00593156,-0.0059316,-0.00194472,-0.0023020,-0.0059239,sell
2015-08-02,0,0,2,2,2,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.00006154, 0.0002571, 0.00167039,-0.0050449, 0.0001789,sell
2015-08-03,0,1,2,2,2,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1, 0.00078921, 0.0018921, 0.00530181, 0.0017000, 0.0017000,buy
2015-08-04,0,1,2,4,2,0,0,0,0,2,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1, 0.00514844,-0.0023488, 0.00312142, 0.0051484, 0.0030283,buy
2015-08-05,0,1,1,4,2,0,0,0,0,2,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1, 0.00803930,-0.0003962, 0.00457654, 0.0082085, 0.0052602,buy
2015-08-06,0,1,1,4,1,0,0,0,0,2,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1, 0.00574416,-0.0069689,-0.00424849, 0.0057442,-0.0036516,sell
2015-08-07,0,1,1,4,1,0,1,1,0,2,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,-0.00265390,-0.0096694,-0.00683850,-0.0025220,-0.0068489,sell
2015-08-08,0,1,1,5,1,0,1,1,0,2,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,-0.00153772,-0.0069781,-0.00466305,-0.0000910,-0.0054107,sell
2015-08-09,0,1,2,5,1,0,1,1,0,2,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,-0.00151607,-0.0066555,-0.00526865,-0.0015944,-0.0065603,sell
2015-08-10,0,1,2,3,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,-0.00500983, 0.0008520, 0.00552389, 0.0028565, 0.0020747,buy
2015-08-11,0,1,1,3,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.00408341,-0.0033242, 0.00272664,-0.0040624,-0.0033242,sell
2015-08-12,0,1,1,3,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.00694817,-0.0030625, 0.00055083,-0.0037819,-0.0030625,sell
2015-08-13,0,0,3,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.00440200, 0.0074102,-0.00069585, 0.0044443, 0.0019918,buy
2015-08-14,0,0,3,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00093014, 0.0031518, 0.00118177, 0.0009239, 0.0011177,buy
2015-08-15,0,0,3,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00093014, 0.0031518, 0.00118177, 0.0009239, 0.0011177,buy
2015-08-16,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00125211,-0.0021433, 0.00174784,-0.0018309,-0.0006018,sell
2015-08-17,0,0,3,2,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0, 0.00126401, 0.0030996, 0.00142949,-0.0003454, 0.0017016,buy
2015-08-18,0,0,2,2,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.00123690, 0.0029605, 0.00123690,-0.0015908, 0.0010359,sell
2015-08-19,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00538579,-0.0010845,-0.00538579,-0.0037615,-0.0013634,sell
2015-08-20,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.00715144,-0.0018803,-0.00746663,-0.0053894,-0.0009290,sell
2015-08-21,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.00715144,-0.0018803,-0.00746663,-0.0053894,-0.0009290,sell
2015-08-22,0,1,1,2,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,-0.00727612,-0.0020993,-0.00727612,-0.0060685,-0.0021245,sell
2015-08-23,0,1,1,2,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,-0.00666188,-0.0020664,-0.00663308,-0.0042144, 0.0015692,sell
2015-08-24,0,2,1,3,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,-0.00176576,-0.0013525,-0.00090690, 0.0059264,-0.0012377,sell
2015-08-25,0,2,1,3,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,-0.00094525,-0.0012366,-0.00089749, 0.0014920,-0.0009452,sell
2015-08-26,1,2,2,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1, 0.00616552, 0.0129507, 0.00616552, 0.0030310, 0.0127868,buy
2015-08-27,1,2,2,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1, 0.00469726, 0.0171621, 0.00861188, 0.0045594, 0.0162517,buy
2015-08-28,1,2,2,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1, 0.00534493, 0.0129094, 0.00694250, 0.0060907, 0.0115080,buy
2015-08-29,1,2,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.00491145, 0.0127469, 0.00767774, 0.0063210, 0.0110978,buy
2015-08-30,1,2,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.00146189, 0.0097233, 0.00255341, 0.0025422, 0.0067285,buy
2015-08-31,1,2,1,1,3,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,-0.00606363,-0.0039302,-0.00616422,-0.0048096,-0.0039302,sell
2015-09-01,1,1,2,1,3,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,-0.00016176, 0.0040887, 0.00442938, 0.0007297, 0.0031073,buy
2015-09-02,0,1,2,0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.00265987, 0.0072662, 0.00361429, 0.0034912, 0.0074914,buy
2015-09-03,0,1,2,0,3,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1, 0.00595080, 0.0072203, 0.00623823, 0.0049184, 0.0072203,buy
2015-09-04,0,1,2,0,3,2,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,-0.00163981, 0.0000294,-0.00194464,-0.0035923, 0.0001371,sell
2015-09-05,0,1,2,0,3,2,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,-0.00163981, 0.0000294,-0.00194464,-0.0035923, 0.0001371,sell
2015-09-06,0,1,2,0,3,1,0,2,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.00832942, 0.0090071, 0.00832942,-0.0007953, 0.0089512,buy
2015-09-07,0,1,2,0,3,1,0,2,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.00832942, 0.0090071, 0.00832942,-0.0007953, 0.0089512,buy
2015-09-08,0,1,2,0,3,1,0,2,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1, 0.00720868, 0.0072644, 0.00739533,-0.0041035, 0.0087370,buy
2015-09-09,0,1,1,0,2,1,0,2,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0, 0.00114866, 0.0015787, 0.00114866,-0.0018722, 0.0081850,buy
