Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-14,2.7,1.95,2.97,1.19,3.26,0,0,1.04,3.89,1.29,5.25,0.66,0.98,4.01,0, 0.00008730,-0.00812778,-0.00089249, 0.00169101, 0.0023249,sell
2017-09-15,3.22,1.84,2.55,0.87,3.76,0,0,1.5,4.5,1.84,3.97,0,0.79,3.64,0,-0.00803454,-0.00793611,-0.00673853, 0.00049059,-0.0064084,sell
2017-09-16,3.05,2.6,3.35,0.35,2.16,0,0,2.12,4.67,2.6,1.52,0,0.64,4.2,0,-0.00384708,-0.00156919,-0.00109621, 0.00313342,-0.0010962,sell
2017-09-17,3.9,3.07,4,1,1.12,0,0,3,5.38,3.1,0.61,0,0.51,6.49,0,-0.00809906,-0.01125080,-0.00750018,-0.00809906,-0.0080991,sell
2017-09-18,4.04,2.97,2.16,2.69,0,0,0,2.92,4.64,2.89,0,0.17,0,7.08,0,-0.02252476,-0.02193720,-0.02474518,-0.02207460,-0.0225248,sell
2017-09-19,1.96,4.2,1.97,5.36,0,0,0,2.06,3.7,4.11,0,0.51,0,7.23,0,-0.01332220,-0.01195173,-0.01778606,-0.01511127,-0.0119517,sell
2017-09-20,0.53,5.95,2.95,4.89,0,0,0,1.44,2.14,4.48,0,1.52,0,7.62,0,-0.01631499,-0.01862868,-0.01816364,-0.01540101,-0.0132311,sell
2017-09-21,0.88,5.33,1.79,2.04,0,0,0,1.02,0.64,2.25,0,3.88,0,4.29,0, 0.00130219, 0.00018924,-0.00677634,-0.00244051, 0.0001935,sell
2017-09-22,3,3.35,0.73,1,0,0,0,0.72,0,1.6,0,4.9,0,2.3,0,-0.00999514,-0.00434957,-0.00380854,-0.00399996,-0.0111624,sell
2017-09-23,2.03,2.18,0,1.8,0.18,0,0,0.5,0,1.8,0.18,2.67,0,2.04,0,-0.01063439,-0.01058091,-0.00586321,-0.01259808,-0.0085003,sell
2017-09-24,0,2.79,0,2.97,0.94,0.11,0,0,0,2.97,1.05,0,0,2.79,0,-0.01251810,-0.01215243,-0.01215243,-0.01215243,-0.0114610,sell
2017-09-25,0,3,0,2.7,2.97,0.17,0,0,0,2.7,3.14,0,0,3,0,-0.02431119,-0.02431119,-0.02473240,-0.02252716,-0.0237877,sell
2017-09-26,0.18,1.73,0,2.1,1.7,0.51,0,0,0.6,1.5,2.21,0.18,0,1.73,0,-0.01966121,-0.01861808,-0.01642383,-0.01795515,-0.0155835,sell
2017-09-27,0.31,1.23,1.08,4.09,0,1.02,0,0,2.95,1.14,1.02,0.31,0,2.31,0,-0.00148648,-0.00589247,-0.00990772, 0.00002934,-0.0005491,sell
2017-09-28,0.55,1.35,2.97,3.58,0,2.14,0,0,2.65,0.93,2.14,0.55,0,4.32,0, 0.00301394,-0.00310216,-0.00118879,-0.00111340, 0.0002914,buy
2017-09-29,0.96,2.56,1.48,2.82,0,4.24,0,0,0,2.82,4.24,0.96,0,4.04,0, 0.00267731,-0.00209098, 0.00050256, 0.00122537, 0.0050811,buy
2017-09-30,1.81,2.97,0,2.97,0,4.59,0,0,0,2.97,4.59,1.81,0,2.97,0, 0.00271404,-0.00071248, 0.00312507, 0.00744952, 0.0053368,buy
2017-10-01,3.35,1.08,0,0.98,0,3.99,0,0,0,0.98,3.99,3.35,0,1.08,0, 0.00531749,-0.00339388, 0.00589025,-0.00208963,-0.0017617,sell
2017-10-02,4.17,0,0.43,0,0,3.48,0,0,0,0.43,3.48,4.17,0,0,0,-0.00122505,-0.00627804, 0.00072689,-0.00716679,-0.0022749,sell
2017-10-03,4.67,0,1.05,0,0,4.5,0,0,0,1.05,4.5,4.67,0.1,0,0, 0.00147920,-0.00374371, 0.00257327,-0.00508323,-0.0033896,sell
2017-10-04,3.37,0,2.67,0,0.4,2.74,0,0,0,2.67,3.14,3.37,0.2,0,0, 0.00542557, 0.00044307, 0.00481657,-0.00467492,-0.0000612,sell
2017-10-05,1.35,0,4.04,0,0.96,0.57,0,0,0,4.04,1.53,1.35,0.41,0,0, 0.00863461, 0.01103735, 0.00177244,-0.01181862,-0.0028010,buy
2017-10-06,0,0,4.61,0,2.44,0,0,0.21,0,4.61,2.44,0.21,0.82,0,0, 0.01444953, 0.01501618, 0.01094010, 0.01066180, 0.0104558,buy
2017-10-07,0,0,3,0,4.49,0,0,0.77,0,3,4.49,0.77,1.62,0,0, 0.01323983, 0.01285529, 0.01278558, 0.01256002, 0.0114986,buy
2017-10-08,0,0,0.75,0.34,4.47,0,0,2.46,0.34,0.75,4.47,2.46,3,0,0,-0.03093041,-0.01657407,-0.03156955,-0.01989049,-0.0309304,sell
2017-10-09,0,0,1.54,1.06,3.5,0,0,5.81,1.06,1.2,3.5,5.81,2.74,0.34,0,-0.03157573,-0.01048513,-0.01518348,-0.01349761, 0.0181036,sell
2017-10-10,0,0,2.97,3.19,1.7,0,0.7,4.41,3.19,1.92,2.4,4.41,1.43,1.05,0,-0.00268408,-0.00429639,-0.00901490,-0.02346133,-0.0086567,sell
2017-10-11,0,0,6.11,2.96,0.92,0,3.03,1.25,2.96,3,3.95,1.25,0.75,3.11,0,-0.00535130,-0.00348708,-0.00272084,-0.00991263,-0.0029586,sell
2017-10-12,0,0,5.92,1.49,0.5,0,3.86,0.53,1.74,2.84,4.36,0.53,0,2.83,0, 0.00675527, 0.01242952, 0.00783657, 0.00406945, 0.0112557,buy
2017-10-13,0,0.42,4.17,1.56,0,0,2.98,0.09,2.45,2.1,2.98,0.09,0,1.6,0, 0.00575962, 0.01018725, 0.01018725, 0.01113882, 0.0236991,buy
2017-10-14,0,1.63,4.74,3.85,0,0,2.97,0.14,5.22,2.61,2.97,0.14,0,2.39,0,-0.02537272,-0.02441061,-0.02104447,-0.02099196,-0.0114299,sell
2017-10-15,0,3.14,3.8,5.94,0,0,1.47,0.22,5.01,3.66,1.47,0.22,0,4.21,0,-0.00197994, 0.00258490, 0.00408973, 0.00385676,-0.0002367,buy
2017-10-16,0,1.71,3.01,3.59,0,0.25,0.58,0.34,3.23,1.47,0.83,0.34,0,3.61,0,-0.01183796,-0.01957542,-0.01328167,-0.00785409,-0.0057990,sell
2017-10-17,0,0.8,4.82,1.82,0.15,0.8,0,0.54,3.38,0.48,0.8,0.54,0,3.58,0.15,-0.00365105, 0.00450820, 0.00323189,-0.00286898, 0.0133035,buy
2017-10-18,0,1.63,5.21,2.15,0.21,2.53,0,0.84,4.12,1.3,2.53,0.84,0,3.57,0.21, 0.00248291, 0.00033836,-0.00451927,-0.01135848, 0.0082475,buy
2017-10-19,0,3.53,3.2,2.95,0.29,2.95,0,1.31,2.47,3.1,2.95,1.31,0,4.11,0.29,-0.00702473,-0.00743905,-0.00659245,-0.00934731,-0.0059713,sell
2017-10-20,0,3.74,1.72,2.34,0.4,1.06,0,2.04,1.55,3.27,1.06,2.04,0,2.98,0.4,-0.01787291,-0.01358856,-0.01422466,-0.01908881,-0.0185927,sell
2017-10-21,0,2.53,0.62,0.93,0.54,0,0.12,2.97,1.32,1.83,0.12,2.97,0,0.93,0.54,-0.01197135,-0.00701292,-0.01046898,-0.01033041,-0.0047973,sell
2017-10-22,0,2.5,1.46,0,0.73,0,0.2,2.74,2.5,1.46,0.2,2.74,0,0,0.73, 0.01031612, 0.00321077, 0.01096109, 0.00074146, 0.0155809,buy
2017-10-23,1.11,4.79,3.42,0,0.98,0,0.33,1.76,4.79,4.53,0.33,1.76,0,0,0.98,-0.00503912,-0.01228716,-0.00546149,-0.00297325,-0.0124984,sell
2017-10-24,3,4.29,3.09,0,1.3,0,0.55,1.22,4.29,6.09,0.55,1.22,0,0,1.3,-0.00015430,-0.00362361, 0.00085755,-0.00488085,-0.0027608,sell
2017-10-25,1.87,3,1.57,0,1.7,0.14,1.07,1,3,3.44,1.06,1.15,0,0,1.7,-0.00337818,-0.00397193,-0.00307708, 0.00336343,-0.0039109,sell
2017-10-26,0,2.72,0.98,0,2.22,0.26,2.12,0.82,2.72,0.98,1.78,1.42,0,0,2.22,-0.00586981,-0.00586981,-0.00936418,-0.00510692,-0.0058698,sell
2017-10-27,0,2.08,1.25,0,2.87,0.48,4.85,2.44,2.08,1.25,2.99,4.78,0,0,2.87, 0.00521470, 0.02415722, 0.02769148, 0.02238390, 0.0038208,buy
2017-10-28,0,1.59,1.62,0,2.97,0.88,6.31,3.46,1.59,1.62,4.78,5.87,0,0,2.97,-0.00697344, 0.02156881, 0.01402295, 0.01431288,-0.0089555,sell
2017-10-29,0,1.39,2.06,0,2.42,1.62,4.44,3.27,1.39,2.06,7.22,2.11,0,0,2.42, 0.00587777, 0.02457971, 0.00353082, 0.01522585, 0.0045051,buy
2017-10-30,0,1.37,2.79,0,1.92,2.97,4.22,2.97,1.54,2.62,10.16,0,0,0,1.92, 0.01711524, 0.00913903, 0.00679631, 0.00814479, 0.0156625,buy
2017-10-31,0.73,1.82,3.48,0,1.52,2.95,2.76,1.01,2.8,3.23,6.72,0,0,0,1.52, 0.00962746, 0.00361476,-0.00596646,-0.00730428, 0.0021921,sell
2017-11-01,2.52,3.37,4.46,0.39,1.21,1.61,0.62,0,6.34,3.32,2.23,0,0,1.08,1.21,-0.00713335,-0.01037532,-0.00876494,-0.00700855,-0.0098462,sell
2017-11-02,4.34,3.51,7.52,0.97,0.98,0.87,0,0,8.65,4.05,0.87,0,0,3.64,0.98,-0.01635051,-0.01702255,-0.00410480, 0.00393162,-0.0138522,buy
2017-11-03,4.09,2.76,8.76,2.69,0.79,0,0,0,6.52,6.12,0,0,0,5.66,0.79,-0.01440204,-0.01564075,-0.00046516, 0.00550023,-0.0235739,buy
2017-11-04,2.51,3.83,5.63,3.7,0.65,0.14,0,0,3.81,7.34,0,0.14,0,4.52,0.65,-0.00040573, 0.00493325,-0.00333197, 0.00090408,-0.0144203,buy
2017-11-05,1.02,2.83,4.37,2.37,0.53,0.51,0.13,0,3,5.22,0,0.64,0,2.37,0.53, 0.01664344, 0.01824222, 0.01564737, 0.01877101, 0.0086502,buy
2017-11-06,0,1.7,4.2,1.87,0,1.82,0.32,0,2.82,3.08,0,2.14,0,1.87,0,-0.00522699, 0.00641376,-0.00206837, 0.00684506, 0.0017545,buy
2017-11-07,0,1.54,3.36,3,0,2.92,0.77,0,1.74,3.16,0,3.69,0,3,0, 0.00858813, 0.00626390,-0.00068961, 0.00157967, 0.0056791,buy
2017-11-08,0,2.47,3.41,2.87,0,1.32,1.85,0.21,1.08,4.68,0.21,3.29,0,2.87,0, 0.01096412, 0.00571856, 0.00595209, 0.00058236, 0.0060328,buy
2017-11-09,0,2.97,3.72,1.76,0,0,2.97,0.54,0.66,5.89,0.54,3.11,0,1.76,0,-0.00138902,-0.00172504,-0.00076771,-0.00319145,-0.0017390,sell
2017-11-10,0,2.26,3.17,1.08,0,0,1.94,1.39,0,5.26,1.39,2.11,0,1.08,0,-0.00308102, 0.00178292,-0.00505276,-0.00268017,-0.0019957,sell
2017-11-11,0,2,1.9,0.66,0,0,0.81,3.21,0,3.38,2.95,1.01,0,1.24,0, 0.00195808, 0.00288533,-0.00389425,-0.00377976,-0.0036660,sell
2017-11-12,0,3.2,1.2,0,0,0,0,3.3,0.27,2.76,2.4,0.23,0,2.04,0, 0.00590399, 0.01464467, 0.01399867, 0.01427870, 0.0159031,buy
2017-11-13,0.25,4.36,0.82,0,0,0,0,4.06,1.1,4.08,0.94,0.42,0,2.95,0, 0.02399598, 0.02002879, 0.02465511, 0.01617944, 0.0176042,buy
2017-11-14,1.1,3.86,0.58,0,0,0,0,3.07,3.29,3.28,0,0.57,0,1.47,0, 0.00823317, 0.01501021, 0.00823317, 0.00939171, 0.0083432,buy
2017-11-15,2.97,2.97,1.03,0,0,0,0,1.29,4.55,2.24,0,0.81,0,0.66,0,-0.00180467, 0.00064401,-0.00198559,-0.00270676,-0.0019856,sell
2017-11-16,5.92,1.05,2.1,0,0.52,0,0.15,0.75,4.02,2.95,0.15,1.7,0,1.67,0, 0.02116952, 0.02116952, 0.01800893, 0.01962046, 0.0127259,buy
2017-11-17,4.52,0,3.49,0,1.58,0,0.27,1.3,2.2,1.99,0.7,3.37,0,3,0, 0.01571973, 0.01557564, 0.00769661, 0.00311706, 0.0045876,buy
2017-11-18,2.59,0,2.61,0,2.97,0,0.69,2.24,0.88,0.65,1.69,5.97,0,2.04,0,-0.00479136,-0.00931152, 0.00990121,-0.01034404,-0.0106297,sell
2017-11-19,3,0,1.46,0,1.92,0,1.49,3.13,0,0,4.2,6.02,0,0.81,0.12,-0.01507939, 0.01331553, 0.00661018, 0.00795235, 0.0052517,buy
2017-11-20,2.6,0,0.73,0,0.75,0.11,3.38,2.75,0,0,4.9,5.48,0,0,0.13,-0.00040945, 0.01376295, 0.00682054, 0.00606186, 0.0060619,buy
2017-11-21,0.87,0,0.83,0,0.14,0.26,5.95,2.96,0.24,0,5.48,5.38,0,0,0.14, 0.00826805, 0.00902441, 0.01118114, 0.00735155, 0.0073516,buy
2017-11-22,0.3,0,0.92,0,0.17,0.63,4.52,4.39,0.64,0,6.08,4.01,0,0.3,0.17, 0.00942447, 0.01107537, 0.00673407, 0.00942447, 0.0085691,buy
2017-11-23,0.79,0,1.04,0,0.2,1.52,2.12,3.57,1.65,0,3.8,3.13,0,0.79,0.2,-0.01105608,-0.00950530,-0.01292494,-0.00979155,-0.0129249,sell
2017-11-24,2.3,0,1.46,0,0.25,2.95,0.85,3.57,3.45,0,1.84,4.11,0,2.12,0.25,-0.00215738, 0.00343754,-0.00368801, 0.01083041, 0.0031591,buy
2017-11-25,4.05,0,2.04,0,0.34,2.38,0,2.16,3.46,0,0.46,3.65,0,3.52,0.34, 0.00402357, 0.00706250, 0.00080655, 0.01889510, 0.0008769,sell
2017-11-26,4.85,0.1,3.49,0.22,0.49,0.99,0,0.94,4.43,0,0.55,2.4,0,3.76,0.49,-0.00211220,-0.00361752,-0.00690508,-0.00768725,-0.0135933,sell
2017-11-27,3.53,0.28,5.28,0.4,0.77,0,0,0,3.58,0.12,0.64,1.54,0,4.25,0.77,-0.00530041,-0.00088371,-0.00237915, 0.00088203,-0.0114737,sell
2017-11-28,0.85,0.63,4.7,0.71,1.31,0,0,0,2.46,0.2,0.75,1.67,0,2.56,1.31,-0.01727088, 0.00741966,-0.01905674,-0.01270324,-0.0146082,sell
2017-11-29,0,1.19,4.75,1.27,2.44,0,0,0,2.79,0.35,0.88,1.82,0,2.25,2.44,-0.01136177, 0.01447609,-0.01112147,-0.00722184,-0.0145486,sell
2017-11-30,0,2.38,4.93,2.3,3,0.15,0,0.31,3.59,0.92,1.01,2.11,0,3.45,3,-0.00709744, 0.00653519, 0.00066027, 0.00111476,-0.0210691,buy
2017-12-01,0.14,4.95,4.16,3,1.7,0.46,0,0.76,3.06,1.98,1.16,2.54,0,5.89,1.7,-0.00721126,-0.00887698, 0.00483797, 0.00151306,-0.0105341,sell
2017-12-02,0.22,6.42,3.4,2.14,0.71,1.37,0,1.85,2.73,3.94,1.33,3.59,0,5.14,0.71,-0.00750352,-0.01227024,-0.01025077,-0.00501571,-0.0121441,sell
2017-12-03,0.35,6.58,3.02,1.2,0,2.97,0,2.97,3.1,6.29,1.51,5.31,0,2.39,0,-0.01399954, 0.00236527,-0.01332311, 0.00520594, 0.0004822,buy
2017-12-04,0.54,5.7,2.47,0.67,0,2.1,0,1.89,3,5.13,1.71,4.57,0,0.67,0,-0.02040147, 0.00822540,-0.01717523, 0.01413975, 0.0082254,buy
2017-12-05,0.95,3.87,2.58,0,0,0.7,0,0.77,2.32,3.17,1.92,3.28,0,0.1,0,-0.00895088, 0.01637803, 0.00657402, 0.00760284, 0.0129719,buy
2017-12-06,1.67,2.59,2.7,0,0.22,0,0,0,1.47,2.22,2.33,2.92,0,0.4,0, 0.00184802, 0.01480741, 0.01073786, 0.01103763, 0.0148074,buy
2017-12-07,2.83,2.17,2.77,0,0.52,0,0,0.36,1.13,2.73,2.83,3.29,0,1.05,0, 0.00395104, 0.01053346, 0.00707838, 0.00717335, 0.0105267,buy
2017-12-08,4.89,2.87,2.84,0,1.25,0,0,0.96,1.05,3.5,3.78,4.09,0,3.01,0,-0.01051494,-0.00400354,-0.00429051,-0.00426855,-0.0011626,sell
2017-12-09,7.61,2.95,2.89,0,2.97,0,0,2.75,1.24,4.25,5.86,5.86,0,4.85,0,-0.00925168,-0.00758220,-0.01343294,-0.01138720,-0.0068221,sell
2017-12-10,7.58,1.2,2.95,0,2.89,0,0,5.92,2.95,4.73,5.87,5.84,0,4.15,0,-0.00328203, 0.00488332,-0.00176247,-0.00924910,-0.0107449,sell
2017-12-11,3.8,0,2.97,0,1.21,0,0,4.19,2.32,3.01,3.96,4.18,0.28,1.54,0,-0.00191659, 0.00136363,-0.00204464,-0.00202478,-0.0020468,sell
2017-12-12,1.13,0,2.97,0,0,0,0,1.49,0.88,1.34,2.9,2.97,2.34,0.12,0,-0.00379028, 0.00032630, 0.00014242,-0.00420242, 0.0023250,sell
2017-12-13,1.21,0,2.97,0,0.95,0,0,0.41,0.41,0,3.34,3.92,2.95,0.29,0,-0.00624258,-0.00304729,-0.00304729,-0.00402668,-0.0010486,sell
2017-12-14,3.7,0,2.95,0,3.1,0,0.12,1.2,1.02,0,5.4,6.17,0,0.74,0.73,-0.00684219,-0.01365494,-0.00054815, 0.00156848,-0.0031217,buy
2017-12-15,7.81,0,2.92,0,5.92,0,0.19,2.81,2.51,0,8.38,9.03,0,1.87,2.95,-0.00166870,-0.00804633,-0.00623621,-0.00168577,-0.0056789,sell
2017-12-16,6.79,0,2.84,0,4.02,0,0.29,3.46,2.97,0,6.34,7.15,0,2.95,1.21,-0.00509049,-0.01590926,-0.00608585,-0.00456355,-0.0060858,sell
2017-12-17,3.2,0.08,2.79,0,0.89,0,0.44,2.21,1.49,0,4.05,4.12,0,1.85,0,-0.00308400, 0.00415916,-0.00121066, 0.00713516, 0.0054475,buy
2017-12-18,1.04,0.15,2.67,0,0,0,0.66,2.51,1.11,0.24,3.15,3.33,0,1.04,0,-0.00799273, 0.00140942,-0.01745566,-0.02017647,-0.0064169,sell
2017-12-19,0.96,0.25,2.58,0,0,0,1.01,3.79,1.44,0.44,3.93,3.59,0,0.96,0,-0.00706129,-0.00555694,-0.01301067,-0.01409231,-0.0080326,sell
2017-12-20,2.97,0.72,2.47,0,0,0,1.54,6.61,3.41,0.67,4.85,4.01,0,3.08,0,-0.00552574,-0.00457414,-0.00413737,-0.00363484,-0.0015307,sell
2017-12-21,2.89,1.32,2.36,0,0,0,2.34,5.77,3.15,0.86,4.62,4.7,0,3.02,0,-0.00491677,-0.00696830,-0.00100421,-0.00480157,-0.0031790,sell
2017-12-22,1.1,2.6,2.2,0,0,0,2.97,3.3,2.09,1.14,4.34,5.17,0,1.08,0, 0.00211917,-0.00219794,-0.00269489,-0.00332289,-0.0048192,sell
2017-12-23,0.29,5.43,2.06,0,0,0,2.51,1.9,2.22,1.26,5.61,4.57,0,0.15,0, 0.00765432, 0.00972642, 0.00982410, 0.00918030, 0.0087183,buy
2017-12-24,0.51,6.15,1.94,0,0,0,1.65,1.49,2.97,1.43,5.37,3.59,0.11,0,0, 0.01017929, 0.01645077, 0.01408836, 0.01678315, 0.0136925,buy
2017-12-25,1,4.34,1.79,0,0,0,1.1,0.77,2.28,1.65,3.82,2.89,0.14,0,0, 0.00724052, 0.01387155, 0.01042700, 0.01751723, 0.0138715,buy
2017-12-26,1.78,4.28,1.64,0,0,0,0.73,0.57,1.42,2.07,4.79,2.37,0.17,0,0, 0.01045824, 0.01439343, 0.01190683, 0.01621509, 0.0143934,buy
2017-12-27,3.04,3.59,1.64,0,0,0,0,0,0.91,2.56,4.86,1.5,0.22,0.14,0, 0.00306169, 0.00956674, 0.00805228, 0.00638430, 0.0093921,buy
2017-12-28,3.88,0.88,1.59,0,0.16,0,0,0,0.22,3,3.27,1.53,0.27,0.22,0,-0.00634598,-0.00548871,-0.00281164,-0.00185202,-0.0070720,sell
2017-12-29,3.71,0,1.56,0,0.3,0,0.14,0,0.33,2.13,3.18,1.52,0.33,0.34,0,-0.00991137,-0.00943904,-0.00764961,-0.00815598,-0.0143392,sell
2017-12-30,4.67,0,1.63,0,0.63,0,0.34,0.14,0.5,1.51,4.99,1.73,0.41,0.53,0,-0.01405854,-0.01158135,-0.01734520,-0.01252957,-0.0140585,sell
2017-12-31,4.24,0,1.79,0,1.38,0,0.98,0.26,0.77,1.66,5.01,2.35,0.5,0.82,0,-0.01283243,-0.00387143,-0.01274131,-0.01166938,-0.0116694,sell
2018-01-01,2.34,0,2.12,0,3,0,2.43,0.47,1.16,2.43,3.71,3.86,0.63,1.26,0, 0.00571091, 0.01090379, 0.00580099, 0.00571091,-0.0128184,buy
2018-01-02,1.76,0,2.72,0,2.67,0,4.24,0.86,1.76,4.24,3.04,3.43,0.78,1.96,0, 0.00828927, 0.00796472, 0.01189559, 0.00796472, 0.0071265,buy
2018-01-03,2.65,0,3.8,0,1.1,0,4.96,1.56,2.65,4.73,4.05,1.99,0.97,2.97,0, 0.00859306, 0.00585893, 0.01070732, 0.00585893, 0.0050207,buy
2018-01-04,3.32,0,4.11,0,0,0,3.36,3.14,3.27,2.97,5.94,0.97,1.19,3.27,0, 0.00645080, 0.00675372, 0.01248739, 0.00675372, 0.0090517,buy
2018-01-05,3.21,0,3.62,0,0,0,1.4,3.81,3.06,0.74,7.37,0.81,1.47,2.88,0, 0.00142809, 0.00706012, 0.00723742, 0.00721423, 0.0072142,buy
2018-01-06,4.39,0,6.06,0,0,0,1.13,4.08,3.87,0,9.39,1.48,1.82,4.16,0,-0.00322784, 0.00371608, 0.00057797, 0.00333904, 0.0043953,buy
2018-01-07,3.93,0,6.66,0,0,0,1.89,3.89,3.95,0,9.78,3.38,2.26,3.75,0, 0.00462537, 0.00803983, 0.00669882, 0.00829545, 0.0090624,buy
2018-01-08,1.63,0,3.11,0,0,0,3,1.72,1.87,0,5.93,6.94,2.79,1.5,0, 0.00875993, 0.00697913, 0.01148055, 0.00763434, 0.0087599,buy
2018-01-09,0,0.19,0,0,0,0,2.74,0,0,0,2.79,8.71,3,0,0, 0.00989283, 0.00067019, 0.01020942, 0.00227601, 0.0098928,buy
2018-01-10,0,0.65,0.1,0,0,0,1.62,0.13,0,0.1,2.99,4.89,2.58,0.13,0, 0.01176581, 0.01304449, 0.01021799, 0.01513600, 0.0130445,buy
2018-01-11,0,2.26,0.24,0,0,0,1.41,0.61,0.44,0.12,4.38,2.21,2.08,0.73,0, 0.02327722, 0.02067385, 0.01869409, 0.02070236, 0.0206609,buy
2018-01-12,0.15,2.92,0.34,0,0,0,1.81,1.72,1.39,0.14,4.82,0.57,1.7,1.92,0, 0.01825632, 0.02060203, 0.02042735, 0.02003465, 0.0206020,buy
2018-01-13,0.25,1.08,0.52,0,0,0.49,3.46,4.32,3.71,0.66,2.78,0,1.37,4.67,0, 0.00845750, 0.00392632, 0.00873030, 0.01611986, 0.0088435,buy
2018-01-14,0.42,0,0.82,0,0,1.38,5.21,5.37,5.63,1.59,1.51,0,1.1,5.98,0, 0.02671387, 0.02416153, 0.01485924, 0.03221313, 0.0267035,buy
2018-01-15,0.71,0,1.3,0,0,3.74,4.15,3.46,4.86,3.99,1.33,0,0.88,4.51,0, 0.00590317, 0.00033525, 0.00244653, 0.00037456, 0.0005602,sell
2018-01-16,1.19,0,2.11,0,0,4.7,1.62,1.09,2.81,4.88,1.18,0.13,0.72,2.89,0,-0.00513520,-0.01794058,-0.01637677,-0.02127225,-0.0156834,sell
2018-01-17,1.99,0,3.35,0,0,4.11,0.67,0,2.66,4.29,1.03,0.2,0.58,2.97,0,-0.00731236,-0.01503218,-0.01489063,-0.01505222,-0.0139797,sell
2018-01-18,3,0,3.31,0,0,2.23,0.75,0,3,3.16,0.9,0.29,0,2.84,0,-0.01010736, 0.00155840, 0.00015410,-0.00064320,-0.0023485,sell
2018-01-19,2.65,0.08,2.37,0,0,1.23,2.67,0,2.73,4.05,0.91,0.43,0,1.67,0, 0.00761004, 0.00625836, 0.00638012, 0.00647783, 0.0051309,buy
2018-01-20,1.58,0.11,2.16,0,0,0.64,2.97,0,1.69,3.7,1.14,0.64,0,0.97,0,-0.00311482,-0.00207720, 0.00494073,-0.00264439,-0.0027108,sell
2018-01-21,0.94,0.13,3.28,0,0,0.94,0.88,0,1.07,1.79,2.39,0.94,0,0.57,0, 0.01399851, 0.01878263, 0.01623753, 0.01675097, 0.0187826,buy
2018-01-22,0.57,0.17,4.11,0,0,1.38,0,0,0.74,1.14,3.48,1.62,0,0,0, 0.01121008, 0.00991749, 0.00936776, 0.00611559, 0.0097724,buy
2018-01-23,0,0.22,2.62,0,0,2.23,0,0,0.42,1.43,1.19,2.93,0,0,0, 0.01567145, 0.00312315, 0.00252692, 0.00492049, 0.0081421,buy
2018-01-24,0,0.28,1.79,0,0,3.58,0,0,0.89,1.79,0,5.94,0,0,0, 0.02265269,-0.00888597,-0.01129622,-0.01129622,-0.0029565,sell
2018-01-25,0,0.35,2.26,0,0.28,4.76,0,0.13,2.14,2.54,0,5.48,0,0.13,0, 0.00001226,-0.01130660,-0.01264623,-0.01537951,-0.0140530,sell
2018-01-26,0,0.45,2.84,0,0.83,4.98,0.26,0.48,3.66,3.67,0,2.69,0,0.48,0,-0.00630403,-0.00957422,-0.00923141,-0.01304593,-0.0056145,sell
2018-01-27,0,0.58,3,0.2,2.44,3.56,0.98,1.89,3.47,5.6,0.2,1.49,0,1.89,0, 0.00018759, 0.00130223,-0.00177667, 0.00102958,-0.0014287,buy
2018-01-28,0,0.87,2.44,0.64,2.95,2.97,2.97,3,4.95,5.99,0.64,1.12,0,3.14,0,-0.00403829,-0.00089340,-0.00827395,-0.00040074,-0.0049851,sell
2018-01-29,0,1.15,1.94,2.04,1.45,4.95,2.24,1.15,4.83,5.77,2.04,0.93,0,1.35,0, 0.01835220, 0.01967533, 0.01940203, 0.00792948, 0.0196753,buy
2018-01-30,0,1.51,1.52,3,0.76,6.41,0.58,0,4.76,5.13,3,0.59,0,0.3,0, 0.02404999, 0.02424536, 0.02381356, 0.01630621, 0.0221180,buy
2018-01-31,0,2,1.2,1.48,1.88,3.91,0,0,3.78,3.62,1.48,1.15,0,0.44,0, 0.00680789, 0.00405297, 0.00680789, 0.00087483, 0.0004237,buy
2018-02-01,0,2.65,0.94,0.44,4.03,2.27,0,0,2.95,3.89,0.44,2.41,0,0.64,0,-0.03600629,-0.03601846,-0.03659300,-0.04055300,-0.0360185,sell
2018-02-02,0,3.5,0.75,1.13,5.31,2.24,0,0,2.58,3.11,1.13,5.19,0,0.92,0,-0.03838071,-0.04063105,-0.04109485,-0.03365365,-0.0406113,sell
2018-02-03,0,4.34,0.58,2.89,3.66,2.97,0,0,3,1.57,2.89,5.64,0,1.34,0,-0.04876328,-0.04392926,-0.04186032,-0.04276323,-0.0464954,sell
2018-02-04,0,4.64,0,2.97,1.14,2.36,0.3,0.15,2.83,0.15,2.97,3.37,0,2.24,0,-0.03833481, 0.00415731,-0.03571333,-0.03296658,-0.0338961,sell
2018-02-05,0,5.03,0,1.15,0.62,1.81,0.9,0.22,2.87,0.22,1.15,1.64,0,3.85,0,-0.02868447,-0.01418834,-0.04056373,-0.03185910,-0.0344699,sell
2018-02-06,0,4.81,0,0,2,2.54,2.67,0.31,4.47,0.61,0,1.39,0,5.86,0, 0.00937868,-0.01056324, 0.00694997, 0.01001931, 0.0069500,buy
2018-02-07,0,3.73,0,0,5.57,2.92,2.95,0.45,7.13,1.75,0,1.32,0,5.42,0, 0.02385882,-0.02649147,-0.00341218, 0.00052726,-0.0019411,buy
