Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-17,none,none,none,none,a0,none,a90,none,none,none,none,a30,none,none,a60,a0,a120,none,a60,none,none,none,none,a120,a60,a180,none,none,none,none,none,none, 0.000563491,-0.02704495,-0.00736670,-0.00940719,-0.00631015,sell
2015-01-18,none,none,none,none,a0,none,a90,none,a180,none,none,a30,none,none,none,a0,a120,a60,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none, 0.034067944, 0.00418477, 0.01067604, 0.00337571, 0.01067604,buy
2015-01-19,none,none,none,none,a0,none,a90,none,a180,none,none,a30,none,none,none,a0,a150,a60,none,a60,a0,none,none,a90,none,a180,none,none,none,none,none,none, 0.035688473, 0.00760191, 0.00864470, 0.00657188, 0.00938566,buy
2015-01-20,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,a0,none,none,a180,none,none,none,none,none,none, 0.031176663, 0.00656506, 0.01114121, 0.00404622, 0.00813951,buy
2015-01-21,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a60,a0,a180,none,none,none,none,none,none, 0.033574545, 0.02913540, 0.03338073, 0.01327499, 0.03338073,buy
2015-01-22,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a180,a0,none,a0,none,a90,none,none,a0,a180,none,none,none,none,none,none, 0.029556169, 0.02138267, 0.02684644, 0.01403455, 0.02684644,buy
2015-01-23,none,none,none,none,a0,none,none,none,a180,none,none,a30,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.032207748, 0.00905287, 0.02014277, 0.01403278, 0.01962948,buy
2015-01-24,none,none,none,none,a0,none,none,none,a180,none,none,a30,none,none,a60,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,none,a45, 0.030645568, 0.00175283, 0.01430286, 0.01592414, 0.01960818,buy
2015-01-25,none,none,none,none,a0,none,none,a30,a180,none,none,a30,none,none,a60,none,a120,none,a60,none,a90,none,a60,a0,none,none,none,none,a45,none,none,a45, 0.016305268, 0.00007101,-0.00317141, 0.00972590, 0.01291790,buy
2015-01-26,none,none,none,none,none,a60,none,a30,a180,none,none,a30,none,none,a60,none,a120,none,none,a60,none,a150,none,none,a60,none,none,none,a45,none,none,a45, 0.011984550, 0.01184002,-0.00329161, 0.00618393, 0.00684587,buy
2015-01-27,none,none,none,none,none,a60,none,a30,none,a30,none,a30,none,none,a60,none,a90,a60,a90,a60,a120,a150,a90,none,none,none,none,none,a45,a90,none,a45, 0.012853434, 0.01605450,-0.00090900, 0.01998180, 0.01285343,buy
2015-01-28,none,none,none,none,none,a60,none,a30,none,a30,none,a30,none,a0,a60,none,a90,none,none,none,none,a180,none,none,a90,none,none,none,a45,a90,none,a45, 0.012049479, 0.03249442, 0.00121206, 0.00991179, 0.01271259,buy
2015-01-29,none,none,none,none,none,a60,none,a30,none,a30,none,a30,none,a0,a60,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,a0,a45,a90,none,none, 0.026363489, 0.03055028, 0.02021173, 0.02556161, 0.02344627,buy
2015-01-30,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,a0,a60,none,a60,a90,a120,none,a150,none,none,a60,none,none,none,a0,none,a90,none,none, 0.028935880, 0.03129391, 0.02780071, 0.02929257, 0.02863334,buy
2015-01-31,none,none,none,none,none,a60,none,a30,none,none,a30,none,none,a0,none,none,none,none,a150,a120,none,a150,none,none,a120,none,none,a0,none,a90,none,none, 0.032408254, 0.03240825, 0.03240825, 0.03279054, 0.03424460,buy
2015-02-01,none,none,none,a150,none,a60,none,a30,none,none,a30,none,none,a0,none,a30,none,a120,a150,a120,a180,none,a150,a90,none,none,none,a0,none,a90,none,none, 0.034835060, 0.03466041, 0.03384266, 0.03543017, 0.03117143,buy
2015-02-02,none,none,none,a150,none,a60,none,a30,none,none,a30,none,a60,none,none,a30,none,none,a180,none,none,a120,none,none,none,none,none,a0,none,none,none,none, 0.031229385, 0.03044818, 0.02641541, 0.03017362, 0.03037109,buy
2015-02-03,none,none,none,a150,none,a60,none,none,none,a45,a30,none,a60,none,none,a30,a0,a150,a180,a150,a150,a120,a180,a120,a150,none,none,a0,none,none,none,none, 0.021353901, 0.02145355, 0.01820797, 0.02145355, 0.02100056,buy
2015-02-04,none,none,none,a150,none,none,none,none,none,a45,a30,none,a60,none,none,none,a0,a150,none,none,a150,none,a180,a120,none,none,none,a0,none,none,none,none, 0.024868005, 0.02467768, 0.01915172, 0.02467755, 0.02542893,buy
2015-02-05,none,none,none,a150,none,none,none,none,none,a45,a30,none,a60,none,none,none,none,none,a150,a180,none,a90,none,none,a180,none,none,a0,a60,none,none,a30, 0.020473876, 0.02092698, 0.00766937, 0.02180638, 0.01841615,buy
2015-02-06,none,none,none,a150,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a180,none,a180,a120,none,a150,a150,a180,none,none,none,a60,none,none,a30, 0.009932498, 0.00824799, 0.00541238, 0.00878806, 0.00530086,buy
2015-02-07,none,none,none,a150,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a180,a120,none,none,a60,a150,none,none,none,none,none,a60,none,none,a30, 0.007948512, 0.00848113,-0.00643457, 0.00884670, 0.00511877,buy
2015-02-08,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a120,a150,a90,a60,none,a180,a150,a150,none,none,a60,none,none,a30,-0.000862683, 0.00885736, 0.01127708, 0.01219181,-0.00085145,buy
2015-02-09,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a60,a150,none,none,a90,none,a120,a180,a150,a150,none,none,a60,none,none,a30,-0.000641038, 0.00957918, 0.01259514, 0.01070957,-0.00147895,buy
2015-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a90,a120,none,none,none,none,none,a150,none,none,a60,none,none,a30, 0.005648395, 0.01030141, 0.00874508, 0.01201896,-0.00483132,buy
2015-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a90,none,none,a120,a60,none,a90,a150,a120,a150,none,none,none,none,none,none, 0.013803567, 0.01656331, 0.01469913, 0.01537776, 0.00808782,buy
2015-02-12,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a120,a60,none,none,a0,a90,none,a120,a150,none,none,none,none,none,none, 0.011689611, 0.01410847, 0.01151600, 0.01638623, 0.01061949,buy
2015-02-13,a150,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,a90,none,a0,none,a120,none,none,a0,none,none,none,none,none, 0.001687895, 0.01718371,-0.00431212, 0.01169971, 0.00320157,buy
2015-02-14,a150,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none, 0.004055431, 0.01355793,-0.00444485, 0.01173848, 0.00658188,buy
2015-02-15,a150,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,a0,none,none,none,a30,none, 0.003475007, 0.01448479, 0.00762280, 0.01337698, 0.00681606,buy
2015-02-16,a150,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,a0,none,a0,none,none,a90,a60,none,a0,none,none,none,a30,none,-0.001870427, 0.01320440, 0.00038149, 0.01275507, 0.00029381,buy
2015-02-17,a150,none,a120,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a60,a0,none,none,a60,none,a60,none,none,a0,none,none,none,a30,none, 0.000748969, 0.01455707, 0.00090543, 0.01434076, 0.00083137,buy
2015-02-18,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,a30,none,-0.001572382, 0.01353781, 0.00499106, 0.01023054, 0.00587433,buy
2015-02-19,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,a135,a0,none,none,none,a30,none, 0.005840952, 0.01480631, 0.01248183, 0.00980758, 0.01311186,buy
2015-02-20,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a150,a0,none,none,a60,none,none,none,a0,a135,a0,none,none,none,a30,none, 0.006175905, 0.01447097, 0.01227334, 0.00885593, 0.01277652,buy
2015-02-21,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,a135,a0,none,none,none,a30,none, 0.009848623, 0.01566233, 0.01214649, 0.01124566, 0.01500073,buy
2015-02-22,a150,none,a120,a135,none,none,a120,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,a135,a0,none,none,a120,a30,none,-0.001066368,-0.00033348,-0.00155988,-0.00131215,-0.00171281,sell
2015-02-23,a150,none,a120,a135,none,none,a120,none,none,none,a30,none,a60,none,none,none,a90,none,a90,a60,a120,a150,a60,none,none,a135,a0,none,none,a120,a30,none,-0.001047055,-0.00265589,-0.00388229,-0.00371789,-0.00403522,sell
2015-02-24,a150,none,a120,a135,none,none,a120,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a0,a30,none,a120,a30,none, 0.000944582,-0.00119448,-0.00112674,-0.00142959,-0.00207925,sell
2015-02-25,a150,none,a120,none,a30,none,a120,none,none,none,a30,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,none,a0,a30,none,a120,a30,none, 0.012248468, 0.00881406, 0.00864302, 0.00990045, 0.01037944,buy
2015-02-26,a150,none,a120,none,a30,none,a120,none,a180,none,none,none,none,none,a60,none,a60,none,a120,none,a150,none,none,a60,none,none,a0,a30,none,a120,a30,none, 0.008672070, 0.01285209, 0.00584434, 0.00691006, 0.00691006,buy
2015-02-27,a150,none,a120,none,a30,none,a120,none,a180,none,none,a30,none,none,a60,none,none,a90,none,a120,none,a150,none,none,none,none,a0,a30,none,a120,a30,none,-0.001841787, 0.00135331,-0.00317049,-0.00228077,-0.00228077,sell
2015-02-28,a150,none,a120,none,a30,none,a120,none,a180,none,none,a30,none,none,a60,none,none,a90,a150,a120,a180,a150,a120,a90,a90,none,a0,a30,none,none,a30,none,-0.001509990, 0.00551422,-0.00369500,-0.00150999,-0.00150999,sell
2015-03-01,a150,none,a120,none,a30,none,a120,none,a180,none,none,a30,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a0,a30,none,none,a30,a0,-0.003049819,-0.00403133,-0.00469478,-0.00349720,-0.00349720,sell
2015-03-02,a150,none,a120,none,a30,none,a120,none,a180,none,none,a30,none,none,a60,none,a0,a120,none,a150,none,a120,a150,a120,a120,a120,a0,none,a90,none,a30,a0, 0.002437527, 0.00595684,-0.00742260, 0.00291827, 0.00243753,buy
2015-03-03,a150,none,a120,none,a30,none,none,none,a180,none,none,a30,none,none,a60,none,a0,none,a180,none,a150,none,a150,a120,a120,a120,none,none,a90,none,a30,a0,-0.004351381,-0.00379018,-0.00584009,-0.00426916,-0.00435138,sell
2015-03-04,a150,none,a120,none,a30,none,none,none,a180,none,none,a30,none,none,a60,none,none,none,none,a180,none,a90,none,none,none,a120,none,none,a90,none,a30,a0,-0.004878988,-0.00352056,-0.00571213,-0.00495162,-0.00487899,sell
2015-03-05,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,a120,a90,a180,a150,a150,a120,none,none,a90,none,a30,a0,-0.000998242, 0.00122813, 0.00065987,-0.01542686,-0.00436863,buy
2015-03-06,a150,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,a150,a120,none,none,a90,a135,a30,a0,-0.007191552,-0.00916961,-0.00798600,-0.01481548,-0.00916961,sell
2015-03-07,a150,none,a120,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,a180,none,none,none,none,a90,a135,a30,a0,-0.011201370,-0.01411137,-0.01187479,-0.01851872,-0.01433235,sell
2015-03-08,a150,none,a120,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,a60,a180,a120,none,a90,none,a150,a180,a180,none,none,a45,none,a135,a30,a0,-0.013020448,-0.01237593,-0.00891744,-0.01285501,-0.01383112,sell
2015-03-09,a150,none,a120,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a180,none,none,a45,none,a135,a30,none,-0.010112641,-0.01043748,-0.01069466,-0.01418545,-0.01237754,sell
2015-03-10,a150,none,a120,a120,none,a90,none,a0,none,a45,none,none,none,none,none,none,a90,a150,none,a120,a60,none,a120,a150,none,none,none,a45,none,a135,a30,none,-0.008279241,-0.01101742,-0.01008900,-0.01133668,-0.01517210,sell
2015-03-11,a150,none,a120,a120,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,none,none,a90,none,a60,none,a120,a150,a150,none,none,a45,none,a135,a30,none,-0.007994978,-0.00079714, 0.00116252,-0.00809217,-0.00963446,sell
2015-03-12,a150,none,a120,a120,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,a120,none,a90,a90,none,a0,none,a120,none,none,none,a45,none,none,a30,none, 0.001714872, 0.00087274, 0.00207956, 0.00133557,-0.00022544,buy
2015-03-13,a150,none,a120,a120,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,a120,a120,none,none,none,none,a90,a120,a120,none,none,a45,none,none,a30,none,-0.006770605,-0.00779673,-0.00145981, 0.00103478,-0.00873027,sell
2015-03-14,a150,none,a120,none,none,a90,a135,a0,none,a45,none,a45,a90,none,a45,none,none,none,a60,a60,none,none,none,none,a120,none,none,a45,none,none,a30,none,-0.000405427,-0.00960426, 0.00014138, 0.00000786,-0.00008211,buy
2015-03-15,a150,none,a120,none,none,a90,a135,a0,none,a45,a0,a45,a90,none,a45,none,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,a30,none, 0.010841359,-0.00419732, 0.00048881, 0.00027188, 0.01089156,buy
2015-03-16,a150,none,a120,none,none,a90,a135,a0,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none, 0.012902951,-0.00538051,-0.00093311, 0.00240860, 0.01381886,sell
2015-03-17,a150,none,a120,none,none,none,a135,a0,none,a45,a0,none,a90,none,none,none,a180,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.008073501, 0.00129243, 0.00595203, 0.01060245, 0.00821291,buy
2015-03-18,a150,none,a120,none,a45,none,a135,none,none,a45,a0,none,a90,none,none,none,none,none,a0,a0,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.014907513, 0.00140649, 0.01174593, 0.01282070, 0.01284452,buy
2015-03-19,a150,none,a120,none,a45,none,a135,none,a150,none,a0,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none,none,none,none,none,a150,none,none, 0.013307271, 0.00981297, 0.01332086, 0.01243430, 0.01219824,buy
2015-03-20,a150,none,a120,none,a45,none,a135,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none, 0.012530558, 0.00725055, 0.01167773, 0.01031417, 0.01122373,buy
2015-03-21,a150,none,a120,none,a45,none,a135,none,a150,none,none,a60,none,none,a30,none,a120,a0,none,none,a90,none,none,a0,none,none,none,a60,none,a150,none,none, 0.010886366, 0.00969984, 0.01088637, 0.00622047, 0.00910315,buy
2015-03-22,a150,none,a120,none,a45,none,a135,none,a150,none,none,a60,none,none,a30,none,none,a0,none,a60,none,a150,none,none,a0,none,none,a60,none,a150,none,none, 0.010821667, 0.00879788, 0.01082167, 0.00607633, 0.00865566,buy
2015-03-23,a150,none,a120,none,a45,none,none,none,a150,none,none,a60,none,none,a30,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,a60,none,a150,none,none, 0.008387267, 0.01082456, 0.00879494, 0.00076062, 0.00654355,buy
2015-03-24,a150,none,a120,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a90,none,a180,a60,none,none,none,none,a60,none,none,none,none,-0.000050260, 0.01321955, 0.00361545, 0.00418474,-0.00047189,buy
2015-03-25,a150,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,a60,a60,none,a90,none,a60,none,none,none,none,-0.003459268, 0.00730166, 0.00679443, 0.00709927,-0.00815358,buy
2015-03-26,a150,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,a60,none,none,none,none,-0.000261612, 0.00629456, 0.00323092, 0.00252121,-0.00169729,sell
2015-03-27,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,a90,none,none,a120,none,none,none, 0.015840211, 0.01450829, 0.01212976, 0.01487768, 0.01213312,buy
2015-03-28,a150,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,none,a90,a120,none,a180,none,none,a90,a60,a90,none,none,a120,none,none,a30, 0.010788305, 0.00788505, 0.00747165, 0.01629912, 0.01322156,buy
2015-03-29,a150,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,none,a90,a120,a150,none,a120,a120,none,none,a90,none,none,a120,none,none,a30, 0.011562839, 0.00597471, 0.00901585, 0.01438934, 0.01019982,buy
2015-03-30,a150,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a0,none,none,a150,a150,none,a120,a120,a90,a90,none,none,a120,none,none,a30, 0.011101491, 0.00936558, 0.00218873, 0.01833773, 0.01189506,buy
2015-03-31,a150,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,none,a120,a150,none,none,a90,none,none,none,none,none,none,a120,none,none,a30, 0.012277714, 0.01000551, 0.01571594, 0.01598849, 0.00839551,buy
2015-04-01,a150,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a45,none,a120,a150,a180,a120,a90,a150,a150,none,none,none,none,a120,none,none,a30, 0.001529273, 0.00440419, 0.01589808, 0.01312737, 0.00368382,buy
2015-04-02,a150,none,none,none,none,none,a150,none,none,a30,none,none,a120,none,none,a45,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,a30, 0.007763636, 0.00550914, 0.01603147, 0.01652012, 0.00589852,buy
2015-04-03,a150,none,none,none,none,none,a150,none,none,none,a30,none,a120,none,none,a45,none,a150,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.012737154, 0.02075488, 0.02277537, 0.01567340, 0.01698403,buy
2015-04-04,a150,none,none,none,none,none,a150,none,none,none,a30,none,a120,none,none,a45,a60,none,a180,a150,a90,none,a180,a180,a150,none,none,none,none,none,none,none, 0.002398868, 0.01100183, 0.01506340, 0.00747214, 0.00603041,buy
2015-04-05,a150,none,none,none,none,none,a150,none,a120,none,a30,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.022588073, 0.02160360, 0.02206465, 0.02253871, 0.02201688,buy
2015-04-06,a150,none,none,none,none,none,a150,none,a120,none,a30,a90,none,a0,a0,none,a90,a180,a150,a120,a60,none,a150,a150,none,none,none,none,none,none,none,none, 0.022095506, 0.01621235, 0.02064467, 0.02095326, 0.02152860,buy
2015-04-07,a150,none,none,none,none,none,a150,none,a120,none,none,a90,none,a0,a0,none,a90,none,a150,none,a60,none,a150,a150,a180,none,none,none,none,none,none,none, 0.018388614, 0.01376375, 0.01681988, 0.02090304, 0.01625108,buy
2015-04-08,a150,none,none,none,a60,none,a150,none,a120,none,none,a90,a135,a0,a0,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,none,none,none,none, 0.015409824, 0.01880066, 0.01925585, 0.01725645, 0.01228608,buy
2015-04-09,a150,none,none,none,a60,none,a150,none,none,none,none,a90,a135,a0,a0,none,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,a135,none,none,none, 0.012048897, 0.01644554, 0.01353124, 0.01144902, 0.00232992,buy
2015-04-10,a150,none,none,none,a60,none,a150,none,none,none,a45,none,a135,a0,a0,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,-0.002498387, 0.00160206, 0.00457694, 0.00053228,-0.00205705,sell
2015-04-11,a150,none,none,none,a60,none,none,none,none,none,a45,none,a135,a0,none,none,a150,a120,none,a60,a0,none,a90,a90,none,none,none,none,a135,a180,none,a45,-0.012281866,-0.00260840,-0.00475363,-0.01179928,-0.01179928,sell
2015-04-12,a150,none,none,none,a60,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,none,a135,a180,none,a45,-0.005831033, 0.00109426,-0.00042549,-0.01105358,-0.00501897,sell
2015-04-13,a150,none,none,a90,a60,none,none,none,none,none,a45,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a60,a120,none,none,none,a135,a180,none,a45,-0.005517966,-0.00334289,-0.00099658,-0.00842200,-0.00788690,sell
2015-04-14,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,a135,a180,none,a45,-0.000952314, 0.00541337, 0.00856338, 0.00297393,-0.00042205,buy
2015-04-15,a150,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,a30,a150,a60,a60,a0,a60,a90,none,none,a90,none,none,none,none,a180,none,a45,-0.008253919,-0.00186307,-0.00457023,-0.01075140,-0.00563699,sell
2015-04-16,a150,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,a180,none,none,-0.006957034,-0.00219818,-0.00344194,-0.00602100,-0.00650684,sell
2015-04-17,a150,none,none,a90,a60,a120,none,none,none,none,a60,none,a150,none,none,a30,a120,none,none,none,a90,a120,none,a0,a60,none,none,a90,none,a180,none,none,-0.009611874,-0.00576454,-0.00651097,-0.00728315,-0.00733723,sell
2015-04-18,a150,none,none,a90,none,a120,none,none,none,none,a60,none,a150,none,none,a30,none,none,none,none,a90,none,a0,a0,none,none,none,a90,none,a180,none,none,-0.005349534,-0.00325554,-0.00495362,-0.00534953,-0.00495362,sell
2015-04-19,a150,none,none,a90,none,a120,none,none,a90,a0,a60,none,none,none,none,a30,a90,a0,a0,a60,a120,a150,a0,none,none,none,none,a90,none,none,none,none, 0.013658287, 0.00324245, 0.00380415, 0.00227568, 0.00606615,buy
2015-04-20,a150,none,none,a90,none,a120,none,a30,a90,a0,a60,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none, 0.005460927, 0.00484623, 0.00494632, 0.00494632, 0.00722864,buy
2015-04-21,a150,none,none,a90,none,a120,none,a30,a90,a0,none,a120,none,none,a30,a30,a60,none,none,a90,a150,a180,none,none,a0,a60,none,a90,none,none,none,none,-0.004785798,-0.00493741,-0.00433810,-0.00478580, 0.00521401,sell
2015-04-22,a150,none,none,a90,none,a120,none,a30,a90,a0,none,a120,none,none,a30,a30,a60,none,none,none,a150,none,none,a60,a0,a60,none,a90,a150,none,none,none,-0.003698856,-0.00385944,-0.00358738,-0.00369886, 0.00542704,sell
2015-04-23,a150,none,none,none,none,a120,none,a30,none,a0,none,a120,none,none,a30,none,none,none,none,a120,none,a150,a60,none,none,a60,a30,none,a150,none,none,none,-0.002117668,-0.00039798,-0.00415013,-0.00196735,-0.00180382,sell
2015-04-24,a150,none,none,none,none,a120,none,a30,none,a0,none,a120,none,none,a30,none,none,a60,a60,a120,a180,none,none,a90,none,a60,a30,none,a150,none,none,a60, 0.004048257, 0.00372093, 0.00540827, 0.00420444, 0.00404826,buy
2015-04-25,a150,none,none,none,none,a120,none,a30,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,none,none,a60,a30,none,a150,none,none,a60,-0.004108254,-0.00449960,-0.00200552,-0.00516593,-0.00516593,sell
2015-04-26,a150,none,none,none,none,a120,none,a30,none,a0,none,none,none,none,none,none,a0,a90,none,a150,a150,a120,a90,a120,a60,none,a30,none,a150,none,none,a60,-0.011702446,-0.01277823,-0.00484329,-0.01308070,-0.01020642,sell
2015-04-27,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a120,a60,none,a30,none,a150,none,none,a60,-0.011299020,-0.01261740,-0.00435278,-0.01141951,-0.01099956,sell
2015-04-28,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,a30,none,none,none,none,a60,-0.012845573,-0.02101074,-0.00271681,-0.01294532,-0.01282555,sell
2015-04-29,a150,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,a120,none,a180,a120,none,a120,a150,a90,none,a30,none,none,none,none,a60,-0.003550245,-0.01849586,-0.00002101,-0.00355025, 0.00248288,buy
2015-04-30,a150,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,none,none,a120,a120,none,none,a60,none,none,a90,none,a30,none,none,none,none,none,-0.012318845,-0.00614565, 0.00185457,-0.01107843,-0.00199210,sell
2015-05-01,a150,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,none,a60,none,none,a150,a90,a60,a150,a180,none,none,a30,none,none,none,a45,none,-0.019435768,-0.01881535,-0.01741207,-0.01533773,-0.01645710,sell
2015-05-02,a150,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,none,none,a150,none,none,a90,none,none,a180,a120,none,a30,none,none,none,a45,none,-0.019332422,-0.02400950,-0.01206398,-0.01609002,-0.01135831,sell
2015-05-03,a150,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,none,a90,none,a150,a120,none,none,a180,none,none,a45,a30,none,none,none,a45,none,-0.004948361, 0.00107956,-0.00452451, 0.00255704,-0.00108803,sell
2015-05-04,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,a90,a180,none,a120,a60,none,a180,a150,none,a45,a30,none,none,none,a45,none,-0.006107196,-0.00396580, 0.00322120, 0.00476089,-0.00254261,buy
2015-05-05,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,a180,a180,none,none,a0,none,none,a150,a45,a30,none,none,none,a45,none,-0.003728292, 0.00675545,-0.00055773, 0.00408317, 0.00098727,buy
2015-05-06,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a120,none,a180,a90,none,a0,a150,a120,none,a45,a30,none,none,none,a45,none,-0.005463500, 0.01000170,-0.00966639,-0.00161170,-0.00469517,sell
2015-05-07,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a45,a30,none,none,a150,a45,none, 0.005837097, 0.00842270, 0.00237918, 0.00901099, 0.00611736,buy
2015-05-08,a150,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,a90,a180,a45,a30,none,none,a150,a45,none, 0.008528947, 0.01756902, 0.00784388, 0.00918080, 0.01026403,buy
2015-05-09,a150,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a90,a150,a45,none,none,none,a150,a45,none, 0.015319190, 0.01480701, 0.01205470, 0.01299576, 0.01127396,buy
2015-05-10,a150,none,none,none,none,a135,a180,none,none,none,a90,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,a150,a45,none,-0.001745890,-0.00110212,-0.00120858,-0.00180582,-0.01470383,sell
