Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-01,1,1,0,1,0,1,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0034385,-0.00337270,-0.0033727,-0.0033727, 0.0188679,buy
2016-11-02,1,1,0,1,0,1,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0153062, 0.01878547, 0.0186282, 0.0186282, 0.0174303,buy
2016-11-03,1,1,0,1,0,1,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0158174, 0.02509048, 0.0114087, 0.0158174, 0.0169464,buy
2016-11-04,0,0,0,1,0,1,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0241402, 0.02580239, 0.0242634, 0.0177251, 0.0180217,buy
2016-11-05,0,0,0,1,0,1,0,0,0,0,1,0,1,3,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0279162, 0.00070102,-0.0021373,-0.0319248,-0.0284090,sell
2016-11-06,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017297,-0.02687659,-0.0153129,-0.0134041,-0.0268766,sell
2016-11-07,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0162519,-0.00375563, 0.0609092, 0.0120415,-0.0033416,buy
2016-11-08,0,0,1,0,0,1,0,0,0,0,0,2,1,0,2,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0233694,-0.02089572, 0.0086258,-0.0216861, 0.0300771,sell
2016-11-09,0,0,1,0,0,1,0,0,0,0,1,1,2,1,0,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0221845, 0.02334186, 0.0243964, 0.0229707, 0.0221845,buy
2016-11-10,0,0,2,1,0,1,0,0,0,0,0,0,1,2,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0261597, 0.02808123, 0.0259488, 0.0173648, 0.0283111,buy
2016-11-11,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0373705, 0.02647080, 0.0363912, 0.0370339, 0.0373705,buy
2016-11-12,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,2,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0686699, 0.06681447, 0.0382576, 0.0657584, 0.0686699,buy
2016-11-13,0,0,2,1,0,0,1,0,0,0,0,0,0,1,2,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0000032, 0.06385056,-0.0175734, 0.0000032, 0.0003392,buy
2016-11-14,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0362716, 0.03698791, 0.0469367, 0.0321131, 0.0362716,buy
2016-11-15,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0074509,-0.00192421, 0.0143502, 0.0045088, 0.0063244,buy
2016-11-16,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0105887, 0.00664683, 0.0122905, 0.0087056, 0.0096877,buy
2016-11-17,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0028729, 0.00757882, 0.0088895, 0.0028626, 0.0088792,buy
2016-11-18,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0342973, 0.03448069, 0.0485879, 0.0344807, 0.0413046,buy
2016-11-19,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,2,2,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0000116,-0.00601317,-0.0106400,-0.0062255,-0.0093590,sell
2016-11-20,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0257516, 0.00839303, 0.0146153, 0.0090002, 0.0157469,buy
2016-11-21,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0072670, 0.00503951, 0.0094038, 0.0056015, 0.0074053,buy
2016-11-22,0,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0013650, 0.00166920, 0.0021041, 0.0008704, 0.0021041,buy
2016-11-23,0,1,0,1,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0068904, 0.02392978, 0.0071175, 0.0260447, 0.0079207,buy
2016-11-24,0,1,0,1,0,0,0,1,0,0,1,0,0,2,1,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0118548, 0.00992178, 0.0122702,-0.0164595, 0.0122702,buy
2016-11-25,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0078316, 0.00967863, 0.0075519,-0.0088921, 0.0083389,buy
2016-11-26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0051014,-0.00333967, 0.0042742,-0.0048452,-0.0051014,sell
2016-11-27,0,0,0,0,0,0,0,1,0,0,0,3,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0265921, 0.02087476,-0.0271496, 0.0081799,-0.0120280,sell
2016-11-28,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0236525,-0.02395373, 0.0056099,-0.0152176,-0.0236525,sell
2016-11-29,0,0,0,0,0,0,0,1,0,0,1,1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0233836,-0.03465721,-0.0358874, 0.0394693, 0.0197563,buy
2016-11-30,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0281222, 0.01712879, 0.0196405, 0.0325199, 0.0192678,buy
2016-12-01,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0403427, 0.04555065, 0.0352492, 0.0588583, 0.0369751,buy
2016-12-02,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0115385, 0.03170218, 0.0224525, 0.0174151, 0.0176372,buy
2016-12-03,0,0,1,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0087488, 0.00935399, 0.0053890, 0.0192296, 0.0133401,buy
2016-12-04,0,0,1,0,0,0,0,0,1,0,0,3,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0342935, 0.03756058, 0.0435691, 0.0342935, 0.0360521,buy
2016-12-05,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0061733, 0.01810240, 0.0267603, 0.0203656, 0.0267603,buy
2016-12-06,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0029221, 0.01922516, 0.0326003, 0.0282351, 0.0241798,buy
2016-12-07,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0294036,-0.01475756, 0.0293024, 0.0018501, 0.0123398,buy
2016-12-08,0,0,1,1,0,0,0,0,1,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0084577,-0.01412485,-0.0084577,-0.0141248,-0.0084577,sell
2016-12-09,0,0,1,1,0,0,0,0,1,0,0,1,2,1,2,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0220948, 0.02209482, 0.0220948, 0.0220948, 0.0220948,buy
2016-12-10,0,0,1,1,0,0,0,0,1,0,0,0,1,2,1,3,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0168296, 0.02151063, 0.0028526, 0.0040543, 0.0192116,buy
2016-12-11,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,2,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0069900,-0.01640818, 0.0079792, 0.0020671, 0.0039088,sell
2016-12-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,3,2,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0235651, 0.04538474, 0.0235651, 0.0327292, 0.0303388,buy
2016-12-13,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,2,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0055801,-0.00558013,-0.0043899,-0.0057593,-0.0055801,sell
2016-12-14,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2,3,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0213203,-0.02133440,-0.0224712,-0.0272535,-0.0223579,sell
2016-12-15,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0051005, 0.00337792, 0.0051587, 0.0089422, 0.0033779,buy
2016-12-16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0394575,-0.00712237, 0.0257516, 0.0305022,-0.0018405,buy
2016-12-17,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0365059,-0.01516687, 0.0080294, 0.0365992,-0.0039966,buy
2016-12-18,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0276383, 0.00911878,-0.0073294, 0.0276383, 0.0282782,buy
2016-12-19,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,2,2,0,2,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0267204, 0.00781518,-0.0255809,-0.0275207,-0.0177590,sell
2016-12-20,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0280471,-0.05593945,-0.0297324,-0.0280471, 0.0101815,sell
2016-12-21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0411346,-0.06537172,-0.0341031,-0.0411346,-0.0376346,sell
2016-12-22,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0417413,-0.05086578,-0.0269772,-0.0417413,-0.0299745,sell
2016-12-23,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0337023,-0.04824984,-0.0271713,-0.0458546,-0.0277442,sell
2016-12-24,1,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0468137,-0.05506808,-0.0160234,-0.0468137,-0.0481735,sell
2016-12-25,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0440621, 0.03628974, 0.0440621, 0.0558158, 0.0398556,buy
2016-12-26,0,0,0,1,0,0,0,0,0,0,0,2,3,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0562128, 0.05621284, 0.0562128, 0.0562128, 0.0322541,buy
2016-12-27,1,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0429841, 0.04288604, 0.0437859, 0.0420794, 0.0383488,buy
2016-12-28,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0213522,-0.01390491,-0.0198639,-0.0198639,-0.0165723,sell
2016-12-29,1,0,0,2,0,0,0,0,1,0,3,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0065038, 0.00505411, 0.0050541, 0.0050541, 0.0043676,buy
2016-12-30,1,0,0,2,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0117767, 0.00399687,-0.0002990,-0.0002990,-0.0030646,buy
2016-12-31,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0690220, 0.06414939, 0.0791149, 0.0641989, 0.0369240,buy
2017-01-01,0,0,0,0,0,0,0,0,1,0,0,4,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0699938, 0.07411695, 0.0699938, 0.0741170, 0.0137767,buy
2017-01-02,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0202273, 0.00063226,-0.0101918,-0.0053795,-0.0106649,sell
2017-01-03,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0120156,-0.00160072,-0.0018997,-0.0049620, 0.0009489,buy
2017-01-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0358679,-0.00341762, 0.0137372, 0.0087450,-0.0004077,buy
2017-01-05,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0422368, 0.00722898, 0.0398995, 0.0280098, 0.0411476,buy
2017-01-06,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,3,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0603137, 0.04153452, 0.0418803, 0.0556497, 0.0631832,buy
2017-01-07,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0646979, 0.06469786, 0.0434439, 0.0567195, 0.0513593,buy
2017-01-08,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,3,2,0,1,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.0483502,-0.00335312,-0.0451371,-0.0372616,-0.0410557,sell
2017-01-09,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,3,2,0,1,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.0048586,-0.01731287,-0.0098341, 0.0110765,-0.0013634,sell
2017-01-10,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,1,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0304454, 0.02146007, 0.0210646,-0.0044747, 0.0211566,buy
2017-01-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,0,0,2,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0436981, 0.05055879, 0.0440736, 0.0302991, 0.0314632,buy
2017-01-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0059019,-0.00638080,-0.0132125, 0.0005678,-0.0060243,sell
2017-01-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0, 0.0062764, 0.00627642,-0.0005362, 0.0041992, 0.0036653,buy
2017-01-14,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,4,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0, 0.0011941, 0.00119412,-0.0566107, 0.0011941,-0.0019702,sell
2017-01-15,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0113441,-0.01134407,-0.0383849,-0.0113441,-0.0090949,sell
2017-01-16,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,2,1,0,2,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0216186,-0.01093285,-0.0535934,-0.0128742,-0.0208302,sell
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0244526, 0.01085127, 0.0043812, 0.0299908, 0.0141355,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0085844, 0.00838093, 0.0062607, 0.0085844, 0.0083809,buy
2017-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0116648,-0.00301252, 0.0066504, 0.0010279,-0.0030125,buy
2017-01-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0322086, 0.02993843, 0.0286564, 0.0313231, 0.0302248,buy
2017-01-21,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0196370,-0.00656170, 0.0054185, 0.0112468, 0.0030359,buy
2017-01-22,0,0,0,1,0,0,0,0,0,0,0,2,3,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0510385, 0.05136977, 0.0509720, 0.0513698, 0.0191110,buy
2017-01-23,0,0,0,1,0,0,0,0,0,0,0,2,3,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0415639, 0.04458532, 0.0445853, 0.0445853, 0.0337064,buy
2017-01-24,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0221402, 0.02008171, 0.0403793, 0.0208516, 0.0403793,buy
2017-01-25,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0454098,-0.02728316,-0.0363221,-0.0297881,-0.0199441,sell
2017-01-26,1,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0073005,-0.01187473,-0.0099065,-0.0099065,-0.0099065,sell
2017-01-27,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0188872,-0.01888719,-0.0171876,-0.0188872,-0.0273561,sell
2017-01-28,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0336247, 0.03437069, 0.0343707, 0.0336247, 0.0261187,buy
2017-01-29,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0050482, 0.01171810, 0.0105663, 0.0152079, 0.0117181,buy
2017-01-30,1,0,0,0,1,0,0,0,0,0,1,2,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0052185,-0.01377311,-0.0049066,-0.0137731, 0.0244578,sell
2017-01-31,1,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0638311, 0.00848985,-0.0486280, 0.0344835, 0.0191828,buy
2017-02-01,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0227161, 0.02949610, 0.0323565, 0.0239211,-0.0477095,buy
2017-02-02,0,0,1,0,1,0,0,0,0,1,0,0,1,1,3,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0588527, 0.05782102, 0.0588527, 0.0588527, 0.0084926,buy
2017-02-03,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0697045, 0.05857263, 0.0696440, 0.0696440, 0.0248126,buy
2017-02-04,0,0,1,0,1,0,0,0,0,1,0,0,1,2,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0455435, 0.00813284, 0.0452812, 0.0455435, 0.0090788,buy
2017-02-05,0,0,1,0,1,0,0,0,0,1,0,0,1,2,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0058295, 0.02233581, 0.0189306, 0.0253506, 0.0245864,buy
2017-02-06,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0051546, 0.04805160,-0.0060145, 0.0475006,-0.0047229,buy
2017-02-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0115708, 0.06673612, 0.0006599, 0.0194732, 0.0006599,buy
2017-02-08,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0111156,-0.01132593, 0.0064286,-0.0135276,-0.0150938,sell
2017-02-09,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0166281,-0.00604367, 0.0007561,-0.0110258,-0.0179705,sell
2017-02-10,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0005982, 0.03718053, 0.0366391, 0.0402604,-0.0054497,buy
2017-02-11,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,2,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0129949, 0.02244258, 0.0256644, 0.0212351, 0.0106729,buy
2017-02-12,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0024910, 0.02387589, 0.0525859, 0.0384338, 0.0292116,buy
2017-02-13,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0198875, 0.02582510, 0.0263986, 0.0258251, 0.0187762,buy
2017-02-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0618561, 0.06185610, 0.0619186, 0.0210680, 0.0622593,buy
2017-02-15,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0184309,-0.01149363,-0.0111865,-0.0114880,-0.0102303,sell
2017-02-16,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0068359, 0.01078502,-0.0043276, 0.0074421, 0.0074421,buy
2017-02-17,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0142048, 0.01992355, 0.0047133, 0.0148821, 0.0140711,buy
2017-02-18,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0221859, 0.02472750, 0.0211036, 0.0243235, 0.0243605,buy
