Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-14,none,none,a135,none,none,a60,none,none,none,none,a0,a45,none,none,-0.0035068,-0.00850435,-0.0055223,-0.00363313,-0.00549837,sell
2017-11-15,none,none,a135,none,none,a60,a60,none,a180,none,a0,a45,none,none,-0.0011123,-0.00065988, 0.0012147,-0.00080439,-0.00111234,buy
2017-11-16,none,none,none,none,a0,none,a60,none,a180,none,a0,a45,none,none, 0.0031896, 0.00322151, 0.0063132, 0.00615699, 0.00272827,buy
2017-11-17,none,none,none,none,a0,none,none,none,none,a0,a0,a45,none,none, 0.0034005, 0.00151774, 0.0127576, 0.00887835, 0.00462555,buy
2017-11-18,none,none,none,none,none,none,none,a0,a150,none,none,a45,none,none, 0.0042669,-0.00154086, 0.0113166, 0.00546047, 0.00372614,buy
2017-11-20,none,none,none,none,none,a0,a0,none,a120,none,none,none,none,none, 0.0024919,-0.00775632, 0.0015025, 0.00097507, 0.00188906,buy
2017-11-21,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,-0.0030327,-0.00571041,-0.0057104,-0.00099322, 0.00193537,sell
2017-11-22,none,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,-0.0049786,-0.00409803,-0.0028441,-0.00458973,-0.00493046,sell
2017-11-23,a0,none,a120,none,none,none,none,a60,a90,a60,none,none,none,none,-0.0043597,-0.00393804,-0.0038681,-0.00312484,-0.00449051,sell
2017-11-24,a0,none,a120,a30,a90,none,none,a60,none,none,none,none,none,none, 0.0009421,-0.01968507,-0.0119366,-0.00717144,-0.01249493,sell
2017-11-25,a0,none,a120,a30,none,a60,a60,none,a60,a90,none,none,none,a150,-0.0013424,-0.00114635,-0.0003814,-0.00259621, 0.00294174,buy
2017-11-26,a0,none,a120,a30,a120,a60,a60,a90,a60,a90,none,a30,none,a150, 0.0032407, 0.00471421, 0.0034073, 0.00246152, 0.00417013,buy
2017-11-27,a0,none,a120,a30,a120,none,none,none,none,none,none,a30,none,a150, 0.0036274, 0.00398792, 0.0040251, 0.00481688, 0.00455803,buy
2017-11-28,a0,none,a120,a30,none,a90,a90,none,none,a120,none,a30,none,a150, 0.0020864, 0.00544803, 0.0052055, 0.00403139, 0.00384960,buy
2017-11-29,a0,none,a120,a30,a150,none,none,a120,none,none,none,a30,none,a150, 0.0004299, 0.00074020, 0.0019051, 0.00188576, 0.00080899,buy
2017-11-30,a0,none,none,a30,none,a120,a120,none,a0,a150,none,a30,none,none,-0.0102755,-0.00388248, 0.0031750,-0.01129887,-0.00705185,sell
2017-12-01,a0,none,none,a30,a180,none,none,a150,none,a150,none,a30,none,none,-0.0045171, 0.00140016, 0.0106010,-0.00385754,-0.00385754,sell
2017-12-02,a0,none,none,a30,none,a150,a150,none,none,a180,none,a30,none,none,-0.0118968,-0.00837461,-0.0045395,-0.01189682,-0.01270554,sell
2017-12-03,a0,none,none,a30,a150,a150,none,a180,none,a180,none,none,none,none,-0.0091605,-0.00854894,-0.0096131,-0.00609005,-0.01287157,sell
2017-12-04,a0,none,none,none,none,a180,a180,none,a60,a150,none,none,none,none,-0.0003365, 0.00153821, 0.0021248,-0.00179427, 0.00258023,buy
2017-12-05,a0,none,none,none,a120,a180,a180,a150,none,a150,none,none,none,none, 0.0017306, 0.00312911, 0.0068658, 0.00620438, 0.00686577,buy
2017-12-06,a0,none,none,none,none,a150,a150,none,a90,none,none,none,none,a135,-0.0023050, 0.00414249,-0.0011923,-0.00197731, 0.00231619,sell
2017-12-07,a0,none,a120,none,a90,none,none,a120,none,a120,none,none,none,a135, 0.0073530, 0.00721883, 0.0077037, 0.00698607, 0.00817761,buy
2017-12-08,a0,none,a120,none,none,a120,a120,a120,a120,none,none,none,none,a135, 0.0043438, 0.00373055, 0.0031775, 0.00246931, 0.00366921,buy
2017-12-09,a0,none,a120,none,a60,none,a120,none,none,a90,a30,none,none,a135,-0.0005726, 0.00327163, 0.0005695,-0.00056589, 0.00485976,sell
2017-12-10,a0,none,a120,none,a60,a90,a90,a90,a150,none,a30,none,none,a135, 0.0021944, 0.00745008, 0.0029375, 0.00219438, 0.00319086,buy
2017-12-11,none,a0,a120,none,none,none,a90,none,a150,none,a30,none,none,a135,-0.0033165,-0.00268249,-0.0038542,-0.00154474,-0.00482794,sell
2017-12-12,none,a0,a120,none,none,a60,none,a60,a180,a60,a30,none,none,none,-0.0101248,-0.00814876,-0.0081677,-0.01114430,-0.00781878,sell
2017-12-13,none,a0,none,none,none,a60,a60,a60,a180,none,a30,none,none,none,-0.0073227,-0.00321493,-0.0057406,-0.00466388,-0.00480232,sell
2017-12-14,none,a0,none,a0,a0,none,none,none,none,none,a30,none,none,none,-0.0048949,-0.00514151,-0.0055690,-0.00432128,-0.01005910,sell
2017-12-15,none,none,none,a0,a0,none,none,none,a150,none,none,none,none,none,-0.0096802,-0.01124884,-0.0152462,-0.00816442,-0.01101711,sell
2017-12-16,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0137471, 0.01511220, 0.0140529, 0.01132787, 0.01537886,buy
2017-12-17,none,none,none,a0,none,a0,none,a0,a120,a0,none,none,none,none, 0.0091035, 0.01214454, 0.0109000, 0.00922185, 0.01792679,buy
2017-12-18,none,none,none,none,none,none,a0,a0,a120,a0,none,none,none,a120, 0.0250836, 0.02644806, 0.0208827, 0.02690977, 0.02671915,buy
2017-12-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.0055361, 0.00521125, 0.0055681, 0.00556805, 0.00466766,buy
2017-12-20,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a120, 0.0005862, 0.00028575, 0.0002857, 0.00028575, 0.00419225,buy
2017-12-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120, 0.0046221, 0.00449559, 0.0049573, 0.00495730, 0.00696070,buy
2017-12-22,none,none,none,none,a90,a60,none,none,a60,none,none,a0,none,a120, 0.0008150, 0.00313169, 0.0031317, 0.00314502, 0.00675356,buy
2017-12-23,none,none,none,none,none,none,a60,a60,a60,a60,a45,a0,a0,a120, 0.0178227, 0.01620425, 0.0240464, 0.01565985, 0.02246682,buy
2017-12-24,none,none,none,none,a120,a90,none,a60,none,none,a45,a0,a0,none, 0.0009367,-0.00062417, 0.0016437,-0.00223926, 0.00029740,buy
2017-12-25,none,none,none,none,a120,none,a90,none,none,a90,a45,a0,a0,none, 0.0012738, 0.00287211, 0.0070998, 0.00170002, 0.00287211,buy
2017-12-26,none,none,none,none,none,a120,a90,a90,none,a90,a45,a0,a0,none,-0.0026647, 0.00149616,-0.0009244,-0.00285513, 0.00151125,sell
2017-12-27,none,none,none,none,a150,a120,none,none,a0,none,a45,a0,a0,none,-0.0016853, 0.00461448, 0.0009920,-0.00324615, 0.00962209,sell
2017-12-28,none,none,none,none,none,none,a120,a120,a0,a120,a45,a0,a0,none,-0.0011819, 0.00092232,-0.0050168,-0.00911790, 0.00021091,sell
2017-12-29,none,none,none,none,a180,a150,none,a120,none,none,none,a0,a0,none,-0.0001589,-0.00141617,-0.0015557,-0.00409997,-0.00242230,buy
2017-12-30,none,none,none,none,none,none,a150,a150,none,a150,none,none,a0,none, 0.0030611, 0.00416561, 0.0041656, 0.00438520, 0.00793094,buy
2017-12-31,none,none,none,none,a150,a180,none,a150,a60,a150,none,none,a0,none, 0.0117491, 0.01174906, 0.0063208, 0.01203513, 0.01386010,buy
2018-01-01,none,none,none,none,none,none,a180,a180,a60,a180,none,none,a0,none,-0.0095695,-0.00985217,-0.0100466,-0.01113372,-0.00971802,sell
2018-01-02,none,none,none,none,a120,a150,none,a180,a90,a180,none,none,a0,none, 0.0015329, 0.00971328, 0.0077541, 0.00682595, 0.00775408,buy
2018-01-03,none,none,none,none,none,none,a150,none,a90,a150,none,none,a0,none, 0.0038609, 0.00320757, 0.0023339, 0.00386721, 0.00232935,buy
2018-01-04,none,none,a120,none,a90,a120,none,a150,a120,a150,none,none,a0,none, 0.0003106, 0.00559314,-0.0006035, 0.00673982, 0.00240457,buy
2018-01-05,none,none,a120,none,none,a120,a120,none,a120,none,a60,none,a0,none, 0.0038776, 0.00172724, 0.0027380,-0.00193046,-0.00134361,buy
2018-01-06,none,none,a120,none,a60,a90,none,a120,a150,a120,a60,none,a0,none, 0.0070164, 0.00730073, 0.0037253, 0.00333893, 0.00585211,buy
2018-01-07,none,none,a120,none,none,a90,a90,none,a150,none,a60,none,a0,none, 0.0035364, 0.00491641, 0.0051454,-0.00122611,-0.00078745,buy
2018-01-08,none,none,a120,none,none,none,none,a90,none,a90,a60,none,a0,none, 0.0014852, 0.00119656, 0.0012533,-0.00079153, 0.00146523,buy
2018-01-09,none,none,a120,none,none,a60,a60,a90,a180,a90,a60,none,a0,none,-0.0126242,-0.01262422,-0.0071097,-0.01092791,-0.01238316,sell
2018-01-10,a0,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,-0.0096009,-0.00996219,-0.0051440,-0.01990616,-0.03066634,sell
2018-01-11,a0,none,none,none,a0,none,none,a60,a150,a60,a60,none,a0,a90,-0.0033961,-0.00545580,-0.0064189,-0.00412221,-0.00457527,sell
2018-01-12,a0,none,none,none,none,none,none,none,a150,none,none,none,a0,a90,-0.0011416,-0.00409402,-0.0016892,-0.00216825,-0.00282056,sell
2018-01-13,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a90, 0.0015423,-0.00609284,-0.0006001,-0.00038999,-0.00456082,buy
2018-01-14,a0,none,none,none,none,a0,a0,none,a120,none,none,none,a0,a90, 0.0039042,-0.00145405, 0.0038023, 0.00000579,-0.00544503,sell
2018-01-15,a0,none,none,none,none,a0,a0,none,none,none,none,none,a0,a90, 0.0009611,-0.00667409,-0.0033805, 0.00072441,-0.00317900,sell
2018-01-16,a0,none,none,none,a60,none,none,a0,a90,a0,none,none,a0,a90,-0.0014799,-0.00526941, 0.0019675,-0.00342762,-0.00494255,sell
2018-01-17,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none, 0.0081922, 0.00038810,-0.0158597, 0.00739183, 0.01008008,buy
2018-01-18,none,none,none,none,a90,none,none,none,none,none,none,a30,a0,none, 0.0013074, 0.00184478,-0.0078635, 0.00149011, 0.01432162,sell
2018-01-19,none,none,none,none,a90,none,a60,none,a60,none,none,a30,a0,none, 0.0045540, 0.00531206,-0.0053696, 0.00446907, 0.00928577,buy
2018-01-20,none,none,none,none,none,a60,a60,none,none,none,none,a30,a0,none, 0.0028756, 0.01236464, 0.0098113, 0.00252939, 0.01795056,buy
2018-01-21,none,none,none,none,a120,a60,none,none,none,none,none,a30,a0,none,-0.0046991,-0.00610713,-0.0084565,-0.01295564,-0.01073998,sell
2018-01-22,none,none,none,none,none,none,a90,a60,none,a60,none,a30,a0,none, 0.0039757, 0.00374298, 0.0023942, 0.00374298,-0.01056469,buy
2018-01-23,none,none,none,none,a150,a90,none,none,a0,none,none,a30,a0,none, 0.0107816, 0.01061368, 0.0107816, 0.00557094, 0.00994987,buy
2018-01-24,none,none,none,none,a150,none,a120,a90,a0,none,none,none,a0,none, 0.0120152, 0.00767978, 0.0082873, 0.00393644, 0.00639914,buy
2018-01-25,none,none,none,none,a180,a120,a120,a90,none,a90,none,none,a0,none,-0.0025144,-0.00515805,-0.0014900,-0.00327540,-0.00171463,sell
2018-01-26,none,none,a90,none,a180,a120,a150,none,none,none,none,none,a0,none, 0.0042854, 0.00439200, 0.0042405, 0.00395288, 0.00257125,buy
2018-01-27,none,none,a90,none,none,none,a150,a120,none,a120,none,none,none,none,-0.0025131,-0.00640524,-0.0070013,-0.00203316, 0.00131879,sell
2018-01-28,none,none,a90,none,a150,a150,a180,none,a60,none,none,none,none,none, 0.0134369, 0.00960209, 0.0093345, 0.01298828, 0.00908106,buy
2018-01-29,none,none,a90,none,none,none,a180,a150,none,a150,none,none,none,none, 0.0038220, 0.00398691, 0.0006820, 0.00298782, 0.00357105,buy
2018-01-30,none,none,a90,none,a120,a180,a150,none,a90,none,none,none,none,none, 0.0048224, 0.00167288, 0.0183107, 0.00095252,-0.00790724,sell
2018-01-31,none,none,none,none,none,none,a150,a180,none,a180,none,a45,none,none, 0.0070980,-0.00293623,-0.0044160, 0.00616244, 0.00209273,buy
2018-02-01,a30,none,none,none,a90,a150,a120,none,a120,a180,a90,a45,none,none,-0.0128064,-0.01583009,-0.0163562,-0.01589063,-0.01973027,sell
2018-02-02,a30,none,none,none,none,a150,a120,a150,none,none,a90,a45,none,none,-0.0113709,-0.01441529,-0.0205801,-0.01280762,-0.00989890,sell
2018-02-03,a30,none,none,none,a60,none,none,none,a150,a150,a90,a45,none,none,-0.0123221,-0.00832725, 0.0019967,-0.01068015,-0.01185990,sell
2018-02-04,a30,none,none,none,none,a120,a90,a120,none,none,a90,a45,none,a60, 0.0008278, 0.00113949, 0.0040064, 0.00379313,-0.00355425,buy
2018-02-05,a30,none,none,none,none,none,none,a120,a180,a120,a90,a45,none,a60, 0.0023617, 0.00205754, 0.0066115, 0.00822903, 0.00771667,buy
2018-02-06,none,none,none,none,none,a90,a60,none,a180,none,a90,none,none,a60,-0.0100696,-0.00445622,-0.0106213, 0.00932680, 0.00894905,buy
2018-02-07,none,none,none,none,a0,a90,none,a90,a150,none,none,none,none,a60,-0.0063169,-0.01111044,-0.0113446,-0.00460275,-0.00403367,sell
2018-02-08,none,none,none,none,a0,none,none,none,a150,a90,none,none,none,a60, 0.0073831,-0.01058117,-0.0007163, 0.00127186, 0.00721339,buy
2018-02-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60, 0.0105003, 0.00064565, 0.0073844, 0.00691013, 0.01220572,buy
2018-02-10,none,none,none,none,none,a60,none,a60,a120,a60,none,none,none,none, 0.0055106,-0.00306982, 0.0054868, 0.00572156, 0.00623963,buy
2018-02-11,a45,none,none,none,none,none,a0,none,none,a60,none,none,none,none,-0.0055334,-0.01324891,-0.0019180,-0.00633547, 0.00363715,sell
2018-02-12,a45,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0135053, 0.00980301, 0.0106467,-0.00071871, 0.00980107,buy
2018-02-13,a45,a0,a60,none,a60,none,none,none,a90,none,none,a60,none,none, 0.0002500,-0.00432658,-0.0058225,-0.00056136,-0.00032995,sell
2018-02-14,a45,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.0057443,-0.00718465,-0.0073652,-0.00428245,-0.00545068,sell
2018-02-15,none,a0,a60,none,a90,a0,none,a0,a60,none,none,a60,none,none, 0.0004235,-0.00283826, 0.0016999, 0.00304054, 0.00423574,buy
2018-02-16,none,a0,a60,none,none,a0,a60,a0,none,a0,none,a60,none,a45,-0.0110861,-0.01229660,-0.0122966,-0.01108613,-0.01229660,sell
2018-02-17,none,a0,a60,none,a120,none,none,none,none,a0,none,a60,none,a45,-0.0192577,-0.01868215,-0.0175071,-0.01847082,-0.01953826,sell
2018-02-18,none,a0,none,none,a120,none,a90,none,none,none,none,a60,none,a45,-0.0198885,-0.01651071,-0.0160710,-0.01988845,-0.02066331,sell
2018-02-19,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.0092599,-0.01022992,-0.0136707,-0.02192942,-0.01595379,sell
2018-02-20,a60,a0,none,none,a150,a60,none,a60,a0,none,none,none,none,a45,-0.0002733,-0.00304695,-0.0021768,-0.00498419,-0.00533062,sell
2018-02-21,a60,a0,none,none,none,a60,a120,a60,none,a60,none,none,none,a45,-0.0064388,-0.00905933,-0.0078754,-0.01041163,-0.01000091,sell
2018-02-22,a60,a0,a45,none,a180,none,none,none,none,a60,none,none,none,none,-0.0027273,-0.00192562,-0.0008674,-0.00069191,-0.00908235,sell
2018-02-23,a60,none,a45,none,none,a90,a150,a90,none,a90,none,none,none,none, 0.0100515, 0.00248656,-0.0062504, 0.00248656,-0.00530997,sell
2018-02-24,none,none,a45,none,a150,none,none,none,a60,a90,none,none,none,none, 0.0021999,-0.00073698,-0.0043134, 0.00118669,-0.00479949,sell
2018-02-25,none,none,a45,none,none,a120,a180,a120,a60,none,none,none,none,none, 0.0017649,-0.00067444,-0.0040730, 0.00275049, 0.00021389,buy
2018-02-26,none,none,none,a0,a120,a120,none,none,a90,a120,none,none,none,none, 0.0029176, 0.00650079, 0.0021687, 0.00223940, 0.00692899,buy
2018-02-27,none,none,none,a0,none,none,a150,a150,a90,none,a120,none,none,none,-0.0059339,-0.00391741,-0.0026301,-0.00338532, 0.00925226,sell
2018-02-28,none,none,none,a0,a90,a150,none,a150,a120,a150,a120,none,none,none,-0.0118432,-0.00800543,-0.0090097,-0.00765061,-0.00614735,sell
2018-03-01,none,none,none,a0,none,none,a120,a180,a120,none,a120,none,none,a30,-0.0164624, 0.00336452, 0.0023464,-0.01133444, 0.00388152,buy
2018-03-02,none,none,a30,a0,a60,a180,none,a180,a150,a180,a120,none,none,a30,-0.0125160, 0.00095445,-0.0011177,-0.01041328, 0.00072636,sell
2018-03-03,none,none,a30,a0,a60,a180,a90,none,a150,a180,a120,none,none,a30,-0.0003457, 0.01911144, 0.0013716, 0.00881200, 0.00195178,buy
2018-03-04,none,none,a30,a0,none,none,a90,a150,none,none,none,none,none,a30, 0.0010932, 0.00951667, 0.0043128, 0.00236879, 0.00431277,buy
2018-03-05,none,none,a30,a0,none,a150,a60,none,a180,a150,none,none,none,a30,-0.0118425,-0.00885643,-0.0099607,-0.00996073,-0.01013626,sell
2018-03-06,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,a30,-0.0131578,-0.00785619,-0.0080632,-0.00910216,-0.00395534,sell
2018-03-07,none,none,none,a0,a0,a120,none,a120,a150,a120,none,none,none,none,-0.0111712,-0.01683142,-0.0173861,-0.01465412,-0.00419346,sell
2018-03-08,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none, 0.0051377, 0.00160592, 0.0000951,-0.00205080, 0.01013611,sell
2018-03-09,a90,none,none,a0,none,none,none,a90,a120,none,none,none,none,none,-0.0103736,-0.00903047,-0.0079845,-0.00951167,-0.00861760,sell
2018-03-10,a90,none,none,a0,none,a90,a0,none,a120,a90,none,none,none,none,-0.0109877,-0.00412957,-0.0031073,-0.00668088,-0.00464241,sell
2018-03-11,a90,none,none,a0,none,a90,a0,none,none,a90,a135,a90,none,none, 0.0070118, 0.00913769, 0.0054877, 0.00851155, 0.00472467,buy
2018-03-12,a90,none,none,a0,a60,none,none,a60,a90,none,a135,a90,none,none, 0.0060228, 0.00400991,-0.0034040, 0.00400870,-0.00340403,buy
2018-03-13,a90,none,none,a0,none,a60,none,none,none,a60,a135,a90,none,none, 0.0122241, 0.01222410, 0.0046171, 0.01151742, 0.00977416,buy
2018-03-14,none,none,none,a0,a90,a60,none,none,a60,none,a135,a90,none,none, 0.0008220, 0.00340148,-0.0094981, 0.00318219,-0.00752978,sell
2018-03-15,none,none,none,a0,a90,none,a60,none,a60,none,a135,a90,none,none,-0.0034182,-0.00110472,-0.0084937,-0.00341824,-0.00836158,sell
2018-03-16,none,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,-0.0020390, 0.00071489,-0.0042248,-0.00166043,-0.00142527,sell
2018-03-17,none,none,none,a0,a120,none,none,a0,none,none,none,none,none,none,-0.0007951, 0.00222577, 0.0123727, 0.00174280, 0.00214915,buy
2018-03-18,none,none,none,a0,none,a0,a90,none,none,a0,none,none,none,none,-0.0123925,-0.02353533,-0.0196699,-0.02528921,-0.01814161,sell
2018-03-19,none,none,none,a0,a150,a0,none,none,a0,a0,none,none,none,none,-0.0147503,-0.01217962,-0.0058221,-0.01672322,-0.01159767,sell
2018-03-20,none,none,none,a0,none,none,a120,none,a0,none,none,none,none,none, 0.0108270, 0.01328967, 0.0124572, 0.01082700, 0.01122874,buy
2018-03-21,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none, 0.0090309, 0.01320677, 0.0111202, 0.00636664, 0.01065329,buy
2018-03-22,none,none,none,a0,a180,none,a150,a60,none,none,none,none,none,none,-0.0020875, 0.00454367, 0.0014595, 0.00018655,-0.00138044,buy
2018-03-23,none,none,none,a0,a150,a60,a150,none,a60,a60,a150,none,none,none,-0.0107821,-0.00992685,-0.0096410,-0.00877351,-0.01085340,sell
2018-03-24,none,none,none,none,a150,none,a180,a90,a60,none,a150,none,none,none, 0.0051282, 0.00418492, 0.0021733, 0.00571433, 0.00000411,buy
2018-03-25,none,none,none,none,a120,a90,a180,none,none,a90,a150,none,none,a0, 0.0047024, 0.00434057, 0.0046239, 0.00424916, 0.00369227,buy
2018-03-26,none,none,none,none,a120,none,a150,a120,a90,a90,a150,none,none,a0, 0.0055490, 0.00508329, 0.0079992, 0.00486226, 0.00632925,buy
2018-03-27,none,none,none,none,a90,a120,a150,a120,none,none,a150,none,none,a0, 0.0075874, 0.00047921, 0.0019327,-0.00120258, 0.00688778,sell
2018-03-28,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,a0,-0.0014200,-0.00132933,-0.0016523, 0.00097361,-0.00226085,sell
2018-03-29,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a0, 0.0128470, 0.01258716, 0.0151480, 0.01226906, 0.00964370,buy
2018-03-30,none,a0,none,none,a60,none,none,none,a150,a150,none,none,none,a0,-0.0195390,-0.02183489,-0.0189975,-0.01550876,-0.01953789,sell
2018-03-31,none,a0,none,none,none,a180,a90,a180,none,none,none,none,none,a0,-0.0045434,-0.00892818,-0.0103804,-0.01264241,-0.00954103,sell
2018-04-01,a90,a0,none,none,none,none,none,none,a180,a180,none,none,none,a0, 0.0008244,-0.00084877,-0.0135705, 0.01813393,-0.00090342,buy
2018-04-02,a90,a0,none,none,none,a150,a60,a150,a180,a180,none,none,none,none,-0.0113014,-0.00812554,-0.0055511,-0.00000642,-0.00788741,sell
2018-04-03,a90,a0,none,none,a0,a150,none,a150,a150,none,none,none,none,none,-0.0164695,-0.00238549,-0.0044916,-0.01650635,-0.00404917,sell
2018-04-04,a90,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,-0.0109235,-0.00631842,-0.0110078,-0.00897310,-0.00734234,sell
2018-04-05,a90,none,none,a30,none,a120,none,a120,none,a150,none,a120,none,none, 0.0084663, 0.00377597, 0.0016084, 0.00824971, 0.00683545,buy
2018-04-06,a90,none,none,a30,none,none,none,none,a120,none,none,a120,none,none, 0.0050710, 0.00116879, 0.0007738, 0.00599557, 0.00538387,buy
2018-04-07,a90,none,none,a30,none,a90,a0,none,none,a120,none,a120,none,none, 0.0089155, 0.00714654, 0.0032272, 0.00822894, 0.00891550,buy
2018-04-08,a90,none,none,a30,a60,none,none,a90,a90,none,none,a120,none,none, 0.0097640, 0.00881431, 0.0083957, 0.01016999, 0.00976396,buy
2018-04-09,a90,none,none,none,none,a60,none,none,a90,none,none,a120,none,none, 0.0138292, 0.01377244, 0.0076744, 0.01300678, 0.01382915,buy
2018-04-10,none,none,none,none,a90,a60,none,a60,none,a90,none,a120,none,none,-0.0019022,-0.00037158,-0.0011536,-0.00532499, 0.00153045,buy
2018-04-11,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,-0.0049720,-0.00213590,-0.0013662,-0.00794542,-0.00615590,sell
2018-04-12,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.0055907, 0.01132563, 0.0046192, 0.00407889,-0.00050615,buy
2018-04-13,none,none,none,a45,a120,none,none,none,none,a60,none,none,none,none, 0.0017064, 0.00996508, 0.0077349, 0.00766461, 0.00458188,buy
2018-04-14,none,none,none,a45,none,a0,a90,none,none,none,a180,none,none,none, 0.0036727, 0.00290600, 0.0047619, 0.00584243,-0.00218472,buy
2018-04-15,none,none,none,a45,a150,none,a90,a0,a0,none,a180,none,none,none, 0.0030773, 0.00329397, 0.0048256, 0.00541716,-0.00288848,buy
2018-04-16,none,none,none,a45,none,none,a120,a0,a0,none,a180,none,none,none, 0.0014171, 0.00176724, 0.0063536, 0.00747032,-0.00022034,buy
2018-04-17,none,none,none,a45,a180,none,a120,none,none,a0,a180,a135,none,none,-0.0069865,-0.00860297,-0.0073611,-0.00736107,-0.00694956,sell
2018-04-18,none,none,none,a45,a180,a60,a150,none,none,a0,a180,a135,none,none,-0.0116082,-0.01340295,-0.0121855,-0.01224320,-0.01143052,sell
2018-04-19,none,none,none,a45,a150,a60,a150,none,none,none,a180,a135,none,none,-0.0056877,-0.00688668,-0.0053628,-0.00602317,-0.00700814,sell
2018-04-20,none,none,none,none,a150,a90,none,a60,a60,none,a180,a135,none,none,-0.0118080,-0.01101656,-0.0067983,-0.00679830,-0.00905356,sell
2018-04-21,a90,none,none,none,a120,a90,a180,none,none,none,none,a135,none,a30,-0.0237907, 0.00666819,-0.0038378,-0.01942364,-0.00558210,sell
2018-04-22,a90,none,none,none,a120,none,none,a90,a90,a60,none,a135,none,a30,-0.0166707, 0.00138915,-0.0065748,-0.01600193,-0.00780357,sell
2018-04-23,a90,none,none,none,a90,a120,a150,a90,none,none,none,none,none,a30,-0.0204215,-0.00196761,-0.0053293,-0.01845738,-0.00533154,sell
2018-04-24,a90,none,none,none,a90,none,none,none,a120,a90,none,none,none,a30,-0.0125438, 0.00314845, 0.0011273,-0.01014714,-0.00038681,buy
2018-04-25,a90,none,none,none,none,a150,a120,a120,none,a90,none,none,none,a30,-0.0078284,-0.00022407, 0.0000509,-0.00143915,-0.00438936,sell
2018-04-26,a90,none,none,none,a60,none,none,none,a150,none,none,none,none,a30, 0.0027080, 0.00584165, 0.0022460,-0.01245449,-0.00623850,buy
2018-04-27,a90,none,none,none,none,a180,a90,a150,a150,a120,none,none,none,none, 0.0116294, 0.01382736, 0.0017120, 0.01184246, 0.01321955,buy
2018-04-28,a90,none,none,none,none,a180,none,none,a180,none,none,none,none,none, 0.0062140,-0.00006016,-0.0008533, 0.00512784, 0.00045295,buy
2018-04-29,a90,none,none,none,none,none,a60,a180,a180,a150,none,a150,none,none, 0.0059241, 0.00420708, 0.0067693, 0.00815538, 0.00531052,buy
2018-04-30,none,none,none,none,a0,a150,a60,a180,none,a150,none,a150,a30,none, 0.0103206, 0.01034796, 0.0102312, 0.01160974, 0.01136821,buy
2018-05-01,none,none,none,none,a0,none,none,none,a150,none,none,a150,a30,none,-0.0008114, 0.01354234,-0.0002550, 0.00002134,-0.00081142,buy
2018-05-02,none,none,none,none,none,a120,none,a150,none,a180,none,a150,a30,none, 0.0016762, 0.00613961, 0.0042374, 0.00977517, 0.00423736,buy
2018-05-03,none,none,none,none,none,a120,none,none,a120,none,none,a150,a30,none,-0.0076231,-0.00810512, 0.0016101,-0.00402185,-0.00976969,sell
2018-05-04,none,none,none,none,none,none,a0,none,a120,a150,none,a150,a30,a45,-0.0054645,-0.00124329, 0.0017917,-0.00369419,-0.00166719,sell
2018-05-05,none,none,none,none,a60,a90,a0,a120,none,a150,none,none,a30,a45,-0.0028177,-0.01331060,-0.0022660,-0.00864505,-0.00928293,sell
2018-05-06,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a45,-0.0072687,-0.00789736, 0.0104212, 0.01261489, 0.01316194,buy
2018-05-07,none,none,none,none,a90,none,none,a90,none,a120,a150,none,a30,a45, 0.0000217, 0.00401469, 0.0054505,-0.00066544, 0.00401469,buy
2018-05-08,none,none,none,none,a90,a60,none,a90,a60,a120,a150,none,a30,a45,-0.0006027,-0.00116052, 0.0060276, 0.00208107, 0.00133642,buy
2018-05-09,none,none,none,none,none,none,a60,none,a60,none,a150,none,a30,a45, 0.0028991, 0.00234280,-0.0023185, 0.00284337, 0.00068817,buy
2018-05-10,none,none,a0,none,a120,none,a60,a60,none,a90,a150,none,a30,none, 0.0021602, 0.00565508, 0.0027796, 0.00354793,-0.00323445,buy
