Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-07,none,none,a120,a90,none,none,none,none,a60,a150,a180,none,none,a0,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,319.3425, 0.00251837,-0.0055640,-0.00091689,-0.00275609,-0.0018260,buy
2015-04-08,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,320.205, 0.00248847, 0.0004210, 0.00059566,-0.00186742, 0.0025437,buy
2015-04-09,none,none,none,none,a0,none,a120,a120,none,a120,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,321.08625,-0.00184937,-0.0044654,-0.00195253,-0.00705531,-0.0024189,sell
2015-04-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,321.985,-0.00410850,-0.0024948,-0.00693979,-0.00314468,-0.0082535,sell
2015-04-11,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,a135,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,322.899166666667,-0.01004793,-0.0107681,-0.01076807,-0.00775873,-0.0118127,sell
2015-04-12,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a135,a45,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,323.823333333333,-0.00273510, 0.0008260, 0.00018343,-0.00139203,-0.0032432,buy
2015-04-13,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,324.75875,-0.00463178,-0.0015771,-0.00670766, 0.00045780,-0.0047877,sell
2015-04-14,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,325.697083333333,-0.00908500,-0.0056136,-0.00824550,-0.00527492,-0.0062230,sell
2015-04-15,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,326.637916666667, 0.00462012, 0.0010632, 0.00439330, 0.00226559, 0.0001611,buy
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,327.575416666667,-0.00287574,-0.0035636,-0.00155073,-0.00412355,-0.0040961,sell
2015-04-17,none,none,none,none,none,none,a120,none,a90,a0,a60,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,328.503333333333,-0.00198784,-0.0023692,-0.00198596,-0.00233422,-0.0082423,sell
2015-04-18,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,329.416666666667,-0.00270701,-0.0034881,-0.00336633,-0.00478737,-0.0032015,sell
2015-04-19,none,none,none,none,none,a30,a90,a0,a120,none,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,330.312083333333, 0.00157807,-0.0010166, 0.00010622,-0.00121584,-0.0046817,sell
2015-04-20,a120,none,a90,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,331.18125, 0.00344108, 0.0041992, 0.00362602,-0.00176655, 0.0021996,buy
2015-04-21,a120,none,a90,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,332.022083333333, 0.00278104,-0.0004191, 0.00398521,-0.00421301,-0.0022314,sell
2015-04-22,a120,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,a60,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,332.824166666667, 0.00179123, 0.0013291, 0.00390750, 0.00190715, 0.0008475,buy
2015-04-23,a120,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,a60,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,333.59,-0.00103734,-0.0006562,-0.00071345, 0.00003860,-0.0006688,sell
2015-04-24,none,a30,none,none,a30,none,none,a60,a180,a90,none,none,none,none,none,a150,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,334.310416666667,-0.00718114,-0.0050511,-0.00690469,-0.00476549,-0.0052578,sell
2015-04-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,334.97875,-0.00924722,-0.0080890,-0.00801977,-0.00629009,-0.0074896,sell
2015-04-26,none,a30,none,none,none,none,a0,none,a150,a120,a60,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,335.595,-0.01304956,-0.0115185,-0.01433087,-0.01126077,-0.0109103,sell
2015-04-27,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,336.155833333333, 0.01416998,-0.0047704, 0.00088214, 0.00331951, 0.0020871,sell
2015-04-29,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,337.09375,-0.00758031,-0.0115151,-0.00864768,-0.01045771,-0.0105387,sell
2015-04-30,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,337.46625,-0.00761642,-0.0087580,-0.00788028,-0.00757391,-0.0093160,sell
2015-05-01,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,337.77375,-0.00071210,-0.0037197,-0.00421826,-0.00066741,-0.0009707,sell
2015-05-02,none,none,none,a135,a45,none,none,none,none,a180,a120,none,none,none,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,338.012083333333, 0.00109798, 0.0031492, 0.00479911, 0.00415904, 0.0049901,buy
2015-05-03,none,none,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,338.18125,-0.00040376,-0.0025692, 0.00186885,-0.00297604, 0.0015077,buy
2015-05-04,none,none,none,none,a45,none,a90,none,a60,a150,none,a90,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,338.280833333333,-0.00091920,-0.0057440,-0.00136069,-0.00282703, 0.0010635,sell
2015-05-05,none,none,none,none,none,none,none,a180,none,none,a150,a90,a120,none,a45,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,338.308333333334,-0.00223974,-0.0046940,-0.00102373,-0.00460637,-0.0021628,sell
2015-05-06,none,none,none,none,none,none,a120,a180,none,a120,none,none,a120,none,a45,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,338.26125,-0.00988877,-0.0095137,-0.00627234,-0.00470100,-0.0106183,sell
2015-05-07,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a45,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,338.14125,-0.00359658,-0.0025955,-0.00107808,-0.00230192,-0.0044736,sell
2015-05-08,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,a30,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,337.945833333333, 0.00426304, 0.0047212, 0.00505564, 0.00261258, 0.0025027,buy
2015-05-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,337.67375, 0.00006094, 0.0005630, 0.00094435,-0.00099558,-0.0012865,buy
2015-05-10,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,a30,none,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,337.321666666667,-0.00118961, 0.0000811,-0.00226130,-0.00074941,-0.0020783,sell
2015-05-11,a135,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,336.897083333333, 0.00615080, 0.0060903, 0.00358408, 0.00498197, 0.0053902,buy
2015-05-12,a135,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,336.39125, 0.00323918, 0.0041524,-0.00193961,-0.00149515, 0.0034908,buy
2015-05-13,a135,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,335.807916666667, 0.00460869, 0.0052339, 0.00123858, 0.00250182, 0.0050637,buy
2015-05-14,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,335.1425, 0.00323540, 0.0023043, 0.00147300, 0.00079150, 0.0031129,buy
2015-05-15,none,a45,none,none,none,none,a120,a60,a90,a0,none,none,none,none,none,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,334.39875, 0.00005328,-0.0000352, 0.00376542,-0.00032380, 0.0020029,sell
2015-05-16,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,333.574583333333, 0.00277959, 0.0026723, 0.00282491, 0.00259806, 0.0049931,buy
2015-05-17,none,a45,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,332.670833333333, 0.00441409, 0.0037354, 0.00376985, 0.00311770, 0.0044875,buy
2015-05-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,331.690833333333, 0.00194154, 0.0033797, 0.00248904, 0.00186643, 0.0049280,buy
2015-05-19,none,none,none,none,none,a30,a60,a0,a150,a60,none,none,none,none,none,none,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,330.634166666667,-0.00974912,-0.0079280,-0.00716550,-0.00970258,-0.0006376,sell
2015-05-20,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,329.50125, 0.00562219, 0.0035355, 0.00929489, 0.00117994, 0.0071940,buy
2015-05-21,none,none,none,none,none,none,none,none,a180,a90,a0,none,a135,none,a30,a180,none,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,328.3, 0.00397496, 0.0023496, 0.00397496, 0.00571481, 0.0027651,buy
2015-05-22,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a30,a180,none,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,327.02875, 0.00536579, 0.0048058, 0.00540941, 0.00664966, 0.0036686,buy
2015-05-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a180,none,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,325.697916666667, 0.00812655, 0.0070922, 0.00843126, 0.00685230, 0.0039679,buy
2015-05-24,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a45,none,none,a90,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,324.3075,-0.00072647, 0.0012764,-0.00215791, 0.00031100, 0.0059100,buy
2015-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,322.869166666667,-0.00170589,-0.0016869,-0.00236748, 0.00006748, 0.0039163,sell
2015-05-26,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,a45,none,none,a90,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,321.385416666667,-0.00221199,-0.0008523,-0.00354508,-0.00297498, 0.0012598,sell
2015-05-27,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,319.867916666667, 0.00490579, 0.0056513, 0.00545702, 0.00528972, 0.0061092,buy
2015-05-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,318.3225,-0.00879217,-0.0103734,-0.00885535,-0.00799883,-0.0071945,sell
2015-05-29,none,none,none,none,none,none,a60,none,a90,a180,a90,none,none,none,none,none,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,316.761666666667,-0.00608904,-0.0064381,-0.00648615,-0.00370868,-0.0039368,sell
2015-05-30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,315.19125,-0.00703607,-0.0010964,-0.00336901,-0.00432609,-0.0085951,sell
2015-05-31,none,none,none,none,none,a45,a90,a150,a60,a150,none,none,none,none,none,none,none,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,313.624166666667,-0.00237488,-0.0024105,-0.00035799, 0.00007883, 0.0007081,sell
2015-06-01,a150,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,312.070416666667,-0.00199183, 0.0018188,-0.00206499,-0.00123028, 0.0006164,buy
2015-06-02,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,249.18625,71.63,177.55625,355.81,45.27125,356.7,310.53875, 0.00246278, 0.0065795, 0.00444536, 0.00635936, 0.0056052,buy
2015-06-03,a150,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,309.037083333333,-0.00136739, 0.0034568, 0.00047384, 0.00197501, 0.0010847,buy
2015-06-04,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,307.577083333333,-0.01094006,-0.0065963,-0.00698363,-0.00568948,-0.0071376,sell
2015-06-05,none,none,none,none,none,none,a150,none,a0,a90,none,none,a150,none,none,none,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,306.16375,-0.01451185,-0.0095822,-0.01077335,-0.00926829,-0.0070825,sell
2015-06-06,none,none,none,none,a45,none,none,a120,none,none,a180,none,a150,none,none,none,none,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,304.809583333333,-0.01208194,-0.0079690,-0.00901474,-0.00531745,-0.0091938,sell
2015-06-07,none,a60,none,none,a45,none,a180,none,none,a60,none,a60,a150,none,none,none,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,303.514166666667,-0.00529502,-0.0054502,-0.00205961,-0.00610349,-0.0025270,sell
2015-06-08,none,a60,none,none,a45,none,none,a90,none,none,a150,a60,none,none,none,none,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,302.290416666667,-0.00073357,-0.0029413,-0.00308023,-0.00032429,-0.0022112,sell
2015-06-09,none,a60,none,none,a45,a60,a150,none,a60,none,none,a60,none,a60,none,none,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,301.137916666667,-0.00368351,-0.0021849,-0.00323451,-0.00191779,-0.0038113,sell
2015-06-10,none,a60,none,none,a45,a60,none,a60,none,none,a120,a60,none,a60,none,none,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,300.06125, 0.00137088,-0.0016827,-0.00032789, 0.00067825, 0.0010700,buy
2015-06-11,none,none,none,none,a45,a60,a120,none,a90,a0,none,none,none,a60,none,none,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,299.065416666667,-0.00091086,-0.0031767,-0.00285669,-0.00488591,-0.0026185,sell
2015-06-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,298.152083333333,-0.00456691,-0.0061657,-0.00439514,-0.00509506,-0.0032998,sell
2015-06-13,none,none,none,none,a45,none,a90,none,a120,none,a90,none,none,none,none,none,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,297.322916666667,-0.00208277,-0.0066074,-0.00167054,-0.00190716,-0.0004693,sell
2015-06-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,296.5775,-0.00551108,-0.0061657,-0.00537872,-0.00515310,-0.0035049,sell
2015-06-15,none,none,none,none,a45,none,none,a0,a150,none,a60,none,none,none,none,none,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,295.919583333333,-0.00699921,-0.0078852,-0.00745032,-0.00640079,-0.0043139,sell
2015-06-16,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,295.343333333333,-0.00259648,-0.0001988,-0.00336789,-0.00026571, 0.0014385,sell
2015-06-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,294.855833333333,-0.00538805,-0.0053972,-0.00526672,-0.00514200,-0.0028063,sell
2015-06-18,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,294.452083333333, 0.00020153,-0.0066744,-0.00463470, 0.00062560, 0.0003313,buy
2015-06-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,294.132916666667, 0.00740305, 0.0020760, 0.00439414, 0.00333945, 0.0011789,buy
2015-06-20,none,none,none,none,none,none,a0,none,a150,a120,a0,none,none,none,none,a150,none,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,293.900416666667, 0.00175665, 0.0011531, 0.00098020, 0.00028130, 0.0015902,buy
2015-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,293.74875, 0.00211278, 0.0030374, 0.00057252, 0.00136067, 0.0014093,buy
2015-06-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,293.681666666667, 0.00474127, 0.0053176, 0.00351309, 0.00480993, 0.0049723,buy
2015-06-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,293.696666666667, 0.00176327,-0.0000468,-0.00069366,-0.00167779, 0.0009456,sell
2015-06-25,none,none,none,none,none,none,a60,a120,a90,a180,a60,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,293.97,-0.01071186,-0.0122781,-0.00941672,-0.00786259,-0.0118836,sell
2015-06-26,none,none,none,none,none,none,a60,none,none,a180,none,a45,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,294.22875,-0.00622424,-0.0066938,-0.00171498, 0.00047982,-0.0067764,sell
2015-06-27,none,none,none,a150,none,none,none,a150,a60,none,none,a45,none,none,none,none,a120,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,294.5675, 0.00236652,-0.0067042,-0.00423645, 0.00312146,-0.0041274,sell
2015-06-28,none,none,none,a150,none,none,a90,none,a60,a150,a90,a45,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,294.980833333333, 0.00259318,-0.0042033,-0.00419847, 0.00057428,-0.0046177,sell
2015-06-29,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,a0,none,a120,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,295.484166666667, 0.00115270,-0.0059590,-0.00486269, 0.00313498,-0.0047342,sell
2015-06-30,none,none,none,none,none,none,a120,a180,none,a120,a120,none,none,none,a0,none,a120,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,296.06, 0.00054031,-0.0007151,-0.00532499,-0.00557351,-0.0056977,sell
2015-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,296.717083333333, 0.00362365,-0.0013754,-0.00147098,-0.00067988,-0.0009604,sell
2015-07-02,none,none,none,none,a60,none,a150,a150,a0,a90,a150,none,none,none,a0,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,297.455416666667,-0.00303759,-0.0047589,-0.00457173,-0.00745167,-0.0029910,sell
2015-07-03,none,none,a60,none,a60,none,a150,none,none,none,a150,none,none,none,a0,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,298.26875, 0.00746959, 0.0014266, 0.00358620, 0.00843158, 0.0087079,buy
2015-07-04,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,299.162916666667,-0.00288805,-0.0040116,-0.00371568, 0.00000069,-0.0028084,sell
2015-07-05,none,none,none,none,none,a60,a180,a120,none,none,a180,none,a180,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,300.13625, 0.00239808,-0.0000729,-0.00207789, 0.00016219, 0.0023821,buy
2015-07-06,none,none,none,none,none,a60,none,none,a60,none,none,none,a180,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,301.188333333333, 0.00277905, 0.0030875,-0.00057314, 0.00193659, 0.0022693,buy
2015-07-07,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,302.319166666667,-0.00097642,-0.0002978, 0.00198966,-0.00248053,-0.0011583,sell
2015-07-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,303.525416666667, 0.00148016, 0.0088012, 0.00249662, 0.00232372, 0.0025053,buy
2015-07-09,none,none,none,none,none,none,a120,a60,none,a0,a120,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,304.80875,-0.00122771,-0.0021498, 0.00293321,-0.00194636,-0.0000821,sell
2015-07-10,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,306.163333333333, 0.00169916, 0.0013591, 0.00457493, 0.00593775, 0.0016982,buy
2015-07-11,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,307.595833333333,-0.00544134,-0.0047020,-0.00779203,-0.00638289, 0.0009988,sell
2015-07-12,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,309.095,-0.00702474,-0.0028957,-0.00422291,-0.00711424, 0.0024328,sell
2015-07-13,none,none,a45,none,none,none,a60,none,a150,a60,none,none,none,a90,none,a135,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,310.661666666667,-0.00037874, 0.0029062,-0.00243441,-0.00525231, 0.0045899,buy
2015-07-14,a180,none,a45,none,none,none,none,none,none,none,a60,none,none,a90,none,a135,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,312.2925, 0.00948897, 0.0096789, 0.00972143, 0.00686382, 0.0107764,buy
2015-07-15,a180,none,none,a180,none,a45,none,a0,a180,a90,none,none,none,none,none,a135,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,313.985833333333,-0.00222675,-0.0002044, 0.00156114,-0.00182458,-0.0016068,sell
2015-07-16,a180,none,none,a180,none,a45,none,none,none,none,none,a30,none,none,none,a135,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,315.735,-0.00051353, 0.0016842, 0.00194158, 0.00043428, 0.0006713,buy
2015-07-17,a180,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a135,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,317.537083333333, 0.00865188, 0.0118258, 0.00922977, 0.00872889, 0.0086957,buy
2015-07-18,none,none,none,none,a90,none,a0,none,none,a120,a0,a30,none,none,none,a135,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,319.389583333333,-0.00045380,-0.0014275,-0.00241699,-0.00013914,-0.0002854,sell
2015-07-19,none,none,none,none,a90,none,none,none,none,none,a0,a30,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,321.284166666667,-0.00426599,-0.0024737,-0.00203845,-0.00158056,-0.0025258,sell
2015-07-20,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,323.21875,-0.00579846,-0.0073821,-0.00596999,-0.00705056,-0.0076112,sell
2015-07-21,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,325.192083333333,-0.00683146,-0.0085095,-0.00636211,-0.00555118,-0.0073067,sell
2015-07-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,327.198333333333, 0.00449133, 0.0063011, 0.00421645, 0.00397597, 0.0040490,buy
2015-07-23,none,a90,none,none,none,a30,a60,none,none,a180,none,none,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,329.23375, 0.00187144,-0.0067320,-0.00658778,-0.00270788,-0.0065595,sell
2015-07-24,none,a90,none,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,331.295,-0.00364252,-0.0050627,-0.00505928,-0.00330323,-0.0075688,sell
2015-07-25,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,333.383333333333, 0.00416256, 0.0023471, 0.00339721, 0.00327800, 0.0018076,buy
