Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-06,0,0,2,1,1,0,0,0,1,0,1,1,2,1,0,0,-0.0004106, 0.002921048, 0.00366235, 0.0036623,-0.000863,buy
2016-05-07,0,0,3,0,1,0,0,0,1,0,2,1,1,1,0,0, 0.0179029, 0.015979537, 0.01864460, 0.0054668, 0.004675,buy
2016-05-08,0,0,2,0,2,0,1,0,1,0,1,1,1,2,0,1, 0.0059956, 0.004860002, 0.00355452, 0.0063330, 0.006650,buy
2016-05-09,0,0,2,0,2,0,1,0,1,0,1,1,1,2,0,1, 0.0059956, 0.004860002, 0.00355452, 0.0063330, 0.006650,buy
2016-05-10,0,0,2,0,1,0,1,0,1,0,1,1,1,1,0,1,-0.0046625, 0.001087699,-0.00457836,-0.0047879,-0.002145,sell
2016-05-11,0,0,3,0,1,0,1,0,1,0,1,1,2,1,0,1,-0.0059315,-0.002229007,-0.00665601,-0.0112874,-0.008585,sell
2016-05-12,0,0,3,0,1,0,1,0,1,0,1,1,2,1,0,1,-0.0059315,-0.002229007,-0.00665601,-0.0112874,-0.008585,sell
2016-05-13,0,0,2,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.0016849,-0.011223101,-0.00179968,-0.0011510,-0.001617,sell
2016-05-14,0,0,2,0,1,0,2,0,0,0,1,0,1,1,0,2, 0.0082385,-0.003273920, 0.00818147, 0.0012310, 0.008238,buy
2016-05-15,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,2, 0.0121117, 0.020865356, 0.01926607, 0.0094022, 0.022911,buy
2016-05-16,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,2,-0.0022528,-0.002316613,-0.00316659,-0.0031162,-0.001100,sell
2016-05-17,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0035122,-0.006302441,-0.00387011,-0.0075942,-0.006057,sell
2016-05-18,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0035122,-0.006302441,-0.00387011,-0.0075942,-0.006057,sell
2016-05-19,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0138587,-0.007250616,-0.01175479,-0.0003560,-0.009604,sell
2016-05-20,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0138587,-0.007250616,-0.01175479,-0.0003560,-0.009604,sell
2016-05-21,0,3,0,0,0,0,1,0,0,0,2,0,1,0,0,1, 0.0007230, 0.004767007, 0.00179901, 0.0017990, 0.004568,buy
2016-05-22,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0012105, 0.002767685, 0.00121052, 0.0015170, 0.003726,buy
2016-05-23,1,3,0,0,0,0,0,0,0,0,2,0,1,0,1,0, 0.0001816, 0.003048264, 0.00347517, 0.0034752, 0.003882,buy
2016-05-24,1,3,0,0,0,0,0,1,0,0,2,0,1,0,1,1, 0.0114322, 0.009993207, 0.00999321, 0.0103953, 0.005179,buy
2016-05-25,1,4,0,0,0,0,0,1,0,0,2,0,2,0,1,1, 0.0129478, 0.014724737, 0.01472474, 0.0147247, 0.008366,buy
2016-05-26,1,3,0,0,0,0,0,1,0,0,1,0,2,0,1,1, 0.0329201, 0.028589821, 0.02643794, 0.0285898, 0.009742,buy
2016-05-27,1,3,0,0,0,0,0,2,0,0,1,0,2,0,1,2, 0.0274262, 0.042074880, 0.04207488, 0.0420749, 0.009822,buy
2016-05-28,1,3,0,0,0,0,0,2,0,1,1,1,2,0,1,2, 0.0277873, 0.045801588, 0.04580159, 0.0458016, 0.009725,buy
2016-05-29,1,2,0,0,0,0,0,2,0,1,0,1,2,0,1,2, 0.0090980, 0.028294947, 0.02769320, 0.0277875,-0.000421,buy
2016-05-30,1,1,0,0,0,1,0,2,0,3,1,2,1,1,1,2,-0.0058755, 0.002641420, 0.00072396,-0.0015787, 0.004731,buy
2016-05-31,1,1,0,0,0,1,0,2,0,3,1,2,1,1,1,2,-0.0058755, 0.002641420, 0.00072396,-0.0015787, 0.004731,buy
2016-06-01,1,0,0,0,0,2,0,2,0,4,2,2,0,2,1,2, 0.0056758, 0.005148934, 0.00542994, 0.0013139, 0.002660,buy
2016-06-02,1,0,0,0,0,2,0,2,0,4,2,2,0,2,1,2, 0.0056758, 0.005148934, 0.00542994, 0.0013139, 0.002660,buy
2016-06-03,1,0,0,0,0,2,0,1,0,5,2,2,1,2,1,1, 0.0085504, 0.007674650, 0.00646458, 0.0023605, 0.005229,buy
2016-06-04,1,0,0,0,0,2,0,0,0,6,2,2,2,2,1,0, 0.0061020, 0.003316198, 0.00315966, 0.0008439, 0.004875,buy
2016-06-05,1,0,0,0,0,2,0,0,0,6,2,2,2,2,1,0, 0.0061020, 0.003316198, 0.00315966, 0.0008439, 0.004875,buy
2016-06-06,1,0,0,0,0,2,0,0,0,6,2,2,2,2,1,0, 0.0061020, 0.003316198, 0.00315966, 0.0008439, 0.004875,buy
2016-06-07,1,0,0,0,0,2,0,0,0,4,2,0,2,2,1,0, 0.0073483, 0.000237629, 0.00237256, 0.0003782,-0.000527,buy
2016-06-08,1,0,0,0,0,0,0,0,0,4,2,0,2,0,1,0, 0.0052752, 0.001138345, 0.03666415, 0.0015091, 0.001509,buy
2016-06-09,1,0,0,0,0,0,0,0,1,3,1,0,2,0,1,1,-0.0023264,-0.004847038, 0.01000455,-0.0030398,-0.003226,sell
2016-06-10,1,1,0,0,0,0,0,0,2,2,0,1,2,0,1,2, 0.0117385, 0.015970812, 0.01425034, 0.0110810, 0.012574,buy
2016-06-11,1,2,0,0,0,0,0,0,2,1,0,2,1,0,1,2, 0.0258884, 0.026343114, 0.02043744, 0.0238267, 0.017130,buy
2016-06-12,1,2,0,0,0,0,0,0,2,0,0,2,0,0,1,2, 0.0015380, 0.025853414, 0.01328372, 0.0285560, 0.010014,buy
2016-06-13,1,2,0,0,0,0,0,0,2,0,0,2,0,0,1,2, 0.0015380, 0.025853414, 0.01328372, 0.0285560, 0.010014,buy
2016-06-14,1,2,0,0,0,0,0,0,2,0,0,2,0,0,1,2, 0.0015380, 0.025853414, 0.01328372, 0.0285560, 0.010014,buy
2016-06-15,1,2,0,0,0,0,0,0,2,0,0,2,0,0,1,2, 0.0015380, 0.025853414, 0.01328372, 0.0285560, 0.010014,buy
2016-06-16,1,2,0,0,0,0,0,0,1,0,0,2,0,0,1,1, 0.0167115, 0.011293653, 0.01744599, 0.0149999, 0.021993,buy
2016-06-17,1,2,0,0,0,0,0,0,1,0,0,2,0,0,1,1, 0.0167115, 0.011293653, 0.01744599, 0.0149999, 0.021993,buy
2016-06-18,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0178897,-0.011695396,-0.01394864,-0.0131186, 0.010596,sell
2016-06-19,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0193918,-0.022310598,-0.01797881,-0.0179788,-0.022074,sell
2016-06-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0262609,-0.027739425,-0.02214971,-0.0232851,-0.033465,sell
2016-06-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0262609,-0.027739425,-0.02214971,-0.0232851,-0.033465,sell
2016-06-24,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0280831, 0.004078715, 0.00358019, 0.0320322,-0.022688,buy
2016-06-25,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0280831, 0.004078715, 0.00358019, 0.0320322,-0.022688,buy
2016-06-26,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0280831, 0.004078715, 0.00358019, 0.0320322,-0.022688,buy
2016-06-27,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0008678, 0.009811295,-0.00313726, 0.0166649, 0.001092,buy
2016-06-28,0,0,1,0,2,0,0,0,2,0,1,1,1,2,0,0, 0.0001557, 0.005284198, 0.00303549, 0.0086207,-0.004647,buy
2016-06-29,0,0,2,0,2,0,0,0,2,0,1,2,1,2,0,0, 0.0005465, 0.007461632, 0.00322729, 0.0037514, 0.000501,buy
2016-06-30,0,0,2,0,2,0,0,0,2,0,1,2,1,2,0,0, 0.0005465, 0.007461632, 0.00322729, 0.0037514, 0.000501,buy
2016-07-01,0,0,1,0,1,0,0,0,2,0,1,1,1,1,0,0, 0.0134476, 0.020486801, 0.02286097, 0.0232993, 0.020303,buy
2016-07-02,0,0,1,0,1,0,0,0,2,0,1,1,1,1,0,0, 0.0134476, 0.020486801, 0.02286097, 0.0232993, 0.020303,buy
2016-07-03,0,0,1,0,1,0,0,0,3,0,1,1,2,1,0,0, 0.0137245, 0.010693722, 0.00511025, 0.0115267, 0.011761,buy
2016-07-04,0,0,1,0,1,0,0,0,2,1,1,1,1,1,0,1, 0.0043382, 0.017054303, 0.02280580, 0.0238070, 0.009166,buy
2016-07-05,0,0,1,1,1,0,0,0,3,1,2,1,1,2,0,1, 0.0054145, 0.013931621, 0.00192444, 0.0096388,-0.003663,buy
2016-07-06,0,0,1,2,1,0,0,0,2,1,1,2,1,2,0,1,-0.0108312,-0.009567407,-0.00013944,-0.0109967,-0.019187,sell
2016-07-07,0,0,1,2,0,0,0,0,2,1,1,2,1,1,0,1,-0.0233996,-0.023399583,-0.00452469,-0.0228733,-0.015935,sell
2016-07-08,0,0,0,2,0,0,0,0,2,1,1,1,1,1,0,1,-0.0163176,-0.016276126,-0.00840505,-0.0167300,-0.010591,sell
2016-07-09,0,0,0,2,0,0,0,1,2,1,1,1,2,1,0,1,-0.0098943,-0.009894341,-0.00573988,-0.0100255,-0.007421,sell
2016-07-10,0,0,0,2,0,0,0,1,2,1,1,1,2,1,0,1,-0.0098943,-0.009894341,-0.00573988,-0.0100255,-0.007421,sell
2016-07-11,0,0,0,2,0,0,0,1,2,0,1,1,2,1,0,0,-0.0050372,-0.008752404,-0.00765508,-0.0082381,-0.003879,sell
2016-07-12,0,0,0,1,0,0,0,2,1,1,2,1,1,0,0,1, 0.0038526, 0.004347014, 0.00480901, 0.0048090, 0.003243,buy
2016-07-13,0,0,0,1,0,0,0,2,1,1,2,0,1,1,0,1, 0.0049139, 0.004945129, 0.00516029, 0.0046557, 0.004807,buy
2016-07-14,0,0,0,2,0,0,0,2,1,1,2,1,1,1,0,1, 0.0017600, 0.001885559, 0.00311039, 0.0011423, 0.002387,buy
2016-07-15,0,1,0,2,0,0,0,2,1,1,2,1,1,1,0,2, 0.0014989, 0.002254345, 0.00153459, 0.0011705, 0.004650,buy
2016-07-16,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,2, 0.0015561,-0.000578744,-0.00122957, 0.0024342, 0.001721,buy
2016-07-17,0,1,1,2,0,0,0,1,0,1,1,1,0,2,0,2,-0.0026626, 0.000903400, 0.00090340, 0.0006454, 0.001567,buy
2016-07-18,0,1,1,2,1,0,0,2,0,1,1,2,1,2,0,2,-0.0033298,-0.001777790,-0.00243259,-0.0008948,-0.000895,buy
2016-07-19,0,1,1,2,1,0,0,2,0,1,1,2,1,2,0,2,-0.0033298,-0.001777790,-0.00243259,-0.0008948,-0.000895,buy
2016-07-20,0,1,1,2,1,0,0,1,0,1,0,2,1,2,0,2,-0.0022594,-0.001351504,-0.00031935,-0.0007784,-0.000778,buy
2016-07-21,0,1,1,2,1,0,1,1,0,0,0,2,2,2,0,1,-0.0040059, 0.000827130,-0.00208895,-0.0019800,-0.002089,sell
2016-07-22,0,0,1,1,1,0,1,1,0,0,0,2,2,1,0,0, 0.0041038, 0.020177651, 0.01109629, 0.0122975, 0.011369,buy
2016-07-23,0,0,1,1,1,0,1,1,0,0,0,2,2,1,0,0, 0.0041038, 0.020177651, 0.01109629, 0.0122975, 0.011369,buy
2016-07-24,0,0,0,0,1,0,1,2,0,0,1,1,2,0,0,0, 0.0000013,-0.004154399,-0.00604365, 0.0045794,-0.004560,sell
2016-07-25,0,0,0,0,0,0,1,2,0,0,1,0,2,0,0,0, 0.0064335, 0.006221522, 0.00605722,-0.0010527, 0.005204,buy
2016-07-26,0,1,0,0,0,0,2,2,0,0,2,0,2,0,0,1,-0.0135656,-0.014064528,-0.01160259,-0.0154439,-0.012042,sell
2016-07-27,0,1,0,0,0,0,2,1,0,0,2,0,1,0,0,1,-0.0114159,-0.010769966,-0.01161035,-0.0089437,-0.010787,sell
2016-07-28,0,1,2,0,0,0,1,1,0,0,2,0,0,1,0,2,-0.0080977,-0.012637225,-0.00480673, 0.0039400,-0.008592,sell
2016-07-29,0,1,2,0,0,0,1,1,0,0,2,0,0,1,0,2,-0.0080977,-0.012637225,-0.00480673, 0.0039400,-0.008592,sell
2016-07-30,0,2,2,0,1,0,1,1,0,0,2,1,0,2,0,2, 0.0043272,-0.018500768,-0.01914967,-0.0214896,-0.006880,sell
2016-07-31,0,2,2,0,1,0,1,1,0,0,2,1,0,2,0,2, 0.0043272,-0.018500768,-0.01914967,-0.0214896,-0.006880,sell
2016-08-01,0,2,2,0,1,0,1,1,0,0,2,1,0,2,0,2, 0.0043272,-0.018500768,-0.01914967,-0.0214896,-0.006880,sell
2016-08-02,0,2,2,0,1,0,2,1,0,0,2,1,1,2,0,2, 0.0001681,-0.030595399,-0.02929574,-0.0257101,-0.022945,sell
2016-08-03,0,2,2,0,1,0,1,1,0,0,1,1,1,2,0,2, 0.0011910,-0.020282005,-0.01920432,-0.0120766,-0.016833,sell
2016-08-04,0,1,2,0,1,0,1,0,0,0,0,1,1,2,0,1,-0.0029398, 0.003619992, 0.00019685,-0.0003781, 0.010091,buy
2016-08-05,0,1,1,0,1,0,1,0,0,0,0,1,1,2,0,0,-0.0005196, 0.000562400, 0.00046972, 0.0000066, 0.000737,buy
2016-08-06,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0081885, 0.001619277, 0.00328343, 0.0064188, 0.001006,buy
2016-08-07,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0047186, 0.002004157, 0.00148474, 0.0067185, 0.000672,buy
2016-08-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0083250, 0.012438703, 0.00948345, 0.0082823, 0.009455,buy
2016-08-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0083250, 0.012438703, 0.00948345, 0.0082823, 0.009455,buy
2016-08-10,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.0189522, 0.015263015, 0.01010155, 0.0263357, 0.033511,buy
2016-08-11,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.0151100,-0.015994370,-0.01461983,-0.0159641,-0.014581,sell
2016-08-12,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,2, 0.0046188, 0.001378159, 0.00461684, 0.0055288, 0.004597,buy
2016-08-13,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,2,-0.0021708,-0.004650097,-0.00582788, 0.0001847,-0.005974,sell
2016-08-14,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,2,-0.0021708,-0.004650097,-0.00582788, 0.0001847,-0.005974,sell
2016-08-15,1,1,1,1,0,1,1,0,0,1,1,1,1,2,0,2,-0.0000395,-0.004055400,-0.00637595,-0.0033429,-0.001880,sell
2016-08-16,1,1,1,1,0,1,1,0,0,1,1,1,1,2,0,2,-0.0000395,-0.004055400,-0.00637595,-0.0033429,-0.001880,sell
2016-08-17,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,-0.0008309, 0.001963208, 0.00132460,-0.0006824, 0.002005,buy
2016-08-18,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0027546,-0.002358272,-0.00252326,-0.0032198,-0.002374,sell
2016-08-19,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0027546,-0.002358272,-0.00252326,-0.0032198,-0.002374,sell
2016-08-20,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0037041,-0.004787656,-0.00375447,-0.0048759,-0.002305,sell
2016-08-21,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0048059,-0.004630513,-0.00777726, 0.0088380,-0.002834,sell
2016-08-22,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.0112478, 0.013874048, 0.01083353, 0.0100845, 0.015591,buy
2016-08-23,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.0112478, 0.013874048, 0.01083353, 0.0100845, 0.015591,buy
2016-08-24,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0046441,-0.001060101, 0.00489143,-0.0001788, 0.003088,buy
2016-08-25,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0046441,-0.001060101, 0.00489143,-0.0001788, 0.003088,buy
2016-08-26,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0046441,-0.001060101, 0.00489143,-0.0001788, 0.003088,buy
2016-08-27,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0046441,-0.001060101, 0.00489143,-0.0001788, 0.003088,buy
2016-08-28,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,2,-0.0028344,-0.005631507,-0.01508183,-0.0149573, 0.007352,sell
2016-08-29,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1, 0.0060827, 0.006138839, 0.00629212, 0.0062697, 0.005593,buy
2016-08-30,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1, 0.0060827, 0.006138839, 0.00629212, 0.0062697, 0.005593,buy
2016-08-31,2,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1, 0.0046455,-0.006989358,-0.00089240, 0.0055454, 0.005576,buy
2016-09-01,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,-0.0002317, 0.004530115, 0.00453012, 0.0048922, 0.004500,buy
2016-09-02,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,-0.0002317, 0.004530115, 0.00453012, 0.0048922, 0.004500,buy
2016-09-03,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,-0.0002317, 0.004530115, 0.00453012, 0.0048922, 0.004500,buy
2016-09-04,1,0,0,1,1,1,0,0,1,1,0,2,1,2,0,1, 0.0110620, 0.011869476, 0.00843892, 0.0029388, 0.012797,buy
2016-09-05,1,0,0,1,1,1,1,0,1,1,0,2,2,2,0,1, 0.0090973, 0.008287982, 0.00472237, 0.0027161, 0.009872,buy
2016-09-06,1,0,0,0,1,1,1,0,1,1,0,2,2,2,0,0, 0.0040157, 0.005681758, 0.00393778, 0.0003961, 0.005198,buy
2016-09-07,1,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0,-0.0005511, 0.001202380,-0.00110813,-0.0042055, 0.001704,sell
2016-09-08,1,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0,-0.0005511, 0.001202380,-0.00110813,-0.0042055, 0.001704,sell
2016-09-09,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.0012818, 0.005434886,-0.00136427, 0.0057742, 0.002581,buy
2016-09-10,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.0012818, 0.005434886,-0.00136427, 0.0057742, 0.002581,buy
2016-09-11,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.0136153, 0.004673237,-0.01251322,-0.0095334,-0.010052,sell
2016-09-12,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,-0.0083055,-0.010299628,-0.00178881,-0.0114186,-0.010991,sell
2016-09-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0069769,-0.003628309,-0.00518098,-0.0067783,-0.005632,sell
2016-09-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0069769,-0.003628309,-0.00518098,-0.0067783,-0.005632,sell
2016-09-15,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,-0.0013568,-0.001388815,-0.00123913,-0.0013568,-0.001389,sell
2016-09-16,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,2,-0.0061188,-0.005046149,-0.00100150,-0.0016441,-0.005993,sell
2016-09-17,0,0,0,1,1,1,1,2,0,0,0,1,1,1,1,2, 0.0078637, 0.005520737, 0.00891879,-0.0015264,-0.002763,buy
2016-09-18,0,0,0,1,1,1,1,2,0,0,0,1,1,1,1,2, 0.0078637, 0.005520737, 0.00891879,-0.0015264,-0.002763,buy
2016-09-19,0,0,0,1,1,1,1,2,0,0,0,1,1,1,1,2, 0.0078637, 0.005520737, 0.00891879,-0.0015264,-0.002763,buy
2016-09-20,0,0,0,1,1,1,1,2,0,0,0,1,1,1,1,2, 0.0078637, 0.005520737, 0.00891879,-0.0015264,-0.002763,buy
2016-09-21,1,0,0,1,0,1,1,2,0,0,1,1,1,1,1,1, 0.0018885,-0.004299547,-0.00052081,-0.0041529,-0.002155,sell
2016-09-22,1,0,0,1,0,0,2,2,0,0,2,1,1,1,1,0, 0.0048074,-0.000031932, 0.00009884,-0.0001363,-0.000032,buy
2016-09-23,1,0,0,0,0,0,2,2,0,0,2,0,1,1,1,0, 0.0050749, 0.002612725, 0.00190541, 0.0019337, 0.001905,buy
2016-09-24,1,0,0,0,0,0,2,1,0,0,2,0,1,0,1,0, 0.0056548, 0.003275983, 0.00361114, 0.0035913, 0.004233,buy
2016-09-25,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0, 0.0070768, 0.010482546, 0.01260739, 0.0098310, 0.010949,buy
2016-09-26,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0, 0.0070768, 0.010482546, 0.01260739, 0.0098310, 0.010949,buy
2016-09-27,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0, 0.0070768, 0.010482546, 0.01260739, 0.0098310, 0.010949,buy
2016-09-28,1,0,1,0,1,0,2,0,0,0,2,2,0,0,1,0,-0.0073860,-0.006741891,-0.01453242,-0.0094720,-0.002765,sell
2016-09-29,1,0,1,0,1,0,4,0,1,0,2,2,2,1,1,0,-0.0043168,-0.003999064,-0.00077306, 0.0018624,-0.000913,buy
2016-09-30,1,0,1,0,1,0,4,0,2,0,2,2,2,2,1,0,-0.0011171,-0.001117144,-0.00226328,-0.0001133,-0.001182,sell
2016-10-01,1,0,1,0,1,0,3,0,2,0,1,2,2,2,1,0, 0.0001255, 0.000123619, 0.00150847, 0.0001199, 0.000125,buy
2016-10-02,0,0,1,0,1,0,3,0,2,0,0,2,2,2,1,0,-0.0005225,-0.000087255, 0.00103146,-0.0010278,-0.000698,buy
2016-10-03,0,0,1,0,1,0,3,0,2,0,0,2,2,2,1,0,-0.0005225,-0.000087255, 0.00103146,-0.0010278,-0.000698,buy
2016-10-04,0,0,1,0,1,0,3,0,2,0,0,2,2,2,1,0,-0.0005225,-0.000087255, 0.00103146,-0.0010278,-0.000698,buy
2016-10-05,0,0,0,0,1,0,3,0,2,0,0,1,2,2,1,0, 0.0000828,-0.000628249,-0.00013233, 0.0007696, 0.000668,buy
2016-10-06,0,0,0,0,1,0,3,0,1,0,0,1,1,2,1,0, 0.0000894,-0.001201011,-0.00051154, 0.0003850, 0.000073,buy
2016-10-07,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1,0,-0.0010632, 0.000023448,-0.00393242,-0.0016428,-0.010221,sell
2016-10-08,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.0090620,-0.009524166,-0.00952417,-0.0198200,-0.019013,sell
2016-10-09,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.0019125,-0.001912483,-0.00145009,-0.0080861,-0.003469,sell
2016-10-10,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,-0.0073091,-0.006754378,-0.00700718,-0.0024230,-0.006925,sell
2016-10-11,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,2,-0.0023799,-0.002379889,-0.00162857,-0.0028815,-0.002380,sell
2016-10-12,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,2,-0.0035004, 0.001018429, 0.00149369, 0.0048564, 0.001018,buy
2016-10-13,0,1,0,1,1,1,1,1,0,0,1,2,0,0,1,2,-0.0058000, 0.007630342, 0.00035436, 0.0136495, 0.005579,buy
2016-10-14,0,1,0,1,1,1,1,2,0,0,1,2,1,0,1,2, 0.0072125, 0.008941383, 0.00588669, 0.0124683, 0.006656,buy
2016-10-15,0,1,0,1,1,1,1,2,0,0,1,2,1,0,1,2, 0.0072125, 0.008941383, 0.00588669, 0.0124683, 0.006656,buy
2016-10-16,0,1,0,1,0,1,0,2,0,0,0,2,1,1,0,1, 0.0149453, 0.012015638, 0.00663352, 0.0075210, 0.011477,buy
2016-10-17,0,1,0,1,0,1,0,2,0,0,0,2,1,1,0,1, 0.0149453, 0.012015638, 0.00663352, 0.0075210, 0.011477,buy
2016-10-18,0,1,0,1,0,1,0,2,0,0,0,2,1,1,0,1, 0.0149453, 0.012015638, 0.00663352, 0.0075210, 0.011477,buy
2016-10-19,0,0,0,1,0,1,0,2,0,0,0,1,1,1,0,1,-0.0245432,-0.025003731,-0.02297006,-0.0276542,-0.026569,sell
2016-10-20,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,-0.0079410,-0.004067803,-0.00004499,-0.0027021,-0.002280,sell
2016-10-21,0,0,0,2,0,0,0,2,0,0,0,1,1,1,0,1,-0.0102498,-0.001583653, 0.00071785, 0.0028035,-0.001132,buy
2016-10-22,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.0084704, 0.008209910,-0.00484740,-0.0045282, 0.006076,buy
2016-10-23,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1, 0.0055794, 0.000289422, 0.00758644, 0.0081361, 0.007053,buy
2016-10-24,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1, 0.0055794, 0.000289422, 0.00758644, 0.0081361, 0.007053,buy
2016-10-25,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1, 0.0055794, 0.000289422, 0.00758644, 0.0081361, 0.007053,buy
2016-10-26,1,0,0,1,0,0,0,0,1,2,1,1,1,1,0,1, 0.0092325, 0.010489827, 0.00829907, 0.0100920, 0.010391,buy
2016-10-27,1,0,0,1,0,0,0,0,1,2,1,1,1,1,0,1, 0.0092325, 0.010489827, 0.00829907, 0.0100920, 0.010391,buy
2016-10-28,1,0,1,0,0,0,0,0,2,2,1,2,2,1,0,0,-0.0036929,-0.001111631, 0.00035745, 0.0010049, 0.003251,buy
2016-10-29,1,0,1,0,0,0,1,0,2,2,2,2,2,1,0,0,-0.0035172, 0.001034388, 0.00004324, 0.0002740, 0.001304,buy
2016-10-30,1,0,1,0,0,0,1,0,2,0,2,1,1,1,0,0,-0.0004988, 0.003950586, 0.00150014, 0.0016309, 0.002893,buy
2016-10-31,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.0026485, 0.003219227,-0.00144743,-0.0001347, 0.001989,buy
2016-11-01,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.0026485, 0.003219227,-0.00144743,-0.0001347, 0.001989,buy
2016-11-02,1,1,2,0,0,0,2,0,1,0,1,1,2,2,0,1,-0.0041697,-0.007850659,-0.00650629,-0.0087986,-0.010624,sell
2016-11-03,0,1,2,0,0,0,2,0,1,0,1,1,2,1,0,1,-0.0142879,-0.014302265,-0.01406602,-0.0089273,-0.014398,sell
2016-11-04,0,1,2,0,0,0,2,0,1,0,1,1,2,1,0,1,-0.0142879,-0.014302265,-0.01406602,-0.0089273,-0.014398,sell
2016-11-05,0,1,2,0,0,0,2,0,1,0,1,1,2,1,0,1,-0.0142879,-0.014302265,-0.01406602,-0.0089273,-0.014398,sell
