Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-02,0,1,1,0,0,0,0,0,0,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.06312307, 0.05106679, 0.062228, 0.0638924, 0.074451,buy
2019-03-03,0,1,1,0,0,0,0,0,0,1,2,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.04602630, 0.05844633, 0.048778, 0.0460104, 0.068276,buy
2019-03-04,0,1,1,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.05210608, 0.03965243, 0.051648, 0.0079407, 0.061263,buy
2019-03-05,0,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00689858,-0.00332924, 0.021346, 0.0001779,-0.000393,buy
2019-03-06,0,1,0,0,0,0,0,0,0,2,1,2,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.03222480, 0.02029066, 0.023905, 0.0517670, 0.051767,buy
2019-03-07,0,1,0,0,0,0,0,0,0,3,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02218963, 0.01590378, 0.019873, 0.0342317, 0.034232,buy
2019-03-08,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01250782,-0.04773025,-0.005255,-0.0075532,-0.006194,sell
2019-03-09,0,2,0,0,0,0,0,0,0,0,4,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.03651910, 0.03122624, 0.031080, 0.0396120,-0.010137,buy
2019-03-10,0,2,0,0,0,0,0,0,0,0,1,2,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.01293973, 0.02474441, 0.014129, 0.0205351, 0.026348,buy
2019-03-11,0,2,0,1,0,0,0,0,0,1,0,2,2,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00761320, 0.02303393, 0.008350,-0.0016209, 0.007691,buy
2019-03-12,0,1,1,1,0,0,0,0,0,0,0,0,3,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.06340411, 0.06053521, 0.004479,-0.0096107, 0.004479,buy
2019-03-13,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,-0.01668254,-0.01414034,-0.006721,-0.0063036, 0.000523,sell
2019-03-14,0,0,1,1,0,0,0,0,0,0,1,1,0,3,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,-0.00574586, 0.00180409, 0.008394, 0.0038960, 0.008598,buy
2019-03-15,0,0,2,1,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00295130, 0.02083268, 0.019571, 0.0203212, 0.020707,buy
2019-03-16,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,2,0,0,1,0,0,0,0,0, 0.01545406, 0.02177911, 0.004079, 0.0028334, 0.021779,buy
2019-03-17,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,3,0,0,1,0,0,0,0,0, 0.00612229, 0.00799758, 0.015209, 0.0010193, 0.006524,buy
2019-03-18,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,5,1,0,3,0,1,1,0,0,0,0,0, 0.00101061, 0.00393710, 0.003285,-0.0000483, 0.003096,sell
2019-03-19,1,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,3,0,1,1,0,0,0,0,0,-0.01050324,-0.00627252, 0.010017,-0.0097694,-0.003801,sell
2019-03-20,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,3,0,1,3,0,3,0,1,1,0,0,0,0,0, 0.01064175, 0.00967420,-0.000922,-0.0048772, 0.009192,buy
2019-03-21,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,3,0,1,1,0,0,0,0,0,-0.00339257,-0.00781598, 0.022920,-0.0078048,-0.003473,sell
2019-03-22,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,4,0,0,2,0,1,1,0,0,0,0,0, 0.00013874, 0.00429270, 0.017598, 0.0042927, 0.004460,buy
2019-03-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,2,0,1,1,0,0,0,0,0,-0.00158231, 0.00829488, 0.021478, 0.0082949, 0.012394,buy
2019-03-24,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,2,2,0,1,0,2,0,1,1,0,0,0,0,0, 0.02499305, 0.03154563, 0.034492, 0.0313046, 0.030142,buy
2019-03-25,0,0,1,0,0,0,0,0,0,0,1,2,1,1,2,2,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.02424739, 0.03345860, 0.033459, 0.0334586, 0.027814,buy
2019-03-26,0,0,1,0,0,0,0,0,0,1,2,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01831653, 0.00576542, 0.012209,-0.0153659, 0.001018,buy
2019-03-27,0,0,1,0,0,0,0,0,0,1,2,0,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.04182063, 0.01501000, 0.019066, 0.0082798, 0.030481,buy
2019-03-28,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.08994959, 0.06069350, 0.067575, 0.0676928, 0.068248,buy
2019-03-29,0,0,1,0,0,0,0,0,0,2,1,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.09430090, 0.06439075, 0.100025, 0.0999487, 0.095424,buy
2019-03-30,0,0,1,0,0,0,0,0,0,0,1,3,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.05760642, 0.05599453, 0.066452, 0.0567003, 0.070794,buy
2019-03-31,0,0,1,0,0,0,0,0,0,0,3,3,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.04042504, 0.04138464, 0.047328, 0.0366652, 0.044570,buy
2019-04-01,0,0,1,0,0,0,0,0,0,1,3,3,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.04672731, 0.05166668, 0.047855, 0.0387392, 0.051894,buy
2019-04-02,0,0,1,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.06618944, 0.05247657, 0.066437, 0.0709902, 0.081838,buy
2019-04-03,1,0,1,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.04162005, 0.03547195, 0.046574, 0.0497742, 0.052502,buy
2019-04-04,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.02943455, 0.01836485, 0.029841, 0.0266034, 0.026520,buy
2019-04-05,1,0,2,0,0,0,0,0,0,1,2,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00742662, 0.00046276, 0.009048, 0.0023442, 0.007564,buy
2019-04-06,1,0,2,0,0,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00479682,-0.01239816, 0.005013, 0.0031613, 0.003161,sell
2019-04-07,1,0,2,1,0,0,0,0,0,0,2,2,2,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00154360, 0.01266442,-0.008904,-0.0098183,-0.000056,buy
2019-04-08,1,0,2,1,0,0,0,0,0,0,1,2,3,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00857680, 0.00683265,-0.009137,-0.0174140,-0.014053,sell
2019-04-09,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.00396842,-0.00578684,-0.004514,-0.0057868,-0.005787,sell
2019-04-10,1,0,2,1,0,0,0,0,0,0,0,0,1,2,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0, 0.01271943,-0.01020115, 0.000198,-0.0070956,-0.010785,sell
2019-04-11,1,0,2,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0,2,0,0,0,0,0,0, 0.02071653,-0.00564992, 0.015349,-0.0059810,-0.005650,buy
2019-04-12,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,2,0,1,2,0,1,0,2,1,0,0,0,0,0, 0.02358421, 0.00266316, 0.016023,-0.0044079, 0.002821,buy
2019-04-13,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,3,1,1,0,1,0,2,1,0,0,0,0,0, 0.05194257, 0.03826859, 0.058286, 0.0527694, 0.055109,buy
2019-04-14,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,4,3,0,0,1,0,2,1,0,0,0,0,0, 0.06897201, 0.05215315, 0.057955, 0.0511648, 0.054854,buy
2019-04-15,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,4,5,0,0,1,0,2,1,0,0,0,0,0, 0.01260906, 0.02889311, 0.036115, 0.0206431, 0.036252,buy
2019-04-16,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,1,1,0,1,0,2,1,0,0,0,0,0, 0.05572609, 0.04148090, 0.046105, 0.0640576, 0.052153,buy
2019-04-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,1,3,0,1,0,1,1,0,0,0,0,0, 0.04365392, 0.05031713, 0.026962, 0.0105236, 0.038366,buy
2019-04-18,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.04980186, 0.04722625, 0.051334, 0.0497835, 0.054653,buy
2019-04-19,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0, 0.01576717, 0.04194406, 0.044007, 0.0424580, 0.050636,buy
2019-04-20,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0, 0.03808694,-0.00908723, 0.038403, 0.0409934, 0.043464,buy
2019-04-21,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.01871718,-0.00140680, 0.018426, 0.0159625, 0.013437,buy
2019-04-22,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.02439638, 0.04346811, 0.041306, 0.0176815, 0.034888,buy
2019-04-23,0,0,0,0,1,0,0,0,0,1,2,0,0,1,3,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.01466721, 0.01310517,-0.031348, 0.0108248, 0.020199,buy
2019-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.01826858, 0.01087173, 0.010872, 0.0201856, 0.010674,buy
2019-04-25,0,0,0,0,1,0,0,0,0,2,1,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.01951223,-0.00575271,-0.007322, 0.0015359, 0.003986,sell
2019-04-26,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.01352036,-0.00815856,-0.011903,-0.0115706,-0.016775,sell
2019-04-27,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.01929788,-0.03180752,-0.004171,-0.0192979,-0.021464,sell
2019-04-28,0,0,1,1,0,0,0,0,0,0,2,3,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00251495,-0.00305712, 0.001892, 0.0025150,-0.027233,buy
2019-04-29,0,0,1,1,0,0,0,0,0,0,2,4,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.02778896, 0.02751040, 0.029624, 0.0273750, 0.044836,buy
2019-04-30,0,0,1,2,0,1,0,0,0,0,3,1,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.01105731, 0.01105731, 0.012695, 0.0116101, 0.008792,buy
2019-05-01,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00170270, 0.00228162, 0.004122, 0.0090333, 0.008800,buy
2019-05-02,0,0,1,2,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00000014,-0.00000014,-0.004902, 0.0068340, 0.008144,buy
2019-05-03,0,0,1,2,0,1,0,0,0,1,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00253983,-0.00219002, 0.002064, 0.0108343, 0.001197,buy
2019-05-04,0,0,1,1,0,1,0,0,0,1,2,1,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.02122244,-0.02235892,-0.025128,-0.0191874, 0.000512,sell
2019-05-05,0,0,0,1,0,1,0,0,0,1,4,1,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.01478130,-0.02819321,-0.030551,-0.0279069, 0.004542,sell
2019-05-06,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,2,0,0,1,1,0,0,2,0,1,0,0,0,-0.00910772,-0.03509338,-0.007458,-0.0167211,-0.030924,sell
2019-05-07,0,0,0,0,2,0,0,0,0,1,1,1,2,0,0,0,1,2,1,0,1,0,1,2,0,1,0,0,0,-0.02360121,-0.02289657,-0.014380,-0.0281347,-0.037494,sell
2019-05-08,0,0,0,0,2,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,1,0,1,2,0,1,0,0,0,-0.02260433,-0.02808241,-0.022048,-0.0318932,-0.036737,sell
2019-05-09,0,0,0,0,2,0,1,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,1,2,0,1,0,0,0,-0.00117596,-0.01566760,-0.016742,-0.0181776,-0.042247,sell
2019-05-10,0,1,0,0,2,0,1,0,0,0,1,0,1,2,2,0,1,1,2,0,0,0,1,2,0,1,0,0,0, 0.01789364, 0.01375228, 0.009496, 0.0111621,-0.039716,sell
2019-05-11,0,1,0,0,1,0,1,0,0,0,0,1,0,2,2,2,1,2,0,0,0,0,1,1,0,1,0,0,0, 0.06467349, 0.03440259, 0.057786, 0.0332223, 0.050912,buy
2019-05-12,0,1,0,0,1,0,1,0,0,0,0,0,1,1,2,3,2,2,0,0,0,0,1,1,0,1,0,0,0, 0.06265216, 0.05750961, 0.064606, 0.0540700, 0.058169,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,1,0,0,0,0,0,0, 0.01863675, 0.02488750, 0.016734, 0.0247252, 0.016557,buy
2019-05-14,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,2,0,0,0,0,1,0,1,0,0,0,0, 0.05137879, 0.07003585, 0.044467, 0.0467003, 0.048979,buy
2019-05-15,1,1,0,0,0,1,0,0,0,0,0,0,0,2,3,0,2,2,1,0,0,0,1,0,1,0,0,0,0, 0.03939143, 0.02839573, 0.039391, 0.0444401, 0.046054,buy
2019-05-16,1,1,0,0,0,2,0,1,0,0,0,0,1,2,0,1,0,2,2,0,0,0,1,0,1,0,0,0,0,-0.02128658,-0.02459420,-0.026032,-0.0550560,-0.029730,sell
2019-05-17,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,-0.02034354,-0.01528045,-0.015765,-0.0293697,-0.032727,sell
2019-05-18,1,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,1,2,2,0,0,0,1,0,2,0,1,0,0,-0.01928325,-0.01402705, 0.005284,-0.0211469,-0.020530,sell
2019-05-19,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,2,1,0,0,0,1,0,2,0,1,0,0,-0.00797107,-0.00943277, 0.003794,-0.0073764,-0.007376,sell
2019-05-20,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,2,0,1,0,0,-0.00013368, 0.00638326, 0.009702, 0.0121527, 0.012256,buy
2019-05-21,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,2,1,0,0,0,1,0,2,0,1,0,0,-0.03535283,-0.02301010,-0.036655,-0.0366546,-0.030381,sell
2019-05-22,1,0,0,0,0,0,1,0,0,2,1,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,-0.03525221,-0.04965734,-0.053470,-0.0504045,-0.057951,sell
2019-05-23,1,1,0,0,0,0,2,0,0,2,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.04288265,-0.04137959,-0.046895,-0.0458555,-0.047652,sell
2019-05-24,2,1,0,0,0,0,2,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04699405,-0.04548352,-0.046233,-0.0489475,-0.045040,sell
2019-05-25,2,1,0,0,0,0,2,0,0,0,2,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03145711,-0.03382557,-0.031457,-0.0322864,-0.051306,sell
2019-05-26,2,1,0,0,0,0,1,0,0,0,0,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02378507,-0.03594672,-0.032569,-0.0546863,-0.023852,sell
2019-05-27,1,1,0,0,0,0,0,0,0,0,0,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03923269, 0.04600956, 0.044097, 0.0342239, 0.036745,buy
2019-05-28,1,0,0,0,0,0,0,1,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02129451,-0.04847250,-0.035189,-0.0319459,-0.048942,sell
2019-05-29,1,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00302531,-0.03339266,-0.000117, 0.0006873, 0.010642,sell
2019-05-30,1,0,0,0,0,0,0,2,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.04386695,-0.05572934,-0.063095,-0.0630953,-0.043740,sell
2019-05-31,1,0,1,0,0,0,0,2,1,1,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,-0.04020183,-0.05872258,-0.062947,-0.0631159,-0.046688,sell
2019-06-01,1,0,1,0,0,0,0,2,1,1,2,2,1,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,-0.04058926,-0.05544349,-0.057236,-0.0584099,-0.043971,sell
2019-06-02,1,0,1,0,0,0,0,1,1,1,2,1,0,0,0,2,2,1,0,0,0,1,0,0,0,2,0,1,0,-0.01946046,-0.02091818,-0.034560,-0.0277517,-0.020861,sell
2019-06-03,1,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,2,2,1,0,1,1,0,0,0,2,0,1,0,-0.00779826,-0.01168368,-0.009596,-0.0077983, 0.001965,sell
2019-06-04,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,-0.03240036,-0.02790714,-0.028057,-0.0256041,-0.019016,sell
2019-06-05,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.02916266,-0.02178446,-0.024502,-0.0217503,-0.018455,sell
2019-06-06,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,2,0,1,1,0,0,0,1,0,0,0,-0.01985023,-0.01080260,-0.023084,-0.0168142,-0.016418,sell
2019-06-07,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.01021901, 0.01048364, 0.011519,-0.0029285, 0.012802,buy
2019-06-08,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,2,1,2,0,0,1,1,0,0,0,0,0,0,0,-0.01181240,-0.00195326,-0.000419,-0.0098468, 0.003834,buy
2019-06-09,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,3,0,0,0,1,1,0,0,0,0,1,0,0, 0.01133998, 0.00588678, 0.006374, 0.0026730, 0.002626,buy
2019-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.01052912, 0.00633538, 0.002885, 0.0013382, 0.004640,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.02263514, 0.00840982, 0.005491,-0.0003683, 0.005491,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,1,0,0,0,1,1,0,0,0,0,2,0,0, 0.01467838, 0.00945625, 0.015940, 0.0026909, 0.009687,buy
2019-06-13,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,1,1,1,0,1,1,0,0,0,0,2,0,0,-0.00709218,-0.01646737,-0.000851,-0.0124424,-0.009444,sell
2019-06-14,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,2,1,1,0,0,0,1,0,0,0,0,2,0,0, 0.00313209, 0.01397606, 0.026093, 0.0031321,-0.005145,buy
2019-06-15,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,2,2,1,0,0,1,0,0,0,0,2,0,0,-0.00264249, 0.00003140, 0.025416,-0.0026425,-0.002455,buy
2019-06-16,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0, 0.02166801, 0.01993631, 0.022270, 0.0228852, 0.022885,buy
2019-06-17,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0, 0.02879902, 0.02624301, 0.030156, 0.0328393, 0.031607,buy
2019-06-18,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.02856481, 0.02469343, 0.029196, 0.0289688, 0.027186,buy
2019-06-19,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.02442146, 0.02349978, 0.016131, 0.0189452, 0.016131,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,-0.03048887,-0.04093081,-0.038921,-0.0395941,-0.037290,sell
2019-06-21,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,-0.05409646,-0.04492184,-0.043472,-0.0478872,-0.048290,sell
2019-06-22,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,-0.04469271,-0.04952587,-0.050482,-0.0507581,-0.044272,sell
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,1,2,0,0,0,0,1,0,0,0,0,0,1,1,-0.03176760,-0.04319107,-0.036588,-0.0412283,-0.035340,sell
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,2,1,-0.01308341,-0.03263065,-0.019557,-0.0229145,-0.026752,sell
2019-06-25,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,2,1,-0.04939990,-0.04817411,-0.035175,-0.0320115,-0.034347,sell
2019-06-26,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,2,1,-0.03955261,-0.04561366,-0.027133,-0.0213108,-0.035388,sell
2019-06-27,0,0,0,0,0,0,1,0,0,1,0,1,2,3,2,0,1,0,0,0,0,1,0,0,0,0,0,2,0,-0.02896591,-0.04333995,-0.046076,-0.0319779,-0.037566,sell
2019-06-28,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.00232950, 0.02434086,-0.009573,-0.0061883, 0.028483,buy
2019-06-29,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.00902260, 0.01811994,-0.015786,-0.0084463, 0.016506,buy
2019-06-30,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0, 0.00500371, 0.02510673,-0.003561, 0.0035852, 0.027426,buy
2019-07-01,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,-0.00254040, 0.02883489, 0.013955, 0.0145033, 0.020049,buy
2019-07-02,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00669831,-0.02786984,-0.034967,-0.0296311,-0.027466,sell
2019-07-03,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.00380796,-0.01500425,-0.034228,-0.0333676,-0.035062,sell
2019-07-04,1,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.02151682,-0.04789872,-0.042505,-0.0469917,-0.044506,sell
2019-07-05,1,0,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.01910314, 0.05772855, 0.006797, 0.0213163, 0.022152,buy
2019-07-06,1,0,0,0,0,0,1,0,0,0,2,1,2,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.00065969, 0.00506368, 0.001818,-0.0054334,-0.000676,sell
2019-07-07,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00964579,-0.00195737,-0.023877,-0.0074444,-0.005197,sell
2019-07-08,1,0,0,0,0,0,1,0,0,0,0,0,2,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.01435596, 0.01699922, 0.013853, 0.0096240, 0.001789,buy
2019-07-09,1,0,0,0,0,0,1,0,0,0,0,0,1,3,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.02012911, 0.03280397, 0.029469, 0.0297771, 0.026457,buy
2019-07-10,1,0,0,0,0,0,1,0,0,0,0,1,0,3,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.02732400, 0.04248493, 0.023383, 0.0390563, 0.038225,buy
2019-07-11,0,0,0,0,0,0,1,0,0,0,1,0,2,1,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00440461, 0.00408759, 0.010747, 0.0154003, 0.007495,buy
2019-07-12,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,3,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.00354932,-0.00128566,-0.006038, 0.0034220, 0.005704,buy
2019-07-13,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,1,0,-0.03567001,-0.02244737,-0.039814,-0.0401124,-0.002736,sell
2019-07-14,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,-0.05147846,-0.04529741,-0.055514,-0.0718106,-0.070921,sell
2019-07-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,1,-0.07043514,-0.06371615,-0.073562,-0.0731381,-0.072965,sell
