Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-06,a90,none,none,none,none,none,none,none,a60,a90,a60,none,none,a0,a120,none,a90,none,none,a0,a120, 0.01286840, 0.0173916, 0.0149449, 0.00721336, 0.01287361,buy
2016-01-07,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,a0,a120,none,a90,none,none,a0,a120, 0.03040065, 0.0320253, 0.0295006, 0.01519913, 0.01764183,buy
2016-01-08,a90,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,a0,a120, 0.03543504, 0.0298088, 0.0295783, 0.02569451, 0.02620869,buy
2016-01-09,none,none,none,none,a45,a45,none,a60,none,a60,none,a0,none,none,a90,none,none,none,a30,a0,none,-0.03307749,-0.0143327, 0.0005128,-0.00162446,-0.03468117,sell
2016-01-10,none,none,none,none,a45,a45,none,a90,a0,none,a120,none,none,none,none,none,none,none,a30,a0,none,-0.01466222, 0.0080903, 0.0149486, 0.01490422,-0.01921298,buy
2016-01-11,none,none,a120,none,a45,a45,none,a90,none,none,none,none,a60,a60,a60,none,none,none,a30,a0,none,-0.01218830,-0.0046474, 0.0212953, 0.02129533,-0.01166530,sell
2016-01-12,none,none,a120,none,a45,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,none,none,-0.01015536,-0.0091955,-0.0074709,-0.00182761,-0.01471608,sell
2016-01-13,none,a45,a120,none,a45,none,none,a120,none,a0,none,a60,a90,none,none,a45,none,none,a30,none,none, 0.01327572, 0.0286834, 0.0193698, 0.02688153, 0.02898489,buy
2016-01-14,none,a45,a120,none,a45,none,none,none,a60,none,a180,a60,a90,a90,none,a45,none,none,a30,none,none, 0.00491180, 0.0028404, 0.0020257, 0.01348953, 0.00085652,buy
2016-01-15,none,a45,a120,none,none,a30,none,a150,none,none,none,none,a120,none,a0,a45,none,none,none,none,none, 0.03506092, 0.0120728, 0.0120728,-0.00957429, 0.01207284,buy
2016-01-16,none,a45,a120,none,none,a30,none,none,a90,none,a150,a90,a120,a120,a0,a45,none,none,none,none,none, 0.01879172, 0.0095034,-0.0326690,-0.06193263, 0.00950338,buy
2016-01-17,none,a45,none,none,none,a30,none,a180,none,a60,a150,none,a150,none,none,a45,none,a90,none,none,none,-0.00065839,-0.0134379,-0.0086093,-0.01807013,-0.01807013,sell
2016-01-18,none,none,none,a0,none,none,none,a180,a120,a60,a120,a120,a150,a150,none,a45,none,a90,none,none,none, 0.00468533, 0.0065490, 0.0070836, 0.00655725, 0.00654902,buy
2016-01-19,none,none,none,a0,none,none,none,a150,none,a90,a120,none,none,a150,none,a45,none,a90,none,none,none,-0.00120237,-0.0042505, 0.0016960, 0.00595094, 0.00755552,buy
2016-01-20,none,none,none,a0,none,none,none,a150,a150,a90,a90,a150,a180,none,a60,a45,none,a90,none,none,none,-0.03478438,-0.0160484,-0.0389402,-0.04729277,-0.04466717,sell
2016-01-21,none,none,none,a0,a30,none,none,none,none,a120,a90,none,none,a180,none,a45,none,a90,none,none,none, 0.00912751, 0.0090385, 0.0030120,-0.00010571, 0.00218279,buy
2016-01-22,none,none,none,a0,a30,none,a90,a120,a180,a120,none,a180,a150,none,a90,a45,none,none,none,none,none, 0.01267193, 0.0195530, 0.0207027, 0.02130004, 0.01095185,buy
2016-01-23,none,none,none,a0,a30,none,a90,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.01408433, 0.0157382, 0.0138178, 0.01408433, 0.01210746,buy
2016-01-24,none,none,none,a0,a30,none,a90,a90,a150,a150,none,a150,a120,a150,a120,none,none,none,none,none,none, 0.01995896, 0.0180296, 0.0305990, 0.02022662, 0.02997080,buy
2016-01-25,a60,none,none,a0,a30,none,a90,none,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none, 0.04865776, 0.0398225, 0.0785931, 0.07270482, 0.06693360,buy
2016-01-26,a60,none,none,a0,a30,none,a90,a60,none,a180,none,none,none,a120,none,none,none,none,none,none,none, 0.01140122, 0.0071334, 0.0105895, 0.00597627, 0.00914535,buy
2016-01-27,a60,none,none,a0,a30,none,a90,a60,a120,a180,a0,a120,a90,none,a150,none,none,none,none,none,none,-0.02755933,-0.0212583, 0.0234451,-0.02591688,-0.02279653,sell
2016-01-28,a60,none,none,a0,a30,none,a90,none,none,none,a0,none,none,a90,none,none,a60,none,none,none,none, 0.04491983, 0.0470941, 0.0449198, 0.04491983, 0.04491983,buy
2016-01-29,a60,none,none,a0,a30,none,a90,none,a90,a150,none,a90,a60,a90,a180,none,a60,none,none,none,none, 0.06720769, 0.0479167, 0.0665925, 0.04449397, 0.04144736,buy
2016-01-30,a60,none,none,a0,a30,none,a90,none,a90,none,none,a90,a60,none,a180,none,a60,none,none,none,none, 0.06131043, 0.0487702, 0.0734204, 0.03662936, 0.03634851,buy
2016-01-31,a60,none,none,a0,a30,none,a90,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none, 0.01859526, 0.0143733, 0.0180614, 0.01405377, 0.02132033,buy
2016-02-01,a60,none,none,a0,a30,none,a90,a0,a60,a120,a60,a60,none,a60,a150,none,a60,none,none,a30,none,-0.02497224,-0.0255874, 0.0131451,-0.03601447,-0.02509161,sell
2016-02-02,a60,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,none, 0.01583355, 0.0129297, 0.0318200, 0.01612597, 0.02515618,buy
2016-02-03,a60,none,none,a0,none,none,a90,none,none,a90,none,none,a0,none,a120,a60,none,none,a0,a30,none, 0.01635846, 0.0049356, 0.0179334, 0.03403943, 0.03340572,buy
2016-02-04,a60,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a120,a60,none,none,a0,a30,a90, 0.03657615, 0.0774920, 0.0388074, 0.03599800, 0.04939833,buy
2016-02-05,none,a45,a120,none,none,none,a90,none,none,a60,none,none,none,none,none,a60,none,none,a0,a30,a90, 0.02945611, 0.0218064, 0.0335564, 0.02199272, 0.02811644,buy
2016-02-06,none,a45,a120,none,none,none,none,a60,a0,none,a120,a0,none,a0,a90,a60,none,none,a0,a30,a90, 0.00578363, 0.0060626, 0.0266030,-0.00984862, 0.00632389,buy
2016-02-07,none,a45,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a0,a30,a90,-0.01256838, 0.0146589, 0.0204193,-0.01316548,-0.00932611,sell
2016-02-08,none,a45,a120,none,none,none,none,a90,none,none,a150,none,a60,none,a60,a60,none,none,a0,none,a90,-0.01764441,-0.0129282, 0.0013248,-0.02279533,-0.01827850,sell
2016-02-09,none,a45,a120,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,a45,a120,none,none,a90,-0.00668554, 0.0198210, 0.0125129, 0.02216074, 0.01269620,buy
2016-02-10,none,a45,a120,none,none,none,none,a120,none,a0,a180,a60,a90,a60,none,a60,a45,a120,none,none,a90, 0.01972205,-0.0066611, 0.0200469,-0.00153376, 0.02004689,buy
2016-02-11,none,a45,a120,none,a45,none,none,none,a60,none,a180,none,none,a60,none,a60,a45,a120,none,none,a90,-0.00167107, 0.0001795, 0.0004862, 0.00311494, 0.00048619,buy
2016-02-12,none,none,none,none,a45,none,none,a150,none,none,a150,a90,a120,a90,a0,none,a45,a120,none,none,none,-0.00080476, 0.0510358, 0.0560072, 0.05103585, 0.02967763,buy
2016-02-13,none,none,none,none,a45,none,none,a150,a90,a60,a150,none,none,a90,a0,none,a45,a120,none,none,none,-0.02652266, 0.0110639, 0.0062952, 0.01184724, 0.00629516,buy
2016-02-14,none,none,none,none,a45,none,none,a180,none,a60,a120,a120,a150,none,none,none,a45,a120,none,a45,none, 0.00683427, 0.0075532, 0.0090238, 0.00723278, 0.00723278,buy
2016-02-15,none,none,none,none,a45,none,none,a180,a120,none,a120,none,none,a120,none,none,none,none,none,a45,none, 0.00015361,-0.0006145,-0.0006145, 0.00891363, 0.00459825,buy
2016-02-16,none,none,none,none,a45,none,none,none,a120,a90,none,a150,a180,none,none,none,none,none,none,a45,none,-0.01231660,-0.0005977,-0.0017850,-0.00178497,-0.00104461,sell
2016-02-17,none,none,a135,none,none,none,none,a150,none,none,a90,a150,none,a150,a60,none,none,none,none,a45,none, 0.00361268,-0.0053736,-0.0010525,-0.00537357,-0.00537357,sell
2016-02-18,none,a30,a135,none,none,none,none,none,a150,a120,none,a180,a150,a150,none,none,none,none,none,a45,none, 0.01229949, 0.0126732, 0.0067823, 0.00948887, 0.00664548,buy
2016-02-19,none,a30,a135,none,none,none,none,a120,none,none,a60,a180,a150,none,a90,none,none,none,none,a45,none, 0.00930007, 0.0047626, 0.0033970, 0.00596645, 0.00662815,buy
2016-02-20,none,a30,a135,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,none,none,none,-0.01066625,-0.0055887,-0.0081645,-0.01098036,-0.01195840,sell
2016-02-21,none,a30,a135,none,none,none,none,a90,a180,a150,none,a150,a120,none,a120,none,none,a135,none,none,none,-0.01814107,-0.0098586,-0.0102568,-0.01220057,-0.00971035,sell
2016-02-22,none,a30,a135,none,none,none,none,a90,none,none,none,none,none,a150,a120,none,a30,a135,none,none,none, 0.01013533,-0.0292794,-0.0219579, 0.00587260, 0.00390831,sell
2016-02-23,none,a30,none,none,a60,none,none,none,a150,a180,none,a120,a90,a150,none,none,a30,a135,none,none,none, 0.01590265, 0.0136178,-0.0017703, 0.00323964, 0.02571882,buy
2016-02-24,none,none,none,a30,a60,none,none,a60,none,none,a0,a120,a90,none,a150,none,a30,a135,none,none,none,-0.00222441,-0.0018837,-0.0018837,-0.00452474, 0.00122152,sell
2016-02-25,none,none,none,a30,a60,none,none,none,none,a150,none,none,none,a120,none,none,a30,a135,none,none,none,-0.01799185,-0.0302378,-0.0016004,-0.01465640,-0.00726706,sell
2016-02-26,none,none,none,a30,a60,none,none,none,a120,none,none,a90,a60,a120,a180,none,a30,none,none,none,none,-0.01558779,-0.0154875,-0.0058559,-0.01858520,-0.01375448,sell
2016-02-27,none,none,a150,a30,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,a60,none, 0.03428174, 0.0000306, 0.0394789, 0.03078517, 0.03492117,buy
2016-02-28,none,none,a150,a30,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a30,a60,none, 0.02245913, 0.0038303, 0.0235921, 0.04257539, 0.04276510,buy
2016-02-29,none,none,a150,none,none,none,none,a0,a90,none,a60,a60,none,none,a150,none,none,none,a30,a60,none,-0.01946107, 0.0070696, 0.0178498, 0.01163110,-0.00707206,buy
2016-03-01,none,none,a150,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,none,a30,a60,none,-0.01147655,-0.0046092, 0.0063736,-0.00525627, 0.00119664,sell
2016-03-02,a90,none,a150,none,none,none,a60,none,a60,a90,a90,none,a0,a60,none,none,none,none,a30,a60,none,-0.00147334,-0.0004672,-0.0056015,-0.00756888,-0.00620941,sell
2016-03-03,a90,none,none,none,none,none,a60,none,a60,a60,a90,none,none,none,a120,none,none,a150,a30,a60,none,-0.00302471, 0.0040856, 0.0094622, 0.00131717,-0.00712557,buy
2016-03-04,a90,none,none,a45,none,none,a60,none,none,a60,a120,a0,none,none,none,none,none,a150,a30,none,none,-0.03193621,-0.0083732,-0.0355718,-0.03334595,-0.03334595,sell
2016-03-05,a90,none,none,a45,none,none,a60,a60,none,none,a120,none,none,none,a90,none,none,a150,none,none,none,-0.02159048,-0.0189270,-0.0120547,-0.00749008,-0.00749008,sell
2016-03-06,a90,none,none,a45,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none, 0.00347364, 0.0083167, 0.0118607, 0.01186071, 0.01109622,buy
2016-03-07,a90,none,none,a45,none,none,none,a90,a0,none,a150,none,a60,a0,a60,none,none,a150,none,none,none,-0.00599032,-0.0059903,-0.0076380,-0.00748689,-0.00566616,sell
2016-03-08,none,none,none,a45,none,none,none,a90,a0,a0,none,a60,a90,none,a60,none,none,a150,none,none,none,-0.01943926,-0.0159911,-0.0204360,-0.02057968,-0.01719730,sell
2016-03-09,none,a0,none,none,none,none,none,a120,none,none,a180,a60,a90,none,none,none,none,none,none,none,none, 0.01485889, 0.0138842, 0.0186601,-0.00972005, 0.01500072,buy
2016-03-10,none,a0,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.00184498,-0.0031479,-0.0025183,-0.00473501,-0.00568296,sell
2016-03-11,none,a0,none,none,none,none,none,a150,none,none,a150,a90,a120,a60,a0,a90,none,none,a45,none,a60, 0.00567745, 0.0091114, 0.0071848, 0.00718479, 0.00732272,buy
2016-03-12,none,a0,none,none,none,none,none,a150,a60,a60,none,a120,a150,none,a0,a90,none,none,a45,none,a60, 0.01088192, 0.0093076,-0.0007547, 0.00366696,-0.00075468,buy
2016-03-13,none,none,none,a60,a90,none,a45,a180,none,none,a120,a120,a150,a90,none,a90,none,none,a45,none,a60, 0.00267936,-0.0228877,-0.0126922,-0.01509979,-0.01479285,sell
2016-03-14,none,none,none,a60,a90,none,a45,a180,a90,a90,none,a150,a180,a90,none,a90,none,none,a45,none,a60,-0.01236411,-0.0183543,-0.0203594,-0.01650166,-0.01887536,sell
2016-03-15,none,none,none,a60,a90,none,a45,none,a90,none,a90,a150,a180,none,none,a90,none,none,a45,none,a60, 0.00360246, 0.0019852, 0.0122077, 0.00153078,-0.00440931,buy
2016-03-16,none,none,a180,a60,a90,none,a45,a150,none,a120,none,none,none,a120,a60,a90,none,none,a45,none,a60,-0.02512656,-0.0501949,-0.0530697,-0.05635464,-0.03469580,sell
2016-03-17,none,none,a180,none,none,none,a45,none,a120,a120,a60,a180,a150,none,none,a90,none,none,none,none,a60,-0.03732473, 0.0117504,-0.0044528, 0.05640514, 0.01765165,buy
2016-03-18,none,none,a180,none,none,none,none,a120,none,a150,none,none,none,a150,a90,a90,a0,none,none,none,a60,-0.01972113,-0.0182498,-0.0232358,-0.02265385,-0.01635175,sell
2016-03-19,none,none,a180,none,none,none,none,none,none,a150,none,a150,a120,a150,none,none,a0,none,none,none,none,-0.04002067,-0.0453374,-0.0449159,-0.04000067,-0.02374342,sell
2016-03-20,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,a0,none,none,none,none, 0.00503714, 0.0071315, 0.0024407, 0.00580179, 0.00424638,buy
2016-03-21,none,none,none,none,none,none,none,a90,none,a180,none,a120,a90,a180,a120,none,a0,none,none,none,none, 0.03463630, 0.0319286, 0.0160639, 0.02377099, 0.03447510,buy
2016-03-22,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,a0,none,none,none,none,-0.01085428,-0.0119519,-0.0127596,-0.01265147,-0.01148684,sell
2016-03-23,a120,none,none,none,none,none,a30,a60,a180,a150,none,none,none,none,a150,none,a0,none,none,a90,none, 0.00448302, 0.0087499, 0.0044830, 0.02039629,-0.01196616,buy
2016-03-24,a120,none,none,none,none,none,a30,none,none,a150,none,a90,a60,a150,a150,none,none,none,a60,a90,none, 0.00502440, 0.0093845, 0.0180028, 0.01197899, 0.00822080,buy
2016-03-25,a120,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none, 0.00372908, 0.0037291, 0.0056471, 0.01515972,-0.00751055,buy
2016-03-26,a120,a30,none,none,none,none,a30,none,a150,a120,none,none,none,none,a180,none,none,none,a60,a90,none, 0.00372908, 0.0039952, 0.0083830, 0.01847713,-0.00706408,buy
2016-03-27,none,a30,none,none,none,none,a30,none,none,none,a60,a60,none,a120,none,none,none,a180,a60,a90,none, 0.00137774,-0.0018754, 0.0012259,-0.00567997,-0.00594377,sell
2016-03-28,none,a30,none,none,a120,none,none,a0,none,a90,none,none,none,none,a150,none,none,a180,a60,a90,none, 0.00045528, 0.0008926, 0.0148864, 0.00435886,-0.01737281,sell
2016-03-29,none,none,none,a90,a120,none,none,a0,a120,a90,a90,none,a0,a90,a150,none,none,a180,none,none,a45, 0.00407785,-0.0049233,-0.0031157, 0.01094001,-0.00152359,sell
2016-03-30,none,none,a150,a90,a120,none,none,none,none,none,a90,none,none,a90,none,none,none,a180,none,none,a45,-0.01998301,-0.0104034,-0.0043837, 0.00140675,-0.02915320,sell
2016-03-31,a135,none,a150,a90,a120,none,none,none,none,a60,none,a0,none,none,a120,none,none,a180,none,none,a45,-0.01167268,-0.0483201,-0.0097764,-0.01114371, 0.00226106,sell
2016-04-01,a135,none,a150,a90,none,none,none,none,a90,none,a120,a0,none,a60,none,none,none,none,none,none,a45, 0.01036933,-0.0175944, 0.0100004, 0.01047583, 0.01434299,buy
2016-04-02,a135,a45,a150,none,none,a30,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.03867875,-0.0403465,-0.0274350,-0.04555129,-0.01268964,sell
2016-04-03,a135,a45,none,none,none,a30,none,none,a60,none,a150,none,a60,none,a90,none,none,none,none,none,a45,-0.01369867,-0.0443362,-0.0190335,-0.02191342, 0.00515801,sell
2016-04-04,none,a45,none,none,none,a30,none,a90,a60,a0,none,none,none,none,a60,none,none,none,none,none,a45, 0.01053866, 0.0074605, 0.0048816, 0.00623512, 0.00715811,buy
2016-04-05,none,a45,none,none,a135,a30,none,a90,none,a0,a180,a60,a90,none,a60,none,none,none,none,none,a45, 0.01988375,-0.0040089, 0.0150526,-0.00862755,-0.00400893,buy
2016-04-06,none,none,none,none,a135,a30,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00267621, 0.0004070,-0.0012001,-0.00120012, 0.00028321,sell
2016-04-07,none,none,a135,none,a135,a30,none,a120,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,-0.00039396,-0.0028589,-0.0047858,-0.00502348,-0.00502348,sell
2016-04-08,none,none,a135,none,a135,a30,none,a150,a0,a60,none,none,none,none,a0,none,none,none,none,none,none,-0.00056294,-0.0096192,-0.0116419,-0.01367349,-0.01195692,sell
2016-04-09,a150,none,a135,none,none,a30,none,a150,none,a60,a120,a120,a150,none,a0,none,none,none,none,none,none, 0.00977289, 0.0095073, 0.0042210, 0.00652398, 0.00011563,buy
2016-04-10,a150,a60,a135,none,none,a30,none,a180,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,-0.00825248,-0.0039752,-0.0082525,-0.01451220,-0.00918625,sell
2016-04-11,a150,a60,none,none,none,a30,none,a180,none,a90,a90,a150,a180,none,none,a120,none,none,none,none,none,-0.00857344, 0.0041630,-0.0096813,-0.00180891,-0.00535231,sell
2016-04-12,a150,a60,none,none,none,a30,none,a150,none,a120,none,none,none,a90,none,a120,a30,none,none,none,none, 0.00035786, 0.0045331,-0.0004155, 0.00649628,-0.00041553,buy
2016-04-13,none,a60,none,none,a150,a30,a0,a150,a60,a120,a60,a180,a150,a90,a60,a120,a30,none,none,none,none,-0.00141227, 0.0036505, 0.0051843, 0.00888825, 0.00294251,buy
2016-04-14,none,a60,none,a120,a150,none,a0,none,none,none,a60,none,none,none,none,a120,a30,none,none,none,none,-0.00299454,-0.0007822,-0.0049428, 0.00527772, 0.00074954,sell
2016-04-15,none,none,none,a120,a150,none,a0,a120,a90,a150,none,a150,a120,a120,a90,a120,a30,none,none,none,none, 0.00310747,-0.0077540, 0.0071342,-0.00300701, 0.00110111,buy
2016-04-16,none,none,a120,a120,a150,none,a0,none,a90,none,none,a150,a120,none,a90,none,a30,none,none,a120,none,-0.01472595,-0.0042928,-0.0030538,-0.00250638,-0.01324766,sell
2016-04-17,none,none,a120,a120,a150,a30,a0,a90,none,a180,none,none,none,none,none,none,a30,none,a90,a120,a30, 0.01661533, 0.0122125,-0.0040922,-0.04675428,-0.03501336,sell
2016-04-18,none,none,a120,a120,a150,a30,a0,none,a120,a180,a0,a120,a90,a150,a120,none,none,none,a90,a120,a30, 0.01912700,-0.0068191, 0.0128356,-0.01468518,-0.00881181,sell
2016-04-19,none,none,a120,a120,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,a30, 0.00112578, 0.0001339, 0.0024685,-0.02791930,-0.01591462,sell
2016-04-20,none,none,a120,a120,none,a30,a0,a60,none,a150,none,a90,a60,a180,a150,none,none,a150,a90,a120,a30,-0.01509959,-0.0230914,-0.0158428,-0.02129784,-0.02309136,sell
2016-04-21,none,none,a120,none,none,a30,a0,none,a150,none,none,a90,a60,a180,a150,none,none,a150,a90,none,a30, 0.01491423,-0.0054982, 0.0043430,-0.01867945,-0.00851226,sell
2016-04-22,none,none,a120,none,none,a30,a0,none,none,a120,none,none,none,none,none,a135,none,a150,a90,none,a30, 0.01085082,-0.0041403, 0.0121787,-0.02149602, 0.00600591,buy
2016-04-23,none,none,a120,none,none,a30,a0,none,a180,a120,a60,a60,none,a150,a180,a135,none,a150,none,none,a30,-0.00330634,-0.0040563, 0.0051561,-0.00627341, 0.00048086,sell
2016-04-24,none,none,a120,none,none,a30,a0,none,a180,none,none,none,none,a150,none,a135,a45,none,none,none,a30,-0.00863500, 0.0026443, 0.0309170, 0.00860278,-0.00374584,buy
2016-04-25,none,none,none,none,none,a30,a0,a0,none,a90,a90,none,a0,none,none,a135,a45,none,none,none,none,-0.01168682, 0.0210952, 0.0288663, 0.01776904, 0.01712137,buy
2016-04-26,none,none,none,none,none,a30,a0,none,a150,none,a90,none,a0,a120,a150,a135,a45,none,none,none,none, 0.02488134, 0.0049561, 0.0182750, 0.00836916, 0.00615750,buy
2016-04-27,none,none,none,none,none,a30,a0,none,none,a60,none,none,none,none,none,a135,a45,none,none,none,none,-0.00660635, 0.0061482, 0.0210724, 0.00614817, 0.00053900,buy
2016-04-28,none,none,none,none,none,none,a0,none,a120,a60,a120,a0,none,none,a120,none,a45,none,none,a135,none,-0.00987041, 0.0132192, 0.0122669, 0.01321924, 0.01002029,buy
2016-04-29,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a90,none,none,a45,none,none,a135,none,-0.01051607, 0.0162685,-0.0141564, 0.05084133, 0.00756065,buy
2016-04-30,none,none,none,none,none,none,a0,a60,a90,none,a150,none,a60,none,a90,none,none,none,none,a135,none, 0.00133222, 0.0485853, 0.0038925, 0.04571620,-0.02818047,buy
2016-05-01,none,none,none,none,none,none,a0,a90,a90,none,a150,none,none,a60,a90,none,none,a135,none,a135,none,-0.00377522, 0.0088736,-0.0039525,-0.00043096,-0.00163537,sell
2016-05-02,none,none,none,none,none,none,a0,a90,none,a0,a180,a60,a90,none,none,none,none,a135,none,a135,none, 0.01453170, 0.0095836, 0.0146065,-0.00766719, 0.02012284,buy
2016-05-03,none,none,none,none,none,none,a0,none,a60,none,a180,a60,none,none,a60,a150,none,a135,none,none,none, 0.00594193,-0.0025469, 0.0016221,-0.00359799, 0.00861366,buy
2016-05-04,none,none,none,none,none,none,a0,a120,none,none,a150,a90,a120,none,none,a150,none,a135,none,none,none, 0.02252740, 0.0097916, 0.0222911,-0.00212245, 0.02168587,buy
2016-05-05,none,none,a120,none,none,none,a0,none,none,none,a150,a90,none,none,none,a150,none,a135,none,none,none,-0.00031056,-0.0157559,-0.0050760, 0.00442059, 0.00232118,sell
2016-05-06,none,none,a120,none,none,none,none,a150,a0,a60,a120,a120,a150,a0,none,a150,none,none,none,none,none, 0.00315925, 0.0030600, 0.0027995, 0.00490911,-0.00079858,buy
2016-05-07,none,none,a120,none,none,none,none,a180,a0,none,a120,a120,none,none,a0,a150,a60,none,none,none,none,-0.01707920,-0.0159445, 0.0015165,-0.01555303,-0.01530543,sell
2016-05-08,none,none,a120,a120,none,none,none,a180,none,a90,a90,a150,a180,none,none,none,a60,none,none,none,none,-0.00863308, 0.0104584,-0.0029188,-0.01102236,-0.01326235,sell
2016-05-09,none,none,a120,a120,none,none,none,a150,none,none,a90,a150,none,none,none,none,a60,none,none,a150,none,-0.01638900, 0.0744087,-0.0105715, 0.01199248, 0.01484221,buy
2016-05-10,none,none,a120,a120,none,none,none,a150,a60,a120,a60,a180,a150,a60,none,none,a60,none,none,a150,none,-0.01708205,-0.0144095,-0.0135237,-0.01141156,-0.01713188,sell
2016-05-11,none,none,a120,a120,none,none,none,none,a60,none,a60,a180,none,none,a60,none,a60,none,a120,a150,none, 0.01934516, 0.0164049, 0.0154652, 0.00621990, 0.01723463,buy
2016-05-12,none,none,a120,a120,a150,a0,none,a120,none,a150,none,none,a120,a90,none,none,a60,a120,a120,a150,none, 0.01763799, 0.0523565, 0.0233423, 0.03135890, 0.03571345,buy
2016-05-13,none,none,a120,a120,a150,a0,none,none,a90,a150,none,a150,a120,a90,a90,none,none,a120,a120,a150,none, 0.00377598, 0.0686249, 0.0168646, 0.02373648, 0.02151831,buy
2016-05-14,none,none,a120,a120,a150,a0,none,a90,none,none,none,none,none,none,a90,none,none,a120,a120,a150,none,-0.01615002, 0.0129194,-0.0140386,-0.00897635, 0.01709993,buy
2016-05-15,none,none,a120,a120,a150,a0,none,none,a120,a180,a0,a120,a90,a120,none,none,none,a120,a120,none,none, 0.00762367, 0.0053944, 0.0187763, 0.00155787, 0.00214699,buy
2016-05-16,none,none,a120,a120,a150,none,none,a60,none,none,a0,none,none,a120,a120,none,none,a120,a120,none,none,-0.02023347,-0.0064295, 0.0069803,-0.00860095,-0.01515334,sell
2016-05-17,none,none,a120,a120,a150,none,none,a60,a150,a150,none,a90,a60,none,none,none,none,a120,none,none,none, 0.02942889, 0.0453641, 0.0137190, 0.05030365, 0.01321216,buy
2016-05-18,none,a60,none,a120,a150,none,none,none,a150,none,none,a90,a60,a150,none,none,none,none,none,none,none, 0.05540231, 0.0299477, 0.0291297, 0.00523406, 0.03147948,buy
2016-05-19,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00659069, 0.0047723, 0.0195912, 0.00589407,-0.00652431,buy
2016-05-20,none,a60,none,a120,a150,none,none,none,a180,a120,a60,a60,none,none,none,none,none,none,none,none,none, 0.02743483, 0.0221041, 0.0141852, 0.01230053, 0.01138663,buy
2016-05-21,none,a60,none,a120,a150,none,none,a0,none,none,a60,none,none,a180,a180,none,none,none,none,none,none,-0.00822434,-0.0251019,-0.0033531,-0.01794527,-0.01532427,sell
2016-05-22,none,a60,none,a120,a150,none,none,a0,a150,a90,none,none,a0,none,a180,none,none,none,none,none,none,-0.00457760,-0.0095852, 0.0068817,-0.00299375,-0.00403307,sell
2016-05-23,none,a60,none,a120,a150,none,none,none,a150,a90,a90,none,a0,a150,none,a180,none,none,a135,none,none,-0.03344686,-0.0236145,-0.0154501,-0.01792921,-0.01808454,sell
2016-05-24,none,a60,none,a120,a150,none,none,none,none,a60,none,none,none,a150,a150,a180,none,none,a135,none,a0,-0.03635893,-0.0321139,-0.0252648,-0.01638534,-0.01700775,sell
2016-05-25,none,a60,none,a120,a150,none,none,none,a120,a60,a120,a0,none,none,none,a180,none,none,a135,none,a0,-0.03547392,-0.0398334,-0.0384496,-0.01638534,-0.01562987,sell
2016-05-26,none,a60,a120,a120,a150,none,none,a60,none,none,none,none,none,a120,a120,a180,none,none,a135,none,a0,-0.02635166,-0.0054558,-0.0196284,-0.01638534,-0.01700775,sell
2016-05-27,none,none,a120,a120,a150,none,none,none,a90,none,a150,none,a60,a120,a120,a180,none,none,a135,none,a0,-0.03854968,-0.0335996,-0.0225676,-0.01792921,-0.02800755,sell
2016-05-28,none,none,a120,a120,a150,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,a135,none,a0,-0.02215432,-0.0246898,-0.0231827,-0.02209559,-0.02231009,sell
2016-05-29,none,none,a120,a120,a150,none,none,a90,a60,a0,a180,a60,a90,a90,a90,none,none,none,none,none,a0, 0.00544876, 0.0094052, 0.0098074, 0.00013705, 0.00560194,buy
