Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,2,0,0,-0.0045459,-0.00349993,-0.0039979,-0.00460619,-0.00463754,sell
2015-07-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,2,0,0,-0.0045459,-0.00349993,-0.0039979,-0.00460619,-0.00463754,sell
2015-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0, 0.0021777, 0.00286417, 0.0011488, 0.00230557, 0.00281584,buy
2015-07-12,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0, 0.0036270, 0.00300823, 0.0033803, 0.00374632, 0.00380398,buy
2015-07-13,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0, 0.0037647, 0.00198594, 0.0020626, 0.00382077, 0.00362140,buy
2015-07-14,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0, 0.0022062, 0.00098971, 0.0007014, 0.00335524, 0.00322959,buy
2015-07-15,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0, 0.0022062, 0.00098971, 0.0007014, 0.00335524, 0.00322959,buy
2015-07-16,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0, 0.0022062,-0.00123869,-0.0000233, 0.00281033, 0.00109962,buy
2015-07-17,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0, 0.0019735,-0.00144684,-0.0016817, 0.00110310,-0.00080014,sell
2015-07-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,0, 0.0023043, 0.00052123, 0.0003827, 0.00093379, 0.00055662,buy
2015-07-19,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.0002894,-0.00108191,-0.0005324,-0.00093331,-0.00072751,sell
2015-07-20,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.0005213,-0.00103386,-0.0020395,-0.00043150,-0.00090736,sell
2015-07-21,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.0007425,-0.00085992,-0.0018447,-0.00033040,-0.00117938,sell
2015-07-22,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.0008456,-0.00110552,-0.0013203,-0.00051361,-0.00103687,sell
2015-07-23,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0, 0.0008402, 0.00078561,-0.0030214, 0.00185081, 0.00078221,buy
2015-07-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.0023510,-0.00235096,-0.0032499, 0.00093708,-0.00250826,sell
2015-07-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.0023714,-0.00237143,-0.0031549, 0.00169428,-0.00250545,sell
2015-07-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.0014798,-0.00190975,-0.0014798,-0.00288983,-0.00147978,sell
2015-07-27,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,-0.0005814,-0.00052105,-0.0004666,-0.00023968,-0.00046660,sell
2015-07-28,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.0014152, 0.00193473, 0.0014152, 0.00154381, 0.00141516,buy
2015-07-29,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.0014152, 0.00193473, 0.0014152, 0.00154381, 0.00141516,buy
2015-07-30,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.0002357, 0.00167789, 0.0002357,-0.00023968, 0.00000944,buy
2015-07-31,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.0003520, 0.00238463, 0.0003520, 0.00019493, 0.00035199,buy
2015-08-01,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.0002854, 0.00166470,-0.0002854,-0.00060830,-0.00013403,buy
2015-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,2,0,0, 0.0007816, 0.00419192, 0.0007816, 0.00042224, 0.00104075,buy
2015-08-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,2,0,0, 0.0014663, 0.00375802, 0.0014663, 0.00042224, 0.00146633,buy
2015-08-04,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,2,0,0, 0.0060935, 0.00652573, 0.0063889, 0.00191767, 0.00638890,buy
2015-08-05,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,2,0,0, 0.0024357, 0.00351523, 0.0019940, 0.00128783, 0.00243567,buy
2015-08-06,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.0018644, 0.00355185, 0.0018644, 0.00112340, 0.00186444,buy
2015-08-07,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.0018644, 0.00355185, 0.0018644, 0.00112340, 0.00186444,buy
2015-08-08,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.0018644, 0.00431361, 0.0018644, 0.00112340, 0.00078761,buy
2015-08-09,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.0007876, 0.00431361, 0.0021758, 0.00161889, 0.00109896,buy
2015-08-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.0026549,-0.00227016,-0.0051147,-0.00777770,-0.00622014,sell
2015-08-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0037336,-0.00418636,-0.0079272,-0.01129475,-0.00792721,sell
2015-08-12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0037336,-0.00418636,-0.0079272,-0.01129475,-0.00792721,sell
2015-08-13,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0095430,-0.01121637, 0.0057618,-0.01022915,-0.00563248,sell
2015-08-14,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0073199,-0.00736536, 0.0055048,-0.00739854,-0.00555620,sell
2015-08-15,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0073199,-0.00736536, 0.0055048,-0.00739854,-0.00555620,sell
2015-08-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0040437,-0.00404374, 0.0026606, 0.00196475,-0.00166595,buy
2015-08-17,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,-0.0038186,-0.00435778,-0.0032608,-0.00420841,-0.00396251,sell
2015-08-18,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,-0.0038186,-0.00413755,-0.0030406,-0.00392899,-0.00374227,sell
2015-08-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.0050204,-0.00648613,-0.0025876,-0.00773606,-0.00775343,sell
2015-08-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.0055197,-0.00769161,-0.0039418,-0.00835692,-0.00642506,sell
2015-08-21,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.0089413,-0.00775171,-0.0085982,-0.00916914,-0.00909288,sell
2015-08-22,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.0089413,-0.00775171,-0.0085982,-0.00916914,-0.00909288,sell
2015-08-23,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.0105563,-0.00873405,-0.0100666,-0.00998534,-0.01007523,sell
2015-08-24,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,-0.0121157,-0.00837071,-0.0117392,-0.01307844,-0.01251746,sell
2015-08-25,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,-0.0096934,-0.00717689,-0.0092135,-0.01156380,-0.00973721,sell
2015-08-26,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0, 0.0009512, 0.00154902, 0.0009512, 0.00259096, 0.00095121,buy
2015-08-27,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0, 0.0055888, 0.00558876, 0.0055995, 0.00669162, 0.00409303,buy
2015-08-28,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0, 0.0033275, 0.00332753, 0.0033275, 0.00412462, 0.00298394,buy
2015-08-29,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0010512, 0.00105124, 0.0010512, 0.00192664,-0.00201789,buy
2015-08-30,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0010512, 0.00105124, 0.0010512, 0.00192664,-0.00201789,buy
2015-08-31,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0041354,-0.00413543,-0.0050024,-0.00175471,-0.00561226,sell
2015-09-01,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0086510,-0.00791465,-0.0085727,-0.00369470,-0.00905481,sell
2015-09-02,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.0087237,-0.00852376,-0.0078977,-0.00585160,-0.00789775,sell
2015-09-03,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0052958,-0.00666134,-0.0060208,-0.00616085,-0.00586110,sell
2015-09-04,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0030974,-0.00504062,-0.0061343,-0.00651436,-0.00383275,sell
2015-09-05,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0030974,-0.00504062,-0.0061343,-0.00651436,-0.00383275,sell
2015-09-06,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0021471,-0.00351346,-0.0039990,-0.00180390, 0.00294369,sell
2015-09-07,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0021471,-0.00351346,-0.0039990,-0.00180390, 0.00294369,sell
2015-09-08,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0021471,-0.00351346,-0.0039990,-0.00180390, 0.00294369,sell
2015-09-09,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0079890, 0.00483206, 0.0064432, 0.00685024, 0.00884355,buy
2015-09-10,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0079890, 0.00483206, 0.0064432, 0.00685024, 0.00884355,buy
2015-09-11,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0048164, 0.00635806, 0.0046755, 0.00536057, 0.00481660,buy
2015-09-12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0060540, 0.00054125, 0.0043304, 0.00672621, 0.00588942,buy
2015-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0054394, 0.00020484, 0.0032732, 0.00668363, 0.00501770,buy
2015-09-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0031634,-0.00258326,-0.0006439, 0.00402087, 0.00471302,buy
2015-09-15,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0002329, 0.00176768, 0.0001689,-0.00097271, 0.00072369,buy
2015-09-16,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0002329, 0.00176768, 0.0001689,-0.00097271, 0.00072369,buy
2015-09-17,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0001310, 0.00058948,-0.0011148,-0.00051102,-0.00014507,sell
2015-09-18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0001310, 0.00058948,-0.0011148,-0.00051102,-0.00014507,sell
2015-09-19,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0021725,-0.00197904,-0.0019503,-0.00196260,-0.00145097,sell
2015-09-20,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0021725,-0.00197904,-0.0019503,-0.00196260,-0.00145097,sell
2015-09-21,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0086980,-0.00527063,-0.0028860,-0.00790088,-0.00376019,sell
2015-09-22,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0098119,-0.00959036,-0.0053512,-0.00702295,-0.00887911,sell
2015-09-23,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0098119,-0.00959036,-0.0053512,-0.00702295,-0.00887911,sell
2015-09-24,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0103258,-0.01017319,-0.0080224,-0.00784421,-0.00935698,sell
2015-09-25,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.0072917,-0.00729166,-0.0059953,-0.00552989,-0.00716194,sell
2015-09-26,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.0068330,-0.00725050,-0.0059345,-0.00505375,-0.00719163,sell
2015-09-27,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.0061645,-0.00616454,-0.0064506, 0.00209979,-0.00616454,sell
2015-09-28,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.0002288,-0.00308762, 0.0001191, 0.00379746, 0.00011912,buy
2015-09-29,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.0021062,-0.00133511, 0.0021062, 0.00379746, 0.00210622,buy
2015-09-30,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0, 0.0049229, 0.00158102, 0.0049229, 0.00524477, 0.00492285,buy
2015-10-01,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0, 0.0065231, 0.00157101, 0.0065231, 0.00730242, 0.00652307,buy
2015-10-02,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0046205,-0.00101141, 0.0046205, 0.00666327, 0.00462048,buy
2015-10-03,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0052509, 0.00311107, 0.0048011, 0.00560783, 0.00525088,buy
2015-10-04,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0052509, 0.00311107, 0.0048011, 0.00560783, 0.00525088,buy
2015-10-05,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0045332, 0.00246697, 0.0044364, 0.00458227, 0.00458435,buy
2015-10-06,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0073549, 0.00405814, 0.0055909, 0.00785746, 0.00735485,buy
2015-10-07,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0073549, 0.00405814, 0.0055909, 0.00785746, 0.00735485,buy
2015-10-08,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0, 0.0055604, 0.00454840, 0.0053765, 0.00489979, 0.00556039,buy
2015-10-09,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0, 0.0055604, 0.00454840, 0.0053765, 0.00489979, 0.00556039,buy
2015-10-10,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0, 0.0055604, 0.00454840, 0.0053765, 0.00489979, 0.00556039,buy
2015-10-11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0, 0.0045017, 0.00455793, 0.0043442, 0.00468011, 0.00455793,buy
2015-10-12,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1, 0.0029947, 0.00262513, 0.0029947, 0.00356832, 0.00273353,buy
2015-10-13,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1, 0.0029947, 0.00262513, 0.0029947, 0.00356832, 0.00273353,buy
2015-10-14,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1, 0.0029947, 0.00262513, 0.0029947, 0.00356832, 0.00273353,buy
2015-10-15,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,-0.0007211,-0.00097761,-0.0007211,-0.00133771, 0.00265862,sell
2015-10-16,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.0023418,-0.00234185,-0.0023418,-0.00114609,-0.00024629,sell
2015-10-17,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0047602,-0.00434530,-0.0043453,-0.00539335,-0.00183083,sell
2015-10-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0028638,-0.00286376,-0.0029987,-0.00297741,-0.00299687,sell
2015-10-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0019666,-0.00196660,-0.0021857,-0.00254139,-0.00221725,sell
2015-10-20,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0022925, 0.00229251, 0.0025022, 0.00265754, 0.00217950,buy
2015-10-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0016246, 0.00162464, 0.0028700, 0.00134854, 0.00139184,buy
2015-10-22,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0037338,-0.00343489,-0.0039435,-0.00322861,-0.00333751,sell
2015-10-23,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0015856,-0.00077665, 0.0005573,-0.00197806,-0.00164944,sell
2015-10-24,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0023954, 0.00056068, 0.0008370,-0.00027954, 0.00056068,buy
2015-10-25,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0023954, 0.00056068, 0.0008370,-0.00027954, 0.00056068,buy
2015-10-26,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0019704, 0.00243662, 0.0024366, 0.00122002, 0.00246518,buy
2015-10-27,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0019704, 0.00243662, 0.0024366, 0.00122002, 0.00246518,buy
2015-10-28,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0021276,-0.00067953,-0.0008593,-0.00209911,-0.00081729,sell
2015-10-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0018929,-0.00445454,-0.0059799,-0.00628363,-0.00597987,sell
2015-10-30,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0027980,-0.00313087,-0.0034805,-0.00396772,-0.00426835,sell
2015-10-31,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0044905,-0.00419922,-0.0040083,-0.00389928,-0.00426195,sell
2015-11-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017642, 0.00241204, 0.0010981, 0.00162355, 0.00109811,buy
2015-11-02,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030280, 0.00333786, 0.0011434, 0.00259548, 0.00150512,buy
2015-11-03,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0035719, 0.00357192, 0.0004138, 0.00410994, 0.00041384,buy
2015-11-04,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0009310, 0.00093101,-0.0006346, 0.00113636,-0.00060991,buy
2015-11-05,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0009731,-0.00097310,-0.0011645,-0.00114894,-0.00116448,sell
2015-11-06,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0038847,-0.00366056,-0.0038847,-0.00419222,-0.00396589,sell
2015-11-07,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0042248,-0.00401870,-0.0042248,-0.00419222,-0.00401870,sell
2015-11-08,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0030410,-0.00405719,-0.0035929,-0.00656422,-0.00413788,sell
2015-11-09,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.0033924,-0.00391997,-0.0035929,-0.00569392,-0.00426723,sell
2015-11-10,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.0003091,-0.00353889, 0.0010711,-0.00258667,-0.00326017,sell
2015-11-11,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1, 0.0009194, 0.00092208, 0.0020576,-0.00159158, 0.00043582,buy
2015-11-12,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.0009961, 0.00249996, 0.0016352,-0.00128503, 0.00108659,buy
2015-11-13,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0022953, 0.00297068, 0.0030324, 0.00110958, 0.00243503,buy
2015-11-14,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0013127, 0.00149729, 0.0014764, 0.00115154, 0.00034818,buy
2015-11-15,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0013127, 0.00149729, 0.0014764, 0.00115154, 0.00034818,buy
2015-11-16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0010224,-0.00068646, 0.0000190,-0.00079933,-0.00102962,sell
2015-11-17,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0022435,-0.00154988,-0.0015766,-0.00176359,-0.00292742,sell
2015-11-18,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0024290,-0.00008337, 0.0000305,-0.00017853,-0.00199863,sell
2015-11-19,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0043403, 0.00275781, 0.0027311, 0.00294437, 0.00068557,buy
