Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-20,0,1,1,2,1,2,3,0,1,3,3,3,3,0,0,6,3,9,3,-0.004062,-0.0571306,-0.056185,-0.0458654,-0.056185,sell
2016-12-21,0,0,1,2,0,2,2,1,1,0,0,6,0,3,3,6,0,6,3,-0.005562,-0.0096794,-0.000294,-0.0114971,-0.006092,sell
2016-12-22,1,2,2,2,1,1,3,0,1,3,6,6,3,6,3,3,3,6,0,-0.012438,-0.0162178,-0.048342,-0.0166611,-0.016218,sell
2016-12-23,1,2,2,1,1,1,2,3,1,9,6,3,0,3,6,6,6,0,3, 0.009892, 0.0094336, 0.009892, 0.0151690, 0.010421,buy
2016-12-24,0,3,1,0,0,1,2,5,1,6,3,3,3,6,3,9,3,0,3, 0.027325, 0.0272221, 0.027222, 0.0272221, 0.027222,buy
2016-12-25,0,2,0,1,0,2,3,2,1,6,6,0,3,3,0,6,6,3,0, 0.000473,-0.0123360,-0.001367,-0.0061958, 0.000473,buy
2016-12-26,0,2,1,0,0,3,4,2,3,3,6,3,6,6,3,6,6,3,3,-0.024580,-0.0388868,-0.038887,-0.0408735,-0.035685,sell
2016-12-27,1,3,1,0,0,2,2,5,2,6,6,3,3,6,3,6,6,6,3,-0.017870,-0.0186212,-0.018621,-0.0129465,-0.018621,sell
2016-12-28,1,4,0,1,0,1,2,5,1,6,6,3,0,3,6,6,6,6,3,-0.003346,-0.0069570,-0.005505,-0.0085814,-0.006461,sell
2016-12-29,3,2,0,1,0,0,3,4,0,0,0,6,3,6,6,9,0,6,3,-0.020715,-0.0201677,-0.044602,-0.0435591,-0.019172,sell
2016-12-30,1,1,1,1,0,1,3,2,2,3,3,6,0,3,6,6,3,3,3, 0.002845,-0.0170604,-0.021864, 0.0119143, 0.002845,sell
2016-12-31,0,1,0,2,1,5,2,0,0,3,0,3,3,3,6,6,0,3,6,-0.007131,-0.0171183,-0.007147, 0.0012602,-0.005710,sell
2017-01-01,0,2,0,1,0,4,3,1,0,3,3,3,3,3,3,9,3,0,3, 0.015329, 0.0056556, 0.010588, 0.0089101, 0.008435,buy
2017-01-02,2,0,1,3,1,0,3,2,0,0,3,0,3,3,3,6,3,6,9,-0.006627, 0.0000206,-0.004947, 0.0045538,-0.006627,sell
2017-01-03,3,0,2,3,1,1,2,2,0,3,6,3,0,3,3,6,6,3,9, 0.006102,-0.0284344,-0.001505, 0.0070685, 0.007069,buy
2017-01-04,1,1,0,4,0,2,1,1,1,3,3,0,3,0,3,3,3,6,9, 0.008927, 0.0089270, 0.008927, 0.0248006, 0.008927,buy
2017-01-05,0,1,0,3,0,3,3,1,1,0,0,3,0,3,3,6,3,9,9,-0.009683,-0.0157275,-0.016242,-0.0051000,-0.004632,sell
2017-01-06,1,1,2,2,2,1,5,1,2,3,6,3,3,3,6,6,6,6,9,-0.010828,-0.0192715,-0.033190,-0.0139307,-0.047658,sell
2017-01-07,0,2,2,2,1,0,3,3,1,3,3,3,3,3,6,6,3,3,9,-0.009723,-0.0079418,-0.010654,-0.0182695, 0.031550,sell
2017-01-08,0,1,2,3,1,1,2,3,0,3,6,3,6,0,3,6,6,0,6,-0.027477,-0.0213607, 0.023497,-0.0213607,-0.021361,sell
2017-01-09,1,0,3,2,1,0,4,1,4,0,6,3,3,6,6,6,6,3,9,-0.004228,-0.0076525,-0.007653,-0.0492156, 0.000539,sell
2017-01-10,1,1,1,2,2,1,3,1,2,3,6,3,3,3,3,6,6,0,9, 0.042222, 0.0431168, 0.051006, 0.0422223, 0.042222,buy
2017-01-11,1,3,1,1,2,1,2,1,0,0,3,3,3,6,6,3,3,3,6,-0.022193,-0.0232968,-0.023613,-0.0293010, 0.008163,sell
2017-01-12,2,2,3,2,1,0,2,0,2,3,6,3,3,6,3,6,3,3,6,-0.036919,-0.0369194,-0.001593,-0.0372092,-0.036919,sell
2017-01-13,2,0,4,4,0,1,1,0,0,3,3,3,6,6,3,3,0,3,6, 0.038709,-0.0042614,-0.012969,-0.0293961,-0.015453,sell
2017-01-14,1,1,2,5,0,1,1,1,0,3,3,3,3,3,0,6,3,3,9,-0.002876,-0.0090350, 0.011624, 0.0099886,-0.016402,buy
2017-01-15,2,1,3,2,2,1,2,0,0,0,3,0,3,6,3,9,3,3,9, 0.009958, 0.0039359, 0.011451, 0.0099584, 0.009958,buy
2017-01-16,0,1,2,1,4,1,2,0,0,3,3,3,0,3,3,6,3,3,6,-0.007295, 0.0043163,-0.000861, 0.0043163,-0.007860,buy
2017-01-17,0,2,1,0,2,2,1,1,1,3,3,3,3,0,6,6,0,0,6,-0.001792, 0.0070947, 0.020224,-0.0368538,-0.005470,buy
2017-01-18,0,1,1,2,1,1,2,0,1,0,0,0,3,3,9,3,3,3,3,-0.028536,-0.0047943,-0.007216,-0.0196762,-0.018645,sell
2017-01-19,1,1,2,3,1,0,2,0,2,3,3,3,0,3,6,6,3,6,3,-0.020424,-0.0313562,-0.031356,-0.0366706,-0.031356,sell
2017-01-20,0,2,3,0,0,1,1,2,1,3,0,3,3,3,6,6,3,3,0,-0.000279,-0.0128036,-0.019261,-0.0178187,-0.020207,sell
2017-01-21,1,6,0,1,0,2,2,1,0,6,3,3,3,6,3,3,6,3,3,-0.000624,-0.0064456,-0.006446, 0.0018999, 0.002570,buy
2017-01-22,1,3,1,1,0,2,3,2,1,6,9,3,3,3,3,6,6,0,3,-0.002315,-0.0077669,-0.005831,-0.0077669,-0.005831,sell
2017-01-23,1,1,2,1,0,2,3,1,3,3,6,0,3,6,3,6,9,3,3,-0.025336,-0.0202067,-0.020055,-0.0200553,-0.020055,sell
2017-01-24,1,1,0,2,0,1,2,2,3,6,6,3,0,3,0,6,6,3,3, 0.025711, 0.0257110, 0.025711, 0.0073996,-0.033727,buy
2017-01-25,2,1,0,1,0,2,1,2,0,3,3,0,3,6,3,6,3,0,0, 0.008713, 0.0014840, 0.003783, 0.0143950, 0.011613,buy
2017-01-26,2,1,1,1,1,1,2,4,2,6,6,0,3,9,3,3,6,3,6,-0.032266,-0.0366726,-0.036680,-0.0309114,-0.032266,sell
2017-01-27,2,1,0,2,1,2,4,2,1,6,6,3,0,6,3,6,3,6,6,-0.016001,-0.0160014,-0.006818,-0.0233991,-0.015628,sell
2017-01-28,2,2,0,1,0,3,4,1,0,9,6,3,3,3,0,6,3,3,3, 0.041302, 0.0201945, 0.020195, 0.0140924, 0.014092,buy
2017-01-29,0,2,1,2,1,3,3,1,1,3,6,3,3,0,6,3,9,3,6, 0.026637, 0.0222614, 0.020362, 0.0113787, 0.013044,buy
2017-01-30,1,1,3,0,1,2,3,2,1,3,3,3,6,3,6,6,6,0,6,-0.018577,-0.0223703, 0.002911,-0.0234973,-0.028474,sell
2017-01-31,3,2,1,1,0,1,2,2,2,6,6,3,3,0,3,6,6,3,6,-0.027427,-0.0274274,-0.027493,-0.0274928,-0.028712,sell
2017-02-01,1,0,1,1,1,1,1,2,2,3,3,3,0,3,6,6,3,0,3, 0.018878, 0.0321252, 0.023909, 0.0324129, 0.031784,buy
2017-02-02,1,0,2,0,2,2,3,2,4,6,6,0,3,6,6,6,6,3,6,-0.013989,-0.0086786,-0.006965,-0.0127626, 0.013165,sell
2017-02-03,0,1,0,0,1,2,4,2,3,6,3,3,0,6,3,6,3,6,3,-0.001961,-0.0109180,-0.003678,-0.0007584,-0.001961,buy
2017-02-04,0,1,0,1,1,1,4,4,2,6,6,3,3,6,0,6,3,3,6,-0.008703,-0.0118947,-0.011895,-0.0212215,-0.021222,sell
2017-02-05,0,1,2,1,1,0,4,2,2,0,3,3,6,6,6,3,3,3,6,-0.006951,-0.0060927,-0.000820,-0.0458852,-0.001823,sell
2017-02-06,0,2,1,1,0,1,2,1,2,3,3,0,3,6,3,6,3,0,3, 0.044030, 0.0439070, 0.038811, 0.0440297, 0.044030,buy
2017-02-07,0,2,1,2,0,1,1,2,2,0,3,3,3,3,6,6,0,6,3,-0.026769,-0.0154004,-0.026769,-0.0147718,-0.014772,sell
2017-02-08,1,2,1,3,0,0,2,1,3,3,3,3,0,6,9,6,3,3,3,-0.029113,-0.0382553,-0.038628,-0.0389925,-0.022900,sell
2017-02-09,1,3,2,2,1,1,1,1,1,6,3,3,3,3,9,3,0,6,3, 0.000221,-0.0008245, 0.014163, 0.0116257, 0.010911,buy
2017-02-10,0,2,2,4,1,1,2,2,0,9,3,3,0,3,6,6,3,6,3, 0.022379, 0.0238981, 0.022379, 0.0141138, 0.001813,buy
2017-02-11,1,1,3,5,1,1,4,2,0,6,6,3,3,0,9,6,6,9,6, 0.001348,-0.0062595,-0.006259,-0.0179424, 0.000345,sell
2017-02-12,1,0,1,5,1,1,4,1,0,3,3,3,3,6,9,3,3,6,3, 0.006312, 0.0043454, 0.006179, 0.0187376, 0.004345,buy
2017-02-13,0,0,1,3,1,3,2,3,0,6,3,3,3,3,6,6,3,3,3,-0.025313,-0.0287084,-0.023492,-0.0021912,-0.023492,sell
2017-02-14,0,1,1,1,2,2,1,2,0,3,0,6,3,6,3,3,0,6,0,-0.004637,-0.0062625,-0.011939, 0.0005638,-0.006263,sell
2017-02-15,1,2,2,1,2,2,1,1,1,3,3,6,3,9,3,6,3,0,3, 0.023979, 0.0239793, 0.007888, 0.0291359, 0.029136,buy
2017-02-16,0,2,2,1,0,2,0,2,0,3,0,3,0,12,3,3,0,3,0,-0.006603,-0.0068838, 0.003766,-0.0079663, 0.007416,sell
2017-02-17,0,2,1,3,0,2,0,1,1,3,3,6,3,6,0,0,3,3,3, 0.016065,-0.0195840,-0.018827,-0.0197196,-0.010486,sell
2017-02-18,0,2,2,1,0,2,0,1,2,3,3,6,0,3,3,3,3,3,3, 0.006553, 0.0091445, 0.015995, 0.0065527, 0.039403,buy
2017-02-19,0,2,3,1,0,1,1,2,3,0,3,9,0,6,3,3,6,3,6, 0.012508, 0.0159427,-0.010944, 0.0072854,-0.011156,buy
2017-02-20,0,3,0,2,0,2,0,4,1,6,6,6,3,3,0,0,6,0,6, 0.016258, 0.0002059, 0.018530,-0.0228013, 0.018344,buy
2017-02-21,0,2,0,1,0,2,1,2,0,3,3,0,3,3,3,3,3,0,3, 0.010107, 0.0150028, 0.009009, 0.0140003, 0.015003,buy
2017-02-22,0,1,1,1,1,2,3,2,4,3,6,3,3,6,3,3,6,6,6,-0.001989,-0.0223675,-0.019479,-0.0329141,-0.019479,sell
2017-02-23,0,1,1,1,1,4,3,1,3,6,6,3,3,6,6,6,3,3,3,-0.009706,-0.0242352,-0.024331,-0.0248619,-0.026130,sell
2017-02-24,0,0,0,1,0,3,2,1,0,3,0,0,0,6,3,3,0,6,0, 0.008766, 0.0124652, 0.011297,-0.0079200,-0.009758,buy
2017-02-25,1,1,0,1,0,2,2,2,0,3,3,3,3,3,0,0,3,6,3, 0.005268,-0.0081964,-0.006034, 0.0102656,-0.008196,buy
2017-02-26,3,0,2,0,2,2,4,0,0,0,3,3,3,6,6,3,3,9,3,-0.027299,-0.0393816,-0.035181,-0.0347031,-0.044262,sell
2017-02-27,2,1,1,1,1,4,0,0,0,3,3,3,0,6,3,0,3,3,6,-0.016073, 0.0025985,-0.001627, 0.0042672, 0.002599,sell
2017-02-28,1,0,2,1,1,5,1,0,0,0,3,0,3,6,6,6,3,3,3,-0.007603,-0.0082240,-0.023942,-0.0020316,-0.018421,sell
2017-03-01,3,0,3,0,2,5,5,0,1,3,6,6,3,9,6,9,6,3,6,-0.018818,-0.0360627,-0.035638,-0.0327563,-0.032756,sell
2017-03-02,2,1,2,0,0,3,5,2,0,6,3,6,3,12,3,6,3,0,3, 0.002530, 0.0148015, 0.011399, 0.0113992, 0.011399,buy
2017-03-03,2,0,1,1,0,6,3,5,0,6,6,6,3,9,0,9,6,6,3,-0.050045,-0.0319561,-0.025201,-0.0338615,-0.031956,sell
2017-03-04,2,0,1,1,0,5,4,1,1,3,6,6,0,6,3,6,6,6,3,-0.030179,-0.0301795, 0.011243,-0.0310023,-0.027817,sell
2017-03-05,2,1,1,0,0,4,3,2,4,3,6,6,3,9,0,9,6,6,3,-0.027517,-0.0240919,-0.025273,-0.0252726,-0.000062,sell
2017-03-06,2,1,0,0,0,4,1,3,1,3,3,6,0,6,3,6,3,3,3,-0.002657,-0.0126561,-0.014049, 0.0037293, 0.009766,sell
2017-03-07,2,4,0,0,0,1,1,0,3,0,3,0,3,6,3,6,3,3,6,-0.007368,-0.0164631,-0.007464,-0.0101363,-0.006264,sell
2017-03-08,2,4,3,1,0,3,1,0,3,3,6,3,6,6,6,9,6,0,6,-0.027703,-0.0139763,-0.011933,-0.0160989,-0.002698,sell
2017-03-09,2,2,3,3,0,3,0,0,0,6,3,0,3,6,3,9,3,3,3, 0.026190, 0.0076313, 0.025645, 0.0261900, 0.005825,buy
2017-03-10,3,3,1,4,0,3,0,1,0,6,6,3,3,3,3,6,6,3,6, 0.031352,-0.0303176,-0.041113, 0.0273109, 0.034831,buy
2017-03-11,2,1,2,2,1,2,2,0,0,3,6,6,0,6,3,0,6,3,3,-0.001821,-0.0095486, 0.000377,-0.0109569,-0.003154,sell
2017-03-12,1,0,1,2,4,2,0,1,0,6,3,3,3,6,0,3,3,3,3, 0.007064, 0.0145086,-0.001981,-0.0007916, 0.001961,buy
2017-03-13,0,0,0,3,3,3,0,0,0,3,0,6,3,6,6,0,0,3,0,-0.002775,-0.0154704,-0.002775,-0.0032822,-0.008346,sell
2017-03-14,1,0,0,4,2,2,1,0,1,3,3,3,0,6,6,3,3,3,3,-0.003299,-0.0009572,-0.000957, 0.0002741, 0.002758,sell
2017-03-15,1,0,1,4,2,2,0,1,1,3,3,6,3,6,6,3,3,0,3, 0.006598,-0.0020655,-0.002293,-0.0042285,-0.000878,buy
2017-03-16,0,1,2,3,1,2,0,1,0,3,0,6,3,6,6,3,0,3,0,-0.009307,-0.0100942,-0.010094,-0.0041927,-0.009307,sell
2017-03-17,1,3,2,1,0,3,0,0,0,3,3,3,3,3,0,3,3,6,3,-0.013684,-0.0598091,-0.059692,-0.0147006,-0.060381,sell
2017-03-18,1,3,2,1,0,4,1,0,2,0,3,9,3,9,3,3,3,6,3,-0.001570,-0.0010068,-0.036580,-0.0452031,-0.022316,sell
2017-03-19,1,3,2,1,0,2,0,1,1,0,3,6,3,6,0,0,6,6,3,-0.000551, 0.0097541, 0.001021, 0.0045275, 0.006828,buy
2017-03-20,0,2,1,1,0,2,0,1,2,3,3,6,0,3,3,3,3,0,3, 0.041831, 0.0424407, 0.053681, 0.0531652, 0.053717,buy
2017-03-21,0,2,2,0,0,2,0,1,2,0,0,6,3,6,9,0,0,3,0, 0.004779, 0.0149486, 0.010784, 0.0107841, 0.010784,buy
2017-03-22,0,0,2,0,2,1,1,1,3,3,6,3,3,3,6,0,3,0,3, 0.030468, 0.0258008, 0.025968, 0.0218657, 0.021866,buy
2017-03-23,1,0,1,1,1,2,2,2,2,3,3,6,0,6,6,6,0,3,3,-0.039035,-0.0131742,-0.038665,-0.0369509,-0.005104,sell
2017-03-24,2,1,1,1,1,2,3,2,2,6,6,3,3,3,3,6,6,3,6,-0.043469,-0.0257338,-0.033162,-0.0257338,-0.033436,sell
2017-03-25,2,0,2,1,2,4,2,1,1,6,6,0,3,0,6,6,9,3,6, 0.025172,-0.0040115,-0.046573, 0.0212568, 0.021257,buy
2017-03-26,3,1,2,2,1,4,2,1,1,3,9,3,6,3,3,6,9,0,9, 0.000574,-0.0307899,-0.031161,-0.0320635,-0.030529,sell
2017-03-27,5,1,0,3,0,3,2,0,1,6,3,3,3,3,6,6,6,3,6, 0.068985, 0.0689850, 0.068985, 0.0680133, 0.068985,buy
2017-03-28,3,0,1,1,1,3,1,0,1,3,3,3,0,6,6,3,3,3,3,-0.008751,-0.0079287,-0.011989,-0.0158112,-0.012417,sell
2017-03-29,2,1,0,1,1,3,3,0,1,6,3,3,3,6,6,0,3,3,3, 0.016771, 0.0236549, 0.011351, 0.0220134,-0.000650,buy
2017-03-30,1,1,0,2,0,4,4,2,0,6,3,6,0,6,6,3,0,9,3,-0.000469,-0.0073844,-0.012697,-0.0071143,-0.007114,sell
2017-03-31,0,1,1,2,0,3,3,3,1,3,6,3,3,3,9,3,3,6,3,-0.017856,-0.0467241,-0.044241,-0.0400483,-0.040834,sell
2017-04-01,0,2,1,1,0,2,5,1,1,0,6,6,3,6,6,3,3,3,3,-0.017390,-0.0265953,-0.017390,-0.0060522,-0.015402,sell
2017-04-02,0,2,0,1,0,3,3,3,2,3,3,9,6,0,9,0,3,6,3,-0.008988,-0.0094574,-0.007372,-0.0073723,-0.007372,sell
2017-04-03,0,2,0,1,0,1,3,3,2,0,3,9,3,3,12,3,0,3,0,-0.002601, 0.0081691,-0.003614,-0.0016094, 0.008165,buy
2017-04-04,1,3,1,1,0,1,1,1,4,3,3,3,3,3,12,3,3,3,3, 0.001540, 0.0002031,-0.008180,-0.0081803, 0.001540,sell
2017-04-05,1,3,2,2,0,1,0,0,1,6,0,0,3,3,9,3,0,6,0,-0.044260,-0.0017291,-0.054249, 0.0096092,-0.003967,sell
2017-04-06,1,3,1,4,0,1,0,1,1,6,3,3,0,3,6,3,3,6,3,-0.038078,-0.0380777,-0.000255,-0.0537449,-0.042974,sell
2017-04-07,2,1,2,3,1,0,2,0,0,6,3,0,3,3,6,3,3,3,3, 0.004817,-0.0088330,-0.005677,-0.0149983,-0.008216,sell
2017-04-08,1,1,2,2,1,1,1,1,0,3,3,3,3,3,0,3,6,0,6, 0.009870, 0.0232837, 0.007844, 0.0080411, 0.023284,buy
2017-04-09,1,1,1,2,2,1,0,1,0,6,0,6,3,0,3,0,3,3,3, 0.002528, 0.0014760, 0.001281, 0.0034184,-0.003292,buy
2017-04-10,2,0,1,2,0,0,1,0,0,3,3,3,3,3,3,0,0,0,0,-0.002037,-0.0002573,-0.006960,-0.0061056,-0.002078,sell
2017-04-11,2,1,1,3,2,1,1,1,1,6,3,3,0,3,6,3,6,3,6,-0.003662,-0.0046408,-0.003662,-0.0046408, 0.014151,buy
2017-04-12,1,2,3,0,1,1,0,2,0,6,0,3,3,6,3,0,3,3,3, 0.035961, 0.0491625, 0.038995, 0.0340466, 0.049163,buy
2017-04-13,1,5,2,2,1,3,0,1,0,9,3,6,0,3,0,6,6,6,6, 0.033576, 0.0292558, 0.033290, 0.0327203, 0.033459,buy
2017-04-14,1,5,0,3,1,2,1,1,1,6,3,6,3,0,6,6,6,3,6, 0.029017, 0.0006678, 0.028938, 0.0258725, 0.026564,buy
2017-04-15,1,2,4,0,0,2,0,2,1,3,3,3,3,3,3,6,6,0,6, 0.027390, 0.0207452, 0.020745, 0.0462238, 0.006516,buy
2017-04-16,1,6,1,2,0,2,0,2,2,6,3,6,6,0,6,6,6,3,6, 0.020464, 0.0156796, 0.020021, 0.0198843, 0.019269,buy
2017-04-17,1,4,1,0,0,2,0,2,0,3,0,6,3,3,6,3,3,0,3, 0.014180, 0.0079533, 0.022504, 0.0081198, 0.035257,buy
2017-04-18,2,2,2,0,1,3,1,3,2,6,3,9,0,6,6,6,6,0,6,-0.016021,-0.0276879,-0.027494,-0.0203716,-0.024413,sell
2017-04-19,2,3,0,1,1,3,2,3,3,6,0,9,3,6,6,9,6,3,6,-0.019611,-0.0248312,-0.017969,-0.0196110,-0.019611,sell
2017-04-20,2,3,0,1,0,5,3,1,0,6,3,6,0,6,6,6,3,6,3, 0.000367, 0.0141615, 0.001874, 0.0018741,-0.002198,buy
2017-04-21,2,3,1,2,1,6,1,4,2,9,6,9,3,3,9,6,6,6,9, 0.010325, 0.0136180, 0.010325, 0.0111606, 0.007759,buy
2017-04-22,3,2,2,2,1,4,4,2,2,6,6,9,3,6,9,9,6,3,9, 0.005743, 0.0122602, 0.009202, 0.0166964,-0.002555,buy
2017-04-23,5,3,0,3,0,5,3,1,1,9,3,6,6,6,9,3,6,6,9, 0.036521, 0.0368288, 0.031781, 0.0327930, 0.036159,buy
2017-04-24,4,3,1,2,1,5,1,1,1,9,3,3,3,6,12,3,3,6,9, 0.040190, 0.0390508, 0.040190, 0.0527041, 0.040190,buy
2017-04-25,4,2,1,1,1,5,3,0,2,9,3,3,3,9,9,0,6,6,9, 0.034888, 0.0234130, 0.034278, 0.0395800, 0.033954,buy
2017-04-26,4,2,0,2,0,5,4,1,2,12,3,3,3,9,6,3,3,9,9, 0.031496, 0.0156690, 0.031496, 0.0331728, 0.034201,buy
2017-04-27,2,1,1,2,0,3,3,4,2,12,6,0,3,6,6,0,6,6,9,-0.013722,-0.0164016,-0.024472,-0.0183574,-0.024472,sell
2017-04-28,3,2,1,1,0,2,3,3,3,9,6,3,3,3,6,3,6,3,12,-0.038271,-0.0223803,-0.038271,-0.0176316,-0.027062,sell
2017-04-29,2,2,0,1,0,2,2,3,3,9,3,0,3,3,6,3,6,3,9, 0.011714, 0.0569552, 0.039544, 0.0528262, 0.039544,buy
2017-04-30,1,2,0,1,0,3,2,2,3,6,3,6,0,3,9,3,3,3,6, 0.012263, 0.0223619,-0.040072,-0.0408976, 0.012263,sell
2017-05-01,2,3,1,1,0,2,3,1,3,6,3,6,3,6,9,3,6,0,6,-0.002645, 0.0052805,-0.017777,-0.0069886,-0.002645,sell
2017-05-02,2,3,2,2,0,2,1,1,2,9,0,6,0,6,6,3,6,3,6,-0.003366, 0.0232497, 0.031708, 0.0025257, 0.036132,buy
2017-05-03,1,3,2,2,0,0,1,1,1,3,3,3,3,3,3,3,6,3,3, 0.028028, 0.0280281, 0.054071,-0.0334906,-0.040828,buy
2017-05-04,2,3,1,2,0,1,2,0,1,3,3,6,6,0,3,0,6,3,6,-0.038371,-0.0282554,-0.041937,-0.0390294,-0.011398,sell
2017-05-05,1,2,2,0,1,1,2,0,1,0,3,6,3,3,0,3,6,0,6, 0.035844, 0.0371356, 0.036089, 0.0343740, 0.013608,buy
2017-05-06,1,0,1,2,2,2,2,1,0,6,0,3,3,0,3,6,6,3,3,-0.023176, 0.0155904,-0.017291,-0.0240846,-0.021334,sell
2017-05-07,2,1,1,2,1,1,3,1,0,3,3,6,0,3,3,9,3,3,3,-0.014698,-0.0245098,-0.018711,-0.0040125,-0.010702,sell
2017-05-08,2,0,2,3,2,1,3,1,0,6,3,6,3,6,6,6,6,0,0, 0.009209,-0.0341325,-0.031001,-0.0310006,-0.017100,sell
2017-05-09,1,0,2,2,2,1,2,1,1,6,0,6,3,3,3,3,6,3,3, 0.006819, 0.0073410, 0.007558, 0.0068191, 0.013045,buy
2017-05-10,1,1,2,2,1,2,3,0,0,6,3,6,0,6,0,6,3,6,0,-0.016009,-0.0368693,-0.012885,-0.0119897,-0.012885,sell
2017-05-11,1,3,1,2,1,1,4,0,1,6,3,3,3,3,6,6,6,3,3, 0.029278, 0.0326495, 0.029740, 0.0345552, 0.021002,buy
2017-05-12,1,3,2,0,1,1,3,1,1,3,3,6,3,6,3,3,6,3,3,-0.034538,-0.0345383,-0.018885,-0.0020999,-0.002100,sell
2017-05-13,1,4,2,1,1,1,3,1,2,6,3,6,6,6,6,6,6,0,3,-0.003358,-0.0005152, 0.002586,-0.0041475, 0.003375,sell
2017-05-14,1,4,1,1,0,1,3,0,2,6,0,3,3,3,6,6,6,3,3, 0.056402, 0.0553680, 0.054141, 0.0547045, 0.065119,buy
2017-05-15,1,1,2,1,0,1,3,1,2,3,3,6,0,6,6,6,3,3,0, 0.035301, 0.0365714,-0.020779, 0.0292687, 0.035301,buy
2017-05-16,0,2,2,1,2,2,4,1,2,6,3,6,3,9,9,6,3,0,3, 0.021197, 0.0023893, 0.022712, 0.0211966, 0.022712,buy
2017-05-17,0,2,2,0,2,3,4,1,1,6,6,6,3,9,6,3,0,3,3,-0.050324,-0.0544957,-0.049155,-0.0555184,-0.049155,sell
2017-05-18,0,3,2,0,2,3,5,2,2,6,9,6,0,9,9,6,3,6,3,-0.068962,-0.0543767,-0.049159,-0.0625136,-0.068962,sell
2017-05-19,0,0,2,1,2,2,4,2,2,3,6,3,3,3,6,6,6,3,6, 0.000532, 0.0157250, 0.008358, 0.0177392, 0.008358,buy
2017-05-20,1,0,2,1,1,3,4,0,2,0,6,6,3,6,3,3,6,3,6, 0.008486, 0.0191973, 0.019197, 0.0126145, 0.017604,buy
2017-05-21,1,1,1,1,1,3,2,1,1,3,3,3,3,3,6,6,3,0,6,-0.002356, 0.0015546, 0.001217, 0.0005329,-0.007424,buy
2017-05-22,1,1,2,0,2,3,3,1,1,0,6,6,3,6,6,6,0,3,6,-0.023102,-0.0201971,-0.029221, 0.0070470,-0.031330,sell
2017-05-23,2,1,0,0,0,3,4,1,2,3,0,9,3,6,3,6,3,0,6, 0.035988, 0.0302379, 0.030164, 0.0154332, 0.018240,buy
2017-05-24,1,0,0,1,0,2,4,1,2,3,3,9,3,3,0,3,0,3,6, 0.003352,-0.0113046, 0.001397,-0.0018374, 0.003031,buy
2017-05-25,1,0,1,1,0,2,4,2,2,6,6,6,0,0,3,6,3,3,6, 0.003683, 0.0036831, 0.003683,-0.0358661,-0.025120,sell
2017-05-26,2,1,0,1,0,1,5,3,1,3,6,6,3,6,0,6,3,3,6, 0.012215, 0.0066834, 0.010824, 0.0052922, 0.016263,buy
2017-05-27,1,0,0,1,0,2,4,4,1,6,3,3,3,3,3,6,3,3,6, 0.013505, 0.0135046, 0.007691, 0.0043428, 0.016345,buy
2017-05-28,0,1,0,1,0,2,4,2,2,3,6,0,3,6,3,9,0,3,3, 0.000120, 0.0155323, 0.002119, 0.0055276,-0.005311,buy
2017-05-29,1,1,1,1,0,2,3,2,2,6,3,3,0,6,3,9,3,3,3,-0.011867,-0.0160920,-0.000896,-0.0100832,-0.010976,sell
2017-05-30,1,0,1,1,0,0,2,4,1,3,3,6,3,6,0,6,0,0,3,-0.008262,-0.0067122,-0.006712, 0.0213701, 0.039318,buy
2017-05-31,2,2,0,1,0,0,2,2,1,3,3,6,3,0,3,3,6,3,0,-0.005210,-0.0206764, 0.014192, 0.0154977, 0.030126,buy
2017-06-01,1,1,2,0,1,3,1,1,1,3,3,3,0,3,3,6,6,3,3,-0.001958, 0.0168724,-0.009047,-0.0039214, 0.012358,buy
2017-06-02,1,2,0,2,1,2,3,1,1,6,0,6,3,3,6,3,6,3,3, 0.024077, 0.0261456, 0.024077, 0.0240774, 0.029035,buy
2017-06-03,2,2,1,2,1,3,3,2,1,6,3,6,3,6,9,6,9,0,3, 0.021930, 0.0155065, 0.017228, 0.0172280, 0.017228,buy
2017-06-04,2,2,2,2,0,3,3,3,1,6,6,3,6,6,9,6,6,3,3,-0.023430,-0.0234296,-0.017506,-0.0234296,-0.017506,sell
2017-06-05,1,2,3,2,2,4,2,3,1,9,3,9,3,6,9,6,9,6,0,-0.050353,-0.0392557,-0.040918,-0.0390384,-0.050781,sell
2017-06-06,1,2,3,1,0,5,2,2,2,9,6,9,0,6,6,6,6,3,3,-0.043206,-0.0455243,-0.043206,-0.0432060,-0.036503,sell
2017-06-07,0,2,2,4,1,4,3,2,2,9,6,12,3,3,9,6,6,6,0,-0.041612,-0.0434099,-0.043410,-0.0423000,-0.041612,sell
2017-06-08,0,2,1,2,1,2,3,2,2,3,6,9,3,6,3,3,3,6,3,-0.055095,-0.0573524,-0.049859,-0.0341633,-0.049859,sell
2017-06-09,0,1,2,0,1,2,1,2,1,0,3,6,0,3,0,6,3,6,3,-0.008408,-0.0083773,-0.009232,-0.0107863,-0.008408,sell
2017-06-10,0,3,1,1,1,2,1,1,1,3,0,9,3,0,3,3,3,6,3,-0.041368,-0.0387661,-0.014699,-0.0165041, 0.026240,sell
