Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-18,none,a30,none,none,none,none,a30,none,none,none,a120,a60,none,none,a60,none,none,none,none,a135,none,none,none,none,221.009583333333,266.454583333333,-0.0000453, 0.0020855,-0.0029822, 0.0014302, 0.0008659,buy
2014-12-19,none,a30,none,none,a60,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,a0,none,none,234.171666666667,267.4725, 0.0048150, 0.0065956, 0.0059534, 0.0048471, 0.0060042,buy
2014-12-20,none,a30,none,a135,a60,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a30,none,none,a0,a45,none,247.756666666667,268.490833333334, 0.0028989, 0.0036683, 0.0033815, 0.0010191, 0.0030345,buy
2014-12-21,none,a30,none,a135,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a30,none,none,a0,a45,none,261.742083333333,269.51, 0.0043543, 0.0034563, 0.0037950, 0.0031922, 0.0036689,buy
2014-12-22,none,a30,none,a135,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,a30,none,none,a0,a45,none,276.064583333333,270.528333333333, 0.0044035, 0.0037979, 0.0034300, 0.0020037, 0.0035761,buy
2014-12-23,none,a30,none,a135,none,none,none,none,none,a150,none,a0,none,none,a0,none,none,none,a30,none,none,none,a45,none,290.617916666667,271.5475, 0.0016751, 0.0019913, 0.0008931, 0.0001218, 0.0030999,buy
2014-12-24,none,a30,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,305.279583333333,272.566666666667, 0.0001251,-0.0006716,-0.0014430,-0.0016264,-0.0009965,sell
2014-12-25,none,none,none,none,none,a0,a45,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,319.923333333333,273.585,-0.0021480,-0.0030979,-0.0032365,-0.0015576,-0.0026151,sell
2014-12-26,none,none,none,none,none,a0,a45,none,none,none,a0,a60,a90,a60,none,a135,a60,none,none,a150,a45,none,none,none,334.442083333333,274.605, 0.0044776, 0.0032599, 0.0042090, 0.0018647, 0.0014434,buy
2014-12-27,none,none,none,none,none,none,a45,none,none,a150,none,a60,none,none,a60,a135,a60,none,none,a150,a45,none,none,none,348.767083333333,275.623333333333, 0.0015875,-0.0007112,-0.0019945,-0.0012821,-0.0009017,buy
2014-12-28,none,none,none,none,a45,none,a45,none,none,none,none,none,a120,a90,none,a135,a60,none,none,a150,a45,none,none,none,107.855,276.6425, 0.0012423,-0.0000623,-0.0005524,-0.0000758,-0.0001964,buy
2014-12-29,none,none,none,a150,a45,none,none,none,none,a120,none,a90,none,none,a90,a135,a60,none,none,a150,none,none,none,none,16.69875,277.6625,-0.0000740,-0.0004180, 0.0010612,-0.0002966,-0.0024043,buy
2014-12-30,none,none,none,a150,a45,none,none,none,none,a120,a60,none,a150,none,a90,a135,none,none,none,none,none,none,none,none,30.3104166666667,278.68, 0.0061308, 0.0045904, 0.0051701, 0.0068317, 0.0028285,buy
2014-12-31,none,none,none,a150,a45,none,none,none,none,a90,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,43.70875,279.7, 0.0038985, 0.0032595, 0.0035466, 0.0045584, 0.0011589,buy
2015-01-01,none,none,none,a150,none,none,none,none,none,a90,none,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,56.91375,280.71875, 0.0028241, 0.0016461, 0.0025750, 0.0037351,-0.0000052,buy
2015-01-02,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,a0,none,none,none,none,a60,none,69.9341666666667,281.7375,-0.0030636,-0.0038371,-0.0042896, 0.0031743,-0.0038355,sell
2015-01-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,none,none,a60,none,82.78,282.757083333333,-0.0032551,-0.0039618,-0.0039473, 0.0020784,-0.0037103,sell
2015-01-04,none,none,none,none,none,none,a60,none,a0,none,a120,a180,a150,none,a150,none,none,a0,a45,none,none,none,a60,none,95.445,283.775,-0.0025520,-0.0041448,-0.0043850, 0.0044034,-0.0048647,sell
2015-01-05,none,none,none,none,none,none,a60,none,a0,none,none,a180,none,a180,none,none,none,a0,a45,none,none,none,a60,none,107.926666666667,284.795,-0.0033305,-0.0019307,-0.0020199, 0.0009323,-0.0029886,sell
2015-01-06,none,none,none,none,none,none,a60,none,a0,none,a150,none,a120,none,a180,none,none,a0,a45,none,a30,none,a60,none,120.224583333333,285.812916666667,-0.0055471,-0.0011850,-0.0003186,-0.0004087,-0.0016194,sell
2015-01-07,none,a45,none,none,a30,none,a60,none,a0,none,a150,a150,none,a150,none,none,none,none,a45,none,a30,none,none,none,132.34875,286.8325,-0.0033810,-0.0017294, 0.0007832,-0.0017294,-0.0018692,sell
2015-01-08,none,a45,none,none,a30,none,none,none,a0,a0,none,none,a90,a150,none,none,none,none,a45,none,a30,none,none,none,144.321666666667,287.850833333333,-0.0004045, 0.0004797,-0.0010138, 0.0005088,-0.0005041,buy
2015-01-09,none,a45,none,none,a30,none,none,none,a0,none,a180,a120,a90,none,a150,a150,a45,none,a45,none,a30,none,none,none,156.18,288.87,-0.0003802, 0.0036969,-0.0012983, 0.0034502, 0.0023041,buy
2015-01-10,none,a45,none,none,a30,none,none,none,a0,none,none,a120,none,a120,none,a150,a45,none,none,none,none,none,none,none,167.978333333333,289.888333333333, 0.0033222, 0.0067312, 0.0023326, 0.0014448, 0.0009108,buy
2015-01-11,none,a45,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,a150,a45,none,none,none,none,none,none,none,179.785416666667,290.9075,-0.0000239, 0.0009917,-0.0009521,-0.0001673,-0.0005249,sell
2015-01-12,none,a45,a90,none,none,none,none,none,a0,none,a150,a90,none,none,a120,a150,a45,none,none,none,none,a30,none,none,191.682083333333,291.92625,-0.0038684,-0.0080764,-0.0038160,-0.0039462, 0.0016529,sell
2015-01-13,none,a45,a90,none,none,a30,none,none,a0,a60,none,none,none,a90,none,a150,a45,none,none,none,none,a30,none,none,203.759166666667,292.945, 0.0008354,-0.0086058, 0.0000089, 0.0007893, 0.0032318,buy
2015-01-14,none,none,a90,none,none,a30,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,none,216.107083333333,293.964166666667, 0.0026766,-0.0063303,-0.0010081, 0.0036128, 0.0005690,buy
2015-01-15,none,none,a90,none,none,a30,none,none,a0,a90,none,a60,none,a60,a90,none,none,none,none,none,none,a30,none,none,228.816666666667,294.9825, 0.0062148,-0.0057945,-0.0016462, 0.0061662, 0.0046680,sell
2015-01-16,none,none,a90,none,none,a30,none,none,a0,none,a90,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,241.9575,296.001666666667, 0.0027220,-0.0034921,-0.0000990, 0.0032619, 0.0012548,buy
2015-01-17,a0,none,a90,none,none,a30,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,255.577916666667,297.02, 0.0042232,-0.0023040, 0.0013175, 0.0020511, 0.0010493,buy
2015-01-18,a0,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,269.679583333333,298.038333333333, 0.0022540,-0.0016866, 0.0020248,-0.0000617, 0.0001001,buy
2015-01-19,a0,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,a180,none,none,none,none,284.212916666667,299.0575, 0.0052730,-0.0010950, 0.0024520, 0.0004302, 0.0004374,buy
2015-01-20,a0,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,a180,none,none,none,none,299.076666666667,300.075, 0.0042228,-0.0009325, 0.0018249,-0.0005392,-0.0000416,buy
2015-01-21,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,a60,a180,none,none,none,none,314.121666666667,301.09375, 0.0033136, 0.0012640, 0.0036339, 0.0027940, 0.0024517,buy
2015-01-22,a0,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,329.18375,302.111666666667,-0.0042428,-0.0004667,-0.0013252,-0.0033078,-0.0014933,sell
2015-01-23,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,344.104583333333,303.129166666667,-0.0043480, 0.0029202,-0.0029092,-0.0039801,-0.0025699,sell
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a30,none,a60,none,none,none,none,none,208.765,304.146666666667,-0.0059762,-0.0182531,-0.0048889,-0.0193698,-0.0189087,sell
2015-01-25,none,none,none,none,none,a30,none,none,none,a120,none,a90,none,a60,none,none,a30,none,a60,none,none,a45,none,none,13.09125,305.164166666667, 0.0073798, 0.0056638, 0.0046911, 0.0038434, 0.0057880,buy
2015-01-26,none,none,none,none,none,a30,none,none,none,a120,none,none,a150,none,a60,none,a30,none,none,none,none,a45,none,none,27.05375,306.180833333333, 0.0078292, 0.0029819, 0.0036640, 0.0028642, 0.0009560,buy
2015-01-27,none,a60,none,none,none,a30,none,none,none,a90,a60,a120,a150,a90,none,none,a30,none,none,none,none,a45,none,none,40.66,307.196666666667, 0.0098282, 0.0062413, 0.0090448, 0.0097197, 0.0094039,buy
2015-01-28,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,none,a45,a90,none,53.9441666666667,308.21375, 0.0063327,-0.0007735, 0.0081085, 0.0058711, 0.0048218,buy
2015-01-29,none,a60,none,none,none,a30,none,a0,none,none,a90,a150,a180,a120,a90,none,none,none,none,none,none,none,a90,none,66.94375,309.229166666667,-0.0051719,-0.0053642, 0.0005710, 0.0015447,-0.0049357,sell
2015-01-30,none,a60,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,79.7029166666667,310.245,-0.0044046,-0.0050362,-0.0021237,-0.0026883,-0.0059075,sell
2015-01-31,none,a60,none,none,none,none,none,a0,none,none,a120,none,a150,none,a120,none,none,none,none,none,a0,none,a90,none,92.2579166666667,311.260416666667,-0.0046025,-0.0049195,-0.0019665,-0.0018581,-0.0030182,sell
2015-02-01,none,a60,none,none,a30,none,none,none,a30,none,none,a180,none,a150,none,none,none,a30,none,none,a0,none,a90,none,104.638333333333,312.275, 0.0008096,-0.0001774, 0.0012593,-0.0010059, 0.0003019,buy
2015-02-02,none,a60,none,none,a30,none,none,none,a30,none,none,none,a120,none,none,none,none,a30,none,none,a0,none,none,none,116.868333333333,313.289583333333,-0.0012319,-0.0015778,-0.0006849,-0.0007726,-0.0026503,sell
2015-02-03,none,none,none,none,a30,none,a60,none,a30,none,a150,a150,a120,a180,a150,none,none,a30,none,none,a0,none,none,none,128.9625,314.304166666667,-0.0055561,-0.0058953,-0.0051461,-0.0051365,-0.0060437,sell
2015-02-04,none,none,none,none,a30,none,a60,none,none,a0,none,a150,none,a180,none,none,none,a30,none,none,none,none,none,none,140.944166666667,315.3175,-0.0007058,-0.0007350, 0.0006191,-0.0001632,-0.0007058,buy
2015-02-05,none,none,none,none,none,none,a60,none,none,none,a180,none,a90,none,none,a180,none,a30,none,none,none,none,none,none,152.830416666667,316.33125, 0.0039889, 0.0024637, 0.0055677, 0.0067200, 0.0064210,buy
2015-02-06,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,a180,a180,none,none,none,none,none,a60,none,none,164.652083333333,317.344583333333, 0.0047935, 0.0027459, 0.0062575, 0.0062592, 0.0057258,buy
2015-02-07,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,176.447916666667,318.3575, 0.0025987, 0.0042176, 0.0065092, 0.0064403, 0.0063842,buy
2015-02-08,none,none,none,none,none,none,a60,none,a45,none,a150,a90,a60,none,a150,a180,none,none,none,none,none,a60,none,none,188.267083333333,319.370833333333,-0.0014789, 0.0056216, 0.0061978, 0.0036627, 0.0062294,buy
2015-02-09,none,none,none,none,none,none,none,none,a45,a60,none,a90,none,a120,a150,none,none,none,none,a150,none,a60,none,none,200.175833333333,320.383333333333, 0.0043956, 0.0061546, 0.0062646, 0.0007985, 0.0060623,buy
2015-02-10,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,212.24375,321.395, 0.0044371,-0.0013660,-0.0011008,-0.0052901,-0.0007812,sell
2015-02-11,none,none,none,none,none,none,none,none,a45,a90,a120,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,224.553333333333,322.407083333333, 0.0013643,-0.0038253,-0.0038150,-0.0071132,-0.0035700,sell
2015-02-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,237.189166666667,323.418333333333,-0.0032278,-0.0047465,-0.0002493,-0.0017638, 0.0056905,sell
2015-02-13,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,250.22625,324.43, 0.0030033, 0.0020538, 0.0024878, 0.0002282,-0.0028359,buy
2015-02-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,263.725416666667,325.44125, 0.0039658, 0.0039689, 0.0038386, 0.0019351,-0.0020454,buy
2015-02-15,none,none,none,none,none,none,a60,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,277.715833333333,326.451666666667, 0.0021482, 0.0016126, 0.0021533, 0.0021430, 0.0019094,buy
2015-02-16,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,a60,none,none,a45,none,none,none,none,none,none,292.179583333333,327.462083333333, 0.0021229, 0.0053083, 0.0033223, 0.0042021, 0.0029432,buy
2015-02-17,none,none,none,none,none,none,a60,none,none,a180,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,307.046666666667,328.472083333333,-0.0006896, 0.0032226, 0.0032267, 0.0033331,-0.0014585,buy
2015-02-18,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,322.189583333333,329.48125,-0.0026751,-0.0028792,-0.0011402,-0.0014763,-0.0037397,sell
2015-02-19,none,none,none,none,none,none,a60,none,none,a150,a0,a60,a90,a0,none,none,none,a45,none,a135,none,none,none,none,337.448333333333,330.490833333333, 0.0003654,-0.0034846,-0.0030857,-0.0031130,-0.0038702,sell
2015-02-20,none,none,none,none,a30,none,a60,none,none,a150,none,a60,none,none,a0,none,none,a45,none,a135,none,none,none,a30,352.642916666667,331.499166666667, 0.0005732,-0.0008137, 0.0017181,-0.0001975,-0.0017033,buy
2015-02-21,none,none,none,none,a30,none,a60,none,none,a120,none,a90,a120,none,a0,none,none,none,a90,a135,none,none,none,a30,7.61416666666667,332.507083333333, 0.0034158, 0.0013630, 0.0015272, 0.0066976,-0.0014022,buy
2015-02-22,none,none,none,none,a30,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,a90,a135,none,none,a120,a30,22.2445833333333,333.515, 0.0009035,-0.0003181, 0.0014740, 0.0014463,-0.0022909,buy
2015-02-23,none,none,a120,none,a30,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,a90,none,none,none,a120,a30,36.4645833333333,334.5225,-0.0051311,-0.0040003,-0.0022530,-0.0036578,-0.0037741,sell
2015-02-24,none,none,a120,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,a0,none,a90,none,none,none,a120,a30,50.2529166666667,335.529166666667,-0.0049521,-0.0049060,-0.0024119,-0.0038358,-0.0041812,sell
2015-02-25,none,none,a120,none,none,none,none,none,none,none,a90,none,a180,a90,a60,none,a0,none,a90,none,a30,none,a120,a30,63.6225,336.535416666667, 0.0002061, 0.0009732, 0.0017830,-0.0010231, 0.0006215,sell
2015-02-26,a30,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a0,none,none,none,a30,none,a120,a30,76.6204166666667,337.540833333333,-0.0019125,-0.0017847,-0.0011676,-0.0021782,-0.0025042,sell
2015-02-27,a30,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,a30,89.29625,338.54625,-0.0001447, 0.0000382, 0.0013563, 0.0006358, 0.0004815,buy
2015-02-28,a30,none,a120,a180,none,a30,none,none,none,none,a120,a180,a150,a120,a90,none,a0,none,none,none,a30,none,none,a30,101.71,339.550416666667,-0.0020369,-0.0021385,-0.0025999,-0.0021068,-0.0011984,sell
2015-03-01,a30,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,113.917916666667,340.554583333333,-0.0030226,-0.0028147,-0.0022382,-0.0022678,-0.0023125,sell
2015-03-02,a30,none,none,a180,none,a30,none,none,none,none,a150,none,a120,a150,a120,none,none,none,none,none,none,none,none,a30,125.9675,341.557916666667,-0.0038215,-0.0036176,-0.0013150,-0.0052231,-0.0014408,sell
2015-03-03,a30,none,none,a180,none,a30,none,none,none,a0,none,a150,none,a150,a120,a150,none,none,none,a120,none,a90,none,a30,137.907083333333,342.560833333333,-0.0016148,-0.0033505, 0.0028729,-0.0027754, 0.0016592,buy
2015-03-04,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,a120,none,a90,none,a30,149.772083333333,343.562916666667,-0.0023747,-0.0027239,-0.0003113,-0.0025202,-0.0022359,sell
2015-03-05,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,a180,a150,a150,none,a60,none,a120,none,a90,none,a30,161.595833333333,344.564583333333,-0.0062059,-0.0059813,-0.0044491,-0.0062749,-0.0063545,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,a120,none,a90,none,a30,173.412083333333,345.566666666667,-0.0055100,-0.0062003,-0.0040549,-0.0067080,-0.0065970,sell
2015-03-07,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,a60,none,none,none,none,a135,a30,185.25375,346.566666666667,-0.0023868,-0.0030373,-0.0026060,-0.0019107, 0.0034092,sell
2015-03-08,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,a180,none,none,a60,none,none,none,none,a135,a30,197.1575,347.566666666667, 0.0001923, 0.0006402, 0.0007826,-0.0008514, 0.0057673,sell
2015-03-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,209.169166666667,348.566666666667,-0.0004902,-0.0029167,-0.0029699,-0.0017356,-0.0014561,sell
2015-03-10,none,a90,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,a45,none,a135,a30,221.336666666667,349.56625, 0.0012726,-0.0014814,-0.0013852,-0.0012918,-0.0000602,sell
2015-03-11,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,none,none,233.72,350.565,-0.0018217,-0.0022894,-0.0020971, 0.0028785,-0.0018039,sell
2015-03-12,none,a90,none,none,none,a45,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,a45,none,none,none,246.375833333333,351.56375, 0.0029213, 0.0022304, 0.0030599, 0.0033167, 0.0027497,buy
2015-03-13,none,a90,none,none,none,a45,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,259.367916666667,352.56125,-0.0016082,-0.0015394,-0.0025152,-0.0010620,-0.0032731,sell
2015-03-14,none,a90,none,none,none,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,-0.0013132,-0.0014019, 0.0001495,-0.0004030, 0.0002359,sell
2015-03-15,none,none,a135,none,none,none,a90,none,none,a150,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,-0.0015744, 0.0001651, 0.0010760,-0.0025495,-0.0078329,sell
2015-03-16,none,none,a135,none,none,none,a90,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667, 0.0006317, 0.0004150, 0.0004013,-0.0007439,-0.0044020,buy
2015-03-17,none,none,a135,none,a0,none,a90,none,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,315.405416666667,356.54875,-0.0014291,-0.0016702,-0.0010125,-0.0023589,-0.0046610,sell
2015-03-18,none,none,a135,none,a0,none,none,none,none,none,a0,none,a90,none,a60,a135,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333, 0.0007258,-0.0015767,-0.0010845,-0.0022564,-0.0021389,sell
2015-03-19,a45,none,a135,none,a0,none,none,none,none,a150,a0,a60,none,none,none,a135,none,none,none,none,none,none,a150,none,345.476666666667,358.539166666667, 0.0046148,-0.0055196,-0.0084070,-0.0055185,-0.0059489,sell
2015-03-20,a45,none,a135,a150,none,none,none,none,none,none,none,none,a120,a0,none,a135,none,none,none,none,none,none,a150,none,165.648333333333,344.53375, 0.0055196, 0.0004490,-0.0072245, 0.0004933,-0.0005709,buy
2015-03-21,a45,none,none,a150,none,a60,none,none,none,a120,none,a90,none,none,none,a135,none,none,none,none,none,none,a150,none,15.7004166666667,0.5275, 0.0049511, 0.0027475,-0.0034788, 0.0020349, 0.0017818,buy
2015-03-22,a45,none,none,a150,none,a60,none,none,none,none,a60,none,a150,none,a0,none,none,none,none,none,a60,none,a150,none,30.49125,1.52166666666667, 0.0075299, 0.0086444, 0.0059418, 0.0086943, 0.0103737,buy
2015-03-23,a45,none,none,none,none,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,none,a120,none,a60,none,a150,none,44.9145833333333,2.51416666666667, 0.0083458, 0.0090508, 0.0063291, 0.0054864, 0.0071213,buy
2015-03-24,a45,none,none,none,none,a60,none,none,none,none,none,none,a180,a60,none,none,none,none,a120,none,a60,none,none,none,58.9079166666667,3.50583333333333, 0.0072172, 0.0078629, 0.0057438, 0.0079021, 0.0077355,buy
2015-03-25,a45,none,none,none,none,none,none,none,none,a60,a90,a150,a180,none,none,none,none,none,a120,none,a60,none,none,none,72.4516666666667,4.4975, 0.0032734, 0.0061737, 0.0044714, 0.0054499, 0.0038706,buy
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,85.5641666666667,5.48875,-0.0005410, 0.0029938, 0.0022851, 0.0028048,-0.0004291,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a60,none,a30,none,a120,a90,none,none,none,none,98.2954166666667,6.47875,-0.0058213,-0.0044195,-0.0030548,-0.0033550,-0.0038553,sell
2015-03-28,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,a90,none,a120,none,none,110.704583333333,7.46875,-0.0066856,-0.0044716,-0.0049132,-0.0053333,-0.0059244,sell
2015-03-29,none,none,none,a135,none,none,none,none,none,none,a150,none,a120,a120,none,none,a30,none,none,a90,none,a120,none,none,122.862083333333,8.4575,-0.0056755,-0.0028584,-0.0041157,-0.0051500,-0.0055698,sell
2015-03-30,none,none,none,a135,none,none,none,none,a45,a0,a150,a150,none,a120,a90,none,a30,none,none,none,none,a120,none,none,134.837083333333,9.44583333333333,-0.0048672,-0.0042402,-0.0063147,-0.0064873,-0.0067694,sell
2015-03-31,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a30,none,none,none,none,a120,none,none,146.698333333333,10.4333333333333,-0.0029211, 0.0005928,-0.0038403,-0.0045290,-0.0043425,sell
2015-04-01,none,none,none,none,none,none,a120,none,a45,none,a180,a120,a90,a150,none,a120,none,none,none,none,none,a120,none,none,158.506666666667,11.4204166666667,-0.0016346, 0.0039129, 0.0015691, 0.0007590, 0.0036718,buy
2015-04-02,none,none,none,none,none,none,a120,none,a45,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,170.314166666667,12.4075, 0.0004603, 0.0009852, 0.0015751, 0.0045513, 0.0058634,buy
2015-04-03,none,none,none,none,a30,none,a120,none,a45,none,a150,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,182.169583333333,13.3925, 0.0033302, 0.0035263, 0.0050678, 0.0020090, 0.0033749,buy
2015-04-04,none,none,a150,none,a30,none,none,none,a45,a60,a150,a90,none,a180,none,a120,none,a90,none,none,none,none,none,none,194.1125,14.3783333333333, 0.0045675, 0.0030199, 0.0037160, 0.0038622, 0.0039744,buy
2015-04-05,none,none,a150,a120,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,206.172083333333,15.3625, 0.0022015, 0.0020302, 0.0040343, 0.0083861,-0.0000621,buy
2015-04-06,none,none,a150,a120,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,218.382083333333,16.3475, 0.0037026, 0.0015409,-0.0009176, 0.0082523, 0.0006960,sell
2015-04-07,none,none,a150,a120,none,a90,none,none,none,none,none,a60,none,a150,a180,none,none,a90,a135,none,none,none,none,none,230.774166666667,17.3308333333333, 0.0012152, 0.0042579,-0.0019014, 0.0061497,-0.0012689,buy
2015-04-08,none,none,a150,none,none,a90,a135,a0,none,none,a90,none,a0,none,a180,none,none,none,a135,none,none,none,none,none,243.3725,18.3133333333333, 0.0018571, 0.0082504, 0.0054995, 0.0075994, 0.0048912,buy
2015-04-09,a60,none,a150,none,none,none,a135,a0,none,a120,a90,none,none,a120,none,none,none,none,a135,none,none,none,none,none,256.207083333333,19.2970833333333,-0.0027321, 0.0031354, 0.0049331, 0.0036404, 0.0031902,buy
2015-04-10,a60,none,none,none,none,none,a135,a0,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,none,none,269.3075,20.27875,-0.0029906,-0.0014182, 0.0039334,-0.0021605,-0.0005871,sell
2015-04-11,a60,none,none,none,a45,none,none,a0,none,a150,a60,a0,none,none,none,none,none,none,a135,none,none,a135,none,none,282.698333333333,21.2604166666667,-0.0020561,-0.0009825,-0.0004296,-0.0042550,-0.0020790,sell
2015-04-12,a60,none,none,none,a45,none,none,none,none,none,none,none,a60,a90,a120,none,a45,none,none,none,none,a135,none,none,296.403333333333,22.24125,-0.0026879,-0.0056040,-0.0043494,-0.0064140,-0.0024742,sell
2015-04-13,a60,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a45,none,none,none,none,a135,a180,none,310.425416666667,23.2220833333333, 0.0056547,-0.0017440,-0.0016927,-0.0037534,-0.0017294,sell
2015-04-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a180,none,324.75125,24.2025, 0.0060246, 0.0028362, 0.0031208, 0.0003856, 0.0021679,buy
2015-04-15,a60,none,none,none,none,none,a150,none,none,a150,a0,a60,a90,none,a90,none,a45,none,none,none,none,none,a180,none,339.34125,25.1825, 0.0052855, 0.0022883, 0.0026497, 0.0022238, 0.0025424,buy
2015-04-16,none,none,none,none,none,none,a150,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a180,none,309.121666666667,26.1616666666667, 0.0079505, 0.0068391, 0.0077468, 0.0073479, 0.0048138,buy
2015-04-17,none,none,none,none,none,none,a150,none,a30,a120,none,a90,a120,none,a60,none,none,none,none,none,a90,none,none,none,8.99,27.1404166666667, 0.0014177, 0.0041936, 0.0029155, 0.0021944, 0.0030147,buy
2015-04-18,none,none,none,none,a60,none,none,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,none,23.835,28.1183333333333,-0.0061360,-0.0018399,-0.0063191,-0.0054825,-0.0072279,sell
2015-04-19,none,a120,none,none,a60,none,none,none,a30,a90,a60,a120,a150,none,none,none,none,none,none,none,a90,none,none,none,38.5179166666667,29.0958333333333,-0.0055455, 0.0009427,-0.0038490, 0.0000486,-0.0065103,sell
