Date,MEJU,MEMA,MENE,MENN,MESA,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-21,none,none,a150,a30,none,a0,a150,a90,none,a150,a60,a180,none,a120,a135,a45,none,none,none,a150,a30,a120,-0.011606036,-0.0083288,-0.01096835,-0.0079032,-0.0062175,sell
2016-07-22,none,none,none,a30,none,a0,none,a90,a0,none,a90,none,none,none,a135,a45,none,none,none,a150,a30,a120,-0.005056247,-0.0112605,-0.00681996,-0.0000779,-0.0043778,sell
2016-07-23,a30,none,none,a30,none,a0,a180,none,a0,a180,a90,a150,none,none,none,a45,none,none,none,a150,a30,none, 0.008066659, 0.0034948, 0.00449666, 0.0059917, 0.0071741,buy
2016-07-24,a30,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,none,none,a150,a30,none, 0.009776763, 0.0092970, 0.00353955, 0.0083836, 0.0057827,buy
2016-07-25,a30,none,none,none,none,none,a150,none,none,a150,a120,a120,a45,none,none,a45,none,none,none,none,a30,none,-0.031197406,-0.0243947,-0.02596498,-0.0121322,-0.0274781,sell
2016-07-26,a30,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.021963312,-0.0169390,-0.02811061,-0.0033053,-0.0272542,sell
2016-07-27,a30,a90,none,none,none,none,a120,none,a60,a120,a150,a90,a45,none,none,none,none,a30,none,none,none,none,-0.020513215,-0.0222933,-0.01881157,-0.0206895,-0.0218086,sell
2016-07-28,none,a90,none,none,none,none,a120,a180,none,none,none,a90,a45,none,none,none,none,a30,none,none,none,none,-0.024128780,-0.0260794,-0.02364001,-0.0115233,-0.0266540,sell
2016-07-29,none,a90,none,none,none,none,none,none,a90,a90,a180,none,a45,none,none,none,a120,a30,none,none,none,none,-0.043356532,-0.0041055,-0.00912060, 0.0000462,-0.0041055,sell
2016-07-30,none,a90,none,none,none,none,a90,a150,none,none,none,a60,a45,none,none,none,a120,a30,none,none,none,none,-0.022932854,-0.0051174,-0.00708959, 0.0141624,-0.0046197,sell
2016-07-31,none,a90,none,none,none,none,none,a150,a120,a60,a150,none,a45,none,a150,none,a120,a30,none,none,none,none,-0.021372293, 0.0115403, 0.00924543, 0.0145622, 0.0134901,buy
2016-08-01,none,a90,none,none,none,none,a60,a120,none,a60,none,none,a45,none,a150,none,a120,a30,none,none,none,none,-0.022015129, 0.0140079, 0.01035332, 0.0217135, 0.0143396,buy
2016-08-02,none,none,none,none,none,none,none,a120,a150,none,a120,none,a45,none,a150,none,a120,none,none,none,none,none, 0.008072839, 0.0332767, 0.02478893, 0.0183355, 0.0116348,buy
2016-08-03,none,none,none,none,none,none,none,none,a150,none,a120,a0,none,none,a150,a30,a120,none,a90,none,none,none,-0.029544135, 0.0019786,-0.02796271,-0.0132190,-0.0016526,sell
2016-08-04,none,none,a180,none,a90,none,none,a90,a180,none,a90,a0,none,none,a150,a30,a120,none,a90,none,none,none,-0.050826298, 0.0090922,-0.04479230,-0.0605181,-0.0294386,sell
2016-08-05,none,none,a180,none,a90,none,a0,none,a180,a0,a90,none,none,none,a150,a30,none,none,a90,none,none,none,-0.016040489, 0.0037121,-0.01093949,-0.0445342,-0.0348292,sell
2016-08-06,none,none,a180,a0,a90,none,a0,a60,none,none,none,none,none,none,a150,a30,none,none,a90,none,none,none,-0.014742973, 0.0046112,-0.00022938,-0.0621741,-0.0541846,sell
2016-08-07,none,none,a180,a0,a90,none,none,a60,a150,none,a60,none,none,none,none,a30,none,none,a90,none,none,none,-0.064934843,-0.0384047,-0.03810622,-0.0647289,-0.0700737,sell
2016-08-08,none,none,a180,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,-0.063709948,-0.0338824,-0.03810622,-0.0655740,-0.0610305,sell
2016-08-09,none,none,a180,a0,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,-0.074995238,-0.0490861,-0.05637797,-0.0669136,-0.0614037,sell
2016-08-10,none,none,a180,a0,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,none,-0.054575678,-0.0483436,-0.05540983,-0.0621443, 0.0086541,sell
2016-08-11,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90, 0.000645567, 0.0239209,-0.00125625,-0.0007841,-0.0018499,buy
2016-08-12,none,none,none,a0,none,none,none,a0,a90,a90,a0,a90,none,none,none,none,none,none,none,a180,none,a90, 0.020132220, 0.0257274, 0.01963439, 0.0191933, 0.0193194,buy
2016-08-13,none,none,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,a180,a0,a90,-0.007451985,-0.0049123,-0.00878265,-0.0077538,-0.0085433,sell
2016-08-14,none,none,none,none,none,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,none,a180,a0,a90, 0.003669388, 0.0067858, 0.00126063, 0.0039444, 0.0035182,buy
2016-08-15,none,none,none,none,none,none,a120,none,a60,a120,none,a120,a30,none,none,none,none,none,none,a180,a0,a90,-0.000883621, 0.0009592, 0.00004906,-0.0018822,-0.0015720,buy
2016-08-16,a0,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,a180,a0,a90,-0.011946227,-0.0110046,-0.01704534,-0.0105167,-0.0147472,sell
2016-08-17,a0,none,none,none,none,none,none,a60,none,a150,a60,a150,a30,none,none,none,none,none,none,a180,a0,none,-0.018433848,-0.0190915,-0.02100089,-0.0143103,-0.0196431,sell
2016-08-18,a0,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,-0.008414519, 0.0003697,-0.02025498,-0.0033245,-0.0195507,sell
2016-08-19,a0,none,none,none,none,none,none,a90,a0,a180,a90,a180,a30,none,none,none,none,none,none,none,a0,none,-0.001726229, 0.0067281,-0.00490073,-0.0038793,-0.0039796,sell
2016-08-20,a0,none,none,none,none,none,a180,none,none,none,none,a180,a30,none,none,none,none,none,none,none,none,none, 0.000153860, 0.0123987,-0.01195539, 0.0104178,-0.0008022,sell
2016-08-21,a0,none,none,none,none,none,none,a120,none,a150,a120,none,a30,none,none,none,none,none,none,none,none,none,-0.004531723, 0.0070782,-0.01048364, 0.0129304,-0.0085091,sell
2016-08-22,a0,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.003012959,-0.0036494,-0.00913356,-0.0017442,-0.0098302,sell
2016-08-23,a0,none,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.019055567,-0.0192636,-0.01884546,-0.0188455,-0.0081845,sell
2016-08-24,a0,none,none,none,none,a0,a120,none,none,a120,none,a120,none,none,none,none,none,a0,none,none,none,none,-0.021057221,-0.0220352,-0.02158617,-0.0234805,-0.0213973,sell
2016-08-25,a0,none,none,none,none,a0,none,a180,a90,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,-0.057348574,-0.0476228,-0.01107337,-0.0466928,-0.0482982,sell
2016-08-26,a0,none,none,none,none,a0,a90,a180,none,a90,none,a90,none,none,none,none,none,a0,none,none,none,none,-0.007379222, 0.0022356, 0.01461460,-0.0050549, 0.0008750,sell
2016-08-27,a0,none,none,none,none,a0,a90,a150,a120,a60,a150,a90,none,none,none,none,none,a0,none,none,none,none,-0.017602714,-0.0123239,-0.01308654,-0.0273743,-0.0152296,sell
2016-08-28,a0,none,none,none,none,a0,a60,a150,a120,a60,a150,none,none,none,none,none,none,a0,none,none,none,none,-0.024587429,-0.0250947,-0.02350584,-0.0292488,-0.0186795,sell
2016-08-29,a0,none,none,none,none,a0,a60,none,a150,none,a120,a60,none,none,a180,none,a90,a0,none,none,none,none,-0.001839457,-0.0125296,-0.01116307,-0.0229624,-0.0144091,sell
2016-08-30,a0,none,none,none,none,a0,none,a120,a150,none,a120,none,none,none,a180,none,a90,a0,none,none,none,none,-0.001011816,-0.0142587,-0.01425868,-0.0241864,-0.0163506,sell
2016-08-31,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a0,a90,a0,none,none,none,none, 0.014962262, 0.0109860, 0.01177180,-0.0013663, 0.0041908,buy
2016-09-01,a0,none,none,none,none,a0,none,a90,a180,a0,a90,none,none,none,a180,a0,a90,none,none,none,none,none, 0.047497024, 0.0473159, 0.04729408, 0.0178524, 0.0435835,buy
2016-09-02,a0,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,none, 0.034074176, 0.0378849, 0.03788490, 0.0186072, 0.0346567,buy
2016-09-03,a0,none,none,none,none,none,a0,none,a150,none,a60,a0,none,none,a180,a0,a90,none,none,none,none,none,-0.004931904, 0.0097408, 0.01006327,-0.0114049,-0.0090252,sell
2016-09-04,a0,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,a180,a0,a90,none,none,none,none,a60, 0.012498656, 0.0189934, 0.01453296, 0.0041072,-0.0087104,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,a90,none,none,a150,none,a60, 0.026822944, 0.0236800, 0.02549558, 0.0230900,-0.0096922,buy
2016-09-06,a0,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,a180,a0,none,none,none,a150,a30,a60, 0.002296140, 0.0032210, 0.00220805, 0.0022081,-0.0098249,buy
2016-09-07,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,none,none,a150,a30,a60,-0.001570332,-0.0007866,-0.00157033,-0.0015703,-0.0066422,sell
2016-09-08,none,none,none,none,none,none,a60,none,a90,a90,a0,a60,none,a90,none,a0,none,none,none,a150,a30,a60,-0.010419229,-0.0122172,-0.01044776,-0.0098579,-0.0084099,sell
2016-09-09,none,none,none,none,none,none,none,a0,a90,a90,a0,a60,none,a90,none,none,none,none,none,a150,a30,a60,-0.017387847,-0.0181148,-0.01723359,-0.0172336,-0.0044406,sell
2016-09-10,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a30,a60,-0.006016526,-0.0071754,-0.00591644,-0.0060165,-0.0067626,sell
2016-09-11,none,a90,none,none,none,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,a30,none,-0.023544387,-0.0226560,-0.02254634,-0.0238298,-0.0263986,sell
2016-09-12,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.015036187,-0.0206016,-0.02658601,-0.0138403,-0.0248484,sell
2016-09-13,none,a90,none,none,none,a30,a120,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.021099902,-0.0192316,-0.02166983,-0.0196461,-0.0216698,sell
2016-09-14,none,a90,none,none,none,a30,none,a60,none,a150,none,a120,none,a90,none,none,none,none,a60,none,none,none, 0.028081542, 0.0061412, 0.00665399, 0.0088884, 0.0066540,buy
2016-09-15,none,none,none,none,none,a30,a150,none,a0,a180,a90,none,none,a90,none,none,none,none,a60,none,none,none, 0.007179243, 0.0117594, 0.01640796, 0.0053142, 0.0106883,buy
2016-09-16,none,none,none,none,none,a30,none,a90,a0,a180,a90,a150,none,a90,none,none,none,none,a60,none,none,none, 0.004673974, 0.0072969, 0.00820167, 0.0049363, 0.0072969,buy
2016-09-17,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,a90,none,none,none,none,a60,a135,none,a45, 0.006506641, 0.0058934, 0.00555469, 0.0038652, 0.0035722,buy
2016-09-18,none,none,none,a0,none,none,none,a120,none,a150,a120,a180,none,a90,none,none,none,none,a60,a135,a45,a45,-0.004994186,-0.0007261,-0.00359185,-0.0038416,-0.0036518,sell
2016-09-19,none,none,none,a0,none,none,a150,a120,a60,a120,a150,a180,none,a90,none,none,none,none,a60,a135,a45,a45,-0.015227728,-0.0127307,-0.01438030,-0.0087292,-0.0135650,sell
2016-09-20,none,none,none,a0,none,none,none,a150,a60,a120,a150,a150,none,a90,none,none,none,none,a60,a135,a45,a45,-0.020077807,-0.0168531,-0.01973831,-0.0138477,-0.0159382,sell
2016-09-21,none,none,none,a0,none,a45,a120,a150,a90,a90,a180,a150,a0,a90,none,none,none,none,a60,a135,a45,a45,-0.014766764,-0.0113145,-0.01294922,-0.0147919,-0.0080515,sell
2016-09-22,none,none,none,a0,none,a45,none,a180,a90,a90,a180,none,a0,a90,none,none,none,none,a60,a135,a45,a45,-0.018163534,-0.0147363,-0.00971143,-0.0117502,-0.0114483,sell
2016-09-23,none,none,none,a0,none,a45,a90,a180,a120,none,a150,a120,a0,none,none,none,none,a30,a60,none,a45,none,-0.000508814, 0.0060818, 0.00147684, 0.0007394,-0.0004448,buy
2016-09-24,none,none,none,a0,none,a45,none,none,a120,a60,a150,none,a0,none,none,none,none,a30,a60,none,none,none,-0.001599446,-0.0132509,-0.00033811,-0.0149335,-0.0015994,sell
2016-09-25,none,none,none,none,none,a45,a60,a150,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,-0.011566029, 0.0007205,-0.00049529,-0.0088998,-0.0093514,sell
2016-09-26,none,none,none,none,none,a45,a60,none,a150,none,a120,a90,a0,none,none,none,none,a30,none,none,none,none,-0.007361022,-0.0016689, 0.00576758,-0.0071154,-0.0073610,sell
2016-09-27,none,none,none,none,none,a45,none,a120,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.004470378,-0.0001136,-0.00464161,-0.0110173,-0.0050620,sell
2016-09-28,none,none,none,none,none,a45,none,a120,a180,a0,a90,a60,a0,none,none,none,none,a30,none,none,none,none, 0.005328219, 0.0065403, 0.00816946,-0.0077952, 0.0067407,buy
2016-09-29,none,none,none,none,none,none,none,none,a180,a0,a90,none,a0,none,a150,none,none,a30,none,a120,none,none, 0.011453432, 0.0133575, 0.01368840, 0.0104031, 0.0134761,buy
2016-09-30,none,none,none,none,none,none,a0,a90,a150,none,none,none,a0,none,a150,a30,none,none,none,a120,a60,a30,-0.007533038,-0.0150739,-0.01507394,-0.0097815,-0.0097815,sell
2016-10-01,none,none,none,none,none,none,a0,none,a150,none,a60,none,a0,none,a150,a30,a60,none,none,a120,a60,a30,-0.015782129,-0.0163953,-0.01694001,-0.0181897,-0.0181897,sell
2016-10-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a30,a60,none,none,a120,a60,a30,-0.012802224,-0.0136932,-0.01466196,-0.0138314,-0.0141582,sell
2016-10-03,none,none,none,none,none,a45,none,a60,a120,a60,none,a0,none,none,a150,a30,a60,none,none,a120,a60,a30,-0.010006706,-0.0129487,-0.01347176,-0.0098580,-0.0097840,sell
2016-10-04,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a150,a30,a60,none,none,a120,a60,a30,-0.012899851,-0.0129487,-0.01414215,-0.0124593,-0.0127862,sell
2016-10-05,none,none,none,none,none,a45,a60,none,a90,none,none,none,none,none,a150,a30,a60,none,none,none,a60,a30,-0.007173181,-0.0065064,-0.00734634,-0.0069911,-0.0072537,sell
2016-10-06,none,none,none,none,none,a45,a60,none,a90,a90,a0,none,none,none,none,a30,a60,none,none,none,none,none,-0.001080633,-0.0004878,-0.00207621,-0.0041104,-0.0030844,sell
2016-10-07,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.001395026, 0.0067064, 0.00280865, 0.0137056, 0.0006624,buy
2016-10-08,a0,none,none,none,none,a45,a90,a0,a60,a120,none,none,none,none,none,none,a60,a45,none,none,none,none,-0.001350667,-0.0037053,-0.00030178, 0.0001197,-0.0008935,buy
2016-10-09,a0,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.001213862,-0.0020404,-0.00302277,-0.0029578,-0.0013049,sell
2016-10-10,a0,none,none,none,none,a45,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.013705361,-0.0136037,-0.01418722,-0.0144113,-0.0119447,sell
2016-10-11,a0,a90,a150,a30,none,a45,a120,none,none,a150,a60,a90,none,none,none,none,none,a45,a45,none,none,none,-0.032441379,-0.0319092,-0.03244138,-0.0324414,-0.0246219,sell
2016-10-12,a0,a90,a150,a30,none,a45,a150,none,a0,none,none,a90,none,none,none,none,none,a45,a45,none,none,none,-0.037958151,-0.0371150,-0.03711503,-0.0361318,-0.0230455,sell
2016-10-13,a0,a90,a150,a30,a60,a45,a150,a60,a0,a180,a90,none,none,none,none,none,none,a45,a45,none,none,none,-0.033748172,-0.0320242,-0.03455733,-0.0367116,-0.0280859,sell
2016-10-14,a0,a90,a150,a30,a60,a45,a180,none,none,none,none,a120,none,none,a135,none,none,a45,a45,none,none,none,-0.027870843,-0.0278708,-0.03161132,-0.0398515,-0.0226697,sell
2016-10-15,none,a90,none,a30,a60,a45,a180,a90,none,a150,a120,none,none,none,a135,a45,none,none,a45,none,none,none, 0.038083307, 0.0414227, 0.01982389,-0.0116181,-0.0116444,buy
2016-10-16,none,a90,none,none,a60,a45,none,none,none,none,none,a150,none,none,a135,a45,none,none,a45,none,none,none, 0.031371091, 0.0298894, 0.03336956,-0.0290969,-0.0158240,buy
2016-10-17,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,a135,a45,none,none,a45,none,none,none, 0.002385558,-0.0045411,-0.00446403,-0.0044640,-0.0067471,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,a45,a45,none,a45,none,none,none,-0.014887333,-0.0143555,-0.01458652,-0.0231418,-0.0251477,sell
2016-10-19,none,none,a135,none,none,none,a120,a150,a90,a90,a180,none,none,none,a135,a45,a45,none,a45,none,none,none,-0.017231681,-0.0181415,-0.03189170,-0.0219495,-0.0181415,sell
2016-10-20,none,none,a135,a45,none,none,none,none,none,none,none,a150,none,none,a135,a45,a45,none,a45,none,none,none,-0.015703786,-0.0157038,-0.00660697,-0.0174488,-0.0173598,sell
2016-10-21,none,none,a135,a45,none,none,a90,a180,a120,a60,a150,a150,none,none,none,a45,a45,none,a45,none,none,none,-0.004008321,-0.0036176,-0.00713828,-0.0037672,-0.0053859,sell
2016-10-22,none,none,a135,a45,a45,none,none,a180,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.004031607,-0.0041982,-0.00749201,-0.0080360,-0.0066242,sell
2016-10-23,none,none,a135,a45,a45,none,a60,none,a150,none,a120,a120,none,none,none,none,a45,a60,none,a90,none,none, 0.000187911, 0.0008543, 0.00013576,-0.0003219, 0.0010125,buy
2016-10-24,none,none,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,a45,a60,none,a90,a90,none,-0.005844789,-0.0048598,-0.00981398,-0.0075588,-0.0088290,sell
2016-10-25,none,none,none,none,a45,none,none,none,a180,a0,none,a90,none,none,none,none,none,a60,none,a90,a90,none,-0.004358977,-0.0009650,-0.00708431,-0.0074138,-0.0075034,sell
2016-10-26,none,none,none,none,none,none,none,a120,a180,a0,a90,a90,none,none,none,none,none,a60,none,a90,a90,a0,-0.001806919,-0.0028959, 0.00257093,-0.0027043,-0.0025467,sell
2016-10-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a0,-0.004783230,-0.0021124,-0.00434664,-0.0063656,-0.0035266,sell
2016-10-28,none,none,a120,a60,none,none,a0,none,a150,none,a60,a60,none,none,none,none,none,a60,none,a90,a90,a0,-0.027271745,-0.0233299,-0.02452814,-0.0250979,-0.0212564,sell
2016-10-29,a30,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a0,-0.032267993,-0.0066615,-0.03238790,-0.0300487,-0.0127564,sell
2016-10-30,a30,none,a120,a60,none,none,none,none,a120,a60,none,none,none,none,a120,a60,none,none,none,none,none,a0,-0.008377757, 0.0065589,-0.00837776,-0.0125741, 0.0006750,sell
2016-10-31,a30,none,a120,a60,a30,none,none,a60,a120,a60,none,none,a30,none,a120,a60,none,none,none,none,none,a0,-0.010843381, 0.0103563,-0.01084338,-0.0110600,-0.0045069,sell
2016-11-01,a30,none,a120,a60,a30,none,none,a60,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,a0,-0.017613464, 0.0092324,-0.01721990,-0.0166080,-0.0100550,sell
2016-11-02,a30,none,none,none,a30,none,a60,none,a90,a90,a0,a0,a30,none,a120,a60,none,none,none,none,none,a0, 0.003789196, 0.0255911, 0.00476743, 0.0073362, 0.0040023,buy
2016-11-03,none,none,none,none,a30,none,none,none,none,none,a0,a0,a30,none,a120,a60,a30,none,none,none,none,none, 0.010861121, 0.0115346, 0.01232002, 0.0115666, 0.0076359,buy
2016-11-04,none,none,none,none,a30,none,a90,none,a60,a120,none,none,a30,none,a120,a60,a30,none,none,none,none,none, 0.031247786, 0.0320054, 0.03298916, 0.0329892, 0.0215666,buy
2016-11-05,none,none,none,none,none,a30,a90,none,a60,a120,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.025352465, 0.0267106, 0.03048076, 0.0232275,-0.0055913,buy
2016-11-06,none,none,none,none,none,a30,none,a0,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.002845315, 0.0072591, 0.00956657, 0.0081693,-0.0167403,buy
2016-11-07,none,none,none,none,none,a30,a120,none,none,a150,a60,none,a30,none,none,none,a30,none,none,none,none,none,-0.012785992,-0.0169684, 0.00900889,-0.0134767,-0.0238225,sell
2016-11-08,none,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,-0.011203469,-0.0177756,-0.01321054,-0.0110434,-0.0117766,sell
2016-11-09,a45,none,none,none,none,a30,a150,none,a0,a180,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.000936612,-0.0074040, 0.00086823,-0.0027203,-0.0035398,sell
2016-11-10,a45,none,none,none,none,a30,a150,a60,none,none,a90,a90,none,none,none,none,a30,none,a30,none,none,none,-0.003760527,-0.0067805, 0.00489910,-0.0016558,-0.0023004,sell
2016-11-11,a45,a60,none,none,none,a30,a180,a60,none,a150,a120,a90,none,none,none,none,none,none,a30,none,none,none,-0.002413242, 0.0083557, 0.00213871,-0.0034749, 0.0060173,sell
2016-11-12,a45,a60,none,none,none,a30,a180,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,-0.007219117,-0.0009354, 0.00916238, 0.0047789, 0.0210761,buy
2016-11-13,a45,a60,none,none,none,a30,a150,a90,a60,a120,a150,a120,none,none,none,none,none,none,a30,none,none,none,-0.011742808,-0.0169511,-0.00715109,-0.0100802,-0.0117626,sell
2016-11-14,none,a60,none,none,none,a30,a150,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,-0.003959977, 0.0013428,-0.00244456,-0.0084951,-0.0027373,sell
2016-11-15,none,a60,none,none,none,a30,a120,a120,a90,a90,a180,a150,none,none,none,none,none,none,a30,none,none,none,-0.012990624,-0.0161751, 0.00272220,-0.0278370,-0.0165559,sell
2016-11-16,none,a60,a90,a90,none,a30,a120,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a120,none,-0.014220426,-0.0021708,-0.01422043,-0.0181059,-0.0001489,sell
2016-11-17,none,a60,a90,a90,none,a30,a90,a150,a120,a60,a150,a180,none,none,none,none,none,none,a30,a60,a120,none,-0.016320771,-0.0126165,-0.01553797,-0.0185259,-0.0123919,sell
2016-11-18,none,a60,a90,a90,none,a30,a90,none,none,none,a150,none,a45,none,none,none,none,none,a30,a60,a120,none,-0.014519444,-0.0117150,-0.00790937,-0.0172120,-0.0081571,sell
2016-11-19,none,a60,a90,a90,none,a30,none,a180,a150,none,none,a150,a45,none,none,none,none,none,a30,a60,a120,none,-0.013280216,-0.0129776,-0.01409432,-0.0166989,-0.0093030,sell
2016-11-20,a60,none,a90,a90,a0,a30,a60,a180,a150,none,a120,a150,a45,none,none,none,none,none,a30,a60,a120,none,-0.007661629,-0.0093757,-0.01554398,-0.0113034,-0.0075176,sell
2016-11-21,a60,none,none,none,a0,a30,none,a150,a180,a0,none,none,a45,none,none,none,none,none,a30,a60,a120,none,-0.009072001,-0.0095252, 0.00853221,-0.0101215,-0.0070083,sell
2016-11-22,a60,none,none,none,a0,a30,none,a150,a180,a0,a90,a120,a45,none,none,none,none,a90,a30,a60,none,none,-0.005011633,-0.0087105,-0.00773765,-0.0074060,-0.0084814,sell
2016-11-23,a60,none,none,none,a0,a30,none,none,none,none,none,none,a45,none,none,none,none,a90,a30,none,none,a30, 0.002953885,-0.0118760,-0.00714239,-0.0010428,-0.0107736,sell
2016-11-24,a60,none,none,none,a0,none,a0,a120,a150,none,none,a90,a45,none,none,none,none,a90,none,none,none,a30,-0.013637700,-0.0181488,-0.01481983, 0.0142128,-0.0210065,sell
2016-11-25,a60,none,none,none,a0,none,a0,a120,none,none,a60,a90,a45,none,none,none,none,a90,none,none,none,a30,-0.001472563,-0.0023708,-0.00248008, 0.0073309,-0.0022149,sell
2016-11-26,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,a90,none,a90,none,none,none,a30, 0.013379840,-0.0048220,-0.00124534,-0.0054686,-0.0012453,sell
2016-11-27,none,none,none,none,none,none,none,a90,a120,a60,none,a60,none,none,none,a90,none,a90,none,none,none,a30, 0.005010965,-0.0177306,-0.01126018,-0.0107015,-0.0110318,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,a90,none,none,none,a30,-0.006309836,-0.0115737,-0.01109091,-0.0121961,-0.0150582,sell
2016-11-29,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,a90,a90,none,none,none,none,a135,a30,-0.009929365,-0.0010344,-0.00207030,-0.0074913,-0.0100139,sell
2016-11-30,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,a90,a90,none,none,none,a45,a135,none, 0.005359513, 0.0070368, 0.00197804, 0.0103941, 0.0069672,buy
2016-12-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,a90,none,none,none,a45,a135,none, 0.009554081, 0.0092979, 0.00556527, 0.0078237, 0.0105716,buy
2016-12-02,none,a45,none,none,none,none,a90,none,a60,a120,none,none,none,none,a90,a90,none,none,none,a45,a135,none, 0.011448147, 0.0137505, 0.01097771, 0.0099924, 0.0124598,buy
2016-12-03,none,a45,none,none,none,none,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,a45,a135,none, 0.008860585, 0.0056097, 0.00860415, 0.0115509, 0.0121751,buy
2016-12-04,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.000028625, 0.0000286, 0.00549238,-0.0005957, 0.0059230,buy
2016-12-05,none,a45,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.013397106, 0.0143841,-0.00235517, 0.0159716,-0.0025576,buy
2016-12-06,none,a45,none,a120,none,none,none,none,a0,a180,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.013785833, 0.0139476, 0.01302612, 0.0082875, 0.0132754,buy
2016-12-07,none,a45,a60,a120,none,none,a150,none,a0,a180,a90,none,a60,none,none,none,a0,none,none,none,none,none, 0.017385226, 0.0143894, 0.01298170, 0.0129817, 0.0129817,buy
2016-12-08,none,a45,a60,a120,none,none,none,none,none,a150,none,a60,a60,none,none,none,a0,none,none,none,none,a45, 0.021730661, 0.0168642, 0.02172618, 0.0217262, 0.0214984,buy
2016-12-09,none,a45,a60,a120,none,none,a180,a60,none,a150,a120,none,a60,none,none,none,a0,none,none,none,none,a45, 0.016871373, 0.0069369, 0.01459370, 0.0152284, 0.0143659,buy
2016-12-10,none,a45,a60,a120,none,none,none,a60,none,a120,none,a90,a60,none,none,none,a0,none,none,none,none,a45, 0.023449075, 0.0182603, 0.02236722, 0.0230019, 0.0221395,buy
