Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-31,none,none,none,a120,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,36.1616666666667,47.2854166666667,68.69375,70.44, 0.118301, 0.074944, 0.0206666,-0.0174767, 0.086929,buy
2016-06-01,none,none,none,a120,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,20.6466666666667,47.9641666666667,69.9225,71.395, 0.073467, 0.045612, 0.0079896, 0.0319272, 0.090676,buy
2016-06-02,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,35.3979166666667,48.705,71.1516666666667,72.35,-0.018556,-0.014706,-0.0214596,-0.0342918,-0.032571,sell
2016-06-03,none,none,none,none,none,none,a120,a120,a150,none,a90,none,a180,none,none,a180,a0,50.3183333333333,49.50875,72.3804166666667,73.31,-0.046506, 0.007669,-0.0367867,-0.0386130,-0.053300,sell
2016-06-04,none,none,none,none,none,none,none,none,a180,none,a90,none,a180,a90,none,a180,a0,65.27625,50.3754166666667,73.6095833333333,74.27,-0.049984,-0.018259,-0.0437186,-0.0483351,-0.043451,sell
2016-06-05,none,none,none,none,none,none,a90,a150,a180,a0,a90,none,none,a90,none,none,a0,80.1170833333334,51.3008333333333,74.8383333333333,75.23, 0.007127,-0.015657,-0.0482658,-0.0043625,-0.011491,sell
2016-06-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a0,94.6933333333333,52.2829166666667,76.0675,76.1833333333333,-0.001534,-0.048595,-0.0167231,-0.0096938,-0.013746,sell
2016-06-07,none,none,none,none,none,none,a60,a180,a150,none,none,a150,none,none,a150,none,a0,108.892916666667,53.3233333333333,77.2966666666667,77.14,-0.016031,-0.055594,-0.0454325,-0.0389225,-0.041610,sell
2016-06-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,122.64625,54.4179166666667,78.5254166666667,78.1, 0.034015, 0.027755, 0.0407414, 0.0265889, 0.054676,buy
2016-06-09,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a0,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667, 0.036299,-0.011674, 0.0274818,-0.0542435, 0.022944,buy
2016-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,148.794583333333,56.7716666666667,80.9833333333333,80.01,-0.005775,-0.014580, 0.0029655, 0.0166785, 0.016437,sell
2016-06-11,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,161.275,58.0279166666667,82.2120833333334,80.97, 0.007653,-0.001100,-0.0042590, 0.0088786, 0.025516,sell
2016-06-12,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,173.460416666667,59.335,83.4404166666667,81.9204166666667,-0.056028,-0.056498,-0.0744313,-0.0520059,-0.086477,sell
2016-06-13,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,185.435416666667,60.6954166666667,84.6691666666667,82.88, 0.014285, 0.013266,-0.0050421, 0.0167255, 0.014926,buy
2016-06-14,none,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,none,none,none,197.292916666667,62.10625,85.8975,83.8320833333333, 0.010910, 0.007185, 0.0156587, 0.0385725, 0.035966,buy
2016-06-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,209.11375,63.5675,87.1258333333333,84.79,-0.019921,-0.030025,-0.0361195,-0.0115205,-0.028854,sell
2016-06-16,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667, 0.026887, 0.027294, 0.0107265,-0.0024314,-0.020095,sell
2016-06-17,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333,-0.035254, 0.001463,-0.0042836,-0.0173150,-0.010309,sell
2016-06-19,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,257.3175,69.9095833333333,92.04,88.6066666666667,-0.033984, 0.100636, 0.0410733,-0.0497674,-0.060719,sell
2016-06-20,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,269.79125,71.6179166666667,93.2683333333333,89.56, 0.031002, 0.026784, 0.0421426, 0.0193091, 0.039146,buy
2016-06-21,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,none,none,none,none,282.4625,73.3725,94.4966666666667,90.5133333333333, 0.047655, 0.010885, 0.0839551, 0.0477648, 0.052663,buy
2016-06-22,none,none,a90,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667, 0.005981, 0.009621,-0.0066110, 0.0272506,-0.007244,sell
2016-06-23,none,none,a90,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,308.386666666667,77.0225,96.9541666666667,92.42, 0.007452, 0.008579,-0.0020311, 0.0330849, 0.000794,sell
2016-06-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,321.63,78.9129166666667,98.1825,93.375,-0.028207,-0.017741,-0.0043260, 0.1694390, 0.017393,sell
2016-06-25,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,335.066666666667,80.8495833333333,99.4108333333334,94.33, 0.021331, 0.035245, 0.0333690, 0.0222137, 0.043222,buy
2016-06-26,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,a150,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666,-0.017932,-0.002386,-0.0121765,-0.0062088,-0.011650,sell
2016-06-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333,-0.016119,-0.011518,-0.0145947,-0.0016620,-0.013229,sell
2016-06-28,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,16.6066666666667,86.8820833333333,103.096666666667,97.19, 0.052210, 0.032020, 0.0452968, 0.0617619, 0.034764,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.8716666666667,88.96,104.325416666667,98.1416666666667, 0.067316, 0.072651, 0.0575140,-0.0158748, 0.061189,buy
2016-06-30,none,none,none,none,none,none,a120,a120,a150,a60,none,none,none,a60,a180,none,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333, 0.036828, 0.013562, 0.0310545, 0.0144530, 0.026489,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a180,none,none,59.8558333333333,93.1933333333333,106.78375,100.05, 0.037739, 0.020479, 0.0121478, 0.0179802, 0.044501,buy
2016-07-02,none,none,none,none,none,none,a90,a150,a180,none,none,none,a150,a60,none,none,none,74.42,95.3391666666667,108.0125,101.003333333333,-0.002151, 0.007428,-0.0251142, 0.0091752, 0.013552,buy
2016-07-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667,-0.054766,-0.029419,-0.0685730,-0.0262783,-0.026541,sell
2016-07-04,none,none,none,none,a150,none,a60,a180,a150,a0,none,none,none,none,none,none,none,103.16375,99.6691666666667,110.470833333333,102.91, 0.008976, 0.009358, 0.0094238,-0.0123977,-0.004094,sell
2016-07-05,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,117.136666666667,101.841666666667,111.7,103.865416666667,-0.010562,-0.013729,-0.0108480,-0.0293546,-0.016714,sell
2016-07-06,none,none,none,none,none,a0,none,a150,a120,none,none,a180,none,none,none,none,none,130.744583333333,104.01375,112.929166666667,104.82,-0.051866,-0.046654,-0.0403231,-0.0327564,-0.073851,sell
2016-07-07,none,none,a60,a180,none,a0,none,none,none,none,none,a180,none,none,none,none,none,143.960416666667,106.183333333333,114.158333333333,105.77125,-0.063368,-0.011981, 0.0053632,-0.0019124,-0.052293,sell
2016-07-08,none,none,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,a135,none,156.792083333333,108.33875,115.3875,106.727083333333,-0.058864,-0.057424,-0.0606325,-0.0590236,-0.082436,sell
2016-07-09,none,none,none,none,none,none,a0,a120,none,a60,a60,none,none,none,none,a135,none,169.279166666667,110.48375,116.61625,107.68, 0.098608, 0.027514, 0.0244116, 0.0947431, 0.028234,buy
2016-07-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,181.485,112.610416666667,117.845416666667,108.632916666667, 0.017516, 0.014842, 0.0167412, 0.0225819, 0.017391,buy
2016-07-11,none,none,none,none,a135,none,none,a90,a60,a90,a60,none,none,none,none,none,none,193.489166666667,114.719166666667,119.075,109.588333333333,-0.002500,-0.023093,-0.0077612, 0.0020101,-0.014164,sell
2016-07-12,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,205.373333333333,116.805833333333,120.30375,110.54,-0.032254,-0.035360,-0.0423734,-0.0246001,-0.028929,sell
2016-07-14,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,a45,none,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333,-0.004230, 0.024084,-0.0019289,-0.0073725, 0.012304,sell
2016-07-15,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,-0.020224,-0.007047,-0.0278963,-0.0228401,-0.027290,sell
2016-07-16,none,none,a45,none,none,none,a90,none,a0,none,none,none,a135,a45,none,none,none,253.354583333333,124.898333333333,125.22,114.355416666667,-0.052061,-0.010946,-0.0306385,-0.0089533,-0.017738,sell
2016-07-17,none,none,none,none,none,none,a90,none,none,a150,none,none,a135,none,none,none,none,265.78875,126.8525,126.44875,115.31, 0.008663, 0.060590, 0.0497560, 0.0417134, 0.055433,buy
2016-07-18,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,278.472916666667,128.777083333333,127.6775,116.261666666667, 0.022173, 0.042312, 0.0281293, 0.0290771, 0.079802,buy
2016-07-19,none,none,none,none,a120,none,a120,a0,none,a180,none,none,none,none,none,a120,none,291.419166666667,130.671666666667,128.90625,117.217916666667,-0.002522, 0.011850, 0.0515142, 0.0381712, 0.031714,buy
2016-07-20,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,304.617916666667,132.536666666667,130.135416666667,118.17,-0.003946,-0.002142, 0.0220346, 0.0454093, 0.046218,buy
2016-07-21,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a120,none,318.04375,134.3725,131.364583333333,119.125, 0.015778, 0.025557, 0.0226259, 0.0532211, 0.024879,buy
2016-07-22,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,331.670416666667,136.177916666667,132.593333333333,120.08, 0.007088, 0.046470,-0.0001406, 0.0254897,-0.000972,sell
2016-07-23,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667,-0.006635,-0.008938, 0.0091370,-0.0171064,-0.012394,sell
2016-07-24,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,194.394583333333,139.699583333333,135.050833333333,121.99, 0.055114, 0.054654, 0.0292739, 0.0681257, 0.029876,buy
2016-07-25,none,none,a30,none,none,none,a150,a90,a120,none,none,none,none,none,a150,none,none,13.4375,141.416666666667,136.279583333333,122.9425,-0.035156,-0.026486,-0.0548649,-0.0402356,-0.070152,sell
2016-07-26,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,27.5666666666667,143.103333333333,137.50875,123.9,-0.029190, 1.199960, 1.2013510, 1.2117008, 1.200440,buy
2016-07-27,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,41.7591666666667,144.760833333333,138.7375,124.85375,-0.186331,-0.178292,-0.1785837,-0.1781771,-0.176593,sell
2016-07-28,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a30,none,none,none,55.9829166666667,146.389583333333,139.96625,125.81,-0.001209, 0.094410, 0.1302601, 0.1104777, 0.122604,buy
2016-07-29,none,none,none,none,none,none,none,a150,a180,a60,a45,none,none,a30,none,none,none,70.1941666666667,147.98875,141.195,126.769166666667, 0.005707, 0.138454, 0.1577003, 0.0458157, 0.040162,buy
2016-07-30,none,none,none,a135,none,none,a90,none,none,none,a45,none,none,a30,none,none,none,84.34125,149.55875,142.424583333333,127.72,-0.030061,-0.007294,-0.0059493, 0.0091926,-0.010677,sell
2016-07-31,none,none,none,a135,none,none,none,a180,a150,none,none,none,a120,none,none,none,none,98.3629166666667,151.1,143.65375,128.68, 0.100938, 0.098653, 0.0283223, 0.0273050, 0.057056,buy
2016-08-01,a45,none,none,none,none,none,a60,a180,none,none,none,none,a120,none,none,none,none,112.199166666667,152.610833333333,144.8825,129.64, 0.187093, 0.189222, 0.1897215, 0.1062515, 0.169370,buy
2016-08-02,a45,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,125.79,154.0925,146.11125,130.591666666667, 0.214688, 0.169303, 0.2147329, 0.0944054, 0.210393,buy
2016-08-03,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,139.098333333333,155.544166666667,147.340416666667,131.55, 0.050859, 0.031079,-0.1060704, 0.0487821,-0.111406,buy
2016-08-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,152.0975,156.965416666667,148.569166666667,132.51,-0.041054,-0.013735,-0.1109263,-0.0287938,-0.110720,sell
2016-08-05,a45,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,a135,none,none,164.793333333333,158.35625,149.797916666667,133.47, 0.093787, 0.051404, 0.0921684, 0.1105987, 0.079944,buy
2016-08-06,a45,none,none,none,a90,none,a0,none,none,none,none,a150,none,none,a135,none,none,177.210416666667,159.715833333333,151.026666666667,134.42875, 0.029668,-0.032081, 0.0208341,-0.0117871, 0.033670,buy
2016-08-07,none,none,none,none,a90,none,none,a90,a60,a60,none,a150,none,none,none,none,none,189.38875,161.043333333333,152.255416666667,135.38,-0.032329,-0.054264,-0.0379029,-0.0420313, 0.067496,sell
2016-08-08,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,201.39,162.338333333333,153.484166666667,136.34, 0.081488, 0.061654, 0.0832214, 0.0650260, 0.076855,buy
2016-08-10,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,225.146666666667,164.824583333333,155.940833333333,138.26, 0.079943,-0.025195,-0.0402137,-0.0440633,-0.004545,sell
2016-08-11,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,237.06,166.0175,157.169166666667,139.22, 0.093334, 0.041902,-0.0278741,-0.0228285, 0.056279,buy
2016-08-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,249.103333333333,167.172083333333,158.397083333333,140.18, 0.070518, 0.081131, 0.0698678, 0.0841296, 0.070185,buy
2016-08-13,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,261.346666666667,168.28875,159.625,141.14, 0.052958, 0.063431, 0.0671271, 0.0535593, 0.050459,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,273.8525,169.364166666667,160.852916666667,142.1, 0.053597, 0.072901, 0.0584374, 0.0678422, 0.061091,buy
2016-08-15,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,286.664583333333,170.39875,162.080416666667,143.06,-0.051498,-0.050592,-0.0617781,-0.0580013,-0.060494,sell
2016-08-16,none,none,none,none,none,none,a120,none,none,a150,a30,none,none,none,none,none,none,299.8075,171.38875,163.307916666667,144.02, 0.016063, 0.004214, 0.0061722, 0.0443898, 0.036890,buy
2016-08-17,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a120,none,none,313.282083333333,172.335,164.535416666667,144.98,-0.030955,-0.032865,-0.0159731,-0.0280183,-0.014761,sell
2016-08-18,none,none,none,none,none,none,a150,none,none,a180,a30,none,none,none,a120,none,none,327.064583333333,173.2325,165.7625,145.94,-0.029176,-0.036016,-0.0194127,-0.0300482,-0.025836,sell
2016-08-19,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,none,none,none,none,341.10625,174.07875,166.99,146.90875, 0.068713, 0.052602, 0.0567896, 0.0689154, 0.068529,buy
2016-08-20,none,none,a0,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,295.343333333333,174.870833333333,168.21625,147.87, 0.007711, 0.057938, 0.0014070, 0.0013846,-0.004296,sell
2016-08-21,none,none,a0,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,none,9.70125,175.609166666667,169.44375,148.83,-0.013107, 0.004140,-0.0116558,-0.0118783,-0.052570,sell
2016-08-22,none,a0,a0,none,none,none,a150,none,none,a120,none,a135,none,none,none,none,none,24.1079166666667,176.284166666667,170.67,149.790833333333,-0.038652, 0.204086, 0.0698743, 0.1977265, 0.107909,buy
2016-08-23,none,a0,a0,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,none,38.49,176.897083333333,171.89625,150.76,-0.043059,-0.049270,-0.0494249,-0.0586411,-0.065803,sell
2016-08-24,none,a0,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,52.7916666666667,177.442916666667,173.12375,151.72,-0.043620,-0.048277,-0.0537098,-0.0431283,-0.031463,sell
2016-08-25,none,a0,a0,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,66.9675,177.917916666667,174.349166666667,152.686666666667,-0.076536,-0.055666,-0.0422292,-0.0720915,-0.045946,sell
2016-08-26,none,a0,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,80.9816666666667,178.3175,175.575416666667,153.65, 0.064348, 0.078482, 0.0336366, 0.0393986, 0.049868,buy
2016-08-27,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a0,none,none,none,94.805,178.635833333333,176.8025,154.6175,-0.017639, 0.024664, 0.0125318,-0.0542321,-0.028701,sell
2016-08-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,108.42625,178.872083333333,178.0275,155.58125,-0.004711,-0.001675, 0.0806856, 0.0057450, 0.032059,sell
2016-08-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,121.823333333333,179.019583333333,179.254166666667,156.55,-0.011680,-0.032709,-0.0047513,-0.0005692,-0.026356,sell
2016-08-30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,134.99375,179.074166666667,180.479583333333,157.516666666667,-0.020463,-0.055639,-0.0136876,-0.0372952,-0.037447,sell
2016-08-31,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.9275,179.030833333333,181.705416666667,158.483333333333,-0.024894,-0.019139,-0.0477450,-0.0199982,-0.026545,sell
2016-09-01,a30,none,a0,none,none,none,none,a120,a90,a0,none,none,a90,none,none,none,none,160.628333333333,178.887916666667,182.930833333333,159.45125, 0.092659, 0.067056, 0.0992502,-0.0377757, 0.082274,buy
2016-09-02,a30,none,a0,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,173.105416666667,178.640833333333,184.155833333333,160.42, 0.044920,-0.002208, 0.0427877,-0.0333207, 0.035528,buy
2016-09-03,a30,none,a0,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,185.376666666667,178.290833333333,185.38125,161.389583333333, 0.047134,-0.000045, 0.0328511,-0.0386751, 0.024277,buy
2016-09-04,a30,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,197.472083333333,177.834166666667,186.605833333333,162.35875, 0.013129, 0.009226, 0.0198076,-0.0371307, 0.001320,buy
2016-09-06,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,a60,none,221.306666666667,176.619166666667,189.055,164.298333333333, 0.007317, 0.006984, 0.0159994, 0.0137071, 0.006442,sell
2016-09-07,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,233.159583333333,175.867083333333,190.27875,165.26875, 0.003083,-0.001798, 0.0043875,-0.0035270,-0.008131,sell
2016-09-08,none,none,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,a60,none,245.056666666667,175.0325,191.503333333333,166.24, 0.000071,-0.007241, 0.0016970,-0.0071986,-0.011376,sell
2016-09-09,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,257.07375,174.124583333333,192.726666666667,167.212083333333,-0.025096,-0.013555,-0.0304512,-0.0134465,-0.013555,sell
2016-09-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,269.285833333333,173.161666666667,193.950833333333,168.18375,-0.001718, 0.010253, 0.0235359, 0.0117682, 0.001576,buy
2016-09-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,281.7675,172.15875,195.174166666667,169.155416666667,-0.020794,-0.011761,-0.0015331, 0.0010576,-0.009329,sell
2016-09-12,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,a90,none,none,294.580416666667,171.139166666667,196.396666666667,170.127916666667, 0.000142, 0.008237, 0.0263833, 0.0073911, 0.001558,sell
2016-09-13,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,307.777083333333,170.124166666667,197.619166666667,171.1025, 0.058935, 0.024861, 0.0605612, 0.0191431,-0.053143,buy
2016-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,321.379583333333,169.14,198.842083333333,172.075416666667,-0.039919,-0.033696,-0.0471980,-0.0464003,-0.051418,sell
2016-09-15,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,335.38125,168.20375,200.06375,173.049583333333, 0.033761, 0.036004, 0.0236507, 0.0400317, 0.049606,buy
2016-09-16,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,349.7425,167.3475,201.285416666667,174.024583333333,-0.002863,-0.029075,-0.0210192,-0.0028415,-0.003148,sell
2016-09-17,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,79.3808333333333,166.588333333333,202.506666666667,174.999166666667, 0.003496,-0.000141, 0.0164925, 0.0025260,-0.003416,sell
2016-09-18,none,none,none,a120,none,none,none,a90,none,a150,none,none,none,none,none,none,none,19.1875,165.94625,203.727916666667,175.975, 0.048639,-0.015767,-0.0101778,-0.0070667, 0.040043,buy
2016-09-19,none,none,none,a120,none,none,a150,none,a150,a150,none,none,none,none,none,a45,none,34.0366666666667,165.44,204.94875,176.951666666667, 0.002758,-0.013688,-0.0155408,-0.0169690, 0.010762,sell
2016-09-20,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,48.8033333333333,165.07875,206.169166666667,177.9275, 0.002360,-0.009647,-0.0210832,-0.0171178, 0.009432,sell
2016-09-21,none,none,none,a120,none,none,a120,none,a180,a120,none,none,none,none,none,a45,none,63.38125,164.875833333333,207.39,178.905416666667, 0.014351,-0.010328, 0.0142862, 0.0151723, 0.028988,buy
2016-09-22,none,none,none,a120,none,none,none,a150,a180,none,none,none,none,none,none,none,none,77.69,164.834166666667,208.61,179.88375, 0.063257, 0.032591, 0.0186563, 0.0191832, 0.058536,buy
2016-09-23,none,none,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,a30,91.6875,164.957916666667,209.83,180.8625, 0.053266,-0.030427,-0.0185095,-0.0202955,-0.009692,sell
2016-09-24,none,none,none,a120,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,105.36125,165.246666666667,211.05,181.841666666667, 0.062631, 0.008777,-0.0064134,-0.0034017, 0.070718,buy
2016-09-25,none,none,none,a120,none,none,a60,none,none,a60,a0,none,none,a30,none,none,a30,118.7225,165.69375,212.269166666667,182.821666666667, 0.010723, 0.015619,-0.0025303,-0.0158665, 0.004410,sell
2016-09-26,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,a30,none,none,a30,131.792916666667,166.296666666667,213.48875,183.8025,-0.000489,-0.007340, 0.0010105,-0.0046358,-0.004753,sell
2016-09-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,144.6075,167.046666666667,214.7075,184.78375,-0.005028,-0.009233, 0.0008853,-0.0033870,-0.011595,sell
2016-09-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,157.199583333333,167.933333333333,215.92625,185.76625,-0.002405,-0.004638,-0.0345920,-0.0088881,-0.004015,buy
2016-09-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,169.598333333333,168.94625,217.144583333333,186.748333333333,-0.007917,-0.018698,-0.0001875,-0.0132961,-0.013586,sell
2016-09-30,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a30,181.83375,170.075,218.362083333333,187.730833333333,-0.025561,-0.029389,-0.0427317,-0.0284591,-0.032165,sell
2016-10-01,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,a30,193.93125,171.306666666667,219.580416666667,188.715,-0.058317,-0.068991,-0.0644261,-0.0497403,-0.056046,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,205.917083333333,172.630416666667,220.798333333333,189.699166666667, 0.062635, 0.068855, 0.0194999, 0.0813385, 0.063346,buy
2016-10-03,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,217.818333333333,174.03375,222.015,190.683333333333,-0.045480, 0.040649,-0.0381825,-0.0358575,-0.034707,sell
2016-10-04,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,none,229.670416666667,175.507916666667,223.231666666667,191.66875,-0.048706,-0.014973,-0.0479952,-0.0279630,-0.064259,sell
2016-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a60,none,none,241.515,177.04125,224.449166666667,192.654166666667,-0.037543,-0.044104,-0.0304880,-0.0003326,-0.022687,sell
2016-10-06,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,a60,none,none,253.40125,178.6225,225.664583333333,193.640416666667,-0.014479,-0.018715, 0.0055133, 0.0092435,-0.014461,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,265.389166666667,180.245416666667,226.880416666667,194.6275,-0.041446,-0.072962,-0.0571899,-0.0538841,-0.059904,sell
2016-10-08,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,277.547083333333,181.900416666667,228.096666666667,195.615,-0.034317,-0.073336,-0.0523999,-0.0431659,-0.061004,sell
2016-10-09,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,289.949583333333,183.583333333333,229.310833333333,196.6025,-0.035212,-0.032749,-0.0402287,-0.0172573,-0.034216,sell
2016-10-10,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,302.669583333333,185.285416666667,230.52625,197.590833333333,-0.024077,-0.004492,-0.0177825,-0.0317020,-0.027914,sell
2016-10-11,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,315.775833333333,187.0025,231.74,198.58,-0.035379,-0.011743,-0.0354636,-0.0398222,-0.031429,sell
2016-10-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,329.32125,188.73,232.953333333333,199.56875,-0.030569, 0.005332,-0.0284034,-0.0401187,-0.020851,sell
2016-10-13,none,none,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,343.331666666667,190.46375,234.167916666667,200.55875,-0.044423,-0.021378,-0.0269434,-0.0264496,-0.031698,sell
2016-10-14,none,a30,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,237.790416666667,192.200416666667,235.38,201.54875,-0.011573,-0.021485,-0.0185925,-0.0161924,-0.007361,sell
