Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,VECE,VECH,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-13,0,1,1,1,1,0,3,2,1,0,0,0,0,0,0,3,6,3,3,3,0,3,3,3,3,0,0, 0.0211714,-0.0048191, 0.0133833, 0.0138866, 0.01738694,buy
2015-06-14,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0, 0.0149660, 0.0014093, 0.0141394, 0.0149660, 0.01496598,buy
2015-06-15,0,1,1,2,2,0,1,0,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0, 0.0039741,-0.0086757, 0.0001338,-0.0051303,-0.00513028,sell
2015-06-16,1,0,1,3,1,0,1,0,1,0,0,0,0,0,0,3,3,3,0,3,3,3,0,3,3,0,0, 0.0144788,-0.0055397, 0.0150472, 0.0144774, 0.01422911,buy
2015-06-17,0,2,1,3,2,0,1,0,0,3,0,0,0,0,0,3,0,0,3,3,6,3,0,3,3,0,0, 0.0401362, 0.0377452, 0.0377452, 0.0264886, 0.00875044,buy
2015-06-18,0,2,2,2,2,1,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0, 0.0664579, 0.0060742, 0.0014227, 0.0215819, 0.02184844,buy
2015-06-19,0,2,2,3,2,1,1,0,1,3,0,0,3,0,0,3,3,3,6,0,3,3,0,3,3,3,0,-0.0041312,-0.0017607,-0.0057127, 0.0183136,-0.00369544,sell
2015-06-20,0,1,1,4,1,0,2,0,1,3,0,0,3,0,0,3,6,3,3,3,0,0,0,3,0,3,0,-0.0137723,-0.0255250,-0.0278101,-0.0330475,-0.02440444,sell
2015-06-21,0,1,1,2,0,0,1,1,2,3,0,0,3,0,0,0,3,3,0,3,3,0,0,3,0,3,0,-0.0247692, 0.0191006,-0.0276431,-0.0121253,-0.01157443,sell
2015-06-22,0,2,0,2,1,0,1,0,1,3,0,0,3,0,0,3,0,0,3,3,0,0,0,3,0,3,0,-0.0290127,-0.0102285,-0.0094055,-0.0287329,-0.04789275,sell
2015-06-23,0,2,1,1,1,0,1,1,2,3,0,0,3,0,0,3,3,3,0,3,3,0,0,3,0,3,0, 0.0032024, 0.0056719,-0.0063513, 0.0088656, 0.01838523,buy
2015-06-24,0,2,0,2,0,0,1,1,2,3,0,0,3,0,0,3,0,3,3,0,3,0,0,3,0,3,0,-0.0022682, 0.0111775, 0.0135281,-0.0021350,-0.03228064,buy
2015-06-25,0,1,0,4,0,0,2,0,2,0,0,0,3,3,0,3,3,0,3,3,3,0,0,3,0,3,0,-0.0461516, 0.0001784, 0.0001784,-0.0561654,-0.03615618,sell
2015-06-26,0,1,1,2,0,1,1,0,1,0,0,0,3,3,0,0,3,3,3,0,3,0,0,3,0,0,0, 0.0023150, 0.0342755,-0.0295659, 0.0049941, 0.02819279,buy
2015-06-27,0,2,2,2,0,0,1,1,1,0,0,0,0,3,0,3,3,6,3,3,0,0,3,3,0,0,0, 0.0036875,-0.0006806,-0.0086336, 0.0014659,-0.00863361,sell
2015-06-28,1,1,1,2,0,0,2,1,0,0,0,0,0,3,0,0,3,3,0,6,3,0,3,3,0,0,0, 0.0304039, 0.0428647, 0.0156801, 0.0403366, 0.04224634,buy
2015-06-29,1,0,0,3,0,0,2,1,1,0,0,0,0,3,0,3,0,3,3,3,3,0,3,3,0,0,0, 0.0171630, 0.0066680, 0.0171630, 0.0183516, 0.02773849,buy
2015-06-30,0,0,0,2,0,1,2,0,2,0,0,0,0,3,0,3,3,0,3,3,0,0,3,3,0,0,0,-0.0308652,-0.0246866,-0.0267202,-0.0337254, 0.00316324,sell
2015-07-01,0,0,1,1,1,2,2,1,1,3,3,0,0,0,0,6,0,3,3,0,3,0,3,3,0,0,0, 0.0057979, 0.0252216, 0.0276423, 0.0249560, 0.02487324,buy
2015-07-02,1,0,1,1,1,1,3,2,1,3,3,0,0,0,0,3,3,3,6,3,3,0,3,3,0,0,0,-0.0003943, 0.0430277, 0.0426989, 0.0528210, 0.04215037,buy
2015-07-03,1,0,1,2,0,0,3,2,1,3,3,0,0,0,0,3,6,3,3,0,3,0,3,3,0,0,0, 0.0075555,-0.0001006,-0.0022572, 0.0081082,-0.01947380,sell
2015-07-04,1,0,2,2,0,3,2,0,1,3,3,0,0,0,0,3,6,6,3,3,0,0,3,3,0,0,0,-0.0016277, 0.0066837, 0.0097538, 0.0153328, 0.00719789,buy
2015-07-05,0,1,2,1,0,2,2,0,2,3,3,0,0,0,0,3,3,6,0,3,3,0,3,3,0,0,0,-0.0068714,-0.0068714,-0.0068714,-0.0107287,-0.00222665,sell
2015-07-06,2,1,0,1,0,1,2,1,0,0,0,0,0,0,3,6,3,3,3,3,0,0,0,3,0,0,0, 0.0048890,-0.0005731, 0.0042822, 0.0051858, 0.00496455,sell
2015-07-07,1,1,0,1,0,0,2,1,0,0,0,0,0,0,3,6,3,0,0,0,3,0,0,3,0,0,0, 0.0283734,-0.0067598,-0.0067598,-0.0210855,-0.01780696,sell
2015-07-08,0,0,1,1,0,1,1,1,3,0,0,0,0,0,3,3,0,3,3,3,3,0,0,3,0,0,3, 0.0045544, 0.0033598, 0.0033598, 0.0042714, 0.00423814,buy
2015-07-09,0,0,1,2,0,1,2,0,1,0,0,0,0,0,3,0,3,0,3,0,3,0,0,3,0,3,3, 0.0224208, 0.0374325,-0.0007525, 0.0168386, 0.02924342,buy
2015-07-10,0,1,1,1,0,0,2,2,2,3,0,0,0,0,0,3,3,3,3,3,0,0,0,3,0,3,3, 0.0185508, 0.0180326, 0.0184701, 0.0164756, 0.01646079,buy
2015-07-11,0,1,2,1,1,0,2,1,1,3,0,0,0,0,0,0,3,3,0,6,3,0,0,3,0,3,3,-0.0122137,-0.0232219,-0.0075403,-0.0260022,-0.00825539,sell
2015-07-12,0,2,2,2,1,1,1,0,2,3,0,0,3,0,0,3,0,3,3,6,3,0,0,3,0,3,3, 0.0088391, 0.0065999, 0.0076136, 0.0076235, 0.01227355,buy
2015-07-13,1,1,2,2,0,1,1,0,2,0,0,3,3,0,0,3,3,3,0,3,3,0,0,3,0,3,3,-0.0355785,-0.0216497,-0.0132582,-0.0216497,-0.02034672,sell
2015-07-14,1,2,2,2,1,0,1,0,1,0,0,3,3,3,3,3,0,0,3,0,3,0,0,3,0,3,3, 0.0130655, 0.0093793, 0.0070219, 0.0091793, 0.01007469,buy
2015-07-15,2,3,4,0,2,0,1,0,1,0,0,3,3,3,3,0,3,3,6,3,3,0,0,3,0,3,3, 0.0223169, 0.0193167, 0.0106573, 0.0252601, 0.00583780,buy
2015-07-16,1,2,4,0,2,0,1,0,1,0,0,3,0,3,3,3,6,0,3,0,3,0,0,3,0,3,3, 0.0068980, 0.0072452, 0.0092161, 0.0064847, 0.01166030,buy
2015-07-17,1,0,3,2,2,1,1,0,1,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,3,3, 0.0070446, 0.0101476, 0.0060190, 0.0128512, 0.00954885,buy
2015-07-18,1,1,2,1,0,1,2,0,2,0,3,3,0,0,0,0,3,6,0,3,3,0,0,3,0,3,3,-0.0132455, 0.0041548, 0.0250320, 0.0218466, 0.01555317,buy
2015-07-19,0,2,3,1,1,0,2,0,2,0,3,0,3,0,0,3,0,3,3,6,3,0,0,3,0,3,3,-0.0147225,-0.0131731,-0.0191452,-0.0225980,-0.00636544,sell
2015-07-20,0,2,3,1,2,0,1,1,1,0,3,0,3,0,0,3,3,3,3,3,0,3,0,3,0,3,3,-0.0302516,-0.0299599,-0.0275602,-0.0274795,-0.02406777,sell
2015-07-21,0,2,2,1,1,0,1,1,1,0,0,0,3,0,3,3,3,0,0,0,3,3,0,3,0,3,3, 0.0257351, 0.0280364, 0.0309019, 0.0225645, 0.03070958,buy
2015-07-22,0,2,2,2,1,0,2,0,3,3,0,0,3,0,3,3,0,3,3,3,3,3,0,3,0,3,3, 0.0099839, 0.0124822, 0.0100015,-0.0110049, 0.01337073,buy
2015-07-23,0,1,2,2,1,1,0,0,2,3,0,0,0,0,3,0,3,3,3,0,3,3,0,0,0,3,3, 0.0241335, 0.0050586, 0.0216375, 0.0241335, 0.02053277,buy
2015-07-24,0,2,2,1,1,1,0,0,2,3,0,0,0,0,3,3,3,0,3,0,3,3,0,0,0,3,3,-0.0054036, 0.0209251, 0.0156699,-0.0113167, 0.00100312,buy
2015-07-25,0,3,2,1,1,0,0,1,1,3,3,0,0,0,0,0,3,3,3,3,0,3,0,0,0,3,3,-0.0036641, 0.0032704, 0.0036580, 0.0032704, 0.00327037,buy
2015-07-26,1,2,3,2,1,0,1,1,1,3,3,0,3,0,0,3,3,6,0,3,3,3,0,0,0,3,3,-0.0223816,-0.0236346,-0.0290100,-0.0264907,-0.02424792,sell
2015-07-27,0,0,3,2,0,1,1,0,3,0,3,0,3,0,0,3,3,3,3,3,0,3,0,0,0,3,3,-0.0174690,-0.0120039,-0.0243097,-0.0141405,-0.02236898,sell
2015-07-28,0,0,1,4,0,2,1,0,2,0,0,0,3,3,0,6,3,3,0,0,3,3,0,0,0,3,3,-0.0535093,-0.0527518,-0.0461046,-0.0369440,-0.04610460,sell
2015-07-29,1,0,1,3,0,1,1,1,1,0,0,0,3,3,0,3,0,0,3,3,3,3,0,0,0,3,3, 0.0087383, 0.0129346, 0.0148990,-0.0041151, 0.00590781,buy
2015-07-30,2,0,1,2,1,0,1,2,1,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,3, 0.0116476, 0.0027798, 0.0038297, 0.0254352, 0.02589822,buy
2015-07-31,1,0,1,2,0,2,1,0,1,0,0,0,0,3,0,3,3,0,3,3,0,3,0,0,0,3,3,-0.0064788,-0.0054977, 0.0083969, 0.0044870, 0.00347232,buy
2015-08-01,0,0,1,3,0,3,1,0,2,0,3,0,0,0,0,3,3,3,0,6,3,3,0,0,0,3,3, 0.0134730, 0.0443116, 0.0507663, 0.0345586, 0.03455861,buy
2015-08-02,1,0,2,2,0,1,2,1,2,0,3,0,0,0,0,6,0,3,3,6,3,3,0,0,0,3,3, 0.0193445, 0.0111725, 0.0117748, 0.0217856, 0.02164681,buy
2015-08-03,1,2,1,2,0,1,1,2,1,0,3,0,0,0,0,6,3,3,0,3,3,3,0,3,0,3,3,-0.0194764, 0.0424930,-0.0167610,-0.0187282,-0.01872816,sell
2015-08-04,0,1,2,2,0,3,0,1,2,0,3,3,0,0,0,3,0,0,3,3,6,3,0,3,0,3,3,-0.0190968,-0.0290260,-0.0224454,-0.0272642,-0.00708827,sell
2015-08-05,0,0,3,3,0,3,1,0,5,3,0,3,0,3,3,3,3,3,3,3,6,3,0,3,0,3,3, 0.0125206, 0.0082740, 0.0145253,-0.0084904, 0.01452532,buy
2015-08-06,0,1,2,3,0,2,1,1,4,3,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,3,3, 0.0157804, 0.0076545, 0.0197277, 0.0054339, 0.01972769,buy
2015-08-07,0,2,3,2,1,2,0,1,2,3,0,3,0,3,3,3,3,0,0,6,3,3,0,3,0,3,3, 0.0067499,-0.0036271, 0.0248424, 0.0059802, 0.00061803,sell
2015-08-08,0,1,3,2,1,2,0,1,3,3,0,3,0,3,3,3,0,3,3,3,3,3,0,3,0,3,3,-0.0028388,-0.0066502, 0.0108034,-0.0027810, 0.00902710,buy
2015-08-09,0,0,2,2,0,1,1,0,3,0,0,3,0,0,0,3,3,3,3,3,0,3,0,0,0,3,3, 0.0174767, 0.0201760, 0.0206738, 0.0240875, 0.02129435,buy
2015-08-10,0,0,1,3,1,1,0,0,2,0,0,0,3,0,0,3,3,3,0,0,3,3,0,0,0,3,3,-0.0183754,-0.0389464,-0.0273972,-0.0201320,-0.01942686,sell
2015-08-11,0,2,2,0,2,0,0,0,1,0,0,0,3,0,0,0,3,0,3,3,3,0,0,0,0,3,3, 0.0035577,-0.0033810,-0.0033810,-0.0033810, 0.00287558,buy
2015-08-12,1,2,1,0,2,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,0,0,0,0,0,0,-0.0419474,-0.0486824,-0.0489022,-0.0494880,-0.04190683,sell
2015-08-13,1,1,2,2,2,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,-0.0186763,-0.0191354,-0.0183837,-0.0183837,-0.03252383,sell
2015-08-14,0,1,2,4,1,0,0,0,1,3,0,0,3,3,0,3,3,0,0,6,3,0,3,0,0,0,0,-0.0275677,-0.0039591,-0.0286160,-0.0310446,-0.03259808,sell
2015-08-15,0,1,2,2,2,1,0,0,1,3,0,0,3,3,0,3,0,3,3,3,3,0,3,0,0,0,0,-0.0306633,-0.0035518,-0.0038248,-0.0207075,-0.00833188,sell
2015-08-16,0,2,2,1,2,0,1,0,0,3,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0,0,0,-0.0167720,-0.0152119,-0.0152119,-0.0213691,-0.01238545,sell
2015-08-17,0,2,1,1,2,0,1,1,0,3,3,0,0,3,0,3,3,3,0,0,3,0,3,0,0,0,0,-0.0049087,-0.0014657,-0.0021884, 0.0073768, 0.00404111,buy
2015-08-18,0,0,0,2,1,0,1,1,1,0,3,0,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0, 0.0022228, 0.0007772, 0.0131940, 0.0063879, 0.01319402,buy
2015-08-19,0,0,1,2,1,0,2,0,2,0,3,3,0,0,0,3,3,0,3,3,3,0,3,0,0,0,0, 0.0455821, 0.0492087, 0.0469586, 0.0098109, 0.04617748,buy
2015-08-20,0,1,2,1,1,1,1,0,2,0,3,3,0,0,0,3,3,3,6,0,3,0,3,0,0,0,0, 0.0132274, 0.0276006, 0.0096130,-0.0028905, 0.00517935,buy
2015-08-21,0,2,1,1,1,0,1,1,1,0,3,3,0,0,0,0,6,3,3,3,0,0,3,0,0,0,0,-0.0145104,-0.0122974,-0.0145104,-0.0179804,-0.01359518,sell
2015-08-22,1,2,0,1,1,0,2,1,0,3,3,3,0,0,0,3,3,0,0,3,3,0,3,0,0,0,0,-0.0174905, 0.0139557,-0.0126896,-0.0124412, 0.01337443,sell
2015-08-23,1,2,0,1,1,1,2,0,1,3,3,3,0,0,0,3,0,3,3,3,3,0,3,0,0,0,0,-0.0113821, 0.0013022, 0.0000790,-0.0007376, 0.00121423,buy
2015-08-24,0,1,1,1,0,3,2,1,1,3,0,3,0,0,3,6,3,3,0,3,3,0,3,0,0,0,0,-0.0108796,-0.0127318,-0.0051478,-0.0051478,-0.00468769,sell
2015-08-25,1,1,1,2,0,2,1,2,0,3,0,3,0,0,3,3,0,6,3,3,3,0,3,0,0,0,0,-0.0083070,-0.0083070,-0.0083070,-0.0067191,-0.00830703,sell
2015-08-26,2,1,0,1,0,0,3,3,0,3,0,3,0,0,3,3,3,3,6,3,3,0,0,0,0,0,0,-0.0118827,-0.0179099,-0.0262254,-0.0082227,-0.02622542,sell
2015-08-27,2,0,0,1,1,1,3,2,0,0,0,3,0,0,3,3,3,3,6,0,3,0,0,3,0,3,0,-0.0172978,-0.0052593,-0.0035532, 0.0047361,-0.01833722,buy
2015-08-28,1,0,0,1,1,4,0,1,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,3,0, 0.0008803,-0.0151806, 0.0055197, 0.0022332, 0.00223323,buy
2015-08-29,2,0,0,1,0,1,2,1,1,0,0,0,0,0,3,6,0,0,3,3,3,0,0,3,0,3,0, 0.0034506, 0.0100734, 0.0199290, 0.0199893, 0.00968108,buy
2015-08-30,3,0,0,2,0,0,1,2,0,0,0,0,0,0,0,6,3,3,3,3,0,0,0,3,0,3,0,-0.0029113, 0.0160595,-0.0201395,-0.0002566, 0.00391385,buy
2015-08-31,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,3,0,3,3,0,3,0,0,3,0,3,0, 0.0170286, 0.0186041, 0.0070796, 0.0186041, 0.01860412,buy
2015-09-01,1,1,1,2,0,2,1,0,2,0,0,0,3,0,0,3,3,3,6,3,3,0,0,3,0,3,0,-0.0200684,-0.0297973,-0.0297973,-0.0446190,-0.01943162,sell
2015-09-02,1,0,0,3,0,0,2,1,1,0,0,0,3,0,0,3,3,0,6,0,3,0,0,3,0,3,0,-0.0461332, 0.0140737, 0.0107949,-0.0422701,-0.02358457,buy
2015-09-03,1,2,0,2,0,0,0,2,1,0,0,0,3,0,0,3,3,3,3,3,0,0,0,3,0,3,0,-0.0225608,-0.0437248,-0.0425675,-0.0425675,-0.02200817,sell
2015-09-04,1,1,1,2,1,0,0,0,1,0,0,0,3,0,0,3,0,0,3,3,3,0,0,3,0,3,0,-0.0355335,-0.0238915,-0.0238915,-0.0535144,-0.03553352,sell
2015-09-05,1,0,1,3,0,0,0,1,2,0,0,0,3,0,0,3,3,3,3,3,0,0,0,3,0,3,0,-0.0369203,-0.0472361,-0.0284706,-0.0414880,-0.02202509,sell
2015-09-06,1,0,0,4,0,0,1,1,2,0,0,0,3,3,0,3,3,6,0,0,3,0,0,3,0,3,0,-0.0057391,-0.0116135, 0.0170668, 0.0238252, 0.01945886,buy
2015-09-07,0,1,1,2,1,0,2,0,1,0,0,0,3,3,3,0,0,3,3,3,3,0,0,0,0,3,0,-0.0284625, 0.0096200, 0.0065459, 0.0098891,-0.02282868,buy
2015-09-08,0,2,2,1,2,1,1,0,1,0,0,0,0,3,3,3,3,3,3,3,6,0,0,0,0,3,0,-0.0056896,-0.0152845,-0.0054842,-0.0072254,-0.00568965,buy
2015-09-09,0,1,1,3,1,0,1,0,1,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,3,0, 0.0090708, 0.0155745, 0.0169861, 0.0091281, 0.00907077,buy
2015-09-10,1,0,0,5,0,0,1,0,1,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.0042210, 0.0061577, 0.0010639, 0.0298998, 0.00291149,buy
2015-09-11,1,0,1,2,1,0,1,0,2,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,3,0, 0.0141046, 0.0135019, 0.0157967, 0.0196955, 0.01410456,buy
2015-09-12,0,1,1,1,2,0,1,0,1,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0,3,0, 0.0129494,-0.0084132, 0.0350769, 0.0033534, 0.01294938,buy
2015-09-13,0,1,0,1,1,1,1,1,1,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,3,0,-0.0162345,-0.0281441,-0.0360082,-0.0162491,-0.03600825,sell
2015-09-14,0,0,0,2,0,0,2,1,1,0,0,0,0,3,3,0,0,3,3,0,3,0,0,0,0,3,0, 0.0126620, 0.0124303, 0.0302077, 0.0298571, 0.01692298,buy
2015-09-15,0,0,1,4,0,0,3,1,2,0,0,0,0,3,3,0,3,6,6,3,3,0,3,0,0,3,0, 0.0312207, 0.0312207, 0.0227470, 0.0312207, 0.03053000,buy
2015-09-16,0,0,2,1,0,1,1,1,2,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,-0.0018801,-0.0214995,-0.0066980,-0.0043339,-0.01683105,sell
2015-09-17,0,1,1,1,0,0,1,1,1,0,0,0,0,3,3,0,3,0,3,3,0,0,3,0,0,0,0, 0.0211005, 0.0245878, 0.0198537, 0.0211005, 0.02458785,buy
2015-09-18,1,1,0,1,0,0,2,1,2,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,0,0,0, 0.0165624,-0.0049228,-0.0001394, 0.0165624,-0.00120746,sell
2015-09-19,1,0,0,1,0,1,3,0,3,0,0,0,0,3,3,3,0,3,3,6,3,0,3,0,0,0,0, 0.0028490, 0.0138482, 0.0082226, 0.0028490, 0.00822264,buy
2015-09-20,0,0,0,1,0,2,3,0,3,0,0,3,0,3,3,6,3,0,3,3,0,0,3,0,0,0,0,-0.0042999,-0.0150638,-0.0029246,-0.0052296,-0.00292456,buy
2015-09-21,0,1,0,1,0,2,2,1,1,0,0,3,0,3,3,3,0,3,3,0,3,0,3,0,0,0,0,-0.0069631,-0.0269522,-0.0166345,-0.0057295,-0.01530663,sell
2015-09-22,1,0,1,1,0,0,3,2,1,0,0,3,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0, 0.0211186, 0.0211186, 0.0387293, 0.0231589, 0.04836362,buy
2015-09-23,1,0,0,2,0,0,4,2,1,0,0,3,0,3,3,3,6,3,3,0,3,0,3,0,0,0,0, 0.0390509, 0.0267432, 0.0057344, 0.0291584, 0.02537124,buy
2015-09-24,0,0,0,1,0,3,3,0,1,0,0,3,0,3,3,0,6,0,3,3,0,0,3,0,0,0,0, 0.0154619, 0.0099345, 0.0148537, 0.0017576,-0.00357795,buy
2015-09-25,0,0,0,1,1,2,3,0,2,0,0,3,0,3,3,3,3,3,0,3,3,0,3,0,0,0,0, 0.0272739,-0.0209476, 0.0283850, 0.0347230, 0.02765559,buy
2015-09-26,2,0,0,1,1,0,1,1,2,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0, 0.0184570, 0.0071053, 0.0073059, 0.0156728, 0.00710534,buy
2015-09-27,1,1,0,3,0,0,0,1,1,0,0,0,3,3,0,3,3,3,0,0,3,0,3,0,0,0,0,-0.0057436,-0.0454300,-0.0046566,-0.0198821,-0.00574361,buy
2015-09-28,0,1,2,3,0,2,0,0,2,0,0,0,3,3,0,0,3,6,3,3,6,3,0,0,0,0,0,-0.0331908,-0.0295184,-0.0252759,-0.0252759,-0.02750567,sell
2015-09-29,0,1,2,3,0,1,2,0,1,0,0,0,3,0,0,3,6,6,3,0,6,3,0,0,0,0,0, 0.0149354,-0.0026201,-0.0027170, 0.0021087, 0.00854396,buy
2015-09-30,0,2,0,3,0,0,1,2,0,0,0,0,3,0,0,0,6,3,3,3,3,3,0,0,0,0,0,-0.0126200,-0.0150207,-0.0245371,-0.0331085,-0.05147880,sell
2015-10-01,0,1,1,2,1,1,0,1,1,0,0,3,3,0,0,3,3,3,0,3,3,3,0,0,0,0,0,-0.0043529, 0.0007103, 0.0033935, 0.0001180,-0.00295124,buy
2015-10-02,0,0,2,3,1,1,0,0,3,0,0,3,3,0,0,3,3,3,3,3,3,3,0,0,0,3,0,-0.0346211,-0.0524233,-0.0474822,-0.0470834,-0.03895532,sell
2015-10-03,0,0,1,3,0,1,0,1,1,0,0,3,0,0,3,3,3,0,0,0,3,3,0,0,0,3,0,-0.0004630,-0.0086370,-0.0084547,-0.0057814,-0.00405307,sell
2015-10-04,0,1,1,2,1,1,0,2,0,0,0,3,0,0,3,0,0,3,3,3,3,3,0,0,0,3,0,-0.0158180,-0.0292366,-0.0142811,-0.0326451,-0.00826311,sell
2015-10-05,0,1,3,1,2,0,1,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,-0.0140684,-0.0140684,-0.0189317,-0.0097315,-0.01890376,sell
2015-10-06,0,1,2,2,1,1,0,1,1,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,3,3,-0.0028722,-0.0283034,-0.0038171,-0.0081263,-0.00287219,buy
2015-10-07,0,0,1,4,0,1,0,1,1,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,0,3,3, 0.0010676, 0.0246933, 0.0049856, 0.0165680, 0.01656802,buy
2015-10-08,0,0,2,3,0,0,0,1,2,0,0,0,0,0,3,3,3,0,0,3,3,3,0,0,0,3,3, 0.0237013, 0.0218884, 0.0132248, 0.0203974, 0.01672844,buy
2015-10-09,1,1,2,0,1,0,0,1,2,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,3,3, 0.0067638, 0.0168354,-0.0007964, 0.0163462, 0.03123587,buy
2015-10-10,0,2,1,0,1,0,0,1,1,0,0,0,0,0,3,6,3,0,0,3,0,0,0,0,0,0,3,-0.0039232,-0.0194293,-0.0045627,-0.0187006, 0.01084207,buy
2015-10-11,0,1,0,1,0,0,0,2,1,0,0,0,0,0,3,3,0,0,3,0,3,0,0,0,0,0,3,-0.0009916,-0.0042606,-0.0075212,-0.0014188, 0.00105884,sell
2015-10-12,0,0,0,2,1,1,1,1,2,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,3,0,3,-0.0077871,-0.0090981,-0.0157627,-0.0171801,-0.00986736,sell
2015-10-13,0,0,2,1,1,1,2,1,2,0,0,0,0,0,3,3,6,3,3,0,6,0,0,0,3,0,3, 0.0100993, 0.0069805, 0.0071090, 0.0081028, 0.00738726,buy
2015-10-14,0,1,1,0,1,1,0,3,1,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,3,0,3,-0.0106115,-0.0032305,-0.0045743,-0.0045248, 0.00174632,buy
2015-10-15,0,1,0,0,1,0,0,3,0,0,0,0,0,0,3,0,3,3,0,3,0,0,0,0,3,0,0, 0.0060383, 0.0045289,-0.0188786,-0.0163590, 0.00630712,buy
2015-10-16,1,0,0,1,1,0,1,2,1,0,0,0,3,0,3,3,0,0,3,3,3,0,0,0,3,0,0, 0.0114914, 0.0091970, 0.0071412, 0.0077786, 0.00796992,buy
2015-10-17,0,0,0,1,1,1,1,1,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.0030685, 0.0003429,-0.0084697, 0.0004443, 0.00087705,buy
2015-10-18,0,0,0,1,1,2,0,0,1,0,0,0,3,0,0,3,3,0,0,0,3,0,0,0,3,0,0,-0.0397132,-0.0538378,-0.0342683,-0.0351689,-0.03516887,sell
2015-10-19,1,1,0,1,1,1,1,2,0,0,0,0,3,0,0,0,3,3,3,3,6,0,0,0,3,0,0,-0.0165369,-0.0153324,-0.0174526,-0.0103240,-0.00923896,sell
2015-10-20,2,2,2,1,1,0,2,1,1,0,0,0,3,3,0,3,3,6,3,3,3,3,0,0,3,3,0,-0.0297943,-0.0377588,-0.0304467,-0.0151205,-0.03054500,sell
2015-10-21,1,1,2,0,1,2,1,1,1,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,3,0,-0.0180270,-0.0180270,-0.0200597,-0.0164671,-0.01802698,sell
2015-10-22,0,1,1,1,0,3,1,0,1,0,0,0,0,3,0,3,3,3,0,6,0,3,0,0,0,3,0,-0.0371775,-0.0273386,-0.0128980,-0.0378941,-0.03697090,sell
2015-10-23,1,1,1,1,1,1,1,1,2,0,3,0,0,3,0,3,0,0,3,6,3,3,3,0,0,3,0, 0.0075163, 0.0078336, 0.0006075, 0.0029974,-0.00753906,sell
2015-10-24,2,1,1,1,2,1,2,1,1,0,3,3,0,3,3,3,3,3,0,3,0,3,3,3,0,3,0, 0.0044767, 0.0042861, 0.0009778, 0.0061462, 0.00787629,buy
2015-10-25,1,2,1,1,1,2,1,1,1,0,3,3,0,0,3,3,0,0,3,3,3,3,3,3,0,3,0, 0.0172959, 0.0171448, 0.0135976, 0.0176331, 0.01714482,buy
2015-10-26,1,1,3,2,1,2,2,0,1,0,3,3,3,0,3,0,3,3,3,3,3,3,3,3,0,3,0,-0.0081652,-0.0082326, 0.0003011, 0.0003011,-0.00914904,sell
2015-10-27,1,1,3,2,1,1,2,1,1,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,-0.0058957,-0.0058957, 0.0113923,-0.0053109,-0.00478946,sell
2015-10-28,1,2,3,0,1,1,1,1,0,0,0,3,3,0,3,0,3,3,0,6,0,3,3,3,0,0,0,-0.0062510, 0.0058346,-0.0054850,-0.0058931, 0.00583464,buy
2015-10-29,1,1,2,0,2,1,0,0,1,0,0,3,3,0,0,3,0,0,3,3,3,0,3,3,0,0,0,-0.0218761,-0.0223139,-0.0214685,-0.0267240,-0.02265638,sell
