Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-25,2.97,2.33,2.51,0.98,1.12,1.43,5.95,2.97,5.97,1.12,2.95,5.75,0,1.43,3.04,0, 0.00371558, 0.0029219, 0.00466248, 0.00451083,-0.0094493,buy
2015-11-26,2.47,1.55,1.48,0.35,2.77,1.26,4.32,1.42,4.49,2.77,2.3,3.63,0,1.26,1.17,0, 0.00032595, 0.0028781, 0.00026251, 0.00252314, 0.0030178,buy
2015-11-27,1.9,2.37,0.88,0,3.22,1.13,1.94,0.97,2.75,2.97,1.09,3.89,0.25,1.13,0.33,0,-0.00056045, 0.0017576,-0.00490040, 0.00624888, 0.0017576,buy
2015-11-28,1.47,2.97,0.52,0,2.22,0.99,1.05,1.67,1.93,1.24,0.59,5.16,0.98,0.99,0,0, 0.00067866,-0.0001863,-0.00688628, 0.00761651, 0.0006423,buy
2015-11-29,1.46,1.52,0.31,0,3.42,0.88,1.12,2.97,2.01,0.5,0.26,4.8,2.92,0.88,0.31,0,-0.00841501,-0.0085911,-0.01110395,-0.00687246,-0.0100516,sell
2015-11-30,2.12,0.55,0,0,2.22,0.77,1.98,2.3,2.49,0,0.37,2.69,2.38,0.77,1.24,0, 0.00015126,-0.0065647,-0.00480868,-0.00640820,-0.0064872,sell
2015-12-01,3.69,0,0,0,0.57,0.67,3.54,1.13,3.69,0,0.54,0.87,0.83,0.67,3,0, 0.00383875, 0.0003939, 0.00245493, 0.00354360, 0.0018823,buy
2015-12-02,2.21,0,0,0,0,0.59,3.68,1.17,3.43,0.39,0.79,0.35,0.43,0.59,1.67,0,-0.00575767,-0.0039076,-0.00433088,-0.00528162,-0.0058655,sell
2015-12-03,0.83,0,0,0,0.28,0.51,2.73,2.14,1.98,1.43,1.17,0,0.99,0.51,0.41,0,-0.00019658,-0.0036149, 0.00052582,-0.00274214,-0.0036641,sell
2015-12-04,0.33,0,0,0,0.66,0.61,2.55,4.14,1.33,2.97,1.71,0,1.83,0.45,0,0, 0.00428771, 0.0041801,-0.00352987, 0.00575777,-0.0034355,buy
2015-12-05,0.43,0,0,0.2,1.59,0.85,2.96,3.55,1.17,1.65,2.51,0,3.49,0.39,0.37,0, 0.00537809, 0.0068974,-0.00203790, 0.00660651,-0.0020379,buy
2015-12-06,0.41,0,0,0.34,2.97,1.72,3.24,3.45,1.62,0.45,3,0,5.97,0.34,0.75,0,-0.00129169,-0.0025790,-0.00204039,-0.00197110,-0.0025790,sell
2015-12-07,1.04,0,0,0.58,2.26,3.3,2.4,2.82,3,0,2.4,0,5.08,0.3,1.62,0,-0.00376772,-0.0036398,-0.00348184,-0.00363982,-0.0036398,sell
2015-12-08,2.89,0,0,0.98,0.94,2.7,1.65,1.71,2.08,0.36,1.65,0.27,2.65,0.26,3.6,0, 0.00000258, 0.0034542, 0.00118778, 0.00387990, 0.0050738,buy
2015-12-09,3.72,0,0,1.67,0.39,1.89,1.12,1.05,0.71,0.96,1.12,0.77,1.44,0.22,4.62,0,-0.00520566, 0.0068555, 0.00146167, 0.00724734, 0.0080747,buy
2015-12-10,3.52,0,0,2.84,0,2.77,0.75,0.64,0.24,2.53,0.75,2.2,0.64,0,4.16,0,-0.00262653, 0.0018470,-0.00262653, 0.00064552, 0.0012440,buy
2015-12-11,3.5,0,0,2.97,0,3,0.51,0.72,0,3.32,0.51,2.97,0.4,0,3.5,0,-0.00683278,-0.0028755,-0.00719457,-0.00388988,-0.0038899,sell
2015-12-12,1.59,0,0,1.82,0,1.27,0.59,0.98,0,2.01,0.35,1.62,0.24,0,2.03,0, 0.00538383, 0.0063155, 0.00547991, 0.00435329, 0.0036306,buy
2015-12-13,0.49,0.1,0,1.08,0.09,0.48,1.17,1.93,0.22,2.28,0.23,1.53,0,0,1.08,0,-0.00256028,-0.0041027,-0.00373043,-0.00845779,-0.0052880,sell
2015-12-14,0,0.16,0,0.64,0.14,0,3.14,3.47,0.47,3.14,0,3.08,0.22,0,0.64,0, 0.00941579, 0.0100920,-0.00386699, 0.01013666, 0.0013942,buy
2015-12-15,0,0.26,0,0.38,0.22,0,2.98,3.2,1,2.42,0,2.62,0.62,0,0.38,0, 0.00943007, 0.0064978,-0.00029109, 0.00949970, 0.0037648,buy
2015-12-16,0,0.43,0.28,0.22,0.44,0,2.51,3.08,2.23,1.29,0,1.05,1.76,0,0.5,0.13, 0.00710708, 0.0035730, 0.00573945, 0.00287352, 0.0033685,buy
2015-12-17,0,0.7,0.82,0,0.81,0,3.12,3.37,3.23,0.95,0,0.7,3.24,0,0.82,0.17, 0.00836532,-0.0060006, 0.00524441,-0.00140579,-0.0014058,sell
2015-12-18,0,1.15,2.4,0,1.6,0.16,1.95,1.9,2.79,0.87,0,1.15,2.78,0,2.4,0.22,-0.00134992,-0.0072720,-0.00718513,-0.00865167,-0.0078761,sell
2015-12-19,0,1.87,3,0,3.34,0.29,0.9,1.55,3.15,1.37,0,1.87,3.59,0,3.66,0.28, 0.01002943,-0.0021171,-0.00227775,-0.00231157,-0.0024872,sell
2015-12-20,0,2.97,1.22,0,5.11,0.52,0.57,2.82,3.89,2.16,0,2.97,2.52,0,3.62,0.35,-0.00654853,-0.0053203,-0.00622983,-0.00622983,-0.0088082,sell
2015-12-21,0,2.87,0.42,0,4.86,0.95,0.67,2.97,2.6,3.24,0.21,2.87,0.65,0,3.39,0.43,-0.01065470,-0.0014719,-0.00795455,-0.00659116,-0.0057437,sell
2015-12-22,0,1.76,0,0,3.72,1.73,1.17,1,2.37,3.26,0.37,1.87,0,0,1,0.51, 0.00377657, 0.0089454, 0.00669085, 0.00890552, 0.0067347,buy
2015-12-23,0.36,1.08,0,0,2.67,3.57,2.45,0.29,3.25,3.87,0.65,1.78,0,0,0.29,0.58, 0.00623298, 0.0094991, 0.00862619, 0.00912596, 0.0089413,buy
2015-12-24,1.14,0.66,0,0,2.35,4.62,3.65,0.25,2.82,5.17,1.41,2.62,0,0,0,0.65, 0.00738508, 0.0072897, 0.00738508, 0.00741723, 0.0070824,buy
2015-12-25,2.97,0.41,0,0,2.91,4.52,2.45,0.47,1.55,5.27,2.53,3.7,0,0,0,0.68,-0.00589399,-0.0123737,-0.00343684,-0.00584474,-0.0050134,sell
2015-12-26,2.53,0.25,0,0,3.66,2.4,1.58,0.84,0.85,3.52,3.84,2.35,0,0,0,0.7,-0.00301753,-0.0013246,-0.00180073,-0.00114877,-0.0052914,sell
2015-12-27,0.89,0,0,0,2.99,1.27,1.64,1.43,0.47,1.36,3.85,1.58,0.26,0,0,0.7,-0.00316305, 0.0046740, 0.00769041, 0.00318717,-0.0034003,sell
2015-12-28,0.33,0.17,0,0,1.74,1,2.42,2.3,0.26,0.33,3.66,2.14,0.74,0,0.17,0.66,-0.00160719,-0.0011527, 0.00274650, 0.00043037,-0.0072198,sell
2015-12-29,0,0.51,0,0,1.23,2.1,3.56,3,0,0,3.76,3.44,2.1,0,0.51,0.59, 0.00152953, 0.0018425, 0.00505446, 0.00401670,-0.0014630,buy
2015-12-30,0,1.5,0,0,1.01,3,2.52,2.6,0,0,3.03,2.61,3,0,1.5,0.49,-0.00406500,-0.0020356,-0.00318327, 0.00082570,-0.0041719,sell
2015-12-31,0,2.95,0,0,0.97,1.43,1.2,1.92,0,0,2.16,1.56,1.43,0,2.95,0.37, 0.00265618, 0.0026562, 0.01610583,-0.00037016,-0.0048578,sell
2016-01-01,0,1.94,0,0,0.91,0.5,0.59,1.58,0,0,1.58,1.25,0.5,0,1.94,0.25,-0.00915594,-0.0095132,-0.00872797,-0.00682073,-0.0091559,sell
2016-01-02,0,0.66,0,0,1.15,0,0,1.65,0,0,1.47,1.33,0.18,0,0.66,0,-0.00431436,-0.0030689, 0.00240387, 0.00721126,-0.0011235,sell
2016-01-03,0,0.22,0,0,1.43,0,0,2.37,0,0,1.73,1.95,0.44,0,0.34,0,-0.00377003,-0.0007933, 0.00341958, 0.00341958,-0.0020946,sell
2016-01-04,0,0,0,0,1.82,0,0,4.19,0,0,2.38,3.33,1.06,0,0.3,0, 0.00328721, 0.0028105, 0.00326431, 0.00328721, 0.0133247,buy
2016-01-05,0,0,0,0,2.3,0,0,6.69,0,0,3,5.25,2.56,0,0.74,0, 0.00685624, 0.0069714, 0.00773180, 0.00773180, 0.0108724,buy
2016-01-06,0,0,0,0,2.92,0,0,6.09,0,0,2.3,4.89,2.95,0,1.82,0, 0.00647875, 0.0070359, 0.00647875, 0.00850918, 0.0058082,buy
2016-01-07,0,0,0,0,3,0,0,4.85,0,0,1.2,3.68,1.42,0,2.97,0, 0.00746007, 0.0094149, 0.00895274, 0.00934432, 0.0079361,buy
2016-01-08,0,0,0,0,2.4,0.18,0,2.7,0,0,0.53,2.63,0.59,0,1.94,0.18,-0.00014776, 0.0072787, 0.00348753, 0.00441269, 0.0007145,buy
2016-01-09,0.11,0,0,0,2.35,1.05,0,0.79,0.1,0,0,1.89,0.6,0,0.9,1.05, 0.00690291, 0.0122516, 0.00935440, 0.01084920, 0.0042476,buy
2016-01-10,0.52,0,0,0,2.7,3.2,0,0.32,0.19,0.19,0,1.76,1.03,0,0.65,2.92,-0.00089515,-0.0033202,-0.00448675,-0.00419970,-0.0057018,sell
2016-01-11,1.61,0,0,0,4.56,1.95,0,0,0.46,0.6,0,1.98,2.95,0,0.97,1.16,-0.00615779,-0.0077584,-0.00603613,-0.00606855, 0.0011799,sell
2016-01-12,4.59,0,0,0,4.93,1.95,0,0,1.12,1.65,0.14,2.77,2.92,0,2.87,0,-0.00155132, 0.0073821, 0.00319103,-0.00093183,-0.0037299,sell
2016-01-13,7.14,0,0,0,5.07,4.15,0,0,3.37,4.08,0.25,4.69,1,0.81,2.97,0, 0.01138866, 0.0035499, 0.01050667, 0.00285054, 0.0075227,buy
2016-01-14,7.09,0,0,0,5.71,5.26,0,0,4.82,5.94,0.47,5.45,0.35,2.97,1.03,0,-0.00105057,-0.0041658,-0.00086554,-0.00495715, 0.0026178,sell
2016-01-15,5.44,0,0,0,4.86,5.57,0,0.24,3.8,5.18,0.87,5.26,0,1.26,0.35,0.65, 0.00824776, 0.0002422, 0.00831024,-0.00101501, 0.0054664,buy
2016-01-16,3.05,0,0,0,5.88,4.61,0,0.82,2.67,3.61,1.61,3.49,0,0,0.09,2.89,-0.00360588, 0.0012252,-0.00224136, 0.00039001, 0.0011358,buy
2016-01-17,2.75,0,0,0,3.11,5.65,0.19,2.51,1.69,4.87,3,3.04,0,0,0.25,1.36,-0.00682949,-0.0052606,-0.00377368,-0.00925052,-0.0038340,sell
2016-01-18,3,0,0,0,0.85,5.89,0.4,3.65,1.25,5.94,2.92,3,0.25,0,0.68,0,-0.00487822,-0.0001416,-0.00002846,-0.00663921, 0.0001608,sell
2016-01-19,2.36,0,0,0,0.48,3.94,0.85,2.86,1.33,3.62,1.56,2.36,0.6,0,1.62,0,-0.00811770, 0.0037982,-0.00156582,-0.00807906, 0.0048484,sell
2016-01-20,1.52,0,0,0,0.36,2.28,1.8,3.49,2.07,1.84,0.84,1.52,1.39,0.09,2.97,0,-0.01240572,-0.0042238,-0.00984591,-0.01337051,-0.0032566,sell
2016-01-21,0.98,0,0,0,0.11,1.33,3,2.71,3,0.88,0.45,0.98,2.51,0.11,2.56,0,-0.00024562, 0.0008148,-0.00535958, 0.00293956,-0.0032638,sell
2016-01-22,0.64,0,0,0,0.14,1.03,2.28,1.59,2.54,0.53,0.24,0.64,3.2,0.14,1.39,0, 0.00735356, 0.0098871, 0.00676262, 0.01154732, 0.0000521,buy
2016-01-23,0.41,0,0,0,0.17,0.81,1.07,1.14,1.56,0.32,0,0.41,2.58,0.17,0.88,0,-0.00115231, 0.0112345,-0.00148588, 0.00175532,-0.0044618,sell
2016-01-24,0.27,0,0,0,0.2,0.83,0.5,0.99,1.33,0,0,0.27,2,0.2,0.77,0,-0.00521305, 0.0073121,-0.00196081,-0.00196081,-0.0066057,sell
2016-01-25,0,0.38,0,0,0.47,1.24,0.44,0.98,1.47,0.38,0.21,0.23,1.8,0.24,0.7,0,-0.00280977, 0.0110090,-0.00063788,-0.00063788,-0.0027605,sell
2016-01-26,0,0.98,0,0,0.87,1.64,0.44,1.11,1.64,0.98,0.31,0.57,2.03,0.3,0.74,0, 0.00178359, 0.0068727, 0.00568039, 0.00396607,-0.0052445,buy
2016-01-27,0,2.58,0,0,1.72,1.92,0.6,1.39,1.92,2.58,0.4,1.36,2.49,0.36,0.9,0,-0.00403191,-0.0034029,-0.00340287,-0.00438545,-0.0040653,sell
2016-01-28,0,2.97,0.12,0,3.4,2.06,1.26,1.84,2.06,2.97,0.48,3.44,3.3,0.43,1.3,0, 0.00511112, 0.0025497, 0.00286863, 0.00286863, 0.0051111,buy
2016-01-29,0,1.29,0.18,0,3.17,2.08,2.35,2.5,2.08,1.29,0.52,4.01,4.58,0.52,1.81,0, 0.00506887,-0.0009725, 0.00500850, 0.00500850, 0.0074450,buy
2016-01-30,0,0.49,0.28,0,1.76,2.01,4.2,3.54,2.01,0.49,0.53,4.09,5.62,0.64,2.67,0, 0.00273839,-0.0023564, 0.00341448, 0.00541551, 0.0049673,buy
2016-01-31,0,0,0.43,0,1.23,1.79,3.77,5.42,1.79,0,0.66,2.64,5.81,0.77,4.16,0,-0.00337229, 0.0026291, 0.00335536, 0.00452369,-0.0040261,buy
2016-02-01,0,0,0.65,0,0.93,1.47,2.84,6.19,1.47,0,0.69,0.75,5.92,0.93,5,0,-0.00734966, 0.0016076, 0.00344959, 0.00324796,-0.0059816,buy
2016-02-02,0,0,0.97,0,1.43,1.14,3.34,4.75,1.14,0,0.88,0.26,6.13,1.14,4.77,0,-0.00873019,-0.0023743,-0.00172072, 0.00267728,-0.0063317,sell
2016-02-03,0.24,0,1.46,0,2.07,0.82,3.85,3.43,0.82,0.24,1.14,0,6.29,1.38,5.19,0,-0.00606680,-0.0046739,-0.00335041, 0.00011551,-0.0062120,sell
2016-02-04,0.55,0,2.2,0,3.35,0.93,3.8,3.16,0.79,0.55,1.64,0.14,6.41,1.68,6.71,0,-0.01106407,-0.0001142,-0.00135100, 0.00011644,-0.0035799,buy
2016-02-05,1.38,0,2.97,0,5.04,1.15,4.15,3.77,0.85,1.38,2.41,0.3,8.35,2.04,8.47,0,-0.01340840,-0.0016745,-0.00766579,-0.00778700,-0.0086541,sell
2016-02-06,2.97,0,2.81,0,4.67,1.98,5.96,6.06,1.28,3.08,4.24,0.7,6.97,2.49,10.6,0,-0.01354822,-0.0023499,-0.00858464,-0.00837275,-0.0084949,sell
2016-02-07,2.42,0,1.97,0,3.91,3.94,6.15,6.31,2.24,2.73,6,1.7,3.28,3,8.28,0,-0.00084608, 0.0093713,-0.00086205, 0.00654146, 0.0073365,sell
2016-02-08,1.48,0,1.95,0,3.33,5.94,4.03,3.75,2.97,2.45,4.72,2.97,1.65,2.95,4.22,0, 0.01277656, 0.0191707, 0.01920080, 0.01896923, 0.0149150,buy
2016-02-09,2.26,0,2.5,0,2.42,4.14,2.31,2.1,1.84,4.34,2.66,2.3,0.63,2.42,2.33,0, 0.00718463, 0.0151354, 0.01227927, 0.01341431, 0.0017051,buy
2016-02-10,3,0,4.09,0,1.99,2.44,1.48,1.14,0.87,7.19,1.51,1.57,0.45,1.99,1.15,0, 0.00522320, 0.0087480,-0.00289274,-0.00319586,-0.0017604,sell
2016-02-11,1.34,0,3.76,0,1.62,3.08,1.4,0.56,0.41,5.82,0.86,2.67,0,1.62,0.81,0, 0.00804479, 0.0091422, 0.00602629, 0.00141168, 0.0015162,buy
2016-02-12,0.41,0,2.56,0,1.33,3.1,1.82,0.35,0,4.53,0.35,3.1,0,1.33,0.58,0, 0.00740606, 0.0072573, 0.00888983, 0.00426044, 0.0035558,buy
2016-02-13,0,0,2.46,0,1.1,1.48,3,0.21,0,5.46,0.21,1.48,0,1.1,0.23,0.09, 0.00700207, 0.0060799, 0.00632857, 0.00075275, 0.0052540,buy
2016-02-14,0,0,3,0,0.9,0.7,2.95,0,0,5.95,0,0.7,0,0.9,0,0.09, 0.00099217, 0.0009922, 0.00099217,-0.00060621,-0.0010121,sell
2016-02-15,0,0,2.7,0,0.73,0.33,1.77,0,0,4.47,0,0.33,0,0.73,0,0,-0.00303672,-0.0030367,-0.00353355,-0.00361212,-0.0034567,sell
2016-02-16,0,0.52,1.73,0,0.6,0.46,1.08,0,0,3.33,0,0.46,0,0.6,0,0,-0.00203388,-0.0020339,-0.00250267,-0.00269396,-0.0024539,sell
2016-02-17,0,1.9,1.11,0,0.78,0.86,0.65,0,0.29,3.66,0,0.63,0.23,0.49,0,0,-0.00108478,-0.0010848,-0.00303735,-0.00250413,-0.0001429,sell
2016-02-18,0,3.06,0.71,0,1.38,1.6,0.4,0,0.67,4.17,0,1.17,0.55,0.4,0.19,0,-0.00047282,-0.0002864,-0.00041768,-0.00374424, 0.0072427,sell
2016-02-19,0,1.69,0.45,0,2.97,2.96,0.24,0,1.62,2.38,0,2.21,1.31,0.33,0.46,0, 0.00300336, 0.0076470, 0.00006113,-0.00082621, 0.0000611,sell
2016-02-20,0,1.9,0.29,0,6.19,5.68,0,0,2.95,2.19,0,4.61,2.95,0.27,1.09,0, 0.00579843, 0.0061296, 0.00372690, 0.00555903, 0.0036162,buy
2016-02-21,0,2.95,0,0,5.05,7.59,0,0,2.18,2.95,0,4.89,2.77,0.22,2.58,0, 0.00876213, 0.0087621, 0.00590657, 0.00647007, 0.0093377,buy
2016-02-22,0,1.61,0,0,2.33,7.12,0,0,1.16,1.61,0,4.17,1.15,0,2.97,0, 0.00777092, 0.0077709, 0.00736324, 0.00410383, 0.0084373,buy
2016-02-23,0,0.48,0,0,2.63,4.78,0,0,0.92,0.48,0,4.39,0.67,0,1.43,0, 0.00279923, 0.0025391, 0.00122358,-0.00221004, 0.0031969,buy
2016-02-24,0,0,0,0,4.88,2.71,0.22,0,1.24,0,0,5.17,0.69,0,0.83,0, 0.00204242, 0.0081926, 0.00875456, 0.00938427, 0.0107942,buy
2016-02-25,0,0,0,0,7.42,1.78,0.81,0,2.6,0,0,4.07,2.56,0,1.07,0,-0.01026081, 0.0073240, 0.00427930, 0.00420642, 0.0091928,buy
2016-02-26,0,0,0.78,0,6.74,1.1,3,0,3.09,0.78,0,2.57,3,0,3,0,-0.00881021, 0.0054124,-0.00666638,-0.00907387, 0.0050406,sell
2016-02-27,0,0,2.97,0,2.86,0.79,2.84,0,1.78,2.97,0,2.7,1.01,0,2.84,0, 0.00788883, 0.0083452, 0.00834064, 0.00713590, 0.0085621,buy
2016-02-28,0,0,2.49,0,1.35,0.57,0.76,0,1.09,2.49,0,3.57,0.61,0,0.76,0, 0.00196152, 0.0026666,-0.00158059, 0.00917527, 0.0067368,buy
2016-02-29,0,0,0.69,0,1.47,0.41,0.33,0,0.96,0.69,0,2.65,1.12,0,0.33,0, 0.00890813, 0.0051444,-0.00140325, 0.00718061, 0.0083924,buy
2016-03-01,0,0,0.46,0,2.97,0.43,0.94,0,1.04,0.46,0,1.25,3.1,0,0.94,0, 0.00353304, 0.0037422, 0.00342852, 0.00389059, 0.0073097,buy
2016-03-02,0,0,1.55,0,2.6,0.39,2.72,0.24,1.8,1.55,0.24,0.61,2.78,0,2.72,0, 0.00855172, 0.0038235, 0.00219497, 0.00057443, 0.0036440,buy
2016-03-03,0,0,3,0,0.88,0.25,3.15,0.71,2.97,3,0.71,0,1.31,0,2.97,0, 0.00648920, 0.0053778, 0.00537775, 0.00477015, 0.0052332,buy
2016-03-04,0,0,1.64,0,0.3,0.59,1.52,2.2,2.84,1.64,2.2,0,1.31,0,1.1,0, 0.01171726, 0.0117173, 0.00780908, 0.00626400, 0.0091460,buy
2016-03-05,0,0.12,0.49,0.24,0.26,1.83,1.39,2.95,1.67,0.73,2.95,0,2.56,0,1.04,0,-0.00298072,-0.0100101,-0.00847445,-0.00159283,-0.0100101,sell
2016-03-06,0,0.25,0,0.66,0.61,4.77,2.44,1.25,0.96,0.75,1.25,0,6.03,0,1.95,0,-0.00397379,-0.0050870, 0.00314601, 0.00126027,-0.0040308,sell
2016-03-07,0,0.35,0,1.82,1.43,5.6,2.95,0.39,0.56,1.96,0.39,0,5.63,0,4.56,0, 0.00733573, 0.0114219, 0.00721478, 0.00939694, 0.0093832,buy
2016-03-08,0,0.51,0,2.97,3,3.26,1.48,0,0.33,3.2,0,0,3.07,0,4.95,0, 0.01291967, 0.0109020, 0.01193829, 0.01193829, 0.0106889,buy
2016-03-09,0,0.75,0,1.73,2.6,1.96,0.62,0,0,2.11,0,0.41,2.2,0,3.35,0, 0.00558816, 0.0019905, 0.00712989, 0.00278187,-0.0080801,buy
2016-03-10,0,1.09,0,0.63,1.12,2.1,0.26,0.13,0,1.25,0.13,1.92,2.36,0,1.59,0, 0.01093682, 0.0120558, 0.01091354, 0.01213385, 0.0094757,buy
2016-03-11,0,1.61,0,0.23,0.48,3.05,0,0.28,0,1.23,0.28,3,3.05,0,1.09,0, 0.00432659, 0.0026466, 0.00260844, 0.00235338, 0.0026466,buy
2016-03-12,0,2.42,0,0,0,3.76,0,0.64,0,1.64,0.64,0.94,3.76,0,0.78,0, 0.00924520, 0.0094279, 0.00847980, 0.00886826, 0.0094587,buy
2016-03-13,0,3.67,0,0.24,0,5.2,0.35,1.43,0.22,2.91,1.43,0,5.07,0,1.48,0, 0.00760264, 0.0095815, 0.00953240, 0.01103400, 0.0111004,buy
2016-03-14,0,4.27,0,1.37,0.35,6.14,1.74,2.97,0.77,4.37,2.97,0,6.51,0,2.99,0, 0.00725781, 0.0032458, 0.00392727, 0.00480864, 0.0034286,buy
2016-03-15,0,3.64,0,2.92,1.73,5.6,2.97,2.67,2.84,4.95,2.67,0,5.6,0,6.31,0,-0.00005814, 0.0009090, 0.00741581, 0.00356740,-0.0000348,sell
2016-03-16,0,3.26,0,1.06,2.95,3.7,0.95,1.18,2.97,2.31,1.18,0,2.45,0,7.16,0,-0.00760204,-0.0079216,-0.00198526,-0.00664277,-0.0066251,sell
2016-03-17,0,3.28,0,0,0.98,1.58,0,0.51,0.81,0.77,0.51,0.15,0.82,0,4.25,0, 0.00641014,-0.0013027, 0.00943488, 0.00625122, 0.0086231,buy
2016-03-18,0,3.47,0,0,0,0.9,0,0.22,0.21,0.47,0.22,0.45,0.64,0,3.26,0,-0.00182348,-0.0048936, 0.00696985,-0.00015651,-0.0014946,sell
2016-03-19,0,3.18,0,0,0,0.5,0,0,0,0.29,0,1.31,0.5,0,2.89,0, 0.00154736,-0.0010050, 0.00760918, 0.00184727, 0.0012691,sell
2016-03-20,0,2.34,0,0,0,0.39,0,0,0,0,0,2.95,0.39,0.24,2.34,0, 0.01161915, 0.0057778, 0.01338073, 0.01071879, 0.0094207,buy
2016-03-21,0.16,1.94,0,0,0,0.31,0,0,0,0,0.16,2.26,0.31,0.57,1.94,0, 0.00625018, 0.0051091,-0.00236310, 0.00649585, 0.0067572,buy
2016-03-22,0.3,1.59,0,0,0,0.25,0,0,0,0,0.3,0.78,0.25,1.37,1.59,0, 0.00615381, 0.0048778, 0.00085059, 0.00803911, 0.0076491,buy
2016-03-23,1.21,1.32,0,0.47,0,0,0,0,0,0.47,1.21,0.27,0,2.97,1.32,0, 0.00895865, 0.0057408, 0.00552356, 0.00730770, 0.0071262,buy
2016-03-24,4.06,1.11,0,1.56,0,0,0.73,0,0,1.56,4.06,0.15,0.58,2.6,1.11,0,-0.00714535,-0.0098992,-0.00637212,-0.00493846,-0.0074596,sell
2016-03-25,4.93,0.93,0,3,0.53,0,1.93,0,0,3,4.93,0.52,1.71,1.05,1.16,0, 0.00148222, 0.0016706, 0.00124855,-0.00296845, 0.0003926,buy
2016-03-26,3.54,0.79,0,1.64,2.46,0,3.28,0,0,1.64,3.54,2.11,2.97,0.42,1.45,0, 0.01080301, 0.0101558, 0.00969688, 0.01247446, 0.0083281,buy
2016-03-27,2.06,0.68,0,0.49,5.1,0,2.12,0,0,0.49,2.06,3.65,1.68,0,2.57,0, 0.00581911, 0.0078962, 0.00977353, 0.00867604, 0.0084167,buy
2016-03-28,1.04,0.59,0.62,0,4.3,0,1.18,0.1,0.18,0.62,1.04,2.07,0.56,0,3.54,0, 0.00442496, 0.0065021, 0.00649720, 0.00256053, 0.0044250,buy
2016-03-29,0.52,0.51,2.92,0,2.91,0,0.88,1.02,0.39,2.92,0.52,2.32,0.9,0,2.1,0, 0.01510763, 0.0135090, 0.01091998, 0.00443727, 0.0100124,buy
2016-03-30,0.26,0.45,1.94,0,3.53,0,1.25,3.1,0.82,1.94,0.26,4.35,2.97,0,1.62,0,-0.00969236,-0.0045555,-0.00969236, 0.00018341,-0.0110144,sell
2016-03-31,0,0.81,0.29,0,2.79,0,1.77,1.66,1.76,0.29,0.41,4.71,1.51,0,3.37,0, 0.01028894, 0.0123109, 0.01051003, 0.01321538, 0.0099459,buy
2016-04-01,0,2.49,0.27,0,1.59,0.13,2.53,0.43,3.18,0.27,2.14,4.05,0.25,0,2.73,0.17, 0.01252781, 0.0123314, 0.01316655, 0.01146100, 0.0057650,buy
2016-04-02,0,3.29,0.73,0,1.72,0.73,3,0.2,3.22,0.73,2.97,4.44,0,0,0.73,0.33, 0.00972964, 0.0113926, 0.01322145, 0.00818280, 0.0019668,buy
2016-04-03,0,1.05,1.9,0,3.82,2.89,2.47,0.46,4.06,1.9,0.76,5.8,0.24,0,0.29,0.65,-0.01098623,-0.0072883,-0.01150022,-0.01227769,-0.0046397,sell
2016-04-04,0.17,0.79,2.95,0,3.55,2.03,1.74,0.82,2.83,3.65,0,4.01,0.58,0,0.26,1.23, 0.00158632, 0.0012755, 0.00479664, 0.01031181, 0.0019004,sell
2016-04-05,0.27,3.19,1.73,0,2.82,0.37,1.22,1.65,0.82,4.95,0,1.86,1.38,0,0.24,2.24,-0.00305906,-0.0024061,-0.00154975,-0.00105342,-0.0007923,sell
2016-04-06,0.43,2.85,0.66,0,3,0,0.85,3.26,0,3.71,0,1.14,2.97,0,0.5,3,-0.00510368,-0.0034118,-0.00255769,-0.00510368,-0.0049973,sell
2016-04-07,0.69,0.67,0.25,0,2.24,0,0.59,2.92,0,1.4,0,0.91,2.6,0,0.82,2.24, 0.00094679, 0.0028298, 0.00282985, 0.00106306, 0.0000401,sell
2016-04-08,1.1,0,0,0,1.33,0,0.42,1.44,0,1.1,0,0.76,1.1,0,1.38,1.33, 0.00228451, 0.0099772, 0.00118453, 0.00118453,-0.0013419,sell
2016-04-09,2.03,0.2,0.85,0,0.82,0,0.29,0.82,0,1.74,1.21,0.65,0.59,0,2.95,0.82,-0.01143365,-0.0089023,-0.01181586,-0.00489861,-0.0069346,sell
2016-04-10,3.4,0.44,2.97,0,0.55,0,0.42,0.37,0,2.77,3.85,0.79,0.19,0,2.74,0.55,-0.00800386,-0.0075504, 0.00669616,-0.00451542,-0.0082553,sell
2016-04-11,4.49,0.99,2.49,0,0.54,0,1.67,0.39,0,2.97,4.72,2.22,0.28,0,1.2,0.38,-0.00403129,-0.0048007, 0.00316270, 0.00082877,-0.0057803,sell
2016-04-12,5.7,2.26,0.66,0,0.76,0.62,2.95,0.4,0.32,2.34,5.87,4.12,0.41,0,0.53,0.29,-0.00282760,-0.0017422,-0.00149047,-0.00572165,-0.0042804,sell
2016-04-13,5.6,3.18,0,0,1.59,1.5,1.39,0.4,0.8,2.55,5.44,3.85,0.61,0,0.41,0.23,-0.01063684,-0.0102034,-0.00790140,-0.01258969,-0.0098325,sell
2016-04-14,5.74,1.87,0.26,0,2.95,3.49,0.41,0.41,1.87,4.03,2.53,5.39,1.12,0,0.19,0,-0.00641877,-0.0112239,-0.00313380,-0.01122390,-0.0031338,sell
