Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-20,1,1,3,0,1,0,7,6,3,2,2,3,3,5,3,3,2,3,-0.0045252,-0.004607752,-0.00460775,-0.00139254,-0.004525205,sell
2017-11-21,1,1,4,0,1,0,5,6,5,1,3,2,3,4,3,4,2,3,-0.0036850,-0.003622678,-0.00324254,-0.00063383,-0.003478136,sell
2017-11-22,1,2,3,0,0,0,4,5,5,2,2,4,3,4,2,3,2,2, 0.0047527, 0.002284708, 0.00475271, 0.00460208, 0.004602077,buy
2017-11-23,2,2,3,0,0,0,4,5,3,4,1,5,3,4,3,3,2,2, 0.0004160, 0.000242811, 0.00015406, 0.00028729, 0.000175217,sell
2017-11-24,1,2,3,0,1,0,4,5,2,3,2,4,3,3,3,3,1,2, 0.0008441, 0.001343412, 0.00021762, 0.00016023, 0.000952823,buy
2017-11-25,1,2,4,0,1,1,5,5,3,3,3,4,2,3,4,5,2,2,-0.0018492,-0.002096826,-0.00220889,-0.00286052,-0.002693419,sell
2017-11-26,2,2,5,1,1,1,4,6,2,2,3,3,2,3,4,6,3,2,-0.0098569,-0.007429476,-0.00738572,-0.00872632,-0.008625158,sell
2017-11-27,2,2,5,3,2,1,4,5,1,0,2,4,4,2,3,5,2,3,-0.0004356, 0.002354077, 0.00235408, 0.00019193, 0.002354077,buy
2017-11-28,1,1,4,4,3,1,6,4,1,1,3,3,3,2,4,6,2,3,-0.0025009,-0.001861655,-0.00063787,-0.00269554,-0.001861655,sell
2017-11-29,2,2,3,3,3,1,6,3,1,2,4,2,5,1,5,5,2,2,-0.0018932,-0.003204023,-0.00284716, 0.00079359,-0.003088622,sell
2017-11-30,3,2,5,2,2,2,4,5,1,2,3,2,6,3,5,6,2,1,-0.0007535,-0.003688402,-0.00035158,-0.00336142,-0.000753477,sell
2017-12-01,2,2,5,3,1,3,4,4,3,1,4,2,6,3,5,4,2,2,-0.0026688,-0.002668819,-0.00126837,-0.00316484,-0.001470830,sell
2017-12-02,2,1,4,4,2,2,5,4,2,1,3,3,5,3,6,4,2,1,-0.0017124,-0.002903169,-0.00311772, 0.00644677,-0.001712445,sell
2017-12-03,2,1,3,4,4,2,3,5,2,2,4,3,6,3,4,4,2,2,-0.0004070,-0.000554545,-0.00047074,-0.00094752,-0.000393662,sell
2017-12-04,2,1,4,4,2,2,2,5,3,1,4,3,5,2,5,4,1,2, 0.0005619,-0.000368714, 0.00007159, 0.00294391,-0.000052739,sell
2017-12-05,2,1,7,2,1,3,3,6,2,1,4,3,5,3,5,4,1,3,-0.0006028, 0.006829319, 0.00104015,-0.00187175, 0.000826387,sell
2017-12-06,2,3,4,4,1,2,4,6,2,3,4,4,5,3,5,5,1,4, 0.0001780,-0.001897507,-0.00320118,-0.00097999,-0.002236079,sell
2017-12-07,2,2,5,3,3,1,3,5,2,5,5,3,6,2,6,5,1,3,-0.0058677,-0.006248060,-0.00538977,-0.00625061,-0.005867711,sell
2017-12-08,2,1,6,4,1,0,4,5,3,2,5,3,4,3,6,4,1,2, 0.0018249, 0.000224031,-0.00088777, 0.00292083,-0.000138410,buy
2017-12-09,2,2,5,4,0,1,3,6,5,2,4,4,5,2,6,4,2,3,-0.0013608,-0.002438205,-0.00300258,-0.00139675,-0.002433299,sell
2017-12-10,2,1,5,2,1,1,3,9,3,3,5,3,5,2,6,4,1,4, 0.0027993,-0.003437236,-0.00101807, 0.00151867,-0.000766181,buy
2017-12-11,1,1,3,1,2,0,6,7,2,2,4,3,4,2,4,3,1,4,-0.0007933,-0.002408749,-0.00223612,-0.00079325,-0.002387154,sell
2017-12-12,1,0,4,1,1,1,7,4,2,2,3,2,4,4,3,4,1,2,-0.0040049,-0.004519314,-0.00395308,-0.00539927,-0.004659050,sell
2017-12-13,2,0,4,1,0,1,5,6,2,1,2,4,4,3,4,3,1,1, 0.0051497, 0.005149708, 0.00465743, 0.00514971, 0.005149708,buy
2017-12-14,5,0,4,0,0,0,6,5,3,0,3,3,3,5,4,1,2,2, 0.0029199, 0.003168813, 0.00239883, 0.00264266, 0.002529649,buy
2017-12-15,4,1,3,0,1,0,8,5,2,0,4,2,3,4,4,2,2,3, 0.0031013, 0.002218965, 0.00348846, 0.00285634, 0.001735583,buy
2017-12-16,2,1,3,1,0,0,8,5,1,1,3,3,4,4,3,2,1,2,-0.0005931,-0.000652174,-0.00058447, 0.00050700,-0.000584465,sell
2017-12-17,4,0,4,1,0,0,8,6,2,2,4,3,3,5,3,4,2,3,-0.0000131, 0.000403885,-0.00076616, 0.00124322,-0.000148417,sell
2017-12-18,4,0,4,0,0,0,4,7,3,1,4,3,2,4,4,3,1,2, 0.0011866, 0.000416526, 0.00124173, 0.00297673,-0.001847662,sell
2017-12-19,3,1,3,0,0,0,4,6,6,1,4,2,3,5,3,3,0,4,-0.0016645,-0.000268477,-0.00016409, 0.00095312,-0.003598491,sell
2017-12-20,3,0,3,1,0,0,4,6,4,2,4,1,3,3,4,4,1,3,-0.0003948,-0.000679403,-0.00065418, 0.00224408,-0.003646178,sell
2017-12-21,2,0,3,1,0,0,3,7,2,2,3,2,5,2,4,2,1,1, 0.0014311, 0.001474162,-0.00059276, 0.00143113, 0.001746372,buy
2017-12-22,3,1,3,1,0,0,3,8,3,4,5,3,4,3,5,3,1,2, 0.0045882, 0.003042995, 0.00408428, 0.00442822, 0.003934490,buy
2017-12-23,3,3,3,1,0,0,2,7,5,2,5,3,3,3,5,3,1,3, 0.0033353,-0.000811040, 0.00311734, 0.00222412,-0.000962032,buy
2017-12-24,4,1,6,1,0,0,2,7,3,1,5,2,4,4,4,3,0,3,-0.0001335,-0.000508781, 0.00062971,-0.00190635,-0.003484297,sell
2017-12-25,3,0,4,3,0,0,3,4,3,3,6,2,3,3,4,2,1,2, 0.0019222, 0.000806476, 0.00231346, 0.00089515, 0.002252001,buy
2017-12-26,2,2,1,2,3,0,3,5,2,3,5,2,3,2,5,1,2,3, 0.0016780, 0.000563738, 0.00056374, 0.00130432, 0.003831642,buy
2017-12-27,2,2,1,0,4,0,4,5,2,2,3,2,4,4,3,2,1,3, 0.0024008, 0.003296065, 0.00323588, 0.00272118, 0.003841370,buy
2017-12-28,2,1,3,0,1,1,3,6,3,1,2,2,4,4,4,2,1,2, 0.0015714, 0.001992359,-0.00083616, 0.00256790, 0.002308122,buy
2017-12-29,2,1,2,2,1,3,4,5,4,1,4,2,4,4,4,3,1,3,-0.0003478, 0.000499138,-0.00382453, 0.00234031, 0.001379700,sell
2017-12-30,1,1,1,2,3,1,4,5,3,1,2,1,3,4,3,4,2,3, 0.0085945, 0.008138318, 0.00859452, 0.00229452, 0.008594517,buy
2017-12-31,1,3,1,0,6,0,3,5,6,1,3,3,5,4,2,5,1,3, 0.0019000, 0.001142342, 0.00194877, 0.00184716, 0.004118080,buy
2018-01-01,1,3,2,3,2,2,3,4,5,0,3,3,5,2,3,4,1,4, 0.0013291, 0.001591039, 0.00258716, 0.00222169, 0.003797948,buy
2018-01-02,1,2,5,2,1,2,2,4,5,1,3,2,5,4,2,4,1,4, 0.0054481, 0.006461997, 0.00556828, 0.00516389, 0.006097602,buy
2018-01-03,1,6,3,1,4,0,3,4,7,1,4,3,5,3,3,6,1,5, 0.0021938, 0.005080150, 0.00416537, 0.00301654, 0.005522008,buy
2018-01-04,1,5,2,1,4,0,3,4,7,3,4,3,4,4,3,6,1,5, 0.0046279, 0.007428211, 0.00446780, 0.00462793, 0.006196085,buy
2018-01-05,2,3,3,3,1,1,2,3,8,1,3,2,4,5,3,6,1,3, 0.0044962, 0.004598236, 0.00459824, 0.00232253, 0.004644689,buy
2018-01-06,3,3,3,1,2,1,1,2,11,0,4,3,4,5,3,5,1,2,-0.0007235, 0.000041863, 0.00085387,-0.00609958, 0.000041863,sell
2018-01-07,3,3,1,0,2,0,1,4,7,1,4,3,1,5,3,3,1,2,-0.0014810,-0.001460841, 0.00104237,-0.00435055,-0.001460841,sell
2018-01-08,3,3,1,0,2,0,3,5,6,2,5,4,2,6,2,2,2,2,-0.0001744,-0.000097758,-0.00082523,-0.00048723, 0.000188318,sell
2018-01-09,3,1,1,1,1,1,4,2,7,2,4,3,2,5,3,3,1,2,-0.0041260,-0.003440450,-0.00338661,-0.00400925,-0.003150425,sell
2018-01-10,4,1,2,0,1,0,1,4,7,2,4,2,2,4,5,4,0,1, 0.0015633, 0.003046170, 0.00230363, 0.00026617,-0.001586832,buy
2018-01-11,7,2,1,0,3,0,1,4,8,2,5,3,3,5,4,5,1,2, 0.0028395, 0.003128406, 0.00334006, 0.00133170, 0.000044831,buy
2018-01-12,5,2,0,1,3,0,3,6,6,2,4,2,3,5,5,6,1,2, 0.0041597, 0.004431908, 0.00413226, 0.00399813, 0.001154323,buy
2018-01-13,3,1,0,1,1,0,5,7,5,3,4,4,4,4,4,4,1,1, 0.0012605,-0.001586300, 0.00303927, 0.00197289, 0.001654458,buy
2018-01-14,3,1,1,0,1,0,6,6,5,2,4,4,3,3,4,4,1,2,-0.0031081,-0.004149939, 0.00099568, 0.00154768,-0.003247069,sell
2018-01-15,3,2,0,0,1,0,2,9,6,2,3,4,4,3,4,4,0,3,-0.0004978,-0.000780650,-0.00093086,-0.00070480,-0.004219543,sell
2018-01-16,3,3,0,0,1,0,1,8,7,3,2,4,5,3,3,6,1,2, 0.0000037,-0.001567226,-0.00117200,-0.00169080,-0.005587600,sell
2018-01-17,1,2,0,0,1,0,3,7,7,3,1,3,5,2,4,5,1,3,-0.0009823,-0.000003328,-0.00069519,-0.00044485,-0.001926644,sell
2018-01-18,0,2,0,0,1,0,4,6,5,2,1,2,5,3,4,3,0,2,-0.0025207,-0.001634765,-0.00214402, 0.00251019,-0.001460275,sell
2018-01-19,0,4,0,0,1,0,5,7,7,3,2,3,5,4,6,3,1,3,-0.0014155,-0.000531595,-0.00051552,-0.00044423,-0.000910865,sell
2018-01-20,1,6,0,0,1,0,4,7,6,1,1,3,5,3,5,3,1,5, 0.0018449, 0.001844913, 0.00172192, 0.00198417, 0.000766374,buy
2018-01-21,1,4,2,0,1,0,4,6,5,0,1,2,5,3,4,3,1,4, 0.0016406, 0.001962660, 0.00141168, 0.00551386,-0.001048634,buy
2018-01-22,1,3,2,2,1,0,5,4,6,1,2,3,4,3,5,3,1,4,-0.0009524,-0.000377257,-0.00116908, 0.00377825,-0.000719950,sell
2018-01-23,2,2,0,2,2,0,4,4,5,1,2,2,2,4,5,2,1,4, 0.0030203, 0.002744175, 0.00262250,-0.00422865, 0.003439006,buy
2018-01-24,2,2,1,1,4,0,4,4,4,2,2,1,3,5,5,2,1,5, 0.0059352, 0.006225751, 0.00593524, 0.00100823, 0.005935239,buy
2018-01-25,1,3,2,1,1,1,3,3,4,2,2,0,3,5,5,1,2,3, 0.0020395, 0.000442498,-0.00117247, 0.00210109,-0.000492726,buy
2018-01-26,1,2,1,2,1,3,4,3,3,1,2,1,2,5,5,2,1,3, 0.0062687, 0.004824191, 0.00544790, 0.00626870, 0.006208088,buy
2018-01-27,1,1,1,2,3,2,4,6,3,2,2,1,4,6,5,3,1,3, 0.0070248, 0.007053730, 0.00771832, 0.00719688, 0.007196879,buy
2018-01-28,0,2,0,3,5,1,5,5,4,1,3,1,5,4,5,4,1,3, 0.0000784,-0.000653650, 0.00422693, 0.00041724, 0.001754464,sell
2018-01-29,0,1,2,3,4,2,4,4,2,1,2,2,5,4,4,3,1,2,-0.0018004,-0.001639621, 0.00104630,-0.00180045,-0.003673358,sell
2018-01-30,0,1,2,4,3,1,5,5,3,2,1,3,5,5,5,4,1,2,-0.0007645,-0.000547035, 0.00138139,-0.00079436,-0.000420622,sell
2018-01-31,0,4,2,2,4,1,5,5,3,2,3,3,5,5,6,3,1,2, 0.0013325, 0.001475995, 0.00105766, 0.00093508, 0.000766926,buy
2018-02-01,0,3,2,3,2,1,5,5,2,3,2,3,3,6,7,3,1,1, 0.0006319,-0.000027612, 0.00006800, 0.00258789, 0.002688259,buy
2018-02-02,0,0,2,3,2,1,5,4,2,3,1,2,2,6,6,3,1,1,-0.0006509,-0.002575994,-0.00253475, 0.00399653, 0.004901872,sell
2018-02-03,1,1,1,1,3,0,5,4,5,2,2,1,2,5,6,4,1,2, 0.0002120,-0.000627027,-0.00308598, 0.00100728, 0.001662799,sell
2018-02-04,1,1,0,2,2,0,6,4,6,3,2,2,3,5,6,3,1,3,-0.0025387,-0.002920937,-0.00173118,-0.00070644,-0.002129156,sell
2018-02-05,1,0,1,3,2,1,6,6,4,3,2,2,4,5,5,5,1,3,-0.0018960,-0.005400961,-0.00093998,-0.00203332,-0.002032662,sell
2018-02-06,1,1,1,3,1,1,7,5,5,3,2,2,4,4,6,5,1,4,-0.0060105,-0.009286457,-0.00339993,-0.00549070,-0.006010533,sell
2018-02-07,2,1,1,2,2,0,5,4,5,4,3,2,3,4,4,5,2,3,-0.0073305,-0.000301512,-0.00063205,-0.00303133,-0.007519536,sell
2018-02-08,3,1,0,2,2,0,4,5,4,3,2,1,3,5,5,5,1,2,-0.0015731,-0.001688189, 0.00026119,-0.00260927,-0.002372916,sell
2018-02-09,3,0,0,3,1,0,5,4,3,3,1,1,3,5,4,5,0,3,-0.0007027,-0.000868533,-0.00073858, 0.00025073, 0.000195671,sell
2018-02-10,1,0,1,2,1,0,6,4,5,4,2,0,4,5,4,6,1,2, 0.0019804, 0.004942484,-0.00110878, 0.00722485, 0.001960689,buy
2018-02-11,2,1,1,2,1,0,5,5,4,4,3,1,3,4,5,6,1,2,-0.0023460, 0.000363206, 0.00091334, 0.00020238,-0.002346035,sell
2018-02-12,2,2,0,2,1,0,4,7,5,5,5,2,3,5,4,6,1,2, 0.0011834, 0.001634983, 0.00317675,-0.00016796, 0.001158897,buy
2018-02-13,2,1,0,2,1,0,3,7,5,5,4,1,3,4,5,6,1,2, 0.0028023, 0.004069888, 0.00336471, 0.00422462, 0.002802334,buy
2018-02-14,1,1,0,2,1,0,4,3,6,4,3,1,3,3,4,5,1,2,-0.0024053, 0.003335422,-0.00766515, 0.00342341,-0.000749187,buy
2018-02-15,1,1,0,2,1,0,2,4,6,5,4,0,3,3,4,6,0,2, 0.0050473, 0.006179038, 0.00188936, 0.00617904, 0.003683452,buy
2018-02-16,3,2,0,2,1,0,0,5,6,4,3,1,3,3,3,8,1,1,-0.0031625,-0.001883457,-0.00439176,-0.00160844, 0.002215693,sell
2018-02-17,3,2,1,1,1,0,1,4,5,4,2,2,3,3,2,7,1,2,-0.0007634,-0.002480009,-0.00284754,-0.00351179, 0.002036320,sell
2018-02-18,2,3,1,2,1,0,1,4,4,3,3,1,3,4,3,5,0,2,-0.0025009,-0.004065915,-0.00234012,-0.00409092,-0.004065915,sell
2018-02-19,2,2,2,2,2,0,2,3,3,5,3,2,4,3,5,3,1,2,-0.0044461,-0.004077549,-0.00325301,-0.00384963, 0.002065960,sell
2018-02-20,3,4,1,2,2,0,0,6,2,5,3,2,4,5,3,3,1,4,-0.0035253,-0.003430261,-0.00477887,-0.00384859,-0.003500750,sell
2018-02-21,2,3,1,2,3,0,1,5,5,4,2,3,4,5,4,3,1,4,-0.0003378,-0.000441061,-0.00293770, 0.00052030,-0.000648001,sell
2018-02-22,2,2,1,1,3,1,3,5,5,4,3,2,4,6,4,4,1,3, 0.0017933, 0.000888636, 0.00115241, 0.00165573, 0.000419304,buy
2018-02-23,3,2,0,1,2,1,2,5,3,6,2,2,5,6,4,3,1,2, 0.0014102, 0.000955576, 0.00291431, 0.00467772, 0.004251901,buy
2018-02-24,3,3,0,0,3,2,2,4,5,6,2,2,6,6,3,4,2,3, 0.0043651, 0.001325709, 0.00530562, 0.00539836, 0.005337424,buy
2018-02-25,3,3,1,1,1,1,2,4,4,4,2,2,4,5,3,4,1,3, 0.0034538, 0.004918917, 0.00321670, 0.00675610, 0.006829674,buy
2018-02-26,3,1,4,1,3,1,2,4,3,5,3,3,3,6,2,4,2,4,-0.0037691,-0.003565710,-0.00752973,-0.00361202,-0.003862753,sell
2018-02-27,3,3,1,4,3,0,4,3,4,5,5,3,3,6,3,4,2,4,-0.0066286,-0.006786414,-0.00616912,-0.00958911,-0.006970075,sell
2018-02-28,3,3,5,1,4,0,5,3,4,5,7,3,2,7,3,5,2,4,-0.0013603,-0.004483894,-0.00206019,-0.00337436,-0.000720241,sell
2018-03-01,3,2,4,2,2,1,6,2,4,5,5,3,2,6,3,6,2,4, 0.0019094,-0.003374784,-0.00080076,-0.00260126, 0.002057284,buy
2018-03-02,3,3,4,1,2,2,6,2,5,6,5,4,2,6,4,6,2,5, 0.0014654,-0.004237078, 0.00048033,-0.00264647, 0.003197031,buy
2018-03-03,3,2,2,0,2,1,6,3,3,5,6,3,1,5,3,5,2,2,-0.0009781,-0.003632477,-0.00320748,-0.00321850,-0.002773835,sell
2018-03-04,3,1,3,0,2,0,7,3,3,3,6,2,2,5,2,5,1,2,-0.0025084,-0.004846624,-0.00465106, 0.00314592,-0.002604750,sell
2018-03-05,3,0,1,1,2,1,7,4,4,1,3,2,2,4,2,6,2,3, 0.0027475, 0.003000638, 0.00594646, 0.00120301, 0.000099718,buy
2018-03-06,3,1,2,1,1,0,7,3,3,0,2,1,2,4,2,4,2,4, 0.0035956,-0.001768526, 0.00426370, 0.00332510,-0.001658376,buy
2018-03-07,4,3,2,1,2,0,7,2,3,0,3,1,2,5,2,4,3,4, 0.0007782, 0.002729479, 0.00114151, 0.00112047, 0.002048988,buy
2018-03-08,3,4,3,2,1,0,5,2,2,2,3,1,3,5,3,4,2,3,-0.0020851,-0.001927554,-0.00207556,-0.00257861,-0.003387104,sell
2018-03-09,4,4,4,2,1,0,5,1,2,3,5,2,1,4,2,5,2,5,-0.0030537,-0.003323861,-0.00188318,-0.00326488,-0.003507025,sell
2018-03-10,5,3,4,2,1,0,4,2,2,4,7,2,0,3,4,4,2,5,-0.0015957,-0.002090963,-0.00275520,-0.00177353,-0.001736534,sell
2018-03-11,4,5,3,2,1,0,3,2,3,4,6,2,1,4,4,4,2,4,-0.0031968,-0.002731040,-0.00215121,-0.00142517,-0.001831356,sell
2018-03-12,3,4,3,2,1,0,6,2,3,4,6,3,2,4,3,4,1,5,-0.0021582,-0.001508008,-0.00197018,-0.00150801,-0.003256215,sell
2018-03-13,2,4,3,2,1,0,7,4,3,3,4,4,3,3,4,4,2,5, 0.0013997,-0.000031554, 0.00014319, 0.00020362, 0.001162530,buy
2018-03-14,2,3,3,2,1,0,6,5,5,4,5,3,2,4,4,5,3,5, 0.0014902, 0.000043354, 0.00002140, 0.00002140, 0.001705264,buy
2018-03-15,2,4,3,1,1,0,6,4,6,4,5,4,2,5,4,5,2,4, 0.0022189,-0.000964295,-0.00075788,-0.00155543, 0.001779892,buy
2018-03-16,2,4,4,1,1,0,5,3,3,3,5,3,3,3,3,5,2,2, 0.0056066, 0.002124881,-0.00146658, 0.00181361, 0.001553481,buy
2018-03-17,1,2,4,0,1,0,5,1,2,4,3,4,2,2,1,5,1,2,-0.0003241,-0.001057064,-0.00318617,-0.00004630,-0.002861087,sell
2018-03-18,2,4,2,1,1,0,5,1,1,4,2,5,3,1,2,4,2,2, 0.0021898,-0.002018752, 0.00312944,-0.00059675, 0.002819635,buy
2018-03-19,3,4,4,0,2,0,5,2,1,3,2,5,4,2,2,5,2,2,-0.0000551,-0.002458647,-0.00180039,-0.00108569,-0.001156171,sell
2018-03-20,2,3,4,1,1,0,4,2,2,3,1,4,4,3,2,4,1,3, 0.0008359, 0.000349341,-0.00128511,-0.00074925,-0.001178178,sell
2018-03-21,1,3,2,3,2,1,6,1,2,3,2,4,3,3,3,4,2,3, 0.0044458,-0.001156426, 0.00424280,-0.00090665, 0.004209153,buy
2018-03-22,1,3,1,2,5,1,3,3,1,2,3,4,1,3,4,4,2,1, 0.0014237, 0.005500934,-0.00138059,-0.00098626, 0.000425007,sell
2018-03-23,1,4,1,0,4,1,1,2,3,3,2,3,3,3,3,3,2,1, 0.0036584, 0.004433894, 0.00085463,-0.00192352,-0.001139490,buy
2018-03-24,0,3,1,2,3,3,1,2,3,2,5,3,2,3,3,2,1,1, 0.0010678, 0.001039894, 0.00034878, 0.00030869, 0.000433649,buy
2018-03-25,1,2,3,2,1,2,1,2,1,4,5,2,2,3,4,2,1,0, 0.0042708, 0.003877228, 0.00387723, 0.00387723, 0.002947568,buy
2018-03-26,2,5,3,2,4,1,1,2,1,5,5,3,2,3,5,4,2,2,-0.0007417, 0.002108063, 0.00232508, 0.00325471, 0.001631136,buy
2018-03-27,2,6,2,4,5,0,1,3,1,4,5,4,3,3,6,3,1,3,-0.0056571,-0.003831026,-0.00390455,-0.00136113,-0.003432296,sell
2018-03-28,2,3,7,4,2,0,1,3,1,3,4,4,2,3,5,3,1,4,-0.0084749,-0.007863761,-0.00757097,-0.00594321,-0.006302448,sell
2018-03-29,2,3,5,4,0,1,1,3,2,2,3,2,3,3,4,3,1,4,-0.0000222,-0.000141686,-0.00049904,-0.00021218,-0.000212178,sell
2018-03-30,2,5,3,1,2,0,1,3,2,3,3,2,2,2,4,3,1,5, 0.0032437,-0.000670273,-0.00007637,-0.00067027, 0.000283153,buy
2018-03-31,2,4,2,1,2,0,2,4,1,5,3,2,4,3,5,2,1,3,-0.0022223,-0.001660947,-0.00199621,-0.00166095,-0.001482717,sell
2018-04-01,2,3,2,2,1,2,3,3,2,5,3,2,5,3,4,3,1,4,-0.0019674, 0.000884972, 0.00233710, 0.00208839,-0.000460655,buy
2018-04-02,1,3,3,2,0,2,2,4,4,4,2,3,5,2,5,2,1,5, 0.0011915, 0.005031214, 0.00487976, 0.00497983, 0.004986908,buy
2018-04-03,2,3,3,1,1,0,1,6,2,2,3,2,3,3,4,2,0,4, 0.0015993,-0.001412190, 0.00029319,-0.00141219,-0.001618085,sell
2018-04-04,1,4,2,1,2,0,5,5,1,2,2,3,2,3,6,2,2,3, 0.0046904, 0.004069166, 0.00360950,-0.00020522, 0.003924793,buy
2018-04-05,1,2,3,3,1,0,6,3,1,3,3,3,2,4,5,2,3,1,-0.0020561,-0.001788087,-0.00169358,-0.00184571,-0.002331442,sell
2018-04-06,2,3,4,2,0,0,4,2,2,2,3,2,2,3,4,3,2,2, 0.0023169, 0.002646891, 0.00195338, 0.00044188,-0.001143610,buy
2018-04-07,4,4,4,1,1,0,2,2,3,3,3,3,3,2,6,3,2,2, 0.0013817, 0.006198260, 0.00149647, 0.00098389, 0.005337284,buy
2018-04-08,3,5,3,1,1,0,2,1,4,3,3,2,3,3,5,4,2,1, 0.0016747, 0.004048907, 0.00130280, 0.00428861, 0.000598803,buy
2018-04-09,1,3,3,1,1,0,3,2,3,4,2,1,4,2,6,3,2,1, 0.0052145, 0.003964837, 0.00551478, 0.00553874, 0.003964837,buy
2018-04-10,1,2,3,2,1,0,4,2,3,5,3,2,3,3,6,2,1,3,-0.0056129,-0.002212669,-0.00185105,-0.00230660, 0.003448825,sell
2018-04-11,0,3,2,2,1,0,1,4,5,4,4,2,2,3,4,3,0,4, 0.0019674, 0.005344181, 0.00722113, 0.00467576, 0.001849817,buy
2018-04-12,1,3,1,2,1,0,0,5,7,3,4,3,3,3,4,2,1,3,-0.0017519,-0.001362506, 0.00591498,-0.00062302,-0.003607079,sell
2018-04-13,1,2,2,2,1,0,1,4,6,2,4,2,3,3,2,3,2,2, 0.0019480, 0.001776295, 0.00424044, 0.00220677, 0.001887483,buy
2018-04-14,1,3,2,3,1,1,1,4,3,4,5,2,2,3,3,3,2,3, 0.0040309, 0.003198988, 0.00319899, 0.00630691, 0.001495968,buy
2018-04-15,2,5,2,2,2,1,2,3,3,5,5,3,3,4,4,3,2,3, 0.0023770, 0.002368707, 0.00177543, 0.00257598, 0.001978300,buy
2018-04-16,2,6,4,3,1,1,0,5,3,2,4,3,4,4,5,3,1,3, 0.0016945, 0.000862709,-0.00009998, 0.00090090, 0.000862709,buy
2018-04-17,2,2,4,5,0,2,0,4,4,1,5,2,3,3,4,2,2,3,-0.0007519,-0.000516672,-0.00099594,-0.00108909,-0.001166715,sell
2018-04-18,3,2,2,6,2,2,1,4,3,2,5,2,2,5,5,3,2,3, 0.0068749, 0.000967985, 0.00679326, 0.00682807, 0.007943713,buy
2018-04-19,2,2,2,3,5,1,1,5,3,3,5,2,3,5,4,3,2,3, 0.0044781, 0.006524558,-0.00019223, 0.00055854, 0.000346680,buy
2018-04-20,2,4,2,3,3,2,2,4,4,2,6,2,3,5,3,4,2,3, 0.0016245, 0.000760456,-0.00106105,-0.00248006,-0.002702134,sell
2018-04-21,2,3,3,3,0,4,1,4,3,2,5,2,3,4,4,3,1,3,-0.0003553, 0.001232761,-0.00078280, 0.00138812, 0.001620789,buy
2018-04-22,2,4,2,3,1,2,1,3,4,3,5,2,3,4,3,4,1,3,-0.0016715,-0.000474103,-0.00032745, 0.00031551,-0.003280546,sell
2018-04-23,1,5,1,4,5,0,1,3,3,3,5,2,4,4,4,3,0,4,-0.0002138,-0.001056784,-0.00115033,-0.00143806, 0.002524791,sell
2018-04-24,1,2,3,3,4,0,1,3,2,4,4,2,2,4,3,2,1,5,-0.0001283, 0.002223562, 0.00234742, 0.00332703, 0.000808495,buy
2018-04-25,1,3,5,4,1,1,1,1,2,2,3,2,1,4,3,3,2,3,-0.0014948,-0.001382868,-0.00191748,-0.00197493,-0.001383299,sell
2018-04-26,1,5,5,3,2,1,1,1,3,1,3,3,1,5,3,3,2,3, 0.0000288,-0.000492913,-0.00102222,-0.00017277,-0.000172767,sell
2018-04-27,1,5,4,2,3,0,1,2,2,3,3,3,2,5,4,2,1,3, 0.0000352,-0.000050486,-0.00119283,-0.00134686,-0.000352801,sell
2018-04-28,1,3,3,3,3,1,1,1,2,4,3,4,2,5,4,1,1,2,-0.0042614,-0.004063945,-0.00327641,-0.00449899,-0.004084802,sell
2018-04-29,1,1,2,3,3,1,1,1,4,2,2,3,3,3,4,1,1,2,-0.0016287,-0.002909903,-0.00159848,-0.00162867,-0.000826374,sell
2018-04-30,2,2,3,2,3,0,1,3,5,1,3,3,3,4,5,0,1,3,-0.0023197,-0.002685268, 0.00087674,-0.00292598,-0.003626326,sell
2018-05-01,2,2,2,2,3,0,2,4,3,0,2,2,3,5,3,1,0,4,-0.0018806,-0.002272305,-0.00150567,-0.00232631,-0.002272305,sell
2018-05-02,1,2,2,3,2,1,4,3,2,1,3,2,5,4,3,1,1,2,-0.0008299,-0.000270112,-0.00015996,-0.00058833,-0.000781356,sell
2018-05-03,1,1,3,3,2,0,4,2,2,1,3,2,4,4,2,3,0,1,-0.0009131, 0.002049716, 0.00199630, 0.00534714, 0.005118026,buy
2018-05-04,3,2,2,1,3,0,1,3,2,2,3,1,4,3,3,2,1,2,-0.0014810, 0.000253245, 0.00197140, 0.00171373, 0.001598543,sell
2018-05-05,4,3,1,1,3,1,1,2,4,3,4,2,5,3,4,3,1,1,-0.0041263,-0.005114026, 0.00012211,-0.00468791,-0.005673385,sell
2018-05-06,3,2,1,3,2,1,2,3,3,4,5,2,5,3,2,3,1,3, 0.0008031, 0.000183353, 0.00085736,-0.00033256,-0.002180200,sell
2018-05-07,1,2,3,2,2,1,3,3,2,4,5,1,5,3,3,2,1,3,-0.0007212,-0.000721239,-0.00078471,-0.00210268,-0.001542021,sell
2018-05-08,1,2,3,1,3,1,3,4,3,5,6,2,4,5,3,3,1,2,-0.0015153,-0.001487293,-0.00052233,-0.00063478,-0.000474300,sell
2018-05-09,1,3,2,1,2,1,1,5,5,4,4,3,4,5,3,3,1,2, 0.0033635, 0.003237854, 0.00502058, 0.00307134, 0.000761719,buy
