Date,MOMA,SUMA,VEMA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-11,none,none,a45,52.7604166666667,94.9975,147.401666666667,108.865833333333,101.315833333333,-0.103940,-0.093631,-0.0900029,-0.097585,-0.02798346,sell
2015-07-12,none,none,a45,66.3133333333334,96.9358333333334,147.840833333333,109.82,101.979166666667,-0.101401,-0.093631,-0.0859060,-0.095046,-0.03042339,sell
2015-07-13,none,none,a45,79.68875,98.91625,148.254583333333,110.772083333333,102.642083333333,-0.106529,-0.099239,-0.0931728,-0.096642,-0.03638569,sell
2015-07-14,none,none,a45,92.8645833333333,100.933333333333,148.640833333333,111.729166666667,103.304583333333,-0.057781,-0.050491,-0.0931728,-0.047894,-0.00094880,sell
2015-07-15,a0,none,a45,105.8225,102.983333333333,148.9975,112.68,103.966666666667,-0.054564,-0.044078,-0.0967532,-0.053648,-0.01486614,sell
2015-07-16,none,none,a45,118.548333333333,105.059583333333,149.324583333333,113.636666666667,104.6275,-0.049024,-0.042260,-0.0781867,-0.034704, 0.00736299,sell
2015-07-17,none,none,a45,131.035833333333,107.15875,149.621666666667,114.59,105.2875,-0.050450,-0.043879,-0.0800626,-0.034704, 0.00736299,sell
2015-07-18,none,none,a45,143.2975,109.274583333333,149.885,115.544583333333,105.9475,-0.050450,-0.043879,-0.0800626,-0.034704, 0.00736299,sell
2015-07-20,a60,none,none,167.265,113.536666666667,150.317916666667,117.452916666667,107.26625,-0.129037,-0.092217,-0.0143380,-0.071825,-0.09845420,sell
2015-07-23,a90,none,none,202.720833333333,119.934583333333,150.700833333333,120.32,109.23875, 0.010599, 0.011139, 0.0222948, 0.021438, 0.02743670,buy
2015-07-25,a120,none,none,226.969583333333,124.153333333333,150.77,122.23,110.55125,-0.007588,-0.013035, 0.0032357,-0.004213,-0.01686781,sell
2015-07-28,a150,none,none,265.867083333333,130.349583333333,150.584166666667,125.092083333333,112.515, 0.012252,-0.009133, 0.0252097, 0.022578,-0.00284428,buy
2015-07-30,a180,none,none,293.890416666667,134.37125,150.260416666667,127.004583333333,113.821666666667,-0.017343,-0.009835, 0.0016310,-0.054854, 0.02031943,sell
2015-08-01,a150,none,none,323.15125,138.294166666667,149.777083333333,128.92,115.12625, 0.012914, 0.008023, 0.0079142, 0.050453, 0.02249401,buy
2015-08-03,a120,none,none,352.724166666667,142.110416666667,149.139166666667,130.83,116.427916666667,-0.002295,-0.017557,-0.0027389,-0.002525,-0.02237801,sell
2015-08-05,a90,none,a30,21.7233333333333,145.8225,148.355833333333,132.74125,117.728333333333, 0.038082, 0.031217, 0.0264940, 0.026574, 0.03353178,buy
2015-08-06,none,none,a30,35.84625,147.638333333333,147.9125,133.7,118.3775, 0.014781, 0.022738, 0.0323117, 0.033569, 0.02688756,buy
2015-08-07,none,none,none,49.6925,149.427083333333,147.438333333333,134.66,119.026666666667, 0.015363, 0.018467, 0.0262868, 0.029951, 0.02849485,buy
2015-08-08,a60,none,none,63.2641666666667,151.19,146.935833333333,135.62,119.675, 0.015869, 0.018637, 0.0208378, 0.025114, 0.02451327,buy
2015-08-13,a0,none,none,127.545416666667,159.61625,144.087083333333,140.42,122.909583333333, 0.054461, 0.047588, 0.0556838, 0.067937, 0.05922507,buy
2015-08-18,a60,none,none,187.41625,167.405833333333,141.002083333333,145.22,126.132083333333,-0.048835,-0.063215, 0.0138955,-0.060849,-0.06629064,sell
2015-08-20,a90,none,none,211.045833333333,170.34,139.81,147.14875,127.417083333333,-0.009570, 0.000921, 0.0231742, 0.021163, 0.00553978,sell
2015-08-21,a90,none,none,223.04,171.772916666667,139.23875,148.11,128.06, 0.073282, 0.076977, 0.0623618, 0.059563, 0.02683218,buy
2015-08-22,none,none,none,235.26125,173.17625,138.68625,149.07,128.7, 0.090398, 0.111867, 0.1000901, 0.066233, 0.08415523,buy
2015-08-23,a120,none,none,247.78875,174.552916666667,138.158333333333,150.035833333333,129.3425, 0.042875, 0.059156, 0.0430521, 0.075503, 0.04043149,buy
2015-08-24,none,none,none,260.692916666667,175.901666666667,137.6575,151,129.983333333333, 0.089051, 0.107433, 0.1001913, 0.060365, 0.07778383,buy
2015-08-25,a150,none,none,274.035,177.222916666667,137.185833333333,151.960833333333,130.623333333333,-0.001018,-0.010029,-0.0109794, 0.012075,-0.02307483,sell
2015-08-26,a150,none,none,287.83375,178.515833333333,136.744583333333,152.93,131.262083333333,-0.007104, 0.003656,-0.0262025, 0.020516,-0.01317743,sell
2015-08-28,a180,none,none,316.73125,181.01125,135.966666666667,154.86,132.54,-0.028500,-0.025805,-0.0593217,-0.071373,-0.01294747,sell
2015-08-30,a150,none,none,346.755,183.37875,135.337916666667,156.79,133.815,-0.018186, 0.014176,-0.0253301, 0.040432, 0.01897368,sell
2015-08-31,none,none,a0,136.84625,184.51125,135.084583333333,157.755833333333,134.452083333333, 0.024196, 0.010280, 0.0252508, 0.035638, 0.02594181,buy
2015-09-01,a120,none,a0,16.7945833333333,185.608333333333,134.865,158.72125,135.08875,-0.016960, 0.042297, 0.0177097, 0.001472, 0.00224370,buy
2015-09-02,none,none,a0,31.4841666666667,186.666666666667,134.689583333333,159.69,135.725, 0.009359, 0.006797, 0.0010303, 0.014169, 0.00074243,sell
2015-09-03,a90,none,none,45.83875,187.685,134.555416666667,160.658333333333,136.36125,-0.004851, 0.015671, 0.0357688, 0.005409, 0.03928104,buy
2015-09-05,a60,none,none,73.41,189.592083333333,134.404583333333,162.595416666667,137.631666666667,-0.127694,-0.129112,-0.0303487,-0.126666,-0.13743517,sell
2015-09-10,a0,none,none,136.751666666667,193.464166666667,134.715416666667,167.448333333333,140.800416666667, 0.092339, 0.090917, 0.0903448, 0.097063, 0.09270795,buy
2015-09-16,a60,none,none,207.923333333333,195.831666666667,136.264166666667,173.291666666667,144.58875, 0.013309,-0.002947, 0.0396291,-0.003211, 0.00062646,buy
2015-09-17,none,a30,none,219.821666666667,195.912916666667,136.632916666667,174.265833333333,145.21875,-0.002638,-0.038710,-0.0364901,-0.049897,-0.02877471,sell
2015-09-18,a90,a30,none,231.862916666667,195.888333333333,137.031666666667,175.242916666667,145.847916666667,-0.012465,-0.035118,-0.0451608,-0.053176,-0.03129619,sell
2015-09-19,none,a30,none,244.104583333333,195.75375,137.4575,176.218333333333,146.477083333333,-0.002638,-0.038710,-0.0364901,-0.049897,-0.02877471,sell
2015-09-20,none,a30,none,256.61125,195.505,137.912083333333,177.195416666667,147.105,-0.002638,-0.042720,-0.0205076,-0.050671,-0.03017447,sell
2015-09-21,a120,a30,none,269.449583333333,195.140833333333,138.392083333333,178.173333333333,147.732916666667, 0.058663, 0.034505, 0.0363941, 0.019283, 0.03888499,buy
2015-09-22,none,a30,none,282.675416666667,194.655833333333,138.895833333333,179.150416666667,148.360416666667, 0.011104,-0.008870,-0.0340608,-0.044640, 0.00129262,sell
2015-09-23,a150,a30,none,296.329583333333,194.052916666667,139.425833333333,180.12875,148.9875, 0.017883,-0.016832,-0.0114150,-0.026466,-0.00497545,sell
2015-09-24,none,none,none,310.429583333333,193.334583333333,139.979166666667,181.107083333333,149.61375, 0.047455, 0.052321, 0.0861415, 0.017382, 0.01751224,buy
2015-09-25,a180,none,none,324.950416666667,192.508333333333,140.555416666667,182.086666666667,150.24,-0.032675,-0.025715,-0.0442985,-0.055138,-0.02025770,sell
2015-09-27,a150,none,none,294.94625,190.576666666667,141.772916666667,184.046666666667,151.490833333333,-0.014069,-0.013430,-0.0270480, 0.015506,-0.01918254,sell
2015-09-29,a120,none,none,25.3225,188.393333333333,143.072916666667,186.00875,152.739166666667,-0.014090, 0.029065, 0.0063029, 0.002732,-0.00148011,sell
2015-09-30,a120,none,none,40.2654166666667,187.26625,143.752083333333,186.990416666667,153.362916666667,-0.003983, 0.040193, 0.0254706, 0.012840, 0.00765204,buy
2015-10-02,a90,none,none,69.0616666666667,185.080833333333,145.165,188.95625,154.610833333333,-0.001006, 0.007624, 0.0169239, 0.019158, 0.03082925,buy
2015-10-03,none,none,none,82.8025,184.0825,145.897916666667,189.939166666667,155.232916666667, 0.015363, 0.016397, 0.0281634, 0.030343, 0.03064515,buy
2015-10-04,a60,none,none,96.0983333333334,183.184583333333,146.6475,190.92375,155.855416666667,-0.110471,-0.115008,-0.0099154,-0.114100,-0.11973203,sell
2015-10-09,a0,none,none,157.7475,180.908333333333,150.619166666667,195.855416666667,158.960833333333, 0.100337, 0.091052, 0.0884351, 0.093175, 0.08973961,buy
2015-10-14,a60,none,none,216.904583333333,182.91375,154.92125,200.802083333333,162.054166666667, 0.043010, 0.029699, 0.0473724, 0.040448, 0.02969863,buy
2015-10-15,a60,none,none,228.942916666667,183.771666666667,155.815833333333,201.792916666667,162.671666666667, 0.037498, 0.024150, 0.0426558, 0.032993, 0.02415024,buy
2015-10-17,a90,none,none,253.501666666667,185.850416666667,157.637083333333,203.776666666667,163.904166666667, 0.023991, 0.033169, 0.0540356, 0.054036, 0.02693830,buy
2015-10-19,a120,none,none,278.949166666667,188.319166666667,159.497916666667,205.7625,165.135416666667, 0.048935, 0.025764, 0.0319372, 0.030330, 0.01996320,buy
2015-10-20,a120,none,none,292.110833333333,189.67125,160.4425,206.75625,165.75, 0.051520, 0.001115, 0.0071510, 0.005681,-0.00497607,buy
2015-10-22,a150,none,none,319.486666666667,192.5525,162.359583333333,208.745,166.978333333333,-0.007184, 0.004146,-0.0214355, 0.019210,-0.00813920,sell
2015-10-24,a180,none,none,348.332083333333,195.611666666667,164.306666666667,210.735,168.20375,-0.033321,-0.023939,-0.0458207,-0.057031,-0.02085632,sell
2015-10-26,a150,none,none,18.2766666666667,198.79,166.286666666667,212.7275,169.427083333333, 0.010062, 0.009049, 0.0130670, 0.013812, 0.03881793,buy
2015-10-27,none,none,none,33.3770833333333,200.409166666667,167.288333333333,213.724583333333,170.038333333333, 0.011670, 0.014441, 0.0276350, 0.028700, 0.02695237,buy
2015-10-28,a120,a45,none,48.3604166666667,202.042083333333,168.297083333333,214.722083333333,170.649166666667, 0.000783, 0.010291, 0.0027795, 0.002313, 0.02603357,sell
2015-10-29,none,a45,none,63.0829166666667,203.684583333333,169.312916666667,215.72,171.259166666667,-0.021329, 0.001869, 0.0516837, 0.034851, 0.06813766,buy
2015-10-30,a90,a45,none,77.4258333333333,205.334583333333,170.336666666667,216.718333333333,171.86875, 0.007874, 0.019400, 0.0400321, 0.033853, 0.04761506,buy
2015-10-31,none,a45,a0,91.3183333333333,206.98875,171.36625,217.718333333333,172.477916666667,-0.014485, 0.011498, 0.0566432, 0.045531, 0.06927986,buy
2015-11-01,none,a45,a0,104.737916666667,208.64625,172.401666666667,218.718333333333,173.086666666667,-0.011268, 0.012301, 0.0589746, 0.048748, 0.06927986,buy
2015-11-02,a60,a45,a0,117.7075,210.30375,173.444583333333,219.718333333333,173.694583333333,-0.009232, 0.001012, 0.0161486, 0.014197, 0.04293347,sell
2015-11-03,none,none,a0,130.279583333333,211.96,174.492916666667,220.719166666667,174.302083333333, 0.030194, 0.016365, 0.0144908, 0.025229, 0.01449083,buy
2015-11-04,none,none,a0,142.5275,213.614583333333,175.547916666667,221.720833333333,174.90875, 0.028959, 0.016365, 0.0144908, 0.025229, 0.01449083,buy
2015-11-05,none,none,a0,154.535,215.26625,176.607916666667,222.722916666667,175.51625, 0.028274, 0.007774, 0.0219417, 0.031151, 0.02194175,buy
2015-11-07,a0,none,none,178.167916666667,218.556666666667,178.743333333333,224.729166666667,176.727083333333, 0.097500, 0.059796, 0.0600212, 0.061969, 0.06087596,buy
2015-11-09,none,none,none,201.785416666667,221.827916666667,180.9,226.737916666667,177.935416666667, 0.043124, 0.041366, 0.0729603,-0.006612,-0.01972474,buy
2015-11-10,none,none,none,213.73375,223.455833333333,181.987083333333,227.742083333333,178.54, 0.047280, 0.041366, 0.0797704,-0.001452,-0.01972474,buy
2015-11-11,none,none,none,225.824166666667,225.079166666667,183.077083333333,228.747916666667,179.1425, 0.043903, 0.036923, 0.0759351,-0.001452,-0.02416820,buy
2015-11-12,a60,none,none,238.084583333333,226.69625,184.171666666667,229.75375,179.745, 0.081412, 0.080740, 0.0724534, 0.076674, 0.08073957,buy
2015-11-15,a90,none,none,275.994166666667,231.516666666667,187.4825,232.774583333333,181.55,-0.008947,-0.007731, 0.0137148, 0.012684,-0.00894683,sell
2015-11-17,a120,none,none,302.287916666667,234.7075,189.71,234.789166666667,182.745, 0.029262, 0.012210, 0.0213299, 0.021349, 0.00906275,buy
2015-11-19,a150,none,none,329.515,237.879583333333,191.951666666667,236.807083333333,183.941666666667, 0.045907, 0.054417, 0.0051465, 0.035083, 0.01701625,buy
2015-11-21,a180,none,none,237.785416666667,241.035416666667,194.209166666667,238.825,185.135,-0.026572,-0.023535,-0.0400711,-0.041165,-0.02220200,sell
2015-11-22,a180,none,none,12.2870833333333,242.608333333333,195.3425,239.835,185.73,-0.016520,-0.048488,-0.0151478,-0.011942,-0.00943049,sell
2015-11-24,a150,none,none,41.7404166666667,245.744166666667,197.619583333333,241.855416666667,186.918333333333,-0.044290, 0.046459,-0.0265452, 0.019123, 0.02403410,sell
2015-11-25,none,none,none,56.4783333333333,247.309583333333,198.762083333333,242.86625,187.512083333333,-0.020791, 0.060536,-0.0171551, 0.026882, 0.02888085,sell
2015-11-26,a120,none,none,71.05125,248.87,199.90875,243.877083333333,188.104166666667,-0.046421, 0.045010,-0.0217666, 0.022301, 0.02788839,sell
2015-11-28,a90,none,none,99.24,251.987916666667,202.210833333333,245.900833333333,189.287083333333,-0.014471, 0.007428, 0.0182918, 0.004971, 0.00716754,buy
2015-11-30,a60,none,none,125.74875,255.097916666667,204.524583333333,247.925416666667,190.466666666667, 0.077113, 0.083555, 0.0614682, 0.082273, 0.07711452,buy
2015-12-04,none,a60,none,174.563333333333,261.304166666667,209.183333333333,251.980833333333,192.8175, 0.079958, 0.055220, 0.0660726, 0.069912, 0.07015670,buy
2015-12-05,none,a60,none,186.35,262.851666666667,210.354166666667,252.995416666667,193.402916666667, 0.079958, 0.055220, 0.0660726, 0.069912, 0.07015670,buy
2015-12-06,a0,a60,none,198.150416666667,264.4,211.526666666667,254.010416666667,193.9875, 0.076856, 0.052359, 0.0654473, 0.069912, 0.06656250,buy
2015-12-07,none,a60,none,210.0425,265.945833333333,212.703333333333,255.025833333333,194.570833333333, 0.076856, 0.055220, 0.0660726, 0.065631, 0.06656250,buy
2015-12-08,none,a60,none,222.094583333333,267.49,213.880416666667,256.041666666667,195.15375, 0.083851, 0.055220, 0.0660726, 0.072626, 0.07355693,buy
2015-12-11,a60,none,none,259.59875,272.11,217.425833333333,259.090833333333,196.897083333333, 0.128388, 0.043196, 0.0432396, 0.043240, 0.04224391,buy
2015-12-13,a90,none,none,285.785833333333,275.172916666667,219.798333333333,261.124583333333,198.054166666667,-0.043089,-0.035825,-0.0253054,-0.017671,-0.03582517,sell
2015-12-15,a120,none,none,312.72875,278.21375,222.177916666667,263.159166666667,199.206666666667, 0.026780, 0.015109, 0.0194131, 0.028615, 0.00902854,buy
2015-12-16,a120,none,none,326.42125,279.722916666667,223.370833333333,264.176666666667,199.782083333333, 0.026780, 0.014768, 0.0194131, 0.019413, 0.00902854,buy
2015-12-18,a150,none,none,324.1925,282.707916666667,225.759583333333,266.2125,200.927916666667, 0.118390, 0.114794, 0.0928375,-0.001343,-0.00281830,buy
2015-12-20,a180,none,none,22.45,285.63,228.155,268.247916666667,202.07,-0.004593,-0.041701,-0.0331310,-0.030153,-0.02117552,sell
2015-12-22,a150,none,none,51.0466666666667,288.472083333333,230.555,270.284583333333,203.207083333333, 0.034311, 0.045555, 0.0383947, 0.028068, 0.00840371,buy
2015-12-24,a120,none,none,79.5183333333333,291.18875,232.965,272.320416666667,204.34, 0.059903, 0.056718, 0.0416001, 0.020102, 0.04334588,buy
2015-12-25,none,none,a30,93.4908333333333,292.486666666667,234.167083333333,273.339166666667,204.904166666667, 0.023802, 0.024322,-0.0027839, 0.006548, 0.00676966,buy
2015-12-26,none,none,a30,107.178333333333,293.734583333333,235.375,274.3575,205.468333333333, 0.020516, 0.024254,-0.0067660, 0.004254, 0.00397305,buy
2015-12-27,a90,none,a30,120.525,294.922916666667,236.583333333333,275.375833333333,206.030416666667, 0.029686, 0.031714, 0.0190214, 0.001695, 0.02900079,buy
2015-12-28,none,none,a30,133.502916666667,296.045,237.791666666667,276.395,206.591666666667, 0.018634, 0.017553,-0.0135003,-0.023561, 0.00335549,buy
2015-12-29,a60,none,none,146.125416666667,297.086666666667,239.001666666667,277.41375,207.151666666667,-0.085847,-0.084114,-0.0876290,-0.098132,-0.08017469,sell
2015-12-30,none,none,none,158.434166666667,298.037083333333,240.212916666667,278.4325,207.709166666667,-0.065695,-0.065695,-0.0607023,-0.052082,-0.04450132,sell
2015-12-31,none,none,none,170.489166666667,298.883333333333,241.426666666667,279.452083333333,208.266666666667,-0.059951,-0.059951,-0.0576147,-0.051418,-0.03780424,sell
2016-01-01,none,none,none,182.375,299.609583333333,242.639583333333,280.47,208.822916666667,-0.059951,-0.059951,-0.0545198,-0.051418,-0.03780424,sell
2016-01-02,none,none,none,194.18,300.205,243.854166666667,281.49,209.376666666667,-0.059951,-0.059951,-0.0531795,-0.051418,-0.03780424,sell
2016-01-03,a0,none,none,205.998333333333,300.649166666667,245.07,282.51,209.93,-0.049535,-0.049535,-0.0628528,-0.050062,-0.03463000,sell
2016-01-04,none,none,none,217.91875,300.93125,246.286666666667,283.527916666667,210.481666666667,-0.059951,-0.058517,-0.0509397,-0.051418,-0.03685850,sell
2016-01-05,none,none,none,230.025416666667,301.035,247.50375,284.5475,211.03125,-0.047236,-0.047236,-0.0401588,-0.044039,-0.03522986,sell
2016-01-06,none,none,none,242.385833333333,300.950833333333,248.722083333333,285.5675,211.58,-0.043982,-0.043982,-0.0416848,-0.039634,-0.03522986,sell
2016-01-08,a60,none,none,268.030416666667,300.1975,251.162083333333,287.6075,212.672916666667, 0.094037,-0.002144, 0.0022013, 0.005407, 0.01549893,buy
2016-01-11,a90,none,none,308.744166666667,297.665,254.82625,290.665,214.3,-0.033757,-0.027176,-0.0184488,-0.014782,-0.02717610,sell
2016-01-13,a120,none,none,336.830833333333,295.27625,257.273333333333,292.70375,215.375,-0.015806,-0.019042,-0.0253336,-0.025334,-0.04075235,sell
2016-01-15,a150,none,none,50.1233333333333,292.652083333333,259.722083333333,294.741666666667,216.443333333333, 0.061552, 0.060910, 0.0467524, 0.055759, 0.05572692,buy
2016-01-16,none,none,a45,19.2508333333333,291.35625,260.946666666667,295.76,216.974583333333, 0.107072, 0.100152, 0.1116037, 0.132710, 0.08857990,buy
2016-01-17,a180,none,a45,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,217.505, 0.063265, 0.060270, 0.0721718, 0.121586, 0.06028840,buy
2016-01-18,none,none,a45,47.3683333333333,288.980416666667,263.39875,297.796666666667,218.032083333333, 0.076336, 0.075512, 0.0777099, 0.136368, 0.05468607,buy
2016-01-19,a150,none,a45,61.3216666666667,287.957916666667,264.625416666667,298.815,218.558333333333, 0.077851, 0.077238, 0.0836491, 0.139205, 0.06028840,buy
2016-01-20,a150,none,none,75.1695833333333,287.074166666667,265.853333333333,299.8325,219.081666666667, 0.069259, 0.071581, 0.0563226, 0.059497, 0.06000237,buy
2016-01-22,a120,none,none,102.4,285.758333333333,268.309166666667,301.867083333333,220.123333333333, 0.038333, 0.007186,-0.0257064,-0.081304,-0.01597366,sell
2016-01-24,a90,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125,221.15625, 0.019586, 0.088241, 0.0828494, 0.092952, 0.08234490,buy
2016-01-27,a60,none,none,166.226666666667,285.075833333333,274.4575,306.950833333333,222.690833333333, 0.092551, 0.098666, 0.0882985, 0.094297, 0.10737106,buy
2016-02-01,a0,none,none,225.702083333333,287.35875,280.616666666667,312.02875,225.202083333333, 0.072373, 0.125333, 0.0634521, 0.011407, 0.05219088,buy
2016-02-05,none,a90,none,275.927916666667,290.615833333333,285.55,316.0875,227.164583333333,-0.065712,-0.045873, 0.0097477,-0.057311,-0.06370770,sell
2016-02-06,a60,a90,a60,289.389166666667,291.57375,286.784166666667,317.102083333333,227.65,-0.049089,-0.034491,-0.0006686,-0.026400,-0.03988803,sell
2016-02-07,none,a90,a60,303.227916666667,292.5775,288.01875,318.115416666667,228.13,-0.065086,-0.047824, 0.0212817,-0.052130,-0.05943593,sell
2016-02-08,a90,a90,a60,317.3925,293.6275,289.253333333333,319.12875,228.61,-0.017243,-0.028770, 0.0103068,-0.003852,-0.03692316,sell
2016-02-09,none,a90,none,331.805,294.71625,290.48875,320.1425,229.080416666667,-0.061899,-0.051712,-0.0141455,-0.057840,-0.06062804,sell
2016-02-10,a120,none,none,346.362916666667,295.84375,291.722916666667,321.155,229.554166666667,-0.017801,-0.014504,-0.0263304,-0.025245,-0.03413281,sell
2016-02-12,a150,none,none,15.515,298.197083333333,294.19375,323.179166666667,230.487083333333, 0.034686, 0.047531, 0.0354203, 0.030109, 0.02213307,buy
2016-02-14,a180,none,none,44.17875,300.67125,296.664583333333,325.201666666667,231.40875,-0.001094,-0.033523,-0.0287701,-0.027030,-0.00596862,sell
2016-02-15,a180,none,none,58.2091666666667,301.947083333333,297.9,326.212083333333,231.86375,-0.002430,-0.034428,-0.0287701,-0.027935,-0.00687384,sell
2016-02-17,a150,none,none,85.57875,304.574583333333,300.37125,328.231666666667,232.764166666667, 0.032531, 0.036060, 0.0454958, 0.042229, 0.03111683,buy
2016-02-19,a120,none,none,112.025416666667,307.290833333333,302.843333333333,330.249166666667,233.65, 0.013460,-0.024648,-0.0798540,-0.060728,-0.05155409,sell
2016-02-22,a90,none,none,150.040833333333,311.52,306.551666666667,333.2725,234.950833333333, 0.056580, 0.090210, 0.0864613, 0.112364, 0.08695266,buy
2016-02-24,a60,none,none,174.404166666667,314.432916666667,309.025,335.285416666667,235.7975, 0.005028, 0.015174,-0.0091015, 0.010198, 0.05253907,sell
2016-02-29,a0,none,none,233.777083333333,322.035416666667,315.209583333333,340.31,237.841666666667, 0.116736, 0.115177, 0.1035345, 0.000813, 0.08998128,buy
2016-03-04,none,none,none,283.811666666667,328.432916666667,320.158333333333,344.3225,239.393333333333,-0.038440,-0.037786,-0.0603950,-0.036839,-0.03595960,sell
2016-03-05,a60,none,none,297.24125,330.076666666667,321.395833333333,345.324166666667,239.76875,-0.055327,-0.058332,-0.0833880,-0.058701,-0.05532661,sell
2016-03-06,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625,240.137916666667,-0.038362,-0.038362,-0.0591939,-0.040062,-0.03580388,sell
2016-03-07,a90,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333,240.502916666667,-0.020804,-0.016302,-0.0163022, 0.028030,-0.01630215,sell
2016-03-09,a120,none,none,294.905833333333,336.835416666667,326.345,349.328333333333,241.213333333333,-0.020278,-0.016066,-0.0637008,-0.046702,-0.05540432,sell
2016-03-11,a150,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625,241.900833333333,-0.051128,-0.023582,-0.0185537, 0.000092,-0.05203714,sell
2016-03-12,a150,none,none,39.71125,342.101666666667,330.057083333333,352.325,242.235833333333,-0.052886,-0.025738,-0.0207098,-0.003364,-0.05384779,sell
2016-03-13,none,none,a90,54.275,343.895416666667,331.294166666667,353.3225,242.565, 0.070242, 0.080470, 0.0685819, 0.072703, 0.07511694,buy
2016-03-14,a180,none,a90,68.5083333333333,345.70875,332.530833333333,354.32,242.886666666667, 0.072402, 0.077283, 0.0640894, 0.068328, 0.07667613,buy
2016-03-15,none,none,a90,82.3779166666667,347.5425,333.768333333333,355.315833333333,243.2025, 0.030571, 0.044523, 0.0289107, 0.040418, 0.04452261,buy
2016-03-16,a150,none,none,95.88,349.395416666667,335.005,356.3125,243.511666666667,-0.050413,-0.028498,-0.0217818,-0.006914,-0.05041264,sell
2016-03-18,a120,none,none,121.895416666667,353.16,337.478333333333,358.3025,244.109166666667,-0.001389, 0.008127,-0.0806292,-0.022689,-0.01901578,sell
2016-03-21,a90,none,none,159.040833333333,358.9525,341.187916666667,1.2825,244.953333333333,-0.015738, 0.016215, 0.0022476, 0.001117,-0.00769813,sell
2016-03-23,a60,none,none,183.029583333333,2.90375,343.66,3.26625,245.479166666667, 0.045897, 0.069367, 0.0218469, 0.031768, 0.02776221,buy
2016-03-24,none,none,none,194.8975,4.90333333333333,344.89625,4.25708333333333,245.729583333333, 0.007649, 0.003003, 0.0191272,-0.004752,-0.00843168,sell
2016-03-25,none,a120,none,206.725,6.91708333333333,346.131666666667,5.2475,245.975,-0.010634, 0.000965,-0.0139533,-0.010634,-0.01860309,sell
2016-03-26,none,a120,none,218.552083333333,8.9425,347.368333333333,6.2375,246.206666666667,-0.029928,-0.027835,-0.0230039,-0.028749,-0.02874918,sell
2016-03-27,none,a120,none,230.417916666667,10.9766666666667,348.60375,7.2275,246.433333333333,-0.029928,-0.027835,-0.0230039,-0.028749,-0.02874918,sell
2016-03-28,a0,none,none,242.372916666667,13.02,349.84,8.21625,246.65125, 0.072544, 0.057248, 0.0615184, 0.086036, 0.05681871,buy
2016-04-01,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,247.432083333333,-0.013769,-0.023454,-0.0173901,-0.018374, 0.00896544,sell
2016-04-02,a60,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333,247.60375, 0.019313, 0.016871,-0.0093922, 0.006980, 0.02161161,buy
2016-04-04,a90,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,247.918333333333, 0.047882, 0.058399, 0.0349834,-0.000372, 0.04788196,buy
2016-04-06,a120,none,none,107.980416666667,30.9654166666667,0.96,17.09375,248.19, 0.037949, 0.005399, 0.0663918, 0.023554, 0.00936209,buy
2016-04-08,a150,none,none,33.37375,34.6029166666667,3.43,19.06125,248.420416666667, 0.014081, 0.031414, 0.1917520, 0.033655, 0.06587653,buy
2016-04-10,a180,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,248.607916666667,-0.009415,-0.012450,-0.0126937,-0.005983,-0.00588627,sell
2016-04-11,none,none,a120,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,248.68375,-0.003582,-0.006808,-0.0071304,-0.009612, 0.01219886,sell
2016-04-12,a150,a135,a120,91.94,41.1425,8.36875,22.98875,248.749583333333,-0.061024,-0.069089,-0.0655079,-0.064939,-0.06550790,sell
2016-04-13,a150,a135,a120,105.53875,42.5945833333333,9.6025,23.9691666666667,248.802916666667,-0.069257,-0.072105,-0.0696579,-0.069089,-0.07267398,sell
2016-04-14,none,a135,none,118.7,43.96875,10.8375,24.94875,248.845,-0.057085,-0.062690,-0.0633088,-0.062690,-0.06269040,sell
2016-04-15,a120,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667,248.875416666667, 0.034227, 0.001171, 0.0737099, 0.032172, 0.00572728,buy
2016-04-17,a90,none,none,156.127083333333,47.57625,14.5375,27.8845833333333,248.9, 0.052232, 0.049929, 0.0328115, 0.049146, 0.04976294,buy
2016-04-20,a60,none,none,191.884166666667,50.3675,18.2370833333333,30.8141666666667,248.845833333333, 0.026590,-0.012448, 0.0184738, 0.026516, 0.01739394,buy
2016-04-24,none,none,a135,239.370416666667,52.75375,23.1675,34.7129166666667,248.6, 0.018011, 0.036231, 0.0141073, 0.030351, 0.02777267,buy
2016-04-25,a0,none,a135,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,248.507083333333, 0.033360, 0.050269, 0.0227107, 0.033079, 0.03921647,buy
2016-04-27,none,a150,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,248.2825, 0.018981,-0.035382,-0.0151708,-0.011384,-0.02421427,sell
