Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-26,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.0126748,-0.0139208,-0.01503617,-0.0148944,-0.0076882,sell
2018-01-27,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.0126748,-0.0139208,-0.01503617,-0.0148944,-0.0076882,sell
2018-01-28,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0165415, 0.0168402, 0.01996075, 0.0178575, 0.0245396,buy
2018-01-29,none,a45,none,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.0186176, 0.0196193, 0.01961930, 0.0196193, 0.0196193,buy
2018-01-30,none,a45,none,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.0186176, 0.0196193, 0.01961930, 0.0196193, 0.0196193,buy
2018-01-31,a60,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,-0.0029908,-0.0014488,-0.01302318,-0.0135127,-0.0315350,sell
2018-02-01,a60,a45,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.0381365,-0.0356467,-0.04477742,-0.0447774,-0.0540429,sell
2018-02-02,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.0383240,-0.0471917,-0.05364740,-0.0536474,-0.0504784,sell
2018-02-03,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.0383240,-0.0471917,-0.05364740,-0.0536474,-0.0504784,sell
2018-02-04,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,a60,-0.0515787,-0.0486094,-0.05410359,-0.0542058,-0.0550101,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,a30,none,none,a90,none,none,a30,a45,a60,-0.0524889,-0.0512901,-0.06486478,-0.0648648,-0.0539635,sell
2018-02-06,a60,a30,none,none,none,none,none,none,none,a30,a45,none,a90,none,none,none,none,a60, 0.0070775, 0.0037681, 0.01119088, 0.0033650, 0.0127167,buy
2018-02-07,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a60,-0.0140160,-0.0504937,-0.03817569,-0.0274481,-0.0207510,sell
2018-02-08,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a60,-0.0140160,-0.0504937,-0.03817569,-0.0274481,-0.0207510,sell
2018-02-09,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a60,-0.0140160,-0.0504937,-0.03817569,-0.0274481,-0.0207510,sell
2018-02-10,none,a30,a30,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,-0.0360514,-0.0547780,-0.05475957,-0.0371254,-0.0311246,sell
2018-02-11,none,none,a30,a45,none,none,a90,none,none,a30,a45,a60,none,none,none,none,none,none, 0.0208481, 0.0249538, 0.02050005, 0.0081401, 0.0205569,buy
2018-02-12,none,none,a30,a45,none,none,a90,none,none,none,a45,a60,none,none,none,a45,none,none, 0.0244056, 0.0340796, 0.03048788, 0.0204256, 0.0296853,buy
2018-02-13,none,none,a30,a45,a60,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none, 0.0119353, 0.0262928, 0.02753038, 0.0181004, 0.0258316,buy
2018-02-14,none,none,a30,a45,a60,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none, 0.0119353, 0.0262928, 0.02753038, 0.0181004, 0.0258316,buy
2018-02-15,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,-0.0149117, 0.0204408, 0.00201966,-0.0128920, 0.0065469,sell
2018-02-16,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,a45,-0.0124503,-0.0090905,-0.00345799,-0.0129897,-0.0059559,sell
2018-02-17,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,a45,-0.0124503,-0.0090905,-0.00345799,-0.0129897,-0.0059559,sell
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45, 0.0062363, 0.0029787, 0.00934605, 0.0062363, 0.0062363,buy
2018-02-19,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.0175576, 0.0066590, 0.01459427, 0.0175576, 0.0175576,buy
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.0118094, 0.0165588, 0.01630938, 0.0128945, 0.0173945,buy
2018-02-21,none,none,a45,a60,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,a45, 0.0058581, 0.0109912, 0.01153359, 0.0056378, 0.0102357,buy
2018-02-22,none,none,a45,a60,a45,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none, 0.0038055,-0.0065515, 0.00548400,-0.0053869,-0.0065515,sell
2018-02-23,none,a0,none,a60,a45,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none,-0.0034825,-0.0053906, 0.00423841,-0.0049786,-0.0042277,sell
2018-02-24,none,a0,none,none,a45,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none,-0.0115671,-0.0141886,-0.00407948,-0.0067737,-0.0050693,sell
2018-02-25,none,a0,none,none,a45,none,none,none,none,a45,a60,none,none,a90,a0,a60,none,none,-0.0060549,-0.0088491,-0.00473723,-0.0075720,-0.0054691,sell
2018-02-26,a90,a0,none,none,none,a0,none,none,none,a45,a60,a45,none,a90,none,a60,none,none, 0.0006693, 0.0015068,-0.01044266,-0.0099919,-0.0005046,sell
2018-02-27,a90,a0,a60,none,none,a0,none,none,none,a45,a60,a45,a120,a90,none,a60,none,none,-0.0043834,-0.0043834,-0.00692329,-0.0069233,-0.0053906,sell
2018-02-28,a90,none,a60,none,none,a0,none,none,a0,none,a60,a45,a120,a90,none,a60,none,none,-0.0022041,-0.0022041,-0.00275222,-0.0027522,-0.0042889,sell
2018-03-01,a90,none,a60,none,none,a0,none,none,a0,none,none,a45,a120,a90,none,a60,none,a30,-0.0122895,-0.0122895,-0.01228947,-0.0122895,-0.0159884,sell
2018-03-02,a90,none,a60,none,a30,a0,none,none,a0,none,none,a45,a120,a90,none,none,none,a30, 0.0090021, 0.0112188, 0.01121885, 0.0112188,-0.0116500,buy
2018-03-03,a90,none,none,none,a30,a0,none,none,a0,none,none,a45,a120,none,none,none,none,a30, 0.0116930, 0.0137997, 0.01425007, 0.0142501,-0.0054768,buy
2018-03-04,none,none,none,none,a30,a0,none,none,a0,none,none,a45,none,none,none,none,none,a30, 0.0114492, 0.0251725, 0.02404370, 0.0239621, 0.0247040,buy
2018-03-05,none,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.0044186, 0.0161749, 0.01849593, 0.0184636, 0.0176939,buy
2018-03-06,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.0038908, 0.0121871, 0.01130977, 0.0112775, 0.0105077,buy
2018-03-07,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0019411,-0.0020376,-0.00203985,-0.0024449, 0.0037511,sell
2018-03-08,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0030285, 0.0055463, 0.00037013, 0.0055463, 0.0037511,buy
2018-03-09,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0103367, 0.0012832,-0.00477032,-0.0093757,-0.0109885,sell
2018-03-10,none,none,none,a90,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.0103367, 0.0061142,-0.00516154,-0.0093757, 0.0013672,sell
2018-03-11,none,none,none,a90,none,a0,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.0003045, 0.0105862,-0.01141689, 0.0062350, 0.0021304,buy
2018-03-12,none,none,none,a90,none,a0,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.0003045, 0.0105862,-0.01141689, 0.0062350, 0.0021304,buy
2018-03-13,none,a30,none,a90,none,a0,a120,none,none,a60,none,none,a135,none,none,none,a90,none, 0.0019255, 0.0087803,-0.01230672, 0.0054424,-0.0079518,buy
2018-03-14,none,a30,none,none,none,a0,a120,none,none,a60,none,a30,a135,none,none,none,a90,none,-0.0106089,-0.0070789,-0.01493503, 0.0009953,-0.0016460,sell
2018-03-15,none,a30,none,none,none,a0,a120,none,none,none,none,a30,a135,none,none,none,a90,none,-0.0048799,-0.0059042,-0.01190822,-0.0037985,-0.0007299,sell
2018-03-16,none,a30,none,none,none,a0,a120,none,none,none,none,a30,none,none,a30,none,a90,none,-0.0047556,-0.0053433,-0.01091535,-0.0104927,-0.0056209,sell
2018-03-17,none,a30,none,none,none,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none, 0.0066680, 0.0069331,-0.00926774,-0.0201577, 0.0047215,buy
2018-03-18,none,a30,none,none,none,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none, 0.0066680, 0.0069331,-0.00926774,-0.0201577, 0.0047215,buy
2018-03-19,none,a30,none,none,none,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none, 0.0066680, 0.0069331,-0.00926774,-0.0201577, 0.0047215,buy
2018-03-20,none,a30,none,none,none,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none, 0.0066680, 0.0069331,-0.00926774,-0.0201577, 0.0047215,buy
2018-03-21,none,a30,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,a90,none,none,-0.0121344,-0.0073995,-0.01573930,-0.0189842,-0.0145502,sell
2018-03-22,none,a30,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.0171085,-0.0137860,-0.02050549,-0.0206114,-0.0197225,sell
2018-03-23,none,a30,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.0292494,-0.0247953,-0.02924944,-0.0292494,-0.0316174,sell
2018-03-24,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.0306305,-0.0249012,-0.02924944,-0.0306305,-0.0316174,sell
2018-03-25,none,a30,none,none,none,none,a135,a90,none,none,none,none,a150,none,none,a90,none,a0,-0.0379524,-0.0326158,-0.03795241,-0.0379524,-0.0386263,sell
2018-03-26,none,a30,none,none,none,none,a135,a90,none,none,a90,none,a150,none,none,a90,none,a0,-0.0407728,-0.0301321,-0.04077284,-0.0426435,-0.0407728,sell
2018-03-27,none,a30,none,none,none,none,a135,a90,none,none,a90,none,a150,none,none,none,none,a0,-0.0426402,-0.0247408,-0.04264023,-0.0490419,-0.0348492,sell
2018-03-28,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0,-0.0202199, 0.0156661,-0.02021988,-0.0445332,-0.0202199,sell
2018-03-29,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0,-0.0202199, 0.0156661,-0.02021988,-0.0445332,-0.0202199,sell
2018-03-30,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0,-0.0202199, 0.0156661,-0.02021988,-0.0445332,-0.0202199,sell
2018-03-31,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0,-0.0202199, 0.0156661,-0.02021988,-0.0445332,-0.0202199,sell
2018-04-01,none,a30,none,a90,none,none,none,none,a30,none,a90,none,none,none,a45,none,none,a0,-0.0337434,-0.0334876,-0.03510012,-0.0324210,-0.0354444,sell
2018-04-02,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.0202325,-0.0293359,-0.02961823,-0.0294110,-0.0293359,sell
2018-04-03,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0075385,-0.0100187,-0.01001866,-0.0100187,-0.0100187,sell
2018-04-04,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0075385,-0.0100187,-0.01001866,-0.0100187,-0.0100187,sell
2018-04-05,a90,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.0253939,-0.0005328, 0.00545974, 0.0054597,-0.0005328,buy
2018-04-06,a90,none,none,a90,none,a30,none,none,a30,none,none,none,none,a120,none,none,a120,none,-0.0262738,-0.0160992,-0.01010659,-0.0160992,-0.0160992,sell
2018-04-07,none,none,none,a90,none,a30,none,none,a30,none,none,none,none,a120,none,none,a120,none,-0.0270082,-0.0141269,-0.01412687,-0.0141269,-0.0141269,sell
2018-04-08,none,none,none,a90,none,a30,a150,none,a30,a90,none,none,none,a120,none,none,a120,none,-0.0241510,-0.0220984,-0.02209836,-0.0220984,-0.0227149,sell
2018-04-09,none,none,none,a90,none,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,-0.0176646,-0.0176863,-0.01768633,-0.0190488,-0.0188115,sell
2018-04-10,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,a120,none,-0.0001485,-0.0111167,-0.00991618,-0.0103412,-0.0128539,sell
2018-04-11,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,-0.0098801,-0.0041316,-0.00413157,-0.0017633,-0.0029805,sell
2018-04-12,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,-0.0098801,-0.0041316,-0.00413157,-0.0017633,-0.0029805,sell
2018-04-13,none,none,none,none,none,a45,a150,none,none,a90,none,none,none,a120,a60,none,none,none,-0.0076929,-0.0139737,-0.01397374,-0.0026951,-0.0165949,sell
2018-04-14,none,none,none,none,none,a45,a150,none,none,a90,none,a0,a180,a120,a60,none,none,none,-0.0069247,-0.0139425,-0.01394248,-0.0026745,-0.0165949,sell
2018-04-15,none,none,none,none,none,a45,none,none,none,none,none,a0,a180,a120,a60,a120,none,none, 0.0069598, 0.0018623,-0.00297985,-0.0019044,-0.0049611,buy
2018-04-16,none,none,none,none,none,a45,none,none,none,none,none,a0,a180,none,none,a120,none,none, 0.0225887, 0.0015863, 0.00242805, 0.0024281,-0.0021085,buy
2018-04-17,none,none,none,none,none,a45,none,none,a45,none,none,a0,a180,none,none,a120,a135,none, 0.0171405, 0.0170980, 0.01740645, 0.0187811, 0.0091649,buy
2018-04-18,none,none,none,none,none,a45,none,none,a45,none,none,a0,a180,none,none,a120,a135,none, 0.0171405, 0.0170980, 0.01740645, 0.0187811, 0.0091649,buy
2018-04-19,none,none,none,none,none,a45,none,none,a45,none,none,a0,a180,none,none,a120,a135,none, 0.0171405, 0.0170980, 0.01740645, 0.0187811, 0.0091649,buy
2018-04-20,none,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,-0.0056596,-0.0068229,-0.00264611,-0.0052289,-0.0089799,sell
2018-04-21,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,a30,-0.0326086,-0.0237327,-0.02187590,-0.0350610,-0.0334198,sell
2018-04-22,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,a30,-0.0326086,-0.0237327,-0.02187590,-0.0350610,-0.0334198,sell
2018-04-23,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.0353057,-0.0273389,-0.02737754,-0.0350610,-0.0334198,sell
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0447160,-0.0292441,-0.02725896,-0.0442445,-0.0455163,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0312373,-0.0238171,-0.01873747,-0.0286144,-0.0292844,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,-0.0361602, 0.0011530, 0.00152487, 0.0002464, 0.0011530,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.0314493,-0.0175853,-0.01981184,-0.0179155,-0.0180637,sell
2018-04-28,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,-0.0311504,-0.0223977,-0.02471604,-0.0267289,-0.0226209,sell
2018-04-29,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,-0.0190903,-0.0144163,-0.01573381,-0.0187216,-0.0094056,sell
2018-04-30,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,-0.0109973,-0.0032720,-0.00550280,-0.0120759,-0.0011235,sell
2018-05-01,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,-0.0109973,-0.0032720,-0.00550280,-0.0120759,-0.0011235,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,-0.0109973,-0.0032720,-0.00550280,-0.0120759,-0.0011235,sell
2018-05-03,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a150,none, 0.0032484, 0.0116612, 0.01129162, 0.0099533, 0.0119558,buy
2018-05-04,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a150,a45, 0.0040888, 0.0112501, 0.01017797, 0.0082031, 0.0108421,buy
2018-05-05,none,a30,a90,none,none,none,a180,none,a60,none,none,none,none,a135,a90,none,none,a45, 0.0084226, 0.0115742, 0.01157419, 0.0100347, 0.0108025,buy
2018-05-06,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,a135,a90,none,none,a45, 0.0066176, 0.0096872, 0.00823033, 0.0100347, 0.0059602,buy
2018-05-07,none,none,a90,none,none,none,a180,none,a60,none,none,none,a150,none,a90,none,none,a45, 0.0045024, 0.0046070, 0.00195514, 0.0121933,-0.0043576,buy
2018-05-08,none,none,a90,none,none,none,a180,none,a60,a120,none,none,a150,none,a90,none,none,a45,-0.0042138,-0.0041836,-0.00421379, 0.0140369,-0.0031896,sell
2018-05-09,a90,none,a90,none,none,none,a180,none,a60,a120,none,none,a150,none,a90,a150,none,a45,-0.0056059,-0.0056059,-0.00477823, 0.0080071,-0.0062502,sell
2018-05-10,a90,none,none,none,a0,none,a180,none,none,a120,none,none,a150,none,a90,a150,none,none,-0.0016096,-0.0009290,-0.00369968, 0.0071985,-0.0016096,sell
2018-05-11,a90,none,none,none,a0,none,a180,none,none,a120,a135,none,a150,none,none,a150,none,none,-0.0059105,-0.0026594, 0.00212329,-0.0020314,-0.0026594,sell
2018-05-12,a90,a45,none,none,a0,none,a180,none,none,a120,a135,none,a150,none,none,a150,none,none,-0.0025261,-0.0021986, 0.00406918,-0.0021986,-0.0021986,sell
2018-05-13,a90,a45,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,a150,none,none,-0.0033368, 0.0022912, 0.00229119, 0.0056330, 0.0029038,sell
2018-05-14,a90,a45,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,a150,none,none,-0.0033368, 0.0022912, 0.00229119, 0.0056330, 0.0029038,sell
2018-05-15,a90,a45,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,none,none,none, 0.0018392,-0.0016500,-0.00165002,-0.0001499,-0.0016500,sell
2018-05-16,none,a45,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0011229, 0.0018884, 0.00532159, 0.0046163, 0.0053216,buy
2018-05-17,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a150,none,none,none,a60,-0.0040109, 0.0061026, 0.00672601,-0.0033487, 0.0056512,buy
2018-05-18,none,none,none,a120,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,a60,-0.0133670,-0.0049183,-0.00216529,-0.0123929,-0.0047389,sell
2018-05-19,none,none,none,a120,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60,-0.0098765,-0.0072550,-0.00803929,-0.0103039,-0.0036407,sell
2018-05-20,none,none,none,a120,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60,-0.0098765,-0.0072550,-0.00803929,-0.0103039,-0.0036407,sell
2018-05-21,none,a60,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60,-0.0038682,-0.0048569,-0.00342000,-0.0001876, 0.0003837,sell
2018-05-22,none,a60,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60,-0.0038682,-0.0048569,-0.00342000,-0.0001876, 0.0003837,sell
2018-05-23,none,a60,none,none,none,a45,none,a120,none,none,none,a30,a135,a150,none,none,a180,none, 0.0128421, 0.0084549, 0.01284212, 0.0140015, 0.0137897,buy
2018-05-24,none,a60,a120,none,none,a45,none,a120,none,a135,none,a30,none,a150,none,none,a180,none, 0.0123611, 0.0125311, 0.01236112, 0.0133393, 0.0132301,buy
2018-05-25,none,none,a120,a135,none,a45,none,a120,none,a135,none,none,none,none,none,none,a180,none, 0.0107632, 0.0173333, 0.00345133, 0.0164484, 0.0149592,buy
2018-05-26,none,none,a120,a135,none,a45,none,a120,none,a135,a150,none,none,none,none,none,a180,none, 0.0133791, 0.0152145, 0.00370206, 0.0166992, 0.0166992,buy
2018-05-27,none,none,a120,a135,none,a45,none,a120,none,a135,a150,none,none,none,none,none,a180,none, 0.0133791, 0.0152145, 0.00370206, 0.0166992, 0.0166992,buy
2018-05-28,none,none,none,a135,a30,a45,none,a120,none,a135,a150,none,none,none,none,none,a180,none, 0.0091554, 0.0047281, 0.00370775, 0.0034387, 0.0047281,buy
2018-05-29,none,none,none,none,a30,a45,none,none,none,a135,a150,none,none,none,none,none,a180,none, 0.0128439, 0.0111549, 0.00768928, 0.0139007, 0.0076893,buy
2018-05-30,none,none,none,none,a30,a45,none,none,none,a135,a150,none,a120,none,a120,none,none,none, 0.0050532, 0.0096985, 0.01111606, 0.0126133, 0.0121552,buy
2018-05-31,a120,none,a135,none,a30,none,none,none,none,none,a150,none,a120,none,a120,none,none,none, 0.0103036, 0.0090241, 0.00792127, 0.0088784, 0.0098710,buy
2018-06-01,a120,none,a135,a150,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none, 0.0099486, 0.0093333, 0.00994857, 0.0099486, 0.0122452,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,none, 0.0094952, 0.0059246, 0.00525106, 0.0094952, 0.0025487,buy
2018-06-03,a120,none,a135,a150,none,none,a150,none,none,none,none,a45,a120,none,a120,a180,none,none, 0.0107280, 0.0083692, 0.00935279, 0.0093528, 0.0101633,buy
2018-06-04,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,none,a120,a180,none,none, 0.0193074, 0.0041892, 0.00993626, 0.0077923, 0.0052894,buy
2018-06-05,none,a90,none,none,a45,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.0021823, 0.0051907, 0.00519069, 0.0051907,-0.0060597,buy
2018-06-06,none,a90,none,none,a45,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.0021823, 0.0051907, 0.00519069, 0.0051907,-0.0060597,buy
2018-06-07,a135,a90,a150,none,a45,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,-0.0013855,-0.0043278,-0.00432784,-0.0043278,-0.0058649,sell
2018-06-08,a135,none,a150,none,none,a30,a150,none,a90,a150,none,a45,none,none,none,a180,none,none, 0.0081446, 0.0030261, 0.00493133, 0.0049313, 0.0043458,buy
2018-06-09,a135,none,a150,none,none,a30,none,none,a90,a150,none,a45,none,none,none,a180,none,none, 0.0073707, 0.0016070, 0.01124528,-0.0000256,-0.0056260,buy
2018-06-10,a135,none,none,none,none,a30,none,a135,a90,a150,none,a45,none,none,none,none,none,none, 0.0110026, 0.0088156, 0.01100259, 0.0074919, 0.0092151,buy
2018-06-11,none,none,none,none,none,a30,none,a135,none,a150,none,none,none,none,none,none,none,none, 0.0073729, 0.0015337, 0.00789754, 0.0012386, 0.0047330,buy
2018-06-12,none,none,none,none,a60,a30,none,a135,none,a150,none,none,none,none,a135,none,none,a90, 0.0039423, 0.0030430, 0.00558762, 0.0028889, 0.0055876,buy
2018-06-13,none,none,none,none,a60,a30,none,a135,none,a150,none,none,none,none,a135,none,none,a90, 0.0039423, 0.0030430, 0.00558762, 0.0028889, 0.0055876,buy
2018-06-14,none,none,none,a180,a60,a30,none,a135,none,a150,none,none,none,none,a135,none,none,a90, 0.0068687, 0.0068687, 0.00782972, 0.0068687, 0.0081744,buy
2018-06-15,a150,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a90, 0.0108685, 0.0113150, 0.01131501, 0.0136295, 0.0115586,buy
2018-06-16,a150,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a90, 0.0108685, 0.0113150, 0.01131501, 0.0136295, 0.0115586,buy
2018-06-17,a150,none,none,a180,none,none,a135,a135,none,none,none,none,none,none,a135,none,a150,a90, 0.0073264, 0.0095632, 0.01032739, 0.0103274, 0.0076577,buy
2018-06-18,a150,none,none,a180,none,none,a135,a135,none,none,none,none,none,a180,none,none,a150,none, 0.0142413, 0.0142413, 0.01434413, 0.0060662, 0.0095965,buy
2018-06-19,none,a120,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none, 0.0100275, 0.0117283, 0.01630699,-0.0152199, 0.0078459,buy
2018-06-20,none,a120,none,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a150,none, 0.0076736, 0.0084452, 0.01395310,-0.0154190, 0.0078459,buy
2018-06-21,none,a120,a180,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a150,none,-0.0097839,-0.0062731, 0.01232182,-0.0238243,-0.0142784,sell
2018-06-22,none,a120,a180,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,-0.0103699,-0.0103699, 0.00562884,-0.0225343,-0.0151694,sell
2018-06-23,none,none,a180,none,none,none,a135,none,none,none,a180,a60,a90,a180,none,none,none,none,-0.0196053,-0.0212235,-0.01033845,-0.0245078,-0.0201228,sell
2018-06-24,none,none,a180,none,none,none,none,none,none,none,a180,a60,a90,a180,none,none,none,none,-0.0147319,-0.0279269,-0.01323146,-0.0215664,-0.0184866,sell
2018-06-25,none,none,a180,none,none,none,none,none,none,none,a180,a60,a90,a180,a150,none,none,none,-0.0185676,-0.0291908,-0.01859560,-0.0174950,-0.0185639,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,a150,none,none,none,-0.0008407,-0.0195641,-0.00084070,-0.0008407, 0.0100448,buy
2018-06-27,none,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,a150,none,none,none,-0.0104032, 0.0112646,-0.01040720,-0.0041138, 0.0195466,sell
2018-06-28,none,a135,none,none,a90,none,none,a150,none,none,a180,none,a90,none,a150,a150,none,none,-0.0125306, 0.0090381,-0.01368818, 0.0066230, 0.0114863,buy
2018-06-29,none,a135,none,none,a90,none,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,-0.0182132, 0.0058143,-0.01994893,-0.0078129,-0.0059825,sell
2018-06-30,none,a135,none,none,a90,none,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,-0.0182132, 0.0058143,-0.01994893,-0.0078129,-0.0059825,sell
2018-07-01,none,a135,none,a150,a90,none,none,a150,none,none,a180,none,none,none,none,a150,a135,none,-0.0083829, 0.0190578,-0.00929934,-0.0021036,-0.0018632,sell
2018-07-02,a180,a135,none,a150,a90,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none, 0.0035108, 0.0029893,-0.01306531,-0.0144232, 0.0052315,buy
2018-07-03,a180,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,-0.0056737,-0.0079894,-0.01147920,-0.0124926,-0.0050774,sell
2018-07-04,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,-0.0100862,-0.0119702,-0.01147920,-0.0114792,-0.0050774,sell
