Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-24,none,none,none,none,a150,none,a60,none,none,a60,a90,none,a0,a0,a135,a45,a120,a150,a150,a60,a120,a150,none,none,a150,a30,none,none,none,none,a45,a180,-0.051783,-0.035677,-0.0756842,-0.05611595,-0.0332381,sell
2015-11-25,none,none,none,none,a150,none,a60,none,none,a60,a90,none,a0,none,none,none,a120,none,none,none,none,a180,a180,none,a150,a30,none,a135,none,a45,a45,a180, 0.100640, 0.103235, 0.0979134, 0.11678572, 0.0889327,buy
2015-11-26,none,none,none,none,a150,none,a60,none,none,a60,a90,none,a0,none,none,none,a90,a120,a180,a90,a150,a180,a180,a60,a120,a30,none,a135,none,a45,a45,a180, 0.098864, 0.090562, 0.0536109, 0.08746117, 0.0502733,buy
2015-11-27,none,none,none,none,a150,none,a60,none,none,a60,a90,a30,a0,none,none,none,a90,none,none,none,none,none,none,a60,a120,a30,none,a135,none,a45,a45,a180, 0.006448, 0.014577, 0.0014066, 0.08013627, 0.0178430,buy
2015-11-28,none,none,none,none,a150,none,a60,none,none,a60,none,a30,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,a30,none,a135,none,a45,a45,none,-0.002635, 0.005581,-0.0053592, 0.03894482,-0.0196614,sell
2015-11-29,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,a120,none,a60,none,none,none,a180,none,none,a90,a90,a30,none,a135,none,a45,a45,none, 0.004112,-0.004552, 0.1593076, 0.08586426, 0.0653181,buy
2015-11-30,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a120,none,none,a60,none,a150,a150,a120,a120,none,none,none,none,a135,none,a45,a45,none, 0.012462,-0.010496, 0.0009285, 0.00526711, 0.0118464,buy
2015-12-01,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,a60,a120,none,a150,none,none,a120,a60,none,none,none,none,a45,a45,none,-0.016954,-0.025258,-0.0097250, 0.00108573,-0.0194806,sell
2015-12-02,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,none,none,a45,none,-0.000884,-0.022455,-0.0127617, 0.01574214,-0.0007162,sell
2015-12-03,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,a0,none,a90,a180,a120,a90,a90,a150,none,none,none,none,none,none,a45,none,-0.012215,-0.039463,-0.0409767,-0.00252556,-0.0221170,sell
2015-12-04,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.010728,-0.056522,-0.0536173,-0.00268078, 0.0076413,sell
2015-12-05,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,none,none,none,none,none,none,none,a45,none, 0.006822,-0.000689,-0.0009929, 0.00643097,-0.0355839,buy
2015-12-06,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,none,none,none,none,a45,none, 0.017576,-0.003910, 0.0213971, 0.03099445,-0.0105148,buy
2015-12-07,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.007955,-0.007546,-0.0009906, 0.03078359, 0.0028292,sell
2015-12-08,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0,a45,none,a120,none,none,a45,none,-0.037363,-0.040137,-0.0328331,-0.02061794,-0.0382763,sell
2015-12-09,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,a120,none,a30,a45,none,-0.017767,-0.045786,-0.0412495,-0.00757973, 0.0041952,sell
2015-12-10,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,a120,none,a30,none,none, 0.001233,-0.015698, 0.0031978, 0.01460310, 0.0104765,sell
2015-12-11,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,a45,none,a120,none,a30,none,none,-0.024323,-0.019137,-0.0143123, 0.00308652, 0.0209582,sell
2015-12-12,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a45,none,a120,none,a30,none,none,-0.028378,-0.001107, 0.0380773, 0.00616973, 0.0169309,buy
2015-12-13,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a120,a90,none,a60,a0,none,none,a90,a60,a45,none,a120,none,a30,none,none,-0.065521, 0.019814, 0.0264303,-0.00233674,-0.0072480,buy
2015-12-14,none,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.020941, 0.030506,-0.0017748,-0.03764503, 0.0345635,buy
2015-12-15,none,none,none,a30,a135,none,none,a180,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,a60,a90,none,none,none,a60,a30,none,none, 0.022326, 0.033749,-0.0514535,-0.01432477, 0.0623053,buy
2015-12-16,none,none,none,a30,a135,none,none,a180,none,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a150,-0.050461,-0.096145,-0.1444764,-0.15233349,-0.1939215,sell
2015-12-17,none,none,none,a30,a135,none,none,a180,none,none,none,a0,a30,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,none,none,none,a60,none,none,a150, 0.038439,-0.044639,-0.0384172,-0.00903015, 0.0042065,sell
2015-12-18,none,none,none,a30,a135,none,none,none,none,none,none,a0,a30,none,none,a60,a180,a150,none,none,a60,none,a90,none,a120,none,none,none,a60,none,none,a150, 0.001799,-0.005045,-0.0193412,-0.04044100,-0.0015183,sell
2015-12-19,none,none,none,a30,a135,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,a90,none,a90,a120,none,a0,a150,none,none,none,a60,none,none,a150, 0.072538, 0.074793,-0.0041679, 0.03223052, 0.0705921,buy
2015-12-20,none,none,none,a30,a135,none,a45,none,none,none,none,a0,none,none,a90,a60,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,a60,none,none,a150, 0.061524, 0.050867,-0.1009513,-0.03864009,-0.0053052,buy
2015-12-21,none,none,none,a30,a135,none,a45,none,none,none,none,a0,none,none,a90,a60,none,none,none,a60,a120,a150,a120,none,none,a60,a30,none,none,none,none,a150,-0.020137,-0.088799,-0.0261136,-0.08075417, 0.0235824,sell
2015-12-22,none,none,none,a30,a135,none,a45,none,none,none,none,a0,none,none,a90,a60,a120,a150,a120,none,a120,none,a150,none,a180,a60,a30,none,none,none,none,none, 0.027059, 0.013653, 0.0442568,-0.00664024, 0.0329478,buy
2015-12-23,none,none,none,a30,a135,none,a45,none,a120,none,a45,none,none,none,a90,a60,none,none,none,a90,a150,a180,a150,none,none,a60,a30,none,none,none,none,none, 0.027681, 0.029688, 0.0262719,-0.05532503, 0.0544934,buy
2015-12-24,none,none,none,a30,a135,none,a45,none,a120,a90,a45,none,none,none,none,a60,a90,a120,a150,none,a150,a180,none,a60,a150,a60,a30,none,none,none,none,none, 0.029261, 0.018509, 0.0246651,-0.01247687, 0.0198608,buy
2015-12-25,none,none,none,a30,a135,none,a45,none,a120,a90,a45,none,a45,none,none,a60,none,a120,none,a120,none,a150,a180,none,none,a60,a30,none,none,none,none,none,-0.056429,-0.071081,-0.0686614,-0.04140818, 0.0073094,sell
2015-12-26,none,none,none,a30,a135,none,a45,none,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,none,a180,a150,none,a90,a120,a60,a30,none,none,none,none,none, 0.035451, 0.050713, 0.0080922,-0.03238225, 0.0140737,buy
2015-12-27,none,none,none,a30,none,none,a45,none,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,a150,none,none,a150,none,a120,a60,a30,none,a45,none,none,none, 0.051067, 0.005996, 0.0443222, 0.00521430, 0.0355776,buy
2015-12-28,none,none,none,none,none,none,a45,none,a120,a90,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,a150,a120,none,none,a30,none,a45,none,none,none, 0.026825,-0.005031, 0.0346889, 0.03560904, 0.0417343,buy
2015-12-29,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a90,none,a30,none,a45,none,none,a135,-0.019709,-0.098543,-0.0893686,-0.08575862,-0.0604153,sell
2015-12-30,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a60,none,none,none,a180,a120,a90,a120,a150,a90,none,a30,none,a45,none,none,a135, 0.011915,-0.106405,-0.0965128,-0.08876789,-0.0826615,sell
2015-12-31,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a60,a0,none,none,none,a120,none,none,a150,none,none,a30,none,a45,none,none,a135, 0.012450,-0.042989,-0.0486711, 0.00203229, 0.0063914,sell
2016-01-01,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a60,a0,none,a120,a150,none,none,a90,none,a60,none,none,none,a45,none,none,a135, 0.032289,-0.018500,-0.0514074,-0.01463434,-0.0012314,sell
2016-01-02,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,none,none,a135,-0.012500,-0.020835,-0.0130952,-0.01517041,-0.0137812,sell
2016-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,-0.006558,-0.013403,-0.0055238,-0.00333897,-0.0033390,sell
2016-01-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,a150,none,none,none,a90,none,none,none,none, 0.020369, 0.036590, 0.0334870,-0.00289041, 0.0214264,buy
2016-01-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,a90,none,a0,none,none, 0.034117, 0.037912, 0.0277721, 0.03685468, 0.0365813,buy
2016-01-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0,none,none,a90,none,a0,none,none, 0.028231, 0.013110, 0.0126312, 0.02188888, 0.0292277,buy
2016-01-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a0,none,none,a90,none,a0,none,none, 0.026500, 0.021448, 0.0209953, 0.03150818, 0.0296332,buy
2016-01-08,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none, 0.032399, 0.027305, 0.0438971, 0.04425461, 0.0354339,buy
2016-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,a30,a0,none,none, 0.065858, 0.035521, 0.0657528, 0.06684748, 0.0563720,buy
2016-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a120,a90,a0,none,a0,none,a0,a90,none,none,none,none,a30,a0,none,a120,-0.145119,-0.028336,-0.1520312,-0.13007408,-0.1422342,sell
2016-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a90,a0,none,none,a60,none,a60,a60,none,none,none,a30,a0,none,a120,-0.171282,-0.045834,-0.1602360,-0.16264815,-0.1450992,sell
2016-01-12,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,a0,none,none,a150,none,none,none,none,none,none,a60,a60,none,none,none,a30,a0,none,a120,-0.038528,-0.044346,-0.0277087,-0.02499204, 0.0253511,sell
2016-01-13,none,none,none,a45,a120,none,none,none,a120,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none,none,a45,none,a30,none,none,a120, 0.119297, 0.066556, 0.0286905, 0.01705453, 0.1508371,buy
2016-01-14,none,none,none,a45,a120,none,none,none,a120,none,a45,none,a45,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90,none,a45,none,a30,none,none,a120,-0.062576,-0.040415,-0.0011969,-0.06812998, 0.0677046,buy
2016-01-15,none,none,none,a45,a120,none,none,none,a120,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,a120,-0.073652,-0.060042, 0.0195398,-0.05816027, 0.0990098,sell
2016-01-16,none,none,none,a45,a120,none,none,none,a120,none,a45,none,none,a0,none,a30,a150,none,a90,none,a90,a120,a90,a0,a120,a90,a45,none,none,none,none,none,-0.000896, 0.005230,-0.0024851,-0.00752714,-0.0332087,sell
2016-01-17,none,none,none,a45,a120,none,none,none,a120,none,a45,a0,none,none,a90,a30,none,a180,none,a60,none,a150,a90,none,none,a90,a45,none,none,none,none,none, 0.041560, 0.044340,-0.0027736, 0.03279322,-0.0281138,sell
2016-01-18,none,none,none,a45,a120,none,none,none,none,none,none,a0,none,none,a90,none,a120,a180,a120,a60,a120,a150,none,none,a150,a90,a45,none,none,none,none,none, 0.139995,-0.001450, 0.0240187, 0.13367379,-0.0082886,buy
2016-01-19,none,none,none,a45,a120,none,none,none,none,none,none,a0,none,none,a90,none,a120,a150,none,a90,none,none,a120,none,a150,a90,a45,none,none,none,none,none, 0.018618, 0.007947, 0.0416145, 0.03807547,-0.0167622,buy
2016-01-20,none,none,none,a45,a120,none,none,none,none,none,none,a0,none,none,a90,none,a90,a150,a150,a90,a150,a180,none,a60,none,a90,a45,none,none,none,none,none, 0.009105, 0.005669, 0.0219521, 0.00190011, 0.0214224,buy
2016-01-21,none,none,none,a45,a120,none,none,none,none,none,none,a0,a30,none,a90,none,a90,none,none,a120,none,none,a150,none,a180,none,a45,none,none,none,none,none, 0.224875, 0.223813, 0.2119200, 0.22446450, 0.2310077,buy
2016-01-22,none,none,none,a45,a120,none,a30,none,none,none,none,a0,a30,none,a90,none,none,a120,a180,a120,a180,a150,none,a90,none,none,a45,none,none,none,none,none, 0.038225, 0.009188,-0.0533031,-0.02426061,-0.0317840,sell
2016-01-23,none,none,none,a45,a120,none,a30,none,none,none,none,a0,a30,none,a90,none,a60,none,a180,none,a180,none,a180,a90,a150,none,none,none,none,none,none,none, 0.070136, 0.059396, 0.0555587, 0.07101650, 0.0828891,buy
2016-01-24,none,none,none,none,a120,none,a30,none,none,none,none,a0,a30,none,a90,none,none,a90,a150,a150,a150,a120,a180,a120,a150,none,none,none,none,none,none,none, 0.075760, 0.040039, 0.0416053, 0.06087559, 0.0738537,buy
2016-01-25,none,none,none,none,none,none,a30,none,none,a60,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,a30,none, 0.011653, 0.058410, 0.0680518, 0.06561047, 0.0437792,buy
2016-01-26,none,none,none,none,none,none,a30,none,none,a60,none,a0,a30,none,a90,none,none,a60,none,a180,none,none,a150,none,a120,none,none,none,none,none,a30,none, 0.049040, 0.055821, 0.0690473, 0.05562559, 0.0455039,buy
2016-01-27,none,none,none,none,none,none,a30,none,none,a60,none,a0,a30,none,a90,none,a0,a60,a120,a180,a120,a90,none,a150,none,none,none,none,none,none,a30,none, 0.052436, 0.029689, 0.0567115, 0.03031529, 0.0239952,buy
2016-01-28,none,none,none,none,none,a60,a30,none,none,a60,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none, 0.109573, 0.071644, 0.0738846, 0.14936156, 0.0453203,buy
2016-01-29,none,none,none,none,none,a60,a30,none,none,a60,none,a0,a30,none,a90,none,none,none,a90,a150,a90,a60,a120,a180,a90,none,none,a60,none,none,a30,none, 0.073295,-0.003142, 0.0188770, 0.04868845,-0.0227695,sell
2016-01-30,none,none,none,none,none,a60,a30,a150,none,a60,none,a0,a30,none,a90,none,none,none,a90,none,a90,a60,none,a180,none,none,none,a60,none,none,a30,none, 0.017430,-0.022724, 0.0106671, 0.01806396, 0.0054844,buy
2016-01-31,none,none,none,none,none,a60,a30,a150,none,a60,none,a0,a30,none,a90,none,none,none,none,a120,none,none,a90,none,a60,none,none,a60,none,none,a30,none, 0.102867,-0.004365, 0.0634345, 0.11959318, 0.0534184,buy
2016-02-01,none,none,none,none,none,a60,a30,a150,none,a60,none,a0,a30,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60,none,none,a60,none,a30,a30,none,-0.061683,-0.026377,-0.0112178, 0.05215017, 0.0391199,sell
2016-02-02,none,none,none,none,none,a60,a30,a150,none,a60,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,a30,none, 0.033120, 0.025123, 0.0316193, 0.08038835, 0.0309607,buy
2016-02-03,none,none,none,none,none,a60,a30,a150,a120,a60,none,a0,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none,none,a60,none,a0,a30,a30,none,-0.082613,-0.015193,-0.0119963,-0.04518743,-0.0524718,sell
2016-02-04,none,none,none,none,none,a60,a30,a150,a120,a60,none,a0,none,none,a90,none,a90,none,none,none,none,a0,a60,a120,none,none,a60,none,a0,a30,a30,a90, 0.127991, 0.119581, 0.1169216, 0.11166568, 0.1040136,buy
2016-02-05,none,none,none,none,none,a60,a30,a150,a120,none,a45,a0,none,none,a90,none,none,none,none,a60,a0,none,none,none,a0,none,a60,none,a0,a30,a30,a90, 0.033714, 0.031042, 0.0293816, 0.03495103, 0.1378137,sell
2016-02-06,none,none,none,none,none,a60,a30,a150,a120,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,none,a60,none,a0,a30,a30,a90, 0.069618, 0.125612, 0.1189334, 0.12610811, 0.1048659,buy
2016-02-07,none,none,none,none,none,a60,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,a90, 0.124318, 0.122053, 0.1134551, 0.11667314, 0.1088279,buy
2016-02-08,none,none,none,a60,none,a60,none,a150,a120,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,a120,a60,none,a0,none,a30,a90, 0.152376, 0.125073, 0.1236750, 0.15034667, 0.1503467,buy
2016-02-09,none,none,none,a60,none,a60,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a60,a45,a0,none,a30,a90, 0.022839,-0.032789, 0.0091696, 0.01604814, 0.0091696,buy
2016-02-10,none,none,none,a60,none,a60,none,a150,none,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,a120,a60,a45,none,none,a30,none,-0.054572,-0.049445,-0.0701963,-0.04773573,-0.0496782,sell
2016-02-11,none,none,none,a60,none,none,none,a150,none,none,a45,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,a60,a120,a60,a45,none,none,a30,none, 0.020390,-0.094670, 0.0170050, 0.01501679, 0.0150168,buy
2016-02-12,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,none,a0,a150,a150,none,none,a90,a120,a60,a0,a90,a120,none,a45,none,none,a30,none, 0.047047,-0.043315, 0.0034973, 0.00234712, 0.0023471,sell
2016-02-13,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a0,a150,a150,a90,a60,none,none,a60,none,a90,none,none,a45,none,none,a30,none,-0.024886,-0.045257,-0.0208299, 0.02232734,-0.0149041,sell
2016-02-14,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a0,a120,a180,none,a60,a120,a150,none,none,none,none,none,a45,none,a45,a30,none, 0.016707,-0.056307, 0.0325549,-0.00379612, 0.0033551,buy
2016-02-15,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,a45,a30,none,-0.009334,-0.027152,-0.0182145, 0.01851910, 0.0189751,sell
2016-02-16,none,none,none,a60,none,none,none,none,a135,none,none,none,a45,none,none,none,a90,none,a120,a90,a150,a180,none,a60,none,none,none,none,none,a45,a30,none, 0.034007, 0.023834, 0.0350905, 0.02263030, 0.0366468,buy
2016-02-17,none,none,a150,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,a150,a180,a120,a60,a150,none,none,none,none,a45,a30,none, 0.057330, 0.043262, 0.0500620, 0.01607242, 0.0233427,buy
2016-02-18,none,none,a150,a60,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,none,a45,a30,none,-0.000074, 0.013696, 0.0069014, 0.05799070, 0.0520516,buy
2016-02-19,none,none,a150,a60,none,none,none,none,a135,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,a150,a90,none,a135,none,none,none,a45,a30,none, 0.030593, 0.059458, 0.0448523, 0.05611863, 0.1070978,buy
2016-02-20,none,none,a150,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,a135,none,none,none,none,a30,none, 0.020209, 0.005400,-0.0043124, 0.01810591,-0.0206909,buy
2016-02-21,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a180,a150,a150,a120,none,a120,none,a135,none,none,none,none,a30,none, 0.049299,-0.004790,-0.0022348, 0.05501435,-0.0070647,sell
2016-02-22,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a180,none,none,a180,none,a150,a135,none,a30,none,none,none,none, 0.148515,-0.019627,-0.0368307, 0.12120231,-0.0236620,sell
2016-02-23,none,none,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a0,none,a150,a180,a120,a90,a180,a150,a150,a135,none,a30,none,none,none,none, 0.166670, 0.001962,-0.0410502, 0.16188052,-0.0112676,sell
2016-02-24,none,none,a150,none,none,none,none,none,none,none,none,a30,a60,none,a60,none,a0,a60,none,none,a120,a90,none,a150,none,none,none,a30,none,none,none,none, 0.053095,-0.027652,-0.0308079, 0.02590772,-0.0209214,sell
2016-02-25,a120,none,a150,none,none,none,none,none,none,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a120,none,none,a30,none,none,none,none, 0.030862,-0.001022, 0.0127340, 0.03997165, 0.0025127,sell
2016-02-26,a120,none,a150,none,none,none,none,none,a150,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a30,none,none,none,none, 0.045706, 0.017949,-0.0219941, 0.02638173, 0.0087902,buy
2016-02-27,a120,none,a150,none,none,none,none,none,a150,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.046615, 0.000566, 0.0131303, 0.03996591,-0.0074317,sell
2016-02-28,a120,none,a150,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,none,a30,a60,none,none,-0.017534, 0.091489, 0.2012637, 0.02494215, 0.0543380,buy
2016-02-29,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,none,a30,a60,none,a60,-0.037313,-0.038138,-0.0460982,-0.02748215,-0.0252558,sell
2016-03-01,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,a150,none,none,a30,a60,none,a60, 0.059143, 0.042226, 0.0389822, 0.06522183, 0.0566363,buy
2016-03-02,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a60,a90,none,a0,a90,a120,a60,a150,none,none,a30,a60,none,a60,-0.010970, 0.021272,-0.0260355,-0.02201106, 0.0588133,sell
2016-03-03,a120,a90,a150,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.044929, 0.042417,-0.0130848, 0.04079439, 0.0448352,buy
2016-03-04,a120,a90,a150,none,none,a45,none,none,none,a90,none,a45,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none,a150,none,none,a30,none,none,a60, 0.003127, 0.043295, 0.0329396, 0.04179380, 0.0281713,buy
2016-03-05,a120,a90,a150,none,none,a45,none,none,none,a90,none,a45,none,none,a45,none,a120,a60,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,a60, 0.066660, 0.077165, 0.0715805, 0.07670149, 0.0670316,buy
2016-03-06,a120,a90,a150,none,none,a45,none,none,none,a90,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.014201,-0.007902, 0.0202972, 0.01452017, 0.0363480,buy
2016-03-07,a120,a90,a150,none,none,a45,none,a135,none,a90,none,a45,none,none,a45,none,a150,a90,a0,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,-0.032269,-0.053643,-0.0231469,-0.04134863,-0.0213242,sell
2016-03-08,a120,a90,a150,none,none,a45,none,a135,none,none,a0,a45,none,none,a45,none,a180,a90,a0,a0,a60,a90,a0,none,none,none,none,none,none,none,none,none, 0.004328,-0.098042,-0.0025735, 0.00997284, 0.0050508,buy
2016-03-09,a120,a90,a150,none,none,a45,none,a135,none,none,a0,none,none,none,a45,none,a180,a120,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none, 0.038383,-0.002054, 0.0087777, 0.04126684, 0.0528742,buy
2016-03-10,a120,a90,a150,none,none,a45,none,a135,none,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none, 0.105630, 0.145112, 0.0760244, 0.12846462, 0.0945503,buy
2016-03-11,a120,a90,a150,none,none,a45,none,a135,none,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,none,a90,none,a45,none,none,none, 0.023637, 0.019350, 0.0314215, 0.00576165, 0.0018701,buy
2016-03-12,a120,a90,a150,none,none,a45,none,a135,none,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,none,a90,none,a45,none,none,none, 0.089571, 0.071619, 0.0629399, 0.04781719, 0.0877108,buy
2016-03-13,a120,a90,a150,none,none,a45,none,a135,a180,none,a0,a60,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90,none,a90,none,a45,none,none,a45, 0.022339, 0.022726, 0.0285733, 0.01677190, 0.0320398,buy
2016-03-14,a120,a90,a150,none,none,a45,none,a135,a180,none,none,a60,a90,none,a30,none,a90,a180,a90,a90,a150,a180,none,none,a90,none,a90,none,a45,none,none,a45, 0.019308, 0.002285,-0.0279258,-0.06199833, 0.0229147,buy
2016-03-15,a120,a90,a150,none,none,a45,none,a135,a180,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none,none,a90,none,a45,none,none,a45, 0.001659, 0.005210, 0.0095938, 0.00860857, 0.0220844,buy
2016-03-16,a120,a90,a150,none,none,a45,none,a135,a180,none,none,a60,a90,none,a30,none,none,a150,none,a120,none,none,none,none,a120,none,a90,none,a45,none,none,a45,-0.034396,-0.018813,-0.0049934,-0.01515793,-0.0141552,sell
2016-03-17,a120,a90,a150,none,none,a45,none,a135,a180,none,none,none,none,none,a30,none,a60,none,a120,a120,a180,a150,a120,a90,none,none,a90,a0,none,none,none,a45, 0.067572, 0.075168, 0.0435667, 0.00634003, 0.0836215,buy
2016-03-18,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a150,none,a90,a0,none,none,none,a45, 0.025617,-0.009659, 0.0137477, 0.02293014, 0.0425351,buy
