Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.439037286542378,0.363253907808363,0.439876862168159, 0.0091765, 0.011730, 0.02184658, 0.01173044, 0.011478,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.376178622614468,0.372336615529685,0.445548588310578, 0.0334997, 0.032726, 0.03888330, 0.03268260, 0.029406,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.317606518472099,0.381474479865569,0.451224799803841,-0.0031040,-0.014404,-0.00346327, 0.00051481,-0.000042,sell
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.265865348350073,0.390660700685453,0.456906244206422, 0.0165492, 0.010315, 0.00639420, 0.01290850, 0.000093,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.223791059585357,0.399892255709087,0.462592921518321, 0.0068945, 0.007777, 0.00039244,-0.00954233, 0.006996,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.194485786899229,0.409165367086159,0.468282589064117, 0.0074906, 0.011539, 0.00057841,-0.00178774,-0.001089,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.181090106242856,0.418477768106481,0.473973004168386, 0.0334404, 0.023817, 0.03046015, 0.02547378, 0.028697,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.186276045746514,0.427821147499365,0.479666409506552, 0.0193359, 0.019079, 0.00728278, 0.01730091, 0.014914,buy
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.211545714600704,0.437199283115125,0.485357572169295,-0.0033030,-0.001006, 0.00115711,-0.00319747, 0.000150,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.256537184999507,0.446602352542947,0.491050229948987,-0.0005892,-0.000015,-0.00253530,-0.00170723,-0.005295,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.318671268009354,0.456026577932519,0.496740645053256, 0.0293528, 0.034499, 0.02750959, 0.02926173, 0.024815,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.393361852374072,0.46547195928384,0.502427322365155, 0.0151466, 0.018967, 0.00442149, 0.00785649, 0.001069,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474747738495193,0.474930185326225,0.508111009443159, 0.0217994, 0.025174, 0.01850204, 0.01839217, 0.013916,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.556607974886997,0.484401256059672,0.513790958728792,-0.0077032,-0.008812,-0.00943325,-0.00805430,-0.005837,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.63322932442077,0.493879882493744,0.519463432429685, 0.0206908, 0.023714, 0.00321158, 0.01623094, 0.043684,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.699942990930771,0.503361531208066,0.525130673221259, 0.0163263, 0.006342,-0.00832602, 0.01434133, 0.024648,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.753358167818453,0.51284393549245,0.530791185986568, 0.0517944,-0.009051,-0.00703271, 0.04696148, 0.045122,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.791361312746242,0.522322561926522,0.536442728050188, 0.0625142, 0.014858, 0.01285971, 0.04812514, 0.051752,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834,0.531792877089907,0.542086794529068, 0.0267308, 0.015052, 0.01424972, 0.02725090, 0.025373,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508,0.541254125412541,0.547717404955416, 0.0148457, 0.011480, 0.01134268,-0.00914016, 0.004853,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477,0.550699506763863,0.553339044680075, 0.0150145,-0.007157,-0.00753043, 0.00943816, 0.006315,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,0.560125998863623,0.558953956378468,-0.0241599,-0.013248,-0.02361885,-0.01884656,-0.015591,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354,0.569531335001632,0.56455017911501,-0.0209145,-0.012567,-0.02635398,-0.02477812,-0.009099,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233,0.578908715047329,0.570129955565124,-0.0234805,-0.017105,-0.02556426,-0.02728396,-0.008436,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,0.588259650140838,0.575700013755076,-0.0331850,-0.027161,-0.03224279,-0.03067058,-0.034792,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.585182138899043,0.59757809572166,0.581254373217073,-0.0089494,-0.008213,-0.01296138,-0.01561007,-0.006092,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.521492274038099,0.606857251659232,0.586793033951116, 0.0314455, 0.031691, 0.03392849, 0.03575127, 0.044415,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.456810190262329,0.616097873523616,0.592313753281782, 0.0130367, 0.011842, 0.01455986, 0.01173315, 0.016052,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.393497484638014,0.62529316118425,0.597819521442967, 0.0066946, 0.003870, 0.00723676, 0.00670420, 0.002736,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.333984658322744,0.634444625781259,0.603305105525354,-0.0102785,-0.015720,-0.01939922,-0.00457012, 0.037005,sell
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385,0.643540933763706,0.608769757970468, 0.0026178, 0.004074, 0.00347514,-0.00304712, 0.005796,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,0.652582840701653,0.614218711687628, 0.0032383,-0.000014, 0.00115044, 0.00938652, 0.003290,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296,0.661568079884912,0.619645238650567, 0.0359435, 0.034898, 0.00345590, 0.01281745, 0.025091,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697,0.670492117893108,0.625049338859286, 0.0091699, 0.007611, 0.00905021, 0.01442389, 0.015976,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,0.679348910165742,0.630433254989205,-0.0176736,-0.020680,-0.00993464,-0.01712827,-0.016377,sell
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,0.688137701132751,0.635794744364904,-0.0240184,-0.017364,-0.01870214,-0.01199454,-0.016753,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,0.696853957373759,0.641130816752486, 0.0233702, 0.018856, 0.02169209, 0.01882506, 0.008758,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,0.705493145468393,0.646443714827374,-0.0141883,-0.029998,-0.01333839,-0.01323527,-0.024260,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,0.714052243136402,0.65173044835567, 0.0300748, 0.032080, 0.02664596, 0.03293175, 0.027156,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614,0.722528983667598,0.65699176489585,-0.0036173,-0.008179,-0.01143230,-0.01210882,-0.007383,sell
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,0.730917322501481,0.662225421772491,-0.0129913,-0.000436,-0.00782712,-0.01529578,-0.006097,sell
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,0.739216504067989,0.667431418985593,-0.0012311, 0.002742,-0.00367934,-0.00394637, 0.000177,sell
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,0.747418217096435,0.672605271184312,-0.0073169,-0.004944,-0.01473461,-0.01085922,-0.011625,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,0.755522461586818,0.677758939304232, 0.0092668, 0.006019,-0.00036985, 0.00075507, 0.002526,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,0.763526970828951,0.682877472175874, 0.0095233, 0.008150, 0.00587560, 0.00911943, 0.007237,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,0.771422677982084,0.68796535515008,-0.0082671,-0.004288,-0.00640907,-0.00504508,-0.007338,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,0.779211094186342,0.693021093109903,-0.0374543,-0.029791,-0.02801647,-0.02765786,-0.025753,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,0.786886174881224,0.698046181172291, 0.0053039, 0.012571, 0.00869364, 0.00181968, 0.010233,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,0.794445653356544,0.703037629103348,-0.0052504,-0.018374,-0.00610633,-0.00980448,-0.008262,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.801883485051802,0.707993194227653, 0.0154439, 0.021324, 0.00138907,-0.01480740, 0.013090,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.809199669966997,0.712918857012996,-0.0107619, 0.006465,-0.00314545,-0.01868569, 0.008392,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.816388163541629,0.717807889433112,-0.0172649,-0.018444,-0.01324476,-0.01644385,-0.019024,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.823444432355323,0.722659543929526,-0.0071199,-0.004328,-0.00527854,-0.01445065,-0.008495,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.830370743118268,0.727475315619188,-0.0024635, 0.003575, 0.00273558,-0.01154175, 0.004665,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.837158028989712,0.732253709385148,-0.0069643,-0.004600,-0.00598434,-0.00775884,-0.014056,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.843805534399594,0.736996220344355,-0.0090827,-0.006572,-0.00589518,-0.01051898,-0.012480,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.850304948077225,0.741696868029017,-0.0188449,-0.007583,-0.01567285, 0.00803572,-0.013705,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.856663070153169,0.746360885348452, 0.0044061, 0.009141, 0.00315093, 0.01234878, 0.007576,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.8628663003663,0.750983039393341,-0.0029933,-0.000118,-0.00367287, 0.00010364,-0.001607,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.868920683277119,0.75556781551453,-0.0048499,-0.001574, 0.00084705,-0.00530780,-0.011101,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.874817152044875,0.760110728361172, 0.0053837, 0.009249, 0.01000499,-0.00087221, 0.000975,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.88055646223963,0.76461177793327,-0.0098330,-0.016636,-0.01661788,-0.01669953, 0.008006,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.886131813730824,0.769070964230822, 0.0041513, 0.012727, 0.00451446, 0.00832360, 0.023058,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.891540939808267,0.773487539695355,-0.0079555,-0.009635,-0.00386603,-0.00717009,-0.008648,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.896783840471959,0.777859261651446,-0.0028579,-0.007358,-0.00875639,-0.00592225,-0.016229,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.901855982301527,0.782191363008415,-0.0146828,-0.014865,-0.01901063,-0.01430657,-0.012896,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.906756609726907,0.786472630389149,-0.0142915,-0.014117,-0.01708114,-0.01161393,-0.011614,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.911478167047474,0.790712034495338, 0.0079380, 0.002942, 0.00201554,-0.00924029,-0.004854,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.916025187683604,0.794906585093086,-0.0063666,-0.005793,-0.00511438,-0.00501040,-0.006337,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.920388604794545,0.799051796831548,-0.0193571,-0.010994,-0.01272754,-0.01298359,-0.009716,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,0.924572196230612,0.803151407503095, 0.0320946, 0.033111, 0.01878941,-0.00530238, 0.036779,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,0.928571428571429,0.807203921990778, 0.0131023, 0.014268, 0.01332649, 0.01292891, 0.012794,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,0.932381012826557,0.811206350060702, 0.0017676,-0.003431,-0.00979955,-0.00885936,-0.008335,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,0.936003215706186,0.815161681946762, 0.0013623,-0.008711,-0.00354190,-0.01585406,-0.017521,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,0.939435770500127,0.819069917648958, 0.0039898, 0.002086, 0.01731391,-0.00737772,-0.004201,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,0.942676410498193,0.822923581582551,-0.0041195,-0.002302,-0.00745256,-0.00622606,-0.011249,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,0.945722868990196,0.826727906656859,-0.0019531,-0.006829,-0.00530132,-0.00747122,-0.010972,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,0.948575145976136,0.83048289287188, 0.0202297, 0.019949, 0.01494453, 0.01441002, 0.012938,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,0.951227952465576,0.834183307318298, 0.0000174,-0.000046,-0.00204245,-0.00120224,-0.004753,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,0.953687333019016,0.837834382905431,-0.0179894,-0.019960,-0.00721181,-0.00183543,-0.022758,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,0.955950265356206,0.841432381840908,-0.0041048,-0.010866,-0.01206268,-0.00749039,-0.026791,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,0.958009949346583,0.844977304124729, 0.0058732,-0.006003, 0.01008961, 0.01345805,-0.007285,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,0.959870918410522,0.84846466440605, 0.0015169,-0.005167, 0.00881576, 0.00927834,-0.019840,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,0.961531661407899,0.851903433386559, 0.0067799,-0.006744,-0.01264960,-0.00217030,-0.019251,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,0.962993689478838,0.855285387923043,-0.0031360,-0.006612, 0.00364215,-0.00311323,-0.012709,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,0.964253980343089,0.85861202313245, 0.0039399,-0.002728,-0.00260361,-0.00259572,-0.010013,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,0.96531480071084,0.861884834131726,-0.0029886, 0.002039, 0.00566432,-0.00309497,-0.016755,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,0.966173883871904,0.86510157824545,-0.0043422,-0.001204,-0.01060697, 0.00295085, 0.003196,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,0.966831985396342,0.868261507915149,-0.0506178,-0.023236,-0.04062364,-0.01151151,-0.040420,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,0.967292127564405,0.871365370699296,-0.0256807,-0.011835,-0.00948507,-0.00682606,-0.029364,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,0.96755355480603,0.874413914156365,-0.0039768, 0.009545,-0.01853373, 0.00844283,-0.009093,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,0.96761702269128,0.877401157818565,-0.0136557,-0.015711,-0.01419906,-0.00464243,-0.018736,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,0.96748102008003,0.880332334595212,-0.0082685,-0.019227,-0.00719146,-0.00380208,-0.020112,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,0.967147813682467,0.883205201810886,-0.0033018,-0.001860,-0.00627532,-0.00445615,-0.007929,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,0.966624959199217,0.886020507024059,-0.0231706,-0.023579,-0.00843769,-0.01103932,-0.031958,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,0.965908678779966,0.888776007559311,-0.0047810,-0.004781, 0.01209226,-0.00443618,-0.009244,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,0.964995194574403,0.891473198533589,-0.0124758,-0.010580,-0.01046252,-0.00822484,-0.028723,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,0.963894328993339,0.894106847037575,-0.0251892,-0.015637,-0.02055540,-0.01981361,-0.028017,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,0.962606837606838,0.896685923772957,-0.0320392,-0.021596,-0.01118330,-0.02624762,-0.013896,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,0.961129698134649,0.899202953154996, 0.0106699,-0.005533,-0.00810686,-0.00568011, 0.003429,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,0.959468955137272,0.901659430300638,-0.0006003,-0.005196,-0.00753593,-0.00511531,-0.017381,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,0.95763140874527,0.904055355209885,-0.0037325,-0.009351,-0.00802168,-0.00832532,-0.013492,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,0.955613281108331,0.906389980324261,-0.0236897,-0.022741,-0.02183099,-0.01974600,-0.022388,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,0.953417594506703,0.908662558085293,-0.0421822,-0.047930,-0.04729501,-0.04211107,-0.040039,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,0.951048882360764,0.910871593376034,-0.0035182,-0.006085,-0.00768848,-0.00444678,-0.015421,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,0.948510166950761,0.913023066664275,-0.0000257,-0.001584,-0.00327315,-0.00574133,-0.016275,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,0.945801448276696,0.915109502365275,-0.0221017,-0.026081,-0.02605255,-0.02822733,-0.057723,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,0.942930282039193,0.91713538582988, 0.0000011,-0.013010,-0.01223073,-0.01425647,-0.014818,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,0.939896668238252,0.919098474382666, 0.0027448,-0.002506,-0.00047744,-0.00056231,-0.008290,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,0.936703629154124,0.920996525348213,-0.0003642,-0.005319,-0.00577859,-0.00473314,-0.012550,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,0.933358720487433,0.922832528960415,-0.0132255,-0.029851,-0.02881557,-0.02938373,-0.035721,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,0.929859675527992,0.9246057376608,-0.0031426,-0.012460,-0.00919767,-0.00351709,-0.006616,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.926212538836301,0.926316151449366, 0.0140127, 0.011401, 0.01401273, 0.01343683, 0.014342,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.92242033269261,0.927961527650693,-0.0270358,-0.029822,-0.03058134,-0.02975113,-0.033860,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,0.918491368367606,0.929544108940201,-0.0082258,-0.001707,-0.00448926,-0.00969664,-0.011801,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,0.914423379151102,0.931063895317892,-0.0007210,-0.001490,-0.00036502,-0.00091697,-0.007705,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,0.91022316517366,0.932518644108342, 0.0148365, 0.008645, 0.00805755, 0.00917731, 0.007526,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,0.905893748715531,0.933909102870027, 0.0014353,-0.000557,-0.00118515, 0.00029570,-0.001456,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,0.901438152056964,0.935239756953789, 0.0352978, 0.002786, 0.01781383, 0.03432076, 0.003990,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.896861664188397,0.936500888099467, 0.0196634,-0.000198, 0.01615171, 0.02106261,-0.000752,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.892172596380517,0.937699224333327, 0.0163793, 0.007548, 0.01719720, 0.01434303, 0.009888,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.887365659642887,0.938835513213844, 0.0250446, 0.012426, 0.01814321, 0.02741433, 0.013121,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.882452187526445,0.939907512065594, 0.0271794, 0.006135, 0.02001124, 0.02969146, 0.011472,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.877432935601252,0.940912230654682, 0.0244920, 0.020023, 0.01815834, 0.02432621, 0.020342,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.87231697070806,0.941856397007374, 0.0318869, 0.030648, 0.02930862, 0.03251640, 0.038348,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.867103537276805,0.942734030655878, 0.0360579, 0.020013, 0.02062748, 0.02999556, 0.020142,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.861797924297924,0.943551112067986,-0.0069626,-0.010760,-0.02251196,-0.01342895,-0.012743,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.856406931901981,0.944300913217432, 0.0065846, 0.007610, 0.00563767, 0.00900091, 0.006592,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.850936604649476,0.944988667013534,-0.0226353,-0.027051,-0.02897545,-0.02666451,-0.021921,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.845389209250595,0.945609888105448,-0.0048463,-0.017881,-0.02592573,-0.02149769,-0.023496,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.839770034695777,0.946168314285543, 0.0085412, 0.005350, 0.01487628, 0.00826842, 0.009113,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,0.834083614405397,0.946663197995347, 0.0494964, 0.016105, 0.04671726, 0.03714519, 0.011206,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,0.828337504080078,0.947094539234859, 0.0306851, 0.025229, 0.03091425, 0.02988706, 0.015503,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.822533214859947,0.947464580679501, 0.0070813, 0.015001,-0.00180515, 0.01511325,-0.008223,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.816677546875567,0.947769584536902,-0.0095193, 0.001952,-0.01293375,-0.00743628,-0.030508,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.810777300257498,0.948011793482486, 0.0127692, 0.021688, 0.00366497, 0.01826458,-0.005750,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.80483776399618,0.94818896484083,-0.0076509,-0.005592,-0.00631334,-0.00976299,-0.013450,sell
