Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-12,1,1,0,0,0,1,0,1,0,0,3,0,3,0,0,0,0,3,0,3,-0.00088543,-0.0011874,-0.00064261,-0.0014088,-0.0012477,sell
2017-04-13,1,1,0,0,0,2,0,1,0,0,3,0,3,0,0,0,3,3,0,3, 0.00068512, 0.0006816, 0.00101068, 0.0009529, 0.0018252,buy
2017-04-14,1,2,0,0,0,2,0,2,0,3,3,0,3,0,3,0,3,3,0,3,-0.00143410, 0.0002523,-0.00137387,-0.0009716,-0.0004376,sell
2017-04-15,1,2,0,0,0,2,0,2,0,3,3,0,3,0,3,0,3,3,0,3,-0.00143410, 0.0002523,-0.00137387,-0.0009716,-0.0004376,sell
2017-04-16,1,2,0,0,0,2,0,2,0,3,3,0,3,0,3,0,3,3,0,3,-0.00143410, 0.0002523,-0.00137387,-0.0009716,-0.0004376,sell
2017-04-17,2,2,0,0,0,2,0,2,0,3,3,0,3,0,3,0,6,3,0,3,-0.00292976,-0.0000707,-0.00263809,-0.0008805,-0.0023907,sell
2017-04-18,2,2,0,0,0,3,1,2,0,3,3,0,6,3,3,0,6,3,0,3,-0.00167590,-0.0011159,-0.00090588,-0.0016324,-0.0015876,sell
2017-04-19,2,2,0,0,0,3,1,2,0,3,3,0,6,3,3,0,6,3,0,3,-0.00167590,-0.0011159,-0.00090588,-0.0016324,-0.0015876,sell
2017-04-20,2,2,0,1,0,4,1,2,0,3,3,0,6,3,6,0,6,3,3,3,-0.00205954,-0.0003875,-0.00172641,-0.0035361,-0.0025353,sell
2017-04-21,2,2,0,1,0,5,1,2,1,6,6,0,6,3,6,0,3,3,3,6, 0.00179131, 0.0014295, 0.00357826, 0.0015805, 0.0035441,buy
2017-04-22,3,2,0,1,0,5,1,2,1,6,6,0,6,3,6,0,3,6,3,6, 0.00168181, 0.0013175, 0.00365418, 0.0019946, 0.0035441,buy
2017-04-23,2,2,0,1,0,4,1,1,1,6,6,0,3,3,6,0,0,3,3,6, 0.00254397, 0.0013904, 0.00474871, 0.0020433, 0.0057098,buy
2017-04-24,2,2,0,1,0,3,1,1,1,6,6,0,0,3,6,0,0,3,3,6, 0.00275774, 0.0013961, 0.00445201, 0.0035033, 0.0054072,buy
2017-04-25,2,1,0,1,0,3,1,1,1,6,6,0,0,3,3,0,0,3,3,6, 0.00289237, 0.0005891, 0.00599145, 0.0031173, 0.0049286,buy
2017-04-26,2,1,0,1,0,3,1,1,1,6,6,0,0,3,3,0,0,3,3,6, 0.00289237, 0.0005891, 0.00599145, 0.0031173, 0.0049286,buy
2017-04-27,2,1,0,1,0,2,1,1,1,6,6,0,0,3,3,0,0,3,0,6, 0.00274329, 0.0010328, 0.00432584, 0.0038081, 0.0062627,buy
2017-04-28,2,1,0,1,0,1,0,1,1,3,6,0,0,0,3,0,0,3,0,6, 0.00071220, 0.0007689, 0.00067891, 0.0042095, 0.0004061,buy
2017-04-29,2,1,0,1,0,1,0,1,0,3,6,0,0,0,3,0,0,3,0,3, 0.00038507, 0.0003137, 0.00022086, 0.0020445,-0.0014510,buy
2017-04-30,2,1,0,1,0,1,1,1,0,3,6,0,3,0,3,0,0,3,0,3,-0.00119745,-0.0003165,-0.00119745,-0.0013040,-0.0039019,sell
2017-05-01,2,1,0,1,0,1,1,1,0,3,6,0,3,0,3,0,0,3,0,3,-0.00119745,-0.0003165,-0.00119745,-0.0013040,-0.0039019,sell
2017-05-02,1,1,0,1,0,1,1,1,0,3,3,0,3,0,3,0,0,3,0,3,-0.00118135,-0.0004274,-0.00044129,-0.0004418,-0.0009106,sell
2017-05-03,1,1,0,1,0,0,1,1,0,3,0,0,3,0,3,0,0,3,0,3, 0.00011839,-0.0003038, 0.00014949,-0.0003500, 0.0002340,sell
2017-05-04,1,1,0,0,0,0,1,1,0,3,0,0,3,0,0,0,0,3,0,3,-0.00025381,-0.0018215,-0.00008232,-0.0019753,-0.0000193,sell
2017-05-05,1,1,0,0,0,0,1,1,0,3,0,0,3,0,0,0,0,3,0,3,-0.00025381,-0.0018215,-0.00008232,-0.0019753,-0.0000193,sell
2017-05-06,1,0,0,0,0,1,2,1,0,3,3,0,3,0,0,0,3,3,0,0, 0.00006436, 0.0005144, 0.00039874, 0.0002397,-0.0011263,buy
2017-05-07,1,0,0,0,0,1,2,1,0,3,3,0,3,0,0,0,3,3,0,0, 0.00006436, 0.0005144, 0.00039874, 0.0002397,-0.0011263,buy
2017-05-08,1,0,0,0,0,1,2,1,0,3,3,0,3,0,0,0,3,3,0,0, 0.00006436, 0.0005144, 0.00039874, 0.0002397,-0.0011263,buy
2017-05-09,1,0,0,0,0,1,2,1,0,3,3,0,3,0,0,0,3,3,0,0, 0.00006436, 0.0005144, 0.00039874, 0.0002397,-0.0011263,buy
2017-05-10,1,0,0,0,0,1,3,1,0,3,3,0,3,3,0,0,3,3,0,0, 0.00283487, 0.0024258, 0.00335961, 0.0032201, 0.0004314,buy
2017-05-11,1,1,0,0,0,1,3,1,0,3,3,0,3,3,3,0,3,3,0,0, 0.00250278, 0.0008718, 0.00393953, 0.0028943, 0.0009175,buy
2017-05-12,1,1,0,0,0,1,3,1,0,3,3,0,3,3,3,0,3,3,0,0, 0.00250278, 0.0008718, 0.00393953, 0.0028943, 0.0009175,buy
2017-05-13,1,1,0,0,0,1,3,0,0,0,3,0,3,3,3,0,3,3,0,0, 0.00055819,-0.0015360, 0.00153180,-0.0000606, 0.0005902,buy
2017-05-14,1,1,0,0,0,1,3,0,0,0,3,0,3,3,3,0,3,3,0,0, 0.00055819,-0.0015360, 0.00153180,-0.0000606, 0.0005902,buy
2017-05-15,1,1,0,0,1,1,3,0,0,0,3,3,3,3,3,0,3,3,0,0, 0.00370991, 0.0030062, 0.00426921, 0.0032840, 0.0041148,buy
2017-05-16,1,1,1,0,1,2,3,0,0,0,3,3,3,6,6,0,3,3,0,0, 0.00372024, 0.0012968, 0.00235807, 0.0003729, 0.0002879,buy
2017-05-17,0,1,1,0,1,2,3,0,0,0,3,3,3,6,6,0,3,0,0,0, 0.00264442, 0.0013204, 0.00131315,-0.0002367, 0.0003829,buy
2017-05-18,0,1,1,0,1,1,3,0,1,0,0,3,3,6,6,0,3,0,0,3,-0.00069365,-0.0031750,-0.00285532,-0.0019813,-0.0038149,sell
2017-05-19,0,0,1,0,1,1,2,0,1,0,0,3,3,3,3,0,3,0,0,3,-0.00086328,-0.0012530,-0.00136719,-0.0016405,-0.0013985,sell
2017-05-20,0,0,1,0,1,1,2,0,1,0,0,3,3,3,3,0,3,0,0,3,-0.00086328,-0.0012530,-0.00136719,-0.0016405,-0.0013985,sell
2017-05-21,0,0,1,0,1,1,2,0,1,0,0,3,3,3,3,0,3,0,0,3,-0.00086328,-0.0012530,-0.00136719,-0.0016405,-0.0013985,sell
2017-05-22,0,0,1,0,1,2,2,0,2,3,0,3,3,3,3,3,3,0,0,3,-0.00309099,-0.0006478,-0.00148129,-0.0029267,-0.0010675,sell
2017-05-23,0,0,0,0,1,2,2,0,2,3,0,3,3,3,0,3,3,0,0,3,-0.00291777,-0.0017640,-0.00255166,-0.0027066,-0.0018269,sell
2017-05-24,0,0,0,0,1,1,2,0,2,3,0,3,3,0,0,3,3,0,0,3,-0.00104530,-0.0005201,-0.00138870,-0.0014627,-0.0010759,sell
2017-05-25,0,0,0,1,0,1,3,0,2,3,3,3,3,0,0,3,3,0,0,3, 0.00326146, 0.0028592, 0.00404777, 0.0040795, 0.0025009,buy
2017-05-26,0,0,0,1,0,1,3,1,1,3,3,3,3,3,0,3,3,0,0,0, 0.00377794, 0.0039358, 0.00393584, 0.0039358, 0.0035540,buy
2017-05-27,0,0,0,1,0,1,2,1,1,3,3,3,0,3,0,3,3,0,0,0, 0.00482316, 0.0047316, 0.00477116, 0.0047712, 0.0048248,buy
2017-05-28,0,0,0,1,0,1,2,1,1,3,3,3,0,3,0,3,3,0,0,0, 0.00482316, 0.0047316, 0.00477116, 0.0047712, 0.0048248,buy
2017-05-29,1,1,0,1,0,0,2,1,0,0,3,3,0,3,0,3,3,3,0,0, 0.00160512, 0.0015501, 0.00217791, 0.0044871, 0.0025097,buy
2017-05-30,1,1,0,0,0,0,1,2,0,0,0,0,3,3,0,3,3,3,0,0,-0.00016711,-0.0007794,-0.00167478, 0.0041726, 0.0017732,buy
2017-05-31,1,1,0,0,0,0,1,1,0,0,0,0,3,0,0,3,3,3,0,0,-0.00214726,-0.0020436,-0.00214726,-0.0000831, 0.0002015,sell
2017-06-01,1,2,0,0,0,1,2,1,0,3,3,0,3,0,3,3,3,3,0,0,-0.00200198,-0.0003701, 0.00119176, 0.0012972, 0.0011677,buy
2017-06-02,1,2,0,0,0,1,3,1,0,3,3,0,3,3,3,3,3,3,0,0,-0.00222350,-0.0014647, 0.00260556, 0.0013799, 0.0005197,buy
2017-06-03,1,1,0,0,0,2,3,1,0,3,3,0,3,3,3,0,3,6,0,0, 0.00242857, 0.0010855, 0.00407901, 0.0030338, 0.0016714,buy
2017-06-04,1,1,1,0,0,3,3,2,1,3,6,3,3,3,6,0,3,6,3,0,-0.00029700, 0.0017812,-0.00018276, 0.0002036, 0.0002443,sell
2017-06-05,1,1,1,0,0,4,3,2,1,3,6,3,6,3,6,0,3,6,3,0,-0.00004933, 0.0016993,-0.00009731,-0.0000707, 0.0005687,sell
2017-06-06,1,1,1,0,0,4,3,2,1,3,6,3,6,3,6,0,3,6,3,0,-0.00004933, 0.0016993,-0.00009731,-0.0000707, 0.0005687,sell
2017-06-07,1,1,2,0,0,4,3,2,1,3,6,3,6,3,6,3,3,6,3,0,-0.00111388,-0.0000683,-0.00102458,-0.0004940,-0.0008384,sell
2017-06-08,0,0,1,0,0,2,3,1,0,3,0,0,6,3,0,3,3,0,3,0,-0.00189054,-0.0009073,-0.00095661,-0.0017978,-0.0004912,sell
2017-06-09,0,0,1,0,0,2,2,1,0,3,0,0,6,0,0,3,3,0,3,0, 0.00029239, 0.0003356,-0.00027187,-0.0001423, 0.0021056,buy
2017-06-10,0,0,1,0,0,2,2,1,0,3,0,0,6,0,0,3,3,0,3,0, 0.00029239, 0.0003356,-0.00027187,-0.0001423, 0.0021056,buy
2017-06-11,0,0,0,0,0,0,3,1,0,3,0,0,3,0,0,0,3,3,0,0, 0.00232828, 0.0009180, 0.00105401, 0.0027831, 0.0012299,buy
2017-06-12,0,1,0,0,0,0,3,1,1,3,0,3,3,3,0,0,3,3,0,0, 0.00128879,-0.0012073,-0.00104708, 0.0012888, 0.0009706,sell
2017-06-13,0,1,0,0,0,0,2,2,1,0,0,3,3,3,0,0,3,3,0,3, 0.00063859, 0.0011240, 0.00005028,-0.0008447,-0.0004245,sell
2017-06-14,1,1,0,1,0,0,2,2,1,3,0,3,3,3,0,3,3,3,0,3,-0.00255430,-0.0015330,-0.00116008,-0.0011559,-0.0021077,sell
2017-06-15,1,1,0,1,0,0,1,2,1,3,0,3,3,3,0,3,3,0,0,3,-0.00104944,-0.0009839,-0.00185662,-0.0013577,-0.0019255,sell
2017-06-16,1,0,0,2,0,0,1,2,0,3,0,3,3,0,0,3,3,0,0,3,-0.00050774,-0.0003979,-0.00104900,-0.0006981,-0.0013657,sell
2017-06-17,1,0,0,2,0,0,2,2,0,3,3,3,3,3,0,3,3,0,0,0, 0.00378424, 0.0013780, 0.00005144, 0.0013097, 0.0026369,buy
2017-06-18,2,0,0,1,0,0,2,3,0,3,3,3,3,3,3,0,6,0,0,0, 0.00375874, 0.0035768, 0.00777637, 0.0073004, 0.0042617,buy
2017-06-19,2,0,0,1,0,0,3,3,1,3,6,3,0,3,3,0,6,3,3,0, 0.00546573, 0.0069041, 0.00546188, 0.0052453, 0.0054691,buy
2017-06-20,1,0,0,1,0,0,3,3,1,0,6,3,0,3,3,0,6,3,3,0, 0.00416452, 0.0041940, 0.00297352, 0.0048478, 0.0041619,buy
2017-06-21,1,1,0,1,0,0,4,3,2,0,6,3,0,3,3,3,6,3,3,6, 0.00098538, 0.0013565, 0.00029912, 0.0035320, 0.0009854,buy
2017-06-22,1,1,0,1,0,0,4,1,2,0,6,3,0,3,0,3,6,0,3,6, 0.00340833, 0.0021749, 0.00086810, 0.0055368, 0.0021749,buy
2017-06-23,1,1,0,0,0,0,3,1,1,0,0,0,0,3,0,3,6,0,3,6, 0.00506386, 0.0017239, 0.00034878,-0.0007110,-0.0007793,sell
2017-06-24,1,1,0,0,0,0,3,0,1,0,0,0,0,0,0,3,6,0,3,6, 0.00342990, 0.0005831, 0.00126169,-0.0015828,-0.0016935,sell
2017-06-25,0,1,0,0,0,0,3,0,1,0,0,0,0,0,3,3,3,0,0,6,-0.00076506, 0.0008135,-0.00143584,-0.0011811, 0.0009291,sell
2017-06-26,1,2,0,0,0,0,2,0,2,0,0,3,3,3,3,3,3,0,0,3,-0.00194096,-0.0006087,-0.00159207,-0.0007148, 0.0003375,sell
2017-06-27,1,2,0,0,0,1,2,0,2,3,0,3,3,3,3,3,3,0,0,3,-0.00267593,-0.0029890,-0.00415971,-0.0019518,-0.0023008,sell
2017-06-28,1,1,0,0,1,1,2,0,2,3,0,3,3,3,3,3,3,0,0,3,-0.00362005,-0.0012429,-0.00396781,-0.0026674,-0.0021391,sell
2017-06-29,1,1,0,0,1,1,1,0,3,3,0,3,3,3,3,3,3,0,0,3,-0.00362464,-0.0007213,-0.00385823,-0.0005947,-0.0008451,sell
2017-06-30,1,0,0,0,1,3,1,0,2,3,0,0,3,0,3,3,3,3,0,6, 0.00190723, 0.0025707, 0.00074126, 0.0024473, 0.0011652,buy
2017-07-01,1,0,1,0,1,3,1,1,1,3,3,3,3,0,3,3,3,3,0,3, 0.00392056, 0.0053443, 0.00055621, 0.0041890, 0.0053014,buy
2017-07-02,0,0,1,0,0,5,1,1,1,6,3,3,0,0,6,0,3,3,0,3, 0.00210196,-0.0025321, 0.00284156, 0.0019819, 0.0020483,buy
2017-07-03,0,1,1,0,0,5,1,2,2,6,6,3,0,0,6,0,3,6,3,3, 0.00503124, 0.0019977, 0.00437265, 0.0048875, 0.0052542,buy
2017-07-04,0,1,2,0,0,5,1,2,2,6,6,3,0,3,6,0,3,6,3,3, 0.00414947, 0.0026553, 0.00361207, 0.0033709, 0.0044205,buy
2017-07-05,0,1,3,0,0,4,1,2,1,6,6,3,0,3,3,3,3,6,3,0, 0.00243550, 0.0009263, 0.00095757, 0.0029456, 0.0025837,buy
2017-07-06,0,1,3,0,0,3,1,2,1,6,6,3,0,3,0,3,3,6,3,0, 0.00097192, 0.0017529,-0.00080443, 0.0009567, 0.0003404,buy
2017-07-07,0,1,3,0,0,0,1,1,0,0,3,3,0,3,0,3,3,0,3,0, 0.00413165, 0.0045670, 0.00401998, 0.0033903, 0.0065364,buy
2017-07-08,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,3,0,3,0, 0.00245725, 0.0022576, 0.00451951, 0.0007119, 0.0021528,buy
2017-07-09,0,0,1,0,0,0,2,1,0,0,0,0,3,0,0,3,3,0,3,0, 0.00544535, 0.0054453, 0.00532713, 0.0052474, 0.0049862,buy
2017-07-10,0,0,1,0,0,0,2,1,0,0,0,0,3,0,0,3,3,0,3,0, 0.00544535, 0.0054453, 0.00532713, 0.0052474, 0.0049862,buy
2017-07-11,0,0,0,0,0,0,2,1,0,0,0,0,3,0,0,0,3,0,3,0, 0.00257866, 0.0023015, 0.00257866,-0.0003911,-0.0001751,buy
2017-07-12,0,0,1,1,0,0,2,2,0,0,3,3,3,3,0,0,3,0,3,0, 0.00270856, 0.0023483, 0.00239798, 0.0037873, 0.0021304,buy
2017-07-13,0,0,1,1,0,0,2,1,0,3,3,3,3,3,0,0,0,0,0,0, 0.00603253, 0.0066628, 0.00596575, 0.0036587, 0.0028704,buy
2017-07-14,0,0,1,2,0,0,3,1,0,3,3,3,3,3,0,3,0,3,0,0,-0.00006800, 0.0003536,-0.00067905, 0.0011884, 0.0013310,buy
2017-07-15,0,1,1,2,0,0,3,1,1,3,3,6,3,6,0,3,0,3,0,0, 0.00046551,-0.0003565,-0.00016072, 0.0004855, 0.0008561,buy
2017-07-16,0,1,1,2,0,0,3,1,1,3,3,6,3,6,0,3,0,3,0,0, 0.00046551,-0.0003565,-0.00016072, 0.0004855, 0.0008561,buy
2017-07-17,0,1,0,1,0,0,3,0,1,3,0,3,3,3,0,3,0,3,0,0, 0.00068123, 0.0005896,-0.00009491, 0.0005896, 0.0005923,buy
2017-07-18,0,1,0,2,0,0,3,0,1,3,0,3,3,3,0,6,0,3,0,0,-0.00164882,-0.0020034,-0.00217717,-0.0018649,-0.0020026,sell
2017-07-19,1,1,0,1,0,0,3,0,1,3,0,3,3,3,3,3,0,3,0,0, 0.00017751, 0.0013005, 0.00051488, 0.0001775, 0.0001852,buy
2017-07-20,1,1,0,1,0,0,1,0,1,0,0,3,3,3,3,3,0,0,0,0,-0.00008541,-0.0000854,-0.00141338, 0.0002787,-0.0004707,sell
2017-07-21,1,1,0,1,0,0,1,0,0,0,0,3,3,0,3,3,0,0,0,0,-0.00127423,-0.0013492,-0.00154698,-0.0000144,-0.0001806,sell
2017-07-22,1,1,0,2,0,0,0,0,0,0,3,0,0,0,3,3,0,3,0,0, 0.00128067, 0.0019859, 0.00261441,-0.0012027, 0.0009954,buy
2017-07-23,1,1,0,2,0,0,0,0,0,0,3,0,0,0,3,3,0,3,0,0, 0.00128067, 0.0019859, 0.00261441,-0.0012027, 0.0009954,buy
2017-07-24,1,1,0,1,0,0,1,0,0,0,3,3,0,0,3,0,0,3,0,0, 0.00068951, 0.0012447, 0.00267245,-0.0007536, 0.0011291,buy
2017-07-25,2,1,1,1,0,0,1,1,0,0,3,3,0,0,6,3,0,3,0,3, 0.00387452, 0.0041219, 0.00392755, 0.0040458, 0.0042155,buy
2017-07-26,1,1,1,1,0,0,1,1,0,0,3,3,0,0,3,3,0,3,0,3, 0.00296445, 0.0030655, 0.00243922, 0.0021435, 0.0036569,buy
2017-07-27,1,1,1,1,0,2,1,2,1,0,6,3,3,0,3,3,3,6,0,3, 0.00226279, 0.0019105, 0.00320911, 0.0007742, 0.0024643,buy
2017-07-28,1,0,1,0,0,2,1,2,1,0,3,3,3,0,3,3,3,3,0,3, 0.00148890, 0.0009548,-0.00002658, 0.0013418, 0.0014705,buy
2017-07-29,1,0,1,0,0,2,1,2,1,0,3,3,3,0,3,3,3,3,0,3, 0.00148890, 0.0009548,-0.00002658, 0.0013418, 0.0014705,buy
2017-07-30,1,0,1,0,0,2,1,1,1,0,3,3,3,0,0,3,3,3,0,3,-0.00029990,-0.0001354, 0.00013221,-0.0003755, 0.0014765,buy
2017-07-31,1,0,1,0,0,2,0,2,1,3,3,0,3,0,0,3,3,3,0,3, 0.00265185, 0.0037040, 0.00358607, 0.0025768, 0.0026080,buy
2017-08-01,1,0,0,0,0,2,0,2,1,3,3,0,3,0,0,0,3,3,0,3, 0.00329811, 0.0032981, 0.00329407, 0.0042632, 0.0029553,buy
2017-08-02,1,0,0,0,0,1,0,1,0,3,0,0,3,0,0,0,0,0,0,3,-0.00201314,-0.0016222,-0.00241571,-0.0028106,-0.0003888,sell
2017-08-03,1,0,0,0,0,1,0,1,0,3,0,0,3,0,0,0,0,0,0,3,-0.00201314,-0.0016222,-0.00241571,-0.0028106,-0.0003888,sell
2017-08-04,1,0,0,0,0,1,0,1,0,3,0,0,3,0,0,0,0,0,0,3,-0.00201314,-0.0016222,-0.00241571,-0.0028106,-0.0003888,sell
2017-08-05,1,0,0,0,0,1,0,2,0,3,0,0,3,0,0,0,0,0,0,6,-0.00088681,-0.0008181,-0.00046068,-0.0017388, 0.0017918,sell
2017-08-06,1,0,0,0,1,1,1,3,0,3,0,0,3,3,3,0,0,0,3,6, 0.00075049, 0.0019775, 0.00070253, 0.0007639, 0.0022689,buy
2017-08-07,2,0,1,0,1,1,1,3,0,6,0,0,3,3,3,0,0,3,3,6,-0.00259164,-0.0016124,-0.00249751,-0.0025916, 0.0005488,sell
2017-08-08,2,0,1,0,1,2,1,3,0,6,0,0,6,3,3,0,0,3,3,6,-0.00374051,-0.0030836,-0.00384663,-0.0038437,-0.0006689,sell
2017-08-09,2,1,1,0,1,2,1,3,0,6,0,0,6,6,3,0,0,3,3,6,-0.00626661,-0.0048720,-0.00656842,-0.0065922,-0.0023030,sell
2017-08-10,2,1,1,0,1,2,1,3,0,6,0,0,6,6,3,0,0,3,3,6,-0.00626661,-0.0048720,-0.00656842,-0.0065922,-0.0023030,sell
2017-08-11,2,1,1,0,1,2,1,3,0,6,0,0,6,6,3,0,0,3,3,6,-0.00626661,-0.0048720,-0.00656842,-0.0065922,-0.0023030,sell
2017-08-12,2,1,1,0,2,2,0,3,0,6,0,0,6,6,0,3,0,3,3,6,-0.00736616,-0.0058492,-0.00722130,-0.0069276,-0.0033864,sell
2017-08-13,2,1,1,0,2,1,0,3,0,6,0,0,3,6,0,3,0,3,3,6,-0.00694825,-0.0057837,-0.00214743,-0.0067663,-0.0001644,sell
2017-08-14,2,1,1,0,2,1,0,2,1,6,0,3,3,6,0,3,0,3,0,6, 0.00339314,-0.0020038, 0.00419613, 0.0026254, 0.0042954,buy
2017-08-15,2,0,1,0,2,1,0,0,1,3,0,3,3,3,0,3,0,3,0,3, 0.00384571,-0.0004140, 0.00329501, 0.0021679, 0.0053802,buy
2017-08-16,2,0,1,0,2,1,0,0,1,3,0,3,3,3,0,3,0,3,0,3, 0.00384571,-0.0004140, 0.00329501, 0.0021679, 0.0053802,buy
2017-08-17,2,0,1,0,2,1,0,0,1,3,0,3,3,3,0,3,0,3,0,3, 0.00384571,-0.0004140, 0.00329501, 0.0021679, 0.0053802,buy
2017-08-18,0,0,1,0,2,2,0,0,1,0,0,3,3,3,3,3,0,3,0,0,-0.00209322,-0.0010495,-0.00467555,-0.0018366,-0.0017898,sell
2017-08-19,0,0,0,0,1,2,1,0,1,0,0,3,3,3,3,0,0,0,3,0,-0.00388765, 0.0008982,-0.00310701,-0.0009993,-0.0020719,sell
2017-08-20,0,0,0,0,1,1,1,0,1,0,0,3,0,3,3,0,0,0,3,0,-0.00047229,-0.0012762, 0.00213707, 0.0018784,-0.0012879,buy
2017-08-21,0,1,0,0,0,1,2,0,0,0,3,3,0,0,3,0,0,0,3,0,-0.00609384,-0.0044417,-0.00557227,-0.0026981,-0.0044035,sell
2017-08-22,0,1,1,0,0,1,2,0,1,0,3,3,0,3,3,0,0,3,3,0, 0.00027048, 0.0015920, 0.00037266, 0.0005990,-0.0006408,buy
2017-08-23,0,1,1,0,0,1,1,0,1,0,3,3,0,3,3,0,0,3,0,0, 0.00145182, 0.0017332, 0.00116106, 0.0008778, 0.0014143,buy
2017-08-24,1,1,1,0,0,0,2,0,1,3,3,3,0,3,0,0,3,3,0,0,-0.00021322, 0.0008142, 0.00023260, 0.0012343, 0.0018372,buy
2017-08-25,1,1,2,0,0,0,2,0,1,3,3,3,0,3,0,3,3,3,0,0, 0.00022073, 0.0023492, 0.00232212, 0.0020973, 0.0019265,buy
2017-08-26,1,1,2,0,0,2,3,0,1,3,3,3,0,3,0,3,6,3,3,3, 0.00005459, 0.0009675,-0.00018863, 0.0009555, 0.0004023,buy
2017-08-27,1,0,2,0,0,2,3,0,1,3,0,3,0,3,0,3,6,3,3,3, 0.00089347, 0.0021519,-0.00172652, 0.0008504, 0.0007663,buy
2017-08-28,1,0,1,0,0,2,2,0,0,3,0,0,0,0,0,3,6,0,3,3,-0.00310496,-0.0033930,-0.00154264,-0.0011573,-0.0028818,sell
2017-08-29,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,3,6,3,3,3,-0.00260294,-0.0027666,-0.00223958,-0.0026799,-0.0015553,sell
2017-08-30,1,1,1,0,0,1,1,0,0,0,0,0,3,0,0,3,3,3,0,3, 0.00209618, 0.0028840, 0.00179872, 0.0007170, 0.0023767,buy
2017-08-31,1,1,1,1,0,1,1,0,0,0,3,0,3,0,0,3,3,3,0,3, 0.00075547, 0.0017778, 0.00318673, 0.0018948, 0.0018021,buy
2017-09-01,1,1,1,1,0,1,1,0,0,0,3,0,3,0,0,3,3,3,0,3, 0.00075547, 0.0017778, 0.00318673, 0.0018948, 0.0018021,buy
2017-09-02,1,1,2,1,0,1,1,0,0,0,6,0,3,0,0,3,3,3,0,3, 0.00093140, 0.0025112, 0.00339649, 0.0026414, 0.0003760,buy
2017-09-03,1,1,1,2,0,1,1,0,0,0,6,0,3,3,0,0,3,3,0,3, 0.00084073,-0.0000574, 0.00084073,-0.0002586, 0.0000582,buy
2017-09-04,1,1,1,2,0,1,1,0,0,0,6,0,3,3,0,0,3,3,0,3, 0.00084073,-0.0000574, 0.00084073,-0.0002586, 0.0000582,buy
2017-09-05,1,1,1,2,0,1,0,0,0,0,6,0,3,3,0,0,3,3,0,0,-0.00099400,-0.0008331,-0.00098163,-0.0003988,-0.0006606,sell
2017-09-06,1,1,1,3,0,1,0,0,0,0,6,0,3,3,0,3,3,3,0,0, 0.00005240,-0.0007654,-0.00009837,-0.0015741,-0.0022136,sell
2017-09-07,1,1,1,3,0,1,0,0,0,0,6,0,3,3,0,3,3,3,0,0, 0.00005240,-0.0007654,-0.00009837,-0.0015741,-0.0022136,sell
2017-09-08,1,1,1,3,0,1,0,0,0,0,3,0,3,3,0,6,3,3,0,0,-0.00109628,-0.0004146,-0.00126172,-0.0015487,-0.0025521,sell
2017-09-09,1,1,1,2,0,1,0,0,0,0,3,0,3,0,0,6,3,3,0,0, 0.00049857, 0.0019840, 0.00201696, 0.0008111, 0.0011165,buy
2017-09-10,2,1,1,2,0,1,0,0,0,0,3,0,3,0,3,6,3,3,0,0,-0.00204484, 0.0023443,-0.00023986,-0.0018267,-0.0000709,sell
2017-09-11,2,1,1,1,0,1,0,0,0,0,0,0,3,0,3,6,3,3,0,0, 0.00240096, 0.0045401, 0.00214681, 0.0022169, 0.0021724,buy
2017-09-12,2,0,1,0,0,1,0,1,0,0,0,3,3,0,3,3,3,0,0,0, 0.00309969, 0.0038238, 0.00367949, 0.0036196, 0.0038631,buy
2017-09-13,2,0,1,0,0,1,0,1,0,0,0,3,3,0,3,3,3,0,0,0, 0.00309969, 0.0038238, 0.00367949, 0.0036196, 0.0038631,buy
2017-09-14,2,0,1,1,0,2,0,1,0,3,3,3,3,0,3,3,3,0,0,0, 0.00132045, 0.0016746, 0.00176266, 0.0008043, 0.0011309,buy
2017-09-15,2,1,1,1,0,2,0,1,0,3,3,3,3,0,3,3,3,3,0,0, 0.00114726,-0.0003198,-0.00014445,-0.0004418,-0.0009743,sell
2017-09-16,2,1,0,1,0,2,1,1,0,3,3,6,3,0,3,0,3,3,0,0,-0.00363472,-0.0032860,-0.00581246,-0.0034480,-0.0030957,sell
2017-09-17,2,1,0,1,1,3,1,1,0,3,3,6,3,3,3,0,3,3,0,3, 0.00173184,-0.0007021,-0.00273370,-0.0009606,-0.0010004,sell
2017-09-18,1,1,1,1,1,3,2,1,0,6,3,6,3,3,0,0,3,6,0,3, 0.00280812, 0.0024853, 0.00050909, 0.0028081, 0.0028081,buy
2017-09-19,1,1,2,1,1,3,2,0,0,6,3,3,3,3,0,3,3,6,0,3, 0.00123229, 0.0011544, 0.00041762, 0.0012323, 0.0012364,buy
2017-09-20,1,1,2,0,1,3,2,0,0,6,0,3,3,3,0,3,3,6,0,3, 0.00150887, 0.0017721, 0.00287886, 0.0015089, 0.0015089,buy
2017-09-21,1,1,2,0,1,3,2,0,0,6,0,3,3,3,0,6,3,3,0,3, 0.00055615, 0.0002189, 0.00105874, 0.0003830,-0.0005857,buy
