Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-27,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.00042129,-0.0004840,-0.00300958, 0.00027396, 0.00242976,buy
2015-11-28,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.00159386,-0.0000178, 0.00053191, 0.00014697, 0.00297735,buy
2015-11-29,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00274896, 0.0035782, 0.00302367, 0.00357508, 0.00508145,buy
2015-11-30,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00393658, 0.0056782, 0.00948304, 0.01003502, 0.00942573,buy
2015-12-01,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00460206,-0.0059428, 0.00536366, 0.00433594, 0.00611772,buy
2015-12-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00198818,-0.0028967, 0.00159219,-0.00213414, 0.00124043,sell
2015-12-03,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00741721, 0.0086614, 0.00849157, 0.00678138, 0.00788705,buy
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.01380079, 0.0121266, 0.00610708, 0.01251653, 0.00653382,buy
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.01380079, 0.0121266, 0.00610708, 0.01251653, 0.00653382,buy
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00755962, 0.0051182, 0.00540957, 0.00561543, 0.00704892,buy
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00556773,-0.0079011,-0.00517936,-0.00345158,-0.00029181,sell
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00919960,-0.0094564,-0.00810416,-0.00707320,-0.00342315,sell
2015-12-09,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00553516,-0.0043709, 0.00375328,-0.00423284,-0.00674233,sell
2015-12-10,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.00554724, 0.0033079, 0.00052004, 0.00273980,-0.00485992,buy
2015-12-11,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.00554724, 0.0033079, 0.00052004, 0.00273980,-0.00485992,buy
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00141197,-0.0018352,-0.00318816,-0.00516003,-0.00948614,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00736850, 0.0021948,-0.00252122, 0.00220063, 0.00745972,sell
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00875426,-0.0072856,-0.01013745,-0.00263457,-0.00024498,sell
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00593062, 0.0012160,-0.00386915,-0.00133760, 0.00362898,sell
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00593062, 0.0012160,-0.00386915,-0.00133760, 0.00362898,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00231873, 0.0017250, 0.00005889, 0.00924429,-0.00322287,sell
2015-12-18,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00523131, 0.0049753, 0.00038654, 0.00217215, 0.00727635,buy
2015-12-19,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00463456,-0.0017782, 0.00277058, 0.00284952, 0.00434118,buy
2015-12-20,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00358564, 0.0012049, 0.00271637, 0.00321013, 0.00399102,buy
2015-12-21,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00238971, 0.0026925, 0.00077211,-0.00005001, 0.00144921,buy
2015-12-22,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01005209, 0.0009898,-0.00418302, 0.00055810, 0.00098978,buy
2015-12-23,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00059077,-0.0013113, 0.00366033,-0.00144286, 0.00092457,buy
2015-12-24,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00381902, 0.0034681, 0.00563456, 0.00304699, 0.00363912,buy
2015-12-25,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00381902, 0.0034681, 0.00563456, 0.00304699, 0.00363912,buy
2015-12-26,1,0,0,0,1,2,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00168781, 0.0015434, 0.00882620,-0.00067859, 0.00350814,buy
2015-12-27,1,0,0,0,1,2,2,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00025627, 0.0065943, 0.00661028, 0.00058235, 0.00176169,buy
2015-12-28,0,0,0,0,1,2,2,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00011715, 0.0050833,-0.00230292, 0.00114336, 0.00088535,buy
2015-12-29,0,1,0,0,1,2,2,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00164933, 0.0077032, 0.00235906, 0.00286152, 0.00250630,buy
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00049209, 0.0023750,-0.00023025, 0.00174824,-0.00084744,buy
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00241370, 0.0067631, 0.00241370, 0.00503899, 0.00373397,buy
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00092677, 0.0020993, 0.00050119,-0.00243629,-0.00020812,sell
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00092677, 0.0020993, 0.00050119,-0.00243629,-0.00020812,sell
2016-01-03,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00938746,-0.0033186,-0.01122968,-0.00435893,-0.00395601,sell
2016-01-04,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.01359074,-0.0066027,-0.01296839,-0.00926696,-0.01064496,sell
2016-01-05,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.01123002,-0.0054947,-0.01286681,-0.01139166,-0.01076968,sell
2016-01-06,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.01123002,-0.0054947,-0.01286681,-0.01139166,-0.01076968,sell
2016-01-07,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.01003300,-0.0062606,-0.01335904,-0.01257725,-0.01200621,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00211434, 0.0024511,-0.00579516,-0.00706621,-0.00766725,sell
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00959883, 0.0075387, 0.01161755, 0.00978301, 0.00705751,buy
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00391809, 0.0064021, 0.00402659, 0.00401700, 0.00012543,buy
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00280032, 0.0017438, 0.00150019,-0.00629393,-0.00732290,sell
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00127953, 0.0004745,-0.00039850,-0.00171149,-0.00431728,buy
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00242993, 0.0028873,-0.00033750, 0.00442566, 0.00242156,buy
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00217242, 0.0014531,-0.00237758, 0.00429575, 0.00145305,buy
2016-01-15,2,0,0,0,1,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00631684,-0.0041404,-0.00691187, 0.00436026,-0.00631684,sell
2016-01-16,1,0,0,0,1,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00342956, 0.0034296, 0.00258536, 0.00308671, 0.00015915,buy
2016-01-17,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00335022,-0.0020074, 0.00566356,-0.00130923,-0.00102417,buy
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00892402,-0.0053897, 0.00608178, 0.00317850,-0.00466445,buy
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00475379,-0.0091856, 0.00441967, 0.00284700,-0.00702017,buy
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00136269,-0.0093721,-0.00255902,-0.00121801,-0.00533500,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00247268,-0.0040002,-0.00469883,-0.00344702,-0.00308747,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00247268,-0.0040002,-0.00469883,-0.00344702,-0.00308747,sell
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00594901,-0.0046957,-0.00602708,-0.00417286,-0.00491504,sell
2016-01-24,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00157146,-0.0029796, 0.00290196,-0.00309158, 0.00034101,sell
2016-01-25,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00157146,-0.0029796, 0.00290196,-0.00309158, 0.00034101,sell
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00580328, 0.0036977, 0.01008227, 0.00431966, 0.00783174,buy
2016-01-27,0,1,0,0,2,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00075543, 0.0054740, 0.01000045, 0.00641836, 0.00902985,buy
2016-01-28,0,1,0,0,2,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00075543, 0.0054740, 0.01000045, 0.00641836, 0.00902985,buy
2016-01-29,0,1,0,0,2,0,2,2,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00191402, 0.0064918, 0.00887595, 0.00575536, 0.00957855,buy
2016-01-30,0,0,0,0,2,0,2,2,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00142657, 0.0033297, 0.00011472,-0.00081929, 0.00488590,sell
2016-01-31,0,0,0,0,0,0,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00612973,-0.0024354,-0.00382820,-0.00325642,-0.00140394,sell
2016-02-01,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00126189,-0.0055045,-0.00398587,-0.00415642,-0.00767467,sell
2016-02-02,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00259883,-0.0052070, 0.00035473,-0.00622080,-0.00742017,sell
2016-02-03,0,0,0,0,2,0,1,3,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00612724, 0.0059502, 0.00481822, 0.00348590, 0.00376408,buy
2016-02-04,1,0,0,0,2,0,4,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0, 0.00363435,-0.0029536,-0.00409650, 0.00351497, 0.00116366,buy
2016-02-05,1,0,0,0,2,0,4,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.00360791,-0.0031096,-0.00376354,-0.00193145,-0.00229756,sell
2016-02-06,1,0,0,0,2,1,3,3,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,-0.00231496,-0.0033088,-0.00359076,-0.00146130,-0.00171829,sell
2016-02-07,1,0,0,0,1,1,3,3,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.00348569,-0.0027793,-0.00452609,-0.00139154,-0.00152339,sell
2016-02-08,2,0,0,0,0,1,3,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,-0.00516577, 0.0038469, 0.00505193, 0.00333203, 0.00846982,buy
2016-02-09,1,0,1,0,0,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.00387835,-0.0014170, 0.00776448,-0.00128350, 0.00867396,sell
2016-02-10,1,0,1,0,0,2,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,-0.00281543, 0.0019565, 0.00090338,-0.00088073, 0.00038654,sell
2016-02-11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00005653,-0.0032209,-0.00335569,-0.00883927,-0.01093554,sell
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00233877,-0.0035916, 0.00294099,-0.00519940, 0.00201694,sell
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00659481,-0.0029802, 0.00182969,-0.00324022,-0.00126897,sell
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01085548,-0.0091680,-0.01013760,-0.00721070,-0.00974861,sell
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00824482,-0.0067897,-0.01432956, 0.00120143,-0.00536930,sell
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00760198, 0.0054732,-0.00275933, 0.00475325,-0.00284620,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00760198, 0.0054732,-0.00275933, 0.00475325,-0.00284620,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00508721,-0.0010012,-0.00381649,-0.00307694,-0.00566240,sell
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00239356,-0.0041541,-0.00333813,-0.00276210,-0.00457674,sell
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00849291, 0.0028449, 0.00322044, 0.00251728,-0.00389138,buy
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00849291, 0.0028449, 0.00322044, 0.00251728,-0.00389138,buy
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00849291, 0.0028449, 0.00322044, 0.00251728,-0.00389138,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00209843, 0.0004036, 0.00291328, 0.00048927, 0.00056709,buy
2016-02-24,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00051743,-0.0031784,-0.00163235,-0.00241430,-0.00368874,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00042063,-0.0057584,-0.00245064,-0.00353788,-0.00856017,sell
2016-02-26,0,0,1,0,2,0,2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00099450,-0.0017876,-0.00094348,-0.00073872,-0.00416385,sell
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00744636, 0.0033552, 0.00397799, 0.00456061, 0.00496550,buy
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00653724, 0.0070104, 0.00348737, 0.00645128, 0.00523204,buy
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.00895854, 0.0075203, 0.00396341, 0.00761832, 0.00390381,buy
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.00396097, 0.0052176, 0.00706549, 0.00439974,-0.00042168,buy
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.00327437, 0.0105081, 0.00396474, 0.00765326, 0.00695653,buy
2016-03-03,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00827774, 0.0096295, 0.00808475, 0.00860852, 0.00924985,buy
2016-03-04,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00858159, 0.0072574, 0.00367335, 0.00403511, 0.00700522,buy
2016-03-05,0,0,0,0,0,2,2,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00073402, 0.0008719, 0.00668934, 0.00170945, 0.00808326,buy
2016-03-06,0,0,0,1,1,3,2,2,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00318594, 0.0026708, 0.00375186,-0.00215796, 0.00132303,buy
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00516802, 0.0036305, 0.00566674,-0.00005901, 0.00420222,buy
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00030828, 0.0004814, 0.00724746, 0.00119489, 0.00066884,buy
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00184392, 0.0010688, 0.00465492, 0.00266618, 0.00301907,buy
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00342111, 0.0035155, 0.00478804, 0.00389769,-0.00035933,buy
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00875504, 0.0029767, 0.00537604, 0.01152856, 0.00035054,buy
2016-03-12,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00599527,-0.0010608,-0.00168008,-0.00228094,-0.00043191,buy
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00560412, 0.0048421, 0.00279871, 0.00109492,-0.00412428,buy
2016-03-14,0,0,0,1,0,3,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.00449504,-0.0071719,-0.00527673,-0.00534591, 0.00786201,sell
2016-03-15,0,0,0,1,1,3,2,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.00415223,-0.0069034,-0.00282477,-0.00491244, 0.00423722,sell
2016-03-16,0,0,0,1,1,2,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00512837,-0.0074997,-0.00585726,-0.00537077, 0.00435604,sell
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00595669,-0.0043916,-0.00490388,-0.00388111, 0.00279032,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00165956, 0.0062283, 0.00636573, 0.00714721, 0.00786556,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00165956, 0.0062283, 0.00636573, 0.00714721, 0.00786556,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00165956, 0.0062283, 0.00636573, 0.00714721, 0.00786556,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00165956, 0.0062283, 0.00636573, 0.00714721, 0.00786556,buy
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00450446,-0.0031561,-0.00790255,-0.00658596,-0.01012852,sell
2016-03-24,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.00055535,-0.0018168,-0.00490083,-0.00478265,-0.00561085,sell
2016-03-25,2,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.00545409,-0.0023328,-0.00416809,-0.00444683,-0.00263078,sell
2016-03-26,2,0,0,1,4,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.00625928,-0.0049839,-0.00318691,-0.00513983,-0.00682180,sell
2016-03-27,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.00080347, 0.0025033, 0.00101577, 0.00070287, 0.00385016,buy
2016-03-28,1,0,1,0,4,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.00451808, 0.0034454, 0.00503581, 0.00270702, 0.00345051,buy
2016-03-29,2,0,1,0,3,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.00129002, 0.0003704, 0.00562722, 0.00088486,-0.00223540,buy
2016-03-30,1,0,1,0,3,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00876553, 0.0071482, 0.01163875, 0.01179583, 0.00753322,buy
2016-03-31,1,0,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00426850, 0.0021018, 0.00538682, 0.00689817, 0.00476687,buy
2016-04-01,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00272472,-0.0011314,-0.00272472,-0.00401712,-0.00013695,sell
2016-04-02,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00346529, 0.0061075, 0.00566805, 0.00212668, 0.00515769,buy
2016-04-03,1,1,1,0,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00491002,-0.0018244, 0.00185983,-0.00453026, 0.00204323,sell
2016-04-04,1,1,1,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00383666,-0.0050903, 0.00105750,-0.00076860, 0.00428371,sell
2016-04-05,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00777163,-0.0092688,-0.00643322,-0.00122206,-0.00819176,sell
2016-04-06,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00777163,-0.0092688,-0.00643322,-0.00122206,-0.00819176,sell
