Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-19,0,2,0,0,0,1,0,2,0,0,3,2,0,1,1,1,1,0,0,1, 0.00556853, 0.0077286, 0.0043082, 0.0050359, 0.00168850,buy
2017-02-20,0,2,0,1,0,1,0,2,0,0,4,2,0,1,1,1,1,0,0,2, 0.00096234, 0.0022201, 0.0017815, 0.0007644,-0.00294972,buy
2017-02-21,0,2,0,1,0,1,0,3,0,0,5,2,0,1,1,1,1,0,1,2, 0.00281993, 0.0035582, 0.0039366, 0.0026805, 0.00206356,buy
2017-02-22,0,2,0,2,0,1,0,3,0,0,6,2,1,1,1,1,1,0,1,2,-0.00035143, 0.0001478, 0.0012921,-0.0000337, 0.00103026,buy
2017-02-23,0,2,0,2,0,1,0,3,0,0,6,2,1,1,1,1,1,0,1,2,-0.00035143, 0.0001478, 0.0012921,-0.0000337, 0.00103026,buy
2017-02-24,0,1,0,2,0,1,0,3,0,0,6,1,1,1,1,1,1,0,1,1,-0.00069559,-0.0003043, 0.0011283,-0.0006956, 0.00029053,sell
2017-02-25,0,1,0,2,0,1,0,3,0,0,6,1,1,1,1,1,1,0,1,1,-0.00069559,-0.0003043, 0.0011283,-0.0006956, 0.00029053,sell
2017-02-26,0,1,0,2,0,0,0,3,0,0,5,1,1,1,0,1,1,0,1,1,-0.00129822,-0.0012592, 0.0010668,-0.0018166, 0.00035323,sell
2017-02-27,0,1,0,2,0,0,1,2,0,0,4,2,1,1,0,0,1,1,1,1, 0.00396804, 0.0022991, 0.0030553, 0.0019236, 0.00422569,buy
2017-02-28,0,1,0,1,0,0,1,2,0,0,3,2,1,1,0,0,1,1,1,0, 0.00415690, 0.0049379, 0.0040696, 0.0025202, 0.00486856,buy
2017-03-01,0,1,0,1,0,0,1,2,0,0,3,2,1,1,0,0,1,1,1,0, 0.00415690, 0.0049379, 0.0040696, 0.0025202, 0.00486856,buy
2017-03-02,0,1,0,0,0,0,1,1,0,0,1,2,0,1,0,0,1,1,0,0, 0.00092329, 0.0001996, 0.0008687,-0.0020920,-0.00008293,sell
2017-03-03,0,1,0,0,0,0,1,1,0,0,1,2,0,1,0,0,1,1,0,0, 0.00092329, 0.0001996, 0.0008687,-0.0020920,-0.00008293,sell
2017-03-04,0,1,0,0,0,0,1,1,0,0,1,2,0,1,0,0,1,1,0,0, 0.00092329, 0.0001996, 0.0008687,-0.0020920,-0.00008293,sell
2017-03-05,0,1,0,0,0,0,1,1,1,0,2,2,0,1,0,1,1,1,0,0, 0.00224606,-0.0008589, 0.0016627,-0.0010677,-0.00072460,buy
2017-03-06,0,1,1,0,0,0,1,1,1,0,3,2,0,1,0,1,1,1,0,1,-0.00468825,-0.0022705,-0.0015480,-0.0023549,-0.00176526,sell
2017-03-07,0,1,1,0,0,0,1,1,1,0,3,2,0,1,0,1,1,1,0,1,-0.00468825,-0.0022705,-0.0015480,-0.0023549,-0.00176526,sell
2017-03-08,0,1,1,0,1,0,1,0,1,0,4,1,1,0,0,1,1,0,1,1, 0.00089439, 0.0025624, 0.0014346, 0.0011045, 0.00157266,buy
2017-03-09,0,1,1,0,1,0,1,0,1,0,4,1,1,0,0,1,1,0,1,1, 0.00089439, 0.0025624, 0.0014346, 0.0011045, 0.00157266,buy
2017-03-10,0,1,1,0,1,0,1,0,1,0,4,1,1,0,0,1,1,0,1,1, 0.00089439, 0.0025624, 0.0014346, 0.0011045, 0.00157266,buy
2017-03-11,0,1,1,0,1,0,1,0,1,0,4,1,1,0,0,1,1,0,1,1, 0.00089439, 0.0025624, 0.0014346, 0.0011045, 0.00157266,buy
2017-03-12,0,1,1,0,1,0,1,0,1,0,4,1,1,0,0,1,1,0,1,1, 0.00089439, 0.0025624, 0.0014346, 0.0011045, 0.00157266,buy
2017-03-13,0,2,1,0,1,0,1,0,1,1,5,2,1,0,0,1,2,0,1,2, 0.00096802,-0.0012056, 0.0009766, 0.0035326, 0.00189416,buy
2017-03-14,0,2,1,0,1,0,1,0,0,1,4,2,1,0,0,0,2,0,1,2, 0.00016280,-0.0009772, 0.0006631, 0.0027721, 0.00066312,buy
2017-03-15,0,2,0,0,1,0,1,0,0,1,3,2,1,0,0,0,2,0,1,1,-0.00020706,-0.0005302, 0.0015855, 0.0015906, 0.00199568,buy
2017-03-16,0,2,0,0,0,0,1,0,0,1,2,2,0,0,0,0,2,0,1,1, 0.00162011, 0.0014108, 0.0016124, 0.0006134, 0.00160333,buy
2017-03-17,0,2,0,0,0,0,2,0,0,1,2,3,0,1,0,0,2,0,1,1, 0.00026618, 0.0004437, 0.0010165,-0.0014631,-0.00000834,buy
2017-03-18,0,2,0,0,1,0,1,0,0,1,2,3,0,1,1,0,2,0,0,1, 0.00045131, 0.0006833,-0.0019598,-0.0020759,-0.00088437,sell
2017-03-19,0,2,0,0,1,0,1,0,0,1,2,3,0,1,1,0,2,0,0,1, 0.00045131, 0.0006833,-0.0019598,-0.0020759,-0.00088437,sell
2017-03-20,0,2,0,0,1,0,1,0,0,1,2,3,0,1,1,0,2,0,0,1, 0.00045131, 0.0006833,-0.0019598,-0.0020759,-0.00088437,sell
2017-03-21,0,2,0,0,1,0,1,0,0,1,2,3,0,1,1,0,2,0,0,1, 0.00045131, 0.0006833,-0.0019598,-0.0020759,-0.00088437,sell
2017-03-22,1,2,0,0,1,0,1,0,0,1,2,4,0,1,1,0,2,1,0,1,-0.00307140,-0.0031698,-0.0030451,-0.0030451,-0.00064088,sell
2017-03-23,1,1,0,0,2,0,1,0,0,0,1,4,0,1,2,0,0,1,0,1, 0.00274197, 0.0021256, 0.0034420, 0.0031632, 0.00353100,buy
2017-03-24,1,2,0,0,2,0,0,0,0,0,2,3,0,0,2,0,0,1,0,2, 0.00073545, 0.0008141, 0.0063825, 0.0096739, 0.00656353,buy
2017-03-25,1,2,0,0,2,0,0,0,0,0,2,3,0,0,2,0,0,1,0,2, 0.00073545, 0.0008141, 0.0063825, 0.0096739, 0.00656353,buy
2017-03-26,1,2,0,0,2,0,0,0,0,0,2,3,0,0,2,0,0,1,0,2, 0.00073545, 0.0008141, 0.0063825, 0.0096739, 0.00656353,buy
2017-03-27,1,2,0,0,1,0,0,0,0,0,2,2,0,0,1,0,1,1,0,1,-0.00078991,-0.0000501, 0.0039710, 0.0021306, 0.00174266,buy
2017-03-28,0,2,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,-0.00121250,-0.0030959,-0.0029042,-0.0011826,-0.00341722,sell
2017-03-29,0,2,0,0,1,0,0,1,0,0,2,2,0,1,1,0,1,0,0,1, 0.00269835, 0.0025424, 0.0025644, 0.0028952, 0.00096788,buy
2017-03-30,0,2,0,0,1,0,0,1,0,1,2,3,0,1,1,0,2,0,0,1, 0.00195828, 0.0023229, 0.0008539, 0.0012192,-0.00038830,buy
2017-03-31,0,2,0,0,1,0,0,1,0,1,2,3,0,1,1,0,2,0,0,1, 0.00195828, 0.0023229, 0.0008539, 0.0012192,-0.00038830,buy
2017-04-01,0,2,0,0,1,0,1,1,0,1,3,3,0,2,1,0,2,0,0,1, 0.00002724, 0.0008427,-0.0020764,-0.0019806,-0.00125912,sell
2017-04-02,0,2,0,1,1,0,1,1,0,1,4,3,0,2,2,0,2,0,0,1,-0.00195773,-0.0004579,-0.0034701,-0.0011959,-0.00393360,sell
2017-04-03,0,2,0,1,1,0,1,1,0,1,4,3,0,2,2,0,2,0,0,1,-0.00195773,-0.0004579,-0.0034701,-0.0011959,-0.00393360,sell
2017-04-04,0,1,0,1,1,1,1,1,0,2,5,3,1,2,2,1,2,0,0,0,-0.00047625,-0.0013606,-0.0011842,-0.0012116,-0.00159164,sell
2017-04-05,0,0,0,1,1,1,1,0,0,2,4,2,1,1,2,1,1,0,0,0, 0.00019357, 0.0000734, 0.0000065,-0.0002748, 0.00016056,sell
2017-04-06,0,0,0,1,1,1,1,0,0,2,4,2,1,1,2,1,1,0,0,0, 0.00019357, 0.0000734, 0.0000065,-0.0002748, 0.00016056,sell
2017-04-07,0,0,0,1,1,1,2,0,0,2,4,3,1,1,2,1,1,0,1,0,-0.00103529,-0.0018214,-0.0009753,-0.0028089,-0.00096112,sell
2017-04-08,0,0,0,1,1,1,2,0,0,2,4,3,1,1,2,1,1,0,1,0,-0.00103529,-0.0018214,-0.0009753,-0.0028089,-0.00096112,sell
2017-04-09,1,0,1,1,1,1,2,0,0,3,6,4,1,1,2,1,1,0,2,2,-0.00226111,-0.0015162,-0.0010499, 0.0037731,-0.00184926,sell
2017-04-10,1,0,1,0,1,1,2,0,0,3,5,4,1,1,1,1,1,0,2,2, 0.00359491, 0.0031210, 0.0036536, 0.0026809, 0.00252760,buy
2017-04-11,1,0,1,0,1,1,2,0,1,3,5,5,1,2,1,1,1,0,2,2,-0.00149261,-0.0010521,-0.0040855,-0.0010742,-0.00120746,sell
2017-04-12,1,0,1,0,1,0,3,0,1,3,4,6,0,2,1,1,1,1,2,2,-0.00276624,-0.0024722,-0.0020082,-0.0022389,-0.00253445,sell
2017-04-13,1,0,2,0,1,0,3,0,1,3,5,6,0,2,1,1,2,1,2,2,-0.00120493,-0.0011451, 0.0007983,-0.0011451, 0.00124666,sell
2017-04-14,1,0,2,0,1,0,3,0,1,2,4,6,0,2,1,0,2,1,2,2,-0.00082861,-0.0013225, 0.0009115,-0.0013225, 0.00086059,sell
2017-04-15,1,0,2,0,1,0,3,0,1,2,4,6,0,2,1,0,2,1,2,2,-0.00082861,-0.0013225, 0.0009115,-0.0013225, 0.00086059,sell
2017-04-16,1,0,3,0,1,0,3,0,1,2,5,6,0,2,2,0,2,1,2,2, 0.00137496, 0.0012550, 0.0023645, 0.0014338, 0.00100947,buy
2017-04-17,1,0,3,0,1,0,3,0,1,2,5,6,0,2,2,0,2,1,2,2, 0.00137496, 0.0012550, 0.0023645, 0.0014338, 0.00100947,buy
2017-04-18,1,1,3,0,1,0,3,0,1,2,6,6,0,2,2,1,2,1,2,2, 0.00201300, 0.0019536, 0.0023613, 0.0020130, 0.00221639,buy
2017-04-19,0,1,3,0,1,0,3,0,1,2,5,6,0,2,2,1,2,1,1,2, 0.00356458, 0.0032693, 0.0040806, 0.0035646, 0.00386342,buy
2017-04-20,0,1,3,0,1,0,3,0,1,2,5,6,0,2,2,1,2,1,1,2, 0.00356458, 0.0032693, 0.0040806, 0.0035646, 0.00386342,buy
2017-04-21,0,1,3,0,1,0,3,0,1,1,4,6,0,2,2,1,2,1,1,1, 0.00342978, 0.0029458, 0.0034298, 0.0034298, 0.00299891,buy
2017-04-22,0,1,2,0,1,0,2,0,1,1,3,5,0,2,2,1,1,0,1,1, 0.00510087, 0.0017072, 0.0058707, 0.0064238, 0.00522405,buy
2017-04-23,0,1,2,0,1,0,2,0,1,1,3,5,0,2,2,1,1,0,1,1, 0.00510087, 0.0017072, 0.0058707, 0.0064238, 0.00522405,buy
2017-04-24,0,1,2,0,1,0,2,0,1,1,3,5,0,2,2,1,1,0,1,1, 0.00510087, 0.0017072, 0.0058707, 0.0064238, 0.00522405,buy
2017-04-25,0,1,1,0,1,0,2,0,1,1,2,5,0,2,1,1,1,0,1,1, 0.00580500, 0.0028706, 0.0046925, 0.0046925, 0.00536891,buy
2017-04-26,0,1,1,0,1,0,2,0,0,1,2,4,0,1,1,1,1,0,1,1, 0.00626408, 0.0025470, 0.0026578, 0.0016736, 0.00458112,buy
2017-04-27,0,0,1,0,1,0,1,0,0,1,1,3,0,1,1,0,1,0,0,1, 0.00008501, 0.0004235,-0.0037661,-0.0002760, 0.00035260,buy
2017-04-28,0,0,1,1,1,0,1,0,0,1,2,3,0,1,1,0,2,0,0,1, 0.00364636, 0.0042354,-0.0013435, 0.0007134,-0.00043000,buy
2017-04-29,0,0,1,1,1,0,1,0,0,1,2,3,0,1,1,0,2,0,0,1, 0.00364636, 0.0042354,-0.0013435, 0.0007134,-0.00043000,buy
2017-04-30,0,0,1,1,1,0,1,0,0,1,2,3,0,1,1,0,2,0,0,1, 0.00364636, 0.0042354,-0.0013435, 0.0007134,-0.00043000,buy
2017-05-01,0,0,1,1,2,0,0,0,0,1,2,3,1,0,1,0,2,0,0,1, 0.00040548, 0.0017995, 0.0004158, 0.0017995,-0.00044587,buy
2017-05-02,0,0,1,1,2,0,0,0,0,0,2,2,1,0,1,0,1,0,0,1, 0.00002168, 0.0010383,-0.0011786, 0.0010065, 0.00015114,buy
2017-05-03,0,1,1,1,2,0,0,0,0,0,3,2,1,0,2,0,1,0,0,1,-0.00076889,-0.0003668, 0.0021157,-0.0005473, 0.00027656,sell
2017-05-04,0,1,1,1,2,0,0,1,0,0,3,3,1,0,2,0,1,1,0,1,-0.00144666, 0.0006483, 0.0007625,-0.0005563, 0.00231630,buy
2017-05-05,0,1,2,1,2,0,0,1,0,0,4,3,1,0,2,1,1,1,0,1, 0.00199346, 0.0024416, 0.0025639, 0.0020482, 0.00410216,buy
2017-05-06,0,1,2,1,1,0,0,1,0,0,4,2,1,0,1,1,1,1,0,1, 0.00380023, 0.0033036, 0.0038002, 0.0036701, 0.00500060,buy
2017-05-07,0,1,2,0,1,0,0,1,0,0,3,2,1,0,1,1,0,1,0,1, 0.00243816, 0.0008695, 0.0007888, 0.0031012, 0.00219290,buy
2017-05-08,0,1,2,0,1,0,0,1,0,0,3,2,1,0,1,1,0,1,0,1, 0.00243816, 0.0008695, 0.0007888, 0.0031012, 0.00219290,buy
2017-05-09,0,2,2,0,1,0,0,1,0,0,3,3,1,0,1,1,1,1,0,1, 0.00343739, 0.0031343, 0.0034817, 0.0035630, 0.00330881,buy
2017-05-10,0,2,1,0,0,0,0,1,0,0,2,2,0,0,1,1,1,1,0,0,-0.00004439, 0.0006344,-0.0009722,-0.0006205,-0.00004529,sell
2017-05-11,0,1,1,0,0,0,0,1,0,0,1,2,0,0,0,1,1,1,0,0, 0.00115128, 0.0011242,-0.0001680,-0.0018987, 0.00041715,sell
2017-05-12,0,1,1,0,0,0,1,1,0,0,2,2,0,0,0,1,1,1,1,0, 0.00465673, 0.0045193, 0.0030921, 0.0003061, 0.00463145,buy
2017-05-13,0,1,1,0,1,0,1,1,0,0,3,2,0,0,0,1,2,1,1,0, 0.00285387, 0.0033079, 0.0021585, 0.0026501, 0.00428688,buy
2017-05-14,0,1,0,1,1,0,1,1,0,0,2,3,0,0,1,0,2,1,1,0,-0.00373210,-0.0052267,-0.0036290,-0.0036290,-0.00378142,sell
2017-05-15,0,1,0,2,1,1,1,1,0,1,4,4,2,0,2,0,2,1,1,0,-0.00121938,-0.0035612,-0.0061230,-0.0086611,-0.00705797,sell
2017-05-16,0,1,0,2,1,1,1,1,0,1,4,4,2,0,2,0,2,1,1,0,-0.00121938,-0.0035612,-0.0061230,-0.0086611,-0.00705797,sell
2017-05-17,0,1,0,2,1,1,1,1,0,1,4,4,2,0,2,0,2,1,1,0,-0.00121938,-0.0035612,-0.0061230,-0.0086611,-0.00705797,sell
2017-05-18,0,1,0,2,1,1,1,1,0,1,4,4,2,0,2,0,2,1,1,0,-0.00121938,-0.0035612,-0.0061230,-0.0086611,-0.00705797,sell
2017-05-19,0,1,0,2,1,1,1,1,0,1,4,4,2,0,2,0,2,1,1,0,-0.00121938,-0.0035612,-0.0061230,-0.0086611,-0.00705797,sell
2017-05-20,0,0,0,2,1,1,1,1,0,1,4,3,2,0,2,0,1,1,1,0,-0.00468970,-0.0040180,-0.0021072,-0.0082909,-0.00150655,sell
2017-05-21,0,0,0,3,1,1,1,1,0,2,5,4,2,0,2,2,1,1,1,0, 0.00108752, 0.0022392, 0.0009420, 0.0021723, 0.00219665,buy
2017-05-22,0,0,0,3,0,1,0,1,0,2,3,4,2,0,2,2,0,1,0,0, 0.00198451, 0.0019845, 0.0008194, 0.0027431, 0.00247304,buy
2017-05-23,0,0,0,3,0,1,0,1,0,2,3,4,2,0,2,2,0,1,0,0, 0.00198451, 0.0019845, 0.0008194, 0.0027431, 0.00247304,buy
2017-05-24,0,0,0,2,0,1,0,1,1,1,2,4,1,0,1,2,0,1,0,1, 0.00239213, 0.0024592, 0.0017265, 0.0015844, 0.00158437,buy
2017-05-25,0,0,0,1,0,0,0,1,1,1,2,2,0,0,0,2,0,1,0,1, 0.00263239, 0.0041859, 0.0054270, 0.0035386, 0.00520638,buy
2017-05-26,0,0,0,1,0,0,0,1,2,1,2,3,0,1,0,2,0,1,0,1, 0.00081492, 0.0028202, 0.0022486, 0.0022138, 0.00371910,buy
2017-05-27,0,0,0,1,0,0,0,1,2,1,2,3,0,1,0,2,0,1,0,1, 0.00081492, 0.0028202, 0.0022486, 0.0022138, 0.00371910,buy
2017-05-28,0,1,1,1,0,0,0,1,2,1,2,5,0,1,0,2,1,1,0,2,-0.00261095,-0.0026650,-0.0009462,-0.0029561,-0.00275025,sell
2017-05-29,1,1,1,1,0,0,0,2,2,1,3,6,0,1,0,2,1,1,2,2,-0.00143134,-0.0015921,-0.0012602,-0.0015921,-0.00329388,sell
2017-05-30,1,1,2,0,0,0,0,2,2,1,3,6,1,1,0,1,1,1,2,2, 0.00169943, 0.0007462, 0.0010745, 0.0013951, 0.00253136,buy
2017-05-31,1,1,3,0,0,0,0,2,2,0,3,6,1,1,1,0,1,1,2,2, 0.00334096, 0.0036692, 0.0032682, 0.0028360, 0.00272263,buy
2017-06-01,1,1,3,0,0,0,0,2,2,0,3,6,1,1,1,0,1,1,2,2, 0.00334096, 0.0036692, 0.0032682, 0.0028360, 0.00272263,buy
2017-06-02,1,1,3,0,0,0,0,2,2,0,3,6,1,1,1,0,1,1,2,2, 0.00334096, 0.0036692, 0.0032682, 0.0028360, 0.00272263,buy
2017-06-03,1,1,3,0,0,0,0,2,2,0,3,6,1,1,1,0,1,1,2,2, 0.00334096, 0.0036692, 0.0032682, 0.0028360, 0.00272263,buy
2017-06-04,1,2,3,0,0,0,0,2,2,0,3,7,1,1,1,1,1,1,2,2, 0.00417851, 0.0022830, 0.0041343, 0.0039218, 0.00361204,buy
2017-06-05,1,2,3,0,1,0,0,2,2,0,4,7,1,1,1,2,1,1,2,2, 0.00001512, 0.0012126, 0.0009915, 0.0000083, 0.00036283,buy
2017-06-06,1,2,2,0,1,0,0,2,2,0,4,6,1,1,1,2,0,1,2,2,-0.00126958, 0.0009795,-0.0000074,-0.0011677,-0.00093265,sell
2017-06-07,1,2,2,0,1,0,0,1,2,0,3,6,1,1,1,2,0,1,1,2, 0.00026905, 0.0014040,-0.0003676, 0.0004752, 0.00053927,buy
2017-06-08,0,2,1,0,1,0,0,1,1,0,1,5,0,1,1,2,0,1,0,1,-0.00081442,-0.0018285,-0.0021854,-0.0025418,-0.00059108,sell
2017-06-09,0,2,0,0,1,0,0,1,1,0,1,4,0,1,0,2,0,1,0,1,-0.00302307,-0.0031923,-0.0030455,-0.0028646,-0.00092789,sell
2017-06-10,0,2,0,0,1,0,0,1,1,0,1,4,0,1,0,2,0,1,0,1,-0.00302307,-0.0031923,-0.0030455,-0.0028646,-0.00092789,sell
2017-06-11,0,2,0,0,1,1,0,1,1,0,2,4,0,1,0,2,1,1,0,1, 0.00208378,-0.0046677,-0.0056498,-0.0033143,-0.00331432,sell
2017-06-12,0,1,0,1,1,1,0,1,1,0,2,4,0,1,0,2,2,1,0,0, 0.00475100,-0.0039636,-0.0029128,-0.0040844,-0.00551019,sell
2017-06-13,0,0,0,1,1,1,0,1,1,0,2,3,0,1,0,1,2,1,0,0, 0.00521572, 0.0021384, 0.0029500, 0.0021384,-0.00250591,buy
2017-06-14,0,0,0,1,0,1,0,1,3,0,3,3,0,1,1,0,2,1,1,0,-0.00162515,-0.0012011,-0.0012686,-0.0024373,-0.00233427,sell
2017-06-15,0,0,0,1,1,1,0,1,3,0,3,4,1,1,1,0,2,1,1,0,-0.00395224,-0.0020522,-0.0045837,-0.0017574,-0.00447795,sell
2017-06-16,0,1,0,1,1,1,0,1,3,0,3,5,1,1,2,0,2,1,1,0,-0.00149486,-0.0032260,-0.0017399,-0.0010566,-0.00173986,sell
2017-06-17,0,2,0,1,1,1,0,1,3,0,4,5,2,1,2,0,2,1,1,0, 0.00109272, 0.0002021, 0.0015770, 0.0010311, 0.00157698,buy
2017-06-18,0,2,0,1,1,1,0,1,3,0,4,5,2,1,2,0,2,1,1,0, 0.00109272, 0.0002021, 0.0015770, 0.0010311, 0.00157698,buy
2017-06-19,0,2,0,1,1,1,0,2,3,1,5,6,2,1,2,0,2,1,1,2, 0.00539193,-0.0002949, 0.0052166, 0.0059212, 0.00521658,buy
2017-06-20,0,2,1,0,1,0,0,2,3,1,4,6,2,1,2,1,0,1,1,2, 0.00256236, 0.0013409, 0.0012002,-0.0000834,-0.00008339,buy
2017-06-21,0,2,1,0,1,0,0,2,2,1,4,5,2,0,2,1,0,1,1,2,-0.00114909, 0.0003105,-0.0012545, 0.0003105,-0.00000469,sell
2017-06-22,0,2,1,0,1,0,0,2,2,1,4,5,2,0,2,1,0,1,1,2,-0.00114909, 0.0003105,-0.0012545, 0.0003105,-0.00000469,sell
2017-06-23,0,2,1,0,1,0,0,2,1,1,3,5,2,0,1,1,0,1,1,2, 0.00060471, 0.0004005, 0.0008540, 0.0013556, 0.00135559,buy
2017-06-24,0,1,1,0,0,0,0,2,0,1,2,3,1,0,0,1,0,1,0,2,-0.00281599,-0.0007121,-0.0013770,-0.0006440,-0.00015287,sell
2017-06-25,0,1,1,0,1,0,0,2,0,1,2,4,1,0,0,1,1,1,0,2,-0.00337522,-0.0009765,-0.0015599,-0.0013242,-0.00091638,sell
2017-06-26,0,1,1,0,1,0,0,2,0,1,2,4,1,0,0,1,1,1,0,2,-0.00337522,-0.0009765,-0.0015599,-0.0013242,-0.00091638,sell
2017-06-27,0,0,1,0,1,0,0,2,0,1,1,4,0,0,0,1,1,1,0,2,-0.00745548,-0.0045149,-0.0049453,-0.0047165,-0.00451755,sell
2017-06-28,0,0,1,0,1,0,0,2,0,2,1,5,0,0,1,1,1,1,0,2,-0.00591421,-0.0027831,-0.0026871,-0.0026871,-0.00505720,sell
2017-06-29,0,0,0,0,1,0,1,3,0,2,2,5,0,0,2,0,1,1,1,2,-0.00049432,-0.0018243,-0.0025116,-0.0025116, 0.00094575,sell
2017-06-30,0,0,0,1,1,0,1,3,0,2,2,6,1,0,2,0,1,1,1,2,-0.00948492,-0.0052309,-0.0055875,-0.0062986,-0.00984483,sell
2017-07-01,0,0,0,1,1,0,1,3,0,3,3,6,2,0,2,0,1,1,1,2,-0.00165035,-0.0020154,-0.0019069,-0.0028713,-0.00172380,sell
2017-07-02,0,0,0,1,1,0,1,3,0,3,3,6,2,0,2,0,1,1,1,2,-0.00165035,-0.0020154,-0.0019069,-0.0028713,-0.00172380,sell
2017-07-03,0,0,0,1,0,0,1,3,0,2,3,4,2,0,2,0,0,1,1,1, 0.00077252,-0.0009647,-0.0001109,-0.0005761, 0.00030456,sell
2017-07-04,0,0,0,2,0,0,1,3,0,2,3,5,2,0,2,1,0,1,1,1,-0.00126458,-0.0010975,-0.0017431,-0.0016584,-0.00109079,sell
2017-07-05,0,0,0,2,0,0,1,3,0,2,3,5,2,0,2,1,0,1,1,1,-0.00126458,-0.0010975,-0.0017431,-0.0016584,-0.00109079,sell
2017-07-06,0,0,0,2,0,1,1,2,0,1,3,4,2,0,1,2,0,1,1,0, 0.00161483, 0.0015205, 0.0010125, 0.0012441, 0.00124414,buy
2017-07-07,0,0,0,2,0,1,1,3,0,1,3,5,2,1,1,2,0,1,1,0, 0.00027702, 0.0006945,-0.0031219, 0.0002582, 0.00025824,buy
2017-07-08,0,0,0,2,0,1,0,2,0,1,2,4,2,1,0,2,0,1,0,0, 0.00275464, 0.0025837, 0.0016831, 0.0035849, 0.00338429,buy
2017-07-09,0,0,0,1,0,1,0,2,0,1,2,3,1,1,0,2,0,1,0,0, 0.00533832, 0.0058480, 0.0003650, 0.0062063, 0.00603794,buy
2017-07-10,0,0,0,1,1,1,0,2,0,1,3,3,1,1,0,2,1,1,0,0, 0.00521326, 0.0034131, 0.0002908, 0.0027216, 0.00348745,buy
2017-07-11,0,0,0,1,1,1,0,2,0,0,2,3,0,1,0,2,1,1,0,0, 0.00321905, 0.0027323,-0.0012450, 0.0015378, 0.00218505,buy
2017-07-12,0,0,0,0,1,1,0,2,0,0,2,2,0,1,0,1,1,1,0,0, 0.00404344, 0.0069350, 0.0057055, 0.0056435, 0.00668695,buy
2017-07-13,0,0,0,0,1,1,0,3,0,0,2,3,0,1,0,1,1,1,1,0, 0.00038315, 0.0027068,-0.0016176, 0.0034348, 0.00329533,buy
2017-07-14,1,0,1,0,1,1,1,3,0,0,4,4,1,2,1,1,1,1,1,0, 0.00316328, 0.0035996, 0.0036135, 0.0032567, 0.00338543,buy
2017-07-15,1,0,1,0,1,0,1,3,0,0,3,4,1,2,1,0,1,1,1,0, 0.00517032, 0.0049221, 0.0049221, 0.0049221, 0.00517032,buy
2017-07-16,1,0,1,0,1,0,1,3,0,1,4,4,1,2,1,0,1,1,2,0,-0.00246294,-0.0024629, 0.0033947,-0.0016650,-0.00137289,sell
2017-07-17,1,0,1,0,2,0,1,3,0,1,4,5,1,2,1,1,1,1,2,0, 0.00354431, 0.0019628, 0.0020880, 0.0019628, 0.00421730,buy
2017-07-18,1,0,1,0,2,0,2,3,0,1,5,5,1,2,1,1,1,1,2,1, 0.00118871, 0.0002816, 0.0002338,-0.0000342, 0.00126148,buy
2017-07-19,1,0,1,0,1,0,2,2,0,1,4,4,1,2,1,1,0,0,2,1, 0.00447147, 0.0048823, 0.0038028, 0.0032969, 0.00439303,buy
2017-07-20,1,0,1,0,1,0,2,2,0,1,4,4,1,2,1,1,0,0,2,1, 0.00447147, 0.0048823, 0.0038028, 0.0032969, 0.00439303,buy
2017-07-21,1,0,1,0,1,1,2,1,0,1,4,4,1,2,1,1,1,0,1,1, 0.00193946, 0.0050447, 0.0046177, 0.0026125, 0.00232740,buy
2017-07-22,1,0,1,0,1,1,2,1,0,1,4,4,1,2,1,1,1,0,1,1, 0.00193946, 0.0050447, 0.0046177, 0.0026125, 0.00232740,buy
2017-07-23,1,0,0,0,1,1,1,1,0,1,3,3,0,2,0,1,1,0,1,1,-0.00239565, 0.0014369, 0.0025036, 0.0019811, 0.00203348,buy
2017-07-24,1,0,0,0,1,1,1,0,1,1,3,3,0,1,1,1,1,0,1,1, 0.00370600, 0.0026298, 0.0011575, 0.0053131, 0.00478257,buy
2017-07-25,1,0,0,1,0,1,1,0,1,1,4,2,0,1,1,0,2,0,1,1, 0.00021900, 0.0008954,-0.0003099, 0.0014417, 0.00056271,buy
2017-07-26,1,0,0,1,0,1,1,0,2,0,3,3,0,1,1,0,2,0,1,1,-0.00070114,-0.0000746,-0.0021028, 0.0003351,-0.00014996,sell
2017-07-27,1,0,0,1,0,1,1,0,2,0,3,3,0,1,1,0,2,0,1,1,-0.00070114,-0.0000746,-0.0021028, 0.0003351,-0.00014996,sell
2017-07-28,1,0,0,1,0,0,1,0,2,0,3,2,0,1,1,0,1,0,1,1,-0.00127149, 0.0026708,-0.0032334, 0.0019959,-0.00193266,sell
2017-07-29,1,0,0,1,0,0,1,0,2,0,3,2,0,1,1,0,1,0,1,1,-0.00127149, 0.0026708,-0.0032334, 0.0019959,-0.00193266,sell
2017-07-30,1,1,0,1,0,0,1,0,2,0,4,2,0,1,1,0,1,0,2,1,-0.00257347, 0.0001005,-0.0033043, 0.0003235,-0.00323526,sell
2017-07-31,1,2,0,1,0,0,1,0,1,0,4,2,1,1,0,0,1,0,2,1,-0.00051622,-0.0003136,-0.0004578,-0.0000065,-0.00012160,sell
