Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924,0.361756367944487, 0.0001478,-0.00160078, 0.0000716,-0.00155237, 0.0001113,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795,0.353191981286041, 0.0016476, 0.00116700, 0.0015779, 0.00172280, 0.0019225,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501,0.344675951111595,-0.0012196,-0.00044739, 0.0000079, 0.00024194, 0.0002072,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681,0.336215077551711, 0.0015796, 0.00099779, 0.0016319, 0.00141183, 0.0016861,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,0.327808605036328, 0.0009877,-0.00028656, 0.0015150, 0.00000506, 0.0009813,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964,0.319464844836132,-0.0009303,-0.00148695,-0.0003542, 0.00047101, 0.0001335,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558,0.311186819231374,-0.0006668,-0.00175751,-0.0005189, 0.00031557,-0.0009455,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865,0.302976039362178, 0.0026802, 0.00178309, 0.0027496, 0.00275023, 0.0008391,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973,0.29483703864892,-0.0016399,-0.00227297,-0.0024645,-0.00350403,-0.0024640,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,0.286776617222162, 0.0008704,-0.00022093, 0.0001331,-0.00050675, 0.0013726,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,0.278797041792091,-0.0037981,-0.00146334,-0.0015533,-0.00148749,-0.0009888,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,0.270902845779083, 0.0033645, 0.00289526, 0.0045551, 0.00140310, 0.0025465,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004,0.263097051463388, 0.0021130, 0.00087198,-0.0040758, 0.00098140, 0.0029182,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209,0.255384947835443, 0.0003705, 0.00012784, 0.0005879, 0.00039012, 0.0016092,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672,0.247768801605435,-0.0006047,-0.00085434,-0.0002086,-0.00116412, 0.0000884,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542,0.240255412903928, 0.0001860,-0.00017408, 0.0002918, 0.00005885, 0.0030159,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983,0.232845537300983, 0.0016014, 0.00122106, 0.0007945, 0.00027293, 0.0003655,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452,0.225547486067288, 0.0013000, 0.00312834,-0.0007696,-0.00049415,-0.0002689,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553,0.218362770342968,-0.0000376, 0.00130276,-0.0007830,-0.00048005,-0.0007347,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018,0.211292145698086, 0.0012377, 0.00121580, 0.0009888, 0.00083536, 0.0024062,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00363454360805472,0.204347701253642, 0.0056198, 0.00572617, 0.0012714, 0.00550067, 0.0040985,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0026618281552205,0.197527170299448,-0.0012375,-0.00136385,-0.0012796,-0.00163282,-0.0011796,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00216374609458385,0.190835086255878, 0.0013622, 0.00006609,-0.0001142,-0.00013434,-0.0005199,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00214029742614479,0.184276738113372,-0.0031704,-0.00241613,-0.0013049,-0.00150786, 0.0005272,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00259471644899836,0.177858170432428, 0.0065256, 0.00272657, 0.0031294, 0.00365089, 0.0040347,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00353104603701334,0.171581649923234,-0.0002719,-0.00129076, 0.0030137, 0.00284840,-0.0010181,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00494847761541598,0.16544717658579, 0.0018158, 0.00282082, 0.0021645, 0.00242143,-0.0003913,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00684215973556373,0.159466083971034, 0.0008630, 0.00098331, 0.0043687, 0.00229921,-0.0011460,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00921936957042041,0.153635349798716, 0.0056792, 0.00566203, 0.0051569, 0.00517591, 0.0049594,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.012076872820891,0.147963285339523, 0.0009473,-0.00319062, 0.0009436, 0.00120321, 0.0008485,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.015413052337428,0.142453668443767,-0.0002540, 0.00023548, 0.0005705, 0.00055867, 0.0001854,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0192343767182214,0.1371034768312,-0.0024072,-0.00023261, 0.0002707,-0.00125992,-0.0013572,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0235311430659862,0.131924799622819, 0.0008934, 0.00274357, 0.0008328, 0.00188982, 0.0031910,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0283098199789124,0.126916881248564,-0.0000527, 0.00355902, 0.0010914, 0.00323609, 0.0030855,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0335647474335837,0.122079721708435,-0.0004751, 0.00279718, 0.0005481, 0.00400242, 0.0009008,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0393007768786427,0.11742541012343, 0.0012082, 0.00546681, 0.0008784, 0.00110852, 0.0023698,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0455025453933878,0.112948657503113, 0.0033127, 0.00335115, 0.0022101, 0.00260309, 0.0030962,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0521457957346064,0.108660041828359, 0.0041061, 0.00224316, 0.0029108, 0.00071040, 0.0020298,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0591795876915514,0.104558051959042, 0.0006447, 0.00329200,-0.0000434, 0.00113732, 0.0008436,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0665327666841319,0.100644954605351,-0.0013237,-0.00101566,-0.0000953,-0.00136323,-0.0011350,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0740953665431165,0.0969275498978469, 0.0043550, 0.00511136, 0.0019773, 0.00575992, 0.0051114,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0817226523840019,0.0934043266964059,-0.0036120,-0.00109534,-0.0005370,-0.00056174,-0.0004740,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0892343120322395,0.0900813295615276, 0.0018362, 0.00093040, 0.0024300, 0.00011888, 0.0005683,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0964395218412218,0.0869623363435244, 0.0004630, 0.00040333, 0.0011162, 0.00003122, 0.0009877,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.10313209524364,0.0840443247621465, 0.0000801, 0.00113793, 0.0016667, 0.00085723, 0.0005125,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.10912848576585,0.0813348505180188,-0.0035520, 0.00054501,-0.0009813,-0.00396446,-0.0007029,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.114282341373801,0.0788324024710163, 0.0012112, 0.00015471, 0.0005081,-0.00079064, 0.0015763,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.118473184426203,0.0765392473313265, 0.0000837,-0.00284475,-0.0009918,-0.00210418, 0.0008865,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.121648457562762,0.074462185229512,-0.0006396,-0.00119374,-0.0004887,-0.00048548,-0.0006742,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.123787137839359,0.0725966827451976, 0.0019305, 0.00262070, 0.0021671, 0.00147915, 0.0022930,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.124913482499208,0.0709480288688209, 0.0011743, 0.00050311, 0.0022582, 0.00120057, 0.0011743,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.12508813465034,0.069519245880632, 0.0014714, 0.00116664, 0.0027284, 0.00140798, 0.0014080,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.124385483171942,0.0683027780800058, 0.0001257, 0.00198500, 0.0029385, 0.00217593, 0.0017084,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.122902557036865,0.0673092034478173, 0.0018544,-0.00100209,-0.0016508, 0.00083141, 0.0009343,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.120734768068412,0.066539277554129, 0.0018088, 0.00207934, 0.0027919, 0.00221329, 0.0023743,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.117990465286268,0.0659862002683785,-0.0018888,-0.00194639,-0.0008573,-0.00199100,-0.0006438,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.11476586908851,0.0656567717211282,-0.0005594,-0.00031117, 0.0004089,-0.00008428, 0.0007224,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.111157199873215,0.0655487252021905, 0.0005465, 0.00098395, 0.0007090, 0.00109860, 0.0012174,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.107246932267308,0.0656643274217532, 0.0005259, 0.00067587, 0.0006581, 0.00094642, 0.0013995,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.103123200921128,0.066003578379816, 0.0018107, 0.00159825, 0.0018386, 0.00162111, 0.0011866,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0988515003913502,0.066561944656004, 0.0024792, 0.00378201, 0.0031253, 0.00231894, 0.0021740,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0945029852580647,0.0673424485305673, 0.0026487, 0.00075433, 0.0034704, 0.00232895, 0.0026702,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.090135064330209,0.0683473567136933, 0.0020234, 0.00148852, 0.0019866, 0.00142963, 0.0027877,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0857978692437562,0.0695713802149446, 0.0017467, 0.00106571, 0.0018626, 0.00186258, 0.0026555,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0815374887608107,0.0710137634642585, 0.0010754, 0.00125922, 0.0000225, 0.00269849,-0.0000542,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0774008202182505,0.0726752620316977, 0.0016631, 0.00305701, 0.0011355, 0.00271614, 0.0026434,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0734177808827049,0.074557387057387, 0.0015876, 0.00316970, 0.0013989, 0.00303871, 0.0033073,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0696190965955768,0.0766518272706392, 0.0007709, 0.00094639, 0.0009464, 0.00036449, 0.0009464,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0660411532216853,0.078964627231954, 0.0006337, 0.00015960, 0.0001236,-0.00098678, 0.0001083,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0627033565556009,0.081490497950894, 0.0022662, 0.00150710, 0.0014492, 0.00063035, 0.0018447,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0596283466909886,0.0842294394274592, 0.0026692, 0.00331895, 0.0023999, 0.00321276, 0.0033271,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0568387637215139,0.0871746515310872, 0.0023356, 0.00300427, 0.0016476, 0.00169404, 0.0032836,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0543515877174258,0.0903306676821528, 0.0077348, 0.00569825, 0.0068162, 0.00433588, 0.0073359,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0521789473003306,0.0936884210399062, 0.0067792, 0.00334508, 0.0052999, 0.00388900, 0.0067792,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0503394396900248,0.0972532005947847, 0.0037417, 0.00174512, 0.0020627, 0.00302376, 0.0036750,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0488443849333411,0.101014428365914, 0.0004230,-0.00433677,-0.0005255, 0.00193508, 0.0012568,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981,0.104978148913792, 0.0019018,-0.00063887, 0.0003210, 0.00181604, 0.0017365,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706,0.109136806537797, 0.0029173, 0.00146966, 0.0025931, 0.00410698, 0.0031267,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229,0.113485867817551, 0.0019007, 0.00191107, 0.0020164, 0.00183631, 0.0021444,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902,0.118022310472806, 0.0030452, 0.00314043, 0.0030260, 0.00209611, 0.0030497,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103,0.12274613450356, 0.0033544, 0.00651621, 0.0048214, 0.00507797, 0.0026779,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632,0.127657339909815, 0.0021380, 0.00473333, 0.0037203, 0.00429140, 0.0027539,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178,0.13274685985082, 0.0019452, 0.00186228, 0.0009103, 0.00147703, 0.0019030,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,0.138008649766076, 0.0027522, 0.00219202, 0.0022194, 0.00179587, 0.0026711,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498,0.143447998646018, 0.0002991, 0.00014237, 0.0003500, 0.00083802, 0.0003387,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,0.149057350790024, 0.0059700, 0.00546937, 0.0053994, 0.00268801, 0.0054694,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,0.154832172777717, 0.0045357, 0.00463857, 0.0059188, 0.00368286, 0.0048389,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,0.160771709039036,-0.0010507,-0.00298790,-0.0006317,-0.00098973,-0.0016005,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867,0.166869915013479, 0.0028294, 0.00140412, 0.0013300, 0.00096745, 0.0030041,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,0.173120746140548,-0.0017726,-0.00288790, 0.0007504,-0.00289689,-0.0006891,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,0.179527224700492, 0.0033623,-0.00194012, 0.0031808,-0.00337846,-0.0025632,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,0.186080283852561, 0.0020138,-0.00089212, 0.0011206,-0.00059575,-0.0013947,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,0.19277841245663,-0.0030175,-0.00400628,-0.0024232,-0.00522299,-0.0040186,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,0.199617077092325,-0.0023967,-0.00328163,-0.0022494,-0.00324315,-0.0032977,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661,0.206593255479394, 0.0019211, 0.00148605, 0.0027988, 0.00148306, 0.0014861,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,0.213703169767526,-0.0046368,-0.00426929,-0.0034136,-0.00234705,-0.0027989,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,0.220943042106408,-0.0094109,-0.01018696,-0.0077289,-0.00473636,-0.0077289,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,0.228304561225353,-0.0037853,-0.00436936,-0.0038771, 0.00066981,-0.0036509,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545,0.235793016114798, 0.0069681, 0.00681177, 0.0015672, 0.00697050, 0.0075618,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913,0.243396317653743,-0.0045750,-0.00570087,-0.0051601,-0.00468061,-0.0050883,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098,0.251115221412251,-0.0085731,-0.01091514,-0.0102217,-0.00957964,-0.0093564,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195,0.258943682829821,-0.0064109,-0.00612887,-0.0076214,-0.00470643,-0.0070277,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,0.266877924056142, 0.0033405, 0.00241506,-0.0028389, 0.00249742, 0.0018845,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484,0.2749141672409, 0.0080114, 0.00288105, 0.0080207, 0.00279157, 0.0081124,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676,0.283049390103846, 0.0103696, 0.00509866, 0.0055456, 0.00288383, 0.0078186,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046,0.291275281374291, 0.0066011, 0.00826233, 0.0046222, 0.00709588, 0.0086505,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006,0.299596374472612, 0.0066190, 0.00732963, 0.0062873, 0.00356074, 0.0048246,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967,0.308002846987995,-0.0019491, 0.00253735, 0.0023193,-0.00244241, 0.0002605,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918,0.316490165500067,-0.0007759, 0.00196391, 0.0021488,-0.00082698, 0.0007980,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056,0.325056063298638, 0.0022378, 0.00271179, 0.0027341,-0.00017562, 0.0023058,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,0.333699784813646, 0.0035903, 0.00305085, 0.0062476, 0.00323634, 0.0005653,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979,0.342410752064217, 0.0010330, 0.00172318,-0.0000012, 0.00164744,-0.0000889,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909,0.351187453910226, 0.0022653, 0.00196460, 0.0022284, 0.00192555, 0.0021134,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,0.360029890351673,-0.0005651,-0.00057618,-0.0017003,-0.00054099,-0.0007166,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,0.368931261257994, 0.0018923, 0.00187622,-0.0008877, 0.00189227, 0.0018923,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,0.377887033208815,-0.0008825,-0.00207650,-0.0022185,-0.00036655,-0.0011275,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,0.386894939493949,-0.0001606, 0.00197092, 0.0028457,-0.00102894,-0.0011591,buy
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,0.395948935552896, 0.0046999, 0.00458725, 0.0039238, 0.00436552, 0.0046079,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074,0.405048265815593, 0.0024276, 0.00257084, 0.0023259, 0.00350871, 0.0013444,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,0.414186130151477,-0.0066906,-0.00891453,-0.0049387,-0.00665076,-0.0082486,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,0.423361772990486,-0.0073688,-0.00823102,-0.0033650,-0.00454825,-0.0071180,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,0.43256914977212,-0.0080101,-0.00780296,-0.0041619,-0.00450495,-0.0066135,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,0.441804482646067,-0.0057432,-0.00361301,-0.0000339,-0.00009370,-0.0054866,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,0.451066260472201,-0.0020665,-0.00336343, 0.0019485, 0.00123326,-0.0023951,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,0.460349194260085, 0.0041813, 0.00191369, 0.0036974, 0.00314127, 0.0009023,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,0.469647995019282, 0.0036074, 0.00202618, 0.0040977, 0.00328364, 0.0019221,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,0.478963418319854, 0.0016937,-0.00020333, 0.0029997, 0.00155907, 0.0005686,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,0.488289419601301, 0.0022517,-0.00002943, 0.0039450,-0.00032777, 0.0013278,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,0.497621465443248, 0.0051900, 0.00184268, 0.0062655, 0.00230522, 0.0052437,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046,0.506955777995382, 0.0042544, 0.00192104, 0.0049755, 0.00217727, 0.0043417,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015,0.516291601687641, 0.0024866, 0.00042643, 0.0021502,-0.00045681, 0.0036646,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039,0.525620625249338,-0.0001991,-0.00105563, 0.0020741, 0.00046250, 0.0034870,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,0.534943604250535,-0.0013591, 0.00091254,-0.0027134,-0.00169670, 0.0004569,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,0.544253738560669,-0.0031721,-0.00301131,-0.0036594,-0.00343292,-0.0029771,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,0.553548761469554,-0.0019293,-0.00172531,-0.0022593,-0.00223150,-0.0017253,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,0.562824895126875,-0.0006727,-0.00150192, 0.0010430,-0.00110142, 0.0002663,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,0.572078361682322, 0.0014798, 0.00251460, 0.0015641, 0.00156414, 0.0024573,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389,0.581303872145456,-0.0021524,-0.00034138,-0.0020598,-0.00198467,-0.0008097,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212,0.590500670946216,-0.0017850,-0.00075777,-0.0017723,-0.00177228,-0.0014121,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769,0.599661957954037, 0.0009497, 0.00113028, 0.0022982, 0.00153180, 0.0004670,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539,0.608784710888671, 0.0013369, 0.00183612,-0.0005085, 0.00116630, 0.0017691,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,0.61786666303993,-0.0072569,-0.00575400,-0.0067340,-0.00588984,-0.0061197,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,0.626904792127564,-0.0048444,-0.00553623,-0.0052642,-0.00552880,-0.0060205,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628,0.635893053591073,-0.0021480,-0.00155304,-0.0020065,-0.00005434,-0.0000942,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,0.644828425150207, 0.0019116, 0.00082323, 0.0013789,-0.00185455, 0.0016777,buy
