Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010382, 0.00156854,-0.0012992, 0.02105069, 0.00071995,buy
2017-12-31,1,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0001480,-0.00170772,-0.0024759, 0.01865024, 0.00014801,buy
2018-01-01,1,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0115432, 0.00904900, 0.0112773, 0.01971278, 0.00436255,buy
2018-01-02,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0177566, 0.02364713, 0.0199852, 0.02099935, 0.01091629,buy
2018-01-03,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0026074,-0.00456052, 0.0046019, 0.00839862, 0.00260745,buy
2018-01-04,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,3,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0002544,-0.00619313, 0.0005106, 0.00318351,-0.00182922,sell
2018-01-05,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,-0.0018587,-0.00371530,-0.0040462,-0.00969180,-0.00977426,sell
2018-01-06,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,2,1,1,1,1,0,0,3,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,-0.0112255,-0.01654982,-0.0112807,-0.01568951,-0.01633767,sell
2018-01-07,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.0052929,-0.01745923,-0.0065792,-0.01041380,-0.00716074,sell
2018-01-08,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,2,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.0008272,-0.01442985,-0.0009763,-0.00901235,-0.00693342,sell
2018-01-09,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,2,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.0147104,-0.01880660,-0.0147104,-0.01652102,-0.01652102,sell
2018-01-10,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.0104154,-0.02052411,-0.0100995,-0.01267770,-0.01267770,sell
2018-01-11,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,2,0,1,1,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.0137862,-0.02052025,-0.0140753,-0.01048912,-0.01237491,sell
2018-01-12,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,1,0,0,2,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0095796,-0.02056199,-0.0073207,-0.01082528,-0.00972311,sell
2018-01-13,1,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,3,1,0,1,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0053046,-0.01775352,-0.0049235,-0.00408445,-0.00393068,sell
2018-01-14,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,4,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0073982, 0.01002116, 0.0057616, 0.00566043, 0.00703374,buy
2018-01-15,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0015631,-0.01160058,-0.0029723,-0.00297234,-0.00297234,sell
2018-01-16,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,2,0,1,3,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0038613,-0.00356528,-0.0036439,-0.00278084,-0.00160577,sell
2018-01-17,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0129367,-0.01283771,-0.0126723,-0.01360666,-0.01572796,sell
2018-01-18,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0036377,-0.00702385,-0.0043647,-0.00700577,-0.00482057,sell
2018-01-19,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0082886,-0.01048929,-0.0094392,-0.01013023,-0.01045192,sell
2018-01-20,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0211530,-0.02095670,-0.0212174,-0.02308415,-0.02056829,sell
2018-01-21,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0117230,-0.01133266,-0.0117897,-0.01311440,-0.01142416,sell
2018-01-22,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,2,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0114224,-0.01147970,-0.0107906,-0.01584915,-0.01142239,sell
2018-01-23,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002696,-0.00088189, 0.0003222,-0.00353834,-0.00025100,buy
2018-01-24,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0181173, 0.01636217, 0.0209846, 0.01179150, 0.01952998,buy
2018-01-25,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0072510, 0.00935637, 0.0060377, 0.00109242, 0.00739689,buy
2018-01-26,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013436, 0.00260475, 0.0020070,-0.00104353, 0.00658373,buy
2018-01-27,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0059670, 0.01197170, 0.0131395, 0.01089555, 0.01544701,buy
2018-01-28,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,3,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0055747, 0.01157631, 0.0116689, 0.01123020, 0.01350771,buy
2018-01-29,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011830, 0.00337720, 0.0040092, 0.00260485, 0.01563395,buy
2018-01-30,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0009474, 0.00269264, 0.0038939, 0.00234080, 0.01336638,buy
2018-01-31,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.0076416, 0.01241440, 0.0162693, 0.01241440, 0.02113853,buy
2018-02-01,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0145935,-0.01443666,-0.0108009,-0.00255307, 0.01175862,sell
2018-02-02,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0207848,-0.01831324,-0.0205627,-0.00996973,-0.01350211,sell
2018-02-03,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0199359,-0.02231709,-0.0236799,-0.01038367,-0.02243065,sell
2018-02-04,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0172998,-0.01703073,-0.0184000,-0.00299778,-0.01363688,sell
2018-02-05,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0197212,-0.01994043,-0.0163097,-0.00210647,-0.01490746,sell
2018-02-06,0,1,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0175353,-0.02417825,-0.0192510,-0.00886234,-0.01667376,sell
2018-02-07,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0118536,-0.02360634,-0.0158415,-0.00688013,-0.01791257,sell
2018-02-08,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0069608,-0.00025842,-0.0093303, 0.00156871,-0.00112991,buy
2018-02-09,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026370,-0.01917555,-0.0242124,-0.00970497,-0.02145459,sell
2018-02-10,0,1,1,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0053926,-0.00939908,-0.0176842, 0.01689905,-0.01087511,buy
2018-02-11,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0096447, 0.00677953, 0.0194005,-0.00012983, 0.00924418,buy
2018-02-12,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,3,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0070575, 0.01189766, 0.0078510, 0.01152270, 0.00931387,buy
2018-02-13,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0092924, 0.00723742, 0.0100312, 0.00722003, 0.00798116,buy
2018-02-14,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0071847, 0.00225312, 0.0077989, 0.00338138, 0.00569998,buy
2018-02-15,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0093976, 0.00586184, 0.0057201, 0.00710013, 0.00893594,buy
2018-02-16,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0124682, 0.01254362, 0.0090465, 0.01320343, 0.01057152,buy
2018-02-17,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0099693, 0.00973283, 0.0069229, 0.01032961, 0.00896030,buy
2018-02-18,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0038147, 0.00622649, 0.0020154, 0.00180707, 0.00229826,buy
2018-02-19,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0069550, 0.00292432,-0.0036551,-0.00813076,-0.00297885,sell
2018-02-20,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0011017, 0.00319088, 0.0017363,-0.00089984, 0.00156458,buy
2018-02-21,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0021153,-0.00247626,-0.0022481,-0.00224814,-0.00243538,sell
2018-02-22,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,2,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0149659,-0.01450852,-0.0150244,-0.01411724,-0.01438580,sell
2018-02-23,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0124435,-0.01144519,-0.0127553,-0.01275527,-0.01451833,sell
2018-02-24,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0097450,-0.00808956,-0.0080896,-0.00808956,-0.00667462,sell
2018-02-25,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0005087,-0.00230201, 0.0010732, 0.00189163, 0.01064806,buy
2018-02-26,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0194009, 0.01428328, 0.0198411, 0.01984107, 0.02014294,buy
2018-02-27,0,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,3,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0242407, 0.00332395, 0.0210210, 0.02102103, 0.01994123,buy
2018-02-28,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,2,1,3,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0244681, 0.00416500, 0.0085866, 0.00769369, 0.00858662,buy
2018-03-01,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0156467, 0.00992208, 0.0111570, 0.01360540, 0.01110012,buy
2018-03-02,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,2,2,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0122469, 0.00974988, 0.0097499, 0.00913120, 0.00802053,buy
2018-03-03,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,2,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0148073, 0.00834993, 0.0105975, 0.00872037, 0.00738006,buy
2018-03-04,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0023298, 0.00609508, 0.0072136, 0.01462303, 0.00600332,buy
2018-03-05,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015889, 0.00966225, 0.0121536, 0.00315706, 0.00966225,buy
2018-03-06,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0140360,-0.00278491,-0.0002850, 0.00331216,-0.00278491,sell
2018-03-07,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0184131,-0.00091675,-0.0010589, 0.00858840,-0.00141366,buy
2018-03-08,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0212215,-0.00988361,-0.0098836, 0.00790417,-0.01032819,sell
2018-03-09,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111389,-0.01341702,-0.0112979,-0.01506345,-0.00620665,sell
2018-03-10,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0006195,-0.00985148,-0.0099310,-0.00121981,-0.00465080,sell
2018-03-11,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0014669,-0.01223668,-0.0122019,-0.00611568,-0.01046190,sell
2018-03-12,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0015698,-0.00705239,-0.0067140,-0.00570473,-0.00476553,sell
2018-03-13,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0001543,-0.00352776,-0.0035278,-0.00006586,-0.00095364,sell
2018-03-14,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,2,3,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0028001,-0.00088196,-0.0021707, 0.00273451,-0.00214395,buy
2018-03-15,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,3,3,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0050509,-0.00391683, 0.0006448,-0.00505091,-0.00063706,sell
2018-03-16,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,2,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0003194,-0.00024058, 0.0040183, 0.00003051, 0.00291192,buy
2018-03-17,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0191546,-0.01873738,-0.0083307,-0.01915459,-0.00731774,sell
2018-03-18,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0169006,-0.01690060,-0.0036884,-0.01720843,-0.00268965,sell
2018-03-19,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0130511,-0.01273044, 0.0076232,-0.01238144, 0.00635520,sell
2018-03-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0093040, 0.00817185, 0.0122833, 0.00809491, 0.01058747,buy
2018-03-21,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.0020352, 0.00139390, 0.0066332, 0.00522104, 0.00492687,buy
2018-03-22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.0088655,-0.01699726,-0.0024620,-0.00759802,-0.00788934,sell
2018-03-23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.0080547,-0.01426665,-0.0018740,-0.00360609,-0.00805465,sell
2018-03-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0075139,-0.01937384,-0.0033228,-0.01879831,-0.00577616,sell
2018-03-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0137870,-0.01941752,-0.0053800,-0.01807779,-0.01023681,sell
2018-03-26,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,3,1,1,2,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0135734,-0.01459617,-0.0075387,-0.01242144,-0.01277051,sell
2018-03-27,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,2,4,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,-0.0083129,-0.01053039,-0.0082534,-0.01077711,-0.00560117,sell
2018-03-28,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,3,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0189060,-0.00737235,-0.0064434,-0.00605594,-0.00247046,sell
2018-03-29,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0180029,-0.01304278,-0.0114282,-0.01012916,-0.00177751,sell
2018-03-30,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0045378,-0.00221672,-0.0043495,-0.00387780, 0.00047260,sell
2018-03-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0018518, 0.00167244, 0.0042648,-0.00310269, 0.00426485,buy
2018-04-01,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0005171, 0.00085326, 0.0003327, 0.00604287, 0.00364502,buy
2018-04-02,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,2,0,0,1,1,0,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0097923, 0.00938183, 0.0099345, 0.00676200, 0.01285696,buy
