Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-31,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,257.0425,-0.0025637,-0.00126482,-0.00377410,-0.00673887,-0.00413455,sell
2017-09-01,a120,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,257.997916666667,-0.0076129,-0.00531122,-0.00677879,-0.00781051,-0.01054703,sell
2017-09-02,a120,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,258.955416666667,-0.0154369,-0.00974385,-0.01461534,-0.01716530,-0.01523293,sell
2017-09-03,a120,none,none,a120,none,none,none,a150,none,a180,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,259.910416666667,-0.0086336,-0.00813317,-0.01056601,-0.01156452,-0.01008270,sell
2017-09-04,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,a30,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,260.862083333333,-0.0117333,-0.00734355,-0.01310313,-0.01344610,-0.01292394,sell
2017-09-05,none,none,none,a120,none,a180,none,none,a60,none,none,a135,none,a30,none,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,261.814583333333,-0.0033020,-0.00315860,-0.00762054,-0.00295876,-0.00509506,sell
2017-09-06,none,none,none,a120,none,none,a60,a180,none,a150,none,a135,none,a30,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,262.765416666667,-0.0057180,-0.00560943,-0.00534572,-0.00522865,-0.00534769,sell
2017-09-07,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,263.715416666667,-0.0005461,-0.00310640,-0.00302518,-0.00400404,-0.00153264,sell
2017-09-08,none,none,none,a120,none,none,a90,a150,none,a120,a120,none,a150,a30,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,264.664166666667,-0.0056752,-0.00325076,-0.00307566,-0.00664894,-0.00740573,sell
2017-09-09,none,none,none,none,none,a120,none,none,a0,none,a120,none,a150,a30,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,265.611666666667,-0.0042528, 0.00080353,-0.00188035,-0.00431109, 0.00270406,buy
2017-09-10,none,none,none,none,none,none,a120,a120,none,none,a120,none,a150,a30,none,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,266.5575, 0.0031503, 0.00302674, 0.00125417, 0.00268533, 0.00142924,buy
2017-09-11,none,a135,none,none,none,a90,none,a120,none,a90,none,none,none,a30,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,267.503333333333, 0.0077855, 0.00573355, 0.00162791, 0.00968072, 0.00496899,buy
2017-09-12,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a30,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,268.449166666667, 0.0027768, 0.00338786,-0.00184043, 0.00442120, 0.00196721,buy
2017-09-13,none,a135,none,none,none,none,a150,a90,a60,a60,none,none,none,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,269.392083333333,-0.0011204, 0.00141336,-0.00886043, 0.00678789,-0.00058968,buy
2017-09-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,270.334166666667,-0.0007922, 0.00070572,-0.00276759,-0.00290024, 0.00056078,sell
2017-09-15,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,271.277083333333, 0.0095616, 0.00473096, 0.00890398, 0.00622746, 0.00574780,buy
2017-09-17,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,273.156666666667,-0.0013347,-0.00398671,-0.00717545,-0.00356569,-0.00283456,sell
2017-09-18,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,274.09625,-0.0027850,-0.00673390,-0.00921776,-0.00716948,-0.00514692,sell
2017-09-19,none,none,none,a135,none,a0,a120,none,none,none,none,a150,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,275.033333333333, 0.0054315,-0.00113840, 0.00583801,-0.00035395, 0.00235064,buy
2017-09-20,none,none,none,a135,none,none,none,a0,a150,none,none,a150,a135,none,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,275.97, 0.0023212,-0.00319210, 0.00199619,-0.00050711, 0.00172898,buy
2017-09-21,none,none,none,none,none,none,a90,none,none,none,none,a150,a135,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,276.906666666667, 0.0017329,-0.00124582,-0.00256992,-0.00135607, 0.00331819,sell
2017-09-22,none,a120,none,none,none,none,none,none,a180,a60,none,none,a135,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,277.840833333333, 0.0057296, 0.00377862, 0.00365589, 0.00209375, 0.00182898,buy
2017-09-23,a135,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,278.775, 0.0022608,-0.00425599, 0.00008576,-0.00023116,-0.00040851,sell
2017-09-24,a135,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,279.707916666667,-0.0109018,-0.01774203,-0.02366510,-0.02350408,-0.01076131,sell
2017-09-25,a135,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,280.64,-0.0052140,-0.00462923,-0.00827663,-0.00735897,-0.00669996,sell
2017-09-26,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,281.57,-0.0078048,-0.00798079,-0.01150264,-0.01165888,-0.00549015,sell
2017-09-27,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,282.500416666667, 0.0067755, 0.00795401, 0.00429146, 0.00833299, 0.00860884,buy
2017-09-28,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,283.428333333333, 0.0008495, 0.00034249, 0.00060202, 0.00067870,-0.00955202,buy
2017-09-29,none,none,none,a150,none,none,a0,none,a90,none,none,none,none,none,a135,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,284.3575, 0.0086704, 0.00781637, 0.00837941, 0.00817071, 0.00851682,buy
2017-09-30,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a135,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,285.284166666667, 0.0024142,-0.00304188, 0.00381579, 0.00499308, 0.00566257,buy
2017-10-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,286.21,-0.0087363,-0.00778076,-0.00667427,-0.00875592,-0.00762842,sell
2017-10-02,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,287.135416666667,-0.0065990,-0.00897519,-0.00561613,-0.00518623,-0.00859061,sell
2017-10-03,none,none,none,none,none,a150,a60,a150,none,a180,none,none,a120,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,288.060833333333, 0.0006411, 0.00045048, 0.00120552, 0.00327941, 0.00199616,buy
2017-10-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,288.9825, 0.0091630, 0.00395450, 0.00395450, 0.00353229, 0.00894523,buy
2017-10-05,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,289.907083333333,-0.0083692,-0.00305106,-0.00214115,-0.00580846, 0.00189762,sell
2017-10-06,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,290.827916666667, 0.0030173, 0.00253016, 0.00296231, 0.00534943, 0.00272165,buy
2017-10-07,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,291.749166666667, 0.0122294, 0.01274767, 0.01528870, 0.01209477, 0.01223879,buy
2017-10-08,none,a90,a0,none,none,a150,a120,a150,none,a120,none,none,none,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,292.669583333333,-0.0068346,-0.00340420,-0.00491439, 0.00101003,-0.00470143,sell
2017-10-09,none,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,293.589583333333,-0.0135674,-0.01086065,-0.01371178,-0.01005038,-0.01784257,sell
2017-10-10,none,a90,a0,none,none,a120,a150,a120,a60,a90,a90,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,294.508333333333,-0.0128258,-0.01079036,-0.01104881,-0.00989557,-0.01357975,sell
2017-10-11,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,295.4275, 0.0062398, 0.00241417, 0.00601580, 0.00382835, 0.00460453,buy
2017-10-12,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,296.344583333333, 0.0068386, 0.00256138, 0.00408994, 0.00327169, 0.00321179,buy
2017-10-13,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,297.2625,-0.0077066,-0.01078613,-0.00767727,-0.00837093,-0.01010998,sell
2017-10-14,none,none,none,a180,none,none,a150,a60,none,none,none,none,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,298.179166666667, 0.0007337,-0.00973511,-0.01036787,-0.01032125,-0.00929558,sell
2017-10-15,a150,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,299.095416666667,-0.0018216,-0.01390373,-0.01490293,-0.01493760,-0.01431469,sell
2017-10-16,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,300.010833333333,-0.0047272,-0.00513407,-0.00334301,-0.00496008,-0.00684811,sell
2017-10-17,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,300.925833333333,-0.0022917, 0.00048277,-0.00118459,-0.00102523,-0.00026101,sell
2017-10-18,a150,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,301.839166666667,-0.0022121,-0.00857687, 0.00049223,-0.00428426,-0.00278520,sell
2017-10-19,none,none,none,none,none,none,a90,a0,a180,none,none,a180,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,302.752916666667,-0.0029008,-0.00749003,-0.00090901,-0.00417438,-0.00032541,sell
2017-10-20,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,303.666666666667,-0.0030031,-0.00864002,-0.00095801,-0.00547779,-0.00350801,sell
2017-10-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,304.579583333333, 0.0019850,-0.00004504, 0.00219892, 0.00213742, 0.01064037,buy
2017-10-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,305.491666666667,-0.0027051,-0.01013922,-0.00103149,-0.00306439,-0.00306439,sell
2017-10-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,306.402916666667,-0.0065034,-0.00156577,-0.00606697,-0.00187580,-0.00385727,sell
2017-10-24,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,307.31375,-0.0114637,-0.00590081,-0.00394274,-0.00942173,-0.01031457,sell
2017-10-25,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,308.22375,-0.0004508,-0.00236309,-0.00368151, 0.00342493,-0.00700119,sell
2017-10-26,none,none,none,none,a30,a60,a0,none,none,a90,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,309.133333333333,-0.0041590,-0.00518342,-0.00311619,-0.00358487,-0.00703840,sell
2017-10-27,none,a60,none,none,a30,none,none,a90,a90,none,none,none,a90,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,310.0425, 0.0011101, 0.00324613, 0.00466784, 0.00251137, 0.00058558,buy
2017-10-28,none,a60,none,none,a30,none,none,a90,none,a120,none,none,a90,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,310.95125, 0.0026964, 0.00463504, 0.00464947, 0.00396839, 0.00237744,buy
2017-10-29,none,none,none,none,a30,a90,none,none,a60,a120,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,311.859166666667, 0.0075228, 0.01131298, 0.00871645, 0.00872268, 0.01034578,buy
2017-10-30,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,312.76625,-0.0048193,-0.00618774,-0.00276665,-0.00275232,-0.00357317,sell
2017-10-31,none,none,none,none,a30,a120,a60,none,none,a150,none,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,313.67375, 0.0044267, 0.00082530,-0.00024068,-0.00008364,-0.00266670,buy
2017-11-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,314.580416666667, 0.0013380,-0.00208050,-0.00389417,-0.00451577,-0.00228569,sell
2017-11-02,none,none,none,a150,none,none,a90,a150,none,a180,none,none,none,none,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,315.485833333333,-0.0036429,-0.00030634,-0.00168273,-0.00529505,-0.00328344,sell
2017-11-03,none,none,none,a150,none,a150,none,none,a0,a180,none,none,none,none,a180,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,316.3925, 0.0101748, 0.00707131, 0.00733874, 0.00985059, 0.00741231,buy
2017-11-04,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a180,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,317.2975, 0.0020785, 0.00200002, 0.00318230, 0.00403494, 0.00437258,buy
2017-11-05,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,318.201666666667,-0.0025373,-0.00205823,-0.00233303,-0.00117904,-0.00176724,sell
2017-11-06,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,319.105833333333, 0.0133795, 0.01065017, 0.01085850, 0.00651897, 0.01192955,buy
2017-11-07,none,a45,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,320.010416666667, 0.0074119, 0.00614286, 0.00489468, 0.00382390, 0.00526350,buy
2017-11-08,none,a45,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,320.915, 0.0015530, 0.00277409, 0.00254177,-0.00048144, 0.00213938,buy
2017-11-09,none,none,none,none,none,a120,none,none,a90,a90,a60,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,321.8175,-0.0048644,-0.00166159,-0.00117368, 0.00518356,-0.00509579,sell
2017-11-10,none,none,none,none,none,a120,a150,a90,none,none,a60,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,322.721666666667,-0.0055830,-0.00170232,-0.00186686, 0.00157515,-0.00628023,sell
2017-11-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,323.625,-0.0046652, 0.00015781,-0.00459074, 0.00042074,-0.00351872,sell
2017-11-12,none,none,none,a135,none,a90,a120,none,none,a60,none,none,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,324.527916666667, 0.0011782, 0.00130027, 0.00381422, 0.00135456, 0.00362689,buy
2017-11-13,none,none,none,a135,none,none,a120,a60,a150,none,none,none,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,325.430416666667,-0.0034503,-0.00052480, 0.00358806, 0.00014784, 0.00090686,buy
2017-11-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,326.333333333333,-0.0023314, 0.00051484,-0.00325649,-0.00284585, 0.00019152,buy
2017-11-15,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,327.235416666667,-0.0038553,-0.00517108,-0.00503916,-0.00588641,-0.00782796,sell
2017-11-16,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,328.137083333333, 0.0028688, 0.00188318,-0.00011853, 0.00401245, 0.00297628,buy
2017-11-17,none,a30,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,329.04,-0.0008806,-0.00316438,-0.00539887,-0.00145155,-0.00226005,sell
2017-11-18,none,a30,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,329.94125,-0.0009980,-0.00163637,-0.00306070,-0.00609823,-0.00326394,sell
2017-11-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,330.843333333333,-0.0049076,-0.00745028,-0.00915656,-0.00735738,-0.00684031,sell
2017-11-20,none,none,none,none,none,a0,none,none,a120,none,none,none,a60,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667,331.744583333333,-0.0024285,-0.00126839,-0.00189327,-0.00103978,-0.00014185,sell
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667,332.645416666667,-0.0024641, 0.00066862,-0.00127989, 0.00030972, 0.00163817,buy
2017-11-22,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,333.546666666667,-0.0021104,-0.00297808,-0.00098623,-0.00211359,-0.00176357,sell
2017-11-23,none,none,none,none,none,none,none,a60,a90,a60,a45,none,none,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,334.4475,-0.0075011,-0.00622020,-0.00824833,-0.00220064,-0.00619671,sell
2017-11-24,none,none,none,a120,none,none,none,a60,none,none,a45,none,none,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,335.347916666667, 0.0006044, 0.00055274,-0.00490519,-0.00635542, 0.00029308,sell
2017-11-25,none,none,none,a120,none,a60,none,none,a60,a90,a45,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,336.247916666667,-0.0034475,-0.00396186,-0.00394831,-0.00653150,-0.00145406,sell
2017-11-26,none,none,none,a120,none,a60,none,a90,a60,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,337.1475,-0.0027668,-0.00289838,-0.00693761,-0.00341269,-0.00598002,sell
2017-11-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,338.04875, 0.0067306,-0.00147245, 0.00225425, 0.00016804, 0.00160391,buy
2017-11-28,none,none,none,none,a30,a90,none,none,none,a120,none,none,none,none,a150,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,338.9475, 0.0064533,-0.00087127, 0.00216542, 0.00117115,-0.00089341,buy
2017-11-29,a180,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,339.8475,-0.0039172, 0.00087269,-0.00584855,-0.00543679, 0.00083943,sell
2017-11-30,a180,none,none,none,a30,a120,a90,none,a0,a150,none,none,none,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,340.747083333333,-0.0008675, 0.00009829,-0.00344069,-0.00161372, 0.00095048,sell
2017-12-01,a180,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,341.645833333333,-0.0054388,-0.00935363,-0.01189340,-0.01004101,-0.00965448,sell
2017-12-02,a180,none,none,none,none,a150,a120,none,none,a180,none,a135,a45,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,342.545,-0.0064274,-0.01021999,-0.01191611,-0.01048356,-0.01048623,sell
2017-12-03,none,none,none,none,none,none,none,a180,none,a180,none,none,a45,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,343.444583333333, 0.0005127,-0.00060644, 0.00148919, 0.00086776,-0.00108935,buy
2017-12-04,none,none,none,none,none,a180,a150,none,a60,none,none,none,a45,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,344.343333333333,-0.0023157, 0.00466588,-0.00220320,-0.00214405,-0.00260574,sell
2017-12-05,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,345.2425,-0.0125022,-0.00440637,-0.00409711,-0.00409947,-0.01207976,sell
2017-12-06,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,346.141666666667, 0.0033184, 0.00362420, 0.00591412, 0.00324229, 0.00512460,buy
2017-12-07,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,347.040833333333, 0.0059457, 0.00588705, 0.00672886, 0.00372551, 0.00722564,buy
2017-12-08,none,none,none,none,none,a120,a150,a120,a120,none,a30,none,none,none,a135,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,347.94,-0.0004681, 0.00105675, 0.00030228, 0.00247239, 0.00259533,buy
2017-12-09,none,none,none,a120,none,none,none,none,none,a90,a30,none,none,none,a135,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,348.83875,-0.0084208,-0.00021201,-0.00872610,-0.00463450,-0.00285848,sell
2017-12-10,none,none,none,a120,none,a90,a120,a90,a150,none,a30,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667,349.739583333333,-0.0025317,-0.00263006,-0.00318435,-0.00600752,-0.00345874,sell
2017-12-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,350.637083333333, 0.0024328,-0.00041001,-0.00404079,-0.00217606,-0.00220916,sell
2017-12-12,none,none,a0,none,none,a60,a90,a60,none,a60,none,none,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,351.538333333333,-0.0014958,-0.00148475,-0.00282560, 0.00618270,-0.00216011,sell
2017-12-13,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,352.437083333333, 0.0015686, 0.00156902, 0.00562434, 0.00022718, 0.00139429,buy
2017-12-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,353.3375,-0.0066494,-0.00701731,-0.00937615,-0.00590939,-0.00702365,sell
2017-12-15,none,a30,none,none,a0,none,a60,none,a150,none,none,a120,a30,none,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,354.23625, 0.0028949, 0.00390074,-0.00132982, 0.00113995,-0.00118233,buy
2017-12-16,none,a30,none,none,none,none,none,none,none,none,none,a120,a30,none,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,355.1375,-0.0003057, 0.00207088,-0.00562256, 0.00124133,-0.00758591,buy
2017-12-17,none,none,none,none,none,a0,none,none,none,a0,none,a120,none,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,356.035416666667, 0.0042991, 0.00575923, 0.00202447,-0.00126061, 0.00583266,buy
2017-12-18,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,356.93875, 0.0015690, 0.00396041, 0.00148583, 0.00393468, 0.00165288,buy
2017-12-20,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,358.736666666667, 0.0032262,-0.00321241,-0.00420742,-0.00315559,-0.00015135,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,329.639583333333, 0.0011238,-0.00772241,-0.01425231,-0.00774648,-0.00651813,sell
