Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-28,none,a150,none,a45,a150,a150,a180,none,a180,none,none,none,none,none,-0.23813,-0.40361,-0.230763,-0.14030627,-0.2883980,sell
2015-09-29,none,a150,a0,a45,none,a120,none,none,none,a120,none,none,none,a45, 0.21201,-0.01508,-0.107383, 0.18752488, 0.1020781,buy
2015-09-30,none,a150,a0,a45,a120,a120,a150,a60,a150,none,none,none,none,a45, 0.29164, 0.22419, 0.225625, 0.07714231, 0.1306362,buy
2015-10-01,a30,a150,a0,none,none,none,none,none,none,a90,none,none,none,a45, 0.43456, 0.15841, 0.351980, 0.45583231, 0.3889530,buy
2015-10-02,a30,none,none,none,a90,a90,a120,a90,a120,none,none,none,none,a45,-0.79983, 0.07341,-0.496050,-0.69941151,-0.7996396,sell
2015-10-03,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.01961, 0.36404,-0.145707,-0.34842094,-0.4131391,sell
2015-10-04,a30,none,none,none,a60,a60,a90,a120,a90,none,none,none,none,a45, 0.23280,-0.13545,-0.098156,-0.18944538,-0.1097224,sell
2015-10-05,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a45, 0.05474, 0.22931, 0.227669,-0.09885326,-0.0856677,buy
2015-10-06,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45, 0.30736, 0.12020, 0.163866, 0.08413464, 0.1201951,buy
2015-10-07,none,none,none,a30,none,none,none,a150,a60,none,none,none,none,a45,-0.40658,-0.37013,-0.387753,-0.34406583,-0.2935186,sell
2015-10-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,-0.05030,-0.07550,-0.163146,-0.16869142,-0.1158352,sell
2015-10-09,none,none,none,a30,a0,a0,none,a180,none,a0,none,none,none,a45, 0.58751, 0.27069, 0.250019, 0.34146476, 0.3063915,buy
2015-10-10,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a45,-0.01620, 0.16158, 0.148125, 0.14649641, 0.1131032,buy
2015-10-11,none,none,none,a30,none,none,a0,a150,none,none,none,none,none,a45,-0.16098,-0.50668,-0.331890,-0.25293607, 0.0078035,sell
2015-10-12,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,a45,-0.25630,-0.38705,-0.308433,-0.38260726,-0.1992814,sell
2015-10-13,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a45, 0.22112,-0.00393,-0.122044,-0.00336624, 0.0043737,sell
2015-10-14,none,none,none,a30,a60,a60,none,a120,none,a60,none,none,a180,a45,-0.34063,-0.44779,-0.262071,-0.48460769,-0.3095921,sell
2015-10-15,none,none,none,none,a60,a60,none,none,none,none,none,none,a180,a45,-0.51005,-0.62942,-0.393555,-0.66645428,-0.2834749,sell
2015-10-16,none,none,none,a30,none,none,a60,a90,none,a90,none,none,a180,a45, 0.22669, 0.39293, 0.541118, 0.41824230, 0.3026376,buy
2015-10-17,none,a150,none,a30,a90,a90,none,a90,none,a90,none,none,a180,a45, 0.19553, 0.52066, 0.597619, 0.51494992, 0.3027979,buy
2015-10-18,none,a150,none,a30,none,none,none,none,a60,none,none,none,a180,a45,-0.37607,-0.09378, 0.471143, 0.13815028,-0.1951579,buy
2015-10-19,none,a150,none,a30,a120,a120,a90,a60,none,a120,none,none,a180,a45,-0.36512, 0.15245, 0.401884, 0.24188711, 0.0490226,buy
2015-10-20,none,a150,none,a30,a120,a120,none,none,a90,none,none,none,none,a45, 0.55087, 0.11760, 0.344058, 0.27708303, 0.2886730,buy
2015-10-21,none,none,none,a30,none,none,a120,none,a90,a150,none,none,none,a45,-0.06691, 0.22459, 0.341753, 0.35801027, 0.3792808,buy
2015-10-22,none,none,none,a30,a150,a150,a120,none,none,a150,none,none,none,a45, 0.59812, 0.13974, 0.153356,-0.26674148, 0.0585865,buy
2015-10-23,none,none,none,a30,none,none,none,a0,a120,none,a0,none,none,a45,-0.02676, 0.04502,-0.023983,-0.02398304,-0.0239830,sell
2015-10-24,none,none,none,a30,a180,a180,a150,none,none,a180,a0,none,none,a45,-0.12246, 0.00583,-0.071277, 0.40263930,-0.0698877,sell
2015-10-25,a30,none,none,a30,none,none,none,none,a150,none,a0,none,none,a45,-0.22157, 0.00020, 0.021071,-0.22437956,-0.0205362,sell
2015-10-26,a30,none,none,none,a150,a150,a180,none,none,a150,a0,none,none,a45,-0.32172,-0.28756,-0.198091,-0.21752500,-0.3169006,sell
2015-10-27,a30,a135,none,none,none,none,none,a60,a180,none,a0,none,none,a45,-0.28189, 0.00385,-0.299798,-0.31657436,-0.2837232,sell
2015-10-28,a30,a135,none,none,a120,a120,a150,none,none,a120,a0,none,none,a45, 0.05921,-0.16576, 0.021275, 0.10665615, 0.1653435,sell
2015-10-29,a30,a135,none,none,none,none,none,a90,a150,none,none,a0,none,a45, 0.32505, 0.32505, 0.253234, 0.00388107, 0.3526488,buy
2015-10-30,none,none,none,none,a90,a90,a120,none,none,a90,none,a0,none,a45,-0.62670,-0.70223, 0.011367,-0.62029222,-0.4086861,sell
2015-10-31,none,none,none,none,none,none,a120,a120,a120,none,none,a0,none,a45,-0.82159,-0.70250,-0.887886,-0.19661516,-0.8757359,sell
2015-11-01,none,none,none,none,a60,none,none,a120,a120,a60,none,a0,none,a45,-0.33272,-0.32915,-0.391872,-0.32138578,-0.4302191,sell
2015-11-02,none,none,none,none,none,a60,a90,none,none,a60,none,a0,none,a45, 0.43742, 0.21288, 0.163614, 0.22039081, 0.5300383,buy
2015-11-03,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,a45, 0.31162, 0.45013, 0.444967, 0.40326376, 0.4291905,buy
2015-11-04,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45, 0.27870, 0.41332, 0.384639, 0.50028323, 0.4860607,buy
2015-11-05,none,a120,none,none,none,none,a60,a180,none,none,none,a0,none,a45, 0.11507, 0.08972, 0.089721,-0.02781354, 0.1292438,buy
2015-11-06,none,a120,none,none,a0,none,none,none,a60,none,none,a0,none,a45, 0.37524, 0.56529, 0.462637, 0.56656180, 0.9653675,buy
2015-11-07,none,a120,none,none,none,a0,none,none,none,a0,none,a0,none,a45, 0.73282, 0.71538, 0.742690, 0.32963149, 0.6842392,buy
2015-11-08,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.36443, 0.31897, 0.336551, 0.24718224, 0.3555880,buy
2015-11-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.34128, 0.39647, 0.382701, 0.31942771, 0.4035289,buy
2015-11-10,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.41008, 0.34538, 0.345381, 0.20001845, 0.4165235,buy
2015-11-11,a45,none,none,none,a60,none,a0,none,a0,none,none,none,none,a45, 0.10058, 0.36472, 0.101421, 0.04710554, 0.1228275,buy
2015-11-12,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,a45, 0.18337, 0.37886, 0.194925, 0.18337036, 0.4120446,buy
2015-11-13,none,none,none,a45,none,none,none,a90,none,a60,none,none,a150,a45, 0.13504, 0.41173, 0.346899, 0.15359968, 0.5982525,buy
2015-11-14,none,none,a0,a45,a90,a90,none,none,none,none,none,none,a150,a45, 0.62764, 0.45697, 0.435945, 0.63954971, 0.5360051,buy
2015-11-15,none,none,a0,a45,none,a90,none,a60,none,a90,none,none,a150,a45, 0.23849, 0.21328, 0.408385, 0.26616683, 0.2303128,buy
2015-11-16,none,none,a0,a45,a120,none,a60,none,a60,none,none,none,a150,a45,-0.09827,-0.50739, 0.056654,-0.05452080, 0.1178733,buy
2015-11-17,none,none,a0,a45,none,a120,a60,none,a60,a120,none,none,none,a45, 0.07559,-0.06525, 0.033713,-0.04710884, 0.0337134,sell
2015-11-18,none,none,a0,a45,a150,none,none,none,none,a120,none,none,none,a45, 0.09267, 0.13731, 0.073636, 0.07725945, 0.1373054,sell
2015-11-19,none,none,a0,a45,none,a150,a90,a0,a90,none,none,none,none,a45,-0.12325, 0.22069, 0.031515,-0.24693598, 0.0618814,sell
2015-11-20,none,none,a0,a45,a180,none,none,a0,none,a150,none,none,none,a45,-0.18020, 0.00396,-0.048647, 0.06534673,-0.0961452,sell
2015-11-21,none,none,a0,a45,a180,a180,a120,none,a120,none,none,none,none,a45, 0.59115, 0.28708, 0.351250, 0.56428735, 0.3364494,buy
2015-11-22,none,none,none,none,a150,a180,none,none,none,a180,none,none,none,a45, 0.20950, 0.05066, 0.803153, 0.73531101, 0.2701863,sell
2015-11-23,a60,none,none,none,a150,none,a150,none,a150,none,none,none,none,a45,-0.00130,-0.01415,-0.012002,-0.08654283, 0.0101009,sell
2015-11-24,a60,a90,none,none,a120,a150,a150,a60,none,a150,none,none,none,a45, 0.15090, 0.21041, 0.611559, 0.16784146, 0.5043560,buy
2015-11-25,a60,a90,none,none,a120,none,none,none,a180,a150,a30,none,none,a45, 0.04062, 0.10506, 0.200625, 0.25063839, 0.1928138,buy
2015-11-26,a60,a90,none,none,none,a120,a180,a90,a180,none,a30,none,a135,a45,-0.04035, 0.02449,-0.046835,-0.02209830,-0.0353506,sell
2015-11-27,a60,none,none,none,a90,none,none,none,none,a120,a30,none,a135,a45,-0.22235,-0.05860,-0.159158,-0.22257349,-0.2734093,sell
2015-11-28,none,none,none,none,none,a90,a150,a120,a150,none,a30,none,a135,a45,-0.36325, 0.38755, 0.130445, 0.05879381,-0.0226333,buy
2015-11-29,none,none,none,none,a60,none,none,none,none,a90,none,none,a135,a45,-0.41385,-0.09644, 0.095346,-0.01151723, 0.0735496,buy
2015-11-30,none,none,none,none,none,a60,none,a150,a120,none,none,none,a135,a45,-0.16337,-0.22209,-0.155372,-0.16514289,-0.1301562,sell
2015-12-01,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a45,-0.04767,-0.04767,-0.130298, 0.10651084,-0.0237948,sell
2015-12-02,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a45, 0.58348, 0.53798, 0.462725, 0.49400157, 0.5673936,buy
2015-12-03,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a45,-0.14101,-0.30031,-0.205024,-0.05048639,-0.2596909,sell
2015-12-04,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.01725,-0.56204, 0.109995,-0.09761134,-0.1070685,buy
2015-12-05,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none, 0.13379,-0.55321, 0.241703, 0.12726981, 0.0282926,buy
2015-12-06,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,-0.53726,-0.48809,-0.537261,-0.40181868, 0.0987815,sell
2015-12-07,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,none, 0.43682, 0.53412, 0.477003, 0.47564578, 0.5341150,buy
2015-12-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.09520, 0.12667, 0.103520,-0.00843681,-0.1290240,sell
2015-12-09,none,none,none,none,a60,none,none,none,none,none,a45,none,a120,none,-0.58074,-0.44726,-0.580210,-0.59175178,-0.5846725,sell
2015-12-10,none,none,none,none,none,none,none,a90,none,none,a45,none,a120,none,-0.42222,-0.41263,-0.486281,-0.41501452,-0.4299841,sell
2015-12-11,none,none,none,none,a90,a60,none,none,a0,none,a45,none,a120,none,-0.65541,-0.57239,-0.633190,-0.70050101,-0.6548539,sell
2015-12-12,none,none,none,none,none,none,a0,a60,none,a60,a45,none,a120,none,-0.31385,-0.00333,-0.310147,-0.45378286,-0.3308706,sell
2015-12-13,none,a60,none,none,a120,a90,none,none,none,a60,none,none,none,none, 0.36302,-0.03494, 0.454013, 0.60327435, 0.4505407,buy
2015-12-14,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.35152, 0.06761, 0.238453, 0.63501276, 0.2595695,buy
2015-12-15,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.37417, 0.09526, 0.531243, 0.62073447, 0.6058198,buy
2015-12-16,none,a60,none,none,a150,a120,none,none,a60,none,none,none,none,none, 0.58078, 0.55518, 0.648474, 0.64698755, 0.5749221,buy
2015-12-17,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none, 0.37888, 0.26474, 0.406151, 0.42753030, 0.4347547,buy
2015-12-18,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,-0.01805,-0.59055,-0.689875, 0.00216049,-0.7864431,sell
2015-12-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.78016,-0.33245,-0.305986,-0.20269045, 0.2420781,sell
2015-12-20,none,none,none,none,a150,a180,a90,none,a120,a150,none,none,none,none,-0.69273,-0.04734,-0.118199, 0.03835974,-0.0125659,buy
2015-12-21,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.25459, 0.41699, 0.122531, 0.19009203, 0.1070763,buy
2015-12-22,none,none,none,a60,a120,a150,a120,none,none,a180,a60,none,none,none,-0.50032,-0.17493,-0.481411,-0.56939191,-0.4798418,sell
2015-12-23,none,a45,none,a60,none,none,none,a90,a150,none,a60,a30,none,none,-0.41776,-0.58349,-0.418365,-0.58592074,-0.5911746,sell
2015-12-24,none,a45,none,a60,a90,a120,a150,none,none,a150,a60,a30,none,none,-0.09586, 0.03495,-0.096478, 0.34899116,-0.0618466,sell
2015-12-25,none,a45,none,a60,none,none,none,a120,a180,none,a60,a30,none,none,-0.02205, 0.04813,-0.073592, 0.16091442,-0.0094951,buy
2015-12-26,a90,a45,none,a60,a60,none,a180,none,none,none,a60,a30,none,none,-0.39337,-0.32346,-0.333131,-0.40375369,-0.4804292,sell
2015-12-27,a90,a45,none,a60,a60,a90,a180,a150,a150,a120,none,a30,none,none, 0.55041, 0.72117, 0.595718, 0.55444421, 0.7395492,buy
2015-12-28,a90,none,none,a60,none,none,none,a150,a150,none,none,a30,none,none, 0.34055, 0.28945, 0.345959, 0.20061429, 0.2409816,buy
2015-12-29,a90,none,none,a60,none,a60,a150,none,none,a90,none,a30,none,none, 0.12772, 0.07459, 0.022381, 0.05931179,-0.0457315,buy
2015-12-30,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,none,-0.22435,-0.31960,-0.093565,-0.29631795,-0.1226529,sell
2015-12-31,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.10204,-0.09770, 0.057018,-0.20158794,-0.3370408,sell
2016-01-01,a90,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,-0.32361,-0.32204,-0.234074,-0.34227358,-0.2882133,sell
2016-01-02,a90,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.30095,-0.25698,-0.136745,-0.37436077,-0.3009457,sell
2016-01-03,a90,none,none,none,none,a0,a90,none,none,none,none,none,a90,none,-0.92966,-0.78635,-1.026280,-0.76383255,-0.8749908,sell
2016-01-04,a90,none,none,none,none,a0,a90,a120,a60,none,none,none,a90,none,-0.82934,-0.83044,-0.922605,-0.77176934,-0.6534092,sell
2016-01-05,a90,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,-0.71185,-0.70611,-0.760805,-0.67432140,-0.7723430,sell
2016-01-06,a90,none,none,none,none,none,a60,a90,none,a0,none,none,a90,none,-0.86219,-0.79809,-0.707798,-0.86574986,-0.5720886,sell
2016-01-07,a90,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,-0.82314,-0.85003,-0.825813,-0.86461143,-0.6309589,sell
2016-01-08,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.38843, 0.32299, 0.481255,-0.23220397, 0.1619196,buy
2016-01-09,none,none,none,a45,none,a60,none,a60,a0,none,none,none,none,none, 0.13770, 0.51141, 0.191405, 0.66688305, 0.1733259,buy
2016-01-10,none,none,none,a45,a120,none,a0,none,a0,none,none,none,none,none, 0.10459, 0.08328, 0.254958, 0.24100224, 0.2708745,buy
2016-01-11,none,none,none,a45,none,a90,none,none,none,a60,none,none,none,none, 0.69059, 0.33203, 0.656297, 0.65629685, 0.7220628,buy
2016-01-12,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,-0.28580,-0.44444,-0.472681,-0.49883688,-0.3040301,sell
2016-01-13,none,a45,a0,none,none,a120,none,a0,none,none,none,none,none,none,-0.03848, 0.12466, 0.121417, 0.10990941, 0.1242247,buy
2016-01-14,none,a45,a0,none,a180,none,a60,none,a60,a90,none,none,none,none, 0.32972, 0.37326, 0.495217, 0.21819958, 0.4952168,buy
2016-01-15,none,a45,a0,a30,none,a150,none,none,none,none,none,a45,none,none, 0.43120,-0.24435,-0.249075,-0.24289420,-0.4352828,sell
2016-01-16,none,a45,none,a30,a150,none,a90,none,a90,a120,a90,a45,none,none, 0.59177,-0.26224,-0.181387,-0.24847061,-0.2439208,sell
2016-01-17,none,none,none,a30,none,a180,none,a60,a90,none,a90,a45,none,none,-0.40036,-0.46626,-0.538468,-0.49771897,-0.5994519,sell
2016-01-18,none,none,none,none,a120,none,a120,none,none,a150,a90,a45,none,none,-0.10380, 0.14611, 0.181559,-0.19188277,-0.1012558,buy
2016-01-19,none,none,none,none,a120,a150,none,a90,a120,a150,a90,a45,none,none, 0.11150, 0.26093, 0.340887,-0.17051976, 0.0283576,buy
2016-01-20,none,none,none,none,a90,a150,a150,a90,none,none,none,a45,none,none,-0.57415,-0.40204,-0.416250,-0.15585501,-0.6381952,sell
2016-01-21,none,none,none,none,a90,none,none,none,a150,a180,none,none,none,none, 0.07551, 0.06553, 0.022830, 0.15781531, 0.0790233,buy
2016-01-22,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none, 0.27727, 0.27703, 0.366858, 0.28824256, 0.3300031,buy
2016-01-23,none,none,none,none,a60,none,none,none,a180,a150,none,none,none,none,-0.58238,-0.59473,-0.576126,-0.60590639,-0.2454186,sell
2016-01-24,none,none,none,none,none,a90,a150,a150,a180,none,none,none,none,none, 0.39929,-0.25537,-0.255365,-0.47953685,-0.0330881,sell
2016-01-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.41752,-0.41522,-0.452643,-0.45909224,-0.4491458,sell
2016-01-26,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,-0.54835,-0.42469,-0.436940,-0.45962963,-0.5067756,sell
2016-01-27,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none, 0.30448, 0.27192, 0.112424,-0.12510775, 0.3611404,buy
2016-01-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.63043,-0.33537,-0.533863,-0.34979405,-0.4934886,sell
2016-01-29,a60,none,none,none,none,none,a90,a150,a120,a90,none,none,a60,a30, 0.37306, 0.40665, 0.643626, 0.40539299, 0.3812946,buy
2016-01-30,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,a30, 0.22000, 0.20431, 0.259024, 0.15072680, 0.1396599,buy
2016-01-31,a60,none,none,none,none,none,none,a120,none,a60,none,none,a60,a30, 0.10100, 0.22158, 0.225509, 0.10347794, 0.2181918,buy
2016-02-01,none,none,none,none,a60,a0,a60,a120,a90,a60,none,none,a60,a30, 0.03884, 0.23607, 0.226737, 0.22673668, 0.2724199,buy
2016-02-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.28815,-0.26481,-0.244684,-0.28769223,-0.4769702,sell
2016-02-03,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,-0.62066,-0.87635,-0.553102,-0.62065546,-0.8617453,sell
2016-02-04,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a30,-0.33124,-0.56639,-0.357293, 0.24625016,-0.1900290,sell
2016-02-05,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a30,-0.32955,-0.60135,-0.183768, 0.30329790,-0.2041011,sell
2016-02-06,none,a45,none,none,a120,a60,a0,none,none,a0,none,a60,none,a30,-0.85706,-0.60100,-0.628949,-0.04594577,-0.7030322,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.65995,-0.72207,-0.607397,-0.18666704,-0.7230297,sell
2016-02-08,none,a45,none,none,a150,a90,none,none,a0,none,a120,a60,none,a30,-0.84938,-0.70175,-0.765222,-0.80287537,-0.9577148,sell
2016-02-09,none,a45,none,none,none,none,none,a0,none,none,a120,a60,none,a30,-0.75418,-0.52882,-0.747703,-0.92069310,-0.8481337,sell
2016-02-10,none,a45,none,none,a180,a120,none,a0,none,a60,a120,a60,a45,a30,-0.36465,-0.58906,-0.690698,-0.53332354,-0.7806493,sell
2016-02-11,none,none,none,none,none,none,a60,none,none,a60,a120,none,a45,a30, 0.45386,-0.53143,-0.778754, 0.24033788,-0.6235366,sell
2016-02-12,none,none,none,none,a150,a150,none,none,a60,none,none,none,a45,a30,-0.11789,-0.31025,-0.482783,-0.22338505,-0.2363565,sell
2016-02-13,none,none,none,none,a150,none,a90,none,a60,a90,none,none,a45,a30,-0.25422,-0.38499,-0.338443,-0.19795513,-0.2251219,sell
2016-02-14,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,a30, 0.65431, 0.71218, 0.810647, 0.77192106, 0.7288344,buy
2016-02-15,none,none,none,none,a120,a180,a120,none,a90,a120,none,none,none,a30, 0.46044, 0.57825, 0.446199, 0.46635366, 0.4749717,buy
2016-02-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.46644,-0.42883,-0.575652,-0.38706547,-0.4288279,sell
2016-02-17,none,none,none,none,a90,a150,none,none,a120,a150,none,none,none,none,-0.40255,-0.25960, 0.317366,-0.17131029,-0.1713103,sell
2016-02-18,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,-0.08787,-0.30888,-0.261627, 0.34038352,-0.0520739,sell
2016-02-19,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.10533,-0.21069,-0.210695,-0.03209516, 0.1012733,sell
2016-02-20,none,a30,none,none,none,none,a180,a150,a150,a180,a135,none,none,none, 0.08313,-0.41504,-0.031288,-0.60613574, 0.0381960,sell
2016-02-21,none,a30,none,none,none,a90,none,none,none,none,a135,none,none,none,-0.01128,-0.17283, 0.074573,-0.13169009,-0.1516065,sell
2016-02-22,none,a30,none,none,none,a90,none,none,a180,a150,a135,none,none,none, 0.01301, 0.52707, 0.388040, 0.40949947, 0.1409990,buy
2016-02-23,none,none,none,none,a0,none,a150,a180,none,a150,none,none,a30,none,-0.40504,-0.58204,-0.332829,-0.62603120,-0.5418236,sell
2016-02-24,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,-0.04336,-0.04336,-0.043359, 0.54103028, 0.5420016,sell
2016-02-25,none,none,none,none,none,none,none,a150,a150,a120,none,none,a30,none, 0.36509, 0.36509, 0.315730, 0.76334367, 0.3711139,buy
2016-02-26,none,none,none,none,none,none,a120,none,none,a120,none,none,a30,none, 0.31381, 0.71086, 0.700531, 0.71130219, 0.3722405,buy
2016-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.69701,-0.70460,-0.701441,-0.71087318,-0.5922907,sell
2016-02-28,none,none,none,none,a60,none,none,a120,a120,a90,none,none,none,none,-0.37047,-0.39880,-0.346047,-0.35198382,-0.4227704,sell
2016-02-29,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,-0.77751,-0.76866,-0.764883,-0.75704305,-0.6753493,sell
2016-03-01,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none, 1.09008, 1.16771, 1.068056, 0.51480332, 0.8558159,buy
2016-03-02,none,none,none,none,a90,none,a60,none,a90,a60,a150,none,none,none, 0.33465, 0.42248, 0.601139, 0.45519416, 0.5201398,buy
2016-03-03,a90,none,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.56601,-0.48669, 0.069320,-0.04332266,-0.1466625,buy
2016-03-04,a90,none,none,none,a120,none,none,a60,a60,none,a150,none,none,none,-0.61066,-0.58755,-0.414379,-0.20274023,-0.4560531,sell
2016-03-05,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.26706, 0.25823, 0.301840,-0.26814810, 0.2263725,buy
2016-03-06,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.37344,-0.33380,-0.434333,-0.21510211,-0.4932167,sell
2016-03-07,none,none,none,none,a150,a90,a0,none,none,a0,none,none,none,none,-0.05471,-0.28982,-0.294022,-0.31313155,-0.2823834,sell
2016-03-08,none,none,none,none,a180,none,a0,a0,a0,none,none,none,none,none,-0.22705, 0.01042, 0.016402,-0.01513317,-0.1953203,sell
2016-03-09,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,none, 0.24656, 0.15772, 0.051166,-0.33904295, 0.1946624,buy
2016-03-10,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.32646, 0.36818,-0.190954, 0.36818028,-0.0303250,buy
2016-03-11,none,a0,none,none,a150,a150,none,none,none,a60,none,none,none,none, 0.23177, 0.11010, 0.139840,-0.38626242, 0.1987718,buy
2016-03-12,none,a0,none,none,a120,a150,a60,a60,none,none,none,a90,none,none, 0.08668, 0.40428, 0.039898,-0.17609332, 0.1553097,sell
2016-03-13,none,none,none,none,a120,a180,none,none,a60,a90,none,a90,none,none,-0.03329,-0.01359,-0.003994,-0.09101027,-0.0320525,sell
2016-03-14,none,none,none,none,none,a180,a90,a90,none,a90,none,a90,none,none,-0.35112, 0.03711,-0.198396,-0.28989417,-0.3803279,sell
2016-03-15,none,none,none,none,a90,none,a90,none,a90,none,none,a90,none,none,-0.35112, 0.08534,-0.095044,-0.34636536,-0.4525651,sell
2016-03-16,none,none,none,none,none,a150,none,a120,none,a120,none,a90,none,none,-0.07055, 0.09874,-0.347138,-0.04729896,-0.5055211,sell
2016-03-17,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none, 0.32092,-0.01624,-0.657479,-0.88156091,-0.6547633,buy
2016-03-18,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,-0.32430,-0.24398,-0.376477,-0.43239606,-0.3004604,sell
2016-03-19,none,none,none,none,none,none,none,a150,none,a150,none,none,a0,none, 0.36490,-0.27370,-0.131778,-0.29992322,-0.1317779,sell
2016-03-20,none,none,none,none,none,none,a150,none,a150,none,none,none,a0,none, 0.03358, 0.18161, 0.181613, 0.07129013, 0.0422058,buy
2016-03-21,none,none,a0,none,a0,a90,none,a180,none,a180,none,none,a0,none, 0.25103, 0.32276, 0.212407, 0.30491580, 0.1964590,buy
2016-03-22,none,none,a0,none,a0,none,none,none,none,none,none,none,a0,none,-0.66755, 0.08402,-0.578431,-0.52810687,-0.4261516,sell
2016-03-23,a120,none,a0,none,none,a60,a180,a150,a180,none,none,none,none,none, 0.28223, 0.31737, 0.527358, 0.28223291, 0.1666293,buy
2016-03-24,a120,none,a0,none,none,none,none,a150,none,a150,a180,none,none,none, 0.15947, 0.05243, 0.124047, 0.15946713,-0.3457756,buy
2016-03-25,a120,none,a0,none,none,none,none,none,none,none,a180,none,none,none, 0.21058, 0.07583, 0.092935, 0.21058164,-0.3798019,buy
2016-03-26,a120,a30,none,none,a60,none,a150,a120,a150,none,a180,none,none,none, 0.02008,-0.46070,-0.525941, 0.00545701,-0.5597434,sell
2016-03-27,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.07717, 0.03429,-0.089775, 0.02284385, 0.5612593,sell
2016-03-28,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,-0.46108,-0.47358,-0.478017,-0.60182984,-0.5418378,sell
2016-03-29,none,none,none,none,a90,a0,a120,a90,a120,a90,none,none,none,none, 0.03406, 0.03406, 0.097281,-0.02585386,-0.0385467,buy
2016-03-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.63038,-0.61133,-0.686943,-0.58842352,-0.5336549,sell
2016-03-31,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none, 0.48425, 0.40694, 0.490817, 0.45446327, 0.5469883,buy
