Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-08,a60,none,a45,none,none,none,a150,none,none,none,none,331.901666666667,64.9970833333334,122.706666666667,77.37,-0.00609053,-0.00166302,-0.0048535,-0.0033886,-0.00066732,sell
2015-06-09,a60,none,a45,a60,a60,none,none,none,a60,none,none,346.025833333333,64.7866666666667,123.64875,78.33,-0.00674581,-0.00648931,-0.0075704, 0.0004380, 0.00251311,sell
2015-06-10,a60,none,a45,a60,none,none,a120,none,a60,none,none,180.159583333333,64.64375,124.5825,79.2875,-0.00101323,-0.00235310,-0.0020910, 0.0043671, 0.00508839,sell
2015-06-11,none,none,a45,a60,a90,a0,none,none,a60,none,none,14.2833333333333,64.5733333333333,125.507916666667,80.24,-0.00117712,-0.00079776, 0.0001472,-0.0004235, 0.00004874,buy
2015-06-12,none,none,a45,none,none,none,none,none,none,none,none,28.3754166666667,64.5766666666666,126.424583333333,81.2,-0.00517862,-0.00509889,-0.0044905,-0.0044147,-0.00357025,sell
2015-06-13,none,none,a45,none,a120,none,a90,none,none,none,none,42.4066666666667,64.655,127.332083333333,82.1529166666667,-0.00167006,-0.00451351,-0.0018000,-0.0019026,-0.00064857,sell
2015-06-14,none,none,a45,none,none,none,none,none,none,none,none,56.3333333333333,64.8091666666667,128.231666666667,83.11,-0.00581060,-0.00509889,-0.0049365,-0.0048608,-0.00407809,sell
2015-06-15,none,none,a45,none,a150,none,a60,none,none,none,none,70.1054166666667,65.0404166666667,129.120833333333,84.06625,-0.00751576,-0.00591143,-0.0070591,-0.0071143,-0.00556850,sell
2015-06-16,none,none,a45,none,none,a60,none,none,none,none,none,83.665,65.3441666666667,130.000833333333,85.02,-0.00662943,-0.00225407,-0.0023313,-0.0017814,-0.00193459,sell
2015-06-17,none,none,a45,none,none,none,none,none,none,none,none,96.9654166666667,65.7258333333333,130.87,85.9779166666667,-0.00673815,-0.00647946,-0.0062270,-0.0061512,-0.00575263,sell
2015-06-18,none,none,none,none,a180,a90,none,none,none,none,none,109.972083333333,66.1820833333333,131.73,86.93, 0.00116492, 0.00161910, 0.0025797,-0.0053310, 0.00093150,buy
2015-06-20,none,none,none,none,a150,a120,a0,none,none,a150,none,135.085416666667,67.3141666666667,133.41375,88.84, 0.00083305,-0.00263677,-0.0047406, 0.0017011,-0.00198052,sell
2015-06-21,none,none,none,none,none,none,none,none,none,a150,none,147.24625,67.9875,134.23875,89.7966666666667,-0.00334992,-0.00861861,-0.0042417,-0.0031606,-0.00825047,sell
2015-06-22,none,none,none,none,a120,none,none,none,none,a150,none,159.210416666667,68.7333333333333,135.051666666667,90.75,-0.00125068,-0.00347237,-0.0051415,-0.0017438,-0.00384339,sell
2015-06-23,none,none,none,none,a120,a150,none,none,none,a150,none,171.056666666667,69.5479166666667,135.85125,91.7041666666667,-0.00224465,-0.00402918,-0.0037522,-0.0025498,-0.00319563,sell
2015-06-25,none,none,none,none,a90,a180,a60,none,none,none,none,194.735416666667,71.3804166666667,137.410416666667,93.6108333333333,-0.01229341,-0.01158839,-0.0096273,-0.0099171,-0.01182330,sell
2015-06-26,none,none,none,none,none,a180,none,none,none,none,none,206.748333333333,72.3979166666667,138.169166666667,94.5666666666667,-0.00157177,-0.00546654,-0.0017481,-0.0046764,-0.00132633,sell
2015-06-27,none,a150,none,none,a60,none,none,none,none,none,a120,218.9925,73.4795833333333,138.912083333333,95.52, 0.00205463,-0.00533960, 0.0028711,-0.0052179,-0.00038581,buy
2015-06-28,none,a150,none,none,a60,a150,a90,none,none,none,a120,231.537916666667,74.6245833333333,139.64375,96.4720833333333,-0.00093686,-0.00795212, 0.0001777,-0.0066141,-0.00133404,sell
2015-06-29,none,a150,none,none,none,none,none,none,none,none,a120,244.435416666667,75.83625,140.352083333333,97.4270833333334, 0.00380195,-0.00217587, 0.0058004,-0.0047244, 0.00515607,sell
2015-06-30,none,none,none,none,none,a120,a120,none,none,none,a120,257.7075,77.1083333333333,141.048333333333,98.38,-0.00459223,-0.00563221,-0.0018931,-0.0077044,-0.00622971,sell
2015-07-02,none,none,a60,none,a0,a90,a150,none,none,none,none,285.30125,79.8416666666667,142.38625,100.28625,-0.00341291,-0.00514367,-0.0047703,-0.0031403,-0.00521859,sell
2015-07-03,none,none,a60,none,none,none,a150,none,none,none,none,299.502083333333,81.2966666666667,143.027916666667,101.24,-0.00198294,-0.00408032,-0.0033582,-0.0032654,-0.00335821,sell
2015-07-04,none,none,none,a60,none,a60,none,none,none,none,none,313.855416666667,82.8133333333333,143.650416666667,102.190833333333, 0.00177775, 0.00289520, 0.0002636, 0.0000423, 0.00129959,buy
2015-07-05,none,none,none,a60,none,none,a180,a180,none,none,none,328.2675,84.38875,144.2525,103.145, 0.00109345, 0.00445255,-0.0020108, 0.0028189, 0.00176536,buy
2015-07-06,none,none,none,a60,a60,none,none,a180,none,none,none,342.655416666667,86.0216666666667,144.833333333333,104.099583333333, 0.00260404, 0.00599019, 0.0003692, 0.0045942, 0.00337106,buy
2015-07-07,none,none,none,none,none,none,a150,a180,none,none,none,251.955416666667,87.7120833333333,145.392916666667,105.05,-0.00434348,-0.00201514,-0.0042346,-0.0036070,-0.00357413,sell
2015-07-08,none,none,none,none,a90,none,none,none,none,none,none,11.13125,89.45625,145.930833333333,106.004583333333, 0.00084395, 0.00571432,-0.0018919,-0.0073967,-0.00170463,sell
2015-07-09,none,none,none,none,none,a0,a120,none,none,none,none,25.1616666666667,91.2533333333334,146.444583333333,106.96,-0.00239860,-0.00247982,-0.0041199,-0.0027473,-0.00214884,sell
2015-07-10,none,none,none,none,a120,none,none,none,none,none,none,39.04,93.1008333333333,146.9375,107.91,-0.00331567,-0.00258339,-0.0026108,-0.0020597,-0.00742122,sell
2015-07-11,none,none,none,none,none,none,a90,none,none,none,none,52.7604166666667,94.9975,147.401666666667,108.865833333333,-0.00889745,-0.00574178,-0.0081743,-0.0071877,-0.00299962,sell
2015-07-12,none,none,none,none,none,none,none,none,a90,none,none,66.3133333333334,96.9358333333334,147.840833333333,109.82,-0.00170006,-0.00324407,-0.0085775,-0.0100316,-0.00324407,sell
2015-07-13,none,none,none,none,a150,a60,none,none,a90,a135,none,79.68875,98.91625,148.254583333333,110.772083333333,-0.00017236,-0.00047715, 0.0004288,-0.0047827,-0.00053253,buy
2015-07-14,none,none,none,none,none,none,a60,none,a90,a135,none,92.8645833333333,100.933333333333,148.640833333333,111.729166666667, 0.00910748, 0.00822289, 0.0032624, 0.0080102, 0.00969589,buy
2015-07-15,none,a180,none,a45,a180,a90,none,none,none,a135,none,105.8225,102.983333333333,148.9975,112.68, 0.00049458,-0.00035038,-0.0018169,-0.0017182,-0.00215655,sell
2015-07-16,none,a180,none,a45,none,none,none,none,none,a135,none,118.548333333333,105.059583333333,149.324583333333,113.636666666667, 0.00236059, 0.00151563, 0.0001201, 0.0002441,-0.00019428,buy
2015-07-17,none,none,none,none,a150,none,none,none,none,a135,none,131.035833333333,107.15875,149.621666666667,114.59, 0.00868640, 0.00766032, 0.0034811, 0.0093457, 0.00846544,buy
2015-07-18,none,none,a90,none,none,a120,a0,none,none,a135,none,143.2975,109.274583333333,149.885,115.544583333333,-0.00244298,-0.00675406,-0.0078888,-0.0028026,-0.00274794,sell
2015-07-19,none,none,a90,none,none,none,a0,none,none,none,none,155.35875,111.4025,150.118333333333,116.5,-0.00696335,-0.00561185,-0.0072491,-0.0071825,-0.00664700,sell
2015-07-20,none,none,none,none,a120,a150,none,none,none,none,none,167.265,113.536666666667,150.317916666667,117.452916666667,-0.00233489,-0.00294523,-0.0037079,-0.0020814,-0.00180067,sell
2015-07-22,none,none,none,none,a90,none,none,none,none,none,none,190.867916666667,117.807083333333,150.60875,119.361666666667, 0.00023936, 0.00043303, 0.0001846,-0.0015010, 0.00243011,buy
2015-07-23,a90,none,none,a30,none,a180,none,none,none,none,none,202.720833333333,119.934583333333,150.700833333333,120.32,-0.00710453,-0.00297606,-0.0110264,-0.0076111,-0.00391111,sell
2015-07-24,a90,none,none,a30,none,none,a60,none,none,none,none,214.725833333333,122.050833333333,150.755833333333,121.270833333333,-0.00534978,-0.00468855,-0.0058549,-0.0096008,-0.00726434,sell
2015-07-25,a90,none,none,none,a60,a150,none,none,none,none,none,226.969583333333,124.153333333333,150.77,122.23,-0.00212435, 0.00041028,-0.0017178,-0.0011312,-0.00198992,sell
2015-07-26,a90,none,none,none,none,none,a90,none,none,none,none,239.534583333333,126.23875,150.749166666667,123.180833333333, 0.00193104, 0.00271016, 0.0010360, 0.0005134, 0.00111930,buy
2015-07-28,none,none,none,none,none,a120,a120,none,none,none,none,265.867083333333,130.349583333333,150.584166666667,125.092083333333, 0.02174317, 0.04490571, 0.0208093, 0.0216344, 0.01939857,buy
2015-07-29,none,a150,none,none,a0,none,none,none,none,none,none,279.68,132.372916666667,150.4425,126.05, 0.00384223, 0.00575924, 0.0078676, 0.0057914, 0.00518523,buy
2015-07-30,none,a150,none,none,none,a90,a150,none,none,none,none,293.890416666667,134.37125,150.260416666667,127.004583333333, 0.00609356, 0.00420387, 0.0096643, 0.0069874, 0.00692954,buy
2015-08-01,none,none,none,none,none,a60,a180,none,none,none,none,323.15125,138.294166666667,149.777083333333,128.92,-0.00364324,-0.00881258,-0.0036432,-0.0033389,-0.00399503,sell
2015-08-02,none,none,a120,none,a60,none,none,none,none,a135,none,337.96125,140.21625,149.4775,129.87,-0.01461357,-0.01337159,-0.0111357,-0.0161302,-0.01169141,sell
2015-08-03,none,none,a120,none,none,none,a150,none,none,a135,none,352.724166666667,142.110416666667,149.139166666667,130.83,-0.00911344,-0.00779235,-0.0063444,-0.0084538,-0.00923009,sell
2015-08-04,none,none,none,none,a90,none,none,none,none,a135,none,7.335,143.979583333333,148.765,131.79,-0.00664662,-0.00222462,-0.0032622,-0.0046531,-0.00725593,sell
2015-08-05,none,none,none,none,none,a0,a120,a150,none,a135,none,21.7233333333333,145.8225,148.355833333333,132.74125, 0.00244466, 0.00034289,-0.0001368,-0.0036121,-0.00165361,buy
2015-08-06,none,a135,none,a0,a120,none,a120,a150,none,a135,none,35.84625,147.638333333333,147.9125,133.7,-0.01249544,-0.01104502,-0.0149902,-0.0131637,-0.01299571,sell
2015-08-07,none,a135,none,a0,a120,none,a90,a150,none,a135,none,49.6925,149.427083333333,147.438333333333,134.66,-0.01518755,-0.01054836,-0.0130346,-0.0126624,-0.01533924,sell
2015-08-08,none,none,none,none,none,none,a90,none,none,none,none,63.2641666666667,151.19,146.935833333333,135.62,-0.00755220,-0.00487341,-0.0071773,-0.0068331,-0.00184121,sell
2015-08-09,none,none,none,none,a150,a60,none,none,none,none,none,76.5766666666667,152.927083333333,146.405416666667,136.58,-0.00656157,-0.00763763,-0.0000522, 0.0000203,-0.00129592,sell
2015-08-10,none,none,a135,none,none,none,a60,none,none,none,none,89.6454166666667,154.637916666667,145.85375,137.54, 0.00049856, 0.00016538,-0.0002017,-0.0020715, 0.00167869,buy
2015-08-11,none,none,a135,none,a180,none,none,none,none,none,none,102.487916666667,156.323333333333,145.28,138.5,-0.01078321,-0.00773546,-0.0087031,-0.0084404,-0.00862860,sell
2015-08-12,none,none,none,none,none,a90,none,none,a120,none,none,115.1175,157.982083333333,144.69,139.46, 0.00284602, 0.00097519, 0.0088726, 0.0065283,-0.00047850,buy
2015-08-13,none,none,none,none,a150,none,none,none,a120,none,none,127.545416666667,159.61625,144.087083333333,140.42,-0.00428342,-0.00500333,-0.0040317,-0.0067746,-0.00924042,sell
2015-08-14,none,none,none,none,a150,a120,a0,none,a120,none,none,139.789583333333,161.225,143.474166666667,141.38,-0.00239534,-0.00421404,-0.0097811,-0.0040549,-0.00543315,buy
2015-08-15,none,a120,none,none,none,none,none,none,none,none,none,151.866666666667,162.8075,142.855,142.34, 0.01226115, 0.00822843, 0.0102478, 0.0125411, 0.00498461,buy
2015-08-16,none,a120,none,none,a120,a150,none,none,none,none,none,163.805416666667,164.365416666667,142.234166666667,143.3, 0.00681411, 0.00380624, 0.0070085, 0.0065129, 0.00404867,buy
2015-08-17,none,none,none,none,none,a150,none,none,none,none,none,175.639166666667,165.897916666667,141.615833333333,144.26, 0.00435547,-0.00422166, 0.0025212, 0.0012377, 0.00208128,buy
2015-08-18,none,none,none,none,a90,none,none,none,none,none,a120,187.41625,167.405833333333,141.002083333333,145.22,-0.00210020,-0.00448077,-0.0017707,-0.0080569,-0.00416820,sell
2015-08-19,none,none,a150,a30,a90,a180,a60,none,none,none,a120,199.1975,168.886666666667,140.4,146.18,-0.01149621,-0.00965996,-0.0096573,-0.0120973,-0.01116932,sell
2015-08-20,none,none,a150,a30,none,none,none,a135,none,none,a120,211.045833333333,170.34,139.81,147.14875,-0.01557390,-0.01359121,-0.0126545,-0.0162649,-0.01458142,sell
2015-08-21,none,none,a150,none,a60,none,a90,a135,none,none,a120,223.04,171.772916666667,139.23875,148.11,-0.01585553,-0.01571645,-0.0121486,-0.0163889,-0.01659017,sell
2015-08-22,none,none,none,none,none,a150,a90,a135,none,none,none,235.26125,173.17625,138.68625,149.07, 0.00467371, 0.00347141, 0.0030084, 0.0047624, 0.00456514,buy
2015-08-24,none,none,none,none,none,a120,a120,none,none,none,none,260.692916666667,175.901666666667,137.6575,151, 0.03757863, 0.04374079, 0.0369312, 0.0375474, 0.03724876,buy
2015-08-26,none,none,none,none,a0,a90,a150,none,none,none,none,287.83375,178.515833333333,136.744583333333,152.93,-0.01177664,-0.01355873, 0.0032106,-0.0158353,-0.01116103,sell
2015-08-27,none,none,none,a45,none,none,none,none,a135,none,none,302.08875,179.77875,136.337916666667,153.89, 0.00886837, 0.00567243, 0.0084568, 0.0020049, 0.00450313,buy
2015-08-28,none,none,none,a45,none,a60,a180,none,a135,none,none,316.73125,181.01125,135.966666666667,154.86, 0.00791378, 0.00570771, 0.0070725, 0.0018727, 0.00452030,buy
2015-08-29,none,none,none,a45,none,none,none,none,a135,none,none,331.666666666667,182.21125,135.63375,155.821666666667, 0.00921557, 0.00567243, 0.0088764, 0.0023914, 0.00508494,buy
2015-08-30,none,none,none,none,a60,none,a150,none,none,none,none,346.755,183.37875,135.337916666667,156.79, 0.00230995, 0.00222967, 0.0023755, 0.0046813, 0.00432692,buy
2015-09-01,none,none,none,none,a90,a0,a120,none,none,none,none,16.7945833333333,185.608333333333,134.865,158.72125,-0.00293634,-0.00616985,-0.0046957,-0.0047690,-0.00356285,sell
2015-09-03,none,none,none,none,a120,none,a90,none,none,none,none,45.83875,187.685,134.555416666667,160.658333333333,-0.00952552,-0.00569750,-0.0062629,-0.0044755,-0.00560872,sell
2015-09-04,none,none,none,none,none,none,none,a120,none,none,none,59.81375,188.659583333333,134.459583333333,161.62625,-0.00939631,-0.00115568,-0.0051402,-0.0025550,-0.00764387,sell
2015-09-05,none,none,none,none,a150,a60,a60,a120,none,none,none,73.41,189.592083333333,134.404583333333,162.595416666667,-0.00371278,-0.00185666,-0.0026246,-0.0015043,-0.00288427,sell
2015-09-06,none,none,none,none,none,a60,none,a120,none,none,none,86.6429166666667,190.475416666667,134.390416666667,163.565,-0.00235880, 0.00013345, 0.0026050, 0.0015795,-0.00025775,buy
2015-09-07,a120,none,none,none,a180,none,none,none,none,none,none,99.55125,191.308333333333,134.415,164.535,-0.01229287,-0.01088060,-0.0149203,-0.0149660,-0.01319647,sell
2015-09-08,a120,a90,none,none,none,a90,none,none,none,none,none,112.174583333333,192.086666666667,134.4775,165.505833333333,-0.00629994,-0.00013088,-0.0021627, 0.0017340,-0.00617936,sell
2015-09-09,a120,a90,none,none,none,none,none,none,none,none,none,124.56125,192.80625,134.578333333333,166.477083333333,-0.01092848,-0.00452862,-0.0012950, 0.0019368,-0.01081366,sell
2015-09-10,a120,a90,none,none,a150,a120,a0,none,none,none,none,136.751666666667,193.464166666667,134.715416666667,167.448333333333,-0.00761308, 0.00316927,-0.0024986, 0.0024279,-0.00720392,buy
2015-09-11,none,a90,none,a60,none,none,none,none,a150,none,none,148.785833333333,194.055416666667,134.89,168.422083333333, 0.00070931,-0.00057401,-0.0063227,-0.0018864,-0.00523916,sell
2015-09-12,none,none,none,a60,a120,none,none,none,a150,none,none,160.70375,194.575833333333,135.098333333333,169.394583333333,-0.00008978,-0.00622266,-0.0002225, 0.0017207, 0.00113117,buy
2015-09-13,none,none,none,a60,none,a150,none,none,a150,none,none,172.538333333333,195.018333333333,135.34125,170.367083333333, 0.00558332,-0.00138479,-0.0010300, 0.0020813, 0.00432661,buy
2015-09-14,none,none,none,a60,none,none,none,none,none,none,none,184.327083333333,195.379583333333,135.617083333333,171.342083333333, 0.00618167, 0.00271977, 0.0014959, 0.0020086, 0.00169625,buy
2015-09-15,none,none,none,a60,a90,a180,a60,none,none,none,none,196.1075,195.652083333333,135.924583333333,172.315833333333,-0.00740710,-0.00265974,-0.0024238, 0.0017233, 0.00119951,buy
2015-09-16,none,none,none,a60,none,none,none,none,none,none,none,207.923333333333,195.831666666667,136.264166666667,173.291666666667, 0.00707595, 0.00497096, 0.0038495, 0.0026967, 0.00461345,buy
2015-09-17,none,none,none,a60,a60,none,none,none,none,none,none,219.821666666667,195.912916666667,136.632916666667,174.265833333333, 0.00629344, 0.00521060, 0.0050471, 0.0038989, 0.00268665,buy
2015-09-18,none,none,none,a60,none,a150,a90,none,none,none,none,231.862916666667,195.888333333333,137.031666666667,175.242916666667, 0.00804234, 0.00722986, 0.0066481, 0.0055329, 0.00719982,buy
2015-09-20,none,none,none,none,none,a120,a120,none,none,none,none,256.61125,195.505,137.912083333333,177.195416666667, 0.00522950, 0.00243209, 0.0024882, 0.0022612, 0.00283410,buy
2015-09-21,none,none,none,none,none,none,none,none,none,none,a120,269.449583333333,195.140833333333,138.392083333333,178.173333333333,-0.00478744,-0.00819970,-0.0079852,-0.0129010,-0.00535276,sell
2015-09-22,none,none,none,none,a0,a90,a150,none,none,none,a120,282.675416666667,194.655833333333,138.895833333333,179.150416666667,-0.00617186,-0.00597301,-0.0081608,-0.0074850,-0.00422334,sell
2015-09-23,none,a90,none,none,none,a90,a150,none,none,none,a120,296.329583333333,194.052916666667,139.425833333333,180.12875,-0.00768238,-0.00767712,-0.0092332,-0.0088503,-0.00440877,sell
2015-09-24,none,a90,none,none,none,none,none,none,none,none,a120,310.429583333333,193.334583333333,139.979166666667,181.107083333333,-0.00549093,-0.00775922,-0.0053103,-0.0137908,-0.00315194,sell
2015-09-25,none,a90,none,none,none,a60,a180,none,none,none,none,324.950416666667,192.508333333333,140.555416666667,182.086666666667,-0.01200033,-0.01244000,-0.0145382,-0.0132305,-0.01372841,sell
2015-09-26,none,a90,none,none,a60,none,none,none,none,none,none,339.82625,191.585,141.153333333333,183.065833333333,-0.00726636,-0.00777026,-0.0082045,-0.0117566,-0.00714271,sell
2015-09-27,none,none,none,none,none,none,a150,none,none,none,none,294.94625,190.576666666667,141.772916666667,184.046666666667,-0.00221804,-0.00133803,-0.0002538, 0.0003296, 0.00175537,buy
2015-09-28,none,none,none,none,a90,none,none,none,none,none,none,10.1645833333333,189.505833333333,142.412916666667,185.027083333333, 0.00074168,-0.00646630,-0.0081951,-0.0119468,-0.00798832,sell
2015-09-29,a135,none,none,a45,none,a0,a120,none,none,none,none,25.3225,188.393333333333,143.072916666667,186.00875,-0.00858893,-0.02511365, 0.0009106,-0.0185471,-0.00828080,sell
2015-09-30,a135,none,none,a45,a120,none,none,none,none,none,none,40.2654166666667,187.26625,143.752083333333,186.990416666667, 0.00118999,-0.00638102, 0.0053988, 0.0014356, 0.00192413,buy
2015-10-01,a135,none,none,none,none,none,a90,none,none,none,none,54.8725,186.15125,144.449583333333,187.972083333333,-0.00938287,-0.01168768,-0.0093829,-0.0116877,-0.00959638,sell
2015-10-02,a135,none,none,none,a150,none,none,none,none,none,none,69.0616666666667,185.080833333333,145.165,188.95625, 0.00331721, 0.00158159, 0.0033009, 0.0015549, 0.00257249,buy
2015-10-03,none,none,none,none,none,a60,a60,none,none,none,none,82.8025,184.0825,145.897916666667,189.939166666667, 0.00798026, 0.00143108, 0.0028984,-0.0004119, 0.00588944,buy
2015-10-04,none,none,none,none,a180,none,none,none,none,a135,none,96.0983333333334,183.184583333333,146.6475,190.92375, 0.00041145, 0.00376813, 0.0004310, 0.0033340, 0.00111261,buy
2015-10-05,none,none,none,none,a180,a90,none,a90,none,a135,none,108.990416666667,182.411666666667,147.411666666667,191.909166666667, 0.00025982,-0.00036687, 0.0017308,-0.0018371, 0.00131960,buy
2015-10-06,none,none,none,none,none,none,none,a90,none,a135,none,121.534166666667,181.78375,148.1925,192.894583333333,-0.00720399,-0.00648242,-0.0023665,-0.0064984,-0.00572881,sell
2015-10-07,none,none,none,none,a150,a120,none,a90,none,a135,none,133.795416666667,181.318333333333,148.987083333333,193.880416666667,-0.00879395,-0.00901585,-0.0077550,-0.0102744,-0.00955520,sell
2015-10-08,none,none,none,a30,none,none,a0,none,none,none,none,145.845,181.024166666667,149.797083333333,194.867916666667, 0.00125165, 0.01023275, 0.0035736, 0.0053619, 0.00467072,buy
2015-10-09,none,none,none,a30,a120,none,none,none,none,none,none,157.7475,180.908333333333,150.619166666667,195.855416666667, 0.00426602, 0.00620042,-0.0000816, 0.0021929, 0.00246633,buy
2015-10-10,none,none,none,a30,a120,a150,none,none,none,none,none,169.564166666667,180.972083333333,151.455,196.843333333333, 0.00593851, 0.00560777, 0.0042921, 0.0048976, 0.00487187,buy
2015-10-11,none,none,none,a30,none,none,none,none,a180,none,a135,181.34625,181.212083333333,152.304166666667,197.8325,-0.00986636, 0.00168289, 0.0029696, 0.0020317, 0.00355292,buy
2015-10-12,none,none,none,none,a90,a180,none,none,a180,none,a135,193.137916666667,181.623333333333,153.164583333333,198.82125,-0.00775608, 0.00104644, 0.0005524, 0.0011023, 0.00010862,buy
2015-10-13,none,none,none,none,none,a180,none,none,a180,none,a135,204.97875,182.193333333333,154.038333333333,199.81125,-0.00757147, 0.00343431, 0.0040240, 0.0039275, 0.00333527,buy
2015-10-14,none,none,none,none,a60,none,a60,none,none,none,none,216.904583333333,182.91375,154.92125,200.802083333333,-0.00952009,-0.00186724,-0.0061942,-0.0083475,-0.00601384,sell
2015-10-15,none,none,none,none,a60,a150,none,none,none,none,none,228.942916666667,183.771666666667,155.815833333333,201.792916666667,-0.00528925,-0.00197111, 0.0024601,-0.0005935, 0.00241263,buy
2015-10-16,none,none,none,none,none,none,a90,none,none,none,none,241.132083333333,184.755833333333,156.72125,202.784583333333,-0.00507864,-0.00376339,-0.0041641,-0.0079489,-0.00173321,sell
2015-10-17,none,none,none,none,none,a120,a90,none,none,none,none,253.501666666667,185.850416666667,157.637083333333,203.776666666667,-0.00134455,-0.00028990,-0.0003846,-0.0006122, 0.00290608,buy
2015-10-19,none,none,none,a30,a0,none,a120,none,none,none,none,278.949166666667,188.319166666667,159.497916666667,205.7625, 0.00481503, 0.00648346, 0.0055834, 0.0053091, 0.00616086,buy
2015-10-20,none,none,none,a30,none,a90,none,none,none,none,none,292.110833333333,189.67125,160.4425,206.75625, 0.00201379,-0.00254783,-0.0086220,-0.0075086,-0.00444926,sell
2015-10-21,none,none,none,a30,none,none,a150,none,none,none,none,305.612916666667,191.085,161.395,207.750833333333,-0.00376266,-0.00047001,-0.0033497,-0.0008644, 0.00639832,sell
2015-10-22,a150,a90,none,a30,none,a60,a150,none,none,a120,none,319.486666666667,192.5525,162.359583333333,208.745, 0.00118431,-0.00163571, 0.0038051, 0.0042020, 0.00318951,buy
2015-10-23,a150,a90,none,a30,none,none,none,none,none,a120,none,333.735833333333,194.064166666667,163.327083333333,209.739583333333, 0.00395805,-0.00129103, 0.0019031, 0.0066875, 0.00016136,buy
2015-10-24,a150,none,none,none,a60,none,a180,none,none,a120,none,348.332083333333,195.611666666667,164.306666666667,210.735, 0.00551283,-0.00007556, 0.0057040, 0.0062484, 0.00196101,buy
2015-10-25,a150,none,a180,none,none,none,none,none,none,none,none,108.215833333333,197.189166666667,165.2925,211.73125,-0.01037896,-0.00385377,-0.0162585,-0.0036659,-0.01237695,sell
2015-10-26,none,none,a180,none,a90,a0,a150,none,none,none,none,18.2766666666667,198.79,166.286666666667,212.7275,-0.00912347,-0.00322564,-0.0097642,-0.0053477,-0.00696451,sell
2015-10-27,none,none,none,none,none,none,none,none,none,none,a150,33.3770833333333,200.409166666667,167.288333333333,213.724583333333, 0.00270265, 0.00380244, 0.0027770, 0.0017123, 0.00353166,buy
2015-10-28,none,none,none,none,a120,none,a120,none,none,none,a150,48.3604166666667,202.042083333333,168.297083333333,214.722083333333, 0.00631697, 0.00636135, 0.0022385, 0.0057917, 0.00672927,buy
2015-10-29,none,none,none,none,none,none,none,none,none,none,a150,63.0829166666667,203.684583333333,169.312916666667,215.72, 0.00234437, 0.00344416, 0.0022966, 0.0010418, 0.00317338,buy
2015-10-30,none,none,none,none,a150,a60,a90,none,none,none,none,77.4258333333333,205.334583333333,170.336666666667,216.718333333333,-0.00220092,-0.00162079,-0.0013133,-0.0022978,-0.00038667,sell
2015-11-01,none,none,none,none,a180,a90,none,none,none,none,none,104.737916666667,208.64625,172.401666666667,218.718333333333, 0.00722016, 0.00503373, 0.0043799, 0.0028980, 0.00437987,buy
2015-11-02,none,none,none,none,none,none,a60,none,none,none,none,117.7075,210.30375,173.444583333333,219.718333333333, 0.00519778, 0.00166242, 0.0008782, 0.0008782, 0.00028992,buy
2015-11-03,none,none,none,none,a150,none,none,none,none,none,none,130.279583333333,211.96,174.492916666667,220.719166666667,-0.01239072,-0.00348897,-0.0024811,-0.0069881, 0.00081112,buy
2015-11-04,none,none,none,none,none,a120,none,none,none,none,none,142.5275,213.614583333333,175.547916666667,221.720833333333,-0.00055858, 0.00143832, 0.0008610, 0.0019814, 0.00481881,buy
2015-11-05,none,none,none,none,none,none,none,a60,none,none,none,154.535,215.26625,176.607916666667,222.722916666667,-0.00419612,-0.00421963,-0.0041490,-0.0010949,-0.00589006,sell
2015-11-06,none,none,none,none,a120,a150,none,a60,none,none,none,166.389166666667,216.9125,177.672916666667,223.725833333333,-0.00852371,-0.00452397,-0.0003048,-0.0063496,-0.00073662,sell
2015-11-07,none,none,none,none,none,none,a0,a60,none,none,none,178.167916666667,218.556666666667,178.743333333333,224.729166666667,-0.00677143,-0.00410661,-0.0041168,-0.0014503,-0.00590891,sell
2015-11-08,none,none,none,none,a90,none,none,none,none,none,none,189.947083333333,220.195,179.82,225.7325,-0.00221166,-0.00220735,-0.0011604,-0.0025804,-0.00034745,sell
2015-11-09,none,a60,none,none,none,a180,none,none,a150,none,none,201.785416666667,221.827916666667,180.9,226.737916666667,-0.00440875,-0.00372097,-0.0049434,-0.0047596,-0.00016697,sell
2015-11-10,none,a60,none,none,none,none,none,none,a150,none,none,213.73375,223.455833333333,181.987083333333,227.742083333333,-0.00172473,-0.00339666,-0.0041213,-0.0035697,-0.00212212,sell
2015-11-11,none,a60,none,none,a60,a150,none,none,a150,none,none,225.824166666667,225.079166666667,183.077083333333,228.747916666667,-0.00213932, 0.00045044,-0.0041025,-0.0024643,-0.00153613,buy
2015-11-12,none,none,a150,none,none,none,a60,none,none,none,none,238.084583333333,226.69625,184.171666666667,229.75375,-0.00087999,-0.00771911,-0.0073182,-0.0078699,-0.00612956,sell
2015-11-13,none,none,a150,none,none,a120,a60,none,none,none,none,250.527083333333,228.30875,185.27125,230.76, 0.00087361,-0.00753119,-0.0069477,-0.0088698,-0.00663706,sell
2015-11-14,none,none,none,none,none,a120,none,none,none,none,none,263.162916666667,229.915833333333,186.375416666667,231.767083333333, 0.00310149, 0.00309388, 0.0034869, 0.0066877, 0.00517474,buy
